@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.007706,2.727521,2.435762,2.13665,1.845028,1.549254,1.254964,0.958952,0.664572,0.369652,0.075642,-0.222106,-0.502848,-0.66386,-0.913129,-1.20175,-1.421887,-1.605572,-1.736005,-1.830109,-1.851361,-1.699579,-1.482738,-1.292457,-1.409795,-1.521722,-1.638328,-1.573816,-1.488132,-1.345873,-1.100259,-0.874502,-0.585791,-0.31296,-0.007175,0.292101,0.540975,0.730562,0.987418,1.00767,0.782842,0.58432,0.383179,0.203472,0.031439,-0.118777,-0.256237,-0.365303,-0.479926,-0.524129,-0.305892,-0.020125,0.26352,0.550631,0.84008,1.114719,1.2256,1.322936,1.607874,1.8775,1.747074,1.428171,1.156977,0.852559,0.559182,0.260374,-0.01947,-0.320311,-0.539053,-0.514224,-0.430026,-0.340653,-0.195797,-0.075934,0.089085,0.268973,0.457934,0.643882,0.741226,0.530054,0.337521,0.094006,-0.18261,-0.46766,-0.708291,-0.946786,-1.186683,-1.407697,-1.568616,-1.670195,-1.593279,-1.465142,-1.294215,-1.338183,-1.610612,-1.743292,-1.704019,-1.586268,-1.470159,-1.275006,-1.030746,-0.723839,-0.594982,-0.384653,-0.075252,0.205759,0.506649,0.792452,1.090155,1.379026,1.676349,1.960303,2.25505,2.541748,2.847129,3.021616,1
3.12983,2.815812,2.518718,2.213345,1.906369,1.621418,1.340608,1.037068,0.74614,0.433953,0.133712,-0.179993,-0.46161,-0.329121,-0.364973,-0.659249,-0.908541,-1.151588,-1.358891,-1.561974,-1.721309,-1.871786,-1.959138,-2.043231,-2.030335,-1.992464,-1.89094,-1.768847,-1.609918,-1.417221,-1.207214,-0.953521,-0.721524,-0.450321,-0.181039,0.096285,0.375174,0.655189,0.898371,0.999179,1.054355,0.925278,1.05505,0.996288,0.794081,0.584331,0.37079,0.204254,-0.034403,-0.163352,0.027631,0.327456,0.629699,0.728966,0.420766,0.128484,-0.206505,-0.322116,-0.128284,0.09373,-0.08347,-0.291222,-0.243237,-0.08662,0.202923,0.552397,0.830948,0.696461,0.382399,0.291402,0.47023,0.662407,0.855394,0.949845,0.827503,0.854596,0.878051,0.744233,0.529305,0.238602,-0.02758,-0.310234,-0.563587,-0.836853,-1.059215,-1.277998,-1.46091,-1.656848,-1.771711,-1.865071,-1.930859,-1.862676,-1.815127,-1.718799,-1.606886,-1.45086,-1.272051,-1.06822,-0.883104,-0.633567,-0.378767,-0.316255,-0.496003,-0.488,-0.178937,0.119461,0.426558,0.72877,1.036345,1.33719,1.642892,1.94854,2.254011,2.559879,2.866718,3.134683,3
3.121631,2.692408,2.288147,1.867502,1.481089,1.218156,0.988756,0.804322,0.525093,0.190768,0.121201,0.122674,-0.2062,-0.598635,-0.942582,-1.256596,-1.535889,-1.729236,-1.878065,-1.927663,-1.806387,-1.500891,-1.2705,-1.410983,-1.519157,-1.565329,-1.28659,-1.037884,-0.751025,-0.584519,-0.598378,-0.358659,0.023746,0.092625,0.335921,0.486902,0.624036,0.774977,0.98061,0.941688,0.540518,0.472867,0.454606,0.130162,-0.205215,-0.48682,-0.706597,-0.909254,-1.068346,-0.897172,-0.649673,-0.328079,0.042561,0.155245,0.329997,0.692296,1.054472,1.430076,1.792004,2.189482,2.409771,2.14265,1.803604,1.416451,1.049142,0.686179,0.308897,-0.07003,-0.449932,-0.836595,-1.152212,-1.063677,-0.902277,-0.729546,-0.470877,-0.100576,-0.04413,0.021485,0.396799,0.482285,0.34331,0.146485,0.097431,-0.127583,-0.297202,-0.408103,-0.774301,-0.945836,-0.877928,-1.133445,-1.366823,-1.58978,-1.703518,-1.651996,-1.487131,-1.530053,-1.840668,-1.77716,-1.656354,-1.476497,-1.184196,-0.790098,-0.390309,-0.031605,0.15806,0.133788,0.449377,0.718465,0.926075,1.163289,1.447615,1.821341,2.185932,2.543801,2.90747,3.150527,2
3.159992,2.758895,2.391263,2.002383,1.63519,1.325195,1.087346,0.840472,0.562551,0.193119,0.153443,-0.037003,-0.43612,-0.777646,-1.040636,-1.314919,-1.590122,-1.768634,-1.867476,-1.854047,-1.594324,-1.294614,-1.405043,-1.525351,-1.598798,-1.371207,-1.108193,-0.824509,-0.63032,-0.684912,-0.28694,-0.021046,0.167257,0.374375,0.481775,0.622792,0.804104,0.936186,0.624317,0.329755,0.380002,0.210739,-0.148743,-0.414092,-0.668648,-0.85257,-1.066735,-1.090463,-0.910741,-0.633321,-0.260392,0.055129,0.178941,0.472236,0.870853,1.236149,1.603803,1.957675,2.329836,2.286349,1.930938,1.554016,1.176181,0.803738,0.416581,0.134667,-0.174494,-0.548697,-0.892148,-1.160936,-1.096339,-0.929698,-0.726427,-0.518067,-0.178498,0.113269,0.102218,0.258142,0.636816,0.548103,0.413284,0.257046,0.130804,-0.077596,-0.209813,-0.430248,-0.792692,-0.773497,-0.833961,-1.081186,-1.378664,-1.607559,-1.631357,-1.505409,-1.357244,-1.642907,-1.885281,-1.805363,-1.67553,-1.459192,-1.186485,-0.80697,-0.442718,-0.069321,0.16813,0.126718,0.344933,0.683869,0.906015,1.200455,1.456982,1.786329,2.167631,2.525574,2.904413,3.176891,2
3.075362,2.773324,2.491189,2.194937,1.908811,1.617162,1.328708,1.034848,0.743521,0.456394,0.162298,-0.125373,-0.413357,-0.413484,-0.43218,-0.700823,-0.923413,-1.148281,-1.349174,-1.545806,-1.692358,-1.828415,-1.904205,-1.97789,-1.997654,-1.94349,-1.842626,-1.734868,-1.559969,-1.401775,-1.19788,-0.973672,-0.734269,-0.481196,-0.227548,0.020943,0.314947,0.568042,0.807093,0.9541,1.061619,0.926658,0.989992,1.043572,0.859573,0.690108,0.475675,0.333552,0.044673,0.000509,0.289407,0.577568,0.710198,0.419507,0.144142,-0.164982,-0.254871,-0.165396,0.072324,-0.021297,-0.250492,-0.233693,-0.086648,0.193862,0.508272,0.712213,0.500883,0.207061,0.163061,0.380009,0.555867,0.750464,0.907613,0.84315,0.745422,0.913044,0.839575,0.713508,0.474011,0.210938,-0.053626,-0.319228,-0.571951,-0.815286,-1.043609,-1.254371,-1.45267,-1.616987,-1.759701,-1.854425,-1.918684,-1.924826,-1.865555,-1.797459,-1.708396,-1.566781,-1.412409,-1.210075,-1.007893,-0.781826,-0.510723,-0.339052,-0.475706,-0.337285,-0.033405,0.247375,0.542905,0.83177,1.122454,1.406431,1.696618,1.989869,2.284855,2.57166,2.86985,3.085516,3
1.677059,1.40469,1.156344,0.833645,0.586308,0.621211,0.688875,0.789161,0.862958,0.682823,0.366296,0.08424,-0.230996,-0.509774,-0.786508,-1.09226,-1.368501,-1.638905,-1.884634,-2.102534,-2.17024,-1.928327,-1.649862,-1.363875,-1.076396,-0.780428,-0.502231,-0.307317,-0.174504,-0.198463,-0.05703,-0.076548,-0.160393,-0.271555,-0.437947,-0.658585,-0.844994,-0.974013,-1.045275,-1.10967,-1.066708,-0.859676,-0.578549,-0.322843,-0.046657,0.224055,0.516911,0.788147,1.054383,1.088068,1.280326,1.586885,1.887071,2.183003,2.49359,2.778892,3.120175,3.088898,2.770826,2.491645,2.187792,1.895983,1.597415,1.285287,1.086125,1.039177,0.766418,0.501325,0.197859,-0.062024,-0.361372,-0.609836,-0.909733,-1.150332,-1.234601,-1.160761,-1.102157,-0.960508,-0.789663,-0.581923,-0.380944,-0.182208,-0.091769,0.037482,-0.076568,-0.159024,-0.070876,-0.280316,-0.43793,-0.773511,-1.049957,-1.356218,-1.63667,-1.924214,-2.183279,-2.262314,-2.012605,-1.756505,-1.462229,-1.187094,-0.877435,-0.604138,-0.336709,-0.033311,0.272163,0.547413,0.870267,0.897406,0.792885,0.709504,0.651549,0.61164,0.886828,1.192438,1.511083,1.690411,5
3.589334,3.152214,2.781783,2.384013,2.022464,1.64107,1.289109,0.897039,0.707299,0.688846,0.376192,0.007892,-0.337666,-0.672005,-1.004378,-1.362351,-1.486263,-1.555612,-1.427127,-1.264393,-1.396153,-1.310178,-1.138201,-0.902779,-0.665288,-0.38473,-0.081266,0.174975,0.230756,0.200729,0.132248,-0.085711,-0.450559,-0.759558,-1.10334,-1.378255,-1.676548,-1.85656,-1.606759,-1.222635,-0.940784,-0.597238,-0.200301,0.184968,0.579469,0.830785,0.801936,0.571111,0.386316,0.185009,0.060926,0.337911,0.684246,0.910806,0.625938,0.287151,-0.037647,-0.398372,-0.685146,-0.559278,-0.474374,-0.693768,-0.497659,-0.500423,-0.374593,-0.001657,0.288199,0.655679,0.938121,0.771992,0.409697,0.596609,0.615738,0.352785,-0.030043,-0.380389,-0.780384,-1.079044,-1.37371,-1.690826,-1.674461,-1.364833,-1.095555,-0.738978,-0.362095,-0.015018,0.076256,0.147255,-0.000169,-0.295769,-0.569946,-0.805383,-1.035404,-1.210198,-1.308192,-1.194173,-1.270116,-1.458862,-1.390155,-1.157109,-0.845555,-0.549395,-0.275625,0.059639,0.427052,0.694045,0.719932,0.988937,1.375363,1.724232,2.094043,2.431483,2.776922,3.10849,3.44257,3.623374,7
3.033826,2.708202,2.370534,1.996547,1.650261,1.269248,0.992424,0.746366,0.477222,0.276258,-0.03468,-0.341983,-0.472106,-0.437914,-0.622795,-0.91586,-1.17769,-1.37819,-1.623883,-1.942169,-2.078018,-2.159745,-2.080015,-1.931287,-1.700163,-1.421195,-1.409352,-1.481131,-1.512419,-1.469544,-1.074122,-0.807604,-0.497813,-0.347395,-0.436583,-0.088286,0.282194,0.284744,0.531963,0.730507,0.865869,1.063679,1.165553,0.934584,0.622564,0.552547,0.32099,0.045448,-0.166475,-0.385634,-0.544617,-0.726547,-0.658098,-0.334823,0.002821,0.300742,0.437859,0.771795,1.125977,1.496792,1.84203,2.229035,2.229847,1.861569,1.510622,1.14554,0.788955,0.438268,0.133466,-0.204327,-0.528214,-0.820012,-0.809551,-0.693407,-0.522917,-0.329135,-0.031465,0.116908,0.33983,0.599276,0.579555,0.423651,0.351075,0.181675,-0.053192,-0.257469,-0.655425,-0.610972,-0.802968,-1.073691,-1.39284,-1.476916,-1.411389,-1.263876,-1.410069,-1.706414,-1.837213,-1.840849,-1.761538,-1.521968,-1.183833,-0.848858,-0.51569,-0.242369,-0.168496,0.123787,0.4292,0.616535,0.825937,1.031531,1.377461,1.726845,2.068244,2.420628,2.745945,3.038269,2
3.149676,2.772035,2.40081,2.019869,1.633823,1.280753,1.023819,0.735844,0.506058,0.197248,-0.027525,-0.002314,-0.12591,-0.460419,-0.861739,-1.144672,-1.381571,-1.66228,-1.870501,-2.03732,-2.135287,-2.083134,-1.873592,-1.555058,-1.533259,-1.670362,-1.73338,-1.612298,-1.299119,-1.025021,-0.726558,-0.708218,-0.567095,-0.11514,0.082827,0.156447,0.41675,0.579808,0.738455,0.918437,1.123441,0.94882,0.547099,0.525853,0.611773,0.213937,-0.077815,-0.331622,-0.52385,-0.712967,-0.858736,-0.873226,-0.533196,-0.235785,0.224761,0.407426,0.581264,0.994293,1.375774,1.68136,2.142386,2.096552,1.722221,1.369296,0.954925,0.566607,0.327309,0.004206,-0.359039,-0.698353,-0.894513,-0.756532,-0.573164,-0.379636,-0.130419,0.258829,0.338208,0.384997,0.837118,0.878257,0.70502,0.523897,0.4229,0.198606,0.04186,-0.139187,-0.511015,-0.523009,-0.716226,-0.952379,-1.262144,-1.547937,-1.622363,-1.501681,-1.435707,-1.730491,-1.939303,-1.866792,-1.723302,-1.473953,-1.208194,-0.776268,-0.522176,-0.199352,0.029774,0.02357,0.270011,0.630236,0.833174,1.080759,1.286773,1.631697,2.02638,2.411841,2.804673,3.151558,2
3.144933,2.731164,2.346862,1.954763,1.582443,1.27479,1.061119,0.771158,0.531943,0.169954,0.001935,0.006031,-0.104435,-0.476419,-0.821761,-1.198487,-1.481999,-1.771868,-1.967681,-2.097279,-2.067023,-1.878918,-1.548178,-1.485911,-1.639608,-1.684193,-1.559762,-1.185592,-0.955935,-0.670125,-0.622526,-0.603044,-0.115285,0.119039,0.179654,0.445234,0.583848,0.744042,0.928735,1.149519,1.009547,0.70589,0.542942,0.622867,0.432469,0.068953,-0.194678,-0.452231,-0.630536,-0.842576,-0.889656,-0.674771,-0.411727,-0.027537,0.306109,0.435796,0.717588,1.125,1.497936,1.898907,2.117133,1.830066,1.425897,1.049939,0.643981,0.341662,0.004125,-0.36089,-0.717068,-0.939123,-0.814624,-0.657055,-0.440013,-0.199598,0.146404,0.285973,0.249079,0.576715,0.855128,0.729223,0.559018,0.389235,0.277093,0.022099,-0.091413,-0.319531,-0.675803,-0.69696,-0.831216,-1.095216,-1.374122,-1.64243,-1.714109,-1.593729,-1.48035,-1.748413,-1.982258,-1.918032,-1.815131,-1.595715,-1.284511,-0.888862,-0.492117,-0.176996,0.05535,0.03301,0.320474,0.644408,0.869038,1.12014,1.409086,1.781492,2.160292,2.529702,2.92026,3.167842,2
3.508252,3.102713,2.739487,2.367039,2.00067,1.646366,1.281463,0.933422,0.568517,0.612189,0.620684,0.231249,-0.09455,-0.442857,-0.707835,-1.066747,-1.372602,-1.652319,-1.665589,-1.707173,-1.435473,-1.467629,-1.470846,-1.253357,-1.021667,-0.739247,-0.442866,-0.108375,0.138591,0.238732,0.219735,0.179043,-0.038475,-0.380004,-0.696537,-1.02446,-1.306816,-1.583855,-1.760031,-1.585999,-1.205353,-0.84755,-0.539492,-0.112366,0.30278,0.722933,0.971853,0.868262,0.687012,0.473902,0.289638,0.136113,0.323979,0.687637,0.973226,0.78054,0.421603,0.101163,-0.281575,-0.470764,-0.398217,-0.615285,-0.431847,-0.375153,-0.108002,0.211534,0.533424,0.907878,0.959979,0.618084,0.526661,0.686557,0.580228,0.231106,-0.144228,-0.555821,-0.889979,-1.17979,-1.530884,-1.724994,-1.459823,-1.202842,-0.894389,-0.559496,-0.168845,0.048384,0.111308,0.105843,-0.133718,-0.46235,-0.724629,-1.007117,-1.223234,-1.390145,-1.349803,-1.306998,-1.529652,-1.582455,-1.451953,-1.188137,-0.870473,-0.623927,-0.316519,0.029687,0.38682,0.553185,0.59977,0.930755,1.275585,1.633441,1.981152,2.320164,2.661417,2.993074,3.331068,3.537215,7
3.528495,3.131885,2.681445,2.246311,1.869584,1.449476,1.012481,0.776762,0.753026,0.385911,-0.024829,-0.384788,-0.717524,-1.158839,-1.435876,-1.478382,-1.535173,-1.326805,-1.235564,-1.403511,-1.307656,-1.187514,-0.988314,-0.789813,-0.560939,-0.333045,-0.046522,0.191532,0.261489,0.216991,0.184214,0.077885,-0.227787,-0.586405,-0.916104,-1.271065,-1.582315,-1.901106,-1.883527,-1.502774,-1.191081,-0.882919,-0.64238,-0.29695,0.031187,0.370533,0.715375,0.959297,1.075504,0.966543,0.714143,0.530457,0.321485,0.14091,0.315041,0.608294,0.499775,0.128613,-0.224521,-0.442957,-0.551107,-0.557204,-0.397628,-0.303699,0.09311,0.282408,0.602104,0.76886,0.784284,0.965826,0.774955,0.483618,0.133475,-0.18,-0.52782,-0.835701,-1.158086,-1.482003,-1.798142,-1.54504,-1.205073,-0.828659,-0.41811,-0.007502,0.193313,0.231751,0.263506,0.155046,-0.147097,-0.372183,-0.609704,-0.8091,-1.000348,-1.136916,-1.281687,-1.190092,-1.260897,-1.436615,-1.38331,-1.281354,-0.956319,-0.624105,-0.343745,-0.125683,0.29742,0.651113,0.750616,0.897168,1.31324,1.700999,2.114502,2.463596,2.852749,3.181016,3.540481,3.582113,7
1.410493,1.098783,0.796805,0.600966,0.687129,0.781535,0.898917,1.0353,1.096623,0.820254,0.484303,0.165362,-0.185307,-0.50484,-0.809214,-1.109001,-1.396451,-1.676827,-1.95012,-2.197979,-2.416453,-2.351638,-2.044645,-1.741499,-1.432428,-1.121557,-0.814737,-0.49666,-0.260733,-0.111466,0.082218,-0.017864,0.134353,0.157259,0.052193,-0.042843,-0.193592,-0.354692,-0.545571,-0.712855,-0.805662,-0.821745,-0.830661,-0.793607,-0.563734,-0.282405,-0.017441,0.269863,0.552898,0.836959,1.106003,1.378432,1.463121,1.685989,2.004464,2.294085,2.592264,2.897956,3.104529,2.812588,2.526827,2.214752,1.934548,1.605069,1.421102,1.325319,1.051678,0.78429,0.495129,0.216965,-0.065288,-0.32209,-0.612694,-0.797237,-0.817419,-0.799315,-0.773254,-0.66871,-0.501823,-0.326926,-0.173301,-0.023247,0.026179,0.123982,0.010036,0.001649,-0.105461,-0.286067,-0.472943,-0.806837,-1.101066,-1.423362,-1.724694,-2.035763,-2.319629,-2.365824,-2.174116,-1.953176,-1.681278,-1.413606,-1.124918,-0.825727,-0.493648,-0.167713,0.187515,0.533635,0.874703,1.065026,0.953931,0.820207,0.715616,0.603311,0.612972,0.912101,1.21821,1.424962,5
3.276436,2.936755,2.627002,2.305606,1.993154,1.67829,1.368305,1.056097,0.745337,0.437837,0.114693,-0.059043,0.005531,-0.158242,-0.451695,-0.716668,-0.968533,-1.198199,-1.407808,-1.586995,-1.732055,-1.850424,-1.914512,-1.893417,-1.847258,-1.753906,-1.623609,-1.44251,-1.244596,-0.999703,-0.769549,-0.493194,-0.219034,0.067294,0.367821,0.627613,0.837439,0.969691,0.983053,0.902909,0.915724,0.750688,0.526653,0.328663,0.112799,-0.062311,-0.273481,-0.257828,0.062419,0.346054,0.650683,0.854811,0.634945,0.307467,0.002353,-0.307459,-0.562599,-0.549201,-0.269757,-0.201622,-0.508467,-0.604574,-0.429536,-0.223813,0.117225,0.425855,0.770683,0.942844,0.691493,0.425341,0.121437,0.123625,0.344659,0.521347,0.589291,0.547565,0.544729,0.467263,0.269242,0.029205,-0.229766,-0.484167,-0.712325,-0.947975,-1.160673,-1.356233,-1.533615,-1.671543,-1.782296,-1.865234,-1.90912,-1.905143,-1.822574,-1.742827,-1.620732,-1.494103,-1.334212,-1.137533,-0.933782,-0.7012,-0.474177,-0.185346,-0.047777,-0.121881,0.008038,0.320536,0.615865,0.924117,1.226913,1.54722,1.820388,2.117268,2.423446,2.721143,3.016337,3.288632,3
3.460439,3.119864,2.800713,2.467272,2.145968,1.81415,1.494432,1.182044,0.841906,0.530549,0.163865,0.078511,0.172598,-0.0729,-0.369478,-0.638871,-0.893164,-1.131495,-1.345783,-1.533079,-1.688222,-1.802879,-1.880677,-1.883134,-1.850626,-1.756521,-1.640323,-1.481956,-1.283067,-1.050385,-0.809395,-0.535729,-0.278926,0.018655,0.283723,0.584109,0.714409,0.822875,0.807491,0.682634,0.702449,0.481113,0.254655,0.010116,-0.192439,-0.466502,-0.516909,-0.311865,0.029383,0.339607,0.671981,0.922525,0.714284,0.365456,0.036115,-0.287298,-0.615941,-0.767416,-0.758553,-0.46277,-0.463473,-0.781207,-0.736022,-0.539257,-0.216215,0.137334,0.489497,0.781033,0.931745,0.744472,0.412875,0.151383,-0.216451,-0.219558,0.009224,0.205167,0.343776,0.368649,0.481815,0.326798,0.277469,0.060999,-0.214163,-0.490467,-0.737368,-0.993869,-1.21525,-1.408001,-1.574941,-1.718349,-1.791093,-1.834682,-1.835096,-1.726185,-1.594846,-1.462721,-1.291221,-1.113823,-0.902183,-0.666378,-0.401316,-0.124369,0.139585,0.055416,-0.11448,0.185953,0.506191,0.839871,1.166186,1.497432,1.821395,2.154434,2.478359,2.8122,3.134148,3.461996,3
2.936929,2.645091,2.358853,2.049136,1.788517,1.653754,1.334961,1.055131,0.746849,0.46474,0.155004,-0.122065,-0.440758,-0.642423,-0.79648,-1.099976,-1.350441,-1.555073,-1.71715,-1.81699,-1.876116,-1.784383,-1.63384,-1.379104,-1.371938,-1.528414,-1.616499,-1.653589,-1.552904,-1.43381,-1.215584,-0.965479,-0.688841,-0.415006,-0.113252,0.184639,0.419763,0.616283,0.833505,0.99067,0.887767,0.662825,0.481083,0.29006,0.130975,-0.043184,-0.172667,-0.297707,-0.399535,-0.465115,-0.314232,-0.016774,0.249666,0.549981,0.824378,1.138915,1.302139,1.410589,1.653054,1.840235,1.824831,1.492467,1.228011,0.911204,0.632702,0.330047,0.055151,-0.247072,-0.471232,-0.476017,-0.393542,-0.299738,-0.171886,-0.04466,0.117607,0.277603,0.473133,0.651466,0.681244,0.466879,0.270578,0.055548,-0.197133,-0.471458,-0.717936,-0.951655,-1.193401,-1.399197,-1.56004,-1.652451,-1.560662,-1.447965,-1.292202,-1.389549,-1.634628,-1.763117,-1.729368,-1.629314,-1.501369,-1.313633,-1.059537,-0.767877,-0.616301,-0.414268,-0.109224,0.174258,0.469299,0.758623,1.055956,1.340662,1.638271,1.923432,2.216303,2.495713,2.805215,2.954069,1
3.533165,3.128221,2.742304,2.347105,1.972854,1.583389,1.217421,0.823741,0.583795,0.757454,0.72008,0.543473,0.203087,-0.176233,-0.513594,-0.847814,-1.20363,-1.518649,-1.66517,-1.705282,-1.534587,-1.450505,-1.501726,-1.351483,-1.143388,-0.872463,-0.600996,-0.284715,0.016971,0.208051,0.230299,0.205789,0.11293,-0.188194,-0.544608,-0.868445,-1.207328,-1.468093,-1.776451,-1.807405,-1.477609,-1.110201,-0.796982,-0.412308,0.004909,0.425595,0.806368,0.968591,0.85094,0.611162,0.4244,0.269342,0.442199,0.83109,1.003647,0.746617,0.345426,0.022897,-0.373609,-0.522198,-0.356224,-0.612403,-0.433155,-0.379298,-0.184861,0.177275,0.485184,0.880093,1.028466,0.687433,0.61969,0.825706,0.731349,0.403666,0.019257,-0.372581,-0.747748,-1.055828,-1.383767,-1.689562,-1.636319,-1.333049,-1.057027,-0.691035,-0.304415,0.062303,0.160423,0.202743,0.076079,-0.219795,-0.532461,-0.791302,-1.07886,-1.260216,-1.409815,-1.319554,-1.384903,-1.59241,-1.582187,-1.381299,-1.090402,-0.777602,-0.522404,-0.188605,0.17792,0.525518,0.580147,0.766856,1.16019,1.513112,1.894087,2.243503,2.602664,2.949463,3.283611,3.552703,7
3.025932,2.733198,2.44241,2.136167,1.876254,1.611488,1.31485,1.013902,0.720419,0.415825,0.127424,-0.181758,-0.411921,-0.561586,-0.849307,-1.122796,-1.344029,-1.526033,-1.659755,-1.761574,-1.692605,-1.523669,-1.28072,-1.313066,-1.453688,-1.597575,-1.613414,-1.524874,-1.448472,-1.230966,-1.021232,-0.758498,-0.487708,-0.192451,0.094362,0.341537,0.530116,0.749342,0.81887,0.662939,0.439802,0.236018,0.038742,-0.123293,-0.29825,-0.436858,-0.571902,-0.658405,-0.693203,-0.450275,-0.166339,0.115059,0.411071,0.697393,0.989047,1.093554,1.248539,1.577474,1.850516,2.089995,1.960036,1.638076,1.359693,1.0566,0.763748,0.464196,0.180742,-0.116851,-0.396773,-0.696559,-0.70605,-0.61403,-0.51867,-0.389872,-0.244092,-0.077358,0.105886,0.288983,0.491026,0.551583,0.348107,0.164105,-0.095271,-0.375165,-0.639177,-0.875596,-1.102008,-1.318482,-1.482098,-1.622373,-1.641563,-1.494197,-1.353005,-1.235506,-1.443545,-1.659165,-1.677483,-1.590768,-1.457639,-1.291684,-1.063772,-0.784546,-0.5082,-0.37928,-0.112302,0.189356,0.478332,0.774313,1.069611,1.361802,1.658469,1.951659,2.24586,2.536498,2.840713,3.037667,1
3.12359,2.714142,2.335129,1.943818,1.55861,1.179298,0.78643,0.418989,0.00933,-0.149917,-0.222992,-0.623262,-0.92182,-1.253036,-1.506467,-1.736648,-1.903106,-1.897921,-1.590578,-1.30353,-0.957412,-0.624342,-0.253423,0.098013,0.479749,0.841951,1.234177,1.583505,1.839983,1.859702,1.494792,1.11256,0.739834,0.35898,-0.011312,-0.385394,-0.745255,-1.118891,-1.473272,-1.832938,-2.171332,-2.479434,-2.191089,-1.710529,-1.215179,-0.707816,-0.203114,0.306659,0.707667,0.862613,0.717574,0.429894,0.196852,-0.030724,-0.195666,-0.001621,0.41858,0.3481,-0.085528,-0.330798,-0.100905,-0.100157,-0.326918,-0.250451,0.011872,0.500301,0.713713,0.446778,0.559591,0.796162,0.707354,0.382835,-0.015095,-0.481164,-0.915499,-1.388805,-1.761545,-2.046501,-2.021706,-1.646126,-1.304129,-0.924815,-0.568115,-0.183242,0.182837,0.579957,0.928692,1.339143,1.559886,1.410402,1.113644,0.686347,0.316831,-0.087744,-0.443339,-0.829662,-1.149893,-1.504477,-1.559729,-1.439533,-1.300695,-1.092308,-0.844182,-0.583046,-0.24314,-0.062948,-0.134105,0.192514,0.573154,0.948146,1.327051,1.699276,2.068568,2.448041,2.814419,3.136289,4
