@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.140028,-1.425313,2.246263,2.61827,0.482382,-1.234368,-1.52689,-0.672073,0.221452,-0.928432,-2.645503,-3.077943,-1.316935,0.358276,0.813752,0.861777,0.594887,0.764337,0.872681,0.6173,-0.246236,-0.380518,0.243116,0.670841,0.724945,0.021525,-0.092035,0.342241,0.539939,0.506916,1.495648,1.622638,1.392815,0.382566,0.159638,1.567537,1.683491,-0.279689,-1.159012,-1.026939,-0.257685,-0.66431,-1.370588,-2.163519,-2.474347,-2.39741,-0.976534,0.239088,0.14238,0.042642,0.891728,1.174718,1.316458,0.859743,0.707832,0.327009,-0.050523,1
1.238071,2.239898,2.422144,1.725481,-0.10636,-1.263938,-2.195504,-2.069586,-1.357512,-1.086039,-1.825522,-1.962923,-1.486899,-0.919109,-0.730393,-0.693583,-0.541633,-0.020995,0.560505,0.931018,0.574692,0.548146,0.128109,-0.059589,-0.283305,-0.411164,-0.13902,0.022901,0.127169,-0.373977,0.374854,0.967181,0.544497,1.383471,2.790468,2.456915,1.210286,-0.195071,-1.237457,-1.884662,-1.134475,-0.845867,-1.866506,-1.905498,-1.263648,0.049813,0.709597,1.126402,0.785453,0.551164,0.355853,0.200418,0.198568,0.291069,0.609179,1.263594,1.473318,2
0.32596,3.296774,2.587792,1.001844,0.110027,-1.178773,-0.680683,-0.57324,-1.52108,-2.488054,-2.205702,-1.64198,-1.366934,-0.682814,-0.012844,0.609913,0.629715,1.213977,1.500122,1.552882,1.157466,0.658175,0.351103,0.081305,-0.000483,-0.456044,-0.146997,0.098694,0.214759,0.590617,1.414592,2.095801,1.098954,1.315958,1.307168,0.943792,0.345669,-0.897992,-0.848459,0.070952,-0.775376,-2.243543,-2.597465,-2.511799,-1.397068,-0.542864,0.200415,0.613803,0.451661,0.206192,-0.23229,-0.309119,-0.557696,-0.307904,-0.26299,0.231581,0.162528,1
-0.174269,0.730041,3.185189,3.090203,1.4047,-0.824327,-1.625274,-0.796851,-0.658596,-2.485254,-2.882906,-1.302415,0.076539,-0.159593,-0.52841,-0.35221,0.350003,1.118433,0.847792,0.819471,1.058884,0.955078,0.428994,0.678161,0.844904,0.867194,0.787327,0.520861,0.47798,0.743817,0.902844,1.918476,1.406192,-0.280676,-0.473121,1.125677,1.040403,-0.850101,-1.409718,-0.425176,-1.492841,-2.170243,-2.350665,-2.25485,-1.250991,0.195643,0.547584,0.508575,0.144312,-0.577958,-0.279427,-0.141701,0.122612,-0.200896,-0.562524,-0.24696,-0.139937,1
0.263892,1.067851,2.59319,2.646379,0.737776,-0.883414,-1.441997,-1.562961,-1.487356,-1.091096,-1.665826,-2.020269,-1.312197,0.031903,0.578184,0.832869,0.550213,0.240411,-0.086369,-0.00576,-0.097995,0.219802,0.186928,0.346623,0.493573,0.701427,0.78405,0.768427,0.747895,0.949695,1.283113,1.385533,1.454467,0.710694,1.647327,2.005932,2.684612,1.114973,-0.744359,-1.402505,-2.2882,-1.590122,-1.565234,-1.910594,-1.974219,-1.344384,-0.753788,-1.11657,-0.852602,-0.506963,-0.182104,0.162488,0.475545,0.477099,0.060694,-0.033418,-0.283264,2
1.848031,2.82417,2.952413,1.504713,0.209533,-1.220569,-1.855642,-1.591181,-1.203057,-0.891036,-1.968181,-2.161846,-1.982627,-0.821782,-0.532256,-0.150943,0.105772,0.505825,0.702449,0.77424,0.534118,0.654412,0.50523,0.373449,0.147127,0.427777,0.45105,0.138005,-0.215108,-0.213965,0.919544,1.559691,1.528184,2.299132,2.651527,1.630489,0.149016,-0.599982,-1.454586,-1.463636,-0.594578,-0.611877,-1.554003,-1.853761,-1.585721,-0.416981,0.597076,0.579881,0.096364,-0.26343,-0.008694,-0.245592,-0.5878,-0.502188,0.128399,0.058846,-0.305438,2
0.830066,1.547092,2.459565,2.605601,1.482998,-0.162391,-0.952097,-1.262651,-0.721194,-0.852455,-1.574126,-2.027627,-1.864362,-1.604788,-0.934438,-0.364171,-0.119048,-0.052169,0.4941,0.840605,0.81807,0.460328,0.308758,0.136852,0.174785,-0.026033,-0.073488,-0.078982,-0.04416,-0.126301,0.759605,1.718123,1.315034,1.455196,2.465149,2.992017,2.345341,0.96926,-0.37578,-1.340436,-1.624028,-1.212659,-1.428354,-2.043516,-1.971757,-1.074807,-0.030944,0.168615,-0.035041,-0.205541,-0.486043,-0.05784,-0.29898,-0.511324,-0.455305,-0.095065,-0.259258,2
1.098742,2.255647,2.414632,2.008671,0.437607,-1.383724,-1.605406,-0.961214,-0.749488,-1.812684,-1.965944,-2.062467,-1.488027,-0.80855,-0.657092,0.192622,0.655609,1.037372,0.912819,0.235534,-0.045996,-0.480969,-0.149103,-0.24349,0.037002,-0.103879,-0.152332,0.520275,0.987207,1.631223,1.613133,1.994263,1.747073,0.605096,-0.305147,2.135965,1.508558,-0.803246,-0.881029,-1.26761,-0.738393,-0.437712,-1.994764,-2.410027,-2.058061,-0.327561,0.069771,-0.745431,-1.29024,-0.66931,0.314668,1.023138,0.749094,0.374756,0.566685,0.751641,0.720099,1
-0.221282,1.910959,2.08222,0.776819,-0.118711,-1.033257,-0.8915,-0.406964,-0.365332,-1.244663,-1.561355,-1.199448,-0.88595,-0.6687,-0.398614,0.313985,0.705187,0.950394,1.144735,1.359892,0.870479,0.914796,0.551621,0.333457,-0.075661,-0.09906,-0.151991,-0.085564,-0.156273,-0.096797,0.670731,1.613434,1.310902,2.304894,2.991907,2.55861,1.704161,0.059056,-0.732217,-2.734649,-3.060165,-1.846451,-2.053921,-1.91638,-1.250835,-0.800369,-0.199093,0.41705,-0.135466,-0.123704,-0.598047,-0.255662,-0.095088,-0.118908,-0.146726,0.042791,0.140722,1
2.048491,3.122655,3.061848,2.074793,0.336813,-1.146407,-2.385983,-1.716492,-0.940196,-1.260126,-1.87075,-1.381197,-1.132492,-1.23827,-1.021829,-0.430646,-0.15533,0.484702,0.822091,0.658557,0.462392,0.534131,0.442551,0.202968,0.229634,0.22041,0.45041,0.272202,0.486178,-0.122019,0.78204,1.253714,1.240007,1.998703,2.504513,1.421494,-0.358611,-1.456001,-1.243772,-0.019513,-0.456689,-0.795705,-1.662179,-1.737678,-1.422463,-0.653596,-0.042677,0.743365,0.986195,0.425665,0.051445,-0.075864,-0.296954,-0.725605,-0.830375,-0.4024,-0.336147,2
1.926318,3.034723,3.181112,3.083172,1.516749,-0.185739,-1.337321,-1.892756,-2.26832,-2.172749,-2.038609,-1.913932,-1.620142,-1.185157,-0.826447,-0.40352,-0.037288,0.361274,0.256352,0.458695,0.395562,0.29955,0.092688,0.182269,0.331764,0.456853,0.376527,0.229994,0.099394,0.089383,0.485101,1.009993,0.877652,1.345399,1.829895,1.33245,0.463594,-0.409492,-0.82305,-1.236364,-0.741537,-0.418334,-1.216448,-1.78549,-1.529226,-0.709454,0.06937,0.557268,0.457611,0.090096,0.114991,-0.027659,-0.337738,-0.268832,-0.039287,0.284368,0.134727,2
0.834253,1.938672,2.260078,2.255323,1.096313,-0.48904,-1.659964,-1.971906,-1.366088,-1.355758,-2.201373,-2.538991,-2.268177,-1.241047,-0.708588,-0.491254,0.385975,0.739401,1.104254,1.007273,1.121628,0.736055,0.266836,0.353912,0.27744,0.545964,0.121172,0.2822,0.475171,0.464881,0.494584,1.779537,1.745496,1.076693,1.504299,2.332091,1.386981,-0.441561,-1.35685,-1.70227,-0.743188,-0.547643,-0.886924,-1.795383,-1.912043,-1.327053,-0.106496,0.227515,0.413335,0.51039,0.311299,0.129236,0.192042,-0.225276,-0.422695,-0.448324,-0.162407,2
1.39551,1.547199,2.258136,1.712971,0.965447,-0.822347,-1.64008,-2.06194,-1.195692,-0.639669,-0.891577,-1.729643,-1.572284,-1.327411,-0.839309,-0.525854,-0.379477,0.1904,0.547498,0.735115,0.717651,0.719106,0.7095,0.327326,0.347472,0.331846,-0.080526,0.008975,-0.081863,0.01333,-0.085497,0.291615,-0.407153,0.14764,1.677289,3.242449,2.951695,1.208862,-0.053799,-1.08372,-1.536804,-1.099551,-1.476999,-2.548507,-2.738436,-1.585989,-0.258716,0.54797,0.800362,0.239158,0.04985,0.423388,0.483221,0.454107,0.485905,0.43997,0.69188,2
1.026428,2.614622,2.857463,1.987844,0.256091,-0.624027,-1.411539,-1.216996,-1.032396,-1.607609,-2.260598,-2.425863,-2.020092,-1.289308,-0.340793,-0.077733,-0.092425,0.333595,0.710455,0.472006,0.547097,0.642132,0.406311,0.313228,0.113684,0.179046,0.332529,0.161628,0.123627,0.4455,1.148548,1.268008,1.317303,2.390721,2.592318,2.024103,0.699307,-0.535728,-1.367777,-1.791687,-0.847658,-0.720447,-1.566314,-2.053322,-1.377017,-0.288709,0.514424,0.476404,0.324721,-0.143739,0.064824,0.007249,-0.326555,-0.343741,-0.240702,-0.038741,-0.309701,2
-0.472093,0.419757,1.253566,1.748383,1.181783,-1.51872,0.697747,0.389389,-0.190779,-1.824515,-2.468982,-1.9088,-2.83957,-3.159541,-1.194169,0.88037,2.076424,1.12956,-0.136806,-0.687907,-0.665826,-0.33695,0.266013,0.543825,0.811002,0.481452,-0.113315,-0.446695,-0.488419,-0.197518,0.698104,0.778866,0.89018,1.286211,1.090355,0.793932,-0.129854,2.989144,1.444004,-0.48704,-1.182753,-1.837202,0.007206,-0.252518,-1.069612,-1.671363,-0.560058,0.720697,-0.492948,-1.201757,0.099772,0.61378,0.914292,0.990709,0.970177,0.989011,0.379995,1
1.347399,-0.193166,0.707335,3.99433,1.693804,-0.216327,-1.438772,-1.362815,0.384693,-0.424329,-2.331873,-2.542526,-1.331731,-0.442438,-0.952539,-1.20278,-0.942001,0.254785,0.743239,1.268211,1.199862,1.268756,1.113715,1.006538,0.921033,0.289162,0.380882,0.720018,1.197613,0.466125,0.017168,0.225918,0.53388,0.42994,0.612406,1.223569,-0.841544,-1.167003,-1.184161,-0.848744,-1.226995,-1.857465,-2.61663,-2.585521,-1.106951,-0.034871,1.251422,0.891935,-0.138662,-0.455207,-0.148799,0.729974,0.542545,0.48866,0.472535,0.516112,0.700286,1
1.423447,2.795265,2.992321,2.483127,0.772743,-0.371371,-1.559718,-1.70233,-1.093139,-1.037758,-1.529901,-1.414828,-1.312281,-0.952071,-0.707978,-0.532138,-0.26719,0.19256,0.344476,0.290555,0.082702,-0.008464,-0.146717,-0.053489,-0.119526,-0.223827,-0.174668,-0.020185,-0.245393,-0.318743,-0.131921,0.44783,0.657755,1.772965,2.626745,2.561883,1.665286,0.531737,-0.572948,-1.465261,-1.353209,-1.454976,-2.319862,-2.323297,-1.607923,-0.355918,0.41508,0.828327,0.515058,0.141383,0.018534,-0.116118,-0.261148,0.170445,0.453638,0.750201,0.820232,2
0.155031,-0.07284,2.476932,1.833913,-0.612138,-1.699635,-0.96677,-0.071425,0.105468,-1.438433,-2.291413,-1.682235,0.132427,0.606459,-0.369196,-0.567771,0.588904,0.907084,1.086219,0.789456,0.639624,0.626054,1.03695,0.853447,0.604791,0.660668,0.614093,0.69824,0.316779,-0.195333,0.034916,0.716037,2.225435,1.987404,1.1563,1.066658,-0.754595,-2.19317,-2.168533,-0.426298,-0.561601,-1.589709,-3.001446,-3.343374,-1.924329,0.082594,0.900941,1.262917,0.718947,0.06707,0.136653,0.070621,-0.103917,0.331712,0.244461,0.332168,-0.033217,1
0.756628,0.59942,3.574269,2.133137,0.412044,-1.231629,-1.679674,0.056787,0.673056,-0.5336,-2.152918,-1.605172,-1.435265,-1.598757,-1.114158,-0.657334,-0.530458,0.439555,0.943305,0.85913,0.898236,0.895918,0.823626,0.526476,0.367144,0.106019,0.262288,0.531075,0.441292,-0.355477,-0.84244,-0.528337,-0.449716,0.422077,2.141193,2.196711,-0.123829,-1.895288,-2.221747,-0.377914,0.189881,-1.869011,-2.579901,-2.353148,-1.0294,0.624625,0.5236,0.068517,0.611222,0.897696,0.747728,0.432657,1.228909,1.112056,0.315216,0.170094,0.183584,1
1.32959,1.839544,2.084554,2.233466,1.499008,0.010016,-1.405056,-1.840958,-1.541087,-1.32573,-1.298578,-1.460932,-1.259017,-0.937203,-0.757501,-0.669028,-0.190642,0.180923,0.370464,0.390153,0.362415,0.401675,0.324849,0.148095,0.142636,0.173317,0.099613,-0.008189,0.159544,0.2954,0.397518,0.450831,1.337359,1.585942,2.519816,3.507907,2.493266,0.598335,-0.848741,-1.447566,-1.85992,-1.122249,-1.226204,-2.061892,-2.060434,-1.070061,-0.098429,0.562331,0.584491,0.326998,0.005102,-0.071549,-0.291928,-0.533728,-0.537874,-0.401876,-0.088785,2
1.15657,1.945351,2.435285,2.558986,1.491202,0.000608,-1.283235,-1.707082,-1.338506,-1.181486,-1.906957,-2.629822,-2.217208,-1.55988,-0.985865,-0.295888,-0.101478,0.347214,0.646793,0.73798,0.786283,0.569785,0.656316,0.304131,0.460332,0.306219,0.490224,0.159951,0.018967,-0.033566,0.519834,1.534289,1.511796,1.475518,2.271722,2.407882,1.519922,-0.091502,-1.257587,-1.397086,-1.272617,-0.658338,-0.912782,-1.601377,-1.831896,-1.012753,0.156332,0.620426,0.143817,-0.153881,-0.074654,-0.298555,-0.399668,-0.583861,-0.22882,-0.099818,-0.11757,2
1.27144,2.433588,2.344647,1.513793,0.011089,-1.243099,-1.823385,-1.118804,-0.692494,-1.020578,-1.46336,-1.521413,-1.394638,-0.973215,-0.816113,-0.252056,-0.087224,0.356208,0.3968,0.419912,0.247251,-0.059695,-0.101948,-0.067565,-0.11266,-0.044696,-0.184578,-0.45884,0.001385,-0.291327,0.055504,0.312065,1.082446,1.805783,2.560328,2.773499,2.074088,0.714643,-0.966697,-1.868784,-1.960194,-2.168591,-2.267088,-2.08202,-1.133947,-0.48694,-0.037252,0.371358,0.427906,0.297727,0.252163,0.434047,0.594879,0.928982,0.831106,1.05428,1.132284,2
0.498637,0.258693,1.757058,2.832538,1.621077,0.101517,-1.529394,-0.637342,0.262366,0.115618,-1.432802,-2.591987,-1.984145,-2.081127,-2.264326,-0.866481,-0.168192,0.256131,0.311907,1.097054,1.54551,1.657359,1.577794,1.249404,0.938601,0.172558,-0.371638,-0.194655,0.006291,-0.362299,-0.928111,-0.705762,-0.865855,-1.628441,0.203479,2.522837,1.75895,0.024221,-1.329054,-0.865428,-0.245248,-0.495748,-1.435891,-2.195511,-1.859998,-0.280031,0.953779,1.10287,0.743187,0.207388,0.271405,0.231747,0.041911,0.245766,0.788891,1.141057,0.821866,1
1.307022,-0.013286,1.830081,3.83265,1.221346,-0.584042,-2.115939,-2.16027,-1.035357,-1.342401,-2.146031,-1.509441,-1.205126,-0.316622,-0.04581,-0.011333,-0.073274,0.345592,1.064491,0.978314,1.261113,1.401673,1.019228,0.955334,0.40781,0.315932,-0.012346,-0.046779,-0.009876,-0.268434,-0.428377,0.056806,0.506729,1.770883,1.923063,1.47735,0.173894,-0.372158,-1.114094,-1.642204,-1.549933,-1.201407,-1.500737,-2.496626,-1.951341,0.289477,1.297944,1.426927,0.25626,-0.348894,0.063798,-0.31838,-0.396974,0.05909,0.345777,0.307653,0.321256,1
-0.380897,-0.255829,1.992369,0.846764,-1.641712,-1.04163,-0.07187,0.454304,0.844385,-1.041976,-2.538747,-2.767016,-1.626623,-0.088033,1.178017,0.730929,-0.152563,-0.074765,0.212247,0.211215,0.217197,0.448192,0.310104,-0.006565,0.254596,0.186502,0.245451,0.160021,0.41206,0.369513,0.387273,0.462518,1.206254,-0.478799,-0.041771,2.650498,2.352268,0.654339,-0.836104,-0.675053,-0.221408,-0.568404,-1.462316,-2.298195,-3.365099,-2.691536,-1.169505,0.017456,0.040414,0.518864,0.85735,1.372085,1.374037,1.46272,1.225893,1.070523,0.770056,1
1.444356,0.403141,1.396502,2.729245,0.901944,-0.552374,-1.202356,-0.894108,-0.4087,-0.923681,-1.823513,-1.853713,-1.525811,-0.4736,-0.442882,-0.562655,-0.626267,0.163869,0.795148,1.00805,0.812119,0.472905,0.756143,0.932435,0.528839,0.263495,0.170021,0.163376,-0.136711,0.001334,-0.132919,0.067011,0.632869,1.228971,1.35398,2.454532,2.424481,0.79355,-1.041343,-1.66983,-1.934049,-2.134775,-2.415873,-3.167621,-2.430855,-0.118143,0.973464,0.967011,0.666015,-0.211224,-0.232324,0.318533,0.722471,0.671958,0.320459,0.176814,0.200286,1
-0.251968,0.486967,3.295374,3.152007,0.596284,-0.236581,-0.974971,-0.223155,-0.143809,-1.978852,-3.274043,-2.445337,-1.382352,0.086346,0.477456,0.436025,0.425104,0.819256,1.483514,0.953749,0.576137,0.382449,0.49825,0.373114,0.672688,0.81002,0.788767,0.292744,0.223985,0.510953,0.423403,1.703617,2.174136,1.211902,0.350501,1.009726,1.092792,-1.253534,-1.505678,-0.324319,-1.60484,-1.769805,-1.178973,-1.688949,-1.626308,-1.006417,0.31458,0.413248,0.487643,-0.186096,-0.626969,-0.857383,-0.695728,-0.585062,-0.54148,0.055332,-0.215459,1
0.320954,0.862658,2.705539,1.805764,0.812683,-0.249158,-0.6736,-0.541923,-0.988621,-2.592356,-3.101332,-1.734061,-0.215446,0.683698,0.812631,0.409149,0.777254,0.8415,0.990774,0.447063,0.4126,0.354118,0.392382,0.462801,0.607476,0.069045,0.161079,0.398868,0.148682,-0.159755,0.551989,1.466521,1.935492,0.740856,2.273462,2.69899,0.931996,-0.940687,-1.226048,-0.172775,-0.371637,-2.044728,-3.107626,-2.27426,-1.507889,-0.845236,-0.088128,0.139483,-0.192497,-0.180289,-0.183211,-0.353998,-0.788546,-0.633703,-0.02986,0.138022,-0.156161,1
1.472103,2.4994,2.651128,1.725668,-0.154121,-1.063558,-2.075598,-0.94479,-0.312779,-1.023223,-2.110834,-2.25355,-1.45639,-1.063096,-0.756252,-0.616417,-0.127388,0.682516,0.556549,0.706792,0.401816,0.610576,0.292242,-0.143379,-0.105901,-0.106069,-0.141069,-0.396854,-0.853694,-1.175097,-0.618703,-0.349686,0.219666,1.552928,2.483052,2.858328,1.999739,0.973493,-0.295152,-1.405315,-1.455428,-1.098316,-1.741622,-1.633789,-1.26263,-0.204684,0.633764,0.419554,-0.108979,-0.414274,-0.133474,0.380163,0.339166,0.49396,0.986688,1.290895,1.371928,2
1.005618,3.836382,2.468725,0.747397,0.17233,-1.678764,-0.316053,1.003578,1.135636,-0.329211,-1.557517,-1.95956,-1.770255,-0.861296,-0.354771,-0.425559,0.019198,0.817121,0.766619,0.885613,0.393514,0.617805,0.313122,0.025631,-0.801688,-0.587078,-0.302791,-0.39716,-0.642326,-0.429179,1.603004,1.013524,1.264655,0.609623,0.653782,2.474722,0.935866,-1.774566,-3.412992,-1.725742,-0.655895,-0.877073,-1.764326,-0.995768,-0.218784,0.999883,0.409269,-0.241833,-1.0058,0.019649,0.95721,0.366067,-0.821943,-0.351503,0.592504,0.499227,-0.34784,1
0.014228,0.579524,3.164339,2.742608,1.267846,-0.893077,-1.163386,-0.844743,-1.318637,-2.669448,-2.961379,-1.824925,-0.353104,-0.274888,-0.685627,-0.261523,0.369831,1.017146,1.476066,1.3658,1.472493,1.099869,1.104724,0.971793,0.550702,0.118546,-0.235156,-0.306742,-0.081739,-0.089208,-0.625065,0.293866,1.294454,1.293368,0.415505,-1.698302,0.109627,0.138441,-0.849598,-0.975837,-1.695681,-1.376672,-1.672987,-2.030225,-0.340776,1.039192,1.679372,1.524424,0.020559,-1.072775,-0.578931,0.009217,0.658597,0.366788,-0.011803,0.313985,0.419328,1
-0.59795,-0.158343,3.928777,1.983611,0.517742,-0.725267,-2.099914,-0.967938,0.306726,-0.958601,-1.907306,-1.58884,-0.097331,-0.503146,-0.617112,-0.284391,0.421891,1.151585,1.253609,1.150251,1.445131,1.539051,1.183397,0.753716,0.384737,0.169653,0.026655,-0.276264,-0.10758,0.335678,-0.081853,0.355764,1.084976,1.203704,1.449656,0.272005,-0.761835,-1.644673,-1.50098,-0.947074,-0.194404,-1.693348,-3.066602,-3.124826,-1.052946,0.619959,1.573228,0.967311,0.015865,-0.266003,-0.20847,-0.310061,0.153012,0.605634,0.56111,0.394107,-0.065483,1
-0.433824,0.478668,3.915377,2.089685,-0.064473,-1.714745,-2.380149,-1.278458,0.145626,-1.503611,-2.575952,-1.818366,-0.214087,0.463674,-0.148818,-0.216277,0.629643,1.182513,1.176693,1.18307,1.182166,1.18119,1.154683,0.623049,0.403344,0.420789,0.438883,0.381917,0.611798,0.841111,0.813929,1.610646,1.418765,0.931805,0.481509,-0.006046,-0.484631,-1.818834,-1.835397,-0.259228,-0.568125,-1.248169,-1.98748,-2.600413,-1.30841,0.005252,0.706028,0.551751,-0.365291,-0.27185,-0.550272,-0.745171,-0.387673,0.231001,0.891492,0.564091,0.075602,1
1.86358,2.670122,2.812174,2.262485,0.97149,-0.462598,-1.493031,-1.862827,-1.732279,-1.141685,-1.690472,-1.939393,-1.940502,-1.386124,-0.854609,-0.536344,-0.439474,0.210657,0.336781,0.278532,0.313947,0.293724,0.012318,-0.149401,0.116456,0.159789,0.442143,0.339972,0.164856,0.170303,0.206809,0.701442,1.089011,1.88325,2.439108,1.296824,-0.194412,-1.036564,-1.335194,-1.531179,-0.843942,-0.377593,-1.669927,-2.416407,-1.735395,-0.374285,0.531509,0.691229,0.22965,0.411732,0.559934,0.400238,0.223653,0.167596,0.673703,0.948157,1.270465,2
2.607595,2.975345,3.651249,1.034896,-0.796228,-1.782991,-2.562134,-1.566838,-1.82205,-2.158339,-2.163424,-1.151608,-0.727421,-1.131477,-0.67927,-0.273393,0.152242,0.589687,0.950143,0.813995,0.305744,0.227107,-0.114127,-0.104862,0.023696,0.582346,0.541039,0.619541,0.661721,0.913979,-0.338949,-0.251082,1.408306,2.343587,1.629749,-0.223221,-0.556684,-0.582834,0.555914,0.185159,-0.942328,-1.115057,-1.396832,-1.195164,-0.822807,-0.502046,0.780055,0.942761,0.55381,0.232168,0.088318,-0.167789,-0.357233,-0.537442,-0.184711,0.557275,0.280911,2
1.008503,0.182448,1.26043,3.562699,2.262234,0.145682,-1.52637,-2.106422,-1.222991,-0.947429,-1.666801,-2.368553,-2.173967,-0.83661,-0.976396,-0.695567,-0.646788,0.137331,0.596278,1.223614,1.136601,0.97611,0.81789,1.03593,1.043236,0.641557,0.120948,-0.036515,-0.113056,-0.012966,-0.383166,-0.478054,0.487715,0.808389,0.712548,1.618012,1.349532,0.192776,-1.275948,-1.184616,-0.921237,-1.357222,-2.481279,-2.69754,-1.40659,0.326774,0.944513,1.254963,0.745516,0.130658,0.258335,0.148753,0.49289,0.427633,0.630807,0.617175,0.217601,1
0.291802,1.688984,2.349702,2.648148,1.753682,0.174323,-1.031957,-1.61248,-1.182181,-1.68335,-2.135038,-1.942738,-1.453284,-0.132155,0.650194,0.168645,-0.435533,-0.355818,-0.259546,-0.323305,-0.279147,0.052241,0.790023,0.741436,0.81651,0.714023,0.438632,0.373426,0.564628,0.635428,1.079319,0.580761,1.016309,1.974799,2.311761,2.180538,0.882913,-0.171038,-1.598153,-1.736107,-1.353444,-1.007311,-1.740031,-2.414673,-2.099841,-1.260142,-0.850406,-0.584281,-0.039071,0.224751,0.5933,0.485747,0.614349,0.631475,0.308857,0.012149,-0.067828,2
1.142665,2.144378,3.092747,1.970379,0.450308,-1.019874,-1.726713,-0.866956,-0.536534,-1.44812,-1.837159,-1.568872,-0.672737,-0.382896,-0.616658,-0.507214,0.017387,0.556784,0.386195,0.268098,0.088191,0.15351,-0.173925,-0.307289,0.06276,0.130163,0.356255,0.357884,0.456518,0.927677,1.78974,2.288666,2.442093,2.921638,1.782216,0.683581,-0.616708,-1.46138,-2.234755,-2.242965,-1.714088,-1.033149,-0.937543,-1.338883,-1.219056,-0.296681,0.342732,0.345483,0.420603,0.555475,0.25048,-0.209359,-0.612497,-0.269864,-0.11629,-0.090829,-0.325615,2
1.938241,3.289769,3.938342,1.937916,0.05169,-1.442816,-2.166223,-1.636999,-1.136169,-1.518698,-1.780898,-1.596121,-1.155818,-0.876358,-0.750803,-0.380599,0.006897,0.603438,0.733551,0.518649,0.357805,0.358833,0.091995,0.024931,0.26884,0.171887,0.318196,0.33589,0.057488,1.094113,1.275184,0.712979,1.699967,2.332468,1.413283,-0.307101,-1.40805,-1.710642,-0.719333,-0.258048,-0.899718,-0.775323,-1.072376,-1.131912,-0.869339,-0.666668,0.167078,0.844615,0.784157,0.45104,0.051809,-0.296427,-0.924948,-0.666945,-0.120413,0.32327,0.114426,2
0.539594,0.530364,3.714041,2.520902,0.91726,-1.071597,-1.661076,0.199742,1.669266,0.121357,-1.470738,-1.748369,-2.274072,-2.234545,-1.804596,-0.608608,-0.10014,0.647045,0.674744,0.827364,1.100942,0.985341,0.737129,0.573719,0.121466,-0.054675,0.351173,0.304788,0.411525,-0.146815,-0.41594,-0.423909,-1.126405,1.288023,2.259484,-0.8128,-1.378046,-0.66318,-0.051703,-0.274226,-0.645196,-2.243845,-2.457282,-2.184393,-0.437769,0.906859,1.064616,0.778208,0.283979,0.037779,0.571984,0.699854,0.676394,0.306859,0.392543,0.101142,-0.025561,1
1.764013,2.759175,3.071514,2.695486,1.07349,-0.666673,-1.602614,-1.466008,-1.17725,-1.894676,-1.96583,-1.592891,-1.49938,-1.515398,-1.492319,-0.837299,0.004048,0.374077,0.610494,0.755191,0.771969,0.559098,0.401016,0.332716,0.375072,0.357797,0.321979,0.154008,0.294296,0.13869,1.195398,1.28795,0.915039,1.654184,2.108706,0.878659,-0.957336,-1.4326,-1.345392,-0.951397,-0.325881,-0.416451,-1.783116,-2.323652,-1.353323,-0.165939,0.255145,0.402306,0.321881,0.398486,0.312553,0.426011,-0.191792,-0.32579,0.143587,0.071512,0.097462,2
0.276195,0.332715,1.871562,1.21904,0.513672,-0.683666,-0.965293,-0.467888,-0.23265,-1.336162,-2.04971,-2.736221,-2.288966,-0.756115,0.467464,0.153241,0.001419,0.660488,1.661914,1.553838,1.473977,0.919278,1.091705,1.173388,0.812197,0.373551,0.368279,0.330713,0.281079,-0.285999,0.073562,0.334102,1.602028,2.117826,1.862287,2.089489,0.175639,-1.002288,-1.052911,0.29453,-0.19763,-2.419263,-2.979787,-2.658645,-1.721802,-0.120109,0.711151,1.093513,0.520193,0.079144,-0.125067,-0.47825,-0.904595,-0.460599,-0.312501,-0.034273,-0.218787,1
