@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.632947,-0.406614,-0.364351,-0.371723,-0.343334,-0.308901,-0.351988,-0.374127,-0.407191,-0.375441,-0.250557,-0.111355,0.111255,0.216478,0.294318,0.356316,0.220553,-0.079912,-0.351301,-0.661886,-0.740138,-0.789352,-0.904574,-0.992887,-0.988789,-0.863827,-0.573056,-0.313526,-0.031147,0.220278,0.563464,1.668114,2.02554,2.420605,2.460166,2.097886,1.882588,1.506297,1.249698,0.990168,0.77258,0.578437,0.515981,0.394092,0.471291,0.575506,0.210388,-0.120664,-0.486149,1
-0.82736,-0.38251,-0.28225,-0.366963,-0.325238,-0.256787,-0.278212,-0.379983,-0.409876,-0.266747,-0.029102,0.217811,0.242698,0.368887,0.613823,0.731854,0.591408,0.425554,0.236215,-0.055829,-0.363639,-0.726111,-1.021396,-1.176389,-1.231332,-1.169066,-0.995961,-0.813983,-0.522461,-0.194983,0.080332,0.58965,0.944871,1.090673,1.349755,1.340086,1.299927,1.3063,1.241255,1.350194,1.347118,1.400297,1.434467,1.362555,0.958221,0.578059,0.197183,-0.159522,-0.495899,2
-0.994889,-0.245804,-0.211074,-0.176343,-0.262178,-0.213968,-0.255042,-0.332908,-0.370925,-0.282501,-0.119371,0.041199,0.116051,0.317259,0.404997,0.482982,0.400556,0.243872,-0.041941,-0.479759,-0.820721,-1.172387,-1.297631,-1.383514,-1.306548,-1.061297,-0.71641,-0.357965,0.03874,0.43267,0.710118,1.562126,1.634362,1.384984,1.225446,1.292449,1.095404,1.092946,1.354297,1.36976,1.463802,1.57624,1.481722,1.147897,0.796944,0.38327,0.026053,-0.367321,-0.690918,2
-0.880997,-0.54137,-0.47707,-0.434214,-0.382558,-0.394457,-0.333504,-0.277695,-0.293003,-0.182593,0.017402,0.200974,0.390929,0.432453,0.501246,0.370663,0.332362,0.283091,0.202709,0.011607,-0.194307,-0.51565,-0.839876,-1.104667,-1.265834,-1.241106,-1.088088,-0.873312,-0.508833,-0.196476,0.130848,0.876198,1.21818,1.39574,1.386505,1.468995,1.375412,1.321617,1.403301,1.4064,1.414084,1.585447,1.495892,1.291249,0.941954,0.509364,0.13342,-0.290555,-0.630553,2
-0.817732,-0.542569,-0.492995,-0.431358,-0.372985,-0.306662,-0.28929,-0.251343,-0.216666,-0.125937,-0.032496,0.117871,0.235937,0.253807,0.318735,0.377581,0.233669,0.090081,-0.06106,-0.325879,-0.532126,-0.634427,-0.845807,-0.947607,-1.008103,-0.969096,-0.829945,-0.577438,-0.324458,-0.034391,0.097159,0.818838,1.152074,1.485559,1.545527,1.506844,1.410438,1.393689,1.476238,1.508988,1.539694,1.617508,1.493983,1.136471,0.780455,0.426631,0.076297,-0.277426,-0.600742,1
-0.765151,-0.488752,-0.44743,-0.407276,-0.356746,-0.522512,-0.505632,-0.409523,-0.199347,0.007522,0.190534,0.308875,0.500984,0.543622,0.606246,0.656374,0.700583,0.609716,0.501715,0.217169,-0.038185,-0.317579,-0.522658,-0.728698,-0.838081,-0.932732,-0.969061,-0.97213,-0.822659,-0.584734,-0.302891,-0.127005,0.207523,0.563388,0.918596,1.193058,0.974497,0.915234,0.906466,0.862476,0.884251,1.036901,1.028571,1.219949,1.227548,0.804894,0.368868,-0.01323,-0.395109,1
-0.950865,-0.586586,-0.46038,-0.421977,-0.354872,-0.292537,-0.376917,-0.435689,-0.317557,-0.180448,0.030159,0.182857,0.331916,0.475854,0.53765,0.558051,0.573843,0.380129,0.147499,-0.111435,-0.390607,-0.67393,-0.841309,-1.075206,-1.122675,-1.107255,-1.022282,-0.795311,-0.56896,-0.286527,-0.048211,0.380668,0.706436,1.06503,1.395541,1.648438,1.606342,1.449441,1.487763,1.50334,1.565864,1.628441,1.657601,1.350212,0.976796,0.556003,0.216274,-0.216916,-0.570119,2
-0.846592,-0.498874,-0.359839,-0.205862,-0.182061,-0.179546,-0.152237,-0.2075,-0.230403,-0.174932,-0.092576,0.073816,0.216973,0.270833,0.30747,0.368348,0.571827,0.473464,0.162032,-0.072383,-0.311564,-0.653464,-0.907499,-1.17427,-1.321524,-1.29863,-1.063902,-0.804195,-0.52323,-0.178757,0.151009,0.794136,1.130042,1.452147,1.518521,1.379925,1.286533,1.299516,1.306943,1.364136,1.353492,1.483375,1.425071,1.160978,0.856475,0.448757,0.108348,-0.175453,-0.504809,2
-0.957533,-0.486595,-0.336692,-0.310681,-0.286905,-0.206038,-0.186731,-0.15565,-0.151296,-0.157973,-0.062789,0.097722,0.152608,0.213136,0.335454,0.360232,0.384381,0.260029,0.090818,-0.232536,-0.564426,-0.842205,-1.026483,-1.251393,-1.287444,-1.108926,-0.846817,-0.549731,-0.280947,0.0121,0.294548,1.137823,1.471547,1.550667,1.506438,1.482948,1.51824,1.52861,1.584641,1.562183,1.587792,1.337256,0.93461,0.860016,0.69473,0.338147,0.062459,-0.300655,-0.679926,2
-0.753863,-0.37823,-0.363251,-0.275864,-0.246261,-0.173949,-0.294652,-0.301592,-0.400937,-0.374914,-0.223115,0.088567,0.189513,0.279096,0.336525,0.412129,0.323064,0.140606,-0.053021,-0.299333,-0.621668,-0.876405,-1.087148,-1.233472,-1.259027,-1.082687,-0.82117,-0.539123,-0.23564,0.047666,0.367096,1.268215,1.361316,1.394566,1.373583,1.308696,1.364157,1.256722,1.38443,1.598072,1.677162,1.643847,1.592067,1.296494,0.892582,0.524955,0.153067,-0.17834,-0.489473,2
-0.916848,-0.537464,-0.47396,-0.429592,-0.426681,-0.488699,-0.475598,-0.439072,-0.344375,-0.216779,-0.045974,0.116072,0.278713,0.400959,0.457518,0.509194,0.513834,0.378699,0.133358,-0.096426,-0.348985,-0.664441,-0.844604,-1.055707,-1.115353,-1.11639,-0.957121,-0.791266,-0.492489,-0.19623,0.077072,0.725786,1.028929,1.381748,1.656142,1.622661,1.523979,1.490438,1.498201,1.491348,1.59282,1.630182,1.459323,1.258016,0.876266,0.521931,0.196771,-0.200931,-0.536342,2
-0.538093,-0.463589,-0.34219,-0.52882,-0.561488,-0.490812,-0.40591,-0.495923,-0.431272,-0.268585,-0.0483,0.091769,0.291325,0.381952,0.466082,0.462323,0.31623,0.232803,0.105644,-0.085517,-0.268016,-0.439134,-0.648733,-0.776858,-0.908707,-0.862308,-0.901306,-0.861613,-0.688999,-0.440827,-0.186051,0.335936,0.686082,1.043183,1.320967,1.442576,1.502573,1.441663,1.40485,1.423327,1.431617,1.511847,1.634229,1.456276,1.114842,0.74081,0.349003,-0.027066,-0.222864,2
-1.002418,-0.472202,-0.348165,-0.290239,-0.318106,-0.274266,-0.294297,-0.302296,-0.295694,-0.234522,-0.020502,0.141521,0.230462,0.346174,0.44197,0.586318,0.508617,0.393839,0.112908,-0.192134,-0.492723,-0.75066,-0.992973,-1.206184,-1.318943,-1.180276,-0.955825,-0.682707,-0.331375,-0.02512,0.308116,1.102076,1.341521,1.442214,1.392917,1.442261,1.526911,1.4105,1.478779,1.429575,1.432513,1.478266,1.351828,1.04499,0.693285,0.329873,-0.017028,-0.360338,-0.696745,2
-0.906095,-0.233945,-0.297557,-0.384627,-0.406308,-0.345558,-0.324875,-0.314164,-0.488305,-0.412379,-0.271757,-0.078884,0.070628,0.193211,0.267316,0.282146,0.1358,-0.037907,-0.310999,-0.62355,-0.700951,-1.006434,-1.363171,-1.395519,-1.15226,-0.792097,-0.393516,-0.097052,0.253744,0.75171,1.035903,1.562618,1.159527,1.042104,1.200981,0.969516,0.849925,0.806303,0.95061,1.347891,1.728607,2.025288,1.943941,1.612657,1.177739,0.687838,0.269484,-0.132219,-0.507905,2
-0.524193,-0.525588,-0.480898,-0.392585,-0.378755,-0.361729,-0.319374,-0.339733,-0.255416,-0.156015,-0.154812,-0.060438,-0.093075,-0.131987,-0.062272,0.026574,0.12248,0.021198,-0.131216,-0.337636,-0.565945,-0.771487,-0.880737,-1.01434,-0.958787,-0.804181,-0.555866,-0.360768,-0.061903,0.133601,0.387009,1.678836,1.9748,1.951326,1.695251,1.415948,1.393623,1.098234,1.047511,1.209774,1.333052,1.427192,1.065322,0.795375,0.882457,0.727253,0.420208,0.066463,-0.204878,1
-0.726725,-0.572657,-0.312946,-0.146846,-0.095441,-0.008085,-0.00654,-0.003191,-0.036198,-0.09487,-0.148167,-0.03569,0.089823,0.240844,0.205924,0.113417,-0.088817,-0.073694,-0.047016,-0.111411,-0.356661,-0.633372,-0.906919,-1.023336,-1.135051,-1.072394,-0.900306,-0.720875,-0.48567,-0.240015,0.12924,1.08853,1.467536,1.418744,1.302687,1.295916,1.353467,1.441852,1.3347,1.420363,1.489026,1.611117,1.518684,1.155721,0.795996,0.378722,0.033568,-0.194645,-0.504694,1
-0.860785,-0.319403,-0.111782,-0.044208,-0.245079,-0.241754,-0.274869,-0.384769,-0.446914,-0.431683,-0.259185,-0.072019,0.060897,0.177445,0.279809,0.288082,0.344389,0.140626,-0.039513,-0.268652,-0.617359,-0.907069,-1.207969,-1.318377,-1.262932,-1.003038,-0.737867,-0.403902,-0.093943,0.303078,0.654272,1.629191,1.655074,1.387111,1.084688,1.065606,1.09966,1.286016,1.325804,1.471103,1.724399,1.791897,1.61021,1.225825,0.841948,0.400367,0.001265,-0.370077,-0.62114,2
-0.884296,-0.432709,-0.30081,-0.297034,-0.218378,-0.172141,-0.113995,-0.165719,-0.115746,-0.135217,-0.041234,-0.008775,0.112075,0.190125,0.267225,0.233832,0.170626,0.026078,-0.183583,-0.377599,-0.6665,-0.959353,-1.135309,-1.155244,-1.048822,-0.895154,-0.680706,-0.418581,-0.155055,0.150621,0.3683,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.673788,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.622949,2
-0.59262,-0.415908,-0.299536,-0.186772,-0.179706,-0.170225,-0.154026,-0.154026,-0.114714,-0.161765,-0.162706,-0.047047,0.093505,0.164172,0.201528,0.234796,0.225881,0.149104,0.028252,-0.173313,-0.397665,-0.679834,-0.891206,-1.146997,-1.224086,-1.021603,-0.901621,-0.733237,-0.455982,-0.179423,0.109552,0.846209,1.20833,1.42542,1.493,1.287521,1.266778,1.395457,1.414287,1.429421,1.301046,1.481215,1.519223,1.319093,0.950971,0.554843,0.174587,-0.179749,-0.41319,1
-0.912182,-0.471206,-0.31116,-0.264899,-0.248749,-0.185294,-0.161185,-0.199879,-0.213499,-0.157514,-0.113562,-0.011184,0.132764,0.224503,0.325686,0.408423,0.366311,0.175868,-0.07096,-0.398071,-0.683828,-0.878602,-1.078099,-1.19641,-1.185555,-1.066175,-0.813686,-0.529156,-0.244809,0.074919,0.345829,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.493759,1.541612,1.575531,1.598178,1.355317,1.052445,0.727238,0.341602,0.011647,-0.337408,-0.621547,2
-0.739421,-0.588288,-0.524077,-0.432506,-0.40848,-0.343958,-0.239735,-0.09693,-0.095694,-0.084569,-0.018129,0.062665,0.133348,0.216084,0.235925,0.146408,0.03333,-0.135822,-0.359265,-0.636666,-0.819842,-0.932459,-0.993059,-0.951936,-0.874451,-0.65817,-0.496822,-0.259324,-0.103852,0.171907,0.390234,1.446377,1.479704,1.364533,1.259438,1.196273,1.271916,1.328339,1.477921,1.723453,1.774218,1.573716,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.451223,2
-0.9755,-0.380839,-0.261072,-0.412781,-0.529123,-0.522994,-0.466707,-0.482304,-0.470186,-0.339079,-0.213821,0.053395,0.26867,0.474766,0.640057,0.770902,0.638934,0.54285,0.283116,0.075898,-0.171837,-0.388091,-0.69686,-0.968309,-1.123986,-1.245709,-1.17751,-0.917746,-0.594129,-0.260353,0.05538,0.504434,0.900395,1.28381,1.495258,1.508438,1.380211,1.408469,1.425965,1.50297,1.523632,1.528293,1.528927,1.252559,0.848253,0.448608,0.0481,-0.32507,-0.673321,2
-0.866175,-0.63465,-0.496972,-0.383916,-0.306789,-0.230943,-0.199194,-0.150854,-0.087655,0.09086,0.244657,0.456576,0.70992,0.850038,0.822058,0.789101,0.713182,0.631851,0.449593,0.23114,-0.056611,-0.203205,-0.483811,-0.666946,-0.859243,-0.943896,-0.997281,-0.934893,-0.818309,-0.641706,-0.459714,-0.177037,0.104311,0.368504,0.661498,0.91042,0.926754,0.806715,0.828751,0.825707,0.819279,0.803477,0.725674,0.758873,0.778203,0.411127,0.060384,-0.228599,-0.516471,1
-0.809054,-0.458509,-0.389588,-0.349503,-0.294652,-0.254434,-0.216274,-0.096384,-0.150117,-0.157046,-0.009421,0.108123,0.206543,0.24915,0.323314,0.295108,0.276028,0.119869,-0.092734,-0.378074,-0.646258,-0.903758,-1.162638,-1.216769,-1.232697,-1.063338,-0.82372,-0.549397,-0.230576,0.053669,0.348832,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.772179,0.396549,0.101685,-0.265982,-0.588188,2
-1.018693,-0.548694,-0.367368,-0.297887,-0.308169,-0.339098,-0.320425,-0.28393,-0.246173,-0.177981,-0.03655,0.100191,0.211624,0.336027,0.343622,0.339647,0.291224,0.280146,0.078365,-0.17916,-0.473015,-0.733721,-0.956258,-1.140354,-1.253487,-1.168651,-0.990067,-0.700461,-0.427307,-0.111625,0.171345,0.975891,1.327026,1.555212,1.517592,1.467853,1.504431,1.513644,1.567661,1.663739,1.57649,1.598096,1.532728,1.244055,0.928565,0.5312,0.179681,-0.234026,-0.596075,1
-0.722384,-0.578093,-0.346221,-0.132937,-0.048507,-0.019194,-0.014352,0.032542,-0.018967,-0.117228,-0.224341,-0.156027,-0.045316,0.053731,0.047784,0.066113,0.1081,0.124349,0.097831,-0.097709,-0.358992,-0.579003,-0.835021,-1.074667,-1.183863,-1.178108,-0.990433,-0.775264,-0.485539,-0.16563,0.092111,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.901438,0.538177,0.198119,-0.192116,-0.500391,2
-0.921368,-0.375425,-0.430778,-0.343409,-0.342456,-0.428707,-0.38121,-0.383708,-0.294209,-0.204574,0.024213,0.21381,0.327541,0.441141,0.515428,0.553821,0.543368,0.352391,0.199149,-0.129883,-0.470551,-0.843236,-1.149518,-1.262793,-1.300522,-1.140712,-0.848298,-0.596872,-0.205386,0.139884,0.47411,1.303561,1.472843,1.439578,1.247813,1.314408,1.301786,1.29199,1.558503,1.559029,1.606297,1.515903,1.17037,0.804786,0.406266,0.024838,-0.325363,-0.552694,-0.602394,1
-0.772457,-0.513018,-0.480575,-0.421925,-0.324533,-0.290361,-0.327014,-0.302254,-0.30389,-0.139897,0.010107,0.158901,0.217845,0.308187,0.33482,0.345231,0.240137,0.081875,-0.047665,-0.2901,-0.452278,-0.586714,-0.747424,-0.984346,-1.094911,-1.045536,-0.919263,-0.651925,-0.418955,-0.171265,0.082365,0.955333,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.413244,1.429302,1.506719,1.64158,1.536877,1.217155,0.868712,0.500621,0.157204,-0.192284,-0.506262,2
-1.058935,-0.520415,-0.464708,-0.436554,-0.388994,-0.274998,-0.23516,-0.195774,-0.149594,-0.05593,0.039815,0.12666,0.258683,0.375412,0.414773,0.439719,0.423398,0.210372,-0.018273,-0.287909,-0.611898,-0.809205,-0.99157,-1.168268,-1.246589,-1.128907,-0.927689,-0.627543,-0.325039,-0.028101,0.221378,0.973801,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.489105,1.494269,1.588485,1.666606,1.488453,1.123523,0.726854,0.332842,-0.056757,-0.413814,-0.780148,2
-0.997368,-0.374859,-0.303617,-0.24073,-0.293336,-0.237429,-0.189946,-0.119185,-0.137044,-0.132024,-0.080951,0.02433,0.103824,0.091515,0.047573,0.040284,0.137211,0.082025,-0.124721,-0.402469,-0.763115,-1.050971,-1.121553,-1.239216,-1.207085,-0.976119,-0.695827,-0.395695,-0.098212,0.14811,0.524744,1.376864,1.802666,1.833611,1.579175,1.279559,1.118852,1.232317,1.328177,1.538259,1.764294,1.947763,1.661213,1.324945,0.86084,0.431462,0.063974,-0.392979,-0.787286,1
-0.758205,-0.407701,-0.306529,-0.302296,-0.345967,-0.301273,-0.239187,-0.200023,-0.079146,-0.056643,-0.038518,0.06754,0.162115,0.267908,0.255068,0.2484,0.147546,0.08031,-0.101574,-0.32974,-0.546195,-0.694496,-0.97819,-1.170142,-1.199506,-1.125087,-0.96045,-0.678869,-0.368333,-0.025096,0.226353,0.967434,1.265729,1.459819,1.429481,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.607767,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,2
-0.618646,-0.488421,-0.503918,-0.410501,-0.376743,-0.271773,-0.133476,-0.058068,-0.06901,-0.007879,0.096839,0.188463,0.209701,0.266562,0.20762,0.201019,0.118113,0.005502,-0.189369,-0.414806,-0.562645,-0.784997,-0.898289,-1.090753,-1.044012,-0.973016,-0.814629,-0.659256,-0.365621,-0.071198,0.214006,0.947966,1.044182,1.079985,1.436867,1.536168,1.496921,1.434355,1.576491,1.468293,1.3997,1.188685,1.292937,1.348902,0.954854,0.574152,0.212607,-0.038086,-0.356581,1
-1.075537,-0.54349,-0.404182,-0.370765,-0.361574,-0.308201,-0.299659,-0.327439,-0.290902,-0.18084,-0.01937,0.156293,0.30264,0.278961,0.242741,0.332572,0.394281,0.311865,0.134323,-0.07322,-0.272221,-0.601509,-0.945626,-1.173083,-1.26058,-1.157201,-0.922869,-0.613912,-0.333247,-0.03068,0.285453,1.160455,1.52586,1.592694,1.518821,1.414058,1.443717,1.448774,1.431348,1.5493,1.795249,1.662809,1.325902,0.931727,0.544249,0.183424,-0.078927,-0.436609,-0.758892,2
-0.811736,-0.528697,-0.49622,-0.435583,-0.320195,-0.43954,-0.463383,-0.297183,-0.253373,-0.205276,-0.007793,0.191983,0.330265,0.434892,0.410624,0.363364,0.33455,0.198394,0.002091,-0.296974,-0.58299,-0.776643,-1.029942,-1.149526,-1.128682,-0.927533,-0.778049,-0.490431,-0.255143,-0.007688,0.239015,1.149751,1.254149,1.448097,1.341148,1.360968,1.418334,1.442471,1.506445,1.403093,1.414475,1.558055,1.371499,1.144976,0.797506,0.434402,0.084838,-0.242813,-0.532589,1
-0.984949,-0.513791,-0.444079,-0.449509,-0.412255,-0.368301,-0.270471,-0.198881,-0.183858,-0.086814,0.097858,0.253016,0.345136,0.367417,0.383608,0.436622,0.472988,0.448092,0.177848,0.019467,-0.271562,-0.606545,-0.864254,-1.124398,-1.283084,-1.273042,-1.070725,-0.795024,-0.484987,-0.165028,0.145009,0.859538,1.197871,1.458091,1.521535,1.354856,1.362418,1.409519,1.444438,1.526052,1.601931,1.607412,1.435302,1.040733,0.650529,0.266872,-0.091052,-0.484962,-0.752085,2
-0.950708,-0.458631,-0.357585,-0.301774,-0.300436,-0.257903,-0.233165,-0.194721,-0.203361,-0.224401,-0.10359,0.062198,0.217187,0.273402,0.341001,0.414734,0.40696,0.260149,-0.012318,-0.204843,-0.537362,-0.895856,-1.000184,-1.133439,-1.244438,-1.154542,-0.948992,-0.680866,-0.400068,-0.104024,0.216934,0.878742,1.21265,1.560795,1.603555,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.489402,0.105211,-0.198255,-0.588403,2
-0.960025,-0.458232,-0.376451,-0.340038,-0.404207,-0.460476,-0.444193,-0.380573,-0.329521,-0.287657,-0.092908,0.135556,0.301889,0.400457,0.484803,0.512399,0.565507,0.399449,0.17955,-0.047449,-0.321487,-0.592846,-0.856968,-1.117234,-1.274569,-1.229249,-1.021492,-0.764973,-0.46256,-0.142582,0.174191,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.349152,-0.704308,2
-0.659937,-0.351391,-0.395796,-0.311992,-0.306832,-0.245586,-0.278527,-0.32096,-0.270542,-0.238504,-0.206327,-0.122353,-0.032617,0.00879,0.090523,0.16107,0.061353,-0.198122,-0.381983,-0.544985,-0.723036,-0.963971,-1.149234,-1.198404,-1.037008,-0.775441,-0.497676,-0.194569,0.068923,0.331396,0.62378,1.616813,1.343587,1.131421,1.207437,1.006767,1.030622,1.284195,1.586653,1.654326,1.75562,1.864329,1.870324,1.448217,1.030437,0.643866,0.236654,-0.118583,-0.47277,1
-0.869378,-0.403827,-0.320862,-0.333476,-0.391603,-0.40179,-0.375783,-0.354177,-0.305665,-0.26685,-0.076836,0.161437,0.30187,0.410812,0.570749,0.539379,0.528982,0.315023,0.141003,-0.111188,-0.412097,-0.728556,-0.950425,-1.052968,-1.182832,-1.148163,-1.006305,-0.790877,-0.514747,-0.173479,0.144389,0.768229,1.126875,1.406601,1.487379,1.441537,1.437223,1.405822,1.427035,1.554734,1.550719,1.521955,1.53388,1.206874,0.78345,0.39604,0.047222,-0.321611,-0.657486,2
-0.795777,-0.555488,-0.421417,-0.297645,-0.283616,-0.312485,-0.263778,-0.254843,-0.244917,-0.183264,-0.042498,0.13864,0.263807,0.29808,0.358811,0.40795,0.332149,0.201376,0.053072,-0.162051,-0.457212,-0.728577,-0.948895,-1.149858,-1.187076,-1.054585,-0.857092,-0.588543,-0.332678,-0.011896,0.22304,1.092083,1.396097,1.484379,1.384072,1.333285,1.388284,1.434809,1.430344,1.476312,1.550438,1.615279,1.309489,0.956718,0.619877,0.274918,-0.0604,-0.346098,-0.625353,2
-0.882264,-0.412676,-0.401836,-0.311031,-0.321204,-0.35692,-0.281319,-0.387132,-0.367343,-0.310208,-0.273795,-0.046149,0.120563,0.30673,0.464993,0.591069,0.677815,0.575059,0.320628,0.110501,-0.137815,-0.427879,-0.589727,-0.833037,-0.99675,-1.146368,-1.12202,-0.939354,-0.731785,-0.438358,-0.12642,0.289692,0.648298,1.010294,1.374569,1.365952,1.353167,1.380628,1.380628,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.1036,-0.506899,2
-0.623763,-0.59786,-0.435977,-0.337766,-0.279071,-0.211034,-0.144625,-0.039616,0.057123,0.07325,0.179231,0.271289,0.345908,0.344903,0.395072,0.375704,0.310002,0.208654,0.12684,-0.054082,-0.226652,-0.397419,-0.62106,-0.775832,-0.935923,-0.96702,-0.933811,-0.781683,-0.643226,-0.42805,-0.223656,0.437348,0.711195,0.985703,1.060628,1.039538,0.997262,1.096817,1.228881,1.151077,1.161882,1.10899,1.009341,0.999904,0.776637,0.453578,0.174211,-0.097277,-0.355413,1
-0.976425,-0.445259,-0.299808,-0.262036,-0.213657,-0.224508,-0.153556,-0.099403,0.030189,0.114733,0.169832,0.257722,0.247497,0.181623,0.1226,0.201273,0.276643,0.163293,0.052553,-0.096516,-0.44432,-0.83226,-1.140762,-1.262915,-1.282388,-1.177177,-0.893648,-0.580381,-0.310103,0.025424,0.326518,1.054367,1.419909,1.455663,1.342209,1.192584,1.263466,1.162256,1.251085,1.441681,1.392919,1.474722,1.412535,1.093321,0.728196,0.365785,0.001356,-0.343735,-0.657872,1
-0.686502,-0.554208,-0.481494,-0.437689,-0.347575,-0.310575,-0.307193,-0.249316,-0.234032,-0.203579,-0.130881,-0.00482,0.071615,0.151269,0.229399,0.215994,0.031162,-0.142567,-0.359288,-0.488907,-0.728749,-0.893002,-0.999491,-1.031863,-0.89217,-0.692344,-0.501009,-0.262606,-0.012948,0.240198,0.510506,1.619025,1.429183,1.235346,1.235279,1.278271,1.23494,1.216051,1.381452,1.512121,1.654908,1.822002,1.500882,1.123093,0.809149,0.460135,0.116063,-0.166399,-0.456172,1
-0.873925,-0.377156,-0.288731,-0.257068,-0.314615,-0.363795,-0.383117,-0.445841,-0.427627,-0.350123,-0.041522,0.139772,0.257089,0.29683,0.261272,0.291313,0.310949,0.282764,0.053439,-0.196724,-0.577615,-0.860146,-1.151959,-1.287185,-1.211838,-1.035062,-0.77967,-0.502028,-0.168852,0.13972,0.480896,1.374219,1.459716,1.432263,1.371657,1.288252,1.315809,1.440054,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.801261,0.421833,0.065675,-0.279397,-0.589276,2
-0.941945,-0.464049,-0.381073,-0.3449,-0.34599,-0.29403,-0.277712,-0.260994,-0.217664,-0.112889,0.020891,0.179454,0.265194,0.238457,0.194285,0.29948,0.324383,0.250071,0.076093,-0.149713,-0.423996,-0.681801,-0.986676,-1.188139,-1.226578,-1.130515,-0.89873,-0.635024,-0.331106,-0.041514,0.23253,0.943567,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,0.742905,0.40005,0.042419,-0.30708,-0.572646,2
-0.799486,-0.451815,-0.382465,-0.325088,-0.290275,-0.367391,-0.362787,-0.340579,-0.367413,-0.238902,-0.071013,0.128557,0.277572,0.335963,0.414891,0.454033,0.374644,0.266521,0.099761,-0.169288,-0.433088,-0.605373,-0.892824,-1.049809,-1.181052,-1.072268,-0.928577,-0.702383,-0.456481,-0.139172,0.09924,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,1.168285,0.840477,0.482583,0.135864,-0.15093,-0.47137,2
-1.082263,-0.4298,-0.300895,-0.262006,-0.283167,-0.256575,-0.250385,-0.278693,-0.206038,-0.171432,0.012041,0.182677,0.325286,0.328128,0.398391,0.385954,0.349486,0.081742,-0.183329,-0.376223,-0.546437,-0.805908,-1.063353,-1.247186,-1.228783,-1.128664,-0.857853,-0.576461,-0.24819,0.049663,0.351821,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.511154,1.58561,1.581277,1.523761,1.192394,0.763047,0.342085,0.026814,-0.358299,-0.687977,2
-0.696938,-0.305646,-0.30316,-0.450217,-0.440682,-0.475424,-0.490542,-0.528189,-0.386208,-0.16836,0.050148,0.105818,0.212689,0.515174,0.699648,0.715446,0.557626,0.351689,0.084324,-0.237389,-0.509159,-0.877951,-1.255915,-1.29749,-1.226649,-1.021452,-0.894409,-0.588022,-0.307188,-0.003192,0.268547,0.939162,1.303579,1.4552,1.242277,1.214835,1.233843,1.110734,1.155799,1.258201,1.396792,1.555902,1.602414,1.328063,0.921414,0.539374,0.196671,-0.161453,-0.486659,1
