@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.621591,0.713116,0.776177,0.813358,0.814759,0.786316,0.727254,0.645727,0.552154,0.449372,0.344203,0.2495,0.18146,0.135658,0.104498,0.089959,0.10947,0.155829,0.211891,0.279743,0.363912,0.470477,0.596354,0.742234,0.894079,1.028709,1.13339,1.204351,1.238691,1.235416,1.194317,1.117016,1.007354,0.868233,0.726548,0.590048,0.455025,0.3151,0.160959,-0.005374,-0.177966,-0.348784,-0.497585,-0.622653,-0.721633,-0.798653,-0.850422,-0.878035,-0.885006,-0.880264,-0.868644,-0.876779,-0.88906,-0.903402,-0.919406,-0.92694,-0.924648,-0.914418,-0.898652,-0.879812,-0.854858,-0.828573,-0.810482,-0.806016,2
0.75894,0.843897,0.910073,0.949924,0.963388,0.945877,0.90275,0.83124,0.744104,0.64871,0.550032,0.452147,0.368493,0.300643,0.244831,0.206636,0.190437,0.203355,0.241988,0.29999,0.369485,0.448928,0.544012,0.655297,0.779727,0.897134,0.995519,1.069673,1.117456,1.136665,1.127551,1.088419,1.02246,0.93096,0.796069,0.647366,0.492754,0.342028,0.194872,0.047907,-0.105014,-0.258663,-0.402323,-0.531257,-0.645731,-0.746349,-0.831791,-0.902779,-0.9585,-1.000429,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,3
0.745667,0.835139,0.911614,0.967665,0.996971,0.994484,0.961149,0.899532,0.815223,0.720794,0.620582,0.519276,0.435531,0.372595,0.331224,0.295851,0.275923,0.284791,0.316567,0.357187,0.402646,0.459092,0.533772,0.633067,0.748358,0.86567,0.965832,1.041873,1.089874,1.110079,1.101722,1.063376,0.996798,0.904429,0.763093,0.613031,0.462186,0.318935,0.180696,0.040019,-0.110112,-0.262496,-0.408198,-0.537939,-0.653331,-0.754306,-0.842239,-0.916069,-0.97424,-1.018528,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,3
0.779588,0.866302,0.933323,0.978786,0.994792,0.982233,0.940028,0.874364,0.790425,0.693465,0.596238,0.499976,0.419398,0.35744,0.310269,0.275021,0.267905,0.283617,0.317891,0.366274,0.426608,0.500727,0.589109,0.687686,0.799294,0.904704,0.993161,1.057912,1.095622,1.105199,1.086345,1.039101,0.966016,0.868681,0.726015,0.576507,0.426862,0.279497,0.133086,-0.013319,-0.156729,-0.303768,-0.44012,-0.562434,-0.671238,-0.766308,-0.848315,-0.916592,-0.972018,-1.015083,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,3
0.77838,0.862019,0.927916,0.967779,0.978212,0.958395,0.908714,0.834874,0.745537,0.644719,0.540909,0.443501,0.367573,0.309538,0.258071,0.22482,0.217903,0.23694,0.277423,0.332647,0.396101,0.470781,0.559123,0.665138,0.787088,0.90088,0.99781,1.06955,1.113482,1.127329,1.112779,1.071095,1.001372,0.907287,0.76527,0.613716,0.459869,0.312045,0.168386,0.025666,-0.121047,-0.274822,-0.418475,-0.546224,-0.65903,-0.757515,-0.841182,-0.91108,-0.967363,-1.010688,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,3
0.765563,0.843896,0.902042,0.933045,0.935127,0.906773,0.84892,0.768581,0.674908,0.582666,0.488562,0.403717,0.338797,0.285455,0.244378,0.228908,0.240235,0.270423,0.318659,0.378266,0.448762,0.53197,0.631952,0.749193,0.87156,0.982136,1.068252,1.126591,1.157048,1.158156,1.131122,1.076084,0.994063,0.887398,0.740205,0.587524,0.437647,0.291913,0.147298,0.000744,-0.150235,-0.299036,-0.436178,-0.560097,-0.669799,-0.765439,-0.847011,-0.915034,-0.969091,-1.010282,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,3
0.719862,0.790033,0.837331,0.858331,0.849701,0.813817,0.753842,0.675124,0.589294,0.504702,0.41835,0.333896,0.265262,0.209745,0.172183,0.160095,0.17197,0.212633,0.274592,0.354182,0.447261,0.54933,0.661868,0.792097,0.922084,1.032825,1.118337,1.177919,1.21054,1.214931,1.190109,1.135796,1.053323,0.949682,0.802172,0.647011,0.490959,0.337678,0.190716,0.044275,-0.111132,-0.264111,-0.404377,-0.531986,-0.645447,-0.745263,-0.829957,-0.898687,-0.95079,-0.98798,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,3
0.73494,0.808861,0.863579,0.895934,0.898378,0.871919,0.818221,0.742746,0.656385,0.566879,0.477712,0.40287,0.348429,0.305507,0.278234,0.26292,0.270315,0.303044,0.352378,0.412805,0.47917,0.558139,0.651821,0.76552,0.888348,1.001535,1.088655,1.148087,1.179566,1.183181,1.158992,1.106993,1.02751,0.925192,0.774783,0.618884,0.466452,0.322986,0.182505,0.041139,-0.109067,-0.26189,-0.407526,-0.537765,-0.65347,-0.755807,-0.844198,-0.919367,-0.979522,-1.025918,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,3
0.698479,0.768057,0.819253,0.843806,0.840901,0.807632,0.746864,0.667745,0.582509,0.498897,0.419206,0.347327,0.294223,0.2551,0.2317,0.232781,0.260834,0.310231,0.372321,0.439362,0.514273,0.605956,0.719641,0.851143,0.977752,1.081614,1.159164,1.208355,1.228745,1.221047,1.185114,1.120122,1.026574,0.907136,0.750679,0.594427,0.447667,0.306733,0.164355,0.014058,-0.142954,-0.292347,-0.427732,-0.550288,-0.660473,-0.756719,-0.83969,-0.908576,-0.962563,-1.002399,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,3
0.706651,0.780303,0.83536,0.862737,0.860194,0.827622,0.77223,0.696171,0.610084,0.521411,0.432589,0.354639,0.295446,0.254643,0.224414,0.214628,0.230327,0.270077,0.328692,0.399071,0.477422,0.567776,0.675395,0.799277,0.930575,1.042044,1.126042,1.184493,1.214456,1.21394,1.185315,1.128859,1.047818,0.941127,0.790283,0.632379,0.476785,0.329414,0.18574,0.039382,-0.11526,-0.272009,-0.413936,-0.540192,-0.654099,-0.75415,-0.838067,-0.907256,-0.962003,-1.004886,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,3
0.696237,0.76658,0.817024,0.840542,0.838327,0.807302,0.75153,0.677102,0.593139,0.507798,0.42366,0.351939,0.295781,0.253991,0.229448,0.226255,0.249275,0.293937,0.355752,0.427698,0.508336,0.599962,0.711559,0.83981,0.966802,1.072889,1.152398,1.204608,1.227913,1.223043,1.190035,1.128532,1.03985,0.927295,0.774442,0.617158,0.464342,0.318561,0.175134,0.025059,-0.132189,-0.284903,-0.42381,-0.548044,-0.659565,-0.757688,-0.840781,-0.910035,-0.964194,-1.004791,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,3
0.704703,0.775649,0.827181,0.85303,0.849882,0.82153,0.767222,0.691999,0.607816,0.520965,0.435729,0.360504,0.298549,0.252589,0.22492,0.217613,0.236079,0.278455,0.339036,0.41252,0.492697,0.587584,0.697048,0.822412,0.947623,1.054663,1.137014,1.192574,1.218655,1.215819,1.185628,1.127043,1.039734,0.928492,0.777794,0.621868,0.467521,0.321395,0.174448,0.023539,-0.132437,-0.283601,-0.422086,-0.547209,-0.658962,-0.756677,-0.84023,-0.90931,-0.963576,-1.003396,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,3
0.754128,0.835707,0.897671,0.932439,0.937329,0.913374,0.85955,0.782512,0.690546,0.594883,0.497506,0.406344,0.336936,0.281522,0.239397,0.21738,0.22318,0.253014,0.305164,0.369869,0.441978,0.525368,0.624652,0.744428,0.869933,0.980032,1.06629,1.125853,1.155331,1.156457,1.129704,1.074896,0.992144,0.885063,0.738082,0.582464,0.428365,0.281519,0.137936,-0.007321,-0.159775,-0.309556,-0.444567,-0.565848,-0.672763,-0.765022,-0.84333,-0.907418,-0.957815,-0.995339,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,3
0.734932,0.814813,0.873811,0.906278,0.912345,0.892418,0.843659,0.771017,0.683704,0.591627,0.500208,0.41136,0.338926,0.28234,0.235402,0.209033,0.210154,0.237106,0.288765,0.356691,0.434215,0.523887,0.62387,0.742152,0.870216,0.982031,1.069919,1.131497,1.165746,1.171511,1.148867,1.098279,1.02096,0.919899,0.776721,0.622091,0.466183,0.315585,0.167615,0.020738,-0.131038,-0.283588,-0.421143,-0.545187,-0.655513,-0.75279,-0.835235,-0.903002,-0.956372,-0.996273,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
0.721719,0.798593,0.855752,0.884198,0.881006,0.846654,0.784055,0.700583,0.607381,0.51411,0.425022,0.349744,0.287896,0.240081,0.214514,0.21185,0.235754,0.278421,0.338944,0.407135,0.485122,0.57725,0.689347,0.815976,0.941207,1.046505,1.127471,1.180156,1.204322,1.198576,1.165647,1.1036,1.014455,0.899029,0.747333,0.59013,0.438009,0.291101,0.145979,-0.004378,-0.157773,-0.303579,-0.436642,-0.559026,-0.667328,-0.762404,-0.842604,-0.908811,-0.960502,-0.998278,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,3
0.742001,0.822786,0.884548,0.919518,0.924364,0.899946,0.846128,0.770209,0.68451,0.595538,0.507749,0.422319,0.35393,0.301542,0.258526,0.234542,0.236384,0.263809,0.311055,0.372786,0.445035,0.527189,0.622979,0.738981,0.865789,0.977584,1.065759,1.127271,1.161487,1.167377,1.14425,1.092309,1.014007,0.913247,0.766968,0.61372,0.460054,0.311326,0.168305,0.026209,-0.122809,-0.275234,-0.416116,-0.543235,-0.656442,-0.756001,-0.840616,-0.91072,-0.966056,-1.008228,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,3
0.751789,0.837639,0.903453,0.943008,0.951653,0.93145,0.883734,0.810396,0.720297,0.62428,0.527169,0.448288,0.388332,0.333393,0.283912,0.250626,0.24531,0.263841,0.304365,0.361279,0.42405,0.496701,0.584227,0.6909,0.812022,0.930834,1.027391,1.096878,1.137887,1.150629,1.133761,1.087925,1.01271,0.91174,0.767607,0.615913,0.462244,0.318246,0.180742,0.04176,-0.104573,-0.254826,-0.400506,-0.532198,-0.649548,-0.752467,-0.841053,-0.913446,-0.971264,-1.014467,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
0.66629,0.743255,0.800935,0.835148,0.84331,0.825892,0.779043,0.710325,0.633321,0.554641,0.476591,0.401106,0.340293,0.296397,0.263609,0.248267,0.257625,0.29248,0.346609,0.412893,0.485688,0.570436,0.669568,0.791206,0.921952,1.038551,1.128028,1.189587,1.223619,1.228648,1.204966,1.151643,1.069769,0.962025,0.811968,0.655147,0.500356,0.354151,0.211725,0.067168,-0.087066,-0.243562,-0.38958,-0.520478,-0.63813,-0.74255,-0.831628,-0.905666,-0.963751,-1.006973,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,3
0.739694,0.81474,0.869867,0.898503,0.898842,0.872294,0.815985,0.739629,0.649699,0.554862,0.458871,0.375374,0.309095,0.252276,0.213004,0.194873,0.204463,0.24036,0.296549,0.364453,0.440309,0.528203,0.631175,0.753249,0.879311,0.993743,1.083882,1.147261,1.180984,1.186012,1.162565,1.110804,1.031667,0.928381,0.779297,0.622915,0.469435,0.322828,0.177943,0.03015,-0.123145,-0.276413,-0.417155,-0.542942,-0.65525,-0.752666,-0.836149,-0.905014,-0.960162,-1.001071,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,3
0.715442,0.784036,0.833077,0.855722,0.850378,0.820824,0.766071,0.691074,0.604461,0.515873,0.428263,0.352261,0.291458,0.240632,0.208883,0.201026,0.217632,0.26074,0.322286,0.397422,0.480113,0.574804,0.682008,0.805988,0.933739,1.043205,1.126451,1.182372,1.211109,1.211808,1.185174,1.129662,1.048004,0.941637,0.789857,0.632897,0.477858,0.330691,0.185253,0.037005,-0.118138,-0.27225,-0.412972,-0.538905,-0.651998,-0.751157,-0.83599,-0.906528,-0.962205,-1.004066,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,3
0.725389,0.807145,0.872707,0.911398,0.920921,0.901358,0.853388,0.779701,0.691076,0.599101,0.505865,0.415133,0.339544,0.280153,0.231882,0.205631,0.207863,0.233034,0.281707,0.347025,0.421004,0.502994,0.601635,0.719338,0.847485,0.965356,1.058786,1.12599,1.164792,1.175452,1.156196,1.108254,1.032178,0.930875,0.787015,0.632876,0.475714,0.324465,0.180231,0.033721,-0.118849,-0.271744,-0.413012,-0.539196,-0.651471,-0.749455,-0.833069,-0.901759,-0.955234,-0.994449,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,3
0.742934,0.830978,0.900072,0.943909,0.957824,0.946367,0.904786,0.836273,0.746754,0.650426,0.553767,0.459976,0.386771,0.327669,0.276368,0.239804,0.226802,0.239172,0.277107,0.334966,0.403128,0.477999,0.564364,0.667115,0.790239,0.911448,1.010419,1.083169,1.127812,1.144153,1.130262,1.089339,1.020144,0.924018,0.786103,0.635662,0.479452,0.327291,0.183365,0.040456,-0.10477,-0.258401,-0.404174,-0.533442,-0.648775,-0.749508,-0.836328,-0.9078,-0.964789,-1.006735,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,3
0.721476,0.801023,0.860437,0.892871,0.896135,0.869995,0.817006,0.742307,0.655492,0.566804,0.479336,0.404523,0.350193,0.30429,0.267356,0.251124,0.258572,0.291814,0.34428,0.406223,0.473528,0.554182,0.649649,0.764102,0.891795,1.007631,1.09804,1.159201,1.189995,1.191866,1.163381,1.107914,1.024122,0.916054,0.765968,0.608577,0.456542,0.313648,0.173253,0.032429,-0.115085,-0.268285,-0.412407,-0.542076,-0.656777,-0.757032,-0.843504,-0.914531,-0.971015,-1.012722,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,3
0.737174,0.821239,0.886011,0.922669,0.931446,0.910995,0.859143,0.782366,0.695183,0.60102,0.508016,0.42729,0.362679,0.306953,0.259924,0.23688,0.237778,0.266795,0.312387,0.371111,0.43672,0.513579,0.606249,0.7209,0.848049,0.964435,1.05729,1.12334,1.160962,1.168588,1.147171,1.096548,1.018321,0.915312,0.767604,0.613866,0.46048,0.315138,0.174107,0.031762,-0.118296,-0.271811,-0.415271,-0.542609,-0.656455,-0.756422,-0.841488,-0.912017,-0.967204,-1.008653,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,3
0.691769,0.763039,0.817215,0.845708,0.844815,0.81745,0.763237,0.689032,0.607291,0.526259,0.442468,0.367441,0.306659,0.259278,0.22695,0.217289,0.234304,0.276131,0.338312,0.41135,0.492913,0.585507,0.697424,0.823346,0.952672,1.060456,1.141973,1.197043,1.222917,1.22035,1.190431,1.132583,1.047537,0.936978,0.786045,0.627596,0.472578,0.32353,0.178053,0.026572,-0.128348,-0.281446,-0.419428,-0.543714,-0.654809,-0.751956,-0.835166,-0.904158,-0.958348,-0.998959,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,3
0.70153,0.774241,0.825478,0.850501,0.844924,0.810364,0.750108,0.67416,0.592158,0.51069,0.429559,0.35413,0.296265,0.25169,0.223647,0.219261,0.242111,0.288452,0.350703,0.425326,0.506957,0.602362,0.71718,0.846436,0.9728,1.076097,1.152352,1.201411,1.222911,1.215998,1.181618,1.119419,1.028632,0.913612,0.760167,0.60309,0.449446,0.303146,0.158691,0.008434,-0.146374,-0.297173,-0.433458,-0.555493,-0.665223,-0.760466,-0.841293,-0.907831,-0.960596,-0.998578,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,3
0.712323,0.788804,0.845369,0.874299,0.874619,0.845215,0.788598,0.710707,0.624868,0.539905,0.455343,0.379477,0.319279,0.271742,0.235309,0.223641,0.23762,0.276317,0.334344,0.402865,0.480181,0.569703,0.678131,0.805575,0.933419,1.041461,1.123412,1.177666,1.20418,1.201842,1.171952,1.113813,1.028096,0.917763,0.767046,0.60974,0.45646,0.309987,0.165467,0.016379,-0.139875,-0.291274,-0.428086,-0.550641,-0.66043,-0.757027,-0.839587,-0.907785,-0.961798,-1.001425,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,3
0.700314,0.772794,0.827707,0.855082,0.852657,0.822704,0.764841,0.687817,0.603179,0.515619,0.428756,0.352241,0.294005,0.246004,0.216909,0.210782,0.230638,0.275411,0.337107,0.410838,0.488734,0.580621,0.693867,0.824826,0.9537,1.060193,1.14228,1.197054,1.221706,1.218295,1.185732,1.124336,1.035018,0.921069,0.768175,0.611139,0.456034,0.311389,0.16757,0.01632,-0.141303,-0.293324,-0.429556,-0.552196,-0.662118,-0.757001,-0.83832,-0.905007,-0.957108,-0.994982,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,3
0.720219,0.797074,0.855578,0.887961,0.889916,0.860932,0.806825,0.730892,0.642566,0.553792,0.463126,0.393081,0.339181,0.291056,0.251889,0.23393,0.245677,0.281894,0.335925,0.399257,0.468108,0.551241,0.65025,0.766435,0.893559,1.008904,1.098895,1.160269,1.193128,1.198707,1.174515,1.121104,1.039189,0.931478,0.780433,0.622134,0.468336,0.323423,0.180454,0.037253,-0.113654,-0.267059,-0.411397,-0.541322,-0.65674,-0.757861,-0.846078,-0.917902,-0.97353,-1.015058,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,3
0.770264,0.856387,0.9257,0.967869,0.981978,0.965956,0.920179,0.84993,0.759023,0.657473,0.551431,0.456179,0.376686,0.3079,0.247137,0.21179,0.199801,0.215136,0.253078,0.307653,0.373046,0.448401,0.541579,0.652241,0.77297,0.888619,0.986308,1.06146,1.108454,1.125678,1.112752,1.07112,1.00312,0.91062,0.774059,0.624137,0.470195,0.320507,0.174861,0.02625,-0.126134,-0.278892,-0.419594,-0.545115,-0.658333,-0.757132,-0.840048,-0.907837,-0.960789,-1.001637,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,3
0.75109,0.837869,0.903464,0.94327,0.95322,0.935712,0.889221,0.818111,0.728717,0.633789,0.536318,0.445362,0.370996,0.304973,0.250217,0.224012,0.222037,0.243934,0.287027,0.349626,0.420281,0.505499,0.60547,0.71604,0.839094,0.950515,1.038899,1.102238,1.137398,1.142615,1.120816,1.069701,0.99033,0.889271,0.748018,0.597096,0.441457,0.291692,0.142882,-0.006474,-0.153698,-0.302989,-0.438895,-0.560616,-0.669199,-0.763785,-0.843571,-0.909035,-0.959121,-0.99472,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,3
0.714812,0.78048,0.826496,0.847373,0.839239,0.807825,0.753082,0.678948,0.597788,0.511359,0.425979,0.35057,0.29147,0.242637,0.213817,0.207954,0.227587,0.270226,0.331247,0.406015,0.4878,0.582194,0.691329,0.815229,0.941291,1.04812,1.132477,1.19039,1.218993,1.218569,1.191656,1.135122,1.052579,0.944899,0.794146,0.638213,0.483489,0.335606,0.190163,0.04069,-0.114645,-0.268384,-0.409166,-0.5363,-0.650694,-0.751433,-0.837187,-0.909675,-0.966608,-1.010329,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,3
0.77897,0.863916,0.930741,0.972238,0.98445,0.970472,0.926323,0.855594,0.765501,0.6669,0.566127,0.466854,0.386612,0.328043,0.278082,0.239134,0.222968,0.233311,0.266908,0.318243,0.378665,0.45074,0.535886,0.642206,0.761463,0.878543,0.97638,1.051069,1.099669,1.118681,1.108486,1.071,1.005678,0.915092,0.776157,0.626841,0.47371,0.325739,0.181827,0.039091,-0.110394,-0.262239,-0.406188,-0.53406,-0.649103,-0.751311,-0.838022,-0.910634,-0.969452,-1.014506,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,3
0.736831,0.815567,0.874081,0.905253,0.909636,0.883782,0.829228,0.753237,0.667796,0.580136,0.489898,0.40545,0.337977,0.285567,0.244337,0.223834,0.230195,0.262632,0.312145,0.375061,0.451486,0.539386,0.638286,0.759511,0.888351,1.000803,1.08748,1.145302,1.175131,1.176051,1.149056,1.09407,1.011929,0.904714,0.756518,0.604776,0.454337,0.306029,0.15947,0.016506,-0.135424,-0.288357,-0.427636,-0.552507,-0.662338,-0.758485,-0.840296,-0.907908,-0.96092,-1.000823,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,3
0.759947,0.842415,0.904333,0.938825,0.941554,0.913839,0.858776,0.777389,0.68355,0.585042,0.48759,0.404283,0.33485,0.273837,0.23224,0.210885,0.21656,0.243042,0.289676,0.354371,0.428427,0.514638,0.619016,0.737313,0.861987,0.971414,1.057811,1.118259,1.150025,1.154674,1.130256,1.077755,0.998087,0.893416,0.750578,0.599812,0.445197,0.295899,0.150611,0.001838,-0.150145,-0.298544,-0.432908,-0.553997,-0.663302,-0.758168,-0.840359,-0.907597,-0.961168,-1.000002,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,3
0.765352,0.846586,0.908546,0.944301,0.950057,0.925178,0.87127,0.790956,0.697594,0.601352,0.502921,0.419627,0.35597,0.304791,0.260207,0.235918,0.238718,0.26037,0.303612,0.360269,0.423536,0.49871,0.592306,0.707995,0.83241,0.949421,1.042374,1.107718,1.143919,1.151594,1.12931,1.079118,1.002054,0.900929,0.75781,0.605894,0.455001,0.311691,0.172324,0.030314,-0.12124,-0.271528,-0.415116,-0.544079,-0.658894,-0.759148,-0.844863,-0.915024,-0.970984,-1.013794,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,3
0.722495,0.800809,0.861701,0.896446,0.905141,0.884675,0.836349,0.763386,0.673477,0.577053,0.480829,0.392822,0.319206,0.254736,0.207271,0.183642,0.186669,0.216385,0.270692,0.341812,0.418116,0.505005,0.607817,0.732518,0.85996,0.975886,1.071588,1.139439,1.177818,1.186036,1.165017,1.114492,1.036958,0.934705,0.79025,0.634864,0.476476,0.326197,0.179541,0.031118,-0.126111,-0.276742,-0.414412,-0.538885,-0.649873,-0.746402,-0.828831,-0.895989,-0.948035,-0.98682,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,3
0.740751,0.813113,0.866868,0.895422,0.898344,0.87195,0.818139,0.743325,0.658991,0.571079,0.480785,0.400429,0.339029,0.290465,0.25098,0.233834,0.243431,0.279678,0.335235,0.401698,0.473321,0.5555,0.653472,0.770808,0.895724,1.003274,1.087791,1.145782,1.176587,1.178281,1.152965,1.100061,1.021186,0.91695,0.765414,0.608227,0.454251,0.309342,0.16862,0.026622,-0.12331,-0.275945,-0.416235,-0.543482,-0.656704,-0.756299,-0.840626,-0.911393,-0.968676,-1.013005,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,3
