@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-2.844956,-2.892256,-2.876517,-2.824025,-2.84146,-2.847112,-2.812146,-2.879467,-2.836279,-2.878706,-2.824766,-2.812896,-2.928468,-2.865418,-2.919802,-2.915852,-2.860314,-2.870889,-2.858272,-2.903906,-2.860375,-2.804712,-2.816765,-2.769872,-2.857228,-2.892442,-2.909,-2.824822,-2.887726,-2.807037,-2.890765,-2.742402,-2.845323,-2.861147,-2.837579,-2.855823,-2.860828,-2.736921,-2.71914,-2.709782,-2.547757,-2.511742,-2.298246,-2.045186,-1.769453,-1.476711,-1.040082,-0.641529,-0.254246,0.170785,0.522367,0.768769,1.001075,1.118939,1.214649,1.292361,1.3925,1.3784,1.476465,1.44195,1.494623,1.468048,1.453297,1.537933,1.494498,1.499171,1.49827,1.488039,1.471511,1.566866,1.494848,1.480922,1.447823,1.42417,1.515178,1.464811,1.4675,1.502851,1.480513,1.457718,1.498412,1.483843,1.479025,1.469468,1.521513,1.518688,1.478728,1.500369,1.526032,1.538721,1.543588,1.492776,1.438596,1.498535,1.420783,1.500285,1.70198,2.081758,2.457582,2.283395,1.952783,1.570866,1.193578,0.64615,0.613364,0.882559,1.212325,1.467961,1.475114,1.407949,1.472327,1.5065,1.537725,1.517074,1.49349,1.532913,1.493392,1.500008,1.487941,1.506109,1.447197,1.460447,1.527016,1.390032,1.475839,1.585234,1.45015,1.497663,1.526418,1.500827,1.596791,1.509784,1.538073,1.484049,1.431657,1.486793,1.599528,1.469598,3
-3.168472,-3.198241,-3.178673,-3.086727,-3.20865,-3.143087,-3.228782,-3.157151,-3.125879,-3.185662,-3.134264,-3.136991,-3.114263,-3.228073,-3.184214,-3.205735,-3.209051,-3.135423,-3.17454,-3.175349,-3.158355,-3.178743,-3.087073,-3.13464,-3.203269,-3.126733,-3.127219,-3.216475,-3.090016,-3.153273,-3.094393,-3.018468,-3.028527,-2.988192,-2.758201,-2.685425,-2.621166,-2.420691,-2.016103,-1.722197,-1.288578,-0.88092,-0.499295,-0.33936,0.185295,0.480858,0.687183,0.902832,1.038695,1.121207,1.236155,1.258252,1.244486,1.252909,1.382496,1.354364,1.38198,1.357162,1.401091,1.366369,1.31425,1.38465,1.342001,1.387063,1.404594,1.315911,1.409818,1.410971,1.397195,1.399027,1.359639,1.342794,1.42247,1.364005,1.367003,1.385709,1.433991,1.40085,1.363015,1.347387,1.343624,1.319816,1.388646,1.344625,1.42216,1.422356,1.338704,1.394051,1.280415,1.3476,1.398715,1.371886,1.401002,1.427603,1.5576,1.92304,2.293944,2.248634,1.860014,1.4219,1.056873,0.48516,0.447667,0.676198,1.114001,1.273648,1.379668,1.376043,1.348695,1.348772,1.30433,1.404557,1.307234,1.367432,1.35985,1.314157,1.341606,1.274934,1.36992,1.39215,1.375762,1.291999,1.298614,1.314899,1.341362,1.350908,1.372491,1.438798,1.458376,1.320414,1.341856,1.384775,1.494425,1.444827,1.281071,1.403213,1.343212,1.306624,3
-2.378775,-2.469339,-2.438972,-2.42259,-2.351026,-2.412279,-2.410264,-2.472321,-2.39178,-2.439014,-2.412681,-2.440837,-2.429731,-2.446884,-2.530291,-2.446784,-2.430162,-2.451267,-2.465362,-2.438556,-2.452529,-2.480117,-2.465719,-2.377415,-2.415031,-2.554457,-2.442757,-2.440023,-2.46631,-2.493202,-2.431847,-2.464212,-2.443868,-2.457734,-2.455965,-2.455078,-2.482775,-2.385001,-2.419473,-2.398609,-2.427534,-2.422649,-2.379986,-2.434887,-2.432348,-2.359431,-2.318172,-2.312001,-2.291525,-2.199804,-2.151717,-2.060993,-1.870121,-1.620774,-1.321981,-1.118445,-0.954856,-0.545903,-0.155561,0.293696,0.66164,0.991974,1.111499,1.199646,1.446914,1.469798,1.568664,1.613586,1.657287,1.701874,1.685026,1.702748,1.814249,1.674361,1.754011,1.693556,1.76233,1.782782,1.772571,1.784834,1.76556,1.678487,1.771586,1.728827,1.748273,1.744492,1.811006,1.794105,1.794198,1.732025,1.784242,1.777561,1.745663,1.77361,1.750553,1.757064,1.781493,1.777359,1.787577,1.713373,1.71443,1.779007,1.763716,1.763037,1.732915,1.73551,1.739198,1.853305,2.093816,2.541546,2.641161,2.381929,2.011236,1.621331,1.214426,0.81391,1.066238,1.359694,1.651376,1.702895,1.695417,1.754777,1.817375,1.711509,1.782406,1.772474,1.761931,1.756107,1.704474,1.753405,1.692046,1.74204,1.678689,1.808806,1.825925,1.764833,1.764789,1.711946,3
1.23227,1.243592,1.146199,1.263845,1.276714,1.212037,1.233264,1.265359,1.234487,1.31131,1.268748,1.303201,1.255346,1.209145,1.266625,1.328315,1.282997,1.266848,1.248982,1.25358,1.231095,1.266597,1.359786,1.36397,1.298119,1.229948,1.278814,1.293808,1.335501,1.272662,1.218082,1.268484,1.309752,1.328952,1.295198,1.298308,1.340729,1.310267,1.338419,1.395029,1.316915,1.372453,1.481529,4.862914,7.907582,5.315193,-2.382316,-3.743734,-3.552468,-3.681149,-3.540175,-3.571097,-3.555928,-3.558751,-3.521884,-3.482795,-3.424118,-3.38289,-3.335594,-3.307858,-3.247981,-3.175985,-3.144754,-3.080134,-2.94113,-3.02999,-2.829491,-2.80754,-2.700539,-2.600884,-2.630298,-2.514631,-2.417243,-2.364989,-2.224822,-2.192131,-2.13352,-1.935472,-1.910258,-1.657114,-1.645423,-1.513365,-1.465556,-1.219006,-1.23671,-1.153937,-1.02707,-0.906107,-0.773587,-0.642228,-0.557223,-0.272198,-0.285612,-0.199096,-0.117887,-0.070559,0.054821,0.16176,0.255774,0.336878,0.41597,0.487344,0.552098,0.574136,0.63847,0.636971,0.761731,0.745952,0.902801,0.8587,0.881627,0.9735,1.002312,1.113196,1.054662,1.045366,1.116994,1.122213,1.111192,1.105476,1.137106,1.081905,1.149044,1.134299,1.184043,1.180394,1.171078,1.187652,1.235249,1.278137,1.21547,1.197182,1.200353,1.193025,1.279473,1.203172,1.128559,1.206175,1
-3.275333,-3.263762,-3.378512,-3.338793,-3.293772,-3.26839,-3.357069,-3.376246,-3.363331,-3.315087,-3.316445,-3.340248,-3.273448,-3.347246,-3.406038,-3.353894,-3.397068,-3.374362,-3.298992,-3.373233,-3.336088,-3.300228,-3.274289,-3.394931,-3.33118,-3.36103,-3.274885,-3.309308,-3.331986,-3.228862,-3.165565,-3.10936,-2.891936,-2.76947,-2.571012,-2.257392,-1.828432,-1.396471,-0.966008,-0.563589,-0.172305,0.236474,0.48622,0.739155,0.913107,1.042709,1.137061,1.110796,1.283567,1.230826,1.233012,1.276867,1.241641,1.270322,1.226487,1.319666,1.263956,1.264346,1.335826,1.215037,1.311119,1.378007,1.36649,1.317366,1.293404,1.270558,1.300024,1.29193,1.339716,1.315861,1.301105,1.272096,1.242983,1.222886,1.279191,1.337,1.223937,1.288436,1.286839,1.34054,1.309198,1.321398,1.301814,1.217603,1.325973,1.543558,1.988995,2.290644,2.055145,1.628997,1.110939,0.59558,0.231439,0.457065,0.993134,1.254958,1.187978,1.284957,1.317822,1.244213,1.356847,1.362128,1.2564,1.233898,1.295095,1.335052,1.243507,1.288802,1.302101,1.384661,1.348521,1.240944,1.302639,1.254685,1.31338,1.221575,1.261174,1.294023,1.291912,1.276614,1.255653,1.22566,1.354993,1.317179,1.310586,1.218364,1.287054,1.297099,1.203871,1.313102,1.288526,1.310675,1.327819,1.313393,1.341233,1.224149,1.291945,1.332369,3
1.59487,1.647139,1.574221,1.592443,1.424661,1.513625,1.617465,1.554204,1.488309,1.415838,1.544413,1.565923,1.568822,1.586797,1.653731,1.504433,1.60779,1.548173,1.510552,1.481349,1.578599,1.534987,1.561726,1.534435,1.567792,1.577762,1.534339,1.502329,1.530412,1.559661,1.622432,1.619484,1.570858,1.56703,1.551,1.537565,1.54753,1.543965,1.55762,1.595018,1.551536,1.644589,1.626551,1.595905,1.625092,1.538838,1.674899,1.581537,1.697488,1.567473,1.72893,1.67286,1.812348,0.659643,-3.21774,-3.965372,-3.87088,-3.936947,-3.821613,-3.918347,-3.869344,-3.801485,-3.710645,-3.829808,-3.695038,-3.614758,-3.560042,-3.619462,-3.526579,-3.465905,-3.437581,-3.306391,-3.339634,-3.25797,-3.236959,-3.001584,-3.000058,-3.029644,-2.762635,-2.718315,-2.55463,-2.460314,-2.404955,-2.310702,-2.08342,-2.196127,-1.942115,-1.824179,-1.667928,-1.515177,-1.371358,-1.280505,-1.038219,-1.010941,-0.870665,-0.872371,-0.67581,-0.530848,-0.477809,-0.282574,-0.192827,-0.06104,0.03993,0.180191,0.234812,0.358891,0.471213,0.641996,0.452219,0.641173,0.638819,0.815387,0.881768,0.852958,0.923706,1.08116,1.000986,1.034377,1.177065,1.13757,1.078035,1.117137,1.132515,1.09762,1.262492,1.281122,1.191269,1.310016,1.40552,1.370244,1.316531,1.344409,1.273659,1.429415,1.421955,1.458452,1.490287,1.427368,2
-3.036758,-3.044425,-3.125559,-3.013781,-3.07725,-3.066202,-3.039951,-3.057294,-3.132426,-3.030711,-3.074681,-3.128075,-3.038078,-3.074455,-3.07666,-2.996707,-3.142456,-3.035473,-3.059193,-3.07628,-3.040838,-3.07829,-3.071345,-3.102764,-3.022915,-3.057091,-3.107566,-3.078939,-3.023148,-3.039166,-3.05045,-2.975197,-2.93636,-3.010227,-2.943346,-2.925688,-2.784139,-2.634581,-2.488182,-2.339868,-2.018304,-1.712597,-1.277737,-0.799022,-0.393819,0.087743,0.420892,0.624538,0.89909,1.085629,1.154721,1.167057,1.288777,1.269711,1.31512,1.387932,1.345899,1.399569,1.327539,1.462069,1.37466,1.358523,1.407708,1.41694,1.399698,1.445727,1.369265,1.437329,1.349388,1.448676,1.392336,1.490257,1.424059,1.417755,1.340105,1.334014,1.367667,1.390752,1.383314,1.396967,1.436713,1.461954,1.416872,1.427882,1.435917,1.34978,1.392904,1.420032,1.4853,1.338615,1.434846,1.402995,1.353228,1.438958,1.417772,1.437368,1.414122,1.40585,1.443897,1.417327,1.436618,1.348573,1.432299,1.500392,1.369353,1.446196,1.437171,1.413806,1.445308,1.375292,1.377479,1.3651,1.434433,1.357731,1.439258,1.347809,1.378221,1.420337,1.444022,1.499649,1.44232,1.408134,1.361498,1.362914,1.501343,1.418549,1.43016,1.434582,1.417233,1.378395,1.425609,1.430728,1.411996,1.396276,1.420309,1.431165,1.288787,1.495188,4
1.208267,1.135389,1.198292,1.112256,1.182061,1.209479,1.106515,1.224718,1.145188,1.183262,1.187926,1.191996,1.292274,1.15252,1.185927,1.214331,1.26355,1.247527,1.183655,1.189759,1.162396,1.253239,1.19547,1.261171,1.145521,1.278263,1.22599,1.400297,1.127171,1.424784,1.067263,2.87497,6.983282,7.557139,0.903941,-4.062542,-3.617276,-4.014643,-3.674467,-3.819333,-3.610927,-3.761248,-3.588015,-3.574587,-3.506273,-3.637848,-3.445395,-3.471882,-3.335508,-3.455833,-3.292797,-3.339006,-3.105243,-3.071443,-3.008929,-2.912161,-2.84326,-2.71346,-2.598048,-2.519382,-2.404195,-2.39439,-2.177656,-2.061843,-1.948813,-1.885963,-1.663535,-1.568297,-1.474427,-1.334404,-1.214353,-1.118246,-0.930362,-0.763445,-0.679862,-0.53737,-0.501034,-0.363425,-0.255752,-0.168923,-0.035525,0.081908,0.078688,0.190135,0.299759,0.360455,0.454348,0.481779,0.638233,0.508598,0.656477,0.619156,0.711892,0.781429,0.925502,0.817711,0.851076,0.836901,0.965889,0.970105,1.009334,0.937307,0.942295,1.004363,1.024524,1.014568,1.064191,1.16235,1.103325,1.057152,1.065838,1.069792,1.196738,1.018483,1.112885,1.199394,1.172176,1.149932,1.212185,1.072517,1.207329,1.222125,1.178947,1.195136,1.11029,1.163201,1.134086,1.133772,1.211621,1.107754,1.20369,1.109845,1.217744,1.168104,1.192721,1.111084,1.169354,1.129346,1
1.486862,1.500358,1.531121,1.527383,1.468097,1.486728,1.463818,1.448134,1.448315,1.488809,1.512697,1.54219,1.412643,1.38295,1.521743,1.398573,1.543502,1.494532,1.472756,1.4459,1.451448,1.452024,1.484976,1.508311,1.523465,1.490733,1.429627,1.364147,1.55166,1.600139,1.535093,1.451935,1.508482,1.475999,1.608164,1.578103,1.506325,1.476305,1.625875,1.569931,1.470565,1.665389,1.462062,1.656468,1.593169,1.692167,1.480111,1.524732,-1.532801,-4.161506,-3.911918,-4.183563,-4.027481,-4.046949,-3.902523,-3.983549,-3.822396,-3.985482,-3.81341,-3.826682,-3.676258,-3.732124,-3.629442,-3.532342,-3.483762,-3.42773,-3.436733,-3.289775,-3.281483,-3.157642,-3.133592,-2.982236,-2.853902,-2.771174,-2.507964,-2.580338,-2.430955,-2.164164,-2.10054,-1.942887,-1.881092,-1.746469,-1.585686,-1.477583,-1.266522,-1.168325,-0.972894,-0.848765,-0.762639,-0.59308,-0.448973,-0.468711,-0.141079,-0.102058,0.008437,0.013258,0.182983,0.28385,0.316994,0.450023,0.575195,0.606793,0.747347,0.754109,0.793571,0.801953,0.819365,0.93768,1.051888,1.08918,1.185183,1.185236,1.174394,1.140449,1.201003,1.181887,1.292309,1.198999,1.32624,1.327798,1.280798,1.349192,1.309284,1.332451,1.373287,1.416203,1.364315,1.37584,1.3544,1.524284,1.402169,1.291838,1.476326,1.372937,1.431019,1.444721,1.359822,1.357651,2
1.195919,1.259706,1.058068,1.102492,1.142879,1.124606,1.204752,1.191471,1.121539,1.126938,1.196958,1.188171,1.163729,1.199647,1.108888,1.166153,1.165468,1.056514,1.142954,1.094306,1.168713,1.124622,1.185715,1.200361,1.088725,1.14236,1.178979,1.190916,1.115927,1.198383,1.178817,1.148865,1.069465,1.114139,1.176948,1.184353,1.197975,1.171712,1.08062,1.198192,1.199991,1.180786,1.22433,1.261411,2.550212,7.468959,6.157951,-2.714135,-4.039357,-4.056312,-3.957035,-4.08015,-3.929999,-3.973702,-3.917614,-3.775024,-3.853312,-3.786461,-3.654041,-3.6016,-3.577726,-3.484289,-3.486558,-3.441731,-3.24389,-3.210883,-3.018361,-2.997715,-2.898551,-2.750119,-2.716664,-2.63149,-2.345342,-2.235084,-2.159528,-1.942632,-1.741771,-1.741983,-1.681153,-1.495738,-1.245614,-1.073118,-1.020204,-0.865352,-0.812003,-0.684036,-0.565183,-0.336911,-0.283774,-0.188055,-0.057571,-0.027299,0.121121,0.161514,0.271497,0.292042,0.510355,0.545846,0.642351,0.580491,0.70261,0.689185,0.826428,0.781501,0.863398,0.893626,0.953453,0.829496,0.93438,0.996167,1.041858,1.066006,1.108531,1.031113,1.058905,1.014955,1.016705,1.149583,1.059804,1.027291,1.129976,1.062665,1.048134,1.112984,1.111022,1.077933,1.147851,1.082709,1.147494,1.108595,1.101297,1.117857,1.146165,1.110873,1.076684,1.100897,1.130748,1.144389,1
1.509461,1.332325,1.467287,1.365911,1.335546,1.427844,1.377288,1.431373,1.423719,1.508765,1.446881,1.417999,1.344409,1.546135,1.517542,1.399578,1.461892,1.363223,1.435112,1.450726,1.518537,1.464655,1.562148,1.482005,1.485739,1.434427,1.40902,1.497899,1.38609,1.428154,1.401304,1.591777,1.498451,1.55008,1.467398,1.498855,1.49286,1.518934,1.50171,1.639023,1.471821,1.578628,-1.791933,-4.277682,-4.068069,-4.246477,-4.125562,-4.150251,-3.998665,-4.147458,-3.998635,-4.016824,-3.859897,-3.91421,-3.823312,-3.814873,-3.707864,-3.664566,-3.596807,-3.511345,-3.400043,-3.399928,-3.219026,-3.142802,-3.068591,-2.890866,-2.834889,-2.719999,-2.557409,-2.374993,-2.291689,-2.110405,-2.004474,-1.910568,-1.651519,-1.526484,-1.29684,-1.346099,-1.094176,-0.983605,-0.886841,-0.670324,-0.53458,-0.474936,-0.301835,-0.246329,-0.04166,-0.05725,0.148408,0.239196,0.35485,0.413063,0.55435,0.484253,0.663083,0.841663,0.758006,0.881375,0.841497,0.978224,0.950389,1.093158,1.006927,1.015584,1.108142,1.161617,1.227062,1.172951,1.167257,1.32499,1.260618,1.367181,1.278237,1.256725,1.343499,1.328162,1.285187,1.310871,1.315952,1.334824,1.279781,1.378579,1.301934,1.363393,1.346761,1.448123,1.406882,1.391379,1.350317,1.360944,1.362499,1.469866,1.450256,1.390768,1.306599,1.327582,1.419826,1.487272,2
1.175929,1.111023,1.222548,1.135522,1.070808,1.126591,1.037668,1.151988,1.09902,1.14458,1.090311,1.145485,1.081904,1.146028,1.166333,1.222347,1.086008,1.160498,1.144407,1.198091,1.156159,1.121589,1.108532,1.189723,1.117041,1.23839,1.157371,1.313559,1.162853,4.872535,8.184597,4.827205,-2.762506,-4.002633,-3.847573,-3.996118,-3.861527,-3.902891,-3.722633,-3.814311,-3.762341,-3.761389,-3.704837,-3.588085,-3.537048,-3.451477,-3.418964,-3.365341,-3.218355,-3.197957,-3.021166,-3.07581,-2.913865,-2.786046,-2.701329,-2.747321,-2.554332,-2.448867,-2.329211,-2.259862,-2.130254,-1.978589,-1.746352,-1.591266,-1.497851,-1.509656,-1.211542,-1.196501,-0.95667,-0.837279,-0.727595,-0.623503,-0.437736,-0.379833,-0.244348,-0.105581,-0.078479,0.09742,0.131162,0.169106,0.321651,0.404632,0.462913,0.615939,0.620731,0.634956,0.765548,0.752508,0.789288,0.829189,0.836626,0.949151,0.93768,0.985409,1.005004,1.013764,0.971517,1.093382,0.973014,0.999145,1.052228,1.015093,1.051711,0.974247,1.104186,1.069047,1.086758,1.070175,1.040299,1.129211,1.139832,1.08515,1.154378,1.193967,0.983815,1.062506,1.074207,1.147315,1.107417,1.082704,1.097338,1.064185,1.05191,1.090044,1.180858,1.114069,1.087837,1.094244,1.084821,1.131436,1.107696,1.052648,1.097268,1.132873,1.135672,1.165855,1.056549,1.110914,1
1.178974,1.128612,1.089005,1.150801,1.063999,1.099704,1.121567,1.139162,1.171154,0.999083,1.092346,1.150944,1.229879,1.202677,1.041844,1.128151,1.061322,1.174768,1.126128,1.154506,1.009105,1.124221,1.122616,1.193509,1.172367,1.238173,1.118072,1.220646,1.138114,1.225931,1.097365,1.24559,1.124086,1.2832,0.959292,2.857037,7.007981,7.788668,0.897891,-4.252689,-3.660506,-4.064896,-3.824934,-3.938286,-3.750873,-3.952935,-3.714251,-3.765593,-3.617078,-3.594108,-3.602292,-3.528748,-3.52214,-3.393961,-3.243488,-3.381602,-3.090737,-3.110076,-2.987817,-2.900529,-2.733453,-2.67969,-2.565221,-2.545633,-2.310324,-2.229015,-2.045733,-2.034086,-1.792497,-1.643494,-1.540702,-1.375731,-1.239577,-1.088974,-1.006937,-0.941413,-0.652143,-0.661594,-0.508121,-0.424063,-0.259954,-0.190105,-0.041434,0.037022,0.106112,0.142801,0.253284,0.289233,0.387095,0.48978,0.570478,0.585341,0.672219,0.729845,0.717159,0.659069,0.764128,0.806993,0.773701,0.879402,0.928023,0.993308,0.914533,1.045712,0.931653,0.981954,1.033435,0.914205,1.023582,1.04123,1.077628,1.054866,1.067945,0.991393,1.076814,1.058057,1.067403,1.017734,1.027469,1.140226,1.045989,1.011111,1.104804,1.114073,1.068118,1.127279,1.148992,1.106419,1.116085,1.134094,1.132694,1.102747,1.134234,1.085689,1.122334,1.054594,1.080651,1.138203,1
1.532918,1.491231,1.457492,1.484499,1.573274,1.469012,1.505199,1.530201,1.483578,1.525213,1.518378,1.513496,1.482597,1.481653,1.410549,1.498975,1.597885,1.471791,1.524854,1.521971,1.520117,1.468534,1.526091,1.544879,1.544356,1.590524,1.702082,1.592209,1.660615,1.584508,1.722088,1.521439,1.615781,-1.654727,-4.093019,-3.893388,-4.110011,-3.848053,-3.991405,-3.894659,-3.914325,-3.849086,-3.775106,-3.687494,-3.855491,-3.634197,-3.627979,-3.669241,-3.541527,-3.61258,-3.451866,-3.34348,-3.370333,-3.192042,-3.168571,-3.018567,-2.953868,-2.86631,-2.813511,-2.681028,-2.524099,-2.461071,-2.306615,-2.117908,-2.161668,-1.942305,-1.740481,-1.641732,-1.434106,-1.354735,-1.317301,-1.069063,-0.972008,-0.774929,-0.721029,-0.61877,-0.340886,-0.2942,-0.078231,-0.1305,0.02193,0.159508,0.382401,0.267597,0.411658,0.452828,0.553758,0.668143,0.743645,0.812287,0.956653,0.92457,0.975644,1.0169,1.007942,1.086997,1.171022,1.083123,1.205759,1.182764,1.142463,1.236553,1.2911,1.357778,1.27732,1.346832,1.376972,1.358933,1.300356,1.4671,1.469188,1.322865,1.477461,1.407885,1.385235,1.431598,1.458715,1.43797,1.438145,1.443741,1.443523,1.390065,1.399548,1.542314,1.479349,1.460107,1.533633,1.457289,1.434727,1.447742,1.514926,1.471306,1.475731,1.485722,1.482886,1.481303,1.320393,1.511613,2
-3.023436,-3.074878,-2.992276,-2.974549,-3.012391,-2.968794,-3.040383,-3.033668,-3.093931,-3.105225,-3.071367,-3.072569,-2.9995,-3.036692,-3.026581,-2.972799,-2.987443,-2.978116,-3.020644,-3.051295,-3.010402,-3.035626,-3.082661,-3.058696,-3.024093,-3.0033,-3.010649,-2.984533,-3.051598,-2.979714,-3.026141,-2.958926,-2.955579,-3.011186,-2.913996,-2.861366,-2.803559,-2.695796,-2.582545,-2.397077,-2.198553,-1.856814,-1.437344,-0.983521,-0.552513,-0.110008,0.260723,0.525962,0.862826,0.962158,1.099956,1.170982,1.233023,1.278115,1.321862,1.323354,1.357822,1.429686,1.349707,1.361833,1.332453,1.388319,1.421226,1.491221,1.425837,1.376308,1.40159,1.370728,1.328713,1.411932,1.423544,1.440966,1.412569,1.36784,1.392721,1.367827,1.342082,1.403828,1.469535,1.413696,1.441852,1.454069,1.464094,1.432065,1.405504,1.505688,1.446347,1.363581,1.378891,1.393675,1.474879,1.422538,1.403285,1.412287,1.677156,2.005201,2.395455,2.086225,1.707398,1.325815,0.86733,0.431689,0.682519,1.12783,1.335539,1.390022,1.404762,1.345226,1.385844,1.409438,1.422731,1.422679,1.413802,1.456714,1.423993,1.477121,1.438376,1.423683,1.452551,1.462044,1.361541,1.434931,1.388408,1.441784,1.42548,1.426424,1.468652,1.393852,1.443134,1.434087,1.472953,1.388513,1.397461,1.435387,1.462511,1.352127,1.416114,1.488531,3
-3.594281,-3.780934,-3.618461,-3.644621,-3.678728,-3.670341,-3.688822,-3.613975,-3.646859,-3.680405,-3.602618,-3.632837,-3.646938,-3.647141,-3.676637,-3.745074,-3.683867,-3.658935,-3.652308,-3.525024,-3.608415,-3.634195,-3.595089,-3.556866,-3.557226,-3.592085,-3.462331,-3.374904,-3.257421,-3.008152,-2.758947,-2.257714,-1.917912,-1.408673,-0.989383,-0.432076,-0.062723,0.263899,0.526338,0.725931,0.875151,1.012776,1.077414,1.078485,1.054528,1.216328,1.191184,1.219711,1.182611,1.093293,1.067209,1.133393,1.167728,1.244153,1.188183,1.145191,1.195158,1.157475,1.155814,1.228246,1.177676,1.258633,1.225997,1.191712,1.216109,1.263959,1.228981,1.160416,1.175209,1.239883,1.220201,1.201834,1.220549,1.183545,1.1677,1.189648,1.21603,1.22386,1.156299,1.251402,1.202657,1.179033,1.113038,1.204005,1.165727,1.12143,1.205807,1.180791,1.145017,1.191267,1.161727,1.243339,1.217815,1.216159,1.113797,1.198135,1.212648,1.137014,1.279394,1.225231,1.157394,1.315504,1.110787,1.201017,1.266118,1.169233,1.250519,1.150836,1.063299,1.182186,1.195961,1.280117,1.184848,1.138621,1.290082,1.09571,1.288998,1.126387,1.184025,1.176728,1.272491,1.137458,1.265244,1.146528,1.170352,1.190367,1.16125,1.194831,1.192407,1.243093,1.218895,1.222222,1.260624,1.215625,1.261232,1.153185,1.157518,1.187356,4
