@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.671031,0.745037,0.797904,0.820488,0.82164,0.792129,0.738118,0.669978,0.595563,0.509255,0.420308,0.343106,0.276566,0.226016,0.18905,0.174277,0.18376,0.219906,0.27324,0.341267,0.428768,0.531474,0.649451,0.768548,0.894858,1.017289,1.117091,1.187224,1.224122,1.229681,1.20097,1.141406,1.049292,0.931789,0.810156,0.687511,0.562741,0.426185,0.278565,0.126348,-0.026036,-0.188561,-0.357867,-0.509904,-0.640263,-0.749198,-0.830404,-0.888349,-0.924223,-0.93914,-0.948027,-0.967449,-0.989028,-1.011009,-1.028517,-1.043732,-1.055618,-1.057137,-1.053119,-1.038804,-1.023482,-1.00388,-0.980387,-0.960812,1
0.655905,0.716606,0.755706,0.76542,0.749882,0.706878,0.648986,0.580065,0.503831,0.427879,0.357368,0.295836,0.250267,0.21812,0.209789,0.223956,0.259089,0.31121,0.369045,0.448278,0.538558,0.641392,0.760637,0.885271,1.014217,1.121708,1.20166,1.249194,1.265636,1.247264,1.202596,1.127559,1.02523,0.903212,0.771684,0.648909,0.516261,0.383974,0.245333,0.09026,-0.072708,-0.245645,-0.408789,-0.555294,-0.681987,-0.784576,-0.860247,-0.917308,-0.95464,-0.971741,-0.979365,-0.980522,-0.991122,-0.998671,-1.005633,-1.011169,-1.014084,-1.018338,-1.023827,-1.019764,-1.009569,-0.994898,-0.979791,-0.96939,2
0.637797,0.68971,0.720552,0.728197,0.713623,0.675262,0.620525,0.55798,0.492722,0.429113,0.373946,0.334033,0.305961,0.293713,0.300378,0.319272,0.349357,0.388955,0.444459,0.5121,0.600981,0.699229,0.809035,0.9225,1.038908,1.141458,1.21806,1.261739,1.270983,1.250733,1.195935,1.111302,1.009664,0.898542,0.775532,0.653799,0.529325,0.392751,0.24915,0.096884,-0.06564,-0.241269,-0.412076,-0.564078,-0.691899,-0.792496,-0.870116,-0.923111,-0.954793,-0.974084,-0.98931,-0.993184,-1.003994,-1.012017,-1.022488,-1.029357,-1.03427,-1.032798,-1.023978,-1.016255,-1.014888,-1.013434,-1.010205,-1.00946,2
0.652071,0.711073,0.750203,0.764152,0.750153,0.711365,0.6588,0.595147,0.525242,0.445512,0.367501,0.303129,0.251265,0.214837,0.197382,0.205204,0.234161,0.276511,0.33105,0.400496,0.481891,0.583143,0.696942,0.818109,0.93652,1.050702,1.151739,1.224869,1.262638,1.268229,1.2381,1.176488,1.084163,0.971359,0.839607,0.706542,0.567236,0.426037,0.279509,0.123113,-0.043128,-0.212544,-0.383708,-0.545526,-0.679993,-0.785568,-0.866097,-0.921377,-0.954121,-0.969538,-0.979087,-0.978348,-0.979934,-0.978755,-0.983242,-0.987857,-0.992319,-0.995592,-0.995692,-0.990379,-0.984316,-0.978092,-0.976532,-0.975949,2
0.657251,0.718306,0.757628,0.772271,0.762176,0.722616,0.660643,0.587,0.512107,0.437765,0.368677,0.31322,0.268232,0.240891,0.231956,0.248142,0.281535,0.332028,0.39093,0.463269,0.556241,0.655552,0.768417,0.890653,1.018871,1.129108,1.208575,1.255793,1.270565,1.256594,1.210329,1.130885,1.023588,0.901649,0.770014,0.642092,0.511946,0.369736,0.223184,0.069593,-0.090163,-0.259466,-0.422454,-0.569744,-0.696052,-0.798799,-0.878502,-0.937024,-0.973501,-0.993328,-1.001077,-1.009518,-1.019781,-1.029581,-1.039265,-1.044053,-1.048109,-1.050853,-1.048651,-1.042577,-1.028302,-1.010702,-0.994872,-0.980874,2
0.776771,0.860241,0.922258,0.957077,0.959199,0.928483,0.870222,0.790926,0.698848,0.598731,0.50096,0.421532,0.35918,0.310829,0.273379,0.249797,0.24557,0.258559,0.289736,0.337693,0.403062,0.484723,0.589284,0.703809,0.817174,0.931785,1.027057,1.094205,1.13132,1.137481,1.112762,1.056036,0.969085,0.859454,0.738873,0.617618,0.490163,0.357776,0.219927,0.068433,-0.085647,-0.239625,-0.395818,-0.53978,-0.662633,-0.76393,-0.843394,-0.902695,-0.944255,-0.974664,-0.998414,-1.014699,-1.034977,-1.055933,-1.072196,-1.084358,-1.085163,-1.081749,-1.073965,-1.063607,-1.053749,-1.043627,-1.034664,-1.024957,1
0.691942,0.792689,0.876765,0.930202,0.94956,0.93485,0.88453,0.808203,0.713311,0.60736,0.49434,0.387844,0.301198,0.232347,0.179117,0.135684,0.113536,0.122012,0.150856,0.201045,0.267699,0.355967,0.458403,0.579385,0.716706,0.850961,0.964321,1.049998,1.105878,1.126378,1.112707,1.065446,0.985306,0.874973,0.774355,0.662645,0.53909,0.413074,0.270358,0.121101,-0.04231,-0.21981,-0.393836,-0.540786,-0.662053,-0.75537,-0.822826,-0.860249,-0.873189,-0.868861,-0.860613,-0.888369,-0.918944,-0.946658,-0.977348,-1.000299,-1.013696,-1.012596,-0.995391,-0.97033,-0.945771,-0.920771,-0.89716,-0.86832,2
0.646776,0.753807,0.836939,0.894129,0.915331,0.896735,0.842624,0.75823,0.651904,0.537159,0.420034,0.31876,0.237385,0.1722,0.12417,0.089216,0.080898,0.100569,0.137546,0.186622,0.252036,0.336615,0.442754,0.572914,0.717781,0.861366,0.989166,1.08218,1.137657,1.157825,1.139884,1.085452,0.993386,0.86756,0.760841,0.653129,0.543257,0.424999,0.292161,0.146817,-0.015555,-0.193506,-0.36776,-0.526623,-0.651579,-0.741199,-0.802407,-0.835422,-0.840861,-0.827161,-0.80469,-0.821296,-0.847378,-0.873501,-0.89209,-0.908131,-0.921981,-0.93223,-0.926779,-0.912158,-0.88993,-0.866689,-0.845068,-0.824653,2
0.692453,0.766485,0.818454,0.842536,0.830358,0.784359,0.713279,0.626365,0.533314,0.435304,0.342776,0.270998,0.211549,0.162379,0.126439,0.117052,0.130644,0.173414,0.246289,0.334841,0.429707,0.532679,0.649479,0.773666,0.895489,1.010173,1.108805,1.181064,1.217059,1.22352,1.19335,1.132561,1.036578,0.924229,0.806232,0.668242,0.525537,0.387929,0.251642,0.107661,-0.046207,-0.205504,-0.363194,-0.512147,-0.638489,-0.737352,-0.814054,-0.865186,-0.894868,-0.910759,-0.920361,-0.94546,-0.967941,-0.988977,-1.005881,-1.020573,-1.02759,-1.02637,-1.015967,-1.001968,-0.987357,-0.974996,-0.962951,-0.947818,1
0.721181,0.817134,0.891644,0.939615,0.952251,0.929126,0.870833,0.781959,0.676753,0.564504,0.449488,0.35349,0.273707,0.206186,0.150263,0.109954,0.105601,0.12979,0.164461,0.213563,0.280682,0.367865,0.473609,0.603396,0.747269,0.881115,0.990774,1.068677,1.112209,1.127132,1.106851,1.055352,0.972244,0.859024,0.755402,0.649297,0.537659,0.417936,0.286353,0.144149,-0.013564,-0.185138,-0.355721,-0.507016,-0.631622,-0.726641,-0.802422,-0.852499,-0.878423,-0.881791,-0.873322,-0.893274,-0.920709,-0.949458,-0.980236,-1.010894,-1.036343,-1.0517,-1.045539,-1.022411,-0.992753,-0.963055,-0.934439,-0.90397,1
0.614668,0.680027,0.726997,0.753268,0.753111,0.721498,0.662661,0.595325,0.52694,0.460072,0.39762,0.341612,0.295531,0.266041,0.253982,0.26221,0.291364,0.335676,0.390113,0.456514,0.531286,0.624341,0.736692,0.864365,0.997077,1.112179,1.196083,1.254595,1.280616,1.274758,1.233436,1.15688,1.049266,0.926921,0.791464,0.664617,0.541949,0.41533,0.275095,0.124911,-0.041029,-0.218377,-0.388142,-0.531949,-0.656745,-0.755094,-0.827304,-0.878393,-0.914031,-0.936057,-0.952376,-0.964594,-0.98392,-1.010001,-1.033831,-1.045655,-1.052943,-1.052942,-1.044495,-1.035513,-1.028514,-1.017986,-1.009389,-1.004932,2
0.657448,0.72854,0.777174,0.796039,0.782864,0.740068,0.673066,0.594786,0.510445,0.422395,0.337759,0.264374,0.203404,0.157613,0.133856,0.138389,0.170185,0.224472,0.284089,0.362196,0.454749,0.559568,0.684359,0.822616,0.962403,1.07881,1.169808,1.230268,1.257218,1.253106,1.216071,1.147885,1.045613,0.918911,0.789654,0.664017,0.533578,0.400392,0.264006,0.114617,-0.050576,-0.224781,-0.386143,-0.529578,-0.649043,-0.745263,-0.819307,-0.868307,-0.897299,-0.914403,-0.924666,-0.944257,-0.966887,-0.992149,-1.012851,-1.032568,-1.047856,-1.047822,-1.037046,-1.021,-1.005785,-0.990999,-0.97336,-0.955371,1
0.624872,0.684266,0.726363,0.739021,0.723143,0.680655,0.623345,0.550173,0.476465,0.408606,0.344548,0.297491,0.265206,0.249495,0.254496,0.276178,0.317893,0.377468,0.448983,0.522893,0.606596,0.708806,0.814802,0.930358,1.045722,1.150155,1.224666,1.269144,1.279704,1.254203,1.192537,1.097285,0.980622,0.848448,0.718796,0.592596,0.46952,0.342021,0.202981,0.059437,-0.098725,-0.269097,-0.441208,-0.589559,-0.710985,-0.805065,-0.871709,-0.913025,-0.929471,-0.939301,-0.948313,-0.965608,-0.989016,-1.011694,-1.034928,-1.054739,-1.061617,-1.05781,-1.046817,-1.026065,-1.010302,-0.990351,-0.970681,-0.95351,2
0.704951,0.784628,0.845426,0.879667,0.883452,0.858366,0.805454,0.733966,0.649065,0.554587,0.462128,0.386622,0.32799,0.284857,0.258227,0.248035,0.260289,0.289169,0.329831,0.382031,0.449883,0.532666,0.631987,0.749682,0.869529,0.978689,1.07276,1.140763,1.177348,1.18196,1.154202,1.095463,1.006835,0.896089,0.774337,0.655048,0.534787,0.408618,0.273943,0.127371,-0.033228,-0.204016,-0.36847,-0.518545,-0.646235,-0.751209,-0.829522,-0.88397,-0.917259,-0.939177,-0.958012,-0.976702,-1.005563,-1.033618,-1.0581,-1.076737,-1.089979,-1.092777,-1.085408,-1.068845,-1.05119,-1.038639,-1.02543,-1.013791,2
0.649123,0.734668,0.808831,0.853257,0.868294,0.84982,0.799995,0.727649,0.647119,0.561961,0.473195,0.39632,0.332752,0.285422,0.253002,0.240132,0.251698,0.28138,0.323789,0.375268,0.441567,0.524326,0.629136,0.752212,0.887374,1.014229,1.11238,1.179728,1.214291,1.21713,1.184712,1.119253,1.024735,0.899916,0.773087,0.641029,0.511705,0.381774,0.243238,0.088617,-0.07617,-0.248743,-0.416719,-0.558656,-0.67526,-0.767429,-0.840474,-0.892248,-0.920709,-0.931799,-0.932899,-0.942271,-0.953115,-0.969776,-0.987688,-1.002598,-1.009582,-1.012334,-1.011015,-1.004885,-0.997298,-0.991034,-0.984129,-0.970465,2
0.686044,0.760201,0.817096,0.847818,0.845357,0.80973,0.750997,0.670798,0.577374,0.484835,0.404545,0.336734,0.283516,0.244013,0.21829,0.218071,0.241915,0.281266,0.331263,0.389201,0.460368,0.553967,0.670122,0.798514,0.929194,1.048029,1.136946,1.193942,1.220091,1.214461,1.175029,1.100888,0.994519,0.86847,0.739412,0.610259,0.481579,0.349478,0.205038,0.047922,-0.120025,-0.294577,-0.461323,-0.603184,-0.717911,-0.80917,-0.874807,-0.917615,-0.937809,-0.941854,-0.939513,-0.942746,-0.949615,-0.954456,-0.959064,-0.960777,-0.963812,-0.96573,-0.961216,-0.954984,-0.950368,-0.946556,-0.944425,-0.947368,1
0.770759,0.857587,0.924031,0.9643,0.974024,0.948889,0.893148,0.809003,0.713085,0.604753,0.499846,0.411208,0.341905,0.286714,0.243414,0.216958,0.211595,0.233111,0.26473,0.30998,0.371829,0.448103,0.543497,0.646903,0.763881,0.884745,0.989997,1.064566,1.10999,1.124147,1.105707,1.059326,0.981927,0.874956,0.756952,0.640288,0.518853,0.386541,0.24939,0.10641,-0.040657,-0.194158,-0.357153,-0.507829,-0.633962,-0.741184,-0.825953,-0.888387,-0.931745,-0.956596,-0.975287,-0.997695,-1.022821,-1.046766,-1.064421,-1.081429,-1.096261,-1.101067,-1.098588,-1.086585,-1.072484,-1.056636,-1.035251,-1.012836,1
0.643373,0.741649,0.81901,0.870855,0.883565,0.863248,0.807102,0.722361,0.622696,0.51915,0.415664,0.331324,0.264646,0.21357,0.166976,0.143825,0.153925,0.187821,0.232155,0.286308,0.355934,0.443619,0.554843,0.682311,0.828367,0.963499,1.070597,1.142962,1.178679,1.17826,1.14191,1.075738,0.97368,0.840708,0.721068,0.596595,0.472552,0.344041,0.207168,0.052112,-0.115023,-0.292787,-0.461497,-0.601951,-0.710871,-0.794382,-0.851967,-0.878854,-0.880404,-0.858695,-0.833459,-0.84226,-0.855397,-0.871151,-0.891211,-0.90638,-0.909688,-0.901636,-0.888882,-0.878242,-0.870113,-0.864143,-0.84756,-0.829121,2
0.704086,0.792802,0.861703,0.904992,0.915675,0.894104,0.839684,0.761161,0.667115,0.561746,0.456586,0.36787,0.296834,0.24158,0.197015,0.168954,0.170908,0.196186,0.233537,0.287053,0.356141,0.440628,0.537081,0.655161,0.784372,0.91772,1.026435,1.10622,1.15535,1.171059,1.152492,1.101085,1.016763,0.903259,0.7778,0.656556,0.526504,0.389437,0.248619,0.101261,-0.061739,-0.231028,-0.402776,-0.548697,-0.668742,-0.766234,-0.840177,-0.889213,-0.912807,-0.912581,-0.907736,-0.910692,-0.924691,-0.936766,-0.950103,-0.964209,-0.971564,-0.971542,-0.965361,-0.9561,-0.95184,-0.948758,-0.943,-0.933488,1
0.655066,0.728096,0.781319,0.803525,0.792261,0.749411,0.679713,0.595583,0.505212,0.413367,0.336386,0.273819,0.225842,0.193379,0.181148,0.188683,0.212808,0.248181,0.304288,0.379996,0.464949,0.572199,0.698918,0.829354,0.963824,1.079814,1.164302,1.214671,1.232907,1.216501,1.166656,1.084011,0.971371,0.84383,0.752555,0.649958,0.536374,0.419041,0.288015,0.141867,-0.009606,-0.181652,-0.355098,-0.510868,-0.642411,-0.748771,-0.826968,-0.878338,-0.908965,-0.916646,-0.918236,-0.960802,-1.002639,-1.044897,-1.083052,-1.115106,-1.13699,-1.142145,-1.130978,-1.101096,-1.060477,-1.014463,-0.967714,-0.924045,2
0.681441,0.748387,0.793981,0.809381,0.794871,0.748,0.686457,0.612301,0.533237,0.455983,0.384614,0.328223,0.287324,0.25754,0.246711,0.253696,0.275176,0.315842,0.366577,0.428449,0.507858,0.608246,0.730028,0.861164,0.98622,1.091031,1.173859,1.22613,1.244077,1.227708,1.182346,1.103143,0.999442,0.885016,0.768792,0.653328,0.534963,0.408258,0.273156,0.122457,-0.042043,-0.208621,-0.368235,-0.520076,-0.649155,-0.754168,-0.835731,-0.898428,-0.938323,-0.963702,-0.984558,-1.016091,-1.047247,-1.077388,-1.104235,-1.128288,-1.14189,-1.142114,-1.131586,-1.114678,-1.088908,-1.064799,-1.039633,-1.013348,2
0.57427,0.625536,0.655832,0.668573,0.655108,0.619225,0.568581,0.511245,0.448383,0.384502,0.326077,0.280083,0.248404,0.230421,0.235925,0.260766,0.301314,0.351246,0.409173,0.478929,0.563928,0.660824,0.771554,0.890898,1.00747,1.125083,1.2182,1.279955,1.305784,1.299709,1.25881,1.185787,1.082043,0.96568,0.847875,0.733404,0.617538,0.493602,0.364998,0.218639,0.052027,-0.126578,-0.313931,-0.486779,-0.632865,-0.750733,-0.843277,-0.908032,-0.949235,-0.968367,-0.981254,-0.998017,-1.016693,-1.037312,-1.056537,-1.077198,-1.095412,-1.102311,-1.091816,-1.075971,-1.053887,-1.029414,-1.003791,-0.978977,2
0.632055,0.691894,0.73189,0.743814,0.728709,0.687713,0.633031,0.567135,0.49698,0.432219,0.37432,0.326294,0.293505,0.27672,0.283003,0.3027,0.3263,0.359674,0.408558,0.484868,0.571702,0.676046,0.79321,0.914342,1.027411,1.127159,1.205165,1.254049,1.271243,1.252919,1.205431,1.121896,1.018221,0.907813,0.798522,0.685263,0.554648,0.420934,0.275749,0.117937,-0.053089,-0.224912,-0.390979,-0.54458,-0.676917,-0.787999,-0.872574,-0.932302,-0.969021,-0.99005,-1.003346,-1.01797,-1.034445,-1.047258,-1.059172,-1.069149,-1.07817,-1.079066,-1.069954,-1.056257,-1.041186,-1.027105,-1.010916,-0.99412,2
0.647429,0.704631,0.740072,0.755807,0.74308,0.703739,0.649915,0.589575,0.52634,0.463334,0.403387,0.353136,0.317544,0.293742,0.283847,0.29339,0.313851,0.345691,0.397203,0.464328,0.546664,0.645369,0.758289,0.873327,0.988981,1.093087,1.173817,1.226845,1.250123,1.242864,1.204053,1.133283,1.034127,0.926916,0.811255,0.692219,0.571048,0.443263,0.307865,0.161034,0.001464,-0.169029,-0.344674,-0.504176,-0.641625,-0.755915,-0.844853,-0.908608,-0.949073,-0.974318,-0.992964,-1.008945,-1.026891,-1.046667,-1.06591,-1.082765,-1.095063,-1.100092,-1.09591,-1.081226,-1.065033,-1.048265,-1.031977,-1.017229,1
0.706511,0.757221,0.795529,0.814112,0.804728,0.767175,0.713683,0.654044,0.589555,0.519605,0.454764,0.40261,0.366549,0.341916,0.330571,0.342343,0.368555,0.406633,0.450355,0.497321,0.554641,0.6257,0.718508,0.818392,0.925409,1.027251,1.117914,1.178445,1.208862,1.210469,1.183189,1.128699,1.044212,0.94822,0.810087,0.67889,0.552399,0.423375,0.289663,0.141672,-0.01323,-0.179731,-0.348288,-0.508252,-0.645464,-0.762063,-0.85825,-0.935676,-0.997821,-1.049677,-1.094,-1.102208,-1.113619,-1.129069,-1.143357,-1.151625,-1.156865,-1.158136,-1.153712,-1.145516,-1.134978,-1.126318,-1.117418,-1.110645,1
0.727757,0.794251,0.842112,0.863482,0.854873,0.816099,0.752539,0.675322,0.59041,0.498651,0.406911,0.33067,0.269321,0.224784,0.197148,0.195604,0.225366,0.267546,0.319455,0.386075,0.464921,0.56115,0.678993,0.806241,0.927755,1.024928,1.099265,1.14769,1.185961,1.190688,1.160908,1.100332,1.00697,0.890812,0.762897,0.634538,0.503155,0.368292,0.223171,0.067514,-0.097258,-0.262702,-0.410259,-0.537664,-0.644094,-0.750053,-0.83317,-0.892374,-0.927166,-0.948595,-0.968438,-0.98517,-1.003249,-1.024757,-1.04138,-1.054993,-1.062991,-1.064594,-1.057186,-1.044534,-1.031538,-1.022162,-1.00966,-0.996485,1
0.685729,0.769758,0.83223,0.874059,0.886308,0.866119,0.81403,0.747744,0.664004,0.568973,0.475502,0.39583,0.332604,0.285864,0.24479,0.222035,0.223956,0.242517,0.27772,0.329623,0.398578,0.483223,0.589358,0.711919,0.833174,0.955042,1.05717,1.127952,1.166703,1.171161,1.141761,1.085921,0.998725,0.884283,0.77336,0.670832,0.564077,0.450428,0.324809,0.181878,0.024131,-0.140771,-0.315157,-0.479796,-0.618129,-0.728859,-0.812837,-0.870647,-0.904482,-0.913495,-0.910862,-0.922789,-0.95252,-0.987059,-1.02275,-1.053424,-1.076559,-1.091038,-1.090518,-1.073523,-1.048477,-1.024723,-1.002174,-0.980563,2
0.70543,0.781808,0.833426,0.855497,0.843659,0.801957,0.733944,0.649414,0.556104,0.454828,0.370733,0.305344,0.253287,0.212086,0.185647,0.186606,0.205548,0.242069,0.284128,0.343965,0.425157,0.522523,0.633843,0.758655,0.896649,1.019644,1.11323,1.172131,1.196436,1.187171,1.144532,1.066176,0.954587,0.828382,0.725473,0.623137,0.513569,0.396626,0.269142,0.127959,-0.034039,-0.215003,-0.394299,-0.548207,-0.672639,-0.766568,-0.836232,-0.880365,-0.900627,-0.910279,-0.91928,-0.952366,-0.986126,-1.019898,-1.057924,-1.091123,-1.11188,-1.11345,-1.099701,-1.070427,-1.039014,-1.004655,-0.971333,-0.933849,1
0.735383,0.840614,0.92222,0.971824,0.986995,0.967229,0.910717,0.821697,0.709122,0.589749,0.472515,0.376463,0.29866,0.23592,0.185081,0.149975,0.140438,0.150878,0.174916,0.212366,0.270448,0.350577,0.445896,0.561861,0.690903,0.82595,0.941728,1.02734,1.079671,1.09642,1.07673,1.022663,0.934522,0.813938,0.72166,0.622668,0.517926,0.400108,0.266114,0.120882,-0.038522,-0.211887,-0.389137,-0.544001,-0.668217,-0.764639,-0.830949,-0.870987,-0.883311,-0.871074,-0.851925,-0.878988,-0.910997,-0.942798,-0.973861,-1.000852,-1.019309,-1.021603,-1.007063,-0.980686,-0.956945,-0.934037,-0.907891,-0.880988,2
0.65367,0.723112,0.774361,0.799715,0.794415,0.762148,0.702638,0.631543,0.552922,0.477529,0.406635,0.345966,0.301627,0.269953,0.257655,0.269313,0.294986,0.335819,0.388293,0.446046,0.519325,0.612184,0.71901,0.837844,0.955855,1.069743,1.160958,1.21766,1.243676,1.234919,1.194118,1.120708,1.0175,0.898609,0.781238,0.657002,0.533732,0.406418,0.268163,0.116882,-0.044003,-0.213319,-0.385135,-0.545449,-0.676165,-0.78087,-0.857336,-0.908164,-0.936955,-0.954525,-0.964288,-0.9841,-1.005776,-1.026632,-1.04862,-1.06778,-1.081515,-1.083786,-1.076017,-1.061623,-1.04444,-1.028422,-1.011744,-0.995602,2
0.696782,0.764525,0.813238,0.835679,0.834871,0.808806,0.757885,0.682308,0.601062,0.51683,0.432774,0.356694,0.294457,0.243608,0.209094,0.197913,0.211819,0.244547,0.296483,0.365176,0.447832,0.547751,0.65706,0.7775,0.904331,1.024628,1.115464,1.179771,1.215194,1.218456,1.19253,1.135511,1.047534,0.933492,0.805738,0.673868,0.535989,0.397789,0.253049,0.099692,-0.061633,-0.224521,-0.389783,-0.533529,-0.656817,-0.75798,-0.835304,-0.891467,-0.929399,-0.953864,-0.971212,-0.981414,-0.995206,-1.007862,-1.018994,-1.030394,-1.0388,-1.038162,-1.033759,-1.024807,-1.016628,-1.009397,-1.003909,-0.997991,1
0.621964,0.670471,0.696623,0.69718,0.670532,0.619355,0.556834,0.491479,0.418124,0.350953,0.295443,0.250621,0.222923,0.213472,0.226493,0.257477,0.303837,0.356565,0.41981,0.499625,0.595822,0.701673,0.822548,0.946684,1.067491,1.170409,1.246483,1.290543,1.302005,1.282901,1.232316,1.14888,1.043414,0.923641,0.802764,0.682409,0.557185,0.422631,0.285486,0.134479,-0.031123,-0.206927,-0.374816,-0.530737,-0.6642,-0.772318,-0.858613,-0.923447,-0.966027,-0.990601,-1.006775,-1.020893,-1.036722,-1.051945,-1.063669,-1.075786,-1.085476,-1.086755,-1.079405,-1.068441,-1.050263,-1.031359,-1.013847,-0.996015,2
0.736718,0.809942,0.863714,0.890664,0.883705,0.845855,0.784001,0.705282,0.614754,0.520715,0.422389,0.338362,0.267359,0.212711,0.172547,0.15646,0.174069,0.214813,0.264539,0.325667,0.403956,0.505083,0.624481,0.745552,0.87029,0.988373,1.07977,1.147975,1.182112,1.184291,1.159418,1.101032,1.010648,0.895083,0.770584,0.645439,0.516227,0.380123,0.233649,0.077565,-0.081267,-0.247513,-0.411265,-0.557558,-0.678861,-0.773408,-0.843373,-0.893306,-0.923477,-0.945083,-0.962904,-0.982814,-1.004144,-1.021671,-1.037136,-1.046237,-1.048554,-1.045079,-1.038214,-1.024885,-1.008894,-0.995094,-0.983593,-0.97279,2
0.573723,0.631749,0.669334,0.683559,0.667853,0.62821,0.573553,0.510907,0.441949,0.377384,0.323624,0.283374,0.257353,0.251172,0.266307,0.300084,0.344153,0.396688,0.454384,0.529421,0.625871,0.74193,0.8737,1.011158,1.134051,1.230041,1.291917,1.320615,1.314476,1.278869,1.210626,1.11047,0.98456,0.853629,0.736102,0.623883,0.504881,0.374964,0.230199,0.070703,-0.10438,-0.279379,-0.442424,-0.578992,-0.696176,-0.788054,-0.861474,-0.910829,-0.93967,-0.948267,-0.953275,-0.967731,-0.985795,-1.001573,-1.0183,-1.029139,-1.037013,-1.035192,-1.027466,-1.01398,-1.002719,-0.987629,-0.974751,-0.959159,2
0.663874,0.734874,0.788549,0.82011,0.82281,0.800803,0.758545,0.694647,0.618106,0.531082,0.444129,0.370467,0.307415,0.262147,0.231331,0.222453,0.229611,0.255,0.302369,0.364037,0.440573,0.531118,0.641861,0.755579,0.876428,0.995589,1.098009,1.173101,1.213467,1.223618,1.200051,1.143632,1.055214,0.94841,0.833681,0.708523,0.580243,0.447549,0.3055,0.150177,-0.011488,-0.180861,-0.350383,-0.505747,-0.639065,-0.745226,-0.827205,-0.883494,-0.914524,-0.937231,-0.955338,-0.97253,-0.989347,-1.00848,-1.027496,-1.045116,-1.054303,-1.059377,-1.053845,-1.041852,-1.028171,-1.014748,-1.002798,-0.990899,2
0.634332,0.690903,0.730578,0.744871,0.731733,0.691805,0.641274,0.581755,0.516347,0.449507,0.387153,0.335753,0.29975,0.279946,0.27923,0.298903,0.330323,0.371116,0.421028,0.491326,0.572832,0.666073,0.776585,0.892548,1.007624,1.11422,1.191791,1.246848,1.268574,1.25879,1.21718,1.14552,1.045953,0.935876,0.817114,0.694329,0.563451,0.426934,0.285793,0.131558,-0.03578,-0.209673,-0.378894,-0.527507,-0.661075,-0.768328,-0.854247,-0.918499,-0.961027,-0.992541,-1.019692,-1.036424,-1.055329,-1.073315,-1.086446,-1.095985,-1.099132,-1.095349,-1.084877,-1.075076,-1.063472,-1.05104,-1.038189,-1.023056,2
0.623638,0.69375,0.749631,0.779281,0.779124,0.746137,0.692718,0.633058,0.565353,0.493273,0.421083,0.356655,0.305816,0.271893,0.255183,0.250595,0.270015,0.301085,0.346582,0.403588,0.479377,0.573065,0.684219,0.804462,0.92812,1.046002,1.143752,1.208153,1.242635,1.242221,1.208252,1.140139,1.048828,0.935308,0.827659,0.71413,0.594865,0.467608,0.332809,0.183613,0.017782,-0.162507,-0.346231,-0.51577,-0.653767,-0.762913,-0.841673,-0.896324,-0.923743,-0.935909,-0.946698,-0.971423,-0.999574,-1.029406,-1.060558,-1.087556,-1.102095,-1.106178,-1.095033,-1.072845,-1.048928,-1.023013,-1.00189,-0.981568,2
0.716291,0.792486,0.847392,0.879078,0.877098,0.842602,0.780632,0.699708,0.606511,0.511727,0.420491,0.337512,0.26842,0.214382,0.177681,0.163032,0.174412,0.204925,0.249821,0.314857,0.391016,0.487468,0.600294,0.724973,0.856424,0.980409,1.077884,1.146954,1.185722,1.19112,1.164995,1.105645,1.014888,0.899796,0.780361,0.659586,0.531274,0.394125,0.246277,0.087939,-0.080122,-0.254797,-0.421721,-0.565665,-0.685448,-0.781679,-0.853383,-0.899644,-0.922405,-0.933192,-0.938588,-0.95308,-0.969315,-0.98668,-0.996492,-1.003207,-1.004165,-0.999921,-0.990099,-0.9798,-0.971996,-0.963096,-0.953043,-0.942745,2
