@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
-1.470587,-1.452524,-1.433495,-1.413069,-1.392314,-1.37059,-1.348203,-1.325099,-1.301614,-1.276896,-1.251637,-1.226674,-1.201606,-1.17602,-1.150177,-1.12433,-1.098939,-1.0726,-1.046644,-1.021074,-0.993902,-0.967172,-0.940856,-0.913474,-0.887268,-0.860029,-0.833781,-0.806975,-0.780506,-0.754467,-0.727638,-0.701139,-0.673921,-0.646821,-0.619483,-0.592621,-0.565774,-0.53898,-0.512328,-0.485192,-0.457275,-0.430474,-0.403093,-0.376387,-0.349216,-0.321672,-0.294992,-0.267833,-0.239761,-0.212677,-0.185299,-0.158621,-0.131267,-0.103405,-0.076518,-0.049257,-0.022044,0.004427,0.031303,0.05873,0.085217,0.111717,0.137625,0.164267,0.190702,0.215604,0.24163,0.267343,0.292614,0.31789,0.34358,0.368939,0.392747,0.415607,0.437346,0.459459,0.480441,0.500061,0.519126,0.537159,0.553922,0.569112,0.582696,0.594418,0.605601,0.615556,0.623612,0.631333,0.638003,0.643758,0.648032,0.651808,0.655444,0.656878,0.658935,0.661347,0.663672,0.666202,0.66788,0.669826,0.672659,0.675713,0.679655,0.686292,0.692489,0.698784,0.704548,0.708324,0.711472,0.712908,0.713791,0.712435,0.71014,0.706189,0.701162,0.695634,0.690169,0.685174,0.680568,0.678189,0.676624,0.67667,0.676508,0.676636,0.676097,0.67635,0.676387,0.677546,0.677652,0.677771,0.679129,0.679542,0.678656,0.678408,0.677708,0.678016,0.678184,0.677626,0.678084,0.678786,0.678432,0.67831,0.6778,0.677026,0.677064,0.676923,0.677283,0.67721,0.677429,0.67867,0.678956,0.678388,0.678485,0.677971,0.677757,0.677887,0.678422,0.678517,0.679765,0.679764,0.679612,0.679434,0.679607,0.679379,0.679664,0.680371,0.680059,0.680145,0.680185,0.680181,0.680135,0.679377,0.679175,0.678891,0.678509,0.678227,0.677904,0.678561,0.678084,0.677566,0.677929,0.677327,0.676189,0.675485,0.673942,0.67168,0.668234,0.662877,0.65743,0.651264,0.645856,0.642206,3
-0.030322,-0.059882,-0.091486,-0.12194,-0.152812,-0.182025,-0.212303,-0.241673,-0.270712,-0.300552,-0.330019,-0.358108,-0.387085,-0.416832,-0.445112,-0.473092,-0.500914,-0.529066,-0.557447,-0.586106,-0.613481,-0.64172,-0.669488,-0.696596,-0.722792,-0.748445,-0.774911,-0.79991,-0.825161,-0.849881,-0.873791,-0.897953,-0.920873,-0.94432,-0.967309,-0.990434,-1.013386,-1.035983,-1.058538,-1.080747,-1.102031,-1.122924,-1.144258,-1.164585,-1.183991,-1.203141,-1.221868,-1.240538,-1.257963,-1.274831,-1.291209,-1.307255,-1.322871,-1.338368,-1.353851,-1.368405,-1.383097,-1.397882,-1.408429,-1.404445,-1.388409,-1.367679,-1.346026,-1.324476,-1.303071,-1.281609,-1.259787,-1.237671,-1.214462,-1.190892,-1.167606,-1.144072,-1.120475,-1.095622,-1.073013,-1.049093,-1.024099,-1.000015,-0.974962,-0.950274,-0.924203,-0.899968,-0.874383,-0.848494,-0.823485,-0.798109,-0.771893,-0.746276,-0.720152,-0.693913,-0.668724,-0.643132,-0.617388,-0.591221,-0.566005,-0.540165,-0.514141,-0.48823,-0.463476,-0.437848,-0.412278,-0.387726,-0.362472,-0.336042,-0.310297,-0.285147,-0.260268,-0.236591,-0.21221,-0.188106,-0.163492,-0.140214,-0.117101,-0.093514,-0.070612,-0.048146,-0.026757,-0.003732,0.018361,0.03929,0.060931,0.080236,0.100866,0.121805,0.142123,0.161498,0.180858,0.199865,0.217835,0.236019,0.253482,0.27139,0.287789,0.303444,0.319321,0.334314,0.348857,0.363237,0.377874,0.391655,0.405326,0.418895,0.431656,0.44254,0.454668,0.465331,0.476151,0.487083,0.497963,0.508932,0.518595,0.528156,0.537186,0.545377,0.553645,0.561891,0.569486,0.576609,0.585106,0.593132,0.599915,0.60739,0.613812,0.619529,0.625553,0.631667,0.637899,0.643807,0.648018,0.651829,0.657561,0.662515,0.666986,0.670665,0.674932,0.679034,0.682513,0.685233,0.688704,0.690458,0.69273,0.695554,0.698968,0.701064,0.702664,0.705065,0.707228,0.709679,0.71135,0.713268,0.715245,0.718022,2
-1.366193,-1.338848,-1.310339,-1.282301,-1.254249,-1.22572,-1.197228,-1.169173,-1.140131,-1.11143,-1.082705,-1.05436,-1.026411,-0.998838,-0.970432,-0.942482,-0.913412,-0.885519,-0.857339,-0.829083,-0.80001,-0.77168,-0.743473,-0.714765,-0.686166,-0.659013,-0.63049,-0.60178,-0.573063,-0.545294,-0.515925,-0.487264,-0.458302,-0.42959,-0.400989,-0.372302,-0.344097,-0.315112,-0.286657,-0.257873,-0.230015,-0.201736,-0.173459,-0.145242,-0.116572,-0.087874,-0.059879,-0.03207,-0.002729,0.024766,0.053654,0.081629,0.110435,0.138555,0.166322,0.193212,0.220033,0.248,0.274621,0.300935,0.327286,0.351812,0.376317,0.399726,0.422723,0.445134,0.466007,0.485568,0.504355,0.521457,0.53585,0.549507,0.560497,0.572085,0.583505,0.596145,0.60801,0.616881,0.621936,0.626388,0.627954,0.629327,0.628087,0.625127,0.620264,0.615027,0.609506,0.605596,0.602984,0.601039,0.599698,0.599291,0.599322,0.599858,0.599149,0.599303,0.599205,0.59969,0.599349,0.599507,0.599426,0.600128,0.60085,0.601016,0.600207,0.600537,0.600013,0.599743,0.59952,0.599746,0.599249,0.598921,0.599344,0.599183,0.598919,0.599369,0.598931,0.599184,0.599118,0.599205,0.599659,0.599084,0.599234,0.599301,0.600018,0.599455,0.600051,0.599627,0.599977,0.599954,0.60037,0.600413,0.600457,0.600725,0.600449,0.601115,0.600717,0.60042,0.60018,0.600449,0.600702,0.60001,0.60017,0.599209,0.59901,0.599078,0.599692,0.59848,0.598464,0.59772,0.597872,0.598132,0.597856,0.597996,0.598329,0.59785,0.596243,0.592926,0.589067,0.5837,0.577141,0.572404,0.570193,0.568759,0.569443,0.570224,0.572403,0.577111,0.583092,0.589104,0.594981,0.598972,0.601301,0.602502,0.60385,0.60457,0.603705,0.603225,0.603848,0.603605,0.603418,0.604036,0.603843,0.603102,0.602955,0.602949,0.602904,0.60357,0.603632,0.603901,0.603093,0.602628,3
-1.467219,-1.448825,-1.428789,-1.407654,-1.385469,-1.362805,-1.338921,-1.314929,-1.290182,-1.26522,-1.239371,-1.213958,-1.187536,-1.161279,-1.135024,-1.108221,-1.081685,-1.055019,-1.02782,-1.001011,-0.974681,-0.9475,-0.920857,-0.894417,-0.867736,-0.840427,-0.813345,-0.785537,-0.758217,-0.731671,-0.704926,-0.677968,-0.651433,-0.623918,-0.597115,-0.569883,-0.543508,-0.516442,-0.48893,-0.461057,-0.433227,-0.405895,-0.379056,-0.351679,-0.324624,-0.297614,-0.270478,-0.243827,-0.217309,-0.189788,-0.162447,-0.136311,-0.109023,-0.081446,-0.054678,-0.02756,0.0001,0.027415,0.05449,0.081431,0.108123,0.134418,0.161269,0.187584,0.214323,0.240613,0.265334,0.291418,0.317429,0.342288,0.366965,0.39069,0.414037,0.436651,0.458167,0.479572,0.499403,0.517899,0.535421,0.551961,0.567309,0.581679,0.593854,0.604351,0.613973,0.622302,0.629673,0.636246,0.641244,0.646008,0.649466,0.653188,0.655726,0.658542,0.661106,0.663443,0.668108,0.673788,0.680005,0.686641,0.692693,0.697856,0.700719,0.702317,0.702848,0.70111,0.699106,0.695292,0.690103,0.683621,0.678354,0.674576,0.672265,0.672371,0.671194,0.671936,0.672458,0.672101,0.672504,0.672768,0.672572,0.672374,0.671949,0.671772,0.670879,0.670736,0.670978,0.671085,0.671239,0.671723,0.671826,0.671582,0.672587,0.673067,0.672921,0.673067,0.672835,0.672401,0.672726,0.672801,0.673265,0.67343,0.673437,0.673218,0.672464,0.672305,0.671887,0.671937,0.671663,0.670916,0.671916,0.671872,0.672109,0.67197,0.671847,0.672261,0.671556,0.671878,0.672195,0.672001,0.671598,0.671485,0.671581,0.670971,0.671098,0.670691,0.67026,0.670356,0.670833,0.670359,0.669843,0.669454,0.669467,0.669856,0.669921,0.669787,0.669713,0.669355,0.668657,0.667778,0.664154,0.659504,0.654363,0.64826,0.643168,0.638521,0.636469,0.635195,0.634456,0.635848,0.638314,0.643534,3
-1.337631,-1.309072,-1.280876,-1.251396,-1.22261,-1.193326,-1.165046,-1.136635,-1.107412,-1.078518,-1.049641,-1.021038,-0.991708,-0.962872,-0.933352,-0.904107,-0.87449,-0.844247,-0.814899,-0.785131,-0.755676,-0.726593,-0.69713,-0.66725,-0.637762,-0.608189,-0.578863,-0.549552,-0.520021,-0.490738,-0.461282,-0.431682,-0.402005,-0.372807,-0.34384,-0.314641,-0.285647,-0.256471,-0.226822,-0.197245,-0.167565,-0.137132,-0.107892,-0.079075,-0.05051,-0.021452,0.0071,0.03572,0.064754,0.092561,0.12015,0.14827,0.176372,0.204346,0.231397,0.257205,0.281514,0.305737,0.32961,0.353151,0.375934,0.397099,0.417361,0.436595,0.453822,0.469808,0.484471,0.49686,0.509027,0.519782,0.529465,0.538775,0.547061,0.553238,0.558731,0.564052,0.567945,0.572185,0.576544,0.579204,0.582137,0.583375,0.584809,0.586132,0.587283,0.588048,0.589903,0.590704,0.592253,0.59483,0.600885,0.607748,0.613863,0.6202,0.624393,0.627453,0.629368,0.629593,0.628594,0.625762,0.621847,0.615473,0.608841,0.602273,0.597522,0.593874,0.592687,0.592295,0.591776,0.59117,0.591403,0.591696,0.591552,0.591791,0.591677,0.592043,0.591858,0.591294,0.591431,0.592089,0.592057,0.592374,0.592263,0.591651,0.59135,0.590843,0.590898,0.591516,0.59204,0.59155,0.591734,0.590942,0.590479,0.589985,0.589961,0.589787,0.589782,0.58894,0.589114,0.589278,0.589393,0.589573,0.590158,0.590277,0.590354,0.590238,0.590815,0.590671,0.590565,0.590337,0.590655,0.591034,0.590592,0.590222,0.590125,0.589782,0.589377,0.589252,0.589147,0.588719,0.589902,0.590763,0.590243,0.590314,0.590268,0.590767,0.590835,0.590797,0.590282,0.590222,0.588921,0.58785,0.586869,0.583686,0.57972,0.573349,0.567098,0.560532,0.556269,0.553288,0.55161,0.551739,0.553078,0.555916,0.559185,0.564963,0.571523,0.577794,0.5826,0.585674,0.58681,0.587301,3
-1.431283,-1.405809,-1.380609,-1.354275,-1.328445,-1.301661,-1.275777,-1.248655,-1.221266,-1.194249,-1.167087,-1.140321,-1.113067,-1.085055,-1.057071,-1.029754,-1.002275,-0.973267,-0.946319,-0.918772,-0.890483,-0.862745,-0.835175,-0.807203,-0.778754,-0.751996,-0.724927,-0.697688,-0.670579,-0.64247,-0.614927,-0.587527,-0.559988,-0.532416,-0.505472,-0.477604,-0.449338,-0.421737,-0.394204,-0.36685,-0.340066,-0.31279,-0.285235,-0.256871,-0.228662,-0.200771,-0.173631,-0.145214,-0.117803,-0.089247,-0.062325,-0.034843,-0.007198,0.019942,0.04814,0.076449,0.104497,0.131366,0.158877,0.185648,0.212341,0.239526,0.266478,0.292202,0.316929,0.343369,0.369091,0.394132,0.418748,0.441721,0.464574,0.487287,0.507197,0.523386,0.538926,0.552525,0.564952,0.576073,0.586135,0.594414,0.602097,0.606902,0.611738,0.61594,0.619392,0.621959,0.624736,0.626472,0.627779,0.629513,0.631291,0.631665,0.631803,0.632634,0.633026,0.633494,0.63345,0.63369,0.633583,0.634415,0.634389,0.633809,0.633907,0.633662,0.633364,0.633612,0.634008,0.633671,0.633345,0.634011,0.6346,0.635308,0.635341,0.634858,0.634394,0.634393,0.634642,0.635562,0.636043,0.636607,0.636724,0.637259,0.637628,0.636785,0.636869,0.637439,0.637606,0.63699,0.636486,0.6367,0.636843,0.636785,0.636528,0.636656,0.636758,0.636943,0.636638,0.637388,0.636856,0.635867,0.636051,0.636275,0.635768,0.635987,0.635404,0.635374,0.635464,0.635209,0.636292,0.635963,0.636221,0.636541,0.636728,0.637307,0.637192,0.637302,0.636996,0.636971,0.637124,0.636785,0.636898,0.636974,0.636237,0.637254,0.63717,0.637315,0.63782,0.63757,0.63713,0.63665,0.635818,0.635996,0.636065,0.635832,0.635624,0.635999,0.636459,0.637168,0.637208,0.6373,0.637699,0.637103,0.63718,0.636618,0.636647,0.637147,0.637787,0.637361,0.637439,0.637595,0.637799,0.638541,4
-0.033818,-0.065317,-0.09728,-0.129503,-0.161011,-0.193028,-0.225689,-0.255786,-0.286094,-0.316439,-0.346047,-0.376044,-0.405293,-0.435013,-0.464021,-0.492273,-0.520956,-0.548279,-0.575429,-0.603486,-0.630943,-0.657331,-0.68402,-0.709695,-0.736316,-0.762242,-0.786709,-0.811656,-0.836021,-0.860159,-0.882071,-0.904304,-0.927178,-0.949395,-0.970332,-0.991155,-1.01187,-1.03054,-1.049492,-1.068159,-1.087548,-1.104517,-1.122273,-1.138355,-1.155217,-1.170935,-1.18679,-1.201935,-1.216213,-1.229911,-1.242636,-1.257264,-1.271465,-1.285021,-1.297265,-1.309124,-1.320033,-1.331023,-1.340461,-1.350261,-1.360377,-1.369128,-1.37353,-1.36449,-1.342788,-1.315961,-1.288515,-1.260987,-1.232732,-1.20542,-1.177473,-1.148915,-1.120429,-1.092163,-1.063287,-1.034311,-1.005114,-0.97628,-0.946418,-0.917163,-0.887683,-0.859315,-0.830885,-0.800121,-0.771059,-0.741685,-0.712648,-0.683352,-0.653869,-0.624503,-0.594818,-0.566499,-0.53896,-0.509995,-0.481859,-0.453015,-0.424368,-0.397239,-0.369794,-0.342651,-0.314538,-0.28887,-0.262345,-0.23605,-0.209684,-0.184116,-0.158452,-0.133186,-0.107704,-0.082118,-0.058693,-0.03433,-0.011047,0.012573,0.034223,0.056406,0.07779,0.098997,0.120272,0.140551,0.16091,0.179739,0.197581,0.215652,0.233733,0.250291,0.268364,0.284739,0.300401,0.314988,0.330274,0.344336,0.358316,0.371334,0.384312,0.397717,0.409372,0.421779,0.43246,0.443033,0.452935,0.46302,0.472904,0.48173,0.490955,0.49858,0.506474,0.514111,0.523041,0.530659,0.537198,0.543284,0.549387,0.556673,0.56264,0.568064,0.573298,0.579283,0.584525,0.588161,0.592526,0.597014,0.60024,0.60366,0.606847,0.611125,0.614847,0.615359,0.619553,0.621926,0.624499,0.626512,0.629013,0.631697,0.634227,0.63607,0.638556,0.640451,0.641799,0.642907,0.643495,0.645388,0.647597,0.649665,0.650282,0.652349,0.653086,0.654484,0.655915,0.657254,0.657122,0.658269,2
-1.299937,-1.299696,-1.29934,-1.297548,-1.296818,-1.296588,-1.296074,-1.295088,-1.294571,-1.291977,-1.289109,-1.287937,-1.285141,-1.282998,-1.278501,-1.274244,-1.269346,-1.263782,-1.257409,-1.249155,-1.240249,-1.230255,-1.219405,-1.207223,-1.193012,-1.178061,-1.161855,-1.144234,-1.125245,-1.105734,-1.086564,-1.065522,-1.043842,-1.021264,-0.998625,-0.975825,-0.95246,-0.928484,-0.904582,-0.880224,-0.855591,-0.830207,-0.805689,-0.781224,-0.756556,-0.730934,-0.706118,-0.6805,-0.655007,-0.630163,-0.604652,-0.579786,-0.555012,-0.529619,-0.504753,-0.47919,-0.454029,-0.427953,-0.402774,-0.377513,-0.352864,-0.328003,-0.302637,-0.276789,-0.251813,-0.225817,-0.200553,-0.175241,-0.15033,-0.125498,-0.101058,-0.075765,-0.050753,-0.024606,0.001005,0.026062,0.050396,0.0755,0.099957,0.125186,0.150754,0.175816,0.200567,0.225064,0.249575,0.274488,0.299124,0.323269,0.347149,0.371957,0.396845,0.420483,0.444795,0.468243,0.490584,0.514005,0.536487,0.558452,0.580323,0.601698,0.622308,0.642173,0.660912,0.678239,0.694075,0.709242,0.723461,0.736944,0.747811,0.757703,0.766369,0.775359,0.78213,0.787993,0.794029,0.798784,0.802667,0.806164,0.809675,0.814746,0.820252,0.82704,0.83365,0.839848,0.844971,0.847297,0.849515,0.850228,0.849758,0.847794,0.844542,0.83916,0.83346,0.829704,0.825269,0.823588,0.823418,0.823109,0.822736,0.822824,0.822972,0.822985,0.823533,0.82459,0.824697,0.824951,0.825312,0.825668,0.825519,0.825242,0.825198,0.825074,0.825929,0.826523,0.827131,0.827509,0.827123,0.82646,0.826401,0.826272,0.826984,0.827622,0.827956,0.827327,0.826631,0.826237,0.826354,0.827181,0.826619,0.827063,0.826777,0.826347,0.826775,0.826627,0.826677,0.827009,0.826763,0.82719,0.827083,0.827373,0.827514,0.827627,0.827073,0.82777,0.82759,0.82733,0.827482,0.82767,0.82851,0.828741,0.828793,0.827743,3
0.640514,0.640443,0.641088,0.641168,0.640695,0.641642,0.641894,0.642853,0.644051,0.644756,0.645639,0.646001,0.646721,0.651198,0.662745,0.682861,0.716425,0.754155,0.791007,0.821525,0.825387,0.804502,0.776361,0.748119,0.719635,0.691059,0.663105,0.634222,0.604568,0.575646,0.547514,0.519207,0.491049,0.462984,0.434079,0.405448,0.376845,0.349363,0.320944,0.293963,0.266382,0.239587,0.211975,0.184236,0.157062,0.130236,0.103328,0.075334,0.047706,0.021134,-0.005626,-0.031793,-0.058738,-0.085678,-0.112716,-0.138526,-0.163285,-0.188366,-0.213409,-0.23861,-0.264068,-0.288786,-0.312966,-0.337741,-0.362473,-0.38775,-0.412145,-0.436189,-0.460501,-0.484808,-0.507722,-0.530755,-0.553163,-0.574836,-0.595989,-0.618285,-0.639845,-0.660722,-0.681986,-0.70246,-0.722582,-0.74174,-0.761685,-0.781429,-0.800972,-0.820681,-0.839777,-0.858572,-0.876796,-0.894898,-0.912941,-0.931126,-0.94825,-0.964595,-0.981091,-0.997527,-1.014287,-1.034206,-1.061272,-1.095484,-1.143114,-1.194812,-1.245092,-1.288173,-1.304627,-1.29615,-1.280716,-1.264035,-1.24724,-1.229056,-1.210878,-1.192082,-1.172588,-1.153606,-1.134306,-1.114541,-1.094726,-1.074216,-1.053791,-1.033799,-1.013082,-0.992504,-0.970915,-0.950364,-0.929187,-0.909256,-0.888071,-0.866207,-0.844283,-0.821975,-0.79984,-0.778014,-0.756358,-0.73421,-0.712272,-0.689925,-0.667608,-0.64502,-0.622042,-0.600632,-0.579218,-0.557423,-0.535953,-0.51326,-0.490853,-0.468595,-0.44655,-0.424719,-0.402593,-0.380232,-0.357027,-0.334916,-0.312338,-0.29121,-0.270389,-0.249547,-0.229245,-0.208818,-0.189189,-0.169616,-0.149809,-0.130134,-0.110168,-0.091089,-0.07296,-0.054892,-0.036228,-0.017897,0.000633,0.019069,0.037495,0.054583,0.071459,0.088154,0.104783,0.121876,0.137792,0.1529,0.168215,0.183163,0.198045,0.211897,0.226606,0.240106,0.254088,0.267419,0.280437,0.292008,0.303822,0.31608,0.328333,0.340273,1
0.621181,0.622148,0.623203,0.623455,0.623464,0.625205,0.630933,0.651371,0.686307,0.724708,0.76331,0.794338,0.799305,0.777338,0.748758,0.71953,0.689629,0.659659,0.629312,0.599442,0.570731,0.540706,0.511042,0.482403,0.452997,0.423356,0.395301,0.366879,0.338034,0.309364,0.281242,0.252404,0.223997,0.195584,0.167363,0.13941,0.111281,0.083256,0.056627,0.029165,0.001717,-0.025587,-0.052065,-0.079226,-0.105741,-0.131965,-0.159207,-0.18527,-0.210615,-0.236323,-0.261525,-0.287398,-0.312371,-0.338358,-0.363195,-0.38809,-0.413036,-0.436968,-0.460562,-0.483905,-0.507409,-0.530338,-0.552728,-0.575327,-0.597684,-0.619835,-0.641258,-0.663065,-0.684572,-0.704076,-0.72526,-0.743931,-0.763366,-0.782162,-0.800486,-0.819806,-0.837262,-0.855004,-0.871997,-0.889301,-0.905387,-0.92205,-0.938569,-0.954976,-0.969677,-0.984824,-0.999467,-1.014041,-1.027292,-1.041497,-1.05955,-1.092171,-1.138876,-1.188969,-1.238429,-1.28043,-1.296486,-1.285414,-1.266838,-1.247449,-1.226768,-1.206887,-1.185989,-1.164527,-1.143165,-1.121423,-1.100002,-1.07897,-1.057933,-1.036267,-1.014946,-0.993157,-0.97067,-0.949013,-0.92707,-0.90336,-0.880496,-0.85793,-0.834572,-0.811496,-0.788864,-0.76626,-0.743564,-0.719848,-0.696508,-0.672911,-0.64954,-0.62545,-0.60163,-0.577899,-0.553684,-0.530382,-0.507875,-0.485265,-0.46318,-0.440384,-0.4179,-0.395575,-0.373329,-0.350531,-0.328133,-0.306473,-0.284813,-0.263913,-0.242518,-0.221229,-0.201106,-0.180134,-0.159561,-0.139072,-0.11957,-0.099817,-0.079704,-0.060997,-0.041878,-0.023636,-0.005536,0.01266,0.030154,0.048037,0.064246,0.080918,0.097034,0.1127,0.128995,0.145341,0.160494,0.175291,0.189146,0.203084,0.216074,0.230091,0.242754,0.254817,0.267427,0.27955,0.290558,0.301846,0.312763,0.323132,0.33356,0.343985,0.35425,0.364284,0.373559,0.382636,0.39109,0.398917,0.406451,0.414566,0.42281,0.43056,1
-1.373798,-1.346853,-1.320035,-1.293304,-1.266716,-1.237813,-1.209102,-1.181305,-1.152506,-1.124141,-1.095355,-1.066966,-1.037831,-1.00932,-0.980756,-0.952192,-0.923371,-0.894234,-0.866195,-0.837439,-0.808676,-0.780161,-0.752112,-0.72269,-0.694523,-0.665559,-0.63556,-0.606194,-0.577898,-0.548402,-0.519906,-0.491125,-0.462751,-0.434798,-0.406579,-0.377443,-0.348323,-0.319702,-0.291929,-0.263736,-0.235292,-0.207075,-0.178719,-0.150516,-0.122482,-0.093971,-0.066398,-0.037194,-0.008949,0.019714,0.047504,0.075369,0.103088,0.130698,0.158235,0.18503,0.211296,0.238299,0.264333,0.290017,0.315305,0.340743,0.36342,0.385465,0.40773,0.428338,0.44792,0.465939,0.482837,0.49793,0.512236,0.524344,0.53649,0.546639,0.555894,0.563736,0.569517,0.575186,0.579493,0.58377,0.587773,0.591311,0.595126,0.5996,0.605401,0.612645,0.620555,0.627251,0.632824,0.635225,0.63746,0.638284,0.637745,0.636038,0.632292,0.627003,0.620805,0.615244,0.611239,0.608845,0.606944,0.60601,0.606861,0.606405,0.606368,0.606944,0.608063,0.60733,0.607733,0.607467,0.607563,0.607305,0.606967,0.60611,0.606089,0.605737,0.605732,0.605169,0.605631,0.605394,0.604832,0.604643,0.60432,0.604362,0.604269,0.603888,0.603972,0.603478,0.603699,0.604355,0.605292,0.604373,0.603926,0.603457,0.604222,0.604658,0.605746,0.606342,0.606178,0.606476,0.606983,0.606874,0.60692,0.60704,0.607376,0.606519,0.607098,0.60816,0.608338,0.607925,0.607758,0.608264,0.608526,0.608996,0.60871,0.608738,0.608647,0.608959,0.60858,0.608601,0.608404,0.608239,0.608977,0.608757,0.60819,0.607416,0.605491,0.60321,0.598736,0.59381,0.587134,0.582403,0.578422,0.5763,0.574698,0.574716,0.575204,0.577711,0.581326,0.5869,0.592841,0.59889,0.603225,0.606006,0.607566,0.608285,0.6083,0.608391,0.608793,0.608885,0.609025,0.609498,3
