@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.666546,0.734477,0.787429,0.815692,0.819581,0.795279,0.744526,0.677012,0.602311,0.51953,0.436483,0.357905,0.293002,0.243762,0.217841,0.21593,0.243571,0.29005,0.348645,0.412858,0.487541,0.578997,0.691862,0.818719,0.948816,1.062143,1.154354,1.217292,1.250806,1.25293,1.221834,1.16024,1.067365,0.948053,0.797177,0.64744,0.499308,0.354155,0.203873,0.043994,-0.122897,-0.290041,-0.443169,-0.577502,-0.693538,-0.790333,-0.867455,-0.92402,-0.964388,-0.990845,-1.011978,-1.012433,-1.016678,-1.019352,-1.017969,-1.012891,-1.009731,-1.007148,-1.00588,-1.00543,-1.005259,-1.003782,-1.002168,-1.00188,1
0.673796,0.758101,0.820668,0.85358,0.855571,0.822542,0.757938,0.672702,0.575394,0.474559,0.372432,0.278767,0.19446,0.127703,0.083319,0.064931,0.073287,0.109303,0.166097,0.233341,0.32187,0.428404,0.553333,0.695409,0.844772,0.980509,1.087085,1.162694,1.203761,1.214509,1.190658,1.130599,1.03931,0.92148,0.799759,0.669796,0.542781,0.407433,0.262189,0.107407,-0.060087,-0.235231,-0.400094,-0.541665,-0.659773,-0.752322,-0.820643,-0.866173,-0.888655,-0.890235,-0.881466,-0.887406,-0.893553,-0.902302,-0.914389,-0.927224,-0.938717,-0.945591,-0.94654,-0.938919,-0.928642,-0.915199,-0.900197,-0.88461,2
0.71397,0.806776,0.876449,0.916687,0.926568,0.903033,0.849865,0.767244,0.661358,0.54508,0.425893,0.311783,0.211664,0.131347,0.065052,0.022056,0.014773,0.039038,0.091043,0.161737,0.245849,0.34754,0.466616,0.601052,0.74795,0.883929,0.99815,1.083558,1.136933,1.157097,1.143566,1.09516,1.014905,0.905261,0.787636,0.652142,0.511386,0.364117,0.206047,0.040452,-0.131062,-0.298085,-0.443572,-0.564749,-0.668906,-0.75275,-0.815721,-0.856827,-0.875114,-0.880038,-0.875184,-0.886741,-0.90031,-0.916307,-0.929199,-0.939888,-0.943413,-0.937265,-0.926861,-0.915744,-0.904312,-0.887579,-0.869026,-0.85773,2
0.646761,0.730526,0.791342,0.820354,0.819978,0.788173,0.724964,0.641975,0.542382,0.440698,0.335751,0.239424,0.162627,0.103931,0.059772,0.045052,0.062371,0.108455,0.17417,0.249934,0.342623,0.452708,0.582364,0.728933,0.878505,1.014461,1.119831,1.192314,1.232241,1.234805,1.202229,1.135934,1.038553,0.911475,0.782784,0.644046,0.506314,0.361199,0.208748,0.045668,-0.125681,-0.297752,-0.449719,-0.578406,-0.684508,-0.770621,-0.831575,-0.869767,-0.886587,-0.889364,-0.882327,-0.897322,-0.91515,-0.93447,-0.951985,-0.96709,-0.975941,-0.97176,-0.9573,-0.939165,-0.915305,-0.887019,-0.859284,-0.841438,2
0.683535,0.778939,0.851894,0.892539,0.898864,0.872509,0.811638,0.724965,0.618786,0.507171,0.391517,0.286033,0.201993,0.139389,0.088155,0.058507,0.057134,0.08515,0.137432,0.20556,0.28442,0.382335,0.500864,0.638413,0.787236,0.925398,1.038299,1.120262,1.167141,1.179606,1.155626,1.097703,1.006036,0.884038,0.770139,0.642937,0.510111,0.375699,0.229009,0.068296,-0.10041,-0.276307,-0.437291,-0.574326,-0.686394,-0.771609,-0.829372,-0.863374,-0.878957,-0.882186,-0.874261,-0.893705,-0.915594,-0.938815,-0.960916,-0.978531,-0.98915,-0.984887,-0.969528,-0.945835,-0.918855,-0.888259,-0.860084,-0.839925,2
0.67985,0.769298,0.840487,0.883867,0.896789,0.877625,0.827996,0.749108,0.650907,0.543492,0.431605,0.327352,0.236492,0.166558,0.114752,0.087245,0.089106,0.123631,0.180519,0.245146,0.325435,0.419972,0.531113,0.662947,0.804793,0.937267,1.04804,1.128924,1.176638,1.191299,1.17037,1.115666,1.027622,0.911432,0.790104,0.654618,0.518698,0.375937,0.229078,0.072226,-0.098828,-0.272475,-0.428571,-0.561758,-0.672596,-0.762042,-0.831901,-0.880151,-0.905727,-0.911407,-0.905742,-0.914804,-0.923089,-0.934388,-0.94666,-0.959718,-0.969583,-0.975883,-0.970804,-0.96017,-0.946581,-0.928962,-0.908244,-0.887521,2
0.623157,0.705012,0.76423,0.792117,0.786527,0.751993,0.686468,0.59906,0.498936,0.395854,0.29556,0.20446,0.136508,0.086478,0.05337,0.046547,0.072757,0.125485,0.188378,0.261211,0.353634,0.467647,0.602763,0.757951,0.9143,1.050995,1.157269,1.226704,1.26026,1.25774,1.218374,1.143843,1.034328,0.895038,0.770328,0.653825,0.534536,0.402357,0.256482,0.099625,-0.067818,-0.237013,-0.395281,-0.532368,-0.643687,-0.734999,-0.804557,-0.846735,-0.866576,-0.867884,-0.855739,-0.873142,-0.8924,-0.909239,-0.923535,-0.935015,-0.948568,-0.960238,-0.960407,-0.948063,-0.93125,-0.908749,-0.878765,-0.850238,2
0.696765,0.782557,0.844631,0.879493,0.881762,0.851273,0.790272,0.705124,0.604316,0.498397,0.39407,0.29893,0.220389,0.160837,0.118868,0.102256,0.115086,0.156125,0.209659,0.279346,0.369614,0.480518,0.607756,0.745712,0.88242,1.00054,1.092354,1.15418,1.183781,1.181383,1.146472,1.078488,0.978931,0.849744,0.727883,0.607137,0.482994,0.346985,0.198365,0.039992,-0.125378,-0.289526,-0.436034,-0.562773,-0.668105,-0.750923,-0.812422,-0.857666,-0.881898,-0.886523,-0.880559,-0.895244,-0.910688,-0.928729,-0.946723,-0.963221,-0.97649,-0.981663,-0.975421,-0.964212,-0.950646,-0.935327,-0.916662,-0.89774,2
0.682599,0.767307,0.834395,0.874071,0.882945,0.860678,0.808498,0.736864,0.645976,0.547181,0.451025,0.359278,0.281213,0.220383,0.172702,0.148096,0.148028,0.180525,0.226472,0.285737,0.361354,0.451735,0.562162,0.689945,0.826185,0.959829,1.069681,1.147891,1.192421,1.204341,1.181212,1.127219,1.041072,0.928431,0.80265,0.670723,0.532476,0.39288,0.247325,0.089645,-0.076982,-0.247744,-0.413109,-0.55899,-0.681465,-0.779393,-0.854513,-0.906453,-0.935136,-0.946702,-0.950707,-0.962167,-0.972099,-0.984354,-1.001597,-1.016901,-1.027392,-1.027399,-1.018869,-1.003306,-0.983023,-0.96177,-0.942293,-0.923756,2
0.621591,0.713116,0.776177,0.813358,0.814759,0.786316,0.727254,0.645727,0.552154,0.449372,0.344203,0.2495,0.18146,0.135658,0.104498,0.089959,0.10947,0.155829,0.211891,0.279743,0.363912,0.470477,0.596354,0.742234,0.894079,1.028709,1.13339,1.204351,1.238691,1.235416,1.194317,1.117016,1.007354,0.868233,0.726548,0.590048,0.455025,0.3151,0.160959,-0.005374,-0.177966,-0.348784,-0.497585,-0.622653,-0.721633,-0.798653,-0.850422,-0.878035,-0.885006,-0.880264,-0.868644,-0.876779,-0.88906,-0.903402,-0.919406,-0.92694,-0.924648,-0.914418,-0.898652,-0.879812,-0.854858,-0.828573,-0.810482,-0.806016,2
0.75894,0.843897,0.910073,0.949924,0.963388,0.945877,0.90275,0.83124,0.744104,0.64871,0.550032,0.452147,0.368493,0.300643,0.244831,0.206636,0.190437,0.203355,0.241988,0.29999,0.369485,0.448928,0.544012,0.655297,0.779727,0.897134,0.995519,1.069673,1.117456,1.136665,1.127551,1.088419,1.02246,0.93096,0.796069,0.647366,0.492754,0.342028,0.194872,0.047907,-0.105014,-0.258663,-0.402323,-0.531257,-0.645731,-0.746349,-0.831791,-0.902779,-0.9585,-1.000429,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,2
0.745667,0.835139,0.911614,0.967665,0.996971,0.994484,0.961149,0.899532,0.815223,0.720794,0.620582,0.519276,0.435531,0.372595,0.331224,0.295851,0.275923,0.284791,0.316567,0.357187,0.402646,0.459092,0.533772,0.633067,0.748358,0.86567,0.965832,1.041873,1.089874,1.110079,1.101722,1.063376,0.996798,0.904429,0.763093,0.613031,0.462186,0.318935,0.180696,0.040019,-0.110112,-0.262496,-0.408198,-0.537939,-0.653331,-0.754306,-0.842239,-0.916069,-0.97424,-1.018528,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,2
0.779588,0.866302,0.933323,0.978786,0.994792,0.982233,0.940028,0.874364,0.790425,0.693465,0.596238,0.499976,0.419398,0.35744,0.310269,0.275021,0.267905,0.283617,0.317891,0.366274,0.426608,0.500727,0.589109,0.687686,0.799294,0.904704,0.993161,1.057912,1.095622,1.105199,1.086345,1.039101,0.966016,0.868681,0.726015,0.576507,0.426862,0.279497,0.133086,-0.013319,-0.156729,-0.303768,-0.44012,-0.562434,-0.671238,-0.766308,-0.848315,-0.916592,-0.972018,-1.015083,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,2
0.77838,0.862019,0.927916,0.967779,0.978212,0.958395,0.908714,0.834874,0.745537,0.644719,0.540909,0.443501,0.367573,0.309538,0.258071,0.22482,0.217903,0.23694,0.277423,0.332647,0.396101,0.470781,0.559123,0.665138,0.787088,0.90088,0.99781,1.06955,1.113482,1.127329,1.112779,1.071095,1.001372,0.907287,0.76527,0.613716,0.459869,0.312045,0.168386,0.025666,-0.121047,-0.274822,-0.418475,-0.546224,-0.65903,-0.757515,-0.841182,-0.91108,-0.967363,-1.010688,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,2
0.765563,0.843896,0.902042,0.933045,0.935127,0.906773,0.84892,0.768581,0.674908,0.582666,0.488562,0.403717,0.338797,0.285455,0.244378,0.228908,0.240235,0.270423,0.318659,0.378266,0.448762,0.53197,0.631952,0.749193,0.87156,0.982136,1.068252,1.126591,1.157048,1.158156,1.131122,1.076084,0.994063,0.887398,0.740205,0.587524,0.437647,0.291913,0.147298,0.000744,-0.150235,-0.299036,-0.436178,-0.560097,-0.669799,-0.765439,-0.847011,-0.915034,-0.969091,-1.010282,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,2
0.719862,0.790033,0.837331,0.858331,0.849701,0.813817,0.753842,0.675124,0.589294,0.504702,0.41835,0.333896,0.265262,0.209745,0.172183,0.160095,0.17197,0.212633,0.274592,0.354182,0.447261,0.54933,0.661868,0.792097,0.922084,1.032825,1.118337,1.177919,1.21054,1.214931,1.190109,1.135796,1.053323,0.949682,0.802172,0.647011,0.490959,0.337678,0.190716,0.044275,-0.111132,-0.264111,-0.404377,-0.531986,-0.645447,-0.745263,-0.829957,-0.898687,-0.95079,-0.98798,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,2
0.73494,0.808861,0.863579,0.895934,0.898378,0.871919,0.818221,0.742746,0.656385,0.566879,0.477712,0.40287,0.348429,0.305507,0.278234,0.26292,0.270315,0.303044,0.352378,0.412805,0.47917,0.558139,0.651821,0.76552,0.888348,1.001535,1.088655,1.148087,1.179566,1.183181,1.158992,1.106993,1.02751,0.925192,0.774783,0.618884,0.466452,0.322986,0.182505,0.041139,-0.109067,-0.26189,-0.407526,-0.537765,-0.65347,-0.755807,-0.844198,-0.919367,-0.979522,-1.025918,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,2
0.698479,0.768057,0.819253,0.843806,0.840901,0.807632,0.746864,0.667745,0.582509,0.498897,0.419206,0.347327,0.294223,0.2551,0.2317,0.232781,0.260834,0.310231,0.372321,0.439362,0.514273,0.605956,0.719641,0.851143,0.977752,1.081614,1.159164,1.208355,1.228745,1.221047,1.185114,1.120122,1.026574,0.907136,0.750679,0.594427,0.447667,0.306733,0.164355,0.014058,-0.142954,-0.292347,-0.427732,-0.550288,-0.660473,-0.756719,-0.83969,-0.908576,-0.962563,-1.002399,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,2
0.7001,0.766913,0.814315,0.836947,0.828518,0.792647,0.736934,0.66608,0.587956,0.508945,0.431746,0.364569,0.314033,0.275542,0.252871,0.248534,0.270058,0.314344,0.378711,0.450832,0.532261,0.627709,0.740492,0.866906,0.988866,1.089843,1.163257,1.209339,1.227749,1.217215,1.178329,1.113926,1.024906,0.913149,0.760848,0.603497,0.452078,0.306924,0.162985,0.014854,-0.139421,-0.288441,-0.426227,-0.550898,-0.66271,-0.760851,-0.844949,-0.914382,-0.970024,-1.011105,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,1
0.706651,0.780303,0.83536,0.862737,0.860194,0.827622,0.77223,0.696171,0.610084,0.521411,0.432589,0.354639,0.295446,0.254643,0.224414,0.214628,0.230327,0.270077,0.328692,0.399071,0.477422,0.567776,0.675395,0.799277,0.930575,1.042044,1.126042,1.184493,1.214456,1.21394,1.185315,1.128859,1.047818,0.941127,0.790283,0.632379,0.476785,0.329414,0.18574,0.039382,-0.11526,-0.272009,-0.413936,-0.540192,-0.654099,-0.75415,-0.838067,-0.907256,-0.962003,-1.004886,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,2
0.696237,0.76658,0.817024,0.840542,0.838327,0.807302,0.75153,0.677102,0.593139,0.507798,0.42366,0.351939,0.295781,0.253991,0.229448,0.226255,0.249275,0.293937,0.355752,0.427698,0.508336,0.599962,0.711559,0.83981,0.966802,1.072889,1.152398,1.204608,1.227913,1.223043,1.190035,1.128532,1.03985,0.927295,0.774442,0.617158,0.464342,0.318561,0.175134,0.025059,-0.132189,-0.284903,-0.42381,-0.548044,-0.659565,-0.757688,-0.840781,-0.910035,-0.964194,-1.004791,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,2
0.704703,0.775649,0.827181,0.85303,0.849882,0.82153,0.767222,0.691999,0.607816,0.520965,0.435729,0.360504,0.298549,0.252589,0.22492,0.217613,0.236079,0.278455,0.339036,0.41252,0.492697,0.587584,0.697048,0.822412,0.947623,1.054663,1.137014,1.192574,1.218655,1.215819,1.185628,1.127043,1.039734,0.928492,0.777794,0.621868,0.467521,0.321395,0.174448,0.023539,-0.132437,-0.283601,-0.422086,-0.547209,-0.658962,-0.756677,-0.84023,-0.90931,-0.963576,-1.003396,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,2
0.754128,0.835707,0.897671,0.932439,0.937329,0.913374,0.85955,0.782512,0.690546,0.594883,0.497506,0.406344,0.336936,0.281522,0.239397,0.21738,0.22318,0.253014,0.305164,0.369869,0.441978,0.525368,0.624652,0.744428,0.869933,0.980032,1.06629,1.125853,1.155331,1.156457,1.129704,1.074896,0.992144,0.885063,0.738082,0.582464,0.428365,0.281519,0.137936,-0.007321,-0.159775,-0.309556,-0.444567,-0.565848,-0.672763,-0.765022,-0.84333,-0.907418,-0.957815,-0.995339,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,2
0.734932,0.814813,0.873811,0.906278,0.912345,0.892418,0.843659,0.771017,0.683704,0.591627,0.500208,0.41136,0.338926,0.28234,0.235402,0.209033,0.210154,0.237106,0.288765,0.356691,0.434215,0.523887,0.62387,0.742152,0.870216,0.982031,1.069919,1.131497,1.165746,1.171511,1.148867,1.098279,1.02096,0.919899,0.776721,0.622091,0.466183,0.315585,0.167615,0.020738,-0.131038,-0.283588,-0.421143,-0.545187,-0.655513,-0.75279,-0.835235,-0.903002,-0.956372,-0.996273,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
0.721719,0.798593,0.855752,0.884198,0.881006,0.846654,0.784055,0.700583,0.607381,0.51411,0.425022,0.349744,0.287896,0.240081,0.214514,0.21185,0.235754,0.278421,0.338944,0.407135,0.485122,0.57725,0.689347,0.815976,0.941207,1.046505,1.127471,1.180156,1.204322,1.198576,1.165647,1.1036,1.014455,0.899029,0.747333,0.59013,0.438009,0.291101,0.145979,-0.004378,-0.157773,-0.303579,-0.436642,-0.559026,-0.667328,-0.762404,-0.842604,-0.908811,-0.960502,-0.998278,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,2
0.742001,0.822786,0.884548,0.919518,0.924364,0.899946,0.846128,0.770209,0.68451,0.595538,0.507749,0.422319,0.35393,0.301542,0.258526,0.234542,0.236384,0.263809,0.311055,0.372786,0.445035,0.527189,0.622979,0.738981,0.865789,0.977584,1.065759,1.127271,1.161487,1.167377,1.14425,1.092309,1.014007,0.913247,0.766968,0.61372,0.460054,0.311326,0.168305,0.026209,-0.122809,-0.275234,-0.416116,-0.543235,-0.656442,-0.756001,-0.840616,-0.91072,-0.966056,-1.008228,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,2
0.752482,0.828446,0.886032,0.916722,0.918719,0.894462,0.843252,0.768862,0.681548,0.588256,0.492127,0.408055,0.340769,0.282175,0.239255,0.218494,0.219641,0.246467,0.296058,0.367891,0.452726,0.545887,0.644721,0.746775,0.858095,0.968372,1.05868,1.121425,1.157362,1.164506,1.142762,1.093481,1.017317,0.91763,0.773911,0.621379,0.461347,0.303964,0.152867,0.008032,-0.128924,-0.268111,-0.408346,-0.537346,-0.651627,-0.752336,-0.838372,-0.908964,-0.965023,-1.007748,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,1
0.657263,0.70003,0.722208,0.722252,0.696804,0.651915,0.595514,0.53607,0.475652,0.411027,0.349916,0.304527,0.273177,0.250616,0.241987,0.259773,0.303557,0.37313,0.460571,0.55674,0.65792,0.76904,0.885967,1.003185,1.101397,1.175912,1.234751,1.266067,1.269329,1.244593,1.196942,1.127903,1.035453,0.922352,0.765395,0.606264,0.45384,0.307929,0.163959,0.019077,-0.131767,-0.2746,-0.406412,-0.536309,-0.652709,-0.755279,-0.843483,-0.916304,-0.974369,-1.018548,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,1
0.733867,0.805536,0.857973,0.88276,0.879205,0.848988,0.790889,0.71398,0.627653,0.541673,0.452827,0.370068,0.30984,0.264497,0.231048,0.217874,0.230258,0.268454,0.327877,0.398675,0.477163,0.568014,0.67154,0.793435,0.918715,1.026057,1.109046,1.164947,1.193279,1.19175,1.16373,1.106641,1.023268,0.916076,0.766187,0.609912,0.456373,0.310456,0.167047,0.02211,-0.130017,-0.281405,-0.419101,-0.544596,-0.656655,-0.755532,-0.839569,-0.909776,-0.964978,-1.006844,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,1
0.751789,0.837639,0.903453,0.943008,0.951653,0.93145,0.883734,0.810396,0.720297,0.62428,0.527169,0.448288,0.388332,0.333393,0.283912,0.250626,0.24531,0.263841,0.304365,0.361279,0.42405,0.496701,0.584227,0.6909,0.812022,0.930834,1.027391,1.096878,1.137887,1.150629,1.133761,1.087925,1.01271,0.91174,0.767607,0.615913,0.462244,0.318246,0.180742,0.04176,-0.104573,-0.254826,-0.400506,-0.532198,-0.649548,-0.752467,-0.841053,-0.913446,-0.971264,-1.014467,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
0.66629,0.743255,0.800935,0.835148,0.84331,0.825892,0.779043,0.710325,0.633321,0.554641,0.476591,0.401106,0.340293,0.296397,0.263609,0.248267,0.257625,0.29248,0.346609,0.412893,0.485688,0.570436,0.669568,0.791206,0.921952,1.038551,1.128028,1.189587,1.223619,1.228648,1.204966,1.151643,1.069769,0.962025,0.811968,0.655147,0.500356,0.354151,0.211725,0.067168,-0.087066,-0.243562,-0.38958,-0.520478,-0.63813,-0.74255,-0.831628,-0.905666,-0.963751,-1.006973,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,2
0.739694,0.81474,0.869867,0.898503,0.898842,0.872294,0.815985,0.739629,0.649699,0.554862,0.458871,0.375374,0.309095,0.252276,0.213004,0.194873,0.204463,0.24036,0.296549,0.364453,0.440309,0.528203,0.631175,0.753249,0.879311,0.993743,1.083882,1.147261,1.180984,1.186012,1.162565,1.110804,1.031667,0.928381,0.779297,0.622915,0.469435,0.322828,0.177943,0.03015,-0.123145,-0.276413,-0.417155,-0.542942,-0.65525,-0.752666,-0.836149,-0.905014,-0.960162,-1.001071,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,2
0.715442,0.784036,0.833077,0.855722,0.850378,0.820824,0.766071,0.691074,0.604461,0.515873,0.428263,0.352261,0.291458,0.240632,0.208883,0.201026,0.217632,0.26074,0.322286,0.397422,0.480113,0.574804,0.682008,0.805988,0.933739,1.043205,1.126451,1.182372,1.211109,1.211808,1.185174,1.129662,1.048004,0.941637,0.789857,0.632897,0.477858,0.330691,0.185253,0.037005,-0.118138,-0.27225,-0.412972,-0.538905,-0.651998,-0.751157,-0.83599,-0.906528,-0.962205,-1.004066,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,2
0.722393,0.794581,0.846949,0.871538,0.866072,0.833114,0.775793,0.698325,0.61282,0.523386,0.44088,0.370647,0.312451,0.262278,0.23067,0.221602,0.236858,0.274125,0.330007,0.395479,0.46918,0.558327,0.662731,0.786922,0.916719,1.028933,1.117557,1.176642,1.206995,1.208033,1.180028,1.121761,1.037839,0.930737,0.781198,0.626109,0.476197,0.334065,0.191982,0.048331,-0.106579,-0.26182,-0.40479,-0.535771,-0.651295,-0.752745,-0.839511,-0.911315,-0.968286,-1.010496,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,1
0.725389,0.807145,0.872707,0.911398,0.920921,0.901358,0.853388,0.779701,0.691076,0.599101,0.505865,0.415133,0.339544,0.280153,0.231882,0.205631,0.207863,0.233034,0.281707,0.347025,0.421004,0.502994,0.601635,0.719338,0.847485,0.965356,1.058786,1.12599,1.164792,1.175452,1.156196,1.108254,1.032178,0.930875,0.787015,0.632876,0.475714,0.324465,0.180231,0.033721,-0.118849,-0.271744,-0.413012,-0.539196,-0.651471,-0.749455,-0.833069,-0.901759,-0.955234,-0.994449,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,2
0.740926,0.816263,0.871849,0.899339,0.897252,0.868749,0.813327,0.735587,0.647763,0.558222,0.468532,0.388114,0.323842,0.279792,0.246572,0.227886,0.230852,0.257727,0.310868,0.380664,0.459601,0.549029,0.648884,0.764906,0.889783,0.998251,1.086574,1.147341,1.178761,1.180768,1.154525,1.099469,1.019774,0.917158,0.775559,0.622254,0.467022,0.31864,0.174482,0.032079,-0.114305,-0.26402,-0.402158,-0.531895,-0.648244,-0.74966,-0.836687,-0.909341,-0.967051,-1.010131,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,1
0.751701,0.838652,0.906573,0.948935,0.962296,0.946159,0.902811,0.833311,0.747736,0.651833,0.556338,0.463114,0.388369,0.324627,0.26897,0.232691,0.219857,0.232492,0.264,0.314626,0.382902,0.464895,0.563316,0.674604,0.800883,0.917737,1.015564,1.086339,1.128174,1.138376,1.118927,1.073946,1.001959,0.9077,0.772383,0.629906,0.482252,0.332277,0.184172,0.035091,-0.115922,-0.270593,-0.414101,-0.543623,-0.658661,-0.758713,-0.841649,-0.90883,-0.962016,-1.000731,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,1
0.742934,0.830978,0.900072,0.943909,0.957824,0.946367,0.904786,0.836273,0.746754,0.650426,0.553767,0.459976,0.386771,0.327669,0.276368,0.239804,0.226802,0.239172,0.277107,0.334966,0.403128,0.477999,0.564364,0.667115,0.790239,0.911448,1.010419,1.083169,1.127812,1.144153,1.130262,1.089339,1.020144,0.924018,0.786103,0.635662,0.479452,0.327291,0.183365,0.040456,-0.10477,-0.258401,-0.404174,-0.533442,-0.648775,-0.749508,-0.836328,-0.9078,-0.964789,-1.006735,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,2
