@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.26719,-0.183596,0.000772,0.711054,0.871241,1.069261,1.104203,1.194507,1.173449,1.102814,0.989949,0.861985,0.758896,0.385358,-0.103763,-0.283041,-0.406724,-0.041285,0.683113,0.971784,1.15326,1.201912,1.325595,1.178887,1.163962,1.297538,1.475774,1.418502,1.238646,-0.109433,-0.277371,-1.152468,-1.152468,1
-0.361533,-0.333436,-0.161522,0.284409,0.777247,0.918799,1.124837,1.367294,1.311765,1.284699,1.110721,0.981619,0.787034,0.652107,0.14552,-0.157127,-0.364463,-0.422722,-0.33267,-0.168446,1.24242,1.358638,1.360602,1.297516,1.302443,1.376648,1.3627,1.422057,1.380577,-0.114282,-0.312096,-1.112874,-1.112874,2
-0.494366,-0.394255,-0.235498,0.732279,0.854707,1.20424,1.376009,1.143111,0.985382,0.879392,0.618784,0.316539,-0.216407,-0.457809,-0.482294,-0.432125,-0.242262,0.2039,1.423496,1.49507,1.359457,1.390992,1.376723,1.558652,1.494698,1.272959,0.775971,0.227701,0.04169,-0.224939,-0.445481,-1.081933,-1.081933,2
-0.513169,-0.450048,-0.265688,0.440531,0.705646,0.942226,1.403805,1.461028,1.30829,0.878456,0.670534,0.163899,-0.301232,-0.464902,-0.469534,-0.356602,0.520575,0.979376,1.229945,1.402879,1.463437,1.379069,1.369249,1.422674,1.473226,1.345718,1.190911,0.734952,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,2
1.83596,1.430545,0.796189,0.217205,0.032457,-0.026417,-0.151694,-0.119722,-0.01889,0.340991,0.364988,0.318782,0.403815,0.690363,1.100623,1.379123,1.239537,1.198101,1.087879,0.802821,0.619639,0.093791,-0.15542,-0.19857,0.110783,0.77711,1.29558,1.635786,1.818074,1.91518,1.935302,-1.092869,-1.092869,1
-0.444649,-0.349609,-0.200237,0.246979,0.739339,1.123311,1.365955,1.452673,1.291789,1.01735,0.823214,0.075104,-0.283141,-0.466666,-0.369581,-0.224543,0.242922,1.24335,1.37868,1.431453,1.339187,1.390642,1.381072,1.474239,1.493865,1.46623,1.285132,0.535461,-0.0078,-0.241151,-0.406265,-1.083608,-1.083608,1
-0.488101,-0.406091,-0.265993,-0.03665,0.464119,0.875968,1.253412,1.42381,1.331494,1.196829,1.113373,0.747387,0.328037,-0.378715,-0.434708,-0.405412,-0.252881,1.131594,1.386777,1.498761,1.377268,1.2983,1.289116,1.391857,1.449355,1.514177,1.411731,1.018576,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,2
-0.236992,-0.19692,-0.008829,0.885137,1.306625,1.346022,0.975243,0.804093,0.602607,0.428305,0.187029,0.12799,-0.106083,-0.279315,-0.31753,-0.18482,0.005185,0.965056,0.933595,1.006479,1.213649,1.177742,1.268973,1.217926,1.396731,1.447553,1.402697,1.21213,0.213255,-0.015864,-0.178066,-1.154427,-1.154427,1
-0.144327,-0.093371,0.752689,1.118215,1.230592,1.224597,1.086453,1.09208,1.354275,1.349858,1.075095,0.638471,0.127071,-0.270849,-0.240665,-0.121925,0.069962,1.095288,1.292118,1.229856,1.269927,1.179583,1.253835,1.20351,1.04044,0.727763,0.56585,0.579996,0.712723,0.182549,-0.1204,-1.172545,-1.172545,1
-0.342729,-0.179007,-0.029261,0.675043,1.145558,1.219293,1.349303,1.380595,1.32942,1.120832,0.617192,0.575445,0.425699,-0.270057,-0.362575,-0.312465,0.057975,1.053883,1.339655,1.377807,1.282684,1.326302,1.274687,1.29501,1.415775,1.387491,1.430155,1.374835,1.242845,0.155812,-0.276477,-1.127372,-1.127372,1
-0.354575,-0.305615,0.770837,0.900409,0.987762,1.16027,1.286686,1.253743,1.063927,0.954389,0.718386,0.633471,0.286448,-0.164281,-0.314795,-0.323927,-0.01764,1.180972,1.377578,1.404544,1.267274,1.177243,1.305907,1.317668,1.374422,1.473203,1.417071,0.597755,0.385994,-0.107097,-0.286681,-1.135497,-1.135497,1
-0.321612,-0.365507,-0.295537,0.302482,0.408488,0.732382,1.371756,1.852893,1.847496,1.631355,1.255986,1.153432,1.188,1.099536,0.316293,-0.025302,-0.243705,-0.421626,-0.384319,-0.227988,0.476355,0.492825,1.197009,1.260193,0.935664,0.929631,0.377333,0.301688,0.425752,0.293711,-0.192864,-1.089932,-1.089932,1
-0.330106,-0.290801,-0.129389,0.505781,0.979154,1.134237,1.212035,1.355141,1.412453,1.409587,1.147666,0.761629,0.274655,0.1617,-0.245679,-0.244011,-0.302862,-0.294479,0.041219,0.934246,1.207244,1.391239,1.305785,1.369427,1.34586,1.477035,1.284358,1.017091,0.603552,0.107169,-0.275447,-1.113345,-1.113345,1
-0.412757,-0.392874,-0.198767,0.592201,0.760728,1.030868,1.264661,1.287647,1.239042,0.685482,0.363005,0.166265,-0.396254,-0.454446,-0.234563,0.643714,0.800847,0.842458,1.032793,1.527374,1.549221,1.327137,1.190122,1.252637,1.550439,1.53539,0.911771,0.713459,0.118956,-0.127607,-0.303758,-1.110796,-1.110796,1
-0.465064,-0.380442,0.670928,0.927892,1.133538,1.283628,1.37181,1.388323,1.340411,1.251891,1.101739,0.586951,0.075262,-0.382253,-0.431178,-0.365126,-0.220468,0.211817,1.142469,1.265949,1.349557,1.293972,1.271105,1.426168,1.373314,1.492588,1.438721,1.270399,0.749257,0.022439,-0.394837,-1.098421,-1.098421,2
-0.385371,-0.373058,0.038165,0.528304,0.647829,1.059161,1.307788,1.353294,1.215901,0.882747,0.586015,-0.229973,-0.411312,-0.411148,-0.313076,-0.106863,0.352629,1.090684,1.307214,1.37576,1.222742,1.279877,1.353322,1.375295,1.440639,1.341637,1.053798,0.599286,0.098475,-0.130423,-0.290966,-1.111085,-1.111085,2
-0.459561,-0.395033,-0.18179,0.315455,0.847694,1.042489,1.403013,1.389446,1.31786,1.222613,0.980691,0.788047,0.02125,-0.382762,-0.447124,-0.387312,-0.203244,0.700081,0.663929,1.150006,1.34243,1.319156,1.363111,1.305009,1.37712,1.304072,1.142037,0.335116,0.133538,-0.11969,-0.331913,-1.107121,-1.107121,1
-0.371536,-0.332599,-0.17387,0.521486,0.932888,1.225259,1.295445,1.327013,0.973349,0.795627,0.383876,-0.113846,-0.300523,-0.382397,-0.356736,-0.218681,0.653094,0.840058,1.093301,1.291094,1.426513,1.242376,1.306847,1.330697,1.321805,1.446076,1.297732,1.084345,0.822273,-0.109241,-0.295728,-1.117356,-1.117356,2
-0.421534,-0.359568,-0.173601,0.328297,0.691902,0.99444,1.309638,1.360044,1.400022,1.300709,0.877469,0.503203,0.030423,-0.233402,-0.407076,-0.510254,-0.403777,-0.221009,0.212626,1.163516,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.409551,1.255633,1.051243,-0.14335,-0.344342,-1.099771,-1.099771,2
-0.179373,0.069748,0.42012,0.46452,0.614422,0.874614,0.998658,1.282717,1.299152,1.218703,1.082324,0.956978,0.788113,0.672996,0.49509,0.1936,-0.021733,-0.214426,-0.261239,-0.105208,0.32611,1.32229,1.305166,1.220006,1.28651,1.309457,1.394464,1.407335,0.373498,-0.068699,-0.207645,-1.156552,-1.156552,1
-0.427819,-0.33898,-0.187612,0.052203,0.235422,0.482768,0.777386,0.956661,1.109692,1.346345,1.378457,1.265363,1.210136,0.96191,0.568771,0.083631,-0.303314,-0.431242,-0.269637,0.913269,1.419893,1.440008,1.397496,1.305006,1.289879,1.354299,1.502863,1.408092,1.21545,0.019634,-0.379928,-1.101851,-1.101851,2
-0.423843,-0.351663,-0.207081,0.271547,0.259422,0.679011,0.854762,1.113581,1.178969,1.307838,1.317361,1.28016,1.109519,0.877553,0.696722,0.62048,0.156167,0.017013,-0.236759,-0.413781,-0.411432,-0.248027,0.417367,1.407665,1.48997,1.295935,1.300887,1.572783,1.386938,0.098334,-0.326555,-1.105012,-1.105012,2
-0.493295,-0.285606,0.431477,0.876566,1.014455,1.33712,1.424665,1.449573,1.371349,0.968506,0.73656,0.433268,0.198351,0.031035,-0.415071,-0.501191,-0.47787,-0.101685,0.863176,1.057678,1.294997,1.477859,1.446643,1.375459,1.478144,1.545949,1.49304,1.298741,0.516702,-0.200911,-0.409007,-1.074239,-1.074239,1
-0.385153,-0.315207,-0.144043,0.297314,0.819231,0.945833,1.273621,1.375637,1.369775,1.311496,1.108888,0.771339,0.374203,0.122649,-0.073044,-0.197398,-0.375136,-0.317598,0.089726,1.023974,1.228376,1.329225,1.283865,1.312492,1.453266,1.413398,1.470169,1.404662,1.03695,0.087108,-0.304906,-1.109764,-1.109764,2
-0.276796,-0.177994,-0.02918,0.925587,1.240028,1.266635,1.225711,1.159828,1.025377,1.019867,0.873266,0.806582,0.657014,0.256252,0.140873,-0.085174,-0.255227,-0.245667,-0.062946,0.343986,1.296304,1.369393,1.258818,1.365531,1.363271,1.482887,1.416768,0.927941,0.132726,-0.094734,-0.202577,-1.145382,-1.145382,1
-0.558419,-0.499646,-0.295438,0.978706,1.347887,1.417257,1.46475,1.347465,0.857195,0.577667,0.366534,0.067958,-0.465774,-0.571584,-0.512942,-0.381646,-0.179745,1.215877,1.36983,1.409358,1.367294,1.353771,1.481719,1.482531,1.520695,1.526676,1.384913,0.709125,0.504266,-0.049002,-0.491682,-1.058571,-1.058571,2
-0.437925,-0.401301,-0.217181,0.490746,0.696986,0.957266,1.163506,1.394384,1.371051,1.273013,1.234387,0.832709,0.592668,0.041734,-0.198884,-0.413408,-0.498155,-0.323411,-0.1365,0.071986,1.246008,1.337279,1.365893,1.334184,1.411832,1.327418,1.381731,1.131798,0.120807,-0.11532,-0.3083,-1.092176,-1.092176,2
-0.428666,-0.375626,-0.207668,0.256508,0.765325,1.346502,1.382091,1.298781,1.224431,1.097258,0.878406,0.741745,0.317979,0.044905,-0.422818,-0.508243,-0.426302,-0.266589,1.109204,1.376367,1.423652,1.39329,1.215938,1.312811,1.363581,1.38318,1.48024,1.414538,1.051403,0.083231,-0.348063,-1.095766,-1.095766,2
-0.307107,-0.233819,-0.070897,0.305414,0.732906,0.853043,1.079428,1.113504,1.256731,1.278258,1.228684,1.310905,1.002523,0.822719,0.70343,0.627462,0.431849,0.167949,0.102967,-0.28433,-0.311394,0.000784,0.428812,1.15361,1.323365,1.363158,1.2984,1.28777,1.263073,-0.059106,-0.189203,-1.146192,-1.146192,1
-0.283858,-0.308999,-0.181222,0.21779,0.719516,1.056281,1.286344,1.264135,1.196493,0.905631,0.674161,0.401402,-0.077569,-0.184545,-0.341061,-0.266459,0.337708,1.270743,1.377837,1.397269,1.387612,1.271681,1.23223,1.345736,1.522701,1.335883,1.144412,0.613478,0.135759,-0.075575,-0.227672,-1.119535,-1.119535,1
-0.515786,-0.43997,-0.228726,0.502076,0.69222,1.140314,1.2992,1.410173,1.473051,1.410022,1.308632,0.560419,0.345274,-0.153273,-0.329148,-0.565998,-0.443023,-0.217813,-0.02658,1.188893,1.389285,1.443517,1.384327,1.456697,1.469937,1.44787,1.467489,1.436534,1.278826,-0.206507,-0.412371,-1.070349,-1.070349,2
-0.396118,-0.338831,-0.187652,0.758617,1.141593,1.250039,1.308475,1.343613,1.104253,0.976052,0.661629,0.205249,-0.071961,-0.268555,-0.370203,-0.362289,-0.259428,0.140271,1.321049,1.393463,1.239922,1.286804,1.349421,1.353921,1.408655,1.303209,1.091998,0.82334,0.617746,0.114676,-0.289874,-1.116878,-1.116878,1
-0.519897,-0.444513,-0.256654,0.981289,1.146917,1.388893,1.431488,1.427668,1.398308,1.300182,1.14436,0.567277,0.054178,-0.396773,-0.509429,-0.495742,-0.350899,0.071836,1.236139,1.365519,1.415695,1.381433,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,-0.005444,-0.4434,-1.07126,-1.07126,2
-0.335066,-0.277183,0.890295,1.07278,1.170443,1.340872,1.44792,1.456677,1.300188,1.249727,1.032764,0.708635,0.250715,-0.028726,-0.302511,-0.32411,-0.228096,-0.067327,0.61215,0.732275,0.77504,1.038419,1.238536,1.386346,1.379434,1.300346,0.683778,0.71641,0.68201,-0.062497,-0.239366,-1.135139,-1.135139,1
-0.461824,-0.414909,-0.260704,0.466673,0.744223,1.119865,1.405233,1.427954,1.350082,0.924897,0.654847,0.446228,-0.112492,-0.516526,-0.481853,-0.344632,-0.13784,0.572297,0.891826,1.293457,1.378058,1.412892,1.317844,1.482015,1.505184,1.345371,0.878783,0.756176,0.285422,-0.000235,-0.414845,-1.084251,-1.084251,1
-0.440694,-0.414388,-0.22491,0.567639,0.5961,1.034428,1.041151,1.335087,1.344184,1.181414,0.986602,1.001582,0.48682,-0.366306,-0.438685,-0.386803,-0.236967,0.205745,1.210461,1.354378,1.398222,1.385617,1.244184,1.23874,1.337169,1.322701,1.399208,1.397747,1.288393,0.063764,-0.312744,-1.110371,-1.110371,1
-0.420595,-0.350918,-0.174884,0.301689,0.827885,1.122279,1.301948,1.292301,1.215539,0.961173,0.866005,0.656321,0.135903,-0.327179,-0.41283,-0.364122,-0.195277,0.246523,1.210702,1.399992,1.38305,1.278522,1.215042,1.253292,1.318577,1.33693,1.487003,1.490664,1.348617,0.343809,-0.331127,-1.114408,-1.114408,2
-0.286695,-0.21889,-0.034585,0.079699,0.331508,0.514612,1.117196,1.330485,1.311412,1.117684,0.718289,0.511458,0.332109,-0.242768,-0.330171,-0.226887,0.132449,1.091141,1.292077,1.364275,1.278411,1.325829,1.314266,1.339871,1.317495,1.389805,1.394873,1.272854,0.433403,-0.039766,-0.236761,-1.141689,-1.141689,1
-0.38892,-0.332531,-0.143838,0.089238,0.169494,1.081254,1.339974,1.410847,1.406651,1.351864,1.258611,1.12214,0.746181,-0.202063,-0.415556,-0.46501,-0.390523,-0.220102,0.211255,0.937847,1.313339,1.345366,1.246983,1.230693,1.306461,1.493901,1.473881,1.345948,1.056774,0.06473,-0.320233,-1.100505,-1.100505,2
-0.412489,-0.330334,-0.191858,0.882325,1.144307,1.259723,1.319725,1.339615,1.322562,1.096136,0.576671,0.339439,0.076613,-0.295564,-0.382398,-0.359701,-0.207009,-0.016167,1.193594,1.374445,1.494359,1.339978,1.258938,1.404929,1.52934,1.200657,0.955517,0.401282,0.100728,-0.132882,-0.315243,-1.105412,-1.105412,2
-0.395637,-0.349512,-0.176732,0.794652,0.998591,1.146605,1.226603,1.474749,1.349691,1.35507,1.103303,0.931481,0.845144,0.456708,0.179109,0.029763,-0.418113,-0.465835,-0.388393,-0.224667,0.671778,1.183142,1.286682,1.27587,1.35768,1.315763,1.365083,1.515334,1.381967,-0.150101,-0.328101,-1.101938,-1.101938,1
-0.497037,-0.423855,-0.214662,0.049385,0.482232,0.772279,1.412487,1.42603,0.945221,0.618278,0.474934,-0.347754,-0.501246,-0.482408,-0.348636,-0.154582,0.615257,0.705071,1.33289,1.401761,1.340323,1.34443,1.474128,1.447958,1.517203,1.505153,0.776318,0.772551,0.475647,-0.236555,-0.406408,-1.084769,-1.084769,1
-0.265673,-0.209337,0.200163,0.662482,0.798683,1.078249,1.177938,1.220909,1.165789,0.922928,0.867232,0.476851,0.357722,-0.274049,-0.29675,-0.261388,-0.101399,0.821064,0.781227,0.892618,1.15236,1.34899,1.329678,1.172055,1.156709,1.318168,1.342212,1.632008,0.380806,-0.057981,-0.229288,-1.145677,-1.145677,1
-0.294935,-0.304212,-0.178723,0.065518,0.658243,1.08914,1.382153,1.780638,1.735139,1.61246,1.471189,1.256818,1.098417,0.010473,-0.350751,-0.346286,-0.276305,-0.107279,0.321462,0.499842,1.177059,1.193265,0.947791,1.051608,1.196999,1.199077,1.068353,0.609086,0.439907,0.447221,-0.192427,-1.119198,-1.119198,1
-0.497558,-0.376335,-0.211172,0.949532,1.214489,1.356156,1.196276,1.050507,0.969091,0.447479,-0.041546,-0.24809,-0.420342,-0.419128,-0.276968,-0.06117,1.143574,1.319665,1.394223,1.347165,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,0.507893,0.30614,0.027499,-0.165886,-0.400455,-1.103868,-1.103868,2
-0.299565,-0.292879,-0.166062,0.025159,0.466671,0.955702,1.129827,1.226432,1.270355,1.339454,1.282668,0.971612,0.532555,0.402691,-0.090487,-0.282512,-0.331428,-0.187515,0.167294,1.055523,1.305179,1.367467,1.367975,1.298452,1.280214,1.294262,1.36844,1.364082,1.189787,0.178423,-0.224329,-1.126945,-1.126945,1
-0.443781,-0.376845,-0.177169,0.592096,1.058624,1.23873,1.155858,1.328184,1.437653,1.183928,1.02394,0.80531,0.732411,0.455859,-0.315222,-0.499475,-0.462631,-0.318889,0.638022,0.665681,1.351558,1.286131,1.363246,1.319307,1.450471,1.367084,0.968246,0.70842,0.640113,-0.152697,-0.360805,-1.106764,-1.106764,1
-0.493731,-0.42844,-0.237599,0.464453,0.979552,1.151433,1.288326,1.410337,1.376178,1.169118,0.936407,0.793747,0.402762,-0.319238,-0.50122,-0.480985,-0.385868,-0.204874,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.516097,1.466929,1.264682,0.025192,-0.21249,-0.41273,-1.077787,-1.077787,2
-0.413036,-0.339384,-0.013989,0.942602,1.254415,1.347452,1.289886,1.282344,1.077356,0.883769,0.618416,0.024251,-0.051611,-0.289801,-0.423111,-0.364867,-0.239394,1.183385,1.328656,1.432182,1.275981,1.185507,1.274036,1.410174,1.429884,1.518325,1.537268,1.368723,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,2
-0.41219,-0.354529,-0.173242,0.562234,0.777397,1.124878,1.394904,1.329355,1.197066,0.712622,0.519547,-0.257188,-0.469701,-0.468034,-0.347415,-0.137045,0.590484,0.708276,1.436787,1.441133,1.325306,1.285566,1.448516,1.371804,1.166554,1.078798,0.733102,0.622455,0.40369,-0.110015,-0.301274,-1.111231,-1.111231,2
-0.50703,-0.251371,-0.028967,0.114966,0.55229,1.093997,1.400361,1.459809,1.267688,0.921844,0.22344,-0.153073,-0.414397,-0.476852,-0.476292,0.153886,0.66587,0.80141,1.206877,1.455892,1.376477,1.20943,1.406516,1.52062,1.53167,1.625073,1.52653,1.274752,0.86974,0.055343,-0.395618,-1.077621,-1.077621,1
-0.457983,-0.437236,-0.324045,0.65665,0.73364,0.853757,1.073022,1.166557,1.417407,1.477081,1.430778,1.156938,0.572702,-0.402798,-0.467795,-0.417805,-0.207871,-0.038276,0.740373,0.940783,1.426706,1.34093,1.343239,1.453192,1.47551,1.375689,0.915548,0.819287,0.604928,-0.160735,-0.365954,-1.088585,-1.088585,2
-0.438259,-0.376729,-0.195461,0.278911,0.788897,0.998638,1.343634,1.411951,1.40534,1.245022,0.96279,0.808701,0.437496,-0.027121,-0.435291,-0.457741,-0.37144,-0.191611,0.249557,1.205265,1.348805,1.437104,1.336523,1.283485,1.44395,1.397759,1.262387,0.805411,0.059121,-0.172277,-0.363272,-1.096104,-1.096104,2
-0.454211,-0.35573,-0.042193,0.691078,1.25734,1.39085,1.437226,1.384638,1.15123,0.867616,0.407776,0.305013,-0.356553,-0.453388,-0.38747,-0.222163,0.00163,0.738077,1.194542,1.386596,1.402791,1.335171,1.358146,1.409968,1.462129,1.38722,1.272827,0.791912,0.523984,-0.200351,-0.384151,-1.095241,-1.095241,2
-0.445566,-0.42577,0.989894,1.164306,1.372053,1.367529,1.270056,1.139216,0.959703,0.565737,0.345157,-0.185168,-0.356724,-0.411171,-0.323645,-0.162356,0.045744,1.294152,1.474691,1.426693,1.286965,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.361391,-0.329965,-1.106153,-1.106153,2
-0.492629,-0.427151,-0.246193,0.215104,0.732863,1.299892,1.429556,1.476748,1.403966,1.147474,0.786009,0.563647,0.306481,0.10926,-0.378779,-0.516169,-0.502489,-0.394538,0.27165,0.97854,1.407449,1.457899,1.400988,1.491074,1.465624,1.531608,1.384527,1.200677,0.7357,-0.024084,-0.479398,-1.066596,-1.066596,2
-0.331213,-0.376223,-0.245463,0.161691,0.649571,0.842033,1.311126,1.362663,1.401701,1.194684,0.933518,0.551204,-0.131789,-0.416211,-0.400271,-0.263182,0.148994,1.342254,1.424523,1.334739,1.295938,1.354238,1.356928,1.429586,1.433344,1.378721,1.171981,0.707199,0.396474,0.1467,-0.296525,-1.104583,-1.104583,1
-0.508664,-0.45678,-0.268434,0.495963,0.695197,0.938778,1.150144,1.29229,1.372398,1.401421,1.183382,0.892929,-0.140721,-0.322202,-0.543593,-0.557259,-0.399628,-0.210069,1.430603,1.446791,1.424665,1.338841,1.33501,1.460999,1.533828,1.524984,1.389448,1.21349,0.986735,-0.334303,-0.484398,-1.063803,-1.063803,2
-0.35527,-0.321579,0.220212,0.473938,0.420739,0.53058,1.260686,1.40822,1.481369,1.355845,1.234234,0.710804,0.486708,-0.090833,-0.3154,-0.364862,-0.25149,-0.061409,0.386342,1.127747,1.330422,1.344222,1.220287,1.208282,1.225995,1.346782,1.278164,1.391595,1.211577,0.495418,-0.273352,-1.118067,-1.118067,1
-0.456953,-0.371918,-0.015227,0.213377,1.043223,1.224637,1.448406,1.315158,1.175773,0.823685,0.538221,0.372614,-0.270982,-0.38382,-0.167722,0.229417,0.307524,0.575787,0.731723,0.998311,1.446499,1.499036,1.385501,1.368345,1.490016,1.497688,1.020674,0.189294,-0.052467,-0.240855,-0.328075,-1.095296,-1.095296,1
-0.3487,-0.293868,-0.142851,0.099887,0.171561,0.416204,0.505821,1.043976,1.499481,1.49086,0.957466,0.788557,0.315059,-0.23698,-0.340781,-0.372558,-0.284795,0.100639,1.043525,1.235942,1.341097,1.370117,1.294083,1.36305,1.298193,1.426955,1.285011,1.062571,0.827301,-0.171371,-0.339227,-1.114106,-1.114106,1
