@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.021635,0.032795,0.043135,0.091957,0.171543,0.296819,0.402512,0.499436,0.503599,0.470185,0.43767,0.391543,0.321508,0.193353,0.049221,-0.125287,0.109108,-0.086028,-0.536066,-0.654273,-0.727075,-0.775011,-0.771881,-0.690092,-0.585014,-0.456724,-0.348735,-0.216748,-0.086551,0.00922,0.039174,0.139164,1
-0.13756,-0.046948,0.067956,0.153399,0.194715,0.260452,0.349148,0.455313,0.549508,0.566046,0.509876,0.400285,0.345215,0.287226,0.176421,0.033666,0.370373,0.146666,-0.25229,-0.363065,-0.494098,-0.610114,-0.725279,-0.798432,-0.804637,-0.725901,-0.626096,-0.508646,-0.392504,-0.265867,-0.151603,-0.045586,2
-0.066458,0.01393,0.056633,0.116262,0.187259,0.283581,0.409693,0.486117,0.532347,0.545266,0.48998,0.411263,0.307209,0.25041,0.143652,-0.011268,0.269494,0.108824,-0.302729,-0.423008,-0.541681,-0.637861,-0.713399,-0.758244,-0.767915,-0.685186,-0.615481,-0.482235,-0.353607,-0.236538,-0.110313,0.016065,1
-0.03928,0.014397,0.05436,0.101786,0.159837,0.2488,0.36098,0.476845,0.544496,0.516418,0.47237,0.410511,0.338211,0.210456,0.068246,-0.084511,0.183198,-0.047753,-0.47399,-0.603795,-0.715787,-0.767064,-0.779133,-0.714424,-0.613818,-0.505827,-0.388459,-0.26836,-0.150631,-0.045273,0.004149,0.106085,1
-0.034496,0.037887,0.086474,0.129485,0.188067,0.265742,0.394829,0.503925,0.576405,0.555517,0.465267,0.386589,0.322457,0.191041,0.047407,-0.086872,0.159793,-0.043839,-0.445172,-0.568601,-0.684419,-0.779333,-0.794891,-0.760932,-0.668942,-0.551398,-0.433564,-0.318288,-0.196993,-0.083436,0.01131,0.114118,1
-0.226246,-0.135207,0.006195,0.107393,0.172883,0.264691,0.346242,0.422989,0.54062,0.570596,0.556583,0.488034,0.355487,0.285999,0.233811,0.117434,0.460562,0.252359,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,-0.150792,2
-0.09417,-0.016101,0.046193,0.088035,0.181659,0.273278,0.381004,0.480959,0.550687,0.559961,0.531839,0.441358,0.360451,0.283931,0.130509,-0.008963,0.270709,0.062119,-0.329248,-0.445089,-0.56993,-0.68526,-0.781168,-0.817982,-0.763746,-0.675117,-0.556283,-0.433547,-0.325165,-0.194316,-0.082581,0.040659,1
-0.041611,0.041085,0.088099,0.131311,0.181283,0.253745,0.361727,0.481755,0.533925,0.552721,0.517622,0.418692,0.342854,0.241393,0.089603,-0.074693,0.1827,-0.035957,-0.451923,-0.554465,-0.682261,-0.774762,-0.81058,-0.774146,-0.685092,-0.571761,-0.457274,-0.342137,-0.226713,-0.108008,0.007072,0.10604,1
-0.13512,-0.0517,0.069472,0.193144,0.232776,0.294096,0.363724,0.447442,0.457059,0.525726,0.516397,0.446961,0.345067,0.283998,0.162066,-0.002234,0.276087,0.057493,-0.334564,-0.460299,-0.57673,-0.693463,-0.774306,-0.81394,-0.767612,-0.661344,-0.541336,-0.425201,-0.303974,-0.184312,-0.061404,0.041596,1
-0.070128,0.013127,0.091187,0.134617,0.176386,0.265317,0.371464,0.487789,0.533531,0.547137,0.486075,0.395065,0.316749,0.244306,0.10201,-0.055741,0.202659,-0.016372,-0.387308,-0.510609,-0.639157,-0.747088,-0.812473,-0.795309,-0.708936,-0.591418,-0.471953,-0.3495,-0.229017,-0.10454,0.002921,0.099767,1
-0.128152,-0.030885,0.07226,0.117335,0.174493,0.264221,0.359232,0.442684,0.527368,0.52987,0.507309,0.43331,0.347395,0.280148,0.1735,0.033589,0.372049,0.173766,-0.238162,-0.362268,-0.482114,-0.581041,-0.688471,-0.759586,-0.788172,-0.737547,-0.637124,-0.518523,-0.413149,-0.282668,-0.164222,-0.048279,2
-0.141907,-0.028886,0.083148,0.165545,0.21339,0.288544,0.377303,0.485513,0.568074,0.561681,0.529795,0.433162,0.333216,0.269795,0.146374,-0.006621,0.27396,0.04759,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,0.011022,2
-0.095264,-0.020308,0.019232,0.073314,0.164728,0.249858,0.315555,0.424319,0.527349,0.537475,0.506078,0.432623,0.340362,0.273845,0.174088,0.041612,0.399073,0.178088,-0.260594,-0.37969,-0.497146,-0.604845,-0.704074,-0.763932,-0.764068,-0.699743,-0.60016,-0.482575,-0.365746,-0.25087,-0.135463,-0.015556,1
-0.182491,-0.078206,0.06027,0.154187,0.199942,0.25603,0.336528,0.435262,0.553072,0.577138,0.527285,0.426784,0.323634,0.28588,0.206014,0.066288,0.413769,0.199366,-0.210067,-0.308492,-0.444075,-0.571406,-0.697663,-0.796069,-0.818046,-0.771694,-0.668281,-0.550038,-0.430722,-0.306969,-0.188342,-0.072695,1
-0.174913,-0.059181,0.052114,0.14046,0.191094,0.264284,0.353302,0.478268,0.545224,0.570524,0.544131,0.426209,0.303146,0.268737,0.199555,0.062607,0.391498,0.186902,-0.195603,-0.327308,-0.463501,-0.589772,-0.710281,-0.797902,-0.836594,-0.762228,-0.656329,-0.531449,-0.401025,-0.299376,-0.186312,-0.069058,2
-0.110509,-0.005336,0.090917,0.159397,0.208724,0.289452,0.390224,0.509646,0.525759,0.554838,0.522651,0.438443,0.365154,0.247123,0.107829,-0.032161,0.224103,0.009929,-0.372807,-0.490488,-0.623764,-0.738188,-0.824822,-0.82281,-0.742537,-0.632819,-0.518929,-0.401394,-0.285449,-0.159504,-0.049019,0.035272,1
-0.083641,-0.050599,0.026094,0.102407,0.202135,0.294791,0.347035,0.416143,0.487183,0.51551,0.48864,0.420756,0.335584,0.272136,0.165202,0.022691,0.323724,0.138941,-0.300389,-0.418707,-0.545515,-0.657008,-0.736296,-0.773796,-0.749148,-0.656951,-0.557397,-0.436322,-0.326045,-0.196852,-0.081993,0.030651,1
-0.109047,0.008119,0.088246,0.131515,0.190206,0.26745,0.375306,0.49759,0.548847,0.546655,0.504565,0.415443,0.347007,0.263584,0.14077,-0.033811,0.261593,0.039073,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,0.037052,2
-0.196477,-0.085037,0.039688,0.137714,0.213991,0.280565,0.371008,0.44019,0.511686,0.517157,0.511686,0.437473,0.345047,0.284568,0.221518,0.076897,0.407647,0.203791,-0.148149,-0.266573,-0.402734,-0.5247,-0.64086,-0.750075,-0.816938,-0.797302,-0.708368,-0.591524,-0.466077,-0.336471,-0.224987,-0.098191,2
-0.102097,-0.004837,0.091567,0.147568,0.185769,0.262753,0.380519,0.514183,0.553829,0.565547,0.516292,0.4154,0.345209,0.26701,0.118808,-0.052631,0.195446,-0.020243,-0.376038,-0.502119,-0.632904,-0.748714,-0.832264,-0.81539,-0.7447,-0.623125,-0.497139,-0.370941,-0.254581,-0.134119,-0.024731,0.074228,1
-0.097159,-0.023763,0.084748,0.132438,0.20761,0.295298,0.396192,0.422862,0.456471,0.49039,0.524362,0.439019,0.357249,0.252865,0.117565,-0.04831,0.210776,-0.023284,-0.435905,-0.561573,-0.684864,-0.752374,-0.801397,-0.775709,-0.68679,-0.566373,-0.447385,-0.32585,-0.202838,-0.083369,0.050161,0.075018,1
-0.10273,0.009265,0.1031,0.14401,0.1987,0.264923,0.358283,0.449759,0.523106,0.522013,0.511912,0.427333,0.34675,0.273856,0.169263,0.019268,0.301134,0.078884,-0.311014,-0.438504,-0.566095,-0.684805,-0.759925,-0.803034,-0.77238,-0.679852,-0.570172,-0.454334,-0.340752,-0.229319,-0.109631,0.011583,1
-0.132709,-0.02884,0.085059,0.15549,0.216973,0.292622,0.407429,0.50933,0.50949,0.507378,0.492838,0.424121,0.354846,0.297163,0.163158,0.004351,0.294699,0.066205,-0.296635,-0.428632,-0.556955,-0.66168,-0.776378,-0.835529,-0.801541,-0.699002,-0.579996,-0.458175,-0.343124,-0.219612,-0.098012,0.006319,1
-0.159386,-0.051945,0.068028,0.168313,0.22008,0.290278,0.380918,0.478508,0.539169,0.535509,0.524087,0.44461,0.351235,0.277746,0.168475,0.018926,0.329774,0.130913,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,-0.042637,2
-0.173654,-0.103265,0.03115,0.165993,0.249867,0.296071,0.365555,0.450939,0.520676,0.578174,0.544483,0.437942,0.367827,0.318573,0.183208,0.031091,0.366121,0.151503,-0.240207,-0.378314,-0.495791,-0.625482,-0.735942,-0.815172,-0.807166,-0.73834,-0.63521,-0.521109,-0.399008,-0.28904,-0.173393,-0.060396,1
-0.122026,-0.038304,0.071751,0.135252,0.184858,0.257118,0.356736,0.482737,0.56999,0.581941,0.528886,0.405201,0.327376,0.266215,0.175442,0.009586,0.286596,0.059161,-0.289582,-0.407251,-0.545724,-0.669998,-0.786277,-0.846991,-0.802287,-0.693383,-0.574251,-0.447737,-0.319356,-0.201688,-0.084019,0.033649,2
-0.097651,-0.011466,0.094146,0.147677,0.206052,0.27254,0.371059,0.471296,0.524181,0.551912,0.523807,0.421701,0.353194,0.273064,0.121474,-0.03527,0.239574,0.039038,-0.374369,-0.510952,-0.625709,-0.720436,-0.800217,-0.806714,-0.735309,-0.626741,-0.511064,-0.387936,-0.282037,-0.159543,-0.044841,0.025684,1
-0.183484,-0.069905,0.049265,0.140231,0.202652,0.266107,0.353828,0.454723,0.527781,0.52458,0.516876,0.430458,0.333656,0.258775,0.20883,0.079798,0.408589,0.189227,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,-0.067527,2
-0.141096,-0.053049,0.082499,0.163156,0.219977,0.289662,0.371756,0.469695,0.561412,0.570902,0.48751,0.42556,0.380126,0.27695,0.124352,-0.025668,0.272369,0.042538,-0.351329,-0.483158,-0.582637,-0.706066,-0.77284,-0.807935,-0.75739,-0.651318,-0.538665,-0.41719,-0.295265,-0.17622,-0.059392,-0.02112,1
-0.081,-0.004755,0.086006,0.119582,0.174956,0.242737,0.346785,0.459343,0.543839,0.571287,0.519912,0.418531,0.3286,0.25535,0.132947,-0.002643,0.289329,0.083811,-0.328824,-0.452645,-0.587357,-0.702919,-0.77252,-0.801253,-0.75459,-0.655851,-0.545776,-0.421729,-0.302573,-0.187365,-0.069696,0.042743,2
-0.122815,-0.026882,0.077341,0.136597,0.176424,0.253683,0.352306,0.469524,0.550589,0.575702,0.548722,0.44271,0.383603,0.288882,0.123896,-0.010893,0.294473,0.081904,-0.319417,-0.461698,-0.607372,-0.734144,-0.797371,-0.833134,-0.762218,-0.661497,-0.546318,-0.425742,-0.309455,-0.192963,-0.07149,0.017358,1
-0.119669,-0.064818,0.006738,0.095771,0.210512,0.298384,0.353739,0.424923,0.499496,0.522271,0.511104,0.450475,0.358067,0.282769,0.173624,0.025432,0.346648,0.139804,-0.262157,-0.381435,-0.487937,-0.60677,-0.720767,-0.781551,-0.774624,-0.693986,-0.592376,-0.479619,-0.35842,-0.241073,-0.135886,-0.013078,1
-0.052827,0.024831,0.085077,0.129065,0.172209,0.263599,0.382028,0.489888,0.532166,0.526011,0.484667,0.409025,0.339623,0.222425,0.073174,-0.061444,0.203258,-0.012627,-0.457609,-0.588626,-0.70729,-0.765066,-0.796596,-0.741908,-0.653093,-0.541337,-0.436909,-0.320269,-0.201394,-0.087741,-0.016046,0.093978,1
-0.028409,0.038886,0.086941,0.121325,0.168465,0.250543,0.36893,0.506205,0.562383,0.539313,0.491236,0.411988,0.329967,0.21268,0.051719,-0.120851,0.095229,-0.113318,-0.522567,-0.640071,-0.753257,-0.816985,-0.783028,-0.710291,-0.601253,-0.485333,-0.372498,-0.257919,-0.137793,-0.027506,0.021958,0.117649,1
-0.120028,-0.025743,0.070928,0.149658,0.187688,0.235377,0.325539,0.439424,0.536676,0.535626,0.51825,0.442706,0.364318,0.295952,0.167371,0.042741,0.357648,0.148421,-0.265154,-0.393188,-0.516483,-0.612801,-0.713419,-0.773169,-0.791361,-0.72238,-0.628583,-0.513627,-0.389617,-0.26535,-0.146323,-0.024342,1
-0.098716,-0.027216,0.082842,0.151865,0.203081,0.286678,0.386962,0.473104,0.555772,0.581631,0.518923,0.421306,0.351164,0.279123,0.137848,-0.012412,0.299792,0.080947,-0.326136,-0.453162,-0.548399,-0.656497,-0.747383,-0.811893,-0.771535,-0.712498,-0.603818,-0.482083,-0.356985,-0.237954,-0.116255,0.005928,2
-0.1555,-0.051216,0.058355,0.158531,0.19773,0.255873,0.338363,0.435006,0.550171,0.577768,0.549873,0.446582,0.336682,0.287801,0.2077,0.065114,0.38857,0.178433,-0.228203,-0.348857,-0.48402,-0.619949,-0.729194,-0.792647,-0.81866,-0.750087,-0.651732,-0.540224,-0.420275,-0.306286,-0.188937,-0.07618,2
-0.084543,0.011608,0.106038,0.135523,0.191748,0.266491,0.379935,0.490749,0.53416,0.525257,0.493251,0.432374,0.320839,0.242285,0.117366,-0.054809,0.238247,0.041762,-0.347188,-0.465178,-0.598429,-0.711046,-0.801883,-0.815078,-0.750878,-0.642179,-0.509576,-0.388839,-0.274378,-0.159854,-0.041705,0.06379,1
-0.090044,0.008015,0.100976,0.146594,0.201441,0.276016,0.365015,0.485529,0.557881,0.54713,0.517045,0.418769,0.357125,0.275106,0.125556,-0.033385,0.226777,0.004233,-0.401892,-0.537964,-0.659627,-0.729315,-0.810246,-0.810032,-0.72886,-0.624318,-0.506882,-0.388893,-0.278609,-0.15285,-0.031707,0.042032,1
-0.136063,-0.047326,0.078881,0.174688,0.230053,0.288571,0.379641,0.493275,0.576164,0.575734,0.552223,0.448149,0.367714,0.279055,0.140288,-0.01082,0.272611,0.040833,-0.335165,-0.46256,-0.593585,-0.702915,-0.778646,-0.828063,-0.779272,-0.683545,-0.573117,-0.459654,-0.347243,-0.237377,-0.120923,0.003281,1
-0.140785,-0.037012,0.061739,0.15582,0.208105,0.274722,0.368765,0.478813,0.524501,0.510613,0.515313,0.459802,0.360043,0.276882,0.182077,0.02134,0.342483,0.12256,-0.242492,-0.37911,-0.502022,-0.623416,-0.732653,-0.806927,-0.80276,-0.723253,-0.636906,-0.507923,-0.384509,-0.269041,-0.150905,-0.03423,2
-0.145996,-0.046853,0.058687,0.13393,0.183102,0.264096,0.365731,0.465433,0.531973,0.558735,0.515864,0.42862,0.352501,0.291073,0.183531,0.026435,0.363053,0.177668,-0.20108,-0.337037,-0.460996,-0.58638,-0.702968,-0.785,-0.822404,-0.757448,-0.659307,-0.539529,-0.420808,-0.294381,-0.168862,-0.054813,2
-0.159073,-0.061948,0.061289,0.145357,0.200533,0.291916,0.389351,0.464106,0.498015,0.521725,0.530371,0.426832,0.348764,0.29072,0.169958,0.012522,0.297758,0.073509,-0.306002,-0.425473,-0.554526,-0.675488,-0.774715,-0.814039,-0.7666,-0.666046,-0.558797,-0.437222,-0.319235,-0.204314,-0.08131,0.016844,1
-0.155051,-0.032616,0.074131,0.147442,0.215842,0.251252,0.332376,0.4285,0.526045,0.588615,0.514716,0.42771,0.37051,0.317888,0.186077,0.05461,0.359608,0.164042,-0.233712,-0.348054,-0.476229,-0.607063,-0.708414,-0.775858,-0.811795,-0.766289,-0.667455,-0.547647,-0.421835,-0.296123,-0.176392,-0.058852,2
-0.151313,-0.038844,0.09348,0.170494,0.205998,0.280586,0.371441,0.478412,0.56009,0.566309,0.533584,0.425704,0.333256,0.263105,0.13725,-0.00411,0.275279,0.073512,-0.285419,-0.405605,-0.540181,-0.661857,-0.768949,-0.836197,-0.802251,-0.698532,-0.577061,-0.455943,-0.342924,-0.219723,-0.109947,0.017633,2
-0.092279,-0.017769,0.074986,0.122009,0.187447,0.28623,0.391884,0.460549,0.489418,0.507487,0.472411,0.433551,0.365141,0.281681,0.139513,-0.004546,0.288934,0.06766,-0.307261,-0.432994,-0.5602,-0.683349,-0.776595,-0.818546,-0.768055,-0.665939,-0.549147,-0.425998,-0.304455,-0.178435,-0.067275,0.035084,1
-0.195915,-0.097207,0.039576,0.135471,0.204204,0.28314,0.373179,0.445414,0.539461,0.555339,0.518671,0.453313,0.384812,0.322166,0.189007,0.065047,0.351683,0.14948,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,-0.079411,2
-0.181542,-0.074486,0.042286,0.141675,0.191641,0.249805,0.343712,0.457342,0.570144,0.585076,0.543717,0.428956,0.371619,0.302571,0.193657,0.051442,0.352165,0.129791,-0.233162,-0.366709,-0.500876,-0.630903,-0.747158,-0.831903,-0.813794,-0.738374,-0.625862,-0.507518,-0.378745,-0.258043,-0.140496,-0.034834,1
-0.157411,-0.051893,0.066608,0.164304,0.206608,0.269692,0.35726,0.469924,0.574616,0.582548,0.521131,0.421564,0.331352,0.29499,0.177352,0.014538,0.340708,0.116597,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,-0.019595,2
-0.037233,0.016639,0.094322,0.109133,0.162256,0.244536,0.358626,0.500492,0.553444,0.545957,0.477371,0.409212,0.348695,0.232316,0.098131,-0.045383,0.236335,0.030624,-0.366472,-0.494955,-0.613574,-0.69888,-0.781671,-0.796777,-0.734474,-0.628243,-0.508606,-0.385209,-0.269762,-0.154197,-0.0352,0.098287,2
-0.061403,0.015825,0.084411,0.14525,0.194137,0.315499,0.410558,0.521178,0.543103,0.527138,0.49241,0.397903,0.32271,0.227246,0.07765,-0.055892,0.208389,0.001514,-0.36724,-0.484847,-0.598802,-0.700793,-0.779868,-0.803122,-0.756035,-0.64836,-0.539587,-0.403659,-0.281378,-0.153523,-0.026827,0.097552,2
-0.11958,-0.013569,0.102845,0.147344,0.21187,0.288427,0.378274,0.480578,0.501367,0.522787,0.504312,0.408784,0.342041,0.273319,0.121147,-0.043203,0.234756,0.02341,-0.330213,-0.449638,-0.581556,-0.700103,-0.79265,-0.820658,-0.784848,-0.67147,-0.535285,-0.394158,-0.260334,-0.140587,-0.016674,0.059896,1
-0.065435,-0.01401,0.03679,0.089414,0.175304,0.246796,0.352511,0.461372,0.555092,0.582899,0.547718,0.452591,0.371874,0.275401,0.127313,-0.036948,0.263471,0.09795,-0.327209,-0.442763,-0.555692,-0.679393,-0.756801,-0.794813,-0.764957,-0.679343,-0.573676,-0.452186,-0.325495,-0.200155,-0.082794,0.035833,1
-0.128782,-0.021915,0.084494,0.163502,0.196867,0.305699,0.403655,0.496343,0.540109,0.542405,0.501687,0.427476,0.330047,0.274088,0.131048,-0.017756,0.264106,0.064003,-0.286122,-0.411888,-0.541329,-0.664477,-0.767455,-0.833793,-0.799619,-0.700999,-0.581408,-0.459248,-0.332353,-0.213078,-0.095271,0.01548,2
-0.104209,-0.008379,0.080632,0.152227,0.19858,0.283658,0.398524,0.534696,0.576702,0.576183,0.540833,0.449389,0.352284,0.228169,0.069763,-0.103297,0.126021,-0.053915,-0.388739,-0.515566,-0.649218,-0.738272,-0.818173,-0.813181,-0.725566,-0.608671,-0.483886,-0.358998,-0.244391,-0.131923,-0.00487,0.070714,1
-0.086844,0.021528,0.104746,0.147216,0.200781,0.276437,0.388624,0.509228,0.545627,0.534007,0.507604,0.429167,0.36188,0.244823,0.098475,-0.053978,0.204209,-0.012314,-0.391985,-0.509589,-0.626739,-0.710046,-0.785818,-0.792021,-0.724407,-0.62331,-0.515946,-0.40391,-0.286786,-0.163876,-0.052692,0.05125,1
-0.115145,-0.018034,0.090656,0.154872,0.195028,0.268368,0.344145,0.447096,0.510266,0.539668,0.513206,0.414531,0.348199,0.276654,0.150547,-0.016296,0.266181,0.032529,-0.364798,-0.498243,-0.630358,-0.745794,-0.797936,-0.794,-0.719078,-0.612583,-0.49831,-0.380435,-0.265032,-0.141076,-0.019593,0.012883,1
-0.155857,-0.053601,0.065592,0.162267,0.207698,0.270097,0.362917,0.491932,0.57446,0.597665,0.55191,0.442785,0.363996,0.284166,0.14139,-0.002866,0.308637,0.106719,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,-0.037408,2
-0.168406,-0.100707,0.022837,0.148502,0.220728,0.281444,0.344888,0.437855,0.530777,0.576006,0.571871,0.476,0.379382,0.301551,0.206741,0.06045,0.357091,0.14401,-0.252771,-0.373411,-0.50706,-0.626856,-0.741827,-0.818349,-0.800794,-0.731129,-0.630769,-0.518325,-0.405056,-0.287815,-0.178591,-0.06323,1
-0.203988,-0.102656,0.026818,0.127872,0.198553,0.288249,0.352649,0.446719,0.522379,0.574188,0.562777,0.459729,0.359762,0.303807,0.2442,0.089198,0.41248,0.196514,-0.183873,-0.308432,-0.431222,-0.552505,-0.650001,-0.764757,-0.823819,-0.796459,-0.707442,-0.59272,-0.467699,-0.350826,-0.233457,-0.121165,2
-0.111383,-0.004463,0.086521,0.146586,0.202152,0.266355,0.365154,0.481905,0.538747,0.550647,0.51233,0.409074,0.34712,0.261734,0.12571,-0.032724,0.219178,0.004057,-0.375388,-0.495327,-0.621394,-0.731168,-0.820345,-0.825025,-0.745921,-0.623185,-0.502939,-0.380847,-0.257799,-0.12837,-0.00434,0.070618,1
-0.146612,-0.039144,0.078403,0.160211,0.204093,0.262538,0.35167,0.454365,0.569476,0.577108,0.545592,0.444202,0.348032,0.290693,0.19824,0.029666,0.334472,0.118255,-0.276976,-0.401064,-0.528467,-0.642549,-0.727441,-0.819078,-0.807612,-0.738593,-0.630508,-0.513692,-0.392878,-0.278992,-0.156921,-0.030757,2
-0.08167,0.015241,0.08284,0.134802,0.213925,0.304181,0.391087,0.48293,0.50408,0.505631,0.477224,0.420275,0.328556,0.230882,0.089823,-0.044165,0.254187,0.107751,-0.289645,-0.403863,-0.519653,-0.626885,-0.714486,-0.767097,-0.775861,-0.699396,-0.581419,-0.46187,-0.334934,-0.21678,-0.086439,0.032924,1
-0.056433,0.033638,0.082549,0.127614,0.162794,0.248896,0.347981,0.470014,0.497477,0.498066,0.494529,0.405461,0.334324,0.237611,0.089304,-0.065424,0.226565,0.01193,-0.393653,-0.510668,-0.624359,-0.715899,-0.780254,-0.771094,-0.696724,-0.586423,-0.466401,-0.343919,-0.222785,-0.097804,0.020692,0.088194,1
-0.075691,0.017128,0.103923,0.143519,0.165519,0.245595,0.351244,0.465785,0.51194,0.522188,0.48549,0.41718,0.324756,0.249288,0.123858,-0.021559,0.26229,0.06815,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,0.067172,2
