@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.445386,0.450052,0.462287,0.478493,0.494076,0.509739,0.524542,0.541937,0.559383,0.571533,0.572458,0.573585,0.575105,0.575126,0.568631,0.565527,0.571363,0.590657,0.608923,0.628558,0.648737,0.667737,0.685443,0.702294,0.715747,0.71996,0.71845,0.708437,0.681456,0.638075,0.579913,0.503519,0.408656,0.298046,0.183362,0.077004,-0.021382,-0.114478,-0.203211,-0.284437,-0.363924,-0.438181,-0.52135,-0.598797,-0.672582,-0.741183,-0.804316,-0.859444,-0.905882,-0.943392,-0.972615,-0.99569,-1.016705,-1.02456,-1.020535,-1.007044,1
0.342389,0.362642,0.391374,0.422348,0.453531,0.485418,0.516342,0.543849,0.561103,0.564601,0.568475,0.573651,0.571528,0.571168,0.575962,0.58111,0.603088,0.631217,0.659262,0.686053,0.714327,0.742014,0.769146,0.791265,0.799385,0.791363,0.795249,0.781704,0.752189,0.702903,0.635521,0.549251,0.446274,0.334856,0.220988,0.104956,-0.009183,-0.111002,-0.209419,-0.303388,-0.390792,-0.479334,-0.567311,-0.649822,-0.726067,-0.796718,-0.860793,-0.916077,-0.961029,-0.990917,-1.008014,-1.039495,-1.05814,-1.063753,-1.053995,-1.03362,2
0.387232,0.405715,0.429423,0.456236,0.485584,0.514584,0.547122,0.575826,0.594937,0.60761,0.611197,0.611129,0.609639,0.60694,0.609584,0.622504,0.6419,0.665753,0.695036,0.723284,0.751829,0.779913,0.809939,0.830469,0.839082,0.834146,0.82032,0.793923,0.751712,0.691874,0.617559,0.525091,0.421401,0.312918,0.20058,0.092112,-0.009487,-0.106349,-0.201991,-0.297412,-0.393182,-0.486864,-0.577254,-0.668846,-0.751974,-0.826884,-0.893847,-0.953672,-1.001531,-1.034856,-1.058371,-1.080179,-1.092608,-1.097325,-1.090914,-1.076814,2
0.306957,0.32461,0.349255,0.381803,0.418769,0.455328,0.493689,0.534642,0.566319,0.586813,0.594351,0.595989,0.597104,0.593948,0.600019,0.614821,0.640804,0.68151,0.727622,0.773659,0.815106,0.857097,0.890246,0.913389,0.922785,0.91808,0.901906,0.871333,0.825459,0.76384,0.685461,0.588265,0.472878,0.349837,0.229189,0.118375,0.017638,-0.078863,-0.165691,-0.251873,-0.337901,-0.420785,-0.514229,-0.605122,-0.690387,-0.767847,-0.838408,-0.903024,-0.96295,-1.012483,-1.04926,-1.079026,-1.096983,-1.102289,-1.097091,-1.079594,2
0.355936,0.37963,0.412606,0.447439,0.485529,0.52024,0.557611,0.588654,0.606056,0.61245,0.613211,0.61672,0.615117,0.617409,0.625575,0.642378,0.663023,0.692607,0.728654,0.767674,0.806091,0.841992,0.872289,0.890039,0.895393,0.885423,0.861536,0.824653,0.772001,0.701769,0.616748,0.51333,0.400441,0.288199,0.182163,0.08052,-0.02234,-0.118506,-0.21107,-0.30106,-0.390648,-0.476481,-0.563321,-0.650196,-0.731524,-0.80458,-0.870453,-0.929966,-0.982714,-1.025713,-1.056683,-1.079087,-1.093465,-1.097932,-1.092164,-1.074581,2
0.370694,0.388941,0.414085,0.447032,0.481218,0.514381,0.548327,0.584099,0.607853,0.621084,0.627464,0.627777,0.627224,0.625621,0.624691,0.628845,0.646482,0.673741,0.707988,0.74509,0.783167,0.821071,0.854595,0.877017,0.886395,0.880245,0.85767,0.82387,0.775957,0.712713,0.635224,0.541177,0.430336,0.318123,0.204293,0.09505,-0.006958,-0.102587,-0.192279,-0.278895,-0.362214,-0.448649,-0.53827,-0.626609,-0.708671,-0.785861,-0.857254,-0.919812,-0.974098,-1.020933,-1.057398,-1.082594,-1.099881,-1.108091,-1.10575,-1.093343,1
0.480398,0.487094,0.500389,0.517556,0.535863,0.553431,0.572928,0.599406,0.620166,0.63469,0.639333,0.639383,0.639402,0.636821,0.639758,0.647662,0.669688,0.698501,0.732365,0.760772,0.785987,0.811768,0.83632,0.855139,0.864721,0.864058,0.832218,0.791739,0.74124,0.678044,0.60129,0.511307,0.405873,0.296854,0.185155,0.080513,-0.016322,-0.109372,-0.197318,-0.288525,-0.379886,-0.478337,-0.578392,-0.677465,-0.766865,-0.848554,-0.922558,-0.986384,-1.042877,-1.091724,-1.13246,-1.144654,-1.152917,-1.157849,-1.157111,-1.149528,1
0.429813,0.439058,0.454794,0.474498,0.49564,0.519854,0.540496,0.564997,0.587481,0.600004,0.599749,0.598854,0.594928,0.590656,0.591748,0.59996,0.618124,0.63189,0.646467,0.662587,0.693784,0.723995,0.754324,0.776995,0.790518,0.791755,0.779691,0.754536,0.716144,0.662229,0.589559,0.503597,0.400814,0.286237,0.170982,0.063626,-0.037928,-0.132398,-0.224143,-0.314205,-0.401721,-0.485401,-0.563734,-0.637725,-0.708103,-0.787144,-0.855577,-0.917254,-0.967463,-1.00785,-1.038402,-1.058071,-1.069305,-1.075144,-1.069406,-1.053509,1
0.432784,0.442179,0.457667,0.481744,0.507029,0.532152,0.551102,0.574235,0.59516,0.602399,0.601469,0.599377,0.596566,0.594032,0.592659,0.594109,0.599178,0.615917,0.637619,0.658758,0.680743,0.70073,0.719588,0.735988,0.744903,0.74495,0.741382,0.734293,0.713785,0.676686,0.620514,0.549879,0.459534,0.351164,0.236699,0.122508,0.014286,-0.085914,-0.180592,-0.273216,-0.363165,-0.442832,-0.523865,-0.60499,-0.680428,-0.750773,-0.815173,-0.872211,-0.920608,-0.961505,-0.991701,-1.019182,-1.046622,-1.066097,-1.073683,-1.068244,2
0.393197,0.407742,0.428851,0.453149,0.477214,0.500847,0.524042,0.551116,0.570917,0.575587,0.574097,0.573503,0.572548,0.566352,0.559109,0.561531,0.578965,0.606862,0.63311,0.65917,0.684988,0.710802,0.733798,0.74996,0.758634,0.756067,0.759626,0.745731,0.715096,0.670019,0.60515,0.519881,0.411492,0.29299,0.174131,0.067122,-0.03212,-0.125385,-0.213151,-0.295863,-0.378351,-0.470077,-0.562402,-0.64498,-0.721883,-0.792012,-0.856646,-0.915095,-0.961197,-0.994773,-1.018107,-1.04708,-1.063141,-1.064513,-1.055597,-1.031185,1
0.475968,0.481659,0.491705,0.502786,0.513702,0.525239,0.536041,0.546171,0.555034,0.555804,0.550613,0.545847,0.543938,0.542431,0.535689,0.528467,0.526168,0.537553,0.550417,0.563187,0.576123,0.588111,0.5997,0.612165,0.622892,0.626308,0.645503,0.652717,0.642042,0.612923,0.562963,0.492035,0.400289,0.286587,0.170343,0.061553,-0.035609,-0.127737,-0.215326,-0.295781,-0.370553,-0.439252,-0.514647,-0.592584,-0.665352,-0.733238,-0.794868,-0.849792,-0.896507,-0.929875,-0.951693,-0.987252,-1.012584,-1.022945,-1.017176,-0.995356,2
0.390861,0.406668,0.430256,0.458454,0.487974,0.516819,0.545107,0.575692,0.598988,0.614694,0.623701,0.622559,0.620442,0.618931,0.621127,0.628734,0.645136,0.673791,0.704404,0.731699,0.760347,0.787517,0.810558,0.829395,0.838143,0.834055,0.821216,0.79395,0.75024,0.691699,0.617715,0.525402,0.41568,0.299488,0.183542,0.069459,-0.031404,-0.123786,-0.211757,-0.29592,-0.377468,-0.460916,-0.549086,-0.637423,-0.717986,-0.79357,-0.861107,-0.920376,-0.972111,-1.013195,-1.043258,-1.069603,-1.087522,-1.093669,-1.088135,-1.071117,2
0.413881,0.425003,0.442568,0.462123,0.487307,0.509697,0.532501,0.553772,0.576679,0.589521,0.594411,0.596778,0.595717,0.594375,0.594149,0.599118,0.611739,0.636816,0.663642,0.69181,0.720194,0.748145,0.770629,0.789287,0.802126,0.802731,0.785978,0.758355,0.718699,0.665983,0.600795,0.519755,0.422626,0.315028,0.205472,0.099234,-0.003145,-0.099758,-0.192333,-0.282369,-0.371405,-0.461447,-0.55444,-0.639899,-0.720629,-0.792979,-0.855484,-0.910794,-0.958776,-0.995647,-1.022703,-1.039299,-1.050304,-1.054008,-1.052913,-1.04304,1
0.322145,0.346089,0.376862,0.410886,0.446922,0.481674,0.517621,0.550094,0.570969,0.580575,0.585006,0.585673,0.587174,0.587844,0.598039,0.61958,0.655166,0.695088,0.737777,0.780728,0.822168,0.863333,0.898488,0.920212,0.92541,0.91472,0.887806,0.848143,0.794136,0.722976,0.636814,0.535469,0.423332,0.307846,0.19775,0.091405,-0.010673,-0.108168,-0.197662,-0.288789,-0.380431,-0.474093,-0.565765,-0.654009,-0.734397,-0.80655,-0.872692,-0.932696,-0.983892,-1.025183,-1.054225,-1.07467,-1.086813,-1.090883,-1.084972,-1.069083,2
0.439385,0.452208,0.466036,0.482905,0.499853,0.516773,0.533135,0.548645,0.565458,0.574757,0.57498,0.571902,0.56755,0.567296,0.566904,0.568346,0.584336,0.61051,0.635692,0.659333,0.681089,0.704251,0.729996,0.748717,0.756294,0.756081,0.744667,0.726654,0.69285,0.644229,0.581534,0.502316,0.406692,0.29766,0.184777,0.076666,-0.023746,-0.119518,-0.2127,-0.302099,-0.386223,-0.47816,-0.570787,-0.65789,-0.736787,-0.805723,-0.866341,-0.918312,-0.959403,-0.991203,-1.016982,-1.036142,-1.048281,-1.051444,-1.046846,-1.033078,2
0.290232,0.320548,0.360819,0.407688,0.454498,0.501216,0.547958,0.589381,0.613484,0.62405,0.624199,0.621391,0.6213,0.62788,0.642647,0.667666,0.700056,0.736528,0.769462,0.80369,0.836712,0.869989,0.89726,0.913061,0.911465,0.893427,0.867978,0.828375,0.772016,0.701275,0.613619,0.509636,0.39263,0.276054,0.165932,0.066766,-0.029716,-0.124757,-0.220326,-0.31622,-0.413502,-0.504511,-0.591228,-0.668582,-0.739983,-0.802897,-0.8608,-0.909421,-0.950653,-0.980802,-1.003091,-1.024123,-1.039323,-1.044623,-1.042563,-1.02909,2
0.409141,0.415259,0.429492,0.45256,0.475011,0.502521,0.528471,0.55678,0.580671,0.591886,0.59919,0.602495,0.600153,0.598694,0.599548,0.603642,0.612671,0.634707,0.662191,0.690987,0.720043,0.747561,0.774009,0.79033,0.801965,0.805278,0.797653,0.778978,0.745143,0.695443,0.628174,0.544364,0.444562,0.333549,0.223046,0.112672,0.008878,-0.0863,-0.176098,-0.263233,-0.345341,-0.431322,-0.521353,-0.610314,-0.691486,-0.765781,-0.835314,-0.898539,-0.950232,-0.99336,-1.027984,-1.052316,-1.06828,-1.075716,-1.072536,-1.057649,2
0.372156,0.387783,0.413634,0.444306,0.475289,0.508401,0.544162,0.579925,0.60639,0.619569,0.625068,0.628453,0.62842,0.626669,0.630929,0.643257,0.66543,0.698479,0.728388,0.764698,0.800423,0.833688,0.865656,0.88705,0.89558,0.89167,0.869541,0.833947,0.783288,0.714905,0.630645,0.530512,0.415672,0.298233,0.188473,0.083383,-0.018934,-0.111566,-0.20013,-0.287001,-0.373381,-0.464532,-0.55939,-0.645645,-0.731533,-0.809197,-0.879855,-0.942308,-0.995851,-1.040414,-1.075879,-1.098216,-1.111921,-1.116788,-1.10785,-1.090147,2
0.376363,0.389768,0.411327,0.43676,0.465417,0.493919,0.523653,0.553426,0.580723,0.596246,0.604327,0.606955,0.60808,0.608618,0.610161,0.616341,0.635151,0.66357,0.695769,0.723122,0.75184,0.780323,0.808157,0.827899,0.83615,0.832292,0.823629,0.803599,0.768938,0.718099,0.650041,0.561494,0.458028,0.341037,0.223395,0.109369,0.004121,-0.092917,-0.181698,-0.266612,-0.34728,-0.43139,-0.522744,-0.61469,-0.697655,-0.77605,-0.847791,-0.911108,-0.963226,-1.007376,-1.039595,-1.068947,-1.08951,-1.096036,-1.092176,-1.075475,2
0.421662,0.432588,0.448911,0.468383,0.488103,0.506737,0.524351,0.543282,0.559272,0.568904,0.570344,0.569147,0.565449,0.563101,0.561301,0.564586,0.578559,0.601262,0.626659,0.652613,0.676901,0.701638,0.725965,0.74536,0.757605,0.758706,0.751575,0.732928,0.700905,0.650928,0.584789,0.500276,0.39924,0.286697,0.175142,0.072128,-0.027594,-0.120532,-0.21014,-0.293994,-0.374858,-0.459334,-0.546212,-0.629481,-0.706135,-0.776328,-0.836648,-0.889588,-0.934395,-0.97083,-0.998432,-1.021767,-1.037347,-1.043766,-1.036606,-1.018676,2
0.457804,0.46865,0.483541,0.506494,0.531135,0.556467,0.580709,0.602482,0.622492,0.62827,0.626975,0.62266,0.620333,0.618251,0.61444,0.61263,0.61322,0.625321,0.646772,0.670084,0.693383,0.715722,0.737349,0.756352,0.76571,0.764989,0.748527,0.721766,0.681484,0.628882,0.559153,0.473948,0.37381,0.265267,0.16016,0.061343,-0.029346,-0.118443,-0.206554,-0.290272,-0.372418,-0.455285,-0.544804,-0.63456,-0.71635,-0.787986,-0.851694,-0.906076,-0.95158,-0.989338,-1.019181,-1.038151,-1.051648,-1.056692,-1.054381,-1.040494,1
0.4197,0.434999,0.455385,0.478058,0.50088,0.524042,0.544937,0.567164,0.580993,0.58673,0.584611,0.58061,0.579023,0.575701,0.568425,0.567671,0.585633,0.614018,0.647275,0.680302,0.713486,0.742794,0.769622,0.787835,0.795245,0.790444,0.775027,0.754137,0.720858,0.670789,0.603739,0.518598,0.415719,0.302679,0.189004,0.081516,-0.018791,-0.115565,-0.207722,-0.291287,-0.368922,-0.452733,-0.542485,-0.63001,-0.710369,-0.782583,-0.844356,-0.898109,-0.945262,-0.982452,-1.009692,-1.032461,-1.053855,-1.06844,-1.072468,-1.065467,2
0.393964,0.407308,0.430175,0.460086,0.491497,0.52303,0.558012,0.591028,0.613708,0.621232,0.620479,0.619456,0.618128,0.616453,0.615615,0.614416,0.623578,0.647454,0.671903,0.69665,0.721058,0.744365,0.768262,0.78805,0.798222,0.79604,0.784175,0.760311,0.720109,0.661576,0.584553,0.490541,0.381463,0.270115,0.161613,0.060648,-0.041502,-0.13881,-0.228011,-0.314111,-0.391816,-0.470726,-0.550214,-0.625381,-0.695148,-0.759477,-0.816087,-0.867954,-0.917902,-0.958176,-0.990615,-1.016125,-1.036242,-1.04661,-1.043596,-1.02858,2
0.482395,0.488812,0.500746,0.515519,0.530834,0.544412,0.556701,0.568203,0.577928,0.579428,0.574066,0.567247,0.564592,0.559072,0.553237,0.551291,0.556898,0.565356,0.577976,0.597566,0.61621,0.636125,0.654447,0.67258,0.685407,0.688754,0.693585,0.684981,0.662943,0.627364,0.576785,0.508095,0.420564,0.315915,0.205226,0.09802,-0.002929,-0.101545,-0.197525,-0.288335,-0.378418,-0.470072,-0.561563,-0.648126,-0.735862,-0.813016,-0.881727,-0.937906,-0.982256,-1.012639,-1.030694,-1.052648,-1.06497,-1.068255,-1.062889,-1.048124,1
0.490635,0.490933,0.495394,0.501345,0.506852,0.512812,0.517695,0.525351,0.530761,0.53636,0.532485,0.525813,0.526405,0.527273,0.526781,0.522431,0.518102,0.52861,0.551473,0.573508,0.59532,0.613887,0.628271,0.639903,0.650843,0.652802,0.661776,0.660881,0.646235,0.619278,0.573786,0.509187,0.426331,0.32376,0.208374,0.096,-0.006653,-0.104982,-0.193454,-0.273814,-0.347312,-0.420303,-0.502036,-0.587741,-0.669668,-0.74327,-0.806692,-0.862077,-0.907859,-0.944907,-0.971979,-0.998912,-1.018149,-1.025399,-1.022471,-1.006206,2
0.481561,0.492778,0.512248,0.535374,0.557638,0.579376,0.591023,0.600792,0.610855,0.613469,0.600919,0.593889,0.591634,0.59053,0.580932,0.563795,0.55329,0.558912,0.573466,0.589783,0.611325,0.63867,0.666582,0.689047,0.701713,0.701577,0.68921,0.673713,0.645078,0.596729,0.528024,0.44749,0.349505,0.233592,0.111706,0.005385,-0.091792,-0.181199,-0.265523,-0.338144,-0.400867,-0.457724,-0.515142,-0.579008,-0.638149,-0.69782,-0.755143,-0.807279,-0.85363,-0.895931,-0.937933,-0.974594,-1.009986,-1.033634,-1.039106,-1.03024,1
0.440061,0.442726,0.451041,0.461252,0.473926,0.486516,0.49805,0.508498,0.518239,0.527055,0.52542,0.525258,0.5254,0.522302,0.515771,0.508661,0.509413,0.522353,0.542951,0.561211,0.576073,0.590043,0.604439,0.620409,0.63152,0.637264,0.659308,0.667038,0.657501,0.630292,0.582418,0.513148,0.421058,0.309171,0.189491,0.081074,-0.016403,-0.102868,-0.179355,-0.248347,-0.312505,-0.379415,-0.457192,-0.537888,-0.615915,-0.688603,-0.755361,-0.813825,-0.862649,-0.900973,-0.92643,-0.966917,-0.991736,-0.998795,-0.989184,-0.963223,2
0.460761,0.468403,0.480017,0.491897,0.502636,0.511497,0.518002,0.524968,0.532513,0.544109,0.546407,0.546263,0.544284,0.53843,0.530318,0.526865,0.532369,0.547964,0.559663,0.568787,0.57838,0.588899,0.5991,0.607894,0.614927,0.618062,0.632563,0.637365,0.625756,0.595429,0.547043,0.480359,0.392266,0.288633,0.174526,0.065684,-0.033199,-0.125574,-0.207826,-0.284806,-0.359026,-0.44024,-0.522129,-0.59709,-0.665578,-0.729458,-0.789446,-0.842468,-0.88403,-0.912515,-0.928548,-0.958151,-0.980023,-0.987266,-0.977755,-0.955387,2
0.518777,0.51938,0.525737,0.532451,0.539047,0.544861,0.550479,0.556137,0.560519,0.564663,0.56402,0.563418,0.564265,0.564398,0.557937,0.551772,0.555008,0.565173,0.580239,0.59213,0.602124,0.611454,0.622468,0.632571,0.640377,0.646434,0.647886,0.637242,0.616136,0.581879,0.531452,0.464813,0.382927,0.288997,0.186481,0.083869,-0.01728,-0.11415,-0.203236,-0.284174,-0.362615,-0.44964,-0.540746,-0.626978,-0.704359,-0.771995,-0.830759,-0.881582,-0.924558,-0.959784,-0.985592,-1.006035,-1.015956,-1.017383,-1.009474,-0.993209,1
0.481786,0.490428,0.503628,0.517152,0.530918,0.550502,0.57044,0.59045,0.612178,0.628408,0.633619,0.633326,0.631146,0.629687,0.625215,0.623365,0.630286,0.645405,0.660746,0.675994,0.690878,0.704623,0.717588,0.730548,0.738905,0.74143,0.732808,0.717056,0.687877,0.642564,0.579567,0.499522,0.403263,0.291946,0.179724,0.069196,-0.032694,-0.127683,-0.21606,-0.297719,-0.378582,-0.465835,-0.558852,-0.647993,-0.729389,-0.802535,-0.867122,-0.923313,-0.969633,-1.006769,-1.034109,-1.055321,-1.073626,-1.081232,-1.078036,-1.064026,1
0.442592,0.449342,0.461154,0.476232,0.492919,0.509847,0.526752,0.548905,0.571986,0.588639,0.594684,0.594777,0.595797,0.594558,0.594555,0.596052,0.608924,0.635526,0.66552,0.689422,0.711678,0.733059,0.754157,0.771105,0.783441,0.784903,0.776595,0.760607,0.731218,0.685973,0.625734,0.546194,0.448459,0.334633,0.216269,0.104458,0.001782,-0.095475,-0.184968,-0.269235,-0.351925,-0.442319,-0.534541,-0.624337,-0.706865,-0.783437,-0.850622,-0.911212,-0.960933,-1.002471,-1.032846,-1.055639,-1.073191,-1.084091,-1.084685,-1.076038,1
0.439871,0.447163,0.461956,0.479285,0.496794,0.513445,0.530249,0.548981,0.569199,0.57884,0.580714,0.57976,0.579945,0.577182,0.575655,0.580996,0.597513,0.625366,0.652295,0.680737,0.706846,0.731913,0.754531,0.775344,0.788205,0.789758,0.776425,0.751357,0.714986,0.664454,0.599146,0.518776,0.423483,0.315723,0.205633,0.102083,0.003929,-0.091183,-0.183318,-0.273681,-0.364806,-0.457598,-0.552476,-0.643397,-0.726246,-0.801357,-0.866566,-0.922928,-0.972574,-1.014656,-1.04566,-1.062828,-1.071914,-1.074022,-1.069762,-1.05752,1
0.518733,0.521085,0.527602,0.537823,0.547603,0.557905,0.568554,0.579303,0.589822,0.597492,0.594752,0.594337,0.592517,0.590342,0.589086,0.585112,0.589167,0.600336,0.611182,0.623637,0.634066,0.647176,0.659449,0.672515,0.683751,0.688029,0.685602,0.671092,0.643056,0.602436,0.546763,0.475255,0.387059,0.284608,0.178449,0.076726,-0.022828,-0.115996,-0.20213,-0.289206,-0.374682,-0.465519,-0.559463,-0.646658,-0.727131,-0.798498,-0.863186,-0.919851,-0.967231,-1.002901,-1.029406,-1.049357,-1.060566,-1.06157,-1.053794,-1.038447,1
0.348793,0.362044,0.385611,0.411657,0.437543,0.465812,0.494814,0.527514,0.552773,0.566521,0.572505,0.576486,0.574536,0.568693,0.570439,0.582611,0.603889,0.630915,0.658421,0.681228,0.704015,0.726597,0.748372,0.768255,0.778822,0.775618,0.771413,0.752276,0.718267,0.668703,0.600087,0.51206,0.403683,0.284013,0.16714,0.057725,-0.044667,-0.136681,-0.221877,-0.309479,-0.397685,-0.480068,-0.554147,-0.621151,-0.68248,-0.739544,-0.793429,-0.840941,-0.881441,-0.915222,-0.938891,-0.966571,-0.983612,-0.989905,-0.986367,-0.971676,2
0.428736,0.431445,0.441272,0.45398,0.46742,0.479693,0.492062,0.505266,0.516933,0.525708,0.52837,0.526351,0.52664,0.524543,0.520239,0.511819,0.516001,0.526351,0.541989,0.557899,0.572397,0.587113,0.603881,0.618974,0.633177,0.638218,0.65239,0.658569,0.647584,0.616437,0.566928,0.497696,0.407502,0.298129,0.184863,0.07606,-0.026406,-0.118183,-0.201152,-0.274923,-0.340091,-0.407375,-0.47606,-0.545966,-0.61483,-0.676161,-0.731971,-0.782583,-0.823559,-0.859071,-0.885952,-0.922216,-0.950734,-0.962948,-0.959207,-0.940518,2
0.425589,0.440656,0.4638,0.489406,0.515062,0.542896,0.568684,0.59325,0.61213,0.615465,0.616149,0.621566,0.620144,0.613924,0.608251,0.609895,0.618433,0.640897,0.66564,0.689581,0.71433,0.737931,0.758372,0.774608,0.780718,0.777511,0.772079,0.755247,0.720152,0.67026,0.60311,0.52096,0.420947,0.309225,0.199178,0.090563,-0.015857,-0.112735,-0.201734,-0.291131,-0.380807,-0.46632,-0.558504,-0.645861,-0.72601,-0.800426,-0.86547,-0.921886,-0.966637,-0.999185,-1.023603,-1.051427,-1.071953,-1.081304,-1.081772,-1.071024,1
0.443575,0.445922,0.454915,0.464883,0.478811,0.494373,0.507797,0.524058,0.540939,0.553883,0.560774,0.557192,0.555528,0.555183,0.553623,0.553113,0.558262,0.571754,0.586271,0.601365,0.615792,0.628557,0.641283,0.651664,0.660255,0.663354,0.664817,0.654367,0.62961,0.591355,0.534872,0.460769,0.370776,0.271665,0.170036,0.067019,-0.027667,-0.117709,-0.202547,-0.282641,-0.359525,-0.436614,-0.515884,-0.59276,-0.663401,-0.725228,-0.776835,-0.822505,-0.861368,-0.893381,-0.917096,-0.940057,-0.952531,-0.954152,-0.947753,-0.927702,2
0.392721,0.400098,0.418953,0.440982,0.464483,0.48749,0.512431,0.539116,0.567351,0.590028,0.597221,0.600621,0.603314,0.600401,0.598993,0.601375,0.610814,0.630393,0.654964,0.67894,0.698316,0.718892,0.739633,0.757568,0.770808,0.773429,0.770662,0.755539,0.726065,0.684489,0.625857,0.54762,0.451051,0.337087,0.21917,0.106469,0.000852,-0.096376,-0.181178,-0.2608,-0.337731,-0.41379,-0.495493,-0.580208,-0.657712,-0.728494,-0.790784,-0.846259,-0.894581,-0.934745,-0.967424,-0.997476,-1.017054,-1.027356,-1.02933,-1.017887,2
0.43842,0.448947,0.464363,0.485678,0.508215,0.52988,0.551208,0.572151,0.595382,0.609088,0.613349,0.612465,0.611551,0.609041,0.609147,0.616239,0.63086,0.64531,0.665298,0.681819,0.695398,0.708917,0.723156,0.733384,0.743591,0.744107,0.736232,0.71719,0.685999,0.638981,0.575142,0.495358,0.3985,0.286279,0.173415,0.066587,-0.032849,-0.129065,-0.219177,-0.310506,-0.403714,-0.493929,-0.578412,-0.660726,-0.733617,-0.800242,-0.856805,-0.904332,-0.943578,-0.980055,-1.006186,-1.025274,-1.037741,-1.042272,-1.03747,-1.021491,2
0.312727,0.338154,0.374168,0.410964,0.449543,0.487724,0.520541,0.544105,0.562433,0.577109,0.596341,0.611574,0.615683,0.613771,0.608755,0.606853,0.619636,0.647035,0.686072,0.729778,0.773956,0.815274,0.850983,0.874717,0.881751,0.871538,0.852699,0.818059,0.769878,0.705943,0.627429,0.53628,0.43738,0.324842,0.203079,0.079836,-0.030485,-0.126128,-0.210718,-0.290976,-0.365224,-0.43847,-0.51891,-0.602986,-0.683806,-0.75865,-0.824545,-0.88192,-0.929962,-0.970847,-1.000966,-1.028352,-1.04443,-1.051242,-1.048139,-1.034354,1
0.461251,0.465962,0.478743,0.495109,0.510754,0.525282,0.537865,0.556773,0.57447,0.583753,0.590856,0.591394,0.591121,0.58968,0.591018,0.596372,0.60761,0.624743,0.650576,0.672528,0.69354,0.712184,0.729932,0.745905,0.756176,0.759685,0.748127,0.731904,0.710656,0.675142,0.624448,0.55593,0.469423,0.368415,0.264011,0.151393,0.043334,-0.060372,-0.158599,-0.254475,-0.347273,-0.436037,-0.524685,-0.613798,-0.694614,-0.766928,-0.829151,-0.885646,-0.934321,-0.976032,-1.006057,-1.025995,-1.047578,-1.0701,-1.083058,-1.087326,1
0.451225,0.456305,0.468325,0.48057,0.493519,0.505213,0.518835,0.531931,0.545338,0.553134,0.556033,0.556979,0.556988,0.552768,0.541747,0.537917,0.542603,0.555662,0.569724,0.581951,0.593644,0.604526,0.614946,0.625385,0.634244,0.63726,0.657949,0.668079,0.660022,0.6325,0.587789,0.520919,0.43161,0.320373,0.202267,0.088618,-0.015551,-0.109724,-0.195673,-0.272335,-0.346809,-0.422449,-0.502386,-0.579649,-0.653674,-0.722342,-0.78481,-0.839626,-0.883525,-0.913933,-0.931732,-0.969159,-0.999408,-1.012915,-1.010858,-0.993756,2
0.537901,0.540911,0.545456,0.549032,0.555751,0.56313,0.570062,0.576053,0.581714,0.591371,0.597869,0.599201,0.599759,0.597689,0.593396,0.589202,0.59219,0.601073,0.605006,0.607705,0.609983,0.610181,0.61061,0.612337,0.614377,0.614246,0.621336,0.618778,0.604694,0.576756,0.532405,0.471086,0.392406,0.2976,0.19034,0.08195,-0.021364,-0.118049,-0.207766,-0.294871,-0.380769,-0.466526,-0.555025,-0.637953,-0.712723,-0.780655,-0.840994,-0.892945,-0.934212,-0.964924,-0.985101,-1.007359,-1.020258,-1.024707,-1.019141,-1.005262,1
0.507595,0.512077,0.521063,0.532083,0.541966,0.551128,0.559654,0.567123,0.571318,0.570511,0.566907,0.562347,0.56016,0.557899,0.553573,0.552006,0.557805,0.574161,0.593023,0.612234,0.630887,0.648201,0.665849,0.682491,0.69187,0.69398,0.688616,0.680479,0.66408,0.63543,0.590403,0.526898,0.445667,0.347843,0.239185,0.129459,0.025551,-0.074638,-0.171697,-0.265814,-0.358809,-0.44998,-0.537089,-0.620128,-0.697324,-0.766873,-0.828322,-0.881876,-0.929165,-0.967704,-0.999891,-1.024852,-1.047201,-1.065937,-1.075954,-1.075138,1
