@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.215248,-0.317631,1.731929,2.209585,0.553361,-1.22014,-1.380876,-0.734931,-0.006021,0.135153,-1.094354,-1.919869,-1.933831,-0.587231,0.449945,0.419372,-0.569938,-0.359292,0.43578,0.857786,0.892282,0.874502,0.558193,0.570201,0.626298,0.979492,0.699524,0.556136,0.568957,0.575463,0.563746,0.570591,-0.061834,-0.068379,0.00831,0.89348,1.860819,2.017689,0.924713,1.234307,0.025308,-1.3103,-2.206376,-1.585599,-0.240165,-0.564357,-1.270583,-2.496873,-3.01477,-2.437948,-0.7676,0.450588,0.898498,1.144404,0.567217,0.128515,0.031373,0.196551,-0.165789,0.152159,0.273109,0.24038,0.272002,-0.04828,1
0.749302,0.248918,2.64619,2.83531,0.843508,-0.006953,-1.615791,-1.137303,0.002124,0.750265,-0.363388,-1.567936,-1.876343,-1.063998,-1.530327,-1.229101,-0.972333,-0.508613,-0.526314,0.27828,0.832451,0.749572,0.831197,0.743148,0.856024,0.631291,0.492617,0.296246,0.133509,0.155831,0.418908,0.496075,0.13457,-0.558142,-0.72137,-0.437445,-0.412131,0.252872,1.603719,2.251797,0.855396,-0.972424,-1.995298,-1.702085,-0.143278,0.201812,-1.600143,-2.198942,-2.304423,-1.464511,-0.189184,0.8007,0.212636,0.157166,0.519375,0.821099,0.717046,0.384916,0.764318,1.238543,0.676714,0.195197,0.156266,0.162869,1
1.158159,1.59268,1.780399,2.012378,1.750794,0.881953,-0.437167,-1.361151,-1.671343,-1.343813,-1.237694,-1.104665,-1.286731,-1.237393,-0.997253,-0.772903,-0.650679,-0.597879,-0.151696,0.101401,0.326667,0.335889,0.341609,0.328242,0.355002,0.264875,0.10147,0.159277,0.111834,0.166841,-0.054311,0.118305,0.144734,0.362076,0.294955,0.4932,1.174677,1.41852,1.949096,3.037213,2.772084,1.480943,-0.037568,-0.910017,-1.362341,-1.658258,-1.050903,-0.97222,-1.643237,-1.969922,-1.471419,-0.604342,0.100351,0.537539,0.520914,0.298563,0.062365,-0.077621,-0.123992,-0.421645,-0.468302,-0.4821,-0.305021,-0.071418,2
1.010889,1.59617,2.120337,2.2591,2.006798,0.694698,-0.264831,-1.380554,-1.425523,-1.27927,-0.971924,-1.509849,-2.182431,-2.266608,-1.696959,-1.252754,-0.747702,-0.23528,-0.081887,0.214855,0.601035,0.544294,0.810333,0.504136,0.629612,0.44794,0.344484,0.331592,0.360181,0.324833,0.369493,-0.067985,0.089354,-0.056556,0.764873,1.353586,1.401708,1.22179,1.919871,2.182634,1.820513,0.710386,-0.540664,-1.227112,-1.217338,-1.153448,-0.59136,-0.7203,-1.244015,-1.645675,-1.39513,-0.490747,0.326093,0.536054,0.103234,-0.139561,-0.055088,-0.214799,-0.311117,-0.461793,-0.450605,-0.117123,-0.104193,-0.100694,2
1.059056,2.11646,2.107028,1.828962,0.560358,-0.338823,-1.501898,-1.438215,-1.074215,-0.498818,-0.942344,-1.152092,-1.418947,-1.29236,-1.110026,-0.798637,-0.669476,-0.178091,-0.094398,0.273417,0.377874,0.34763,0.34196,0.08591,-0.102677,-0.054955,-0.101831,-0.046359,-0.117982,-0.011344,-0.488664,-0.094934,-0.115237,-0.218297,0.1299,0.301923,1.002142,1.511217,2.184145,2.464469,2.243406,1.302793,0.162899,-1.220732,-1.624388,-1.819042,-1.845014,-2.079832,-1.906245,-1.463851,-0.601083,-0.356825,0.126158,0.328259,0.391668,0.277025,0.195446,0.367818,0.421791,0.723207,0.802074,0.763641,0.973114,1.005882,2
0.456508,0.213225,1.027318,2.49014,2.039654,0.984032,-0.435419,-1.399784,-0.44869,0.184653,0.235002,-0.879812,-2.096228,-2.152416,-1.59306,-2.069293,-1.826007,-0.665933,-0.191776,0.247078,0.180405,0.743197,1.218806,1.483179,1.422545,1.418344,1.017053,0.906139,0.187697,-0.240899,-0.29734,-0.016164,-0.069958,-0.536525,-0.828932,-0.612786,-0.751478,-1.473672,-0.350539,1.839579,2.125421,0.854541,-0.507718,-1.237257,-0.65429,-0.21228,-0.404723,-1.076994,-1.846256,-1.909863,-1.094378,0.303384,0.927932,0.979014,0.626745,0.213774,0.201747,0.265809,0.070154,0.083072,0.376999,0.841951,1.000367,0.715008,1
1.209469,0.121343,0.781522,3.311396,2.400836,0.302863,-0.924907,-2.03299,-1.865517,-0.947781,-1.04476,-1.879875,-1.563704,-1.20898,-0.787665,-0.113382,-0.047151,-0.007665,-0.064331,0.213222,0.850998,0.940808,0.911506,1.301968,1.1018,0.913924,0.805521,0.371525,0.28479,0.068759,-0.083689,0.014179,-0.088082,-0.331672,-0.333004,0.12875,0.403548,1.546007,1.697042,1.573885,0.622009,-0.127516,-0.526251,-1.141062,-1.508249,-1.335464,-1.131963,-1.158892,-2.030041,-2.18826,-0.826668,0.787692,1.213569,1.217834,0.165646,-0.325819,0.041547,-0.166489,-0.393905,-0.192029,0.213017,0.297726,0.278197,0.284865,1
-0.296985,-0.451987,1.342583,1.597047,-0.600905,-1.561928,-0.541811,-0.038502,0.491614,0.746817,-0.595399,-2.07847,-2.483764,-2.093146,-0.842805,0.30629,1.136132,0.549884,-0.130136,-0.087018,0.115314,0.254683,0.11136,0.33012,0.368862,0.243619,-0.048841,0.270968,0.140591,0.230136,0.15092,0.240681,0.413348,0.283805,0.38057,0.419171,1.149107,-0.312322,-0.431725,1.750336,2.53728,1.425736,0.030485,-0.86521,-0.495893,-0.228856,-0.406802,-1.207576,-1.720593,-2.744203,-2.87889,-1.951201,-0.661919,0.044033,0.053329,0.415624,0.723443,1.084703,1.289514,1.216963,1.298662,1.001016,0.948992,0.663148,1
1.311722,0.506281,0.684854,2.390526,1.701,0.230775,-0.798744,-1.011568,-0.822877,-0.314535,-0.728057,-1.47079,-1.687493,-1.592667,-0.956782,-0.313773,-0.423124,-0.521668,-0.552249,0.016962,0.638128,0.84549,0.866989,0.558067,0.431009,0.76993,0.791091,0.486807,0.248914,0.144351,0.199332,-0.049005,-0.056165,-0.052506,-0.071929,0.042631,0.639638,0.994332,1.215091,1.752065,2.50488,1.502356,0.156081,-1.238945,-1.459888,-1.757731,-1.889342,-2.039823,-2.680544,-2.667896,-1.239165,0.492505,0.861021,0.874034,0.558961,-0.148776,-0.260257,0.123864,0.556239,0.657474,0.503216,0.204911,0.169477,0.175298,1
-0.219614,0.169603,2.263585,3.405191,1.513281,0.144966,-0.443922,-0.839174,-0.158951,-0.061331,-1.516196,-2.773631,-2.610669,-1.628287,-0.772217,0.407149,0.324137,0.45784,0.331264,0.663727,1.253299,1.078926,0.618223,0.415828,0.365064,0.430754,0.341177,0.587995,0.735176,0.705557,0.474647,0.067272,0.424725,0.338063,0.573341,1.617723,1.973311,1.140666,0.437249,0.530336,1.308272,0.044383,-1.539107,-1.038466,-0.290493,-1.488207,-1.626854,-1.049731,-1.385739,-1.514043,-1.312484,-0.42465,0.397682,0.365385,0.426702,-0.107323,-0.538853,-0.688064,-0.761103,-0.477316,-0.598072,-0.32056,0.064576,-0.212017,1
0.325312,0.466899,2.212947,2.031116,1.150706,0.325079,-0.405658,-0.588694,-0.507743,-0.781451,-2.187043,-2.722213,-2.237228,-0.613278,0.038014,0.894923,0.511034,0.466597,0.626237,0.762827,0.901219,0.548661,0.371201,0.302075,0.388911,0.27118,0.514699,0.470656,0.170519,0.023642,0.351696,0.28737,-0.081075,0.016616,0.636593,1.44745,1.689413,0.731936,1.56299,2.684912,1.50318,0.083352,-1.239801,-0.81618,-0.130005,-0.321195,-1.697511,-2.726792,-2.331325,-1.56343,-1.092074,-0.490176,0.042155,0.093976,-0.183107,-0.161784,-0.156979,-0.239316,-0.557009,-0.737285,-0.350081,0.068215,0.096731,-0.152604,1
1.252996,2.154654,2.338084,2.095198,0.563759,-0.44925,-1.289841,-1.806741,-0.74539,-0.278814,-0.767105,-1.672056,-2.094561,-1.672869,-1.059712,-0.918039,-0.582603,-0.5816,-0.10046,0.541766,0.543913,0.575993,0.515126,0.365123,0.567644,0.129243,-0.13597,-0.083221,-0.11265,-0.083078,-0.278854,-0.534779,-0.977634,-0.937451,-0.439077,-0.308146,0.216704,1.256986,2.081081,2.528197,2.226136,1.314825,0.545073,-0.58922,-1.285993,-1.322364,-0.929899,-1.476101,-1.540975,-1.2872,-0.767496,0.21091,0.577659,0.309837,-0.113321,-0.369123,-0.195185,0.233163,0.370803,0.284358,0.623673,0.962834,1.181625,1.219415,2
0.787629,3.113773,2.96507,0.80311,0.751643,-0.761019,-1.301113,-0.091075,1.05405,0.915438,0.058513,-1.313975,-1.559219,-1.836224,-1.213393,-0.591127,-0.28859,-0.384434,-0.006627,0.69058,0.692895,0.773983,0.595094,0.304347,0.639902,0.094017,0.09547,-0.824483,-0.505697,-0.304966,-0.348336,-0.353806,-0.81741,0.347035,1.397856,0.974723,0.953934,0.878709,0.064486,2.127939,1.533728,-0.099024,-2.492293,-2.816359,-1.316987,-0.622567,-0.632919,-1.617743,-1.0525,-0.613761,0.464342,0.828502,0.18893,-0.306153,-0.934288,-0.033241,0.753557,0.658125,-0.446586,-0.687829,0.047536,0.63119,0.325415,-0.337774,1
0.049178,0.198276,2.362582,2.852893,1.81867,0.389775,-1.153325,-0.869651,-0.844337,-1.045993,-2.303168,-2.634238,-2.179202,-0.796781,-0.167497,-0.356372,-0.629241,-0.155682,0.303948,0.822294,1.290248,1.224548,1.3047,1.179599,0.948162,0.971286,0.866865,0.447302,0.207347,-0.222259,-0.207961,-0.27062,0.102307,-0.356186,-0.417044,0.307966,1.28003,1.014922,0.876927,-1.296558,-0.760401,0.506612,-0.318356,-0.768131,-0.946911,-1.511648,-1.273457,-1.323311,-1.922631,-1.027802,0.402201,1.183139,1.560161,1.227532,-0.043124,-0.945175,-0.625516,-0.146716,0.391742,0.587935,0.104794,0.045476,0.317021,0.372852,1
-0.428327,-0.685869,2.947181,2.781361,0.848346,0.144476,-1.089577,-1.905613,-0.703062,0.261565,-0.643234,-1.560756,-1.736,-0.623196,-0.067269,-0.584693,-0.510146,-0.192494,0.323622,1.003926,1.108948,1.047331,1.128946,1.375706,1.323087,0.924979,0.698494,0.266079,0.25489,-0.032225,-0.058101,-0.357365,0.239881,0.140163,-0.029389,0.35493,1.035256,0.974968,1.394718,0.596776,-0.289437,-1.112476,-1.51511,-1.238374,-0.752605,-0.141185,-1.395348,-2.537315,-2.994388,-1.803265,-0.110468,0.952169,1.398235,0.730704,-0.04772,-0.175988,-0.260508,-0.179948,-0.191853,0.49792,0.464769,0.541312,0.255522,-0.062955,1
-0.330635,-0.062504,3.019693,2.856357,0.717918,-0.644098,-1.848225,-2.066623,-1.013486,0.124344,-1.027474,-2.278352,-1.954511,-0.935698,0.296169,0.260859,-0.194416,-0.169681,0.554697,1.022048,1.060829,1.04582,1.059153,1.042495,1.071599,0.959336,0.512378,0.34979,0.392225,0.362751,0.390787,0.361676,0.736987,0.668362,0.860537,1.488288,1.241781,0.886265,0.502382,0.141359,-0.223325,-0.873115,-1.960921,-1.235886,-0.199677,-0.480446,-1.119938,-1.552716,-2.337714,-1.76934,-0.508151,0.260153,0.726102,0.34628,-0.316797,-0.281607,-0.372762,-0.724374,-0.454299,-0.156317,0.517974,0.782613,0.420737,0.052345,1
1.619663,2.305068,2.503429,2.324435,1.443623,0.38991,-0.784765,-1.380003,-1.705947,-1.535177,-1.066704,-1.31023,-1.744538,-1.710515,-1.631249,-1.009044,-0.741709,-0.418932,-0.444768,0.147521,0.310334,0.242507,0.285343,0.255517,0.250197,-0.099916,-0.070944,0.058565,0.173875,0.298281,0.422217,0.147756,0.176473,0.127154,0.248084,0.696792,0.94338,1.616314,2.153602,1.631067,0.321724,-0.59102,-1.035755,-1.275691,-1.293304,-0.801685,-0.208175,-1.333715,-1.978536,-2.047569,-0.849319,-0.081166,0.689368,0.474231,0.273608,0.277356,0.564295,0.352032,0.308138,0.092052,0.306166,0.694461,0.87944,1.1464,2
2.34313,2.468691,3.358272,2.003723,-0.186693,-0.973185,-1.946879,-2.172253,-1.369183,-1.581262,-1.934419,-1.93938,-1.488997,-0.5765,-0.895781,-0.905275,-0.545353,-0.193904,0.10987,0.488756,0.773544,0.863693,0.424732,0.256194,0.089983,-0.093099,-0.135861,0.075165,0.412237,0.582164,0.446731,0.607408,0.703547,0.601342,-0.512607,-0.106758,1.353399,1.913467,1.929145,0.031252,-0.272514,-0.756575,-0.078012,0.505439,0.084781,-0.899826,-0.970028,-1.175581,-1.246069,-0.73418,-0.781026,0.025085,0.80379,0.833743,0.449965,0.23579,0.103645,-0.091359,-0.237691,-0.43195,-0.427702,0.021161,0.539636,0.220424,2
0.912737,0.295201,0.501158,2.714932,2.865607,1.257334,-0.393098,-1.502315,-1.905423,-1.077128,-0.829754,-1.286552,-1.902661,-2.229536,-1.398388,-0.652876,-0.911317,-0.555959,-0.633335,0.071563,0.403902,0.938099,1.110267,0.938428,0.812923,0.745608,0.936955,0.939186,0.619078,0.19643,-0.010127,-0.086828,-0.049725,-0.077308,-0.41358,-0.395337,0.484277,0.696325,0.614949,1.14375,1.535924,0.720547,-0.254292,-1.345099,-0.90766,-0.89228,-1.091945,-2.055339,-2.488093,-1.855093,-0.472914,0.639424,0.870194,1.167714,0.585327,0.160797,0.193265,0.160271,0.285669,0.476753,0.372613,0.64148,0.47989,0.185386,1
0.202029,1.337266,1.968079,2.33246,2.108948,0.997039,-0.198006,-1.068508,-1.437697,-1.050983,-1.388375,-1.885722,-1.79911,-1.59009,-0.864312,0.225384,0.552417,0.108852,-0.405769,-0.320759,-0.246233,-0.262655,-0.280073,-0.193627,0.283161,0.735365,0.6763,0.685784,0.717966,0.376504,0.378498,0.373859,0.566217,0.649554,0.983147,0.445518,0.920035,1.729017,1.954785,2.173456,1.244681,0.410999,-0.641335,-1.572995,-1.49373,-1.220452,-0.857618,-1.411086,-2.011978,-2.132383,-1.46794,-0.96613,-0.68298,-0.484347,0.005161,0.164135,0.493634,0.490573,0.43582,0.643457,0.433228,0.2193,-0.034204,-0.053532,2
0.996407,1.708146,2.676045,2.315261,1.002157,-0.076862,-1.271189,-1.43715,-0.749719,-0.417661,-1.213389,-1.573228,-1.59575,-0.966041,-0.406444,-0.374898,-0.59755,-0.382732,-0.050105,0.526233,0.343405,0.323277,0.095442,0.134031,0.062617,-0.204494,-0.273339,0.079587,0.086822,0.285156,0.336298,0.326081,0.552557,1.055883,1.753853,2.060206,2.146719,2.655868,1.819471,0.930885,-0.060582,-0.947274,-1.54541,-2.090087,-1.933713,-1.525943,-0.952561,-0.798846,-1.088888,-1.233163,-0.743206,0.033253,0.328032,0.313771,0.365731,0.518359,0.267076,-0.031986,-0.483193,-0.43532,-0.143487,-0.097652,-0.092848,-0.303916,2
1.697775,2.672598,3.624225,2.527341,0.787424,-0.510163,-1.579364,-1.922815,-1.394918,-1.024101,-1.274144,-1.578571,-1.514585,-1.223805,-0.89942,-0.734552,-0.652369,-0.263704,-0.061017,0.538284,0.611558,0.597205,0.304445,0.372199,0.232153,0.059392,0.023963,0.246983,0.17088,0.20318,0.406887,0.032517,0.395965,1.191189,1.015351,0.61893,1.57586,2.031701,1.581734,0.158253,-0.885927,-1.520906,-1.305521,-0.416295,-0.281079,-0.821528,-0.687993,-0.882958,-1.061824,-0.845933,-0.72909,-0.382143,0.363937,0.780925,0.683131,0.437837,0.084311,-0.125792,-0.646133,-0.814339,-0.394372,0.017743,0.30645,0.083036,2
0.566011,0.118498,2.785386,2.999208,1.399478,0.225621,-1.417659,-1.247142,0.271167,1.536729,0.366687,-1.065994,-1.516824,-1.757236,-2.137254,-1.855685,-1.511334,-0.380663,-0.190837,0.579164,0.586794,0.662531,0.892812,0.974534,0.809225,0.611669,0.503345,0.093037,-0.05459,0.233003,0.325187,0.293099,0.283195,-0.381119,-0.24838,-0.523632,-0.938892,0.77834,2.347726,0.047782,-1.289157,-0.981614,-0.324364,-0.047554,-0.287818,-0.554939,-1.951284,-2.179516,-2.129606,-1.149813,0.356894,0.928246,0.914721,0.62938,0.243545,0.010062,0.436284,0.619673,0.638132,0.447071,0.249022,0.350681,0.02216,-0.013187,1
1.53713,2.320149,2.746486,2.601144,1.827232,0.22783,-0.879321,-1.505308,-1.260242,-1.03073,-1.614295,-1.789728,-1.556693,-1.307235,-1.379672,-1.32172,-1.308895,-0.644326,-0.023005,0.30082,0.515063,0.605596,0.746564,0.574354,0.485139,0.298377,0.324498,0.323813,0.308523,0.345203,0.105168,0.291448,0.093766,0.398564,1.177065,1.140253,0.746917,1.462542,1.820824,1.370155,-0.310043,-1.139335,-1.299751,-1.124515,-0.786143,-0.281677,-0.295549,-1.359936,-2.064649,-1.701224,-0.600527,0.018145,0.313857,0.31652,0.324474,0.31664,0.318986,0.337326,0.157422,-0.422174,-0.061498,0.116471,0.068311,0.085416,2
0.292604,0.09474,1.461961,1.420228,0.759789,0.074929,-0.839036,-0.765993,-0.431303,-0.122166,-1.111691,-1.61238,-2.320261,-2.336429,-1.601135,-0.168924,0.402164,0.131754,-0.025932,0.473694,1.341575,1.463518,1.363682,1.113354,0.782853,1.025765,1.041118,0.705212,0.381901,0.298957,0.313808,0.316413,0.013938,-0.230955,0.122236,0.400037,1.375218,2.013049,1.496341,2.08403,0.893459,-0.406009,-1.107193,-0.661217,0.33556,-0.198848,-2.025368,-2.69082,-2.431673,-2.063958,-0.754999,0.166335,0.846832,0.87045,0.515608,0.009446,-0.006075,-0.36447,-0.666407,-0.718725,-0.257857,-0.278942,0.019138,-0.222933,1
0.879586,1.56957,2.270322,2.447456,2.045342,0.556144,-0.317379,-1.260052,-1.304334,-1.024739,-0.684567,-0.625717,-0.941064,-1.505229,-1.522734,-0.981498,-0.839778,-0.727618,-0.518775,-0.145524,0.103476,0.309709,0.475042,0.285696,0.304224,0.309082,0.232069,-0.016189,-0.107091,0.070303,0.123053,0.104849,-0.073721,0.164948,0.54896,0.740495,0.938423,1.281241,2.207123,2.970219,2.410561,1.189188,-0.067106,-0.871834,-1.526541,-1.694096,-1.047418,-1.171109,-1.641407,-1.838469,-1.542083,-0.797272,0.06403,0.49462,0.236288,-0.321525,-0.200362,-0.051746,-0.162551,-0.31152,-0.139111,0.060781,0.284169,0.303185,2
-0.280927,1.355696,2.586416,2.367752,0.877733,-0.881203,-0.693209,0.594645,0.313056,-0.481285,-1.282658,-1.555356,-2.2119,-1.592286,-0.677361,-0.284683,-0.26033,0.221443,0.412642,1.097694,1.431528,1.205532,1.132937,1.201886,1.092133,0.675835,-0.074148,-0.538831,-0.678136,-0.610174,-0.675509,-0.341521,-0.679585,-1.671842,-2.138127,-1.731167,-1.237586,0.710165,1.603682,-0.152727,-1.023345,-0.872542,-1.005871,-0.873738,-0.574444,1.038241,1.070193,-0.697359,-1.641797,-1.782169,-0.712569,0.718977,1.157334,0.894488,0.809861,0.57264,0.485689,0.210769,0.381479,0.775566,0.871848,0.883655,0.607621,0.555248,1
-0.697274,-0.468311,1.747736,2.043022,0.666388,-1.054438,-1.173335,-1.536677,-0.861022,-0.595522,-1.24157,-1.845438,-1.686963,-0.261924,1.024768,0.185719,-0.474507,-0.381024,-0.000441,0.265519,0.389184,0.262445,0.140262,0.236242,0.153572,0.227849,0.159057,0.224761,0.158892,0.234375,-0.065543,-0.100566,0.51915,1.409931,1.694766,1.845731,1.006595,0.548215,0.029537,2.157856,2.818743,0.670292,-0.668412,-1.5512,-1.838376,-1.275769,-0.616031,-1.34423,-2.205196,-2.292799,-1.672417,-0.858732,0.16818,0.438774,-0.103938,-0.062358,0.301056,0.560862,0.95831,0.935463,0.538808,0.453847,0.713603,1.044505,1
1.523787,2.433253,2.559697,2.146927,1.013194,-0.14631,-1.315817,-1.516902,-0.915548,-1.466216,-1.988182,-1.561788,-1.497994,-0.726689,-0.410581,-0.185272,-0.347171,0.074038,0.03473,0.112345,0.025433,0.132588,0.22668,0.425948,0.664585,0.562515,0.751303,0.748331,0.440834,0.386564,0.411654,0.189356,0.199724,0.649698,0.57868,0.726254,1.295438,2.10137,2.333501,1.684636,0.820774,-0.180721,-1.290028,-1.821557,-1.434698,-1.159362,-1.415865,-1.689563,-1.711965,-1.290445,-0.791243,-0.49472,-0.462219,-0.272795,0.015654,0.160315,0.259895,0.349291,0.126122,0.228388,0.0215,-0.054138,-0.021895,-0.24532,2
0.773014,2.295553,2.920803,3.411411,2.485438,1.155827,-0.087073,-1.460812,-1.850864,-1.473698,-1.15272,-1.888348,-1.83461,-1.477349,-0.729613,-0.799504,-0.962503,-0.7754,-0.542149,0.120886,0.304322,0.446134,0.496082,0.201192,0.294723,0.16801,-0.122887,-0.126586,0.069473,0.13117,0.333485,0.173183,0.103186,0.216332,0.965058,1.013213,0.764863,1.150185,1.824608,1.35762,-0.038409,-0.659913,-1.339033,-1.165329,-0.573929,-0.50598,-0.354726,-0.778487,-1.322515,-1.476129,-0.739057,-0.005373,0.418809,0.523504,0.4438,0.242171,0.234081,-0.190742,-0.508166,-0.334406,-0.028175,0.003456,0.227343,0.03555,2
0.411037,1.990367,1.939074,1.522595,0.499588,-0.810812,-0.864231,-0.749337,-0.551525,-1.089655,-1.364601,-1.898411,-2.121653,-1.613351,-0.212985,0.053499,-0.318819,-0.269264,0.059635,0.486181,0.673067,0.288474,-0.10454,-0.182695,-0.05001,0.183211,0.443363,0.160958,0.144909,-0.104112,-0.122534,-0.170819,0.432329,1.11946,1.78168,1.524596,0.68488,0.37216,0.110644,1.129647,2.918857,1.491065,-0.272125,-1.042535,-1.489607,-0.798581,-0.566337,-1.475436,-2.226481,-2.124591,-1.449596,-1.17696,-0.885437,-0.880626,-0.56185,0.244255,0.689615,0.88816,0.805496,1.00245,1.116206,1.095306,0.914011,0.372742,1
0.274427,0.094373,1.512032,2.483811,1.918672,0.619101,-0.012178,-0.759436,-0.6725,-0.274151,-0.839731,-2.422027,-3.143674,-1.87787,0.051489,1.094691,0.376401,-0.11417,0.447469,0.854927,1.129727,0.932349,0.791614,0.284449,0.283118,0.418495,0.527896,0.185964,0.567758,0.37375,0.279688,0.317523,0.284424,0.33139,0.239068,0.553231,1.32104,1.051401,1.431764,1.127876,0.147619,0.204313,0.077359,-1.573401,-1.574998,-1.144826,-1.165697,-1.685797,-1.595485,-2.35486,-2.120509,-0.712839,0.473768,0.927659,0.818004,0.174309,-0.385051,-0.684633,-0.901586,-0.739362,-0.030497,0.842696,0.65032,0.309311,1
-2.312299,-1.981381,0.050482,1.316729,-0.260646,-0.781662,-0.61085,-0.169272,-0.404487,0.015566,-0.320619,-0.915028,-1.53697,-1.808156,-1.468418,0.099695,1.47222,1.479418,0.654224,0.119626,-0.080342,0.58463,0.238213,0.295218,0.363698,1.044783,0.491382,0.293717,0.064796,0.159872,0.559143,0.558389,0.290426,0.254136,0.37795,0.984079,0.592866,0.187035,0.67417,2.241002,2.53795,1.235017,0.042439,-0.939706,-0.448417,-0.408427,-0.659963,-1.79709,-2.369564,-2.668333,-2.674594,-1.302052,-0.403562,0.31735,0.226779,0.36715,0.557257,0.665036,0.911048,0.812802,0.915605,0.597367,0.805496,0.867077,1
-0.667215,0.623694,2.801668,2.231166,1.133223,-0.474955,-1.277162,-1.153086,-0.450735,-0.301147,-1.564024,-1.677107,-1.571339,-1.280147,-1.360319,-1.08682,-0.283689,0.389994,0.732699,0.299104,0.327099,0.897581,1.317278,0.78875,0.678896,0.52644,0.859245,0.755517,0.611192,0.600678,0.669844,0.270478,0.372429,0.153123,0.202917,1.078705,1.409294,0.704466,0.670648,1.936552,1.43087,0.146968,-0.402577,-0.274916,0.376898,0.005341,-1.941627,-2.719337,-2.387167,-2.313629,-1.674604,-0.438931,0.22083,0.651254,0.222845,-0.017204,-0.029371,-0.080662,-0.584891,-0.516794,-0.12076,0.231784,0.331768,-0.011024,1
-0.430468,0.600507,3.01463,2.182331,0.707809,0.326144,-0.914741,-0.912008,0.336131,1.405652,1.11985,0.85645,-0.803137,-1.861359,-2.165033,-1.289421,-0.615009,-0.419659,-0.233282,0.393847,0.725405,1.299432,0.697337,0.438232,0.328001,0.498675,0.121332,0.036598,-0.605245,-0.702592,0.01724,-0.458802,-0.463432,-0.896946,-0.298182,0.057152,0.614038,1.147249,2.034582,0.121648,-0.667867,0.69983,0.891165,0.677164,-1.111027,-1.708248,-1.314858,-3.016363,-2.915683,-1.263392,-0.227736,0.639486,1.312906,0.307212,0.112969,0.227339,0.161028,0.108695,-0.555509,-0.473055,0.039854,0.81761,0.823736,0.423788,1
0.235015,0.516478,1.00261,3.375985,2.923952,0.845308,-0.22538,-1.436175,-0.934609,-0.372332,-1.032966,-2.29842,-2.651008,-1.98699,-1.069155,-0.344425,-0.483942,-0.425656,-0.309642,0.289477,0.819938,1.215045,1.057575,1.033106,1.373271,1.168955,0.920911,0.584098,0.32223,0.175734,0.272631,-0.060489,-0.26596,-0.057558,0.008909,0.322521,0.531902,0.460258,0.522779,0.569801,1.482242,0.694106,-0.360963,-1.397297,-1.570422,-0.255292,-0.223143,-0.833315,-2.089687,-2.243628,-1.302794,-0.257007,0.736621,0.759085,0.429338,-0.083308,-0.020693,-0.054799,-0.03524,-0.041814,-0.056837,0.146111,0.273162,-0.288204,1
1.165452,1.650829,1.982801,1.971065,1.4484,0.631352,-0.228857,-1.221777,-1.151253,-0.714706,-0.672956,-1.329393,-1.999157,-1.963356,-1.370508,-1.145873,-0.707927,-0.584845,-0.296284,0.021881,0.558318,0.324004,0.371016,0.308916,0.395468,0.184249,-0.122926,-0.013137,-0.229529,-0.130773,-0.035515,-0.085011,-0.463437,-0.704561,-0.615422,-0.047986,0.407795,0.477731,1.771324,2.521694,2.623811,2.223015,1.411462,0.416231,-0.790845,-1.427299,-1.328217,-1.167055,-1.777544,-1.945397,-1.500676,-0.751846,0.038753,0.39847,0.274188,0.174089,0.081318,0.278938,0.157675,-0.038865,0.345875,0.302311,0.692295,0.952204,2
