@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
0.03891,0.038372,0.046591,0.035763,0.026257,0.02083,0.009355,0.005311,0.001167,-0.001157,-0.014615,-0.016755,-0.012536,-0.024566,-0.028707,-0.038058,-0.041705,-0.049745,-0.049238,-0.046454,-0.044438,-0.043728,-0.038726,-0.024182,-0.019251,-0.011467,-0.003121,0.004973,0.010692,0.017251,0.028918,0.032381,0.032659,0.045473,0.051999,0.053708,0.05539,0.048177,0.033556,0.020797,0.014412,0.006154,-0.000246,-0.00532,-0.008321,-0.020075,-0.031793,-0.031131,-0.033232,-0.037149,-0.038438,-0.045036,-0.044358,-0.035877,-0.028494,-0.021178,-0.024082,-0.008642,-0.003056,-0.001756,0.007225,0.008664,0.017879,0.031151,0.032134,0.03636,0.034281,0.037175,0.04267,2
0.054119,0.045711,0.04526,0.047518,0.034502,0.022911,0.018568,0.014238,-0.000795,-0.005624,-0.009009,-0.010114,-0.028152,-0.031455,-0.029511,-0.045508,-0.045805,-0.038903,-0.042983,-0.041391,-0.038138,-0.035774,-0.032796,-0.023581,-0.013462,-0.006271,0.000373,0.004662,0.011568,0.031027,0.039067,0.034498,0.042452,0.044564,0.043641,0.043627,0.04156,0.037313,0.030294,0.023678,0.017096,0.009715,0.003322,-0.001746,-0.0154,-0.02587,-0.031301,-0.032658,-0.034805,-0.040198,-0.05324,-0.053478,-0.0427,-0.036009,-0.04162,-0.038599,-0.023778,-0.019609,-0.012067,-0.004714,0.004725,0.012587,0.012468,0.01881,0.029547,0.034322,0.033852,0.047133,0.052332,2
0.051473,0.050492,0.044509,0.045194,0.040112,0.033232,0.015775,0.012478,0.010015,0.008071,-0.003584,-0.007442,-0.014402,-0.018358,-0.023216,-0.038984,-0.038649,-0.030561,-0.029634,-0.03009,-0.029823,-0.023792,-0.009814,-0.005663,0.000003,0.003792,0.010263,0.016723,0.025102,0.023754,0.03436,0.039895,0.044724,0.044567,0.035169,0.037725,0.033647,0.028809,0.026452,0.01821,0.011363,0.003531,-0.012722,-0.018592,-0.022726,-0.028209,-0.033132,-0.046762,-0.050014,-0.053099,-0.054217,-0.053546,-0.058956,-0.050237,-0.04537,-0.038093,-0.02565,-0.032311,-0.030152,-0.017721,-0.002469,0.004913,0.00984,0.018646,0.029529,0.035846,0.042745,0.042745,0.044283,2
0.040506,0.037518,0.034217,0.025511,0.021845,0.025999,0.014916,0.010138,-0.002823,-0.010996,-0.013117,-0.028152,-0.037204,-0.039186,-0.047741,-0.051309,-0.049491,-0.046599,-0.041043,-0.038265,-0.042148,-0.038777,-0.023052,-0.017667,-0.01447,-0.0113,-0.004735,0.004378,0.01668,0.024809,0.032734,0.039368,0.045356,0.043878,0.042094,0.045536,0.054603,0.055781,0.05142,0.041928,0.021466,0.011709,0.003004,0.000142,-0.004391,-0.012421,-0.018685,-0.030274,-0.033729,-0.037693,-0.035244,-0.035278,-0.04123,-0.047196,-0.034318,-0.024097,-0.020955,-0.023857,-0.004117,-0.000879,0.0007,0.004327,0.008627,0.022758,0.027405,0.036899,0.040356,0.03987,0.035962,2
0.021407,0.021434,0.020781,0.017524,0.016339,0.008404,0.000618,0.001643,-0.002993,-0.005758,-0.009822,-0.013313,-0.015901,-0.017318,-0.019714,-0.024982,-0.025095,-0.024545,-0.024143,-0.022103,-0.01938,-0.016005,-0.012646,-0.009734,-0.005235,-0.000534,0.004764,0.008834,0.013853,0.015146,0.01895,0.017182,0.015446,0.016686,0.016954,0.017669,0.016566,0.012665,0.011409,0.005067,0.000984,-0.003916,-0.00845,-0.012782,-0.014484,-0.018249,-0.021384,-0.016554,-0.017068,-0.017348,-0.017617,-0.016582,-0.013273,-0.012408,-0.012428,-0.009324,-0.006004,-0.002261,0.002001,0.006395,0.0099,0.014858,0.020986,0.026077,0.024532,0.021663,0.020708,0.020196,0.021712,3
0.024717,0.02597,0.024969,0.023482,0.017895,0.012825,0.006578,-0.000979,-0.011324,-0.01685,-0.02184,-0.02612,-0.029696,-0.032488,-0.033681,-0.036565,-0.036595,-0.036098,-0.032381,-0.02871,-0.025097,-0.021365,-0.016459,-0.010611,-0.004125,0.002866,0.012751,0.01768,0.024436,0.028452,0.03275,0.034347,0.033662,0.029595,0.030091,0.033698,0.026658,0.023252,0.018606,0.012361,0.007928,0.002156,-0.002681,-0.007696,-0.012412,-0.016321,-0.019537,-0.022322,-0.025847,-0.026731,-0.02681,-0.025321,-0.023812,-0.022243,-0.01923,-0.015573,-0.011268,-0.006409,-0.001076,0.004532,0.010133,0.01604,0.022382,0.026914,0.02518,0.02406,0.02329,0.022867,0.023149,3
0.020106,0.021877,0.02043,0.015759,0.015392,0.010231,0.004205,-0.001173,-0.006369,-0.009426,-0.013518,-0.016092,-0.019092,-0.021406,-0.023007,-0.022552,-0.020742,-0.019643,-0.020314,-0.018572,-0.015684,-0.011814,-0.005592,-0.0008,0.004078,0.005473,0.008038,0.01343,0.019821,0.026943,0.026087,0.025366,0.025492,0.024229,0.02459,0.025354,0.022184,0.021486,0.015511,0.008983,0.004877,-0.000453,-0.005773,-0.010208,-0.013758,-0.016558,-0.019813,-0.021523,-0.025478,-0.026957,-0.0273,-0.026582,-0.023987,-0.021625,-0.018295,-0.015037,-0.011163,-0.007575,-0.005402,-0.000212,0.004853,0.010452,0.014216,0.015061,0.018104,0.017341,0.015746,0.018431,0.019343,3
0.032827,0.036018,0.037398,0.026185,0.01859,0.01773,0.016495,0.006888,-0.001601,-0.010491,-0.013469,-0.019661,-0.019495,-0.021998,-0.031957,-0.036191,-0.037618,-0.038188,-0.039071,-0.031953,-0.029216,-0.026757,-0.021932,-0.019278,-0.01593,-0.000895,0.006438,0.013169,0.019674,0.02561,0.03081,0.034406,0.046303,0.051769,0.050867,0.048397,0.046326,0.039955,0.030151,0.019695,0.012144,0.007437,0.005576,0.001754,-0.003891,-0.019509,-0.024793,-0.026467,-0.029764,-0.033662,-0.043879,-0.045112,-0.042347,-0.032519,-0.030681,-0.033995,-0.022083,-0.016478,-0.012335,-0.011984,-0.010152,0.002191,0.010455,0.016575,0.020836,0.02561,0.0331,0.032781,0.031191,2
0.046807,0.046801,0.041186,0.039154,0.036478,0.027172,0.012537,0.005783,-0.008057,-0.016508,-0.019328,-0.022819,-0.033397,-0.036447,-0.039723,-0.042208,-0.043783,-0.04435,-0.04394,-0.043227,-0.041078,-0.040665,-0.035953,-0.028526,-0.022731,-0.019069,-0.006867,0.000143,0.00409,0.01214,0.022365,0.021917,0.042205,0.053129,0.055897,0.060568,0.061713,0.045065,0.036749,0.029181,0.022273,0.01544,0.009261,0.002755,-0.011776,-0.016186,-0.018157,-0.023439,-0.029685,-0.033161,-0.035105,-0.042765,-0.039129,-0.035341,-0.032687,-0.029246,-0.023679,-0.021359,-0.01538,-0.005526,0.003753,0.009413,0.011809,0.016186,0.026159,0.034666,0.047753,0.05446,0.046286,4
0.005597,0.007975,0.010469,0.005686,0.000228,0.00397,0.00338,-0.001053,-0.004943,-0.005613,-0.010057,-0.013897,-0.015377,-0.016645,-0.01591,-0.01355,-0.016431,-0.015022,-0.012775,-0.00577,-0.004695,-0.003127,0.00142,0.004732,-0.000097,0.003502,0.002946,0.005832,0.012944,0.01774,0.019596,0.018875,0.020117,0.021505,0.022497,0.022948,0.015075,0.017089,0.014845,0.009153,0.004059,-0.000411,-0.001496,-0.005237,-0.010086,-0.013119,-0.013507,-0.013494,-0.014586,-0.015051,-0.014884,-0.014085,-0.015533,-0.009521,-0.006851,-0.004627,-0.003055,-0.001917,0.002245,0.007075,0.00559,0.007822,0.006976,0.006328,0.000526,-0.003001,0.003021,0.001748,0.001911,3
0.001795,0.007791,0.012393,0.01777,0.014794,0.014357,0.021538,0.021694,0.019862,0.018662,0.017288,0.011122,0.00893,0.009198,0.009177,0.009668,0.009465,0.010244,0.012289,0.013937,0.015964,0.018779,0.014267,0.013448,0.021065,0.026255,0.030442,0.02083,0.014242,0.002244,-0.003091,-0.004686,-0.003588,-0.001111,0.002268,0.004384,-0.00075,-0.000674,0.008986,0.000389,-0.018216,-0.022942,-0.022056,-0.019919,-0.020201,-0.021375,-0.020457,-0.025538,-0.025085,-0.020036,-0.021102,-0.019271,-0.019172,-0.019948,-0.013513,-0.002914,-0.009413,-0.01233,-0.007078,-0.004341,-0.003664,-0.005825,-0.009572,-0.013466,-0.014716,-0.01549,-0.014005,-0.011628,-0.008363,1
0.045732,0.046405,0.040882,0.029676,0.026218,0.017103,0.0025,-0.003801,0.000572,-0.006949,-0.026777,-0.032691,-0.024288,-0.03411,-0.051451,-0.054643,-0.042404,-0.040821,-0.038534,-0.03684,-0.033535,-0.029952,-0.019834,-0.014275,-0.009029,-0.006025,0.000075,0.01347,0.026736,0.031578,0.038698,0.048436,0.047817,0.044266,0.05236,0.051859,0.045632,0.041599,0.033111,0.026097,0.016685,0.007554,-0.001083,-0.015455,-0.024245,-0.027247,-0.030836,-0.034618,-0.037248,-0.04434,-0.052779,-0.053597,-0.04311,-0.033638,-0.029633,-0.02578,-0.020954,-0.006051,0.002185,0.003931,0.000574,0.00764,0.021862,0.021631,0.026203,0.040559,0.045368,0.041282,0.040281,2
0.046967,0.050215,0.049108,0.044787,0.03406,0.024684,0.02249,0.013297,0.004218,-0.004909,-0.009367,-0.011585,-0.01536,-0.020975,-0.031709,-0.043148,-0.043912,-0.040829,-0.040977,-0.043019,-0.043207,-0.038968,-0.026202,-0.020924,-0.015949,-0.009957,-0.001849,0.005315,0.008279,0.02283,0.038476,0.036306,0.037351,0.037977,0.03965,0.039889,0.03874,0.034021,0.025785,0.02055,0.015713,0.004973,-0.001419,-0.009075,-0.016525,-0.018675,-0.020323,-0.02734,-0.040807,-0.039906,-0.041516,-0.041486,-0.040669,-0.042354,-0.04326,-0.032298,-0.023059,-0.01411,-0.008886,-0.013049,-0.009881,0.005428,0.017203,0.027603,0.031364,0.042578,0.04315,0.039868,0.044612,2
0.002154,0.005749,0.006602,0.0064,0.006905,0.012332,0.010824,0.007882,0.00549,0.003752,0.001781,0.00016,0.000086,0.003242,-0.000874,-0.00196,-0.001295,-0.000162,0.001588,0.003847,0.004057,0.002691,0.005648,0.00928,0.00987,0.009886,0.015021,0.015825,0.013931,0.011513,0.010538,0.010481,0.009645,0.009808,0.012072,0.017643,0.011411,0.006193,0.003234,-0.000691,-0.003353,-0.007383,-0.012488,-0.017982,-0.020205,-0.020113,-0.01941,-0.018526,-0.014581,-0.017357,-0.018293,-0.016599,-0.015728,-0.010459,-0.006161,-0.003497,-0.002488,0.003245,0.000555,-0.002281,-0.001243,-0.004952,-0.007791,-0.009906,-0.009777,-0.003001,-0.002554,-0.001286,0.001054,1
0.036917,0.037854,0.048982,0.047295,0.033983,0.022486,0.023665,0.021248,0.014454,0.002734,-0.009188,-0.013851,-0.009998,-0.029236,-0.037831,-0.034158,-0.026556,-0.027029,-0.029143,-0.02819,-0.017722,-0.009496,-0.009591,-0.002431,0.003708,0.005834,0.011282,0.019497,0.02884,0.048112,0.045097,0.043899,0.044677,0.044573,0.041273,0.041781,0.045934,0.03878,0.029773,0.020401,-0.000324,-0.007372,-0.010093,-0.016496,-0.028447,-0.041191,-0.04181,-0.046503,-0.050646,-0.05784,-0.064019,-0.064587,-0.065774,-0.058291,-0.054331,-0.054996,-0.049952,-0.028136,-0.021833,0.002501,0.003473,0.001982,0.011178,0.021575,0.035834,0.040313,0.039457,0.041367,0.046302,2
0.035141,0.032825,0.030964,0.028144,0.029965,0.033439,0.019086,0.015842,0.008487,0.002372,0.001031,0.001955,-0.003352,-0.011507,-0.023198,-0.02171,-0.032888,-0.039487,-0.044248,-0.043209,-0.033095,-0.025411,-0.023412,-0.017842,-0.013274,-0.006753,0.003787,0.018502,0.025533,0.034239,0.041908,0.039382,0.04737,0.054462,0.050656,0.050854,0.053833,0.043852,0.037746,0.030281,0.025431,0.016324,0.008078,-0.005298,-0.011786,-0.018152,-0.024333,-0.02447,-0.03798,-0.043049,-0.041349,-0.042974,-0.045027,-0.056308,-0.060162,-0.042441,-0.040255,-0.047187,-0.031337,-0.019465,-0.013658,-0.00799,-0.002009,0.010411,0.015535,0.023559,0.027046,0.025953,0.030624,2
0.007639,0.008785,0.013808,0.010441,0.005484,0.001164,-0.002487,-0.005119,-0.006701,-0.009864,-0.014778,-0.016472,-0.013931,-0.014279,-0.01395,-0.014627,-0.016515,-0.014167,-0.01123,-0.009582,-0.005066,0.00126,0.004706,0.009127,0.005862,0.008571,0.015543,0.018776,0.017415,0.015807,0.015586,0.015881,0.016693,0.019499,0.017492,0.007264,0.001068,0.003889,0.002028,-0.0012,-0.004905,-0.007934,-0.008875,-0.008645,-0.010264,-0.012062,-0.01324,-0.013791,-0.013709,-0.011246,-0.011235,-0.0091,-0.006483,-0.004415,-0.00237,-0.002049,0.001953,0.006585,0.011821,0.009041,0.006361,0.005163,0.003252,0.001847,-0.000171,-0.001461,0.006448,0.00878,0.006883,3
0.030164,0.029239,0.024809,0.025612,0.023021,0.016018,0.009126,0.002061,-0.004482,-0.010611,-0.016285,-0.021346,-0.025809,-0.029482,-0.032717,-0.034856,-0.035739,-0.033586,-0.030899,-0.024731,-0.0219,-0.018234,-0.013922,-0.008351,-0.002839,0.003143,0.008859,0.015184,0.021672,0.028516,0.02921,0.035059,0.037221,0.036838,0.033769,0.033351,0.034026,0.02983,0.021798,0.014978,0.008571,0.002605,-0.004237,-0.009517,-0.014921,-0.019913,-0.024585,-0.028139,-0.030839,-0.03216,-0.033028,-0.033467,-0.032762,-0.030547,-0.027558,-0.024064,-0.019893,-0.014457,-0.00909,-0.003289,0.002329,0.008496,0.018712,0.0258,0.026684,0.031387,0.030322,0.029752,0.030093,3
0.009012,0.009143,0.008928,0.004235,0.001816,-0.002219,-0.006133,-0.010349,-0.011436,-0.013346,-0.018792,-0.021996,-0.02192,-0.018941,-0.019387,-0.021325,-0.019578,-0.017208,-0.013685,-0.008415,-0.004017,0.000931,-0.002135,-0.002157,0.002757,0.00327,0.005946,0.013746,0.021418,0.02586,0.026666,0.027429,0.028723,0.023403,0.022666,0.021579,0.015408,0.010114,0.005444,0.00141,0.000019,-0.002676,-0.007802,-0.010435,-0.011643,-0.008725,-0.009165,-0.00932,-0.011976,-0.013384,-0.011906,-0.008435,-0.001847,0.000632,0.003373,0.004838,0.009528,0.014394,0.017241,0.01238,0.001324,-0.002358,-0.003937,-0.005176,-0.007712,-0.002972,0.000209,0.003486,0.005179,3
0.009422,0.009992,0.018813,0.019764,0.019731,0.019029,0.009394,0.005321,0.005016,0.003381,0.0005,-0.00258,-0.006483,-0.011818,-0.009313,-0.009678,-0.009594,-0.011323,-0.010053,-0.005424,-0.004394,-0.001212,-0.001952,0.000294,0.003919,0.005617,0.006296,0.010663,0.004532,0.010662,0.012256,0.011404,0.010312,0.007429,-0.000966,-0.000092,0.001967,0.004409,0.001718,-0.000542,0.001982,-0.000284,-0.004446,-0.007863,-0.01053,-0.013199,-0.015201,-0.01602,-0.01719,-0.013856,-0.017069,-0.017529,-0.017015,-0.01604,-0.013471,-0.010475,-0.007679,-0.004171,-0.001248,0.002693,0.005681,0.006222,0.012888,0.01061,0.008891,0.007714,0.006865,0.006519,0.006805,3
0.045728,0.032265,0.037695,0.035999,0.029744,0.018847,0.007554,-0.001802,-0.005526,-0.007154,-0.01442,-0.020521,-0.024584,-0.028737,-0.032298,-0.040421,-0.042682,-0.043605,-0.037961,-0.033548,-0.031425,-0.02854,-0.02526,-0.018572,-0.006541,-0.00058,0.005292,0.007668,0.01653,0.023884,0.040602,0.048365,0.050608,0.050397,0.048299,0.047068,0.044574,0.037124,0.027653,0.017243,0.008311,0.001295,-0.001391,-0.009746,-0.016078,-0.02079,-0.023629,-0.03401,-0.041853,-0.043773,-0.043487,-0.037892,-0.032003,-0.039792,-0.037142,-0.028351,-0.014972,-0.019696,-0.015548,-0.003805,0.004967,0.012467,0.01226,0.015088,0.028011,0.038378,0.041696,0.032589,0.03993,2
0.03916,0.040003,0.039963,0.027465,0.030664,0.026515,0.015059,0.004862,-0.002722,-0.006839,-0.009303,-0.016648,-0.022574,-0.031803,-0.037936,-0.04074,-0.043089,-0.043386,-0.045209,-0.044318,-0.030487,-0.025093,-0.024566,-0.017759,-0.002793,0.001147,-0.000212,0.003321,0.009836,0.024817,0.035086,0.040832,0.039983,0.036851,0.040581,0.046224,0.038042,0.036584,0.029611,0.021447,0.013938,0.003956,-0.010027,-0.016181,-0.01556,-0.020157,-0.025199,-0.026044,-0.038257,-0.04338,-0.045133,-0.047093,-0.033605,-0.034642,-0.030966,-0.025632,-0.019867,-0.009066,-0.008795,-0.002817,0.004441,0.016479,0.015664,0.023302,0.029367,0.039663,0.044497,0.03795,0.04059,2
0.034992,0.035447,0.033744,0.026805,0.01956,0.011649,0.006706,-0.001071,-0.002713,-0.004748,-0.010536,-0.018695,-0.021838,-0.01819,-0.021142,-0.026306,-0.033991,-0.034416,-0.04159,-0.03499,-0.032878,-0.030656,-0.026139,-0.02149,-0.016458,-0.012525,-0.002066,0.007422,0.01565,0.021728,0.029578,0.037993,0.040685,0.044091,0.042846,0.044512,0.042761,0.035617,0.0283,0.020083,0.009684,0.002229,-0.003856,-0.010452,-0.014852,-0.019424,-0.024458,-0.032889,-0.034042,-0.035127,-0.030293,-0.032346,-0.03016,-0.022218,-0.019325,-0.016284,-0.01813,-0.011664,-0.006398,-0.001888,-0.00474,0.003096,0.01179,0.018706,0.021382,0.021865,0.033159,0.040143,0.03876,2
0.033692,0.038284,0.04749,0.05446,0.037349,0.028084,0.019675,0.00883,-0.005272,-0.016397,-0.024209,-0.027376,-0.034079,-0.040627,-0.04422,-0.046516,-0.046859,-0.045488,-0.044559,-0.043196,-0.041208,-0.038142,-0.032414,-0.024332,-0.01413,-0.00575,0.00024,0.008226,0.026279,0.031192,0.035647,0.04296,0.052658,0.055937,0.055074,0.053915,0.058297,0.053317,0.031312,0.023363,0.020116,0.017906,0.004068,-0.005705,-0.013425,-0.019765,-0.032849,-0.038736,-0.038259,-0.040602,-0.041973,-0.042085,-0.040225,-0.038214,-0.035013,-0.030713,-0.027796,-0.018252,-0.006834,0.000883,-0.00779,-0.005784,0.012216,0.019257,0.029306,0.040012,0.046961,0.039172,0.032617,4
0.056835,0.056669,0.050676,0.041968,0.034482,0.036073,0.029146,0.017116,0.005607,-0.000137,-0.012985,-0.021088,-0.026405,-0.031932,-0.043203,-0.042081,-0.042794,-0.044313,-0.045569,-0.050724,-0.04376,-0.039268,-0.037403,-0.032183,-0.023027,-0.018695,-0.014984,-0.008494,0.004179,0.014496,0.02256,0.03252,0.048345,0.05712,0.059207,0.058249,0.056776,0.057464,0.048522,0.03392,0.024231,0.024926,0.014921,0.004986,-0.004164,-0.011424,-0.01537,-0.029053,-0.033212,-0.034011,-0.036417,-0.044972,-0.046807,-0.043435,-0.038797,-0.037466,-0.040931,-0.033586,-0.025284,-0.019508,-0.015118,-0.005568,0.003898,0.015411,0.029554,0.036582,0.036141,0.040262,0.041327,4
0.022411,0.023222,0.020692,0.019122,0.020375,0.014908,0.006277,0.001137,-0.004396,-0.009547,-0.014121,-0.016589,-0.018868,-0.021555,-0.023476,-0.024463,-0.024276,-0.024372,-0.021996,-0.019212,-0.017958,-0.01538,-0.011546,-0.006873,-0.001649,0.004051,0.009656,0.014591,0.015388,0.020449,0.019032,0.020817,0.020121,0.020114,0.021706,0.021636,0.016399,0.016163,0.012843,0.01155,0.004936,-0.00025,-0.005271,-0.009663,-0.014003,-0.017283,-0.018572,-0.021087,-0.022896,-0.023455,-0.023946,-0.023689,-0.022394,-0.020332,-0.019234,-0.015917,-0.011827,-0.007759,-0.002747,0.001452,0.006443,0.013594,0.020834,0.021692,0.025267,0.023981,0.02214,0.021787,0.021819,3
0.055662,0.05659,0.050222,0.043697,0.02719,0.01873,0.005851,0.004446,0.001115,-0.008283,-0.013285,-0.020018,-0.030105,-0.034847,-0.036826,-0.037741,-0.04344,-0.044466,-0.044556,-0.042736,-0.044702,-0.038582,-0.035579,-0.032749,-0.021316,-0.017128,-0.012398,-0.000984,0.009543,0.016909,0.020238,0.027219,0.035017,0.04855,0.049881,0.061843,0.060744,0.053176,0.045883,0.038649,0.029815,0.021464,0.008782,-0.00091,-0.008326,-0.016674,-0.021231,-0.03156,-0.036582,-0.040617,-0.046846,-0.038949,-0.034023,-0.034244,-0.031069,-0.030439,-0.02842,-0.025459,-0.014842,-0.00842,-0.005552,-0.000215,0.010513,0.018974,0.021093,0.028769,0.044316,0.053019,0.046217,4
0.05486,0.053775,0.054867,0.048536,0.03471,0.024023,0.02754,0.025075,0.014283,-0.001333,-0.010311,-0.006973,-0.018507,-0.030561,-0.037462,-0.051456,-0.06125,-0.06513,-0.062416,-0.056855,-0.062068,-0.058906,-0.054591,-0.047663,-0.037735,-0.029342,-0.023496,-0.016563,-0.005309,0.010136,0.01836,0.02739,0.036562,0.046467,0.055665,0.052179,0.046233,0.044875,0.041457,0.030579,0.031895,0.029065,0.022055,0.009976,-0.006333,-0.01279,-0.015137,-0.018617,-0.023261,-0.027387,-0.030923,-0.037107,-0.039772,-0.039429,-0.039339,-0.037044,-0.028262,-0.014614,-0.001667,0.00267,-0.001349,0.003701,0.011996,0.021299,0.031572,0.041094,0.048745,0.05373,0.055587,2
0.045007,0.051475,0.050181,0.037931,0.034467,0.033163,0.026949,0.012038,0.002931,-0.008598,-0.020164,-0.026528,-0.03046,-0.041167,-0.04737,-0.049713,-0.047736,-0.04594,-0.046109,-0.047521,-0.050298,-0.047019,-0.043823,-0.031964,-0.028077,-0.023245,-0.012816,-0.000753,0.006157,0.016355,0.027733,0.035374,0.041623,0.0496,0.060252,0.063451,0.072493,0.067111,0.04945,0.039002,0.029808,0.025107,0.017231,0.011971,-0.000387,-0.01185,-0.013266,-0.017041,-0.021427,-0.028795,-0.036553,-0.037014,-0.037838,-0.035459,-0.038654,-0.036452,-0.032363,-0.027747,-0.016013,-0.01062,-0.009916,-0.007575,-0.002954,0.005601,0.013724,0.023888,0.038954,0.046743,0.035453,4
0.047564,0.052697,0.051011,0.046753,0.038951,0.031524,0.022757,0.016631,0.010391,0.003561,-0.00245,-0.006986,-0.005407,-0.009436,-0.016917,-0.024193,-0.028242,-0.025457,-0.028057,-0.026654,-0.024276,-0.022103,-0.019557,-0.009135,-0.002777,0.000997,0.004165,0.011151,0.019631,0.028104,0.037578,0.050249,0.046484,0.04709,0.04675,0.045297,0.04125,0.034464,0.016408,0.006848,0.001703,-0.005142,-0.012173,-0.018182,-0.032593,-0.03887,-0.042945,-0.045944,-0.054581,-0.062792,-0.061974,-0.06199,-0.061176,-0.052852,-0.052388,-0.04378,-0.037863,-0.028694,-0.018615,-0.01398,-0.007131,0.00482,0.012286,0.02261,0.027332,0.036269,0.046508,0.050243,0.045237,2
-0.008202,0.005589,0.015579,0.022568,0.032994,0.039362,0.045791,0.055589,0.070865,0.078908,0.075975,0.069332,0.06357,0.060115,0.054169,0.052432,0.051295,0.051585,0.053028,0.056063,0.05943,0.053378,0.058809,0.052989,0.050752,0.047889,0.047388,0.035644,0.023722,0.020699,0.010241,0.001087,-0.007831,-0.018,-0.023313,-0.02833,-0.039058,-0.047129,-0.048188,-0.051319,-0.052813,-0.051375,-0.056743,-0.055484,-0.052028,-0.046232,-0.038047,-0.025609,-0.021297,-0.027744,-0.042855,-0.047361,-0.049894,-0.050147,-0.052129,-0.052547,-0.054592,-0.050171,-0.046778,-0.038983,-0.035049,-0.032132,-0.029355,-0.02831,-0.023163,-0.02203,-0.025333,-0.02234,-0.014927,1
0.046594,0.046901,0.048091,0.040689,0.02634,0.016705,0.004437,-0.00488,-0.00869,-0.010194,-0.013825,-0.021355,-0.029021,-0.033181,-0.034989,-0.038082,-0.03947,-0.041381,-0.044326,-0.043191,-0.037968,-0.033518,-0.031119,-0.025222,-0.020333,-0.01816,-0.013315,-0.006384,0.002542,0.014298,0.024054,0.038169,0.046521,0.055305,0.062591,0.0646,0.055133,0.054124,0.040522,0.031192,0.019001,0.016791,0.009119,-0.000813,-0.006553,-0.014407,-0.021612,-0.024991,-0.031142,-0.033717,-0.035295,-0.036814,-0.036872,-0.036502,-0.034352,-0.032533,-0.029576,-0.022367,-0.018072,-0.01134,-0.002913,0.003618,0.007827,0.011948,0.021146,0.033873,0.041514,0.047866,0.046964,4
0.008658,0.008971,0.010115,0.004178,0.009508,0.00488,-0.000642,-0.004457,-0.007317,-0.010259,-0.013596,-0.015423,-0.018941,-0.020133,-0.020635,-0.020439,-0.019549,-0.016064,-0.015125,-0.013409,-0.009742,-0.007437,-0.004753,-0.000277,0.004502,0.003744,0.003847,0.010892,0.019891,0.019999,0.0181,0.017308,0.017639,0.018453,0.015547,0.018425,0.016231,0.008948,0.007734,0.00695,0.00336,0.002249,-0.001344,-0.004486,-0.007258,-0.008821,-0.009073,-0.010518,-0.011372,-0.014756,-0.014156,-0.012906,-0.011016,-0.008502,-0.006471,-0.004531,-0.003732,0.000204,0.004777,0.009706,0.013495,0.011313,0.011747,0.012372,0.008601,0.002297,0.002309,0.004377,0.005812,3
0.060459,0.057875,0.058717,0.056628,0.036286,0.023255,0.024354,0.019007,0.00301,-0.004947,-0.009897,-0.012242,-0.024087,-0.031933,-0.036648,-0.040912,-0.043375,-0.046304,-0.045391,-0.044331,-0.04232,-0.038505,-0.035065,-0.030463,-0.02745,-0.019084,-0.012642,-0.007172,0.005746,0.019233,0.020158,0.027388,0.040175,0.049246,0.059025,0.06566,0.061901,0.054985,0.043794,0.035374,0.031429,0.026701,0.016264,0.006332,-0.009811,-0.017421,-0.020538,-0.022531,-0.03387,-0.040139,-0.042943,-0.045337,-0.053396,-0.052099,-0.044219,-0.04185,-0.038351,-0.030682,-0.020119,-0.019731,-0.015801,-0.005226,0.011145,0.015021,0.012539,0.022387,0.038668,0.048397,0.055673,4
