@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.365937,-0.297638,-0.101078,0.150946,0.41365,0.634291,0.850575,1.071475,1.058329,1.061927,0.99928,0.838123,0.61516,0.386014,0.139158,-0.131107,-0.304127,-0.409528,-0.334146,-0.14627,0.076535,0.312423,0.538384,0.774805,1.005693,1.121816,1.04487,1.015099,1.108832,1.030619,0.792127,0.555149,0.306895,0.067509,-0.172105,-0.340075,-0.727597,-0.730853,-0.730756,-0.730468,-0.730241,-0.730085,-0.729988,-0.729939,-0.729931,-0.72996,-0.730027,-0.730136,-0.730295,-0.730519,-0.730831,-0.731274,-0.731926,-0.732944,-0.734682,-0.738125,-0.747096,2
-0.33391,-0.286833,-0.138374,0.124981,0.378427,0.61831,0.818831,1.089393,1.032448,0.905491,1.016396,0.93981,0.691669,0.551846,0.310182,0.042704,-0.208794,-0.391289,-0.362555,-0.163133,0.082484,0.323519,0.563651,0.80403,1.022999,1.056337,0.928559,0.924538,1.075373,1.039166,0.781735,0.546017,0.324982,0.087863,-0.15672,-0.319598,-0.741226,-0.74531,-0.745524,-0.745449,-0.745403,-0.745419,-0.745491,-0.745614,-0.745784,-0.746002,-0.746271,-0.746599,-0.747001,-0.747497,-0.748123,-0.748937,-0.750043,-0.751642,-0.754179,-0.758852,-0.770165,2
-0.3363,-0.27591,-0.083221,0.147393,0.406282,0.633582,0.890667,1.100143,1.086539,1.051511,1.09129,0.857705,0.663951,0.428112,0.185576,-0.053982,-0.26165,-0.368216,-0.311823,-0.111707,0.139342,0.387745,0.621166,0.870976,1.03053,1.046097,1.014035,1.015534,0.965561,0.915946,0.692146,0.469666,0.251825,0.024708,-0.181836,-0.30551,-0.741331,-0.745763,-0.745892,-0.745649,-0.745417,-0.745246,-0.745137,-0.745083,-0.745081,-0.745129,-0.745231,-0.745393,-0.745628,-0.745955,-0.746408,-0.747044,-0.747965,-0.74937,-0.751702,-0.756163,-0.767288,2
-0.338588,-0.271913,-0.057243,0.202471,0.469397,0.70379,0.918394,1.093121,0.99798,1.027866,1.006452,0.799301,0.605398,0.397017,0.149215,-0.094762,-0.305498,-0.373189,-0.351319,-0.147488,0.106998,0.347633,0.594289,0.83005,1.043395,1.101055,0.998556,0.961695,1.028945,1.011628,0.759187,0.517212,0.272702,0.046401,-0.171474,-0.311765,-0.737461,-0.741395,-0.741303,-0.740905,-0.740539,-0.740239,-0.74,-0.739811,-0.739667,-0.739562,-0.739497,-0.739474,-0.739503,-0.739595,-0.739777,-0.740093,-0.740623,-0.741532,-0.743198,-0.746674,-0.756059,2
-0.35413,-0.272704,-0.04289,0.216003,0.489045,0.727602,0.907357,1.06367,0.99532,1.058911,0.901146,0.710258,0.524662,0.291324,0.050291,-0.19632,-0.391226,-0.438217,-0.245706,-0.016312,0.237697,0.478221,0.712555,0.949659,1.079892,1.04568,0.987493,1.001632,1.066278,0.945972,0.729334,0.491565,0.255978,0.030842,-0.190615,-0.334897,-0.732191,-0.735975,-0.736035,-0.735794,-0.735562,-0.735374,-0.735226,-0.735112,-0.735027,-0.73497,-0.73494,-0.734942,-0.734982,-0.735075,-0.735243,-0.735528,-0.736005,-0.736831,-0.738365,-0.741621,-0.750571,2
-0.387297,-0.30496,-0.098293,0.171733,0.437161,0.676406,0.874427,1.096602,1.048613,1.023832,0.834603,0.646427,0.421651,0.140347,-0.126896,-0.318697,-0.442302,-0.383532,-0.173682,0.033155,0.251105,0.471039,0.690943,0.904961,1.102844,1.128407,1.060133,1.00793,1.145478,1.007477,0.797434,0.560455,0.31344,0.045381,-0.220102,-0.336793,-0.711115,-0.715831,-0.716566,-0.716811,-0.716958,-0.717082,-0.717204,-0.717331,-0.717468,-0.717618,-0.717787,-0.717982,-0.718214,-0.718498,-0.71886,-0.719342,-0.72002,-0.721047,-0.722765,-0.726126,-0.734808,2
-0.281998,-0.24491,-0.057595,0.187605,0.450682,0.677188,0.906914,0.992526,0.887047,0.90821,0.943802,0.756379,0.554402,0.305244,0.047916,-0.188713,-0.359215,-0.37245,-0.191585,0.04077,0.272691,0.510969,0.736507,0.954428,1.103883,1.065509,0.932799,0.91909,1.063504,1.027349,0.780607,0.546369,0.315864,0.095522,-0.143287,-0.271726,-0.747245,-0.752651,-0.753153,-0.753147,-0.753095,-0.75307,-0.753085,-0.753141,-0.753237,-0.753377,-0.753564,-0.753809,-0.754124,-0.754534,-0.755075,-0.755809,-0.756848,-0.75841,-0.76098,-0.765876,-0.778068,2
-0.367495,-0.315322,-0.114977,0.157458,0.427933,0.683362,0.8823,1.044187,0.979762,0.982827,0.835877,0.63424,0.419159,0.176823,-0.063357,-0.300155,-0.454167,-0.369038,-0.144551,0.115645,0.364443,0.599771,0.837074,1.081659,1.151629,1.005005,0.942495,1.045979,1.13724,0.941272,0.722788,0.50806,0.283523,0.046316,-0.195837,-0.354052,-0.724951,-0.728482,-0.728654,-0.728561,-0.728475,-0.728422,-0.7284,-0.728404,-0.728431,-0.728481,-0.728555,-0.728658,-0.728797,-0.728986,-0.729246,-0.729614,-0.73016,-0.731021,-0.732515,-0.735528,-0.743538,2
-0.360414,-0.291032,-0.071937,0.16149,0.375431,0.653532,0.899272,1.021443,0.993691,0.99065,0.871713,0.629582,0.394114,0.166595,-0.094592,-0.322248,-0.419276,-0.313392,-0.074057,0.162462,0.410376,0.629905,0.804061,0.993385,1.13887,1.057428,0.974232,1.016455,1.105135,0.958221,0.739666,0.521591,0.289417,0.045361,-0.189278,-0.35611,-0.733778,-0.736953,-0.736897,-0.736664,-0.736492,-0.736391,-0.736349,-0.736356,-0.736406,-0.736497,-0.73663,-0.736812,-0.737053,-0.737371,-0.737796,-0.738375,-0.7392,-0.740443,-0.742498,-0.746435,-0.756349,1
-0.357803,-0.300914,-0.085424,0.170746,0.42145,0.674749,0.913926,1.044358,0.97971,0.959166,0.8556,0.661274,0.472654,0.236343,-0.034308,-0.287172,-0.404975,-0.38005,-0.181938,0.050287,0.291083,0.513612,0.728323,0.958035,1.137831,1.119253,0.992464,0.999079,1.126169,1.01426,0.75487,0.547587,0.287385,0.047049,-0.165631,-0.336979,-0.731452,-0.734377,-0.734042,-0.733587,-0.733234,-0.732977,-0.732795,-0.732671,-0.732595,-0.73256,-0.732567,-0.732616,-0.732715,-0.732878,-0.733127,-0.733504,-0.734083,-0.735017,-0.736652,-0.739953,-0.748668,2
-0.367848,-0.299917,-0.108285,0.148842,0.403672,0.683169,0.901456,1.019505,0.982734,0.96401,0.852612,0.633364,0.433293,0.190432,-0.055745,-0.281014,-0.414013,-0.350682,-0.150587,0.103804,0.325847,0.564279,0.792089,1.005456,1.139557,1.080994,0.979301,1.046922,1.147414,0.982743,0.73647,0.522931,0.27684,0.047114,-0.190284,-0.348716,-0.728165,-0.731657,-0.731744,-0.731586,-0.731455,-0.731373,-0.731335,-0.731334,-0.731366,-0.73143,-0.731528,-0.731665,-0.731851,-0.732101,-0.732441,-0.732915,-0.733605,-0.734669,-0.736467,-0.739992,-0.749079,2
-0.377961,-0.314043,-0.091757,0.148918,0.409261,0.654128,0.881768,1.012685,1.037875,0.972252,0.879728,0.65601,0.436708,0.192511,-0.052375,-0.234266,-0.397251,-0.362883,-0.172739,0.06869,0.318001,0.533977,0.7706,0.984602,1.123409,1.116379,1.007456,1.055569,1.126722,0.971725,0.749055,0.522358,0.286265,0.044158,-0.199341,-0.358465,-0.72807,-0.731481,-0.731596,-0.731477,-0.731384,-0.731341,-0.731341,-0.731377,-0.731447,-0.731548,-0.731684,-0.731859,-0.732082,-0.732367,-0.732741,-0.733243,-0.73395,-0.735011,-0.736765,-0.740151,-0.748816,2
-0.403262,-0.320875,-0.082973,0.159127,0.427732,0.691857,0.926887,1.132025,1.011758,1.031682,0.972851,0.748583,0.530676,0.29643,0.052011,-0.185995,-0.392397,-0.437406,-0.263984,-0.031869,0.210857,0.441475,0.691066,0.932471,1.114368,1.107958,0.994911,0.989989,1.09683,0.940472,0.71192,0.469116,0.233122,-0.00391,-0.223914,-0.364381,-0.719911,-0.723305,-0.723422,-0.723276,-0.723136,-0.723031,-0.722956,-0.722907,-0.72288,-0.722873,-0.722887,-0.722925,-0.722993,-0.723101,-0.723269,-0.723529,-0.72394,-0.724629,-0.725883,-0.728526,-0.73583,2
-0.391767,-0.310183,-0.122974,0.119814,0.374396,0.639878,0.888326,1.104048,1.059763,1.076495,0.985999,0.741131,0.526156,0.27518,0.025292,-0.168215,-0.383069,-0.425102,-0.248671,-0.02381,0.205077,0.434975,0.660046,0.874682,1.091753,1.133111,1.047375,1.011923,1.087206,0.96368,0.742162,0.516609,0.276526,0.034018,-0.1954,-0.355164,-0.723733,-0.726754,-0.7266,-0.726273,-0.726008,-0.725814,-0.725678,-0.725589,-0.725539,-0.725525,-0.725546,-0.725606,-0.725713,-0.725879,-0.726127,-0.726496,-0.72706,-0.727965,-0.729543,-0.73272,-0.741098,2
-0.440653,-0.331478,-0.084675,0.186381,0.45102,0.730682,0.942974,1.013306,1.040214,0.979197,0.825847,0.633787,0.448285,0.235173,-0.025562,-0.276487,-0.448629,-0.402934,-0.176412,0.068594,0.321754,0.544489,0.769027,1.011815,1.149425,1.079189,1.007173,1.06428,1.09669,0.914327,0.735507,0.497852,0.253269,0.020544,-0.215312,-0.389707,-0.721222,-0.723776,-0.723693,-0.723508,-0.723392,-0.723341,-0.723341,-0.723381,-0.723453,-0.723557,-0.723692,-0.723862,-0.724076,-0.724344,-0.724689,-0.725145,-0.725776,-0.726708,-0.72823,-0.731145,-0.738622,2
-0.366768,-0.302311,-0.083252,0.159706,0.422337,0.649448,0.870766,1.082128,1.023924,1.054225,0.989627,0.75122,0.548879,0.314293,0.05364,-0.190956,-0.39276,-0.395539,-0.229567,-0.007397,0.216099,0.459663,0.687976,0.876798,1.068021,1.090074,0.996955,0.947568,1.057993,0.988577,0.765949,0.536172,0.292162,0.052378,-0.176949,-0.336746,-0.733263,-0.736656,-0.736534,-0.736191,-0.7359,-0.735677,-0.735511,-0.735391,-0.73531,-0.735263,-0.73525,-0.735275,-0.735344,-0.73547,-0.735676,-0.736001,-0.73652,-0.737381,-0.738926,-0.742113,-0.750681,2
-0.338426,-0.297421,-0.083556,0.15366,0.422889,0.678362,0.927557,1.037966,0.999672,1.04266,0.915492,0.746602,0.518351,0.271607,0.014858,-0.189738,-0.362711,-0.380964,-0.232992,-0.012737,0.223283,0.446022,0.67158,0.875776,1.057782,1.194732,1.125489,1.02446,0.904343,0.952707,0.784811,0.545156,0.307969,0.053755,-0.173664,-0.332424,-0.735396,-0.738522,-0.738134,-0.737575,-0.737107,-0.736739,-0.736453,-0.736232,-0.736066,-0.735949,-0.735877,-0.735853,-0.735883,-0.735979,-0.736164,-0.736479,-0.736997,-0.737872,-0.739453,-0.742715,-0.751463,1
-0.325927,-0.267597,-0.066463,0.17055,0.436928,0.657992,0.940831,0.98142,0.978654,0.922017,0.658425,0.404837,0.141236,-0.116615,-0.313181,-0.414748,-0.289968,-0.084417,0.147071,0.384458,0.618525,0.732777,0.874831,1.049068,1.156592,1.057925,0.966742,0.95886,1.043142,0.863096,0.827475,0.581171,0.339728,0.081433,-0.15651,-0.294575,-0.735793,-0.740953,-0.741658,-0.741885,-0.742045,-0.742205,-0.742378,-0.742569,-0.742781,-0.743018,-0.743285,-0.743593,-0.743956,-0.744393,-0.744937,-0.745642,-0.746605,-0.748013,-0.750284,-0.754564,-0.765224,1
-0.363857,-0.294808,-0.081953,0.17645,0.446342,0.684838,0.899418,1.110777,0.992416,1.002141,0.90861,0.677941,0.439805,0.205111,-0.050309,-0.240887,-0.406604,-0.3862,-0.180739,0.05408,0.307601,0.522251,0.746085,0.944203,1.116798,1.090935,0.978266,0.97599,1.085442,0.956305,0.754908,0.529766,0.286952,0.05774,-0.175536,-0.350671,-0.731319,-0.734304,-0.734098,-0.733734,-0.733436,-0.733209,-0.733039,-0.732911,-0.732818,-0.732755,-0.732723,-0.732723,-0.732762,-0.732852,-0.733013,-0.733285,-0.733738,-0.734517,-0.735959,-0.739012,-0.747399,1
-0.37142,-0.298727,-0.084738,0.170389,0.429375,0.674563,0.910897,0.950568,0.88307,1.054821,1.073096,0.828699,0.60336,0.362884,0.094113,-0.137047,-0.331253,-0.423284,-0.279954,-0.053305,0.181254,0.409294,0.65632,0.878684,1.050899,1.103147,0.938475,0.917814,1.036413,1.035531,0.814078,0.577223,0.341698,0.073147,-0.166244,-0.345013,-0.738264,-0.741125,-0.740754,-0.740266,-0.739879,-0.739589,-0.739374,-0.739219,-0.739111,-0.739046,-0.739022,-0.739042,-0.739112,-0.739247,-0.739471,-0.739825,-0.740389,-0.741321,-0.742984,-0.746381,-0.755406,2
-0.363886,-0.306895,-0.155515,0.064667,0.33652,0.54382,0.781044,1.008523,0.993627,0.983149,0.93834,0.737379,0.518277,0.277276,0.016411,-0.192874,-0.391217,-0.392825,-0.191069,0.053071,0.282604,0.511544,0.740343,0.967712,1.125758,1.110547,0.977125,0.974069,1.127395,1.05572,0.809342,0.592298,0.345256,0.095841,-0.158947,-0.336408,-0.732648,-0.735922,-0.735808,-0.735512,-0.735282,-0.735128,-0.735037,-0.734996,-0.734999,-0.735041,-0.735125,-0.735253,-0.735436,-0.73569,-0.736041,-0.736537,-0.737261,-0.738385,-0.740289,-0.744025,-0.753606,2
-0.360228,-0.289366,-0.067569,0.17667,0.449311,0.668664,0.911942,1.028908,0.993553,1.032017,0.922562,0.692378,0.491269,0.249041,0.01,-0.190668,-0.38902,-0.428949,-0.263907,-0.025544,0.223992,0.458716,0.686447,0.915034,1.121004,1.094735,0.998077,1.022163,1.10476,0.996778,0.751095,0.522972,0.28831,0.044904,-0.18654,-0.337908,-0.725819,-0.729261,-0.729179,-0.728847,-0.72855,-0.728311,-0.728123,-0.727976,-0.727866,-0.727788,-0.727743,-0.727734,-0.727768,-0.727857,-0.728025,-0.72831,-0.728785,-0.729598,-0.731091,-0.734223,-0.74275,2
-0.339157,-0.292672,-0.079437,0.159831,0.416671,0.694246,0.914175,1.014037,0.99269,0.998854,0.820955,0.64646,0.433645,0.174232,-0.073568,-0.241643,-0.392639,-0.367253,-0.175864,0.058649,0.289107,0.509757,0.721898,0.957225,1.130133,1.117592,1.003439,1.022376,1.126084,0.998998,0.753761,0.537459,0.300203,0.062082,-0.175424,-0.326982,-0.727449,-0.731314,-0.731454,-0.731299,-0.731158,-0.731063,-0.731013,-0.731001,-0.731024,-0.73108,-0.73117,-0.731301,-0.731481,-0.731725,-0.73206,-0.732528,-0.733211,-0.734266,-0.736054,-0.739574,-0.748691,2
-0.342997,-0.279369,-0.057223,0.169273,0.428088,0.648708,0.887159,0.951431,0.99425,1.041903,0.868087,0.677474,0.472456,0.225423,-0.041255,-0.278426,-0.405262,-0.375987,-0.181377,0.060247,0.306458,0.546522,0.748744,0.962116,1.109957,1.043364,0.941004,0.945272,1.124963,1.016044,0.821026,0.564298,0.320979,0.071337,-0.174749,-0.325022,-0.731275,-0.735349,-0.735583,-0.73549,-0.735398,-0.735345,-0.735333,-0.735357,-0.735415,-0.735506,-0.735634,-0.735804,-0.736026,-0.736318,-0.736705,-0.737235,-0.73799,-0.739135,-0.741042,-0.744743,-0.754233,1
-0.370173,-0.337396,-0.114564,0.131002,0.392744,0.628186,0.847801,1.072317,1.052396,1.067311,0.961267,0.743594,0.547512,0.322051,0.07447,-0.168021,-0.376419,-0.455671,-0.294898,-0.073592,0.154819,0.401137,0.629952,0.876068,1.08366,1.15004,1.033961,1.021538,1.110367,1.011882,0.764532,0.5329,0.294315,0.044983,-0.200158,-0.351837,-0.720111,-0.723581,-0.72368,-0.723515,-0.723359,-0.723242,-0.723158,-0.723102,-0.72307,-0.723058,-0.723067,-0.723101,-0.723163,-0.723265,-0.723424,-0.723669,-0.72406,-0.724714,-0.725908,-0.728427,-0.735404,2
-0.373827,-0.305509,-0.076219,0.160764,0.422361,0.678711,0.906581,1.055314,1.045065,1.005316,0.948809,0.733578,0.486565,0.239014,-0.02221,-0.229236,-0.412923,-0.391827,-0.19478,0.045117,0.297175,0.528432,0.715451,0.883644,1.065163,1.116932,1.001935,0.951487,1.013651,0.94101,0.80577,0.568712,0.3247,0.084172,-0.16024,-0.355146,-0.735069,-0.737818,-0.73757,-0.737222,-0.736964,-0.736789,-0.736676,-0.73661,-0.736583,-0.73659,-0.73663,-0.736707,-0.736827,-0.737002,-0.737255,-0.737622,-0.738175,-0.739056,-0.740593,-0.74371,-0.752045,1
-0.37828,-0.312938,-0.113205,0.11825,0.383051,0.624103,0.879163,1.098035,1.031844,1.100067,1.012648,0.822964,0.620443,0.384651,0.123727,-0.14096,-0.320907,-0.405356,-0.317284,-0.09114,0.150955,0.373574,0.577271,0.783997,0.94695,1.037588,1.055539,1.056226,1.083956,1.024729,0.800115,0.557543,0.279619,0.021294,-0.214356,-0.352063,-0.72426,-0.727776,-0.727819,-0.727593,-0.72739,-0.727238,-0.727133,-0.727067,-0.727036,-0.727039,-0.727074,-0.727147,-0.727265,-0.727442,-0.727701,-0.728082,-0.728658,-0.72958,-0.731185,-0.734413,-0.742917,1
-0.375168,-0.312094,-0.087608,0.124075,0.38986,0.647906,0.860861,1.073386,0.971482,1.025944,1.021403,0.854515,0.633688,0.39476,0.148085,-0.064153,-0.298011,-0.442093,-0.339035,-0.119872,0.118395,0.358689,0.574164,0.821299,1.028781,1.138788,1.041492,0.986664,1.02554,1.042104,0.780501,0.552885,0.322432,0.067284,-0.176278,-0.353554,-0.732854,-0.735572,-0.735192,-0.734703,-0.734315,-0.734023,-0.733805,-0.733644,-0.73353,-0.733457,-0.733421,-0.733425,-0.733474,-0.733579,-0.73376,-0.734054,-0.73453,-0.735326,-0.736768,-0.739767,-0.747917,2
-0.369229,-0.307314,-0.095987,0.138552,0.386909,0.63552,0.877249,1.084898,1.040426,0.870825,0.764999,0.884908,0.710092,0.462708,0.208641,-0.035547,-0.270517,-0.421784,-0.359844,-0.147009,0.087247,0.325105,0.555728,0.780578,1.01026,1.131588,1.083519,1.046399,1.090043,1.057504,0.794757,0.551804,0.332224,0.072023,-0.180719,-0.348755,-0.731363,-0.734514,-0.73437,-0.734051,-0.733805,-0.733643,-0.73355,-0.733514,-0.733528,-0.733588,-0.733694,-0.733851,-0.734066,-0.734354,-0.734741,-0.735268,-0.736012,-0.737127,-0.738958,-0.742459,-0.751344,1
-0.366261,-0.294738,-0.082789,0.167097,0.407505,0.658999,0.874511,0.999277,0.916639,1.027223,0.937405,0.748773,0.541825,0.291252,0.038418,-0.204953,-0.393511,-0.40741,-0.220984,0.033078,0.28685,0.527762,0.750536,0.96548,1.137046,1.071117,0.942871,0.930111,1.041407,1.018006,0.788882,0.543965,0.314949,0.057654,-0.184558,-0.349144,-0.736069,-0.739151,-0.73888,-0.738427,-0.738045,-0.737744,-0.737509,-0.737328,-0.737191,-0.737095,-0.737037,-0.737021,-0.737053,-0.737146,-0.737322,-0.737622,-0.73812,-0.738966,-0.740506,-0.743707,-0.752351,2
-0.38058,-0.297379,-0.091258,0.155369,0.438818,0.633031,0.87516,0.978169,0.970677,1.081268,0.946147,0.765946,0.580036,0.352054,0.096252,-0.146445,-0.368164,-0.411665,-0.284239,-0.047492,0.20551,0.445693,0.67876,0.898411,1.084024,1.097485,0.968232,0.955042,1.078163,1.024198,0.762964,0.54187,0.298456,0.057704,-0.18185,-0.350209,-0.73119,-0.734198,-0.733949,-0.733531,-0.733181,-0.732909,-0.732697,-0.732533,-0.732409,-0.732319,-0.732262,-0.732241,-0.73226,-0.732331,-0.732475,-0.732726,-0.733155,-0.733901,-0.735288,-0.738235,-0.74637,2
-0.35714,-0.298594,-0.105758,0.133012,0.373413,0.597571,0.857756,1.019846,0.957792,0.984008,1.098165,0.898779,0.69682,0.497198,0.23847,-0.018582,-0.256502,-0.421336,-0.367671,-0.164746,0.078387,0.308863,0.552613,0.7798,0.98876,1.115449,1.045224,0.967137,1.070713,1.035706,0.801409,0.556124,0.312271,0.06246,-0.179105,-0.360732,-0.733446,-0.736321,-0.736163,-0.735885,-0.735693,-0.735586,-0.735545,-0.735558,-0.735617,-0.73572,-0.735868,-0.736065,-0.736324,-0.736661,-0.737106,-0.737709,-0.738561,-0.739839,-0.741943,-0.745959,-0.756015,1
-0.356711,-0.324553,-0.100343,0.116633,0.383934,0.625692,0.835296,1.009317,1.018651,1.009663,0.877731,0.663527,0.446129,0.205893,-0.038497,-0.264889,-0.42158,-0.379068,-0.16923,0.067611,0.311559,0.529264,0.753662,0.988408,1.152265,1.111733,1.020072,1.079417,1.119229,0.969882,0.741899,0.518725,0.286212,0.048835,-0.185782,-0.351759,-0.724804,-0.72797,-0.727913,-0.727662,-0.727456,-0.72731,-0.72721,-0.727149,-0.727118,-0.727115,-0.727139,-0.727194,-0.727285,-0.727424,-0.72763,-0.727937,-0.72841,-0.729178,-0.730545,-0.733365,-0.741014,2
-0.402978,-0.32119,-0.093172,0.161403,0.419054,0.668952,0.880914,1.061636,1.005112,0.998951,0.857278,0.633789,0.4336,0.168492,-0.079395,-0.309729,-0.44099,-0.348882,-0.135708,0.100462,0.335431,0.55804,0.789859,1.01444,1.144232,1.102993,0.998122,1.060202,1.118488,0.95396,0.71416,0.500941,0.259588,0.021242,-0.217021,-0.372033,-0.721878,-0.724988,-0.72501,-0.724819,-0.724654,-0.724533,-0.72445,-0.724397,-0.72437,-0.724368,-0.72439,-0.724441,-0.724527,-0.72466,-0.72486,-0.725163,-0.725633,-0.726404,-0.72778,-0.730619,-0.738296,2
-0.393444,-0.316442,-0.093029,0.163938,0.427937,0.660232,0.854662,1.015585,1.010187,1.05015,0.889628,0.68229,0.477938,0.23666,-0.013431,-0.253209,-0.42641,-0.397506,-0.198159,0.051235,0.301666,0.524322,0.750286,0.964095,1.136379,1.088374,0.99154,1.032932,1.135731,0.961337,0.721874,0.508252,0.277795,0.038779,-0.197705,-0.372783,-0.725835,-0.728435,-0.728176,-0.727801,-0.727502,-0.727274,-0.727101,-0.726969,-0.726869,-0.726799,-0.726756,-0.726742,-0.726763,-0.72683,-0.726961,-0.727191,-0.727584,-0.728272,-0.72956,-0.732314,-0.739952,2
-0.352155,-0.298684,-0.099684,0.097935,0.359124,0.609458,0.838093,1.052004,1.026753,1.031481,0.948602,0.726036,0.506035,0.255467,-0.00185,-0.191434,-0.379371,-0.38743,-0.233723,-0.000987,0.246853,0.460767,0.711788,0.969572,1.135323,1.126364,0.995278,1.010501,1.116631,0.999865,0.764403,0.528084,0.296978,0.04396,-0.193189,-0.33115,-0.727663,-0.731721,-0.731936,-0.731798,-0.731645,-0.731522,-0.73143,-0.731368,-0.731331,-0.73132,-0.731336,-0.731382,-0.731468,-0.731605,-0.731818,-0.732144,-0.732659,-0.73351,-0.735041,-0.738212,-0.746789,1
-0.382282,-0.330161,-0.092045,0.13398,0.409934,0.653957,0.886753,1.031216,0.969663,0.994446,0.856943,0.653993,0.439442,0.205233,-0.041256,-0.275246,-0.435397,-0.378254,-0.196383,0.054806,0.298594,0.540747,0.771551,1.004096,1.143204,1.131632,0.984523,1.06905,1.153421,0.959763,0.72842,0.505151,0.272946,0.026662,-0.213787,-0.368756,-0.718033,-0.721309,-0.721453,-0.721354,-0.72126,-0.721194,-0.721155,-0.721136,-0.721134,-0.721149,-0.721181,-0.721233,-0.72131,-0.721422,-0.721587,-0.721833,-0.722216,-0.722851,-0.724006,-0.726452,-0.73329,2
-0.33642,-0.281431,-0.065205,0.18714,0.434241,0.690112,0.886389,0.907874,0.89565,1.021998,0.947758,0.697995,0.525032,0.292479,0.037008,-0.231784,-0.380432,-0.40005,-0.215558,0.023226,0.264778,0.486508,0.72172,0.95775,1.14352,1.091831,0.96748,0.952011,1.078255,1.024425,0.79313,0.554586,0.339352,0.064186,-0.185547,-0.355224,-0.736634,-0.739684,-0.739455,-0.73905,-0.738712,-0.738451,-0.738253,-0.738106,-0.738002,-0.737938,-0.737913,-0.73793,-0.737998,-0.738131,-0.738354,-0.738711,-0.739281,-0.740228,-0.741922,-0.745394,-0.754641,2
-0.347896,-0.294626,-0.076575,0.176949,0.438922,0.673058,0.903397,1.031291,1.011406,1.114665,0.963197,0.798262,0.629618,0.416607,0.170968,-0.076405,-0.29164,-0.430745,-0.373194,-0.167658,0.064206,0.314231,0.553771,0.780582,1.021515,1.10806,1.028519,1.043491,1.095875,0.996641,0.746696,0.537397,0.278883,0.030668,-0.1886,-0.347424,-0.727658,-0.730654,-0.730376,-0.729931,-0.729559,-0.729266,-0.729038,-0.728859,-0.728722,-0.728621,-0.728556,-0.728528,-0.728543,-0.728614,-0.728762,-0.729026,-0.729477,-0.730261,-0.731715,-0.734783,-0.743164,2
-0.415304,-0.320174,-0.096934,0.121693,0.383162,0.659993,0.901112,1.08256,1.064184,1.145386,0.933578,0.763459,0.583355,0.336375,0.09287,-0.147184,-0.352498,-0.437511,-0.284628,-0.066134,0.18863,0.402831,0.635069,0.855246,1.053391,1.152165,1.062897,1.06798,1.028054,0.93761,0.707247,0.487217,0.243221,0.00406,-0.246859,-0.368442,-0.717463,-0.721232,-0.72148,-0.721361,-0.721202,-0.721056,-0.720931,-0.720828,-0.720746,-0.720685,-0.720645,-0.720631,-0.720649,-0.72071,-0.720833,-0.721051,-0.721427,-0.722087,-0.723326,-0.725979,-0.733353,2
-0.310148,-0.256182,-0.042506,0.165277,0.416978,0.644128,0.879433,1.024996,0.986529,0.985038,0.829282,0.636064,0.421104,0.169936,-0.07174,-0.257547,-0.387628,-0.334162,-0.185405,0.063896,0.302579,0.526187,0.744278,0.977546,1.112789,1.107687,1.003418,1.036534,1.120528,0.991459,0.764773,0.548757,0.301337,0.080785,-0.157086,-0.314293,-0.733425,-0.73753,-0.737719,-0.737588,-0.737463,-0.737381,-0.737341,-0.737337,-0.737365,-0.737425,-0.737519,-0.737652,-0.737835,-0.738083,-0.738424,-0.738904,-0.739611,-0.740714,-0.742609,-0.746388,-0.756311,2
