@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.751292,-0.351617,0.56165,1.352513,1.593484,1.762545,1.37935,0.43635,-0.426102,-0.833211,-0.439846,0.335797,1.233775,1.941493,1.806029,1.633616,1.923354,1.515419,0.587056,-0.260832,-0.857671,-1.054313,-1.470898,-1.728056,-1.344106,-0.889353,-0.906284,-0.964287,-1.3653,-1.684852,-1.552405,-1.182006,1
-0.917124,-0.496767,0.393857,1.253545,1.858603,1.798365,1.845389,1.133407,0.208669,-0.727833,-0.858142,-0.202948,0.639065,1.535092,1.826514,1.70881,1.858978,1.493626,0.59001,-0.320704,-1.075071,-0.823671,-1.057267,-1.463778,-1.571216,-1.209316,-0.80045,-0.940738,-1.229197,-1.502884,-1.612773,-1.334051,1
-0.773157,-0.346933,0.481805,1.214427,1.637909,1.747342,1.21472,0.287812,-0.625374,-0.799738,-0.126911,0.584432,1.465862,1.888536,1.726042,1.696493,1.788245,1.569008,0.590718,-0.301038,-0.528808,-1.026074,-1.504187,-1.89566,-1.500131,-1.057141,-0.69574,-1.017659,-1.500415,-1.749821,-1.462934,-0.98163,2
-0.58182,-0.32117,0.426477,1.179086,1.534475,1.608589,1.394913,0.582498,-0.28644,-0.635578,-0.201063,0.522842,1.43795,1.798405,1.661708,1.626424,1.945839,1.464348,0.67166,-0.178386,-0.546593,-0.849639,-1.376019,-1.75198,-1.696021,-1.243294,-1.213696,-1.43752,-1.716381,-1.701498,-1.277551,-0.840568,1
-0.685414,-0.428037,0.434154,1.068412,1.725812,1.836969,1.62149,0.737409,-0.109457,-0.67072,-0.450665,0.201183,1.009062,1.777005,1.715672,1.717906,1.878277,1.540629,0.634462,-0.206435,-0.821651,-1.020424,-1.367574,-1.657655,-1.473534,-1.19528,-0.857166,-1.155682,-1.418247,-1.634797,-1.546707,-1.198998,1
-0.856504,-0.376548,0.538499,1.410555,1.692378,1.745728,1.215169,0.368593,-0.534708,-0.84985,-0.25881,0.536493,1.417175,2.005981,1.641413,1.700808,2.024069,1.399122,0.458767,-0.380657,-0.773547,-1.112844,-1.478682,-1.628258,-1.4358,-1.023567,-0.840609,-1.128465,-1.540707,-1.603693,-1.353299,-0.978203,2
-0.790306,-0.416533,0.426382,1.250244,1.564017,1.695725,1.196596,0.27526,-0.550355,-0.72326,-0.070294,0.75872,1.681799,1.852524,1.627022,1.702366,2.118278,1.394836,0.458718,-0.366032,-0.765693,-0.994382,-1.414768,-1.683596,-1.446597,-1.068123,-1.01266,-1.149954,-1.49382,-1.627745,-1.394645,-1.033724,1
-0.860982,-0.40494,0.476346,1.485143,1.840417,1.688498,1.85138,1.038363,0.057754,-0.736009,-0.726147,-0.079549,0.783044,1.672341,1.782932,1.640499,1.700751,1.433249,0.48196,-0.362322,-0.712298,-1.012785,-1.496826,-1.795324,-1.322328,-0.882754,-0.795064,-1.192761,-1.48813,-1.61582,-1.431664,-1.016975,1
-0.836594,-0.368067,0.464542,1.426756,1.649116,1.781632,1.543375,0.592633,-0.274761,-0.761539,-0.247486,0.479649,1.257531,1.79976,1.630053,1.665433,1.874507,1.403158,0.487622,-0.323175,-0.963024,-1.156725,-1.479319,-1.667788,-1.401669,-1.015331,-0.762654,-1.069046,-1.409815,-1.607921,-1.50982,-1.20103,1
-0.766615,-0.274533,0.535112,1.255205,1.646266,1.585469,1.131829,0.396867,-0.49659,-0.705216,-0.177104,0.638202,1.551082,1.856567,1.626895,1.702216,2.034813,1.544857,0.583866,-0.262136,-0.875304,-1.140129,-1.482785,-1.769617,-1.416632,-1.094707,-0.849703,-1.178687,-1.521197,-1.633969,-1.40855,-1.035772,2
-0.749115,-0.275933,0.549231,1.334549,1.632087,1.729543,1.326877,0.413721,-0.432738,-0.722811,-0.302402,0.493627,1.42028,1.839328,1.629065,1.64516,2.018143,1.450799,0.460005,-0.313536,-0.822699,-1.209165,-1.688543,-1.682063,-1.333032,-0.913109,-0.534873,-1.075967,-1.525487,-1.77163,-1.53967,-1.049642,2
-0.892194,-0.479379,0.464225,1.307857,1.963963,1.871781,1.918354,1.085748,0.177214,-0.753276,-0.876293,-0.259209,0.615899,1.489964,1.766827,1.747992,1.623932,1.364061,0.475421,-0.355036,-0.829415,-0.939332,-1.388669,-1.790911,-1.549842,-0.965405,-0.467968,-0.650495,-1.133906,-1.657911,-1.714017,-1.16998,1
-0.752167,-0.323138,0.468786,1.19008,1.606543,1.663771,1.117816,0.366279,-0.509596,-0.77712,-0.127983,0.709382,1.529848,1.819807,1.727892,1.605849,1.935005,1.563676,0.616722,-0.319449,-0.74336,-1.083971,-1.456329,-1.683791,-1.539865,-1.035352,-0.730191,-1.144303,-1.564682,-1.72793,-1.434957,-0.96727,2
-0.749354,-0.490015,0.354993,1.248549,1.855262,1.716764,1.899405,1.200116,0.186279,-0.64396,-0.791232,-0.282675,0.547946,1.493811,1.769487,1.716945,1.716242,1.562669,0.590293,-0.31192,-0.483527,-0.870781,-1.451599,-1.971971,-1.465523,-0.880236,-0.513809,-1.068836,-1.517312,-1.756977,-1.583671,-1.025362,2
-0.805596,-0.415662,0.502277,1.45091,1.844298,1.962088,1.734935,0.969506,0.089208,-0.658947,-0.785197,-0.152782,0.666417,1.492218,1.918561,1.74094,1.70577,1.434505,0.494463,-0.331242,-0.919848,-1.141953,-1.441474,-1.542408,-1.31738,-1.008365,-0.929905,-1.126534,-1.39471,-1.566642,-1.404467,-1.062985,1
-0.673728,-0.279113,0.471875,1.265193,1.880314,1.780249,1.874545,1.050909,0.185387,-0.53966,-0.538174,0.046371,0.817538,1.546922,1.667073,1.696598,1.665437,1.390153,0.55174,-0.187203,-1.091699,-1.162562,-1.381971,-1.597522,-1.431287,-1.195957,-1.001388,-1.16068,-1.351516,-1.48345,-1.516125,-1.298264,1
-0.776404,-0.274996,0.363004,1.155762,1.506844,1.551986,1.152032,0.305514,-0.533887,-0.682134,0.00996,0.854549,1.796189,1.946154,1.622994,1.698397,2.147734,1.361932,0.458041,-0.358881,-0.723054,-1.095855,-1.295472,-1.681101,-1.515657,-1.012172,-1.110935,-1.179498,-1.549264,-1.704874,-1.432222,-1.004684,2
-0.779736,-0.485588,0.387302,0.992153,1.652685,1.839488,1.527978,0.802068,-0.110902,-0.758421,-0.479654,0.286921,1.150195,1.895346,1.849558,1.669222,1.845185,1.486414,0.527974,-0.3247,-0.721862,-1.031994,-1.474501,-1.771826,-1.404595,-0.970551,-0.752831,-1.102193,-1.415249,-1.74786,-1.539727,-1.040298,2
-1.033481,-0.580754,0.410711,1.326351,1.902588,1.931542,1.820401,1.059046,0.197451,-0.528777,-0.905065,-0.335534,0.505613,1.455469,1.721767,1.778887,1.88648,1.384219,0.38177,-0.502889,-0.768189,-0.54884,-1.017258,-1.54489,-1.883058,-1.285825,-0.709018,-0.459532,-0.969567,-1.598485,-1.880729,-1.210404,1
-0.900376,-0.477208,0.517097,1.496462,1.834811,1.749828,1.876017,0.976643,-0.061693,-0.965701,-0.937614,-0.212996,0.720726,1.623226,1.535617,1.677043,1.663459,1.53111,0.496492,-0.427752,-0.260282,-0.796525,-1.410739,-2.09973,-1.532469,-0.874343,-0.25509,-0.930876,-1.554962,-1.811144,-1.440881,-0.748149,2
-0.881758,-0.471989,0.453122,1.288352,1.800567,1.8212,1.816711,0.999759,0.03431,-0.838416,-0.811298,-0.097594,0.790563,1.705053,1.820468,1.756416,1.887739,1.351447,0.401198,-0.495028,-0.596056,-0.876524,-1.391672,-1.768126,-1.395409,-1.033163,-0.711614,-1.122825,-1.503107,-1.697613,-1.339102,-0.89561,2
-0.788415,-0.334113,0.604833,1.365283,1.732379,1.925515,1.458421,0.755673,-0.100669,-0.727741,-0.378529,0.34828,1.21586,1.837278,1.703176,1.710024,1.610539,1.350562,0.566689,-0.263787,-0.997657,-1.122552,-1.416212,-1.569612,-1.442321,-1.230262,-1.153603,-1.20855,-1.338719,-1.4744,-1.420101,-1.217269,1
-0.78093,-0.314941,0.587183,1.351243,1.803648,1.81579,1.628663,0.836096,-0.052557,-0.742876,-0.659343,0.003312,0.722654,1.598669,1.855282,1.656488,1.912664,1.527193,0.566999,-0.276074,-0.734697,-0.807771,-1.187651,-1.549676,-1.685124,-1.302906,-1.000915,-1.025489,-1.411246,-1.676082,-1.53117,-1.126434,1
-0.925208,-0.404461,0.546682,1.366075,1.835594,1.79859,1.943766,1.162119,0.291584,-0.561776,-0.847099,-0.257904,0.580941,1.491961,1.700257,1.652168,1.71973,1.415392,0.468331,-0.426393,-0.799621,-0.944763,-1.451595,-1.87038,-1.44367,-0.993667,-0.609222,-0.709045,-1.151796,-1.6397,-1.696892,-1.239996,1
-0.68007,-0.346625,0.458652,1.272451,1.665094,1.732737,1.328013,0.611638,-0.199941,-0.694414,-0.277146,0.531309,1.416285,1.835193,1.746648,1.508766,1.809981,1.504878,0.535093,-0.274418,-0.761095,-0.969185,-1.374716,-1.685016,-1.644563,-1.199538,-0.801627,-1.178015,-1.531113,-1.772848,-1.468427,-1.097982,2
-0.792245,-0.459294,0.484681,1.460525,1.781897,1.804784,1.683031,0.889855,-0.017529,-0.676499,-0.777463,-0.182159,0.704678,1.628293,1.884176,1.713565,1.755717,1.524035,0.51477,-0.35679,-0.765142,-1.047436,-1.573547,-1.799889,-1.279999,-0.862534,-0.84834,-1.385278,-1.688425,-1.569088,-1.111074,-0.637277,2
-0.806834,-0.330698,0.558443,1.292699,1.789504,1.790702,1.318399,0.498269,-0.362654,-0.813703,-0.49033,0.32459,1.232596,1.841182,1.762759,1.830325,1.983301,1.403882,0.449294,-0.385113,-0.681251,-1.059483,-1.36748,-1.690785,-1.500881,-1.084881,-0.68175,-1.048723,-1.483289,-1.727706,-1.510108,-1.050274,2
-0.778113,-0.349223,0.443797,1.255151,1.689694,1.715508,1.239766,0.364253,-0.470376,-0.709674,-0.146528,0.752438,1.595198,1.838135,1.599975,1.733492,1.911418,1.36068,0.518582,-0.342538,-0.786097,-0.959053,-1.352756,-1.7482,-1.506918,-1.037187,-0.874739,-1.07045,-1.517672,-1.695616,-1.502991,-1.169957,2
-1.057802,-0.502549,0.497679,1.574393,1.745415,1.923844,1.523336,0.546183,-0.383003,-1.070096,-1.035648,-0.19074,0.80229,1.751114,1.88879,1.74485,2.100562,1.393625,0.346022,-0.598546,-0.357214,-0.768068,-1.372507,-1.815391,-1.385081,-0.759326,-0.47226,-0.909908,-1.52945,-1.618469,-1.301807,-0.710239,2
-0.971755,-0.581332,0.401671,1.358711,1.788325,2.066556,1.863891,1.064469,0.176108,-0.638461,-0.884439,-0.382885,0.473003,1.426102,1.858433,1.684245,1.93223,1.420773,0.409739,-0.503767,-0.543858,-0.945307,-1.437602,-1.773,-1.278876,-0.849508,-0.656899,-1.08604,-1.519651,-1.660879,-1.33827,-0.871729,1
-0.872784,-0.40709,0.439307,1.495592,1.759655,1.871614,1.617505,0.736326,-0.15583,-0.863182,-0.615034,0.195257,1.026787,1.78015,1.676044,1.728753,1.888277,1.382522,0.463509,-0.414805,-0.734935,-1.078474,-1.475592,-1.697519,-1.328423,-1.035826,-0.832225,-1.162188,-1.532892,-1.631124,-1.351872,-0.871503,1
-0.52032,-0.257248,0.459264,1.185309,1.61424,1.732721,1.467965,0.711789,-0.184781,-0.559956,-0.199517,0.436276,1.241691,1.761963,1.56066,1.529113,1.838222,1.638124,0.690549,-0.10483,-0.806211,-0.985187,-1.320159,-1.677292,-1.659252,-1.31112,-1.129712,-1.404513,-1.626849,-1.671456,-1.398412,-1.051071,1
-0.809721,-0.540162,0.397172,1.24023,1.756794,1.863854,1.419329,0.326911,-0.633093,-0.90424,-0.510264,0.300449,1.210935,1.994289,1.70393,1.67608,1.895208,1.630509,0.578314,-0.321675,-0.604399,-0.832945,-1.481836,-1.833612,-1.411382,-0.841511,-0.620502,-1.028839,-1.465226,-1.758376,-1.454514,-0.941707,2
-0.858253,-0.545988,0.430706,1.436045,1.513678,1.708959,1.11323,0.05706,-0.793334,-0.835977,-0.115974,0.827746,1.828095,1.950448,1.345057,1.599411,1.998982,1.531057,0.525863,-0.369782,-0.497782,-0.889399,-1.47156,-1.855716,-1.481752,-0.885132,-0.539609,-0.967994,-1.478781,-1.715808,-1.514401,-1.049094,2
-0.919222,-0.578866,0.35435,1.398534,1.849485,1.833327,1.836225,0.930515,0.002202,-0.85678,-0.909235,-0.225158,0.667476,1.59877,1.735202,1.799836,1.777064,1.54877,0.474996,-0.448505,-0.480558,-0.75076,-1.235546,-1.803641,-1.550724,-0.994587,-0.584958,-0.903215,-1.390777,-1.635013,-1.50775,-1.031457,2
-0.898159,-0.579359,0.320777,1.286656,1.782739,1.828154,1.732129,0.835343,-0.125616,-0.926138,-0.787512,-0.083242,0.818443,1.672968,1.775132,1.714816,1.939752,1.572427,0.534994,-0.394697,-0.490251,-0.892927,-1.495545,-1.815692,-1.366484,-0.867654,-0.489737,-0.973582,-1.505743,-1.753752,-1.431014,-0.937225,2
-1.038969,-0.596231,0.350792,1.400293,1.846516,2.019851,1.702058,1.029979,0.057432,-0.936571,-0.983475,-0.251751,0.645926,1.592041,1.741891,1.777462,1.948723,1.384968,0.38447,-0.503382,-0.503466,-0.834666,-1.361056,-1.732612,-1.368342,-0.876232,-0.561867,-1.096104,-1.48417,-1.563284,-1.289357,-0.900866,2
-0.838323,-0.563849,0.331423,1.337565,1.784909,1.844371,1.233744,0.304052,-0.597127,-0.90502,-0.378531,0.414558,1.281125,1.954563,1.812692,1.731042,2.005961,1.448757,0.519438,-0.344659,-0.631822,-0.958662,-1.323296,-1.716464,-1.498953,-0.958352,-0.757282,-1.124914,-1.482628,-1.601131,-1.304838,-1.018349,2
-0.808867,-0.340829,0.588055,1.340721,1.76902,1.787251,1.540267,0.731215,-0.191316,-0.79312,-0.512429,0.293939,1.19956,1.833056,1.669198,1.611508,1.537533,1.564626,0.541375,-0.2933,-0.742748,-1.066309,-1.445647,-1.872266,-1.549351,-1.021014,-0.584484,-0.992133,-1.430988,-1.703991,-1.559935,-1.098599,2
-0.851511,-0.463618,0.460484,1.378934,1.737561,1.794122,1.591311,0.595853,-0.225851,-0.898418,-0.527389,0.31246,1.141084,1.72197,1.727207,1.703926,1.818545,1.558645,0.560829,-0.3719,-0.624975,-1.066756,-1.500037,-1.807807,-1.475818,-0.941494,-0.830777,-1.292878,-1.598119,-1.64281,-1.232943,-0.74983,2
-0.996967,-0.631327,0.239809,1.249881,1.923431,1.979641,1.767512,0.856894,-0.077591,-0.892114,-0.773484,-0.070721,0.880598,1.662198,1.854483,1.805714,1.83143,1.296985,0.298327,-0.588771,-0.442302,-0.76555,-1.317044,-1.884148,-1.506267,-0.921648,-0.429525,-0.751883,-1.379033,-1.805509,-1.486029,-0.926991,2
-0.670546,-0.309637,0.469947,1.242751,1.697255,1.760327,1.415962,0.628189,-0.224358,-0.703877,-0.376207,0.366469,1.199918,1.970792,1.594563,1.707772,1.7991,1.511384,0.598662,-0.238763,-0.769851,-1.104758,-1.606934,-1.759654,-1.498478,-0.934343,-0.855506,-1.244631,-1.569624,-1.654805,-1.441976,-0.999143,2
-0.729723,-0.342711,0.528198,1.308727,1.526338,1.668299,1.266573,0.268069,-0.535472,-0.615831,-0.017425,0.803602,1.676373,1.791934,1.527871,1.730343,2.124707,1.352911,0.453153,-0.36768,-0.828475,-1.04819,-1.456526,-1.737477,-1.490807,-1.008059,-0.847988,-1.214809,-1.454328,-1.750083,-1.470402,-1.111113,1
-0.878656,-0.532464,0.474519,1.503849,1.649169,1.832393,1.407452,0.562566,-0.358901,-0.860875,-0.371636,0.465145,1.411898,1.744921,1.627217,1.699886,1.863574,1.342376,0.435766,-0.415543,-0.508402,-0.884999,-1.452131,-1.83091,-1.53854,-1.053015,-0.542847,-1.04472,-1.550326,-1.774044,-1.438371,-0.98435,2
-0.877725,-0.49059,0.36415,1.201436,1.834429,1.885497,1.506944,0.696926,-0.14649,-0.826005,-0.612926,0.145631,0.989363,1.82006,1.861447,1.861123,1.85037,1.409935,0.5174,-0.361325,-0.769073,-1.039304,-1.414378,-1.65011,-1.35632,-1.000391,-0.814218,-1.162121,-1.39891,-1.565447,-1.386964,-1.072411,2
-0.925324,-0.639598,0.219178,1.162511,1.785206,1.83882,1.708431,0.837602,-0.177032,-0.879882,-0.90569,-0.139125,0.823713,1.784484,1.905669,1.612701,1.957628,1.480024,0.454627,-0.484972,-0.282265,-0.872654,-1.64379,-1.974409,-1.360566,-0.694016,-0.258328,-0.854782,-1.539122,-1.688339,-1.482445,-0.768256,2
-0.775074,-0.35189,0.488601,1.229362,1.710224,1.679318,1.17005,0.412252,-0.451732,-0.748072,-0.276754,0.517449,1.393397,1.887857,1.918404,1.702051,1.960011,1.445892,0.565649,-0.285204,-0.66887,-0.968826,-1.309124,-1.713375,-1.582859,-1.212292,-0.914047,-1.17076,-1.487314,-1.70678,-1.407942,-1.049603,2
-0.744256,-0.429316,0.430953,1.253473,1.776584,1.808547,1.536223,0.75405,-0.104504,-0.704957,-0.686249,-0.000753,0.854333,1.684967,1.810984,1.735461,1.830198,1.656682,0.653675,-0.286657,-0.717542,-0.966425,-1.375821,-1.735472,-1.499251,-1.057523,-0.784954,-1.083092,-1.391249,-1.637295,-1.474212,-1.106603,2
-0.931005,-0.536731,0.460347,1.50215,1.579811,1.765784,1.336308,0.387329,-0.586548,-0.914718,-0.342026,0.508168,1.42329,1.930385,1.632661,1.598629,2.001353,1.347515,0.382844,-0.459052,-0.350548,-0.785893,-1.45112,-1.93731,-1.444228,-0.898536,-0.467308,-0.916471,-1.602375,-1.878767,-1.458497,-0.895444,2
-0.899531,-0.462027,0.436739,1.301252,1.750979,1.762446,1.566565,0.585951,-0.360193,-0.969895,-0.529218,0.23215,1.116605,1.834204,1.844188,1.679635,1.894185,1.506971,0.542238,-0.387453,-0.712995,-0.970507,-1.564936,-1.679994,-1.398321,-0.954115,-0.525108,-1.003304,-1.377839,-1.703134,-1.486607,-1.068931,2
-0.904962,-0.440265,0.425693,1.383372,1.862056,1.857634,1.742478,0.779062,-0.188518,-0.913543,-0.608576,0.141582,1.010889,1.807347,1.683,1.794701,1.851844,1.322005,0.374612,-0.444594,-0.783808,-1.054577,-1.486493,-1.710571,-1.318268,-0.913461,-0.733182,-1.041507,-1.378185,-1.602629,-1.440831,-1.072304,2
-0.745914,-0.223009,0.442289,1.196781,1.540181,1.704569,1.329005,0.474465,-0.358495,-0.624497,-0.076511,0.726173,1.590304,1.856359,1.468949,1.629502,2.041215,1.475809,0.525604,-0.290915,-0.798466,-1.102133,-1.517886,-1.736513,-1.548342,-1.096602,-1.022144,-1.257294,-1.521976,-1.617192,-1.41797,-1.045343,2
-0.883982,-0.431881,0.349029,1.182841,1.926156,1.768521,1.83873,1.11206,0.127476,-0.695003,-0.799733,-0.143887,0.730377,1.675526,1.725712,1.760485,1.919983,1.34448,0.385486,-0.406832,-0.593627,-0.862082,-1.415561,-1.813855,-1.492401,-1.111912,-0.635721,-0.950635,-1.428929,-1.662124,-1.467417,-1.051279,1
-0.720397,-0.149048,0.614101,1.344473,1.852335,1.861884,1.798941,1.178084,0.414202,-0.385004,-0.49808,-0.010987,0.71723,1.339101,1.656422,1.686694,1.700669,1.275397,0.569457,-0.179551,-1.277573,-1.337695,-1.343555,-1.345403,-1.346201,-1.346573,-1.346708,-1.346658,-1.346394,-1.34576,-1.344224,-1.33918,1
-0.488717,-0.094314,0.637162,1.244608,1.62894,1.676667,1.292493,0.570356,-0.231085,-0.358605,0.126622,0.812082,1.14646,1.647413,1.729526,1.702008,1.72919,1.259958,0.749475,0.012468,-1.315003,-1.400084,-1.408261,-1.410619,-1.411422,-1.411557,-1.411272,-1.410605,-1.409449,-1.407458,-1.403602,-1.393373,1
-0.583925,-0.183149,0.606805,1.334008,1.82346,1.769949,1.66542,0.917568,0.22772,-0.439581,-0.366895,0.246635,1.012707,1.533821,1.550905,1.641162,1.604672,1.336829,0.719344,-0.054653,-1.28994,-1.362055,-1.369428,-1.371841,-1.372894,-1.373364,-1.373489,-1.37333,-1.372838,-1.37179,-1.369455,-1.362377,2
-0.644278,-0.159636,0.610008,1.263964,1.785304,1.810794,1.726708,0.993752,0.225191,-0.43537,-0.450306,0.109809,0.755186,1.492481,1.706492,1.754972,1.723489,1.373763,0.57764,-0.157192,-1.276178,-1.337659,-1.343609,-1.345535,-1.346392,-1.346793,-1.346923,-1.346822,-1.346436,-1.345565,-1.34355,-1.33731,2
-0.547472,-0.251076,0.531017,1.33366,1.722911,1.837237,1.541804,0.882351,0.119853,-0.54147,-0.333877,0.281739,1.008191,1.70564,1.621568,1.659524,1.606595,1.424291,0.651516,-0.075574,-1.273771,-1.345606,-1.353397,-1.356149,-1.357474,-1.358164,-1.358469,-1.358457,-1.358071,-1.357069,-1.354655,-1.347147,2
-0.65489,-0.164732,0.592333,1.305536,1.846589,1.854897,1.664614,1.045056,0.267245,-0.4833,-0.540373,-0.005168,0.741527,1.482763,1.715317,1.772513,1.743863,1.324475,0.586903,-0.161659,-1.269846,-1.327741,-1.333097,-1.33472,-1.335363,-1.335591,-1.335569,-1.335333,-1.33483,-1.333867,-1.331818,-1.325735,2
-0.531655,-0.105047,0.612355,1.339374,1.637742,1.641798,1.653565,0.997115,0.283998,-0.387238,-0.345858,0.175381,0.869985,1.59026,1.679558,1.610216,1.752684,1.408548,0.679183,-0.090735,-1.304506,-1.373839,-1.38025,-1.382031,-1.382581,-1.382597,-1.382275,-1.38164,-1.380595,-1.378846,-1.375497,-1.366569,1
-0.64811,-0.270248,0.545872,1.35302,1.813717,1.85113,1.512574,0.727589,-0.052627,-0.543205,-0.198562,0.382607,1.091724,1.577079,1.690093,1.709051,1.672107,1.347574,0.660924,-0.089355,-1.274331,-1.34201,-1.349066,-1.351515,-1.352702,-1.353348,-1.353677,-1.353754,-1.35354,-1.352847,-1.351039,-1.345125,1
-0.560541,-0.059306,0.581965,1.43695,1.517879,1.661011,1.676805,1.064919,0.363891,-0.302078,-0.396122,0.20134,0.918122,1.629091,1.61187,1.512221,1.587994,1.493691,0.653643,-0.04692,-1.290938,-1.373296,-1.383285,-1.387161,-1.389206,-1.390404,-1.391084,-1.39135,-1.391163,-1.390289,-1.387926,-1.380323,1
-0.722846,-0.203319,0.602632,1.366671,1.831835,1.914251,1.628976,0.968581,0.183961,-0.595716,-0.545953,0.065453,0.811363,1.518617,1.786719,1.817422,1.546724,1.394133,0.579888,-0.173813,-1.254865,-1.313192,-1.319281,-1.321281,-1.322151,-1.322538,-1.322645,-1.322528,-1.322152,-1.321347,-1.319545,-1.314053,2
-0.613004,-0.202775,0.646659,1.307484,1.690648,1.872622,1.57543,0.944627,0.171439,-0.483671,-0.35137,0.264585,1.038186,1.697754,1.492029,1.663117,1.635777,1.40342,0.60736,-0.130994,-1.278171,-1.350798,-1.358558,-1.361158,-1.362294,-1.362772,-1.362843,-1.362566,-1.361878,-1.360531,-1.35774,-1.350015,2
-0.672472,-0.258964,0.548641,1.315554,1.811647,1.851616,1.671333,0.847385,0.016242,-0.579941,-0.292631,0.388069,1.154987,1.626011,1.666904,1.69749,1.636023,1.265366,0.544759,-0.204472,-1.271745,-1.33543,-1.341745,-1.343695,-1.344477,-1.344767,-1.344769,-1.344532,-1.344004,-1.342987,-1.340834,-1.334563,1
-0.473812,-0.105797,0.594112,1.277905,1.728789,1.742619,1.635803,0.912124,0.153232,-0.415803,-0.254494,0.281587,0.995924,1.317124,1.673473,1.720571,1.626967,1.372417,0.764969,0.023796,-1.294725,-1.379161,-1.387938,-1.390808,-1.392047,-1.39258,-1.392689,-1.392445,-1.391784,-1.390443,-1.387575,-1.379312,1
-0.601562,-0.240356,0.540846,1.269558,1.808806,1.799712,1.549437,0.874982,0.095896,-0.542639,-0.412284,0.198122,0.944544,1.673262,1.658136,1.756405,1.705537,1.43629,0.647977,-0.123686,-1.268752,-1.336218,-1.34291,-1.344985,-1.3458,-1.346069,-1.346003,-1.345647,-1.344932,-1.343608,-1.340886,-1.333173,2
-0.563974,-0.192444,0.551614,1.234915,1.677923,1.685391,1.5554,0.888424,0.128076,-0.488966,-0.304317,0.272866,0.981968,1.661638,1.725109,1.690639,1.829169,1.377174,0.637674,-0.109269,-1.274074,-1.349581,-1.358128,-1.361311,-1.362941,-1.363861,-1.364341,-1.36445,-1.36413,-1.363115,-1.36055,-1.352528,1
