@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.077905,-1.035062,-0.842372,-0.645861,-0.419038,-0.242241,0.015414,0.217445,0.263106,0.277474,0.21808,0.145703,0.100735,-0.025604,-0.115493,-0.194228,-0.320119,-0.479624,-0.500839,-0.600797,-0.611241,-0.612991,-0.583429,-0.533556,-0.288518,-0.018361,0.187325,0.462329,0.747566,1.071154,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.364126,2
-0.98319,-1.004524,-0.877563,-0.678457,-0.494281,-0.280973,-0.042784,0.142706,0.286408,0.307553,0.21878,0.157088,0.106072,0.065008,0.048499,-0.081209,-0.185647,-0.243305,-0.346962,-0.436443,-0.539598,-0.595236,-0.631796,-0.54041,-0.511292,-0.387967,-0.166655,0.086108,0.350211,0.637054,0.917873,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,-0.469858,-0.614417,-0.542152,-0.681218,-0.824388,-0.993399,-1.141797,-1.288127,2
-0.991582,-0.996291,-0.847146,-0.679869,-0.477377,-0.305098,-0.135398,0.033375,0.195925,0.320167,0.282529,0.219729,0.180681,0.154317,0.082992,0.010431,-0.134676,-0.253246,-0.313795,-0.405038,-0.498808,-0.575718,-0.612463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,2
-1.052053,-1.006825,-0.829115,-0.6195,-0.400428,-0.190077,0.02995,0.251948,0.370668,0.334668,0.287786,0.22911,0.216375,0.222566,0.118185,-0.07921,-0.261382,-0.383352,-0.470236,-0.52875,-0.608014,-0.685146,-0.714322,-0.649029,-0.534412,-0.304238,-0.075975,0.188905,0.46452,0.743635,1.053779,1.349453,1.483423,1.482834,1.401364,1.287424,1.27813,1.367776,1.48607,1.551069,1.572539,1.485775,1.207366,0.892957,0.63343,0.368815,0.073288,-0.206621,-0.458825,-0.659411,-0.711146,-0.794233,-0.900144,-0.967585,-1.087701,-1.184906,-1.304023,1
-0.95718,-0.952331,-0.829265,-0.647224,-0.474808,-0.274938,-0.07013,0.09383,0.302452,0.322292,0.25558,0.178286,0.139069,0.122859,0.085682,0.020721,-0.122516,-0.198066,-0.285534,-0.36712,-0.429864,-0.506679,-0.558209,-0.672792,-0.624049,-0.502725,-0.293963,-0.046363,0.195946,0.476923,0.706651,1.004261,1.291344,1.437687,1.39294,1.334403,1.352414,1.338061,1.34172,1.26489,1.315829,1.430651,1.28656,0.973698,0.725845,0.436622,0.163441,-0.081823,-0.311524,-0.527153,-0.568382,-0.590362,-0.729978,-0.896892,-0.993506,-1.088938,-1.235252,1
-1.1539,-1.108768,-0.942199,-0.671077,-0.502387,-0.256458,0.033394,0.272921,0.468801,0.534248,0.408907,0.288419,0.220539,0.201123,0.129562,0.001462,-0.119824,-0.210139,-0.360761,-0.432423,-0.512294,-0.534131,-0.576968,-0.868366,-0.790728,-0.594649,-0.326372,-0.04654,0.258696,0.569598,0.793528,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,2
-1.051786,-0.999806,-0.860233,-0.640761,-0.446961,-0.247208,-0.058643,0.17797,0.412935,0.467228,0.368674,0.255888,0.189676,0.155979,0.125018,-0.000497,-0.120843,-0.245162,-0.335438,-0.456063,-0.52375,-0.581379,-0.628922,-0.736911,-0.687932,-0.568663,-0.353031,-0.114146,0.145495,0.433969,0.720131,1.032869,1.346989,1.526372,1.457808,1.422197,1.391104,1.37383,1.315364,1.432295,1.459668,1.578991,1.279488,1.003318,0.721062,0.412549,0.118335,-0.153796,-0.400601,-0.582588,-0.606426,-0.603343,-0.788679,-0.939042,-1.02007,-1.189726,-1.338707,1
-1.06494,-1.108662,-1.003413,-0.805941,-0.57894,-0.329146,-0.058556,0.131909,0.324518,0.279407,0.208243,0.156705,0.116508,0.025103,-0.033177,-0.159051,-0.240737,-0.349266,-0.402273,-0.469392,-0.510577,-0.5458,-0.550384,-0.692443,-0.513439,-0.292305,-0.008846,0.271646,0.556483,0.865771,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-0.990165,-1.149004,2
-0.964997,-0.933237,-0.83087,-0.669362,-0.469871,-0.315614,-0.127404,0.061831,0.167585,0.196593,0.12936,0.103217,0.10202,0.039412,-0.042871,-0.141008,-0.220501,-0.306468,-0.40197,-0.480921,-0.587778,-0.654362,-0.615309,-0.596522,-0.412152,-0.16551,0.070023,0.347308,0.630697,0.918064,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,2
-1.018472,-0.974306,-0.910892,-0.747889,-0.543663,-0.331278,-0.159234,0.045446,0.227281,0.254815,0.219948,0.159385,0.099813,0.006055,-0.115751,-0.302118,-0.397491,-0.4935,-0.582104,-0.614885,-0.654317,-0.630873,-0.550831,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,2
-1.019241,-0.983473,-0.829868,-0.665693,-0.476751,-0.276371,-0.067793,0.112216,0.214979,0.24694,0.233447,0.197396,0.130816,0.032822,-0.083393,-0.218102,-0.347521,-0.433159,-0.527087,-0.600413,-0.674399,-0.68761,-0.598397,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,2
-0.944904,-0.964288,-0.882968,-0.713659,-0.509213,-0.298523,-0.12911,0.062318,0.187497,0.232286,0.207537,0.158733,0.114238,0.073464,-0.003133,-0.149289,-0.288615,-0.423145,-0.538219,-0.611582,-0.67932,-0.705158,-0.630671,-0.466657,-0.262439,-0.03472,0.178636,0.431588,0.683848,0.926279,1.20308,1.453436,1.406397,1.367146,1.357247,1.293662,1.27511,1.290824,1.348039,1.395079,1.499472,1.507364,1.33769,1.080099,0.82732,0.560453,0.266484,-0.000003,-0.232222,-0.416191,-0.599086,-0.666374,-0.766233,-0.897244,-1.010948,-1.148085,-1.317599,1
-0.812289,-0.796982,-0.69963,-0.543001,-0.381527,-0.23627,-0.139457,-0.033199,0.050594,0.102401,0.079552,0.041166,0.017433,-0.003588,-0.048241,-0.174437,-0.261336,-0.343655,-0.401696,-0.452102,-0.549156,-0.62507,-0.633386,-0.325478,-0.226532,-0.120474,0.099082,0.328522,0.576161,0.812713,1.046602,1.350334,1.388774,1.431774,1.317473,1.216375,1.189679,1.166957,1.312878,1.347817,1.493811,1.504789,1.420796,1.128115,0.84561,0.603478,0.348946,0.120272,-0.085936,-0.24309,-0.916493,-0.912882,-0.933962,-1.003732,-1.106143,-1.20297,-1.285515,1
-0.969117,-0.934857,-0.79181,-0.604338,-0.430177,-0.222508,-0.037918,0.150093,0.286665,0.316702,0.260607,0.206324,0.163689,0.121512,0.01374,-0.153714,-0.238014,-0.340946,-0.420492,-0.499699,-0.597819,-0.653491,-0.650782,-0.612109,-0.500088,-0.34821,-0.119698,0.159372,0.425641,0.736306,0.978025,1.313105,1.505518,1.524753,1.433524,1.433084,1.370437,1.386623,1.475143,1.544665,1.453639,1.151847,0.915513,0.703526,0.809994,0.506,0.230045,-0.051768,-0.274049,-0.469171,-0.6498,-0.74858,-0.800425,-0.922232,-1.080443,-1.171028,-1.25646,1
-1.011731,-1.039851,-1.018474,-0.824855,-0.590983,-0.354995,-0.180127,0.04211,0.319297,0.417619,0.345071,0.261497,0.182211,0.139823,0.080874,-0.030022,-0.18259,-0.293058,-0.364389,-0.450038,-0.518823,-0.570923,-0.614059,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.331319,0.615203,0.784288,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-0.789107,-0.9816,-1.173152,2
-1.09043,-1.081703,-0.932658,-0.701853,-0.44269,-0.210706,-0.001707,0.209766,0.343853,0.266932,0.202866,0.137824,0.124708,0.088184,-0.026921,-0.107772,-0.245862,-0.324354,-0.394113,-0.47805,-0.510425,-0.513919,-0.470204,-0.706701,-0.555946,-0.380036,-0.122605,0.147636,0.434559,0.741397,1.065703,1.407158,1.525363,1.4584,1.269738,1.244408,1.29565,1.286916,1.334081,1.451412,1.639201,1.534971,1.210927,0.878701,0.560829,0.27705,0.016533,-0.266344,-0.489856,-0.620114,-0.291062,-0.469971,-0.618251,-0.692376,-0.880311,-1.066032,-1.302558,1
-1.196898,-1.160412,-0.947287,-0.705734,-0.471465,-0.21928,0.024044,0.294619,0.503773,0.525846,0.349803,0.238263,0.177066,0.141123,0.102836,0.007301,-0.096467,-0.178845,-0.242554,-0.323857,-0.382069,-0.41723,-0.470963,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,2
-1.009862,-0.98307,-0.885614,-0.684918,-0.461059,-0.232926,-0.036554,0.135594,0.22468,0.27268,0.240997,0.165005,0.113935,0.030949,-0.062159,-0.193378,-0.290292,-0.35356,-0.425102,-0.524056,-0.593813,-0.59356,-0.601564,-0.552767,-0.439128,-0.199573,0.047442,0.307976,0.578962,0.828734,1.111181,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,-0.541306,-0.520559,-0.634198,-0.784785,-0.884554,-1.020882,-1.196644,-1.322575,2
-0.914174,-0.906208,-0.785749,-0.671948,-0.480132,-0.285762,-0.073903,0.063679,0.199848,0.270135,0.258981,0.210687,0.18746,0.168613,0.073027,-0.045532,-0.170752,-0.300936,-0.416053,-0.525483,-0.617349,-0.655036,-0.668285,-0.640988,-0.517836,-0.296335,-0.091059,0.113186,0.37944,0.603867,0.8782,1.175607,1.436009,1.456656,1.460147,1.465733,1.41094,1.434745,1.459283,1.489905,1.51514,1.527209,1.247889,1.00215,0.715382,0.434898,0.163125,-0.091126,-0.320008,-0.502708,-0.715166,-0.781629,-0.878216,-0.938462,-1.025839,-1.147778,-1.25262,1
-0.958167,-0.91328,-0.820717,-0.660799,-0.44559,-0.250675,-0.089851,0.120993,0.235648,0.224363,0.207857,0.15467,0.086236,-0.005281,-0.146259,-0.29016,-0.399717,-0.483383,-0.597792,-0.661474,-0.726613,-0.731743,-0.630533,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,2
-0.97619,-0.94745,-0.828547,-0.633499,-0.440008,-0.216024,0.006252,0.165344,0.247323,0.295216,0.251246,0.226732,0.177967,0.166867,0.111666,-0.031367,-0.196603,-0.295434,-0.377086,-0.463545,-0.575354,-0.663975,-0.649957,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,2
-1.018939,-0.997711,-0.872558,-0.708354,-0.50826,-0.324135,-0.103523,0.123269,0.258693,0.264548,0.249345,0.201502,0.122783,0.031777,-0.061087,-0.220273,-0.359571,-0.460043,-0.563607,-0.655928,-0.713588,-0.735762,-0.656186,-0.449645,-0.195908,0.055467,0.347181,0.640932,0.910617,1.176775,1.463119,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,-0.64687,-0.580751,-0.642891,-0.768046,-0.857908,-1.014634,-1.136456,-1.274222,2
-0.964642,-0.956474,-0.880466,-0.694596,-0.541699,-0.311895,-0.107827,0.098843,0.21644,0.276109,0.242587,0.240529,0.160627,0.102083,0.009637,-0.045764,-0.20527,-0.314117,-0.398292,-0.495918,-0.557552,-0.627178,-0.569942,-0.574996,-0.523076,-0.376412,-0.177902,0.092217,0.339839,0.630622,0.906207,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,-0.440273,-0.567023,-0.644772,-0.753666,-0.902651,-1.051112,-1.189054,-1.276038,2
-0.942246,-0.910128,-0.802694,-0.633766,-0.440474,-0.308067,-0.125024,0.062263,0.159936,0.195668,0.202631,0.12127,0.082623,-0.007885,-0.079722,-0.181797,-0.311241,-0.372375,-0.489584,-0.582563,-0.63977,-0.670632,-0.608947,-0.435057,-0.272491,-0.058879,0.163143,0.427997,0.678574,0.972843,1.226276,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.344953,1.444582,1.521249,1.539633,1.259837,1.09911,0.79733,0.512253,0.265471,0.008049,-0.221797,-0.370242,-0.612095,-0.726705,-0.838499,-1.030988,-1.133667,-1.277027,-1.400176,2
-1.026688,-1.042082,-0.92736,-0.750401,-0.506274,-0.281041,-0.140028,0.08077,0.23464,0.260744,0.229944,0.175853,0.086155,0.005363,-0.055793,-0.161504,-0.283883,-0.336008,-0.378491,-0.472046,-0.531466,-0.607115,-0.562359,-0.546242,-0.417564,-0.209286,-0.008313,0.210808,0.475058,0.7585,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.655728,-0.795921,-0.942933,-1.161533,-1.37432,2
-1.058822,-0.977333,-0.818191,-0.625951,-0.418106,-0.204861,0.000794,0.213221,0.312199,0.335093,0.313191,0.267811,0.214685,0.182753,0.093427,-0.050241,-0.190523,-0.327685,-0.423082,-0.482522,-0.56714,-0.625872,-0.644074,-0.705577,-0.610882,-0.404108,-0.205743,0.044489,0.308955,0.562021,0.848878,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,-0.583358,-0.582382,-0.671913,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,2
-0.986991,-0.904048,-0.818083,-0.650157,-0.466271,-0.273312,-0.048568,0.123322,0.262095,0.285591,0.231558,0.198407,0.204474,0.180533,0.153653,0.070791,-0.0548,-0.223672,-0.364079,-0.481104,-0.565673,-0.638589,-0.679156,-0.562204,-0.516442,-0.335649,-0.146483,0.096442,0.353243,0.620878,0.887591,1.14552,1.346408,1.338342,1.311651,1.229696,1.307276,1.374604,1.394631,1.454132,1.401979,1.465137,1.369443,1.076107,0.773202,0.463838,0.167495,-0.108035,-0.328267,-0.534453,-0.747201,-0.81552,-0.910598,-0.961794,-1.122355,-1.242539,-1.357919,1
-1.001099,-0.989499,-0.876258,-0.676293,-0.466482,-0.213054,-0.005707,0.247534,0.341581,0.316156,0.254455,0.196667,0.192708,0.180657,0.056976,-0.139908,-0.256984,-0.373713,-0.508338,-0.605769,-0.662574,-0.719801,-0.683619,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.457624,0.728808,1.029454,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-0.794097,-0.947429,-1.099078,-1.246548,2
-1.018538,-0.999037,-0.882059,-0.727793,-0.502111,-0.290326,-0.083905,0.111962,0.339701,0.41833,0.37891,0.313527,0.234759,0.183659,0.088162,-0.044382,-0.221761,-0.359603,-0.453861,-0.554002,-0.644662,-0.687811,-0.678224,-0.627951,-0.494442,-0.296166,-0.033193,0.236676,0.523923,0.820318,1.122939,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.592806,-0.629781,-0.768391,-0.939403,-1.105243,-1.227354,-1.357507,2
-0.994764,-0.97339,-0.891773,-0.720161,-0.508546,-0.316836,-0.07049,0.134354,0.278905,0.272902,0.210759,0.098934,0.105689,0.109199,0.092244,0.014786,-0.017578,-0.116396,-0.227908,-0.328183,-0.407205,-0.474081,-0.540017,-0.748215,-0.679881,-0.520206,-0.31298,-0.069706,0.181467,0.445021,0.716726,1.012786,1.307341,1.431752,1.335646,1.284803,1.34273,1.356334,1.404042,1.456578,1.454885,1.363387,1.1303,0.982192,0.645884,0.386248,0.083731,-0.176376,-0.427517,-0.59622,-0.399431,-0.528074,-0.620669,-0.707998,-0.819464,-1.000516,-1.175488,1
-1.084222,-1.082929,-0.927993,-0.709157,-0.469219,-0.196834,0.014895,0.265308,0.376922,0.467073,0.387958,0.27123,0.185912,0.138106,0.118987,0.057604,-0.077863,-0.243122,-0.281327,-0.399523,-0.447972,-0.45302,-0.493815,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,0.513411,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,-0.631592,-0.488471,-0.579629,-0.692463,-0.746274,-0.923938,-1.101569,-1.248716,2
-1.149926,-1.155737,-0.967666,-0.705538,-0.435071,-0.184781,0.056096,0.292602,0.547569,0.679577,0.52257,0.39216,0.301825,0.282579,0.257944,0.105948,-0.143195,-0.355441,-0.528459,-0.60904,-0.663806,-0.717347,-0.722896,-0.662949,-0.533584,-0.3953,-0.189241,0.078001,0.348874,0.674043,0.743824,0.998777,1.273688,1.411681,1.222848,1.226044,1.234469,1.285889,1.173171,1.131134,1.170266,1.258,1.239988,0.972021,0.781939,0.585089,0.259745,-0.062229,-0.34632,-0.536983,-0.704463,-0.576667,-0.637878,-0.859857,-1.043577,-1.269537,-1.450842,1
-1.20297,-1.153009,-0.939722,-0.719427,-0.436133,-0.170372,0.091605,0.360198,0.500124,0.520324,0.37617,0.235341,0.154237,0.096951,0.076624,-0.017482,-0.125998,-0.243935,-0.300827,-0.313854,-0.354596,-0.390134,-0.458973,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.25012,0.556788,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,2
-1.177288,-1.12468,-0.917555,-0.676596,-0.435212,-0.167235,0.088129,0.278543,0.352833,0.451835,0.375715,0.308885,0.244014,0.210451,0.088541,0.045212,-0.090265,-0.144314,-0.222095,-0.314101,-0.374192,-0.419854,-0.47246,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,-0.025986,0.260763,0.513859,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.586342,-0.784165,-0.948876,-1.153244,-1.363178,2
-0.995406,-0.954526,-0.813268,-0.633111,-0.441204,-0.213842,-0.009368,0.188332,0.271693,0.31687,0.338112,0.276401,0.230281,0.230918,0.187452,0.086637,-0.048689,-0.164756,-0.228092,-0.289854,-0.358416,-0.446894,-0.538089,-0.624793,-0.773833,-0.698509,-0.521095,-0.321635,-0.074868,0.190603,0.490469,0.778113,1.071039,1.333856,1.428266,1.502263,1.494098,1.449444,1.368048,1.376213,1.488739,1.46705,1.314719,1.014393,0.705341,0.401367,0.115151,-0.160168,-0.429645,-0.622394,-0.662225,-0.787178,-0.849284,-0.931293,-1.070076,-1.175509,-1.269033,1
-1.010988,-0.943022,-0.838647,-0.64292,-0.494267,-0.282441,-0.058368,0.109885,0.175994,0.247637,0.220866,0.193102,0.132833,0.112418,0.076983,-0.006247,-0.078037,-0.157348,-0.265684,-0.368134,-0.452727,-0.524309,-0.594408,-0.550117,-0.585617,-0.406005,-0.219971,-0.035527,0.217472,0.510864,0.792361,1.090615,1.383028,1.469471,1.459533,1.388073,1.364956,1.350616,1.334379,1.401527,1.469562,1.491456,1.274844,1.001664,0.707233,0.393324,0.11097,-0.151018,-0.34118,-0.522505,-0.621546,-0.613779,-0.764985,-0.915366,-1.064064,-1.208758,-1.315849,1
-0.992063,-0.989574,-0.867664,-0.678387,-0.475422,-0.253253,-0.079897,0.092444,0.163486,0.286909,0.271659,0.196751,0.121721,0.09136,0.017449,-0.067025,-0.202628,-0.290436,-0.333337,-0.406146,-0.512395,-0.589978,-0.612539,-0.616737,-0.552166,-0.424632,-0.230919,0.013059,0.280648,0.554638,0.840206,1.142355,1.454892,1.506171,1.423865,1.346632,1.34915,1.313227,1.35835,1.3743,1.496971,1.606595,1.443943,1.13305,0.813518,0.503919,0.212789,-0.066203,-0.308327,-0.515613,-0.632337,-0.630623,-0.721674,-0.850466,-0.951345,-1.148277,-1.30103,1
-0.913825,-0.89816,-0.764135,-0.592373,-0.398422,-0.245273,-0.090372,0.063837,0.218356,0.242695,0.222376,0.187788,0.155986,0.134606,0.061733,-0.092944,-0.267874,-0.298601,-0.400631,-0.464123,-0.539836,-0.619834,-0.660621,-0.596083,-0.495368,-0.35849,-0.152789,0.076677,0.320603,0.576602,0.843409,1.117667,1.40715,1.478534,1.417015,1.386241,1.420608,1.389539,1.428972,1.504066,1.519026,1.487192,1.307671,1.030822,0.73112,0.432302,0.161961,-0.050837,-0.27456,-0.456554,-0.691822,-0.779491,-0.832588,-0.942697,-1.056105,-1.165823,-1.26468,1
-0.995855,-0.924815,-0.796677,-0.613355,-0.424301,-0.227989,-0.057094,0.110762,0.210286,0.292025,0.252394,0.197527,0.136222,0.120769,0.110381,0.05177,-0.008696,-0.101636,-0.232108,-0.315431,-0.397314,-0.466323,-0.56275,-0.628764,-0.624472,-0.569922,-0.382539,-0.157454,0.080361,0.353344,0.616706,0.920678,1.198297,1.349794,1.362697,1.426291,1.384817,1.346885,1.410738,1.423123,1.533433,1.501464,1.248009,0.976554,0.655358,0.416592,0.114895,-0.144003,-0.347861,-0.517532,-0.630607,-0.745267,-0.858371,-0.935127,-1.038496,-1.170984,-1.28422,1
-1.100092,-1.056995,-0.895596,-0.684914,-0.46472,-0.229158,-0.061175,0.158969,0.3982,0.487679,0.425004,0.371017,0.315204,0.185362,0.050156,-0.091501,-0.278747,-0.405973,-0.467666,-0.543504,-0.610358,-0.661647,-0.698916,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,0.711657,1.049763,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.655411,-0.768946,-0.856583,-1.003751,-1.15092,-1.315603,2
-1.179449,-1.131359,-0.937752,-0.712457,-0.442636,-0.202241,0.054489,0.314534,0.494664,0.563957,0.535252,0.359629,0.290031,0.217314,0.175436,0.067829,-0.118236,-0.271785,-0.354194,-0.412753,-0.462646,-0.534407,-0.568104,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,2
-1.022172,-1.038787,-0.916379,-0.719558,-0.532392,-0.30733,-0.083874,0.097817,0.283198,0.282013,0.18912,0.135217,0.102497,0.122435,0.041241,-0.036902,-0.119579,-0.269855,-0.390577,-0.463502,-0.5541,-0.612578,-0.612443,-0.584509,-0.529722,-0.330584,-0.074347,0.204902,0.464438,0.793735,1.0452,1.340202,1.455958,1.32655,1.317849,1.39835,1.25928,1.209834,1.341132,1.453558,1.461059,1.567874,1.299216,0.979341,0.700062,0.388018,0.080444,-0.202646,-0.431758,-0.609893,-0.466383,-0.495157,-0.672452,-0.782867,-0.885032,-1.008529,-1.160141,1
