@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.109572,-1.108469,-1.110722,-1.107033,-1.110216,-1.111165,-1.107187,-1.109256,-1.11624,-1.114423,-1.112905,-1.109822,-1.10822,-1.1107,-1.112339,-1.113464,-1.110982,-1.112948,-1.115106,-1.11592,-1.115719,-1.116758,-1.116081,-1.117298,-1.114978,-1.111605,-1.112283,-1.106912,-0.933709,-0.549743,0.046073,0.60574,1.012932,1.352873,1.762249,2.246007,2.612764,2.738188,2.752428,2.778195,2.795529,2.807536,2.822801,2.839645,2.843092,2.842488,2.840715,2.841844,2.835701,2.830322,2.813937,2.775273,2.701937,2.55815,2.33081,2.034662,1.712055,1.435848,1.186214,0.905646,0.489863,0.055171,-0.391549,-0.735425,-1.050108,-1.299542,-1.351494,-1.319218,-1.273228,-1.2624,-1.255781,-1.251053,-1.232568,-1.224414,-1.224849,-1.229748,-1.230931,-1.229457,-1.231982,-1.230475,-1.238144,-1.235786,-1.23856,-1.237085,-1.237775,-1.234318,-1.232081,-1.230849,-1.231595,-1.226142,-1.21835,2
-1.732935,-1.734039,-1.733048,-1.73595,-1.735846,-1.74048,-1.738633,-1.739782,-1.741431,-1.743848,-1.744178,-1.651744,-1.299873,-0.656494,0.121134,0.764724,1.312742,1.609508,1.711061,1.749494,1.756761,1.761417,1.753486,1.755965,1.758056,1.761403,1.750809,1.755664,1.755307,1.755031,1.760688,1.757364,1.745552,1.745515,1.746832,1.749118,1.740899,1.74892,1.745639,1.741576,1.745167,1.748823,1.749943,1.750651,1.748592,1.756086,1.753569,1.745806,1.749874,1.757805,1.74234,1.727346,1.651388,1.532768,1.420824,1.307844,1.185755,1.075039,0.868804,0.541285,0.06563,-0.489146,-1.040105,-1.499813,-1.791933,-1.902734,-1.899433,-1.87504,-1.83604,-1.782364,-1.750964,-1.742554,-1.735322,-1.739666,-1.730255,-1.731044,-1.726031,-1.722537,-1.718561,-1.710389,-1.709071,-1.708239,-1.709739,-1.708675,-1.707356,-1.709546,-1.70834,-1.709338,-1.709844,-1.70315,-1.704489,2
-1.628267,-1.626226,-1.633039,-1.657264,-1.637705,-1.668344,-1.656911,-1.657841,-1.655804,-1.654779,-1.602916,-1.414738,-1.00222,-0.307175,0.348679,0.991841,1.362605,1.622618,1.8974,1.916635,1.875252,1.989711,1.970014,1.86239,1.797603,1.799329,1.777808,1.837296,1.759111,1.813379,1.770126,1.808224,1.755338,1.793574,1.778406,1.770531,1.744383,1.744334,1.757468,1.797677,1.785153,1.826313,1.808414,1.784247,1.775427,1.800022,1.78767,1.734338,1.711735,1.651096,1.718618,1.724,1.660163,1.545329,1.243619,1.18898,0.996107,0.631147,0.177194,-0.291775,-0.893743,-1.208878,-1.521164,-1.737303,-1.822836,-1.802213,-1.774599,-1.725354,-1.718255,-1.714516,-1.712044,-1.707927,-1.720355,-1.704864,-1.719383,-1.719135,-1.727298,-1.72088,-1.706893,-1.696226,-1.709335,-1.710815,-1.706054,-1.702804,-1.714449,-1.705605,-1.704909,-1.690859,-1.703248,-1.707016,-1.687338,2
-1.09834,-1.096556,-1.097799,-1.095828,-1.095608,-1.095807,-1.096392,-1.100629,-1.099213,-1.09191,-1.082696,-1.077491,-1.074472,-1.071154,-1.068892,-1.064917,-1.067759,-1.064524,-1.067024,-1.067381,-1.069037,-1.080618,-1.092327,-1.108918,-1.127756,-1.134338,-1.150598,-1.139377,-1.038943,-0.752283,-0.466832,-0.030337,0.474029,1.03111,1.269755,1.604293,2.056904,2.53836,2.935201,3.124151,3.158885,3.223258,3.240324,3.249906,3.26014,3.278138,3.273393,3.253924,3.25323,3.230391,3.14462,2.933172,2.605259,2.212862,1.868522,1.549402,1.27699,0.969122,0.31778,-0.292769,-0.725481,-1.113241,-1.263037,-1.260536,-1.188932,-1.157971,-1.141607,-1.118895,-1.087732,-1.073103,-1.06863,-1.065985,-1.051348,-1.035619,-1.020415,-1.015671,-1.004546,-0.995115,-0.984202,-0.971913,-0.952757,-0.932911,-0.920075,-0.908372,-0.897624,-0.880725,-0.874604,-0.868955,-0.864808,-0.864037,-0.865748,2
-1.08351,-1.082176,-1.083428,-1.079622,-1.080123,-1.080967,-1.08182,-1.077992,-1.075699,-1.072424,-1.073644,-1.07018,-1.074454,-1.071902,-1.072049,-1.069932,-1.070222,-1.065713,-1.064376,-1.05577,-1.060207,-1.050344,-1.051573,-1.047306,-1.047672,-1.043044,-1.04917,-0.99505,-0.810978,-0.527367,-0.23938,0.265308,1.060967,1.453365,1.863337,2.352043,2.800108,3.016789,3.093286,3.116289,3.125329,3.146545,3.15315,3.142601,3.153582,3.13909,3.142112,3.161233,3.131181,3.080099,2.925163,2.671644,2.294243,1.929774,1.617349,1.309611,1.042627,0.553035,0.073806,-0.47959,-0.816471,-1.108667,-1.237318,-1.255056,-1.210468,-1.167172,-1.146147,-1.135611,-1.123844,-1.109898,-1.087297,-1.071813,-1.062295,-1.054397,-1.044799,-1.03505,-1.026364,-1.022044,-1.014917,-1.013516,-1.008092,-1.008334,-1.009289,-1.011364,-1.012616,-1.015541,-1.016977,-1.020624,-1.024089,-1.0272,-1.028708,2
-2.430399,-2.430966,-2.432092,-2.433795,-2.43877,-2.442952,-2.44541,-2.447963,-2.44898,-2.452958,-2.450725,-2.450686,-2.451419,-2.449249,-2.439415,-2.328578,-1.994638,-1.357091,-0.586233,0.170401,0.739609,1.042962,1.200635,1.235562,1.224207,1.207533,1.193436,1.213125,1.210307,1.198245,1.198365,1.195777,1.184594,1.183499,1.183147,1.177068,1.173583,1.17754,1.182523,1.184075,1.198792,1.203111,1.198835,1.200872,1.206269,1.212778,1.210589,1.214263,1.212834,1.206924,1.204098,1.209735,1.206428,1.195627,1.199952,1.187207,1.192238,1.187713,1.197046,1.198345,1.204477,1.194914,1.193106,1.194404,1.192368,1.192533,1.191689,1.197439,1.20124,1.192552,1.19216,1.201701,1.194844,1.162172,1.085837,1.008816,0.882469,0.678744,0.395882,-0.01662,-0.551464,-1.188856,-1.805889,-2.301745,-2.671576,-2.837116,-2.887285,-2.876338,-2.813581,-2.737755,-2.676655,2
-1.859645,-1.864114,-1.866298,-1.868064,-1.865151,-1.866768,-1.868229,-1.869598,-1.868092,-1.867893,-1.868085,-1.873446,-1.858338,-1.688193,-1.234355,-0.558756,0.16635,0.824121,1.297971,1.531664,1.625686,1.626656,1.585636,1.542861,1.542269,1.555833,1.558546,1.554356,1.561561,1.571172,1.571318,1.573428,1.56242,1.571415,1.560406,1.541131,1.544875,1.543452,1.537554,1.538565,1.542237,1.546313,1.549169,1.554559,1.558915,1.561331,1.564266,1.563572,1.575786,1.574768,1.580296,1.567384,1.57169,1.569618,1.568206,1.574676,1.570864,1.579557,1.566458,1.534537,1.464016,1.373441,1.275521,1.090425,0.820296,0.431099,-0.17762,-0.883693,-1.493862,-1.944436,-2.125253,-2.141902,-2.124213,-2.046072,-1.947978,-1.886368,-1.873396,-1.876325,-1.883549,-1.899629,-1.900522,-1.892003,-1.888441,-1.886184,-1.886588,-1.886398,-1.88414,-1.882898,-1.886412,-1.886164,-1.889176,2
-1.263332,-1.263375,-1.263907,-1.265899,-1.265051,-1.264027,-1.263777,-1.263077,-1.261635,-1.257255,-1.251025,-1.241822,-1.236128,-1.236147,-1.235487,-1.233793,-1.232294,-1.221425,-1.164777,-1.045337,-0.98113,-0.974713,-1.00268,-0.993057,-0.942351,-0.870165,-0.775992,-0.543696,-0.256039,0.35878,1.003003,1.618122,2.175855,2.651905,2.960427,3.045377,3.070239,3.064522,3.076011,3.066766,3.06757,3.055401,3.037471,3.017239,3.0076,2.997078,2.990818,2.97313,2.901206,2.734514,2.443549,2.088137,1.672245,1.243834,0.802938,0.399333,0.070379,-0.246561,-0.461114,-0.628129,-0.727226,-0.776922,-0.805139,-0.797341,-0.792394,-0.787432,-0.777801,-0.76195,-0.755265,-0.773683,-0.836825,-0.959066,-1.073898,-1.120798,-1.12128,-1.128218,-1.144146,-1.158372,-1.150363,-1.145442,-1.14502,-1.149253,-1.150913,-1.15324,-1.153082,-1.148221,-1.143721,-1.141111,-1.136652,-1.136812,-1.136668,1
-2.126361,-2.135601,-2.113936,-2.10882,-2.08713,-2.079573,-2.065617,-2.064139,-2.061862,-2.064284,-2.061176,-2.066384,-2.000462,-1.836318,-1.647984,-1.539608,-1.507866,-1.524478,-1.48886,-1.433648,-1.384708,-1.328517,-1.152318,-0.772909,-0.334023,0.151296,0.545616,0.909562,1.184829,1.420392,1.578249,1.670757,1.698336,1.722815,1.727319,1.745622,1.757214,1.767925,1.756684,1.761542,1.754644,1.753345,1.753014,1.755284,1.74391,1.744826,1.743134,1.745071,1.747949,1.750387,1.74854,1.745004,1.745378,1.745694,1.745855,1.746466,1.738064,1.735719,1.731182,1.735925,1.734175,1.735558,1.728142,1.724178,1.687234,1.642686,1.525694,1.352862,1.104849,0.78267,0.441739,0.083757,-0.281669,-0.598355,-0.910636,-1.199242,-1.417622,-1.563582,-1.64286,-1.681694,-1.708084,-1.718603,-1.728709,-1.745263,-1.759281,-1.776685,-1.800265,-1.807782,-1.81122,-1.823004,-1.889953,1
-2.061039,-2.061829,-2.057819,-2.057267,-2.059834,-2.060675,-2.070037,-2.08535,-2.107883,-2.121967,-2.13128,-2.096936,-1.961071,-1.747697,-1.578508,-1.514189,-1.489581,-1.452391,-1.377159,-1.325872,-1.32453,-1.322853,-1.286086,-1.280089,-1.212299,-0.923342,-0.459353,0.062393,0.556812,0.947035,1.237613,1.425723,1.595673,1.707459,1.781144,1.815261,1.831914,1.843944,1.858768,1.872556,1.868609,1.866025,1.866322,1.864205,1.866764,1.866892,1.865794,1.862826,1.863665,1.860574,1.86121,1.865825,1.863469,1.864982,1.869372,1.86999,1.871798,1.874063,1.871663,1.873685,1.875115,1.86203,1.847319,1.796776,1.705751,1.568954,1.407883,1.20494,0.962361,0.718471,0.433863,0.15002,-0.122188,-0.390581,-0.682626,-0.944541,-1.166881,-1.339164,-1.494898,-1.585938,-1.627318,-1.625838,-1.626563,-1.629306,-1.631964,-1.648288,-1.682383,-1.717864,-1.740802,-1.760626,-1.762807,1
-2.707836,-2.697361,-2.692989,-2.694699,-2.694318,-2.695359,-2.697082,-2.697576,-2.701163,-2.70446,-2.711655,-2.71489,-2.719945,-2.716712,-2.693047,-2.541089,-2.242645,-1.713174,-1.016669,-0.352441,0.233218,0.668457,0.940959,1.069037,1.137078,1.162904,1.193821,1.199471,1.199216,1.207095,1.208052,1.202744,1.194118,1.198149,1.202031,1.193425,1.185428,1.16347,1.158641,1.155336,1.148429,1.150528,1.141512,1.144652,1.135868,1.123535,1.123714,1.131199,1.130403,1.126232,1.125605,1.12875,1.118134,1.120243,1.110423,1.111314,1.11699,1.113659,1.117131,1.11698,1.121201,1.119837,1.114424,1.121636,1.122649,1.122359,1.115361,1.11703,1.117458,1.117548,1.110023,1.122375,1.12638,1.11175,1.101056,1.078497,1.036137,0.966169,0.89432,0.785863,0.599777,0.290963,-0.157517,-0.7461,-1.429469,-2.058892,-2.52827,-2.830326,-2.916891,-2.910521,-2.837663,2
-0.96371,-0.96698,-0.968801,-0.968353,-0.969322,-0.968993,-0.968709,-0.968835,-0.970715,-0.970664,-0.971935,-0.97174,-0.973991,-0.973969,-0.976069,-0.972489,-0.97557,-0.970234,-0.972325,-0.970944,-0.975409,-0.968934,-0.973449,-0.962165,-0.961004,-0.939898,-0.941465,-0.925482,-0.935407,-0.801145,-0.615346,-0.3792,-0.080852,0.60384,1.070413,1.411298,2.003032,2.534237,3.044186,3.260629,3.322795,3.322962,3.331893,3.346068,3.351634,3.360163,3.373325,3.374612,3.385878,3.329615,3.199789,2.902995,2.517771,2.121231,1.787245,1.440346,1.067897,0.617715,-0.059644,-0.542244,-0.915152,-1.245051,-1.379481,-1.376629,-1.302501,-1.225273,-1.138385,-1.069918,-1.007598,-0.985298,-0.984296,-0.990337,-0.991611,-0.989769,-0.991662,-0.997761,-0.998964,-1.005277,-1.008509,-1.007737,-1.009774,-1.008361,-1.006517,-1.006103,-1.006283,-1.002598,-0.998116,-0.996163,-0.990147,-0.9862,-0.984105,2
-0.89824,-0.896568,-0.897115,-0.89745,-0.900162,-0.899856,-0.902672,-0.906035,-0.900087,-0.899052,-0.901727,-0.904287,-0.908777,-0.91107,-0.91217,-0.910997,-0.910065,-0.905714,-0.9043,-0.896661,-0.900622,-0.898724,-0.900498,-0.897524,-0.897053,-0.888594,-0.849144,-0.706289,-0.467819,-0.32474,0.203617,0.49069,0.862432,1.408101,2.148541,2.825458,3.183312,3.277072,3.331629,3.357121,3.368482,3.404168,3.388006,3.405099,3.415591,3.423992,3.411485,3.408681,3.310942,2.997948,2.449276,1.987776,1.42198,0.947841,0.654976,-0.078343,-0.584384,-0.921942,-1.149905,-1.267501,-1.277334,-1.258485,-1.179074,-1.123866,-1.101649,-1.125629,-1.150239,-1.162909,-1.151627,-1.132474,-1.0987,-1.07493,-1.043728,-1.000716,-0.95085,-0.914013,-0.890615,-0.881966,-0.882942,-0.88998,-0.900484,-0.919037,-0.942988,-0.97607,-1.00125,-1.029618,-1.04125,-1.04739,-1.046386,-1.047198,-1.044738,2
-1.107462,-1.106151,-1.106948,-1.106544,-1.105727,-1.106501,-1.108595,-1.108185,-1.105207,-1.101299,-1.097201,-1.09111,-1.08583,-1.083009,-1.081934,-1.082489,-1.076883,-1.073926,-1.069182,-1.068717,-1.06052,-1.064951,-1.057891,-1.063746,-1.055315,-1.062716,-1.051321,-1.015726,-0.828693,-0.592093,-0.292343,0.282956,0.853136,1.310268,1.600604,2.05762,2.553112,2.968327,3.148196,3.191803,3.213623,3.252595,3.260904,3.270437,3.280856,3.286628,3.281535,3.28373,3.248528,3.140705,2.934202,2.574389,2.175473,1.821603,1.520523,1.227936,1.043531,0.522297,-0.188448,-0.543978,-0.865182,-1.093189,-1.202421,-1.203093,-1.18339,-1.142624,-1.112327,-1.084333,-1.068202,-1.046411,-1.017608,-0.991279,-0.986493,-0.988612,-1.011879,-1.027392,-1.037277,-1.034895,-1.025526,-1.001394,-0.98755,-0.980906,-0.973927,-0.960951,-0.946702,-0.933199,-0.932333,-0.92818,-0.931152,-0.928637,-0.927811,2
-1.818862,-1.817745,-1.806463,-1.805095,-1.803694,-1.802205,-1.799969,-1.807633,-1.808289,-1.792476,-1.691297,-1.520939,-1.349959,-1.247654,-1.211404,-1.222707,-1.191988,-1.151709,-1.132677,-1.094887,-1.020512,-0.908909,-0.604205,-0.155755,0.368181,0.86581,1.225796,1.580493,1.780932,1.923781,1.981458,1.975925,1.995223,1.998471,1.984347,1.978985,1.976736,1.996756,2.004057,1.998178,2.007985,2.012611,2.018189,2.017823,2.010822,2.0053,2.001197,2.009504,2.006934,1.997942,1.989167,1.986325,1.982692,1.982142,1.993605,1.999658,1.993329,1.966701,1.920276,1.800499,1.58877,1.301673,0.898981,0.432604,-0.054559,-0.464752,-0.818558,-1.063967,-1.176058,-1.265732,-1.291966,-1.298933,-1.306458,-1.317511,-1.317969,-1.316981,-1.322428,-1.342223,-1.367462,-1.442104,-1.615155,-1.826234,-1.932899,-1.907662,-1.861116,-1.817988,-1.796915,-1.776273,-1.765033,-1.764148,-1.761741,1
-1.070546,-1.041812,-1.024325,-1.011596,-1.006839,-1.011058,-1.010094,-1.015965,-1.015127,-1.019056,-1.014662,-1.017006,-1.009478,-1.009605,-1.005077,-1.006615,-1.001513,-1.006015,-1.000384,-1.007728,-1.004308,-1.012967,-1.011655,-1.02588,-1.013557,-1.021204,-0.880587,-0.58693,0.100248,0.653714,1.04716,1.452005,1.823019,2.267631,2.571181,2.73971,2.805135,2.862393,2.880119,2.901301,2.924588,2.947592,2.957291,2.962564,2.974412,2.968991,2.962538,2.968138,2.972495,2.949227,2.838799,2.547772,2.130414,1.632764,1.214239,0.898161,0.64264,0.376657,-0.016188,-0.391419,-0.785468,-1.092897,-1.27523,-1.276851,-1.212397,-1.127717,-1.117086,-1.142135,-1.181262,-1.18863,-1.164007,-1.121478,-1.106659,-1.090541,-1.109827,-1.18002,-1.250179,-1.329128,-1.376706,-1.400867,-1.421507,-1.401861,-1.402564,-1.365361,-1.329672,-1.293138,-1.266926,-1.230663,-1.195417,-1.151196,-1.116312,2
-1.191154,-1.201392,-1.199909,-1.199542,-1.199244,-1.199526,-1.196987,-1.194525,-1.194245,-1.19383,-1.191053,-1.191359,-1.186343,-1.185438,-1.185404,-1.184139,-1.181645,-1.17709,-1.175652,-1.169608,-1.104333,-1.002748,-0.950601,-0.939316,-0.963122,-0.930786,-0.857536,-0.826024,-0.809573,-0.708087,-0.40746,0.095715,0.770056,1.39704,1.956116,2.472297,2.92235,3.143324,3.210974,3.214842,3.22433,3.225986,3.226049,3.226662,3.222778,3.223676,3.220477,3.216471,3.186646,3.106175,2.896568,2.573686,2.162751,1.719463,1.299,0.87517,0.449937,0.065498,-0.260555,-0.496885,-0.636284,-0.715118,-0.751083,-0.762719,-0.771556,-0.786589,-0.804572,-0.803376,-0.797519,-0.775127,-0.736224,-0.685857,-0.698786,-0.783733,-0.901154,-1.020174,-1.097865,-1.140636,-1.149409,-1.15177,-1.145382,-1.130437,-1.114813,-1.113591,-1.113522,-1.120358,-1.121369,-1.118425,-1.110029,-1.101875,-1.089572,1
-1.065349,-0.990667,-0.964244,-0.968096,-0.984747,-0.99635,-1.001985,-1.002802,-1.01151,-1.018119,-1.028627,-1.038513,-1.05193,-1.058134,-1.069155,-1.072053,-1.075244,-1.067269,-1.059103,-1.055342,-1.039458,-0.970908,-0.923749,-0.998656,-1.063497,-1.040531,-0.971441,-0.920133,-0.864341,-0.745231,-0.48057,-0.072316,0.419404,0.913834,1.432467,1.984723,2.49894,2.857519,2.988185,3.041968,3.074963,3.079074,3.088514,3.092506,3.098014,3.102115,3.103498,3.101044,3.098821,3.097347,3.076431,2.994942,2.781355,2.456043,2.034779,1.574994,1.168376,0.793948,0.444959,0.101434,-0.214977,-0.504749,-0.755245,-0.918905,-0.983621,-1.003177,-1.020445,-1.033904,-1.021862,-1.008005,-1.019814,-1.072943,-1.162855,-1.262343,-1.33093,-1.349239,-1.346039,-1.335482,-1.306922,-1.272813,-1.238041,-1.198788,-1.176553,-1.166411,-1.159582,-1.155439,-1.153613,-1.154342,-1.159328,-1.167293,-1.176468,1
-1.122491,-1.125608,-1.129307,-1.127806,-1.1259,-1.127026,-1.125959,-1.124346,-1.124794,-1.123029,-1.123597,-1.124111,-1.124238,-1.124438,-1.123293,-1.123654,-1.124763,-1.125277,-1.127536,-1.129392,-1.126669,-1.081697,-0.970112,-0.854371,-0.823712,-0.834601,-0.794298,-0.732607,-0.71118,-0.580695,-0.187689,0.421294,1.102086,1.695013,2.267204,2.836437,3.195151,3.277079,3.304148,3.314582,3.324221,3.320821,3.32782,3.320248,3.317156,3.284086,3.267986,3.209049,3.10642,2.902881,2.582819,2.166006,1.703468,1.273867,0.856496,0.446779,0.0755,-0.265383,-0.538355,-0.714314,-0.828902,-0.897489,-0.929867,-0.946454,-0.959441,-0.955641,-0.927284,-0.889601,-0.827851,-0.810273,-0.861326,-0.957868,-1.077005,-1.170692,-1.2003,-1.18501,-1.173185,-1.151803,-1.0959,-1.025686,-0.967836,-0.941706,-0.941754,-0.941532,-0.937056,-0.927286,-0.923435,-0.926089,-0.928528,-0.93359,-0.93598,1
-1.852643,-1.851287,-1.85169,-1.850726,-1.851612,-1.850097,-1.849657,-1.848679,-1.846519,-1.847366,-1.843713,-1.839496,-1.832658,-1.820104,-1.710906,-1.392995,-0.83119,-0.154659,0.54602,1.113823,1.462854,1.625782,1.679054,1.708917,1.722009,1.722573,1.726606,1.739843,1.737648,1.737324,1.73501,1.734921,1.734233,1.738079,1.738267,1.740008,1.731384,1.735273,1.733492,1.732213,1.723578,1.723628,1.723039,1.724236,1.72181,1.719052,1.723669,1.726112,1.720086,1.71245,1.7079,1.715053,1.717459,1.722518,1.716261,1.69781,1.640629,1.581491,1.506952,1.391476,1.19117,0.934814,0.618364,0.273265,-0.094415,-0.441759,-0.732957,-1.009995,-1.253355,-1.461799,-1.632903,-1.772114,-1.846792,-1.862075,-1.856294,-1.838731,-1.823412,-1.809474,-1.793118,-1.785919,-1.782704,-1.779322,-1.777829,-1.777996,-1.777505,-1.777339,-1.779181,-1.779329,-1.780197,-1.778109,-1.777535,2
-1.136218,-1.145825,-1.14602,-1.14637,-1.147838,-1.153744,-1.154001,-1.156959,-1.156187,-1.155811,-1.157159,-1.155234,-1.164901,-1.162244,-1.160238,-1.16032,-1.164316,-1.162557,-1.158988,-1.135417,-1.068333,-1.046479,-1.032947,-1.131105,-1.171029,-1.083812,-1.002523,-0.9542,-0.726185,-0.320593,0.243243,0.814723,1.325797,1.875382,2.397693,2.759252,2.865604,2.898467,2.9036,2.917885,2.926089,2.931352,2.933546,2.930966,2.9316,2.924627,2.922761,2.926679,2.917392,2.877724,2.796426,2.615696,2.383884,2.08986,1.780408,1.450154,1.142731,0.843228,0.539778,0.233059,-0.112493,-0.370805,-0.621813,-0.828377,-0.928486,-0.9606,-1.002687,-1.043695,-1.048455,-1.048976,-1.022251,-0.986137,-0.962898,-1.007407,-1.091473,-1.192294,-1.284963,-1.344619,-1.358502,-1.360754,-1.354252,-1.334183,-1.298201,-1.273901,-1.242789,-1.230151,-1.230681,-1.235521,-1.237971,-1.239858,-1.226862,1
-1.958294,-1.963458,-1.964693,-1.969894,-1.970368,-1.975264,-1.980355,-1.983196,-1.97618,-1.855199,-1.477726,-0.79781,-0.035184,0.647094,1.15336,1.4511,1.597544,1.630707,1.619432,1.604386,1.601554,1.595283,1.603284,1.600006,1.60388,1.606635,1.60273,1.608433,1.604034,1.607075,1.593995,1.596917,1.592138,1.591051,1.57903,1.583439,1.56268,1.548685,1.554298,1.555222,1.554118,1.553632,1.560039,1.554076,1.559401,1.55263,1.552872,1.560029,1.565954,1.571856,1.572703,1.579915,1.581771,1.55199,1.512999,1.435991,1.342352,1.219896,1.097773,0.958618,0.774789,0.516381,0.139648,-0.335645,-0.835499,-1.341532,-1.736866,-2.008804,-2.117587,-2.12552,-2.093137,-2.028159,-1.945901,-1.905624,-1.882474,-1.874592,-1.87177,-1.881705,-1.880951,-1.877022,-1.87758,-1.876401,-1.875805,-1.87685,-1.881093,-1.881712,-1.883496,-1.887474,-1.891122,-1.889871,-1.891612,2
-1.030317,-1.031491,-1.032183,-1.032107,-1.031795,-1.033463,-1.033418,-1.033724,-1.032609,-1.033507,-1.031368,-1.027693,-1.022345,-1.015913,-1.007888,-1.002739,-0.9955,-0.989634,-0.962324,-0.892536,-0.813527,-0.770404,-0.800153,-0.80218,-0.743238,-0.66148,-0.509551,-0.243271,0.086777,0.660252,1.191099,1.703249,2.219505,2.711555,3.187766,3.429496,3.502578,3.538818,3.562272,3.562829,3.568316,3.553247,3.545416,3.493601,3.444868,3.267647,3.119019,2.722849,2.164113,1.564222,0.966006,0.465328,0.006308,-0.368597,-0.655064,-0.81348,-0.904123,-0.95334,-0.991441,-0.999608,-0.993638,-0.980169,-0.973199,-0.955438,-0.942679,-0.952381,-0.972105,-1.005578,-1.030623,-1.062256,-1.07011,-1.068018,-1.063593,-1.051007,-1.021764,-0.995748,-0.970976,-0.956603,-0.942292,-0.930897,-0.922347,-0.916684,-0.914192,-0.911419,-0.9065,-0.90343,-0.903014,-0.904241,-0.904101,-0.905295,-0.904834,1
-1.186563,-1.188684,-1.186103,-1.185882,-1.185464,-1.184122,-1.17965,-1.177451,-1.177178,-1.176897,-1.1752,-1.170795,-1.16726,-1.160206,-1.156855,-1.14875,-1.139707,-1.137534,-1.110775,-1.002147,-0.907777,-0.902156,-0.947841,-0.975213,-0.943114,-0.866969,-0.820956,-0.682248,-0.559821,-0.312373,0.174293,0.788976,1.413543,2.056186,2.610299,3.001619,3.153384,3.172282,3.180297,3.174022,3.185862,3.185505,3.192905,3.191446,3.205574,3.198853,3.197949,3.188685,3.142636,2.957876,2.623665,2.207101,1.749081,1.255969,0.811692,0.39263,0.017345,-0.284927,-0.531894,-0.702633,-0.828765,-0.897949,-0.904186,-0.910465,-0.914352,-0.920931,-0.918113,-0.933629,-0.930643,-0.893367,-0.88305,-0.911664,-0.968259,-1.04372,-1.117927,-1.143267,-1.141082,-1.129582,-1.118083,-1.104192,-1.07358,-1.046143,-1.028523,-1.013728,-1.008649,-1.002811,-1.005463,-1.010177,-1.010817,-0.997703,-0.983713,1
-1.118163,-1.113526,-1.107584,-1.10591,-1.107698,-1.110165,-1.109201,-1.113057,-1.113895,-1.117392,-1.11659,-1.117247,-1.112587,-1.110281,-1.100123,-1.090591,-1.074834,-1.068221,-1.061021,-1.06179,-1.05604,-1.060489,-1.053423,-1.063028,-1.052507,-1.068455,-1.014291,-0.853053,-0.524645,-0.005089,0.412714,0.925091,1.397698,1.660844,2.08053,2.600389,2.941837,3.069814,3.107418,3.142845,3.151295,3.158902,3.169615,3.191501,3.177492,3.198374,3.194386,3.180513,3.135295,3.026829,2.770443,2.408381,2.015421,1.676533,1.330381,0.982571,0.495182,-0.07273,-0.515951,-0.794879,-1.020943,-1.176201,-1.216033,-1.191028,-1.14081,-1.115128,-1.099957,-1.092358,-1.084185,-1.074492,-1.05723,-1.035259,-1.023703,-1.016034,-1.00849,-1.005674,-1.006047,-0.998762,-0.989954,-0.985479,-0.982368,-0.983296,-0.978262,-0.986409,-0.996782,-1.006372,-1.019726,-1.029474,-1.034762,-1.039013,-1.043606,2
