@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.145151,-0.725281,-0.141195,0.555992,1.01502,1.25065,1.504868,1.192767,0.925565,0.423826,-0.034382,-0.682297,-1.040799,-0.654756,0.045164,0.789572,1.519697,1.512659,1.437555,1.425186,1.789087,1.31974,0.538087,-0.085089,-0.765054,-0.10477,-0.357417,-0.829155,-1.438049,-1.504446,-1.10039,-0.824372,-0.473387,0.040585,-0.284021,-0.847948,-1.395119,-1.453903,-0.920865,-0.47817,2
-0.868401,-0.496336,0.135875,0.29607,0.924225,1.389503,1.643237,1.329781,0.954707,0.601676,-0.07436,-0.610349,-0.813193,-0.375323,0.244132,0.896882,1.254034,1.341032,1.418219,1.506329,1.414359,1.371383,0.79739,0.084722,-0.532705,-0.365511,-0.678378,-0.937804,-1.320099,-1.491343,-1.187875,-0.679228,-0.403908,-0.410711,-0.85558,-1.243606,-1.500088,-1.264309,-0.907779,-0.58667,1
-0.973103,-0.584574,-0.028096,0.608016,1.061562,1.411467,1.477195,1.348582,1.034155,0.516657,0.160915,-0.483267,-0.983508,-0.793583,-0.165998,0.521225,1.197281,1.520946,1.361829,1.443849,1.601342,1.434713,0.64994,-0.091642,-0.752674,-0.178534,-0.55874,-1.022843,-1.289916,-1.433197,-1.005891,-0.705016,-0.306843,0.04225,-0.353284,-1.043145,-1.469081,-1.564973,-1.099331,-0.504686,2
-1.019596,-0.702752,-0.090368,0.558162,1.072806,1.317103,1.431351,1.192001,0.858548,0.25399,-0.251416,-0.687959,-0.984256,-0.679478,-0.145397,0.540997,1.215073,1.605978,1.439883,1.393739,1.648386,1.59467,0.882377,0.107634,-0.58598,-0.041549,-0.207544,-0.74001,-1.275302,-1.657918,-1.258894,-0.769038,-0.200931,-0.066085,-0.467592,-1.106783,-1.439075,-1.444023,-0.912264,-0.378486,2
-0.98967,-0.634973,-0.251511,0.216456,0.88504,1.240104,1.565167,1.369726,1.160041,0.578848,0.079414,-0.466143,-0.992509,-0.827253,-0.233602,0.451104,1.138742,1.475118,1.407834,1.511761,1.714118,1.478874,0.732609,0.013367,-0.700379,-0.042879,-0.333361,-0.808336,-1.299114,-1.647206,-1.189966,-0.674226,-0.214594,-0.07517,-0.431471,-0.982021,-1.442138,-1.430925,-0.963654,-0.387225,2
-0.677762,-0.429874,0.184374,0.652091,1.025374,1.015486,0.898247,0.598385,0.398456,-0.161345,-0.358679,-0.788634,-0.483457,0.143338,0.856469,1.583568,1.341367,1.205217,1.028402,1.584433,1.7534,1.868104,1.028217,0.234434,-0.47499,-0.16802,-0.556754,-0.981889,-1.423166,-1.621031,-1.244361,-0.715152,-0.197252,-0.416958,-0.85229,-1.319203,-1.671758,-1.396326,-0.894006,-0.566456,1
-0.886811,-0.597138,-0.277263,0.398742,1.019736,1.273095,1.503503,1.462695,1.033878,0.630049,0.049324,-0.468361,-0.854452,-0.812505,-0.260124,0.418337,1.129337,1.489841,1.439684,1.429497,1.55318,1.536342,0.785912,0.049683,-0.655025,0.034163,-0.211466,-0.854572,-1.480594,-1.659371,-1.187091,-0.596838,-0.117805,-0.103842,-0.578621,-1.221008,-1.53905,-1.435872,-1.02176,-0.417425,2
-0.833228,-0.481623,0.123056,0.640874,1.068584,1.337641,1.489293,1.259354,0.984159,0.673904,0.094491,-0.515109,-0.867323,-0.570159,0.073284,0.756706,1.398779,1.386754,1.390965,1.433026,1.55312,1.312171,0.622559,-0.057719,-0.622671,-0.368481,-0.426625,-0.927801,-1.379398,-1.582822,-1.207665,-0.781832,-0.347323,-0.418304,-0.755449,-1.228568,-1.534693,-1.344755,-0.909384,-0.437787,2
-0.952905,-0.962299,-0.247702,0.359053,0.78392,1.072038,1.367828,1.479729,1.349539,1.050192,0.676355,0.173497,-0.45516,-1.036622,-0.718374,-0.062535,0.649506,1.375777,1.354375,1.381836,1.414134,1.501131,1.048191,0.309301,-0.505691,0.012455,-0.003777,-0.719542,-1.292665,-1.612825,-1.413071,-0.858681,-0.174602,-0.125628,-0.624318,-1.195051,-1.556374,-1.455764,-0.94062,-0.444654,2
-0.693901,-0.467001,0.121742,0.712845,1.368068,1.764873,1.851028,1.716983,1.472247,1.016889,0.527889,0.02247,-0.518618,-0.716455,-0.407409,0.150382,0.709212,1.058645,0.995279,1.226898,1.159899,1.007358,0.774654,0.172228,-0.357396,-0.507295,-0.497386,-0.822851,-1.109428,-1.393835,-1.311143,-1.057754,-0.865551,-0.815868,-0.856209,-1.088281,-1.319494,-1.264677,-1.017243,-0.741792,1
-1.041701,-0.826411,-0.120995,0.692448,1.510553,1.825176,1.511944,0.962831,0.451281,0.089078,-0.239318,-0.938473,-0.940004,-0.567784,0.075653,0.695092,1.42388,1.346181,1.267438,1.255056,1.39689,1.416506,0.732168,0.005327,-0.6539,0.087826,-0.024306,-0.706558,-1.256923,-1.549996,-1.218177,-0.930822,-0.301575,0.222635,-0.312774,-1.043858,-1.556319,-1.473813,-0.898059,-0.366197,1
-0.762835,-0.433116,0.086513,0.625979,1.060165,1.103564,1.175533,1.074519,0.554145,0.056588,-0.370422,-0.579154,-0.322487,0.209396,0.821508,1.506944,1.435584,1.24168,1.241341,1.387853,1.66131,1.507283,0.81555,0.122464,-0.449771,-0.433928,-0.650717,-1.033177,-1.376735,-1.487695,-1.218544,-0.787479,-0.434335,-0.627562,-0.88978,-1.238327,-1.547599,-1.328543,-1.04726,-0.668455,1
-0.956811,-0.638146,-0.135363,0.39137,0.774405,1.40478,1.479923,1.171455,0.782092,0.220533,-0.423803,-0.984107,-0.847679,-0.29914,0.354243,1.024045,1.455555,1.367496,1.311649,1.539535,1.445044,1.513965,0.7971,0.061515,-0.593437,0.120238,-0.198374,-0.75941,-1.36526,-1.756877,-1.235263,-0.755332,-0.454917,-0.00134,-0.323717,-0.978303,-1.541378,-1.513821,-1.036085,-0.416378,2
-1.005334,-0.662161,-0.163082,0.484407,1.039247,1.441689,1.555282,1.193345,0.930969,0.528686,-0.005422,-0.674174,-0.999594,-0.594016,-0.031575,0.626067,1.267657,1.431536,1.476293,1.471084,1.614232,1.380134,0.744445,0.043959,-0.571105,-0.023549,-0.263706,-0.724194,-1.342607,-1.498221,-1.219286,-0.933574,-0.505564,-0.207042,-0.581524,-1.02362,-1.463967,-1.400016,-0.937029,-0.398668,2
-0.850325,-0.531911,0.070228,0.527096,0.983105,1.310238,1.512056,1.334552,0.97586,0.731739,0.143538,-0.285026,-0.785917,-0.732378,-0.227127,0.414368,1.080422,1.424379,1.399696,1.399328,1.496891,1.49554,0.840537,0.135924,-0.47131,-0.106785,-0.413349,-0.953536,-1.483752,-1.63817,-1.206377,-0.725931,-0.274097,-0.353547,-0.768112,-1.228542,-1.574647,-1.377164,-0.900917,-0.38658,2
-1.175365,-0.845968,-0.219084,0.521595,1.130864,1.500106,1.511417,1.03958,0.640117,0.022519,-0.140688,-0.682592,-0.992067,-0.72739,-0.083116,0.651823,1.361661,1.573324,1.435104,1.442983,1.582778,1.520929,0.760215,0.023982,-0.690809,0.190734,0.0358,-0.655691,-1.349321,-1.662915,-1.215604,-0.669873,-0.00759,-0.120766,-0.646912,-1.29687,-1.517481,-1.306719,-0.748944,-0.189763,2
-0.705775,-0.408262,0.065983,0.651065,1.066462,1.325142,0.979607,1.220852,0.877519,0.562572,0.129929,-0.579457,-0.80931,-0.567309,-0.096085,0.610154,1.304561,1.243258,1.234824,1.15678,1.397774,1.603395,0.922395,0.197652,-0.485677,0.007765,-0.636668,-1.320375,-1.937788,-1.597275,-0.904033,-0.11805,0.36293,-0.06965,-0.770854,-1.513346,-1.96579,-1.304451,-0.875899,-0.254565,1
-0.756942,-0.436594,-0.415648,0.019456,0.753753,1.217268,1.641518,1.52144,1.223213,0.65386,-0.214825,-0.446963,-0.839068,-0.647233,-0.089286,0.582795,1.285361,1.39666,1.292896,1.298081,1.42445,1.447747,0.919941,0.134557,-0.54022,0.027336,-0.185929,-0.784179,-1.278734,-1.86434,-1.473417,-0.828491,-0.04919,0.023811,-0.537316,-1.119804,-1.572059,-1.393074,-0.909926,-0.480906,1
-0.812317,-0.612132,0.035266,0.629152,1.065692,1.334138,1.309976,1.126392,0.758336,0.534804,0.176752,-0.518746,-0.779188,-0.524083,0.121684,0.867656,1.61963,1.477106,1.265729,1.308346,1.511718,1.532915,0.879144,0.077215,-0.659269,-0.12764,-0.591676,-0.938981,-1.418062,-1.507297,-1.092622,-0.662604,-0.393788,-0.353395,-0.928975,-1.217506,-1.438518,-1.279392,-1.188898,-0.586562,2
-0.837343,-0.516464,0.066918,0.669883,1.065113,1.341578,1.443197,1.225436,0.870075,0.382362,-0.195211,-0.801409,-0.871122,-0.356376,0.315459,0.996993,1.487751,1.514081,1.370204,1.452332,1.57152,1.42708,0.692559,0.011728,-0.595079,-0.448625,-0.350145,-0.846385,-1.202917,-1.398705,-1.250283,-0.858941,-0.65472,-0.454762,-0.594049,-1.038331,-1.321823,-1.45099,-1.147821,-0.712768,1
-0.828145,-0.537421,0.021233,0.632184,1.071278,1.292556,1.378884,1.141257,0.857456,0.367343,-0.207235,-0.418448,-0.745598,-0.618317,-0.008378,0.679475,1.336439,1.515912,1.419838,1.442738,1.381707,1.569647,0.982394,0.184196,-0.505627,-0.178157,-0.400607,-0.840394,-1.339135,-1.660561,-1.288968,-0.723497,-0.251863,-0.246644,-0.671253,-1.165201,-1.556003,-1.442877,-1.07243,-0.567777,2
-0.704231,-0.336501,0.226772,0.809011,1.278652,1.429113,1.371504,1.099529,0.835055,0.293155,-0.179883,-0.583777,-0.445418,0.042624,0.66499,0.90795,1.382757,1.332368,1.371646,1.505334,1.459403,1.249494,0.61913,0.017995,-0.4767,-0.879745,-1.089795,-1.362111,-1.402649,-1.18378,-0.79404,-0.380379,-0.630133,-1.011168,-0.848747,-0.78583,-1.028153,-1.354573,-1.3048,-1.11407,1
-0.666078,-0.39488,0.084156,0.660966,1.026209,1.2552,1.118899,0.899637,0.494704,0.199451,-0.249044,-0.651509,-0.380699,0.233526,0.807383,1.31367,1.853355,1.836656,1.28579,1.205152,1.195665,1.264106,0.887246,0.326603,-0.311677,-0.618499,-0.752573,-0.930306,-1.220651,-1.420465,-1.330176,-1.0774,-0.792069,-0.695216,-0.784034,-1.11375,-1.340708,-1.351347,-1.067332,-0.799959,1
-0.301337,-0.257334,0.158088,0.618589,1.102619,1.462609,1.849268,1.812623,1.440564,1.066817,0.555305,0.102162,-0.252565,-0.292379,-0.018068,0.490071,0.940539,1.014642,0.881733,0.944436,0.969564,1.018161,0.921897,0.498011,-0.033395,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,2
-0.443532,-0.265212,0.16859,0.63035,1.073481,1.39102,1.415014,1.170388,0.79118,0.287573,-0.11441,-0.468977,-0.323305,0.106507,0.577129,1.054229,1.348164,1.339224,1.400478,1.457223,1.435302,1.313417,0.799316,0.304727,-0.177763,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,2
-0.226534,-0.26066,0.115166,0.60994,1.097507,1.53441,1.792273,1.86081,1.603709,1.390321,0.905547,0.350268,-0.074191,-0.304246,-0.18425,0.24878,0.672159,0.867326,0.794218,0.772251,0.806313,0.807297,0.789869,0.509309,0.106087,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,-1.105578,1
-0.448477,-0.124702,0.386463,0.940421,1.31787,1.504528,1.432805,1.173378,0.766842,0.285339,-0.17325,-0.419913,-0.05842,0.336973,0.623761,0.778508,1.240602,1.372487,1.399795,1.446355,1.28847,0.833229,0.647408,0.318192,-0.139507,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,-1.115277,1
-0.526599,-0.249257,0.232416,0.733003,1.164208,1.433062,1.400463,1.182477,0.813333,0.406916,-0.10016,-0.495722,-0.473732,-0.063563,0.42054,0.899107,1.378781,1.46886,1.423928,1.445825,1.492756,1.215045,0.73368,0.227926,-0.269278,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,2
-0.428132,-0.203049,0.244167,0.716663,1.148378,1.347171,1.422005,1.186186,0.866105,0.517693,0.117158,-0.367816,-0.430501,-0.067118,0.396154,0.867718,1.316345,1.334619,1.388482,1.474684,1.362168,1.293913,0.801453,0.343425,-0.162595,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,2
-0.373966,-0.15633,0.320972,0.809834,1.123093,1.30099,1.276644,1.036485,0.777101,0.445716,0.014561,-0.437233,-0.300488,0.089954,0.522837,1.011197,1.393315,1.300456,1.251356,1.37164,1.475651,1.351252,0.849259,0.366302,-0.102393,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,2
-0.448218,-0.221371,0.24764,0.727404,1.168755,1.409916,1.378003,1.141613,0.751364,0.264616,-0.180884,-0.494411,-0.212693,0.187617,0.661849,1.146523,1.35342,1.297927,1.361407,1.358987,1.411783,1.248969,0.760008,0.275473,-0.182924,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,2
-0.442332,-0.22026,0.225474,0.725687,1.146599,1.397266,1.399742,1.081065,0.74818,0.326619,-0.035982,-0.428712,-0.43446,-0.020653,0.442062,0.906191,1.362656,1.493871,1.413804,1.489537,1.478807,1.238664,0.8003,0.288914,-0.212979,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,2
-0.503923,-0.259518,0.221464,0.714778,1.157604,1.42251,1.384301,1.151254,0.816677,0.478253,-0.015931,-0.524898,-0.429033,-0.014824,0.458701,0.948405,1.336158,1.417266,1.449967,1.381112,1.488334,1.203402,0.784792,0.289739,-0.274697,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,2
-0.280688,-0.083817,0.288416,0.679768,1.150565,1.341106,1.252812,1.015378,0.860039,0.663427,0.268199,-0.164038,-0.373633,-0.036925,0.406358,0.883227,1.363842,1.29331,1.282652,1.269218,1.363907,1.330449,0.914359,0.436134,-0.065796,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,-1.137218,1
-0.443208,-0.241219,0.195312,0.681727,1.045642,1.381598,1.39188,1.151099,0.848188,0.25958,-0.19327,-0.472381,-0.274205,0.15447,0.617286,1.086774,1.371084,1.362823,1.382897,1.424404,1.392516,1.213952,0.847033,0.342681,-0.142607,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,2
-0.486085,-0.215987,0.193495,0.726479,1.105977,1.349224,1.362758,1.132773,0.826749,0.411432,0.12745,-0.314637,-0.415853,-0.046646,0.429665,0.930369,1.403763,1.371672,1.312731,1.396929,1.490743,1.305572,0.826236,0.352004,-0.167203,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,2
-0.475789,-0.211654,0.255265,0.675822,1.093703,1.369907,1.339763,1.071697,0.798224,0.3511,-0.064979,-0.520157,-0.361442,0.108508,0.582717,1.068721,1.379736,1.361388,1.381101,1.437374,1.402534,1.322917,0.834647,0.322677,-0.190002,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,2
-0.257063,-0.069872,0.375682,0.814643,1.093419,1.276861,1.16676,0.996279,0.696729,0.33585,0.006088,-0.334152,-0.172522,0.210304,0.649491,1.124806,1.370208,1.205553,1.221314,1.352686,1.434653,1.378744,0.897016,0.357708,-0.118601,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,-1.134172,1
-0.269639,-0.001678,0.478015,0.778025,1.066812,1.192057,1.171,1.076357,0.9875,0.859536,0.567393,0.15203,-0.28549,-0.234293,0.189459,0.680663,1.15081,1.323146,1.227809,1.161513,1.361905,1.416053,0.957707,0.428958,-0.111882,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,-1.154918,1
-0.362461,-0.162449,0.283482,0.776319,1.123909,1.366366,1.283772,1.109794,0.786107,0.397869,-0.003918,-0.36539,-0.333598,0.059135,0.526938,1.00313,1.357711,1.296589,1.301516,1.35295,1.361772,1.379649,0.892504,0.390545,-0.11521,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,2
-0.492625,-0.233758,0.241684,0.73402,1.041174,1.280693,1.262714,0.987123,0.620525,0.31828,-0.214666,-0.480554,-0.240521,0.205641,0.692184,1.180639,1.49681,1.361198,1.383401,1.439877,1.560393,1.2747,0.777712,0.229441,-0.223199,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,2
-0.512743,-0.265262,0.218274,0.706071,1.110058,1.404231,1.389655,1.176699,0.878882,0.408007,-0.067006,-0.464476,-0.356176,0.071527,0.521001,0.979801,1.403305,1.379495,1.369675,1.439312,1.473652,1.191337,0.735378,0.246005,-0.240434,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,2
1.833954,1.577364,1.208764,0.794182,0.215198,-0.028424,-0.127467,-0.121729,-0.020897,0.338984,0.316776,0.688357,1.098616,1.377116,1.196095,0.800815,0.347852,-0.034237,-0.172331,-0.086777,0.108777,0.535953,1.029234,1.63378,1.913174,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,-1.094875,1
-0.443445,-0.199033,0.248183,0.740543,1.124515,1.367159,1.453876,1.292992,1.018553,0.555943,0.076307,-0.281937,-0.465463,-0.223339,0.244126,0.740092,1.244554,1.432656,1.351694,1.382276,1.495068,1.286335,0.771784,0.262572,-0.239948,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,-1.082404,1
-0.488073,-0.265965,0.209377,0.670632,1.070048,1.32845,1.331522,1.113401,0.747414,0.328065,-0.156314,-0.43468,-0.252853,0.198627,0.670514,1.131622,1.498789,1.298328,1.34295,1.418256,1.514205,1.228013,0.769918,0.284594,-0.203476,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,2
-0.239363,-0.0112,0.448165,0.882766,1.099167,1.304254,1.279997,1.102825,0.972872,0.726305,0.425934,0.125619,-0.281686,-0.18719,0.230527,0.704637,0.931224,1.211278,1.238518,1.215556,1.39436,1.400326,0.947039,0.448278,-0.018235,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,-1.156798,1
-0.144616,0.106115,0.517129,0.91873,1.196595,1.224308,1.091791,1.349568,1.217998,1.074805,0.753293,0.381246,-0.083458,-0.240954,0.069673,0.565718,1.094999,1.229567,1.269637,1.253546,1.040151,0.659217,0.579706,0.443245,0.024501,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,-1.172834,1
-0.341566,-0.177843,0.231885,0.676207,0.963702,1.220457,1.381758,1.237075,0.991509,0.740881,0.576608,0.192009,-0.268894,-0.311301,0.059138,0.557092,1.055047,1.37897,1.327465,1.296173,1.388655,1.375998,0.983622,0.430825,-0.072339,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,-1.126209,1
-0.356518,-0.098904,0.336381,0.768894,0.985819,1.284743,1.260406,1.172097,1.01881,0.716443,0.440852,0.071213,-0.316738,-0.182193,0.207096,0.685126,1.179029,1.402601,1.238078,1.303964,1.372479,1.415128,0.881779,0.384051,-0.10904,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,-1.13744,1
-0.324228,-0.298153,0.299866,0.729766,1.150856,1.555792,1.850277,1.745144,1.438752,1.150816,1.09692,0.555099,-0.027918,-0.314862,-0.386935,0.023042,0.473739,0.735045,1.194393,1.257577,0.933048,0.732624,0.374717,0.423137,0.019708,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,-1.092548,1
-0.330891,-0.130173,0.288968,0.764651,1.133453,1.354357,1.408803,1.146882,0.760844,0.27387,-0.01863,-0.244796,-0.295264,0.040434,0.484382,0.933462,1.390455,1.305001,1.337463,1.345076,1.420436,1.283574,0.829832,0.331438,-0.101689,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,-1.114129,1
-0.410673,-0.196683,0.328546,0.762812,1.131381,1.289731,1.131263,0.843442,0.365089,-0.114914,-0.452362,-0.232479,0.204145,0.645798,0.844542,1.286509,1.551305,1.192206,1.258218,1.412836,1.537474,1.125172,0.841556,0.411297,-0.125523,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,-1.108712,1
-0.467163,-0.174349,0.242068,0.668828,1.131438,1.36971,1.338311,1.09964,0.758943,0.327855,-0.1536,-0.433278,-0.222568,0.209717,0.690896,1.14037,1.347458,1.269005,1.386192,1.400895,1.490488,1.268299,0.747157,0.260453,-0.188959,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,2
-0.387175,-0.184491,0.29536,0.646026,1.057358,1.305985,1.351491,1.214098,0.880944,0.385715,-0.014535,-0.413115,-0.31488,0.118207,0.604871,1.088881,1.373957,1.220939,1.278074,1.371001,1.438836,1.339834,0.81092,0.357256,-0.132226,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,2
-0.4614,-0.18363,0.313615,0.845854,1.167607,1.401174,1.31602,1.088465,0.786208,0.283365,-0.173703,-0.448964,-0.205084,0.236127,0.698241,0.910133,1.34059,1.317316,1.358211,1.34707,1.30317,1.302232,0.880048,0.333277,-0.12153,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,-1.108961,1
-0.372874,-0.175208,0.287008,0.728263,1.090915,1.294107,1.325675,1.096949,0.794289,0.382538,-0.115184,-0.383735,-0.220019,0.199671,0.651756,1.091963,1.425175,1.289057,1.305508,1.323357,1.399863,1.296394,0.820935,0.35459,-0.110579,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,2
-0.419314,-0.17138,0.330518,0.694123,1.15944,1.362265,1.30293,1.016283,0.679297,0.267252,-0.231181,-0.508033,-0.218788,0.214846,0.692291,1.165737,1.423332,1.323386,1.349205,1.360033,1.407241,1.257854,0.804097,0.342944,-0.141129,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,-1.09755,2
-0.178068,0.071053,0.421425,0.615726,0.999963,1.203803,1.302831,1.220008,1.004215,0.789418,0.496395,0.194905,-0.102983,-0.259934,0.109592,0.58347,1.068612,1.306471,1.221311,1.299154,1.351752,1.40864,0.893541,0.374803,-0.067395,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,-1.155247,1
-0.425946,-0.185739,0.237295,0.779259,1.111565,1.348218,1.267236,1.09973,0.758199,0.328448,-0.097553,-0.429369,-0.267764,0.205378,0.680282,1.166693,1.441881,1.306879,1.31291,1.356172,1.504736,1.217323,0.725728,0.254117,-0.196009,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,-1.099978,2
-0.422532,-0.20577,0.272857,0.442229,0.856073,1.180279,1.318671,1.214782,0.878863,0.62179,0.157478,-0.235449,-0.410121,-0.030399,0.418677,0.922762,1.408976,1.410594,1.302198,1.416213,1.511119,1.388248,0.885402,0.358178,-0.105595,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,-1.103701,2
