@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.364403,2.472455,0.510967,-2.381045,1.202654,0.334979,-0.863461,2.024876,-0.030519,-0.034386,1.000194,-0.041789,-1.437176,-2.254512,-1.528665,-2.789631,-1.359321,1.366935,4.07456,0.342537,2.067665,0.294919,-0.460515,2.556031,1.656374,-2.919895,-0.722518,-1.391548,0.539626,-1.117244,1.411857,-2.668157,2.327335,2.859082,2.897985,-1.094989,-1.921871,2.604999,-1.878853,-1.355648,-1.636351,-4.430172,3.184822,1.764872,1.252594,4.327646,4.902548,-1.93958,-0.179854,-0.020074,2.063007,-2.044807,-3.005111,3.139075,-0.784971,3.905929,1.901033,-3.286176,-4.375545,-0.152244,3.099417,1.02952,0.010718,-3.048138,3.023205,-1.009009,-0.419101,2.190787,-0.639207,-0.105481,2.016314,1.922785,-1.334645,2.829711,2.862678,-0.903612,-1.178695,-1.436916,-0.817056,-1.125748,1.527653,-3.301451,-0.354766,-6.142033,-0.901548,1.253367,1.413296,-0.644044,1.524313,-0.405595,-2.741159,1.542005,-3.056318,2.541216,-1.460647,-2.94424,-2.74364,-1.564992,2.272725,-2.027,1
4.370909,-1.712673,-3.005656,1.75327,-1.175166,3.316933,-1.491667,-2.390253,-1.115352,2.730845,-1.975865,-0.911865,-1.085067,-3.129659,-5.028999,-3.592755,2.296687,1.593082,1.858646,2.487161,3.643983,-0.419051,1.241696,1.111092,-3.521232,1.200969,2.022804,0.057982,-0.484201,0.795247,-1.15176,0.306525,1.293091,0.608288,-0.169833,-0.963657,-1.461991,2.350738,-0.61224,0.918816,1.316098,1.862043,-2.294979,-3.997227,5.158351,0.766279,-3.806013,-0.941446,4.057388,-5.672169,0.503236,0.056463,0.624064,0.008194,0.511133,0.414462,1.073806,-2.053948,-0.339627,0.590789,-0.408341,2.498177,0.504047,-2.396717,-1.983184,3.903413,2.222538,-2.27059,0.648445,-1.480809,0.531645,0.709618,-0.837679,0.330567,-1.038008,5.367962,0.519214,-0.814045,2.660645,-0.37712,-1.747354,1.9788,-0.357568,-2.245818,-1.530731,2.991772,0.909276,0.20591,-2.776537,1.140777,-1.144406,-0.325581,-0.381974,0.581709,-5.509187,0.378987,1.972449,-1.346707,-0.832072,1.351761,1
-2.572083,0.069817,-1.051136,-0.450134,-1.208092,-2.682038,-2.448271,-3.997962,2.268307,2.765358,-3.561373,-2.931128,-1.622848,-0.043012,-3.788655,3.917303,-0.577395,-0.854802,-0.964332,-0.228023,-1.605255,0.402097,-0.378256,-1.63232,1.536197,-3.790903,-0.311733,-1.304676,1.844553,0.666802,4.672777,1.995041,2.263595,1.545548,2.22219,2.953733,1.074706,-2.417641,-3.49986,0.736604,0.906268,-0.042582,-1.864274,-0.101476,-1.596279,-1.629555,2.330828,-0.138481,-2.519048,1.369513,-1.628388,-2.867885,-0.620597,1.613137,0.604087,1.733386,-0.150562,1.605719,1.98039,1.364658,0.041206,1.222442,1.787317,3.460633,-1.903144,1.199123,-4.95716,-0.524951,-1.367452,0.476613,2.221954,1.706812,1.222704,1.448205,1.922035,-0.878905,3.055646,-2.508965,-2.60892,3.416741,-0.546787,0.849333,-0.999134,-1.536601,2.234348,-1.027206,-2.799588,-0.371939,3.583387,1.089289,-0.442913,3.859238,-2.327318,0.442611,0.302529,3.976339,1.031678,0.060432,-1.634745,-1.536446,1
-1.956684,0.069993,2.926127,-0.066657,2.057684,2.044892,2.64572,-2.320274,-2.023947,1.231664,0.193307,-1.679862,0.822605,-0.452676,3.041568,-0.109773,3.8568,2.328094,2.946522,-2.390147,1.068476,3.880155,-3.828128,1.853386,2.015773,-4.794571,2.302569,-1.44143,1.326391,-1.360948,0.568305,-1.936484,-1.648028,2.770374,-2.95304,-4.71843,0.025594,0.345709,0.740815,-0.139006,-2.007632,-1.413517,-2.680115,1.23501,-1.891643,4.545744,1.773646,1.4925,-3.938251,-0.00675,-4.415583,-1.059208,0.370208,0.907888,2.80843,-2.383424,-0.47548,3.794534,1.405625,-3.899296,2.720802,2.447205,-1.0093,-1.085031,4.304347,-1.759567,-3.193456,0.961803,-1.938125,7.085632,1.666292,2.542034,2.422652,-1.398327,-3.427315,-1.139304,-0.4184,2.703975,-0.627997,1.043064,-0.707593,-0.517587,0.311756,0.604818,-3.298882,1.37082,2.136201,-3.253104,-1.907259,-2.14823,-1.091989,0.849678,1.170557,-3.187985,-2.515079,-2.214125,-0.464154,1.945702,3.885587,-4.275239,1
-3.335821,-2.518078,-0.292946,-1.770713,-1.615721,-1.849167,1.207255,0.787751,-0.855707,4.113259,1.8322,0.572695,3.282515,2.096128,-0.271443,1.960563,1.29536,2.105259,-2.427865,1.433271,2.577528,0.75051,0.829582,3.372651,0.151888,-5.757493,1.006487,-1.407784,1.918783,-1.028139,-0.423684,1.247237,-1.262055,0.745824,0.726821,-1.021758,-2.109302,0.304796,-0.568312,-1.007407,-0.867345,2.31967,-1.210273,2.958959,-1.633209,1.686352,3.385985,4.004253,-1.7989,3.765691,0.04523,-2.304539,-2.905752,-2.942271,2.756669,-0.373722,-3.391554,-1.408133,-1.284933,0.403702,-1.869936,0.849147,-0.474966,-0.574239,2.037929,-3.094562,1.16359,0.052073,0.843978,-0.229881,1.999111,-0.621389,-1.428707,-1.797253,3.737803,-4.426245,-3.100651,2.464098,-0.447264,1.166244,1.432044,-1.218306,2.679587,-2.185234,3.524396,-1.305477,1.200149,1.954735,-2.017215,3.572618,-0.481563,-5.175957,-0.512355,1.589552,1.156524,-1.206208,-3.075063,-0.803818,-1.120966,-0.257173,1
-1.001072,-2.359897,1.933359,-1.850273,2.951945,-2.993558,1.62083,3.093583,-1.541562,-0.448836,-3.493329,-1.585524,-1.680664,-1.935823,-0.446793,1.343208,3.90761,0.276508,-1.872414,3.252106,-3.515967,-5.596093,2.916098,-0.313791,-1.199761,0.366489,-0.537307,5.300893,-2.772325,1.433528,-2.171921,-2.495995,3.47264,-1.421204,-2.447608,-6.14923,-0.21924,0.45027,-0.268825,1.188994,-1.211018,4.367563,0.506455,0.070775,-0.863757,6.16166,2.205726,-1.773712,-0.526789,0.043978,1.172744,0.733633,2.218901,-1.038903,0.120662,-1.628847,0.96634,3.348074,-1.515067,-1.239951,2.090689,0.482147,-0.168852,-2.175076,-2.576129,6.669621,-0.855118,0.634578,1.188245,-1.376286,2.476922,0.665952,1.445049,3.539182,1.150114,1.728277,-1.268431,1.682841,0.745681,0.288433,2.874074,-1.556989,-3.698428,-2.443266,-1.672416,0.82213,0.825952,0.211863,-0.30111,1.363861,0.841832,-1.811135,-5.135386,3.883256,-0.739656,-1.464601,0.858638,-3.281257,-0.239034,-1.013685,1
2.935087,-2.032745,-2.525857,-0.450612,-2.26813,-3.224512,2.509643,-0.307403,-1.342373,1.957532,0.295965,2.104897,-1.222393,3.087618,0.738375,-0.550956,-3.176358,2.624955,0.887176,2.872259,2.011471,5.638196,4.05281,1.743692,0.030861,1.626997,-2.031427,0.284827,-2.051016,-0.419506,-2.609745,5.382365,0.655461,1.795898,1.934817,-0.551473,4.471988,-5.123969,-0.683787,-2.821809,-1.252637,4.046838,-1.249961,0.724763,-1.016975,-2.532569,-3.373836,1.861604,-0.971188,-0.426756,-0.641935,1.03773,0.682391,0.917949,0.617186,1.029732,-1.475349,2.27156,-3.553502,1.437345,1.118827,1.950423,-2.657598,-2.900155,0.22206,-2.026926,4.221552,-0.000409,2.247783,1.734881,-2.422796,1.954603,0.616572,1.029476,0.150187,-0.802848,-1.195107,-5.049479,0.652707,4.339441,-1.657277,-5.013931,4.830533,1.289758,-1.080831,0.392081,-3.6293,-1.315883,1.764837,-1.546295,-3.497896,-2.544299,0.008058,-4.768068,0.407289,2.129623,-2.07885,-2.56674,-1.503495,2.816282,1
-1.319597,-0.518837,4.008148,1.431886,-0.0733,1.035136,-1.983745,-5.059159,-0.944813,-2.011252,0.631217,-0.250459,-3.782844,1.565503,-3.300684,-0.109586,-0.694353,-1.96644,-2.471016,-2.604395,-2.814238,0.176162,0.239605,2.152262,3.274594,-1.192613,2.084301,0.463674,3.886159,-2.591136,-2.528975,2.981388,0.366156,5.552727,-1.662972,3.546641,0.015899,-1.84052,-0.449471,-1.077845,-3.132133,1.31698,3.518172,4.916595,0.634563,-5.348445,-2.896346,5.72443,2.380881,3.241351,0.802129,0.08297,-0.336985,0.01974,-1.002843,-0.324459,1.940186,2.552337,-3.701842,1.901499,-0.291891,-0.605885,-0.406067,1.734307,0.34868,-1.948671,-1.43247,-0.811053,3.422542,-2.176351,-0.389254,1.949297,0.572441,0.178492,-2.928295,0.731077,-1.867827,1.384442,0.753228,-0.112829,2.709273,1.441219,0.461752,0.56368,-2.826762,-0.017913,-2.325917,-1.040138,0.674375,-1.779346,-2.991872,2.952666,3.745108,-3.86561,0.697487,-1.720593,2.719385,-0.907048,-0.227043,-0.818608,1
2.477277,-1.714938,0.771613,2.867637,-0.483341,-2.958251,-0.603862,1.826335,1.372855,-1.448619,-1.520046,2.102213,-0.849559,-4.605166,0.209112,-0.214827,-1.503335,0.335833,1.790806,0.017508,-1.278325,0.770309,1.278708,-5.939982,0.750968,1.029803,-1.007126,3.301806,0.225624,1.23696,2.052524,0.169763,-2.367836,-3.821916,-1.62565,-1.447543,-3.795624,-2.2023,-0.811595,0.359949,2.030295,-1.929406,0.44087,2.269598,1.430607,-1.245363,-0.037356,1.4174,-3.020289,-1.375306,1.587364,-0.073831,-0.37883,-0.001438,0.714256,0.277199,2.558684,2.6217,0.756319,-1.041234,1.291648,0.012445,-1.923195,-1.889037,0.567051,-0.209926,-2.377375,1.293775,5.265843,2.581814,-1.69763,-2.527882,-0.363579,-0.75743,-0.266588,3.088501,-0.125482,-1.08678,-0.257292,0.351331,0.52762,-1.658768,-0.323387,0.838589,-1.225063,-0.294087,-0.677996,1.468771,1.034547,1.834097,1.398219,-0.303603,-0.655964,2.343518,-0.947146,2.938257,-0.721421,-0.735383,0.425231,2.014757,1
-0.804502,3.135677,-0.249285,5.148121,1.342647,-2.430239,0.447054,-1.492338,-0.493983,-3.084093,1.836863,0.032023,-0.014235,1.688484,0.364488,-1.580865,-3.535323,-1.813193,1.679124,3.138789,-0.7759,0.590265,-3.271263,-1.220597,0.403286,0.279557,1.791607,-1.078133,-1.801786,1.265945,0.90099,-0.589855,-0.030844,-1.069945,2.296393,1.777321,-3.130017,-2.760321,-0.122423,1.256644,-0.53876,1.229812,-1.382387,-1.715454,-0.283153,0.540505,0.662232,-0.48094,-3.253024,1.556625,-0.965509,-0.072996,-0.754103,1.887201,3.971232,-0.856913,1.55647,1.339506,-0.986764,-3.258459,3.072224,0.662161,0.650292,-1.036852,0.880718,0.663473,-0.657935,0.014533,-0.345516,1.461047,5.916645,-4.715519,-1.933968,-1.506539,-0.201332,2.05482,1.463706,1.146051,-2.437027,2.610838,-0.093647,-0.477347,0.781275,-0.14422,-0.320132,1.163026,-3.301646,-1.611122,-2.267652,-3.424752,0.159023,-1.381842,-0.417851,3.216803,1.429113,3.391637,-3.625835,0.863357,2.933085,-0.854355,1
0.101607,-3.188176,3.058756,-3.103882,2.793916,5.91932,3.514671,0.329168,0.625333,-3.472749,-0.392252,-2.600357,0.175822,-0.703589,2.759854,-3.081536,-0.659635,-4.062578,-0.413805,-1.237893,0.053583,-0.471959,-1.0851,-0.901767,0.95609,0.117903,-1.546253,0.330218,-3.127083,3.112562,-3.806451,1.10811,2.372115,-4.340426,-1.809452,-1.220552,-0.362893,-3.312113,-0.321479,-0.345919,-1.9964,2.069905,2.268261,-2.284325,-1.265562,2.974084,3.672336,-3.52804,-0.207789,-0.095486,-1.341012,-3.434678,-2.865703,5.39987,-0.045728,0.756413,1.646592,3.041139,1.159522,-1.041264,0.922314,0.398609,-0.423029,-1.004898,1.348358,-0.485733,0.568704,1.274657,5.478644,1.988719,-1.134755,0.590144,-2.320087,2.287831,0.677684,-1.271109,1.205267,-4.383446,-1.015773,-0.811787,1.507708,0.59896,-0.278648,-1.171407,-1.702621,1.275548,2.196604,-1.653285,4.391797,-1.5788,-3.242327,1.961822,0.444691,2.035802,0.806901,0.074967,2.698627,-0.398945,0.648605,0.850424,1
-0.947362,-1.031309,4.326897,-0.064875,-3.015904,-2.02497,-2.382456,4.038795,-0.134981,-0.830324,-1.004858,1.877101,1.317014,0.421089,2.530391,4.33728,3.412847,-4.477009,-0.347882,-0.769709,-1.645436,0.463688,-3.231068,1.728212,-0.871341,1.060061,2.697431,-2.077005,-1.601767,1.284,-4.67437,1.975266,3.061323,-1.702133,-1.994837,1.577999,-1.461879,1.81372,-7.505266,1.14098,-2.408772,-5.423718,1.337788,-1.846324,0.743004,0.028588,-0.59012,3.922509,2.454435,-4.718499,1.151913,4.226902,0.800951,3.067134,0.864533,-0.637946,-3.81957,-0.39641,2.37574,-2.202029,-0.027949,1.020659,-1.100971,-0.911842,-4.53507,0.654916,-0.219713,0.181055,0.436547,2.333498,2.388636,4.443432,-0.617449,-1.420984,-2.035516,-1.032985,0.752269,-2.174685,-5.056828,0.265653,-0.860705,0.809761,-1.443057,0.054832,-0.525655,1.788757,2.60691,3.712404,1.597111,0.082867,-1.444487,2.597034,0.559042,-2.881907,3.707123,1.931951,3.742387,-2.181341,-3.370425,1.977264,1
3.369701,2.038064,-3.874698,-1.040811,0.274448,-1.441084,0.013648,2.110008,4.694942,-3.460632,-5.608943,-0.518926,0.311362,0.03622,1.467647,-2.578525,-0.837708,-1.684528,2.741297,-3.479829,-1.716495,-1.906288,-0.412444,-0.124059,2.644666,-0.087648,3.340828,-1.582468,0.30528,-0.851861,-1.620989,2.401922,0.256087,2.812595,1.958147,0.255721,1.204961,1.305299,1.489121,-2.042737,0.158665,-0.758198,2.056612,3.371475,-0.750929,-0.095021,3.663359,2.834405,2.516894,2.125846,0.33494,3.281777,1.89179,-0.987609,-2.464031,-1.657937,-2.407322,0.990055,-2.005294,-5.83683,4.064324,1.200312,1.343537,0.687207,2.405818,0.070158,-1.519839,-1.583272,-2.63876,0.344469,1.484942,-1.665399,-3.075452,-1.622715,4.777507,0.970149,2.448599,0.964755,-2.046849,3.018867,-3.400134,-0.414649,-0.042758,-1.537091,-1.728158,-1.299441,-0.822301,1.369127,3.121544,1.742987,-5.591629,0.744326,-1.541841,-1.469984,-2.159951,1.535464,1.950331,0.060442,-1.542178,-5.026404,1
1.372162,-3.852404,-1.256022,-1.64951,2.352933,2.162308,-1.844746,-0.775323,1.378959,-4.541437,0.134519,1.220471,-0.892211,3.524506,0.850165,-2.122465,-2.88435,1.082524,5.320603,-0.161518,-2.649036,-0.197636,4.859327,1.471757,-1.226527,-2.252342,3.275142,-0.059422,-1.240656,-3.288622,1.006368,2.318038,-2.944069,0.677085,0.544968,3.715969,-4.160814,-1.797104,0.73005,1.394142,-0.193591,0.654066,1.723331,0.983587,2.711445,0.997012,-0.360654,-2.35941,3.101191,-0.706105,-0.452727,-1.225398,0.431976,0.692084,1.922385,1.676373,0.065806,3.244833,-2.378286,0.479594,4.152232,1.989346,2.000525,0.357068,-2.733106,0.800814,-0.45432,-3.954928,0.081078,4.18574,-1.086486,-1.311865,2.628922,-3.853253,-1.065481,-1.967247,0.999632,0.621625,2.987672,1.537271,-1.053297,-1.034243,3.524887,2.602825,-3.415829,-4.739562,0.562229,0.988328,0.783181,0.982483,2.471735,-2.703428,-0.648515,-3.473363,-4.389235,-1.897221,3.349522,-0.904409,-3.806564,-3.718057,1
-0.919408,4.545806,0.709349,-0.862398,1.61435,-0.420664,0.942858,0.43934,0.150415,-0.191766,-1.425489,0.952271,0.222412,0.066942,-0.522077,0.155237,1.179806,-1.383487,2.238239,4.436528,-1.972638,-0.378419,-3.629719,0.02202,-5.952093,-1.151487,-2.87016,-0.281516,3.800905,-1.826709,1.346886,-0.916778,-1.656235,1.383246,-0.41222,1.680559,1.957355,1.71781,-1.117718,-2.223887,1.372908,-1.790062,-2.078701,-1.395219,2.824694,-3.39139,-4.712426,-0.688411,-1.441235,-0.67936,-1.739606,-1.22855,4.398542,-1.713471,0.918276,-0.765514,1.593236,-0.933997,0.457117,2.720809,-2.340801,-2.444272,-2.749949,0.358612,2.872686,-3.384767,2.440476,-4.171888,2.416131,-0.588351,-2.531865,-0.207304,2.106289,1.876905,-1.538208,3.416288,0.575177,2.377752,2.162388,1.474614,1.533436,-0.535249,-0.686307,0.447035,5.272885,0.085714,0.944791,0.605999,-2.824906,-2.810216,-1.113027,1.361495,2.719513,-1.114182,-1.200491,-1.384282,-1.483289,4.131709,3.72599,-0.971639,1
-0.458734,0.63622,-1.106929,4.240185,-0.559166,-0.916269,-1.10562,0.459806,-4.269752,-2.180599,-0.703502,1.971766,-0.6128,0.217516,0.220383,2.087682,-2.589273,-1.065769,-1.043075,1.822927,1.15811,-2.34612,-0.179294,0.128485,1.806123,-0.965104,3.600976,1.64535,-1.17653,-1.655517,1.185353,2.672992,-3.775666,-0.944717,2.146891,-4.499667,0.455057,2.543061,-1.658148,-4.601365,0.865943,1.669221,-2.298145,-0.015531,-1.920866,-3.364082,4.919367,1.73629,4.714745,1.49216,2.355909,2.799126,-0.936717,-3.2708,4.756428,0.829335,-1.091319,-0.48428,-2.211465,0.285197,-0.643399,1.512057,-4.23229,2.359981,0.427335,-2.757334,1.611549,1.400492,-0.896109,-5.154891,0.20318,1.447942,-2.962466,-0.940445,-1.001607,1.932253,0.993034,-0.649278,0.739409,-3.202941,-2.317613,-1.865902,-2.479675,2.902186,-1.297107,6.219304,4.215489,0.69107,2.587238,1.239536,0.451111,-1.369705,0.094958,0.919969,0.163985,-0.201468,0.757664,1.628632,-0.185524,-3.7564,1
5.623826,1.964787,-3.559166,1.427354,-0.288796,0.084441,-0.883305,0.350408,-1.236307,-1.354705,4.199776,-2.348989,-2.8178,-0.137924,0.545526,0.461292,2.632566,-0.689871,3.621722,0.772756,-0.228832,0.576175,-4.223481,-0.402166,2.545715,-0.850458,-2.930329,-3.417463,-1.804207,2.39514,-2.90574,2.601756,-3.299928,-0.094747,-1.173835,-0.056951,-5.538534,0.240342,-0.65341,-0.544077,0.609988,-2.7567,-1.750254,2.835446,1.775907,3.300544,1.298454,1.139547,-4.231681,3.141847,-2.359753,-1.644601,-3.654598,1.068617,0.195202,-0.629156,-0.005239,-0.311515,-0.02748,-4.370149,1.166981,0.55894,0.81599,-0.932761,3.257374,2.86924,1.60663,-0.835438,-0.396972,1.215608,0.187668,1.315272,1.629931,-1.681852,0.038336,-2.512001,2.64227,1.625084,-1.435308,-0.453446,2.156318,-0.740399,-0.787595,-0.70895,-0.285075,1.16557,-4.075533,1.937346,2.714631,2.083661,-1.829006,-1.365115,2.683604,3.123675,-2.229228,0.030236,1.026976,1.253766,0.583883,0.352702,1
-1.015535,-0.991327,4.334286,-0.103018,-0.772732,1.799119,-3.744996,1.687505,4.236283,2.61326,-0.184827,3.323943,-0.076266,-1.325681,-2.259488,3.542523,-1.577173,-0.819519,-0.079954,-0.751913,-0.633375,2.627357,2.135228,0.434574,-3.949538,-0.869397,-1.761871,-2.848355,2.513361,3.459291,-0.053014,-0.944003,0.792804,-0.214717,-0.255212,0.68937,-2.656346,-2.087013,2.391214,-1.176943,-2.819891,-1.286464,0.814945,-0.348511,0.626743,-1.419618,-1.02852,1.224438,1.670209,-0.446614,-0.978015,-2.680368,-1.512744,-2.135002,4.17381,-2.664892,-0.266482,4.64626,0.020216,-0.430827,-1.206785,-2.930107,1.185831,1.050812,-0.689603,-1.118574,-2.156989,3.095782,1.15221,1.953612,1.879241,-3.802267,-1.160895,1.819173,-2.301168,-2.874119,1.10367,-0.88642,-4.05232,-0.242169,3.324737,-0.063477,0.438813,-1.303108,4.934937,1.057344,0.948029,-2.573124,-0.116513,-0.768748,-0.839066,-0.547988,-1.333521,1.540961,2.877989,-4.601333,3.677283,3.206891,-0.36071,0.095113,1
4.866319,0.00325,-4.292159,0.33688,-1.843537,-2.497381,-0.267552,-0.487862,2.707916,-2.020493,-0.815103,-0.619072,-1.343002,-0.546778,-2.445593,0.053154,-1.59623,0.712217,1.666733,-1.241144,-3.694881,-0.972398,-2.018711,-1.719027,-2.764915,0.353505,5.188007,0.229072,4.244616,-1.129993,-1.289606,-1.28226,-1.678641,-0.191669,1.31406,2.867625,1.479723,1.245233,1.497916,1.043224,0.321121,4.084953,-0.118244,5.11962,-4.48341,-0.316108,-0.16647,-1.646791,-3.420867,4.238847,-0.164299,-1.561966,-0.873611,-1.279293,0.040209,2.400897,-2.564576,2.066945,0.959736,-1.679273,4.453565,4.430721,-0.023747,1.02005,-1.405469,2.306312,-0.648288,2.360802,-0.229079,-0.57812,-0.400496,0.096808,-1.17834,-0.86646,0.93213,0.722699,-2.469985,-0.299783,-0.851034,-2.381452,1.492015,-5.015239,-1.642402,2.53772,0.116556,-2.30016,-1.710747,4.709808,0.838443,-0.787148,3.908369,-0.341624,3.046691,-0.316778,0.646132,1.529414,-0.109501,-3.431768,-0.198963,-1.970519,1
1.27912,0.41607,-4.919686,0.369725,-1.572329,2.517796,-1.407742,1.964466,-0.020397,0.657661,0.561198,0.288204,-1.034826,-1.083747,-1.606797,-0.11905,-0.49339,2.06847,0.261825,0.508713,2.220811,1.277209,-2.430728,2.667822,-1.921263,1.385834,-1.575532,0.014778,-3.833141,2.815685,0.835542,0.001987,3.371978,0.892039,-1.553355,0.963851,-0.577488,0.729981,0.132517,-0.021507,-0.230257,-1.077898,0.133984,0.829133,-0.89677,-0.255249,-3.853004,-4.962706,3.318914,1.877639,2.286163,-0.71171,0.186658,1.693566,-0.6064,0.024034,2.192914,1.911912,-0.049439,1.720028,-0.138482,-2.288315,1.992587,-2.153184,-0.448854,0.078193,-0.575642,-2.064285,0.198687,1.236018,-2.539684,-3.074158,-3.692038,4.354236,-4.907856,4.051068,0.8718,-0.587689,-4.615251,-2.724912,-0.636449,2.480228,-1.496855,-0.312216,1.13016,-0.688822,1.581239,0.977719,-2.063646,0.750686,-0.91908,1.427853,-1.013094,2.916674,0.270943,0.973057,-1.401165,0.027265,1.745171,3.714277,1
1.428333,-0.852681,0.727817,2.072858,1.766868,0.030985,-3.392471,-1.112856,0.924299,-0.76081,4.93468,1.808706,-2.632434,0.596553,-3.535529,-1.023735,-1.837932,-0.652287,0.053067,5.792827,2.828348,3.801521,-0.264103,-1.974763,0.935177,-3.472754,-0.397681,1.287851,5.206442,-0.628888,-2.213763,-5.673929,0.247552,1.921428,5.091286,0.346179,3.764732,-3.283773,1.549767,1.779003,5.657256,0.417049,-3.231395,5.137388,-2.99353,2.487386,1.838991,-0.785275,-1.654562,-2.243882,2.674151,1.345494,-3.309775,0.764954,0.625901,-0.209117,-1.358869,-1.237153,-4.258009,1.425366,4.162631,0.99743,0.805391,-4.020846,-0.004872,-3.49615,0.763608,-1.438994,-3.17204,-0.285003,1.339633,1.811555,-1.285829,-1.869705,-0.126189,-0.09503,-3.309514,1.763186,4.658836,1.173327,0.27659,-2.000646,2.502451,-5.202614,1.143499,-2.612226,-3.087432,0.747327,2.876099,-2.486917,-0.591575,-0.651917,-1.770227,-1.702745,1.266264,3.238377,-1.84058,-1.172349,-1.462557,-2.118506,1
0.569445,-3.499799,-0.615949,1.567323,1.124011,-0.002591,0.230817,2.528991,1.35003,1.541925,0.338054,-0.996264,-0.03161,-1.656084,0.133835,0.764474,2.618887,3.441723,-2.02284,0.066156,-2.375324,-0.497159,-2.836657,-1.360247,1.805452,2.314808,-2.26362,0.639233,2.663955,-3.548388,-2.111268,0.785456,2.587073,-1.210572,1.125637,-1.020111,3.342441,-2.103819,0.89164,-1.429967,-0.926502,0.295662,1.007199,-4.077392,-3.340181,-0.072139,-3.341252,0.85392,-1.195786,0.212398,-1.428358,4.094594,2.643947,-3.203515,2.883703,2.303297,2.792632,-0.02817,-2.802175,0.283683,-2.723228,-0.40309,1.799941,2.517845,2.374646,1.725913,-4.201343,0.929978,-2.39055,1.959612,-1.128393,1.265457,1.163934,-1.007301,-0.282727,-1.32684,0.917087,3.5532,-0.36761,3.245982,2.607945,-1.638924,1.991271,0.636577,0.447742,0.970792,-3.839863,-1.121776,1.862034,-2.31105,-3.547892,3.688745,0.388339,-1.956333,-0.054199,-0.752552,-2.292244,-0.476894,-0.178845,-1.850051,1
-0.808118,-3.188969,3.423895,2.846564,-2.742022,1.754992,-1.629074,-2.303812,0.009819,3.713893,0.384411,0.18464,2.706728,-1.224718,1.303669,-0.583309,1.598052,1.266577,-3.898573,2.792525,2.175443,-4.008307,1.381771,2.015091,-5.388044,1.08664,-1.714996,-0.693727,-1.837739,-2.812873,2.010717,-1.470514,3.275545,3.108966,0.919458,0.34585,0.044989,-1.879053,3.780864,-2.92145,0.594861,-0.042406,-2.527073,-2.939153,1.516648,1.03736,-1.547477,-1.848099,-0.085708,-0.540017,-0.173751,0.64302,-1.342964,-3.326634,0.326288,0.666221,-1.224032,1.498219,-0.330063,3.722613,4.838512,-2.770127,-2.35422,-3.764439,1.909812,0.189156,-0.136719,3.251482,-2.780361,-1.700964,4.570734,2.239004,2.48862,-5.672907,2.565748,0.934732,1.789762,-4.154651,0.61438,0.406753,0.636247,1.790017,-0.943382,2.293822,-1.573985,2.452727,-0.462572,-0.306612,-6.588703,-1.815013,-0.67161,-2.497403,1.356357,1.491222,0.538962,4.601186,-0.062769,-0.431446,1.596481,-0.971492,1
