@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2}

@data
-0.589534,-0.491607,-0.331444,-0.091087,0.107955,1.124675,1.337417,1.507353,1.531063,1.509499,1.527522,1.383549,1.169197,0.909895,0.675803,-0.083298,-0.454594,-0.573356,-0.513288,-0.373628,0.078988,0.31898,0.574636,1.034557,1.254058,1.520764,1.600904,1.519691,1.420347,1.535461,1.533101,1.518725,1.305769,1.072106,0.621304,0.38807,-0.111793,-0.330822,-0.516764,-1.033321,-1.033321,2
-0.636296,-0.537964,-0.360923,-0.15436,0.334392,0.596758,1.076754,1.330823,1.510892,1.527037,1.476022,1.534998,1.426576,1.188764,1.004996,0.798242,0.563682,0.281583,0.0297,-0.235963,-0.450677,-0.602098,-0.605137,-0.441932,-0.228316,0.47533,0.930883,1.141224,1.387221,1.551816,1.62335,1.450682,1.532643,1.566392,1.567962,1.376345,0.411869,-0.339227,-0.539018,-1.024755,-1.024755,2
-0.588921,-0.493138,-0.290886,0.140939,0.372921,0.646139,1.122396,1.325676,1.476442,1.452847,1.44837,1.47741,1.368026,0.711479,0.207998,-0.26429,-0.446432,-0.557195,-0.498135,-0.359469,0.369896,0.603184,0.854017,1.067341,1.245574,1.463616,1.616923,1.601798,1.511895,1.451153,1.480556,1.581833,1.540935,1.275461,1.072302,0.107737,-0.105308,-0.335039,-0.520665,-1.040845,-1.040845,1
-0.585738,-0.512569,-0.313487,0.149619,0.917634,1.126376,1.364658,1.528873,1.495176,1.425814,1.489487,1.486424,0.834268,0.339544,0.077522,-0.170124,-0.386711,-0.55225,-0.562676,-0.425079,-0.232058,-0.006434,0.243816,0.723004,1.410607,1.545721,1.537187,1.478656,1.456557,1.459729,1.48161,1.528216,1.336431,1.074737,0.842911,0.361097,-0.140859,-0.370268,-0.555357,-1.037412,-1.037412,2
-0.60335,-0.527602,-0.348698,-0.132391,0.142987,0.914896,1.361674,1.397445,1.385844,1.436842,1.289165,1.09907,0.687942,0.467635,-0.053984,-0.21771,-0.414669,-0.564848,-0.58109,-0.436241,-0.218218,0.041124,0.273431,0.541836,0.980517,1.446268,1.638055,1.7299,1.572917,1.433216,1.384152,1.436117,1.607359,1.652194,1.155506,0.677549,-0.076172,-0.317096,-0.519385,-1.031977,-1.031977,2
-0.657569,-0.571311,-0.348512,-0.097918,0.450422,0.94564,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.860445,0.646672,0.169098,-0.098559,-0.563976,-0.657195,-0.564713,-0.342772,-0.099658,0.160772,0.645343,1.08171,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,-0.115876,-0.56487,-1.026046,-1.026046,2
-0.627828,-0.585469,-0.390867,-0.136577,0.083916,0.366298,0.620891,0.844854,1.027355,1.237925,1.478309,1.497759,1.485297,1.326555,1.082676,0.884452,0.430237,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,-0.138662,0.643602,0.864537,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,0.832043,-0.123521,-0.355846,-0.55506,-1.019059,-1.019059,2
-0.578578,-0.486132,-0.114003,0.682839,1.157062,1.355613,1.467796,1.398959,1.458761,1.360884,1.219983,0.993359,0.714246,0.20668,-0.039025,-0.430901,-0.55327,-0.54701,-0.392288,0.084602,0.332738,0.594749,0.808897,1.053161,1.587508,1.587938,1.483069,1.397023,1.401325,1.525555,1.59665,1.456395,1.270105,1.128021,0.900213,0.660252,-0.081865,-0.312157,-0.506858,-1.04411,-1.04411,1
-0.581014,-0.486914,-0.324562,-0.097981,0.164127,0.913766,1.197963,1.441778,1.476809,1.421779,1.446492,1.488401,0.87848,0.371231,-0.09565,-0.265416,-0.457412,-0.552976,-0.4808,-0.294435,-0.07909,0.376581,0.845996,1.108028,1.261273,1.452606,1.626487,1.620882,1.503306,1.444071,1.411588,1.513114,1.302801,1.110958,0.893384,0.426516,-0.071523,-0.303759,-0.500455,-1.045805,-1.045805,1
-0.615071,-0.515302,-0.319126,0.186749,0.742742,0.976932,1.150083,1.387491,1.457042,1.479257,1.425485,1.393616,1.219738,1.097972,0.861394,0.597619,0.365713,0.098513,-0.142051,-0.352075,-0.524717,-0.598431,-0.500301,-0.29796,0.412738,0.915167,1.103058,1.325933,1.594795,1.632477,1.478738,1.465555,1.616387,1.508219,1.288251,1.033923,0.093011,-0.348722,-0.520305,-1.033405,-1.033405,1
-0.596355,-0.512245,-0.317226,-0.076804,0.182384,0.723659,1.38703,1.461503,1.448533,1.467886,1.409726,1.231395,1.009495,0.798436,0.29911,0.093522,-0.155837,-0.376795,-0.530433,-0.595818,-0.466589,-0.27234,-0.061058,0.902598,1.120648,1.364029,1.59748,1.629094,1.552695,1.448533,1.433943,1.520575,1.624534,1.55158,1.301613,0.850314,-0.105742,-0.330551,-0.518264,-1.034623,-1.034623,2
-0.595908,-0.495786,-0.118209,0.138967,0.676169,1.400798,1.50251,1.472353,1.509211,1.459166,1.123442,0.916667,0.43459,-0.067526,-0.299064,-0.496521,-0.607312,-0.534352,-0.343467,-0.111983,0.141237,0.363792,0.851165,1.310652,1.481757,1.550717,1.518291,1.48781,1.532234,1.617192,1.500132,1.271632,1.019568,0.800688,0.599642,0.374709,0.128482,-0.339781,-0.522484,-1.035636,-1.035636,2
-0.600383,-0.521234,-0.325321,-0.083643,0.44257,0.687892,1.147383,1.401327,1.418571,1.370403,1.439723,1.380979,1.178077,1.012536,0.829866,0.604892,-0.157791,-0.394388,-0.569516,-0.602326,-0.450488,-0.25346,-0.020898,0.476828,1.199804,1.422019,1.608368,1.636993,1.487661,1.372242,1.336375,1.389141,1.563304,1.576869,1.158764,0.430499,-0.080056,-0.314756,-0.513635,-1.042009,-1.042009,2
-0.447544,-0.386839,-0.210594,0.237168,0.495588,0.680965,1.079213,1.251649,1.373555,1.398312,1.342355,1.25585,1.066352,0.854419,0.685139,0.422257,0.333743,-0.16275,-0.310769,-0.417466,-0.429309,-0.303725,0.115836,0.830418,1.327094,1.436973,1.43773,1.299702,1.335598,1.395782,1.378512,1.59621,1.634558,1.458939,1.212153,0.753722,0.241707,-0.227916,-0.374813,-1.084517,-1.084517,1
-0.619116,-0.531479,-0.337447,-0.101951,0.1503,0.938137,1.44738,1.659194,1.82371,1.724892,1.808557,1.617849,1.381681,1.172681,0.913027,0.673829,0.413958,0.177142,-0.072879,-0.304771,-0.506444,-0.617817,-0.553277,-0.36627,-0.136261,0.107006,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,1.051242,0.559101,0.103651,-0.339948,-0.518848,-1.023068,-1.023068,2
-0.663965,-0.565427,-0.350584,0.124169,0.399425,0.88867,1.28535,1.494325,1.503442,1.46756,1.458093,1.286635,0.861672,0.136604,-0.135578,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,-0.117369,0.603024,0.828713,1.074621,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.654333,0.420112,-0.101567,-0.342602,-0.559267,-1.021094,-1.021094,2
-0.57895,-0.499558,-0.307692,0.180395,0.40516,0.657523,1.104431,1.344021,1.503672,1.468093,1.474365,1.312091,1.035097,0.845112,0.630838,0.148693,-0.107535,-0.340637,-0.529105,-0.605749,-0.543211,-0.366318,-0.139956,0.343125,0.552609,1.013202,1.262029,1.484286,1.57369,1.571067,1.492154,1.501163,1.58669,1.612121,1.590682,0.663224,0.141623,-0.30808,-0.500003,-1.031697,-1.031697,2
-0.597152,-0.522128,-0.325611,0.107982,0.868749,1.330222,1.524655,1.506247,1.411012,1.4748,1.57093,1.426224,1.195998,1.008852,0.538942,0.034568,-0.225097,-0.405238,-0.556463,-0.553932,-0.418213,0.02268,0.521812,0.993385,1.244063,1.462784,1.563132,1.491162,1.40347,1.428653,1.487455,1.569012,1.148061,0.66818,0.399733,0.164752,-0.095616,-0.327503,-0.518075,-1.037994,-1.037994,2
-0.664429,-0.58309,-0.40883,-0.162952,0.64272,0.892788,1.111154,1.35834,1.487364,1.471181,1.51951,1.55365,1.389709,1.205705,0.857206,0.401519,-0.11858,-0.363549,-0.556354,-0.62734,-0.501375,-0.279728,0.192243,0.915844,1.378625,1.544672,1.637671,1.571275,1.481046,1.46586,1.542122,1.525717,1.347588,1.094305,0.862859,0.600266,0.375803,-0.372062,-0.567816,-1.024068,-1.024068,2
-0.611405,-0.522492,-0.34781,0.385079,0.656949,1.146594,1.375746,1.530195,1.515169,1.596741,1.478569,1.07071,0.88374,0.659203,0.422216,-0.10639,-0.352876,-0.515483,-0.635061,-0.557911,-0.378496,-0.158092,0.314885,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,2
-0.450036,-0.384177,-0.2161,-0.021938,0.470889,0.87772,1.229054,1.365479,1.417741,1.422945,1.144959,0.995435,0.821363,0.576228,0.401703,0.141659,-0.090988,-0.293521,-0.450308,-0.488701,-0.38058,-0.213657,0.252043,0.51521,1.224529,1.447153,1.538329,1.519098,1.462537,1.44127,1.454393,1.518646,1.617514,1.567967,0.635933,0.381138,-0.09592,-0.23058,-0.393,-1.070939,-1.070939,1
-0.635723,-0.549164,-0.32627,-0.069904,0.724498,0.946396,1.361444,1.438973,1.448003,1.48931,1.442917,1.266374,1.041258,0.862847,-0.366093,-0.561453,-0.640933,-0.521287,-0.290214,0.45465,0.690975,1.107786,1.354075,1.517437,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,1.33093,0.844269,0.626523,0.37629,0.137267,-0.115684,-0.344671,-0.553243,-1.033874,-1.033874,2
-0.506229,-0.433965,-0.268617,0.437802,0.89432,1.274914,1.386256,1.443785,1.443002,1.361796,1.22893,1.031295,0.86984,0.183185,-0.070532,-0.281786,-0.450324,-0.504918,-0.423144,-0.252473,-0.031044,0.211715,0.917606,1.135787,1.368449,1.545733,1.48429,1.44085,1.423239,1.486443,1.522252,1.584673,1.576846,1.102717,0.652187,0.160193,-0.066931,-0.276483,-0.422283,-1.063443,-1.063443,1
-0.631267,-0.542841,-0.343056,-0.105478,0.680707,1.439334,1.54965,1.47294,1.475493,1.517985,1.41819,1.199192,0.933412,0.716253,0.176113,-0.335733,-0.518867,-0.646262,-0.583841,-0.408184,-0.179043,0.063346,0.755783,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.142604,0.916763,0.681116,0.417583,0.178361,-0.327949,-0.540553,-1.026433,-1.026433,2
-0.629067,-0.532526,-0.319367,-0.062746,0.224228,1.256864,1.45685,1.451937,1.406692,1.476111,1.405528,1.237473,1.046019,0.853401,0.620451,-0.149721,-0.387029,-0.585774,-0.634897,-0.528816,-0.050388,0.454981,1.162494,1.345804,1.542558,1.640806,1.42647,1.352655,1.488134,1.475077,1.276643,1.12061,0.88753,0.638549,0.422016,0.166908,-0.102007,-0.351414,-0.539248,-1.036576,-1.036576,1
-0.635914,-0.533796,-0.345879,-0.109648,0.416554,0.664758,1.292442,1.463521,1.383806,1.394485,1.275075,1.015869,0.836808,0.606078,0.087556,-0.123886,-0.362846,-0.56223,-0.627188,-0.514088,-0.297058,0.652138,1.106801,1.318007,1.555101,1.652613,1.619066,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,1.161275,0.695069,0.426262,0.189492,-0.08048,-0.548822,-1.031682,-1.031682,2
-0.655416,-0.548618,-0.148273,0.118573,0.888727,1.098376,1.379274,1.443075,1.411547,1.488753,1.546472,1.29462,1.089811,0.861543,0.617635,0.397683,0.137465,-0.105028,-0.357166,-0.567572,-0.667556,-0.548978,-0.334463,0.383285,0.853103,1.302688,1.549947,1.644159,1.595253,1.486767,1.426318,1.46579,1.562236,1.592523,1.377039,0.651894,-0.117167,-0.355763,-0.566653,-1.0217,-1.0217,2
-0.548843,-0.462258,-0.327839,-0.070101,0.141563,0.947616,1.132442,1.361419,1.468838,1.347166,1.345544,1.422371,1.303827,1.069984,0.901844,0.671129,0.432766,-0.105456,-0.330863,-0.538008,-0.587709,-0.476708,-0.25071,0.520023,1.241253,1.458409,1.593524,1.620987,1.443577,1.326655,1.288299,1.350874,1.485293,1.495143,1.316226,0.650503,-0.069985,-0.28625,-0.462189,-1.055349,-1.055349,2
-0.675137,-0.569205,-0.345244,-0.084582,0.200806,0.726666,0.920245,1.161706,1.392433,1.495434,1.431029,1.464076,1.331284,1.150489,0.688312,0.211661,-0.295854,-0.502821,-0.653632,-0.658203,-0.46103,-0.213405,0.053987,0.755733,0.976811,1.434526,1.588304,1.66863,1.578173,1.46697,1.446105,1.511355,1.662117,1.546693,1.286055,0.858854,0.401139,-0.356557,-0.577587,-1.019165,-1.019165,2
-0.633811,-0.542741,-0.349012,0.664951,0.894321,1.14658,1.333684,1.472953,1.479614,1.507468,1.448854,1.300018,0.953056,0.73943,0.501583,0.259739,-0.261393,-0.485156,-0.635131,-0.594694,-0.415183,-0.193781,0.294859,0.756263,1.000529,1.218878,1.494994,1.632204,1.615613,1.515824,1.455272,1.606046,1.518488,1.297595,1.098744,0.151388,-0.114543,-0.33517,-0.537982,-1.028075,-1.028075,2
-0.608497,-0.513663,-0.106505,0.171393,0.424776,0.71315,0.977212,1.225482,1.436154,1.485407,1.430389,1.476885,1.368604,0.929212,0.164963,-0.312502,-0.493673,-0.606115,-0.51573,-0.316124,0.898758,1.078475,1.186631,1.36146,1.561229,1.662492,1.44405,1.446807,1.485031,1.56737,1.360833,1.171466,1.086997,0.858403,0.600859,0.139033,-0.1048,-0.334046,-0.538715,-1.03978,-1.03978,1
-0.558553,-0.510987,-0.320967,0.176217,0.708243,0.931768,1.190963,1.401704,1.459168,1.445533,1.369685,1.36725,1.19352,0.996536,0.720053,-0.065436,-0.299053,-0.484982,-0.590523,-0.546001,-0.364941,0.573715,1.08188,1.263402,1.490822,1.63156,1.629855,1.493013,1.398539,1.38466,1.446994,1.560217,1.445776,1.231139,1.095637,0.868825,0.139096,-0.307502,-0.487052,-1.041236,-1.041236,1
-0.609556,-0.527153,-0.329449,0.163029,0.940881,1.175234,1.395279,1.486983,1.454138,1.521886,1.508228,1.295121,1.046134,0.90446,0.683006,0.2001,-0.077687,-0.328116,-0.557873,-0.641164,-0.57256,-0.371301,0.566697,1.009063,1.218376,1.44796,1.586057,1.618793,1.537712,1.428557,1.424871,1.52904,1.554622,1.371649,1.15117,0.150671,-0.118293,-0.344679,-0.556485,-1.028573,-1.028573,1
-0.622352,-0.534129,-0.326464,0.164229,0.700499,0.928899,1.401902,1.53019,1.44752,1.479411,1.499124,1.346685,1.10136,0.898452,0.676967,0.431848,-0.082129,-0.3257,-0.551995,-0.645367,-0.561232,-0.351461,-0.122556,0.829716,1.031384,1.457531,1.604396,1.564971,1.434,1.426259,1.430284,1.553412,1.361651,1.137276,0.659628,0.39428,0.154218,-0.345599,-0.54188,-1.031541,-1.031541,2
-0.550119,-0.452883,-0.332249,-0.119143,0.402625,0.679621,0.893007,1.159636,1.398662,1.496458,1.416876,1.46045,1.291619,0.762425,0.57608,0.305249,-0.19312,-0.401631,-0.522742,-0.465745,-0.345924,0.112528,1.061279,1.171825,1.379747,1.552502,1.585988,1.482027,1.411272,1.380728,1.39614,1.490013,1.360692,1.188078,1.090982,0.659445,-0.061922,-0.283631,-0.45909,-1.059417,-1.059417,1
-0.559388,-0.504488,-0.31734,-0.076549,0.186756,0.65606,0.922223,1.142149,1.411776,1.536628,1.497105,1.413293,1.451192,1.436357,1.227801,0.457033,-0.084237,-0.497915,-0.596151,-0.517168,-0.359149,0.319187,0.791091,1.00127,1.125798,1.282702,1.476314,1.602682,1.55926,1.456931,1.404846,1.403655,1.490066,1.433,1.176691,0.938682,-0.054881,-0.292478,-0.472317,-1.043896,-1.043896,1
-0.512615,-0.425857,-0.063399,0.766619,1.018203,1.296626,1.36203,1.290112,1.310958,1.394471,1.276041,1.09859,0.6306,0.365336,0.15078,-0.102602,-0.319087,-0.499677,-0.525474,-0.400724,-0.190468,0.763362,0.96231,1.076832,1.26653,1.497659,1.61179,1.553942,1.330631,1.296496,1.37102,1.509515,1.513944,1.291284,0.895734,0.672031,-0.067607,-0.278307,-0.428788,-1.069122,-1.069122,1
-0.559231,-0.471148,-0.285986,0.432969,0.695454,0.90206,1.384263,1.386714,1.368823,1.398723,1.396518,1.213562,0.978526,0.808315,0.035528,-0.214581,-0.401703,-0.518596,-0.535396,-0.459604,-0.259529,0.203447,0.458457,0.943847,1.472371,1.624201,1.597242,1.477396,1.383651,1.363799,1.464774,1.581556,1.592953,1.15658,0.427699,0.176782,-0.064798,-0.293804,-0.462275,-1.045503,-1.045503,1
-0.54521,-0.48184,-0.299988,-0.078235,0.437349,0.977144,1.220969,1.393922,1.517732,1.499798,1.510317,1.403579,1.224417,1.015769,-0.011347,-0.242239,-0.443593,-0.544572,-0.499204,-0.316904,-0.102911,0.876269,1.058706,1.111472,1.273907,1.482037,1.563427,1.572739,1.498246,1.463931,1.474105,1.429272,1.240626,1.186999,1.079743,0.638789,0.383877,-0.316732,-0.475649,-1.054328,-1.054328,1
-0.504491,-0.440561,-0.258698,0.196061,0.709031,0.884233,1.116336,1.400653,1.517996,1.545302,1.515598,1.425007,0.958957,0.681559,0.479179,-0.284455,-0.445155,-0.534786,-0.526742,-0.361502,-0.168514,0.281227,1.001576,1.215598,1.37224,1.393827,1.369103,1.436077,1.541981,1.534048,1.477775,1.477775,1.342535,1.1501,0.921872,0.13584,-0.063588,-0.295432,-0.428938,-1.051187,-1.051187,1
-0.419952,-0.357572,-0.279006,-0.070142,0.680073,0.81452,1.142388,1.4444,1.467496,1.438332,1.321677,0.982084,0.777174,0.250581,0.019248,-0.183431,-0.374092,-0.453011,-0.416898,-0.274035,-0.097682,0.096679,0.325311,0.531239,0.994024,1.241232,1.504684,1.534631,1.43657,1.418563,1.472389,1.608422,1.411125,1.162352,0.496184,0.255592,0.003667,-0.205686,-0.364775,-1.076412,-1.076412,1
-0.504896,-0.42785,-0.069149,0.201992,0.450057,1.238139,1.440697,1.462279,1.40185,1.414183,1.358379,1.179406,0.90085,0.646958,0.423281,-0.100165,-0.324999,-0.471599,-0.50539,-0.39261,-0.203278,0.277343,0.735134,1.001975,1.074736,1.229044,1.619053,1.554155,1.452104,1.369324,1.339572,1.373178,1.459966,1.332327,1.151967,1.088455,-0.058405,-0.252978,-0.413005,-1.07001,-1.07001,1
-0.53133,-0.453902,-0.081371,0.196482,0.456668,0.925682,1.102487,1.37517,1.405333,1.322922,1.337331,1.40237,1.244551,1.011593,0.82792,0.622836,0.096122,-0.142492,-0.298991,-0.474626,-0.524597,-0.422971,-0.21277,0.261401,0.720732,1.455291,1.578503,1.63654,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,0.892017,0.195068,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,2
-0.561465,-0.472946,-0.281693,-0.032016,0.495445,0.735256,0.993955,1.372931,1.455064,1.374422,1.356157,1.447733,1.350814,1.172384,1.026758,0.827329,0.371936,-0.142677,-0.369802,-0.512012,-0.532787,-0.39443,-0.195448,0.291295,0.555708,0.784089,1.268557,1.442762,1.422882,1.340874,1.298006,1.425988,1.536326,1.603548,1.359885,0.916171,-0.073902,-0.295647,-0.481172,-1.062584,-1.062584,1
-0.615185,-0.541542,-0.352906,-0.115093,0.411273,0.91714,1.153873,1.43502,1.521095,1.428187,1.486819,1.082456,0.927941,0.694845,0.176965,-0.097217,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,-0.114189,0.376226,0.605354,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.142139,-0.324251,-0.531623,-1.029952,-1.029952,2
-0.555254,-0.483544,-0.299057,0.117243,0.37565,0.650368,1.077879,1.314709,1.477207,1.401016,1.398745,1.426929,1.33164,1.121549,0.893908,0.648819,0.132006,-0.115075,-0.345927,-0.511666,-0.559559,-0.456558,-0.253487,-0.030213,0.91311,1.130015,1.372626,1.54235,1.620089,1.536156,1.389247,1.421664,1.37882,1.547306,1.390176,0.929628,-0.071993,-0.301503,-0.48565,-1.048941,-1.048941,2
-0.57411,-0.49085,-0.345182,-0.08656,0.452001,0.927615,1.144081,1.346239,1.574079,1.58105,1.337678,1.467069,1.477219,1.316521,1.078041,0.6681,0.157362,-0.114774,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,0.192608,0.451267,0.931896,1.19618,1.431113,1.515621,1.307348,1.294507,1.38036,1.50706,1.40861,0.676172,0.420081,0.177321,-0.322618,-0.500463,-1.046385,-1.046385,2
-0.588829,-0.540663,-0.154075,0.909481,1.143628,1.35336,1.511939,1.465202,1.438346,1.236984,1.056433,0.625691,0.145073,-0.105316,-0.334918,-0.512365,-0.585632,-0.487636,-0.282543,-0.049488,0.439442,0.670567,0.933546,1.160602,1.537865,1.653892,1.621456,1.501824,1.455204,1.495662,1.596227,1.473573,1.219429,1.055968,0.83147,0.604648,-0.107653,-0.324815,-0.515248,-1.035197,-1.035197,1
-0.585919,-0.50639,-0.307524,-0.059279,0.152233,0.927055,1.408941,1.44046,1.348721,1.396,1.261595,1.009825,0.811101,0.571888,0.063454,-0.202281,-0.440405,-0.603344,-0.590711,-0.428489,0.726793,0.96985,1.145768,1.573968,1.642004,1.531686,1.404713,1.39395,1.474029,1.589087,1.53079,1.300674,1.144999,0.906555,0.653248,0.415445,-0.079279,-0.3142,-0.498728,-1.041871,-1.041871,1
-0.686721,-0.568182,0.13196,0.390593,0.678045,0.918754,1.179216,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,1.080209,0.886488,0.420897,-0.340699,-0.559754,-0.675422,-0.568391,-0.340625,0.404334,0.629585,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.404579,-0.367493,-0.592695,-1.02483,-1.02483,2
-0.476592,-0.407753,-0.247008,-0.032802,0.195296,0.431844,0.681385,0.887867,1.102989,1.266102,1.398976,1.403641,1.377032,1.06584,0.705403,0.21489,-0.014141,-0.2195,-0.381006,-0.439028,-0.420004,-0.280443,-0.080319,0.401329,0.634214,0.851754,1.338673,1.488826,1.428868,1.419883,1.399322,1.62913,1.602867,0.898235,0.647432,0.422945,0.185637,-0.259605,-0.415702,-1.07121,-1.07121,1
-0.643646,-0.585536,-0.375634,-0.115769,0.433682,0.682672,0.951562,1.17351,1.443922,1.523289,1.402482,1.390893,1.53242,1.478689,1.22209,0.781823,0.578721,0.03977,-0.213656,-0.432127,-0.613327,-0.606783,-0.434586,-0.202921,1.033036,1.182055,1.399439,1.541317,1.566134,1.440293,1.376729,1.433503,1.53441,1.451765,1.254399,1.113458,0.422795,-0.337085,-0.546684,-1.03497,-1.03497,1
-0.558107,-0.487977,-0.309954,-0.116378,0.13516,0.674345,1.156344,1.386206,1.441445,1.385825,1.397789,1.200764,0.531158,0.012286,-0.226282,-0.428742,-0.548879,-0.526186,-0.374968,0.078509,0.323696,0.535612,1.029575,1.242765,1.440045,1.56694,1.60576,1.457864,1.371442,1.371315,1.498338,1.58145,1.58285,1.356296,1.092578,0.863733,-0.083846,-0.30522,-0.484744,-1.046572,-1.046572,2
-0.527349,-0.42363,-0.219634,0.045807,0.281192,1.029958,1.245969,1.333218,1.287484,1.366632,1.222681,1.02152,0.748299,0.266763,-0.232899,-0.378504,-0.474376,-0.468115,-0.304537,-0.094381,0.1622,0.378177,0.902545,1.094086,1.153996,1.538091,1.597663,1.424685,1.30571,1.309085,1.431267,1.509065,1.543998,1.152983,1.101174,0.928028,0.673539,-0.281248,-0.438818,-1.075647,-1.075647,1
-0.57237,-0.500512,-0.310228,0.166613,0.439579,0.94346,1.405721,1.477794,1.377297,1.433763,1.512182,1.423358,1.047129,0.542487,0.320937,0.05887,-0.403492,-0.549797,-0.562207,-0.404736,-0.205125,0.262059,0.515332,0.955895,1.206757,1.406736,1.561161,1.569917,1.464598,1.388844,1.40534,1.530708,1.339484,1.0989,0.648948,0.152972,-0.080265,-0.306383,-0.503063,-1.047067,-1.047067,2
-0.497102,-0.410963,-0.257779,-0.045832,0.460305,0.939863,1.114838,1.365807,1.429452,1.432492,1.359158,1.426792,1.349659,1.126617,0.862349,0.705574,0.452553,-0.025352,-0.217711,-0.368786,-0.458478,-0.477818,-0.312361,-0.172951,0.350798,0.584934,1.09014,1.355738,1.510765,1.415773,1.44845,1.584479,1.5765,1.540213,1.328,1.098499,-0.10241,-0.323361,-0.487925,-1.058011,-1.058011,1
-0.533749,-0.50078,-0.304949,-0.07278,0.74692,0.99383,1.275618,1.396968,1.39881,1.417895,1.281278,0.870507,0.645576,0.365104,-0.142826,-0.366809,-0.469363,-0.493502,-0.364084,-0.162871,0.05311,0.763503,0.974219,1.073063,1.480675,1.608737,1.532795,1.3434,1.342347,1.400785,1.50147,1.422633,1.21705,1.084908,0.897488,0.187621,-0.059276,-0.279179,-0.460611,-1.064764,-1.064764,1
-0.586567,-0.501515,-0.303412,-0.058403,0.46301,0.739457,0.96786,1.213674,1.425524,1.401126,1.416066,1.466583,1.308152,1.118766,0.892729,0.411633,-0.096302,-0.32794,-0.517766,-0.548883,-0.480964,-0.296985,0.646914,0.874027,1.269136,1.523979,1.656076,1.603732,1.487757,1.398976,1.375115,1.584815,1.556439,1.281926,0.7846,0.064353,-0.112446,-0.332379,-0.499311,-1.040899,-1.040899,1
-0.592552,-0.520099,-0.318223,-0.131755,0.134708,0.390195,0.926848,1.18721,1.597962,1.599912,1.441831,1.469026,1.558848,1.465234,0.787078,0.258984,-0.013936,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,0.087035,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.429201,-0.072704,-0.314301,-0.511626,-1.040229,-1.040229,2
-0.596473,-0.52468,-0.330128,0.413537,0.636707,0.840628,1.34261,1.505626,1.457654,1.433743,1.446224,1.081844,0.860929,0.637007,0.38173,-0.330293,-0.522108,-0.595736,-0.487264,-0.310007,0.173133,0.389896,0.651595,0.875066,1.354189,1.516604,1.508935,1.385018,1.426825,1.446525,1.642476,1.591796,1.377499,1.130117,0.687837,0.445794,0.174712,-0.319511,-0.512769,-1.040227,-1.040227,1
