@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.574848,-0.604529,-0.615324,-0.621861,-0.602119,-0.565761,-0.505596,-0.437704,-0.402152,-0.408735,-0.387035,-0.338039,-0.256666,-0.152754,-0.055585,-0.009975,-0.062453,-0.171988,-0.287519,-0.383383,-0.457697,-0.49516,-0.498154,-0.476756,-0.460086,-0.480808,-0.557295,-0.631019,-0.646708,-0.629142,-0.581657,-0.541865,-0.513689,-0.505116,-0.506878,-0.538842,-0.609738,-0.673078,-0.702073,-0.71003,-0.708345,-0.692472,-0.658951,-0.622743,-0.572101,-0.518334,-0.46341,-0.416742,-0.376196,-0.366077,-0.385721,-0.421649,-0.460272,-0.493906,-0.507756,-0.528017,-0.539062,-0.534565,-0.530063,-0.521393,-0.499174,-0.453546,-0.40155,-0.368155,-0.381988,-0.45178,-0.540617,-0.614762,-0.648888,-0.657,-0.677798,-0.693272,-0.702916,-0.696418,-0.674606,-0.633049,-0.598222,-0.525709,-0.360576,-0.164915,0.063475,0.205759,0.186019,0.050857,-0.108226,-0.20241,-0.287589,-0.380738,-0.459013,-0.499375,-0.434712,-0.360485,-0.288119,-0.202523,-0.186088,-0.263282,-0.267927,-0.391337,-0.545176,-0.590778,-0.523549,-0.416572,-0.230536,-0.04051,0.238209,0.55751,0.950769,1.220004,1.529853,1.883439,2.309311,2.650231,3.029532,3.245771,3.161421,2.839825,2.554177,2.457926,2.365393,2.381506,2.456022,2.623836,2.841219,3.160248,3.545954,4.115833,4.82587,5.611891,6.435419,7.229702,7.952982,8.112242,8.307013,8.07648,7.4418,6.694845,6.124363,5.202812,4.311781,3.464996,2.743067,1.96043,1.193728,0.59878,-0.048745,-0.577967,-0.987444,-1.313651,-1.604186,-1.843261,-1.991181,-2.125693,-2.231692,-2.330494,-2.457082,-2.644304,-2.842567,-2.989261,-3.104245,-3.176779,-3.248307,-3.296738,-3.344229,-3.377367,-3.411625,-3.443055,-3.474101,-3.497233,-3.520149,-3.536897,-3.554555,-3.569126,-3.586542,-3.598138,-3.613383,-3.621464,-3.625717,-3.633073,-3.641321,-3.649248,3
-0.596395,-0.63059,-0.641099,-0.643611,-0.626077,-0.58912,-0.533133,-0.457527,-0.408349,-0.410026,-0.399694,-0.352786,-0.274734,-0.170482,-0.071757,-0.035932,-0.084589,-0.190012,-0.303608,-0.399846,-0.468388,-0.516646,-0.519211,-0.487626,-0.465873,-0.493863,-0.564304,-0.62249,-0.629918,-0.604978,-0.545834,-0.494524,-0.457448,-0.449775,-0.453721,-0.488004,-0.559054,-0.627189,-0.66302,-0.670497,-0.669168,-0.658428,-0.622445,-0.587405,-0.537755,-0.484615,-0.433003,-0.389419,-0.354979,-0.353054,-0.373567,-0.414779,-0.453604,-0.483402,-0.494515,-0.51632,-0.530301,-0.522884,-0.515447,-0.509808,-0.478285,-0.437315,-0.38458,-0.353016,-0.371851,-0.444353,-0.530045,-0.608494,-0.647789,-0.658505,-0.674363,-0.684296,-0.691783,-0.684704,-0.667308,-0.6238,-0.589164,-0.510996,-0.342236,-0.145432,0.092396,0.246795,0.22779,0.099497,-0.062465,-0.165248,-0.25637,-0.367043,-0.449411,-0.48601,-0.411987,-0.339011,-0.265379,-0.183522,-0.158813,-0.238535,-0.247734,-0.393344,-0.561077,-0.607051,-0.53598,-0.424034,-0.226524,-0.025986,0.261337,0.596123,1.004086,1.285682,1.603972,1.97232,2.406331,2.74816,3.151966,3.368403,3.254469,2.894532,2.585496,2.469331,2.358042,2.36218,2.420311,2.586513,2.802802,3.120189,3.517734,4.058363,4.77641,5.567135,6.437228,7.188726,7.896955,8.083705,8.29352,8.084747,7.449261,6.613964,6.052494,5.121896,4.233112,3.415154,2.659527,1.881119,1.115406,0.532914,-0.114874,-0.628387,-1.03855,-1.356972,-1.646883,-1.868882,-2.0048,-2.124287,-2.203391,-2.268569,-2.384856,-2.587992,-2.829376,-3.007263,-3.137499,-3.214628,-3.290697,-3.336729,-3.385032,-3.416592,-3.453984,-3.484019,-3.514918,-3.538129,-3.561811,-3.576399,-3.594244,-3.60721,-3.6243,-3.637202,-3.650272,-3.66123,-3.666591,-3.672543,-3.680531,-3.687979,3
-0.578528,-0.611085,-0.62191,-0.62664,-0.607938,-0.567531,-0.505767,-0.438567,-0.388297,-0.397151,-0.386802,-0.339113,-0.257891,-0.155319,-0.057222,-0.020178,-0.06503,-0.170917,-0.285815,-0.378692,-0.449207,-0.492213,-0.496101,-0.467261,-0.447535,-0.473868,-0.547827,-0.606325,-0.612993,-0.586555,-0.530888,-0.481589,-0.448869,-0.43996,-0.444396,-0.481463,-0.549306,-0.623724,-0.654174,-0.664959,-0.662499,-0.646721,-0.61701,-0.586469,-0.533715,-0.479053,-0.42685,-0.384827,-0.351427,-0.340097,-0.363626,-0.402177,-0.448012,-0.476916,-0.488136,-0.512147,-0.519658,-0.515735,-0.506849,-0.498776,-0.471708,-0.425631,-0.374643,-0.349034,-0.368774,-0.433733,-0.522818,-0.610209,-0.642992,-0.653589,-0.667185,-0.681154,-0.682539,-0.680346,-0.658556,-0.624477,-0.585447,-0.50771,-0.344085,-0.14263,0.091983,0.248043,0.233542,0.09549,-0.059549,-0.163459,-0.258207,-0.367143,-0.448654,-0.490648,-0.417068,-0.340071,-0.267383,-0.18072,-0.169898,-0.234008,-0.246426,-0.391599,-0.563505,-0.610254,-0.543641,-0.431125,-0.236617,-0.031148,0.248297,0.596624,1.006399,1.278001,1.590441,1.975481,2.406291,2.745769,3.155716,3.356985,3.252659,2.900293,2.599904,2.46965,2.364042,2.358492,2.423617,2.585705,2.804073,3.118182,3.533399,4.058563,4.767193,5.553709,6.434538,7.227473,7.829487,8.01314,8.359933,8.049918,7.418926,6.668009,6.025557,5.080817,4.21795,3.377276,2.636675,1.850137,1.088073,0.511931,-0.138192,-0.646331,-1.056161,-1.3683,-1.65627,-1.882189,-2.020053,-2.136917,-2.212485,-2.276318,-2.392533,-2.600501,-2.841609,-3.01895,-3.15322,-3.230037,-3.306749,-3.350869,-3.398751,-3.43475,-3.472784,-3.499686,-3.531659,-3.554851,-3.578415,-3.592709,-3.611272,-3.62662,-3.64286,-3.655647,-3.669429,-3.678154,-3.682538,-3.688649,-3.697194,-3.706047,3
-0.596484,-0.630849,-0.637703,-0.644412,-0.635737,-0.594192,-0.530394,-0.471668,-0.440193,-0.442452,-0.424273,-0.378105,-0.293785,-0.185899,-0.083811,-0.050629,-0.117456,-0.231788,-0.339588,-0.432073,-0.495092,-0.534687,-0.527827,-0.488631,-0.45869,-0.479188,-0.552833,-0.61334,-0.619429,-0.594026,-0.536818,-0.489661,-0.459537,-0.462207,-0.467992,-0.512107,-0.588158,-0.672237,-0.717628,-0.726935,-0.727292,-0.715849,-0.688705,-0.660908,-0.608312,-0.548226,-0.492033,-0.434059,-0.38524,-0.368381,-0.381761,-0.417629,-0.455259,-0.480637,-0.490127,-0.508772,-0.519662,-0.516438,-0.51334,-0.508882,-0.481464,-0.441765,-0.381698,-0.354835,-0.368599,-0.440844,-0.523061,-0.60516,-0.645155,-0.654076,-0.667909,-0.681559,-0.691202,-0.688236,-0.660524,-0.617355,-0.579934,-0.502795,-0.332905,-0.130755,0.103974,0.250935,0.22767,0.085691,-0.07022,-0.164514,-0.254156,-0.362211,-0.43528,-0.476222,-0.406667,-0.332449,-0.255993,-0.172336,-0.162811,-0.24433,-0.257767,-0.389225,-0.552224,-0.598707,-0.530209,-0.42348,-0.219896,-0.015268,0.271099,0.604992,1.013213,1.286169,1.605237,1.979954,2.437632,2.761479,3.17042,3.377725,3.290424,2.932101,2.630688,2.521794,2.418996,2.407457,2.469635,2.615711,2.832323,3.145611,3.527795,4.058822,4.788053,5.548945,6.41346,7.182591,7.916898,7.989039,8.378914,8.029368,7.398063,6.669541,6.059016,5.135957,4.253742,3.411085,2.663633,1.888032,1.128045,0.545801,-0.1017,-0.615133,-1.042769,-1.360836,-1.658872,-1.882022,-2.018023,-2.126359,-2.214191,-2.290279,-2.427089,-2.620013,-2.842812,-2.998737,-3.125372,-3.196064,-3.271268,-3.313922,-3.362819,-3.392702,-3.43195,-3.459363,-3.492109,-3.512326,-3.536168,-3.55124,-3.569331,-3.581695,-3.60195,-3.613131,-3.626659,-3.633738,-3.640835,-3.645959,-3.654898,-3.66157,3
-0.632128,-0.660494,-0.668603,-0.678862,-0.662474,-0.62327,-0.571873,-0.502926,-0.464682,-0.467946,-0.447601,-0.399021,-0.320072,-0.202225,-0.097358,-0.069267,-0.135808,-0.247827,-0.363155,-0.464431,-0.525778,-0.574046,-0.566706,-0.527387,-0.50168,-0.514526,-0.583942,-0.65182,-0.657636,-0.62891,-0.564352,-0.513459,-0.47499,-0.472837,-0.482648,-0.523928,-0.599789,-0.686416,-0.731846,-0.738255,-0.739557,-0.724553,-0.696226,-0.670127,-0.614038,-0.555084,-0.496693,-0.443094,-0.397995,-0.386752,-0.403605,-0.438729,-0.470197,-0.490241,-0.501476,-0.523457,-0.537505,-0.534635,-0.532517,-0.523087,-0.500752,-0.456445,-0.398618,-0.36749,-0.380417,-0.448901,-0.541144,-0.620403,-0.65482,-0.667144,-0.682855,-0.700163,-0.710068,-0.708118,-0.681089,-0.635791,-0.591543,-0.513548,-0.341165,-0.136513,0.106737,0.256983,0.228585,0.087374,-0.070262,-0.16819,-0.258279,-0.36651,-0.443777,-0.480631,-0.413445,-0.335723,-0.259864,-0.179429,-0.161015,-0.244633,-0.262986,-0.394362,-0.560005,-0.605366,-0.533718,-0.421641,-0.220333,-0.013518,0.267483,0.608376,1.015182,1.30038,1.632586,2.015393,2.45867,2.801495,3.204824,3.424838,3.304878,2.953455,2.676949,2.535691,2.427055,2.428743,2.472705,2.615692,2.832911,3.120458,3.506183,4.03116,4.7267,5.50503,6.391032,7.135749,7.872618,8.103202,8.289203,8.043332,7.45764,6.753493,6.129499,5.206739,4.318116,3.475133,2.714006,1.924085,1.167757,0.570975,-0.085392,-0.608553,-1.022733,-1.343147,-1.636095,-1.863757,-1.993925,-2.107845,-2.186605,-2.262889,-2.387978,-2.586437,-2.811219,-2.971352,-3.096813,-3.16971,-3.241987,-3.287594,-3.334353,-3.365904,-3.401491,-3.429115,-3.461718,-3.483659,-3.507925,-3.521016,-3.53972,-3.551387,-3.570425,-3.582737,-3.593961,-3.603596,-3.609165,-3.614437,-3.623876,-3.629367,3
-0.587238,-0.623029,-0.629481,-0.633916,-0.620117,-0.583672,-0.531986,-0.464148,-0.419113,-0.421731,-0.404743,-0.367343,-0.288981,-0.187698,-0.084075,-0.049423,-0.109676,-0.223754,-0.339572,-0.444348,-0.520097,-0.569343,-0.571416,-0.535765,-0.514271,-0.540198,-0.60125,-0.661228,-0.665484,-0.629665,-0.568401,-0.511331,-0.473479,-0.462105,-0.462388,-0.49205,-0.562867,-0.643384,-0.682951,-0.687202,-0.677261,-0.658527,-0.632409,-0.597064,-0.545166,-0.492203,-0.442706,-0.395843,-0.361191,-0.358123,-0.385546,-0.424037,-0.462403,-0.488011,-0.496077,-0.515567,-0.529161,-0.52404,-0.519234,-0.516306,-0.49432,-0.449671,-0.397307,-0.363266,-0.379598,-0.448891,-0.53151,-0.613285,-0.648098,-0.654764,-0.667143,-0.687202,-0.692651,-0.686356,-0.667514,-0.6291,-0.589187,-0.506163,-0.341556,-0.140364,0.089673,0.24452,0.228261,0.093925,-0.062995,-0.162507,-0.255603,-0.360543,-0.44132,-0.485629,-0.414469,-0.339079,-0.268734,-0.182156,-0.166958,-0.233851,-0.254546,-0.384482,-0.556619,-0.600951,-0.535879,-0.42245,-0.219278,-0.016292,0.252148,0.591404,0.995407,1.29024,1.601824,1.972859,2.407418,2.725273,3.140364,3.36505,3.25132,2.919495,2.622733,2.494737,2.37896,2.393215,2.440767,2.60538,2.807086,3.127249,3.514834,4.081772,4.775416,5.573606,6.426809,7.190912,7.890903,8.056167,8.33015,8.090987,7.43031,6.623782,6.081318,5.142101,4.276734,3.430658,2.683591,1.888761,1.160095,0.556146,-0.081451,-0.599493,-1.010314,-1.333866,-1.623068,-1.851379,-1.983437,-2.102505,-2.185722,-2.273726,-2.399352,-2.604785,-2.833027,-2.99923,-3.125209,-3.200608,-3.273967,-3.320569,-3.365667,-3.401763,-3.435141,-3.465617,-3.496742,-3.521661,-3.543529,-3.560086,-3.576794,-3.590414,-3.607939,-3.620988,-3.635038,-3.642984,-3.647791,-3.654723,-3.662831,-3.670867,3
-0.609348,-0.641599,-0.652649,-0.653684,-0.638334,-0.605514,-0.546856,-0.480484,-0.437302,-0.440428,-0.429543,-0.38457,-0.310228,-0.20001,-0.100862,-0.064347,-0.122833,-0.233476,-0.341737,-0.430941,-0.502158,-0.542819,-0.544048,-0.513396,-0.488287,-0.503584,-0.575048,-0.636615,-0.642911,-0.619872,-0.567337,-0.521611,-0.490389,-0.484456,-0.488733,-0.520193,-0.587248,-0.661025,-0.697484,-0.703156,-0.697939,-0.68654,-0.6545,-0.620892,-0.567933,-0.517067,-0.462151,-0.409165,-0.371173,-0.357669,-0.375094,-0.416091,-0.455406,-0.484987,-0.49633,-0.519024,-0.532364,-0.527788,-0.518795,-0.509088,-0.487085,-0.440365,-0.390299,-0.362048,-0.376742,-0.447128,-0.533502,-0.610072,-0.645585,-0.654551,-0.665448,-0.67726,-0.686024,-0.684087,-0.667598,-0.623886,-0.586455,-0.507419,-0.344487,-0.139287,0.095791,0.249128,0.228932,0.098016,-0.060235,-0.158665,-0.259191,-0.362844,-0.441586,-0.479872,-0.409006,-0.337036,-0.26468,-0.177168,-0.164186,-0.239587,-0.253693,-0.381585,-0.540594,-0.59104,-0.522436,-0.407779,-0.215986,-0.012025,0.267799,0.616663,1.016657,1.294329,1.606298,1.98208,2.410471,2.76029,3.156744,3.372873,3.263506,2.913923,2.622713,2.495885,2.385919,2.39646,2.444094,2.6035,2.81173,3.127001,3.527357,4.06803,4.781219,5.537443,6.426217,7.253104,7.881588,8.103974,8.341645,8.061985,7.408796,6.650003,6.059066,5.122946,4.274152,3.426869,2.686261,1.898919,1.147052,0.549347,-0.086191,-0.60953,-1.025865,-1.343354,-1.635064,-1.862445,-2.004457,-2.129023,-2.220817,-2.308773,-2.435665,-2.627318,-2.837528,-2.995196,-3.114989,-3.189208,-3.258679,-3.307465,-3.35315,-3.387016,-3.422768,-3.452358,-3.482107,-3.506036,-3.528341,-3.543653,-3.561008,-3.575621,-3.593518,-3.604928,-3.619905,-3.628626,-3.632993,-3.63876,-3.64658,-3.654206,3
-0.588039,-0.625224,-0.6385,-0.646691,-0.637463,-0.60135,-0.551691,-0.491559,-0.456968,-0.459683,-0.447023,-0.403743,-0.328509,-0.222246,-0.123785,-0.09467,-0.169769,-0.286749,-0.406772,-0.511857,-0.57951,-0.619244,-0.626047,-0.594745,-0.560121,-0.574461,-0.645924,-0.72031,-0.735021,-0.709563,-0.651414,-0.5929,-0.556201,-0.540818,-0.534942,-0.567915,-0.643998,-0.712279,-0.741013,-0.744238,-0.736198,-0.716651,-0.690026,-0.660731,-0.606506,-0.554409,-0.496955,-0.450485,-0.413305,-0.409234,-0.434442,-0.458684,-0.482959,-0.498173,-0.500282,-0.515198,-0.520408,-0.519867,-0.514644,-0.505908,-0.478912,-0.432643,-0.374769,-0.343929,-0.355904,-0.419641,-0.508729,-0.590196,-0.625054,-0.637065,-0.652084,-0.675622,-0.68138,-0.676054,-0.653464,-0.618156,-0.575601,-0.492144,-0.32174,-0.117917,0.118837,0.272534,0.253842,0.12031,-0.039911,-0.144847,-0.233948,-0.336936,-0.421532,-0.46324,-0.399498,-0.331891,-0.263602,-0.190128,-0.178625,-0.258412,-0.281453,-0.393616,-0.527351,-0.568191,-0.49527,-0.375722,-0.177866,0.026846,0.299731,0.627308,1.03153,1.322861,1.644795,2.029862,2.453455,2.784612,3.203939,3.424241,3.316583,2.957607,2.667315,2.534694,2.445699,2.449406,2.500848,2.655382,2.881963,3.188863,3.581159,4.11978,4.816845,5.572301,6.415961,7.197562,7.936847,8.035317,8.338951,7.986364,7.338269,6.659173,6.096206,5.150847,4.265861,3.430906,2.685593,1.912017,1.156666,0.56914,-0.083947,-0.598542,-1.0136,-1.333914,-1.632982,-1.869097,-2.032004,-2.173531,-2.293934,-2.383868,-2.50212,-2.664667,-2.840292,-2.975174,-3.08202,-3.148654,-3.21803,-3.264417,-3.310126,-3.344475,-3.379929,-3.407317,-3.438488,-3.460314,-3.484669,-3.498269,-3.516121,-3.532457,-3.549093,-3.560476,-3.57313,-3.582532,-3.587091,-3.593336,-3.60196,-3.607194,3
-0.576468,-0.614947,-0.625222,-0.631382,-0.614206,-0.582827,-0.53117,-0.467141,-0.432369,-0.441041,-0.41915,-0.377202,-0.30172,-0.195743,-0.096474,-0.06454,-0.124065,-0.23874,-0.357642,-0.452977,-0.518319,-0.556455,-0.560193,-0.52582,-0.500687,-0.517452,-0.591841,-0.665978,-0.685584,-0.659523,-0.615649,-0.566712,-0.537455,-0.528792,-0.532066,-0.565392,-0.633857,-0.701131,-0.730616,-0.73601,-0.729539,-0.713404,-0.687218,-0.654153,-0.601995,-0.54642,-0.490444,-0.436826,-0.398943,-0.383577,-0.399386,-0.432763,-0.468629,-0.494257,-0.499202,-0.512965,-0.523944,-0.521788,-0.516135,-0.502822,-0.477658,-0.435444,-0.381434,-0.350355,-0.361752,-0.430735,-0.518153,-0.598075,-0.631981,-0.639326,-0.659125,-0.67348,-0.681028,-0.673339,-0.656682,-0.616104,-0.577622,-0.499976,-0.329419,-0.125087,0.106507,0.253891,0.234428,0.100765,-0.059252,-0.158919,-0.253086,-0.35339,-0.430616,-0.475357,-0.410286,-0.340264,-0.272447,-0.189529,-0.179758,-0.259839,-0.279634,-0.390941,-0.530324,-0.575154,-0.500152,-0.387906,-0.195864,0.01178,0.298907,0.629168,1.015813,1.305097,1.618646,1.977164,2.414481,2.760916,3.175336,3.386329,3.274929,2.898893,2.637937,2.521063,2.409141,2.434994,2.484987,2.648072,2.861799,3.17781,3.563823,4.114069,4.822191,5.575185,6.426081,7.241054,7.954621,8.036743,8.294734,8.025799,7.347821,6.628412,6.074322,5.132948,4.26569,3.434675,2.690171,1.891462,1.155626,0.5613,-0.084456,-0.603982,-1.021178,-1.346731,-1.642838,-1.880313,-2.040894,-2.183901,-2.297529,-2.393661,-2.512772,-2.67577,-2.856419,-2.991349,-3.099533,-3.168924,-3.238256,-3.283675,-3.329506,-3.363649,-3.400004,-3.427581,-3.457429,-3.482159,-3.505466,-3.521286,-3.537531,-3.553482,-3.569349,-3.580759,-3.593563,-3.604636,-3.610357,-3.614573,-3.623333,-3.630276,3
-0.625364,-0.653396,-0.666089,-0.670762,-0.664926,-0.627074,-0.565674,-0.50113,-0.463974,-0.461095,-0.445347,-0.399658,-0.316188,-0.213696,-0.118345,-0.087194,-0.138568,-0.250425,-0.364453,-0.455834,-0.521469,-0.565729,-0.565899,-0.529699,-0.502047,-0.5226,-0.5923,-0.656303,-0.661449,-0.63789,-0.584404,-0.53165,-0.503908,-0.497003,-0.504376,-0.537575,-0.602321,-0.677574,-0.713633,-0.716628,-0.713281,-0.698031,-0.66339,-0.629124,-0.579116,-0.520352,-0.462584,-0.410379,-0.369784,-0.357037,-0.374531,-0.414937,-0.455095,-0.483562,-0.493065,-0.516234,-0.531524,-0.526073,-0.516488,-0.512301,-0.486246,-0.442394,-0.390334,-0.364128,-0.381883,-0.449961,-0.535465,-0.614471,-0.648669,-0.658246,-0.66951,-0.682938,-0.689018,-0.689781,-0.666431,-0.623125,-0.5847,-0.502156,-0.333418,-0.128877,0.106738,0.259471,0.238533,0.106933,-0.052816,-0.153171,-0.245688,-0.357085,-0.437006,-0.474241,-0.404677,-0.329107,-0.259355,-0.171318,-0.162177,-0.232587,-0.248062,-0.378914,-0.542648,-0.5898,-0.52139,-0.41072,-0.21087,-0.006194,0.278833,0.628518,1.034922,1.316981,1.626677,2.012424,2.450306,2.804927,3.189938,3.424428,3.302687,2.948632,2.653809,2.520327,2.408102,2.406129,2.455789,2.603571,2.805431,3.111493,3.499911,4.04146,4.741851,5.506775,6.399306,7.212597,7.900163,8.114573,8.308567,8.057821,7.435999,6.634908,6.107709,5.17246,4.280295,3.434816,2.684135,1.897847,1.140525,0.542537,-0.103311,-0.621577,-1.02955,-1.348991,-1.634405,-1.859104,-1.994545,-2.11946,-2.2155,-2.297962,-2.428848,-2.621358,-2.831787,-2.988062,-3.106377,-3.179841,-3.250424,-3.297421,-3.344107,-3.376041,-3.413788,-3.438988,-3.472048,-3.493823,-3.516196,-3.532891,-3.550214,-3.561873,-3.580406,-3.593148,-3.604442,-3.613732,-3.619184,-3.62415,-3.634462,-3.641717,3
-0.591053,-0.620009,-0.635895,-0.646823,-0.634725,-0.601437,-0.554815,-0.48114,-0.444946,-0.458642,-0.445214,-0.400838,-0.320645,-0.214289,-0.12694,-0.089721,-0.15619,-0.266753,-0.373025,-0.462721,-0.519124,-0.557467,-0.557756,-0.523986,-0.48846,-0.508377,-0.576413,-0.646443,-0.660739,-0.636641,-0.587397,-0.546052,-0.517446,-0.511538,-0.515418,-0.553238,-0.61719,-0.688674,-0.721773,-0.726616,-0.724753,-0.707212,-0.678752,-0.652269,-0.597451,-0.54425,-0.487768,-0.430973,-0.382715,-0.370811,-0.382652,-0.413511,-0.452498,-0.482291,-0.489963,-0.51357,-0.52518,-0.518131,-0.508184,-0.498783,-0.472309,-0.431837,-0.376875,-0.352555,-0.364044,-0.433395,-0.519779,-0.597198,-0.631908,-0.638179,-0.652331,-0.667443,-0.673572,-0.674371,-0.646761,-0.605663,-0.570732,-0.492317,-0.319899,-0.116303,0.12361,0.276395,0.253401,0.123092,-0.039549,-0.140696,-0.233684,-0.341343,-0.422641,-0.466263,-0.396297,-0.322443,-0.255139,-0.174531,-0.169938,-0.239211,-0.255687,-0.374401,-0.521547,-0.562342,-0.492593,-0.383805,-0.189184,0.0212,0.305822,0.636357,1.042485,1.313924,1.641745,1.999973,2.428959,2.761887,3.15878,3.395866,3.282911,2.936643,2.658169,2.539662,2.438001,2.432648,2.499995,2.664052,2.861785,3.168278,3.565584,4.110053,4.83011,5.564902,6.417547,7.188902,7.896959,8.053761,8.303024,8.005393,7.375706,6.544093,6.042518,5.140504,4.230801,3.415414,2.662269,1.890805,1.13677,0.552727,-0.100816,-0.609918,-1.030758,-1.350114,-1.645725,-1.878825,-2.030581,-2.164051,-2.272891,-2.367904,-2.494433,-2.66917,-2.862627,-3.003592,-3.115053,-3.185905,-3.256329,-3.302486,-3.352406,-3.383385,-3.419992,-3.446117,-3.478307,-3.501816,-3.526213,-3.541515,-3.559517,-3.575178,-3.590993,-3.601567,-3.618094,-3.625376,-3.63138,-3.637713,-3.644373,-3.65131,3
