@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.749003,-0.549361,-0.480788,-0.594013,-0.584198,-0.376197,0.047826,1.138342,1.523258,2.927283,4.463829,5.181593,4.464266,4.299506,4.50692,2.877894,2.778641,2.160715,1.265596,0.853111,0.825203,-0.058933,-0.502174,-0.457726,-0.347801,-0.32198,-0.118495,-0.041283,0.009451,-0.063815,-0.107009,-0.147601,-0.085666,0.038796,0.127261,0.263691,0.379219,0.314542,0.067506,-0.013828,0.095778,0.150946,0.115023,-0.011939,-0.287863,-0.778257,-1.096905,-1.259686,-1.319539,-1.363954,-1.426565,-1.459337,-1.429808,-1.395421,-1.374096,-1.38273,-1.468794,-1.523662,-1.529489,-1.487502,-1.446514,-1.453662,-1.412077,-1.307666,-1.205339,-1.156651,-1.216995,-1.309332,-1.381598,-1.402677,-1.388265,2
-0.739709,-0.596074,-0.564639,-0.667041,-0.642522,-0.37589,0.016058,0.950064,1.224359,2.839044,4.48695,5.199468,4.380945,4.33946,4.6207,3.019477,2.851625,2.128132,1.180282,0.759667,0.861546,-0.018763,-0.454515,-0.407322,-0.318836,-0.285674,-0.060789,0.011544,0.045226,-0.049133,-0.102373,-0.131196,-0.061751,0.05998,0.146788,0.301358,0.406794,0.320924,0.061418,0.00394,0.122817,0.162468,0.10462,-0.035103,-0.299696,-0.786717,-1.109212,-1.2677,-1.328629,-1.383393,-1.442478,-1.472882,-1.438656,-1.407224,-1.380404,-1.387432,-1.439846,-1.476063,-1.4597,-1.425322,-1.431359,-1.412197,-1.375438,-1.285002,-1.169654,-1.128236,-1.200968,-1.31793,-1.409183,-1.434308,-1.424699,2
-0.555122,-0.418364,-0.439842,-0.578799,-0.553572,-0.401474,-0.027936,1.156695,1.479924,3.13216,4.937494,5.580545,4.256889,3.821757,4.513496,2.757723,2.710244,2.162225,1.203646,0.682386,0.769761,-0.168927,-0.652346,-0.59776,-0.448556,-0.46275,-0.267075,-0.191941,-0.104417,-0.149224,-0.147534,-0.165711,-0.091678,0.034283,0.093919,0.229435,0.401083,0.341365,0.034525,-0.103731,0.002924,0.104811,0.11359,0.002202,-0.21725,-0.660914,-0.968001,-1.137111,-1.210591,-1.262818,-1.32846,-1.369569,-1.395614,-1.408935,-1.437921,-1.464994,-1.526677,-1.572421,-1.49743,-1.43083,-1.384526,-1.359122,-1.353393,-1.300354,-1.25412,-1.21242,-1.218489,-1.244844,-1.267095,-1.264556,-1.247865,2
-0.583663,-0.467438,-0.488491,-0.612042,-0.566264,-0.392815,-0.019868,1.097507,1.380897,3.112002,4.946255,5.564476,4.233487,3.831293,4.524798,2.806534,2.748116,2.166454,1.189363,0.686378,0.815491,-0.119936,-0.601273,-0.553011,-0.416382,-0.42284,-0.225435,-0.156122,-0.075355,-0.12792,-0.132196,-0.146057,-0.08208,0.032603,0.09705,0.234283,0.401472,0.33289,0.03214,-0.104785,0.014106,0.097738,0.0972,-0.013093,-0.236614,-0.677841,-0.981717,-1.159757,-1.245602,-1.306787,-1.359036,-1.396016,-1.416176,-1.433361,-1.439863,-1.470711,-1.514817,-1.552556,-1.489448,-1.416157,-1.396983,-1.38831,-1.368386,-1.31505,-1.244581,-1.181146,-1.182684,-1.220382,-1.252478,-1.249823,-1.239182,2
-0.829149,-0.672255,-0.572342,-0.6678,-0.663715,-0.270146,0.132212,0.695488,0.900633,2.315321,3.618448,4.496578,4.465719,5.118661,4.802281,3.421032,2.980271,2.006154,1.145256,0.832182,0.929734,0.221454,-0.142249,-0.161345,-0.200393,-0.124566,0.134945,0.223429,0.212636,0.059782,-0.068903,-0.111523,-0.046293,0.075507,0.211485,0.396056,0.40237,0.308387,0.137209,0.186913,0.330267,0.294663,0.153442,-0.017548,-0.318593,-0.870297,-1.19876,-1.351566,-1.401503,-1.443536,-1.483988,-1.480071,-1.416634,-1.325246,-1.287242,-1.358989,-1.503394,-1.646145,-1.595416,-1.597855,-1.521605,-1.506137,-1.455328,-1.293748,-1.135325,-1.077121,-1.21873,-1.425388,-1.56815,-1.598446,-1.581074,2
-0.816016,-0.631316,-0.516314,-0.624031,-0.598168,-0.232069,0.180931,0.794571,1.035939,2.388975,3.636651,4.481267,4.481833,5.112081,4.769622,3.390843,2.987903,2.030967,1.177819,0.872392,0.925931,0.212194,-0.161943,-0.176238,-0.205348,-0.126929,0.129586,0.221011,0.217173,0.064086,-0.061269,-0.120627,-0.062287,0.042106,0.177503,0.332399,0.334913,0.249346,0.068043,0.103998,0.250051,0.24742,0.132383,-0.039969,-0.329892,-0.883269,-1.22136,-1.383571,-1.433465,-1.477192,-1.529116,-1.533341,-1.477912,-1.428461,-1.408496,-1.448368,-1.544839,-1.594324,-1.534653,-1.511062,-1.500331,-1.494168,-1.421581,-1.261603,-1.103085,-1.04184,-1.169228,-1.368511,-1.50811,-1.542334,-1.527302,2
-0.805745,-0.620868,-0.50226,-0.611811,-0.596842,-0.207775,0.187738,0.816813,1.070377,2.415833,3.614533,4.442893,4.468899,5.086768,4.740275,3.369489,2.996405,2.039674,1.169452,0.875856,0.917408,0.19923,-0.168201,-0.166268,-0.187572,-0.098785,0.160626,0.247422,0.231544,0.082258,-0.047168,-0.104718,-0.052323,0.056077,0.18587,0.338077,0.339916,0.258822,0.082263,0.113752,0.258726,0.247251,0.132801,-0.02996,-0.340528,-0.902566,-1.229646,-1.393684,-1.455273,-1.495309,-1.531065,-1.549464,-1.498594,-1.435929,-1.406997,-1.444013,-1.546756,-1.664841,-1.636776,-1.529858,-1.528742,-1.483796,-1.407217,-1.236228,-1.060718,-1.006854,-1.152329,-1.368726,-1.521666,-1.565142,-1.554035,2
-0.830096,-0.59654,-0.422389,-0.546356,-0.578554,-0.232468,0.222403,1.012476,1.352336,2.533996,3.681093,4.500705,4.63925,5.08672,4.60448,3.195881,2.866826,1.996913,1.212883,0.951344,0.891373,0.157525,-0.211899,-0.227491,-0.252222,-0.182537,0.052854,0.145433,0.152978,0.021612,-0.10589,-0.158624,-0.088927,0.031422,0.162514,0.314519,0.324248,0.24845,0.08149,0.126592,0.274195,0.256243,0.13478,-0.034696,-0.324311,-0.873894,-1.200807,-1.351936,-1.408037,-1.444559,-1.486707,-1.494839,-1.440574,-1.36844,-1.344578,-1.392564,-1.525991,-1.615006,-1.58707,-1.560299,-1.511429,-1.50825,-1.454651,-1.318724,-1.166878,-1.107681,-1.22691,-1.407648,-1.533826,-1.565089,-1.544149,2
-0.787424,-0.578576,-0.416418,-0.512775,-0.513309,-0.189794,0.233784,1.023077,1.343042,2.514184,3.662782,4.494527,4.622794,5.11585,4.63114,3.214891,2.858141,1.973288,1.206436,0.936924,0.898173,0.189663,-0.177204,-0.203741,-0.240489,-0.167884,0.058334,0.151417,0.158387,0.029929,-0.105043,-0.157628,-0.09416,0.033659,0.172859,0.314468,0.302324,0.227016,0.051975,0.066887,0.218497,0.225295,0.120072,-0.05327,-0.320653,-0.858457,-1.195602,-1.361949,-1.430913,-1.47362,-1.506008,-1.526461,-1.494169,-1.459841,-1.462569,-1.517547,-1.611144,-1.618461,-1.583558,-1.502424,-1.516875,-1.499725,-1.441448,-1.288021,-1.141444,-1.081856,-1.189645,-1.350499,-1.4628,-1.487405,-1.469007,2
-0.75303,-0.521961,-0.296115,-0.441595,-0.496513,-0.1866,0.288181,1.240827,1.634902,2.637526,3.710485,4.499799,4.727571,5.060869,4.474141,3.040045,2.773421,1.969032,1.2434,1.001686,0.84924,0.12338,-0.252246,-0.272256,-0.299788,-0.243096,-0.024173,0.083172,0.111875,0.006127,-0.110891,-0.17102,-0.106942,0.01632,0.149657,0.279612,0.285046,0.224046,0.049142,0.066333,0.206742,0.229782,0.135376,-0.022477,-0.29438,-0.840692,-1.177994,-1.346598,-1.406813,-1.454151,-1.496333,-1.51733,-1.482947,-1.451974,-1.459802,-1.514074,-1.606064,-1.646976,-1.601292,-1.52258,-1.510541,-1.494684,-1.446273,-1.320486,-1.187933,-1.135332,-1.22099,-1.357172,-1.46222,-1.489457,-1.473941,2
-0.768835,-0.55979,-0.394338,-0.523054,-0.547976,-0.206094,0.251594,1.066919,1.38654,2.560563,3.739488,4.544494,4.630878,5.083816,4.598243,3.165612,2.826972,1.954617,1.178305,0.910715,0.864311,0.155792,-0.218877,-0.237444,-0.286484,-0.22381,0.00979,0.107667,0.130236,0.01203,-0.111861,-0.16062,-0.08707,0.028252,0.163134,0.314632,0.318933,0.240286,0.066609,0.102298,0.252135,0.254747,0.143152,-0.024175,-0.295297,-0.836676,-1.175361,-1.339075,-1.406077,-1.444924,-1.478252,-1.494721,-1.454172,-1.415567,-1.429143,-1.497418,-1.589459,-1.644654,-1.578308,-1.485275,-1.494252,-1.493013,-1.444926,-1.312206,-1.175947,-1.118674,-1.220032,-1.379795,-1.490648,-1.51683,-1.50163,2
-0.763344,-0.362792,0.149583,-0.033898,-0.273381,-0.212706,0.394702,2.111918,2.997897,2.917136,3.3814,4.145263,5.136086,5.04019,3.890892,2.292039,2.298276,2.01658,1.608065,1.507382,0.718393,-0.02467,-0.426289,-0.398473,-0.318628,-0.238923,-0.130367,-0.065683,-0.058815,-0.111433,-0.213628,-0.316469,-0.232161,-0.059943,0.07487,0.146927,0.156295,0.115105,-0.023376,-0.025303,0.117285,0.146667,0.069837,-0.069763,-0.354449,-0.892028,-1.211317,-1.35056,-1.400754,-1.443287,-1.519725,-1.547073,-1.523144,-1.468983,-1.437655,-1.443509,-1.559193,-1.623546,-1.57829,-1.542858,-1.505954,-1.472049,-1.436906,-1.319284,-1.189378,-1.145177,-1.231373,-1.373722,-1.484008,-1.515474,-1.503043,2
-0.672577,-0.269563,0.234422,0.055084,-0.19252,-0.165712,0.434719,2.164465,3.055128,2.917471,3.348197,4.17527,5.180681,5.055387,3.874853,2.262154,2.214958,1.955929,1.603176,1.508829,0.703749,0.001606,-0.413453,-0.416666,-0.355671,-0.291754,-0.197888,-0.115237,-0.089183,-0.131787,-0.237058,-0.340651,-0.256009,-0.081678,0.05357,0.119798,0.120379,0.098536,-0.049913,-0.078213,0.066746,0.124824,0.064754,-0.077376,-0.326006,-0.850667,-1.1671,-1.318431,-1.374949,-1.413561,-1.467633,-1.499107,-1.494619,-1.491204,-1.509242,-1.560239,-1.644628,-1.699128,-1.648554,-1.524777,-1.506703,-1.465485,-1.416635,-1.320164,-1.222197,-1.189474,-1.244523,-1.340079,-1.412316,-1.434764,-1.419594,2
-0.617747,-0.113001,0.576605,0.347244,0.008117,-0.113614,0.555863,2.788691,3.920037,3.15104,3.234238,3.964457,5.315526,4.881923,3.390812,1.702945,1.85785,1.901955,1.769915,1.757638,0.587428,-0.10476,-0.541291,-0.522545,-0.438685,-0.389049,-0.361427,-0.290536,-0.246018,-0.236541,-0.316837,-0.441511,-0.348502,-0.157736,-0.03111,-0.012627,0.003362,-0.002981,-0.123821,-0.166106,-0.02257,0.063705,0.028165,-0.094966,-0.306966,-0.816676,-1.11574,-1.262686,-1.32166,-1.367869,-1.429907,-1.473864,-1.497334,-1.514403,-1.527954,-1.553051,-1.61774,-1.654508,-1.566734,-1.518617,-1.45205,-1.413684,-1.405557,-1.343607,-1.273091,-1.228242,-1.236455,-1.279294,-1.315087,-1.318426,-1.302332,2
-0.57584,-0.074092,0.600556,0.357019,0.016423,-0.103705,0.56239,2.784555,3.901586,3.126904,3.231062,3.982223,5.331778,4.897052,3.409134,1.705828,1.837155,1.886919,1.762519,1.746589,0.577966,-0.097518,-0.53984,-0.530859,-0.458013,-0.407269,-0.389186,-0.308442,-0.258624,-0.242002,-0.329149,-0.450459,-0.353735,-0.163689,-0.037847,-0.016332,-0.009295,-0.01452,-0.13128,-0.181505,-0.039227,0.057779,0.021383,-0.100127,-0.302756,-0.799146,-1.102424,-1.246652,-1.308167,-1.350907,-1.407271,-1.459153,-1.485185,-1.514873,-1.562225,-1.598444,-1.666399,-1.649656,-1.562253,-1.46134,-1.440476,-1.406346,-1.391606,-1.339715,-1.28683,-1.245915,-1.248789,-1.27337,-1.29664,-1.297333,-1.280391,2
-1.465337,-1.206424,-1.005352,-1.101147,-1.073529,-0.702181,-0.246626,0.410836,0.764477,1.941509,2.988351,3.789962,4.178572,4.725832,4.242032,2.924764,2.708025,1.894253,1.083298,0.788145,0.64048,0.007148,0.005555,0.391887,0.779859,1.225258,1.513258,1.239874,0.793974,0.464125,0.288392,0.249999,0.392749,0.540775,0.679805,0.774086,0.652573,0.399217,0.251704,0.428709,0.561468,0.353736,0.029317,-0.335386,-0.852542,-1.48959,-1.809985,-1.904638,-1.86479,-1.889857,-1.977901,-1.914536,-1.740393,-1.508169,-1.331585,-1.329127,-1.446674,-1.596755,-1.632248,-1.53133,-1.477547,-1.286157,-0.949962,-0.287449,0.321037,0.355653,-0.412923,-1.432246,-2.123723,-2.399633,-2.454954,2
-1.417376,-1.258586,-1.13489,-1.13159,-1.037639,-0.716346,-0.393381,0.060815,0.238911,1.599703,2.882481,3.989779,4.013359,4.634291,4.518197,3.188202,2.750162,1.811157,0.909745,0.550414,0.674089,0.07466,0.079845,0.440123,0.813933,1.236612,1.516283,1.238843,0.820519,0.496183,0.342488,0.335016,0.474671,0.611618,0.762867,0.90778,0.819773,0.531417,0.346336,0.44186,0.643806,0.387254,0.039432,-0.347369,-0.864817,-1.446022,-1.766667,-1.862118,-1.897288,-1.969158,-2.368622,-1.873607,-1.529633,-1.255634,-1.095547,-1.152465,-1.353198,-1.535919,-1.539093,-1.49871,-1.597373,-1.36877,-0.950519,-0.347255,0.226463,0.19116,-0.584617,-1.492738,-2.095674,-2.338726,-2.378897,2
-1.590571,-1.22613,-0.882272,-0.974801,-1.092889,-0.86859,-0.329441,0.78929,1.43353,2.100152,2.915559,3.799478,4.548154,4.783098,3.99894,2.505891,2.40094,1.840269,1.164482,0.937516,0.515131,-0.077299,-0.060442,0.326109,0.710334,1.168547,1.391004,1.09368,0.667619,0.367138,0.183566,0.151892,0.352195,0.523373,0.6677,0.779226,0.714527,0.427005,0.327172,0.572871,0.756425,0.460926,0.062401,-0.292507,-0.859305,-1.520278,-1.822333,-1.867085,-1.81061,-1.796111,-1.77481,-1.70329,-1.590968,-1.277923,-0.991027,-0.982119,-1.21824,-1.378183,-1.519826,-1.528571,-1.448682,-1.31991,-1.058664,-0.504193,0.095484,0.162273,-0.681772,-1.732615,-2.437752,-2.703737,-2.770949,2
-1.15281,-0.915537,-0.719932,-0.808078,-0.811293,-0.482991,-0.022707,0.730009,1.145476,2.291298,3.376337,4.236282,4.532968,4.933143,4.440548,3.032795,2.754301,1.941853,1.164507,0.87803,0.740656,0.120814,-0.00343,0.188298,0.374803,0.632065,0.841262,0.697239,0.44716,0.231532,0.091422,0.052471,0.189021,0.349795,0.495037,0.606532,0.532654,0.357097,0.180671,0.231838,0.327121,0.191962,-0.019986,-0.262049,-0.679625,-1.290805,-1.631463,-1.751427,-1.75511,-1.801549,-1.817983,-1.763375,-1.64671,-1.474465,-1.373361,-1.401289,-1.536635,-1.585779,-1.437412,-1.371118,-1.486896,-1.434806,-1.214945,-0.77791,-0.39259,-0.332466,-0.76378,-1.39249,-1.880545,-2.057386,-2.086263,2
-1.141612,-0.848823,-0.568275,-0.663054,-0.73676,-0.485345,0.009743,1.000614,1.508446,2.365341,3.31935,4.210106,4.665991,4.958697,4.317634,2.839504,2.575759,1.909134,1.267415,1.010918,0.734403,0.126784,-0.019551,0.189173,0.398302,0.666559,0.836925,0.682463,0.412848,0.201454,0.072144,0.028029,0.157617,0.328086,0.472631,0.571026,0.472698,0.311248,0.146008,0.184408,0.291414,0.15886,-0.037429,-0.270127,-0.691258,-1.309055,-1.637427,-1.758836,-1.77613,-1.784718,-1.773834,-1.720675,-1.675932,-1.544939,-1.438611,-1.467835,-1.564968,-1.54364,-1.479015,-1.413335,-1.48319,-1.455754,-1.248438,-0.834485,-0.436646,-0.374615,-0.820086,-1.423404,-1.873369,-2.032317,-2.068244,2
-1.183045,-0.96201,-0.754291,-0.837456,-0.839587,-0.516193,-0.07227,0.619123,1.002603,2.14932,3.212874,4.066926,4.377176,4.807522,4.298892,2.938966,2.690093,1.897512,1.142683,0.86868,0.752638,0.160617,0.118468,0.384715,0.638916,0.978914,1.200245,0.978232,0.631989,0.354658,0.189048,0.149173,0.269324,0.422481,0.544117,0.626687,0.513588,0.33866,0.158117,0.205601,0.278344,0.14177,-0.062908,-0.339517,-0.80934,-1.427216,-1.778243,-1.91843,-1.938201,-1.981704,-1.981585,-1.919251,-1.81767,-1.679299,-1.599075,-1.624528,-1.708478,-1.651806,-1.490237,-1.420617,-1.480495,-1.363501,-1.046325,-0.448981,0.054732,0.130064,-0.419631,-1.233423,-1.831978,-2.056166,-2.100016,2
-1.595871,-1.408505,-1.208254,-1.223804,-1.18011,-0.812823,-0.40025,0.146067,0.436271,1.665759,2.723808,3.601057,3.896013,4.392187,3.965841,2.727224,2.523623,1.754229,0.95634,0.664211,0.615837,0.135375,0.335787,0.805298,1.218188,1.713519,1.962219,1.577055,1.024101,0.641454,0.45258,0.419579,0.54705,0.689572,0.791411,0.854691,0.688788,0.428969,0.265899,0.405246,0.442275,0.214609,-0.063435,-0.420293,-0.976226,-1.647208,-2.026017,-2.137794,-2.079879,-2.060361,-2.027605,-1.972802,-1.885391,-1.72819,-1.611216,-1.58441,-1.575822,-1.553012,-1.53585,-1.439214,-1.460606,-1.28679,-0.80862,0.081157,0.869781,0.963493,0.072683,-1.164488,-2.019264,-2.350553,-2.42458,2
-0.945501,-0.719063,-0.506934,-0.609509,-0.630517,-0.337724,0.096457,0.919149,1.330524,2.380558,3.483282,4.405227,4.706379,5.103077,4.560174,3.124548,2.759549,1.932252,1.230069,0.967338,0.82429,0.168252,-0.082937,-0.025249,0.050201,0.212409,0.392679,0.360423,0.228925,0.073058,-0.057431,-0.090797,0.022078,0.189241,0.340145,0.465525,0.411305,0.285769,0.114986,0.149303,0.260903,0.193419,0.021823,-0.17838,-0.482051,-1.066134,-1.410122,-1.539119,-1.54791,-1.588822,-1.593992,-1.614227,-1.566469,-1.475895,-1.426338,-1.467189,-1.570886,-1.578918,-1.456573,-1.364164,-1.446513,-1.440698,-1.324393,-1.113652,-0.890189,-0.845238,-1.037823,-1.399571,-1.707627,-1.809946,-1.814818,2
-0.980509,-0.737258,-0.482505,-0.584631,-0.631158,-0.356297,0.10893,1.011151,1.466827,2.389107,3.397022,4.309953,4.702054,5.057774,4.43815,2.996281,2.650951,1.923422,1.268827,1.0266,0.816298,0.204279,-0.025258,0.0809,0.190251,0.371474,0.538657,0.464698,0.289224,0.119457,-0.009293,-0.054497,0.063898,0.237875,0.381226,0.486507,0.409484,0.279549,0.100272,0.118596,0.21859,0.162698,0.013975,-0.187089,-0.523636,-1.112755,-1.467716,-1.602971,-1.623454,-1.656535,-1.663623,-1.659832,-1.632097,-1.57605,-1.556911,-1.613494,-1.695526,-1.731897,-1.652706,-1.539684,-1.52344,-1.478807,-1.309426,-0.972359,-0.660859,-0.586219,-0.830938,-1.292852,-1.668838,-1.798481,-1.815355,2
-1.122887,-0.886886,-0.652728,-0.742322,-0.777111,-0.482646,-0.024586,0.78246,1.20435,2.220472,3.225537,4.084038,4.463357,4.84672,4.254098,2.861706,2.622107,1.895874,1.192674,0.933286,0.73171,0.120398,0.067163,0.332925,0.591491,0.925822,1.146902,0.941748,0.601221,0.325457,0.162229,0.114587,0.227592,0.374747,0.489159,0.556467,0.441098,0.276223,0.107318,0.1637,0.239446,0.111529,-0.083367,-0.361184,-0.793825,-1.407655,-1.763291,-1.903767,-1.930823,-1.960861,-1.953236,-1.951827,-1.892564,-1.796091,-1.739957,-1.747704,-1.745693,-1.664029,-1.491524,-1.360482,-1.422621,-1.312567,-0.995283,-0.422024,0.066975,0.132247,-0.426339,-1.213969,-1.776814,-1.9931,-2.035072,2
-1.691438,-1.465057,-1.274868,-1.295595,-1.263689,-0.904067,-0.498529,0.05121,0.345183,1.560631,2.610944,3.469908,3.751243,4.251685,3.856088,2.633138,2.416487,1.680687,0.926258,0.612063,0.529519,0.068151,0.339801,0.875053,1.360882,1.909227,2.157032,1.707967,1.090979,0.678482,0.497409,0.472707,0.631364,0.797223,0.896163,0.953974,0.769601,0.47452,0.310817,0.470982,0.493802,0.233885,-0.06938,-0.45854,-1.065136,-1.727727,-2.08809,-2.193843,-2.120289,-2.108766,-2.063807,-2.019356,-1.887627,-1.680084,-1.507492,-1.451916,-1.456317,-1.420915,-1.377291,-1.329882,-1.408415,-1.231585,-0.726502,0.204108,1.02145,1.091009,0.092276,-1.245844,-2.154097,-2.512977,-2.594782,2
-1.214911,-0.955965,-0.71637,-0.787786,-0.800064,-0.495638,-0.016912,0.787323,1.24059,2.311071,3.289969,4.085669,4.468197,4.780996,4.236181,2.859865,2.631018,1.908465,1.204386,0.951181,0.763649,0.170172,0.095532,0.334762,0.585285,0.890312,1.077377,0.88082,0.559905,0.315647,0.171297,0.123597,0.260781,0.427127,0.56427,0.638453,0.534934,0.354383,0.170628,0.203339,0.276517,0.149488,-0.041048,-0.284036,-0.714795,-1.331237,-1.683946,-1.816894,-1.818678,-1.860246,-1.872808,-1.833686,-1.748366,-1.619171,-1.545179,-1.58078,-1.71911,-1.773987,-1.72034,-1.633388,-1.613381,-1.507664,-1.174229,-0.614,-0.132451,-0.043395,-0.506504,-1.238999,-1.809366,-2.018675,-2.059182,2
-1.172382,-0.895596,-0.603305,-0.701396,-0.777491,-0.513527,-0.029092,0.911535,1.405325,2.225907,3.155167,4.020028,4.493866,4.815671,4.157922,2.723093,2.492188,1.867393,1.244827,1.019008,0.73963,0.152612,0.085336,0.364011,0.647771,0.992561,1.195579,0.970397,0.606955,0.332791,0.174956,0.122994,0.250891,0.411772,0.528343,0.582663,0.457565,0.285871,0.109037,0.113135,0.278392,0.165428,-0.021742,-0.297001,-0.789593,-1.376347,-1.745573,-1.880336,-1.880403,-1.904625,-2.299215,-1.80363,-1.770735,-1.746353,-1.719394,-1.755945,-1.80552,-1.724674,-1.679342,-1.504174,-1.487045,-1.388497,-1.046735,-0.465319,0.053278,0.141979,-0.377958,-1.21364,-1.809122,-2.033217,-2.076954,2
-0.937396,-0.688997,-0.461375,-0.591594,-0.637162,-0.365888,0.092138,1.000238,1.446199,2.43491,3.453811,4.327301,4.69094,5.038932,4.444815,2.958908,2.642659,1.885367,1.210541,0.93085,0.711889,0.045863,-0.1491,0.015429,0.181669,0.407845,0.593145,0.501952,0.325373,0.137856,0.008333,-0.024876,0.095538,0.264715,0.418819,0.516708,0.434652,0.293563,0.124358,0.173001,0.292675,0.22336,0.042972,-0.191793,-0.557326,-1.107512,-1.431955,-1.564544,-1.589315,-1.626796,-1.65373,-1.662756,-1.622095,-1.532527,-1.499958,-1.572797,-1.68588,-1.745824,-1.693035,-1.590756,-1.490325,-1.412884,-1.212967,-0.885685,-0.598615,-0.59496,-1.055867,-1.464899,-1.733209,-1.858663,-1.874266,2
-1.388611,-1.154185,-0.920248,-0.970229,-0.969113,-0.659825,-0.209507,0.535997,0.919889,1.967015,2.986192,3.876536,4.2448,4.666056,4.143625,2.791369,2.576589,1.857566,1.117841,0.829911,0.690492,0.18111,0.245639,0.592627,0.901697,1.295834,1.525111,1.235721,0.808611,0.503716,0.330492,0.284358,0.401357,0.551219,0.652764,0.718675,0.576446,0.351364,0.171122,0.234694,0.308841,0.132368,-0.082044,-0.360174,-0.878416,-1.545648,-1.900496,-2.019985,-2.001025,-1.969803,-1.918955,-1.838874,-1.844524,-1.759081,-1.674863,-1.686136,-1.699035,-1.63965,-1.582707,-1.472183,-1.459488,-1.341927,-0.973116,-0.284624,0.347553,0.467455,-0.213342,-1.213607,-1.933302,-2.19681,-2.261121,2
-1.10358,-0.835897,-0.603317,-0.727762,-0.785414,-0.517883,-0.048852,0.808776,1.263075,2.300883,3.292864,4.147825,4.526402,4.87485,4.348946,2.901064,2.622918,1.91165,1.202708,0.932931,0.742075,0.141258,0.028004,0.244192,0.460788,0.745998,0.925241,0.758469,0.479092,0.255325,0.124766,0.088003,0.237438,0.405867,0.558232,0.661344,0.560089,0.373392,0.20459,0.235482,0.348021,0.199092,0.010393,-0.207612,-0.647795,-1.26898,-1.588511,-1.695692,-1.700916,-1.699916,-1.706402,-1.651843,-1.626009,-1.524609,-1.447455,-1.518523,-1.703879,-1.798912,-1.820697,-1.662273,-1.538273,-1.442084,-1.193997,-0.791904,-0.396347,-0.293348,-0.760423,-1.412345,-1.925346,-2.114276,-2.160971,2
-1.504384,-1.283991,-1.091452,-1.136232,-1.147204,-0.8484,-0.433224,0.192003,0.582462,1.708634,2.651686,3.459285,3.848024,4.185298,3.724437,2.529387,2.39274,1.72909,0.959201,0.663143,0.570934,0.154417,0.388691,0.876424,1.315496,1.843484,2.06684,1.630864,1.058863,0.6891,0.52301,0.486803,0.64518,0.801122,0.887643,0.954283,0.809431,0.515062,0.362866,0.464897,0.514306,0.22969,-0.046739,-0.38125,-1.009934,-1.640165,-1.958624,-2.050951,-2.040154,-2.027155,-2.025567,-1.88442,-1.785057,-1.603626,-1.435608,-1.537237,-1.738038,-1.959153,-2.07304,-1.863234,-1.545448,-1.260151,-0.705007,0.116087,0.883341,1.02773,0.049353,-1.243148,-2.146275,-2.493403,-2.593042,2
-1.419548,-1.152337,-0.915866,-1.028101,-1.07463,-0.819205,-0.353107,0.429454,0.88,1.853272,2.765781,3.612655,4.176155,4.574748,3.971061,2.628555,2.417691,1.751624,1.056742,0.791402,0.573691,0.050777,0.161055,0.585371,0.990268,1.481724,1.715128,1.341078,0.848799,0.489461,0.311815,0.290269,0.496607,0.681384,0.81408,0.910864,0.801889,0.511894,0.401621,0.564051,0.67208,0.395039,0.054383,-0.296354,-0.897488,-1.530124,-1.8321,-1.920396,-1.922537,-1.925393,-1.9374,-1.816541,-1.656519,-1.423636,-1.221239,-1.32904,-1.593588,-1.899523,-1.988703,-1.820103,-1.522555,-1.262534,-0.843726,-0.208658,0.424331,0.531461,-0.350076,-1.494015,-2.291807,-2.589948,-2.671467,2
