@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-1.44913,-3.420441,-4.600474,-5.090089,-3.906302,-2.580886,-1.822421,-1.739832,-1.183457,-0.665219,-0.531644,-0.64915,-0.601468,-0.552875,-0.530237,-0.350734,-0.439388,-0.550125,-0.559333,-0.493226,-0.631081,-0.669397,-0.616014,-0.485896,-0.599183,-0.625983,-0.622925,-0.65521,-0.706928,-0.713215,-0.746967,-0.920351,-1.01154,-0.817229,-0.683589,-0.806635,-0.782722,-0.633771,-0.587655,-0.499739,-0.458778,-0.255641,-0.166989,-0.099027,0.189695,0.137503,0.151213,0.188954,0.330723,0.366444,0.271926,0.436783,0.388016,0.384641,0.538443,0.623681,0.563711,0.61829,0.675097,0.702494,0.81062,0.820269,0.936087,1.005172,1.120274,1.178863,1.308291,1.367094,1.378994,1.457771,1.462022,1.545704,1.598372,1.639383,1.674726,1.540343,1.703241,1.747537,1.734978,1.808725,1.828685,1.799378,1.796944,1.833043,1.750187,1.525451,1.432287,1.522016,1.415214,1.254312,1.088258,1.243092,1.20784,0.529867,-0.332352,-1.054424,-2.410366,-2.948253,-1.374366,4
-0.195844,-1.998336,-2.455373,-2.037694,-1.107884,-0.771612,-0.275423,0.045683,0.113418,-0.001271,0.053892,0.005427,0.08651,0.019666,0.029085,-0.004031,-0.051375,-0.061206,-0.084003,-0.07318,-0.136532,-0.214154,-0.225137,-0.294998,-0.318961,-0.295653,-0.348775,-0.311438,-0.35367,-0.339359,-0.276582,-0.25048,-0.173875,-0.055871,0.03831,0.094662,0.107677,0.160715,0.256042,0.250409,0.228853,0.256154,0.261997,0.311398,0.366819,0.366968,0.375615,0.355538,0.377444,0.46141,0.490366,0.511884,0.562591,0.560205,0.619342,0.645981,0.720876,0.687715,0.643536,0.706802,0.712249,0.694824,0.651965,0.683218,0.683981,0.643266,0.65966,0.670303,0.631054,0.646821,0.630591,0.61629,0.633206,0.636292,0.585571,0.628237,0.666658,0.724259,0.698482,0.684729,0.869095,0.917657,1.114266,1.197873,1.052763,0.918545,0.959918,1.045188,1.300738,1.573343,1.411598,0.904128,0.546089,0.091376,-1.484074,-3.893244,-5.543326,-6.567657,-7.656204,3
0.238247,-1.816657,-3.162646,-4.504322,-4.515535,-3.970784,-2.939355,-1.895225,-1.169503,-0.9694,-0.501344,0.350953,0.774669,0.671547,0.763478,0.807793,0.671503,0.763771,0.797288,0.727397,0.777099,0.662213,0.558704,0.574269,0.736943,0.720917,0.589913,0.594576,0.567793,0.536496,0.387244,0.258482,0.368938,0.350958,0.282635,0.316665,0.221918,0.131697,0.128796,0.005983,-0.091386,-0.151876,-0.052726,-0.010136,-0.166401,-0.320464,-0.158483,-0.17043,-0.189058,-0.195662,-0.09981,-0.114657,0.155743,0.160298,0.1312,0.251645,0.622345,0.439737,0.642905,0.711333,0.672601,0.837956,0.949632,1.000994,0.995744,0.949928,1.129677,1.030619,1.091656,1.002692,1.330798,1.250925,1.041335,1.268638,1.331115,1.202672,1.125809,1.244759,1.496559,1.260349,1.192325,0.976154,0.933787,0.861385,0.692848,0.305684,0.495635,0.227052,0.303963,0.433286,-0.249398,-1.432153,-2.423464,-3.262404,-3.868757,-4.615124,-3.395942,-1.614561,0.936995,4
-1.738966,-3.825716,-4.664736,-4.363066,-3.726826,-2.570054,-1.609767,-1.392909,-0.766366,0.026408,0.037288,-0.022391,0.102775,0.160026,0.024741,0.16272,0.144519,0.100593,0.115804,0.046101,0.074539,0.156058,-0.039688,-0.053322,-0.039134,-0.048286,-0.135002,-0.188117,-0.041222,-0.121642,-0.247333,-0.292041,-0.332896,-0.330292,-0.383993,-0.3788,-0.453611,-0.310924,-0.258559,-0.405475,-0.426001,-0.209808,-0.17292,-0.197078,-0.024187,0.140587,0.16447,0.319966,0.344105,0.485453,0.627667,0.650313,0.671443,0.809597,0.817206,0.712253,0.868228,0.936509,0.89789,1.033253,1.079756,0.899199,1.102441,1.11644,1.106102,1.070541,1.072744,1.09781,1.300339,1.257849,1.303395,1.444525,1.482181,1.417235,1.450542,1.516807,1.577362,1.608229,1.647503,1.64148,1.570619,1.540255,1.365779,1.180223,0.99122,1.102485,0.843049,0.568646,0.361942,0.536552,0.465079,-0.187402,-1.05157,-2.184493,-3.133255,-4.243609,-4.114722,-2.361776,-0.300886,4
-0.541594,-2.981352,-3.827572,-4.248958,-4.085512,-3.566557,-2.645761,-1.590755,-1.060649,-0.900037,-0.121651,0.362102,0.36777,0.352925,0.42948,0.337123,0.374153,0.453524,0.468786,0.450808,0.426901,0.381226,0.493016,0.356691,0.441553,0.269264,0.414748,0.339546,0.263853,0.256678,0.305037,0.150255,0.169645,0.1887,0.093169,0.126213,0.055732,-0.025125,0.013334,-0.081695,-0.057574,-0.158304,-0.171212,-0.13264,-0.14371,-0.109103,-0.120652,-0.182774,-0.07437,-0.009391,0.131007,0.234746,0.214036,0.516506,0.489867,0.595129,0.64687,0.755904,0.921144,1.020006,0.967902,0.945153,1.009837,1.055832,1.076812,1.088341,1.130548,1.216497,1.273274,1.070387,1.062065,1.214005,1.280984,1.280573,1.306161,1.244319,1.426194,1.375,1.337229,1.392181,1.365339,1.204488,0.99209,0.966553,1.093723,0.857635,0.682325,0.368972,0.372084,0.678952,0.447207,-0.285906,-1.21804,-2.696829,-3.615821,-4.688787,-4.176243,-2.814396,-0.317133,4
-1.301641,-2.835074,-4.038563,-4.4641,-3.913093,-3.152131,-1.999047,-1.191369,-0.858476,-0.566009,0.24687,0.685488,0.698551,0.659969,0.657143,0.600321,0.638723,0.591431,0.609374,0.637468,0.678019,0.633432,0.60575,0.617111,0.766114,0.600894,0.632301,0.664678,0.63787,0.554629,0.585631,0.561987,0.415554,0.413248,0.382616,0.274526,0.336545,0.303318,0.250556,0.096041,0.105661,0.088424,0.005326,-0.082269,-0.108408,0.038174,0.056869,-0.029257,-0.044427,-0.025841,0.025068,0.130974,0.283989,0.256051,0.329465,0.390328,0.533955,0.597943,0.745347,0.830699,0.854969,1.023969,1.016667,1.000175,1.058117,1.005292,1.054887,1.100801,1.11837,1.086091,1.121848,1.183146,1.123154,1.05737,1.235302,1.137858,1.301084,1.201897,1.026633,0.813755,0.750143,0.74905,0.732582,0.479995,0.45143,0.249172,0.194644,0.304672,-0.13031,-0.720747,-1.673668,-2.994485,-3.653634,-4.52594,-4.611373,-3.317827,-1.109053,0.216667,1.242567,4
-1.097357,-1.869958,-2.364811,-2.798146,-2.905343,-2.924535,-2.110983,-1.143704,0.266736,1.088463,1.200206,0.728639,0.346438,0.48744,1.370164,1.310276,0.482793,-0.312867,-0.439605,-0.614848,-0.090754,0.785397,1.125022,0.867316,0.89761,1.625228,1.543741,0.379785,0.102831,0.864735,1.309862,1.062053,0.551824,0.113376,-0.030757,-0.031349,0.000497,0.24969,0.505974,0.500646,0.264643,0.136246,0.530223,0.71394,0.42488,0.785533,0.509142,-0.04799,0.072458,0.310265,0.782108,0.326585,0.123051,0.369349,0.36486,0.395115,0.488962,0.405221,0.313605,0.405687,0.968029,0.884145,0.59689,0.664149,0.742049,1.034104,0.844011,0.507049,0.689885,1.027525,0.949458,0.553489,0.424545,0.188056,1.164868,1.847825,1.462239,0.736352,0.717619,0.858937,0.864597,0.4578,0.356618,0.352427,0.89599,0.80901,0.114904,-0.488243,-0.133883,-0.395681,-1.509375,-2.827059,-3.515156,-4.48321,-5.169049,-5.155269,-3.268296,-1.850927,-0.622031,4
-0.227117,-1.324069,-2.101728,-3.107428,-3.517798,-3.554156,-2.900131,-1.776508,-0.777069,-0.785673,-0.363476,0.340227,0.581474,0.556703,0.529641,0.669255,0.591044,0.539104,0.614552,0.669356,0.698486,0.693071,0.732466,0.697195,0.659658,0.519824,0.495007,0.521832,0.525429,0.5988,0.562482,0.467509,0.501547,0.471601,0.49595,0.433756,0.445849,0.409257,0.46873,0.40065,0.391787,0.276166,0.308119,0.268512,0.219628,0.345068,0.317886,0.384319,0.386686,0.4072,0.524466,0.440253,0.560763,0.599833,0.758049,0.802728,0.807664,0.898364,1.03476,0.92694,0.985252,1.040805,0.975544,1.114222,1.106593,1.077382,1.12035,1.056228,1.121274,1.046638,1.098174,0.979745,1.007712,1.102995,1.167017,0.939831,0.948281,0.972242,0.833325,0.632535,0.488452,0.602947,0.54513,0.426544,0.247974,-0.034233,-0.294471,-0.397286,-0.472416,-1.210236,-1.845833,-2.93472,-3.670376,-4.552748,-5.169074,-4.677939,-2.485196,-1.268983,0.261821,4
-0.720918,-2.688467,-3.612683,-3.829488,-2.802518,-1.488812,-1.018247,-0.506857,0.060461,-0.080892,0.086442,-0.010191,0.096471,-0.073814,-0.012086,0.01379,0.03801,0.008729,-0.001205,-0.06965,-0.056778,-0.086079,-0.080844,-0.126158,-0.130842,-0.160631,-0.196917,-0.216651,-0.173254,-0.191631,-0.151832,-0.174363,-0.174248,-0.005155,0.079746,0.181439,0.32278,0.40561,0.405308,0.413447,0.617589,0.482193,0.503358,0.459737,0.463583,0.438969,0.398981,0.538639,0.591689,0.413235,0.498345,0.533762,0.439411,0.615387,0.693619,0.681584,0.667044,0.891841,0.856241,0.906009,0.952632,0.914256,0.913677,1.001154,0.998556,1.002034,1.008199,0.855059,0.809897,0.817226,0.896888,0.905414,0.735241,0.785428,0.992106,1.184227,1.284719,1.473166,1.768453,1.907932,2.103991,2.090877,2.003751,1.83822,1.616539,0.965804,0.515589,0.292252,-0.314043,-0.882661,-1.182767,-1.345726,-1.568002,-2.670703,-3.433415,-4.769272,-5.435824,-3.75504,-2.238074,4
-1.705351,-2.85186,-3.565058,-3.685629,-3.102892,-2.477537,-1.445164,-0.62612,-0.396084,-0.280229,0.446461,0.654493,0.734772,0.814847,0.86766,0.904123,0.851889,0.792465,0.845156,0.767295,0.918982,0.813845,0.764691,0.768337,0.787689,0.70737,0.703211,0.603672,0.605383,0.601156,0.633193,0.515164,0.546189,0.547098,0.640764,0.461444,0.389913,0.412159,0.461681,0.539528,0.377807,0.391543,0.398677,0.449441,0.348042,0.418021,0.388332,0.382684,0.502192,0.505976,0.648959,0.536097,0.640744,0.638622,0.833625,0.746108,0.814004,0.737551,0.893346,0.944383,0.920802,0.968747,0.81745,0.835385,0.847499,0.912774,0.892513,0.85907,0.921756,0.882181,0.792195,0.72313,0.814981,0.746053,0.829607,0.780736,0.857113,0.722017,0.683733,0.509085,0.347957,0.286876,0.432074,0.155177,0.214862,-0.041741,-0.255092,-0.520267,-0.342807,-0.886912,-1.358345,-2.442526,-3.247371,-4.276169,-4.886653,-5.062779,-3.56036,-2.195594,-0.238015,4
-2.26146,-4.216304,-4.334683,-3.32449,-1.685301,-1.010296,-0.556865,0.342531,0.361598,0.294736,0.373596,0.284942,0.399847,0.345287,0.302991,0.296734,0.255383,0.259337,0.118794,0.169813,0.194306,0.210089,-0.030299,-0.114537,-0.059284,0.038282,-0.069889,-0.124357,-0.184235,-0.26018,-0.109919,-0.165895,-0.16948,-0.137673,0.023137,0.109757,0.127446,0.149595,0.161921,0.416406,0.433096,0.45248,0.511976,0.425399,0.470658,0.395198,0.469675,0.4112,0.437425,0.429753,0.446103,0.58543,0.542849,0.473604,0.458944,0.550784,0.64768,0.577163,0.705118,0.656194,0.798989,0.816958,0.870477,0.858152,0.930416,0.952807,1.1237,1.123399,1.013613,1.092338,0.987279,1.085332,1.011064,0.92614,0.936708,0.839869,0.78787,0.766686,0.83087,0.71512,0.743596,0.880059,0.921453,0.949451,0.601645,0.536682,0.774017,0.836603,0.749377,0.714902,0.749855,0.711529,-0.306601,-1.904648,-3.256278,-5.146866,-6.280817,-4.51947,-2.724387,2
0.260516,-1.351178,-2.542221,-3.488327,-4.050405,-3.976705,-3.23762,-2.391152,-1.255424,-0.869224,-0.783328,-0.206714,0.495719,0.634319,0.552253,0.561936,0.601122,0.53898,0.511913,0.549769,0.59545,0.655971,0.741789,0.745761,0.604889,0.596139,0.638578,0.466055,0.547244,0.573764,0.645519,0.473301,0.472373,0.51082,0.441122,0.371485,0.255373,0.232761,0.300053,0.23377,0.275501,0.307671,0.252133,0.176065,0.247722,0.098057,0.239743,0.165085,0.2263,0.279703,0.346724,0.369765,0.590532,0.513632,0.637207,0.732061,0.69825,0.924708,0.838384,0.944921,0.980999,1.031575,1.021911,1.044568,1.089829,1.080608,1.018136,1.10414,1.064698,1.030566,1.061952,1.127609,1.150461,1.127731,1.253529,1.070903,1.106095,1.141858,0.906464,0.606633,0.604458,0.678415,0.644559,0.525844,0.457869,0.216778,-0.015041,-0.134153,-0.488594,-1.202837,-2.042696,-3.133582,-3.872948,-4.670022,-4.580672,-3.313254,-1.140863,-0.131343,1.057205,4
-0.240809,-2.210717,-3.576731,-4.412419,-3.959057,-3.152219,-1.916677,-1.124126,-0.924637,-0.507126,0.239125,0.342929,0.472141,0.440239,0.505372,0.435298,0.514362,0.450907,0.567996,0.482296,0.437927,0.432083,0.428828,0.427099,0.4613,0.359838,0.448526,0.46955,0.396369,0.285533,0.300011,0.217767,0.222634,0.141439,0.074738,0.11647,-0.003317,-0.0474,0.047914,-0.105823,-0.035089,0.028817,0.006694,-0.02847,0.113218,-0.005604,0.139005,0.271375,0.41049,0.552091,0.633205,0.710335,0.833165,0.768805,0.702316,0.788251,0.874916,0.851867,0.94147,0.778549,0.918294,0.883834,0.852866,0.961621,1.027536,1.010536,1.080424,1.056425,1.089573,0.987444,0.981324,0.955327,1.006169,1.179447,1.183979,1.177381,1.190757,1.242611,1.300487,1.250191,1.226814,1.233214,0.937499,0.908302,0.75541,0.637841,0.343418,-0.031079,-0.149905,-0.066484,-0.45461,-1.283267,-2.283625,-3.342461,-4.516011,-5.250807,-3.971665,-2.30008,-0.601772,4
-0.965657,-2.585476,-3.443611,-4.328162,-4.239215,-3.741423,-2.668955,-1.69119,-0.991612,-0.904052,-0.287586,0.188396,0.454326,0.626895,0.449505,0.449878,0.4791,0.451531,0.465629,0.501523,0.527435,0.458857,0.569065,0.438463,0.514808,0.44272,0.457019,0.404665,0.436411,0.433906,0.468959,0.458461,0.398987,0.386516,0.283361,0.294726,0.338197,0.187768,0.210994,0.152865,0.208297,0.116803,0.160555,0.179437,0.17248,0.158176,0.16312,0.143927,0.310275,0.286745,0.424931,0.507937,0.574464,0.680151,0.634847,0.654169,0.823657,0.870353,0.970749,0.89649,1.038677,1.157256,1.119845,0.980414,1.117994,1.081065,1.079574,1.057519,1.145334,1.229166,1.143676,1.113585,1.163515,1.172434,1.245312,1.318384,1.296772,1.258073,1.033947,0.69885,0.841592,0.715123,0.782725,0.645282,0.534643,0.236611,0.052181,-0.031739,-0.285178,-0.861544,-1.630403,-2.819922,-3.308365,-4.343502,-4.490909,-3.325204,-1.205832,-0.091117,1.11258,4
-2.495415,-3.560261,-3.574798,-2.844728,-1.939987,-1.358674,-1.151912,-0.56003,-0.323687,-0.340913,-0.351378,-0.299666,-0.291819,-0.277479,-0.318496,-0.358021,-0.246138,-0.248288,-0.28748,-0.340125,-0.394608,-0.365653,-0.389957,-0.38435,-0.515904,-0.525768,-0.516699,-0.590536,-0.614867,-0.59373,-0.63549,-0.622441,-0.641196,-0.693621,-0.716738,-0.608329,-0.565533,-0.582869,-0.52693,-0.494133,-0.364768,-0.306693,-0.299325,-0.264895,-0.213977,-0.19076,-0.142442,-0.1061,-0.18289,-0.115512,-0.134722,-0.059197,-0.1026,-0.049607,0.000375,-0.029981,-0.019949,0.042054,-0.002693,0.072525,0.123626,0.136322,0.187309,0.190451,0.19422,0.27485,0.300235,0.305716,0.314465,0.4163,0.346161,0.409417,0.374363,0.448285,0.414721,0.58383,0.633033,0.810653,1.040605,1.340603,1.551223,1.778069,2.187249,2.466994,2.595435,2.951036,3.358993,3.684238,3.972111,4.07194,3.268257,2.766967,1.31918,-0.136254,-0.72669,-0.889664,-1.860478,-3.058535,-3.525433,2
-2.776769,-4.828891,-5.532105,-4.6259,-3.195441,-1.839885,-1.301429,-0.411291,0.179554,0.116417,0.329737,0.146805,0.217466,0.177026,0.168323,0.13134,0.131575,0.182502,0.103548,0.011934,-0.063059,-0.029853,-0.100924,-0.164373,-0.000257,-0.20955,-0.241927,-0.24194,-0.352408,-0.514364,-0.541405,-0.434867,-0.354479,-0.432149,-0.391831,-0.216923,-0.298103,-0.161381,-0.131898,-0.064469,0.082729,0.278456,0.443237,0.398624,0.52101,0.42859,0.418355,0.49188,0.484529,0.492254,0.612339,0.585664,0.678282,0.499337,0.65583,0.532166,0.517383,0.634978,0.732441,0.657462,0.727758,0.731003,0.90141,0.923003,0.869084,0.929958,1.136874,1.075971,1.097466,1.086275,1.108752,1.155194,1.034618,1.103328,1.12407,1.068345,1.012796,1.050355,1.123797,0.966485,1.134911,0.954688,0.989957,1.081095,0.866029,0.725853,0.494198,0.534273,0.806107,0.917294,0.587959,0.616391,1.125266,0.930711,-0.157421,-1.618548,-3.431869,-5.296672,-4.070662,4
-1.205836,-2.986294,-3.934877,-4.491485,-3.942398,-3.036819,-1.8683,-1.070004,-0.808716,-0.309585,0.452671,0.67579,0.477465,0.435485,0.610148,0.49985,0.493716,0.397596,0.433989,0.449177,0.616491,0.449512,0.530493,0.472473,0.511378,0.580951,0.435213,0.377129,0.493515,0.322512,0.383453,0.294076,0.329826,0.295923,0.257981,0.086459,0.174693,0.090021,-0.053987,-0.07905,0.154113,0.162349,0.205742,0.009876,0.073232,0.214989,0.250633,0.356286,0.541826,0.307217,0.537362,0.67428,0.644745,0.738464,0.796352,0.807386,0.965433,0.886257,0.906791,0.80845,0.939891,0.902427,0.945478,1.004453,0.859322,0.879753,0.985533,0.92469,0.989152,1.021125,0.983479,1.028508,1.001362,0.9204,0.995538,1.043735,1.122121,1.174476,1.163702,1.095968,0.944678,0.633366,0.742758,0.712448,0.662346,0.438912,0.278568,0.242234,0.472843,0.012724,-0.649678,-1.870855,-2.751311,-4.084423,-5.045967,-4.748283,-2.594679,-1.157337,-0.101878,4
1.059723,-1.396074,-3.196181,-4.231632,-3.894368,-3.056627,-1.812742,-0.999119,-0.883967,-0.105221,0.466021,0.295822,0.361402,0.349645,0.366734,0.350414,0.406464,0.41236,0.463433,0.367462,0.43287,0.33097,0.304978,0.33043,0.288408,0.256397,0.260202,0.136452,0.202701,0.183622,0.173813,-0.014933,0.045824,-0.083725,-0.057101,-0.136185,-0.133513,-0.105879,-0.032053,-0.107441,0.050182,0.073304,0.143903,0.198939,0.358818,0.40843,0.522119,0.586653,0.560251,0.612128,0.671324,0.559349,0.60894,0.757362,0.694087,0.790662,0.806616,0.735522,0.707349,0.759837,0.848074,0.785573,0.865688,0.857006,0.81208,0.91395,0.888507,0.968511,1.08258,1.017231,1.087253,1.18992,1.282179,1.299129,1.169881,1.262793,1.276562,1.299361,1.196851,1.230884,1.275399,1.120723,1.011641,0.755508,0.568384,0.729368,0.558721,0.213232,-0.303255,-0.320365,-0.482657,-1.310672,-2.308608,-3.379461,-4.783732,-5.629501,-4.279517,-2.272155,-0.70223,4
0.878589,-1.147182,-2.67246,-3.849448,-3.974463,-3.456385,-2.764343,-1.733745,-0.840516,-0.607321,-0.353875,0.417647,0.701883,0.659794,0.625936,0.736899,0.743116,0.651386,0.623309,0.713513,0.706601,0.585806,0.613172,0.643725,0.589755,0.542879,0.5809,0.522619,0.415492,0.435982,0.464801,0.403372,0.365076,0.459864,0.392036,0.436388,0.396429,0.302712,0.295262,0.326843,0.19726,0.227944,0.221356,0.190061,0.31215,0.15788,0.171096,0.237502,0.262819,0.172676,0.227548,0.291904,0.410154,0.475219,0.55862,0.597108,0.659162,0.622321,0.740056,0.801925,0.967756,0.960162,0.892899,0.978269,1.023747,0.975746,1.031408,1.045946,1.120527,1.084492,1.102599,0.990232,1.117413,1.05687,1.089689,1.095597,1.19137,1.07804,1.039254,0.643734,0.602405,0.677378,0.688103,0.489391,0.256647,-0.092243,-0.175878,-0.092781,-0.497348,-1.336597,-2.453884,-3.515039,-4.427384,-5.294172,-4.563848,-2.859367,-0.612612,0.197219,0.15745,4
-0.133076,-2.095024,-3.295744,-4.060962,-3.601157,-3.060722,-2.259849,-1.277616,-0.617504,-0.478872,-0.06934,0.551107,0.857603,0.698658,0.676766,0.571312,0.706279,0.599883,0.763159,0.705552,0.621922,0.651315,0.718691,0.617756,0.728342,0.736159,0.6789,0.587633,0.522935,0.556124,0.524685,0.458379,0.556015,0.538311,0.507333,0.34717,0.385143,0.27302,0.298633,0.228767,0.33538,0.178238,0.259631,0.256555,0.220958,0.085396,0.12002,0.220996,0.095206,0.192974,0.216484,0.2745,0.465211,0.355456,0.409797,0.601709,0.749486,0.637304,0.811832,0.919238,0.921828,0.964783,0.948717,0.887005,0.901682,0.95097,0.95282,1.058797,1.083169,0.94478,1.035894,1.05174,1.22032,1.256808,1.148207,1.147716,1.043827,1.017591,1.01938,0.912163,0.739017,0.508962,0.628344,0.434896,0.381324,0.184664,-0.016789,-0.311343,-0.09199,-0.475654,-1.059811,-2.137448,-3.119084,-4.004525,-4.866435,-5.037385,-3.674648,-1.915466,0.241123,4
-0.178543,-2.516799,-3.988976,-4.27233,-3.626047,-2.934452,-1.636646,-0.901746,-0.884026,-0.090133,0.496636,0.462262,0.555221,0.27447,0.472233,0.451063,0.49466,0.403194,0.476052,0.392524,0.482218,0.360418,0.44562,0.363333,0.396556,0.359331,0.327769,0.294111,0.332238,0.175331,0.211836,0.143369,0.129508,0.086278,0.038833,-0.043055,-0.065406,-0.193601,-0.071057,-0.129591,-0.006992,-0.038955,0.060512,0.010612,0.138307,0.228725,0.294551,0.369297,0.455911,0.540513,0.581409,0.597503,0.680515,0.728083,0.785053,0.77978,0.759131,0.845153,0.796632,0.709553,0.852739,0.876033,0.87486,0.971403,0.849119,0.919191,0.823371,0.916689,0.96613,0.92886,1.089231,1.084077,1.206818,1.192279,1.126912,1.169125,1.343244,1.313839,1.1636,1.21511,1.369068,1.145573,0.929573,0.791086,0.813164,0.795535,0.541633,0.229958,0.089854,0.09896,-0.057429,-0.943906,-1.883957,-2.841046,-4.031627,-5.407948,-4.805403,-3.045078,-1.078592,4
-0.444113,-2.163508,-3.193745,-4.010077,-4.099146,-3.500543,-2.550543,-1.53659,-0.966182,-0.709857,-0.110526,0.569592,0.807754,0.620252,0.737053,0.558265,0.687059,0.66042,0.805542,0.725216,0.743358,0.64955,0.625988,0.756438,0.69833,0.571997,0.566789,0.506966,0.607883,0.54069,0.5827,0.532116,0.491034,0.40861,0.452871,0.472433,0.235316,0.253063,0.291148,0.126622,0.234339,0.090724,0.071661,0.092511,0.315552,0.046318,0.111312,0.183588,0.178154,0.314245,0.363534,0.238056,0.460082,0.40998,0.626708,0.647748,0.526137,0.631714,0.806362,0.847973,0.912439,0.922461,0.887453,0.952713,0.94036,0.979306,0.998413,0.950117,1.083755,1.034455,1.101883,1.091947,1.187429,1.159603,1.223854,1.298852,1.215207,1.124711,1.000798,0.65763,0.592524,0.682087,0.613165,0.451152,0.350185,0.073709,-0.065475,0.020925,-0.420679,-1.154032,-2.143657,-3.282044,-3.956142,-4.969043,-4.581767,-3.048758,-0.868223,0.181434,0.60433,2
-1.835086,-3.309819,-4.211149,-4.221935,-3.414354,-2.479532,-1.345843,-0.828799,-0.568367,-0.038246,0.546622,0.558981,0.546327,0.408452,0.526584,0.516217,0.506039,0.511171,0.584595,0.433225,0.438047,0.430583,0.50473,0.333078,0.494472,0.439704,0.386314,0.294213,0.392322,0.416503,0.161206,0.213929,0.210266,0.276593,0.210165,0.17753,0.062741,0.142887,0.169668,-0.020295,-0.011617,-0.032802,-0.007513,0.050602,-0.064758,0.032148,0.063835,0.202959,0.301147,0.324276,0.472659,0.5857,0.598792,0.661358,0.705696,0.698796,0.858899,0.814769,0.848873,0.853577,0.947812,0.960144,0.948214,0.905416,1.036954,0.977354,1.077654,1.065991,0.902594,1.040181,1.174498,1.085987,1.155602,1.054907,1.084061,1.144888,1.172508,1.075984,1.250678,1.191297,1.148239,0.897204,0.821228,0.768966,0.889042,0.537256,0.338347,-0.059107,0.08933,0.088279,-0.291028,-1.077837,-2.176195,-3.172932,-4.573437,-5.293618,-4.184461,-2.387295,-0.191836,2
-0.594052,-2.869744,-4.281564,-5.020394,-4.132515,-2.836306,-1.530702,-1.378531,-0.484842,0.239415,0.182986,0.119977,0.169086,0.193483,0.202252,0.200316,0.158056,0.232168,0.197044,0.03222,0.117792,0.030478,0.111749,-0.03884,-0.109765,-0.151172,-0.234262,-0.174704,-0.359999,-0.354305,-0.308616,-0.492703,-0.477057,-0.494518,-0.533892,-0.583747,-0.556237,-0.410033,-0.319766,-0.208549,-0.196611,0.014974,0.044278,0.142845,0.29828,0.360805,0.602067,0.626922,0.672278,0.609476,0.67615,0.740174,0.783326,0.784683,0.607333,0.698698,0.84611,0.744087,0.924808,0.781832,0.910016,1.018296,0.942558,1.122487,1.139749,1.126099,1.195291,1.298881,1.323247,1.316687,1.469379,1.400268,1.416521,1.45954,1.476736,1.538862,1.471173,1.470604,1.498269,1.464327,1.511643,1.425234,1.339646,1.14567,0.846848,0.735131,0.778457,0.469247,0.062401,-0.148147,-0.145278,-0.312649,-1.05463,-2.066052,-2.822921,-4.19672,-4.603318,-2.764128,-0.272146,2
