@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.752153,1.901177,0.003827,0.07811,0.130939,-0.036076,-0.237849,-0.415538,-0.75218,-0.902392,-1.173236,-1.279963,-1.380218,-1.446683,-1.481146,-1.508581,-1.493677,-1.470133,-1.41827,-1.333564,-1.237456,-1.11861,-0.984081,-0.68321,-0.523077,-0.337691,-0.162122,0.035704,0.222224,0.390957,0.549226,0.650492,0.700106,0.733411,0.555951,0.617427,0.615762,0.500833,0.350329,0.206023,0.052483,-0.077579,-0.215954,-0.382889,-0.282391,-0.079052,0.130093,0.73464,0.620894,0.430634,0.211957,0.000267,-0.410747,-0.62215,-0.571236,-0.503466,-0.313339,-0.300983,-0.510914,-0.598863,-0.517014,-0.427325,-0.197736,0.025894,0.254304,0.473432,0.697312,0.758393,0.548755,0.385971,-0.010767,-0.112444,0.011925,0.144513,0.284466,0.360148,0.321327,0.200229,0.319983,0.340738,0.28253,0.194428,0.047386,-0.133713,-0.304277,-0.46988,-0.625208,-0.790198,-0.928622,-1.055321,-1.176947,-1.284352,-1.372378,-1.441777,-1.482772,-1.514527,-1.50993,-1.473455,-1.369989,-1.307646,-1.212306,-1.126333,-1.009127,-0.872334,-0.773911,-0.624335,-0.465863,-0.30265,-0.114734,0.065167,0.050584,-0.022309,0.103958,0.519095,0.941165,2.601296,2.752865,3
2.833957,2.620428,0.777419,0.548878,0.587932,0.642574,0.193288,-0.028558,-0.253345,-0.452172,-0.871834,-1.071228,-1.2079,-1.270907,-1.271036,-1.074841,-1.130983,-1.164006,-1.085371,-0.949027,-0.769195,-0.579249,-0.352476,-0.110046,0.096899,0.204246,0.254903,0.184558,0.137534,-0.544982,-0.779691,-0.982551,-1.179543,-1.356929,-1.52216,-1.587165,-1.396158,-1.214401,-0.929216,-0.745489,-0.465929,0.439719,0.692968,0.848367,0.907751,0.766671,0.631661,0.494184,0.365719,0.247465,0.35093,0.584516,0.682461,0.450242,0.224988,-0.456245,-0.493292,-0.35007,-0.355666,-0.477401,-0.436672,-0.327327,-0.336471,-0.179984,0.071143,0.258143,0.496337,0.689618,0.548208,0.476101,0.610631,0.738641,0.785997,0.670803,0.446793,-0.158469,-0.472042,-0.71912,-0.944205,-1.156072,-1.3726,-1.562455,-1.412993,-1.235618,-1.04861,-0.854141,-0.642814,-0.185804,0.045489,0.146822,0.200259,0.136574,0.045363,-0.198411,-0.415327,-0.621016,-0.819143,-0.976354,-1.096512,-1.091842,-1.009892,-1.151773,-1.221489,-1.19757,-1.072532,-0.885754,-0.487209,-0.298314,-0.080944,0.363302,0.572383,0.560248,0.583524,0.810897,1.727201,2.637637,2.834275,7
2.497801,2.27421,1.848831,1.411225,1.006699,0.589864,0.179703,-0.221727,-0.280511,-0.454243,-0.846656,-0.956901,-1.099563,-1.202365,-1.286346,-1.352385,-1.37482,-1.334032,-1.223102,-1.08288,-0.914376,-0.955824,-1.055517,-1.145339,-1.221088,-1.198858,-1.163469,-1.09953,-0.97275,-0.829555,-0.669741,-0.500884,-0.321376,-0.134428,0.059123,0.238032,0.496091,0.646615,0.761032,0.761948,0.309783,0.042492,-0.19954,-0.299497,-0.391424,-0.473225,-0.533941,-0.549583,-0.381257,-0.200005,0.147468,0.537915,0.724684,0.865288,0.910645,0.900384,0.912063,1.098893,1.217313,1.412351,1.573423,1.442854,0.845116,0.453028,-0.121995,-0.500087,-0.602434,-0.557896,-0.496269,-0.44097,-0.353483,-0.256,-0.164895,-0.046733,0.061303,0.195025,0.317648,0.390822,0.331833,0.031702,-0.099326,-0.264579,-0.422938,-0.57198,-0.7096,-0.839493,-0.960264,-1.185992,-1.288301,-1.35545,-1.40367,-1.431359,-1.362483,-1.24801,-1.140951,-1.102519,-1.300616,-1.352615,-1.212329,-1.129635,-1.023854,-0.844753,-0.650206,-0.47153,-0.326893,-0.214597,-0.011807,0.199246,0.398067,0.588436,0.948934,1.144424,1.715018,2.091696,2.272446,2.445953,2.511629,1
2.60994,2.411701,1.972682,1.565298,1.355407,1.159269,0.949786,0.14002,-0.058392,-0.232482,-0.16329,-0.110846,-0.275567,-0.450746,-0.637795,-0.815257,-0.977625,-1.127136,-1.252941,-1.363024,-1.507248,-1.513882,-1.451275,-1.373431,-1.267844,-1.150835,-0.82173,-0.641165,-0.468375,-0.256388,-0.057627,0.176683,0.379051,0.562959,0.71431,0.770728,0.817774,0.828057,0.679913,0.782798,0.812047,0.732176,0.595176,0.335901,0.200617,0.085181,-0.038386,-0.230144,-0.174337,-0.071821,0.30694,0.464383,0.597321,0.400753,0.188397,-0.206366,-0.335054,-0.382184,-0.237263,-0.080576,-0.124359,-0.347178,-0.413163,-0.331011,-0.258584,-0.074191,0.498064,0.657067,0.490877,0.110092,0.092285,0.219643,0.357766,0.473885,0.504274,0.452349,0.290828,0.455568,0.443638,0.362369,0.305598,-0.010515,-0.178017,-0.478258,-0.634033,-0.771006,-0.91547,-1.037816,-1.269289,-1.453298,-1.513877,-1.565208,-1.600818,-1.606039,-1.585727,-1.520087,-1.487428,-1.419141,-1.25509,-1.145606,-0.911328,-0.761202,-0.618588,-0.5062,-0.317431,-0.160333,-0.192593,-0.270045,-0.193307,0.204218,0.395305,0.794371,0.98647,1.772367,2.145405,2.500849,2.621791,3
2.437249,2.268329,-0.2204,-0.407808,-0.503108,-0.645049,-0.831723,-1.011465,-1.145141,-1.271843,-1.36143,-1.436768,-1.482706,-1.496614,-1.271174,-1.093736,-1.053843,-1.13591,-1.22738,-1.279503,-1.335048,-1.218999,-1.212262,-1.088121,-0.948619,-0.795545,-0.630996,-0.263985,-0.074285,0.125801,0.318198,0.450649,0.591906,0.738268,0.855947,0.738888,0.60806,0.466241,0.346837,0.216294,0.11103,-0.005327,-0.093228,-0.191988,-0.258989,-0.336452,-0.402191,-0.425433,-0.276683,-0.097297,0.458393,0.836191,0.958638,1.000657,1.078475,1.466558,1.509654,1.314545,1.130333,0.754699,0.558166,0.364678,-0.008981,-0.198536,-0.378827,-0.450034,-0.395468,-0.350861,-0.293312,-0.202558,-0.122375,-0.031856,0.068098,0.194501,0.309916,0.554683,0.592409,0.461532,0.316003,0.197294,0.013424,-0.16294,-0.346032,-0.516919,-0.657326,-0.822178,-0.975453,-1.114383,-1.235641,-1.311384,-1.345629,-1.269825,-1.182879,-1.088461,-1.005777,-1.171807,-1.305198,-1.418414,-1.380615,-1.321035,-1.249482,-1.153089,-1.039448,-0.867067,-0.686871,-0.512943,-0.47053,-0.29742,0.651041,0.839031,1.031911,1.21984,1.411038,1.784364,1.975789,2.354307,2.438249,1
2.538885,1.752991,1.553791,1.360479,1.192422,0.988946,0.804218,0.608316,0.013496,-0.187397,-0.382919,-0.289555,-0.2421,-0.386939,-0.573619,-0.736842,-0.893444,-1.169502,-1.288515,-1.394362,-1.490001,-1.558574,-1.656031,-1.628594,-1.6141,-1.553355,-1.395571,-1.160383,-1.023443,-0.86973,-0.706595,-0.555549,-0.380895,-0.198424,-0.030513,0.158632,0.513231,0.695056,0.771181,0.832176,0.846892,0.727243,0.841353,0.841891,0.742172,0.328989,0.094406,-0.076689,-0.125962,-0.015617,0.182396,0.374465,0.560361,0.57838,0.173817,-0.021557,-0.23084,-0.247016,-0.129936,0.049647,0.039969,-0.143225,-0.239482,-0.198967,-0.116624,0.048084,0.259967,0.481301,0.679532,0.597856,0.42677,0.233717,0.261292,0.370261,0.50492,0.627178,0.737799,0.758011,0.661846,0.673191,0.725691,0.658399,0.57891,0.405378,0.235586,0.048532,-0.301888,-0.642569,-0.803895,-0.935839,-1.077314,-1.190974,-1.319762,-1.410078,-1.459571,-1.529632,-1.55574,-1.499244,-1.478548,-1.420417,-1.357828,-1.275588,-1.175771,-1.060547,-0.930132,-0.806155,-0.677689,-0.517881,-0.335309,-0.251918,-0.297154,-0.4274,-0.389715,0.993746,1.189271,2.380987,2.537884,3
2.538448,1.73281,1.206814,1.034235,0.877704,0.742655,0.620728,0.439688,0.196988,0.102566,0.103464,0.084823,-0.174025,-0.654515,-1.062332,-1.239836,-1.370201,-1.469725,-1.546541,-1.545074,-1.439993,-1.266648,-1.035662,-1.070784,-1.158337,-1.2314,-1.27317,-1.116317,-0.935752,-0.768814,-0.590939,-0.465748,-0.490554,-0.417799,0.04599,0.058413,0.219084,0.349203,0.42637,0.518425,0.624333,0.742991,0.83414,0.632106,0.406429,0.370237,0.403004,0.214653,-0.222593,-0.391016,-0.54043,-0.673285,-0.794747,-0.871843,-0.690887,-0.574408,-0.125615,0.087142,0.122319,0.239863,0.459345,1.41821,1.905616,1.902741,1.472662,0.975479,0.507889,-0.723785,-0.939395,-0.876397,-0.783046,-0.55823,-0.369064,-0.136383,-0.001377,-0.073944,0.106057,0.306681,0.414464,0.313877,0.201757,0.102465,0.061989,-0.053215,-0.246792,-0.227639,-0.436167,-0.799637,-0.675105,-0.811851,-1.132077,-1.262021,-1.366623,-1.365225,-1.197952,-1.200933,-1.464622,-1.464719,-1.401893,-1.307923,-1.196733,-1.007621,-0.772541,-0.501398,-0.252085,-0.02258,0.122456,0.101336,0.18224,0.435719,0.581572,0.716658,1.025839,1.246438,1.725138,2.418492,2.54605,2
2.567961,2.070815,1.333519,1.127232,0.8033,0.652856,0.459419,0.218328,0.101886,0.119383,-0.099638,-0.578899,-0.759213,-0.916227,-1.116539,-1.276371,-1.409798,-1.477571,-1.519523,-1.460792,-1.278647,-1.050143,-1.08758,-1.181707,-1.250324,-1.290898,-0.962571,-0.78122,-0.607392,-0.490336,-0.580877,-0.33098,-0.090058,0.016634,0.167567,0.284349,0.374034,0.437808,0.554793,0.767755,0.573673,0.341072,0.251258,0.322949,0.157822,-0.053456,-0.257201,-0.420052,-0.566432,-0.700274,-0.817234,-0.914862,-0.812582,-0.698604,-0.494433,-0.256624,-0.030489,0.10678,0.171929,1.146296,1.367353,1.855759,1.894606,1.703571,0.237246,0.086817,-0.365519,-0.605607,-0.8143,-0.952274,-0.878448,-0.783017,-0.520302,-0.375089,-0.133512,0.059687,0.10988,0.082371,0.292742,0.519446,0.461737,0.088622,-0.154697,-0.217375,-0.443388,-0.656659,-0.621991,-0.639739,-0.764082,-0.943163,-1.1452,-1.280431,-1.329996,-1.267379,-1.159798,-1.099008,-1.310529,-1.507412,-1.487611,-1.426736,-1.317655,-1.180949,-1.008767,-0.776104,-0.531343,-0.056712,0.126595,0.114562,0.135178,0.355727,0.553535,0.70503,0.878027,1.069969,1.228816,2.421294,2.569607,2
2.494294,1.177501,0.608514,0.422313,-0.144931,-0.332374,-0.350883,-0.306279,-0.432346,-0.602042,-0.749636,-0.891356,-1.027005,-1.158825,-1.275014,-1.460236,-1.565479,-1.599482,-1.611842,-1.572139,-1.509699,-1.449817,-1.355804,-1.248223,-1.137524,-1.020529,-0.722905,-0.570474,-0.39725,-0.239435,-0.076829,0.098387,0.28419,0.454847,0.602516,0.731667,0.80151,0.861191,0.735705,0.776531,0.85232,0.787002,0.666019,0.55075,0.413748,0.3109,0.186477,-0.014394,0.011089,0.381134,0.560449,0.52616,0.326823,0.136401,-0.051069,-0.20409,-0.190663,-0.120293,0.043665,0.046306,-0.140054,-0.209388,-0.181209,-0.082588,0.092982,0.291807,0.488156,0.57988,0.399516,0.227729,0.096811,0.197987,0.330324,0.448381,0.568941,0.695014,0.73219,0.586137,0.734158,0.705453,0.640244,0.538013,0.370251,0.205767,0.026808,-0.137209,-0.315704,-0.788045,-0.918731,-1.063619,-1.18218,-1.288838,-1.392458,-1.453139,-1.522349,-1.559743,-1.513266,-1.474072,-1.428153,-1.3599,-1.267069,-1.171475,-0.916739,-0.635913,-0.457002,-0.298982,-0.302083,-0.396578,-0.261527,0.302021,0.680995,1.2395,1.428275,1.620415,1.810236,2.376255,2.493839,3
1.367685,1.191614,1.03773,0.65122,0.463516,0.524342,0.58133,0.648741,0.696775,0.603599,0.40214,0.209925,0.023627,-0.182239,-0.367845,-0.537639,-0.735244,-0.926203,-1.10765,-1.448849,-1.596565,-1.724429,-1.748432,-1.586105,-1.407321,-1.038035,-0.469392,-0.319539,-0.214783,-0.1242,-0.179956,-0.067113,-0.038293,-0.085193,-0.134127,-0.216762,-0.30611,-0.452827,-0.584789,-0.700931,-0.782604,-0.826339,-0.879288,-0.89164,-0.842871,-0.69213,-0.513371,-0.343723,0.003791,0.554776,0.734806,0.876347,0.871476,0.99881,2.16938,2.565971,2.454064,1.689769,0.912404,0.876767,0.808261,0.453585,0.262827,0.083767,-0.279416,-0.457515,-0.624966,-0.827424,-0.952484,-0.992603,-0.905079,-0.848325,-0.744243,-0.624772,-0.500086,-0.224654,-0.130699,-0.051703,-0.00062,0.018329,-0.153067,-0.083916,-0.063669,-0.222252,-0.290492,-0.498588,-0.688243,-0.883809,-1.069821,-1.261451,-1.445497,-1.623603,-1.787231,-1.825382,-1.675556,-1.50472,-1.325659,-0.954545,-0.763174,-0.567937,-0.402948,-0.224785,-0.020548,0.176385,0.353017,0.559248,0.735519,0.717564,0.650495,0.593722,0.547783,0.51314,0.490534,0.882782,1.084143,1.280783,1.365578,5
2.916345,2.640838,2.385236,1.887586,1.644001,0.689315,0.557383,0.587907,0.424937,-0.274426,-0.478304,-0.704813,-0.925722,-1.13948,-1.2012,-1.233836,-1.237237,-1.041685,-1.051708,-1.116978,-1.079318,-0.96945,-0.830362,-0.681954,-0.517507,-0.34077,-0.147615,0.055626,0.16354,0.190037,0.162658,0.126698,0.046157,-0.602194,-0.813064,-1.013537,-1.196182,-1.371754,-1.516994,-1.344538,-1.128695,-0.878692,-0.726187,-0.47941,0.021294,0.281841,0.522461,0.670602,0.669373,0.393721,0.030782,0.181773,0.618934,0.740368,0.535972,0.312639,0.113204,-0.123097,-0.334268,-0.56016,-0.490684,-0.384238,-0.427746,-0.572532,-0.404483,-0.380782,-0.406038,-0.181084,0.229414,0.679063,0.768368,0.332471,0.43795,0.527728,0.432317,0.216968,-0.501739,-0.751394,-0.913873,-1.326962,-1.404816,-1.052754,-0.853672,-0.642577,-0.386021,-0.138988,0.024478,0.071378,0.109093,0.066381,-0.1277,-0.310541,-0.480953,-0.642034,-0.918613,-1.018436,-1.039913,-0.981722,-0.96173,-1.153646,-1.154279,-1.111854,-0.739084,-0.535858,-0.349647,-0.1783,0.058739,0.287203,0.503167,0.581483,0.592329,0.821843,1.52721,1.758083,2.638809,2.834402,2.923985,7
2.461288,2.262059,2.046062,0.876991,0.747911,0.556089,0.398828,0.261055,0.090258,-0.124886,-0.318871,-0.36523,-0.371678,-0.393615,-0.621376,-0.764959,-0.963873,-1.07863,-1.217723,-1.430896,-1.600079,-1.677009,-1.739524,-1.704061,-1.634094,-1.370034,-1.148186,-1.126975,-1.166492,-1.223831,-1.199866,-0.737332,-0.578708,-0.38245,-0.254136,-0.379661,-0.216073,0.037368,0.267933,0.200769,0.385182,0.534628,0.619209,0.953276,0.847297,0.644762,0.466326,0.457217,0.293564,0.115295,-0.03769,-0.180222,-0.31072,-0.427442,-0.528537,-0.612127,-0.458677,-0.257306,0.186135,0.290092,0.415814,1.583885,1.822854,1.811272,0.414204,0.215556,0.006283,-0.212838,-0.630584,-0.678615,-0.616662,-0.534575,-0.301812,-0.112292,0.042291,0.12112,0.281573,0.467777,0.492325,0.322281,0.268295,0.190144,-0.017875,-0.079649,-0.316736,-0.544008,-0.483662,-0.591817,-0.746597,-0.959481,-1.133563,-1.201062,-1.150412,-1.074529,-1.014489,-1.179861,-1.364367,-1.468512,-1.488063,-1.471737,-1.391069,-1.234145,-1.007205,-0.357814,-0.195576,-0.146652,-0.018436,0.230166,0.380409,0.501409,0.647297,0.757279,0.952896,1.185455,2.083015,2.284923,2.463173,2
2.557888,2.325104,1.091506,0.925192,0.738889,0.566327,0.411685,0.227833,0.022193,-0.020092,-0.008783,-0.090722,-0.31649,-0.555889,-0.812698,-0.949848,-1.299967,-1.448955,-1.569931,-1.665868,-1.720589,-1.696082,-1.577352,-1.396874,-1.202748,-1.255427,-1.389944,-1.382061,-1.220879,-1.035397,-0.835612,-0.658916,-0.530203,-0.597905,-0.387424,0.085529,0.050557,0.215926,0.471953,0.558096,0.925441,0.745642,0.525315,0.348323,0.519556,0.42528,0.182335,-0.0351,-0.191239,-0.33482,-0.464001,-0.576807,-0.671206,-0.745237,-0.574844,-0.387205,0.107929,0.341147,0.339751,0.572768,1.085453,1.275243,1.794394,1.637449,1.417545,1.17838,0.657976,0.409858,0.283018,0.065342,-0.39652,-0.603708,-0.72484,-0.63963,-0.272151,-0.099881,0.15351,0.298518,0.233543,0.396336,0.675952,0.73381,0.499587,0.401887,0.318532,0.209835,0.026745,0.023976,-0.228696,-0.414839,-0.421781,-0.515437,-0.837044,-1.051553,-1.233431,-1.314377,-1.259021,-1.178337,-1.163191,-1.39219,-1.543601,-1.541604,-1.471454,-1.351879,-1.024744,-0.514788,-0.389836,-0.147192,0.005134,0.022219,0.064228,0.297201,0.514283,0.647273,1.090879,2.351058,2.555614,2
2.557201,2.29736,1.53411,1.068051,0.951944,0.763256,0.435807,0.203618,0.03157,-0.00274,0.002513,-0.077044,-0.324351,-0.544089,-0.791641,-1.013283,-1.383702,-1.53745,-1.638608,-1.693393,-1.669518,-1.534674,-1.163652,-1.246107,-1.313655,-1.363769,-1.315596,-0.898409,-0.734047,-0.446526,-0.576426,-0.347323,-0.079961,0.122072,0.0918,0.271895,0.403941,0.489061,0.588155,0.84249,0.956609,0.730247,0.608985,0.414674,0.491693,0.478452,0.277475,0.063985,-0.130167,-0.285926,-0.428484,-0.555888,-0.66604,-0.752584,-0.588478,-0.473127,-0.245261,0.228076,0.320721,0.430295,1.432652,1.664095,1.673948,1.175714,0.418238,0.245934,-0.2225,-0.678413,-0.751637,-0.559053,-0.292432,0.101812,0.25457,0.17303,0.292671,0.534798,0.697068,0.605199,0.502505,0.376528,0.298257,0.20411,0.051794,-0.066027,-0.123362,-0.571396,-0.542066,-0.63736,-0.762378,-0.958981,-1.137855,-1.302377,-1.399872,-1.252749,-1.188503,-1.404633,-1.57932,-1.57369,-1.525906,-1.430139,-1.295661,-1.087543,-0.853393,-0.580554,-0.336895,-0.14413,0.033028,0.03127,0.080361,0.344201,0.517374,0.676833,0.828811,1.000947,1.209769,2.433162,2.559318,2
2.849708,2.593455,2.108325,1.631553,0.471658,0.443494,0.566948,0.376208,-0.304899,-0.474586,-0.906054,-1.113535,-1.305936,-1.342691,-1.36577,-1.346036,-1.143913,-1.16502,-1.218069,-1.105583,-0.966472,-0.805481,-0.626796,-0.433906,-0.229626,-0.011915,0.118621,0.195323,0.166263,0.11278,-0.068981,-0.705813,-0.90564,-1.091802,-1.259313,-1.412065,-1.368965,-1.168869,-0.918919,-0.678013,-0.501301,0.316757,0.583211,0.774082,0.746394,0.641008,0.377669,0.253517,0.140176,0.130902,0.350027,0.556685,0.790136,0.703563,0.269527,-0.180028,-0.392499,-0.318969,-0.369457,-0.511608,-0.340537,-0.324171,-0.211399,0.015123,0.197884,0.656733,0.822247,0.669044,0.470498,0.411186,0.542241,0.534037,0.362817,0.128199,-0.635534,-0.804618,-1.023912,-1.231157,-1.407556,-1.254743,-1.083993,-0.902338,-0.70986,-0.479777,-0.239964,-0.018961,0.054881,0.094335,0.092732,-0.032146,-0.252592,-0.438028,-0.793276,-0.943956,-1.072944,-1.120912,-1.088553,-1.027101,-1.210233,-1.268588,-1.253215,-1.141406,-0.762729,-0.567004,-0.423999,-0.190844,0.028345,0.256642,0.436033,0.435223,0.534219,1.444995,1.669066,2.327548,2.543087,2.751846,2.855256,7
2.862835,2.624636,2.340618,2.041203,1.769443,1.531434,0.978925,0.713138,0.621904,0.61782,0.390478,0.120792,-0.139521,-0.350332,-0.580918,-0.850197,-1.11014,-1.213345,-1.224379,-1.124496,-0.963663,-1.075308,-1.121501,-1.053322,-0.972169,-0.855534,-0.725645,-0.445917,-0.119898,0.072289,0.186152,0.206022,0.183347,0.124298,0.000963,-0.892237,-1.112,-1.320601,-1.513283,-1.57316,-1.335869,-1.117049,-0.710107,-0.569036,0.082677,0.524915,0.721626,0.812722,0.882234,0.755871,0.474722,0.346766,0.230217,0.081752,0.253454,0.408099,0.513694,0.315857,0.066019,-0.135631,-0.350247,-0.371113,-0.493625,-0.331773,-0.288673,-0.069352,0.135066,0.273218,0.444807,0.651484,0.569123,0.723533,0.755973,0.637923,0.436774,-0.636009,-0.829308,-1.25879,-1.463327,-1.283256,-0.841437,-0.043739,0.131284,0.170297,0.198918,0.209452,0.144206,-0.047375,-0.219879,-0.357464,-0.512629,-0.644342,-0.764132,-0.870166,-0.960493,-1.033156,-0.969912,-0.962429,-1.13661,-1.136659,-1.114414,-1.032802,-0.827577,-0.614334,-0.39301,-0.250014,-0.094331,0.439076,0.584621,0.606812,0.739369,1.5262,1.775708,2.487853,2.700899,2.903701,2.875897,7
1.154372,0.567468,0.482992,0.54843,0.608515,0.679205,0.759849,0.849764,0.890392,0.725488,0.502738,0.294994,0.084716,-0.146768,-0.354789,-0.750861,-0.941875,-1.12823,-1.490545,-1.657814,-1.81866,-1.949653,-1.923416,-1.734922,-1.136519,-0.733531,-0.332497,-0.192894,-0.116351,0.052011,0.028415,-0.007841,0.136767,0.120893,0.06972,-0.070467,-0.281221,-0.399578,-0.52561,-0.60727,-0.657206,-0.66084,-0.666773,-0.665871,-0.583578,-0.401927,-0.228084,-0.05105,0.128573,0.502836,0.678788,0.861546,1.038651,1.163525,1.193509,1.77367,2.352092,2.515733,2.340942,1.567083,1.176993,1.136868,1.035554,0.860226,0.50006,0.316224,0.129579,-0.219399,-0.573334,-0.654911,-0.655269,-0.648986,-0.633843,-0.594591,-0.513813,-0.392273,-0.288983,-0.180527,-0.076889,-0.008127,0.033592,0.083592,0.065456,-0.03654,0.022644,-0.120656,-0.209267,-0.323524,-0.520449,-1.125284,-1.526204,-1.722302,-1.897359,-1.905155,-1.794049,-1.654855,-1.491282,-1.318381,-1.139283,-0.955914,-0.766694,-0.346345,-0.128792,0.098482,0.323774,0.556343,0.750999,0.869841,0.779409,0.696901,0.624022,0.545182,0.493295,0.463892,0.853564,1.046368,1.154766,5
2.658588,2.445927,2.237957,1.621519,1.217687,1.013531,0.006746,-0.040332,0.002028,-0.079366,-0.273524,-0.44959,-0.621508,-0.783106,-0.932244,-1.07351,-1.200363,-1.305706,-1.404817,-1.469686,-1.543036,-1.528496,-1.528448,-1.474076,-1.431946,-1.340839,-1.241885,-1.119031,-0.980975,-0.830053,-0.668246,-0.517128,-0.318809,-0.152582,0.038458,0.234178,0.415708,0.565639,0.703069,0.767235,0.813688,0.739244,0.729287,0.603182,0.462776,0.061046,-0.056825,-0.184846,-0.262423,-0.096795,0.297375,0.475591,0.670864,0.640952,0.232185,-0.167936,-0.361907,-0.479176,-0.428253,-0.235797,-0.14202,-0.27327,-0.473963,-0.475667,-0.35154,-0.241026,0.599715,0.771077,0.656904,0.295876,0.103565,0.067869,0.211974,0.335859,0.444097,0.475626,0.441891,0.444636,0.419823,0.350246,0.206443,0.054094,-0.109255,-0.284419,-0.438157,-0.585652,-0.744074,-0.877136,-1.018737,-1.131122,-1.251025,-1.336723,-1.478952,-1.544429,-1.535684,-1.487139,-1.43537,-1.372784,-1.207417,-1.109654,-0.985151,-0.856793,-0.719249,-0.568324,-0.420742,-0.248861,-0.070153,-0.050894,-0.094845,-0.033223,0.752163,1.355794,1.520859,1.726328,2.115606,2.499774,2.663044,3
2.806745,1.956128,1.74639,1.3194,1.119257,0.908243,0.052196,0.091628,0.13523,-0.001708,-0.208467,-0.385338,-0.55832,-0.722454,-0.878358,-1.020962,-1.153092,-1.26588,-1.365599,-1.438742,-1.499967,-1.521326,-1.513801,-1.485233,-1.429104,-1.26718,-1.149257,-1.015033,-0.867307,-0.708194,-0.541361,-0.364979,-0.19454,-0.004756,0.175174,0.359975,0.525711,0.591888,0.696925,0.550878,0.580738,0.535445,0.396379,0.084518,-0.195237,-0.385501,-0.418155,-0.341901,-0.127968,0.078799,0.289974,0.49273,0.707536,0.710241,-0.150954,-0.359104,-0.559481,-0.613867,-0.628201,-0.449462,-0.304125,-0.63758,-0.604544,-0.483303,-0.303164,-0.076134,0.156403,0.381201,0.581935,0.719879,0.733945,0.346888,0.159005,-0.044936,-0.244501,0.001572,0.134765,0.261139,0.269158,0.386697,0.28005,0.236714,0.166601,-0.012858,-0.18671,-0.369306,-0.529494,-0.697063,-0.853037,-0.998879,-1.233242,-1.331809,-1.409664,-1.446928,-1.477487,-1.482375,-1.445972,-1.342956,-1.279051,-1.175782,-1.078586,-0.958822,-0.835486,-0.696973,-0.536366,-0.369837,-0.195401,0.003822,0.118423,0.056735,-0.112157,0.048678,0.685159,0.901251,1.538443,2.605344,2.806421,3
