@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
-0.023583,0.257206,0.527812,0.765572,0.975856,1.154609,1.285592,1.356264,1.3611,1.29194,1.154981,0.97967,0.779331,0.545709,0.284042,0.021638,-0.204307,-0.373426,-0.479149,-0.520601,-0.493697,-0.402029,-0.248629,-0.040268,0.213263,0.488864,0.744181,0.96238,1.139309,1.28783,1.413152,1.52216,1.587806,1.589289,1.529345,1.432973,1.312394,1.167951,0.982261,0.755025,0.486191,0.204828,-0.003743,-0.195288,-0.371361,-0.526445,-0.667469,-0.786488,-0.876633,-0.941857,-0.97049,-1.025984,-1.056121,-1.062444,-1.0373,-0.981396,-0.906555,-0.838426,-0.77642,-0.742126,-0.737762,-0.763521,-0.811992,-0.887563,-0.963214,-1.023801,-1.054391,-1.054781,-1.019141,-0.950219,-0.85848,-0.763596,2
-0.00863,0.248973,0.508493,0.73989,0.943859,1.107388,1.212277,1.260568,1.243872,1.161078,1.015145,0.821279,0.594786,0.336538,0.071099,-0.158648,-0.340307,-0.459197,-0.50751,-0.482116,-0.387029,-0.229992,-0.013644,0.25204,0.532218,0.78836,0.994727,1.15908,1.291582,1.391562,1.483428,1.556317,1.576519,1.546755,1.484482,1.411421,1.30968,1.172226,0.996429,0.766442,0.492667,0.211619,0.003165,-0.185812,-0.354894,-0.502921,-0.632224,-0.746176,-0.838767,-0.897907,-0.926624,-0.997633,-1.044769,-1.062804,-1.057374,-1.028858,-0.969527,-0.900835,-0.844725,-0.801779,-0.779941,-0.782807,-0.818151,-0.875501,-0.945576,-1.013596,-1.060357,-1.075291,-1.058813,-1.003122,-0.917399,-0.824369,2
0.038156,0.287801,0.537138,0.765756,0.96426,1.129919,1.245697,1.291963,1.279345,1.201446,1.061703,0.873726,0.658943,0.418796,0.167648,-0.067631,-0.257102,-0.390387,-0.466356,-0.4752,-0.417334,-0.296431,-0.114696,0.110601,0.373149,0.630885,0.85056,1.038998,1.197556,1.333693,1.442318,1.528589,1.582748,1.572091,1.520886,1.450565,1.352006,1.21154,1.031829,0.814562,0.55335,0.277995,0.062419,-0.131981,-0.3033,-0.462752,-0.601642,-0.726207,-0.835552,-0.911368,-0.963048,-1.032982,-1.074537,-1.09232,-1.084863,-1.04733,-0.983317,-0.897209,-0.814286,-0.749943,-0.706557,-0.698775,-0.722485,-0.771401,-0.846431,-0.933341,-1.011375,-1.067795,-1.094539,-1.08878,-1.044319,-0.980512,2
0.038266,0.296384,0.561099,0.800056,1.000943,1.178813,1.311804,1.37516,1.367379,1.298488,1.16128,0.983659,0.777463,0.547366,0.290387,0.032733,-0.18175,-0.344631,-0.44983,-0.489497,-0.463416,-0.370437,-0.213422,-0.004411,0.247559,0.513365,0.753288,0.956777,1.128224,1.279205,1.398363,1.497444,1.556594,1.553799,1.497421,1.41975,1.317484,1.181532,1.000148,0.783364,0.522432,0.251342,0.02591,-0.175765,-0.358325,-0.529066,-0.680357,-0.812093,-0.908508,-0.968392,-1.00429,-1.041456,-1.061773,-1.063562,-1.040407,-0.989795,-0.915872,-0.841591,-0.779771,-0.737082,-0.723116,-0.7354,-0.767729,-0.819872,-0.890744,-0.961643,-1.016991,-1.05192,-1.055794,-1.030433,-0.975206,-0.911408,2
-0.018011,0.216427,0.470273,0.702452,0.906971,1.08285,1.204125,1.261389,1.254416,1.195963,1.072366,0.898502,0.691703,0.460894,0.213294,-0.015883,-0.204958,-0.338148,-0.415481,-0.424691,-0.370372,-0.250845,-0.071357,0.15485,0.414317,0.675677,0.905013,1.090626,1.241544,1.361383,1.462125,1.5393,1.58632,1.574163,1.516797,1.437041,1.338903,1.208104,1.041768,0.830303,0.581021,0.309938,0.085601,-0.11665,-0.309399,-0.491868,-0.648482,-0.779446,-0.887192,-0.961186,-1.004987,-1.055634,-1.082898,-1.083518,-1.051143,-0.99746,-0.933107,-0.862803,-0.804871,-0.773116,-0.767033,-0.790093,-0.836323,-0.904964,-0.982147,-1.050373,-1.095521,-1.112523,-1.097226,-1.052904,-0.980918,-0.895534,2
0.097885,0.362893,0.622753,0.847972,1.049902,1.221207,1.338916,1.389304,1.370518,1.288235,1.146708,0.968581,0.768319,0.531936,0.268424,0.008063,-0.212035,-0.375108,-0.476016,-0.516807,-0.493571,-0.403409,-0.251885,-0.044379,0.21052,0.475329,0.713136,0.910509,1.089842,1.242432,1.365466,1.468583,1.535923,1.544233,1.499482,1.426154,1.332654,1.194482,1.014387,0.798161,0.538212,0.259193,0.041351,-0.150354,-0.322806,-0.48079,-0.620959,-0.739829,-0.839738,-0.912119,-0.948823,-1.006947,-1.050539,-1.070914,-1.068558,-1.04075,-0.988719,-0.91606,-0.840474,-0.784109,-0.750997,-0.741171,-0.75861,-0.796597,-0.855358,-0.924627,-0.987477,-1.031927,-1.050843,-1.041938,-1.002041,-0.938907,2
0.000044,0.264294,0.520593,0.759941,0.981533,1.165728,1.294975,1.363138,1.373804,1.324544,1.222002,1.081364,0.896965,0.667824,0.409877,0.145696,-0.099768,-0.301353,-0.450844,-0.535159,-0.553885,-0.503077,-0.385197,-0.204165,0.036592,0.313427,0.583932,0.827293,1.023063,1.199399,1.345651,1.466404,1.552843,1.574095,1.535356,1.455433,1.341903,1.208858,1.026771,0.803361,0.541607,0.256974,0.04868,-0.139124,-0.309329,-0.46687,-0.60749,-0.733739,-0.835256,-0.910633,-0.944776,-1.009591,-1.047921,-1.057098,-1.032609,-0.98301,-0.905821,-0.819595,-0.73701,-0.684361,-0.662992,-0.676707,-0.721229,-0.795736,-0.885027,-0.965922,-1.024143,-1.058225,-1.061143,-1.03783,-0.976073,-0.892558,2
0.053545,0.314005,0.570039,0.800688,0.994632,1.160596,1.289203,1.357636,1.368958,1.312987,1.199802,1.043364,0.857038,0.646286,0.403603,0.146315,-0.079145,-0.256777,-0.373877,-0.428438,-0.417075,-0.340333,-0.199793,-0.001782,0.246225,0.508073,0.757912,0.963169,1.131153,1.271102,1.386239,1.476865,1.534877,1.528824,1.472735,1.378049,1.267995,1.131274,0.95607,0.741588,0.491666,0.217188,0.00593,-0.187922,-0.367637,-0.527728,-0.667534,-0.788598,-0.880613,-0.943296,-0.975341,-1.032489,-1.068659,-1.071282,-1.051436,-1.00701,-0.947021,-0.890105,-0.843195,-0.819057,-0.818243,-0.836565,-0.883611,-0.94767,-1.021627,-1.080401,-1.113371,-1.121527,-1.091564,-1.024665,-0.937881,-0.845482,2
0.020358,0.283749,0.542332,0.781566,0.986062,1.16194,1.289408,1.354355,1.353611,1.291158,1.170474,1.010107,0.823063,0.607228,0.35814,0.108372,-0.119226,-0.298955,-0.426018,-0.488952,-0.485317,-0.411638,-0.272713,-0.075441,0.170768,0.447408,0.702619,0.93806,1.124915,1.285125,1.417511,1.521446,1.577726,1.570226,1.508316,1.418195,1.294375,1.152335,0.969263,0.74445,0.484385,0.218998,0.024546,-0.153234,-0.316653,-0.464793,-0.601018,-0.717734,-0.813201,-0.883744,-0.937478,-1.022795,-1.077831,-1.099955,-1.085709,-1.040403,-0.97039,-0.886118,-0.807425,-0.735718,-0.690881,-0.682619,-0.71051,-0.773087,-0.853744,-0.942139,-1.014634,-1.061301,-1.083748,-1.068644,-1.016262,-0.935128,2
0.058381,0.303233,0.554877,0.790775,0.997901,1.162778,1.274022,1.33379,1.339987,1.284036,1.165933,0.996848,0.792271,0.555935,0.302724,0.06377,-0.151154,-0.317955,-0.425252,-0.468715,-0.454228,-0.376959,-0.23353,-0.034991,0.201561,0.459592,0.701384,0.903204,1.078264,1.234165,1.359902,1.458893,1.536802,1.562487,1.528966,1.457209,1.364302,1.231868,1.062853,0.856861,0.6146,0.346454,0.118176,-0.086828,-0.267741,-0.425912,-0.564662,-0.686238,-0.79018,-0.870664,-0.933818,-1.004834,-1.0542,-1.082004,-1.087831,-1.068497,-1.02459,-0.953457,-0.874212,-0.802302,-0.751506,-0.72585,-0.732038,-0.765981,-0.823266,-0.897726,-0.97702,-1.04234,-1.082725,-1.095087,-1.07803,-1.031581,2
0.051529,0.307602,0.573043,0.819123,1.029708,1.212596,1.349597,1.419333,1.42606,1.375757,1.261987,1.097427,0.899851,0.676745,0.426116,0.163727,-0.070963,-0.267485,-0.411842,-0.493549,-0.512586,-0.472376,-0.370257,-0.214042,-0.002003,0.250565,0.518131,0.763024,0.972887,1.156506,1.310032,1.43856,1.53486,1.570778,1.544171,1.462909,1.348489,1.20866,1.031228,0.816994,0.56768,0.295142,0.068678,-0.13544,-0.317744,-0.486878,-0.639922,-0.773627,-0.877639,-0.945233,-0.977018,-1.010334,-1.032403,-1.039324,-1.019922,-0.976423,-0.912409,-0.847052,-0.794933,-0.76842,-0.769279,-0.785059,-0.820171,-0.87446,-0.937179,-0.995036,-1.033677,-1.053633,-1.043523,-1.008355,-0.950014,-0.884925,2
0.022127,0.273772,0.531519,0.76114,0.968156,1.146258,1.263708,1.320723,1.319826,1.262587,1.135859,0.957735,0.750976,0.515488,0.25242,0.01101,-0.203334,-0.367102,-0.471913,-0.510993,-0.481234,-0.384377,-0.229611,-0.02057,0.225914,0.500187,0.759145,0.973759,1.152666,1.298907,1.419194,1.516391,1.585311,1.595059,1.543274,1.451247,1.344477,1.204,1.031385,0.816021,0.564268,0.288191,0.062573,-0.139559,-0.322019,-0.492637,-0.639201,-0.765422,-0.866659,-0.93882,-0.976084,-1.027862,-1.058243,-1.067512,-1.049017,-1.00581,-0.944905,-0.878243,-0.816007,-0.7829,-0.77563,-0.79417,-0.835213,-0.895174,-0.965974,-1.027542,-1.067145,-1.083445,-1.061829,-1.005107,-0.925495,-0.840206,2
0.043774,0.305607,0.571994,0.801075,0.995034,1.165403,1.295089,1.365567,1.375795,1.327,1.211402,1.048948,0.862118,0.652073,0.401161,0.145632,-0.092963,-0.289358,-0.426189,-0.496855,-0.50329,-0.439531,-0.316155,-0.127492,0.104109,0.367817,0.628605,0.860148,1.045902,1.202766,1.33486,1.440536,1.52212,1.54709,1.511034,1.430267,1.319466,1.187617,1.021128,0.811208,0.566908,0.286957,0.07455,-0.11819,-0.292359,-0.449045,-0.592806,-0.718984,-0.822565,-0.900083,-0.948754,-1.028511,-1.080693,-1.101561,-1.088629,-1.042263,-0.978049,-0.909781,-0.842512,-0.787565,-0.762806,-0.769154,-0.806624,-0.87455,-0.956561,-1.022655,-1.065062,-1.08395,-1.076016,-1.029062,-0.952847,-0.860091,2
0.045131,0.294103,0.550407,0.788897,0.994393,1.16523,1.287934,1.352663,1.360194,1.313678,1.209708,1.059168,0.872758,0.663988,0.432525,0.193293,-0.029543,-0.212434,-0.343763,-0.41885,-0.433922,-0.384932,-0.275752,-0.111261,0.105995,0.36423,0.628062,0.857508,1.055547,1.21933,1.352592,1.468005,1.548661,1.572538,1.533671,1.447669,1.340635,1.2016,1.032488,0.828403,0.577568,0.307424,0.086255,-0.115067,-0.295141,-0.456888,-0.598199,-0.72168,-0.826039,-0.907077,-0.958579,-1.019846,-1.059291,-1.078541,-1.079872,-1.062721,-1.018842,-0.957303,-0.888746,-0.832185,-0.79758,-0.789638,-0.80561,-0.83963,-0.890609,-0.958556,-1.019273,-1.061387,-1.079871,-1.070384,-1.029158,-0.968166,2
0.004041,0.26199,0.526125,0.756075,0.957013,1.130657,1.253492,1.310757,1.302347,1.224983,1.088978,0.901407,0.690632,0.454579,0.193376,-0.060358,-0.270816,-0.42531,-0.511418,-0.531218,-0.482297,-0.365302,-0.188964,0.044752,0.316629,0.59694,0.833084,1.024096,1.18318,1.316117,1.429784,1.524251,1.57873,1.576967,1.523616,1.449866,1.355875,1.225459,1.052737,0.833077,0.566798,0.280245,0.066791,-0.117867,-0.283334,-0.437305,-0.575149,-0.683408,-0.764444,-0.822691,-0.860301,-0.937031,-1.000991,-1.042135,-1.054267,-1.031117,-0.991969,-0.944436,-0.88846,-0.835837,-0.797928,-0.784931,-0.793429,-0.82157,-0.875759,-0.941362,-0.997458,-1.034691,-1.046789,-1.031872,-0.984573,-0.915816,2
0.06362,0.32334,0.585639,0.828036,1.037051,1.211847,1.334433,1.396912,1.390321,1.318448,1.187607,1.010666,0.803174,0.569111,0.313875,0.066662,-0.150159,-0.311073,-0.410469,-0.445129,-0.416938,-0.324696,-0.171585,0.034847,0.282397,0.543739,0.773053,0.970905,1.144181,1.294529,1.413292,1.497914,1.540304,1.522366,1.45736,1.373626,1.26325,1.116404,0.933217,0.717575,0.475372,0.220675,0.02872,-0.143467,-0.29689,-0.436434,-0.562283,-0.676727,-0.776055,-0.85567,-0.906325,-0.980547,-1.035167,-1.067482,-1.073588,-1.061508,-1.023772,-0.962346,-0.895722,-0.838677,-0.800638,-0.789179,-0.806279,-0.847125,-0.901172,-0.9645,-1.02359,-1.064336,-1.085195,-1.081708,-1.04469,-0.981065,2
0.079347,0.301802,0.535229,0.753642,0.945906,1.111074,1.235958,1.317317,1.331123,1.289763,1.204789,1.064795,0.888041,0.682782,0.44755,0.214161,-0.00476,-0.176442,-0.29562,-0.362215,-0.366201,-0.305601,-0.188437,-0.011469,0.205073,0.451937,0.683979,0.892579,1.068717,1.21014,1.328364,1.424564,1.494997,1.528641,1.503075,1.444837,1.350409,1.226108,1.072299,0.878894,0.651771,0.398204,0.155044,-0.069609,-0.269871,-0.441527,-0.597557,-0.733483,-0.850038,-0.939433,-1.005379,-1.068911,-1.109294,-1.127566,-1.130079,-1.10706,-1.056803,-0.991034,-0.929616,-0.882067,-0.849926,-0.841995,-0.861246,-0.904291,-0.961924,-1.024313,-1.075748,-1.104732,-1.108306,-1.089784,-1.048117,-0.983046,2
-0.042979,0.222024,0.48744,0.725144,0.92431,1.102787,1.246319,1.321895,1.341729,1.28401,1.153333,0.972986,0.771031,0.545833,0.290784,0.030847,-0.193306,-0.36828,-0.474811,-0.507396,-0.468441,-0.358436,-0.185091,0.042539,0.308965,0.593115,0.835435,1.031573,1.189099,1.316952,1.416037,1.495395,1.54974,1.543035,1.478225,1.399834,1.303952,1.177733,1.008817,0.798382,0.543321,0.260145,0.022366,-0.190878,-0.383819,-0.555462,-0.712577,-0.850045,-0.950683,-1.011853,-1.036842,-1.070266,-1.077787,-1.064107,-1.023809,-0.953728,-0.863146,-0.783241,-0.721813,-0.69389,-0.69409,-0.727159,-0.783552,-0.85711,-0.938093,-1.006238,-1.046587,-1.057938,-1.028859,-0.963533,-0.888591,-0.809627,2
0.18831,0.403424,0.630632,0.835591,1.012583,1.1661,1.281925,1.352394,1.368607,1.338626,1.258559,1.127301,0.972084,0.790616,0.584675,0.363932,0.152785,-0.019902,-0.151655,-0.234341,-0.262668,-0.239268,-0.158098,-0.032957,0.141987,0.347193,0.570372,0.786257,0.971164,1.124017,1.250313,1.359999,1.446437,1.487659,1.476407,1.41175,1.309763,1.186448,1.042576,0.870226,0.660574,0.427649,0.156292,-0.08725,-0.303478,-0.493534,-0.654925,-0.789013,-0.894263,-0.973463,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,3
0.166684,0.375877,0.603544,0.810816,0.985798,1.116892,1.234132,1.321873,1.359212,1.348406,1.29299,1.186289,1.054671,0.90521,0.740779,0.534615,0.31405,0.119702,-0.029398,-0.137537,-0.194325,-0.193581,-0.135932,-0.022542,0.143945,0.357286,0.584867,0.795466,0.965988,1.099176,1.209658,1.310927,1.389351,1.428016,1.406112,1.340624,1.246427,1.141936,1.020275,0.864429,0.664506,0.438745,0.16353,-0.081536,-0.299498,-0.49023,-0.656325,-0.795782,-0.90566,-0.989316,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,3
0.207309,0.420302,0.645797,0.856298,1.031591,1.181301,1.302873,1.372997,1.395803,1.366371,1.290781,1.164997,1.012535,0.84052,0.642172,0.423124,0.220486,0.044633,-0.089821,-0.172746,-0.200324,-0.172297,-0.087964,0.046749,0.227464,0.438499,0.656952,0.856404,1.026412,1.166156,1.278117,1.35507,1.413416,1.423326,1.384884,1.307998,1.204912,1.081459,0.933872,0.762022,0.572483,0.358529,0.100977,-0.130061,-0.33558,-0.515156,-0.670059,-0.799027,-0.903719,-0.985065,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,3
0.248746,0.470579,0.695802,0.887037,1.045585,1.187702,1.293329,1.347054,1.354201,1.315352,1.22799,1.100315,0.955306,0.788885,0.583498,0.367268,0.170356,-0.003725,-0.13596,-0.219203,-0.246686,-0.217466,-0.135132,0.001529,0.181665,0.393516,0.621571,0.834604,1.010781,1.150256,1.260324,1.352402,1.429329,1.460423,1.433474,1.360281,1.255709,1.134523,0.995197,0.831927,0.636637,0.408708,0.137365,-0.10394,-0.317017,-0.503045,-0.661082,-0.793112,-0.899424,-0.98126,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,3
0.253376,0.478821,0.701526,0.892585,1.060839,1.202969,1.291918,1.328751,1.32264,1.274282,1.170025,1.028758,0.870134,0.677792,0.457861,0.245837,0.057504,-0.092098,-0.192365,-0.239754,-0.229884,-0.16632,-0.048222,0.120785,0.330765,0.558614,0.775604,0.961689,1.113842,1.235014,1.332286,1.4114,1.459734,1.458872,1.414911,1.333728,1.231279,1.110083,0.965412,0.790694,0.583317,0.36068,0.101633,-0.132437,-0.33965,-0.520303,-0.674384,-0.802873,-0.90498,-0.982785,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,3
0.198842,0.420221,0.65158,0.858858,1.039333,1.179471,1.267489,1.303282,1.287213,1.22396,1.103506,0.930775,0.734246,0.51671,0.292313,0.086876,-0.085265,-0.207572,-0.281848,-0.299354,-0.261384,-0.169474,-0.032503,0.145967,0.352881,0.575743,0.789308,0.982301,1.14491,1.27082,1.370721,1.463261,1.52619,1.540795,1.5032,1.424436,1.318211,1.188659,1.040888,0.862694,0.639394,0.405011,0.140064,-0.100974,-0.31529,-0.50383,-0.663809,-0.793633,-0.892049,-0.962297,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,3
0.250117,0.463178,0.667958,0.846402,1.003582,1.126895,1.223204,1.272677,1.270542,1.22132,1.120384,0.990812,0.844034,0.665352,0.470948,0.260909,0.073508,-0.067331,-0.162327,-0.202271,-0.187775,-0.116286,0.00549,0.174302,0.380308,0.60312,0.816152,0.997783,1.134934,1.240152,1.3195,1.391377,1.442273,1.4547,1.416601,1.340678,1.246056,1.142024,1.018658,0.865259,0.669172,0.449903,0.174812,-0.071194,-0.289748,-0.483052,-0.650013,-0.791999,-0.905625,-0.993261,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,3
0.199464,0.418765,0.643943,0.837181,1.007829,1.14477,1.231705,1.266552,1.248235,1.183151,1.067994,0.913648,0.737835,0.535097,0.314348,0.107478,-0.060311,-0.177525,-0.240176,-0.247473,-0.200919,-0.098684,0.056898,0.26066,0.497943,0.733933,0.944062,1.106066,1.228991,1.326663,1.412564,1.484407,1.514644,1.490052,1.426016,1.339,1.243585,1.1341,0.995281,0.813362,0.59203,0.364558,0.108832,-0.122664,-0.330789,-0.512589,-0.669311,-0.799429,-0.901404,-0.976651,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,3
0.210361,0.434462,0.657122,0.849757,1.006071,1.138522,1.228354,1.266942,1.256646,1.196878,1.085313,0.936059,0.765479,0.57682,0.367776,0.163286,-0.009514,-0.139538,-0.222333,-0.250907,-0.221793,-0.137747,-0.000871,0.175105,0.387014,0.61441,0.832853,1.022002,1.167982,1.279881,1.371575,1.453628,1.51563,1.52373,1.477286,1.39418,1.289265,1.169407,1.028715,0.855671,0.64457,0.406946,0.138862,-0.099621,-0.31478,-0.503764,-0.662273,-0.792965,-0.896375,-0.977376,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,3
0.198003,0.4215,0.640828,0.834427,1.004498,1.138047,1.228151,1.264088,1.247854,1.182507,1.0643,0.910552,0.736174,0.536752,0.326691,0.125055,-0.038059,-0.157938,-0.226238,-0.237666,-0.194565,-0.099248,0.046544,0.235965,0.455969,0.682696,0.895309,1.071928,1.205969,1.310737,1.401047,1.479599,1.523866,1.517657,1.4636,1.377158,1.27385,1.155437,1.015334,0.834159,0.613818,0.381344,0.118963,-0.115701,-0.326352,-0.511695,-0.668647,-0.799462,-0.901763,-0.978445,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,3
0.195839,0.416895,0.638893,0.843353,1.013398,1.146986,1.240515,1.279212,1.265412,1.200665,1.086263,0.93343,0.751564,0.555522,0.347917,0.143006,-0.027404,-0.151222,-0.225175,-0.242608,-0.203998,-0.114824,0.020056,0.202366,0.418029,0.643285,0.857021,1.042423,1.183129,1.297517,1.395056,1.476515,1.521913,1.51881,1.4705,1.387064,1.280091,1.161899,1.014816,0.832267,0.612862,0.381893,0.120311,-0.116032,-0.327122,-0.511695,-0.669518,-0.800001,-0.902503,-0.977719,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,3
0.204522,0.436558,0.675524,0.876919,1.048717,1.194922,1.300306,1.352607,1.353119,1.301705,1.197183,1.047573,0.884379,0.694958,0.478391,0.255471,0.058852,-0.096273,-0.202267,-0.252537,-0.247921,-0.19003,-0.078145,0.087318,0.296092,0.526668,0.754458,0.956091,1.114881,1.240306,1.343092,1.432338,1.488072,1.488462,1.439915,1.347923,1.231113,1.101651,0.951495,0.772316,0.555225,0.324671,0.06965,-0.159435,-0.361387,-0.535653,-0.683567,-0.804623,-0.899818,-0.970696,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,3
0.169399,0.390546,0.622671,0.827631,1.006633,1.16544,1.281299,1.341125,1.34712,1.299404,1.200832,1.051983,0.880443,0.69136,0.469601,0.244627,0.049956,-0.101289,-0.203709,-0.250846,-0.244033,-0.183376,-0.07559,0.082559,0.281718,0.503546,0.727331,0.929744,1.095153,1.229814,1.336472,1.426795,1.493529,1.507945,1.471803,1.388118,1.277369,1.148636,0.997141,0.820516,0.609197,0.375564,0.115738,-0.118566,-0.326961,-0.510706,-0.666435,-0.794439,-0.895249,-0.970618,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
0.231577,0.467494,0.69306,0.895773,1.067218,1.193194,1.269163,1.294812,1.272264,1.20047,1.085673,0.939724,0.760658,0.555352,0.34278,0.136874,-0.032866,-0.160573,-0.238139,-0.262733,-0.230574,-0.143417,-0.000847,0.188333,0.416802,0.650896,0.8696,1.051885,1.195438,1.307216,1.403965,1.478874,1.514546,1.498553,1.443187,1.350817,1.243065,1.117062,0.968,0.781631,0.563239,0.337134,0.085794,-0.145378,-0.349948,-0.529535,-0.681024,-0.806082,-0.90372,-0.975075,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,3
