@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.484819,-0.550383,-0.564627,-0.487551,-0.479878,-0.396832,-0.338885,-0.248964,-0.148463,-0.039449,0.034014,0.121977,0.186943,0.274424,0.321497,0.336639,0.140825,-0.035225,-0.240285,-0.4393,-0.627234,-0.828568,-0.905797,-0.960113,-0.942689,-0.841142,-0.676609,-0.475835,-0.29986,-0.09626,0.113629,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,2
-0.409905,-0.547613,-0.532749,-0.467249,-0.442978,-0.400713,-0.350136,-0.280359,-0.178761,-0.056989,0.017607,0.059545,0.141767,0.145033,0.154792,0.126003,-0.022071,-0.159837,-0.3526,-0.571943,-0.73181,-0.893979,-0.911307,-0.882793,-0.80418,-0.657883,-0.503686,-0.320662,-0.140807,0.082662,0.267583,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.344953,1.444582,1.521249,1.539633,1.259837,1.09911,0.79733,0.512253,0.265471,0.008049,-0.221797,2
-0.529211,-0.486579,-0.467034,-0.44855,-0.374988,-0.317058,-0.346778,-0.32045,-0.24644,-0.158982,-0.061812,0.039946,0.138346,0.232665,0.271141,0.256906,0.16458,-0.024971,-0.221752,-0.454289,-0.703465,-0.920164,-1.000606,-0.977471,-0.930645,-0.764394,-0.583992,-0.40616,-0.171909,0.029549,0.263371,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,2
-0.630312,-0.598096,-0.55711,-0.470067,-0.422153,-0.341456,-0.296916,-0.204504,-0.116579,0.002211,0.130524,0.207836,0.274141,0.327267,0.361955,0.316371,0.173226,-0.028524,-0.254571,-0.425775,-0.634501,-0.798776,-0.925278,-0.992909,-0.960602,-0.838761,-0.685753,-0.508456,-0.303808,-0.099727,0.102843,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,2
-0.570629,-0.632984,-0.646449,-0.586692,-0.487102,-0.420407,-0.320673,-0.255875,-0.086649,0.027343,0.089402,0.163958,0.25326,0.330875,0.400526,0.393845,0.246459,0.030174,-0.190588,-0.388947,-0.556172,-0.751012,-0.887597,-0.903918,-0.894325,-0.808088,-0.68397,-0.52825,-0.341733,-0.141562,0.0562,1.14552,1.346408,1.338342,1.311651,1.229696,1.307276,1.374604,1.394631,1.454132,1.401979,1.465137,1.369443,1.076107,0.773202,0.463838,0.167495,-0.108035,-0.328267,1
-0.604444,-0.609588,-0.481245,-0.378265,-0.322161,-0.220178,-0.164667,-0.061811,-0.03325,-0.02073,-0.003018,0.068324,0.185537,0.278337,0.27536,0.205335,0.096322,-0.118103,-0.329394,-0.537817,-0.692661,-0.836671,-0.906384,-0.944075,-0.87915,-0.753707,-0.639378,-0.465251,-0.275301,-0.082997,0.128528,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,2
-0.589359,-0.59884,-0.570449,-0.514864,-0.453703,-0.428426,-0.341654,-0.274065,-0.138044,-0.051631,0.066034,0.117731,0.203307,0.316289,0.337643,0.353193,0.242586,0.093721,-0.152208,-0.388971,-0.61752,-0.802938,-0.918717,-1.004277,-0.937487,-0.828047,-0.631874,-0.448022,-0.251838,-0.021864,0.196553,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,2
-0.638427,-0.50538,-0.483548,-0.411045,-0.30121,-0.204979,-0.137648,-0.055632,0.042684,0.067114,0.055383,0.085094,0.185839,0.253374,0.319513,0.259596,0.157738,-0.054535,-0.270663,-0.515724,-0.697294,-0.852925,-0.975217,-1.016675,-0.933484,-0.783902,-0.630622,-0.452923,-0.260664,-0.064409,0.133194,1.012786,1.307341,1.431752,1.335646,1.284803,1.34273,1.356334,1.404042,1.456578,1.454885,1.363387,1.1303,0.982192,0.645884,0.386248,0.083731,-0.176376,-0.427517,1
-0.675934,-0.578622,-0.527369,-0.451239,-0.340961,-0.266299,-0.235138,-0.133934,-0.100288,0.014137,0.071976,0.116166,0.201138,0.317403,0.447229,0.494523,0.347822,0.115473,-0.074894,-0.318328,-0.527732,-0.688289,-0.864156,-1.00825,-1.012836,-1.010609,-0.85952,-0.693436,-0.47303,-0.229859,-0.001947,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,2
-0.606357,-0.690228,-0.538406,-0.422797,-0.364637,-0.295466,-0.257496,-0.214354,-0.138902,-0.049441,-0.016691,0.043735,0.156381,0.295463,0.4586,0.497979,0.433136,0.349353,0.103711,-0.13156,-0.40419,-0.643005,-0.833769,-0.94197,-0.968712,-0.991167,-0.905122,-0.691734,-0.440097,-0.161308,-0.039046,0.998777,1.273688,1.411681,1.222848,1.226044,1.234469,1.285889,1.173171,1.131134,1.170266,1.258,1.239988,0.972021,0.781939,0.585089,0.259745,-0.062229,-0.34632,1
-0.773196,-0.492962,-0.488048,-0.478805,-0.403668,-0.339145,-0.285858,-0.234247,-0.168354,-0.028477,0.048577,0.145463,0.286406,0.429418,0.556382,0.578829,0.473589,0.223483,-0.00735,-0.253038,-0.5132,-0.77599,-0.999878,-1.103874,-1.157465,-1.058091,-0.89512,-0.670648,-0.408607,-0.12615,0.12953,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,2
-0.857115,-0.588455,-0.501397,-0.440404,-0.372453,-0.29882,-0.244127,-0.202576,-0.155332,-0.003838,0.087485,0.195222,0.303629,0.476431,0.526086,0.531974,0.355797,0.199048,-0.006415,-0.251561,-0.50494,-0.755485,-0.959531,-1.07907,-1.101076,-0.962005,-0.813309,-0.626296,-0.396701,-0.142819,0.06209,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,2
-0.667991,-0.671117,-0.638342,-0.544519,-0.443028,-0.360024,-0.269416,-0.15378,-0.023482,0.10765,0.190144,0.223225,0.259241,0.375927,0.437459,0.411522,0.263018,0.063736,-0.061982,-0.232315,-0.408721,-0.613974,-0.784077,-0.929686,-1.04206,-0.983048,-0.847204,-0.678415,-0.479912,-0.271483,-0.08649,0.778113,1.071039,1.333856,1.428266,1.502263,1.494098,1.449444,1.368048,1.376213,1.488739,1.46705,1.314719,1.014393,0.705341,0.401367,0.115151,-0.160168,-0.429645,1
-0.572285,-0.585755,-0.493701,-0.445832,-0.447055,-0.385074,-0.309196,-0.238016,-0.168087,-0.003419,0.045871,0.130142,0.188653,0.293687,0.370345,0.338238,0.200868,0.028671,-0.166598,-0.349054,-0.535868,-0.717243,-0.884421,-0.929568,-0.927589,-0.806005,-0.685912,-0.553465,-0.368838,-0.162301,0.039281,1.090615,1.383028,1.469471,1.459533,1.388073,1.364956,1.350616,1.334379,1.401527,1.469562,1.491456,1.274844,1.001664,0.707233,0.393324,0.11097,-0.151018,-0.34118,1
-0.554492,-0.579274,-0.497266,-0.429092,-0.359519,-0.266877,-0.279872,-0.211593,-0.150452,-0.09009,-0.013565,0.051693,0.130973,0.217161,0.294272,0.241104,0.089331,-0.002419,-0.132733,-0.33652,-0.565685,-0.745179,-0.895939,-0.962976,-0.949481,-0.849801,-0.716549,-0.52817,-0.356773,-0.155329,0.052515,1.142355,1.454892,1.506171,1.423865,1.346632,1.34915,1.313227,1.35835,1.3743,1.496971,1.606595,1.443943,1.13305,0.813518,0.503919,0.212789,-0.066203,-0.308327,1
-0.498681,-0.607215,-0.568019,-0.474857,-0.391178,-0.316407,-0.258226,-0.181481,-0.024674,0.048225,0.119185,0.174183,0.25072,0.27665,0.270215,0.166025,-0.004955,-0.125166,-0.322783,-0.481012,-0.670513,-0.800706,-0.909124,-0.944033,-0.910994,-0.795065,-0.636914,-0.464977,-0.282349,-0.129789,0.046669,1.117667,1.40715,1.478534,1.417015,1.386241,1.420608,1.389539,1.428972,1.504066,1.519026,1.487192,1.307671,1.030822,0.73112,0.432302,0.161961,-0.050837,-0.27456,1
-0.573133,-0.588024,-0.579124,-0.511253,-0.419678,-0.344002,-0.259512,-0.174455,-0.102457,0.0635,0.128143,0.183875,0.228445,0.317831,0.378171,0.359133,0.242371,0.064866,-0.133347,-0.320327,-0.51998,-0.696262,-0.886199,-0.978638,-0.932048,-0.875032,-0.755966,-0.591466,-0.401562,-0.193686,-0.019062,0.920678,1.198297,1.349794,1.362697,1.426291,1.384817,1.346885,1.410738,1.423123,1.533433,1.501464,1.248009,0.976554,0.655358,0.416592,0.114895,-0.144003,-0.347861,1
-0.7312,-0.649915,-0.612646,-0.516799,-0.425822,-0.339518,-0.287292,-0.197849,-0.105043,0.008315,0.06689,0.154773,0.279284,0.332349,0.300099,0.245898,0.176674,0.046618,-0.107363,-0.33914,-0.578486,-0.816088,-0.979958,-1.020551,-0.98359,-0.861432,-0.701335,-0.500064,-0.271891,-0.028233,0.206638,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,2
-0.790001,-0.602466,-0.51541,-0.471355,-0.41959,-0.355165,-0.298116,-0.225468,-0.191188,-0.026866,0.148742,0.186765,0.308169,0.415498,0.551976,0.567839,0.508531,0.302068,0.063974,-0.216704,-0.457793,-0.712124,-0.920889,-1.081343,-1.148278,-1.092146,-0.932926,-0.71304,-0.456032,-0.219408,0.033051,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,2
-0.658575,-0.559666,-0.465198,-0.424707,-0.342495,-0.242266,-0.141242,-0.088089,-0.04696,-0.061939,-0.067289,0.01634,0.101327,0.233901,0.25933,0.22964,0.164756,-0.028036,-0.251942,-0.471543,-0.681153,-0.83434,-0.969257,-0.952961,-0.887582,-0.775471,-0.618159,-0.401709,-0.220888,-0.000417,0.214428,1.340202,1.455958,1.32655,1.317849,1.39835,1.25928,1.209834,1.341132,1.453558,1.461059,1.567874,1.299216,0.979341,0.700062,0.388018,0.080444,-0.202646,-0.431758,1
-0.715056,-0.702639,-0.659902,-0.637317,-0.555736,-0.469373,-0.415775,-0.311152,-0.11889,0.095201,0.224838,0.283012,0.369879,0.474615,0.550927,0.550877,0.424495,0.229905,-0.037473,-0.268004,-0.461353,-0.643375,-0.821202,-0.976847,-1.032234,-0.982146,-0.877245,-0.691229,-0.483468,-0.281227,-0.050947,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,2
-0.628724,-0.649174,-0.60325,-0.547556,-0.434551,-0.380588,-0.329286,-0.274783,-0.269246,-0.111937,0.011553,0.094248,0.193614,0.309299,0.408647,0.412964,0.315235,0.142722,-0.082676,-0.24663,-0.493594,-0.688734,-0.877381,-1.021789,-1.023686,-0.944991,-0.789137,-0.572621,-0.38256,-0.17164,0.074207,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,2
-0.646776,-0.629558,-0.613013,-0.515188,-0.42872,-0.354842,-0.252536,-0.192191,-0.092436,0.027483,0.12424,0.191798,0.250313,0.314178,0.288212,0.242664,0.186973,-0.022975,-0.20556,-0.349705,-0.564412,-0.745898,-0.867277,-0.960986,-0.95423,-0.841819,-0.675467,-0.502401,-0.290123,-0.097887,0.111503,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,2
-0.627555,-0.61029,-0.568136,-0.487873,-0.396026,-0.303784,-0.243504,-0.145292,-0.070285,-0.070321,-0.036364,0.076129,0.175187,0.301743,0.288275,0.18449,0.064982,-0.183252,-0.412554,-0.618308,-0.826875,-0.955739,-0.986104,-0.928256,-0.846788,-0.686202,-0.502434,-0.309165,-0.090791,0.12003,0.278727,1.216098,1.423996,1.615775,1.768489,1.620693,1.392305,1.301333,1.291498,1.243963,1.300787,1.345317,1.275107,1.094337,0.793991,0.4563,0.172319,-0.116798,-0.362834,1
-0.564589,-0.672213,-0.535429,-0.328221,-0.239008,-0.141653,-0.146676,-0.098007,-0.080555,-0.020155,-0.00094,0.026772,0.100338,0.175133,0.224797,0.207036,0.15451,-0,-0.142219,-0.330844,-0.508703,-0.679088,-0.881729,-0.960525,-0.992805,-0.881016,-0.761654,-0.600658,-0.414176,-0.21938,-0.037715,1.104389,1.304688,1.291488,1.455856,1.371169,1.377032,1.380255,1.459147,1.521205,1.493742,1.462713,1.399318,1.092869,0.791151,0.465365,0.17575,-0.12751,-0.319889,1
-0.799282,-0.496575,-0.406795,-0.382068,-0.32174,-0.256657,-0.212968,-0.182705,-0.163435,-0.076707,0.008768,0.083699,0.249894,0.422664,0.48709,0.492533,0.391346,0.191998,-0.039525,-0.310363,-0.54655,-0.775977,-0.976895,-1.087388,-1.076222,-0.958259,-0.814161,-0.631849,-0.389041,-0.149857,0.127404,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,2
-0.740004,-0.612521,-0.553651,-0.510035,-0.422894,-0.3387,-0.248308,-0.160031,-0.098931,0.011908,0.130406,0.179241,0.248158,0.348743,0.411337,0.395699,0.337054,0.197815,-0.016483,-0.206425,-0.397379,-0.602655,-0.791292,-0.919439,-0.9794,-0.954595,-0.833929,-0.670188,-0.481663,-0.261077,-0.078571,0.744039,1.044409,1.369304,1.498452,1.505427,1.449853,1.411828,1.421278,1.474152,1.539402,1.500702,1.205732,0.901986,0.611381,0.297106,0.01676,-0.257398,-0.498797,1
-0.579136,-0.602432,-0.479595,-0.355667,-0.267128,-0.201956,-0.139494,-0.048222,0.02366,0.010697,-0.010165,0.025149,0.110802,0.227129,0.284536,0.261615,0.164408,0.092491,-0.070838,-0.276395,-0.473565,-0.681269,-0.853232,-0.948128,-0.964632,-0.925448,-0.802124,-0.6212,-0.46634,-0.277803,-0.085184,0.889396,1.149803,1.322938,1.324815,1.283994,1.309331,1.360474,1.412086,1.470736,1.522349,1.494666,1.339595,1.074965,0.768459,0.456017,0.158848,-0.110427,-0.369121,1
-0.532854,-0.474782,-0.463796,-0.397525,-0.367116,-0.374698,-0.33597,-0.23883,-0.130066,-0.102777,-0.025568,0.062632,0.141819,0.262441,0.283954,0.261107,0.091409,-0.097474,-0.3462,-0.53751,-0.711209,-0.850299,-0.966024,-1.002129,-0.912194,-0.764333,-0.56173,-0.362837,-0.141853,0.088006,0.289208,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,2
-0.527805,-0.678722,-0.585086,-0.528582,-0.451098,-0.353942,-0.282747,-0.212902,-0.098945,0.005758,0.031276,0.075945,0.147782,0.232933,0.297103,0.269779,0.179185,0.003004,-0.167516,-0.337109,-0.521298,-0.662775,-0.800153,-0.857822,-0.831165,-0.789052,-0.646371,-0.487426,-0.346726,-0.150928,0.0285,1.233122,1.455316,1.385471,1.281495,1.325721,1.226137,1.322447,1.370193,1.336089,1.365827,1.516158,1.305532,1.026233,0.748545,0.435224,0.163565,-0.093633,-0.309635,1
-0.720571,-0.553724,-0.532635,-0.489065,-0.45655,-0.409621,-0.340766,-0.284516,-0.18928,-0.044638,0.047276,0.159529,0.25726,0.355625,0.494371,0.542307,0.412418,0.167008,-0.042016,-0.293155,-0.534215,-0.748472,-0.931376,-1.03496,-1.05741,-0.955345,-0.765101,-0.580107,-0.36218,-0.10333,0.131226,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,2
-0.809009,-0.541053,-0.422938,-0.339304,-0.278296,-0.193041,-0.127968,-0.090951,-0.070688,-0.002678,-0.017515,0.044868,0.181741,0.333596,0.433266,0.4528,0.413386,0.29952,0.109281,-0.11287,-0.387912,-0.620553,-0.838685,-0.998067,-1.080114,-0.992602,-0.902044,-0.742072,-0.520894,-0.290175,-0.021038,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,2
-0.666212,-0.60035,-0.474406,-0.406148,-0.310408,-0.267314,-0.208006,-0.123781,-0.037701,-0.099141,-0.037341,0.020464,0.135634,0.264421,0.308442,0.301301,0.224635,0.042536,-0.127521,-0.369732,-0.609655,-0.810672,-0.980173,-0.986557,-0.951609,-0.859501,-0.695162,-0.513991,-0.303035,-0.094814,0.144784,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,2
-0.612231,-0.654119,-0.532317,-0.505393,-0.427264,-0.359207,-0.302094,-0.205905,-0.085646,0.040663,0.123749,0.181765,0.253447,0.291416,0.332636,0.299094,0.170455,0.005329,-0.155139,-0.35285,-0.528877,-0.710865,-0.856701,-0.909309,-0.920174,-0.831307,-0.701696,-0.571026,-0.388845,-0.204792,-0.014904,0.936712,1.131433,1.343484,1.444647,1.590862,1.451875,1.44546,1.444154,1.509583,1.514809,1.474459,1.276748,0.98934,0.71665,0.408051,0.115679,-0.143659,-0.386073,1
-0.556847,-0.585322,-0.53966,-0.445278,-0.385416,-0.298133,-0.247897,-0.161411,-0.090257,0.034751,0.077147,0.130971,0.178682,0.257542,0.284072,0.252774,0.086111,-0.108328,-0.281987,-0.469,-0.632439,-0.818724,-0.914933,-0.928708,-0.879658,-0.762457,-0.616545,-0.429651,-0.244614,-0.064033,0.093197,1.168111,1.344488,1.376751,1.293836,1.267901,1.348944,1.391308,1.414778,1.451824,1.4064,1.396983,1.291578,1.052101,0.745662,0.443292,0.177939,-0.102149,-0.337645,1
-0.632515,-0.638201,-0.589884,-0.489082,-0.380312,-0.285674,-0.204569,-0.147783,-0.046147,-0.005148,0.036298,0.096595,0.186337,0.241546,0.206571,0.120867,-0.032994,-0.22288,-0.429668,-0.602963,-0.749586,-0.911987,-0.979595,-0.917685,-0.812368,-0.660573,-0.500166,-0.30027,-0.109225,0.08876,0.30551,1.515171,1.609535,1.580151,1.392379,1.265764,1.211296,1.269825,1.3618,1.590423,1.725161,1.554111,1.250952,0.919126,0.675046,0.356693,0.077711,-0.202132,-0.419432,1
-0.728916,-0.58846,-0.550892,-0.480294,-0.369715,-0.344679,-0.282307,-0.189323,-0.064212,0.008603,0.07507,0.146943,0.25478,0.308129,0.288441,0.239684,0.181892,0.013933,-0.183094,-0.401003,-0.622299,-0.797882,-0.9464,-1.004767,-0.94352,-0.819655,-0.646197,-0.462374,-0.256133,-0.048425,0.188844,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,2
-0.785287,-0.607618,-0.497632,-0.424595,-0.354476,-0.280768,-0.235765,-0.160745,-0.10158,-0.020948,0.002267,0.087105,0.212185,0.365768,0.345694,0.288282,0.173192,0.056401,-0.201471,-0.435928,-0.618436,-0.791468,-0.96984,-1.018511,-0.974757,-0.840202,-0.70446,-0.518815,-0.305259,-0.060609,0.191034,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,2
-0.835101,-0.497334,-0.435775,-0.379748,-0.3627,-0.329304,-0.25756,-0.207853,-0.154979,-0.035383,0.032477,0.138315,0.278984,0.407957,0.510655,0.507307,0.379278,0.191008,-0.025257,-0.304334,-0.594513,-0.864853,-1.075107,-1.193926,-1.088433,-0.961037,-0.797219,-0.572813,-0.332832,-0.060605,0.226873,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,2
-0.503435,-0.598118,-0.452338,-0.385401,-0.310634,-0.220753,-0.205799,-0.146678,-0.081724,-0.036384,0.018191,0.077291,0.082961,0.068521,0.071923,0.019709,-0.022689,-0.189977,-0.402074,-0.57753,-0.760959,-0.880853,-0.930994,-0.929796,-0.840854,-0.726222,-0.561184,-0.352872,-0.15332,0.062479,0.224612,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,2
-0.669897,-0.599017,-0.546634,-0.472628,-0.438241,-0.351834,-0.318581,-0.258336,-0.159627,-0.004141,0.111996,0.214447,0.320716,0.387261,0.404514,0.289386,0.11222,-0.118538,-0.304011,-0.530969,-0.733506,-0.909948,-0.987086,-0.970103,-0.891468,-0.711278,-0.568033,-0.374148,-0.169522,0.042825,0.276001,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,2
-0.719515,-0.627054,-0.603651,-0.517455,-0.465899,-0.38718,-0.291769,-0.23281,-0.064936,0.068282,0.159237,0.23995,0.323771,0.411769,0.423056,0.393484,0.213279,0.007042,-0.219011,-0.47073,-0.690406,-0.840018,-0.999266,-1.028844,-0.980667,-0.842298,-0.68497,-0.472436,-0.253222,-0.030134,0.200717,1.207529,1.489154,1.502322,1.541315,1.431031,1.363056,1.357062,1.400072,1.511409,1.556492,1.461798,1.162956,0.864974,0.591256,0.299906,0.007951,-0.266724,-0.518188,1
-0.60491,-0.553554,-0.504225,-0.443168,-0.411212,-0.361954,-0.393893,-0.293809,-0.15701,-0.028913,0.08486,0.166093,0.254733,0.387198,0.410531,0.397374,0.23401,-0.010305,-0.220282,-0.402605,-0.635104,-0.832224,-0.990844,-0.983694,-0.943508,-0.842541,-0.71586,-0.497506,-0.250898,-0.0572,0.166781,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,2
-0.626581,-0.693895,-0.543049,-0.351318,-0.214159,-0.133435,-0.060056,0.008616,0.015994,0.109633,0.038313,-0.049047,-0.016443,0.114858,0.169614,0.144797,0.123906,0.004576,-0.132952,-0.371116,-0.598093,-0.804476,-0.908301,-0.954677,-0.927685,-0.833448,-0.720818,-0.565518,-0.384561,-0.179512,0.029519,1.237515,1.546228,1.656038,1.435957,1.322463,1.281485,1.26445,1.334664,1.415928,1.433885,1.617823,1.347786,1.049433,0.732663,0.420152,0.10138,-0.165227,-0.413993,1
-0.757286,-0.584231,-0.570005,-0.503642,-0.415816,-0.329662,-0.268385,-0.178541,-0.123454,0.001163,0.100919,0.130735,0.221868,0.343906,0.443113,0.494343,0.405806,0.256525,-0.018031,-0.2689,-0.485647,-0.686424,-0.888287,-1.057667,-1.062489,-1.005791,-0.832113,-0.649811,-0.425098,-0.19683,0.042749,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,2
-0.612406,-0.477872,-0.470069,-0.404657,-0.380066,-0.34401,-0.271195,-0.186516,-0.128669,-0.039422,0.046127,0.114433,0.218779,0.322469,0.391222,0.403214,0.273845,0.048765,-0.215329,-0.448836,-0.664227,-0.825638,-1.003854,-1.087051,-1.038471,-0.889851,-0.724538,-0.506909,-0.282468,-0.046163,0.183858,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,2
-0.767208,-0.570519,-0.502694,-0.44722,-0.337119,-0.32205,-0.206172,-0.122074,-0.055888,0.001492,0.044705,0.119723,0.175539,0.277585,0.316265,0.282386,0.210427,0.038538,-0.148257,-0.393667,-0.603179,-0.810184,-0.968502,-1.055057,-1.000104,-0.849581,-0.667521,-0.475519,-0.273932,-0.051743,0.198744,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,2
-0.833066,-0.54281,-0.383603,-0.305879,-0.254163,-0.158323,-0.083034,-0.041812,-0.114695,-0.222747,-0.169523,-0.006964,0.110826,0.172705,0.174268,0.111983,-0.019787,-0.251743,-0.467025,-0.713548,-0.960162,-1.040923,-1.060482,-0.97518,-0.808231,-0.592016,-0.36875,-0.152189,0.084923,0.330679,0.544579,1.700536,1.505399,1.203311,0.947588,0.958051,1.154301,1.134697,1.368893,1.636794,1.782019,1.7288,1.411588,1.087942,0.7348,0.385958,0.043911,-0.244226,-0.546975,1
-0.682502,-0.53636,-0.468546,-0.419334,-0.357238,-0.287977,-0.221216,-0.19846,-0.158817,-0.032295,0.057659,0.124201,0.204826,0.301567,0.436669,0.426183,0.345719,0.094499,-0.124036,-0.374159,-0.59572,-0.827709,-0.99965,-1.051681,-1.006041,-0.902733,-0.75428,-0.580072,-0.369421,-0.147874,0.076247,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,2
