@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.049937,-0.947011,-0.780856,-0.5867,-0.355092,-0.139094,0.054206,0.800594,1.034736,1.352057,1.528251,1.550917,1.540653,1.495749,1.306084,1.025755,0.751842,0.514771,0.190009,-0.088502,-0.350121,-0.633977,-0.809274,-0.883579,-0.732852,-0.495909,-0.230912,0.04916,0.353972,0.630815,0.888692,1.186768,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.493259,0.182097,-0.12342,-0.393421,-0.630791,-0.807435,-0.518853,-0.641461,-0.730927,-0.813251,-0.987692,-1.083551,-1.108847,-1.10643,-1.088298,-1.084577,-1.006188,-0.973878,-0.871947,-0.756501,-0.69618,-0.641718,-0.705417,-0.774441,-0.882659,-0.997164,-1.110408,-1.210137,-1.249759,2
-1.025594,-0.872993,-0.666843,-0.458455,-0.235317,-0.05609,0.051029,0.849795,1.186673,1.526014,1.562966,1.495221,1.503843,1.521293,1.400378,1.160191,0.893316,0.564239,0.293382,-0.014837,-0.307825,-0.598759,-0.833711,-0.961257,-0.873312,-0.628752,-0.387271,-0.079688,0.2273,0.517187,0.781845,1.041534,1.320521,1.607103,1.6691,1.576515,1.512671,1.563993,1.645082,1.762917,1.632354,1.333865,1.067606,0.801758,0.4913,0.212683,-0.107217,-0.40004,-0.656589,-0.899917,-0.54327,-0.656301,-0.782903,-0.904454,-1.056531,-1.17839,-1.211339,-1.24361,-1.157615,-1.042715,-0.927528,-0.839809,-0.678165,-0.55339,-0.504819,-0.598184,-0.685555,-0.848964,-1.003444,-1.15936,-1.276046,-1.358303,-1.234249,2
-1.08954,-0.951113,-0.722792,-0.464054,-0.216602,-0.017319,0.079581,0.811367,1.097775,1.342921,1.471562,1.466045,1.517678,1.458984,1.21097,0.96781,0.661102,0.352628,0.029526,-0.273233,-0.572395,-0.806552,-0.929963,-0.856751,-0.667121,-0.408913,-0.082191,0.258078,0.582549,0.840934,1.140581,1.461191,1.664854,1.638155,1.448393,1.396981,1.4506,1.482374,1.667722,1.796584,1.643009,1.396981,1.077695,0.790846,0.481313,0.213506,-0.099799,-0.402161,-0.667386,-0.886429,-0.479102,-0.623101,-0.73089,-0.850925,-0.950219,-1.125374,-1.23548,-1.199646,-1.14488,-1.118181,-1.047329,-0.893203,-0.802051,-0.693578,-0.591393,-0.617254,-0.694659,-0.758361,-0.921645,-1.073123,-1.211296,-1.318203,-1.324249,2
-1.105853,-0.989461,-0.829015,-0.607428,-0.356813,-0.125826,0.055312,0.841845,1.166585,1.407961,1.517483,1.481756,1.461765,1.460064,1.295035,0.995177,0.728282,0.465491,0.150278,-0.174314,-0.451289,-0.699555,-0.800274,-0.822476,-0.710061,-0.47128,-0.218229,0.070677,0.346483,0.636835,0.936056,1.227408,1.540451,1.609568,1.505787,1.477715,1.497706,1.571713,1.614459,1.712498,1.714837,1.444539,1.148721,0.872894,0.590687,0.233515,-0.045694,-0.340937,-0.638414,-0.763355,-0.495651,-0.600878,-0.668974,-0.84438,-1.016491,-1.166781,-1.325047,-1.320751,-1.228476,-1.125056,-0.974872,-0.829026,-0.777263,-0.678693,-0.59067,-0.550073,-0.574444,-0.649387,-0.734581,-0.904841,-1.042415,-1.217502,-1.35397,2
-1.025186,-0.936475,-0.773624,-0.536225,-0.324102,-0.113216,0.01787,0.901608,1.197243,1.497281,1.571294,1.533135,1.481556,1.566891,1.471491,1.155938,0.831578,0.577228,0.262408,-0.027293,-0.322634,-0.589314,-0.745916,-0.847397,-0.77441,-0.634351,-0.369558,-0.094597,0.207433,0.51418,0.823821,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,1.11044,0.825917,0.541458,0.224856,-0.066187,-0.364463,-0.632841,-0.772272,-0.633722,-0.704632,-0.81712,-0.995214,-1.136762,-1.251808,-1.232204,-1.171798,-1.095352,-0.968208,-0.887485,-0.833223,-0.786823,-0.681254,-0.586504,-0.563671,-0.615418,-0.711153,-0.842511,-0.998045,-1.124182,-1.256106,-1.319108,2
-1.018662,-0.921352,-0.726642,-0.546641,-0.342517,-0.138138,0.006461,0.808165,1.039825,1.303881,1.476659,1.490514,1.454247,1.472992,1.282895,1.023322,0.745411,0.51375,0.191504,-0.088119,-0.370675,-0.623036,-0.755411,-0.779697,-0.678353,-0.453294,-0.18225,0.10862,0.400752,0.705069,0.992352,1.28045,1.555509,1.673886,1.610724,1.488273,1.466879,1.479308,1.611743,1.686926,1.703633,1.446097,1.157591,0.892924,0.605029,0.28969,-0.017724,-0.291438,-0.556615,-0.736116,-0.572935,-0.662665,-0.84182,-1.037193,-1.119833,-1.196401,-1.261152,-1.222562,-1.130326,-1.028758,-0.908038,-0.847402,-0.745814,-0.636687,-0.617229,-0.628415,-0.701173,-0.84453,-0.974011,-1.115574,-1.263474,-1.363583,-1.331334,2
-1.068302,-0.959951,-0.776763,-0.555741,-0.325923,-0.099142,0.096397,0.999114,1.272122,1.533192,1.581824,1.477537,1.542321,1.566023,1.403798,1.127805,0.830042,0.531577,0.259447,-0.021321,-0.324825,-0.585122,-0.805583,-0.939453,-0.853074,-0.637617,-0.3766,-0.107665,0.187798,0.486632,0.778601,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.842683,0.558263,0.262783,-0.059753,-0.352091,-0.632894,-0.843137,-0.531153,-0.597886,-0.709389,-0.86359,-0.998742,-1.129576,-1.251279,-1.284321,-1.173468,-1.054275,-0.99021,-0.89277,-0.842382,-0.74847,-0.661301,-0.597342,-0.604048,-0.666182,-0.756266,-0.901776,-1.049727,-1.184265,-1.277316,2
-1.096273,-0.943731,-0.757729,-0.55858,-0.357513,-0.096655,0.096543,0.860627,1.184808,1.393303,1.448032,1.529548,1.621344,1.591517,1.426604,1.212462,0.956621,0.741466,0.470423,0.182294,-0.130043,-0.440932,-0.730002,-0.951021,-0.996716,-0.857647,-0.603949,-0.288412,0.013761,0.327227,0.619989,0.899285,1.215792,1.494799,1.576894,1.586305,1.473515,1.600784,1.643496,1.706769,1.677232,1.407057,1.146149,0.857586,0.564535,0.276117,-0.038001,-0.367192,-0.649022,-0.884462,-0.467588,-0.544094,-0.674258,-0.853332,-0.989462,-1.174241,-1.280849,-1.327413,-1.191746,-1.050925,-0.889066,-0.756846,-0.632936,-0.543066,-0.479547,-0.504813,-0.584142,-0.717912,-0.858603,-1.012498,-1.157547,-1.303493,-1.346691,2
-1.042072,-0.886966,-0.707304,-0.476573,-0.226723,-0.029287,0.089117,0.880293,1.203087,1.437652,1.523958,1.499391,1.442779,1.501313,1.483155,1.247095,0.982194,0.699349,0.418982,0.116013,-0.177535,-0.453993,-0.682833,-0.832437,-0.782042,-0.616501,-0.354548,-0.072066,0.218277,0.51315,0.810864,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.54938,1.6265,1.621373,1.34515,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,-0.848929,-0.556172,-0.674886,-0.837543,-0.938547,-1.04895,-1.1886,-1.209087,-1.186955,-1.137329,-1.070506,-1.000414,-0.861149,-0.759931,-0.649122,-0.648695,-0.696847,-0.764759,-0.920089,-1.063178,-1.165314,-1.284562,-1.336468,-1.314727,2
-1.105424,-0.956408,-0.820974,-0.611887,-0.361902,-0.121164,0.094583,0.933148,1.202243,1.45849,1.53341,1.486359,1.468805,1.536486,1.400581,1.16967,0.926453,0.640166,0.372337,0.090104,-0.197033,-0.473711,-0.70531,-0.847331,-0.878711,-0.691104,-0.503407,-0.194065,0.122823,0.466077,0.776613,1.070139,1.36855,1.611044,1.605796,1.615568,1.487625,1.564717,1.657552,1.712022,1.57666,1.30105,1.053852,0.79471,0.501184,0.20927,-0.082935,-0.365765,-0.628563,-0.811826,-0.449009,-0.546169,-0.676066,-0.832076,-1.016751,-1.133383,-1.224969,-1.263443,-1.295437,-1.216862,-1.041489,-0.875182,-0.703862,-0.609,-0.503262,-0.466526,-0.555199,-0.650079,-0.813328,-0.96713,-1.126199,-1.267062,-1.334906,2
-1.074304,-1.014059,-0.851554,-0.650455,-0.415559,-0.185978,0.017486,0.862025,1.130777,1.397711,1.535926,1.577755,1.566843,1.485207,1.305769,1.142093,0.917796,0.62722,0.334785,0.014162,-0.263441,-0.56018,-0.793692,-0.844815,-0.792217,-0.583418,-0.338449,-0.056381,0.144537,0.431981,0.73068,0.993168,1.284148,1.530066,1.592708,1.477933,1.519155,1.547646,1.56361,1.621604,1.694349,1.515315,1.228377,0.946894,0.641769,0.327248,0.026508,-0.290316,-0.558746,-0.718966,-0.539185,-0.616659,-0.681321,-0.78177,-0.921501,-1.067678,-1.225797,-1.283104,-1.287347,-1.178331,-1.060949,-0.931564,-0.834207,-0.747499,-0.672511,-0.585601,-0.5699,-0.640159,-0.721169,-0.830044,-0.987254,-1.139695,-1.263059,2
-0.999298,-0.883193,-0.714944,-0.510357,-0.309447,-0.113052,0.002173,0.892232,1.16081,1.435045,1.615634,1.665285,1.614377,1.652506,1.533719,1.204386,0.952777,0.708082,0.411116,0.134598,-0.112905,-0.393572,-0.603155,-0.82778,-0.90783,-0.815923,-0.59113,-0.324248,-0.036731,0.248984,0.525503,0.802776,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.583136,0.306052,0.018954,-0.29739,-0.561569,-0.783366,-0.634349,-0.711236,-0.779931,-0.939066,-1.071344,-1.18439,-1.233497,-1.169914,-1.069438,-0.934185,-0.909862,-0.842215,-0.764449,-0.679853,-0.608267,-0.645285,-0.700845,-0.830818,-0.941916,-1.051882,-1.158224,-1.25305,-1.244324,2
-1.008764,-0.877357,-0.681851,-0.483669,-0.256299,-0.066975,0.043975,0.836015,1.082641,1.40829,1.553589,1.523849,1.532559,1.556775,1.32077,1.07202,0.827943,0.567488,0.267734,-0.049524,-0.336978,-0.586833,-0.810836,-0.851919,-0.857081,-0.645973,-0.37581,-0.083979,0.218302,0.534732,0.806063,1.070533,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.617317,1.680832,1.690816,1.454174,1.145307,0.856408,0.594784,0.261892,-0.019062,-0.320961,-0.584943,-0.793884,-0.576382,-0.673885,-0.785727,-0.940777,-1.057186,-1.155051,-1.232097,-1.234392,-1.129262,-1.04238,-0.94732,-0.869147,-0.77432,-0.66832,-0.606907,-0.632144,-0.674268,-0.831293,-0.976953,-1.11418,-1.238534,-1.313973,-1.305512,2
-1.047893,-0.929807,-0.720435,-0.502491,-0.25749,-0.048182,0.131543,0.934064,1.156032,1.4515,1.568364,1.477041,1.433676,1.524632,1.468405,1.276388,1.026122,0.716873,0.411116,0.106277,-0.204423,-0.456728,-0.733582,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,-0.820918,-0.433888,-0.556761,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,-1.291608,-1.258956,-1.151702,-1.026404,-0.876575,-0.721712,-0.616295,-0.595936,-0.648837,-0.686193,-0.764433,-0.92887,-1.083531,-1.213809,-1.333043,-1.354395,2
-1.081225,-0.976578,-0.793552,-0.588064,-0.356993,-0.136474,0.036193,0.842665,1.090477,1.391958,1.552748,1.606843,1.558948,1.54334,1.408208,1.178783,0.910444,0.671826,0.456235,0.197881,-0.070843,-0.319981,-0.539827,-0.744877,-0.826747,-0.735576,-0.510128,-0.219552,0.062236,0.370067,0.662632,0.940592,1.210428,1.497369,1.638915,1.554886,1.562797,1.536284,1.569425,1.70135,1.666498,1.425313,1.147566,0.864901,0.59158,0.311481,0.014277,-0.26734,-0.556163,-0.764804,-0.565207,-0.664332,-0.75576,-0.864143,-0.960318,-1.097053,-1.20657,-1.285511,-1.228315,-1.116617,-1.019331,-0.929015,-0.876117,-0.805964,-0.702135,-0.652722,-0.668502,-0.719261,-0.805173,-0.947852,-1.072763,-1.182301,-1.26477,2
-1.099159,-0.993098,-0.799819,-0.588578,-0.358256,-0.115232,0.05499,0.877565,1.163821,1.397555,1.544015,1.451347,1.457852,1.483241,1.351855,1.069566,0.801875,0.467539,0.173508,-0.144119,-0.445625,-0.666632,-0.867583,-0.931753,-0.824549,-0.588578,-0.307432,-0.004689,0.296166,0.607335,0.920408,1.235861,1.515135,1.698251,1.536716,1.411677,1.427069,1.492603,1.630336,1.770608,1.726178,1.499268,1.218089,0.872963,0.565761,0.253323,-0.061892,-0.346609,-0.6259,-0.852794,-0.421823,-0.443832,-0.616236,-0.819979,-0.987274,-1.036227,-1.075928,-1.150126,-1.191288,-1.112392,-1.01947,-0.986529,-0.929166,-0.778929,-0.683897,-0.64813,-0.646337,-0.717679,-0.771218,-0.902492,-1.063012,-1.182433,-1.266628,2
-1.079487,-0.972673,-0.82149,-0.616153,-0.398161,-0.153688,0.059953,0.947417,1.240476,1.472614,1.600495,1.596943,1.572077,1.55698,1.400149,1.185061,0.888094,0.593614,0.295049,0.008028,-0.270485,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,-0.300946,-0.016891,0.261746,0.55969,0.843514,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.769556,-0.911664,-1.063788,-1.206179,-1.291254,-1.248913,-1.153873,-1.040556,-0.921557,-0.824509,-0.802947,-0.724159,-0.653345,-0.691638,-0.735508,-0.811526,-0.937417,-1.075457,-1.19213,-1.289367,2
-0.993305,-0.880332,-0.723665,-0.546037,-0.359665,-0.188894,-0.027625,0.831422,1.090041,1.279864,1.475439,1.506731,1.495457,1.513174,1.407103,1.256625,0.955669,0.717804,0.515096,0.215498,-0.084054,-0.351877,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,-0.084261,0.179627,0.461348,0.702595,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,-1.28026,-1.252926,-1.201961,-1.107303,-0.992028,-0.89477,-0.814837,-0.702876,-0.672344,-0.727496,-0.824984,-0.912694,-1.035929,-1.165285,-1.28217,-1.333535,2
-1.029564,-0.870078,-0.711955,-0.466638,-0.261056,-0.138605,-0.021638,0.770687,1.121706,1.431337,1.571938,1.456092,1.407162,1.47021,1.470597,1.197325,0.949194,0.602237,0.255241,-0.05118,-0.361507,-0.619617,-0.825238,-0.86883,-0.820055,-0.625573,-0.356537,-0.038028,0.299413,0.628539,0.940491,1.223433,1.529003,1.737294,1.555305,1.408709,1.3797,1.450097,1.5203,1.654712,1.712538,1.468663,1.154003,0.849787,0.545765,0.243734,-0.070152,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.886681,-0.999026,-1.1703,-1.307362,-1.279357,-1.191361,-1.060952,-0.972163,-0.832877,-0.763563,-0.636346,-0.539569,-0.492128,-0.560205,-0.638512,-0.80965,-0.973962,-1.130499,-1.271099,-1.298369,-1.268411,2
-0.817301,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,0.896839,1.110272,1.332196,1.531477,1.517325,1.484409,1.530534,1.452646,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,3
-0.806477,-0.764508,-0.696596,-0.60526,-0.469269,-0.335947,-0.212362,0.864521,1.05673,1.321175,1.571381,1.523643,1.415709,1.292699,1.434658,1.416337,1.200573,0.959474,0.822436,0.611069,0.339087,0.07056,-0.187184,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,0.099978,0.345787,0.589399,0.833324,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.91027,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,3
-0.806437,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,0.904118,1.175017,1.352916,1.562715,1.552287,1.485666,1.498426,1.524927,1.300896,1.109378,0.91013,0.672603,0.43066,0.180128,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,3
-0.810612,-0.765621,-0.665493,-0.546152,-0.413143,-0.275567,-0.14564,0.982554,1.194055,1.419068,1.539559,1.43392,1.378421,1.496567,1.4433,1.236042,1.046875,0.844419,0.632806,0.390484,0.128843,-0.119375,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.143137,0.391824,0.621639,0.878031,1.118455,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.8739,0.630461,0.378535,0.144477,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,3
-0.819266,-0.768153,-0.665215,-0.536958,-0.404344,-0.262693,-0.133648,1.00286,1.169564,1.431696,1.509251,1.430313,1.481591,1.511697,1.316375,1.105414,0.947859,0.734345,0.493383,0.237847,0.002694,-0.24949,-0.467675,-0.591847,-0.589581,-0.398557,-0.168064,0.066887,0.326678,0.574767,0.813388,1.053392,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.823708,0.584661,0.345508,0.115186,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,3
-0.821109,-0.76898,-0.683653,-0.561931,-0.423688,-0.293061,-0.152346,0.944162,1.136836,1.367066,1.56114,1.515071,1.517287,1.430747,1.22291,1.034318,0.799539,0.56756,0.28298,0.006564,-0.253687,-0.440541,-0.588826,-0.62602,-0.514952,-0.301225,-0.100923,0.125423,0.348293,0.573508,0.792191,1.017406,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.367649,1.152465,0.911971,0.679992,0.422937,0.151537,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,3
-0.78518,-0.745725,-0.682305,-0.560584,-0.432435,-0.295917,-0.16616,0.957114,1.191958,1.40984,1.414228,1.304042,1.356111,1.3076,1.337608,1.17559,0.9379,0.748958,0.501423,0.248077,-0.016964,-0.25202,-0.442042,-0.552738,-0.511024,-0.329649,-0.106002,0.141923,0.378546,0.626436,0.843962,1.077264,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,1.151394,0.904334,0.677081,0.439985,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,3
-0.822397,-0.788918,-0.678873,-0.575764,-0.437387,-0.297994,-0.165192,0.953523,1.155145,1.360274,1.480134,1.412765,1.415668,1.389059,1.217796,1.014602,0.78867,0.56939,0.323864,0.091014,-0.169546,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,0.005527,0.258189,0.510004,0.750571,0.991259,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,1.052096,0.841767,0.604828,0.379138,0.139696,-0.113595,-0.354138,-0.538935,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,3
-0.817918,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,0.945417,1.189998,1.416902,1.48079,1.405811,1.320664,1.368494,1.23725,1.037149,0.852761,0.652082,0.412816,0.137505,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,3
-0.820853,-0.775821,-0.680607,-0.575293,-0.443658,-0.313895,-0.183159,0.950899,1.176682,1.4042,1.456743,1.415601,1.414486,1.349056,1.217576,0.991545,0.804797,0.588556,0.340343,0.07301,-0.153802,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,0.931816,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,3
-0.824888,-0.782967,-0.691437,-0.563016,-0.439007,-0.310462,-0.17229,0.933397,1.171306,1.372014,1.464335,1.489547,1.436651,1.356565,1.253121,1.035976,0.809191,0.588585,0.342396,0.088841,-0.147251,-0.327727,-0.511875,-0.591083,-0.497711,-0.305172,-0.07699,0.1855,0.436323,0.655323,0.886186,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,1.094804,0.867524,0.628875,0.388124,0.142071,-0.109766,-0.355337,-0.541215,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,3
-0.837017,-0.789897,-0.683327,-0.55299,-0.428673,-0.287799,-0.161883,0.963845,1.198596,1.437345,1.593967,1.46896,1.463267,1.481558,1.395918,1.170009,0.968448,0.735877,0.496644,0.247478,0.000214,-0.241527,-0.467544,-0.610357,-0.599565,-0.42768,-0.218064,0.044209,0.289026,0.521233,0.765433,1.021624,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.794504,0.545338,0.308165,0.066436,-0.166304,-0.385163,-0.551767,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,3
-0.828871,-0.778757,-0.679989,-0.581166,-0.457153,-0.325983,-0.19955,0.896763,1.154819,1.357715,1.556748,1.509796,1.473828,1.540092,1.415892,1.164475,0.950716,0.72537,0.470573,0.217104,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.27842,0.511853,0.742147,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
