@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.327543,0.320622,0.307958,0.294956,0.281458,0.275879,0.280073,0.292156,0.304735,0.318181,0.320253,0.327384,0.334952,0.331118,0.334101,0.343618,0.340432,0.325671,0.310537,0.301198,0.299826,0.310256,0.31342,0.311621,0.323878,0.336378,0.346931,0.355124,0.370781,0.383249,0.391387,0.398289,0.399841,0.402969,0.402939,0.379057,0.350731,0.327323,0.309538,0.292269,0.276348,0.258074,0.242584,0.217515,0.18827,0.170704,0.160667,0.166865,0.17222,0.177742,0.185235,0.19687,0.211818,0.222566,0.235143,0.251767,0.275402,0.287777,0.301002,0.309352,0.314666,0.324283,0.332627,0.334705,0.333541,0.335103,0.327364,0.314425,0.326779,0.336668,0.344607,0.347292,0.346769,0.337577,0.337922,0.335852,0.342741,0.364997,0.38564,0.396932,0.408828,0.43005,0.455182,0.48384,0.510604,0.529653,0.541007,0.557542,0.573087,0.6003,0.620596,0.645254,0.672461,0.695998,0.714806,0.730512,0.739941,0.750026,0.757719,0.757451,0.764407,0.76517,0.113113,0.11415,0.106828,0.086936,0.059343,0.026896,-0.0046,-0.039259,-0.078254,-0.115472,-0.125453,-0.120141,-0.118632,-0.10793,-0.089696,-0.065365,-0.040478,-0.02217,-0.010672,-0.003658,0.00407,-0.008153,-0.037112,-0.065508,-0.098919,-0.127929,-0.149687,-0.169661,-0.196463,-0.214805,-0.231083,-0.24507,-0.2841,-0.333026,-0.382668,-0.432605,-0.484601,-0.534783,-0.587981,-0.639489,-0.686478,-0.724836,-0.76416,-0.805618,-0.844056,-0.850151,-0.837972,-0.820311,-0.799501,-0.791961,-0.799004,-0.80491,-0.817768,-0.830005,-0.828895,-0.822287,-0.816051,-0.813657,-0.820501,-0.836951,-0.855346,-0.865134,-0.882321,-0.894902,-0.908372,-0.925527,-0.945079,-0.960355,-0.976398,-0.981807,-0.987951,-1.006678,-1.002676,-0.995861,-0.988308,-0.967844,-0.935508,-0.89758,-0.867017,-0.838665,-0.823376,-0.820829,-0.817468,-0.814614,-0.811813,-0.812169,-0.818551,-0.82683,-0.826563,-0.818514,-0.792757,-0.776336,-0.750784,-0.723868,-0.701859,-0.687672,-0.680849,-0.669222,-0.653455,-0.635804,-0.605891,-0.583218,-0.562289,2
0.091277,0.110989,0.129175,0.150895,0.1596,0.171644,0.178816,0.172595,0.159963,0.139373,0.136284,0.143499,0.149161,0.146008,0.138804,0.134625,0.128219,0.11179,0.096579,0.08519,0.086221,0.090075,0.093255,0.097713,0.102711,0.11239,0.122644,0.125818,0.117921,0.117792,0.114632,0.107238,0.112664,0.120847,0.123952,0.130475,0.138721,0.139629,0.146288,0.151637,0.145691,0.139571,0.132311,0.133306,0.137262,0.139734,0.147108,0.146179,0.136389,0.132896,0.129183,0.115862,0.104216,0.083399,0.06509,0.036391,0.032827,0.037218,0.044727,0.059969,0.075956,0.084372,0.097681,0.100262,0.1025,0.101866,0.106753,0.108891,0.116539,0.137224,0.176984,0.229636,0.283672,0.333195,0.376127,0.421098,0.461027,0.498141,0.53917,0.57868,0.620293,0.659235,0.690866,0.712597,0.732314,0.751186,0.768395,0.791342,0.81682,0.834457,0.845719,0.853466,0.857788,0.865342,0.86801,0.878715,0.896153,0.913217,0.926458,0.93659,0.948916,0.962949,0.563402,0.569044,0.568519,0.542654,0.514159,0.489639,0.460353,0.429488,0.395574,0.359197,0.330213,0.309725,0.285048,0.265004,0.245606,0.226147,0.204041,0.193531,0.186875,0.15913,0.116791,0.103719,0.082683,0.073176,0.067012,0.052974,0.009858,-0.016793,-0.047839,-0.066589,-0.105984,-0.138224,-0.140486,-0.140599,-0.16632,-0.18899,-0.224792,-0.271175,-0.314973,-0.358089,-0.38166,-0.415079,-0.450713,-0.478001,-0.502977,-0.517057,-0.536846,-0.560296,-0.594227,-0.639678,-0.667364,-0.690492,-0.719063,-0.736483,-0.727281,-0.725603,-0.726437,-0.740523,-0.767303,-0.791285,-0.8024,-0.808612,-0.8227,-0.839511,-0.851907,-0.850266,-0.836514,-0.821867,-0.81651,-0.826431,-0.85351,-0.864965,-0.866874,-0.884672,-0.892015,-0.89454,-0.882805,-0.875464,-0.881167,-0.897165,-0.919965,-0.946269,-0.948167,-0.95515,-0.97619,-1.011543,-1.030617,-1.028813,-1.02136,-1.018709,-1.011835,-1.001998,-0.988872,-0.963934,-0.933333,-0.906015,-0.880023,-0.868769,-0.848293,-0.836067,-0.840774,-0.82549,-0.792823,1
0.335658,0.344958,0.347797,0.346392,0.335479,0.326632,0.330111,0.343007,0.3513,0.359472,0.361616,0.356992,0.346332,0.331713,0.328426,0.32984,0.332628,0.343072,0.35341,0.357205,0.353889,0.345669,0.335947,0.335425,0.333566,0.334888,0.331552,0.331388,0.323883,0.321244,0.322226,0.327481,0.327202,0.32179,0.308583,0.300629,0.306438,0.311577,0.311771,0.311754,0.31346,0.309888,0.297857,0.284652,0.272858,0.259832,0.244285,0.229464,0.216018,0.204903,0.186552,0.166301,0.141626,0.12104,0.110123,0.104393,0.121349,0.137449,0.153248,0.171455,0.172846,0.172975,0.176555,0.182696,0.19407,0.207596,0.217128,0.230209,0.234443,0.232636,0.220608,0.20181,0.199122,0.201495,0.215144,0.232959,0.242738,0.249972,0.272959,0.305015,0.336598,0.363839,0.383396,0.403441,0.420477,0.440696,0.46748,0.488677,0.510618,0.528816,0.549025,0.56958,0.58929,0.605345,0.62157,0.634533,0.64838,0.655664,0.661671,0.669602,0.670216,0.671652,0.031892,0.021272,0.010183,0.002584,0.013628,0.036329,0.063055,0.098201,0.130853,0.157229,0.162782,0.147849,0.124061,0.099123,0.067437,0.040957,0.02107,0.002464,-0.006058,-0.024548,-0.060297,-0.095243,-0.132274,-0.166456,-0.196646,-0.22026,-0.240471,-0.265115,-0.29194,-0.31343,-0.331399,-0.364244,-0.414896,-0.457529,-0.489332,-0.510802,-0.530399,-0.562855,-0.594257,-0.622399,-0.614816,-0.602145,-0.590834,-0.587699,-0.594691,-0.608757,-0.621042,-0.638952,-0.656633,-0.691023,-0.72961,-0.768973,-0.801116,-0.829988,-0.824734,-0.805005,-0.778948,-0.762105,-0.745377,-0.734013,-0.734323,-0.748219,-0.764871,-0.781968,-0.796,-0.802512,-0.817359,-0.830818,-0.84866,-0.870326,-0.860008,-0.831533,-0.807119,-0.783326,-0.763019,-0.740884,-0.739533,-0.743693,-0.750888,-0.768773,-0.781102,-0.789157,-0.786866,-0.772602,-0.744955,-0.72439,-0.703436,-0.686641,-0.665822,-0.647401,-0.63489,-0.623846,-0.618236,-0.614358,-0.612375,-0.61243,-0.620187,-0.623705,-0.616529,-0.594759,-0.563182,-0.52693,-0.494888,2
0.271785,0.280456,0.297303,0.309818,0.323581,0.33151,0.328618,0.324658,0.316273,0.317351,0.305675,0.296705,0.289218,0.277861,0.280361,0.28652,0.291304,0.291404,0.293046,0.297703,0.305298,0.30703,0.30561,0.299524,0.305043,0.308648,0.31801,0.323643,0.32624,0.32833,0.325301,0.322683,0.32167,0.317463,0.314273,0.301357,0.289013,0.267355,0.261179,0.258328,0.258619,0.249036,0.245613,0.247976,0.257769,0.268776,0.277434,0.284278,0.278622,0.260379,0.244194,0.228675,0.21005,0.196181,0.17286,0.154389,0.140422,0.136215,0.138399,0.147209,0.163325,0.183657,0.192205,0.210378,0.230473,0.261299,0.287959,0.306814,0.322995,0.336087,0.35108,0.362624,0.392656,0.428994,0.457251,0.489544,0.520425,0.557126,0.587778,0.614874,0.639793,0.666575,0.689724,0.712,0.735325,0.754131,0.778708,0.801066,0.816989,0.841489,0.861593,0.878341,0.893003,0.898722,0.898017,0.896346,0.890834,0.884317,0.872149,0.858422,0.846263,0.831121,0.216679,0.185185,0.15963,0.137953,0.118164,0.100547,0.077809,0.058588,0.028801,0.006306,-0.02688,-0.061471,-0.090845,-0.093971,-0.098247,-0.108159,-0.117132,-0.142439,-0.171439,-0.207829,-0.243206,-0.276642,-0.308685,-0.345951,-0.3766,-0.411885,-0.440384,-0.479533,-0.514075,-0.534436,-0.541178,-0.548843,-0.557955,-0.56951,-0.590868,-0.621614,-0.645063,-0.686986,-0.732681,-0.775214,-0.821872,-0.85955,-0.866542,-0.87527,-0.883143,-0.889466,-0.905483,-0.921867,-0.941669,-0.930473,-0.916381,-0.896866,-0.879502,-0.861536,-0.833984,-0.818123,-0.81631,-0.829625,-0.832945,-0.843882,-0.850137,-0.861911,-0.88055,-0.883853,-0.897901,-0.918213,-0.944838,-0.956473,-0.962068,-0.965115,-0.976017,-0.990212,-0.99793,-0.974357,-0.930391,-0.899315,-0.877127,-0.863555,-0.858351,-0.855155,-0.856776,-0.84558,-0.822477,-0.816194,-0.810029,-0.807594,-0.804067,-0.791558,-0.768964,-0.741382,-0.711495,-0.683114,-0.654255,-0.628848,-0.621405,-0.623211,-0.634294,-0.65043,-0.666963,-0.672479,-0.668561,-0.658302,-0.639074,1
0.294676,0.265267,0.253324,0.246412,0.245494,0.250884,0.266268,0.280417,0.27829,0.269339,0.260515,0.261133,0.246757,0.242406,0.239088,0.239779,0.248224,0.263431,0.274507,0.281541,0.282198,0.28675,0.284797,0.280285,0.280617,0.274597,0.275557,0.275047,0.27898,0.287568,0.2913,0.293273,0.300112,0.311236,0.314696,0.294318,0.287393,0.282733,0.289946,0.289038,0.28717,0.293574,0.291822,0.282651,0.287187,0.290486,0.283678,0.272531,0.266631,0.245294,0.220331,0.189622,0.182757,0.17872,0.16438,0.170114,0.165092,0.150553,0.147352,0.127745,0.109534,0.103655,0.076461,0.052278,0.044882,0.040868,0.045232,0.046399,0.06444,0.07655,0.103129,0.136058,0.135455,0.148254,0.170901,0.211079,0.25731,0.294629,0.335927,0.375441,0.413076,0.449507,0.49785,0.543568,0.58742,0.623935,0.654846,0.682278,0.698186,0.715849,0.731279,0.744979,0.769791,0.784317,0.799336,0.811846,0.822751,0.822083,0.825901,0.839419,0.85587,0.863363,0.379066,0.362422,0.358611,0.353364,0.331083,0.307305,0.280308,0.244513,0.225176,0.193106,0.15924,0.115702,0.094348,0.061935,0.036958,-0.008805,-0.019534,-0.056695,-0.094386,-0.126183,-0.174058,-0.20911,-0.255303,-0.288362,-0.327513,-0.370229,-0.408249,-0.450855,-0.479401,-0.511509,-0.519772,-0.514889,-0.512827,-0.53271,-0.548639,-0.57231,-0.604133,-0.645559,-0.678438,-0.701492,-0.733052,-0.752745,-0.768986,-0.777797,-0.777669,-0.765442,-0.747226,-0.753026,-0.74973,-0.743058,-0.737317,-0.71487,-0.704846,-0.68945,-0.68206,-0.687143,-0.690671,-0.702796,-0.70492,-0.720115,-0.731095,-0.762535,-0.789893,-0.797551,-0.809132,-0.815364,-0.819511,-0.830361,-0.837518,-0.837749,-0.831813,-0.823587,-0.82136,-0.823025,-0.82364,-0.845548,-0.859339,-0.874534,-0.893824,-0.904331,-0.896655,-0.868647,-0.81885,-0.775084,-0.735441,-0.694136,-0.657628,-0.633406,-0.616636,-0.600299,-0.582979,-0.55351,-0.527377,-0.506369,-0.484572,-0.465686,-0.455396,-0.44058,-0.438266,-0.438804,-0.435181,-0.434265,-0.445498,1
0.231911,0.235262,0.256333,0.271286,0.283168,0.297955,0.301031,0.298092,0.298238,0.302849,0.299357,0.293345,0.285506,0.281378,0.274247,0.272524,0.270935,0.282521,0.294432,0.30723,0.315271,0.317532,0.324552,0.327777,0.320676,0.319433,0.310357,0.310594,0.321669,0.331418,0.337055,0.348796,0.356569,0.361334,0.364465,0.359041,0.349265,0.329581,0.304288,0.276292,0.247742,0.235789,0.218367,0.203778,0.197514,0.174737,0.161772,0.135718,0.108262,0.082884,0.059516,0.038843,0.03298,0.023175,0.010627,0.008059,0.006938,0.015256,0.033407,0.047806,0.057268,0.076385,0.103863,0.142247,0.181715,0.226398,0.264645,0.292679,0.322382,0.35149,0.396198,0.444809,0.485784,0.527883,0.567695,0.610748,0.651567,0.68414,0.727804,0.758614,0.79035,0.811489,0.825238,0.850811,0.862771,0.870337,0.882833,0.905078,0.922109,0.931854,0.934105,0.922828,0.913789,0.888699,0.877322,0.851343,0.838521,0.83855,0.828698,0.81341,0.792961,0.78945,0.232738,0.21477,0.199554,0.164725,0.12698,0.085655,0.052606,0.029616,0.012967,-0.015454,-0.038788,-0.067866,-0.102878,-0.133046,-0.170685,-0.213734,-0.262401,-0.305252,-0.359057,-0.398509,-0.443761,-0.488469,-0.534152,-0.54641,-0.543605,-0.535596,-0.533245,-0.51665,-0.512978,-0.507982,-0.521531,-0.547518,-0.570831,-0.5998,-0.62445,-0.641255,-0.666261,-0.687012,-0.693548,-0.708304,-0.722686,-0.731729,-0.741225,-0.766262,-0.784811,-0.812067,-0.838609,-0.867051,-0.859427,-0.841261,-0.812673,-0.778928,-0.748172,-0.742729,-0.727614,-0.75596,-0.774583,-0.783491,-0.791849,-0.792691,-0.798543,-0.800138,-0.80357,-0.796642,-0.80621,-0.811543,-0.817235,-0.82702,-0.850805,-0.855475,-0.867429,-0.890099,-0.89867,-0.90063,-0.900216,-0.903453,-0.911994,-0.918051,-0.910128,-0.898323,-0.871587,-0.842049,-0.830015,-0.819516,-0.807767,-0.795393,-0.779897,-0.774849,-0.76949,-0.750079,-0.70923,-0.674158,-0.643207,-0.6242,-0.612336,-0.617955,-0.621144,-0.630532,-0.644773,-0.658168,-0.661664,-0.646048,-0.629917,1
0.50734,0.504182,0.511792,0.528425,0.541354,0.563016,0.570134,0.575695,0.57945,0.581312,0.573326,0.559267,0.540186,0.518928,0.497058,0.461545,0.429535,0.408669,0.394521,0.381967,0.36595,0.350535,0.33005,0.315946,0.302292,0.294267,0.297855,0.312588,0.327259,0.333138,0.329514,0.321029,0.322553,0.335545,0.349126,0.361794,0.372332,0.387558,0.394295,0.383292,0.375316,0.359488,0.348903,0.336757,0.337312,0.355372,0.359155,0.358496,0.363216,0.371601,0.367174,0.372621,0.385087,0.389257,0.390921,0.386832,0.381213,0.382923,0.384688,0.374993,0.36568,0.355342,0.340792,0.312972,0.311669,0.304666,0.302246,0.296437,0.298578,0.29279,0.289739,0.301737,0.329024,0.363972,0.385611,0.41678,0.43605,0.455555,0.476782,0.49203,0.507685,0.516109,0.526106,0.537215,0.547859,0.559998,0.573055,0.579018,0.585092,0.580099,0.557614,0.522515,0.488844,0.482273,0.494178,0.508236,0.530212,0.54372,0.561524,0.573096,0.571845,0.5752,-0.090937,-0.101495,-0.128904,-0.157418,-0.185163,-0.227753,-0.270106,-0.302698,-0.338463,-0.369602,-0.395071,-0.419208,-0.459124,-0.493262,-0.519416,-0.540532,-0.567533,-0.602985,-0.638372,-0.678379,-0.69308,-0.686854,-0.683377,-0.682141,-0.686624,-0.690879,-0.702573,-0.713691,-0.727897,-0.738085,-0.74311,-0.758384,-0.763384,-0.774746,-0.790998,-0.80634,-0.814014,-0.82372,-0.833198,-0.846975,-0.855147,-0.869742,-0.886963,-0.9078,-0.93634,-0.953015,-0.977136,-0.990909,-0.968833,-0.946573,-0.914001,-0.878943,-0.845643,-0.808394,-0.775292,-0.758529,-0.74538,-0.734035,-0.733682,-0.731839,-0.731127,-0.741969,-0.755865,-0.775512,-0.794834,-0.823171,-0.856197,-0.858665,-0.834882,-0.802428,-0.777367,-0.754535,-0.74801,-0.752735,-0.769706,-0.779002,-0.777793,-0.772746,-0.747238,-0.702947,-0.660237,-0.61718,-0.574851,-0.542137,-0.518057,-0.491147,-0.470411,-0.471378,-0.478754,-0.490213,-0.511098,-0.515859,-0.499083,-0.464431,-0.425449,-0.384027,-0.34745,-0.313699,-0.281127,-0.252828,-0.223755,-0.210675,-0.203574,2
0.312567,0.338245,0.35336,0.360081,0.357415,0.355503,0.349541,0.333268,0.317182,0.297632,0.293801,0.297642,0.308761,0.325916,0.343987,0.351148,0.356246,0.349937,0.342755,0.344425,0.352008,0.354355,0.350563,0.358313,0.358755,0.347828,0.342908,0.329232,0.312357,0.301259,0.303434,0.308094,0.311442,0.316499,0.313078,0.308121,0.30051,0.292541,0.293486,0.293768,0.276658,0.264729,0.253453,0.235708,0.212154,0.181004,0.151295,0.12211,0.097029,0.07297,0.052253,0.037371,0.021824,0.01401,0.019709,0.032611,0.036382,0.037143,0.03903,0.041715,0.054448,0.07509,0.106289,0.128685,0.143432,0.158802,0.173053,0.187752,0.19617,0.203107,0.210171,0.216713,0.218874,0.233066,0.271654,0.308661,0.345699,0.377536,0.405897,0.436526,0.46155,0.485174,0.510722,0.541777,0.572219,0.597708,0.617393,0.624267,0.627694,0.62686,0.652734,0.683364,0.720699,0.752644,0.772437,0.787386,0.800558,0.803984,0.809156,0.805856,0.806063,0.815213,0.278562,0.289883,0.297466,0.290741,0.273993,0.251248,0.223254,0.18914,0.155295,0.117274,0.08142,0.035986,-0.01458,-0.055001,-0.075035,-0.082362,-0.089348,-0.099697,-0.111199,-0.129715,-0.157525,-0.190686,-0.229376,-0.26408,-0.305255,-0.340864,-0.343122,-0.336386,-0.324924,-0.327045,-0.341757,-0.379243,-0.414877,-0.458429,-0.495663,-0.521274,-0.54596,-0.567001,-0.583991,-0.579947,-0.588119,-0.60255,-0.62694,-0.64893,-0.677907,-0.712937,-0.731097,-0.740555,-0.742732,-0.723794,-0.708351,-0.713213,-0.726808,-0.727272,-0.720428,-0.714527,-0.722983,-0.735315,-0.748667,-0.766223,-0.780723,-0.795284,-0.815891,-0.817402,-0.817335,-0.823738,-0.834449,-0.846654,-0.867146,-0.881423,-0.883992,-0.867348,-0.839915,-0.810283,-0.787635,-0.765666,-0.744715,-0.738199,-0.752885,-0.76587,-0.759985,-0.755655,-0.754111,-0.74537,-0.718982,-0.718717,-0.706099,-0.680907,-0.669289,-0.669655,-0.663216,-0.665111,-0.668356,-0.671346,-0.683913,-0.706858,-0.725361,-0.730066,-0.717897,-0.672232,-0.618075,-0.566734,-0.532391,2
0.187592,0.188169,0.188847,0.192974,0.190184,0.184094,0.194295,0.201282,0.206762,0.227751,0.251626,0.265219,0.282804,0.287743,0.279318,0.272695,0.276335,0.281633,0.28141,0.275121,0.271768,0.271222,0.260958,0.251973,0.250865,0.251094,0.249035,0.255074,0.265322,0.272992,0.28705,0.297543,0.306742,0.290818,0.266555,0.245402,0.226311,0.210455,0.208878,0.221748,0.231658,0.244618,0.24958,0.254077,0.268153,0.269198,0.26586,0.252309,0.253323,0.257355,0.257894,0.262596,0.259423,0.253272,0.260401,0.270203,0.276255,0.279237,0.272636,0.280491,0.275146,0.264037,0.252424,0.232183,0.209904,0.203253,0.190748,0.174703,0.152437,0.129854,0.114975,0.101352,0.094073,0.102244,0.107581,0.114812,0.125062,0.129192,0.133537,0.137378,0.140685,0.139571,0.145676,0.176196,0.212811,0.24665,0.285509,0.310929,0.332277,0.352795,0.380355,0.419487,0.454087,0.473669,0.498126,0.519394,0.529817,0.546066,0.553787,0.571074,0.587261,0.598249,-0.005099,-0.000591,0.00185,0.001086,-0.002868,-0.00101,-0.001412,-0.00498,-0.002261,-0.007325,-0.007776,-0.001427,0.014063,0.027623,0.038401,0.037629,0.034956,0.032985,0.023449,0.018023,0.002068,-0.020853,-0.045897,-0.057033,-0.041232,-0.014478,0.00796,0.026981,0.037757,0.03871,0.011731,-0.020984,-0.04281,-0.075556,-0.11156,-0.144074,-0.169502,-0.19659,-0.226589,-0.253683,-0.256384,-0.252705,-0.253212,-0.252293,-0.264616,-0.293823,-0.330168,-0.365821,-0.404926,-0.443456,-0.48585,-0.525845,-0.560488,-0.592415,-0.622749,-0.651329,-0.664564,-0.657547,-0.653606,-0.651479,-0.645369,-0.645408,-0.647904,-0.651363,-0.666242,-0.680576,-0.695115,-0.709072,-0.718418,-0.730307,-0.733114,-0.71306,-0.690003,-0.661841,-0.638106,-0.624702,-0.620247,-0.621478,-0.62774,-0.644453,-0.660712,-0.691416,-0.721925,-0.756008,-0.782568,-0.780688,-0.756166,-0.731242,-0.713916,-0.696305,-0.69407,-0.706518,-0.722767,-0.745868,-0.765635,-0.763458,-0.74183,-0.721316,-0.711072,-0.699541,-0.689875,-0.670281,-0.652055,1
0.23307,0.232645,0.237725,0.23148,0.217956,0.196864,0.192395,0.190085,0.195285,0.205268,0.224981,0.240795,0.257075,0.259224,0.255395,0.259048,0.25265,0.242315,0.241845,0.252324,0.261566,0.264202,0.269033,0.27895,0.281996,0.284568,0.297344,0.30483,0.307018,0.311554,0.31921,0.333077,0.343428,0.347602,0.347556,0.34018,0.334842,0.34232,0.336947,0.338772,0.345445,0.328365,0.323821,0.311512,0.29448,0.276171,0.266553,0.253884,0.240779,0.227755,0.217024,0.216999,0.205887,0.189296,0.175206,0.157801,0.136384,0.122745,0.11977,0.113957,0.109542,0.110053,0.115952,0.126767,0.12639,0.142331,0.146547,0.157951,0.176656,0.195678,0.211199,0.24788,0.2864,0.332025,0.369395,0.418884,0.460273,0.508427,0.548208,0.586707,0.613046,0.639087,0.660841,0.668821,0.685905,0.696011,0.71583,0.753058,0.794545,0.832228,0.874946,0.906306,0.92815,0.950697,0.963742,0.962103,0.966753,0.961793,0.943707,0.931964,0.927717,0.916766,0.374795,0.334102,0.298443,0.279781,0.255183,0.221511,0.198303,0.178359,0.1476,0.107737,0.070726,0.036657,-0.005046,-0.037172,-0.076444,-0.093605,-0.103632,-0.121932,-0.158801,-0.182258,-0.20078,-0.222551,-0.249165,-0.285175,-0.319616,-0.349955,-0.379842,-0.41462,-0.442285,-0.470039,-0.492302,-0.522831,-0.540234,-0.563556,-0.595124,-0.620855,-0.643936,-0.686528,-0.732198,-0.779791,-0.812719,-0.846634,-0.862219,-0.880895,-0.902054,-0.928361,-0.937056,-0.925715,-0.89164,-0.868793,-0.845,-0.815478,-0.796822,-0.783069,-0.792745,-0.786907,-0.764722,-0.739954,-0.720807,-0.717686,-0.714327,-0.721479,-0.720385,-0.723883,-0.736668,-0.746049,-0.752085,-0.760158,-0.76825,-0.786856,-0.813765,-0.815563,-0.825551,-0.837394,-0.845154,-0.857929,-0.875961,-0.883453,-0.907073,-0.919811,-0.928613,-0.930888,-0.938001,-0.932928,-0.914479,-0.896651,-0.877668,-0.855237,-0.83511,-0.811854,-0.800651,-0.783787,-0.772098,-0.757295,-0.743804,-0.722472,-0.707117,-0.69853,-0.696471,-0.666779,-0.642027,-0.638433,-0.618759,1
