@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.09379,1.883518,1.704501,1.532514,1.379614,1.226056,1.086657,0.945988,0.818843,0.701802,0.597664,0.496099,0.408962,0.328719,0.264501,0.207279,0.158627,0.109858,0.074114,0.050532,0.035204,0.0105,-0.001957,0.003035,0.045684,0.126792,0.283391,0.531587,0.982777,1.746583,2.534791,2.217817,1.146211,0.444787,0.141323,0.07576,0.131776,0.289489,0.466925,0.504482,0.278653,-0.02087,-0.227893,-0.331657,-0.383291,-0.408837,-0.4356,-0.461547,-0.491374,-0.52742,-0.569151,-0.600776,-0.620071,-0.630131,-0.645999,-0.667144,-0.686557,-0.694873,-0.699817,-0.701365,-0.702795,-0.700031,-0.691693,-0.678711,-0.668362,-0.659219,-0.651567,-0.643535,-0.6363,-0.627804,-0.619744,-0.612684,-0.607301,-0.598481,-0.584749,-0.562265,-0.531341,-0.492939,-0.467871,-0.477042,-0.504556,-0.52243,-0.530749,-0.528555,-0.518757,-0.502499,-0.485672,-0.471524,-0.46023,-0.453645,-0.457298,-0.470205,-0.494427,-0.517991,-0.540452,-0.553584,-0.556065,-0.547224,-0.51405,-0.433952,-0.361914,-0.32804,-0.336119,-0.358844,-0.363072,-0.348699,-0.330769,-0.316119,-0.319521,-0.339572,-0.370251,-0.410735,-0.450856,-0.46685,-0.435484,-0.372251,-0.392746,-0.504227,-0.583755,-0.635374,-0.655791,-0.658855,-0.653723,-0.678234,-0.698421,-0.70705,-0.694497,-0.679356,-0.655075,-0.626811,-0.600261,-0.574436,-0.538773,-0.495701,-0.439448,-0.383592,-0.3123,-0.223887,-0.11316,-0.011973,0.122817,0.277836,0.467755,0.663098,0.907789,1.17621,1.495674,1.841585,2.238853,2.60859,3.026084,3.371866,3.701544,3.826348,3.925337,3.889646,3.645843,3.364322,3.141799,2.866438,2.493817,2.112925,1.72356,1.361352,0.925282,0.63233,0.291598,-0.047002,-0.324562,-0.559208,-0.789291,-1.011582,-1.172667,-1.320833,-1.478735,-1.614392,-1.726956,-1.832757,-1.925729,-1.998283,-2.069015,-2.124658,-2.181225,-2.227069,-2.266089,-2.29933,-2.328699,-2.358248,2
2.069462,1.858267,1.686409,1.517318,1.36393,1.214736,1.076196,0.937396,0.81403,0.695654,0.592161,0.492908,0.406857,0.327539,0.263061,0.206474,0.159376,0.109509,0.075928,0.050579,0.034838,0.008939,-0.002791,0.003178,0.045746,0.125344,0.27806,0.523311,0.96666,1.719415,2.495123,2.183916,1.127377,0.435429,0.136952,0.07065,0.125664,0.281918,0.455743,0.490838,0.267595,-0.026733,-0.230196,-0.332403,-0.383021,-0.408065,-0.434355,-0.460898,-0.491054,-0.526521,-0.567466,-0.599116,-0.61945,-0.630311,-0.64549,-0.665967,-0.685379,-0.693543,-0.698427,-0.700544,-0.702375,-0.698987,-0.692992,-0.681308,-0.669721,-0.660313,-0.652927,-0.644754,-0.637819,-0.62861,-0.620992,-0.613983,-0.608356,-0.600055,-0.587513,-0.565728,-0.534615,-0.496648,-0.472442,-0.481967,-0.509554,-0.527623,-0.53488,-0.530938,-0.521729,-0.507207,-0.490867,-0.47575,-0.465142,-0.45874,-0.461806,-0.474874,-0.500664,-0.523316,-0.544869,-0.558498,-0.560838,-0.551741,-0.51799,-0.439971,-0.370826,-0.337167,-0.343052,-0.364141,-0.367899,-0.352014,-0.333601,-0.319953,-0.324155,-0.344644,-0.376728,-0.418243,-0.459627,-0.474875,-0.445352,-0.383545,-0.404635,-0.51159,-0.586766,-0.638617,-0.658755,-0.659081,-0.654115,-0.679531,-0.69851,-0.706272,-0.693415,-0.679067,-0.654834,-0.627599,-0.600532,-0.572561,-0.535743,-0.4924,-0.43373,-0.376074,-0.305681,-0.216428,-0.10497,-0.003478,0.131742,0.28724,0.476398,0.67236,0.913438,1.178502,1.497751,1.844756,2.24241,2.615505,3.036767,3.385293,3.719102,3.859025,3.964131,3.914436,3.671597,3.388719,3.159214,2.876209,2.502323,2.123565,1.729942,1.368311,0.929535,0.635085,0.297004,-0.041022,-0.32159,-0.556089,-0.786341,-1.006599,-1.165842,-1.31222,-1.468105,-1.601934,-1.714325,-1.819184,-1.910528,-1.981938,-2.051826,-2.106668,-2.164071,-2.209425,-2.247363,-2.280423,-2.309498,-2.338828,2
2.066772,1.851588,1.67815,1.509983,1.357143,1.203792,1.064339,0.925414,0.801188,0.686348,0.582986,0.483346,0.396672,0.318104,0.254955,0.197267,0.149755,0.102709,0.067682,0.043069,0.029655,0.008994,0.001349,0.011552,0.058819,0.145391,0.310642,0.574432,1.054336,1.868264,2.696974,2.354925,1.228714,0.48879,0.168562,0.100725,0.1612,0.329451,0.51847,0.558204,0.318538,-0.002145,-0.224858,-0.335987,-0.391383,-0.418611,-0.442615,-0.466362,-0.498503,-0.53649,-0.578315,-0.608165,-0.626263,-0.63633,-0.652886,-0.676339,-0.698226,-0.708764,-0.715545,-0.718568,-0.719381,-0.71602,-0.709122,-0.697493,-0.688282,-0.680073,-0.672823,-0.664218,-0.657263,-0.648991,-0.640802,-0.633077,-0.626018,-0.614864,-0.599569,-0.57486,-0.540545,-0.4987,-0.472082,-0.48193,-0.510462,-0.528691,-0.534221,-0.52961,-0.517104,-0.497297,-0.478203,-0.461158,-0.450455,-0.444241,-0.447936,-0.461867,-0.48943,-0.512849,-0.534947,-0.548622,-0.551145,-0.540545,-0.503687,-0.418178,-0.34052,-0.303471,-0.310673,-0.335087,-0.340355,-0.323289,-0.30226,-0.285847,-0.291159,-0.314266,-0.351011,-0.395299,-0.439645,-0.45703,-0.42526,-0.356688,-0.3798,-0.495547,-0.577198,-0.633415,-0.655299,-0.655653,-0.650643,-0.678792,-0.700051,-0.710235,-0.697624,-0.68242,-0.657394,-0.633656,-0.607429,-0.578459,-0.541443,-0.500358,-0.440029,-0.381677,-0.311525,-0.221523,-0.108406,-0.007189,0.127709,0.284802,0.472985,0.66484,0.902124,1.164356,1.476705,1.815393,2.204799,2.570476,2.986331,3.329936,3.661425,3.79896,3.906473,3.867835,3.629651,3.355713,3.131208,2.852412,2.481658,2.100002,1.709878,1.348877,0.91023,0.614904,0.276138,-0.066685,-0.349559,-0.586553,-0.817002,-1.040223,-1.199726,-1.344922,-1.50002,-1.631414,-1.74065,-1.842324,-1.929885,-1.99856,-2.066866,-2.121514,-2.177646,-2.222538,-2.260813,-2.293342,-2.322875,-2.351216,2
2.064561,1.85359,1.679877,1.507431,1.356891,1.205626,1.06539,0.927063,0.803619,0.687757,0.585444,0.486155,0.398108,0.320077,0.257207,0.200589,0.153311,0.104495,0.069196,0.045073,0.032308,0.010528,0.003375,0.013135,0.058181,0.146984,0.3134,0.576005,1.057437,1.872553,2.699078,2.358476,1.231506,0.489858,0.169675,0.100449,0.161625,0.331006,0.520228,0.561132,0.32092,-0.000488,-0.223058,-0.335743,-0.390805,-0.416744,-0.441928,-0.466943,-0.497731,-0.535634,-0.577947,-0.607354,-0.625093,-0.63589,-0.652795,-0.675059,-0.696316,-0.707206,-0.714795,-0.716905,-0.717962,-0.714406,-0.708741,-0.698398,-0.68894,-0.67949,-0.673087,-0.665452,-0.657898,-0.648599,-0.641431,-0.63334,-0.626335,-0.615597,-0.600003,-0.574915,-0.541083,-0.499524,-0.47168,-0.481963,-0.510684,-0.529384,-0.536189,-0.531005,-0.517671,-0.499092,-0.479537,-0.461726,-0.451022,-0.445298,-0.44864,-0.463102,-0.490403,-0.514459,-0.536903,-0.550254,-0.552025,-0.541262,-0.504382,-0.418653,-0.341965,-0.305597,-0.313459,-0.337854,-0.342793,-0.325781,-0.305222,-0.288493,-0.294397,-0.31718,-0.353228,-0.398082,-0.442894,-0.459649,-0.426943,-0.35948,-0.383365,-0.499448,-0.58141,-0.636665,-0.656894,-0.658477,-0.652732,-0.680695,-0.702642,-0.711834,-0.699212,-0.685472,-0.661748,-0.635544,-0.609757,-0.582405,-0.545318,-0.501975,-0.442923,-0.385899,-0.314404,-0.223356,-0.111404,-0.009704,0.12545,0.280082,0.467394,0.659643,0.896159,1.158165,1.471271,1.809567,2.19948,2.568769,2.98654,3.330623,3.665036,3.805906,3.911254,3.87455,3.63462,3.353809,3.131732,2.850737,2.476864,2.100292,1.711011,1.348158,0.908943,0.613533,0.27733,-0.066415,-0.347454,-0.58246,-0.814008,-1.037459,-1.196547,-1.342303,-1.496048,-1.627384,-1.736521,-1.837326,-1.925623,-1.995576,-2.063948,-2.118197,-2.173861,-2.218351,-2.256838,-2.289521,-2.318519,-2.346612,2
2.061155,1.848527,1.675935,1.504775,1.353971,1.202095,1.063565,0.925422,0.802721,0.685847,0.583132,0.484594,0.397376,0.317747,0.254965,0.198933,0.151919,0.103414,0.068397,0.045004,0.031409,0.009957,0.002782,0.013278,0.059914,0.147216,0.313483,0.577689,1.057932,1.873747,2.701492,2.360857,1.233638,0.490318,0.170427,0.099265,0.160503,0.330831,0.519997,0.56177,0.321471,-0.001379,-0.223779,-0.334869,-0.391432,-0.418265,-0.441525,-0.465818,-0.498078,-0.536165,-0.579159,-0.608035,-0.626083,-0.636985,-0.654268,-0.6775,-0.698505,-0.709511,-0.716524,-0.719718,-0.72036,-0.717184,-0.710959,-0.700789,-0.69076,-0.681667,-0.674746,-0.667222,-0.659504,-0.650898,-0.643437,-0.635249,-0.628629,-0.618225,-0.602219,-0.577097,-0.54321,-0.501271,-0.473463,-0.48302,-0.512769,-0.531047,-0.537669,-0.531947,-0.518774,-0.499579,-0.479985,-0.462102,-0.451494,-0.445199,-0.449155,-0.463959,-0.490427,-0.514319,-0.536942,-0.550765,-0.552555,-0.54127,-0.504461,-0.420277,-0.341741,-0.30427,-0.311415,-0.334677,-0.340163,-0.322909,-0.301691,-0.286148,-0.291524,-0.314127,-0.350194,-0.39531,-0.44182,-0.458613,-0.426532,-0.357881,-0.380926,-0.49835,-0.578579,-0.632855,-0.653942,-0.65545,-0.649259,-0.676963,-0.69871,-0.708453,-0.696012,-0.683315,-0.658472,-0.631244,-0.605678,-0.578028,-0.540837,-0.498869,-0.439892,-0.380813,-0.310012,-0.22057,-0.108252,-0.005315,0.130087,0.284131,0.470931,0.664432,0.901382,1.160693,1.472869,1.810429,2.201873,2.569149,2.984332,3.328242,3.658115,3.797312,3.91056,3.873575,3.632518,3.346258,3.130091,2.859858,2.485753,2.103131,1.711959,1.351068,0.911507,0.617069,0.277939,-0.065998,-0.348769,-0.585384,-0.816528,-1.040437,-1.199282,-1.344167,-1.498625,-1.630635,-1.738909,-1.83979,-1.927896,-1.996198,-2.064776,-2.118787,-2.175427,-2.220365,-2.258272,-2.290964,-2.320308,-2.349203,2
2.075811,1.861865,1.688567,1.51945,1.36813,1.215448,1.076783,0.937141,0.811615,0.694393,0.590598,0.489041,0.398903,0.319418,0.255957,0.20003,0.155829,0.108766,0.076349,0.053734,0.039481,0.01704,0.00996,0.020035,0.069108,0.155021,0.313597,0.560555,1.006635,1.763053,2.537847,2.223321,1.169374,0.480935,0.184792,0.121855,0.181828,0.337909,0.50993,0.540657,0.313654,0.014257,-0.193568,-0.298708,-0.353107,-0.383033,-0.414656,-0.446129,-0.478737,-0.514096,-0.552409,-0.583649,-0.605797,-0.618732,-0.637629,-0.661446,-0.683514,-0.695871,-0.70294,-0.706558,-0.707163,-0.700754,-0.690981,-0.678225,-0.666019,-0.653611,-0.644504,-0.635718,-0.628122,-0.619036,-0.611189,-0.605979,-0.600126,-0.590053,-0.575437,-0.552694,-0.520455,-0.482168,-0.456974,-0.466811,-0.494964,-0.516451,-0.526451,-0.523947,-0.515179,-0.500314,-0.484311,-0.469539,-0.458189,-0.451075,-0.45206,-0.464909,-0.492217,-0.513626,-0.53396,-0.547868,-0.551182,-0.541993,-0.510081,-0.433265,-0.363381,-0.329871,-0.337542,-0.359143,-0.362466,-0.344515,-0.326438,-0.311955,-0.317426,-0.341734,-0.374899,-0.417572,-0.462538,-0.479277,-0.450808,-0.386524,-0.410098,-0.520884,-0.59719,-0.651928,-0.675688,-0.68113,-0.674479,-0.704237,-0.723423,-0.732306,-0.718037,-0.705709,-0.679012,-0.649575,-0.621541,-0.592391,-0.552428,-0.508233,-0.449169,-0.393708,-0.324842,-0.234981,-0.122381,-0.021844,0.115638,0.273086,0.466407,0.662069,0.908053,1.17488,1.494329,1.839562,2.23482,2.59637,3.020084,3.356321,3.69616,3.820863,3.918799,3.89079,3.627467,3.328963,3.119265,2.86363,2.494834,2.106254,1.716098,1.359331,0.90338,0.62663,0.292423,-0.055471,-0.334905,-0.562872,-0.791736,-1.018633,-1.171228,-1.313564,-1.475254,-1.612341,-1.726568,-1.8395,-1.937873,-2.010959,-2.084825,-2.140266,-2.201133,-2.247954,-2.287328,-2.321065,-2.351042,-2.381174,2
2.083463,1.867289,1.694573,1.525276,1.37379,1.220075,1.078467,0.940432,0.814067,0.696314,0.591135,0.489841,0.399322,0.319641,0.257711,0.202598,0.156598,0.108552,0.076361,0.054526,0.039504,0.016874,0.008526,0.01991,0.067559,0.149993,0.307838,0.554586,0.996975,1.750432,2.523663,2.206973,1.159822,0.476137,0.181416,0.118236,0.176706,0.332618,0.503909,0.537765,0.310242,0.010403,-0.195331,-0.301459,-0.356124,-0.385778,-0.417658,-0.449796,-0.481065,-0.515187,-0.554566,-0.586313,-0.609311,-0.620642,-0.63867,-0.662491,-0.684625,-0.69689,-0.703343,-0.705927,-0.705809,-0.701359,-0.691107,-0.677553,-0.665363,-0.654102,-0.64467,-0.634996,-0.627101,-0.617891,-0.611666,-0.60568,-0.600169,-0.590254,-0.576202,-0.55336,-0.52087,-0.481545,-0.456144,-0.466212,-0.495276,-0.516307,-0.525793,-0.524043,-0.515693,-0.500096,-0.484396,-0.470323,-0.458431,-0.451439,-0.452475,-0.464689,-0.490561,-0.513398,-0.534277,-0.546409,-0.549396,-0.542597,-0.509072,-0.433068,-0.363364,-0.32912,-0.336577,-0.358368,-0.361731,-0.34489,-0.325855,-0.311653,-0.318162,-0.341397,-0.375182,-0.416139,-0.460213,-0.477157,-0.447775,-0.385366,-0.408514,-0.519777,-0.595324,-0.650848,-0.673234,-0.677945,-0.670872,-0.701015,-0.719816,-0.729456,-0.714709,-0.703439,-0.675921,-0.646919,-0.617943,-0.587692,-0.545357,-0.50275,-0.446826,-0.389945,-0.318421,-0.231358,-0.11855,-0.017355,0.120684,0.276972,0.473169,0.668852,0.914317,1.180192,1.502107,1.841495,2.241284,2.602591,3.020187,3.359162,3.702364,3.81813,3.911166,3.890109,3.624531,3.32446,3.120226,2.861067,2.492932,2.10848,1.717992,1.357536,0.899446,0.628398,0.292668,-0.057308,-0.3381,-0.563238,-0.793722,-1.020097,-1.171241,-1.313107,-1.476793,-1.615041,-1.73031,-1.843035,-1.941451,-2.013063,-2.087676,-2.142743,-2.203089,-2.249495,-2.28936,-2.323096,-2.353165,-2.3836,2
2.078709,1.862597,1.690468,1.52076,1.369985,1.218262,1.076764,0.937668,0.812538,0.69417,0.590803,0.488458,0.398679,0.317314,0.254858,0.198927,0.152519,0.106994,0.074079,0.05122,0.037918,0.015035,0.005604,0.014552,0.06238,0.146373,0.303883,0.552559,0.999013,1.751085,2.524085,2.211107,1.160986,0.473451,0.17928,0.116102,0.176142,0.333089,0.505207,0.539319,0.311372,0.011517,-0.194309,-0.30091,-0.355388,-0.386883,-0.418099,-0.448416,-0.480822,-0.514197,-0.553069,-0.585159,-0.607108,-0.619535,-0.637083,-0.661671,-0.683286,-0.695781,-0.702794,-0.704616,-0.70566,-0.699963,-0.69072,-0.676498,-0.662867,-0.651673,-0.643873,-0.635308,-0.626338,-0.617545,-0.610449,-0.604627,-0.597556,-0.588485,-0.572655,-0.54975,-0.518253,-0.4812,-0.456433,-0.4651,-0.493686,-0.513845,-0.523511,-0.522237,-0.513759,-0.499207,-0.483637,-0.468941,-0.456971,-0.448515,-0.450224,-0.462802,-0.489061,-0.512123,-0.531922,-0.545784,-0.55003,-0.541993,-0.508368,-0.433061,-0.362815,-0.329283,-0.337005,-0.357605,-0.362156,-0.345199,-0.326548,-0.313302,-0.320795,-0.343286,-0.376575,-0.417216,-0.460643,-0.476823,-0.447719,-0.385295,-0.408914,-0.518959,-0.595238,-0.651895,-0.674549,-0.679316,-0.673337,-0.703295,-0.723777,-0.731384,-0.717136,-0.705192,-0.676737,-0.64839,-0.621675,-0.589937,-0.548228,-0.506091,-0.447483,-0.392089,-0.320143,-0.232727,-0.122841,-0.02015,0.117975,0.274291,0.468402,0.664283,0.909712,1.176472,1.498914,1.839597,2.234679,2.604554,3.020042,3.357912,3.698852,3.826145,3.9254,3.890616,3.620945,3.334011,3.128582,2.863638,2.494102,2.109204,1.717582,1.362305,0.903847,0.629163,0.29763,-0.05199,-0.334379,-0.56184,-0.791423,-1.018811,-1.16965,-1.312251,-1.474116,-1.612906,-1.728375,-1.83984,-1.938547,-2.011908,-2.086217,-2.141103,-2.202212,-2.248783,-2.2881,-2.322482,-2.352004,-2.382244,2
2.085679,1.869445,1.696253,1.526002,1.371598,1.217776,1.078797,0.938733,0.811638,0.692878,0.588162,0.488192,0.400862,0.319522,0.257259,0.200384,0.152113,0.104311,0.070314,0.045985,0.029536,0.007059,-0.002915,0.005117,0.049266,0.132596,0.289742,0.53931,0.9904,1.761899,2.555866,2.235928,1.161142,0.457449,0.151614,0.080563,0.137381,0.297452,0.476201,0.518128,0.29369,-0.007706,-0.217645,-0.32443,-0.377336,-0.405803,-0.433269,-0.461249,-0.494784,-0.533205,-0.574745,-0.605404,-0.625356,-0.636516,-0.653173,-0.675024,-0.696951,-0.706623,-0.71114,-0.713634,-0.71405,-0.708341,-0.700814,-0.688781,-0.677856,-0.669098,-0.662365,-0.654572,-0.648179,-0.639809,-0.632328,-0.62541,-0.62035,-0.609188,-0.594991,-0.571702,-0.53908,-0.499722,-0.472887,-0.481954,-0.508886,-0.526913,-0.534505,-0.532516,-0.522212,-0.506301,-0.490157,-0.475431,-0.465992,-0.459927,-0.462311,-0.475011,-0.502343,-0.524968,-0.545936,-0.558828,-0.561007,-0.550847,-0.516144,-0.435494,-0.362099,-0.326594,-0.332379,-0.354331,-0.358621,-0.341622,-0.321086,-0.30482,-0.310552,-0.331729,-0.364095,-0.403418,-0.446719,-0.461181,-0.429368,-0.363377,-0.3885,-0.502033,-0.577715,-0.631485,-0.653427,-0.656037,-0.648516,-0.676818,-0.695821,-0.705445,-0.690339,-0.678499,-0.650385,-0.621868,-0.592397,-0.562047,-0.520934,-0.478308,-0.421302,-0.365942,-0.29587,-0.207816,-0.097029,0.003348,0.136702,0.291702,0.482231,0.674122,0.914062,1.178252,1.496637,1.838219,2.233149,2.593328,3.010001,3.354086,3.695914,3.822695,3.928311,3.899744,3.646111,3.348689,3.137093,2.874704,2.504686,2.120016,1.729064,1.373025,0.916788,0.636858,0.302612,-0.04881,-0.33414,-0.563813,-0.797435,-1.029013,-1.182144,-1.324925,-1.484695,-1.619274,-1.72941,-1.835203,-1.925992,-1.993876,-2.06399,-2.116963,-2.175711,-2.221391,-2.259025,-2.292634,-2.32266,-2.352652,2
2.10206,1.88701,1.709846,1.536422,1.383414,1.227787,1.08562,0.943758,0.817802,0.700859,0.595495,0.49399,0.406211,0.325834,0.260103,0.20465,0.156965,0.106718,0.070486,0.045135,0.031818,0.009234,-0.001852,0.005926,0.049739,0.132401,0.291408,0.542473,0.99743,1.77137,2.572973,2.250929,1.167261,0.457356,0.151763,0.082073,0.136803,0.296422,0.478457,0.524614,0.297804,-0.007293,-0.217633,-0.324936,-0.378273,-0.406506,-0.435039,-0.463408,-0.496534,-0.532356,-0.574817,-0.60748,-0.627937,-0.637773,-0.653685,-0.677284,-0.697749,-0.707873,-0.713226,-0.714277,-0.715088,-0.710054,-0.702432,-0.690691,-0.680086,-0.671077,-0.664043,-0.656496,-0.649103,-0.641601,-0.633363,-0.627288,-0.619494,-0.610026,-0.595868,-0.572999,-0.539903,-0.50012,-0.473194,-0.481389,-0.509464,-0.527232,-0.534977,-0.533181,-0.522964,-0.506049,-0.490585,-0.476148,-0.465099,-0.457802,-0.461531,-0.4745,-0.501445,-0.524337,-0.544711,-0.557636,-0.559062,-0.550192,-0.514181,-0.433709,-0.35953,-0.323391,-0.329134,-0.351836,-0.357276,-0.33856,-0.317567,-0.30108,-0.305601,-0.328186,-0.3598,-0.399667,-0.442633,-0.458127,-0.425723,-0.360467,-0.383814,-0.496262,-0.574447,-0.629739,-0.650867,-0.653779,-0.646719,-0.675759,-0.693863,-0.703132,-0.690263,-0.677832,-0.650634,-0.62114,-0.590073,-0.560193,-0.519767,-0.478243,-0.421756,-0.365043,-0.293974,-0.209917,-0.097174,0.003855,0.137932,0.291284,0.482281,0.674089,0.915361,1.176742,1.493731,1.83252,2.229281,2.590196,3.00515,3.347424,3.682757,3.802092,3.908012,3.88488,3.626391,3.33165,3.127051,2.871502,2.503005,2.118143,1.730058,1.373549,0.916163,0.638989,0.298934,-0.053084,-0.335286,-0.565583,-0.801486,-1.032547,-1.186289,-1.330006,-1.49148,-1.624635,-1.734752,-1.841402,-1.932821,-2.00182,-2.071525,-2.125162,-2.184031,-2.229265,-2.267783,-2.301459,-2.331607,-2.361406,2
2.097612,1.882982,1.707776,1.535861,1.381221,1.226374,1.083792,0.941539,0.81618,0.699446,0.594314,0.492287,0.404152,0.323842,0.261214,0.203998,0.156342,0.107862,0.073525,0.046745,0.03197,0.007658,-0.001918,0.00613,0.049085,0.131303,0.288179,0.536818,0.989384,1.759669,2.556365,2.235666,1.15929,0.455266,0.150438,0.07991,0.135383,0.292564,0.474088,0.518782,0.292321,-0.010951,-0.220503,-0.326835,-0.3785,-0.407212,-0.436146,-0.462825,-0.495124,-0.533301,-0.575216,-0.606331,-0.626179,-0.638014,-0.654562,-0.67668,-0.697541,-0.70668,-0.712972,-0.715792,-0.71611,-0.71057,-0.703407,-0.691747,-0.680715,-0.671081,-0.664604,-0.65704,-0.64931,-0.641121,-0.634009,-0.62701,-0.620903,-0.611324,-0.597189,-0.57398,-0.541104,-0.501626,-0.474945,-0.483251,-0.511514,-0.530033,-0.536528,-0.53422,-0.524808,-0.508134,-0.491375,-0.476765,-0.466505,-0.460333,-0.464344,-0.476976,-0.503125,-0.525764,-0.54771,-0.559959,-0.561919,-0.553245,-0.516721,-0.435953,-0.363036,-0.326522,-0.33329,-0.354942,-0.359666,-0.340647,-0.321515,-0.304712,-0.30809,-0.329971,-0.362838,-0.403185,-0.446732,-0.461366,-0.430305,-0.365373,-0.388986,-0.501075,-0.576882,-0.631215,-0.651239,-0.654494,-0.646121,-0.674273,-0.694362,-0.70244,-0.687539,-0.675436,-0.647665,-0.619767,-0.59094,-0.559405,-0.517536,-0.474413,-0.417996,-0.36246,-0.292883,-0.205135,-0.094144,0.004929,0.139212,0.293087,0.484669,0.675783,0.914528,1.177081,1.493755,1.832443,2.228985,2.589745,3.004351,3.344731,3.686338,3.815907,3.92656,3.895814,3.635609,3.339008,3.132374,2.879198,2.508547,2.124942,1.732496,1.375355,0.920977,0.642299,0.304902,-0.048496,-0.331847,-0.56283,-0.796422,-1.027991,-1.182146,-1.324557,-1.485649,-1.620364,-1.72997,-1.834928,-1.927327,-1.995996,-2.066303,-2.118595,-2.178113,-2.223041,-2.261545,-2.295286,-2.325325,-2.355369,2
