@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.458942,-0.318589,-0.000152,0.348848,0.691401,1.004282,1.206122,1.183146,1.167612,0.927912,0.672732,0.352449,0.02232,-0.258288,-0.451133,-0.428097,-0.141079,0.196422,0.515081,0.82563,1.154612,1.323992,1.192842,1.179956,1.29189,1.146904,0.817803,0.490572,0.171468,-0.136733,-0.378106,-0.863071,-0.854706,-0.851831,-0.850413,-0.849585,-0.849055,-0.8487,-0.84846,-0.848305,-0.848219,-0.848199,-0.848249,-0.848385,-0.848644,-0.849102,-0.849936,-0.851652,-0.856366,2
-0.433473,-0.320055,-0.008184,0.3302,0.687362,1.004093,1.188724,1.18036,1.124684,0.873314,0.597531,0.264714,-0.07599,-0.309101,-0.480529,-0.343555,-0.027319,0.27708,0.576954,0.869646,1.198766,1.326881,1.193363,1.179961,1.316359,1.146202,0.821747,0.515533,0.194819,-0.132829,-0.368247,-0.867477,-0.858583,-0.855461,-0.853892,-0.852955,-0.85234,-0.851912,-0.851606,-0.851389,-0.851242,-0.85116,-0.851145,-0.851212,-0.851395,-0.85177,-0.852514,-0.854141,-0.858818,2
-0.439596,-0.304884,0.012601,0.34837,0.6725,1.009617,1.110876,1.184626,1.176167,0.906624,0.648299,0.326913,-0.033761,-0.345842,-0.50359,-0.356697,-0.046835,0.286439,0.611106,0.889237,1.165547,1.28475,1.112711,1.112486,1.319301,1.16581,0.878292,0.548432,0.212448,-0.119707,-0.363063,-0.870371,-0.862064,-0.85939,-0.858179,-0.857545,-0.857193,-0.857003,-0.856917,-0.856909,-0.856966,-0.857086,-0.857277,-0.857559,-0.857974,-0.858606,-0.859647,-0.861642,-0.866848,1
-0.470161,-0.365562,-0.051389,0.289564,0.632479,0.924895,1.225677,1.202832,1.23654,0.986421,0.759823,0.448814,0.1132,-0.214408,-0.478567,-0.46246,-0.193001,0.123454,0.457338,0.766972,1.096414,1.327104,1.272444,1.166171,1.288726,1.158955,0.82599,0.506974,0.179398,-0.157619,-0.396835,-0.856712,-0.848615,-0.845804,-0.844409,-0.84359,-0.843063,-0.842707,-0.842462,-0.842298,-0.842198,-0.842156,-0.842173,-0.842259,-0.842442,-0.842777,-0.8434,-0.844709,-0.848408,2
-0.471168,-0.331974,-0.007206,0.315938,0.685436,0.99323,1.22197,1.17843,1.185847,1.01016,0.676748,0.345013,-0.01236,-0.297462,-0.502317,-0.365545,-0.053763,0.279801,0.595666,0.848066,1.059786,1.301745,1.212396,1.126947,1.190544,1.089027,0.879718,0.547242,0.224041,-0.108176,-0.391576,-0.868554,-0.860074,-0.85727,-0.855968,-0.855268,-0.854869,-0.854643,-0.854532,-0.854505,-0.854547,-0.854656,-0.854838,-0.855109,-0.855508,-0.856109,-0.857089,-0.858941,-0.863722,1
-0.475143,-0.347398,-0.05378,0.293862,0.625838,0.971578,1.258092,1.205006,1.291019,1.096393,0.80125,0.507594,0.159749,-0.187195,-0.443241,-0.455288,-0.204826,0.116313,0.424502,0.700386,0.984961,1.156995,1.240498,1.214318,1.255112,1.175779,0.862544,0.528349,0.151346,-0.165309,-0.396226,-0.861438,-0.853607,-0.850911,-0.849566,-0.848766,-0.84824,-0.847874,-0.847612,-0.847427,-0.847303,-0.847238,-0.847233,-0.847305,-0.847487,-0.847849,-0.848561,-0.850111,-0.854549,1
-0.47347,-0.347168,-0.024076,0.30664,0.646988,0.945285,1.231783,1.128973,1.221152,1.123547,0.829145,0.518677,0.188145,-0.104681,-0.403054,-0.488172,-0.23664,0.076842,0.405689,0.696251,1.008458,1.281083,1.27896,1.134372,1.180095,1.204427,0.851025,0.528706,0.203774,-0.121455,-0.39291,-0.868797,-0.860218,-0.857186,-0.855642,-0.854706,-0.85408,-0.853637,-0.853315,-0.853081,-0.852919,-0.852821,-0.852792,-0.852845,-0.853014,-0.853373,-0.854095,-0.855677,-0.860193,2
-0.462017,-0.330214,-0.027007,0.285195,0.651535,0.987035,1.270921,1.239522,0.943186,1.003628,0.905973,0.584023,0.247276,-0.08512,-0.384954,-0.497823,-0.277343,0.033664,0.354706,0.663686,0.956236,1.261356,1.287497,1.217448,1.262779,1.217201,0.854568,0.535417,0.215436,-0.126492,-0.389322,-0.868481,-0.860048,-0.857113,-0.855638,-0.854752,-0.854162,-0.853743,-0.853436,-0.853208,-0.853043,-0.852935,-0.852887,-0.852911,-0.853041,-0.853344,-0.853988,-0.855459,-0.859809,1
-0.459889,-0.3107,-0.010531,0.326132,0.653446,0.95547,1.160875,1.094004,1.207012,1.011673,0.704315,0.394908,0.058595,-0.270433,-0.497574,-0.4004,-0.08995,0.263366,0.593445,0.890066,1.171889,1.325641,1.134085,1.090225,1.21494,1.17893,0.854155,0.524208,0.198156,-0.12857,-0.386283,-0.871078,-0.862723,-0.859882,-0.85849,-0.857675,-0.857145,-0.856777,-0.856512,-0.856317,-0.856178,-0.856086,-0.856044,-0.856062,-0.856167,-0.856421,-0.856977,-0.858293,-0.862376,2
-0.47956,-0.314555,-0.032365,0.333538,0.664022,0.971389,1.140974,1.14603,1.278254,1.034342,0.743494,0.466281,0.123777,-0.208355,-0.476447,-0.434944,-0.159782,0.175686,0.503596,0.819809,1.138506,1.286868,1.168832,1.102445,1.251604,1.179084,0.830356,0.523054,0.192347,-0.144442,-0.394618,-0.870928,-0.862118,-0.85899,-0.857404,-0.856451,-0.855822,-0.855384,-0.855069,-0.854844,-0.85469,-0.8546,-0.854573,-0.854621,-0.854771,-0.855084,-0.855707,-0.857075,-0.861088,2
-0.450001,-0.34211,-0.039693,0.29021,0.602138,0.940646,1.188335,1.116536,1.170504,1.174504,0.883225,0.629647,0.291733,-0.055934,-0.352201,-0.489955,-0.29351,0.029436,0.343868,0.670601,0.964245,1.241331,1.27042,1.139421,1.245719,1.196584,0.870434,0.533968,0.205491,-0.148256,-0.403781,-0.869727,-0.86085,-0.857734,-0.856193,-0.855303,-0.854747,-0.854389,-0.854164,-0.854038,-0.853995,-0.854032,-0.854157,-0.854391,-0.854781,-0.85542,-0.856527,-0.858707,-0.8644,1
-0.455077,-0.358548,-0.037884,0.298829,0.628515,0.906065,1.177139,1.18859,1.158264,0.918607,0.61257,0.301803,-0.02756,-0.33154,-0.513276,-0.341777,-0.041906,0.299949,0.599223,0.903437,1.201739,1.363343,1.24246,1.218355,1.305605,1.109069,0.803311,0.493661,0.178977,-0.147183,-0.394381,-0.860678,-0.852179,-0.849204,-0.847717,-0.846839,-0.84627,-0.845883,-0.845614,-0.845433,-0.845321,-0.845274,-0.845295,-0.845396,-0.845611,-0.846009,-0.846752,-0.848304,-0.852599,2
-0.499795,-0.348319,-0.018508,0.336271,0.668387,0.958277,1.227146,1.170049,1.134978,0.873519,0.589678,0.258748,-0.074118,-0.386105,-0.508674,-0.299337,0.029564,0.333868,0.635891,0.951514,1.245953,1.334871,1.19672,1.20172,1.307562,1.090744,0.778095,0.465004,0.141839,-0.168927,-0.418095,-0.856362,-0.848838,-0.846248,-0.844957,-0.84419,-0.843685,-0.843333,-0.843081,-0.8429,-0.842776,-0.842703,-0.842685,-0.842733,-0.842876,-0.843174,-0.843778,-0.845123,-0.849073,2
-0.493049,-0.345066,-0.025517,0.320764,0.669516,0.926413,1.173095,1.164818,1.22422,0.935883,0.657363,0.343298,-0.000574,-0.322415,-0.516586,-0.371707,-0.045518,0.287975,0.591584,0.898224,1.189708,1.336071,1.194639,1.185521,1.331805,1.098116,0.780947,0.486092,0.165893,-0.151992,-0.416415,-0.859767,-0.851992,-0.849375,-0.848116,-0.847401,-0.846956,-0.846668,-0.846481,-0.846366,-0.846311,-0.846311,-0.846369,-0.846498,-0.84673,-0.847128,-0.847846,-0.849328,-0.85346,2
-0.449512,-0.330921,-0.049163,0.276135,0.596626,0.902194,1.202613,1.158276,1.211056,0.983278,0.706307,0.368576,0.01674,-0.252583,-0.454711,-0.381923,-0.102217,0.227703,0.516963,0.857834,1.170074,1.350593,1.199431,1.169958,1.308587,1.15095,0.829507,0.503171,0.181975,-0.149252,-0.370671,-0.864555,-0.856095,-0.853239,-0.851879,-0.851123,-0.850671,-0.850396,-0.850237,-0.850163,-0.85016,-0.850222,-0.850355,-0.850576,-0.850919,-0.851462,-0.85238,-0.854181,-0.85898,1
-0.480879,-0.35478,-0.024296,0.320764,0.666806,0.980164,1.209271,1.165426,1.12553,0.895857,0.600293,0.295715,-0.036722,-0.352988,-0.521444,-0.357502,-0.044533,0.290714,0.619008,0.932932,1.239035,1.340897,1.171404,1.205144,1.349797,1.094184,0.790412,0.463849,0.15106,-0.173826,-0.416608,-0.853297,-0.845613,-0.842939,-0.841598,-0.840795,-0.840261,-0.839884,-0.839608,-0.839403,-0.839255,-0.839157,-0.83911,-0.839124,-0.839225,-0.839469,-0.83999,-0.841187,-0.844768,2
-0.430356,-0.302953,0.011295,0.365375,0.679409,0.951485,1.075107,1.071523,1.193906,0.952102,0.694103,0.407235,0.069543,-0.282421,-0.487133,-0.389653,-0.081381,0.242985,0.545638,0.862096,1.179151,1.337675,1.158052,1.121704,1.262624,1.185575,0.862027,0.536773,0.216163,-0.140976,-0.39495,-0.872098,-0.863548,-0.860621,-0.859197,-0.85838,-0.857866,-0.857528,-0.857303,-0.85716,-0.857083,-0.857066,-0.857113,-0.857238,-0.857477,-0.857902,-0.858691,-0.860358,-0.865098,2
-0.445026,-0.31844,-0.00596,0.351059,0.679696,0.983934,1.19873,1.185242,1.322767,1.070873,0.789721,0.539568,0.207651,-0.122904,-0.382215,-0.498864,-0.299054,0.014376,0.350211,0.670194,0.979422,1.270131,1.24258,1.192545,1.275615,1.145732,0.819216,0.510192,0.160491,-0.163355,-0.391716,-0.866237,-0.857211,-0.853946,-0.852261,-0.85123,-0.850535,-0.850038,-0.84967,-0.849394,-0.849193,-0.849056,-0.848985,-0.848992,-0.849106,-0.849395,-0.850017,-0.851446,-0.855699,2
-0.513509,-0.348907,-0.033412,0.307179,0.642152,0.979686,1.247367,1.245834,1.331625,1.015037,0.768855,0.458685,0.133455,-0.191455,-0.455519,-0.447824,-0.186167,0.151023,0.446602,0.76289,1.063765,1.284004,1.240703,1.234903,1.199385,1.07962,0.768574,0.460374,0.133022,-0.206852,-0.41933,-0.85386,-0.846349,-0.843652,-0.84225,-0.84138,-0.840782,-0.840345,-0.840014,-0.839758,-0.839564,-0.839423,-0.839338,-0.839319,-0.839392,-0.839619,-0.840142,-0.84139,-0.84519,2
-0.404812,-0.281709,0.021306,0.324426,0.664062,0.978431,1.198627,1.176851,1.104592,0.865375,0.58188,0.25531,-0.069126,-0.326161,-0.475319,-0.327205,-0.041431,0.298307,0.601397,0.899569,1.194942,1.314486,1.203545,1.186156,1.309296,1.13813,0.835425,0.53517,0.216297,-0.120594,-0.354222,-0.875718,-0.866119,-0.862721,-0.861017,-0.860013,-0.859366,-0.858931,-0.858636,-0.858443,-0.858335,-0.858305,-0.858359,-0.858515,-0.858813,-0.859344,-0.860312,-0.862305,-0.867749,2
-0.387645,-0.275587,0.018718,0.334072,0.683173,0.956547,1.248837,1.137742,1.174852,1.138681,0.867685,0.559204,0.225078,-0.103438,-0.387118,-0.480917,-0.278965,0.029166,0.365129,0.678613,1.002776,1.236998,1.195179,1.116405,1.236835,1.177537,0.832132,0.547041,0.20905,-0.098029,-0.338859,-0.881507,-0.871995,-0.868724,-0.867129,-0.866215,-0.865649,-0.865287,-0.865061,-0.864936,-0.864895,-0.864934,-0.865059,-0.865292,-0.865676,-0.866304,-0.867391,-0.869547,-0.87529,2
-0.522153,-0.36123,-0.00575,0.338952,0.688972,0.954834,1.259599,1.274784,1.239119,1.007225,0.673139,0.2969,-0.032398,-0.360574,-0.407942,-0.442334,-0.172765,0.165179,0.478625,0.7979,1.09354,1.307401,1.22986,1.124695,1.272983,1.144017,0.863054,0.55226,0.207082,-0.128059,-0.422016,-0.851285,-0.843686,-0.841118,-0.839862,-0.839124,-0.838641,-0.838303,-0.838057,-0.837875,-0.837743,-0.837655,-0.837612,-0.837624,-0.837712,-0.83793,-0.8384,-0.839489,-0.842788,1
-0.482092,-0.334707,-0.032285,0.318278,0.639035,0.940423,1.240301,1.197425,1.229297,1.013346,0.70442,0.382785,0.045649,-0.278291,-0.503467,-0.404761,-0.099406,0.228828,0.539769,0.854088,1.161142,1.253644,1.206231,1.144721,1.288814,1.131837,0.802534,0.484659,0.162043,-0.160225,-0.404285,-0.859932,-0.851839,-0.849121,-0.847829,-0.847106,-0.846666,-0.846388,-0.846213,-0.846113,-0.846072,-0.846086,-0.846158,-0.846302,-0.846549,-0.846965,-0.847706,-0.849229,-0.853478,2
-0.508395,-0.339544,0.003779,0.369616,0.723581,1.042674,1.197974,1.234728,1.191269,0.969694,0.72262,0.414846,0.071657,-0.2637,-0.502648,-0.438739,-0.135358,0.189343,0.510679,0.804643,1.097925,1.277196,1.238686,1.194006,1.266767,1.061234,0.768847,0.457938,0.153198,-0.156284,-0.408874,-0.856322,-0.848651,-0.84603,-0.84474,-0.843986,-0.843502,-0.843176,-0.842954,-0.842808,-0.842725,-0.8427,-0.842737,-0.84285,-0.84307,-0.843463,-0.844181,-0.845669,-0.849789,2
-0.434692,-0.300936,0.011317,0.367063,0.724019,1.006267,1.195204,1.098479,1.23525,0.999957,0.782902,0.461657,0.12799,-0.228882,-0.487877,-0.435428,-0.147033,0.176746,0.499816,0.80857,1.07925,1.264835,1.14017,1.08426,1.269963,1.174828,0.848715,0.52236,0.184918,-0.131048,-0.367913,-0.875399,-0.866505,-0.8635,-0.862066,-0.861266,-0.860786,-0.86049,-0.860316,-0.86023,-0.860218,-0.860274,-0.860403,-0.860622,-0.86097,-0.861524,-0.86247,-0.864337,-0.869349,2
-0.473498,-0.343529,-0.069149,0.271266,0.621464,0.937576,1.187571,1.24519,1.237154,0.968989,0.702746,0.387275,0.079683,-0.241028,-0.496876,-0.495627,-0.202217,0.149797,0.470133,0.78875,1.100396,1.346033,1.25286,1.198658,1.363026,1.122606,0.821082,0.498544,0.170779,-0.162972,-0.419524,-0.846314,-0.83848,-0.835794,-0.834479,-0.833712,-0.833217,-0.832876,-0.832632,-0.832454,-0.832326,-0.83224,-0.832194,-0.832195,-0.832261,-0.832436,-0.832833,-0.833798,-0.836918,2
-0.404972,-0.283321,-0.034217,0.319245,0.67688,0.98785,1.215518,1.127641,1.225142,0.979769,0.68014,0.363411,0.037651,-0.289821,-0.474576,-0.341433,-0.068498,0.242912,0.550511,0.852975,1.186546,1.318815,1.155894,1.08921,1.239231,1.122961,0.825659,0.51612,0.186253,-0.112471,-0.335642,-0.878342,-0.868877,-0.86562,-0.864021,-0.863091,-0.862497,-0.862098,-0.861823,-0.861638,-0.861525,-0.861476,-0.861494,-0.861594,-0.86181,-0.862217,-0.862996,-0.864683,-0.869577,2
-0.47731,-0.342373,-0.042825,0.315467,0.645889,0.962128,1.222063,1.213997,1.254873,1.042679,0.739049,0.419926,0.077123,-0.251329,-0.479547,-0.393812,-0.11361,0.207843,0.515534,0.816832,1.08084,1.256677,1.230457,1.224542,1.229041,1.047811,0.815202,0.500354,0.185441,-0.138121,-0.405234,-0.865851,-0.85747,-0.854593,-0.853184,-0.852368,-0.85185,-0.851503,-0.851267,-0.851111,-0.851017,-0.85098,-0.851001,-0.851092,-0.851278,-0.85162,-0.852261,-0.853623,-0.857539,1
-0.485797,-0.343907,-0.018002,0.330346,0.674979,1.01563,1.259338,1.219113,1.216668,0.979748,0.684727,0.355427,0.023525,-0.30616,-0.498407,-0.410725,-0.118745,0.211627,0.519072,0.831998,1.03483,1.310309,1.255246,1.187805,1.247474,1.098719,0.82292,0.500205,0.182294,-0.158481,-0.418634,-0.857504,-0.84924,-0.846326,-0.844856,-0.843974,-0.843391,-0.84298,-0.842681,-0.842461,-0.842304,-0.842202,-0.842157,-0.842179,-0.842297,-0.842572,-0.843152,-0.844472,-0.848395,1
-0.481101,-0.331584,-0.067713,0.262394,0.597069,0.953167,1.180103,1.155202,1.125494,0.85887,0.587924,0.24126,-0.111245,-0.381198,-0.499729,-0.277016,0.041248,0.366316,0.667189,0.982058,1.258712,1.336774,1.160694,1.177886,1.317594,1.150634,0.835176,0.525694,0.209559,-0.135879,-0.396432,-0.86351,-0.854907,-0.851896,-0.850395,-0.849512,-0.848942,-0.848557,-0.848292,-0.848115,-0.848008,-0.847965,-0.847989,-0.848094,-0.84831,-0.848709,-0.849453,-0.85102,-0.855441,2
-0.451776,-0.320862,-0.065468,0.281864,0.620203,0.978129,1.227543,1.243306,1.19048,0.954804,0.660071,0.339538,0.007412,-0.301615,-0.481078,-0.358262,-0.060854,0.250063,0.571568,0.868635,1.147891,1.314364,1.211996,1.184817,1.289325,1.099761,0.802079,0.490775,0.167598,-0.152362,-0.392133,-0.863424,-0.855052,-0.852189,-0.850795,-0.849992,-0.849484,-0.849146,-0.848917,-0.848766,-0.848676,-0.848642,-0.848665,-0.848757,-0.848948,-0.849301,-0.849972,-0.851422,-0.855662,1
-0.452193,-0.324876,-0.025051,0.274381,0.613121,0.950475,1.211285,1.237773,1.248731,1.013537,0.673952,0.345688,0.006359,-0.254399,-0.467051,-0.371494,-0.088766,0.213498,0.549339,0.857211,1.181282,1.306587,1.259432,1.205407,1.23492,1.089475,0.784807,0.488699,0.172411,-0.151267,-0.383732,-0.868905,-0.859935,-0.856738,-0.855118,-0.854154,-0.853531,-0.853114,-0.852836,-0.852663,-0.852579,-0.852581,-0.852675,-0.852882,-0.853248,-0.853866,-0.854948,-0.857088,-0.862679,2
-0.490142,-0.347302,-0.076709,0.247976,0.590745,0.909008,1.208997,1.220009,1.256683,1.030016,0.774015,0.475171,0.110415,-0.237755,-0.480584,-0.441495,-0.166148,0.150426,0.459541,0.768364,1.068499,1.292998,1.262454,1.211937,1.27183,1.149601,0.835174,0.517923,0.195167,-0.141174,-0.402607,-0.85851,-0.850179,-0.847233,-0.845739,-0.844842,-0.844252,-0.843844,-0.843557,-0.843358,-0.843233,-0.843175,-0.843186,-0.843281,-0.84349,-0.843883,-0.844619,-0.846165,-0.850487,2
-0.444299,-0.296229,-0.019701,0.279479,0.632703,0.947637,1.193728,1.172632,1.202049,0.99305,0.704234,0.377752,0.051787,-0.261071,-0.45881,-0.363424,-0.076103,0.252743,0.568317,0.871165,1.127799,1.325394,1.235512,1.180813,1.292839,1.073207,0.792362,0.467402,0.145865,-0.138654,-0.379535,-0.869741,-0.861517,-0.858818,-0.85756,-0.856872,-0.856466,-0.85622,-0.856079,-0.856014,-0.856011,-0.856067,-0.856188,-0.856391,-0.856712,-0.857227,-0.858115,-0.859893,-0.864751,1
-0.438874,-0.31401,-0.016502,0.317238,0.651451,0.944512,1.228733,1.181718,1.215168,1.097506,0.801169,0.487407,0.149224,-0.182548,-0.43962,-0.415887,-0.16967,0.148764,0.465245,0.773139,1.089377,1.268824,1.209059,1.18831,1.213317,1.123943,0.788577,0.470989,0.153342,-0.176068,-0.41538,-0.8681,-0.85982,-0.856893,-0.855418,-0.854539,-0.853965,-0.853571,-0.853296,-0.853108,-0.852991,-0.852938,-0.852952,-0.853047,-0.853256,-0.85365,-0.854397,-0.855989,-0.860522,2
-0.454888,-0.334743,-0.050257,0.306784,0.653368,0.961893,1.142275,1.149374,1.030391,0.770652,0.501339,0.173542,-0.130378,-0.381492,-0.489761,-0.280203,0.055826,0.38644,0.688336,0.986292,1.280237,1.391219,1.176874,1.138011,1.332606,1.191416,0.859854,0.539692,0.206872,-0.121674,-0.381203,-0.862739,-0.854176,-0.851249,-0.849819,-0.848991,-0.848462,-0.848104,-0.847855,-0.847684,-0.847574,-0.847518,-0.847519,-0.84759,-0.847762,-0.8481,-0.848767,-0.850239,-0.854549,2
-0.503601,-0.350093,-0.019775,0.349748,0.675923,0.988941,1.203362,1.176169,1.161872,0.895867,0.645951,0.334276,0.005259,-0.319853,-0.534408,-0.37978,-0.058994,0.274291,0.600646,0.889493,1.207997,1.332128,1.198311,1.218892,1.267096,1.102785,0.780891,0.485381,0.164949,-0.155475,-0.427799,-0.858602,-0.850256,-0.847245,-0.845686,-0.844724,-0.844068,-0.843592,-0.843232,-0.842955,-0.842742,-0.842583,-0.842478,-0.842433,-0.842471,-0.842642,-0.843071,-0.844141,-0.847531,2
-0.478497,-0.382871,-0.058123,0.28079,0.610243,0.865588,1.180999,1.208421,1.206176,0.938706,0.664508,0.357956,0.023659,-0.296415,-0.52823,-0.409622,-0.093322,0.250151,0.597798,0.909802,1.22647,1.357639,1.215038,1.221866,1.337171,1.084719,0.783946,0.470909,0.156522,-0.160335,-0.416559,-0.851792,-0.843959,-0.841281,-0.839977,-0.839227,-0.838757,-0.838449,-0.838247,-0.838122,-0.83806,-0.838055,-0.838111,-0.83824,-0.838472,-0.838869,-0.839576,-0.841008,-0.8449,2
-0.430763,-0.291291,-0.039703,0.317035,0.666371,0.980489,1.20417,1.153526,1.08979,0.86616,0.505769,0.171836,-0.13406,-0.388228,-0.460499,-0.233259,0.09095,0.435652,0.732492,0.999219,1.250024,1.267809,1.137967,1.186863,1.289647,1.055982,0.844797,0.526399,0.199961,-0.125352,-0.370576,-0.875572,-0.866462,-0.863255,-0.861625,-0.860631,-0.859956,-0.859463,-0.859088,-0.858793,-0.858562,-0.858386,-0.858266,-0.858213,-0.858256,-0.858464,-0.859004,-0.860381,-0.864799,1
-0.439983,-0.314667,-0.024334,0.312358,0.643825,1.011877,1.206682,1.154955,1.213827,0.923073,0.649849,0.306883,-0.009947,-0.25101,-0.449403,-0.326869,-0.046615,0.257583,0.570883,0.911132,1.125063,1.340482,1.228715,1.155054,1.206087,1.091472,0.831702,0.531597,0.209502,-0.115158,-0.362982,-0.875886,-0.866879,-0.863852,-0.862422,-0.861636,-0.861173,-0.860899,-0.860748,-0.860689,-0.860706,-0.860796,-0.860965,-0.861234,-0.861645,-0.862287,-0.863366,-0.865464,-0.870986,1
-0.470525,-0.321485,-0.001105,0.353527,0.713659,0.957606,1.173052,1.190638,1.143027,0.935909,0.629143,0.306602,-0.041965,-0.325811,-0.49153,-0.335447,-0.030122,0.288939,0.621631,0.902678,1.236392,1.31029,1.203443,1.211742,1.317164,1.089178,0.757219,0.445556,0.132784,-0.16118,-0.382447,-0.86582,-0.857379,-0.854462,-0.853018,-0.852171,-0.851626,-0.851258,-0.851006,-0.85084,-0.850744,-0.850713,-0.850751,-0.850876,-0.851122,-0.851564,-0.852379,-0.854072,-0.858761,1
-0.451125,-0.318214,-0.007044,0.34265,0.687113,0.983318,1.188994,1.184915,1.139559,0.873731,0.584968,0.246256,-0.045448,-0.343944,-0.492936,-0.30599,-0.027929,0.293509,0.616699,0.918627,1.250475,1.311606,1.181425,1.196526,1.326351,1.098997,0.797615,0.482305,0.166182,-0.141973,-0.380298,-0.86584,-0.8572,-0.854222,-0.852763,-0.851919,-0.851386,-0.851037,-0.850808,-0.850666,-0.850598,-0.850597,-0.850668,-0.850828,-0.851113,-0.851599,-0.852464,-0.854219,-0.858996,2
-0.448863,-0.297274,-0.047046,0.315377,0.658555,0.971564,1.221275,1.205666,1.179094,0.95332,0.677782,0.35761,0.021294,-0.289938,-0.498434,-0.372856,-0.074028,0.244486,0.572817,0.87422,1.164369,1.260628,1.230991,1.222107,1.319825,1.077939,0.749245,0.476848,0.164792,-0.141687,-0.382506,-0.866,-0.857748,-0.854961,-0.85361,-0.852829,-0.85233,-0.851992,-0.851756,-0.851592,-0.851485,-0.851429,-0.851425,-0.851487,-0.851641,-0.851955,-0.852587,-0.854015,-0.858333,2
-0.453081,-0.324371,-0.011133,0.340571,0.658396,0.969607,1.164689,1.134578,1.114123,0.860201,0.613995,0.291922,-0.0493,-0.366858,-0.505724,-0.295638,0.004044,0.336067,0.658513,0.980748,1.264982,1.30702,1.121814,1.096524,1.29354,1.149247,0.86337,0.532688,0.21182,-0.123575,-0.375313,-0.871869,-0.863065,-0.860081,-0.858647,-0.857835,-0.857332,-0.857008,-0.856798,-0.85667,-0.856608,-0.856606,-0.856669,-0.856811,-0.857066,-0.857508,-0.85831,-0.859973,-0.864609,2
-0.315704,-0.226381,0.063501,0.387558,0.638097,0.898352,1.098621,1.118188,1.011377,0.736741,0.49215,0.289512,-0.058595,-0.274888,-0.355841,-0.168378,0.114574,0.438246,0.752246,1.092906,1.193571,1.047078,1.135379,1.1572,1.303896,1.215145,0.895065,0.5958,0.255071,-0.056326,-0.246268,-0.918391,-0.907005,-0.903015,-0.901022,-0.899849,-0.899099,-0.898599,-0.898267,-0.898061,-0.89796,-0.897957,-0.898062,-0.898298,-0.898718,-0.899435,-0.900708,-0.903274,-0.910175,1
-0.47517,-0.337113,-0.031777,0.306548,0.657382,0.998314,1.304185,1.46305,1.447266,1.382496,1.072683,0.749939,0.422881,0.101235,-0.221839,-0.47217,-0.435571,-0.158173,0.162698,0.46876,0.777533,1.072913,1.139305,0.94945,0.994892,1.057675,0.764536,0.438162,0.138325,-0.152048,-0.382442,-0.856896,-0.848476,-0.845555,-0.844117,-0.843288,-0.842771,-0.842442,-0.842238,-0.842128,-0.842096,-0.842138,-0.842257,-0.842471,-0.842813,-0.843355,-0.844266,-0.84602,-0.850599,2
-0.513153,-0.3511,-0.041346,0.306049,0.635366,0.919901,1.197423,1.207566,1.1877,0.932503,0.636728,0.310901,-0.025705,-0.339028,-0.545674,-0.370297,-0.074931,0.24759,0.563187,0.884385,1.156289,1.322549,1.250857,1.174949,1.319699,1.136241,0.855764,0.521472,0.200754,-0.145016,-0.420599,-0.852826,-0.844914,-0.842229,-0.840934,-0.840196,-0.839736,-0.839435,-0.839237,-0.839111,-0.839042,-0.839025,-0.839061,-0.83916,-0.839347,-0.839678,-0.840287,-0.841567,-0.845233,2
-0.435917,-0.309921,-0.001447,0.307814,0.63538,0.931772,1.210915,1.198809,1.19724,0.906488,0.638306,0.329997,-0.002946,-0.316388,-0.491605,-0.380609,-0.089622,0.235084,0.520902,0.82962,1.156987,1.286898,1.216961,1.260227,1.307506,1.137953,0.831925,0.524973,0.176129,-0.122133,-0.364238,-0.864425,-0.855615,-0.852588,-0.851102,-0.85024,-0.849694,-0.849334,-0.849096,-0.848949,-0.848876,-0.848873,-0.848945,-0.849109,-0.849401,-0.849902,-0.850793,-0.8526,-0.857516,2
