@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.516993,-0.491469,-0.457281,-0.425502,-0.380999,-0.330863,-0.277174,-0.221502,-0.171986,-0.129868,-0.095128,-0.068172,-0.046211,-0.024952,-0.005064,0.00959,0.019606,0.027538,0.035669,0.045907,0.055214,0.062849,0.073984,0.086996,0.09799,0.109103,0.12087,0.133107,0.147624,0.161869,0.174472,0.188694,0.203457,0.217931,0.233041,0.246797,0.261146,0.277008,0.291765,0.306585,0.322044,0.338365,0.355352,0.371211,0.38738,0.404064,0.42047,0.437852,0.455303,0.47305,0.491331,0.508557,0.526395,0.545711,0.565291,0.584529,0.602742,0.619663,0.634401,0.648574,0.664571,0.68035,0.695203,0.709888,0.723365,0.735018,0.744218,0.751569,0.760132,0.770262,0.777938,0.781076,0.77926,0.768526,0.746918,0.716878,0.676814,0.625755,0.568718,0.510527,0.46183,0.430673,0.411985,0.409487,2
-0.108582,-0.113755,-0.106189,-0.091407,-0.063027,-0.024082,0.021659,0.069273,0.11452,0.154938,0.189677,0.219976,0.243246,0.259981,0.274096,0.286399,0.298116,0.307191,0.310241,0.309288,0.307351,0.306748,0.306981,0.306944,0.308499,0.310766,0.312436,0.314877,0.31746,0.319392,0.321967,0.325329,0.328649,0.332304,0.336571,0.341197,0.346293,0.351903,0.358021,0.364337,0.370002,0.375325,0.381223,0.387257,0.393818,0.400822,0.4065,0.412698,0.421006,0.428532,0.435377,0.444147,0.453212,0.460596,0.467991,0.475919,0.482726,0.488243,0.492248,0.495741,0.502165,0.509984,0.515578,0.519383,0.521079,0.520602,0.519308,0.516975,0.515752,0.518889,0.523082,0.523569,0.517781,0.501378,0.473081,0.435932,0.387951,0.326001,0.254064,0.174965,0.102826,0.049915,0.005728,-0.00905,2
-0.220244,-0.228121,-0.22917,-0.222439,-0.203671,-0.173984,-0.134351,-0.085673,-0.034396,0.012593,0.055857,0.094007,0.123751,0.145848,0.161675,0.175886,0.192045,0.206028,0.213662,0.217464,0.220509,0.22402,0.229502,0.234547,0.238539,0.24408,0.249313,0.254069,0.259305,0.264098,0.270352,0.277509,0.284077,0.290208,0.296222,0.304032,0.311452,0.318223,0.326286,0.333456,0.34053,0.348427,0.356428,0.364606,0.372556,0.380971,0.389587,0.397339,0.405797,0.415774,0.425143,0.433587,0.443068,0.453095,0.462797,0.473821,0.484878,0.495475,0.507183,0.517356,0.525425,0.531836,0.537475,0.545356,0.552414,0.55727,0.562354,0.56474,0.564277,0.564341,0.566221,0.572252,0.580088,0.582739,0.576311,0.559139,0.531617,0.490807,0.437814,0.369029,0.286534,0.210834,0.137616,0.093741,2
-0.10139,-0.102803,-0.092879,-0.069768,-0.039012,-0.005935,0.024014,0.04813,0.065832,0.078778,0.090669,0.099001,0.102859,0.105862,0.108666,0.112295,0.116197,0.120354,0.124421,0.128359,0.133561,0.139055,0.144457,0.150747,0.157409,0.164299,0.170847,0.177977,0.185574,0.193548,0.200216,0.208756,0.216263,0.22421,0.233321,0.241684,0.250219,0.25885,0.267606,0.275702,0.283197,0.29062,0.298733,0.306564,0.313365,0.319693,0.326031,0.331483,0.336994,0.342133,0.346475,0.350645,0.354957,0.360822,0.36604,0.371554,0.37879,0.386704,0.396893,0.408318,0.419225,0.430499,0.440892,0.449719,0.458696,0.466696,0.474616,0.482488,0.491314,0.501653,0.510332,0.513743,0.51151,0.504892,0.496295,0.483964,0.466617,0.435105,0.38208,0.31569,0.236821,0.145231,0.049489,-0.047288,3
0.15439,0.160476,0.182355,0.211254,0.250145,0.290724,0.330387,0.368035,0.400342,0.427651,0.449636,0.465245,0.474412,0.480072,0.485884,0.490668,0.490206,0.484286,0.476468,0.468649,0.461541,0.455484,0.448884,0.441799,0.436042,0.431561,0.428391,0.42555,0.421289,0.417787,0.415758,0.413062,0.411011,0.409818,0.407356,0.40464,0.403717,0.403851,0.402884,0.401022,0.399781,0.398341,0.39677,0.396416,0.395795,0.393607,0.392149,0.391641,0.390312,0.389574,0.389916,0.390445,0.391622,0.391871,0.391167,0.391687,0.392539,0.392096,0.390062,0.386284,0.381166,0.376411,0.373487,0.370443,0.364909,0.356725,0.345568,0.332699,0.320306,0.308998,0.299963,0.292531,0.281949,0.265014,0.239504,0.204264,0.158187,0.10215,0.037788,-0.040119,-0.118275,-0.185566,-0.25264,-0.281833,2
0.455355,0.451092,0.457604,0.462399,0.477973,0.496986,0.520621,0.546042,0.567519,0.585272,0.595275,0.597946,0.597664,0.594772,0.589952,0.584068,0.573159,0.557935,0.543928,0.531568,0.519389,0.506891,0.494493,0.483153,0.472471,0.46219,0.451759,0.440704,0.429838,0.419399,0.409428,0.40028,0.391118,0.381169,0.371559,0.36306,0.354823,0.346517,0.338287,0.329563,0.320816,0.312579,0.303705,0.294491,0.2858,0.276845,0.267686,0.259012,0.250993,0.24373,0.237103,0.230755,0.224163,0.21798,0.212108,0.205408,0.199873,0.195336,0.188976,0.180982,0.171652,0.162552,0.154797,0.147182,0.140646,0.133849,0.12449,0.114355,0.102548,0.087027,0.071009,0.05503,0.035738,0.014456,-0.013433,-0.05007,-0.093792,-0.148042,-0.204166,-0.272716,-0.351201,-0.424198,-0.516014,-0.558859,2
0.016987,0.031513,0.061466,0.096168,0.139559,0.184637,0.225646,0.262928,0.295377,0.321518,0.340769,0.353916,0.363298,0.372064,0.380373,0.384569,0.382796,0.377459,0.372037,0.367378,0.362983,0.358878,0.355323,0.35286,0.350744,0.348693,0.348354,0.348681,0.347787,0.347283,0.348587,0.350868,0.352928,0.354687,0.356965,0.36032,0.36511,0.370074,0.373986,0.378102,0.382628,0.387202,0.392533,0.39758,0.401991,0.407225,0.412652,0.417323,0.421989,0.427098,0.432524,0.438089,0.444133,0.450887,0.457128,0.461606,0.464031,0.465218,0.466916,0.469381,0.471843,0.473426,0.472594,0.470215,0.467399,0.461985,0.454981,0.450942,0.449664,0.44779,0.443473,0.433127,0.412047,0.379662,0.338857,0.29027,0.229495,0.157671,0.082137,0.007583,-0.053188,-0.095252,-0.129705,-0.141783,2
-0.079497,-0.072284,-0.056012,-0.032595,0.001413,0.043514,0.090185,0.136644,0.178292,0.212943,0.23869,0.256131,0.269902,0.282453,0.293654,0.299638,0.300605,0.299762,0.297867,0.297854,0.298795,0.299821,0.300639,0.301961,0.304284,0.304624,0.306409,0.310382,0.313285,0.316001,0.318982,0.321466,0.323184,0.326028,0.329718,0.333223,0.337073,0.339689,0.342523,0.346665,0.350638,0.353963,0.357119,0.362653,0.36923,0.375345,0.381396,0.38679,0.393757,0.401799,0.40892,0.417311,0.426331,0.435084,0.445323,0.455893,0.466472,0.4763,0.484632,0.491988,0.498131,0.504894,0.512797,0.519968,0.526004,0.531372,0.534628,0.535263,0.53461,0.534555,0.532854,0.525907,0.513939,0.492216,0.460151,0.420021,0.369726,0.307496,0.233839,0.15398,0.075452,0.013135,-0.036102,-0.066119,2
-0.177563,-0.1758,-0.155779,-0.123244,-0.079638,-0.030682,0.018979,0.063616,0.103617,0.137561,0.163652,0.183053,0.198468,0.214602,0.227343,0.233235,0.236346,0.236996,0.236244,0.237547,0.239317,0.240713,0.242541,0.24397,0.24637,0.249751,0.253732,0.258088,0.261603,0.266207,0.272007,0.276791,0.281508,0.286135,0.290662,0.296459,0.301846,0.307691,0.314232,0.319861,0.326346,0.33273,0.339055,0.347451,0.355785,0.363499,0.372173,0.380849,0.389288,0.39781,0.406798,0.417282,0.428552,0.439992,0.451688,0.463112,0.475499,0.488528,0.499603,0.509726,0.518448,0.525504,0.532788,0.539585,0.545298,0.5483,0.550353,0.551514,0.549446,0.548846,0.5508,0.555353,0.560628,0.558144,0.544606,0.518874,0.48118,0.430293,0.365643,0.289633,0.209923,0.140899,0.078928,0.045754,2
-0.491768,-0.489081,-0.472735,-0.444249,-0.404718,-0.350648,-0.285828,-0.221395,-0.162629,-0.116865,-0.082064,-0.053794,-0.027709,-0.008595,0.001136,0.008256,0.016458,0.025352,0.033961,0.04126,0.049009,0.055527,0.062763,0.07074,0.078397,0.086501,0.094675,0.104879,0.114165,0.124042,0.136837,0.148321,0.160545,0.173503,0.187639,0.203535,0.219228,0.236441,0.25448,0.27352,0.294314,0.316634,0.337214,0.359211,0.380261,0.404139,0.430069,0.45441,0.478466,0.503269,0.525525,0.548621,0.571117,0.593387,0.612888,0.632184,0.649745,0.665806,0.681024,0.694532,0.707399,0.718511,0.728485,0.734292,0.735614,0.734472,0.733374,0.731311,0.728956,0.724526,0.715998,0.707554,0.702479,0.701284,0.699238,0.690524,0.671809,0.640249,0.599726,0.543673,0.474743,0.407077,0.352609,0.317344,2
0.12565,0.117245,0.123547,0.1405,0.172462,0.212527,0.256757,0.301644,0.341489,0.375667,0.404609,0.426491,0.440891,0.451143,0.460131,0.46867,0.474542,0.474137,0.469277,0.4641,0.459153,0.454144,0.449435,0.445058,0.440823,0.436269,0.432286,0.429154,0.425796,0.4231,0.42068,0.417099,0.414062,0.412042,0.41003,0.408774,0.408199,0.406875,0.405169,0.404029,0.402306,0.400093,0.398443,0.39668,0.395449,0.39552,0.395525,0.395077,0.394499,0.394054,0.394505,0.395415,0.396143,0.397442,0.398707,0.398249,0.397194,0.396692,0.39459,0.390317,0.386662,0.384752,0.381963,0.376546,0.369888,0.362021,0.35255,0.342058,0.332607,0.326722,0.321279,0.312921,0.300201,0.279479,0.249525,0.210649,0.159929,0.096645,0.024032,-0.056657,-0.129073,-0.182947,-0.232105,-0.248346,2
-0.199034,-0.200424,-0.190923,-0.173894,-0.146818,-0.111796,-0.066821,-0.013845,0.039418,0.089559,0.133431,0.167797,0.193667,0.21337,0.229464,0.244641,0.257864,0.266115,0.268985,0.268218,0.266268,0.265609,0.266528,0.267946,0.270043,0.27242,0.274483,0.277979,0.283626,0.28916,0.293701,0.298692,0.30426,0.309792,0.315814,0.32226,0.328489,0.33406,0.339257,0.345472,0.352591,0.359232,0.366357,0.374545,0.382352,0.390551,0.399925,0.408328,0.416804,0.428137,0.439847,0.449577,0.459883,0.471879,0.484052,0.49617,0.507438,0.516743,0.525254,0.532773,0.538556,0.544789,0.552427,0.55965,0.564576,0.567131,0.568586,0.569141,0.570554,0.574621,0.578298,0.578837,0.572724,0.555203,0.526802,0.488218,0.439323,0.382344,0.316139,0.244265,0.182399,0.136196,0.101773,0.091974,2
-0.140812,-0.149941,-0.150765,-0.134247,-0.105198,-0.065699,-0.01834,0.032344,0.082157,0.126484,0.164506,0.197047,0.222798,0.241797,0.25666,0.270385,0.284293,0.295023,0.299104,0.299206,0.298185,0.297178,0.298167,0.300064,0.301835,0.304965,0.308222,0.310949,0.315283,0.320722,0.325778,0.331099,0.336844,0.342532,0.348676,0.355454,0.362141,0.368737,0.375575,0.382434,0.389813,0.398441,0.407552,0.416075,0.423691,0.430464,0.43765,0.446402,0.45454,0.460779,0.467977,0.476717,0.485971,0.496368,0.506237,0.515264,0.524875,0.532205,0.536731,0.541587,0.546212,0.550196,0.554384,0.556941,0.556599,0.554293,0.550512,0.545643,0.542545,0.542391,0.542043,0.540007,0.532806,0.515134,0.488161,0.452483,0.407233,0.353933,0.28962,0.215896,0.145748,0.087516,0.043629,0.019221,2
-0.265826,-0.2625,-0.244857,-0.215832,-0.179991,-0.144797,-0.114166,-0.0888,-0.070198,-0.053943,-0.039154,-0.029946,-0.023432,-0.015202,-0.007591,0.00015,0.007722,0.016795,0.025504,0.034855,0.044258,0.055103,0.065716,0.076389,0.088511,0.100645,0.112811,0.124306,0.135803,0.147222,0.160004,0.173052,0.186023,0.199015,0.211246,0.224564,0.23723,0.24997,0.263765,0.276527,0.288804,0.301456,0.313101,0.323995,0.334447,0.344251,0.353048,0.362809,0.371361,0.379495,0.387536,0.39604,0.405298,0.415388,0.426141,0.437514,0.449475,0.462872,0.478409,0.493997,0.508415,0.522907,0.536243,0.548079,0.558019,0.567727,0.577547,0.587155,0.598653,0.612298,0.623373,0.63116,0.632675,0.630514,0.625498,0.616829,0.602865,0.573539,0.522007,0.456439,0.380658,0.293297,0.201544,0.108344,3
-0.095795,-0.098236,-0.087841,-0.082885,-0.06434,-0.039431,-0.002521,0.045439,0.094534,0.145312,0.189568,0.223543,0.250633,0.270568,0.285636,0.29765,0.305516,0.308631,0.306261,0.300737,0.296449,0.294405,0.292528,0.290494,0.28959,0.29036,0.292278,0.294686,0.295629,0.295726,0.297715,0.300732,0.303392,0.307168,0.311199,0.314815,0.319581,0.325191,0.330115,0.335325,0.341769,0.349043,0.356722,0.364471,0.371868,0.379888,0.388888,0.398363,0.408036,0.418783,0.430626,0.441587,0.451644,0.462092,0.470121,0.475476,0.481733,0.488814,0.495151,0.501067,0.505678,0.508797,0.510584,0.510209,0.507354,0.50391,0.502559,0.5028,0.499737,0.490417,0.472393,0.44214,0.402129,0.355416,0.297875,0.233446,0.166483,0.103441,0.059711,0.029323,0.015064,0.015747,-0.00101,0.008777,2
0.114784,0.107861,0.110146,0.121515,0.144305,0.176741,0.21702,0.261441,0.304097,0.341757,0.372653,0.395108,0.408898,0.416812,0.423448,0.430355,0.434712,0.433834,0.428433,0.420936,0.413083,0.40619,0.400765,0.394987,0.388307,0.382743,0.378275,0.374452,0.371961,0.370292,0.369672,0.369289,0.367746,0.367022,0.367079,0.366161,0.365834,0.366963,0.369044,0.371531,0.373163,0.374282,0.375505,0.376402,0.377792,0.380498,0.383496,0.386166,0.389402,0.393178,0.396885,0.400769,0.404939,0.409768,0.41435,0.416924,0.418394,0.418764,0.41739,0.416955,0.418059,0.418082,0.416979,0.416105,0.415026,0.412264,0.406827,0.399522,0.393052,0.387019,0.377203,0.361346,0.338721,0.308017,0.268248,0.219004,0.161074,0.097228,0.027859,-0.045583,-0.109522,-0.158851,-0.199944,-0.215504,2
-0.222905,-0.231052,-0.228219,-0.211857,-0.1817,-0.142144,-0.09071,-0.034823,0.015733,0.058487,0.093877,0.121705,0.141704,0.156883,0.170695,0.185185,0.196632,0.201269,0.202946,0.203693,0.204793,0.206806,0.208157,0.210525,0.213574,0.217427,0.220782,0.223139,0.22771,0.231192,0.234491,0.240342,0.24505,0.249507,0.255289,0.261865,0.269717,0.277836,0.285631,0.293589,0.300819,0.307668,0.315173,0.322088,0.328414,0.335248,0.342476,0.350043,0.358454,0.367362,0.375934,0.385441,0.397059,0.409933,0.423396,0.437312,0.45202,0.467338,0.481928,0.495632,0.508428,0.518993,0.527837,0.536328,0.544501,0.553069,0.561802,0.5683,0.572195,0.575535,0.580373,0.587465,0.593007,0.593561,0.586973,0.568911,0.540062,0.498691,0.447151,0.384001,0.308162,0.235809,0.1653,0.125426,2
-0.067646,-0.059403,-0.037131,-0.004523,0.040949,0.09104,0.135469,0.17392,0.204804,0.226923,0.242899,0.256523,0.270048,0.278564,0.279766,0.278821,0.277645,0.276589,0.276262,0.275914,0.2758,0.276806,0.278163,0.278795,0.27774,0.276577,0.275954,0.274407,0.273878,0.273464,0.274096,0.275852,0.275348,0.276631,0.278503,0.279346,0.280787,0.283924,0.288153,0.290691,0.294491,0.300281,0.304949,0.310111,0.315887,0.322352,0.329992,0.33795,0.346505,0.356718,0.366932,0.3779,0.391434,0.404032,0.417636,0.431091,0.444839,0.45759,0.469787,0.479818,0.488759,0.494428,0.493963,0.493769,0.493073,0.493078,0.491543,0.488012,0.483573,0.476729,0.469068,0.462734,0.456833,0.449499,0.438042,0.414602,0.378668,0.332576,0.271961,0.200068,0.113416,0.031684,-0.043086,-0.095124,2
-0.33685,-0.343714,-0.336084,-0.318209,-0.286904,-0.241633,-0.183922,-0.126413,-0.072951,-0.028111,0.004356,0.029506,0.052315,0.06993,0.079757,0.083057,0.085968,0.090475,0.094622,0.09767,0.100909,0.104142,0.107865,0.111591,0.113581,0.117166,0.120106,0.122886,0.127367,0.133544,0.138017,0.143388,0.149139,0.155613,0.162117,0.170715,0.177192,0.185124,0.194342,0.205088,0.217606,0.230054,0.243357,0.256963,0.271896,0.287765,0.306391,0.326601,0.344477,0.362472,0.381998,0.402097,0.423198,0.442932,0.46351,0.483164,0.501976,0.521129,0.53963,0.556522,0.571637,0.587191,0.601976,0.612461,0.619732,0.623243,0.627166,0.631397,0.634516,0.635033,0.632638,0.630012,0.62458,0.618464,0.610488,0.603335,0.593508,0.573536,0.538117,0.493456,0.435787,0.367718,0.281231,0.204882,2
-0.441645,-0.44588,-0.437599,-0.415476,-0.380914,-0.333386,-0.274342,-0.213848,-0.157528,-0.10759,-0.069376,-0.039581,-0.013125,0.012301,0.036105,0.053872,0.0635,0.072072,0.082393,0.091551,0.102303,0.112427,0.122306,0.134066,0.144646,0.154807,0.164773,0.173513,0.182758,0.192485,0.203014,0.213273,0.223106,0.233653,0.244325,0.255613,0.267933,0.280291,0.291931,0.303433,0.315627,0.327715,0.340564,0.354813,0.369171,0.384899,0.401661,0.418113,0.434872,0.4521,0.471007,0.489071,0.507893,0.527093,0.546965,0.569808,0.590957,0.611391,0.629813,0.64584,0.660008,0.673306,0.687594,0.70011,0.710079,0.717451,0.721211,0.723703,0.72605,0.729841,0.734009,0.733268,0.724073,0.704138,0.671787,0.626907,0.569674,0.502166,0.43458,0.379826,0.338507,0.314688,0.297987,0.281923,2
-0.06654,-0.094189,-0.111687,-0.116417,-0.103807,-0.074807,-0.032089,0.018982,0.070209,0.118112,0.161671,0.198072,0.22644,0.245422,0.256762,0.268269,0.279682,0.285885,0.288115,0.287037,0.282175,0.277329,0.274163,0.271728,0.27163,0.27236,0.271469,0.271729,0.273906,0.275882,0.278629,0.283275,0.287643,0.290708,0.294279,0.298201,0.302083,0.306797,0.312358,0.318982,0.32576,0.331017,0.336241,0.342731,0.349573,0.357201,0.365844,0.37445,0.383559,0.393689,0.404358,0.414203,0.422451,0.431161,0.440313,0.446255,0.449482,0.452856,0.456055,0.45938,0.463865,0.46705,0.467066,0.46564,0.463468,0.459644,0.456195,0.456883,0.459838,0.460041,0.456632,0.445454,0.421006,0.387361,0.345829,0.292637,0.228083,0.158964,0.09771,0.049135,0.017707,0.002934,-0.008976,-0.004431,2
-0.564212,-0.566759,-0.561036,-0.545944,-0.523915,-0.491533,-0.452247,-0.412965,-0.377677,-0.351067,-0.331484,-0.315693,-0.299488,-0.286704,-0.278364,-0.272331,-0.265727,-0.259412,-0.253783,-0.248297,-0.242392,-0.235964,-0.229857,-0.22362,-0.217077,-0.210289,-0.204156,-0.197612,-0.190943,-0.183921,-0.176839,-0.16835,-0.159993,-0.149969,-0.140044,-0.130456,-0.119545,-0.108994,-0.097193,-0.08515,-0.07195,-0.058546,-0.044707,-0.030168,-0.0146,0.001273,0.017315,0.033964,0.050133,0.067895,0.08614,0.104482,0.125662,0.147637,0.171184,0.196643,0.221205,0.247782,0.276978,0.308399,0.340997,0.375968,0.412486,0.452837,0.495573,0.540265,0.589105,0.639598,0.688326,0.732182,0.767653,0.798106,0.817205,0.821617,0.820274,0.816455,0.810345,0.794555,0.761013,0.718358,0.676317,0.634315,0.598053,0.569824,2
-0.477383,-0.482501,-0.474956,-0.452985,-0.419658,-0.380184,-0.344043,-0.312897,-0.286502,-0.266298,-0.252558,-0.23866,-0.22811,-0.223969,-0.220576,-0.216959,-0.213588,-0.210633,-0.207375,-0.203477,-0.199838,-0.196694,-0.193916,-0.190626,-0.1869,-0.182315,-0.178466,-0.174631,-0.16921,-0.163565,-0.157998,-0.151449,-0.145076,-0.137956,-0.129161,-0.121299,-0.113328,-0.104339,-0.095131,-0.085059,-0.073758,-0.061614,-0.049224,-0.036788,-0.023631,-0.011247,0.001373,0.014455,0.027607,0.041258,0.055747,0.073086,0.088796,0.106054,0.125346,0.145798,0.167299,0.189648,0.21545,0.245208,0.276725,0.309668,0.34355,0.380241,0.421611,0.465433,0.511742,0.560937,0.609909,0.656051,0.693785,0.724637,0.75045,0.761458,0.763068,0.759336,0.749432,0.735474,0.710056,0.666388,0.618336,0.569759,0.523669,0.483859,2
-0.37201,-0.369743,-0.354717,-0.336797,-0.303821,-0.265254,-0.217185,-0.159412,-0.102424,-0.049544,-0.003608,0.032352,0.059185,0.080047,0.098483,0.11649,0.130187,0.137819,0.142936,0.146443,0.150657,0.15631,0.161468,0.167843,0.173789,0.178989,0.187459,0.196297,0.203957,0.212663,0.221211,0.229994,0.239982,0.250636,0.261657,0.272209,0.282508,0.293691,0.305889,0.317826,0.329658,0.342966,0.356989,0.371111,0.384726,0.396993,0.409403,0.42228,0.43446,0.447466,0.463319,0.479915,0.495672,0.512489,0.528873,0.543486,0.557047,0.56793,0.578388,0.59072,0.602021,0.611559,0.621019,0.629727,0.636055,0.640521,0.644538,0.650218,0.659301,0.66801,0.671909,0.668313,0.653991,0.629648,0.595194,0.551289,0.498431,0.435764,0.37498,0.324366,0.290339,0.276121,0.263658,0.271668,2
-0.594632,-0.5947,-0.581434,-0.557349,-0.513303,-0.463903,-0.408837,-0.355897,-0.306781,-0.264689,-0.229161,-0.200148,-0.175439,-0.150329,-0.127628,-0.110286,-0.09729,-0.086142,-0.073254,-0.060556,-0.049023,-0.036111,-0.023714,-0.011253,0.00185,0.014397,0.028376,0.041714,0.055248,0.068772,0.081848,0.094327,0.107172,0.121528,0.135263,0.149782,0.164466,0.180164,0.195511,0.210722,0.227479,0.244233,0.261858,0.279411,0.296903,0.314592,0.333746,0.353138,0.372073,0.392457,0.414215,0.436068,0.45669,0.479414,0.5023,0.526583,0.55244,0.576337,0.600547,0.622262,0.641026,0.660374,0.680633,0.700226,0.717333,0.732154,0.746335,0.758714,0.771647,0.789557,0.807413,0.823958,0.834498,0.833773,0.822448,0.798316,0.76352,0.714837,0.652456,0.592257,0.539243,0.509449,0.484286,0.477333,2
-0.205987,-0.202764,-0.186322,-0.161167,-0.122941,-0.075536,-0.022735,0.028149,0.072616,0.107367,0.133525,0.152038,0.170052,0.186241,0.19664,0.200758,0.20071,0.202835,0.205776,0.209168,0.212372,0.21531,0.219028,0.222329,0.224786,0.226444,0.228555,0.23044,0.232776,0.236586,0.241724,0.246469,0.25001,0.254069,0.257534,0.261976,0.266376,0.269677,0.27584,0.282629,0.288661,0.295499,0.30334,0.311433,0.320714,0.330994,0.341909,0.353554,0.36467,0.379041,0.394341,0.40784,0.42283,0.438076,0.454258,0.469529,0.485935,0.503917,0.519323,0.533396,0.545277,0.554588,0.563414,0.572586,0.579838,0.58548,0.589264,0.59028,0.590022,0.590852,0.595315,0.598101,0.594397,0.580777,0.552757,0.51526,0.467375,0.405131,0.328539,0.250878,0.178226,0.125484,0.083633,0.060167,2
-0.525495,-0.533965,-0.526377,-0.502991,-0.460716,-0.407681,-0.350255,-0.294993,-0.246579,-0.204285,-0.16905,-0.141613,-0.118949,-0.098916,-0.079525,-0.061764,-0.050378,-0.044579,-0.038451,-0.029834,-0.022016,-0.013402,-0.002344,0.007579,0.018257,0.029377,0.03948,0.051193,0.062356,0.072762,0.084706,0.097504,0.110207,0.123034,0.137018,0.151382,0.165827,0.180832,0.195538,0.210471,0.225834,0.239387,0.25297,0.268791,0.285217,0.303398,0.320643,0.335973,0.353437,0.370841,0.389103,0.409812,0.43062,0.451782,0.472961,0.494547,0.51711,0.539926,0.562726,0.585046,0.606046,0.624502,0.642132,0.660036,0.677575,0.695166,0.709232,0.720005,0.729917,0.736769,0.744083,0.755391,0.768406,0.780855,0.788444,0.785832,0.772413,0.747463,0.712299,0.663214,0.601735,0.543921,0.488977,0.461867,2
-0.247176,-0.249591,-0.241883,-0.226134,-0.200553,-0.165548,-0.118591,-0.064464,-0.008982,0.043434,0.089292,0.126646,0.153826,0.174467,0.193322,0.210221,0.222531,0.227802,0.226951,0.22553,0.226353,0.227733,0.230034,0.234197,0.238644,0.242585,0.246854,0.252004,0.258068,0.264181,0.269822,0.27585,0.282036,0.287592,0.293281,0.298952,0.303391,0.308348,0.315096,0.322105,0.329904,0.337462,0.34439,0.351984,0.358948,0.367777,0.378423,0.389228,0.40127,0.411781,0.421991,0.43407,0.446463,0.459186,0.472132,0.485983,0.500579,0.513899,0.525929,0.537688,0.548982,0.55976,0.569705,0.57747,0.583202,0.588304,0.592199,0.593537,0.596373,0.602863,0.606489,0.604282,0.596124,0.578326,0.549961,0.511289,0.461009,0.399947,0.333276,0.267636,0.214104,0.18072,0.158972,0.151539,2
-0.157408,-0.155174,-0.143876,-0.128283,-0.099132,-0.059532,-0.011676,0.040296,0.089961,0.137905,0.179748,0.209111,0.228426,0.242879,0.256174,0.269126,0.278509,0.281488,0.280139,0.278851,0.277564,0.275477,0.274776,0.275717,0.278053,0.280468,0.28064,0.281478,0.284916,0.288031,0.29125,0.29645,0.30208,0.307808,0.313453,0.317038,0.321465,0.328464,0.334296,0.340013,0.346884,0.352936,0.359414,0.365746,0.371417,0.37888,0.38722,0.395505,0.405173,0.415502,0.425539,0.435688,0.445756,0.45595,0.467566,0.479886,0.49077,0.498863,0.504087,0.509196,0.515724,0.522534,0.530741,0.539622,0.54709,0.554098,0.55865,0.559311,0.559189,0.559355,0.559522,0.557787,0.55068,0.537424,0.51574,0.483456,0.441243,0.392335,0.335976,0.266257,0.196564,0.138017,0.085168,0.065681,2
