@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.11915,-0.273605,0.653121,0.653121,0.035304,-0.11915,-0.736967,-1.354784,-1.509238,-1.20033,-1.045875,-1.045875,-1.20033,-0.736967,-0.273605,0.189758,0.035304,-0.11915,-0.273605,-0.273605,0.035304,0.344212,0.498666,0.807575,0.807575,0.653121,0.498666,0.962029,0.653121,0.344212,0.344212,0.344212,0.344212,0.344212,0.344212,0.653121,0.653121,0.653121,1.270937,1.270937,0.962029,0.653121,0.344212,1
1.35278,1.050563,0.849086,0.647608,0.244652,-0.158304,-0.56126,-0.56126,-1.064955,-1.56865,-1.669389,-1.266433,-0.863477,-0.762738,-0.460521,-0.56126,-0.460521,-0.259043,-0.057565,0.043174,-0.057565,0.244652,0.143913,0.345391,0.44613,0.546869,0.647608,0.043174,-0.158304,0.043174,0.043174,0.244652,0.244652,0.44613,0.043174,0.244652,0.043174,0.244652,0.44613,0.849086,1.050563,1.856475,1.856475,2
1.034954,0.894553,1.175354,1.175354,0.473351,-0.228653,-0.930656,-1.492259,-1.351858,-1.211457,-1.211457,-1.211457,-1.211457,-0.649855,0.052149,0.052149,-0.228653,-0.228653,-0.088252,-0.088252,0.052149,0.052149,0.19255,0.19255,0.33295,0.33295,0.19255,-0.088252,-0.088252,-0.088252,0.19255,0.473351,0.473351,0.473351,0.473351,0.754152,0.473351,-0.088252,-0.649855,1.034954,1.315755,2.158159,1.034954,2
1.058477,0.835304,0.388958,0.835304,0.835304,0.500545,-0.168974,-0.838492,-1.508011,-1.954357,-1.508011,-1.061665,-0.61532,-0.503733,-0.61532,-0.28056,-0.057387,-0.28056,-0.28056,-0.168974,-0.168974,0.277372,0.388958,0.612131,0.835304,0.612131,0.500545,0.612131,0.835304,0.835304,0.835304,0.388958,0.165786,-0.057387,-0.057387,-0.057387,-0.057387,-0.28056,-0.503733,0.165786,0.612131,0.612131,0.612131,1
1.016696,1.016696,1.016696,0.726606,0.33982,0.04973,-0.433754,-0.627147,-1.11063,-1.40072,-1.497417,-1.497417,-1.497417,-1.207327,-1.11063,-0.723844,-0.143664,0.33982,0.33982,0.243123,-0.046967,0.146426,0.146426,0.04973,-0.046967,-0.143664,0.04973,0.533213,0.726606,0.533213,0.726606,0.533213,0.33982,0.33982,0.33982,0.533213,0.533213,0.92,0.533213,0.533213,1.306786,1.693573,1.886966,2
0.789311,0.593383,0.691347,0.495418,-0.288294,-0.680151,-1.072007,-1.169971,-0.974043,-0.680151,-0.778115,-1.072007,-0.974043,-0.680151,-0.386259,-0.092366,0.005598,0.005598,-0.092366,-0.092366,-0.092366,0.005598,0.005598,0.103562,0.005598,0.005598,-0.092366,-0.092366,-0.288294,-0.092366,0.103562,0.103562,0.29949,0.29949,0.29949,0.495419,0.887275,1.47506,1.866916,1.866916,2.258773,2.258773,1.279131,2
0.673552,0.673552,0.920403,0.796977,0.4267,-0.067003,-0.807557,-1.177834,-1.177834,-1.054408,-0.930982,-0.930982,-1.054408,-0.807557,-0.43728,-0.067003,-0.067003,-0.067003,-0.190428,-0.067003,-0.190428,-0.067003,-0.067003,0.179849,0.179849,0.303275,0.179849,0.056423,0.056423,0.056423,0.303275,0.056423,0.303275,0.303275,0.056423,0.303275,1.043829,1.043829,0.550126,1.043829,1.784383,1.784383,1.043829,2
-0.008131,-0.577311,0.561048,1.414818,0.845638,0.276459,-0.435016,-1.43108,-1.43108,-0.719606,-0.150426,-0.150426,-0.150426,-0.292721,-0.292721,-0.719606,-0.719606,-0.861901,-0.292721,0.134164,0.276459,0.561048,0.418754,0.418754,0.561048,0.418754,0.418754,0.561048,0.561048,0.276459,-0.008131,-0.008131,0.276459,0.276459,0.276459,0.276459,-0.292721,-0.292721,-0.292721,-0.8619,-0.292721,1.699408,1.699408,1
1.163992,0.728273,0.728273,0.619343,0.510414,0.074695,-0.361024,-0.578884,-1.123532,-1.341392,-1.450322,-1.341392,-1.014603,-0.687814,-0.469954,-0.469954,-0.469954,-0.469954,-0.361024,-0.034235,0.183624,0.074695,0.074695,0.292554,0.401484,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,0.074695,0.292554,0.074695,0.292554,0.946133,1.163992,0.728273,0.946133,1.599711,1.599711,2
1.044592,0.285546,0.285546,0.285546,0.032531,0.412054,-0.220485,-0.979531,-1.612069,-1.232546,-1.232546,-1.232546,-0.979531,-0.853023,-0.726515,-0.4735,-0.093977,0.159038,0.159038,-0.093977,-0.220485,-0.093977,0.412054,0.538561,0.538561,0.538561,0.285546,0.791577,1.044592,0.791577,0.538561,0.285546,0.285546,0.285546,0.285546,0.032531,-0.220485,0.032531,0.285546,0.791577,1.803638,1.550623,1.550623,1
1.749567,1.662832,1.489362,1.055688,0.708748,-0.071866,-0.765745,-0.85248,-1.112685,-1.19942,-1.286155,-1.112685,-0.939215,-0.67901,-0.592275,-0.505541,-0.418806,-0.505541,-0.505541,-0.332071,-0.245336,-0.158601,-0.071866,0.101604,0.275074,0.275074,0.275074,0.275074,0.275074,0.101604,-0.071866,-0.071866,0.101604,0.101604,0.101604,-0.071866,0.101604,0.448543,0.622013,0.795483,0.968953,1.489362,2.356711,2
-0.448485,0.102286,0.653057,0.79075,0.239979,-0.310792,-0.310792,0.653057,0.239979,-0.448485,-1.136949,-1.274642,-0.861564,-0.586178,-0.310792,-0.035407,0.239979,0.102286,0.239979,0.239979,0.377672,0.79075,1.066136,0.928443,0.928443,0.79075,0.79075,0.79075,0.239979,-0.310792,-0.586178,-0.586178,-0.586178,-0.586178,-0.310792,-0.586178,-1.412335,-1.963107,-1.687721,-1.412335,-0.310792,1.341522,1.066136,1
0.961791,0.830808,0.830808,0.699825,-0.086075,-1.002958,-1.264924,-0.871974,-1.133941,-1.133941,-1.395908,-1.526891,-1.526891,-1.133941,-0.217058,0.568842,0.306875,-0.217058,-0.086075,0.044909,0.437858,0.568842,0.568842,0.306875,0.306875,0.437858,0.568842,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,-0.086075,-0.086075,0.437858,1.223758,1.485725,1.747691,1.223758,0.699825,0.175892,0.437858,1
1.359056,1.359056,1.060519,0.463444,-0.133631,-0.531681,-0.830219,-1.327781,-1.327781,-1.228268,-1.427293,-1.427293,-1.029243,-0.929731,-0.631194,-0.332656,-0.133631,-0.034119,-0.034119,0.264419,0.065394,0.164906,0.065394,0.065394,0.065394,0.164906,0.164906,0.562956,0.562956,0.761981,0.562956,0.363931,0.363931,0.363931,0.164906,0.164906,0.562956,0.562956,0.562956,0.961006,1.558081,2.155156,1.956131,2
0.766845,0.874203,0.981561,0.874203,0.874203,0.44477,0.122695,-0.521454,-0.950887,-1.380321,-1.272962,-1.165604,-1.058246,-0.843529,-0.521454,-0.19938,-0.092021,-0.306738,-0.306738,-0.306738,-0.414096,-0.092021,0.015337,0.230053,0.230053,0.230053,0.122695,0.230053,0.015337,-0.19938,0.015337,0.015337,0.230053,0.230053,0.230053,0.015337,0.230053,0.659486,1.08892,0.659486,0.874203,1.303636,1.733069,2
0.889657,2.243482,1.453751,0.664019,-0.012894,-0.802625,-0.915444,-0.576987,-0.802625,-1.141081,-1.592357,-1.479538,-1.479538,-1.479538,-1.2539,-0.689806,-0.238531,-0.012894,0.099925,0.325563,0.438382,0.664019,0.776838,0.664019,0.438382,0.325563,0.099925,0.099925,0.325563,0.325563,0.099925,0.099925,-0.125712,-0.125712,-0.125712,0.325563,1.002476,1.453751,1.679388,0.776838,0.5512,0.099925,0.325563,1
0.54127,0.011355,0.673749,1.071185,0.408792,-0.253602,-0.386081,-0.651038,-1.048475,-1.048475,-0.915996,-1.578389,-1.843347,-1.710869,-0.783517,0.143834,0.806228,0.54127,-0.121123,-0.253602,-0.121123,0.011355,0.276313,0.54127,0.806228,0.408792,0.276313,0.276313,0.54127,0.276313,0.276313,0.54127,0.276313,0.276313,0.276313,0.276313,0.276313,0.276313,0.276313,1.071185,1.071185,1.071185,1.336143,1
0.121123,0.121123,0.253602,0.651038,-0.276313,-0.54127,-0.54127,-0.408792,-0.673749,-1.203664,-1.071185,-1.468622,-1.468621,-1.203664,-0.938707,-0.673749,-0.143834,0.51856,1.048475,0.783517,0.651038,0.386081,0.386081,0.651038,0.386081,0.51856,0.51856,0.783517,0.783517,0.253602,0.253602,-0.011355,0.253602,0.51856,0.51856,0.253602,0.253602,0.253602,0.783517,0.783517,0.253602,0.253602,1.048475,1
0.569012,0.716534,1.159099,1.011577,0.569012,0.273969,-0.316118,-1.201248,-1.643813,-1.348769,-1.201248,-1.791334,-1.348769,-0.906204,-0.46364,-0.316118,-0.46364,-0.316118,-0.021075,0.273969,0.126447,-0.168596,-0.021075,0.42149,0.716534,0.569012,0.273969,0.569012,0.569012,0.864055,0.569012,0.569012,0.569012,0.569012,0.273969,0.273969,0.273969,-0.021075,0.864055,1.159099,1.159099,0.273969,1.159099,1
-0.4174,-0.027827,1.530467,1.725254,0.75132,-0.027827,-1.00176,-1.00176,-1.391334,-1.196547,-0.4174,0.16696,0.361747,0.16696,-0.222613,-0.806974,-0.806974,-0.222613,-0.222613,-0.027827,-0.222613,-0.027827,0.16696,0.75132,0.75132,0.556534,0.361747,0.361747,0.361747,-0.027827,-0.027827,-0.806974,-0.4174,-0.027827,-0.4174,-0.4174,-0.806974,-0.4174,-0.027827,0.361747,0.75132,1.530467,1.530467,1
0.449986,0.938342,0.572075,1.060431,1.060431,-0.038371,-0.038371,-0.404638,-0.892995,-1.015084,-1.259262,-1.381351,-1.50344,-1.259262,-0.648816,-0.282549,-0.038371,-0.16046,-0.282549,-0.16046,-0.16046,0.205807,0.327896,0.572075,0.572075,0.572075,0.449986,1.18252,0.938342,0.694164,0.449986,0.205807,0.205807,0.205807,-0.038371,-0.282549,-0.038371,-0.038371,0.205807,0.449986,0.449986,0.449986,0.449986,1
1.710845,1.897096,1.897096,1.524595,1.058968,0.127715,-0.431037,-0.989789,-1.082914,-1.17604,-1.17604,-1.17604,-1.17604,-1.17604,-0.896664,-0.524163,-0.431037,-0.337912,-0.244787,-0.151661,0.034589,0.034589,0.313965,0.313965,0.313965,0.500216,0.593341,0.313965,-0.058536,-0.058536,-0.058536,-0.244787,-0.058536,-0.058536,-0.058536,-0.431037,-0.617288,-0.617288,-0.244787,0.313965,0.313965,0.872717,1.990221,2
1.444295,1.317602,1.317602,1.19091,1.064217,0.810832,0.050677,-0.329401,-0.836171,-0.962863,-1.342941,-1.469633,-1.216248,-0.962863,-0.709478,-0.582786,-0.3294,-0.3294,-0.329401,-0.202708,-0.202708,-0.202708,-0.076016,0.050677,0.050677,0.304062,0.17737,0.17737,-0.076016,-0.076016,-0.076016,-0.076016,-0.076016,0.17737,0.17737,-0.076016,0.430755,0.17737,0.68414,0.68414,-0.076016,0.937525,1.69768,2
1.555091,1.555091,0.950333,0.466527,0.103673,-0.13823,-0.380133,-0.742988,-0.984891,-1.468697,-1.468697,-1.347746,-1.105843,-0.622036,-0.501085,-0.501085,-0.259182,-0.259182,-0.13823,-0.13823,-0.017279,0.103673,0.103673,-0.017279,0.224624,0.103673,0.224624,0.587479,0.345576,0.345576,0.345576,0.345576,0.345576,0.103673,0.103673,0.103673,0.103673,0.345576,1.313188,1.313188,1.071285,0.829382,1.796994,2
0.109556,-0.050213,0.429096,0.748636,0.429096,-0.529523,-1.328372,-1.488141,-1.168602,-0.689292,-0.369753,-0.209983,-0.209983,-0.209983,-0.050213,-0.529523,-0.689292,-0.529523,-0.529523,-0.209983,-0.209983,0.109556,0.109556,0.429096,0.588866,0.429096,0.109556,0.429096,0.109556,-0.209983,-0.209983,-0.209983,-0.209983,-0.209983,0.109556,0.429096,0.109556,0.429096,1.707254,2.346333,2.346333,2.026794,2.026794,1
1.446239,1.732759,1.828265,1.637252,1.15972,0.395669,-0.463888,-0.94142,-1.227939,-1.418952,-1.227939,-1.036926,-1.036926,-0.94142,-0.845914,-0.559394,-0.463888,-0.368382,-0.368382,-0.177369,0.013644,0.013644,0.204657,0.491176,0.586682,0.777695,0.682188,0.682188,0.300163,-0.081863,-0.081863,-0.081863,-0.272875,-0.081863,-0.081863,-0.081863,-0.463888,-0.845914,-0.272875,-0.272875,-0.081863,0.682188,1.255227,2
0.902126,0.615086,0.615086,0.519406,0.136686,-0.054674,-0.628754,-1.107154,-1.489874,-1.489874,-1.489874,-1.489874,-1.298514,-1.107154,-0.628754,-0.054674,0.232366,0.232366,0.232366,0.232366,0.136686,0.041006,0.041006,-0.054674,0.041006,0.136686,0.232366,0.710766,0.710766,0.710766,0.519406,0.328046,0.328046,0.328046,0.519406,0.519406,0.710766,0.710766,0.519406,1.284846,1.858926,1.858926,1.476206,2
1.264906,0.492725,0.106635,0.235331,0.492725,0.492725,-0.279456,-1.180334,-1.695122,-1.566424,-1.051637,-0.53685,-0.279456,-0.022062,-0.022062,-0.150759,-0.279456,-0.279456,-0.022062,-0.150759,-0.150759,0.106635,0.235331,0.621422,0.364028,0.235331,0.106635,0.492725,0.235331,0.235331,-0.279456,-0.279456,0.492725,0.235331,0.492725,-0.279456,-0.53685,-0.794243,-0.279456,0.750119,1.264906,1.779694,2.294481,1
0.874608,1.277388,1.075998,0.673218,0.169743,-0.535122,-0.635817,-0.736512,-1.139292,-1.239987,-1.441376,-1.441377,-1.542071,-1.340681,-1.038597,-0.535122,-0.031647,0.371133,0.572523,0.371133,0.069048,-0.031647,-0.031647,0.069048,-0.031647,-0.031647,0.169743,0.572523,0.975303,0.975303,0.975303,0.773913,0.371133,0.371133,0.169743,0.371133,0.371133,0.572523,0.975303,0.371133,0.975303,1.579472,1.780862,2
1.552491,1.552491,1.655014,1.244922,0.732307,-0.087877,-0.497969,-0.805538,-1.113107,-1.21563,-1.113107,-0.908061,-1.113107,-1.010584,-1.010584,-0.908061,-0.805538,-0.600492,-0.292923,0.014646,0.322215,0.424738,0.322215,0.424738,0.629784,0.732307,0.732307,0.527261,0.322215,0.117169,0.322215,-0.087877,-0.087877,0.117169,-0.087877,-0.087877,-0.497969,-0.497969,-0.087877,-0.087877,0.322215,0.732307,1.347445,2
-0.680073,-0.05369,1.512268,1.982056,1.355672,0.259502,-0.836669,-0.836669,-1.149861,-0.836669,-0.680073,-0.05369,0.102906,-0.210286,-0.366882,-0.836669,-0.836669,-0.836669,-0.680073,-0.836669,-0.366882,0.259502,0.572693,0.729289,0.729289,0.572693,0.259502,1.042481,0.729289,0.416097,0.102906,-0.210286,-0.210286,-0.210286,0.102906,-0.210286,-0.523477,-0.210286,0.102906,0.729289,1.042481,0.729289,0.102906,1
1.418691,1.83334,1.83334,1.626015,1.107704,0.278407,-0.343566,-0.758215,-1.069201,-1.172863,-1.172863,-0.965539,-0.965539,-0.965539,-0.654553,-0.654553,-0.654553,-0.55089,-0.239904,-0.136242,0.174745,0.278407,0.485731,0.589394,0.693056,0.796718,0.796718,0.382069,-0.03258,-0.03258,-0.03258,-0.239904,-0.03258,-0.239904,-0.239904,-0.654553,-0.861877,-1.276526,-0.861877,-0.447228,-0.239904,0.382069,1.211367,2
0.618221,0.618221,1.215124,0.468995,-0.575585,-1.172488,-0.874037,-0.575585,-1.172488,-1.321714,-1.769391,-1.620165,-1.172488,-0.426359,0.021318,0.021318,0.021318,-0.127908,0.170544,0.170544,0.170544,0.170544,0.468995,0.618221,0.767447,0.618221,0.468995,0.916673,0.618221,0.618221,0.618221,0.319769,0.319769,0.319769,0.021318,0.021318,0.021318,0.021318,0.319769,0.916673,1.513575,1.215124,0.618221,1
1.002661,0.675706,0.348752,0.239767,0.130782,-0.087188,-0.741097,-1.177037,-1.721962,-2.048916,-1.286022,-0.959067,-0.523128,-0.305158,-0.523128,-0.305158,-0.196173,0.239767,0.239767,0.348752,0.239767,0.348752,0.348752,0.021797,0.239767,0.239767,0.566722,0.675706,0.457737,0.457737,0.457737,0.457737,0.457737,0.239767,0.239767,0.021797,0.457737,0.675706,0.675706,0.675706,0.675706,1.329616,1.329616,2
-0.441098,-0.441098,0.488927,1.046942,1.232947,0.302922,-1.557128,-1.929138,-1.743133,-0.627103,-0.441098,0.116917,-0.069088,-0.255093,-0.255093,-0.255093,-0.255093,-0.627103,-0.069088,0.116917,-0.255093,0.116917,0.302922,0.488927,0.674932,0.488927,0.116917,0.302922,0.302922,0.674932,0.674932,0.302922,-0.069088,0.302922,0.302922,0.302922,-0.069088,-0.069088,-0.069088,0.674932,1.046943,1.418953,1.418953,1
0.996009,0.790343,0.584678,0.173347,-0.44365,-0.649315,-0.957814,-1.266312,-1.266312,-1.369145,-1.471977,-1.57481,-1.369145,-1.060646,-0.649315,-0.340817,0.070514,0.379012,0.379012,0.276179,-0.032319,0.173347,0.276179,0.276179,0.276179,0.276179,0.276179,0.996009,1.201674,0.996009,0.584678,0.379012,0.379012,0.584678,0.584678,0.379012,0.584678,0.584678,0.379012,0.584678,1.818671,2.230002,2.230002,2
1.542678,1.42972,1.203805,0.751975,-0.038728,-0.377601,-0.829431,-1.168304,-1.394219,-1.394219,-1.281262,-0.829431,-0.603516,-0.603516,-0.603516,-0.716474,-0.716474,-0.377601,-0.038728,-0.038728,-0.038728,0.074229,0.187187,0.300144,0.300144,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.413102,0.187187,0.413102,0.864932,0.639017,1.316763,2.220423,2.220423,2
1.453389,1.356864,0.87424,0.48814,-0.187534,-0.670159,-0.766684,-1.056258,-1.538883,-1.442358,-1.056258,-0.670159,-0.766684,-0.573634,-0.573634,-0.477109,-0.477109,-0.573634,-0.284059,-0.091009,0.102041,0.102041,0.102041,0.198566,0.198566,0.102041,0.005516,0.29509,0.29509,0.102041,0.102041,0.102041,0.102041,0.102041,0.102041,0.29509,0.87424,1.260339,1.260339,1.260339,1.646439,2.418638,2.225589,2
-0.148977,0.443545,0.680554,1.036068,0.206536,-0.50449,-0.741499,-0.978508,-0.860004,-1.097013,-1.334022,-1.571031,-1.689535,-1.215517,-0.860004,-0.385986,0.206536,0.443545,0.680554,0.680554,0.56205,0.56205,0.443545,0.443545,0.206536,0.443545,0.443545,0.799059,0.799059,0.56205,0.325041,0.56205,0.56205,0.088032,0.088032,0.088032,0.325041,0.56205,1.036068,1.036068,0.56205,-0.148977,0.56205,1
1.148742,1.018203,1.148742,0.626587,0.23497,-0.026108,-0.287186,-0.026108,-0.678802,-1.070419,-1.723113,-1.853652,-1.331497,-1.200958,-0.809341,-0.417724,-0.156647,0.104431,0.365509,0.626587,0.626587,0.104431,-0.156647,-0.156647,0.104431,0.104431,0.104431,0.23497,0.496048,0.496048,0.23497,-0.026108,-0.287186,-0.287186,0.23497,0.496048,0.757126,1.540359,1.279281,1.018203,-0.026108,-0.287186,1.279281,1
-0.396089,0.732303,1.538297,0.893502,0.409906,-0.23489,-0.879685,-1.040884,-1.202083,-0.557287,-0.718486,-1.363282,-1.363282,-0.879685,0.087508,0.571104,0.248707,-0.073691,-0.073691,-0.23489,-0.23489,0.087508,0.087508,0.087508,0.409906,0.409906,0.248707,0.409906,0.087508,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,1.054701,1.377099,1.054701,0.409906,-1.202083,1
1.236869,0.881057,0.288038,0.762453,0.881057,0.05083,0.05083,-0.067774,-1.016604,-1.135208,-1.016604,-0.898,-0.660793,-0.660793,-0.542189,-0.423585,-0.304981,-0.186377,-0.067774,0.169434,0.288038,0.406642,0.169434,0.288038,0.525246,0.643849,0.762453,0.643849,0.643849,0.406642,0.169434,0.169434,-0.067774,0.169434,0.406642,0.169434,-0.067774,-0.542189,-0.779397,-0.304981,-0.779397,-1.49102,0.406642,1
1.037336,1.481909,1.77829,1.481909,-0.444573,-1.333718,-1.77829,-0.889145,-0.296382,-1.185527,-1.77829,-1.6301,-0.889145,-0.740954,-0.592763,-0.296382,0.148191,0.148191,0.296382,0.296382,0.148191,0.148191,0.296382,0.296382,0.296382,0.148191,0.148191,0.740954,0.740954,0.740954,0.444573,0.148191,0.148191,0.148191,0.148191,0.740954,0.740954,1.037336,1.333718,0.740954,0.148191,-0.740954,0.148191,1
1.358356,1.469958,1.246754,0.688744,-0.09247,-0.65048,-1.096888,-1.20849,-1.096888,-1.096888,-1.20849,-1.20849,-0.873684,-0.538878,0.019132,0.130734,-0.09247,-0.315674,-0.204072,-0.204072,-0.09247,0.130734,0.242336,0.577142,0.46554,0.353938,0.353938,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,0.130734,-0.315674,-0.09247,0.130734,0.353938,0.353938,0.577142,1.02355,1.916365,2.362773,2
-0.579165,-1.138358,-0.019971,1.098416,1.238214,0.259626,-0.579165,-1.278156,-1.278156,-0.858761,-0.718963,-0.858761,-0.858761,-0.299568,-0.299568,-0.439366,-0.299568,-0.15977,0.259626,0.259626,0.259626,0.539222,0.818819,0.958617,0.958617,0.818819,0.679021,0.818819,0.818819,0.259626,-0.019971,-0.019971,-0.019971,0.259626,0.539222,0.259626,-0.019971,-0.299568,-0.019971,-0.858761,-0.858761,0.818819,1.378012,1
0.785275,0.399977,1.170574,1.299007,0.913708,0.143111,-1.012785,-1.783382,-1.398083,-1.269651,-1.012785,-0.499053,-0.370621,-0.113755,0.014678,-0.242188,-0.242188,-0.242188,-0.242188,-0.113755,0.143111,0.143111,0.143111,-0.370621,0.014678,0.014678,0.399977,0.271544,0.271544,0.271544,0.014678,0.014678,0.014678,0.014678,0.014678,0.014678,-0.242188,0.014678,0.014678,0.785275,1.042141,1.555872,2.583335,1
1.441426,1.657949,1.441426,1.008379,0.467071,-0.29076,-0.832068,-0.832068,-1.048591,-1.265114,-1.265114,-1.156852,-0.832068,-0.723806,-0.940329,-0.507283,-0.507283,-0.29076,-0.29076,-0.182498,0.034025,0.034025,0.034025,0.142287,0.142287,0.250548,0.142287,0.35881,0.142287,-0.074237,-0.074237,-0.074237,0.142287,0.142287,0.142287,-0.074237,0.142287,0.35881,1.008379,1.224903,1.441426,1.441426,2.090995,2
0.564904,0.73535,0.905795,0.905795,0.053569,0.053569,-0.798658,-1.821329,-1.650884,-1.139548,-1.309993,-1.139548,-1.480439,-1.309993,-0.116877,0.73535,0.905795,0.394459,0.053569,0.053569,-0.116877,-0.116877,-0.287322,0.053569,0.053569,0.394459,0.564904,0.564904,0.224014,0.564904,0.564904,0.564904,0.564904,0.224014,0.564904,0.224014,0.564904,0.564904,0.905795,1.587576,1.587576,0.564904,-0.116877,1
0.985409,0.859074,0.859074,0.859074,0.227402,0.101068,-0.40427,-0.40427,-0.909608,-1.414946,-1.541281,-1.541281,-1.288612,-0.909608,-0.277936,-0.151601,-0.277936,-0.277936,-0.277936,-0.151601,-0.277936,0.227402,0.227402,0.227402,0.227402,0.227402,0.353737,0.353737,0.353737,0.353737,0.101068,0.353737,0.353737,0.353737,0.101068,0.101068,0.353737,0.859074,1.111743,0.353737,0.353737,1.86975,2.122419,2
0.887734,1.244868,1.244868,1.066301,0.619883,-0.094386,-0.719371,-0.808654,-0.808654,-1.165789,-1.255072,-1.522923,-1.70149,-1.70149,-1.433639,-1.255072,-0.630087,-0.183669,0.173465,0.262749,0.173465,0.084182,0.262749,0.441316,0.441316,0.262749,0.084182,0.173465,0.352032,0.5306,0.352032,0.352032,0.352032,0.352032,0.352032,0.887734,1.244868,1.423436,1.423436,1.244868,0.5306,1.066301,1.423436,2
1.062987,1.062987,0.381585,0.517866,0.517866,-0.027256,0.109024,-0.708658,-1.117499,-1.39006,-1.25378,-0.981219,-1.39006,-1.25378,-1.117499,-0.708658,-0.163537,-0.027256,0.109024,-0.027256,-0.163537,0.109024,0.245305,0.245305,-0.027256,0.381585,0.245305,0.381585,0.654146,0.926707,0.926707,0.926707,0.654146,0.654146,0.381585,0.381585,0.109024,0.109024,0.381585,0.926707,1.199268,1.199268,0.926707,1
0.922493,-0.190861,-0.190861,0.180257,1.108052,0.551375,-0.005302,-0.747537,-1.489773,-1.675332,-1.489773,-0.747537,-0.005302,-0.005302,-0.190861,-0.747537,-0.747537,-0.561978,-0.37642,-0.37642,0.180257,0.551375,0.736934,1.108052,1.108052,1.108052,0.736934,0.736934,0.365816,0.365816,-0.005302,-0.37642,-0.37642,-0.005302,0.365816,-0.005302,-0.005302,-0.37642,-0.37642,-0.005302,0.365816,0.365816,1.47917,1
0.899392,0.685251,0.792321,0.792321,0.256969,-0.171313,-0.385454,-0.813735,-1.134947,-1.242017,-1.349088,-1.456158,-1.563228,-1.349088,-1.134947,-0.706665,-0.171313,0.256969,0.256969,0.149899,0.042828,0.042828,0.256969,0.042828,0.149899,0.042828,0.149899,0.57818,0.792321,0.792321,0.792321,0.57818,0.57818,0.57818,0.36404,0.57818,0.36404,0.57818,0.57818,0.57818,1.434744,1.863026,2.291307,2
1.151479,0.868659,0.868659,0.303021,-0.262618,-0.262618,-0.545437,-0.686847,-0.969666,-1.252485,-1.252485,-1.676714,-1.676714,-1.818124,-0.969666,-0.121208,0.44443,0.72725,0.72725,0.44443,0.44443,0.303021,0.303021,0.58584,0.44443,0.58584,0.303021,0.58584,0.58584,0.58584,0.58584,0.58584,0.303021,0.303021,0.020201,0.020201,0.020201,0.58584,0.868659,0.58584,-0.262618,-0.262618,0.868659,1
1.454992,1.323743,1.192494,0.667496,0.142499,-0.513747,-0.907495,-1.038744,-1.169994,-1.169994,-1.301243,-1.301243,-1.169994,-0.907495,-0.513747,-0.382498,-0.251249,-0.119999,0.01125,0.142499,0.404998,0.798746,0.667496,0.798746,0.929995,0.798746,0.798746,0.667496,0.667496,0.404998,0.142499,-0.119999,0.142499,-0.119999,0.142499,-0.119999,-0.644996,-0.644996,-0.907495,-0.644996,-0.119999,0.667496,1.717491,2
1.11616,1.345284,1.11616,1.11616,1.11616,0.199665,-0.373144,-0.71683,-0.945954,-1.404202,-1.518763,-1.060516,-0.487706,-0.487706,-0.602268,-0.831392,-0.831392,-0.487706,-0.258583,-0.373144,-0.029459,0.085103,0.199665,0.314227,0.543351,0.314227,0.085103,0.543351,0.314227,0.314227,0.085103,-0.144021,-0.144021,0.085103,0.085103,-0.144021,0.314227,0.314227,0.543351,0.772475,0.314227,0.772475,1.68897,2
0.216173,0.798177,0.914578,0.332574,-0.13303,-0.016629,-0.133029,-0.016629,-0.598633,-1.297037,-1.64624,-2.344645,-1.879042,-1.413438,-0.715033,-0.016629,0.216173,0.332574,0.216173,-0.133029,0.216173,0.332574,0.332574,0.332574,0.448975,0.448975,0.332574,0.798177,0.798177,0.565375,0.798177,0.565375,0.332574,0.332574,0.332574,0.332574,0.332574,0.798177,1.26378,1.030979,0.565375,0.332574,0.565375,1
