@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.195947,2.243506,2.247729,2.21706,2.194836,2.133498,2.000154,1.874811,1.7288,1.63257,1.48767,1.337658,1.177201,1.0163,0.865843,0.718276,0.544041,0.418031,0.300466,0.169122,0.038446,-0.064451,-0.163792,-0.244243,-0.329139,-0.406923,-0.462705,-0.518709,-0.565602,-0.61405,-0.639385,-0.654275,-0.645163,-0.617383,-0.549156,-0.421368,-0.207574,0.055558,0.145121,-0.111566,-0.462482,-0.708724,-0.839178,-0.897405,-0.913629,-0.89785,0.18379,0.305133,0.38914,0.352248,0.189124,-0.004224,-0.149569,-0.238465,-0.287802,-0.314026,-0.329139,-0.341584,-0.356252,-0.372698,-0.392699,-0.418923,-0.448704,-0.474483,-0.492263,-0.502486,-0.510486,-0.520265,-0.533599,-0.548267,-0.55849,-0.563824,-0.566935,-0.569157,-0.570046,-0.569602,-0.567824,-0.563824,-0.557156,-0.550934,-0.544711,-0.539377,-0.534933,-0.530932,-0.526043,-0.520265,-0.515375,-0.510931,-0.506041,-0.502486,-0.49893,-0.493151,-0.485595,-0.47315,-0.455815,-0.43448,-0.410034,-0.392255,-0.392255,-0.406478,-0.422924,-0.432702,-0.436258,-0.435369,-0.430035,-0.420701,-0.408256,-0.396255,-0.386476,-0.378031,-0.372253,-0.369142,-0.37092,-0.377587,-0.390921,-0.407367,-0.422035,-0.435814,-0.446037,-0.450481,-0.448259,-0.440703,-0.419368,-0.372698,-0.318471,-0.284246,-0.267356,-0.273579,-0.287358,-0.294914,-0.290913,-0.278468,-0.265134,-0.254911,-0.25091,-0.259355,-0.274468,-0.295358,-0.32336,-0.349585,-0.373142,-0.374031,-0.350029,-0.309137,-0.290469,-0.34914,-0.411367,-0.462482,-0.493596,-0.511375,-0.517598,-0.512264,-0.51182,-0.524709,-0.542489,-0.549156,-0.549156,-0.539822,-0.527821,-0.513598,-0.49404,-0.47715,-0.46026,-0.441147,-0.418479,-0.391366,-0.359808,-0.319805,-0.283802,-0.23802,-0.184238,-0.1189,-0.039783,0.018888,0.11134,0.197569,0.317578,0.431365,0.561597,0.705609,0.869177,1.051858,1.255429,1.478113,1.728355,1.968818,2.211504,2.483525,2
2.195835,2.242938,2.246493,2.218498,2.19739,2.134513,1.997426,1.870337,1.726585,1.633046,1.48796,1.337098,1.177127,1.015822,0.86496,0.718097,0.542572,0.416817,0.299727,0.168416,0.037551,-0.06532,-0.164191,-0.244621,-0.329495,-0.406815,-0.462583,-0.519017,-0.565453,-0.613667,-0.638552,-0.653882,-0.645217,-0.617222,-0.549234,-0.42259,-0.209739,0.053326,0.141977,-0.114422,-0.463916,-0.708317,-0.838072,-0.895839,-0.912503,-0.897395,0.183747,0.30417,0.387711,0.350829,0.188191,-0.00422,-0.148638,-0.237956,-0.286836,-0.313054,-0.327273,-0.339716,-0.355268,-0.37171,-0.391706,-0.418368,-0.448141,-0.47347,-0.491244,-0.501465,-0.510352,-0.519684,-0.53257,-0.547234,-0.557899,-0.563676,-0.567231,-0.569008,-0.569453,-0.569008,-0.566787,-0.563232,-0.557455,-0.550789,-0.544568,-0.539236,-0.534792,-0.529904,-0.525016,-0.519684,-0.514351,-0.509908,-0.505908,-0.502798,-0.498799,-0.493022,-0.484579,-0.473025,-0.456584,-0.43481,-0.410814,-0.392595,-0.392151,-0.407259,-0.423256,-0.433032,-0.436587,-0.435254,-0.429922,-0.420146,-0.408592,-0.397039,-0.386818,-0.378375,-0.372599,-0.369933,-0.37171,-0.37882,-0.392151,-0.408592,-0.422812,-0.435699,-0.446363,-0.450363,-0.44903,-0.441031,-0.419257,-0.373487,-0.320164,-0.285059,-0.267284,-0.273505,-0.287725,-0.295279,-0.290835,-0.278838,-0.265507,-0.255286,-0.251287,-0.260619,-0.275727,-0.297057,-0.324607,-0.35038,-0.373932,-0.374821,-0.351269,-0.310832,-0.291724,-0.35038,-0.412147,-0.463249,-0.493466,-0.511241,-0.517906,-0.512574,-0.51213,-0.525016,-0.541902,-0.548568,-0.548123,-0.538792,-0.526794,-0.513018,-0.493022,-0.475247,-0.458361,-0.439254,-0.417035,-0.390373,-0.358379,-0.317497,-0.281948,-0.237512,-0.183743,-0.118422,-0.03888,0.020221,0.112204,0.197967,0.318834,0.432592,0.563235,0.707654,0.870736,1.054259,1.258668,1.479073,1.729695,1.972319,2.217165,2.488672,2
2.19288,2.23741,2.24075,2.217817,2.195552,2.131651,1.998952,1.876717,1.730658,1.629575,1.485075,1.334341,1.175369,1.014392,0.863658,0.718936,0.546382,0.419471,0.301912,0.172997,0.044751,-0.057223,-0.154521,-0.23423,-0.316165,-0.394093,-0.451091,-0.50809,-0.555292,-0.603607,-0.628543,-0.642793,-0.633219,-0.604052,-0.534808,-0.404557,-0.187251,0.080597,0.171439,-0.090175,-0.447084,-0.697565,-0.830042,-0.889267,-0.905075,-0.888822,0.206395,0.327071,0.409897,0.371156,0.203278,0.00601,-0.143166,-0.233562,-0.284326,-0.31238,-0.329747,-0.345778,-0.362699,-0.380066,-0.399214,-0.422815,-0.448642,-0.471798,-0.48961,-0.500297,-0.507422,-0.516328,-0.529241,-0.543046,-0.553288,-0.559077,-0.562194,-0.56442,-0.565756,-0.566201,-0.56442,-0.559967,-0.553288,-0.545718,-0.538147,-0.532359,-0.52746,-0.522562,-0.517664,-0.51232,-0.506976,-0.501633,-0.49718,-0.493172,-0.488719,-0.483376,-0.474024,-0.46111,-0.444189,-0.422815,-0.398323,-0.380956,-0.381402,-0.396987,-0.413463,-0.423705,-0.428604,-0.428604,-0.424151,-0.41658,-0.406339,-0.394761,-0.384519,-0.376503,-0.370269,-0.367152,-0.369379,-0.376058,-0.389862,-0.406784,-0.421479,-0.435283,-0.446416,-0.450423,-0.448642,-0.440627,-0.418807,-0.371605,-0.317278,-0.2821,-0.265178,-0.272748,-0.287889,-0.295459,-0.291006,-0.279428,-0.266514,-0.257163,-0.2536,-0.262506,-0.277647,-0.298131,-0.326184,-0.351567,-0.374722,-0.376058,-0.353793,-0.314607,-0.29724,-0.35602,-0.419698,-0.471798,-0.504305,-0.523898,-0.531023,-0.526124,-0.526124,-0.539038,-0.557295,-0.564865,-0.566201,-0.557741,-0.547499,-0.53503,-0.516328,-0.498961,-0.48204,-0.463337,-0.441963,-0.416135,-0.384964,-0.345778,-0.310154,-0.267405,-0.21575,-0.152072,-0.077262,-0.018927,0.071469,0.156966,0.274971,0.389859,0.521222,0.667726,0.833378,1.020849,1.230586,1.454572,1.706167,1.950191,2.199559,2.475646,2
2.192983,2.240414,2.242875,2.211329,2.188733,2.127655,1.994312,1.869248,1.725167,1.626726,1.481302,1.330957,1.172333,1.010801,0.85956,0.714136,0.541642,0.415682,0.298896,0.168909,0.040713,-0.059965,-0.157287,-0.236487,-0.318819,-0.396229,-0.452833,-0.510107,-0.557985,-0.606534,-0.631368,-0.645239,-0.635395,-0.606311,-0.536284,-0.40585,-0.188162,0.079865,0.171147,-0.090168,-0.448134,-0.699606,-0.833172,-0.892236,-0.907897,-0.891789,0.210523,0.331784,0.414116,0.374292,0.206496,0.009615,-0.139836,-0.231118,-0.28168,-0.30987,-0.326873,-0.342982,-0.360433,-0.377884,-0.397124,-0.421287,-0.447687,-0.47185,-0.488853,-0.499145,-0.505856,-0.514806,-0.527782,-0.542101,-0.55284,-0.558209,-0.561341,-0.563131,-0.564026,-0.564473,-0.562684,-0.557762,-0.549707,-0.542101,-0.535389,-0.530019,-0.52465,-0.519728,-0.514806,-0.509884,-0.504514,-0.499145,-0.494223,-0.490643,-0.486616,-0.480799,-0.472297,-0.459321,-0.442317,-0.419945,-0.395334,-0.377436,-0.377436,-0.393097,-0.409653,-0.420392,-0.425762,-0.426209,-0.421734,-0.41368,-0.402941,-0.391755,-0.382358,-0.374304,-0.367592,-0.36446,-0.366697,-0.373409,-0.386833,-0.402941,-0.418155,-0.432473,-0.442765,-0.446792,-0.44545,-0.43829,-0.416365,-0.368934,-0.313897,-0.278996,-0.261992,-0.269151,-0.284365,-0.292419,-0.28884,-0.278101,-0.266019,-0.256623,-0.252595,-0.261992,-0.276311,-0.295999,-0.323294,-0.348351,-0.371619,-0.373409,-0.349694,-0.30987,-0.292419,-0.352379,-0.418155,-0.471402,-0.503172,-0.52286,-0.530467,-0.526439,-0.526887,-0.539416,-0.557314,-0.565368,-0.566711,-0.558209,-0.547023,-0.534941,-0.515701,-0.497802,-0.481694,-0.464243,-0.44366,-0.417707,-0.386833,-0.349694,-0.314345,-0.270494,-0.219036,-0.155945,-0.081219,-0.022602,0.067784,0.153248,0.272272,0.388164,0.520164,0.66872,0.837411,1.024448,1.232963,1.459377,1.71219,1.957845,2.205289,2.476895,2
2.188454,2.236825,2.243259,2.220849,2.196663,2.132095,1.998519,1.87626,1.729372,1.630189,1.483301,1.331753,1.174214,1.012459,0.860911,0.71602,0.543171,0.416252,0.299762,0.171068,0.043484,-0.058805,-0.155769,-0.234539,-0.317746,-0.394297,-0.450656,-0.50768,-0.554054,-0.602204,-0.626167,-0.64059,-0.631714,-0.603091,-0.533863,-0.405835,-0.191271,0.072551,0.162193,-0.095417,-0.448437,-0.696283,-0.827862,-0.886217,-0.902415,-0.886439,0.204795,0.323726,0.404048,0.363221,0.198138,0.00421,-0.142234,-0.23232,-0.282023,-0.309536,-0.3264,-0.341932,-0.359683,-0.377433,-0.396959,-0.420479,-0.446662,-0.470182,-0.487932,-0.498583,-0.506127,-0.514559,-0.526984,-0.541185,-0.551836,-0.557161,-0.560267,-0.562042,-0.563817,-0.563817,-0.562042,-0.558048,-0.551836,-0.543848,-0.536304,-0.530978,-0.525653,-0.520772,-0.51589,-0.511009,-0.50524,-0.499914,-0.495477,-0.491483,-0.487489,-0.482163,-0.474176,-0.462194,-0.444887,-0.422698,-0.398291,-0.380984,-0.381427,-0.396959,-0.413823,-0.424473,-0.429355,-0.428467,-0.423586,-0.416485,-0.406722,-0.396072,-0.385865,-0.377877,-0.371664,-0.368558,-0.370333,-0.37699,-0.39119,-0.408054,-0.422254,-0.436011,-0.446662,-0.450656,-0.449324,-0.44178,-0.419592,-0.372996,-0.320187,-0.28646,-0.269153,-0.274922,-0.288679,-0.296667,-0.292229,-0.280691,-0.268266,-0.25939,-0.256284,-0.265603,-0.280691,-0.301105,-0.329062,-0.355245,-0.378321,-0.380096,-0.357464,-0.318856,-0.301992,-0.361014,-0.423142,-0.473732,-0.505683,-0.525653,-0.531866,-0.526541,-0.526984,-0.540741,-0.557605,-0.565149,-0.566036,-0.557161,-0.546954,-0.534529,-0.51589,-0.498583,-0.48172,-0.463081,-0.441336,-0.415154,-0.38409,-0.344594,-0.308649,-0.264715,-0.213682,-0.149779,-0.074337,-0.016203,0.075214,0.160418,0.279792,0.395173,0.527417,0.674749,0.839832,1.026216,1.234789,1.461556,1.715393,1.961243,2.212417,2.485781,2
2.16533,2.211501,2.216631,2.192988,2.171575,2.110237,1.977747,1.855963,1.712989,1.613956,1.468529,1.319533,1.161392,0.999683,0.849126,0.704144,0.531506,0.404814,0.288384,0.15857,0.029202,-0.072731,-0.170649,-0.250277,-0.333027,-0.409979,-0.464849,-0.519718,-0.564997,-0.610945,-0.632804,-0.643956,-0.630573,-0.596001,-0.51838,-0.376745,-0.142545,0.14251,0.236636,-0.038827,-0.413771,-0.678082,-0.818379,-0.879717,-0.895331,-0.876818,0.241097,0.370465,0.4579,0.415521,0.237529,0.026526,-0.134069,-0.23221,-0.286187,-0.316522,-0.334812,-0.349533,-0.3647,-0.382098,-0.403064,-0.428492,-0.455258,-0.478455,-0.494514,-0.503882,-0.511019,-0.519941,-0.534216,-0.550276,-0.56232,-0.569458,-0.573473,-0.576596,-0.577934,-0.577488,-0.575703,-0.571242,-0.564551,-0.557413,-0.551614,-0.546707,-0.5418,-0.536447,-0.53154,-0.526633,-0.521726,-0.515927,-0.511019,-0.506559,-0.501205,-0.494068,-0.484254,-0.470425,-0.451243,-0.426707,-0.399942,-0.38076,-0.381206,-0.397265,-0.414663,-0.425369,-0.428938,-0.4276,-0.4218,-0.41154,-0.398603,-0.386113,-0.374514,-0.366038,-0.359793,-0.357117,-0.358901,-0.366485,-0.381206,-0.399496,-0.413771,-0.428046,-0.438752,-0.442767,-0.441429,-0.432507,-0.408418,-0.357563,-0.298678,-0.26076,-0.242024,-0.248715,-0.264775,-0.274143,-0.270128,-0.257191,-0.243362,-0.23221,-0.229087,-0.239793,-0.256745,-0.280388,-0.310277,-0.337934,-0.363362,-0.365592,-0.341503,-0.298232,-0.279942,-0.34418,-0.411094,-0.46641,-0.500759,-0.522618,-0.529309,-0.52351,-0.524402,-0.53957,-0.558306,-0.567227,-0.569458,-0.560536,-0.54983,-0.536447,-0.519049,-0.503882,-0.487376,-0.467748,-0.44589,-0.420462,-0.390574,-0.349533,-0.312953,-0.269682,-0.217935,-0.153697,-0.076969,-0.018976,0.071581,0.158124,0.277677,0.392324,0.521691,0.666226,0.829943,1.013289,1.217154,1.438417,1.686893,1.927784,2.174475,2.444809,2
2.16454,2.212859,2.220207,2.195713,2.172333,2.112658,1.981062,1.856591,1.712749,1.614998,1.468928,1.318183,1.161203,1.00155,0.850359,0.704513,0.531723,0.405026,0.289239,0.160537,0.030722,-0.071259,-0.168565,-0.248057,-0.331111,-0.407709,-0.46293,-0.517929,-0.562908,-0.608777,-0.631489,-0.641955,-0.627481,-0.593191,-0.516148,-0.374309,-0.139618,0.14495,0.238916,-0.035632,-0.411049,-0.676023,-0.816303,-0.877982,-0.893568,-0.874864,0.242479,0.371625,0.459802,0.41794,0.239361,0.027828,-0.132493,-0.231357,-0.286133,-0.31597,-0.333338,-0.34848,-0.364957,-0.382325,-0.402365,-0.427749,-0.454914,-0.478072,-0.493658,-0.50301,-0.510581,-0.519933,-0.533738,-0.54888,-0.560904,-0.568029,-0.572928,-0.5756,-0.57649,-0.57649,-0.574264,-0.570701,-0.564912,-0.558232,-0.551997,-0.546208,-0.541754,-0.537301,-0.532402,-0.527058,-0.521269,-0.51637,-0.511472,-0.506573,-0.501674,-0.494549,-0.484752,-0.470501,-0.451352,-0.427304,-0.400584,-0.380544,-0.380989,-0.397466,-0.414834,-0.425968,-0.430421,-0.429085,-0.422405,-0.412162,-0.400138,-0.387224,-0.3752,-0.366293,-0.360504,-0.357832,-0.359613,-0.367184,-0.382325,-0.400138,-0.41528,-0.42953,-0.440218,-0.443781,-0.442,-0.433093,-0.409045,-0.357832,-0.299493,-0.262085,-0.243826,-0.250951,-0.266983,-0.276335,-0.271882,-0.259413,-0.245607,-0.234474,-0.231357,-0.24249,-0.258967,-0.282125,-0.312407,-0.340463,-0.365848,-0.367629,-0.34269,-0.300383,-0.28257,-0.347144,-0.414389,-0.46961,-0.503901,-0.523941,-0.531066,-0.525722,-0.526168,-0.540864,-0.560458,-0.56892,-0.570701,-0.561794,-0.551997,-0.539973,-0.521714,-0.505237,-0.489205,-0.470946,-0.449125,-0.42285,-0.391677,-0.352042,-0.316415,-0.272327,-0.219778,-0.155205,-0.079498,-0.021159,0.070134,0.155193,0.273652,0.387657,0.517695,0.661538,0.824975,1.008453,1.212861,1.433747,1.682243,1.92495,2.173892,2.4451,2
2.162431,2.208564,2.214804,2.191626,2.171568,2.110949,1.979014,1.853542,1.708904,1.614856,1.472,1.321568,1.162443,1.00109,0.850435,0.705351,0.531963,0.405377,0.289488,0.160004,0.030298,-0.071996,-0.170056,-0.249395,-0.332078,-0.409411,-0.464236,-0.51906,-0.563856,-0.609765,-0.632052,-0.642749,-0.628486,-0.593942,-0.516163,-0.374422,-0.139524,0.145518,0.239567,-0.035447,-0.410971,-0.676401,-0.816582,-0.878538,-0.89503,-0.87631,0.242241,0.371502,0.459755,0.418749,0.239567,0.027401,-0.133507,-0.231121,-0.285499,-0.3167,-0.334529,-0.348792,-0.363947,-0.381776,-0.402725,-0.428132,-0.455767,-0.478945,-0.494099,-0.503905,-0.511483,-0.520843,-0.535552,-0.550707,-0.562741,-0.569873,-0.57433,-0.57745,-0.578787,-0.578342,-0.576559,-0.572547,-0.566753,-0.560067,-0.553381,-0.548032,-0.543129,-0.538672,-0.533769,-0.52842,-0.523072,-0.518169,-0.51282,-0.508363,-0.50346,-0.496774,-0.486522,-0.472259,-0.453092,-0.429023,-0.401834,-0.382222,-0.381776,-0.398714,-0.416543,-0.42724,-0.431698,-0.429915,-0.423229,-0.412977,-0.400497,-0.387571,-0.375536,-0.366621,-0.360827,-0.357707,-0.359936,-0.367959,-0.382668,-0.400051,-0.415206,-0.429469,-0.440612,-0.444178,-0.442395,-0.433035,-0.408966,-0.359044,-0.300208,-0.26143,-0.24271,-0.249395,-0.26455,-0.27391,-0.269899,-0.256973,-0.24271,-0.232458,-0.229338,-0.240035,-0.256527,-0.279705,-0.310014,-0.338986,-0.365284,-0.366621,-0.342552,-0.299317,-0.280596,-0.345672,-0.413423,-0.467356,-0.500785,-0.521289,-0.528866,-0.523072,-0.523517,-0.53778,-0.557392,-0.565861,-0.56809,-0.559175,-0.550261,-0.53778,-0.518614,-0.501677,-0.486076,-0.467356,-0.445515,-0.419663,-0.389354,-0.349684,-0.312243,-0.268562,-0.216857,-0.153118,-0.076899,-0.017618,0.073756,0.15889,0.276562,0.390668,0.521266,0.666127,0.827926,1.010228,1.213925,1.434559,1.68372,1.926641,2.173128,2.443239,2
2.179589,2.228181,2.234057,2.202642,2.180719,2.124896,1.983416,1.854367,1.706107,1.617061,1.476485,1.328677,1.168665,1.003681,0.854969,0.709195,0.529746,0.406347,0.295378,0.166555,0.035245,-0.063971,-0.160476,-0.235284,-0.319358,-0.39733,-0.450441,-0.504005,-0.549432,-0.598701,-0.620624,-0.634184,-0.624692,-0.598475,-0.529769,-0.401624,-0.186918,0.076604,0.164747,-0.094934,-0.446825,-0.694302,-0.825159,-0.883017,-0.898159,-0.880757,0.249725,0.368152,0.445898,0.402505,0.234809,0.037731,-0.111885,-0.204095,-0.255624,-0.285909,-0.305798,-0.324782,-0.346027,-0.366367,-0.38716,-0.410664,-0.435073,-0.457674,-0.475754,-0.487958,-0.496547,-0.507395,-0.522311,-0.538132,-0.550788,-0.558924,-0.563444,-0.566608,-0.568416,-0.567512,-0.563444,-0.557116,-0.549432,-0.541296,-0.53316,-0.525475,-0.519147,-0.513723,-0.508299,-0.503327,-0.497451,-0.492026,-0.48841,-0.485246,-0.480726,-0.473946,-0.464906,-0.451797,-0.434169,-0.411116,-0.386708,-0.368627,-0.369079,-0.3849,-0.402528,-0.415636,-0.422417,-0.422417,-0.418349,-0.411116,-0.401172,-0.390776,-0.380832,-0.372695,-0.365915,-0.362299,-0.362751,-0.368627,-0.383996,-0.401172,-0.41428,-0.427389,-0.437785,-0.442757,-0.441401,-0.434169,-0.412924,-0.367723,-0.314386,-0.280485,-0.263308,-0.270541,-0.284553,-0.292689,-0.287265,-0.274609,-0.262404,-0.253364,-0.249748,-0.2615,-0.278677,-0.299469,-0.328398,-0.355971,-0.381736,-0.383544,-0.361847,-0.32207,-0.30399,-0.368175,-0.429649,-0.482986,-0.515531,-0.53768,-0.548076,-0.543556,-0.544008,-0.559376,-0.578361,-0.585141,-0.586949,-0.577005,-0.567964,-0.555308,-0.534064,-0.515983,-0.498807,-0.478918,-0.455866,-0.427841,-0.396652,-0.357327,-0.32207,-0.280485,-0.228504,-0.16477,-0.087928,-0.031426,0.06214,0.14757,0.270065,0.386685,0.519576,0.66874,0.836888,1.023569,1.231495,1.457953,1.710175,1.950193,2.19654,2.472267,2
2.184213,2.232389,2.238044,2.201855,2.18082,2.126537,1.984949,1.853538,1.705616,1.619216,1.47627,1.328348,1.169796,1.004459,0.856311,0.70839,0.528124,0.406666,0.296968,0.167593,0.0346,-0.065146,-0.161272,-0.235233,-0.32005,-0.397856,-0.450556,-0.504161,-0.550075,-0.599382,-0.622453,-0.637381,-0.62856,-0.602097,-0.53379,-0.406225,-0.193163,0.070336,0.157415,-0.101787,-0.451235,-0.697092,-0.827598,-0.885048,-0.900654,-0.883917,0.245852,0.363013,0.442176,0.400559,0.231829,0.0346,-0.113774,-0.205603,-0.258077,-0.288385,-0.307837,-0.327288,-0.348549,-0.369357,-0.388809,-0.411427,-0.436759,-0.459377,-0.478376,-0.49059,-0.49828,-0.508232,-0.52316,-0.538992,-0.551658,-0.559801,-0.563872,-0.566586,-0.567491,-0.566586,-0.563872,-0.557539,-0.548944,-0.540802,-0.532659,-0.525874,-0.519541,-0.513208,-0.50778,-0.502351,-0.496471,-0.492399,-0.488328,-0.485162,-0.480638,-0.474305,-0.465258,-0.452592,-0.434497,-0.411427,-0.386095,-0.368,-0.368453,-0.384738,-0.402832,-0.415498,-0.421831,-0.422284,-0.418665,-0.411427,-0.401023,-0.390618,-0.381571,-0.372976,-0.366191,-0.362572,-0.363024,-0.368905,-0.382928,-0.400118,-0.414141,-0.427712,-0.437211,-0.44083,-0.44083,-0.434497,-0.412332,-0.367096,-0.314622,-0.280243,-0.262601,-0.269838,-0.283862,-0.292004,-0.287028,-0.274814,-0.262148,-0.252649,-0.250387,-0.261696,-0.278433,-0.299694,-0.32774,-0.353977,-0.380214,-0.381571,-0.359406,-0.320955,-0.302861,-0.367096,-0.428617,-0.481543,-0.514565,-0.536278,-0.545778,-0.540802,-0.541254,-0.556634,-0.575634,-0.582419,-0.584681,-0.574276,-0.566134,-0.553016,-0.531755,-0.51366,-0.496018,-0.47521,-0.450782,-0.422284,-0.39288,-0.355787,-0.319146,-0.275719,-0.22415,-0.162177,-0.084823,-0.027826,0.066265,0.150856,0.273898,0.391964,0.52541,0.673784,0.841157,1.028886,1.236972,1.460438,1.712854,1.957581,2.199141,2.471914,2
