@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.500921,-0.414694,-0.120203,0.236259,0.615313,1.013834,1.151514,1.194424,1.198645,1.054948,0.793227,0.379426,0.022773,-0.315897,-0.424511,-0.48924,-0.269111,0.05543,0.423424,0.787571,1.118376,1.178129,1.134022,1.130475,1.163991,1.256928,1.094877,0.67708,0.232463,-0.155189,-0.455691,-0.479189,-0.600072,-0.822308,-0.93498,-1.117103,-1.101345,-0.936298,-0.754852,-0.561678,-0.5341,-0.674728,-0.814182,-0.92653,-1.068797,-1.045751,-0.954434,-0.800484,-0.640841,1
-0.669305,-0.514395,-0.186994,0.27669,0.725648,1.059947,1.032889,1.083552,1.17269,0.944856,0.586807,0.126025,-0.278955,-0.58694,-0.582559,-0.325239,0.020562,0.379992,0.760178,1.224014,1.263967,1.119443,0.966782,1.044491,1.242904,1.2718,0.891207,0.475886,0.066616,-0.285239,-0.58507,-0.248808,-0.461526,-0.740076,-1.020107,-1.235297,-1.134296,-0.867153,-0.6435,-0.428377,-0.289078,-0.492837,-0.761768,-1.073132,-1.241111,-1.120776,-0.911633,-0.703634,-0.349142,2
-0.623233,-0.484274,-0.148401,0.246445,0.666899,0.952122,1.124094,1.13693,1.17498,1.071807,0.69712,0.300744,-0.12381,-0.497346,-0.606567,-0.426679,-0.135567,0.21327,0.589995,0.980819,1.206904,1.201727,1.136159,1.09744,1.170434,1.203332,0.997552,0.597513,0.167587,-0.224939,-0.558437,-0.48443,-0.569248,-0.832844,-1.073563,-1.095546,-1.02621,-0.86291,-0.650642,-0.443838,-0.366497,-0.596487,-0.789488,-0.894693,-1.069517,-1.071839,-0.928919,-0.742353,-0.605595,2
-0.622564,-0.442569,-0.111349,0.268716,0.692095,1.021636,1.207187,1.173268,1.251309,1.202351,0.789321,0.366562,-0.034522,-0.376366,-0.61753,-0.485749,-0.219065,0.138334,0.517675,0.897347,1.179827,1.144197,1.167958,1.178118,1.177106,1.205741,0.873665,0.456375,0.086341,-0.268534,-0.580559,-0.52706,-0.663244,-0.823723,-1.029183,-1.137855,-0.994866,-0.813435,-0.627957,-0.478627,-0.489353,-0.610902,-0.774866,-0.923623,-1.026346,-1.042961,-0.914531,-0.765258,-0.592532,2
-0.46612,-0.323058,0.030737,0.290127,0.607928,0.908651,1.035339,1.07028,1.070448,0.918526,0.56408,0.209751,-0.16505,-0.343439,-0.372007,-0.140069,0.188168,0.541017,0.91954,1.09965,1.226473,0.996768,0.940737,1.066745,1.268731,1.285729,0.976352,0.554869,0.18443,-0.158603,-0.423324,-0.576164,-0.67984,-0.836308,-1.039682,-1.131408,-1.135779,-0.97541,-0.772133,-0.719095,-0.660772,-0.795865,-0.89001,-0.988567,-1.04229,-1.023402,-0.927893,-0.778172,-0.590615,2
-0.261169,-0.211934,0.024377,0.37236,0.706323,0.990596,1.191417,1.111683,1.19319,1.134407,0.831518,0.495288,0.224358,-0.126299,-0.322161,-0.304141,-0.096792,0.201449,0.531486,0.771526,1.021781,1.043063,1.040398,1.069738,1.021183,1.132914,0.882704,0.679411,0.332953,0.012793,-0.199137,-0.937264,-0.924049,-0.91927,-0.916798,-0.915281,-0.914257,-0.913526,-0.91299,-0.912597,-0.912321,-0.912152,-0.912096,-0.912177,-0.912449,-0.913031,-0.914203,-0.916768,-0.924052,3
-0.315301,-0.233151,0.049722,0.3861,0.694053,0.909041,1.154873,1.146742,1.190735,1.150759,0.902423,0.54854,0.234911,-0.102726,-0.350269,-0.350189,-0.157427,0.106277,0.388849,0.692101,0.998935,1.145759,1.137828,1.144093,1.101933,1.159309,0.907233,0.598772,0.241619,-0.063758,-0.26538,-0.915737,-0.903694,-0.899382,-0.897202,-0.895908,-0.89507,-0.894501,-0.89411,-0.89385,-0.893696,-0.893638,-0.893683,-0.893849,-0.894187,-0.894801,-0.895938,-0.898306,-0.904855,3
-0.235174,-0.256967,0.007113,0.341281,0.689171,0.967193,1.105111,1.113096,1.211251,1.049738,0.774179,0.48238,0.154741,-0.191005,-0.3574,-0.276358,-0.065596,0.230765,0.519965,0.847231,1.125071,1.16562,1.035007,1.083521,1.067887,1.101959,0.942213,0.599054,0.282743,0.001152,-0.198213,-0.923718,-0.911484,-0.907328,-0.905329,-0.9042,-0.90351,-0.903076,-0.902812,-0.902674,-0.902642,-0.902713,-0.902899,-0.90323,-0.903771,-0.904656,-0.906192,-0.909239,-0.917249,3
-0.324784,-0.239385,0.048315,0.373763,0.696764,0.947524,1.183369,1.199446,1.204204,1.118392,0.863492,0.596069,0.244547,-0.084361,-0.345946,-0.38892,-0.224964,0.036986,0.357286,0.675109,1.000967,1.119492,1.148683,1.15431,1.146342,1.142935,0.875838,0.573448,0.252583,-0.066673,-0.283845,-0.907064,-0.895368,-0.891163,-0.889022,-0.887736,-0.886889,-0.886303,-0.885887,-0.885597,-0.885408,-0.885311,-0.88531,-0.885426,-0.885704,-0.886245,-0.887287,-0.889509,-0.895755,3
-0.384048,-0.274783,0.040624,0.385804,0.720114,0.990881,1.183221,1.180472,1.254661,1.100142,0.848991,0.555375,0.217592,-0.182303,-0.424688,-0.420532,-0.203879,0.086318,0.400381,0.715856,1.012958,1.147293,1.20931,1.185871,1.008196,1.068525,0.918963,0.580268,0.237099,-0.059338,-0.298006,-0.893431,-0.883331,-0.879774,-0.877963,-0.876864,-0.876129,-0.87561,-0.875234,-0.874964,-0.87478,-0.874676,-0.874657,-0.874741,-0.874972,-0.875441,-0.876365,-0.878367,-0.884041,3
-0.295146,-0.260975,0.037455,0.398089,0.686205,0.984306,1.09659,1.148217,1.2472,1.07868,0.811244,0.532911,0.199699,-0.126427,-0.345408,-0.290984,-0.07876,0.221813,0.546758,0.896097,1.11175,0.963802,1.004522,1.079067,1.033979,1.180602,0.929091,0.584554,0.245348,-0.036329,-0.202662,-0.927661,-0.915399,-0.911155,-0.909075,-0.90788,-0.907137,-0.906662,-0.906367,-0.906208,-0.906163,-0.906229,-0.906416,-0.906755,-0.907306,-0.908198,-0.909719,-0.912674,-0.920285,3
-0.290212,-0.249887,0.006556,0.341436,0.666513,0.930982,1.169206,1.14662,1.188894,1.060988,0.771174,0.467972,0.139494,-0.209201,-0.351183,-0.32622,-0.113027,0.176749,0.493275,0.804051,1.122816,1.134016,1.086034,1.144922,1.064911,1.177012,0.950711,0.621654,0.291745,-0.034101,-0.224311,-0.916801,-0.904381,-0.899909,-0.897622,-0.896242,-0.89533,-0.894699,-0.894254,-0.893948,-0.893757,-0.893675,-0.893709,-0.893888,-0.89427,-0.894982,-0.896318,-0.899107,-0.906698,3
