@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.523838,-8.01486,-8.937925,8.703496,11.881669,-9.536881,0.2683,2.159925,-2.521284,0.969237,1.147518,4.039267,-1.339505,-1.406338,-2.424802,-3.964302,2.567201,1.325863,-0.505772,5.865099,1.732794,5.846723,-6.249636,0.647773,-1.899099,3.926259,-0.615608,-1.158261,-4.634939,-7.44334,-1.00704,2.574566,3.31758,-1.933715,0.292023,2.132577,-1.961456,2.233263,-6.709375,0.342044,-0.349528,5.213393,3.296926,0.29018,-4.349145,3.319744,-2.983779,2.711697,0.289199,3.376114,2
0.979821,0.495508,0.933016,0.55124,-8.776899,14.928399,2.141815,-7.6955,-0.064142,-0.048114,-1.405171,1.116274,-4.628317,9.333509,-1.380751,0.450277,6.805442,-3.682424,-7.679911,-2.226584,-0.926033,4.198024,0.340904,-5.255677,2.541461,-0.532575,1.399451,-6.733941,-3.109955,-2.112306,0.398701,-2.031611,-0.530407,-2.860951,3.894923,-2.438639,0.381482,-2.923908,-0.110779,2.633641,-2.757902,2.366575,5.338233,-4.388769,3.959168,1.035571,1.23274,1.01207,4.648404,1.184617,2
3.491722,-1.047476,2.891832,-1.106,0.998077,-1.276013,-2.49126,4.20118,0.548721,-1.199885,-2.464752,4.779312,-0.773112,-0.441245,-2.754547,0.388756,5.175004,2.36563,-7.592592,-7.815743,12.630721,6.08671,-9.361993,-2.378262,2.221755,8.115155,-3.374147,0.719737,4.742076,-5.118012,-1.766111,2.372838,0.160183,-2.717069,-3.499621,0.45172,0.348775,1.738019,-4.147419,-3.547012,-1.085344,-0.57195,1.045877,2.779456,3.076793,0.784792,2.010488,-5.520325,-1.243869,-0.83157,2
4.250124,-2.50549,-2.896098,-0.689255,0.712182,-1.730898,6.444304,-2.046522,-1.798817,0.467847,1.387223,-2.200446,1.675781,2.16482,-5.848073,-9.220906,12.960288,5.348548,-9.423933,1.3841,4.661779,-3.002029,2.133888,4.795067,7.431959,-2.107604,-3.089282,-1.886571,-2.769914,2.159078,-2.24449,1.329924,-0.740276,-0.588715,-3.344009,-2.029077,0.911068,0.823501,-6.410774,2.208023,2.162577,1.26842,-7.255637,-4.302215,7.453149,1.931032,0.389868,-0.309292,-0.558361,2.544132,2
6.491016,0.897795,-2.43908,-0.501581,9.541633,0.712831,-5.064513,-1.280999,1.849821,-4.405938,0.752126,-1.427242,-1.426437,-0.798511,-3.694415,2.061037,2.068017,-0.853711,1.829593,-0.972834,-0.578566,0.248633,-0.098842,-4.684773,1.012211,0.428064,5.756735,-11.099394,3.196563,14.171892,-3.569595,-8.082135,1.621022,-0.587809,0.365615,-2.536883,-2.410205,-3.627186,-2.442118,1.129262,-0.321284,5.09413,-4.989872,-0.589988,-0.681972,3.983082,6.66619,0.433223,-0.088669,-1.055942,2
5.661018,-2.91635,-3.661557,1.690838,2.144343,4.319899,-2.843804,2.700139,1.917951,3.799038,5.098963,0.276496,-0.709415,-1.470385,2.422766,1.660716,3.692934,-2.020851,3.309071,-2.477041,-2.971952,-9.534855,7.270078,11.872447,-5.792042,-4.555189,2.306034,2.100771,-1.186029,-2.200952,1.585378,-2.997121,-1.863489,0.472588,-0.628404,-1.388706,-4.577693,-1.906703,-0.474383,-3.27818,-0.716914,1.849178,-5.423719,0.180831,0.605486,-1.027207,5.868149,0.238232,-0.923736,-5.496667,2
-3.510397,-0.022424,-1.478047,-0.54288,-3.784884,-2.939318,0.122364,1.563075,-3.172775,1.024607,5.390853,-3.994151,4.14014,-3.287075,2.797132,2.625174,-5.478921,2.705621,1.577834,2.486908,0.871617,-1.921345,1.722142,-6.677454,3.253963,3.857567,-3.606615,5.376519,-8.283699,-2.373911,14.827487,-0.174885,-10.649497,-0.476912,-1.483486,2.583871,-4.110177,1.268123,4.753459,-5.491931,5.707526,2.294688,-3.178493,2.06414,0.253072,1.592257,-4.38547,1.269365,1.91332,2.981923,2
3.710374,0.108168,0.705139,-0.654288,0.126899,2.582548,-0.773808,2.187737,0.799602,-3.111527,-2.571097,-2.864061,6.373935,-1.560938,0.150301,-2.884289,6.141741,0.748757,0.748185,2.848195,-1.512787,1.403612,2.587263,-6.710794,2.514032,-1.729377,0.225956,-3.752876,2.622952,-4.1337,-2.06697,-1.084716,2.743592,-4.626499,-1.922149,1.172066,1.039774,-2.504874,-0.764319,-0.471294,-7.945681,-8.548881,3.827108,15.113656,-7.124955,-3.998255,1.589264,2.872211,3.505119,4.869948,2
-3.942894,-1.132067,-6.950558,-0.370954,3.495161,-4.631018,1.927013,-1.847078,-0.644221,-3.970743,-6.16412,2.316659,-2.691832,1.340433,0.066548,1.787113,0.561486,4.565513,0.0513,1.712754,-0.159817,-1.27248,1.965018,-1.327957,5.6788,-5.716825,-5.1526,4.167775,-4.484027,5.69082,6.414968,-2.166407,-2.373326,-6.127205,1.438879,0.183186,2.113742,-8.34399,8.350274,10.479451,-8.290504,-0.167943,1.547526,4.055208,2.095124,-1.409739,1.368457,1.638213,-1.250103,5.576986,2
-3.167811,-2.255838,4.360937,-5.55633,5.374952,-4.213113,0.63178,-1.434657,0.146468,7.99029,-2.919119,5.210107,-4.008603,3.083969,2.722424,0.948234,-3.727543,-2.291027,-4.796116,-0.356631,-1.687678,-7.948301,7.740472,-1.193133,9.497647,2.733144,-1.305408,1.347963,-0.446555,3.187649,1.709776,-3.354512,6.645176,-2.767993,-3.973893,-8.045632,13.439841,6.10005,-9.214289,-5.101498,2.128158,0.212786,0.256849,0.224086,-1.241517,-0.357619,-0.696436,2.188697,-1.838537,-3.981665,2
1.850727,1.178031,0.668451,1.474264,-0.883501,4.275074,1.64407,-10.196822,-1.571257,15.36993,0.453253,-7.570938,-3.017166,1.021598,1.208877,1.135785,-1.211872,0.971175,-2.59291,4.297196,4.736676,2.970064,2.539879,-0.608189,-2.005023,3.084986,-3.222408,-3.494661,-3.764587,-0.893197,0.054329,6.995681,4.423681,-2.874718,-2.243306,4.220769,-0.499122,0.455469,-2.544535,3.085917,1.792719,0.971838,-4.107854,-0.488828,-0.896192,-5.245989,-0.752797,-5.652919,-3.565351,-0.976296,2
2.841358,-5.827438,-0.113155,16.508788,-7.304033,0.670404,-2.252563,0.476492,1.57656,1.460471,-0.506478,-2.654949,3.82948,-8.646557,-3.614837,-5.513566,-0.182542,-4.305105,1.290866,-0.939308,-0.703283,1.16648,0.697128,-1.442724,3.072163,6.39073,-1.182277,-1.208356,1.724466,0.844858,4.666547,-1.404849,-0.652081,0.718031,0.792916,-7.175925,-0.602541,-2.771278,2.564271,-0.944773,8.233035,0.041904,1.716405,-5.832929,-2.274952,3.843021,4.43941,1.251157,2.43302,-5.193463,2
2.562401,-1.483789,-2.064879,-3.519261,5.065511,-6.570041,4.792898,-0.844441,-1.348123,1.871405,-1.571181,-0.998056,-0.454601,-5.655487,-3.617979,16.115136,-1.641635,-4.803806,7.216174,-0.960507,-2.285812,6.755075,1.368097,0.567863,-1.090553,2.752162,4.16321,-0.240601,-0.620666,-4.067643,-3.297935,-9.067772,-3.386809,-6.700463,-1.298025,0.911137,0.945421,-2.536856,3.551443,0.523363,0.630902,0.98439,2.56448,7.131548,1.678798,2.443962,-4.463612,3.726827,1.298661,-5.030331,2
-3.78351,-6.619275,0.686848,-7.498075,0.327952,15.072025,-1.349581,-10.276915,5.775847,-6.469559,3.814934,4.786282,-0.444903,5.210678,-4.696283,-1.335298,-5.005538,0.720719,-0.938404,0.966417,-0.345138,-0.692426,-0.563088,1.790122,2.146528,2.082065,3.22534,-3.788995,-4.506032,2.349631,1.258119,4.655358,0.443364,0.482344,2.720715,-1.30441,0.079988,0.964678,4.943483,3.353256,4.43965,-2.652668,3.211102,-1.236914,-3.160163,-4.164524,-0.644148,-2.202325,-2.908437,1.079164,2
-4.428883,-0.966056,-2.613357,2.488551,4.71942,0.284916,-4.657199,1.495992,-3.547218,-2.885677,1.367705,2.630215,1.204602,4.419987,2.739799,-2.578582,3.10827,-1.832455,4.761707,1.25624,5.799283,0.172632,-3.064086,-6.05328,-3.241859,-7.058145,-0.121591,14.92308,-5.832546,-6.665691,4.333092,-0.315658,-3.417452,-2.016886,-1.768167,-0.332481,-1.950451,0.864698,0.221842,4.695967,-1.076192,-0.367015,4.637064,0.657828,-1.683437,4.466539,-0.753649,-1.255787,3.470192,-4.235817,2
0.609622,-1.100668,2.221007,1.959126,-1.662387,2.269101,-2.934305,-5.021856,0.758292,-0.218188,1.710412,3.08966,-0.341554,-1.744401,-0.125114,-0.489194,0.788966,6.250099,-0.37728,-1.456867,0.350045,-4.800307,0.223261,-1.443233,-2.487607,3.599546,-2.751703,-1.134875,3.521089,-7.937549,3.64341,15.286151,-7.767577,-0.808619,2.179697,0.1826,1.625709,-4.205875,4.778114,-2.22335,1.498947,0.290795,-1.730941,2.666236,-5.099807,-3.39418,3.088575,-1.970344,-3.471818,4.109137,2
-0.372881,4.340813,4.625658,1.745454,1.301437,-3.16271,-2.902321,-0.379276,7.485198,3.501189,-1.06046,5.726739,1.693304,-3.208784,1.417054,0.578156,4.159675,0.250076,-1.943416,-5.000038,-3.96998,0.010858,-5.113333,1.820845,1.89036,3.222107,-5.525646,2.00892,1.018697,2.239581,1.366607,-0.002805,-1.069927,-3.718362,0.833531,4.58218,-2.083016,-6.73749,-5.810531,0.082079,-0.088294,-1.362705,-3.760534,-7.961174,9.292663,9.389485,-11.735591,-2.908506,5.327575,-0.032462,2
-1.259624,-2.017933,0.418359,-2.106292,1.174145,-0.545663,-2.057562,-4.210986,0.487443,-0.268004,0.461109,-2.483471,-1.826327,3.33599,-9.227898,0.117001,16.352707,-2.611694,-5.969434,2.204602,-1.35608,-0.814633,0.299597,-6.803797,6.31552,3.359122,-0.330257,-4.002153,-3.074587,-1.06423,1.60473,1.160394,0.313646,1.200558,-2.743524,2.955105,1.406879,1.528292,3.368166,-4.360819,2.615526,-0.808799,-0.010914,3.319979,4.556973,3.869498,1.910786,-2.766725,-3.663923,2.0492,2
-0.912236,-1.084583,-3.806408,-3.612308,-1.505628,-0.445798,-6.573623,-7.99152,11.125814,9.246389,-8.87258,-0.387119,2.529218,3.215753,-2.306912,4.267932,1.688012,7.105933,3.812567,-5.818889,0.260767,-1.982669,1.426547,-0.282719,3.405714,-0.833727,-4.579418,1.280097,2.279717,1.529861,-5.35014,-4.697918,-0.353738,1.55494,-3.021777,-1.223144,-1.904714,0.737458,-0.311595,-1.10025,5.632651,3.665984,4.045154,0.491458,-1.940508,3.699452,-1.430352,-6.698366,-1.345191,7.372411,2
3.157845,-12.514379,7.9943,11.546059,-6.84356,-5.016066,3.077373,-3.539715,1.060863,1.640488,-1.547138,0.480112,3.640409,-7.11479,-5.249459,2.489596,-0.820356,-0.870423,-2.8279,-4.348888,3.04438,1.920393,-2.955047,-3.85515,0.744368,5.700939,5.271556,-1.104411,0.750541,-3.300411,0.959725,-2.731176,-2.343549,-3.529108,-3.562576,-2.639583,1.751615,-2.265177,2.893149,8.841873,0.525725,1.838362,-2.276936,2.804843,5.715622,5.157245,1.461972,-1.084767,1.447095,-3.575881,2
-7.147166,-2.740435,5.046539,-4.352859,-0.780347,-3.303702,0.794493,-1.381967,-1.453325,4.07526,-2.367501,4.949681,-0.851757,-0.696163,5.643417,3.043537,-0.366212,2.409354,0.538622,-5.221332,0.159369,5.262203,-9.45642,6.356372,12.869302,-8.645283,-2.644619,1.158476,-2.004493,4.632865,-3.667032,-4.387391,-3.048091,2.327781,3.637459,2.842885,-4.09017,-0.623568,1.226567,1.266471,0.171276,3.275863,1.875828,-2.499448,-0.902882,-0.026704,-0.359882,-1.002536,-1.688734,2.146399,2
0.090569,-5.735758,-3.677106,16.303613,-1.839226,-7.165082,3.637715,-0.920145,-0.82637,-5.683974,3.627511,2.372121,-0.518021,2.987965,8.09622,-3.506328,0.694615,0.89531,-4.540606,1.690993,2.157104,-5.180089,0.483655,-3.468723,2.385942,-0.240502,0.673564,4.404043,-2.791599,-1.428726,-0.241798,-0.113245,-1.825547,-4.044542,2.330723,0.713992,-8.355549,6.102561,3.58088,1.679156,-2.653164,7.121355,4.892989,-0.589699,-5.002872,-3.376233,-0.791622,2.964634,-6.449468,1.078763,2
-0.454056,-2.473831,-7.569046,5.595926,4.930689,2.339068,-2.154611,1.497707,0.334898,-4.520829,-1.403599,1.795616,-0.644377,2.32492,3.64395,1.508157,-0.243846,-4.128941,-0.711509,-1.95177,-1.412681,1.249107,-2.253015,-7.636991,10.362182,9.501183,-9.677523,-4.882551,0.807298,-1.608482,7.050238,-1.527124,-4.112359,-2.383676,2.764312,2.808028,-2.176592,2.978045,0.32104,1.833225,-0.449398,-0.254599,0.93421,-1.627826,2.550259,4.636658,-1.037983,-3.03343,2.15456,-3.590632,2
-3.936422,2.463334,-4.056588,1.87455,2.16821,3.163374,3.356589,-2.773187,3.516262,-0.331338,-4.024621,4.204484,0.732524,-0.54323,-3.688565,-7.350974,3.395121,2.1834,-0.911497,-2.679862,-2.81204,2.407675,-0.224466,-1.35076,-0.022752,1.194445,-0.155048,-2.803723,-1.771565,3.288367,-1.338483,-7.179253,11.241762,6.804675,-10.759002,-1.086231,-1.316747,0.417673,3.625319,1.441491,5.736753,-0.960282,-0.737598,1.814627,0.550361,-1.531929,1.508975,-2.804762,-0.876166,0.937125,2
-4.523484,6.301577,1.822684,2.78435,-0.854753,0.021273,9.245187,1.073506,1.683947,1.023687,-2.846733,-5.935496,4.068264,-1.92724,1.373963,-3.099219,-4.289087,-4.231133,1.744542,1.458008,-8.829277,5.243741,13.705222,-9.578524,-7.712438,-1.602213,3.920828,-2.782351,-0.739455,-0.949314,-3.883642,4.819176,-1.042539,-2.334798,2.532553,3.975606,-4.765584,-3.148896,6.896076,-2.29932,2.650832,-0.138539,-2.944358,0.668284,-2.977925,7.145181,5.584872,-3.871955,-1.775554,-0.659532,2
0.002322,3.121137,2.032758,-1.934188,1.506638,-1.733524,-3.631201,1.518823,1.796615,1.508734,2.510514,0.402301,8.199169,-3.578704,-1.878622,-3.76225,-1.263663,5.011749,-2.408877,-1.635793,3.555965,-0.078444,-2.734288,-7.627998,14.575761,3.395684,-8.963453,-0.291884,2.973304,-5.925144,6.910227,0.397016,-0.564247,0.676669,3.099414,-1.377108,0.454711,4.584274,2.433146,-2.88883,-8.173176,-4.385077,2.351833,-3.003196,-1.832722,0.552626,3.455286,-2.317905,-5.097965,0.061582,2
1.672732,-3.554481,0.510154,-4.768858,5.364852,2.931263,-3.712004,-4.492387,-0.907914,0.526989,2.288889,-3.349084,3.03654,0.625142,0.94573,1.810648,-0.111015,6.450879,4.350477,-1.200459,0.793277,0.056676,0.387387,0.727424,0.666317,1.726403,-0.46388,-4.147424,-5.984724,11.242628,7.866491,-12.009935,2.172854,-0.095595,0.268434,-2.303622,-4.691897,3.282553,-4.640507,-0.077838,-0.318979,2.96285,0.506826,-4.099896,-0.465372,-2.056437,-0.763264,2.077734,-1.334109,0.297531,2
0.059611,-0.682448,-1.21255,1.055215,4.030314,1.760069,-4.515632,2.59589,-1.49326,2.162656,5.054149,-6.022995,-5.554672,13.344514,4.834509,-11.02224,-1.57161,5.350923,-3.836842,1.280329,-3.036619,0.675807,2.531148,1.73998,-0.840047,3.531327,-0.356459,-3.075621,-3.30036,-2.27967,-5.878169,1.359663,-6.469143,0.737823,-1.33847,0.629477,1.907112,2.168215,-1.778549,0.860014,0.654985,-0.868031,4.502423,-1.864377,-5.114981,6.234597,4.393117,-5.338553,2.955304,1.042125,2
-0.98079,0.415248,4.182642,1.839256,6.529622,-3.254248,-0.483824,-1.414482,4.186042,-0.880317,1.780076,3.087178,0.411396,-1.494155,3.955538,-2.336816,2.887646,0.502801,-2.790848,-2.635824,3.775815,2.119498,-1.18462,-7.844802,-4.638744,14.654253,1.38111,-7.782647,2.872435,-1.335701,6.237234,2.520048,1.544888,-4.982512,-4.218356,-2.586511,0.453958,-0.79961,3.234993,1.260627,-1.136693,-5.07536,0.279757,-0.143935,-4.700993,-2.025788,3.760284,-3.840735,-4.888806,-0.415229,2
0.119611,3.939529,1.74488,5.890609,3.327245,4.451235,3.150168,0.147354,1.432289,-10.823465,2.594542,14.460425,-4.497578,-6.965878,6.649186,-0.802188,-1.036342,-4.487316,-0.302725,-5.583725,-0.449853,-3.818973,-0.522778,2.367166,-4.999535,4.665667,-2.919696,1.421306,-2.45876,0.587152,-0.548611,4.168254,-1.846927,-2.348874,-5.8861,8.479809,5.841424,0.904385,0.851482,-0.025218,-1.89986,-6.644497,3.036349,1.102591,-6.302143,-2.525291,3.381503,0.451356,2.584066,-10.053249,2
1.4504,2.986994,5.124013,1.215896,6.388686,-3.520005,-9.32369,9.632238,8.025355,-10.670693,-7.907983,-0.176756,-6.343393,2.439099,-1.293222,3.31847,-0.15232,-1.275373,0.306771,2.583072,0.055891,0.429489,1.147487,1.519861,0.121567,0.191348,3.780409,-0.732346,-3.435399,-1.326813,1.953523,0.407413,1.31371,-5.978182,-1.377106,3.570453,-2.381841,-2.228624,-1.632943,2.774156,-6.900496,0.866467,2.140632,-6.059422,2.474488,1.911047,4.830362,-1.963416,7.347749,-5.627024,2
1.44801,3.472196,-0.07213,-2.554106,0.878205,1.517599,-4.098092,0.921827,-0.239158,3.6053,-4.404995,2.023261,4.106754,3.154439,-3.133448,-0.151587,-3.163875,-4.406314,-1.227423,0.548317,-1.321735,4.60444,-1.538637,-3.263329,3.69356,2.781146,-2.654418,-5.525319,-1.011879,-0.160046,-3.787675,1.279906,-1.852031,-4.975817,-1.633645,-4.407576,-4.857984,15.756661,-2.114591,-8.97781,0.707498,6.346034,4.407664,2.914902,-0.105317,1.637225,4.217929,0.53724,1.627725,-0.548904,2
-0.873363,-1.91859,-5.260126,1.17435,-5.886967,-7.309018,-3.434592,15.152946,-0.933622,-9.246924,-1.040874,5.145555,8.209465,4.533802,-0.966269,4.513432,-1.026497,-1.858613,0.293619,0.909923,-2.968982,-1.785037,-1.457745,0.98146,-1.478809,4.82028,-3.825538,-2.025135,-1.607385,-0.906254,4.342894,-2.942836,2.790129,2.684783,-0.089011,-0.074396,6.033938,-0.3441,-2.004335,3.05577,-1.788955,3.181812,-0.236139,-0.869329,3.732112,-0.341245,2.074322,-4.102517,-1.679824,-3.347564,2
-1.167264,-1.275859,0.171283,-5.888832,2.004277,5.110039,-2.563756,-0.211102,-2.190714,-4.399609,1.740218,0.995563,0.921896,-3.992973,0.424212,4.824944,-2.127255,2.757063,-1.882724,-1.435707,-1.624962,-2.192735,-1.09466,-1.594748,-0.218494,6.475274,1.069824,-8.073919,-0.90639,1.02249,3.466028,0.965143,5.729058,-5.500891,-3.793325,15.76875,-1.035834,-8.971697,-2.488592,-4.26282,-6.781094,2.455698,-2.223417,1.146276,8.612267,1.745544,3.384667,2.577018,4.701946,-0.170108,2
-4.565226,-3.047133,8.524221,-2.750515,1.860628,1.923042,0.288475,0.785543,3.810443,-2.016662,-1.924894,0.967963,-3.626521,0.120501,3.806558,-0.686951,-1.882528,0.901896,5.125344,-3.553757,-1.674194,-3.180922,-5.918016,1.668991,-3.115858,-0.909554,1.199727,3.742794,-1.030993,7.904922,1.184151,-3.027521,-1.607365,1.166852,3.524304,-6.887493,1.43165,14.784305,-4.486093,-6.010666,2.013983,0.773546,2.614547,-2.91211,-0.500946,-8.479135,-0.187828,2.962527,1.615153,-0.719183,2
1.419504,-2.030255,-0.811825,5.037083,-0.668498,2.019099,-2.950303,1.240522,4.684528,-3.729442,3.517144,0.127665,4.520516,1.280167,-0.455305,4.828881,2.97963,-1.85852,-1.92374,1.544812,0.07119,0.32744,2.170596,0.527327,-1.090203,2.254973,-1.252719,-4.679637,0.678598,0.083527,-1.2306,-6.144671,-8.820921,-3.219795,15.854257,-1.754926,-4.016635,-0.000753,1.572024,8.793886,-4.551953,2.738972,-4.338209,-1.080226,2.508168,3.772318,-8.722676,-5.761714,-0.261035,-3.198266,2
3.610408,-0.059062,-0.793688,-7.370557,-3.195415,-3.919944,-5.509292,1.851424,3.666811,3.121962,-1.687117,-1.081703,2.062489,-0.516887,-0.586174,-5.598332,-2.855329,-3.594046,-0.709339,-3.411222,3.422289,1.807974,3.52765,-1.89138,5.019417,-0.010673,0.770473,-3.233188,1.266874,1.899954,-0.331735,-2.084419,-1.714381,5.217096,1.751623,-0.40427,-0.939104,3.155447,4.013332,0.525341,-8.169832,8.27833,11.362548,-9.058097,-3.037915,-0.617127,4.279218,-6.778943,3.576363,4.972146,2
3.489609,0.32065,-1.925839,3.971593,0.491001,-0.402706,3.174657,-0.909199,-3.900041,1.186345,0.165608,-1.79261,-2.285552,4.719462,4.499281,-1.639658,-5.994814,16.366278,0.416267,-6.017754,-0.445977,2.073794,1.72514,0.717176,-1.3519,1.076437,1.088717,-3.952082,-2.521637,4.707213,-2.654142,-6.38541,3.976418,-1.757531,1.457714,-3.743336,3.159651,0.306682,-1.014243,1.014508,1.126266,5.128099,-7.428661,0.325754,-3.263806,-2.451987,0.145356,0.592415,0.411672,-5.994877,2
-0.430068,2.704455,1.343989,3.84965,0.197934,-2.419683,-5.370438,-1.620014,-7.252537,6.912838,-7.212307,4.515591,14.070333,-5.045456,-6.418515,4.548363,-0.899288,-1.841135,-1.180061,2.18196,1.409572,-1.31339,-0.306853,-4.028428,-1.068817,-5.194812,4.780898,5.428799,0.190466,1.273449,1.937326,1.019497,-2.638641,0.328152,0.313006,-5.794927,-0.935266,4.120945,-3.266758,0.603777,1.745332,-2.803871,-1.9372,4.283726,-1.844742,1.102783,-1.391496,-0.062799,-0.10254,3.517196,2
