@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.637816,-0.501299,-0.35422,-0.174031,0.042186,0.267302,0.524856,0.765986,1.018455,1.019293,0.972218,0.978825,0.837805,0.671642,0.431046,0.239488,0.015271,-0.177024,-0.395124,-0.490059,-0.530321,-0.398721,-0.186306,0.027094,0.246624,0.453367,0.66233,0.878379,0.983661,0.963482,0.992674,0.994961,1.024751,0.926452,0.741069,0.540427,0.315524,0.096042,-0.128479,-0.345816,-0.550129,-0.344344,-0.405533,-0.525322,-0.649,-0.74894,-0.804636,-0.72882,-0.627881,-0.519445,-0.425288,-0.366108,-0.320549,-0.329316,-0.384233,-0.472958,-0.575752,-0.677109,-0.754327,-0.764167,-0.673162,-0.586469,-0.476056,-0.346009,-0.25644,3
-0.333035,-0.327255,-0.162928,0.009457,0.213593,0.400038,0.591134,0.774738,0.927718,0.924673,0.931613,0.885751,0.723519,0.581791,0.409742,0.22985,0.039932,-0.150098,-0.319119,-0.409297,-0.330539,-0.161358,0.027879,0.210623,0.38676,0.562991,0.728038,0.911167,0.99345,0.955814,0.899034,0.902006,0.963654,0.864254,0.701809,0.532894,0.345378,0.15043,-0.039229,-0.214456,-0.337031,-0.604783,-0.618484,-0.621592,-0.622614,-0.623024,-0.623219,-0.623331,-0.623412,-0.623486,-0.623564,-0.623653,-0.623761,-0.623892,-0.624054,-0.624259,-0.62452,-0.624861,-0.625318,-0.625952,-0.626874,-0.628301,-0.630706,-0.635329,-0.646392,6
-0.65085,-0.509692,-0.307472,-0.077147,0.174544,0.380964,0.633685,0.862205,1.037432,0.993439,0.959628,0.957108,0.856434,0.648872,0.428619,0.227587,0.013278,-0.201624,-0.40372,-0.542333,-0.545838,-0.399304,-0.195922,0.017431,0.210721,0.410084,0.630699,0.821199,0.953928,0.96864,0.974591,0.974714,1.030088,0.906526,0.708808,0.505818,0.283681,0.054255,-0.17212,-0.391316,-0.588606,-0.36773,-0.439418,-0.518775,-0.612913,-0.71837,-0.784727,-0.718329,-0.629277,-0.523765,-0.416222,-0.336064,-0.330035,-0.345107,-0.390024,-0.45336,-0.5574,-0.648861,-0.731405,-0.766941,-0.676967,-0.568922,-0.460677,-0.35424,-0.289506,4
-0.594434,-0.463741,-0.323514,-0.117191,0.13684,0.358442,0.60085,0.870971,1.024669,0.963286,0.914436,0.955979,0.815503,0.595889,0.342418,0.107203,-0.122388,-0.358682,-0.475574,-0.526709,-0.434603,-0.243721,-0.044953,0.181462,0.397555,0.538775,0.696203,0.895793,0.882561,0.909539,0.865263,0.992647,1.086774,0.943777,0.720103,0.496594,0.273963,0.033263,-0.201393,-0.401837,-0.572725,-0.436553,-0.503341,-0.582897,-0.673093,-0.780144,-0.766253,-0.657097,-0.613846,-0.540433,-0.486455,-0.391882,-0.277503,-0.266347,-0.362971,-0.468008,-0.58912,-0.710091,-0.798645,-0.771904,-0.638583,-0.498003,-0.349058,-0.246058,-0.311006,3
-0.602338,-0.447917,-0.282019,-0.083183,0.152811,0.365274,0.536918,0.753148,0.934171,0.943078,0.93029,0.944853,0.826537,0.611388,0.357075,0.167354,-0.0467,-0.254655,-0.410901,-0.478965,-0.40804,-0.248525,-0.042295,0.157321,0.373014,0.59111,0.833524,1.001031,0.997135,0.939518,0.929735,0.952294,1.000407,0.904328,0.692837,0.486754,0.278254,0.055415,-0.152498,-0.354233,-0.495313,-0.384096,-0.442619,-0.54184,-0.648627,-0.734461,-0.795251,-0.763316,-0.696949,-0.582893,-0.479684,-0.408913,-0.378199,-0.379758,-0.445988,-0.546168,-0.650859,-0.746925,-0.815509,-0.774004,-0.650835,-0.535877,-0.413017,-0.317516,-0.274689,2
-0.531014,-0.405234,-0.262792,-0.048814,0.181772,0.379904,0.584495,0.796206,0.912583,0.921082,0.922142,0.896303,0.720335,0.551239,0.378361,0.154383,-0.049658,-0.248244,-0.413348,-0.463723,-0.413815,-0.239228,-0.044637,0.198505,0.425211,0.632632,0.907455,1.024478,0.963675,0.935887,0.966345,1.010222,0.998827,0.863999,0.672469,0.468027,0.270584,0.066119,-0.140771,-0.327822,-0.457274,-0.431425,-0.481065,-0.577648,-0.667019,-0.749584,-0.765816,-0.751026,-0.634825,-0.529921,-0.494696,-0.427292,-0.374444,-0.43525,-0.493924,-0.565199,-0.659377,-0.73033,-0.778753,-0.749842,-0.657606,-0.582713,-0.472527,-0.390488,-0.356097,2
-0.568215,-0.483264,-0.293188,-0.068862,0.140178,0.395073,0.629351,0.848292,0.989519,0.974418,0.982952,0.911655,0.767846,0.542574,0.328569,0.086815,-0.144288,-0.370652,-0.467961,-0.489557,-0.448164,-0.307264,-0.088052,0.112166,0.329092,0.533432,0.721231,0.972628,0.985001,0.937462,0.976668,1.037397,1.03638,0.934493,0.741547,0.515299,0.289897,0.053494,-0.180293,-0.400651,-0.494635,-0.391525,-0.415605,-0.533106,-0.620886,-0.712447,-0.745444,-0.728986,-0.655445,-0.559825,-0.562023,-0.50358,-0.409756,-0.342249,-0.396278,-0.461209,-0.537505,-0.638281,-0.733674,-0.749525,-0.666521,-0.564422,-0.432011,-0.325914,-0.282164,2
-0.342892,-0.292164,-0.122091,0.077308,0.290931,0.503905,0.67613,0.850043,0.868224,0.870243,0.947781,0.866558,0.715212,0.586097,0.427427,0.239786,0.037199,-0.154739,-0.27965,-0.381971,-0.311006,-0.1415,0.037451,0.221501,0.401968,0.565723,0.753149,0.873301,0.950401,0.919161,0.858365,0.910528,0.934654,0.821195,0.655275,0.511426,0.321327,0.148476,-0.028373,-0.219787,-0.323737,-0.611043,-0.626314,-0.630033,-0.631411,-0.632074,-0.63247,-0.632752,-0.632985,-0.633199,-0.633411,-0.63363,-0.633866,-0.634128,-0.634425,-0.634771,-0.635185,-0.635695,-0.636343,-0.637203,-0.638403,-0.640195,-0.643128,-0.648627,-0.661541,6
-0.3992,-0.318425,-0.240074,-0.097686,0.115918,0.352713,0.544765,0.735021,0.870686,0.906461,0.892253,0.784262,0.645526,0.492552,0.262376,0.040457,-0.184532,-0.333532,-0.396862,-0.365922,-0.266892,-0.099445,0.100157,0.313824,0.522507,0.733368,0.968697,1.045016,0.966042,0.931139,0.907503,0.986371,1.038297,0.965425,0.763654,0.553161,0.317439,0.087245,-0.135884,-0.210368,-0.355027,-0.460035,-0.540006,-0.585651,-0.682458,-0.725051,-0.749506,-0.721903,-0.648671,-0.630712,-0.602513,-0.553726,-0.484285,-0.428029,-0.476436,-0.53709,-0.61752,-0.692578,-0.766293,-0.777326,-0.723356,-0.636049,-0.53239,-0.454005,-0.413395,2
-0.52683,-0.502051,-0.354452,-0.136687,0.103565,0.328026,0.523098,0.728207,0.857429,0.86349,0.846799,0.760837,0.615819,0.374514,0.125444,-0.084856,-0.282832,-0.448265,-0.500176,-0.412312,-0.24198,-0.025241,0.212394,0.473,0.692406,0.886105,0.986921,0.958193,0.880947,0.871255,0.911821,1.096038,1.119618,0.95936,0.757328,0.525956,0.307252,0.072987,-0.153522,-0.348951,-0.499203,-0.480278,-0.524617,-0.557267,-0.649816,-0.731382,-0.75136,-0.717855,-0.639552,-0.564809,-0.503064,-0.403528,-0.339147,-0.373145,-0.439111,-0.5239,-0.627643,-0.709855,-0.759105,-0.735428,-0.648111,-0.504908,-0.434523,-0.336371,-0.366674,2
-0.65136,-0.518684,-0.305882,-0.070849,0.144172,0.384572,0.585945,0.804485,0.985404,0.925409,0.933838,0.993963,0.931652,0.742407,0.531139,0.286381,0.063082,-0.143745,-0.378157,-0.539078,-0.555865,-0.429238,-0.233122,-0.01892,0.192087,0.401151,0.613146,0.834648,0.938973,0.916657,0.93744,0.918411,0.973911,0.944645,0.75603,0.53735,0.332779,0.097283,-0.138513,-0.348774,-0.557761,-0.363919,-0.420064,-0.542807,-0.628626,-0.734368,-0.78873,-0.74998,-0.646196,-0.558828,-0.44341,-0.36016,-0.351405,-0.395741,-0.458814,-0.557777,-0.655662,-0.739436,-0.780244,-0.706295,-0.59494,-0.49184,-0.367981,-0.268944,-0.21084,4
-0.455512,-0.445038,-0.313398,-0.132295,0.102982,0.327274,0.566572,0.747679,0.912762,0.966521,0.950351,0.862406,0.69431,0.496256,0.307526,0.073391,-0.15209,-0.374091,-0.442716,-0.445334,-0.32016,-0.142531,0.05312,0.263025,0.47833,0.686985,0.934878,1.004958,0.994813,0.974574,0.939683,0.96361,1.00176,0.933607,0.703643,0.490045,0.300944,0.071531,-0.130322,-0.325912,-0.472703,-0.434702,-0.487693,-0.577839,-0.65897,-0.763288,-0.7806,-0.709993,-0.61911,-0.539286,-0.494869,-0.416673,-0.333911,-0.398696,-0.460345,-0.551427,-0.648337,-0.731453,-0.789095,-0.7675,-0.696986,-0.59269,-0.467223,-0.375375,-0.355373,2
-0.585818,-0.534862,-0.31878,-0.11292,0.152858,0.324424,0.586175,0.824825,0.915432,0.855067,0.844373,0.904416,0.776644,0.601889,0.433416,0.18009,-0.038088,-0.269671,-0.44127,-0.532705,-0.51261,-0.342588,-0.120508,0.127855,0.370335,0.615336,0.869627,1.005697,0.933197,0.906904,0.891167,0.925855,1.003483,0.97013,0.738346,0.568968,0.304238,0.067179,-0.166382,-0.397298,-0.549986,-0.306748,-0.381891,-0.489599,-0.644375,-0.772105,-0.846849,-0.820111,-0.750805,-0.603247,-0.500444,-0.388156,-0.283823,-0.273214,-0.307411,-0.404796,-0.546992,-0.667517,-0.795793,-0.820882,-0.71537,-0.577596,-0.428172,-0.278838,-0.169706,3
-0.281865,-0.27208,-0.123305,0.055003,0.243769,0.44584,0.651047,0.836842,1.014006,1.02337,0.896725,0.935487,0.904541,0.733148,0.57256,0.395865,0.199541,-0.005867,-0.191696,-0.333782,-0.359627,-0.239409,-0.071542,0.093991,0.255644,0.419838,0.581611,0.724902,0.867777,0.868661,0.896029,0.880388,0.852668,0.842262,0.678276,0.534935,0.354633,0.175143,-0.014288,-0.193021,-0.303789,-0.62383,-0.640688,-0.644551,-0.64577,-0.646192,-0.646324,-0.646341,-0.646316,-0.64628,-0.646251,-0.646239,-0.646252,-0.646298,-0.646389,-0.646537,-0.646764,-0.6471,-0.647594,-0.64833,-0.649456,-0.65126,-0.654368,-0.660387,-0.674715,5
-0.549997,-0.458749,-0.262793,-0.048735,0.174299,0.41234,0.589691,0.773973,0.907078,0.941057,0.909831,0.839847,0.658568,0.46651,0.281902,0.078962,-0.118508,-0.313442,-0.46947,-0.511927,-0.391929,-0.199037,0.029207,0.241387,0.446181,0.640937,0.865037,1.040728,0.956114,0.911367,0.978995,1.06302,1.086686,0.944405,0.74794,0.55069,0.320341,0.085779,-0.127589,-0.334609,-0.501745,-0.435586,-0.515104,-0.604697,-0.65589,-0.692603,-0.69085,-0.712965,-0.695984,-0.608886,-0.553689,-0.521311,-0.473262,-0.396587,-0.411727,-0.464775,-0.562541,-0.657854,-0.728611,-0.746862,-0.691867,-0.602667,-0.491722,-0.376182,-0.362119,2
-0.294462,-0.264591,-0.121767,0.059275,0.254107,0.464777,0.625943,0.794959,0.963967,0.939982,0.909259,0.912634,0.830943,0.616517,0.473494,0.297877,0.116934,-0.092544,-0.205545,-0.346322,-0.339031,-0.230499,-0.071379,0.101422,0.282344,0.452785,0.632272,0.790816,0.937357,0.933699,0.88748,0.880499,0.951308,0.89531,0.722407,0.541496,0.36722,0.176625,-0.016685,-0.189406,-0.301989,-0.614392,-0.631012,-0.63494,-0.636277,-0.636825,-0.63708,-0.637218,-0.637308,-0.637385,-0.637465,-0.63756,-0.63768,-0.637833,-0.63803,-0.638285,-0.63862,-0.639066,-0.639671,-0.640519,-0.641755,-0.643661,-0.646853,-0.652908,-0.667142,6
-0.247443,-0.240259,-0.105069,0.043839,0.243521,0.455711,0.637538,0.800436,0.946216,0.851111,0.828219,0.852075,0.689058,0.530638,0.337738,0.131997,-0.039104,-0.17443,-0.290511,-0.326834,-0.21832,-0.052441,0.136574,0.325635,0.496496,0.676953,0.879154,0.989962,0.955693,0.866682,0.855416,0.92048,0.97145,0.841769,0.658696,0.477559,0.295784,0.113542,-0.069437,-0.242631,-0.298431,-0.613851,-0.632138,-0.637194,-0.639381,-0.640614,-0.641446,-0.642083,-0.642619,-0.643101,-0.643555,-0.644003,-0.64446,-0.64494,-0.645461,-0.646044,-0.646715,-0.647516,-0.648509,-0.649792,-0.651543,-0.654094,-0.65816,-0.665549,-0.682263,6
-0.518709,-0.419938,-0.253541,-0.050348,0.177814,0.419718,0.599718,0.785349,0.945461,0.956733,0.9455,0.866559,0.693198,0.503651,0.332577,0.099792,-0.130201,-0.33679,-0.442825,-0.504548,-0.398137,-0.225063,-0.014456,0.1977,0.414202,0.616531,0.784668,0.995471,0.966563,0.939328,1.00588,1.067306,1.022302,0.953108,0.743464,0.534725,0.311472,0.088838,-0.136115,-0.346451,-0.464065,-0.44565,-0.500597,-0.527253,-0.644551,-0.674556,-0.694702,-0.680802,-0.680954,-0.601408,-0.609845,-0.585109,-0.52117,-0.448907,-0.439922,-0.471904,-0.550214,-0.652596,-0.727374,-0.749548,-0.698994,-0.596847,-0.486022,-0.38367,-0.353846,2
-0.307412,-0.267245,-0.123983,0.060828,0.267727,0.453278,0.641763,0.820564,0.980288,0.95802,0.913049,0.929757,0.782658,0.636337,0.474102,0.285639,0.107976,-0.036919,-0.214173,-0.350148,-0.347284,-0.215449,-0.033211,0.147827,0.331631,0.512885,0.700844,0.847751,0.937894,0.932234,0.845081,0.902917,0.917049,0.825031,0.647765,0.47303,0.309293,0.144715,-0.035697,-0.204522,-0.298632,-0.613077,-0.630262,-0.634534,-0.63612,-0.636862,-0.637279,-0.637553,-0.637762,-0.637944,-0.638117,-0.638297,-0.638492,-0.638713,-0.638972,-0.639282,-0.639666,-0.640153,-0.640793,-0.641666,-0.642915,-0.644818,-0.647982,-0.653965,-0.668034,6
-0.331337,-0.293399,-0.142974,0.034153,0.241726,0.420109,0.60292,0.785342,0.883493,0.835756,0.885509,0.809247,0.652459,0.508031,0.338888,0.153143,-0.047702,-0.240642,-0.38512,-0.377739,-0.230479,-0.045677,0.1445,0.330124,0.502226,0.658797,0.837217,0.928031,0.976781,0.90382,0.85191,0.911657,0.982715,0.881808,0.719739,0.542834,0.365701,0.173347,-0.01221,-0.195479,-0.324808,-0.610917,-0.625907,-0.629496,-0.630805,-0.63143,-0.631804,-0.632076,-0.632306,-0.632522,-0.632741,-0.632972,-0.633224,-0.633507,-0.633831,-0.634211,-0.634667,-0.635231,-0.635949,-0.6369,-0.638225,-0.64019,-0.643376,-0.64927,-0.66286,6
-0.485725,-0.410288,-0.237955,-0.027803,0.184225,0.427519,0.625533,0.791442,0.936315,0.900415,0.902678,0.85546,0.690083,0.513626,0.266363,0.078631,-0.084229,-0.306055,-0.463875,-0.486973,-0.386341,-0.211559,0.005786,0.217964,0.436987,0.64349,0.870546,0.978872,0.98635,0.911195,0.951565,1.032317,1.057572,0.931277,0.750349,0.534754,0.333233,0.105749,-0.115005,-0.321142,-0.445885,-0.43259,-0.49171,-0.585379,-0.652865,-0.703414,-0.715636,-0.721549,-0.704861,-0.605934,-0.555487,-0.490829,-0.452793,-0.396384,-0.437398,-0.508577,-0.599784,-0.692089,-0.747235,-0.772921,-0.70079,-0.605287,-0.512224,-0.425506,-0.426221,2
-0.33189,-0.291055,-0.13152,0.062353,0.266734,0.452106,0.639759,0.815926,0.932259,0.867412,0.864645,0.797305,0.637618,0.48215,0.328831,0.126491,-0.071077,-0.250552,-0.376783,-0.35993,-0.21782,-0.028222,0.135049,0.315885,0.488207,0.664365,0.839175,0.972868,0.98297,0.897582,0.857105,0.935733,0.970767,0.849443,0.669801,0.518536,0.329274,0.144048,-0.034138,-0.227056,-0.327762,-0.609179,-0.624239,-0.627983,-0.629421,-0.630147,-0.630598,-0.630927,-0.631197,-0.63144,-0.631672,-0.631905,-0.632147,-0.632406,-0.632694,-0.633022,-0.63341,-0.633884,-0.634485,-0.635285,-0.63641,-0.638105,-0.640913,-0.64624,-0.658881,6
-0.252943,-0.290968,-0.145318,0.026211,0.227272,0.433775,0.626438,0.807268,0.914128,0.833728,0.844221,0.840837,0.650053,0.535888,0.350506,0.172036,-0.022194,-0.180525,-0.30504,-0.364663,-0.269534,-0.099029,0.086994,0.273811,0.454931,0.628826,0.827715,0.950345,0.977701,0.87134,0.81893,0.870729,0.983389,0.893095,0.710689,0.5489,0.365541,0.181256,-0.009227,-0.179816,-0.28411,-0.608362,-0.626384,-0.63106,-0.63293,-0.633904,-0.63452,-0.634971,-0.635341,-0.63567,-0.635982,-0.636292,-0.636611,-0.63695,-0.637322,-0.637743,-0.638234,-0.638824,-0.639563,-0.640529,-0.641859,-0.643822,-0.646997,-0.65287,-0.666442,6
-0.647109,-0.515872,-0.313606,-0.089734,0.156095,0.404583,0.607215,0.8559,0.942986,0.906443,0.919968,0.933328,0.77583,0.552246,0.365667,0.15822,-0.068977,-0.290123,-0.480481,-0.549889,-0.45633,-0.280732,-0.078665,0.14126,0.344062,0.564982,0.8061,0.935318,0.961456,0.967953,0.903081,0.919821,0.98038,0.932898,0.737546,0.514908,0.291247,0.059031,-0.170239,-0.351634,-0.557896,-0.332071,-0.385237,-0.548895,-0.646446,-0.769085,-0.857239,-0.829863,-0.699186,-0.575749,-0.445825,-0.334284,-0.276668,-0.323812,-0.372213,-0.455788,-0.580862,-0.692716,-0.806441,-0.804683,-0.681695,-0.528438,-0.406365,-0.258577,-0.175099,3
-0.264727,-0.277696,-0.124424,0.067268,0.272661,0.456939,0.635877,0.798057,0.944348,0.876263,0.935972,0.955172,0.856215,0.676207,0.548679,0.376991,0.194922,0.015406,-0.184229,-0.32758,-0.374875,-0.271387,-0.104867,0.074109,0.254539,0.428983,0.621853,0.759376,0.89241,0.920092,0.948451,0.89071,0.916017,0.855146,0.684838,0.502893,0.338276,0.155411,-0.02777,-0.18669,-0.299464,-0.616764,-0.633855,-0.63796,-0.639385,-0.639983,-0.64027,-0.640427,-0.64053,-0.640614,-0.640697,-0.640791,-0.640906,-0.64105,-0.641233,-0.641469,-0.641777,-0.642187,-0.642743,-0.643523,-0.644663,-0.646429,-0.649405,-0.655097,-0.668615,6
-0.295307,-0.264858,-0.115288,0.076647,0.27354,0.463593,0.649483,0.817042,0.974982,0.926044,0.847147,0.884636,0.745028,0.628082,0.428747,0.232156,0.029868,-0.158475,-0.298697,-0.373044,-0.306939,-0.150365,0.019698,0.213954,0.393425,0.564669,0.743233,0.91454,0.966918,0.886615,0.833242,0.863411,0.950159,0.848641,0.671419,0.508001,0.329052,0.14886,-0.038215,-0.224066,-0.336971,-0.61387,-0.628333,-0.631764,-0.632988,-0.63355,-0.633868,-0.634084,-0.634256,-0.634412,-0.634565,-0.634726,-0.634903,-0.635103,-0.635336,-0.635616,-0.635963,-0.636405,-0.636988,-0.637789,-0.638947,-0.640732,-0.643735,-0.649488,-0.663186,6
-0.545902,-0.457913,-0.2772,-0.061369,0.176595,0.342604,0.551994,0.737152,0.88049,0.902777,0.849687,0.755917,0.551245,0.403425,0.240064,-0.006877,-0.233764,-0.412568,-0.463836,-0.470053,-0.332732,-0.139084,0.082072,0.305529,0.524483,0.733111,0.996447,1.033612,0.967436,0.910644,0.991124,1.015045,1.088059,0.983474,0.771858,0.562316,0.349922,0.12045,-0.104991,-0.313494,-0.479988,-0.418539,-0.463539,-0.543091,-0.638657,-0.738675,-0.752857,-0.712281,-0.642277,-0.621307,-0.549815,-0.495153,-0.435774,-0.363417,-0.397773,-0.458472,-0.576042,-0.673031,-0.759147,-0.78267,-0.709985,-0.605516,-0.481776,-0.391958,-0.316009,2
-0.566672,-0.477907,-0.292989,-0.073106,0.157053,0.374789,0.590528,0.80309,0.952394,0.96818,0.967324,0.9298,0.752633,0.545304,0.402585,0.180827,-0.045226,-0.256085,-0.457899,-0.506171,-0.439071,-0.282387,-0.078016,0.157084,0.37713,0.560181,0.74582,0.978492,1.000524,0.996688,0.930208,0.984171,1.019921,0.903579,0.697306,0.490897,0.263651,0.033451,-0.161033,-0.3712,-0.565254,-0.400307,-0.463584,-0.529297,-0.63493,-0.712478,-0.76972,-0.779683,-0.688283,-0.600212,-0.506385,-0.439856,-0.362479,-0.353922,-0.365853,-0.436154,-0.529828,-0.613774,-0.708506,-0.760558,-0.705312,-0.610127,-0.517423,-0.395944,-0.305981,2
-0.347092,-0.304466,-0.140292,0.037793,0.246917,0.431491,0.610109,0.764458,0.936322,0.930202,0.890489,0.837554,0.695326,0.533958,0.350744,0.166517,-0.030659,-0.201837,-0.354584,-0.394677,-0.269417,-0.104091,0.083022,0.261848,0.439381,0.623193,0.771199,0.923319,0.99137,0.938963,0.873602,0.878398,0.966957,0.876097,0.73456,0.544858,0.356538,0.174491,-0.023059,-0.199859,-0.333376,-0.611235,-0.625357,-0.628505,-0.629503,-0.629879,-0.630041,-0.630124,-0.630183,-0.63024,-0.630308,-0.630395,-0.630506,-0.630649,-0.630833,-0.631069,-0.631375,-0.631778,-0.63232,-0.633072,-0.634161,-0.63583,-0.638617,-0.643905,-0.65638,6
-0.30337,-0.274423,-0.128037,0.039322,0.240987,0.44578,0.634436,0.836331,0.950642,0.874086,0.887534,0.839232,0.716116,0.597006,0.423741,0.240569,0.04887,-0.137304,-0.303272,-0.378245,-0.302354,-0.150189,0.024819,0.20503,0.373437,0.545946,0.711651,0.871491,0.968034,0.939472,0.872302,0.874249,0.970272,0.895671,0.717631,0.530336,0.341136,0.160824,-0.032783,-0.206812,-0.306169,-0.611105,-0.627385,-0.63127,-0.632621,-0.633197,-0.633485,-0.633655,-0.633775,-0.63388,-0.633986,-0.634104,-0.634244,-0.634413,-0.634623,-0.634888,-0.635226,-0.635668,-0.636261,-0.637083,-0.638273,-0.640102,-0.64316,-0.648963,-0.662631,6
-0.478719,-0.411363,-0.249598,-0.04263,0.169864,0.344777,0.532339,0.731749,0.894489,0.970356,0.948292,0.85252,0.70643,0.538194,0.354319,0.145876,-0.073261,-0.281389,-0.448834,-0.443056,-0.354612,-0.221642,-0.020945,0.197863,0.392208,0.604553,0.812773,1.02249,0.998876,0.963153,0.983842,0.99286,1.040427,0.959916,0.737277,0.521299,0.303663,0.083213,-0.142802,-0.287993,-0.422869,-0.47311,-0.48291,-0.517553,-0.613633,-0.686355,-0.721699,-0.678171,-0.643932,-0.603151,-0.602002,-0.535832,-0.493683,-0.439047,-0.465037,-0.516493,-0.606015,-0.66969,-0.72438,-0.738958,-0.682766,-0.611825,-0.528212,-0.450726,-0.438721,2
-0.592461,-0.445407,-0.273575,-0.051226,0.184218,0.434214,0.642882,0.865246,0.945248,0.827505,0.832103,0.907332,0.847398,0.641587,0.369217,0.194162,-0.024935,-0.23877,-0.403229,-0.517465,-0.481548,-0.318249,-0.102037,0.122145,0.342752,0.564582,0.808445,0.909382,0.905998,0.862052,0.89532,0.977214,1.012294,0.983029,0.795958,0.538026,0.313066,0.078978,-0.155022,-0.383757,-0.559725,-0.367331,-0.412519,-0.53976,-0.663976,-0.786119,-0.798313,-0.745835,-0.669908,-0.638223,-0.545539,-0.431317,-0.336764,-0.329158,-0.401623,-0.522136,-0.642814,-0.754549,-0.838378,-0.788303,-0.660739,-0.516266,-0.381219,-0.264701,-0.217456,3
-0.362817,-0.294527,-0.14793,0.056558,0.263516,0.469613,0.673242,0.859327,0.980521,0.918427,0.907095,0.862954,0.715695,0.549398,0.387083,0.206624,0.019225,-0.173242,-0.336567,-0.414766,-0.330748,-0.171424,0.007235,0.191533,0.364002,0.549557,0.729089,0.907341,0.998113,0.923538,0.870533,0.921602,0.942689,0.823759,0.707275,0.512553,0.336518,0.148684,-0.036245,-0.213082,-0.33956,-0.603369,-0.617031,-0.620255,-0.621407,-0.621941,-0.622247,-0.622459,-0.622628,-0.622781,-0.622929,-0.623082,-0.623247,-0.623429,-0.623638,-0.623885,-0.624186,-0.624564,-0.625058,-0.625733,-0.626704,-0.628199,-0.630723,-0.63559,-0.647308,5
-0.580932,-0.508924,-0.340542,-0.115413,0.112641,0.350783,0.581081,0.788544,1.016261,1.027925,0.94569,0.980402,1.013914,0.783792,0.606875,0.379591,0.154748,-0.056988,-0.278779,-0.438705,-0.540696,-0.47196,-0.293915,-0.072825,0.162074,0.386931,0.619784,0.827665,0.940406,0.937658,0.963101,0.874194,0.923122,0.881598,0.689431,0.498956,0.281726,0.067302,-0.143512,-0.358146,-0.525465,-0.357317,-0.426215,-0.54044,-0.659389,-0.768295,-0.855293,-0.791178,-0.677645,-0.565128,-0.451373,-0.34582,-0.299766,-0.315507,-0.376098,-0.46264,-0.565837,-0.669801,-0.769632,-0.820179,-0.731897,-0.592738,-0.458425,-0.330699,-0.238079,5
-0.265437,-0.251445,-0.107171,0.063342,0.258754,0.461102,0.636588,0.804466,0.936068,0.880208,0.847755,0.886532,0.790555,0.641339,0.454461,0.25763,0.076043,-0.117278,-0.272417,-0.33847,-0.275308,-0.127735,0.052444,0.236421,0.418576,0.595161,0.791037,0.917494,0.918016,0.845799,0.895621,0.891871,0.896013,0.846559,0.665107,0.495042,0.326162,0.147199,-0.032641,-0.184885,-0.284062,-0.622839,-0.64187,-0.646782,-0.64869,-0.649628,-0.650178,-0.650551,-0.650839,-0.651086,-0.651318,-0.651552,-0.6518,-0.652076,-0.652393,-0.65277,-0.653231,-0.653814,-0.654574,-0.655606,-0.657076,-0.659301,-0.66297,-0.669833,-0.68574,6
-0.265165,-0.247048,-0.100854,0.070661,0.27746,0.434723,0.642851,0.831488,0.966278,0.901018,0.897285,0.860804,0.777002,0.667058,0.491879,0.316887,0.131201,-0.058832,-0.218805,-0.314397,-0.307233,-0.188768,-0.012012,0.160455,0.344126,0.515133,0.685699,0.866746,0.929775,0.890219,0.860745,0.901472,0.912946,0.849585,0.691029,0.508895,0.331312,0.152824,-0.02647,-0.193952,-0.275272,-0.62179,-0.64133,-0.646382,-0.648338,-0.649291,-0.64984,-0.650203,-0.650476,-0.650704,-0.650914,-0.651121,-0.65134,-0.651581,-0.651858,-0.652188,-0.652594,-0.653109,-0.653788,-0.654718,-0.656057,-0.65811,-0.661541,-0.66806,-0.68342,6
