@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.404812,-0.281709,0.021306,0.324426,0.664062,0.978431,1.198627,1.176851,1.104592,0.865375,0.58188,0.25531,-0.069126,-0.326161,-0.475319,-0.327205,-0.041431,0.298307,0.601397,0.899569,1.194942,1.314486,1.203545,1.186156,1.309296,1.13813,0.835425,0.53517,0.216297,-0.120594,-0.354222,-0.875718,-0.866119,-0.862721,-0.861017,-0.860013,-0.859366,-0.858931,-0.858636,-0.858443,-0.858335,-0.858305,-0.858359,-0.858515,-0.858813,-0.859344,-0.860312,-0.862305,-0.867749,3
-0.387645,-0.275587,0.018718,0.334072,0.683173,0.956547,1.248837,1.137742,1.174852,1.138681,0.867685,0.559204,0.225078,-0.103438,-0.387118,-0.480917,-0.278965,0.029166,0.365129,0.678613,1.002776,1.236998,1.195179,1.116405,1.236835,1.177537,0.832132,0.547041,0.20905,-0.098029,-0.338859,-0.881507,-0.871995,-0.868724,-0.867129,-0.866215,-0.865649,-0.865287,-0.865061,-0.864936,-0.864895,-0.864934,-0.865059,-0.865292,-0.865676,-0.866304,-0.867391,-0.869547,-0.87529,3
-0.482092,-0.334707,-0.032285,0.318278,0.639035,0.940423,1.240301,1.197425,1.229297,1.013346,0.70442,0.382785,0.045649,-0.278291,-0.503467,-0.404761,-0.099406,0.228828,0.539769,0.854088,1.161142,1.253644,1.206231,1.144721,1.288814,1.131837,0.802534,0.484659,0.162043,-0.160225,-0.404285,-0.859932,-0.851839,-0.849121,-0.847829,-0.847106,-0.846666,-0.846388,-0.846213,-0.846113,-0.846072,-0.846086,-0.846158,-0.846302,-0.846549,-0.846965,-0.847706,-0.849229,-0.853478,3
-0.508395,-0.339544,0.003779,0.369616,0.723581,1.042674,1.197974,1.234728,1.191269,0.969694,0.72262,0.414846,0.071657,-0.2637,-0.502648,-0.438739,-0.135358,0.189343,0.510679,0.804643,1.097925,1.277196,1.238686,1.194006,1.266767,1.061234,0.768847,0.457938,0.153198,-0.156284,-0.408874,-0.856322,-0.848651,-0.84603,-0.84474,-0.843986,-0.843502,-0.843176,-0.842954,-0.842808,-0.842725,-0.8427,-0.842737,-0.84285,-0.84307,-0.843463,-0.844181,-0.845669,-0.849789,3
-0.434692,-0.300936,0.011317,0.367063,0.724019,1.006267,1.195204,1.098479,1.23525,0.999957,0.782902,0.461657,0.12799,-0.228882,-0.487877,-0.435428,-0.147033,0.176746,0.499816,0.80857,1.07925,1.264835,1.14017,1.08426,1.269963,1.174828,0.848715,0.52236,0.184918,-0.131048,-0.367913,-0.875399,-0.866505,-0.8635,-0.862066,-0.861266,-0.860786,-0.86049,-0.860316,-0.86023,-0.860218,-0.860274,-0.860403,-0.860622,-0.86097,-0.861524,-0.86247,-0.864337,-0.869349,3
-0.473498,-0.343529,-0.069149,0.271266,0.621464,0.937576,1.187571,1.24519,1.237154,0.968989,0.702746,0.387275,0.079683,-0.241028,-0.496876,-0.495627,-0.202217,0.149797,0.470133,0.78875,1.100396,1.346033,1.25286,1.198658,1.363026,1.122606,0.821082,0.498544,0.170779,-0.162972,-0.419524,-0.846314,-0.83848,-0.835794,-0.834479,-0.833712,-0.833217,-0.832876,-0.832632,-0.832454,-0.832326,-0.83224,-0.832194,-0.832195,-0.832261,-0.832436,-0.832833,-0.833798,-0.836918,3
-0.404972,-0.283321,-0.034217,0.319245,0.67688,0.98785,1.215518,1.127641,1.225142,0.979769,0.68014,0.363411,0.037651,-0.289821,-0.474576,-0.341433,-0.068498,0.242912,0.550511,0.852975,1.186546,1.318815,1.155894,1.08921,1.239231,1.122961,0.825659,0.51612,0.186253,-0.112471,-0.335642,-0.878342,-0.868877,-0.86562,-0.864021,-0.863091,-0.862497,-0.862098,-0.861823,-0.861638,-0.861525,-0.861476,-0.861494,-0.861594,-0.86181,-0.862217,-0.862996,-0.864683,-0.869577,3
-0.481101,-0.331584,-0.067713,0.262394,0.597069,0.953167,1.180103,1.155202,1.125494,0.85887,0.587924,0.24126,-0.111245,-0.381198,-0.499729,-0.277016,0.041248,0.366316,0.667189,0.982058,1.258712,1.336774,1.160694,1.177886,1.317594,1.150634,0.835176,0.525694,0.209559,-0.135879,-0.396432,-0.86351,-0.854907,-0.851896,-0.850395,-0.849512,-0.848942,-0.848557,-0.848292,-0.848115,-0.848008,-0.847965,-0.847989,-0.848094,-0.84831,-0.848709,-0.849453,-0.85102,-0.855441,3
-0.452193,-0.324876,-0.025051,0.274381,0.613121,0.950475,1.211285,1.237773,1.248731,1.013537,0.673952,0.345688,0.006359,-0.254399,-0.467051,-0.371494,-0.088766,0.213498,0.549339,0.857211,1.181282,1.306587,1.259432,1.205407,1.23492,1.089475,0.784807,0.488699,0.172411,-0.151267,-0.383732,-0.868905,-0.859935,-0.856738,-0.855118,-0.854154,-0.853531,-0.853114,-0.852836,-0.852663,-0.852579,-0.852581,-0.852675,-0.852882,-0.853248,-0.853866,-0.854948,-0.857088,-0.862679,3
-0.490142,-0.347302,-0.076709,0.247976,0.590745,0.909008,1.208997,1.220009,1.256683,1.030016,0.774015,0.475171,0.110415,-0.237755,-0.480584,-0.441495,-0.166148,0.150426,0.459541,0.768364,1.068499,1.292998,1.262454,1.211937,1.27183,1.149601,0.835174,0.517923,0.195167,-0.141174,-0.402607,-0.85851,-0.850179,-0.847233,-0.845739,-0.844842,-0.844252,-0.843844,-0.843557,-0.843358,-0.843233,-0.843175,-0.843186,-0.843281,-0.84349,-0.843883,-0.844619,-0.846165,-0.850487,3
-0.438874,-0.31401,-0.016502,0.317238,0.651451,0.944512,1.228733,1.181718,1.215168,1.097506,0.801169,0.487407,0.149224,-0.182548,-0.43962,-0.415887,-0.16967,0.148764,0.465245,0.773139,1.089377,1.268824,1.209059,1.18831,1.213317,1.123943,0.788577,0.470989,0.153342,-0.176068,-0.41538,-0.8681,-0.85982,-0.856893,-0.855418,-0.854539,-0.853965,-0.853571,-0.853296,-0.853108,-0.852991,-0.852938,-0.852952,-0.853047,-0.853256,-0.85365,-0.854397,-0.855989,-0.860522,3
-0.454888,-0.334743,-0.050257,0.306784,0.653368,0.961893,1.142275,1.149374,1.030391,0.770652,0.501339,0.173542,-0.130378,-0.381492,-0.489761,-0.280203,0.055826,0.38644,0.688336,0.986292,1.280237,1.391219,1.176874,1.138011,1.332606,1.191416,0.859854,0.539692,0.206872,-0.121674,-0.381203,-0.862739,-0.854176,-0.851249,-0.849819,-0.848991,-0.848462,-0.848104,-0.847855,-0.847684,-0.847574,-0.847518,-0.847519,-0.84759,-0.847762,-0.8481,-0.848767,-0.850239,-0.854549,3
-0.503601,-0.350093,-0.019775,0.349748,0.675923,0.988941,1.203362,1.176169,1.161872,0.895867,0.645951,0.334276,0.005259,-0.319853,-0.534408,-0.37978,-0.058994,0.274291,0.600646,0.889493,1.207997,1.332128,1.198311,1.218892,1.267096,1.102785,0.780891,0.485381,0.164949,-0.155475,-0.427799,-0.858602,-0.850256,-0.847245,-0.845686,-0.844724,-0.844068,-0.843592,-0.843232,-0.842955,-0.842742,-0.842583,-0.842478,-0.842433,-0.842471,-0.842642,-0.843071,-0.844141,-0.847531,3
-0.478497,-0.382871,-0.058123,0.28079,0.610243,0.865588,1.180999,1.208421,1.206176,0.938706,0.664508,0.357956,0.023659,-0.296415,-0.52823,-0.409622,-0.093322,0.250151,0.597798,0.909802,1.22647,1.357639,1.215038,1.221866,1.337171,1.084719,0.783946,0.470909,0.156522,-0.160335,-0.416559,-0.851792,-0.843959,-0.841281,-0.839977,-0.839227,-0.838757,-0.838449,-0.838247,-0.838122,-0.83806,-0.838055,-0.838111,-0.83824,-0.838472,-0.838869,-0.839576,-0.841008,-0.8449,3
-0.451125,-0.318214,-0.007044,0.34265,0.687113,0.983318,1.188994,1.184915,1.139559,0.873731,0.584968,0.246256,-0.045448,-0.343944,-0.492936,-0.30599,-0.027929,0.293509,0.616699,0.918627,1.250475,1.311606,1.181425,1.196526,1.326351,1.098997,0.797615,0.482305,0.166182,-0.141973,-0.380298,-0.86584,-0.8572,-0.854222,-0.852763,-0.851919,-0.851386,-0.851037,-0.850808,-0.850666,-0.850598,-0.850597,-0.850668,-0.850828,-0.851113,-0.851599,-0.852464,-0.854219,-0.858996,3
-0.448863,-0.297274,-0.047046,0.315377,0.658555,0.971564,1.221275,1.205666,1.179094,0.95332,0.677782,0.35761,0.021294,-0.289938,-0.498434,-0.372856,-0.074028,0.244486,0.572817,0.87422,1.164369,1.260628,1.230991,1.222107,1.319825,1.077939,0.749245,0.476848,0.164792,-0.141687,-0.382506,-0.866,-0.857748,-0.854961,-0.85361,-0.852829,-0.85233,-0.851992,-0.851756,-0.851592,-0.851485,-0.851429,-0.851425,-0.851487,-0.851641,-0.851955,-0.852587,-0.854015,-0.858333,3
-0.453081,-0.324371,-0.011133,0.340571,0.658396,0.969607,1.164689,1.134578,1.114123,0.860201,0.613995,0.291922,-0.0493,-0.366858,-0.505724,-0.295638,0.004044,0.336067,0.658513,0.980748,1.264982,1.30702,1.121814,1.096524,1.29354,1.149247,0.86337,0.532688,0.21182,-0.123575,-0.375313,-0.871869,-0.863065,-0.860081,-0.858647,-0.857835,-0.857332,-0.857008,-0.856798,-0.85667,-0.856608,-0.856606,-0.856669,-0.856811,-0.857066,-0.857508,-0.85831,-0.859973,-0.864609,3
-0.47517,-0.337113,-0.031777,0.306548,0.657382,0.998314,1.304185,1.46305,1.447266,1.382496,1.072683,0.749939,0.422881,0.101235,-0.221839,-0.47217,-0.435571,-0.158173,0.162698,0.46876,0.777533,1.072913,1.139305,0.94945,0.994892,1.057675,0.764536,0.438162,0.138325,-0.152048,-0.382442,-0.856896,-0.848476,-0.845555,-0.844117,-0.843288,-0.842771,-0.842442,-0.842238,-0.842128,-0.842096,-0.842138,-0.842257,-0.842471,-0.842813,-0.843355,-0.844266,-0.84602,-0.850599,3
-0.513153,-0.3511,-0.041346,0.306049,0.635366,0.919901,1.197423,1.207566,1.1877,0.932503,0.636728,0.310901,-0.025705,-0.339028,-0.545674,-0.370297,-0.074931,0.24759,0.563187,0.884385,1.156289,1.322549,1.250857,1.174949,1.319699,1.136241,0.855764,0.521472,0.200754,-0.145016,-0.420599,-0.852826,-0.844914,-0.842229,-0.840934,-0.840196,-0.839736,-0.839435,-0.839237,-0.839111,-0.839042,-0.839025,-0.839061,-0.83916,-0.839347,-0.839678,-0.840287,-0.841567,-0.845233,2
-0.435917,-0.309921,-0.001447,0.307814,0.63538,0.931772,1.210915,1.198809,1.19724,0.906488,0.638306,0.329997,-0.002946,-0.316388,-0.491605,-0.380609,-0.089622,0.235084,0.520902,0.82962,1.156987,1.286898,1.216961,1.260227,1.307506,1.137953,0.831925,0.524973,0.176129,-0.122133,-0.364238,-0.864425,-0.855615,-0.852588,-0.851102,-0.85024,-0.849694,-0.849334,-0.849096,-0.848949,-0.848876,-0.848873,-0.848945,-0.849109,-0.849401,-0.849902,-0.850793,-0.8526,-0.857516,3
-0.450014,-0.323627,-0.041037,0.272826,0.612587,0.925665,1.222245,1.185952,1.206161,1.214334,0.920855,0.633454,0.312597,-0.018351,-0.307574,-0.472159,-0.326055,-0.031488,0.303035,0.622912,0.943694,1.229738,1.223301,1.145773,1.21759,1.132128,0.851748,0.532855,0.196077,-0.13903,-0.381502,-0.869964,-0.861043,-0.8579,-0.856322,-0.855388,-0.854781,-0.854368,-0.854082,-0.853888,-0.853769,-0.853717,-0.853736,-0.853839,-0.854058,-0.854464,-0.855224,-0.856824,-0.861321,2
-0.513738,-0.388357,-0.072528,0.280924,0.638557,0.938169,1.205471,1.206367,1.265944,1.027478,0.79456,0.51885,0.198313,-0.144189,-0.436508,-0.481232,-0.207924,0.107004,0.431274,0.751031,1.062407,1.28695,1.283281,1.18686,1.266124,1.135274,0.807293,0.469545,0.162027,-0.166715,-0.427162,-0.855426,-0.847715,-0.845025,-0.843675,-0.84287,-0.842341,-0.841973,-0.841711,-0.841525,-0.841401,-0.841333,-0.841324,-0.841386,-0.841548,-0.841873,-0.842511,-0.843891,-0.84782,3
-0.468374,-0.339422,-0.035192,0.290259,0.644895,0.967639,1.234525,1.22569,1.308089,1.095548,0.822253,0.541755,0.214506,-0.133322,-0.399762,-0.509125,-0.293737,0.008374,0.323024,0.618214,0.908664,1.189442,1.257939,1.219769,1.252158,1.22541,0.883298,0.525625,0.205445,-0.127366,-0.374972,-0.862481,-0.853514,-0.850353,-0.848767,-0.847831,-0.847227,-0.84682,-0.846543,-0.846362,-0.84626,-0.84623,-0.846276,-0.846415,-0.846683,-0.847156,-0.848016,-0.849773,-0.854549,3
-0.485513,-0.334759,-0.000039,0.346693,0.689758,0.970079,1.166645,1.191129,1.164683,0.895821,0.643449,0.309709,-0.017259,-0.343738,-0.528247,-0.341765,-0.018485,0.316128,0.626007,0.89969,1.191959,1.313358,1.17102,1.149604,1.303937,1.12581,0.802661,0.504277,0.177031,-0.151178,-0.41258,-0.863009,-0.854874,-0.852147,-0.850857,-0.850143,-0.849716,-0.849453,-0.849296,-0.849215,-0.849194,-0.84923,-0.849325,-0.849493,-0.849763,-0.850198,-0.850949,-0.852453,-0.856571,3
-0.48074,-0.337964,-0.027669,0.321327,0.666762,1.004521,1.265371,1.188936,1.238358,1.041021,0.697886,0.371585,0.014644,-0.320941,-0.529903,-0.418848,-0.126206,0.189219,0.495542,0.799805,1.089309,1.2702,1.171403,1.174361,1.213747,1.133504,0.856149,0.546761,0.2102,-0.126482,-0.400421,-0.856044,-0.847854,-0.845073,-0.843728,-0.842958,-0.842475,-0.842155,-0.841941,-0.841801,-0.841721,-0.841694,-0.841723,-0.84182,-0.842014,-0.84237,-0.843039,-0.844466,-0.848555,3
-0.489914,-0.340323,-0.034403,0.318749,0.640648,0.908027,1.180896,1.127527,1.128435,0.884652,0.629343,0.301245,-0.032014,-0.342346,-0.517373,-0.341684,-0.022726,0.2931,0.601746,0.909471,1.208289,1.346795,1.267279,1.145253,1.291036,1.187214,0.861888,0.553873,0.216085,-0.131696,-0.413605,-0.865003,-0.85642,-0.8534,-0.851889,-0.850996,-0.850417,-0.850024,-0.849752,-0.849569,-0.849457,-0.84941,-0.84943,-0.849533,-0.849749,-0.850148,-0.850897,-0.852474,-0.8569,3
-0.502784,-0.336172,-0.067465,0.287029,0.628915,0.923039,1.173739,1.164203,1.263769,0.939194,0.634985,0.332252,-0.00866,-0.340955,-0.550784,-0.369932,-0.056871,0.263507,0.577905,0.880411,1.201171,1.33576,1.216237,1.168223,1.281879,1.15584,0.834124,0.517057,0.177434,-0.157557,-0.427562,-0.853555,-0.845669,-0.842907,-0.84151,-0.840664,-0.840094,-0.839681,-0.839368,-0.839125,-0.838934,-0.838787,-0.838683,-0.838629,-0.838646,-0.838782,-0.839162,-0.840174,-0.843563,3
-0.414312,-0.315346,-0.000294,0.326463,0.685749,0.950038,1.197776,1.070599,1.152772,0.919552,0.677755,0.358439,-0.001378,-0.311926,-0.483334,-0.308965,0.025461,0.370818,0.682674,1.01057,1.263078,1.29341,1.090238,1.067558,1.225897,1.107573,0.801253,0.51999,0.207025,-0.111325,-0.328386,-0.887427,-0.877635,-0.874297,-0.872699,-0.871809,-0.871277,-0.870958,-0.870778,-0.870705,-0.87072,-0.870823,-0.871022,-0.871344,-0.871842,-0.872626,-0.873945,-0.876492,-0.883027,3
-0.523098,-0.35017,-0.008821,0.35208,0.67961,0.987929,1.225517,1.172724,1.062863,0.797464,0.491931,0.173198,-0.165236,-0.449378,-0.555116,-0.283606,0.066524,0.37315,0.683466,0.981965,1.252587,1.351248,1.198972,1.19414,1.365317,1.092215,0.804428,0.503388,0.187683,-0.146163,-0.434576,-0.848061,-0.840782,-0.838413,-0.837321,-0.836732,-0.836387,-0.836179,-0.836058,-0.835999,-0.835987,-0.83602,-0.8361,-0.836239,-0.836463,-0.836827,-0.837466,-0.838771,-0.84243,3
-0.4873,-0.346188,-0.025392,0.307998,0.642233,0.971008,1.194274,1.215104,1.172389,0.961646,0.720834,0.413753,0.085362,-0.262257,-0.513996,-0.42507,-0.137735,0.189973,0.500522,0.823694,1.146337,1.335577,1.240899,1.204908,1.306363,1.088906,0.816419,0.501725,0.187417,-0.152931,-0.402681,-0.861645,-0.852999,-0.849958,-0.84844,-0.847545,-0.846967,-0.846576,-0.846306,-0.846124,-0.846015,-0.845971,-0.845997,-0.846105,-0.84633,-0.846742,-0.847505,-0.849092,-0.853475,3
-0.47437,-0.329934,-0.008959,0.333796,0.67443,0.991901,1.25,1.174517,1.214055,0.953136,0.6749,0.358696,0.012563,-0.312922,-0.526761,-0.384066,-0.081587,0.236401,0.558269,0.83904,1.125741,1.311678,1.168235,1.160807,1.227468,1.141092,0.843597,0.525009,0.186293,-0.140899,-0.401469,-0.861824,-0.853761,-0.851018,-0.849686,-0.848921,-0.848441,-0.848126,-0.847919,-0.847789,-0.847722,-0.847714,-0.847768,-0.847898,-0.848136,-0.848552,-0.849306,-0.850866,-0.855209,3
-0.386602,-0.264684,-0.013491,0.349973,0.668822,0.919107,1.1438,1.061918,1.139188,0.875112,0.620415,0.29456,-0.050661,-0.276474,-0.430798,-0.270279,0.034677,0.350295,0.658117,0.989662,1.253884,1.321981,1.147069,1.080696,1.218629,1.16912,0.839181,0.529395,0.220994,-0.099221,-0.320312,-0.891666,-0.881556,-0.878034,-0.876289,-0.875268,-0.874612,-0.874168,-0.87386,-0.873649,-0.873513,-0.873446,-0.873447,-0.87353,-0.87373,-0.874122,-0.874894,-0.876604,-0.881682,3
-0.46711,-0.34487,-0.036205,0.316205,0.653807,0.974733,1.242102,1.154717,1.206435,0.922263,0.699635,0.359578,0.007419,-0.321854,-0.524763,-0.370805,-0.071478,0.256229,0.562071,0.862814,1.13897,1.331514,1.23338,1.156651,1.256437,1.147944,0.806449,0.488744,0.174543,-0.134056,-0.394714,-0.86209,-0.85358,-0.850636,-0.849181,-0.848329,-0.847781,-0.84741,-0.847154,-0.846979,-0.84687,-0.84682,-0.846831,-0.846916,-0.847105,-0.847464,-0.848151,-0.849628,-0.853861,3
-0.411249,-0.296887,-0.030849,0.28364,0.627892,0.916083,1.201415,1.125893,1.158495,0.967459,0.662958,0.327726,-0.016196,-0.323346,-0.4631,-0.301266,-0.006769,0.310266,0.620641,0.915655,1.208971,1.307049,1.122604,1.1362,1.215435,1.166929,0.866903,0.53689,0.211735,-0.115418,-0.348597,-0.87902,-0.869673,-0.866464,-0.864903,-0.864011,-0.863456,-0.863096,-0.862864,-0.862725,-0.862661,-0.862668,-0.862749,-0.862922,-0.863226,-0.863743,-0.864668,-0.866559,-0.871753,3
-0.433857,-0.329241,-0.005551,0.351454,0.669548,0.963997,1.260632,1.24965,1.0789,1.211454,1.006547,0.709377,0.417246,0.077373,-0.2744,-0.471634,-0.388154,-0.087094,0.237839,0.569039,0.899027,1.203084,1.163161,1.049545,1.144519,1.175096,0.856283,0.53588,0.204841,-0.126279,-0.362757,-0.877328,-0.868319,-0.865181,-0.863624,-0.862717,-0.862141,-0.861764,-0.861519,-0.861373,-0.86131,-0.861327,-0.861431,-0.861643,-0.862009,-0.862624,-0.863708,-0.865877,-0.87163,3
-0.534659,-0.343547,-0.03579,0.292185,0.659514,1.000961,1.254974,1.134492,1.27443,1.105808,0.827007,0.536074,0.219666,-0.116418,-0.434815,-0.532472,-0.257314,0.073777,0.39956,0.725213,1.013244,1.280324,1.236474,1.12181,1.273016,1.166396,0.800187,0.500131,0.181166,-0.159359,-0.452979,-0.856719,-0.849142,-0.846485,-0.845145,-0.844341,-0.843809,-0.843436,-0.843167,-0.842973,-0.842838,-0.842755,-0.842725,-0.842758,-0.842876,-0.843133,-0.843655,-0.84482,-0.848285,3
-0.413622,-0.302028,-0.045147,0.309968,0.654749,0.97437,1.176758,1.123867,1.136984,0.853321,0.558,0.228743,-0.111579,-0.383123,-0.442005,-0.220004,0.079362,0.387142,0.711189,1.010631,1.243726,1.289672,1.129559,1.17306,1.292917,1.142996,0.804316,0.491221,0.177272,-0.123792,-0.349667,-0.878771,-0.869349,-0.86604,-0.864381,-0.863395,-0.862751,-0.862309,-0.861997,-0.861781,-0.861641,-0.86157,-0.861571,-0.861658,-0.861868,-0.862275,-0.863064,-0.864769,-0.869668,3
-0.427426,-0.31112,0.005337,0.343154,0.677261,0.981504,1.210664,1.119282,1.226015,1.04348,0.789798,0.445239,0.132537,-0.183668,-0.43624,-0.409919,-0.151665,0.160211,0.492098,0.777568,1.091028,1.289324,1.202008,1.13184,1.206729,1.123398,0.810484,0.515964,0.184611,-0.120669,-0.366194,-0.877622,-0.868475,-0.86531,-0.863747,-0.862836,-0.862254,-0.861865,-0.861603,-0.861432,-0.861336,-0.861309,-0.861356,-0.861494,-0.861759,-0.862234,-0.863107,-0.864925,-0.869967,3
-0.442871,-0.313904,-0.058926,0.291591,0.648871,0.998102,1.277196,1.248178,1.206607,1.238447,0.947202,0.650537,0.298175,-0.062161,-0.37176,-0.487777,-0.273589,0.02593,0.312249,0.603314,0.880965,1.163557,1.158742,1.177001,1.131642,1.132868,0.826684,0.523374,0.208948,-0.12243,-0.375624,-0.87219,-0.863067,-0.85981,-0.858147,-0.857143,-0.856477,-0.85601,-0.855674,-0.855432,-0.855265,-0.855162,-0.855126,-0.855164,-0.855305,-0.85561,-0.856227,-0.857606,-0.861723,3
-0.404981,-0.281156,-0.035165,0.284494,0.633173,0.956336,1.203659,1.203981,1.225367,1.058962,0.797063,0.47602,0.144869,-0.128362,-0.367687,-0.406173,-0.164845,0.132466,0.471992,0.779169,1.108141,1.261577,1.161396,1.196176,1.223188,1.101554,0.797144,0.49413,0.179109,-0.126255,-0.330461,-0.882818,-0.873346,-0.870108,-0.868542,-0.867656,-0.867113,-0.86677,-0.866559,-0.866443,-0.866405,-0.866439,-0.86655,-0.866753,-0.867087,-0.86763,-0.868572,-0.87046,-0.875631,3
-0.490101,-0.335529,-0.029771,0.340702,0.658507,0.971977,1.203156,1.14907,1.180021,0.970169,0.671254,0.35507,0.003913,-0.324688,-0.533054,-0.360043,-0.062919,0.25105,0.543353,0.864528,1.136625,1.330985,1.232644,1.179722,1.282587,1.123561,0.83233,0.514325,0.176334,-0.148849,-0.418115,-0.859077,-0.851325,-0.848754,-0.847544,-0.846875,-0.846476,-0.846232,-0.84609,-0.846022,-0.846016,-0.846068,-0.846183,-0.846378,-0.846686,-0.847177,-0.848019,-0.849688,-0.8542,3
-0.467358,-0.339099,-0.00982,0.366525,0.692349,0.952436,1.231014,1.082929,1.15155,1.108759,0.841136,0.5382,0.183639,-0.155191,-0.429767,-0.473053,-0.200353,0.146519,0.426965,0.740621,1.068105,1.261501,1.162359,1.095549,1.268612,1.182657,0.848669,0.535551,0.22381,-0.120631,-0.389084,-0.875974,-0.867053,-0.863942,-0.862394,-0.861482,-0.860892,-0.860491,-0.860214,-0.860027,-0.859913,-0.859865,-0.859887,-0.859994,-0.86022,-0.860637,-0.861418,-0.863059,-0.86764,3
-0.484372,-0.34696,-0.022686,0.33102,0.663911,0.924737,1.182338,1.158879,1.164238,0.907213,0.648308,0.327132,-0.01133,-0.340825,-0.517482,-0.348729,-0.021414,0.299846,0.635509,0.902957,1.235294,1.322923,1.170922,1.160459,1.321392,1.124067,0.796197,0.50335,0.174417,-0.149019,-0.40773,-0.862369,-0.854077,-0.851241,-0.849862,-0.849072,-0.848577,-0.848254,-0.848043,-0.847913,-0.84785,-0.847847,-0.84791,-0.848053,-0.84831,-0.848753,-0.84955,-0.851187,-0.855693,3
-0.475601,-0.327253,-0.02546,0.30534,0.631378,0.89989,1.219381,1.229575,1.235714,1.178115,0.881701,0.606846,0.275239,-0.055746,-0.357948,-0.493744,-0.292316,0.029559,0.367882,0.693231,1.007989,1.229413,1.276365,1.210546,1.201022,1.080759,0.754592,0.468375,0.165963,-0.149195,-0.403023,-0.866828,-0.858236,-0.855221,-0.853713,-0.852822,-0.852245,-0.851855,-0.851587,-0.851408,-0.851302,-0.851262,-0.851291,-0.851402,-0.851627,-0.852032,-0.852779,-0.854329,-0.858651,3
-0.474872,-0.32721,-0.017546,0.326053,0.653578,0.919991,1.223062,1.212376,1.206559,1.026643,0.772626,0.464017,0.149421,-0.182389,-0.46603,-0.475931,-0.201168,0.132685,0.452103,0.772336,1.082016,1.29682,1.239472,1.20992,1.271711,1.115745,0.794611,0.47932,0.176423,-0.155928,-0.401825,-0.861652,-0.853299,-0.85034,-0.848835,-0.847926,-0.847321,-0.846893,-0.846581,-0.846352,-0.84619,-0.846086,-0.846043,-0.846073,-0.846203,-0.846499,-0.847116,-0.848513,-0.852664,3
-0.521559,-0.360796,-0.012944,0.34513,0.685535,1.010286,1.265782,1.099326,1.157579,1.004902,0.687065,0.3689,0.037883,-0.299663,-0.540343,-0.390118,-0.075194,0.266272,0.580745,0.892006,1.176883,1.305618,1.144349,1.108501,1.270185,1.133777,0.803547,0.501081,0.187298,-0.144969,-0.43471,-0.859234,-0.851341,-0.848632,-0.847306,-0.846537,-0.846047,-0.845717,-0.845491,-0.845337,-0.845239,-0.845192,-0.845196,-0.845261,-0.84541,-0.845697,-0.846253,-0.847463,-0.850999,3
-0.463538,-0.334437,-0.008242,0.339646,0.658072,0.933056,1.223648,1.200512,1.191542,1.179511,0.868826,0.585513,0.25152,-0.118732,-0.425745,-0.487343,-0.235718,0.100471,0.416954,0.740834,1.020046,1.264371,1.198932,1.136339,1.227466,1.097913,0.779953,0.464603,0.149304,-0.141273,-0.395506,-0.869019,-0.860462,-0.857526,-0.85609,-0.855262,-0.85474,-0.854398,-0.854175,-0.854039,-0.853975,-0.85398,-0.85406,-0.854234,-0.85454,-0.855064,-0.856,-0.8579,-0.86303,3
-0.412643,-0.287503,-0.040821,0.325032,0.668663,0.961145,1.223452,1.141394,1.148532,0.96845,0.644139,0.320585,-0.018895,-0.329819,-0.45859,-0.307648,-0.017683,0.30976,0.618517,0.921146,1.191471,1.303344,1.175488,1.117424,1.233546,1.15046,0.817148,0.491775,0.185436,-0.128511,-0.329619,-0.881563,-0.871672,-0.868132,-0.86632,-0.865219,-0.86448,-0.863953,-0.863563,-0.86327,-0.863053,-0.862903,-0.862819,-0.862814,-0.862919,-0.863205,-0.863848,-0.865375,-0.870069,3
