@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.88054,-0.754791,-0.379808,0.065396,0.595144,1.078215,1.485992,1.616864,1.584224,1.696713,1.813855,1.778758,1.437643,1.196556,0.69659,0.202652,-0.271249,-0.640247,-0.827518,-0.975329,-0.862714,-0.518379,-0.157538,0.276915,0.709656,1.165337,1.641655,2.031343,1.992415,1.781089,1.706101,1.587042,1.540606,1.616996,1.80791,1.405119,0.885855,0.325855,-0.114458,-0.580824,-0.653128,-0.411274,-0.630158,-0.854499,-1.178994,-1.360084,-1.685872,-1.838658,-1.72172,-1.448096,-1.181834,-0.903007,-0.669804,-0.571137,-0.690274,-1.046038,-1.25619,-1.496995,-1.677554,-1.689656,-1.564407,-1.412611,-1.213247,-0.960543,-0.643323,2
-0.962152,-0.845668,-0.570925,-0.175911,0.350947,0.843659,1.374667,1.744987,1.80659,1.72381,1.867522,1.951873,1.75326,1.430624,0.95303,0.457225,-0.026276,-0.511693,-0.851226,-0.910658,-0.785202,-0.466085,-0.101111,0.249355,0.677381,1.156807,1.564622,1.659673,1.690374,1.613945,1.687846,1.710731,1.811841,1.806086,1.582759,1.090418,0.599108,0.152763,-0.208712,-0.677356,-0.642418,-0.344454,-0.696254,-0.881095,-1.249907,-1.546481,-1.908954,-1.846476,-1.589339,-1.248204,-0.925371,-0.674543,-0.382233,-0.48657,-0.740385,-1.024816,-1.302813,-1.548957,-1.719414,-1.705409,-1.652159,-1.4842,-1.215968,-0.871632,-0.530878,2
-0.770148,-0.675936,-0.360692,0.085252,0.469079,0.804946,1.245718,1.668755,1.76924,1.677387,1.737578,1.809763,1.735311,1.341663,0.966292,0.512722,0.064352,-0.390849,-0.702662,-0.789906,-0.568707,-0.292667,0.138261,0.540086,0.993826,1.454932,1.792639,1.835142,1.738235,1.641604,1.614275,1.629467,1.87486,1.674196,1.213183,0.782502,0.645323,0.434947,-0.043184,-0.442678,-0.682182,-0.770523,-0.980557,-1.151567,-1.311272,-1.511575,-1.672033,-1.693155,-1.612109,-1.423579,-1.245543,-1.093488,-0.928193,-0.88589,-1.056782,-1.222179,-1.404048,-1.557052,-1.659877,-1.622448,-1.518032,-1.32206,-1.077634,-0.820894,-0.631435,1
-0.899291,-0.719201,-0.359296,0.066692,0.548247,0.962967,1.321342,1.70981,1.790489,1.731912,1.865466,1.958265,1.668253,1.220897,0.828764,0.372018,-0.076642,-0.512553,-0.846798,-0.957782,-0.701447,-0.394671,-0.039285,0.332055,0.778707,1.208488,1.656164,1.755942,1.845208,1.800251,1.738167,1.58352,1.730688,1.872817,1.584986,1.122251,0.677376,0.216663,-0.204845,-0.606817,-0.759633,-0.751793,-0.912412,-1.007797,-1.266212,-1.447071,-1.561708,-1.615223,-1.556252,-1.31979,-1.163274,-0.937598,-0.83881,-0.932796,-1.087629,-1.291686,-1.388528,-1.462201,-1.540286,-1.553278,-1.444239,-1.276988,-1.066317,-0.81587,-0.63239,1
-0.720637,-0.643922,-0.320138,0.087353,0.566952,0.946236,1.330244,1.541821,1.564904,1.63918,1.727439,1.686416,1.387412,0.974405,0.479752,0.055204,-0.372493,-0.650459,-0.824536,-0.738006,-0.519066,-0.111376,0.224273,0.683904,1.088695,1.566373,1.879484,1.908701,1.827533,1.6328,1.535741,1.763399,1.870665,1.891784,1.656692,1.254501,0.784963,0.348582,-0.078134,-0.431781,-0.768122,-0.861329,-0.953321,-1.104789,-1.311542,-1.533274,-1.69702,-1.655168,-1.451107,-1.262959,-1.047804,-0.83188,-0.887705,-0.858889,-0.795977,-1.023991,-1.26965,-1.358513,-1.482769,-1.694114,-1.699586,-1.500196,-1.33876,-1.141454,-0.96494,1
-0.870882,-0.818634,-0.453795,-0.039962,0.407151,0.853038,1.237574,1.579415,1.829471,1.783161,1.766079,1.889732,1.83862,1.528134,1.163715,0.746429,0.27832,-0.193934,-0.64739,-0.913393,-0.886454,-0.638422,-0.296016,0.096112,0.507667,0.934711,1.370095,1.759223,1.827677,1.738142,1.689368,1.681789,1.765855,1.879748,1.660583,1.205016,0.770141,0.34377,-0.133882,-0.480505,-0.903931,-1.062163,-0.860415,-0.820973,-0.930802,-1.126042,-1.324629,-1.507837,-1.600352,-1.4932,-1.316189,-1.13406,-0.945817,-0.743388,-0.795375,-0.957418,-1.092886,-1.230298,-1.339109,-1.497755,-1.52068,-1.594492,-1.476187,-1.297785,-1.185683,1
-0.7884,-0.698266,-0.318234,0.079802,0.486644,0.862546,1.195509,1.545138,1.612253,1.703787,1.726326,1.575047,1.234667,0.839864,0.350935,-0.125756,-0.553428,-0.80537,-0.802874,-0.590444,-0.201873,0.162393,0.500191,0.872089,1.330255,1.745511,1.916275,1.748561,1.744844,1.618016,1.682418,1.61048,1.702072,1.805073,1.718996,1.241919,0.794964,0.313024,-0.082481,-0.536647,-0.635498,-0.519578,-0.846247,-1.114033,-1.365482,-1.548145,-1.763866,-1.863682,-1.637224,-1.416904,-1.23108,-0.947429,-0.711022,-0.708591,-0.845234,-1.072918,-1.344526,-1.517996,-1.717904,-1.703695,-1.597091,-1.400251,-1.183305,-0.920142,-0.603981,2
-0.576338,-0.636187,-0.28676,0.019147,0.43767,0.687071,1.168181,1.407028,1.514622,1.535765,1.585327,1.576614,1.403805,1.039315,0.623456,0.256948,-0.205487,-0.558887,-0.625185,-0.554574,-0.270563,0.051841,0.410365,0.835061,1.278915,1.706744,1.781105,1.782868,1.705863,1.538759,1.563386,1.687016,1.866495,1.893663,1.589848,1.280415,0.891912,0.42785,0.033081,-0.345909,-0.495247,-0.59119,-0.740283,-0.928592,-1.20592,-1.428768,-1.593446,-1.790965,-1.790056,-1.600606,-1.389371,-1.174528,-1.185121,-1.191715,-1.303085,-1.434837,-1.561339,-1.704798,-1.71737,-1.641681,-1.392783,-1.236356,-1.06524,-0.786614,-0.570336,1
-0.641092,-0.637459,-0.392732,0.016686,0.440846,0.676897,1.05351,1.453966,1.695834,1.709869,1.798535,1.825705,1.61822,1.268297,0.775189,0.391498,-0.048626,-0.391478,-0.640019,-0.672193,-0.511169,-0.198356,0.09844,0.510054,0.868859,1.353045,1.701614,1.761328,1.691128,1.689569,1.665369,1.758683,1.815339,1.884111,1.683217,1.285987,0.831146,0.401311,-0.029372,-0.349799,-0.688024,-0.833769,-0.8969,-1.06937,-1.201186,-1.438502,-1.562616,-1.660647,-1.575897,-1.391703,-1.256057,-1.132381,-0.933238,-0.845372,-0.981369,-1.183976,-1.289056,-1.4459,-1.626971,-1.600583,-1.583229,-1.504246,-1.344677,-1.160918,-1.005366,1
-0.858247,-0.686597,-0.351385,0.061655,0.544376,1.012878,1.388881,1.619135,1.666775,1.719538,1.726176,1.57438,1.241873,0.787014,0.417623,-0.030575,-0.456676,-0.815193,-0.850774,-0.694737,-0.33338,0.016286,0.430194,0.800618,1.254346,1.722355,1.97859,1.837148,1.629564,1.639695,1.657558,1.778048,1.995528,1.876825,1.554767,1.115042,0.651172,0.231902,-0.170084,-0.561416,-0.740658,-0.802925,-0.989105,-1.171552,-1.347573,-1.529331,-1.638354,-1.558791,-1.472351,-1.359444,-1.147485,-0.948036,-0.814745,-0.855177,-0.991848,-1.158942,-1.389649,-1.536254,-1.599246,-1.555314,-1.41967,-1.304435,-1.083375,-0.943777,-0.762842,2
-0.776749,-0.774538,-0.377125,0.017044,0.437142,0.880375,1.232466,1.477632,1.537657,1.684658,1.675751,1.563891,1.223231,0.756416,0.327033,-0.11017,-0.491895,-0.72144,-0.732812,-0.527927,-0.156593,0.243932,0.64563,1.057348,1.516012,1.941714,1.900557,1.724886,1.654993,1.550887,1.6503,1.748847,2.045721,1.95432,1.55111,1.112346,0.644768,0.229747,-0.169075,-0.554033,-0.762766,-0.757647,-0.885686,-1.071889,-1.312507,-1.440089,-1.608558,-1.645817,-1.536554,-1.358634,-1.170483,-1.017425,-1.010425,-0.989211,-1.055601,-1.15142,-1.302658,-1.505447,-1.603177,-1.585964,-1.462129,-1.353121,-1.191822,-0.990259,-0.824771,1
-0.869471,-0.731304,-0.378842,0.032346,0.481193,0.950713,1.461227,1.829408,1.81597,1.693082,1.659816,1.795576,1.841049,1.512599,1.082235,0.584409,0.126064,-0.309092,-0.672147,-0.849701,-0.758,-0.516939,-0.172844,0.220753,0.649545,1.095781,1.547275,1.752304,1.761886,1.712674,1.614247,1.658869,1.671525,1.718987,1.611463,1.117985,0.690236,0.222218,-0.160416,-0.553164,-0.708547,-0.731725,-0.898553,-1.089122,-1.338978,-1.568687,-1.774027,-1.705458,-1.472377,-1.204757,-0.979548,-0.804903,-0.65343,-0.86809,-1.071879,-1.224076,-1.402474,-1.486337,-1.596507,-1.578732,-1.511362,-1.382234,-1.193781,-0.967062,-0.72687,1
-0.792921,-0.644078,-0.334496,0.039815,0.475514,0.974668,1.406418,1.66899,1.62703,1.645146,1.750436,1.750336,1.549497,1.150035,0.644015,0.199515,-0.209204,-0.568755,-0.75109,-0.624957,-0.320482,0.023147,0.368603,0.786191,1.128542,1.545555,1.763055,1.763961,1.656831,1.568952,1.633612,1.643033,1.776098,1.860421,1.569943,1.134938,0.682836,0.262698,-0.151129,-0.44277,-0.759591,-1.03061,-1.03988,-1.250873,-1.401219,-1.503194,-1.602741,-1.637895,-1.479899,-1.342466,-1.140743,-0.967912,-0.841587,-0.768869,-0.974577,-1.081139,-1.287732,-1.404992,-1.523216,-1.584379,-1.559272,-1.467804,-1.327072,-1.165873,-1.066413,1
-0.74022,-0.585808,-0.241317,0.205521,0.537326,0.914636,1.23559,1.461655,1.618239,1.624242,1.566762,1.411599,1.144485,0.796382,0.439741,-0.003463,-0.435919,-0.682313,-0.709322,-0.5526,-0.243018,0.078987,0.517156,0.929904,1.397613,1.737929,1.819049,1.783113,1.622908,1.606871,1.630231,1.818067,1.996332,1.964202,1.721199,1.227157,0.76985,0.337918,-0.0937,-0.404951,-0.730177,-0.915782,-1.005921,-1.211601,-1.354052,-1.542549,-1.708066,-1.714636,-1.515719,-1.333361,-1.145916,-1.049097,-0.880949,-0.860043,-1.014093,-1.215203,-1.396202,-1.526031,-1.615453,-1.600469,-1.526956,-1.35226,-1.151297,-0.998676,-0.857524,2
-0.735459,-0.602507,-0.251373,0.172464,0.544032,0.814488,1.30839,1.539936,1.596865,1.699847,1.697204,1.614052,1.331097,0.940643,0.456944,0.018239,-0.384078,-0.647151,-0.736777,-0.588493,-0.379927,0.003771,0.369113,0.830276,1.249297,1.752622,1.853415,1.698451,1.610015,1.580862,1.568129,1.751699,1.944246,1.947021,1.604069,1.187303,0.665038,0.256104,-0.131889,-0.44423,-0.68852,-0.897422,-1.086129,-1.259882,-1.491614,-1.732118,-1.717085,-1.596906,-1.385132,-1.284721,-1.09296,-0.804177,-0.510335,-0.604816,-0.910372,-1.118922,-1.377316,-1.531412,-1.672583,-1.748775,-1.67903,-1.47514,-1.177802,-1.019643,-0.840937,2
-0.888994,-0.770008,-0.451072,0.022268,0.467007,0.909299,1.28444,1.699869,1.9305,1.822144,1.83131,1.961295,1.902802,1.599083,1.119184,0.736451,0.251735,-0.213246,-0.665859,-0.94849,-0.90221,-0.677313,-0.350746,0.046757,0.474859,0.955835,1.369135,1.636506,1.743593,1.715285,1.718531,1.699265,1.618202,1.592972,1.480618,1.121273,0.693066,0.216139,-0.162919,-0.552929,-0.817365,-0.777843,-0.805083,-1.032829,-1.236799,-1.467359,-1.672862,-1.797549,-1.707009,-1.42563,-1.139834,-0.873907,-0.631408,-0.420163,-0.474847,-0.698566,-0.925686,-1.169639,-1.407397,-1.681121,-1.787919,-1.658131,-1.387117,-1.127115,-0.912457,1
-0.752635,-0.584448,-0.300246,0.128999,0.467194,0.810262,1.167583,1.553574,1.579548,1.629398,1.640454,1.521335,1.1494,0.679719,0.411057,-0.124583,-0.467216,-0.750439,-0.810112,-0.533703,-0.215526,0.178589,0.574114,1.047424,1.394711,1.768523,1.816126,1.793756,1.773838,1.53768,1.527234,1.6375,1.77008,2.059386,1.787468,1.256111,0.819267,0.377345,-0.085484,-0.472981,-0.63481,-0.807181,-0.932111,-1.182211,-1.339162,-1.507292,-1.602992,-1.697602,-1.654587,-1.433658,-1.153833,-0.986994,-0.82288,-0.736225,-0.96701,-1.180163,-1.394359,-1.588827,-1.757228,-1.680322,-1.594238,-1.370279,-1.160261,-0.912655,-0.663423,2
-0.77019,-0.76918,-0.464019,-0.069422,0.360508,0.754389,1.229616,1.552147,1.823056,1.778037,1.688923,1.807225,1.879136,1.662628,1.248396,0.68692,0.246049,-0.193768,-0.586868,-0.754682,-0.78828,-0.672834,-0.369366,0.003973,0.417947,0.856685,1.337592,1.658589,1.7347,1.726255,1.680451,1.710371,1.6762,1.758784,1.703289,1.272794,0.816817,0.307046,-0.097964,-0.533959,-0.622334,-0.436154,-0.724761,-0.938268,-1.252724,-1.5343,-1.856962,-1.89805,-1.642371,-1.327014,-1.045663,-0.76778,-0.517854,-0.53764,-0.80727,-1.115067,-1.333617,-1.523669,-1.629851,-1.740287,-1.690223,-1.521689,-1.227825,-0.974201,-0.642421,2
-0.787358,-0.763785,-0.379437,0.021603,0.512282,0.966149,1.430016,1.80369,1.820618,1.760527,1.922789,1.946589,1.735699,1.392046,1.003277,0.583788,0.148049,-0.232382,-0.598294,-0.79094,-0.80619,-0.56516,-0.239575,0.139184,0.533608,0.995366,1.383367,1.628754,1.838317,1.892343,1.734117,1.739089,1.701435,1.687723,1.566462,1.1849,0.729762,0.230359,-0.155674,-0.488003,-0.791067,-0.954066,-1.028507,-1.196173,-1.318581,-1.483652,-1.53065,-1.502586,-1.393029,-1.238698,-1.039181,-1.001603,-0.963836,-0.933365,-1.075407,-1.120333,-1.25633,-1.398543,-1.505816,-1.537083,-1.456455,-1.365394,-1.18608,-1.033777,-0.914893,1
-0.6027,-0.529827,-0.24012,0.142834,0.481083,0.870266,1.248281,1.767179,1.858046,1.722369,1.749427,1.864589,1.865367,1.541223,1.094984,0.631922,0.240611,-0.125691,-0.477678,-0.647779,-0.565746,-0.353888,-0.040735,0.319842,0.694258,1.113026,1.464431,1.584418,1.619523,1.690911,1.680336,1.698735,1.692381,1.581147,1.488512,1.150009,0.727762,0.339099,-0.049245,-0.282949,-0.750979,-1.194031,-1.084045,-1.221907,-1.272369,-1.437826,-1.512438,-1.601012,-1.482787,-1.393224,-1.264153,-1.155305,-1.039537,-0.990338,-1.047907,-1.178666,-1.255815,-1.357782,-1.411825,-1.477968,-1.491386,-1.498307,-1.405176,-1.276468,-1.204966,1
-0.770685,-0.620816,-0.247062,0.103001,0.36584,0.685096,1.139321,1.400047,1.482746,1.547324,1.531236,1.481097,1.176662,0.757901,0.357085,-0.075738,-0.470757,-0.707823,-0.697062,-0.44529,-0.067582,0.319985,0.744443,1.169131,1.654517,2.002558,2.012583,1.71221,1.64152,1.488313,1.590691,1.768586,2.018925,2.063194,1.554963,1.108937,0.665614,0.230917,-0.148499,-0.548577,-0.717847,-0.746943,-0.981306,-1.12144,-1.209363,-1.34009,-1.559943,-1.682275,-1.638375,-1.401206,-1.168899,-0.939362,-1.015848,-1.0758,-1.024078,-1.215198,-1.390996,-1.559145,-1.665497,-1.66654,-1.532555,-1.385476,-1.171833,-0.968916,-0.795622,2
-0.767409,-0.650692,-0.458437,-0.012864,0.392799,0.638017,0.979997,1.424721,1.627521,1.767807,1.818918,1.75361,1.545318,1.14555,0.841472,0.387511,-0.045942,-0.400613,-0.704517,-0.749172,-0.523299,-0.221681,0.189401,0.588696,1.021371,1.451255,1.82171,1.907333,1.878388,1.713094,1.650369,1.685568,1.809747,1.809642,1.663945,1.1611,0.732032,0.270251,-0.11538,-0.513306,-0.673513,-0.770283,-0.910284,-1.128964,-1.364571,-1.507185,-1.671796,-1.734052,-1.514262,-1.334237,-1.127993,-0.893501,-0.753598,-0.76985,-0.953275,-1.124595,-1.268055,-1.435895,-1.63213,-1.728504,-1.672566,-1.484146,-1.271264,-0.990133,-0.799179,2
-1.030685,-0.944352,-0.540642,-0.086107,0.424415,0.92195,1.309197,1.747716,1.880348,1.75701,1.89327,1.990386,1.821725,1.515709,1.105745,0.660947,0.264362,-0.110363,-0.43388,-0.851599,-0.90868,-0.763473,-0.420952,-0.059199,0.375544,0.808926,1.298063,1.637822,1.715155,1.659972,1.728899,1.754537,1.821171,1.836264,1.555475,1.086,0.601325,0.120905,-0.290099,-0.712278,-0.879665,-0.625697,-0.51354,-0.608331,-0.864399,-1.097182,-1.370121,-1.62077,-1.891827,-1.754923,-1.456199,-1.162799,-0.877517,-0.609464,-0.37636,-0.509925,-0.754127,-1.02254,-1.378637,-1.607335,-1.835969,-1.811931,-1.473764,-1.143578,-0.893931,1
-0.960505,-0.848965,-0.451647,0.009968,0.523476,1.040696,1.474006,1.796065,1.813462,1.666589,1.716025,1.922698,1.881556,1.464718,1.029345,0.497054,0.021827,-0.486958,-0.887185,-1.091952,-0.970017,-0.679504,-0.291966,0.078128,0.583868,1.024983,1.50036,1.668677,1.553159,1.523038,1.65335,1.608672,1.611382,1.71018,1.695087,1.194011,0.745549,0.177524,-0.182693,-0.710778,-0.581883,-0.205759,-0.670268,-0.840267,-1.204778,-1.490874,-1.902925,-2.041376,-1.730117,-1.389462,-1.041714,-0.789921,-0.471749,-0.244282,-0.61254,-0.99839,-1.353246,-1.56159,-1.757024,-1.753219,-1.599732,-1.361966,-1.039329,-0.670448,-0.310424,2
-0.903474,-0.798139,-0.443357,0.022596,0.454668,0.78301,1.266988,1.681676,1.772667,1.732126,1.785485,1.892646,1.811752,1.475825,1.044911,0.548871,0.104137,-0.364683,-0.769845,-0.943852,-0.838024,-0.60427,-0.197493,0.191357,0.650616,1.082104,1.559563,1.785497,1.782774,1.781464,1.724502,1.751629,1.810928,1.886597,1.570915,1.049499,0.627034,0.137666,-0.255973,-0.702311,-0.697862,-0.598806,-0.808236,-0.926152,-1.224376,-1.456223,-1.696291,-1.707127,-1.537803,-1.273707,-1.081695,-0.970115,-0.77157,-0.705899,-0.898598,-1.155602,-1.309543,-1.529063,-1.684641,-1.647405,-1.472439,-1.287565,-1.122386,-0.82814,-0.556837,2
-0.751405,-0.604293,-0.305075,0.142083,0.607261,1.017783,1.3396,1.737666,1.703693,1.739539,1.885168,1.810808,1.458239,1.212421,0.796535,0.385917,-0.037069,-0.420239,-0.696247,-0.681296,-0.441895,-0.109506,0.250507,0.637944,1.093402,1.364626,1.676409,1.967958,1.77012,1.576701,1.644668,1.682326,1.612987,1.496557,1.352652,1.218421,0.754164,0.353507,-0.087666,-0.407099,-0.804749,-1.05138,-1.063908,-1.169371,-1.33211,-1.43459,-1.534566,-1.535091,-1.486939,-1.381223,-1.289409,-1.178477,-1.149318,-1.121257,-1.116635,-1.215026,-1.276969,-1.330402,-1.376658,-1.472063,-1.476242,-1.390135,-1.306904,-1.190919,-1.063532,1
-0.762727,-0.624428,-0.284911,0.149165,0.591435,0.974767,1.330497,1.70905,1.779313,1.682345,1.778749,1.836379,1.630223,1.313018,0.877683,0.486771,0.027044,-0.396646,-0.683462,-0.834354,-0.699529,-0.426782,-0.087419,0.299425,0.631822,0.99007,1.468621,1.737537,1.848476,1.740973,1.65015,1.656173,1.848523,1.840942,1.64955,1.244658,0.764128,0.319838,-0.090467,-0.454017,-0.707952,-0.699975,-0.718097,-0.869949,-1.052138,-1.246113,-1.405646,-1.61098,-1.74109,-1.579544,-1.369527,-1.245047,-1.092799,-0.955601,-0.938252,-1.046063,-1.246699,-1.413255,-1.50739,-1.674384,-1.62943,-1.488463,-1.319565,-1.080643,-0.873982,1
-0.917406,-0.746871,-0.375435,0.115396,0.54615,0.99734,1.338229,1.811574,1.808264,1.656484,1.755096,1.937824,1.933769,1.535706,1.182745,0.76514,0.34798,-0.133774,-0.511453,-0.774812,-0.874305,-0.658175,-0.365103,0.062831,0.43516,0.928578,1.340452,1.682311,1.695203,1.653514,1.625587,1.64026,1.657835,1.755553,1.593627,1.114939,0.67511,0.213002,-0.211558,-0.61795,-0.813721,-0.744543,-0.792658,-1.059445,-1.309452,-1.515017,-1.74631,-1.837386,-1.597356,-1.351612,-1.137873,-0.914793,-0.719421,-0.570419,-0.571781,-0.75604,-0.971841,-1.184232,-1.413764,-1.659414,-1.772241,-1.639932,-1.414769,-1.190589,-0.934211,1
-0.666753,-0.650992,-0.316567,0.097317,0.460318,0.875505,1.249004,1.514053,1.632779,1.686907,1.69925,1.688457,1.34394,0.998016,0.657045,0.176841,-0.154439,-0.481651,-0.688899,-0.57352,-0.341023,0.011551,0.424962,0.80617,1.275665,1.551495,1.714529,1.909332,1.746477,1.702033,1.514491,1.582976,1.759886,1.810358,1.670807,1.200573,0.740374,0.290968,-0.098207,-0.427629,-0.681764,-0.764669,-0.840796,-1.034651,-1.205837,-1.439469,-1.562112,-1.702315,-1.663225,-1.589082,-1.354361,-1.116222,-0.86509,-0.818301,-1.011278,-1.22116,-1.441513,-1.521045,-1.634586,-1.753166,-1.615365,-1.41827,-1.198033,-1.072669,-0.867425,2
-0.801483,-0.697332,-0.435853,0.011032,0.48806,0.994934,1.433878,1.749943,1.752741,1.726336,1.767523,1.856465,1.682668,1.3583,0.933035,0.483995,0.051642,-0.366065,-0.630035,-0.805888,-0.80554,-0.565677,-0.269957,0.1377,0.571864,1.030727,1.48929,1.791774,1.881097,1.769937,1.690219,1.702666,1.725092,1.748105,1.671145,1.197026,0.714224,0.257378,-0.156072,-0.547589,-0.738688,-0.802035,-0.96567,-1.110285,-1.397071,-1.645548,-1.817184,-1.695098,-1.445333,-1.165235,-0.968189,-0.788133,-0.703981,-0.913463,-1.190746,-1.413501,-1.572573,-1.674346,-1.619433,-1.528522,-1.330714,-1.061154,-0.858041,-0.604067,-0.578292,2
-0.810571,-0.623018,-0.310876,0.104731,0.557477,0.906329,1.268251,1.644416,1.757007,1.783646,1.764781,1.604124,1.3254,0.938552,0.529647,0.184009,-0.289266,-0.633405,-0.785771,-0.808068,-0.565336,-0.184952,0.211893,0.640638,1.082747,1.537889,1.816102,1.695938,1.683241,1.790212,1.795001,1.794885,1.87889,1.955181,1.585331,1.124053,0.654754,0.195051,-0.229214,-0.512807,-0.683097,-0.673448,-0.905392,-1.106607,-1.239626,-1.42511,-1.610117,-1.667289,-1.593126,-1.405094,-1.20587,-1.000835,-0.775772,-0.675045,-0.884249,-1.06823,-1.277632,-1.49535,-1.621701,-1.704549,-1.62899,-1.451712,-1.21138,-1.004589,-0.74208,2
-0.765519,-0.653005,-0.324059,0.042534,0.446568,0.82521,1.232831,1.53644,1.657016,1.751593,1.693824,1.523535,1.24619,0.902093,0.417111,-0.016582,-0.405021,-0.724168,-0.733573,-0.51769,-0.230012,0.192239,0.627629,1.074208,1.469808,1.772933,1.839781,1.686536,1.556052,1.669481,1.723522,1.700298,1.822771,1.890373,1.565211,1.06605,0.683117,0.298245,-0.136001,-0.493637,-0.680729,-0.855507,-0.923422,-1.004048,-1.225124,-1.407631,-1.641853,-1.717369,-1.60135,-1.409367,-1.185006,-0.941194,-0.802861,-0.884163,-0.921795,-1.113219,-1.302906,-1.555851,-1.689964,-1.668146,-1.614416,-1.454661,-1.290798,-1.131235,-0.891318,2
-1.130541,-0.9298,-0.482501,-0.017172,0.498671,1.020115,1.546468,1.746463,1.718409,1.730297,1.887858,1.830544,1.539592,1.034213,0.587217,0.162594,-0.304239,-0.740704,-1.01695,-1.169504,-1.080599,-0.736338,-0.30393,0.169552,0.65115,1.153117,1.610507,1.904605,1.913684,1.775071,1.734626,1.748588,2.009048,2.005535,1.605445,1.084236,0.61556,0.047113,-0.297864,-0.937879,-0.769116,-0.239754,-0.659959,-0.81251,-1.209012,-1.398254,-1.677005,-1.762149,-1.563508,-1.236018,-0.934596,-0.646531,-0.430009,-0.506281,-0.709454,-0.970377,-1.327541,-1.528742,-1.601798,-1.575854,-1.467451,-1.23164,-0.975953,-0.635235,-0.313512,2
-1.015647,-0.922202,-0.55785,-0.111983,0.405832,0.903311,1.333476,1.686941,1.758054,1.821573,2.023062,2.038311,1.852991,1.588813,1.10835,0.698553,0.253934,-0.191324,-0.549417,-0.883109,-0.879625,-0.807966,-0.475367,-0.099411,0.34161,0.766356,1.260799,1.635586,1.828736,1.714932,1.612129,1.753389,1.861583,1.909719,1.617352,1.122421,0.660801,0.121982,-0.256454,-0.759319,-0.750122,-0.496521,-0.833367,-0.973821,-1.244777,-1.508382,-1.725384,-1.68884,-1.438044,-1.166775,-0.955534,-0.781607,-0.654673,-0.671466,-0.88818,-1.1219,-1.355833,-1.515224,-1.587924,-1.627004,-1.483597,-1.280742,-1.053851,-0.81817,-0.549186,1
-0.886162,-0.717969,-0.381604,0.008363,0.446852,0.945684,1.474296,1.745655,1.737469,1.726163,1.8411,1.845033,1.632374,1.187683,0.783294,0.308174,-0.09235,-0.484029,-0.810179,-0.886557,-0.676057,-0.304804,0.091419,0.525438,0.910976,1.338122,1.72327,1.734453,1.678817,1.629385,1.694107,1.714932,1.823414,1.854153,1.584401,1.074659,0.671371,0.20205,-0.18897,-0.631493,-0.76349,-0.755949,-0.98892,-1.097193,-1.294259,-1.534512,-1.653608,-1.631032,-1.394858,-1.286574,-1.148215,-0.973724,-0.839627,-0.850513,-1.023694,-1.197665,-1.425842,-1.531695,-1.659246,-1.576504,-1.481264,-1.283404,-1.028374,-0.823451,-0.629318,1
-0.484885,-0.398005,-0.23884,0.144105,0.456024,0.789719,1.161475,1.4883,1.583449,1.603498,1.694003,1.707061,1.467439,1.157236,0.750201,0.301539,-0.134606,-0.395931,-0.551985,-0.460552,-0.253161,0.020878,0.336823,0.724739,1.11833,1.450409,1.686195,1.740845,1.575154,1.505692,1.485372,1.585574,1.743707,1.885687,1.773852,1.351662,0.871843,0.473097,0.055238,-0.222153,-0.595907,-0.846505,-0.840913,-1.068246,-1.167052,-1.40742,-1.551754,-1.713845,-1.704911,-1.598139,-1.421294,-1.241807,-1.099275,-1.149174,-1.280332,-1.417817,-1.497368,-1.637742,-1.669251,-1.64474,-1.510479,-1.363889,-1.161546,-1.041546,-0.918077,1
