@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.012236,-0.006784,-0.00138,0.003956,0.009217,0.014368,0.019508,0.024847,0.030352,0.035842,0.041063,0.045929,0.050648,0.055327,0.059972,0.064634,0.069242,0.073752,0.078216,0.082568,0.087051,0.091634,0.096162,0.100663,0.105202,0.10979,0.114484,0.11921,0.123909,0.128695,0.133528,0.138251,0.142966,0.147652,0.152377,0.15713,0.161953,0.166851,0.17174,0.176675,0.181719,0.186843,0.191961,0.19709,0.202294,0.207542,0.212859,0.218348,0.224014,0.229664,0.235332,0.24104,0.246901,0.253011,0.259356,0.265958,0.272834,0.279881,0.286941,0.294243,0.301683,0.309244,0.317077,0.325256,0.333652,0.342153,0.350662,0.359158,0.367572,0.37578,0.38368,0.391002,0.397663,0.403803,0.409533,0.414898,0.419899,0.424858,0.429993,0.435342,0.434436,0.433636,0.43351,0.433847,0.434829,0.436509,0.438353,0.441884,0.443912,0.445635,0.447226,0.448118,0.448289,0.448347,0.448331,0.448281,0.448142,0.447833,0.446844,0.445244,0.443167,0.440517,0.437502,0.434316,0.431629,0.426929,0.420343,0.417011,0.413399,0.409503,0.405616,0.401796,0.397525,0.392707,0.387731,0.382748,0.378144,0.374088,0.370245,0.36679,0.363924,0.361262,0.358974,0.357328,0.355753,0.35398,0.351897,0.349228,0.345619,0.341092,0.33585,0.32971,0.323178,0.316063,0.308054,0.298975,0.28946,0.279125,0.2682,0.256747,0.244714,0.232397,0.219804,0.207104,0.194736,0.182709,0.17112,0.160037,0.149365,0.138725,0.12879,0.11958,0.110412,0.101132,0.09224,0.083998,0.076461,0.069447,0.062731,0.056252,0.049908,0.043755,0.038116,0.032995,0.028146,0.023793,0.020096,0.016889,0.013866,0.010862,0.008192,1
-0.528959,-0.516458,-0.502479,-0.488166,-0.47331,-0.457944,-0.442172,-0.426197,-0.41008,-0.393878,-0.377734,-0.361891,-0.346458,-0.331392,-0.31679,-0.302709,-0.289228,-0.276459,-0.264261,-0.2528,-0.24203,-0.231956,-0.222571,-0.213841,-0.205298,-0.196866,-0.18873,-0.180519,-0.17232,-0.164326,-0.156335,-0.148285,-0.14012,-0.131529,-0.122199,-0.112033,-0.101093,-0.089302,-0.07639,-0.062143,-0.04631,-0.028595,-0.009168,0.011751,0.034267,0.058312,0.083632,0.109928,0.136725,0.16336,0.189248,0.214103,0.238053,0.261152,0.283422,0.305011,0.32594,0.346061,0.365519,0.38392,0.400687,0.415689,0.4288,0.439762,0.448903,0.457051,0.464776,0.472088,0.478777,0.484815,0.490467,0.495804,0.500784,0.505616,0.51029,0.514683,0.518948,0.523056,0.527151,0.531259,0.528583,0.527014,0.525197,0.523634,0.521386,0.51962,0.51771,0.51614,0.513949,0.512107,0.510386,0.509123,0.507918,0.506829,0.50611,0.505585,0.504931,0.505069,0.505,0.504727,0.503746,0.502711,0.501411,0.500734,0.499408,0.49812,0.496553,0.495504,0.494142,0.493102,0.491844,0.491137,0.490227,0.489294,0.488449,0.487939,0.487405,0.486552,0.48546,0.484552,0.483717,0.482803,0.482093,0.481548,0.480939,0.480166,0.479642,0.479368,0.479206,0.479304,0.479523,0.479504,0.479314,0.4795,0.479883,0.480786,0.481397,0.482128,0.482802,0.483764,0.484891,0.485682,0.485844,0.4857,0.485731,0.485137,0.483707,0.482057,0.480144,0.478149,0.476207,0.475107,0.475116,0.476075,0.477784,0.480108,0.48348,0.487614,0.492254,0.497175,0.50246,0.508013,0.513668,0.519253,0.524811,0.52999,0.534592,0.538165,0.540385,0.54163,0.541705,1
0.019532,0.027267,0.036611,0.04779,0.060163,0.073415,0.087394,0.101662,0.115622,0.129728,0.144383,0.159947,0.175669,0.189947,0.201953,0.211748,0.219317,0.221607,0.221296,0.218885,0.220043,0.220117,0.220189,0.220438,0.219176,0.215942,0.212027,0.209332,0.208431,0.205523,0.20282,0.198469,0.195152,0.191137,0.187843,0.18405,0.177994,0.170649,0.163306,0.155618,0.147735,0.140049,0.130394,0.118772,0.105018,0.090102,0.073581,0.055323,0.035097,0.013512,-0.009988,-0.034157,-0.056613,-0.078917,-0.098972,-0.116784,-0.134779,-0.152015,-0.166917,-0.179716,-0.191216,-0.201771,-0.211107,-0.220092,-0.228561,-0.235898,-0.243393,-0.251339,-0.258105,-0.263124,-0.267038,-0.270705,-0.273449,-0.275406,-0.277454,-0.279709,-0.281078,-0.280773,-0.279618,-0.279311,-0.279318,-0.278674,-0.278184,-0.277716,-0.275423,-0.270476,-0.267566,-0.266098,-0.264095,-0.262857,-0.261373,-0.259585,-0.258198,-0.257589,-0.258061,-0.259829,-0.262916,-0.265574,-0.267273,-0.268425,-0.268982,-0.268678,-0.267744,-0.266008,-0.263308,-0.259623,-0.255597,-0.25119,-0.246137,-0.240163,-0.232894,-0.224588,-0.215757,-0.20709,-0.198616,-0.19031,-0.182713,-0.175795,-0.169561,-0.163828,-0.158512,-0.153668,-0.148847,-0.144214,-0.140319,-0.137058,-0.133827,-0.130916,-0.129863,-0.130427,-0.131395,-0.131777,-0.130143,-0.127766,-0.124728,-0.123768,-0.124024,-0.121117,-0.112871,-0.1014,-0.089467,-0.079767,-0.069469,-0.057651,-0.045219,-0.033537,-0.021103,-0.008293,0.004183,0.015662,0.025139,0.03331,0.039787,0.045459,0.049654,0.051783,0.051599,0.049383,0.046506,0.042984,0.039061,0.034626,0.029902,0.024595,0.01925,0.014019,0.008288,0.001852,-0.004972,-0.012162,-0.019408,1
0.140594,0.139065,0.138861,0.139242,0.139597,0.139016,0.138456,0.138311,0.13832,0.138371,0.138269,0.138114,0.138138,0.138641,0.13978,0.140948,0.142226,0.143641,0.145053,0.146295,0.147591,0.14881,0.14956,0.150171,0.150948,0.151714,0.151882,0.151308,0.150035,0.148741,0.147251,0.145511,0.14401,0.143346,0.143853,0.145185,0.147485,0.15073,0.154878,0.16,0.16569,0.171766,0.177864,0.184244,0.19117,0.197888,0.203903,0.209268,0.214498,0.219495,0.22411,0.228498,0.232816,0.237107,0.240805,0.244089,0.247519,0.250618,0.253086,0.255483,0.257963,0.260567,0.264011,0.268457,0.273715,0.280016,0.287564,0.295773,0.304519,0.31403,0.324958,0.337226,0.350393,0.365246,0.380802,0.397308,0.413756,0.429457,0.443818,0.456198,0.466749,0.476074,0.483192,0.488648,0.493419,0.497945,0.5025,0.50553,0.506834,0.506886,0.505932,0.504619,0.502129,0.498318,0.494886,0.491091,0.485914,0.478655,0.472722,0.467494,0.461081,0.453329,0.44508,0.43687,0.428955,0.420708,0.411022,0.399616,0.386463,0.371737,0.355782,0.33856,0.319849,0.299373,0.277461,0.254026,0.229375,0.204103,0.17923,0.155435,0.132755,0.111395,0.091559,0.073004,0.055943,0.039925,0.02484,0.010624,-0.002822,-0.015394,-0.027016,-0.037985,-0.048245,-0.05783,-0.066874,-0.075231,-0.083031,-0.090186,-0.096762,-0.102611,-0.108037,-0.112828,-0.117461,-0.12185,-0.12566,-0.128579,-0.131039,-0.132956,-0.134446,-0.135666,-0.136388,-0.13664,-0.136554,-0.136553,-0.136932,-0.137125,-0.136706,-0.135884,-0.135136,-0.134702,-0.134503,-0.134688,-0.135437,-0.136386,-0.137664,-0.139104,-0.140992,-0.143209,-0.145721,-0.147996,-0.149533,1
0.241992,0.242026,0.241914,0.241654,0.24155,0.241593,0.241642,0.241833,0.242409,0.243146,0.244269,0.245455,0.246369,0.247499,0.248921,0.250649,0.252616,0.25464,0.256835,0.259138,0.261555,0.264002,0.266377,0.269116,0.271962,0.27494,0.278057,0.28104,0.283828,0.28636,0.288278,0.289666,0.290521,0.290668,0.290237,0.288904,0.286878,0.284544,0.282788,0.28174,0.281761,0.282854,0.284719,0.287502,0.291355,0.296211,0.301913,0.308704,0.315881,0.32075,0.329276,0.334415,0.338738,0.343513,0.348325,0.352727,0.356384,0.359581,0.362247,0.364327,0.366115,0.367692,0.36869,0.36896,0.369273,0.368258,0.366612,0.365824,0.366408,0.367158,0.36636,0.364614,0.363245,0.36228,0.361429,0.360591,0.359739,0.358777,0.357927,0.357331,0.357235,0.358006,0.359714,0.36241,0.366498,0.371922,0.37715,0.380073,0.38144,0.380991,0.378674,0.374536,0.367882,0.35851,0.347305,0.335011,0.321258,0.305677,0.288642,0.270725,0.251674,0.231663,0.211348,0.190878,0.170742,0.151371,0.132024,0.113011,0.094743,0.076979,0.059695,0.043552,0.028592,0.014255,0.000753,-0.011643,-0.02307,-0.033707,-0.044377,-0.054949,-0.064839,-0.07432,-0.083753,-0.092931,-0.101922,-0.110974,-0.120163,-0.129491,-0.139407,-0.14878,-0.158524,-0.167372,-0.175741,-0.183378,-0.19079,-0.19806,-0.205161,-0.212212,-0.218678,-0.224524,-0.230483,-0.236145,-0.241431,-0.246386,-0.250453,-0.253761,-0.256341,-0.257877,-0.258973,-0.259695,-0.259808,-0.259919,-0.260015,-0.259452,-0.258302,-0.256761,-0.254304,-0.251479,-0.249062,-0.24684,-0.244583,-0.242619,-0.241441,-0.241389,-0.242008,-0.243176,-0.244873,-0.246816,-0.249597,-0.252609,-0.255042,1
-0.490527,-0.485731,-0.478961,-0.470871,-0.462141,-0.452292,-0.440946,-0.428238,-0.41406,-0.397922,-0.380025,-0.360964,-0.3403,-0.318753,-0.296608,-0.273973,-0.251187,-0.22861,-0.206797,-0.185934,-0.165964,-0.14708,-0.129934,-0.115186,-0.102702,-0.091829,-0.081778,-0.072095,-0.063568,-0.056997,-0.051814,-0.047486,-0.043802,-0.040612,-0.038408,-0.036063,-0.035269,-0.033292,-0.030835,-0.028445,-0.02624,-0.024054,-0.021877,-0.020193,-0.018782,-0.017563,-0.016413,-0.01483,-0.01272,-0.00991,-0.005798,-0.001517,0.001508,0.003974,0.006164,0.007712,0.010048,0.012893,0.015867,0.018974,0.022046,0.025184,0.028156,0.030365,0.033358,0.036747,0.040252,0.04399,0.047371,0.050272,0.053299,0.056353,0.059255,0.061691,0.06317,0.063977,0.064876,0.065959,0.067488,0.069552,0.071588,0.073586,0.075721,0.078011,0.081052,0.084938,0.089691,0.095102,0.100172,0.104372,0.109657,0.115123,0.120522,0.126191,0.131772,0.137098,0.142258,0.14634,0.149122,0.150785,0.152071,0.153381,0.154553,0.155977,0.158101,0.161238,0.165717,0.171746,0.178994,0.18695,0.195808,0.205838,0.217059,0.228866,0.240426,0.251399,0.26115,0.269559,0.277176,0.284359,0.29098,0.297212,0.30311,0.308803,0.31377,0.317786,0.321904,0.327244,0.332303,0.337483,0.343446,0.348506,0.35106,0.357157,0.363421,0.370059,0.37702,0.383697,0.389922,0.395996,0.401917,0.408121,0.415334,0.424069,0.434306,0.445649,0.457739,0.470192,0.48287,0.495372,0.506653,0.51645,0.524161,0.529584,0.532941,0.53475,0.535472,0.534612,0.532713,0.530583,0.528457,0.525236,0.52103,0.516766,0.513077,0.51012,0.50733,0.504248,0.500569,0.49673,0.493048,1
0.078915,0.07826,0.077889,0.077884,0.077906,0.078059,0.078363,0.078592,0.078834,0.079673,0.0811,0.083318,0.086479,0.09044,0.095539,0.101784,0.107969,0.113229,0.118075,0.123241,0.128473,0.134072,0.140024,0.145953,0.151641,0.157038,0.162136,0.166479,0.169363,0.171111,0.171466,0.170756,0.169472,0.16791,0.166515,0.165359,0.164856,0.165565,0.1672,0.170432,0.175789,0.179732,0.185603,0.189629,0.19802,0.208467,0.217328,0.222331,0.228015,0.234343,0.240333,0.244834,0.247836,0.250132,0.252162,0.254613,0.257498,0.260473,0.264226,0.268868,0.273669,0.278397,0.283951,0.291488,0.290727,0.295022,0.298844,0.301579,0.303194,0.304294,0.30418,0.301835,0.298582,0.295593,0.293602,0.293785,0.296235,0.300362,0.306152,0.31352,0.32212,0.332194,0.343539,0.356093,0.369323,0.382918,0.396587,0.409659,0.421508,0.432,0.440581,0.447353,0.452365,0.455753,0.457727,0.459648,0.460749,0.459093,0.45488,0.448791,0.440774,0.430129,0.416754,0.401074,0.383433,0.363523,0.3419,0.3187,0.293743,0.26735,0.24096,0.215695,0.191096,0.166678,0.142981,0.119879,0.097912,0.077766,0.059376,0.042734,0.027496,0.013756,0.001505,-0.009569,-0.020091,-0.029574,-0.037585,-0.045143,-0.052397,-0.058972,-0.064678,-0.069727,-0.074265,-0.078339,-0.081618,-0.084262,-0.086978,-0.089599,-0.091754,-0.093558,-0.095337,-0.097207,-0.098412,-0.099209,-0.100098,-0.100583,-0.101036,-0.102027,-0.102836,-0.103361,-0.103565,-0.104047,-0.104899,-0.105858,-0.107275,-0.108593,-0.108819,-0.108228,-0.107378,-0.107153,-0.107316,-0.10698,-0.106606,-0.107056,-0.107302,-0.105264,-0.101669,-0.09845,-0.096102,-0.094265,-0.092324,1
-0.036256,-0.034447,-0.031293,-0.026759,-0.020731,-0.012706,-0.002675,0.008852,0.0214,0.034824,0.048617,0.062311,0.075556,0.088584,0.101515,0.114145,0.126922,0.136795,0.144125,0.149847,0.153827,0.157269,0.159731,0.160517,0.159368,0.158002,0.156442,0.154407,0.15166,0.148015,0.143226,0.136861,0.12848,0.117722,0.104137,0.088303,0.070701,0.051249,0.030227,0.00858,-0.012834,-0.03343,-0.052961,-0.071493,-0.088413,-0.103882,-0.118362,-0.131384,-0.143245,-0.154158,-0.164504,-0.174122,-0.183003,-0.191041,-0.1984,-0.205489,-0.212362,-0.218585,-0.223889,-0.228495,-0.232723,-0.236497,-0.239781,-0.242822,-0.245724,-0.248224,-0.250465,-0.252412,-0.254409,-0.256552,-0.258951,-0.261214,-0.26311,-0.264763,-0.266635,-0.268158,-0.27132,-0.274209,-0.276659,-0.279237,-0.281056,-0.282692,-0.28442,-0.285486,-0.285596,-0.284803,-0.283928,-0.2838,-0.283389,-0.282232,-0.280872,-0.279438,-0.2778,-0.27607,-0.274101,-0.27202,-0.270485,-0.269598,-0.2685,-0.267411,-0.266786,-0.26663,-0.267237,-0.268591,-0.270475,-0.272382,-0.274191,-0.275875,-0.277353,-0.278128,-0.277671,-0.275514,-0.27235,-0.268811,-0.264755,-0.260087,-0.255317,-0.25118,-0.247626,-0.245116,-0.243803,-0.24291,-0.241192,-0.23908,-0.237193,-0.235039,-0.232677,-0.22999,-0.226908,-0.222865,-0.217643,-0.210743,-0.202534,-0.194532,-0.187218,-0.17992,-0.173295,-0.16798,-0.163765,-0.161163,-0.159912,-0.159,-0.15776,-0.156205,-0.153916,-0.149719,-0.143513,-0.135642,-0.12601,-0.114746,-0.102046,-0.088166,-0.073119,-0.057249,-0.04114,-0.026043,-0.012299,-0.000486,0.009586,0.018292,0.026177,0.032992,0.038356,0.042307,0.045066,0.046652,0.04714,0.046386,0.044584,0.041952,0.038882,1
-0.505979,-0.493543,-0.481731,-0.471281,-0.460561,-0.450986,-0.441715,-0.431806,-0.422679,-0.415725,-0.410072,-0.404741,-0.400201,-0.396049,-0.39179,-0.387528,-0.382746,-0.377424,-0.372033,-0.365943,-0.358641,-0.350254,-0.340339,-0.328405,-0.314885,-0.300089,-0.283978,-0.266998,-0.249263,-0.230878,-0.212685,-0.19519,-0.178043,-0.161227,-0.145273,-0.130265,-0.116965,-0.106018,-0.09654,-0.088126,-0.081295,-0.076527,-0.073751,-0.072111,-0.071481,-0.07282,-0.075759,-0.079839,-0.085144,-0.091059,-0.097611,-0.105749,-0.11543,-0.12612,-0.137729,-0.148895,-0.159558,-0.169975,-0.179868,-0.187972,-0.193776,-0.198327,-0.201795,-0.203895,-0.205223,-0.205952,-0.205637,-0.20423,-0.202359,-0.200507,-0.198429,-0.196068,-0.193737,-0.191442,-0.188674,-0.185824,-0.183135,-0.179957,-0.176747,-0.17402,-0.171088,-0.167999,-0.165055,-0.162286,-0.159663,-0.156882,-0.153629,-0.150032,-0.146204,-0.142546,-0.138152,-0.13458,-0.130484,-0.126588,-0.123196,-0.12003,-0.116532,-0.11246,-0.107715,-0.102736,-0.097442,-0.091913,-0.086719,-0.081222,-0.074687,-0.06783,-0.061491,-0.055815,-0.050979,-0.046252,-0.040625,-0.034785,-0.028862,-0.022473,-0.015763,-0.008891,-0.002486,0.003242,0.008457,0.013411,0.01804,0.021884,0.025283,0.028979,0.033139,0.038892,0.046348,0.053047,0.063264,0.074474,0.085188,0.095833,0.106982,0.119433,0.13207,0.145058,0.157738,0.169849,0.18124,0.192747,0.204427,0.215733,0.227111,0.23913,0.251497,0.263951,0.276413,0.289378,0.302409,0.315132,0.328251,0.340701,0.352183,0.362082,0.372047,0.379713,0.386181,0.392668,0.400924,0.406948,0.413321,0.418496,0.423748,0.431364,0.439287,0.448469,0.458885,0.470235,0.482877,0.497048,0.512608,1
-0.379178,-0.375215,-0.370924,-0.36647,-0.361778,-0.356806,-0.351327,-0.345418,-0.339674,-0.334531,-0.329428,-0.323906,-0.318298,-0.312828,-0.307132,-0.30118,-0.295028,-0.288946,-0.283327,-0.277984,-0.272773,-0.267529,-0.261979,-0.25644,-0.251272,-0.246217,-0.240998,-0.235517,-0.230186,-0.225172,-0.219866,-0.214291,-0.209083,-0.204377,-0.200139,-0.196284,-0.19237,-0.188235,-0.183877,-0.178986,-0.173813,-0.169004,-0.16483,-0.160675,-0.156021,-0.151726,-0.148406,-0.145584,-0.14326,-0.141321,-0.139249,-0.136999,-0.134753,-0.13194,-0.128246,-0.124279,-0.119522,-0.113147,-0.105783,-0.097412,-0.088148,-0.077952,-0.066394,-0.054346,-0.041725,-0.027686,-0.013841,0.000261,0.014946,0.030035,0.045451,0.060625,0.075169,0.089288,0.102979,0.115846,0.127934,0.139674,0.150938,0.161507,0.170873,0.179166,0.185772,0.191076,0.196725,0.201706,0.206876,0.211561,0.216459,0.222104,0.227794,0.234535,0.241862,0.24996,0.258619,0.268702,0.279268,0.290714,0.303489,0.317401,0.332109,0.347481,0.363527,0.37981,0.39547,0.410195,0.424047,0.436355,0.446621,0.455201,0.462432,0.468189,0.472412,0.475447,0.477479,0.478294,0.477707,0.47558,0.471782,0.466704,0.460495,0.452802,0.443371,0.432196,0.419964,0.407127,0.393594,0.379723,0.365819,0.352278,0.339803,0.328394,0.318235,0.309949,0.302057,0.295133,0.2897,0.285058,0.281204,0.278827,0.277645,0.277303,0.27752,0.278166,0.279603,0.281986,0.284889,0.287755,0.29081,0.29421,0.29768,0.301488,0.304801,0.308167,0.311916,0.315699,0.319421,0.323059,0.326826,0.33081,0.334633,0.33848,0.342641,0.346873,0.350819,0.354327,0.357598,0.361003,0.364505,0.367933,0.371677,1
0.302551,0.289989,0.274332,0.258461,0.242202,0.226186,0.209749,0.193254,0.175309,0.157992,0.141727,0.126434,0.112399,0.09848,0.085418,0.073238,0.060955,0.053327,0.046284,0.038743,0.030282,0.022978,0.016583,0.011363,0.005628,0.000558,-0.002922,-0.00659,-0.009209,-0.011073,-0.013371,-0.015003,-0.015903,-0.016579,-0.01717,-0.017273,-0.016436,-0.015679,-0.014967,-0.013376,-0.010378,-0.007691,-0.006801,-0.006154,-0.004543,-0.001955,0.00046,0.002409,0.004872,0.008872,0.011655,0.012093,0.012362,0.014219,0.01628,0.017005,0.018202,0.018634,0.017785,0.015848,0.015596,0.017697,0.020353,0.023534,0.027338,0.031892,0.038048,0.044913,0.052034,0.059575,0.068037,0.07648,0.083905,0.090158,0.095968,0.101498,0.107499,0.112469,0.116779,0.11951,0.121761,0.123959,0.125704,0.126547,0.127186,0.128664,0.129304,0.129415,0.130534,0.131317,0.133329,0.133924,0.12644,0.128433,0.134519,0.138397,0.132169,0.119608,0.108849,0.098955,0.10847,0.107209,0.097114,0.097702,0.109231,0.120461,0.130873,0.140424,0.148956,0.155558,0.162181,0.167473,0.170615,0.171057,0.17038,0.168168,0.164811,0.16027,0.154556,0.149533,0.14527,0.140555,0.135014,0.129567,0.124295,0.118729,0.112791,0.106183,0.099699,0.092889,0.086201,0.079587,0.072079,0.063303,0.053758,0.043213,0.031372,0.018113,0.003301,-0.013166,-0.031156,-0.049923,-0.069188,-0.089256,-0.109689,-0.129656,-0.148871,-0.167253,-0.184567,-0.200555,-0.214948,-0.227941,-0.239362,-0.249259,-0.258481,-0.266953,-0.27362,-0.279315,-0.284976,-0.291077,-0.297272,-0.301656,-0.304243,-0.306407,-0.308529,-0.310327,-0.31177,-0.312519,-0.313022,-0.313312,-0.31358,1
-0.038134,-0.030644,-0.023127,-0.016626,-0.010705,-0.005399,-0.00065,0.003899,0.008723,0.013228,0.01677,0.020121,0.023028,0.026221,0.029443,0.034029,0.039706,0.04433,0.047777,0.05118,0.055001,0.059672,0.065509,0.071873,0.078003,0.084664,0.09113,0.097668,0.104237,0.110801,0.11793,0.12625,0.136251,0.14835,0.161663,0.175916,0.191314,0.206209,0.220445,0.233136,0.24357,0.252292,0.260082,0.26673,0.272028,0.27623,0.279153,0.281688,0.283647,0.284128,0.282788,0.280801,0.278922,0.27748,0.275367,0.272269,0.268592,0.264398,0.259241,0.253267,0.246904,0.240327,0.233653,0.226636,0.218416,0.208736,0.198077,0.185825,0.171491,0.155395,0.13748,0.117762,0.095699,0.071907,0.047279,0.022194,-0.002035,-0.025126,-0.047019,-0.067558,-0.086492,-0.10386,-0.119399,-0.133292,-0.145817,-0.157354,-0.168509,-0.179092,-0.188449,-0.196237,-0.203176,-0.209393,-0.214533,-0.219062,-0.222561,-0.225619,-0.228331,-0.229363,-0.229733,-0.230655,-0.232774,-0.233822,-0.23339,-0.233335,-0.233803,-0.233924,-0.23329,-0.231854,-0.23088,-0.22961,-0.228455,-0.226923,-0.224921,-0.223438,-0.221726,-0.219627,-0.217197,-0.215038,-0.21364,-0.212943,-0.213234,-0.213683,-0.21433,-0.215248,-0.216187,-0.216909,-0.216817,-0.215986,-0.213114,-0.208964,-0.204036,-0.197929,-0.191552,-0.184708,-0.177267,-0.169184,-0.160522,-0.151867,-0.143136,-0.134822,-0.127225,-0.120103,-0.113618,-0.107795,-0.102523,-0.098222,-0.094605,-0.091434,-0.088513,-0.086072,-0.08439,-0.082966,-0.081303,-0.079385,-0.077254,-0.075433,-0.073206,-0.069881,-0.065641,-0.060504,-0.054716,-0.048387,-0.041675,-0.033889,-0.024744,-0.01467,-0.004015,0.007395,0.019894,0.033362,0.047638,1
