@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.186648,1.704342,1.189935,0.769051,0.881602,1.019871,1.14044,0.696545,0.174923,-0.373194,-0.858344,-1.387825,-1.887636,-2.351423,-2.764732,-2.858812,-2.374856,-1.895266,-1.356172,-0.863347,-0.419399,-0.266765,-0.16834,-0.075933,-0.241912,-0.458361,-0.827927,-1.164042,-1.349013,-1.46853,-1.391484,-0.95944,-0.483331,-0.0057,0.490869,1.004302,1.408418,1.542203,2.053073,2.572559,3.126029,3.641448,4.188819,3.922551,3.375838,2.852766,2.337523,1.769093,1.450366,1.235394,0.705739,0.224632,-0.291222,-0.75999,-1.271931,-1.623192,-1.573019,-1.440538,-1.167749,-0.834377,-0.443829,-0.184918,0.023574,-0.128104,-0.159225,-0.265541,-0.697221,-1.197171,-1.752245,-2.233454,-2.766271,-3.006557,-2.64842,-2.135781,-1.650341,-1.099757,-0.64053,-0.101631,0.406121,0.968804,1.224052,1.026107,0.911969,0.819082,1.232501,1.817208,2.2304,5
4.709762,3.929142,3.29425,2.58421,1.978036,1.25936,0.958367,0.750035,0.082062,-0.520284,-1.119155,-1.728226,-2.028707,-2.005832,-1.72545,-1.838569,-1.647727,-1.261387,-0.823325,-0.316302,0.19277,0.301323,0.24249,-0.059717,-0.658174,-1.25068,-1.776369,-2.3054,-2.371365,-1.706036,-1.186836,-0.532369,0.16293,0.844855,1.140435,0.816012,0.473658,0.122506,0.341267,1.01647,1.086376,0.427438,-0.09485,-0.801384,-0.767605,-0.714567,-0.827915,-0.624915,-0.453719,0.231535,0.749218,1.297298,0.718008,0.718818,0.80094,0.210591,-0.432613,-1.109511,-1.626958,-2.192886,-2.186084,-1.618232,-1.102952,-0.359762,0.048889,0.1913,-0.060186,-0.582631,-1.030537,-1.412672,-1.715541,-1.623893,-1.732808,-1.956826,-1.587079,-1.074026,-0.53624,-0.022618,0.672542,0.93579,1.22949,1.918829,2.537483,3.179944,3.764738,4.383521,4.808232,7
3.991249,3.375869,2.762779,2.096549,1.502305,1.041386,0.601666,0.177339,-0.403953,-0.617908,-0.661002,-1.169119,-1.603614,-2.000824,-2.497859,-2.829565,-2.823773,-2.638133,-2.168578,-1.869316,-1.936845,-2.05933,-1.704882,-1.124414,-0.599844,-0.539534,-0.239519,0.398802,0.481281,0.983549,1.153455,1.567997,1.283303,0.841189,0.590849,0.134687,-0.292523,-0.60784,-0.942827,-0.818188,-0.214063,0.332957,0.656748,1.268814,1.899187,2.568838,3.045726,2.588055,1.920715,1.296013,0.656944,0.106076,-0.496111,-1.027259,-1.081404,-0.801835,-0.492425,0.001941,0.269052,0.770583,0.722822,0.529438,0.271357,-0.080013,-0.630117,-0.884493,-1.075468,-1.684387,-1.968034,-1.841442,-1.721348,-2.224745,-2.450802,-2.429565,-2.089563,-1.510634,-0.898843,-0.388525,-0.154921,0.371456,0.803789,1.121221,1.600678,2.22158,2.843261,3.440758,4.003124,2
4.136521,3.432181,2.793292,2.079778,1.537574,1.047521,0.608161,0.076422,-0.025355,-0.211932,-0.89875,-1.468323,-1.907992,-2.368439,-2.680001,-2.853601,-2.659377,-2.15224,-2.044137,-2.320465,-2.163579,-1.708302,-1.119099,-0.95043,-0.65103,0.025847,0.193157,0.58443,0.884185,1.175752,1.507733,0.966848,0.684112,0.74068,0.056862,-0.370936,-0.754467,-1.055942,-1.170849,-0.673857,-0.001458,0.540833,0.833325,1.618955,2.163478,2.895046,2.555595,1.908472,1.169912,0.590286,0.090811,-0.561867,-1.101502,-1.077216,-0.69917,-0.382459,0.274888,0.432509,0.787404,1.251925,0.843315,0.67491,0.290773,0.058649,-0.459396,-0.733772,-0.974366,-1.482553,-2.001784,-2.160729,-1.906631,-2.217441,-2.602426,-2.381464,-2.063737,-1.47545,-0.872937,-0.326733,0.02765,0.152208,0.760096,1.17689,1.571819,2.079126,2.797243,3.467632,4.147393,2
4.122844,3.364821,2.710323,2.017398,1.563421,1.102851,0.622027,0.06534,0.018024,-0.220319,-0.868109,-1.50761,-2.051354,-2.509867,-2.765475,-2.748772,-2.266876,-1.967344,-2.20656,-2.198924,-1.691825,-1.179303,-0.833172,-0.81698,-0.092989,0.202299,0.49994,0.839484,1.090463,1.495966,1.29501,0.777296,0.812296,0.505991,-0.106601,-0.531868,-0.904093,-1.191038,-0.972746,-0.462146,0.212046,0.565285,1.033902,1.757062,2.443278,2.797948,2.158743,1.487719,0.784541,0.246055,-0.405539,-1.024027,-1.224381,-0.877314,-0.576859,-0.004706,0.349926,0.403048,0.989307,1.05574,0.666644,0.478234,0.079406,-0.147191,-0.687831,-0.959012,-1.138543,-1.662786,-2.119843,-2.295728,-1.993406,-2.251876,-2.650128,-2.483848,-2.206384,-1.610487,-0.93456,-0.264879,0.035201,0.202233,0.794342,1.21533,1.672729,2.288938,2.958998,3.640173,4.190679,2
4.607132,3.875474,3.252068,2.579145,1.96212,1.302957,0.757952,0.864173,0.439133,-0.234779,-0.758591,-1.327637,-1.921677,-2.238955,-2.239083,-1.941443,-1.968473,-1.754898,-1.280235,-0.807719,-0.209522,0.217042,0.320224,0.245674,-0.110989,-0.734109,-1.277957,-1.819927,-2.253269,-2.206,-1.497022,-0.951262,-0.241321,0.490449,1.192637,1.198834,0.871722,0.494884,0.225547,0.46629,1.191855,1.097488,0.516163,-0.151956,-0.570534,-0.629599,-0.725157,-0.483587,-0.098698,0.503214,1.124045,1.233565,0.673781,0.902587,0.69612,0.071378,-0.658766,-1.241211,-1.813984,-2.273847,-1.909058,-1.398346,-0.824281,-0.160106,0.121313,0.150865,-0.244085,-0.807338,-1.262734,-1.69902,-1.84128,-1.751948,-2.050108,-2.063608,-1.637034,-1.117268,-0.630466,-0.044771,0.580231,0.749432,1.133507,1.796771,2.40103,3.027421,3.613585,4.227681,4.68817,7
4.640529,3.869362,3.09248,2.403619,1.625711,1.072683,0.937208,0.227631,-0.425552,-1.064944,-1.765452,-1.989388,-1.99491,-1.670472,-1.810226,-1.748717,-1.445349,-1.101217,-0.698607,-0.262932,0.220957,0.338428,0.269819,0.139096,-0.378198,-1.009748,-1.601549,-2.206166,-2.587367,-2.118577,-1.49319,-1.029804,-0.47962,0.116949,0.729852,1.239812,1.429256,1.124988,0.739436,0.376903,0.235884,0.772429,0.595553,-0.079372,-0.558121,-0.74469,-0.662948,-0.381783,0.111303,0.618529,0.975714,1.124371,1.206015,0.704166,0.113781,-0.466274,-1.064139,-1.589211,-2.244372,-2.176802,-1.499585,-0.855631,-0.079773,0.266854,0.339919,0.246881,-0.248855,-0.64575,-1.055654,-1.341944,-1.647916,-1.614662,-1.721969,-1.919983,-1.715481,-1.225311,-0.6133,-0.229734,0.494724,0.961088,1.143928,1.836114,2.535862,3.233715,3.846175,4.521592,4.785925,7
1.829062,1.244713,0.839508,0.923249,1.119938,1.353961,1.421387,0.860502,0.297654,-0.326017,-0.870044,-1.42037,-1.916583,-2.428731,-2.872184,-3.242716,-2.942615,-2.390319,-1.834038,-1.302478,-0.716985,-0.330686,0.006113,0.03222,0.16748,0.168925,-0.056305,-0.273857,-0.610362,-0.909963,-1.089862,-1.094036,-1.082695,-0.688305,-0.201221,0.293937,0.801862,1.297335,1.771919,2.003376,2.443822,3.012225,3.50656,4.063165,3.865228,3.270058,2.786768,2.200384,1.884106,1.607747,1.090672,0.610245,0.090963,-0.368922,-0.873731,-1.095042,-1.068185,-1.016993,-0.783743,-0.477712,-0.18753,0.011449,0.123495,0.038016,-0.0657,-0.321966,-0.715446,-1.269366,-1.82576,-2.365361,-2.925949,-3.169984,-2.853207,-2.431572,-1.936789,-1.443301,-0.877231,-0.297594,0.326873,0.945105,1.403035,1.239154,1.028812,0.817041,0.874128,1.430021,1.869245,5
4.310018,3.693082,3.158701,2.576901,2.039326,1.469455,0.935643,0.354053,-0.051449,-0.018685,-0.396685,-0.905553,-1.339848,-1.744016,-2.077663,-2.339711,-2.522116,-2.537509,-2.443283,-2.259084,-1.970748,-1.6014,-1.182469,-0.724315,-0.22792,0.289953,0.786297,1.153424,1.322471,1.230958,1.185063,0.858926,0.46963,0.125872,-0.240854,-0.372024,0.142525,0.663598,1.114966,0.787232,0.19592,-0.333868,-0.786788,-0.551492,-0.251023,-0.721639,-0.72025,-0.330015,0.202828,0.816902,1.229374,0.892088,0.334753,0.13262,0.508786,0.75861,0.74901,0.711544,0.512355,0.087197,-0.359,-0.805328,-1.204511,-1.599505,-1.924707,-2.208714,-2.390352,-2.53127,-2.536532,-2.425247,-2.239416,-2.026806,-1.732104,-1.387454,-0.987551,-0.56899,-0.108541,-0.144755,0.067034,0.634451,1.153876,1.715856,2.247013,2.751229,3.303107,3.818156,4.340384,3
4.556128,3.930655,3.379712,2.772718,2.218019,1.627329,1.079265,0.432902,0.106847,0.188767,-0.300399,-0.791575,-1.247524,-1.654461,-2.00631,-2.279039,-2.463853,-2.520979,-2.444756,-2.272596,-2.013033,-1.66367,-1.237726,-0.786679,-0.294386,0.195893,0.710107,0.991463,1.107317,0.951005,0.88514,0.486234,0.081951,-0.33764,-0.695777,-0.484724,0.116436,0.660961,1.205517,0.878207,0.271885,-0.32749,-0.845904,-1.080668,-0.674578,-0.692947,-1.079742,-0.75072,-0.228458,0.43265,0.9822,1.230355,0.771083,0.244065,-0.302394,-0.170266,0.260805,0.438492,0.586535,0.505044,0.309083,-0.086813,-0.600327,-1.037641,-1.483167,-1.832305,-2.139949,-2.34812,-2.438492,-2.43173,-2.208568,-1.986693,-1.677237,-1.360666,-0.926681,-0.498448,0.059965,0.102908,-0.099672,0.469264,1.038101,1.632939,2.2125,2.793649,3.387098,3.953472,4.560133,3
3.864723,3.331699,2.799441,2.360463,2.020845,1.442838,0.954854,0.399471,-0.09621,-0.647257,-0.944883,-1.384591,-1.860309,-2.180823,-2.418759,-2.476361,-2.302518,-1.892951,-1.8513,-2.119718,-2.189032,-2.064182,-1.772621,-1.34569,-0.858556,-0.357277,0.184709,0.604357,0.962896,1.302686,1.138977,0.753194,0.437111,0.12779,-0.148335,-0.364803,-0.564196,-0.554284,-0.097746,0.407885,0.911322,1.448315,1.763456,2.015048,2.44937,2.352762,1.808035,1.299188,0.763389,0.264215,-0.268006,-0.642713,-0.586029,-0.418657,-0.206539,0.046574,0.33538,0.672991,0.927969,0.689947,0.303964,-0.079018,-0.576361,-1.001106,-1.439713,-1.815108,-2.123016,-2.1588,-1.949835,-1.727292,-2.012686,-2.341189,-2.287626,-2.090062,-1.807823,-1.332989,-0.912568,-0.608105,-0.08267,0.426891,0.949451,1.470198,1.982751,2.509218,3.00547,3.547635,3.922835,1
4.642873,3.89366,3.236674,2.522917,1.887773,1.158971,0.822817,1.028316,0.762998,0.199168,-0.478608,-1.040475,-1.698004,-2.138171,-2.279621,-2.012311,-1.97029,-1.867734,-1.451392,-0.993358,-0.450262,0.079742,0.312986,0.28115,0.099811,-0.492754,-1.091181,-1.661904,-2.170029,-2.450845,-1.873439,-1.282742,-0.634493,0.091859,0.848276,1.276693,1.090563,0.67194,0.400453,0.64004,1.32408,1.046045,0.428315,-0.279754,-0.640635,-0.590495,-0.723169,-0.496657,-0.18129,0.448846,1.081196,1.323166,0.77752,1.074357,0.909799,0.292258,-0.418709,-1.061276,-1.624184,-2.194384,-2.137965,-1.573237,-1.040633,-0.27956,0.162412,0.274101,0.040933,-0.500584,-1.015828,-1.462845,-1.81584,-1.790303,-1.885481,-2.171424,-1.886138,-1.392352,-0.849572,-0.360521,0.36046,0.745597,0.963259,1.620314,2.271733,2.917546,3.547399,4.15692,4.694518,7
3.98476,3.441789,2.923895,2.437924,1.95908,1.416011,0.892256,0.363121,-0.175505,-0.580403,-0.916786,-1.454471,-1.825054,-2.142286,-2.315548,-2.252989,-1.841378,-1.715894,-1.982785,-2.160795,-2.063778,-1.881859,-1.500961,-1.081541,-0.577556,-0.067644,0.409321,0.75384,1.091313,0.925709,0.546234,0.173696,-0.126163,-0.435003,-0.665041,-0.883424,-0.866669,-0.423502,0.105834,0.59134,1.156105,1.435293,1.739417,2.290115,2.74459,2.557515,1.984246,1.488533,0.94398,0.430177,-0.081103,-0.617808,-0.977816,-0.834145,-0.669794,-0.421983,-0.143579,0.179526,0.526275,0.74,0.430117,0.059598,-0.444622,-0.901013,-1.324825,-1.704988,-2.020984,-2.195274,-2.050334,-1.742015,-1.750724,-2.182831,-2.221567,-2.041712,-1.757363,-1.368505,-0.841144,-0.524145,-0.094227,0.453276,0.960239,1.495669,2.008895,2.542214,3.052999,3.591835,4.022802,1
4.09364,3.350175,2.688736,1.989635,1.312729,0.633577,-0.041131,-0.226217,-0.700411,-1.331724,-1.838968,-2.267564,-2.564857,-2.356963,-1.781613,-1.220056,-0.58047,0.054797,0.714036,1.387274,2.035446,2.497481,2.275195,1.554129,0.908846,0.2264,-0.427773,-1.076632,-1.73763,-2.344761,-3.013835,-3.195963,-2.37753,-1.517169,-0.600767,0.291955,1.011397,1.093123,0.638485,0.214334,-0.188713,-0.076163,0.589229,0.193572,-0.425056,-0.106449,-0.289147,-0.399079,0.133093,0.891637,0.680083,0.780943,1.082773,0.577369,-0.110771,-0.945832,-1.726736,-2.447796,-2.762911,-2.314901,-1.631868,-1.007409,-0.328106,0.334447,1.007372,1.689072,2.083658,1.686367,1.039475,0.305926,-0.341563,-1.02266,-1.621955,-2.106616,-1.933549,-1.713112,-1.27112,-0.863111,-0.232152,-0.155794,0.140936,0.862242,1.510092,2.185384,2.844477,3.505973,4.129091,4
4.172341,3.530116,2.981535,2.389775,1.851215,1.303329,0.740202,0.213106,-0.330387,-0.235582,-0.341579,-0.874557,-1.323287,-1.768888,-2.098752,-2.363028,-2.528712,-2.496513,-2.355736,-2.081719,-1.731928,-1.29246,-0.810911,-0.270722,0.277916,0.837773,1.186949,1.415909,1.291795,1.350236,1.296598,0.928454,0.575731,0.242717,-0.166083,-0.251432,0.210538,0.715851,0.829598,0.245329,-0.278574,-0.561884,-0.204122,-0.13038,-0.576288,-0.531663,-0.2192,0.276982,0.833459,0.954432,0.368247,0.302292,0.702508,0.962191,0.777419,0.753079,0.813468,0.44933,0.049577,-0.422164,-0.823449,-1.251483,-1.599372,-1.946985,-2.211959,-2.464852,-2.593743,-2.676052,-2.598949,-2.44646,-2.275662,-2.021612,-1.716798,-1.343617,-0.989499,-0.495833,-0.3075,-0.308109,0.193494,0.721357,1.270997,1.793059,2.294863,2.805812,3.327272,3.834223,4.247412,3
4.596505,3.951033,3.37825,2.76099,2.174253,1.568163,0.965961,0.432567,0.396722,0.193482,-0.372201,-0.950679,-1.459992,-1.996226,-2.388605,-2.369952,-1.983039,-2.042412,-1.842281,-1.246138,-0.66493,-0.010355,0.253442,0.273423,0.01221,-0.541569,-1.13149,-1.597656,-2.054773,-2.005782,-1.417099,-0.799789,-0.062547,0.684523,0.993932,0.744481,0.314001,0.301176,0.862277,1.423125,1.150578,0.52872,-0.066119,-0.547703,-0.587067,-0.730265,-0.586447,-0.396533,0.232539,0.869671,1.343648,0.97313,0.409469,0.512317,0.749463,0.329538,-0.436664,-1.134007,-1.705329,-2.148591,-1.812688,-1.368213,-0.841478,-0.260054,0.074022,0.120479,-0.143771,-0.815115,-1.382751,-1.892964,-1.885571,-2.080367,-2.333541,-2.015425,-1.535625,-1.022664,-0.516989,0.123013,0.433839,0.555943,1.164352,1.746049,2.350438,2.936761,3.532925,4.125442,4.640605,7
3.945768,3.391391,2.893195,2.35952,1.853931,1.324526,0.810848,0.288101,-0.236128,-0.706826,-0.990184,-1.481144,-1.89252,-2.1896,-2.389764,-2.437593,-2.224439,-1.853553,-1.876136,-2.133718,-2.138587,-1.98182,-1.653858,-1.226723,-0.76821,-0.279653,0.27078,0.675602,1.076455,1.234006,0.903916,0.569989,0.2275,-0.045161,-0.315004,-0.494496,-0.675148,-0.483109,0.034732,0.539875,1.051879,1.531668,1.77023,2.29492,2.600233,2.17194,1.646985,1.14695,0.621133,0.138165,-0.408542,-0.688299,-0.567264,-0.383746,-0.156694,0.108721,0.431516,0.759995,1.040309,0.857969,0.463496,-0.034221,-0.554299,-0.997896,-1.443841,-1.830093,-2.121498,-2.135989,-1.917046,-1.700798,-2.020074,-2.348287,-2.281883,-2.087277,-1.807889,-1.337319,-0.90803,-0.610018,-0.077575,0.422519,0.951581,1.462435,1.985531,2.497972,3.012878,3.53913,3.983665,1
3.99952,3.40615,2.890517,2.330857,1.806751,1.263339,0.729625,0.19643,-0.343539,-0.661035,-1.105885,-1.597069,-1.938717,-2.215762,-2.269416,-2.051305,-1.619112,-1.71794,-1.991268,-2.052274,-1.921721,-1.593616,-1.112754,-0.588053,-0.006641,0.474077,0.854619,1.186146,1.02556,0.616918,0.259818,-0.07416,-0.383259,-0.632453,-0.842762,-0.879003,-0.396501,0.043145,0.512825,1.055252,1.408697,1.53911,1.991161,2.550126,2.639605,2.073518,1.580301,1.013966,0.5725,0.098494,-0.416453,-0.946195,-0.97407,-0.808912,-0.605131,-0.349005,-0.039445,0.27377,0.610018,0.482218,0.107651,-0.286625,-0.756947,-1.157676,-1.548162,-1.877265,-2.164392,-2.305884,-2.173734,-1.840629,-1.846078,-2.291565,-2.199113,-1.985214,-1.702195,-1.232406,-0.752676,-0.433656,0.056526,0.592224,1.096281,1.625949,2.139823,2.655986,3.16142,3.698482,4.068296,1
4.15813,3.448263,2.813152,2.135932,1.516894,0.989199,0.431995,0.075177,0.130914,-0.101644,-0.803865,-0.977345,-1.155591,-1.855848,-2.37907,-2.777812,-2.842719,-2.679609,-2.318026,-1.88568,-1.936926,-2.096952,-2.134743,-1.708499,-1.285043,-0.834429,-0.823865,-0.41066,0.027767,0.22535,0.650239,0.895826,1.38118,1.447968,1.031275,1.248119,0.819645,0.231707,-0.141104,-0.542578,-0.797149,-0.548735,-0.274496,0.256396,0.773526,0.883779,1.212875,1.95491,2.667199,2.293523,1.590312,0.91545,0.219635,-0.47133,-1.008973,-0.859769,-0.602975,-0.082493,0.247696,0.088561,0.616773,0.820146,0.456213,0.183565,-0.128967,-0.449463,-0.582648,-1.241433,-1.43197,-1.85975,-2.304807,-2.355907,-2.094802,-2.370979,-2.281426,-1.792324,-1.18483,-0.530099,0.088512,0.393235,0.866354,1.373668,1.835937,2.472853,3.088004,3.754487,4.234992,2
2.150717,1.717767,1.170628,0.842887,0.98944,1.162965,1.348735,0.988905,0.365854,-0.207871,-0.77956,-1.2979,-1.845343,-2.329469,-2.845265,-3.017405,-2.590689,-2.067148,-1.556224,-0.985299,-0.523046,-0.153218,-0.06976,0.038814,0.108227,-0.126751,-0.33297,-0.733024,-1.063455,-1.361022,-1.517861,-1.595474,-1.341941,-0.809576,-0.344944,0.165727,0.658291,1.164832,1.46751,1.686167,2.245519,2.753453,3.28887,3.817633,4.215596,3.730823,3.202195,2.649067,2.129771,1.605548,1.443333,1.030568,0.510456,0.012304,-0.473045,-0.956768,-1.38378,-1.431985,-1.336542,-1.171044,-0.823505,-0.478421,-0.244725,-0.132277,-0.240705,-0.264405,-0.495424,-0.949243,-1.469917,-1.991044,-2.490689,-2.922684,-2.731159,-2.318483,-1.850874,-1.349804,-0.856646,-0.399819,0.122996,0.610303,1.127903,1.068999,0.938084,0.824635,1.102612,1.649224,2.150846,5
3.992693,3.583508,3.073898,2.567916,2.04465,1.524442,0.993358,0.464592,-0.064904,-0.559747,-0.898157,-1.325952,-1.810813,-2.099905,-2.344304,-2.475146,-2.460735,-2.022193,-1.891957,-2.153106,-2.319306,-2.231351,-1.981518,-1.68573,-1.312063,-0.917242,-0.507449,-0.067382,0.35926,0.725043,1.054514,0.872645,0.498406,0.177962,-0.11989,-0.396553,-0.602097,-0.760291,-0.729292,-0.211958,0.328831,0.893905,1.405017,1.804039,2.363121,2.745659,2.373276,1.902344,1.447636,0.965899,0.457989,-0.020923,-0.540462,-0.7398,-0.57383,-0.35431,-0.086309,0.237826,0.576316,0.964445,0.950432,0.586016,0.18992,-0.344691,-0.850424,-1.30477,-1.709964,-1.994144,-2.021172,-1.708815,-1.634727,-1.720263,-1.826019,-2.02795,-1.784329,-1.571582,-1.01451,-0.703207,-0.319523,0.224944,0.757362,1.288722,1.825186,2.319897,2.874147,3.425945,3.959006,1
3.879475,3.307098,2.90126,2.572691,2.058637,1.536982,1.024035,0.494482,-0.007516,-0.55247,-0.875466,-1.291115,-1.724884,-2.072196,-2.344927,-2.469652,-2.429532,-2.214904,-1.844452,-1.768425,-2.045841,-2.101028,-1.99469,-1.810219,-1.396097,-0.9296,-0.431963,0.097367,0.551465,0.906009,1.284203,1.211828,0.841095,0.515392,0.186732,-0.099997,-0.358733,-0.541117,-0.645785,-0.306172,0.220886,0.700148,1.244778,1.582854,1.615423,2.001005,2.55105,2.352143,1.796175,1.315519,0.75881,0.249431,-0.300951,-0.709354,-0.665819,-0.48678,-0.294478,-0.021769,0.253726,0.61931,0.642527,0.274715,-0.165833,-0.683005,-1.09433,-1.497849,-1.860765,-2.132725,-2.159113,-1.905527,-1.741927,-2.141588,-2.251009,-2.063602,-1.794199,-1.352291,-0.902434,-0.562247,-0.076558,0.431148,0.928203,1.440548,1.951579,2.458223,2.962199,3.483742,3.91804,1
4.342183,3.791772,3.277809,2.729729,2.193152,1.633806,1.095559,0.556697,-0.029125,-0.201679,-0.308483,-0.825012,-1.206787,-1.631054,-1.94233,-2.266873,-2.465793,-2.630937,-2.635115,-2.586883,-2.41477,-2.185077,-1.878051,-1.52671,-1.121014,-0.696472,-0.236691,0.226205,0.70237,1.059488,1.128058,1.002564,1.013262,0.627523,0.239437,-0.122786,-0.56509,-0.226063,0.350827,0.889238,1.171032,0.634567,0.11843,-0.327791,-0.385178,-0.319356,-0.674265,-0.728534,-0.293451,0.229789,0.926712,1.088562,0.654879,0.06725,0.004399,0.358385,0.739975,0.820015,0.721716,0.869494,0.669166,0.298924,-0.233545,-0.711665,-1.197504,-1.615157,-1.970622,-2.245436,-2.393659,-2.459014,-2.332743,-2.138885,-1.870391,-1.512644,-1.096803,-0.629709,-0.160667,-0.253163,-0.134932,0.449878,0.984939,1.55206,2.10584,2.670477,3.234491,3.808805,4.348444,3
1.937918,1.338639,1.027553,1.16679,1.315668,1.486813,1.115282,0.52792,0.001109,-0.51577,-1.027839,-1.568582,-2.075151,-2.568845,-2.934662,-2.693116,-2.185978,-1.701367,-1.171471,-0.654076,-0.254608,-0.021431,-0.012894,0.178706,-0.008498,-0.231603,-0.606136,-1.045898,-1.397793,-1.616684,-1.771039,-1.61802,-1.139192,-0.650206,-0.1612,0.341878,0.859488,1.298609,1.426162,1.932758,2.462003,3.018055,3.527313,4.117658,4.115106,3.546901,3.034664,2.489887,1.954557,1.468617,1.310039,0.887716,0.367313,-0.11916,-0.617653,-1.08493,-1.560847,-1.620574,-1.492737,-1.272765,-0.927264,-0.526215,-0.244252,-0.049103,-0.112583,-0.182581,-0.271554,-0.737265,-1.206477,-1.769436,-2.231921,-2.750245,-2.80576,-2.398669,-1.92223,-1.415901,-0.890743,-0.423262,0.127171,0.618666,1.186158,1.322204,1.157599,1.063948,1.036676,1.521282,1.977357,5
1.872984,1.242856,0.909928,1.087258,1.313631,1.589601,1.335951,0.73442,0.161113,-0.385289,-0.895508,-1.45219,-2.015755,-2.536814,-3.034715,-2.917319,-2.327803,-1.772686,-1.183766,-0.606649,-0.215128,0.08788,0.081249,0.241082,0.098953,-0.155219,-0.439805,-0.821251,-1.152926,-1.420238,-1.531941,-1.609694,-1.3843,-0.831426,-0.370389,0.172339,0.666267,1.208712,1.482305,1.842557,2.420813,2.944549,3.47117,4.014254,4.266355,3.683159,3.113854,2.531149,1.959812,1.504279,1.358705,0.805399,0.306421,-0.245018,-0.71421,-1.237781,-1.421623,-1.391993,-1.257275,-1.058602,-0.695138,-0.385591,-0.108381,-0.100022,-0.168283,-0.339748,-0.819647,-0.651163,-0.968242,-1.551376,-2.038064,-2.606405,-2.887783,-2.624903,-2.164478,-1.721336,-1.16186,-0.643649,-0.106073,0.392783,1.020295,1.378828,1.213822,0.979733,1.215822,1.515739,1.903432,5
4.489996,3.872807,3.332768,2.742907,2.193827,1.618271,1.101553,0.468583,0.157181,0.186702,-0.335851,-0.807544,-1.267565,-1.656042,-2.008209,-2.272139,-2.459532,-2.517323,-2.441444,-2.267838,-2.013327,-1.640872,-1.249303,-0.798281,-0.302958,0.211195,0.682899,1.06644,1.181233,1.009094,0.954103,0.611857,0.188902,-0.175211,-0.641345,-0.613063,-0.169308,0.375694,0.956239,1.212534,0.681708,0.132611,-0.463751,-0.913883,-0.976639,-0.503426,-0.745303,-1.005735,-0.650244,-0.107068,0.510119,1.078552,1.085415,0.508564,0.008272,-0.190222,0.237401,0.36331,0.248295,0.37314,0.196017,-0.241919,-0.687178,-1.127846,-1.50314,-1.854169,-2.120372,-2.325864,-2.413726,-2.404954,-2.181147,-1.981966,-1.714917,-1.441745,-1.001936,-0.623555,-0.074672,0.114502,0.09026,0.655001,1.188055,1.755514,2.298523,2.855412,3.419696,3.96633,4.51105,3
