@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.3798,0.387823,0.391814,0.394515,0.39812,0.383317,0.367821,0.374509,0.378487,0.36242,0.354588,0.354819,0.348408,0.336498,0.325755,0.316509,0.310905,0.308268,0.290259,0.26708,0.254651,0.244695,0.225674,0.209175,0.195551,0.182728,0.168523,0.151089,0.136628,0.126014,0.116225,0.106723,0.098793,-0.337993,-0.344014,-0.359346,-0.370441,-0.369932,-0.369325,-0.375283,-0.379052,-0.373741,-0.368373,-0.370478,-0.371923,-0.365768,-0.357777,-0.34741,-0.336977,-0.335313,-0.330062,-0.312201,-0.29467,-0.286966,-0.275414,-0.250278,-0.234886,-0.240684,-0.233437,-0.201539,-0.180195,-0.180762,-0.180147,-0.178455,-0.175656,-0.171775,-0.166855,-0.160842,-0.150271,-0.123963,-0.109957,-0.11862,-0.116658,-0.104186,-0.100616,-0.105145,-0.099143,-0.089843,-0.089705,-0.090464,-0.090282,-0.088867,-0.086506,-0.082905,-0.078351,-0.072557,-0.069648,-0.068665,-0.063201,-0.053704,-0.047659,-0.043891,-0.039663,-0.034669,-0.02923,-0.023062,-0.016464,-0.009177,-0.001472,0.006883,0.022842,0.040302,0.045888,0.039687,1
0.287178,0.295452,0.309168,0.322473,0.315945,0.311934,0.323699,0.323036,0.328078,0.331482,0.328494,0.321997,0.323724,0.323158,0.328186,0.322453,0.319429,0.31914,0.317722,0.316791,0.324179,0.322819,0.321006,0.316074,0.304134,0.290117,0.290751,0.299038,0.293326,0.285531,0.27677,0.268512,0.26024,-0.203592,-0.215326,-0.224263,-0.231745,-0.232386,-0.220688,-0.219815,-0.225408,-0.230109,-0.234195,-0.237713,-0.234863,-0.23037,-0.231365,-0.231322,-0.228643,-0.218043,-0.212699,-0.206852,-0.192295,-0.184506,-0.181411,-0.179749,-0.191634,-0.187937,-0.180465,-0.182253,-0.171646,-0.160025,-0.140614,-0.134664,-0.137481,-0.139149,-0.149686,-0.160836,-0.158977,-0.151361,-0.145096,-0.150118,-0.143873,-0.139224,-0.147495,-0.159117,-0.166364,-0.17242,-0.177498,-0.18388,-0.196393,-0.200297,-0.20056,-0.200822,-0.209257,-0.216561,-0.216606,-0.216042,-0.214788,-0.211112,-0.209403,-0.20999,-0.205398,-0.207052,-0.218166,-0.212896,-0.205595,-0.197773,-0.189217,-0.180244,-0.172575,-0.167707,-0.164251,-0.167512,3
0.323303,0.332997,0.336992,0.346656,0.35103,0.352424,0.352362,0.352414,0.3515,0.351252,0.352236,0.352091,0.351877,0.351402,0.350052,0.34985,0.34929,0.350632,0.351464,0.351589,0.350613,0.351318,0.352678,0.352947,0.352517,0.351583,0.35123,0.350987,0.351392,0.352069,0.347437,0.335877,0.326074,-0.12513,-0.137869,-0.150458,-0.162867,-0.175064,-0.187023,-0.199401,-0.210973,-0.216487,-0.226557,-0.240849,-0.25115,-0.260121,-0.267304,-0.273135,-0.277542,-0.280357,-0.281272,-0.280385,-0.277735,-0.272918,-0.266677,-0.259441,-0.251074,-0.240968,-0.230846,-0.220077,-0.208729,-0.197625,-0.184644,-0.169521,-0.157737,-0.153705,-0.147078,-0.139735,-0.140225,-0.140311,-0.148223,-0.147507,-0.154304,-0.166721,-0.178661,-0.190072,-0.201487,-0.214349,-0.229694,-0.240547,-0.250699,-0.25332,-0.261092,-0.267615,-0.273513,-0.276974,-0.278604,-0.278442,-0.276497,-0.272728,-0.267467,-0.261831,-0.259808,-0.251978,-0.240501,-0.225316,-0.214581,-0.203417,-0.191892,-0.180039,-0.167932,-0.155238,-0.1431,-0.130375,3
0.337506,0.341753,0.350182,0.345601,0.334268,0.330669,0.325145,0.310662,0.305404,0.294079,0.288597,0.281302,0.273121,0.27061,0.272476,0.265253,0.262831,0.262468,0.261108,0.265894,0.267937,0.270909,0.280067,0.284465,0.284509,0.287847,0.297391,0.302416,0.30667,0.317887,0.323708,0.333675,0.330636,-0.177193,-0.175411,-0.185254,-0.194559,-0.189769,-0.193399,-0.200855,-0.20775,-0.219107,-0.219846,-0.205516,-0.210081,-0.217935,-0.220743,-0.226124,-0.224147,-0.226988,-0.229729,-0.230729,-0.225651,-0.219481,-0.216828,-0.205265,-0.200286,-0.194922,-0.181858,-0.169344,-0.160567,-0.148161,-0.139368,-0.13635,-0.112075,-0.096876,-0.07552,-0.069707,-0.056303,-0.053824,-0.049035,-0.068711,-0.088176,-0.112905,-0.125743,-0.129711,-0.141859,-0.155829,-0.172532,-0.186556,-0.194225,-0.203273,-0.218922,-0.22306,-0.227862,-0.229778,-0.235452,-0.239782,-0.238116,-0.236919,-0.23566,-0.231067,-0.236698,-0.250795,-0.24349,-0.237844,-0.230017,-0.221427,-0.214996,-0.207958,-0.200343,-0.192169,-0.183457,-0.174171,4
0.321223,0.330693,0.341735,0.341495,0.345154,0.350018,0.347507,0.347757,0.351525,0.352078,0.351779,0.351567,0.351443,0.351403,0.351445,0.351569,0.351777,0.35207,0.34961,0.347382,0.346379,0.350211,0.350589,0.349387,0.33613,0.328836,0.325905,0.315997,0.305346,0.294934,0.286005,0.277421,0.270878,-0.170986,-0.181928,-0.192228,-0.201629,-0.208012,-0.216715,-0.225659,-0.23314,-0.238834,-0.244657,-0.249593,-0.250054,-0.252198,-0.253922,-0.254532,-0.254009,-0.252346,-0.249552,-0.245651,-0.240681,-0.234688,-0.227727,-0.219857,-0.212566,-0.204534,-0.195208,-0.181177,-0.18167,-0.174708,-0.171209,-0.165152,-0.166248,-0.166637,-0.166324,-0.165307,-0.16358,-0.175021,-0.173571,-0.181608,-0.180961,-0.190294,-0.198683,-0.207148,-0.214418,-0.225879,-0.231909,-0.237044,-0.241502,-0.245027,-0.249263,-0.250321,-0.250239,-0.249032,-0.246731,-0.247477,-0.245423,-0.240086,-0.233885,-0.22689,-0.219465,-0.214169,-0.205077,-0.195452,-0.185345,-0.176317,-0.166739,-0.155395,-0.143732,-0.129423,-0.116666,-0.106555,3
0.332519,0.337071,0.345736,0.341419,0.326885,0.320688,0.308017,0.303491,0.298645,0.290373,0.282323,0.282829,0.273818,0.270472,0.26833,0.26056,0.261971,0.267838,0.265423,0.263141,0.272395,0.274829,0.282084,0.289399,0.291758,0.301034,0.303347,0.305749,0.317905,0.322193,0.327644,0.32269,0.3193,-0.183455,-0.193363,-0.202642,-0.195707,-0.201647,-0.209159,-0.215942,-0.216584,-0.221571,-0.226203,-0.216328,-0.220023,-0.224638,-0.220766,-0.22487,-0.228499,-0.231072,-0.226871,-0.223156,-0.220377,-0.216248,-0.203815,-0.199784,-0.184214,-0.175296,-0.167785,-0.153909,-0.137361,-0.136658,-0.119923,-0.107152,-0.094332,-0.073234,-0.075011,-0.073044,-0.051905,-0.051343,-0.071735,-0.08705,-0.105605,-0.129288,-0.130732,-0.133625,-0.155099,-0.168168,-0.183883,-0.198047,-0.204505,-0.211839,-0.226989,-0.231442,-0.233542,-0.234527,-0.239162,-0.244579,-0.24337,-0.240025,-0.23668,-0.234331,-0.233965,-0.22856,-0.22383,-0.218938,-0.213414,-0.205296,-0.1951,-0.194507,-0.197858,-0.189131,-0.176855,-0.163603,4
0.39114,0.399923,0.410183,0.418143,0.41819,0.429804,0.429704,0.429389,0.433683,0.428306,0.424738,0.430922,0.432565,0.428889,0.427708,0.426828,0.427367,0.436717,0.438419,0.439052,0.439986,0.443154,0.442393,0.435125,0.435932,0.437666,0.440635,0.440371,0.438864,0.442394,0.447409,0.44128,0.430715,-0.0588,-0.070813,-0.086632,-0.096726,-0.10629,-0.123134,-0.14171,-0.171566,-0.186494,-0.196806,-0.204771,-0.216102,-0.226359,-0.239936,-0.258971,-0.2857,-0.294325,-0.316494,-0.313498,-0.322917,-0.340473,-0.332662,-0.322966,-0.320634,-0.325546,-0.319826,-0.31153,-0.304406,-0.308448,-0.292885,-0.282114,-0.279356,-0.278509,-0.261374,-0.259625,-0.278537,-0.280124,-0.264761,-0.263512,-0.274977,-0.294312,-0.300066,-0.313477,-0.334737,-0.353048,-0.344545,-0.350166,-0.372324,-0.381892,-0.385525,-0.37612,-0.387938,-0.390662,-0.384674,-0.367174,-0.352168,-0.348417,-0.332655,-0.307196,-0.286819,-0.262979,-0.260308,-0.249028,-0.217874,-0.206382,-0.198329,-0.182964,-0.167248,-0.163038,-0.147502,-0.116913,2
0.399369,0.414367,0.43127,0.432019,0.433749,0.442472,0.443938,0.442515,0.445968,0.442381,0.439927,0.437779,0.436078,0.437259,0.443667,0.444686,0.444813,0.444778,0.445396,0.436464,0.435461,0.436878,0.43859,0.440641,0.442969,0.43706,0.438135,0.440528,0.44197,0.441194,0.437636,0.42922,0.42235,-0.077072,-0.104155,-0.114576,-0.132625,-0.150684,-0.164746,-0.168236,-0.181979,-0.200255,-0.224526,-0.234553,-0.247897,-0.273096,-0.28616,-0.321291,-0.334678,-0.331342,-0.33756,-0.357384,-0.371716,-0.376672,-0.364248,-0.3602,-0.355054,-0.360619,-0.350096,-0.340617,-0.338681,-0.329485,-0.31821,-0.313282,-0.306386,-0.297081,-0.30794,-0.291554,-0.269885,-0.269512,-0.290193,-0.295426,-0.280919,-0.294779,-0.295679,-0.292853,-0.301104,-0.310702,-0.33117,-0.334584,-0.326986,-0.331978,-0.33867,-0.354814,-0.344819,-0.335408,-0.344018,-0.34752,-0.330116,-0.316857,-0.29515,-0.285269,-0.26072,-0.251688,-0.228362,-0.216642,-0.204172,-0.176105,-0.154169,-0.143221,-0.137523,-0.121616,-0.103181,-0.088239,2
0.33501,0.333359,0.341585,0.33066,0.325922,0.322318,0.312884,0.305334,0.299851,0.292503,0.287393,0.276501,0.274665,0.27203,0.264621,0.266555,0.266917,0.266646,0.265634,0.262615,0.269129,0.270733,0.280352,0.27957,0.286983,0.292335,0.29985,0.306877,0.309353,0.314104,0.325553,0.325847,0.328554,-0.176379,-0.176643,-0.180979,-0.190565,-0.194301,-0.190573,-0.198351,-0.205562,-0.215205,-0.209142,-0.208431,-0.20714,-0.210828,-0.214043,-0.220192,-0.222099,-0.22195,-0.220776,-0.222769,-0.222591,-0.213834,-0.210737,-0.208568,-0.196647,-0.188918,-0.182541,-0.1711,-0.155591,-0.15681,-0.142824,-0.131313,-0.108496,-0.093165,-0.080473,-0.074803,-0.051926,-0.049634,-0.056632,-0.066222,-0.086437,-0.110041,-0.12449,-0.139656,-0.141734,-0.161813,-0.174277,-0.183187,-0.196242,-0.209632,-0.215875,-0.220899,-0.232553,-0.235746,-0.237318,-0.242745,-0.245263,-0.24491,-0.241467,-0.238424,-0.242126,-0.236184,-0.231398,-0.224722,-0.217412,-0.211713,-0.205361,-0.198413,-0.190914,-0.192962,-0.191488,-0.182168,4
0.300936,0.313758,0.324019,0.333856,0.325109,0.322013,0.322055,0.321656,0.320746,0.318053,0.318346,0.318622,0.319817,0.318439,0.319681,0.317782,0.316241,0.316078,0.317381,0.322755,0.311031,0.304402,0.306868,0.303305,0.303038,0.294059,0.28469,0.271647,0.271111,0.271729,0.265007,0.258948,0.252514,-0.207993,-0.215344,-0.220368,-0.209042,-0.206748,-0.205396,-0.204364,-0.207406,-0.209837,-0.211305,-0.212221,-0.212401,-0.210492,-0.200388,-0.194422,-0.192567,-0.19235,-0.185682,-0.172833,-0.168356,-0.163064,-0.156895,-0.139505,-0.151493,-0.167471,-0.156279,-0.154178,-0.159371,-0.154051,-0.144632,-0.150174,-0.165587,-0.169233,-0.16737,-0.164429,-0.160654,-0.156611,-0.170254,-0.167319,-0.155658,-0.157286,-0.169451,-0.186647,-0.192695,-0.196245,-0.198441,-0.201596,-0.207971,-0.216809,-0.219366,-0.220541,-0.221073,-0.220926,-0.220148,-0.226072,-0.227234,-0.223572,-0.219359,-0.214394,-0.208689,-0.20539,-0.216974,-0.221559,-0.214472,-0.20517,-0.19541,-0.185267,-0.174431,-0.163244,-0.151674,-0.151742,3
0.425607,0.436404,0.453431,0.452632,0.455124,0.456024,0.451604,0.445999,0.442919,0.440158,0.43771,0.43675,0.444138,0.443678,0.442818,0.442262,0.4438,0.445942,0.447496,0.448332,0.446994,0.439976,0.441058,0.443508,0.44448,0.443737,0.439783,0.443376,0.44685,0.432425,0.412502,0.392654,0.378645,-0.122398,-0.136565,-0.150355,-0.169006,-0.177661,-0.188553,-0.213443,-0.237613,-0.25109,-0.257328,-0.27858,-0.297879,-0.306531,-0.310009,-0.35364,-0.363346,-0.374348,-0.381436,-0.387645,-0.403865,-0.395794,-0.382937,-0.376669,-0.376933,-0.377891,-0.363236,-0.349819,-0.324084,-0.317706,-0.323897,-0.302221,-0.285571,-0.284342,-0.270895,-0.276383,-0.267587,-0.266067,-0.263496,-0.245189,-0.270685,-0.284181,-0.291802,-0.283921,-0.297021,-0.318728,-0.325839,-0.328161,-0.315096,-0.321785,-0.338859,-0.341112,-0.336508,-0.320579,-0.326109,-0.322675,-0.303351,-0.282883,-0.255603,-0.234778,-0.225676,-0.215487,-0.204233,-0.195621,-0.187595,-0.172651,-0.147206,-0.120926,-0.108629,-0.099035,-0.079138,-0.063875,2
0.352179,0.361306,0.363594,0.361947,0.360197,0.358689,0.356101,0.357478,0.3562,0.355152,0.353814,0.353011,0.351854,0.350629,0.350274,0.35019,0.350233,0.34992,0.350201,0.351288,0.356003,0.3534,0.354145,0.355869,0.357236,0.358703,0.358607,0.359093,0.360727,0.363054,0.366258,0.360392,0.351272,-0.125654,-0.136278,-0.148818,-0.162763,-0.17385,-0.184005,-0.192484,-0.200364,-0.217114,-0.223937,-0.229208,-0.235369,-0.239913,-0.248442,-0.25896,-0.262151,-0.263921,-0.264931,-0.263393,-0.272595,-0.271625,-0.268179,-0.264221,-0.256818,-0.253992,-0.253024,-0.244613,-0.230938,-0.222547,-0.218344,-0.206431,-0.192767,-0.183772,-0.170217,-0.159296,-0.158868,-0.168777,-0.175619,-0.189017,-0.202008,-0.209894,-0.222929,-0.23372,-0.243861,-0.244072,-0.252478,-0.263867,-0.269555,-0.273986,-0.271443,-0.268743,-0.270859,-0.274535,-0.273476,-0.263401,-0.259464,-0.255209,-0.252029,-0.245753,-0.242112,-0.225509,-0.219172,-0.211733,-0.201805,-0.193438,-0.184555,-0.172356,-0.16439,-0.145996,-0.135387,-0.124402,2
0.31932,0.326439,0.338777,0.344703,0.338109,0.336265,0.334251,0.327423,0.319043,0.305052,0.296301,0.292655,0.287836,0.272708,0.26653,0.267407,0.269748,0.260191,0.25803,0.258336,0.258979,0.255244,0.261621,0.267456,0.272062,0.276396,0.288527,0.29426,0.298155,0.31121,0.318896,0.32573,0.319113,-0.153423,-0.162953,-0.164348,-0.162035,-0.171347,-0.180043,-0.188251,-0.192588,-0.188141,-0.193735,-0.1992,-0.204876,-0.214468,-0.212841,-0.212542,-0.219182,-0.22463,-0.225631,-0.22701,-0.22913,-0.220405,-0.217501,-0.216396,-0.213964,-0.208469,-0.195331,-0.181986,-0.174093,-0.166859,-0.147592,-0.14007,-0.14261,-0.129697,-0.106032,-0.083375,-0.072793,-0.073187,-0.060682,-0.051305,-0.057728,-0.089884,-0.106157,-0.122076,-0.1295,-0.140995,-0.152772,-0.171897,-0.19164,-0.200884,-0.207688,-0.221467,-0.236105,-0.239467,-0.241614,-0.242753,-0.242879,-0.241695,-0.248458,-0.248502,-0.244691,-0.243451,-0.237273,-0.232275,-0.227871,-0.218268,-0.212571,-0.203839,-0.19286,-0.185936,-0.178395,-0.18205,4
0.344693,0.351994,0.350603,0.342619,0.338355,0.334031,0.320693,0.317196,0.308489,0.299541,0.294217,0.290174,0.279302,0.275856,0.275759,0.275511,0.268449,0.268562,0.270503,0.272552,0.274555,0.276957,0.280618,0.28984,0.29149,0.292882,0.297749,0.304566,0.316827,0.320515,0.327986,0.335944,0.331932,-0.183973,-0.194367,-0.190222,-0.194436,-0.202993,-0.20663,-0.198272,-0.20484,-0.210784,-0.216129,-0.223373,-0.230714,-0.232938,-0.232176,-0.234222,-0.237721,-0.241504,-0.244221,-0.244404,-0.235712,-0.232298,-0.229626,-0.220692,-0.20836,-0.203535,-0.195891,-0.178471,-0.166135,-0.149996,-0.129945,-0.119038,-0.119954,-0.101183,-0.081897,-0.072357,-0.069284,-0.051912,-0.068786,-0.072806,-0.083817,-0.109946,-0.12064,-0.129413,-0.142879,-0.158814,-0.176295,-0.185653,-0.194242,-0.209438,-0.219047,-0.224907,-0.229156,-0.231114,-0.231973,-0.241897,-0.244569,-0.242135,-0.238637,-0.234522,-0.233097,-0.232777,-0.228163,-0.221766,-0.217199,-0.211726,-0.200493,-0.193035,-0.185855,-0.186634,-0.189346,-0.180294,4
0.309472,0.309721,0.320366,0.32932,0.328809,0.339855,0.339407,0.33695,0.340086,0.344949,0.347081,0.346481,0.338249,0.337889,0.337777,0.342341,0.345593,0.340301,0.338163,0.338862,0.342526,0.347042,0.334946,0.320235,0.308397,0.295933,0.286759,0.278043,0.269727,0.260105,0.256752,0.258195,0.252468,-0.19145,-0.198601,-0.205872,-0.212429,-0.218325,-0.223641,-0.226004,-0.223253,-0.226047,-0.228306,-0.229736,-0.23024,-0.23002,-0.22539,-0.216023,-0.212987,-0.20921,-0.207217,-0.204562,-0.19186,-0.182689,-0.17646,-0.169113,-0.167375,-0.189097,-0.186276,-0.177267,-0.173953,-0.168865,-0.171219,-0.172651,-0.173159,-0.172739,-0.171338,-0.169014,-0.165793,-0.173369,-0.174441,-0.185249,-0.195086,-0.197641,-0.173926,-0.17246,-0.18732,-0.193827,-0.196421,-0.201137,-0.203789,-0.208233,-0.217191,-0.218776,-0.218006,-0.21631,-0.221474,-0.219505,-0.217406,-0.229854,-0.238167,-0.232945,-0.229863,-0.227846,-0.220438,-0.212321,-0.20359,-0.194377,-0.184693,-0.177266,-0.169849,-0.15415,-0.138785,-0.126507,3
0.314398,0.321655,0.331665,0.332728,0.343718,0.345082,0.344069,0.345558,0.342996,0.341797,0.341099,0.340509,0.340349,0.34414,0.34397,0.343908,0.34395,0.343715,0.340083,0.340545,0.344513,0.345207,0.3448,0.341698,0.341431,0.342035,0.339499,0.327,0.317605,0.308162,0.298811,0.289825,0.279936,-0.179953,-0.189654,-0.199965,-0.208513,-0.205903,-0.213243,-0.221039,-0.227662,-0.230318,-0.233015,-0.237765,-0.241674,-0.243798,-0.241597,-0.240344,-0.24011,-0.239232,-0.237365,-0.234517,-0.230704,-0.22029,-0.213466,-0.206734,-0.200326,-0.19306,-0.184738,-0.17667,-0.173245,-0.173948,-0.163207,-0.155255,-0.158431,-0.160844,-0.162503,-0.163412,-0.163571,-0.162969,-0.161593,-0.172527,-0.160134,-0.169149,-0.179561,-0.188995,-0.197425,-0.2048,-0.212391,-0.221111,-0.231313,-0.236507,-0.24069,-0.243834,-0.245924,-0.248408,-0.255378,-0.25421,-0.252036,-0.248891,-0.244821,-0.244278,-0.239098,-0.232462,-0.22512,-0.220187,-0.21282,-0.203594,-0.191525,-0.182729,-0.173724,-0.162608,-0.151147,-0.137244,3
0.369606,0.373476,0.381291,0.38917,0.388133,0.384659,0.394009,0.394762,0.398076,0.398696,0.396876,0.392182,0.384634,0.380035,0.368577,0.362608,0.359489,0.348405,0.337172,0.326901,0.317649,0.309215,0.301824,0.297973,0.294621,0.278895,0.259567,0.249346,0.237659,0.221651,0.210319,0.198741,0.185548,-0.279617,-0.285748,-0.293998,-0.305613,-0.314462,-0.31984,-0.336905,-0.356256,-0.357546,-0.36347,-0.366691,-0.363317,-0.358716,-0.352256,-0.353486,-0.350177,-0.339355,-0.327036,-0.3153,-0.313417,-0.305042,-0.288497,-0.279664,-0.271586,-0.262381,-0.269537,-0.269017,-0.244616,-0.219795,-0.205452,-0.206496,-0.206383,-0.205299,-0.203193,-0.200131,-0.196127,-0.178911,-0.165234,-0.158877,-0.151609,-0.14336,-0.14426,-0.151616,-0.141765,-0.134764,-0.139118,-0.142575,-0.144937,-0.146155,-0.146504,-0.145582,-0.143725,-0.135784,-0.122873,-0.120081,-0.120039,-0.114654,-0.108007,-0.105825,-0.103143,-0.099473,-0.095358,-0.090575,-0.085101,-0.079194,-0.072478,-0.065315,-0.052074,-0.037714,-0.0292,-0.02005,1
0.308715,0.313628,0.31993,0.324576,0.328295,0.339348,0.339793,0.343653,0.343378,0.336543,0.335656,0.335936,0.339956,0.337472,0.332967,0.333014,0.335527,0.340351,0.337145,0.333441,0.332889,0.332667,0.331847,0.337211,0.330767,0.325079,0.323751,0.309097,0.297771,0.290495,0.292941,0.28505,0.276602,-0.188111,-0.198032,-0.206781,-0.211443,-0.218141,-0.222966,-0.229933,-0.236256,-0.241242,-0.241023,-0.24452,-0.247588,-0.246716,-0.244014,-0.2436,-0.236319,-0.233976,-0.231285,-0.227702,-0.220757,-0.208267,-0.201775,-0.195094,-0.189219,-0.177532,-0.162829,-0.165288,-0.162914,-0.164093,-0.156991,-0.154238,-0.148003,-0.148807,-0.148702,-0.147684,-0.145837,-0.143135,-0.142727,-0.158507,-0.161091,-0.159234,-0.168049,-0.180114,-0.192634,-0.198216,-0.203879,-0.209097,-0.216472,-0.221237,-0.224099,-0.226477,-0.227872,-0.2343,-0.238502,-0.237259,-0.235219,-0.232794,-0.233792,-0.229764,-0.224476,-0.218526,-0.216427,-0.228859,-0.222343,-0.213537,-0.204239,-0.194477,-0.181283,-0.16937,-0.158231,-0.146737,3
0.334413,0.333785,0.342528,0.340901,0.327906,0.322381,0.317064,0.308203,0.302083,0.292371,0.289567,0.284489,0.276374,0.271835,0.26293,0.263202,0.26812,0.264005,0.264041,0.271961,0.269827,0.270274,0.277403,0.284097,0.290398,0.298371,0.300162,0.309504,0.314134,0.325641,0.32913,0.340726,0.333344,-0.168277,-0.174322,-0.183884,-0.192976,-0.194616,-0.192418,-0.199698,-0.206424,-0.211303,-0.200085,-0.20208,-0.202228,-0.205512,-0.209697,-0.215166,-0.218862,-0.213097,-0.214705,-0.216127,-0.21107,-0.205304,-0.203167,-0.196771,-0.186017,-0.180479,-0.184778,-0.173894,-0.164932,-0.144835,-0.133598,-0.112836,-0.098765,-0.093088,-0.072609,-0.057517,-0.047508,-0.056811,-0.07074,-0.08229,-0.10335,-0.121971,-0.133906,-0.150098,-0.161282,-0.181558,-0.190718,-0.199092,-0.213992,-0.221922,-0.227663,-0.236991,-0.243666,-0.246414,-0.24864,-0.253187,-0.250633,-0.246971,-0.24496,-0.246618,-0.243116,-0.237522,-0.230678,-0.225647,-0.219924,-0.213573,-0.206628,-0.210633,-0.207848,-0.198822,-0.184242,-0.174145,4
0.371614,0.37846,0.385166,0.383153,0.38158,0.387053,0.387206,0.388229,0.387734,0.386107,0.384004,0.383182,0.382588,0.382202,0.380857,0.380898,0.381861,0.383036,0.383096,0.38367,0.384795,0.38613,0.388433,0.39118,0.392768,0.394744,0.396701,0.39889,0.401512,0.404578,0.399226,0.387619,0.374277,-0.105592,-0.115935,-0.125808,-0.14013,-0.146671,-0.154129,-0.172433,-0.187156,-0.196956,-0.204182,-0.210706,-0.224928,-0.240835,-0.247826,-0.253711,-0.25592,-0.26031,-0.288157,-0.289369,-0.294644,-0.296982,-0.307716,-0.303851,-0.297936,-0.286084,-0.286094,-0.282717,-0.273591,-0.258697,-0.247866,-0.245497,-0.233103,-0.218167,-0.214648,-0.217092,-0.217402,-0.221437,-0.22907,-0.231406,-0.244403,-0.264834,-0.269664,-0.274569,-0.288381,-0.301538,-0.309189,-0.311904,-0.316427,-0.32054,-0.325089,-0.326035,-0.304003,-0.303103,-0.290496,-0.284399,-0.283958,-0.27825,-0.270102,-0.249145,-0.244003,-0.237621,-0.227234,-0.21578,-0.208903,-0.198726,-0.18238,-0.16277,-0.153704,-0.140084,-0.129268,-0.11548,2
0.347544,0.352811,0.351302,0.345755,0.340953,0.336162,0.326054,0.310382,0.303957,0.298253,0.301793,0.290492,0.281719,0.277977,0.273855,0.26592,0.259012,0.258812,0.26603,0.271323,0.266586,0.270508,0.275205,0.278098,0.290036,0.299984,0.301674,0.299247,0.31556,0.326005,0.330239,0.335103,0.333723,-0.172578,-0.182794,-0.192425,-0.201604,-0.21032,-0.201281,-0.201102,-0.205551,-0.211003,-0.216167,-0.223438,-0.232391,-0.239944,-0.246434,-0.247117,-0.243347,-0.246144,-0.247984,-0.248792,-0.24822,-0.246618,-0.238203,-0.222573,-0.217433,-0.211025,-0.199634,-0.178152,-0.16711,-0.151144,-0.12636,-0.113429,-0.103984,-0.104042,-0.077034,-0.057816,-0.044286,-0.044687,-0.068143,-0.080751,-0.064081,-0.078097,-0.096621,-0.123366,-0.136751,-0.147196,-0.158932,-0.181821,-0.192193,-0.199434,-0.207048,-0.223994,-0.233087,-0.235991,-0.240093,-0.240281,-0.23914,-0.237373,-0.246248,-0.24804,-0.242654,-0.236197,-0.232862,-0.227144,-0.21808,-0.21337,-0.204099,-0.193412,-0.187117,-0.191219,-0.185653,-0.176779,4
