@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.065061,0.114422,0.149496,0.154289,0.150918,0.143174,0.138131,0.134349,0.131975,0.134014,0.134758,0.136978,0.139161,0.14298,0.146542,0.150925,0.153886,0.15445,0.155571,0.155718,0.154712,0.149026,0.144997,0.135839,0.120701,0.095127,0.060475,0.020222,-0.018714,-0.06293,0.193159,0.12751,0.063915,0.013075,-0.023475,-0.061561,-0.107799,-0.16963,-0.224998,-0.288251,-0.348555,-0.392619,-0.422763,-0.450081,-0.468444,-0.474173,-0.472513,-0.472179,-0.470282,-0.451274,-0.424817,-0.394173,-0.341246,-0.218381,-0.079775,0.02854,0.095746,0.188524,0.281414,0.385731,1
-0.475348,-0.466582,-0.46377,-0.457939,-0.448908,-0.444401,-0.441114,-0.434481,-0.432988,-0.432108,-0.430171,-0.431335,-0.430502,-0.435975,-0.438152,-0.4408,-0.441412,-0.445559,-0.447333,-0.435439,-0.412986,-0.372141,-0.306326,-0.229302,-0.146548,-0.059032,0.018805,0.090318,0.156435,0.197255,0.922123,0.940071,0.939835,0.943122,0.930165,0.910658,0.891311,0.871023,0.84822,0.835194,0.817862,0.799963,0.772914,0.739596,0.703231,0.639475,0.555076,0.478409,0.382527,0.28186,0.19233,0.113627,0.036592,-0.015928,-0.057233,-0.087762,-0.10896,-0.121669,-0.124348,-0.122528,2
-0.133042,-0.148355,-0.173063,-0.203852,-0.232664,-0.246196,-0.244426,-0.234452,-0.219586,-0.210827,-0.207968,-0.208079,-0.210983,-0.210638,-0.208422,-0.206234,-0.194288,-0.170787,-0.14641,-0.128782,-0.118471,-0.113837,-0.111035,-0.109403,-0.110916,-0.110343,-0.109419,-0.120012,-0.142174,-0.153855,0.24479,0.211624,0.192172,0.185612,0.171377,0.177498,0.184393,0.205732,0.218593,0.230821,0.238496,0.254516,0.242887,0.238547,0.242882,0.256212,0.274005,0.288032,0.29894,0.297538,0.308051,0.310073,0.308366,0.306926,0.305982,0.301586,0.303909,0.304529,0.302605,0.301085,1
-0.476453,-0.508685,-0.533254,-0.540449,-0.543704,-0.540711,-0.53945,-0.532766,-0.524876,-0.520508,-0.513689,-0.508481,-0.509838,-0.508336,-0.508537,-0.508754,-0.508453,-0.50837,-0.508204,-0.508383,-0.506819,-0.506389,-0.502635,-0.487576,-0.454604,-0.406504,-0.339139,-0.254673,-0.170512,-0.080448,0.591546,0.701064,0.800666,0.862682,0.906702,0.928258,0.934753,0.93995,0.938827,0.931981,0.923983,0.916389,0.908789,0.89772,0.885225,0.879949,0.859867,0.847459,0.812127,0.781012,0.734241,0.688816,0.626242,0.544293,0.460942,0.357116,0.250794,0.146037,0.057218,-0.022849,2
0.055128,0.121725,0.178605,0.196819,0.206842,0.213494,0.217276,0.222421,0.224016,0.229813,0.22994,0.231426,0.233278,0.234449,0.236133,0.236946,0.238599,0.239821,0.240274,0.243968,0.236797,0.23242,0.22361,0.211628,0.18983,0.156622,0.117564,0.069597,0.029047,-0.014294,0.228545,0.165985,0.109729,0.042986,-0.016661,-0.09551,-0.19077,-0.289134,-0.398942,-0.463373,-0.52329,-0.591083,-0.640465,-0.676588,-0.693558,-0.695379,-0.683288,-0.656238,-0.61067,-0.578938,-0.529774,-0.45899,-0.404346,-0.287856,-0.174691,-0.051869,0.037922,0.107684,0.188932,0.303939,2
-0.118342,-0.123224,-0.143805,-0.155055,-0.1723,-0.205991,-0.240071,-0.278438,-0.333952,-0.378989,-0.453613,-0.543478,-0.635901,-0.712412,-0.7826,-0.836116,-0.872976,-0.887638,-0.8701,-0.829784,-0.759121,-0.677591,-0.585141,-0.485994,-0.389955,-0.307662,-0.234407,-0.184064,-0.149522,-0.126501,0.673021,0.676861,0.679299,0.679627,0.675136,0.666091,0.662883,0.659175,0.662728,0.664569,0.666821,0.663867,0.664101,0.668579,0.668859,0.673232,0.671455,0.669637,0.670917,0.678226,0.681549,0.679963,0.682151,0.683385,0.682507,0.684741,0.68638,0.685195,0.678414,0.672741,2
-0.274799,-0.305212,-0.326886,-0.348202,-0.353525,-0.361115,-0.356447,-0.353443,-0.360963,-0.354949,-0.355463,-0.356912,-0.357287,-0.355492,-0.355209,-0.358006,-0.359546,-0.364767,-0.368481,-0.361382,-0.356932,-0.337008,-0.312313,-0.295222,-0.293003,-0.302343,-0.32145,-0.34571,-0.375704,-0.380076,0.136422,0.147394,0.155687,0.166256,0.176861,0.199749,0.25007,0.324039,0.400816,0.475693,0.56897,0.640599,0.692882,0.76524,0.797964,0.819211,0.82831,0.844003,0.847866,0.836983,0.807357,0.760277,0.715017,0.651857,0.594899,0.509555,0.426988,0.362175,0.302258,0.256369,1
-0.171241,-0.202117,-0.266905,-0.32144,-0.418136,-0.457481,-0.489088,-0.534873,-0.567191,-0.569817,-0.596163,-0.603895,-0.610725,-0.61952,-0.619739,-0.612439,-0.61184,-0.602334,-0.613735,-0.62121,-0.610282,-0.595606,-0.595982,-0.617318,-0.596173,-0.582453,-0.541019,-0.503011,-0.425855,-0.321754,0.284551,0.393071,0.529376,0.613008,0.70537,0.784518,0.793432,0.847043,0.857675,0.882111,0.957367,0.979614,0.918535,0.854842,1.010426,0.904431,0.855358,0.977681,0.960394,0.857539,0.806734,0.922352,0.908038,0.825873,0.769109,0.664475,0.656684,0.636576,0.581796,0.511032,2
-0.204483,-0.208702,-0.20004,-0.189952,-0.186161,-0.185061,-0.186932,-0.189156,-0.184875,-0.186617,-0.182752,-0.188709,-0.188637,-0.191585,-0.194899,-0.202474,-0.201721,-0.204839,-0.219018,-0.23393,-0.242519,-0.246865,-0.229059,-0.218221,-0.212815,-0.203831,-0.207095,-0.202307,-0.203351,-0.197765,0.276562,0.287532,0.290636,0.283246,0.284996,0.290296,0.296153,0.290604,0.310098,0.295403,0.329017,0.331735,0.321351,0.348015,0.359827,0.373962,0.377848,0.374981,0.358203,0.359128,0.359106,0.339627,0.317817,0.296114,0.273709,0.25028,0.227006,0.211909,0.211241,0.215156,1
-0.089475,-0.023365,0.035087,0.078325,0.101139,0.104702,0.104644,0.100511,0.093145,0.083966,0.072595,0.063495,0.056567,0.051102,0.046334,0.041517,0.040137,0.042147,0.040868,0.0393,0.038665,0.039411,0.041027,0.044176,0.049554,0.052171,0.05704,0.055155,0.056201,0.051669,0.431302,0.422336,0.398804,0.373153,0.327407,0.282257,0.231599,0.183181,0.135279,0.07535,0.00704,-0.071871,-0.156874,-0.24139,-0.318142,-0.385499,-0.431827,-0.464202,-0.484895,-0.499337,-0.490124,-0.474015,-0.430846,-0.367321,-0.291297,-0.199398,-0.110275,-0.023558,0.062192,0.15926,1
-0.408933,-0.411007,-0.410058,-0.407433,-0.410628,-0.412876,-0.415742,-0.419172,-0.423061,-0.427379,-0.428659,-0.429583,-0.429586,-0.434194,-0.434128,-0.430151,-0.415643,-0.385766,-0.337686,-0.2706,-0.185525,-0.094202,0.002875,0.087554,0.165918,0.225213,0.27164,0.296972,0.314565,0.323706,1.005311,0.989463,0.964498,0.919415,0.879553,0.824749,0.764349,0.706375,0.640908,0.569795,0.501198,0.429421,0.363022,0.294342,0.228122,0.167271,0.113603,0.068198,0.025741,-0.003696,-0.026592,-0.034477,-0.042011,-0.039888,-0.037244,-0.042179,-0.036307,-0.031187,-0.03151,-0.029887,2
-0.121842,-0.123353,-0.128752,-0.137964,-0.154056,-0.162833,-0.182633,-0.199363,-0.232882,-0.263258,-0.305447,-0.345566,-0.403674,-0.466951,-0.540881,-0.618119,-0.69123,-0.769573,-0.834613,-0.881041,-0.899795,-0.881105,-0.830888,-0.747364,-0.649972,-0.540205,-0.427717,-0.337114,-0.255669,-0.196327,0.600637,0.638651,0.650132,0.666164,0.667301,0.670103,0.675634,0.66593,0.67851,0.673202,0.680253,0.678709,0.677954,0.678932,0.676174,0.678059,0.681739,0.67277,0.670152,0.666765,0.670093,0.669067,0.664231,0.666041,0.66488,0.663852,0.665852,0.662768,0.661578,0.659151,2
-0.237104,-0.234507,-0.232688,-0.234099,-0.233101,-0.23313,-0.232659,-0.23354,-0.231959,-0.231724,-0.235039,-0.236318,-0.236418,-0.237098,-0.23649,-0.23747,-0.237475,-0.23763,-0.238557,-0.236913,-0.231497,-0.221873,-0.193835,-0.153691,-0.093514,-0.02365,0.056898,0.130426,0.191897,0.225236,0.837952,0.834631,0.790392,0.729109,0.641743,0.544627,0.448244,0.350452,0.272134,0.200193,0.145021,0.102857,0.075396,0.06567,0.069085,0.069549,0.074522,0.080256,0.087965,0.094289,0.095863,0.096726,0.099979,0.100594,0.104413,0.098795,0.101155,0.102595,0.105692,0.106382,2
0.129271,0.146028,0.148696,0.150816,0.155558,0.158236,0.1615,0.165885,0.166806,0.170258,0.171156,0.171609,0.173302,0.17501,0.174773,0.178383,0.180989,0.179668,0.180521,0.177745,0.169492,0.161089,0.149096,0.125009,0.092992,0.054187,0.011315,-0.033594,-0.071783,-0.112606,0.107925,0.056661,0.007923,-0.049416,-0.099666,-0.173338,-0.249456,-0.352837,-0.43617,-0.500145,-0.554096,-0.609573,-0.653293,-0.678004,-0.684906,-0.654531,-0.599816,-0.56635,-0.431634,-0.340729,-0.24994,-0.105009,-0.017757,0.053297,0.126828,0.217121,0.308801,0.38783,0.457619,0.49055,2
-0.120966,-0.122709,-0.123282,-0.126107,-0.131263,-0.13926,-0.142627,-0.153336,-0.169688,-0.191594,-0.226653,-0.254465,-0.269239,-0.267042,-0.2626,-0.250773,-0.239959,-0.226147,-0.205857,-0.185202,-0.162039,-0.150736,-0.145735,-0.14353,-0.14262,-0.144995,-0.14201,-0.138881,-0.133529,-0.126861,0.343377,0.346242,0.337145,0.324418,0.302788,0.266619,0.229154,0.203227,0.187,0.188652,0.184457,0.216745,0.225583,0.210455,0.211754,0.212704,0.200373,0.206043,0.217391,0.232166,0.249979,0.264386,0.287718,0.309327,0.318901,0.317023,0.321631,0.320247,0.313785,0.31027,1
0.161096,0.196712,0.221245,0.226119,0.214147,0.201319,0.192055,0.187691,0.1824,0.183261,0.180266,0.176867,0.172829,0.172406,0.175794,0.176965,0.177809,0.177316,0.178514,0.177983,0.175299,0.173984,0.171891,0.159816,0.13952,0.108052,0.066906,0.018021,-0.034894,-0.091162,0.102784,0.022964,-0.052463,-0.127277,-0.206717,-0.277998,-0.334949,-0.38408,-0.419666,-0.445566,-0.466319,-0.477944,-0.492118,-0.499744,-0.500204,-0.489933,-0.473838,-0.462923,-0.460414,-0.454965,-0.433259,-0.387528,-0.301957,-0.200129,-0.082235,0.046601,0.174127,0.288182,0.391183,0.476044,1
-0.14352,-0.186859,-0.237117,-0.271463,-0.28888,-0.321331,-0.346922,-0.360499,-0.382835,-0.396056,-0.413054,-0.428867,-0.434234,-0.43938,-0.440167,-0.444128,-0.447295,-0.442082,-0.443839,-0.433183,-0.420231,-0.391237,-0.359236,-0.318241,-0.299021,-0.292364,-0.288436,-0.295974,-0.303594,-0.310649,0.075992,0.079369,0.096538,0.093825,0.10185,0.103701,0.116008,0.123366,0.163521,0.237886,0.319363,0.41414,0.515329,0.597664,0.641822,0.727165,0.786102,0.842453,0.883583,0.912587,0.917997,0.940498,0.925139,0.910796,0.863115,0.828109,0.757813,0.694947,0.634808,0.565557,1
0.092682,0.027369,-0.031111,-0.079952,-0.127371,-0.164895,-0.211617,-0.254397,-0.305689,-0.35336,-0.398693,-0.445942,-0.496012,-0.543725,-0.583929,-0.62363,-0.656555,-0.684869,-0.69696,-0.705014,-0.710513,-0.71192,-0.711884,-0.71087,-0.711558,-0.710402,-0.702193,-0.675005,-0.62265,-0.544539,0.061957,0.210082,0.367243,0.492084,0.604195,0.666217,0.718808,0.748497,0.768834,0.78011,0.786871,0.785505,0.784933,0.777747,0.781442,0.778251,0.778726,0.779849,0.781807,0.782122,0.781015,0.780839,0.78948,0.793909,0.795288,0.789355,0.795581,0.7857,0.774418,0.76194,2
-0.235396,-0.237241,-0.240245,-0.243288,-0.245053,-0.246331,-0.245616,-0.245082,-0.242572,-0.240609,-0.239266,-0.24175,-0.244919,-0.246822,-0.252435,-0.253668,-0.247421,-0.235032,-0.234105,-0.236416,-0.245521,-0.259702,-0.261494,-0.260845,-0.257894,-0.249401,-0.238187,-0.235076,-0.228816,-0.224121,0.234685,0.23143,0.23134,0.240436,0.261693,0.303972,0.368668,0.434128,0.488771,0.551646,0.588801,0.608043,0.612339,0.616455,0.593167,0.569859,0.521114,0.472115,0.419599,0.380687,0.325379,0.280718,0.243386,0.215386,0.203218,0.194916,0.193594,0.19604,0.194178,0.195724,1
0.126,0.133596,0.131233,0.132175,0.132011,0.128414,0.129946,0.127237,0.129728,0.126498,0.126134,0.126163,0.125823,0.126453,0.124181,0.121212,0.120241,0.120548,0.11685,0.113063,0.110412,0.108624,0.106722,0.102157,0.097052,0.08147,0.06515,0.040893,0.005309,-0.034617,0.240832,0.181012,0.123442,0.067802,0.01429,-0.040889,-0.061308,-0.158213,-0.264373,-0.383881,-0.479454,-0.550433,-0.611519,-0.667621,-0.701203,-0.706409,-0.677354,-0.611129,-0.509685,-0.388922,-0.262938,-0.159667,-0.067214,0.023284,0.090022,0.182628,0.272028,0.370134,0.447287,0.488438,2
-0.236823,-0.234457,-0.238213,-0.235887,-0.23505,-0.240629,-0.241833,-0.254206,-0.257547,-0.262181,-0.259612,-0.265847,-0.265035,-0.273779,-0.273852,-0.28971,-0.299248,-0.290723,-0.292707,-0.289858,-0.287193,-0.280879,-0.268034,-0.248313,-0.244509,-0.237592,-0.233748,-0.22326,-0.218064,-0.21374,0.267872,0.282008,0.309214,0.386179,0.439751,0.50787,0.553091,0.593943,0.615042,0.623628,0.609118,0.591462,0.566599,0.543696,0.504318,0.46784,0.437278,0.376758,0.334315,0.30287,0.287207,0.258318,0.234226,0.231953,0.202273,0.209575,0.202285,0.204689,0.197186,0.198231,1
0.059988,0.084409,0.094711,0.084295,0.071258,0.056864,0.044843,0.036515,0.03709,0.040579,0.04741,0.052723,0.057881,0.061129,0.068096,0.069124,0.075407,0.079928,0.081234,0.083312,0.085996,0.086834,0.083746,0.085325,0.084659,0.086699,0.08808,0.092914,0.092572,0.083011,0.422998,0.369626,0.315227,0.261544,0.189463,0.117013,0.027938,-0.061993,-0.155166,-0.235978,-0.312237,-0.362704,-0.419747,-0.448431,-0.476529,-0.493264,-0.51002,-0.511165,-0.495255,-0.47036,-0.43602,-0.330024,-0.225052,-0.088969,-0.012432,0.044475,0.136602,0.221899,0.308606,0.395008,1
-0.02771,-0.057001,-0.097217,-0.141008,-0.192955,-0.252187,-0.318687,-0.384436,-0.448939,-0.515155,-0.569646,-0.616565,-0.652777,-0.676782,-0.682891,-0.686665,-0.685716,-0.684395,-0.677163,-0.671713,-0.669198,-0.666788,-0.666011,-0.668617,-0.667565,-0.65392,-0.618165,-0.558617,-0.467619,-0.373996,0.307021,0.448201,0.569003,0.658111,0.715573,0.757913,0.779904,0.788452,0.793965,0.797565,0.797193,0.79797,0.801494,0.805619,0.812472,0.810935,0.812261,0.814434,0.807809,0.813764,0.813716,0.818128,0.817959,0.814858,0.812453,0.800921,0.789651,0.765758,0.740422,0.711632,2
0.088833,0.069313,0.038776,0.007349,-0.03255,-0.076134,-0.126395,-0.179001,-0.227977,-0.265362,-0.303331,-0.337116,-0.366173,-0.396724,-0.430373,-0.459854,-0.482507,-0.50377,-0.520871,-0.531075,-0.541153,-0.538805,-0.528047,-0.509094,-0.486106,-0.472765,-0.470423,-0.473044,-0.474942,-0.479068,-0.09649,-0.081769,-0.07492,-0.072372,-0.068257,-0.060941,-0.032372,0.014089,0.104507,0.203059,0.308016,0.406118,0.497084,0.579054,0.647893,0.704625,0.758823,0.798145,0.8341,0.860401,0.875809,0.88681,0.897034,0.898392,0.892084,0.888963,0.879306,0.868916,0.85765,0.838822,1
0.160435,0.15214,0.143364,0.142063,0.142183,0.145871,0.149117,0.153243,0.161005,0.166437,0.174366,0.180775,0.182886,0.194487,0.195062,0.197072,0.196753,0.190423,0.187689,0.187444,0.182771,0.17853,0.167919,0.146734,0.109139,0.061664,0.007066,-0.053197,-0.122015,-0.176703,-0.036163,-0.114799,-0.193613,-0.280518,-0.347567,-0.400494,-0.459024,-0.508192,-0.550889,-0.589383,-0.608548,-0.611894,-0.602666,-0.591024,-0.584309,-0.575088,-0.553133,-0.518846,-0.43952,-0.339668,-0.219511,-0.081152,0.050743,0.185981,0.311397,0.425288,0.530456,0.60173,0.625287,0.618039,1
-0.199038,-0.218211,-0.225437,-0.228541,-0.22368,-0.224387,-0.21707,-0.211104,-0.208351,-0.201919,-0.203987,-0.212574,-0.223415,-0.232208,-0.248075,-0.260566,-0.272943,-0.288644,-0.31359,-0.341495,-0.377828,-0.422343,-0.477452,-0.545157,-0.619825,-0.694299,-0.752238,-0.788688,-0.790074,-0.75444,-0.098343,0.054804,0.205882,0.33888,0.444449,0.51565,0.569915,0.606444,0.632163,0.635061,0.632336,0.629611,0.625702,0.635484,0.628732,0.626131,0.62828,0.62645,0.626033,0.625578,0.627478,0.62892,0.629458,0.626376,0.632014,0.627049,0.626337,0.623872,0.626673,0.628949,2
0.163551,0.162907,0.164715,0.170098,0.179556,0.187269,0.189706,0.19193,0.195557,0.198195,0.203495,0.206824,0.210131,0.213144,0.216541,0.218554,0.222028,0.220857,0.217997,0.215555,0.210054,0.201422,0.18241,0.149302,0.101694,0.039824,-0.027252,-0.101021,-0.166725,-0.22676,-0.091288,-0.180372,-0.271459,-0.332651,-0.393901,-0.433458,-0.468187,-0.492199,-0.519589,-0.548359,-0.564894,-0.570342,-0.570316,-0.566606,-0.561369,-0.554612,-0.530531,-0.486329,-0.402675,-0.305571,-0.189062,-0.067977,0.032598,0.122018,0.209777,0.304341,0.396567,0.482067,0.536959,0.550084,1
0.295411,0.303726,0.304642,0.306796,0.308266,0.305653,0.303577,0.301432,0.299547,0.29656,0.296103,0.291747,0.285776,0.276518,0.265691,0.241341,0.241125,0.20793,0.165823,0.115751,0.065461,0.00988,-0.045596,-0.095048,-0.137448,-0.17889,-0.219926,-0.256551,-0.297468,-0.333742,-0.293794,-0.385368,-0.46853,-0.534671,-0.583314,-0.635635,-0.671868,-0.699597,-0.713316,-0.714421,-0.709369,-0.697072,-0.67961,-0.657325,-0.60868,-0.531882,-0.401144,-0.235717,-0.116382,0.002974,0.091521,0.171631,0.255077,0.339271,0.432453,0.513689,0.584691,0.64661,0.696099,0.717545,2
-0.153008,-0.089739,-0.028945,0.028407,0.076457,0.104785,0.109181,0.103534,0.097505,0.088999,0.083177,0.077249,0.073012,0.069219,0.069994,0.070433,0.070813,0.071713,0.076247,0.080268,0.087123,0.092254,0.098312,0.10458,0.107978,0.110434,0.110961,0.108527,0.10689,0.099531,0.483824,0.469549,0.450858,0.410617,0.358125,0.294661,0.22563,0.162133,0.100948,0.045573,-0.021559,-0.089123,-0.172278,-0.245208,-0.321183,-0.363678,-0.414955,-0.448742,-0.480625,-0.508119,-0.522493,-0.521511,-0.500135,-0.458206,-0.397371,-0.320494,-0.22893,-0.139447,-0.047746,0.041052,1
0.074354,0.099789,0.121071,0.126418,0.127041,0.131406,0.132255,0.13391,0.137824,0.138354,0.142331,0.144288,0.142106,0.147775,0.147872,0.148449,0.148591,0.148014,0.151273,0.150619,0.151445,0.151237,0.14636,0.145695,0.141236,0.129618,0.117404,0.092113,0.060162,0.020196,0.265035,0.199879,0.131837,0.075074,0.02274,-0.026089,-0.071413,-0.129424,-0.193425,-0.264556,-0.340792,-0.422918,-0.49678,-0.5625,-0.623775,-0.674334,-0.72552,-0.743054,-0.711292,-0.640817,-0.527788,-0.379961,-0.196068,-0.038192,0.027607,0.108976,0.178207,0.246907,0.328909,0.409711,2
-0.233982,-0.283608,-0.366502,-0.407664,-0.461769,-0.508377,-0.543664,-0.556121,-0.558835,-0.565732,-0.559358,-0.549522,-0.567513,-0.553602,-0.533919,-0.521677,-0.514623,-0.525001,-0.514508,-0.531077,-0.516132,-0.522698,-0.521183,-0.505372,-0.515519,-0.508617,-0.487083,-0.459149,-0.413568,-0.369905,0.190168,0.306909,0.4204,0.573499,0.689641,0.771277,0.814591,0.826251,0.860381,0.891217,0.905511,0.951012,0.936775,0.911474,0.866161,0.834581,0.898156,0.965731,0.875025,0.84182,0.863504,0.813286,0.779212,0.777244,0.716416,0.649228,0.600533,0.580465,0.502163,0.401792,2
-0.240687,-0.275802,-0.295509,-0.314315,-0.333322,-0.355323,-0.37578,-0.391023,-0.402795,-0.409489,-0.407645,-0.404714,-0.400784,-0.402518,-0.400875,-0.399254,-0.400105,-0.401697,-0.404834,-0.403674,-0.389889,-0.366467,-0.338358,-0.312316,-0.295619,-0.288371,-0.290434,-0.29943,-0.323099,-0.351405,0.086361,0.08959,0.101724,0.119715,0.127949,0.133521,0.14534,0.186492,0.250802,0.331578,0.413668,0.514096,0.602789,0.680365,0.754235,0.822765,0.878182,0.914029,0.930265,0.92895,0.920218,0.892809,0.850867,0.800067,0.74481,0.687557,0.625933,0.564519,0.492034,0.422072,1
