@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
0.005071,0.006997,-0.515874,-0.515393,-0.516356,-0.514911,-0.513948,-0.512986,-0.511541,-0.510097,-0.509134,-0.508171,-0.507208,-0.505764,-0.504801,-0.502875,-0.502875,-0.502875,-0.503838,0.481722,0.482685,0.483166,0.483166,0.483648,0.483166,0.483166,0.483166,0.483166,0.483648,0.48124,1.257603,1.234493,0.00459,-0.196181,-0.196181,-0.196904,-0.197626,-0.197626,-0.196904,-0.197626,-0.207736,-0.227236,-0.251068,-0.287178,-0.303789,-0.314622,-0.316066,-0.316788,-0.315344,0.406132,0.535405,0.536128,0.537572,0.542627,0.544072,0.546961,0.549849,0.552738,0.556349,0.557793,0.558516,2
0.21044,0.271683,0.243916,0.237408,0.211312,0.212239,0.199872,0.189731,0.175602,0.150227,0.166845,0.129823,0.170349,0.057259,-0.592855,-0.264448,-0.216548,-0.173869,-0.183702,-0.168094,-0.181633,-0.190098,-0.176522,-0.203508,-0.122448,0.041593,-0.003249,-0.006016,-0.022367,-0.031161,0.049941,0.049301,0.055621,0.059232,0.063249,0.136308,-0.141847,0.26744,0.114047,0.158737,0.118618,0.115683,0.0898,0.082094,0.062947,0.050632,0.034237,0.008178,-0.004432,-0.030046,-0.06939,-0.084454,-0.092402,-0.098892,-0.110105,-0.132832,-0.147345,-0.173616,-0.186655,-0.210942,-0.230774,1
-0.322925,-0.343672,-0.351216,-0.716646,-0.816608,-0.823681,-0.825096,-0.825096,-0.825096,-0.526151,-0.597351,-0.099423,0.04392,0.185848,0.220741,0.235829,0.255162,0.270251,0.285339,0.300428,0.303729,0.321646,0.321646,0.306558,0.306558,0.307972,0.307972,0.305143,0.305143,0.305143,1.010541,1.012662,1.010541,1.012662,1.012662,-0.062408,-0.582969,-0.635308,-0.65299,-0.662185,-0.67138,-0.673501,-0.675623,-0.677745,-0.375028,-0.123235,0.055001,0.184433,0.241016,0.26082,0.28416,0.290526,0.295477,0.295477,0.297599,0.299721,0.299721,0.301843,0.301843,0.301843,0.299721,2
-0.160111,-0.160111,-0.155932,-0.160111,-0.164291,-0.164291,0.111553,0.111553,0.111553,0.111553,0.115732,0.107373,0.111553,0.111553,0.111553,0.111553,0.111553,0.115732,0.115732,0.115732,0.115732,0.115732,3.65572,-0.080702,-0.176829,-0.176829,-0.176829,-0.176829,-0.181008,-0.181008,-0.4673,-0.461031,-0.448493,-0.448493,-0.454762,-0.461031,-0.02219,-0.02219,-0.02219,-0.02219,-0.02219,-0.02219,-0.02219,-0.02219,-0.028459,-0.034728,-0.02219,-0.028459,-0.040997,-0.034728,-0.01592,-0.02219,-0.01592,0.692495,0.05931,-0.454762,-0.435954,-0.435954,-0.423416,-0.423416,-0.435954,2
0.240127,0.284446,0.254649,0.254066,0.244682,0.237901,0.224744,0.215603,0.215709,0.189642,0.190425,0.169299,0.189568,0.132136,0.213774,-0.126272,-0.32723,-0.128175,-0.151827,-0.105296,-0.132735,-0.11134,-0.140928,-0.115275,-0.151894,-0.035391,0.05888,0.019834,0.025634,0.00548,-0.004492,0.003269,0.006317,0.010528,0.022717,0.03589,0.040301,0.052349,0.047853,0.06213,-0.746811,-1.133896,-0.769223,0.139273,0.022121,0.082102,0.03135,0.041944,0.028883,0.028514,0.006508,-0.013503,-0.025265,-0.044088,-0.059626,-0.072565,-0.092667,-0.093046,-0.108934,-0.120178,-0.138103,1
0.326134,0.369701,0.363477,0.369701,0.369701,0.375924,0.363477,0.369701,0.363477,0.363477,0.369701,0.369701,0.369701,0.357253,0.363477,0.363477,0.363477,0.357253,0.357253,-0.072188,0.021169,0.108302,0.145645,0.158092,0.17054,0.182987,0.182987,0.189211,0.195435,0.201659,-0.243342,-0.22467,-0.00995,-0.000614,0.008722,-0.000614,-0.000614,-0.000614,-0.000614,0.008722,0.008722,0.027393,0.046064,0.064736,0.064736,0.0554,0.0554,-0.215335,-0.803482,-0.859496,-0.924845,-0.943517,-0.943517,-0.962188,-0.962188,-0.962188,-0.971524,-0.971524,-0.971524,-0.971524,-0.980859,2
0.108433,0.108433,0.107225,0.107225,0.108433,0.10964,0.108433,0.10964,0.10964,0.10964,-0.560497,-0.560497,-0.560497,-0.561705,-0.561705,-0.561705,-0.561705,-0.561705,-0.55929,-0.561705,-0.561705,-0.561705,-0.560497,0.17605,0.17122,0.172428,0.172428,0.172428,0.173635,0.173635,0.876374,0.876374,0.876374,0.876374,0.876374,0.874562,-0.223014,-0.226636,-0.226636,-0.226636,-0.226636,-0.226636,-0.226636,-0.228447,-0.226636,-0.226636,-0.226636,-0.230258,-0.230258,-0.228447,-0.226636,-0.228447,-0.228447,0.659032,0.791248,0.771325,0.774947,0.774947,0.776759,0.776759,0.776759,2
-0.285368,-0.295941,-0.737116,-0.777484,-0.783732,-0.785174,-0.783732,-0.785174,-0.785174,-0.786615,-0.462222,-0.548727,-0.112839,0.097656,0.260574,0.317763,0.365341,0.366782,0.396098,0.368224,0.368224,0.365341,0.362457,0.363899,0.368224,0.368224,0.366782,0.369666,0.369666,0.369666,1.094144,1.089819,0.012113,-0.562424,-0.596305,-0.612885,-0.619373,-0.626582,-0.628744,-0.630907,-0.633069,-0.192616,-0.08881,0.123127,0.19954,0.342273,0.355969,0.361015,0.363178,0.367503,0.367503,0.369666,0.365341,0.363178,0.365341,0.361015,0.363178,0.363178,0.361015,0.365341,0.365341,2
-0.232792,-0.245688,-0.232792,-0.232792,-0.232792,-0.23924,-0.245688,-0.23924,-0.245688,0.386178,0.373282,0.373282,0.37973,0.373282,0.37973,0.373282,0.373282,0.37973,0.373282,0.373282,0.373282,0.366835,-0.000679,0.102483,0.179854,0.212092,0.224988,0.237883,0.24433,0.24433,-0.161869,-0.161869,-0.152197,-0.152197,-0.152197,0.021888,0.021888,0.012217,0.021888,0.012217,0.012217,0.021888,0.012217,0.012217,0.021888,0.021888,0.050902,0.050902,0.070245,0.089588,0.108931,0.118602,0.44743,-0.51004,-0.838867,-0.85821,-0.867882,-0.877553,-0.887224,-0.877553,-0.896896,2
-0.430031,-0.431521,-0.436738,-0.438228,-0.440464,-0.444935,-0.443444,-0.44568,-0.444189,-0.444189,-0.446425,-0.444935,-0.44568,-0.44717,-0.449406,-0.449406,-0.449406,0.130336,0.271918,0.210069,0.122139,0.072213,0.019306,-0.013482,-0.039563,-0.056701,-0.07086,-0.080547,-0.088744,-0.098431,-0.044034,-0.111099,-0.111099,-0.109981,-0.106628,-0.109981,-0.109981,-0.104392,-0.106628,-0.094333,-0.08539,-0.075331,-0.066389,-0.069742,-0.066389,-0.07086,-0.068624,0.641149,0.875878,0.936236,0.953002,0.961945,0.97424,0.980946,0.991006,0.993242,0.997713,0.996595,0.99883,0.992124,-0.05074,2
-0.17973,-0.17366,-0.17366,-0.17366,-0.17366,-0.003714,-0.003714,-0.003714,-0.003714,0.002356,0.002356,-0.009783,0.002356,0.002356,-0.003714,0.002356,0.002356,-0.003714,-0.009783,-0.003714,3.255624,0.287624,-0.17973,-0.1858,-0.17973,-0.17366,-0.17366,-0.1858,-0.17973,-0.17973,-0.340573,-0.340573,-0.331468,-0.331468,-0.076548,-0.085652,-0.085652,-0.076548,-0.085652,-0.076548,-0.076548,-0.085652,-0.076548,-0.085652,-0.094757,-0.085652,-0.094757,-0.094757,-0.112965,-0.103861,-0.076548,2.809514,0.85209,-0.267738,-0.322364,-0.367885,-0.358781,-0.340573,-0.322364,-0.322364,-0.340573,2
-0.53064,-0.540147,-0.54365,-0.54365,-0.54365,-0.546652,-0.546652,-0.546652,-0.54365,-0.545151,-0.216902,-0.298464,0.215427,0.374047,0.543676,0.556686,0.582206,0.598218,0.611228,0.631743,0.647755,0.16739,0.151378,0.194911,0.16739,0.160885,0.157883,0.157883,0.157883,0.157883,0.910205,0.910205,0.905702,0.907953,0.905702,0.905702,0.852411,-0.75381,-0.83337,-0.861892,-0.869398,-0.879155,-0.881407,-0.88591,-0.88591,-0.88591,-0.367266,-0.124832,-0.021253,0.047799,0.081575,0.103342,0.119854,0.139369,0.143873,0.149126,0.146875,0.146875,0.146875,0.144623,0.149126,2
0.296098,-0.301553,-0.402627,-0.404824,-0.409218,-0.41288,-0.417275,-0.418007,-0.420205,-0.420937,-0.423867,-0.426064,-0.428261,-0.430458,-0.432656,-0.431923,-0.430458,-0.431923,-0.430458,-0.431191,0.197222,0.268267,0.165728,0.102741,0.049274,0.006062,-0.02177,-0.047405,-0.064983,-0.077434,0.422074,0.406693,0.394608,-0.083293,-0.088786,-0.090983,-0.090983,-0.087688,-0.087688,-0.082194,-0.079997,-0.083293,-0.066814,-0.052532,-0.044841,-0.043743,-0.04594,-0.04594,-0.051433,-0.051433,0.678054,0.923047,0.964794,0.976879,0.986767,0.988964,0.99226,0.995556,0.995556,0.997753,1.001049,2
-0.259069,-0.259069,-0.259069,0.171733,0.171733,0.155778,0.187689,0.171733,0.155778,0.171733,0.187689,0.187689,0.203644,0.2196,0.235556,0.251511,0.267467,0.283423,0.299378,0.985471,-0.131424,-0.115468,-0.115469,-0.083557,-0.067602,-0.067602,-0.051646,-0.003779,-0.019735,-0.003779,-0.745717,-0.721783,-0.075579,-0.051646,-0.075579,-0.051646,-0.051646,-0.027712,-0.027712,-0.075579,-0.075579,-0.075579,-0.075579,-0.075579,-0.027712,-0.051646,-0.075579,-0.099513,-0.051646,-0.027712,-0.027712,3.538375,0.379157,-0.76965,-0.721783,-0.69785,-0.673916,-0.673916,-0.721783,-0.69785,-0.69785,2
-0.152466,-0.145081,-0.152466,-0.152466,-0.159851,-0.167237,-0.159851,-0.167237,-0.167237,-0.182007,-0.167237,-0.182007,-0.182007,0.497434,0.497434,0.50482,0.497434,0.50482,0.50482,0.497434,0.490049,0.357115,0.135558,0.083861,0.083861,0.098632,0.113402,0.120787,0.135558,0.142943,-0.374023,-0.362945,-0.362945,-0.34079,-0.34079,0.113402,0.12448,0.12448,0.12448,0.12448,0.113402,0.12448,0.12448,0.12448,0.12448,0.113402,0.12448,0.12448,0.113402,0.135558,0.157714,0.168791,0.68945,-0.396179,-0.628814,-0.684203,-0.772826,-0.806059,-0.817137,-0.828215,-0.828215,2
0.260896,0.261616,0.265935,0.267374,0.264495,0.263055,0.263055,-0.337229,-0.437997,-0.439436,-0.441595,-0.442315,-0.443035,-0.445194,-0.444474,-0.445194,-0.447353,-0.448793,-0.448793,-0.450233,-0.449513,-0.446634,-0.326433,0.18748,0.233545,0.147173,0.062961,0.013297,-0.024131,-0.056521,0.452714,0.420324,0.40305,0.389015,0.368501,0.358784,-0.101146,-0.100066,-0.098987,-0.098987,-0.098987,-0.097907,-0.097907,-0.098987,-0.097907,-0.098987,-0.096827,-0.083872,-0.076314,-0.068757,-0.065518,-0.070916,-0.077394,-0.080633,0.55636,0.719387,0.902927,0.921281,0.938556,0.947193,0.95799,2
-0.233195,-0.227127,-0.233195,-0.239263,-0.245332,-0.245332,-0.245332,-0.245332,-0.245332,-0.239263,-0.239263,-0.239263,0.403989,0.416126,0.397921,0.416126,0.410057,0.397921,0.410057,0.403989,0.410058,0.403989,0.403989,0.058089,0.143047,0.221936,0.24621,0.258347,0.270484,0.270484,-0.142169,-0.142169,-0.133066,-0.133066,-0.123963,-0.114861,0.048987,0.048987,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.039884,0.067192,0.067192,0.085397,0.103602,0.322065,-0.624608,-0.870379,-0.879482,-0.879482,-0.879482,-0.897687,2
-0.466169,-0.466169,-0.46523,-0.463822,-0.461944,-0.460066,-0.458657,-0.457249,-0.456779,-0.455371,-0.453493,-0.453023,-0.452084,-0.451145,-0.449737,-0.448798,-0.449267,-0.448798,-0.447389,0.513668,0.513668,0.514607,0.515077,0.516955,0.516955,0.516955,0.516016,0.515077,0.514607,0.515077,1.299135,1.299135,0.069526,-0.139635,-0.141748,-0.143156,-0.149494,-0.156537,-0.173438,-0.203721,-0.228369,-0.255835,-0.266399,-0.271328,-0.272033,-0.273441,-0.272737,-0.272737,-0.271328,0.421647,0.54489,0.576581,0.580806,0.583623,0.585736,0.588553,0.594187,0.598412,0.599821,-0.179777,-0.175551,2
0.372969,0.372969,0.372969,0.372969,0.379218,0.379218,0.379218,0.372969,0.366719,0.372969,0.372969,0.366719,-0.120759,0.060482,0.179227,0.210476,0.222975,0.235475,0.241724,0.247974,0.247974,0.247974,0.254224,0.254224,0.260474,0.260474,0.366719,0.372969,0.372969,0.372969,0.019859,0.019859,0.010485,0.010485,0.019859,0.019859,0.019859,0.010485,0.029234,0.047983,0.057358,0.066732,0.076107,0.076107,-0.514492,-0.89885,-0.917599,-0.926973,-0.926973,-0.936348,-0.936348,-0.936348,-0.945723,-0.955097,-0.955097,-0.955097,-0.955097,-0.955097,-0.955097,0.010485,0.019859,2
0.287544,0.29148,-0.301299,-0.398915,-0.396553,-0.402064,-0.401277,-0.402064,-0.401277,-0.402851,-0.403639,-0.403639,-0.404426,-0.404426,-0.404426,-0.403639,-0.404426,-0.404426,-0.406787,-0.406787,-0.406,-0.407575,0.342649,0.490647,0.341075,0.205672,0.131673,0.071057,0.037207,0.012803,0.528828,0.507573,0.485137,0.469786,0.457978,-0.053324,-0.06159,-0.060409,-0.060409,-0.059228,-0.059228,-0.052143,-0.041516,-0.027346,-0.01908,-0.022622,-0.026165,-0.028527,-0.032069,-0.036792,-0.039154,-0.039154,-0.039154,0.446169,0.780346,0.929131,0.944482,0.953928,0.957471,0.961013,0.968098,2
0.136252,0.132779,0.13,0.126527,0.123053,0.120274,0.118885,0.115411,0.114717,0.114717,0.111938,0.109159,0.108464,0.10638,0.105686,-0.598739,-0.599434,-0.599434,-0.600823,-0.601518,0.006344,0.103602,0.019543,-0.052706,-0.110366,-0.162468,-0.195119,-0.22638,-0.244443,-0.257642,0.249488,0.232816,0.220311,-0.186088,-0.249653,-0.250695,-0.251737,-0.251737,-0.249653,-0.247569,-0.247569,-0.247569,-0.246527,-0.245485,-0.245485,-0.243401,-0.239232,-0.235064,-0.228812,-0.223602,-0.218391,-0.216307,0.560019,0.79448,0.843456,0.844498,0.851792,0.860129,0.862213,0.862213,0.861171,2
0.17167,0.17167,0.17167,0.17167,-0.488208,-0.490591,-0.490591,-0.490591,-0.490591,-0.491782,-0.490591,-0.490591,-0.490591,-0.490591,-0.4894,-0.492973,-0.491782,-0.492973,-0.491782,-0.492973,-0.492973,0.238372,0.231225,0.231225,0.231225,0.231225,0.232416,0.233608,0.233608,0.233608,0.926837,0.926837,0.926837,0.926837,-0.11122,-0.161247,-0.161247,-0.161247,-0.161247,-0.161247,-0.161247,-0.159461,-0.161247,-0.161247,-0.161247,-0.161247,-0.161247,-0.163034,-0.161247,-0.159461,-0.161247,-0.161247,0.841076,0.824996,0.82857,0.832143,0.83393,0.835716,0.832143,0.832143,0.832143,2
-0.140552,-0.148398,-0.148398,-0.148398,-0.140552,-0.148398,-0.156244,-0.148398,-0.156244,-0.148398,-0.156244,-0.156244,0.440032,0.471415,0.463569,0.471415,0.471415,0.463569,0.471415,-0.077786,0.126203,0.157586,0.181123,0.20466,0.228197,0.251735,0.275272,0.290963,0.306655,0.3145,-0.215087,-0.215087,0.126203,0.102666,0.102666,0.102666,0.114434,0.102666,0.114434,0.114434,0.114434,0.102666,0.114434,0.102666,0.114434,0.102666,0.114434,0.114434,0.126203,0.126203,0.161509,-0.309236,-0.756443,-0.744674,-0.756443,-0.768211,-0.77998,-0.791748,-0.791748,-0.803517,-0.815286,2
0.202061,0.203517,0.203517,0.202789,0.200606,0.198422,0.198422,-0.390441,-0.493074,-0.49453,-0.495258,-0.493802,-0.495986,-0.49453,-0.496714,-0.493074,-0.493074,-0.49089,-0.490162,-0.490162,-0.488707,0.173674,0.323619,0.202061,0.09215,0.028823,-0.016306,-0.05634,-0.08036,-0.102925,0.405143,0.382214,0.365837,0.352735,-0.134224,-0.140775,-0.139683,-0.137499,-0.137499,-0.135316,-0.136408,-0.133132,-0.133132,-0.130948,-0.130948,-0.130948,-0.136408,-0.126581,-0.123306,-0.125489,-0.129857,0.325439,0.657357,0.848428,0.857163,0.868081,0.877908,0.883367,0.892102,0.89101,0.895377,2
-0.216394,0.442655,0.442655,0.44938,0.442655,0.442655,0.43593,0.42248,0.429205,0.442655,0.442655,0.43593,0.43593,0.442655,0.43593,0.42248,0.429205,0.429205,0.62423,-0.081894,-0.223119,-0.216394,-0.229844,-0.223119,-0.229844,-0.216394,-0.229844,-0.196219,-0.209669,-0.209669,-0.848543,-0.828368,0.089593,0.089593,0.079505,0.089593,0.089593,0.089593,0.089593,0.079505,0.089593,0.079505,0.089593,0.109768,0.089593,0.109768,0.09968,0.05933,0.805804,0.029068,-0.818281,-0.808193,-0.828368,-0.818281,-0.868718,-0.828368,-0.788018,-0.767844,-0.767844,-0.798106,-0.838456,2
-0.475317,-0.476522,-0.476522,-0.476522,-0.476522,-0.475317,-0.477727,-0.477727,-0.475317,-0.476522,-0.477727,-0.476522,-0.476522,-0.476522,-0.476522,-0.477727,-0.476522,0.255047,0.249021,0.247816,0.247816,0.249021,0.247816,0.24661,0.24661,0.24661,0.24661,0.24661,0.24661,0.249021,-0.140868,-0.144484,-0.146292,-0.146292,-0.144484,-0.144484,-0.148099,-0.148099,-0.149907,-0.148099,-0.146292,-0.146292,-0.146292,-0.146292,-0.144484,-0.148099,-0.146292,0.723275,0.864286,0.840784,0.842592,0.842592,0.846207,0.8444,0.849823,0.848015,0.848015,0.848015,0.848015,-0.099288,-0.146292,2
0.135077,0.13164,0.127514,0.126826,0.124076,0.121326,0.119263,0.115138,0.11445,0.115138,0.113075,0.1117,0.108949,0.108949,-0.579316,-0.591005,-0.591005,-0.59238,-0.594443,-0.025128,0.096573,0.034691,-0.058132,-0.114513,-0.155768,-0.194272,-0.216962,-0.239653,-0.253404,-0.266468,0.23237,0.219993,-0.181208,-0.24309,-0.24309,-0.239996,-0.24309,-0.24309,-0.244122,-0.244122,-0.24309,-0.24309,-0.242059,-0.247216,-0.245153,-0.244122,-0.247216,-0.245153,-0.237934,-0.231745,-0.228651,0.525278,0.773837,0.818186,0.833657,0.838813,0.852221,0.857378,0.862535,0.863566,0.861503,2
0.155535,0.154141,0.149959,0.149261,0.145776,0.143685,0.142988,0.142291,0.142291,0.142291,-0.561038,-0.561735,-0.562432,-0.56522,-0.56522,-0.565917,-0.565917,-0.565917,-0.56522,0.095588,0.210602,0.105347,-0.001302,-0.062643,-0.118408,-0.151169,-0.172778,-0.197175,-0.211116,-0.227148,0.275428,0.261836,-0.208676,-0.217041,-0.215995,-0.21495,-0.21495,-0.21495,-0.21495,-0.21495,-0.213904,-0.212859,-0.211813,-0.210767,-0.211813,-0.208676,-0.206585,-0.191947,-0.184628,0.261836,0.578647,0.828542,0.849453,0.866183,0.875593,0.882912,0.887094,0.886049,0.880821,0.875593,0.870365,2
-0.339121,-0.346597,-0.347999,-0.351269,-0.771786,-0.808698,-0.816174,-0.816174,-0.814772,-0.816174,-0.602177,-0.5933,-0.10737,0.036073,0.176712,0.21269,0.232314,0.245396,0.266422,0.2753,0.293522,0.3024,0.3024,0.318753,0.308474,0.305203,0.303802,0.303802,0.303801,0.3024,1.001391,1.001391,1.003494,1.003494,1.003494,1.003494,0.579473,-0.577647,-0.626708,-0.647033,-0.656144,-0.663152,-0.665255,-0.66946,-0.66946,-0.364586,-0.176054,0.061537,0.184889,0.24306,0.256377,0.278804,0.29212,0.294924,0.297027,0.294924,0.294924,0.297027,0.294924,0.294924,0.297027,2
0.212049,0.211326,0.20771,0.206264,0.205541,0.205541,-0.494467,-0.496636,-0.498082,-0.498082,-0.500975,-0.502421,-0.502421,-0.503145,-0.503145,-0.503868,-0.504591,-0.505314,0.097792,0.217111,0.167214,0.082605,0.015353,-0.044669,-0.07938,-0.111198,-0.129277,-0.145186,-0.160372,-0.17122,0.32486,0.314013,-0.160011,-0.160011,-0.157841,-0.157841,-0.157841,-0.158926,-0.157841,-0.155672,-0.154587,-0.154587,-0.152418,-0.149164,-0.137232,-0.126384,-0.126384,-0.124215,-0.12313,-0.128554,0.593871,0.798884,0.872645,0.886746,0.894339,0.905186,0.911695,0.918203,0.920372,0.921457,0.919288,2
0.096032,0.097244,0.094821,0.094821,-0.548627,-0.57771,-0.57771,-0.57771,-0.57771,-0.57771,-0.57771,-0.57771,-0.57771,-0.57771,-0.57771,0.156621,0.161468,0.159044,0.160256,0.157833,0.157833,0.159044,0.157833,0.159044,0.159044,0.159044,0.159044,0.159044,-0.574074,-0.576498,-0.240839,-0.239021,-0.239021,-0.240839,-0.240839,-0.240839,-0.240839,-0.239021,-0.239021,-0.239021,-0.240839,-0.244474,-0.242656,-0.242656,-0.242656,-0.242656,0.647992,0.777045,0.762504,0.766139,0.764322,0.766139,0.766139,0.767957,0.767957,0.767957,0.767957,0.767957,0.767957,0.769775,0.769775,2
0.079918,0.081134,0.081134,0.081134,0.081134,0.081134,0.081134,0.082349,0.083565,0.081134,0.081134,0.082349,-0.563073,-0.592245,-0.592245,-0.592245,-0.592245,-0.592245,-0.592245,-0.592245,-0.592245,-0.592245,0.092073,0.149201,0.145554,0.14677,0.14677,0.147985,0.145554,0.145554,0.854182,0.852359,0.852359,0.852359,0.852359,0.852359,-0.252517,-0.256163,-0.25434,-0.25434,-0.25434,-0.25434,-0.25434,-0.25434,-0.25434,-0.25434,-0.25434,-0.25434,-0.256163,-0.257987,-0.256163,-0.256163,-0.256163,-0.256163,0.635395,0.76302,0.752081,0.752081,0.755728,0.755728,0.755728,2
-0.473491,-0.481321,-0.484747,-0.484747,-0.484747,-0.487683,-0.484747,-0.486215,-0.486215,-0.165182,-0.255717,0.25911,0.417669,0.578675,0.382923,0.138723,0.143617,0.154383,0.173469,0.187172,0.201364,0.195491,0.224854,0.206257,0.201364,0.199895,0.199895,0.198427,0.196959,0.198427,0.932741,0.937146,0.937146,0.934944,0.934944,0.882825,-0.690286,-0.763693,-0.79379,-0.803333,-0.810673,-0.812876,-0.815078,-0.81728,-0.819482,-0.373902,-0.072934,0.044517,0.161969,0.171511,0.190597,0.190597,0.192799,0.190597,0.192799,0.192799,0.190597,0.190597,0.195002,0.190597,0.192799,2
0.055627,0.055627,0.055627,0.055627,0.056851,0.056851,0.056851,0.056851,0.056851,0.058075,0.056851,0.056851,0.058075,-0.619917,-0.622365,-0.622365,-0.622365,-0.622365,-0.622365,-0.622365,-0.624813,-0.624813,0.065418,0.121713,0.116818,0.119265,0.119265,0.119265,0.119265,0.119265,0.833972,0.833972,0.832136,0.832136,0.833972,0.833972,-0.280309,-0.282145,-0.282145,-0.282145,-0.282145,-0.285817,-0.282145,-0.282145,-0.282145,-0.282145,-0.282145,-0.282145,-0.283981,-0.285817,-0.283981,-0.283981,-0.283981,0.617357,0.742186,0.729336,0.731172,0.734843,0.734843,0.734843,0.734843,2
0.095454,0.095454,0.095454,0.095454,0.095454,0.096665,0.094242,0.094242,-0.546696,-0.576986,-0.576986,-0.578198,-0.576986,-0.576986,-0.575775,-0.579409,-0.578198,-0.578198,-0.578198,-0.578198,0.162092,0.158457,0.157245,0.157245,0.158457,0.158457,0.159669,0.159669,0.159669,0.159669,0.864822,0.864822,0.864822,-0.236526,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.24016,-0.241978,-0.243795,-0.243795,-0.241978,0.646733,0.779404,0.76123,0.763047,0.763047,0.764864,0.766682,0.768499,0.768499,0.766682,0.768499,2
-0.307351,0.325407,0.325407,0.317784,0.302537,0.294913,0.294913,0.294913,0.302537,0.31016,0.31016,0.317784,0.333031,0.325407,0.333031,0.348278,0.348278,0.363525,-0.238739,-0.010031,0.127194,0.188183,0.218677,0.241548,0.249171,0.264419,0.279666,0.279666,0.294913,0.302537,-0.265422,-0.265422,-0.07102,-0.07102,-0.059584,-0.07102,-0.07102,-0.07102,-0.059584,-0.059584,-0.048149,-0.036714,-0.013843,0.009028,0.009028,0.020463,0.020463,0.020463,0.020463,0.031899,-0.608484,-1.008723,-0.91724,-0.91724,-0.91724,-0.928675,-0.928675,-0.928675,-0.94011,-0.94011,-0.94011,2
-0.214754,-0.214754,-0.214754,0.408369,0.423384,0.415876,0.423384,0.423384,0.423384,0.430891,0.438399,0.438399,0.438399,0.430891,0.423384,0.423384,0.423384,0.423384,0.430891,0.723684,-0.169709,-0.244784,-0.259799,-0.244784,-0.259799,-0.259799,-0.244784,-0.252292,-0.252292,-0.252292,-0.897937,-0.909199,0.115576,0.104315,0.115576,0.104315,0.115576,0.081792,0.104315,0.104315,0.093054,0.104315,0.093054,0.104315,0.104315,0.115576,0.093054,0.093054,0.126837,0.126837,1.286747,-0.616406,-0.807847,-0.875415,-0.83037,-0.83037,-0.807847,-0.807847,-0.83037,-0.819109,-0.841631,2
0.094087,0.094087,0.095296,0.095296,0.095296,0.095296,0.095296,0.095296,0.096506,0.095296,0.095296,-0.574715,-0.577134,-0.577134,-0.577134,-0.577134,-0.577134,-0.577134,-0.577134,-0.577134,-0.577134,-0.575924,0.092878,0.160604,0.155767,0.156976,0.156976,0.158186,0.156976,0.156976,0.862061,0.862061,0.862061,0.862061,0.862061,0.862061,-0.23729,-0.240919,-0.240919,-0.240919,-0.240919,-0.240919,-0.240919,-0.242733,-0.242733,-0.240919,-0.242733,-0.242733,-0.242733,-0.242733,-0.240919,-0.242733,-0.240919,-0.242733,0.736887,0.771355,0.762284,0.764099,0.762284,0.767727,0.764099,2
0.272502,0.265948,0.259395,0.252841,0.246287,0.252841,0.259395,0.252841,0.28561,0.272502,0.272502,0.28561,0.298718,0.305272,0.305272,0.318379,0.324933,0.750934,-0.068298,-0.199375,-0.192821,-0.186267,-0.17316,-0.186267,-0.17316,-0.153498,-0.160052,-0.153498,-0.153498,-0.127283,-0.009313,0.000517,-0.019144,-0.019144,0.000517,0.000517,-0.019144,-0.028975,-0.038806,-0.009313,-0.009313,-0.019144,-0.009313,-0.028975,0.000517,-0.048636,-0.009313,2.507366,0.462564,-0.795776,-0.805607,-0.835099,-0.825268,-0.825268,-0.785945,-0.795776,-0.795776,-0.776114,-0.785945,-0.009313,0.000517,2
