@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.04453,-0.931658,-0.618588,-0.246936,-0.109358,0.26328,0.49526,0.726609,1.11503,1.494839,1.67282,1.605117,1.440851,1.24284,1.038267,0.740068,0.418604,0.00942,-0.357155,-0.787873,-1.057183,-1.140244,-0.866933,-0.549636,-0.199486,0.186947,0.596029,0.983311,1.42229,1.603981,1.569328,1.503301,1.406135,1.464743,1.629783,1.656761,1.523937,1.686619,1.691484,1.405246,0.889074,0.512312,-0.008242,-0.297451,-0.84284,-0.519871,0.253552,-0.134549,-0.396598,-0.776884,-1.177404,-1.510659,-1.775329,-1.922551,-1.541486,-1.281909,-0.926499,-0.780583,-0.588785,-0.281178,-0.00096,-0.111054,-0.351097,-0.835366,-1.123812,-1.553047,-1.703564,-1.731111,-1.500729,-1.227958,-0.850055,-0.498608,-0.088079,2
-1.101652,-0.957907,-0.661682,-0.37626,-0.041347,0.342824,0.774182,1.078555,1.343292,1.57306,1.720776,1.702932,1.488929,1.273488,1.153898,0.895847,0.660744,0.408543,0.063867,-0.317432,-0.732587,-1.006273,-1.093828,-0.86825,-0.555916,-0.221653,0.165035,0.575071,0.92666,1.342411,1.607565,1.588691,1.593686,1.652322,1.689811,1.586523,1.690107,1.751308,1.537334,1.325064,0.825251,0.488446,-0.038892,-0.313996,-0.842254,-0.647393,0.077963,-0.261579,-0.432116,-0.77647,-1.043435,-1.484382,-1.595075,-1.656055,-1.476766,-1.279537,-1.051042,-0.991029,-0.675787,-0.375493,-0.216079,-0.390969,-0.634898,-0.945109,-1.165127,-1.506482,-1.603449,-1.583107,-1.424153,-1.135135,-0.764848,-0.473667,-0.185075,3
-0.934152,-0.83929,-0.510786,-0.133031,0.153678,0.389721,0.793965,1.015475,1.24427,1.41544,1.610598,1.643386,1.516569,1.42966,1.19941,1.009927,0.898061,0.584772,0.216034,0.031148,-0.283006,-0.612842,-0.861126,-0.842931,-0.734791,-0.419873,-0.055426,0.336679,0.72946,1.131828,1.574073,1.588602,1.57536,1.551691,1.56479,1.531293,1.600378,1.64341,1.641763,1.401673,0.926102,0.576086,0.078333,-0.160784,-0.711217,-0.575001,-0.069206,-0.411086,-0.579384,-0.981514,-1.306271,-1.629184,-1.867236,-1.784887,-1.525541,-1.239564,-0.933776,-0.678605,-0.387368,-0.235377,-0.355453,-0.557067,-0.84532,-1.119111,-1.411999,-1.682292,-1.741341,-1.649718,-1.347064,-1.065909,-0.814851,-0.470549,-0.239707,2
-1.28223,-1.124033,-0.861531,-0.488541,-0.078411,0.388499,0.757191,1.134012,1.425859,1.616704,1.742682,1.631363,1.40858,1.029021,0.807967,0.531614,0.113505,-0.076818,-0.152369,-0.295284,-0.743863,-1.067944,-1.092582,-0.995246,-0.680675,-0.283074,0.116831,0.58425,0.970395,1.427867,1.742165,1.721964,1.584702,1.547841,1.444245,1.647735,1.671354,1.773594,1.673348,1.448801,0.839148,0.445692,-0.07568,-0.359626,-1.013422,-0.646883,0.41481,0.103616,-0.186784,-0.670122,-1.027143,-1.478772,-1.689068,-1.816954,-1.556807,-1.20482,-0.848574,-0.526869,-0.050129,0.038641,-0.049921,-0.422366,-0.682534,-1.102955,-1.44548,-1.630979,-1.640236,-1.560765,-1.225154,-0.915348,-0.539804,-0.237178,0.04298,2
-0.888458,-0.777455,-0.613386,-0.168562,0.125967,0.500795,0.841518,1.082176,1.331357,1.443691,1.518694,1.409149,1.253528,1.205492,0.959044,0.774967,0.666951,0.426852,0.235344,-0.133158,-0.577773,-0.889145,-0.868725,-0.789018,-0.468648,-0.081325,0.342797,0.80691,1.234461,1.719503,1.890628,1.636529,1.570243,1.374006,1.383156,1.481179,1.589002,1.747049,1.727159,1.475712,1.003386,0.533645,0.024661,-0.378012,-0.869805,-0.61956,-0.093741,-0.565358,-0.766153,-1.016101,-1.181065,-1.555937,-1.685543,-1.654677,-1.449046,-1.082327,-0.751833,-0.741459,-0.569677,-0.187093,-0.29748,-0.701951,-1.000034,-1.248685,-1.341959,-1.536001,-1.546067,-1.455938,-1.364241,-1.37336,-0.987108,-0.673051,-0.366637,2
-0.906633,-0.838661,-0.51903,-0.223317,0.194666,0.556095,0.86746,1.123686,1.2802,1.403814,1.517475,1.501914,1.377881,1.198328,1.033578,0.833299,0.52382,0.196661,-0.155919,-0.468264,-0.470352,-0.649832,-0.835029,-0.792037,-0.586561,-0.1899,0.181623,0.627869,0.98257,1.41478,1.686033,1.675065,1.572904,1.564052,1.512829,1.627758,1.508085,1.647272,1.745014,1.577987,1.117649,0.670025,0.140338,-0.222824,-0.722493,-0.62811,-0.118983,-0.391706,-0.58133,-0.896881,-1.10335,-1.467998,-1.769392,-1.820112,-1.595203,-1.32226,-0.926705,-0.711088,-0.412427,-0.093745,-0.207285,-0.487573,-0.721818,-0.980103,-1.322816,-1.574747,-1.744942,-1.688404,-1.454097,-1.241967,-0.995409,-0.667008,-0.354418,2
-0.324743,-0.284779,-0.256855,-0.005667,0.280753,0.556163,0.825294,1.117499,1.415884,1.579159,1.822835,2.026358,2.062302,1.923551,1.717739,1.435622,1.23159,0.986401,0.664548,0.354224,0.113548,-0.128403,-0.293361,-0.355704,-0.27473,-0.113182,0.1101,0.434021,0.729568,0.991911,1.157203,1.107428,1.019426,0.965532,1.041044,1.02721,1.078184,1.037072,1.110614,1.119542,1.055269,0.759694,0.564691,0.129819,0.011094,-0.582087,-1.341918,-1.151599,-1.26065,-1.184442,-1.242746,-1.195787,-1.234864,-1.201617,-1.230349,-1.205238,-1.227362,-1.20776,-1.225192,-1.209658,-1.223507,-1.211174,-1.222128,-1.212442,-1.22095,-1.213545,-1.219909,-1.214537,-1.218957,-1.215457,-1.218061,-1.216335,-1.217195,3
-0.486975,-0.439563,-0.244437,0.013869,0.282871,0.565444,0.819919,1.092792,1.340279,1.504323,1.608059,1.538262,1.427467,1.219355,0.988788,0.768867,0.45065,0.164764,-0.058207,-0.319852,-0.49739,-0.494934,-0.313968,-0.078994,0.214343,0.480825,0.78206,1.053903,1.339442,1.467015,1.451194,1.45925,1.498764,1.544844,1.624888,1.576565,1.589756,1.55943,1.51426,1.214291,0.930378,0.567877,0.343378,-0.047317,-0.174448,-0.701186,-1.279317,-1.142046,-1.217915,-1.166425,-1.204836,-1.174583,-1.199258,-1.178643,-1.196166,-1.181081,-1.194189,-1.18272,-1.192803,-1.183912,-1.191763,-1.184832,-1.19094,-1.185577,-1.190259,-1.186206,-1.189672,-1.186758,-1.189147,-1.187261,-1.188662,-1.187734,-1.188196,3
-0.576514,-0.470155,-0.203366,0.088211,0.379613,0.679654,0.990281,1.239066,1.410106,1.568969,1.611879,1.529509,1.408193,1.250401,1.034872,0.77428,0.53516,0.276866,-0.043834,-0.346035,-0.540088,-0.592547,-0.496202,-0.268496,0.025942,0.313591,0.606918,0.891353,1.180282,1.471772,1.608061,1.602156,1.541303,1.56809,1.602625,1.584756,1.64832,1.579207,1.409448,1.129895,0.851905,0.529555,0.252862,-0.106528,-0.30357,-0.767937,-1.23778,-1.125156,-1.188402,-1.144769,-1.177839,-1.151398,-1.173272,-1.154752,-1.170692,-1.156809,-1.169004,-1.158227,-1.16779,-1.159285,-1.166854,-1.160123,-1.166094,-1.16082,-1.165448,-1.161423,-1.16488,-1.161964,-1.164362,-1.162464,-1.163876,-1.16294,-1.163406,2
-0.465667,-0.368546,-0.169168,0.102108,0.379366,0.674401,0.923531,1.20167,1.334182,1.458066,1.573274,1.548656,1.423827,1.255619,1.063156,0.886609,0.694862,0.391155,0.191068,-0.121002,-0.385965,-0.522328,-0.438459,-0.239391,0.018686,0.284797,0.583421,0.849947,1.151858,1.400772,1.530724,1.449023,1.500904,1.502839,1.572286,1.580358,1.4919,1.504194,1.476251,1.214158,0.926813,0.594935,0.384953,0.003581,-0.167672,-0.705368,-1.29852,-1.153124,-1.235777,-1.178294,-1.222106,-1.186937,-1.216111,-1.191365,-1.212689,-1.194104,-1.210435,-1.196001,-1.208807,-1.197421,-1.207551,-1.198547,-1.20653,-1.199482,-1.205664,-1.200291,-1.204903,-1.201013,-1.204211,-1.201681,-1.203563,-1.202316,-1.202937,3
-0.409529,-0.350615,-0.110028,0.180046,0.461008,0.765597,0.998697,1.170356,1.372233,1.421254,1.456989,1.384031,1.233086,1.098693,0.947922,0.771395,0.571188,0.358508,0.087019,-0.228247,-0.466967,-0.440846,-0.301799,-0.092242,0.179756,0.410348,0.731322,0.999223,1.323495,1.505843,1.524952,1.411121,1.348213,1.372855,1.478012,1.491798,1.561036,1.657273,1.564979,1.26463,0.984597,0.668832,0.412033,0.023924,-0.090491,-0.68227,-1.321471,-1.168945,-1.25401,-1.195701,-1.239634,-1.204699,-1.233452,-1.209224,-1.229983,-1.211979,-1.227733,-1.213861,-1.226128,-1.215252,-1.224903,-1.216344,-1.223918,-1.217243,-1.223089,-1.218014,-1.222366,-1.2187,-1.221711,-1.21933,-1.2211,-1.219927,-1.220511,3
-0.490349,-0.425622,-0.181256,0.089005,0.400886,0.697277,0.920025,1.203461,1.413916,1.524662,1.582954,1.486258,1.392221,1.162486,0.931647,0.692492,0.398791,0.088711,-0.155712,-0.395643,-0.537341,-0.415698,-0.185888,0.061322,0.303116,0.599517,0.869132,1.168142,1.410944,1.482045,1.525333,1.426714,1.444539,1.505134,1.539437,1.464854,1.529116,1.528409,1.437778,1.139366,0.873953,0.543591,0.305462,-0.053633,-0.185679,-0.706224,-1.293614,-1.147763,-1.231669,-1.172662,-1.2181,-1.18128,-1.21209,-1.185746,-1.208615,-1.188548,-1.206291,-1.19052,-1.204585,-1.19202,-1.203247,-1.193229,-1.202142,-1.194248,-1.201192,-1.195141,-1.200347,-1.195949,-1.19957,-1.196701,-1.198837,-1.19742,-1.198126,2
-0.482912,-0.403929,-0.187076,0.077008,0.357744,0.655818,0.970524,1.210763,1.364451,1.519003,1.619455,1.524895,1.364942,1.128369,0.948401,0.713893,0.46559,0.212123,0.018145,-0.269809,-0.462008,-0.576391,-0.441762,-0.208431,0.071479,0.338684,0.630845,0.896333,1.193252,1.452429,1.625871,1.624616,1.523012,1.556821,1.632498,1.621733,1.641268,1.564249,1.425972,1.176636,0.92584,0.589598,0.323275,-0.047859,-0.23228,-0.737357,-1.263786,-1.136911,-1.208299,-1.159027,-1.196354,-1.16654,-1.191169,-1.170351,-1.188237,-1.172689,-1.18632,-1.174296,-1.184946,-1.175491,-1.183892,-1.176434,-1.183039,-1.177213,-1.18232,-1.177883,-1.181689,-1.178481,-1.181118,-1.179032,-1.180583,-1.179555,-1.180067,3
-0.552619,-0.474373,-0.22278,0.061377,0.356544,0.637145,0.981423,1.21912,1.425969,1.554434,1.613536,1.503084,1.371931,1.202794,0.981605,0.829513,0.630486,0.329177,0.041712,-0.277294,-0.56673,-0.577072,-0.438356,-0.196673,0.077056,0.362526,0.647124,0.942604,1.229095,1.442238,1.510835,1.546709,1.544631,1.591506,1.558865,1.504714,1.59198,1.625514,1.409863,1.15454,0.913315,0.559236,0.32231,-0.07267,-0.31697,-0.788648,-1.247947,-1.13871,-1.199777,-1.157786,-1.189531,-1.164199,-1.185123,-1.16743,-1.182642,-1.169404,-1.181025,-1.170761,-1.179864,-1.171771,-1.178971,-1.172571,-1.178247,-1.173234,-1.177633,-1.173808,-1.177092,-1.174322,-1.1766,-1.174797,-1.176138,-1.175249,-1.175692,3
-0.483289,-0.399173,-0.212448,0.05983,0.308076,0.594649,0.926842,1.102478,1.332402,1.511418,1.516425,1.520093,1.366587,1.232055,1.069068,0.793473,0.412215,0.136781,-0.139338,-0.418379,-0.512653,-0.464596,-0.263784,-0.012104,0.253591,0.526526,0.812898,1.093966,1.328918,1.472765,1.53568,1.478221,1.463254,1.51379,1.553913,1.544725,1.522249,1.529968,1.404315,1.207515,0.988855,0.616525,0.387871,0.002948,-0.14367,-0.704346,-1.287597,-1.150688,-1.226077,-1.174948,-1.213124,-1.183002,-1.207628,-1.186998,-1.204584,-1.1894,-1.202634,-1.191021,-1.201259,-1.192207,-1.20022,-1.193129,-1.199392,-1.193882,-1.198701,-1.194522,-1.198101,-1.195089,-1.197562,-1.195607,-1.197059,-1.196098,-1.196577,3
-0.530567,-0.402969,-0.194894,0.021262,0.333266,0.629099,1.002562,1.169932,1.390607,1.480612,1.529363,1.485454,1.366296,1.19032,1.023645,0.795944,0.566372,0.242396,0.142853,-0.029205,-0.34199,-0.507201,-0.431995,-0.216281,0.03971,0.332128,0.616505,0.92388,1.211046,1.500932,1.590435,1.493309,1.419051,1.444185,1.523586,1.522661,1.595141,1.639936,1.509668,1.234777,0.958514,0.629579,0.395926,0.000758,-0.169737,-0.698335,-1.295119,-1.148539,-1.231931,-1.17386,-1.218201,-1.182528,-1.212195,-1.186962,-1.208765,-1.18971,-1.2065,-1.191622,-1.204855,-1.193061,-1.203577,-1.19421,-1.202531,-1.195172,-1.201638,-1.196009,-1.200847,-1.196763,-1.200124,-1.197462,-1.199443,-1.19813,-1.198784,3
-0.520561,-0.438161,-0.164475,0.099597,0.418406,0.676374,0.856586,1.137513,1.34436,1.493852,1.544119,1.460148,1.330881,1.116947,0.96415,0.768506,0.475918,0.266904,0.00279,-0.326523,-0.558306,-0.564181,-0.352084,-0.082075,0.218697,0.486853,0.799329,1.073608,1.377833,1.510475,1.476392,1.48338,1.474471,1.518487,1.5795,1.552988,1.534966,1.549274,1.520408,1.211183,0.955444,0.612611,0.3554,-0.016023,-0.215011,-0.742361,-1.278754,-1.148551,-1.222501,-1.171002,-1.210336,-1.178686,-1.205007,-1.182625,-1.201959,-1.185068,-1.199944,-1.186768,-1.198481,-1.188048,-1.197346,-1.189068,-1.196418,-1.189921,-1.195627,-1.190661,-1.194928,-1.191327,-1.194289,-1.191944,-1.193689,-1.192532,-1.193109,3
-0.397386,-0.346124,-0.122416,0.144673,0.421589,0.737288,0.950905,1.16369,1.364077,1.483224,1.448778,1.391775,1.284722,1.185376,0.992095,0.787568,0.57632,0.227781,0.035428,-0.152298,-0.385237,-0.468115,-0.33417,-0.132914,0.163809,0.426613,0.727344,0.994416,1.306479,1.472037,1.499499,1.417157,1.437823,1.423633,1.474039,1.487664,1.511096,1.510977,1.57235,1.29728,1.032722,0.682394,0.442582,0.042622,-0.102901,-0.676861,-1.322465,-1.167206,-1.253793,-1.194598,-1.239035,-1.203841,-1.23269,-1.208477,-1.229144,-1.211284,-1.226859,-1.213188,-1.225242,-1.214584,-1.224019,-1.21567,-1.223043,-1.216557,-1.222228,-1.217312,-1.221522,-1.217979,-1.220887,-1.218589,-1.220296,-1.219166,-1.219729,3
-0.538805,-0.410078,-0.206002,0.09101,0.366909,0.683824,0.893586,1.070824,1.297972,1.395281,1.50134,1.373575,1.213803,1.051288,0.866164,0.573177,0.448237,0.144328,-0.162348,-0.483065,-0.527146,-0.468832,-0.220026,0.038249,0.320194,0.602803,0.907261,1.183856,1.504853,1.63545,1.580662,1.485534,1.532933,1.500667,1.531882,1.599438,1.696259,1.679385,1.492422,1.169422,0.903967,0.536971,0.26347,-0.03837,-0.255913,-0.75765,-1.266622,-1.144224,-1.212931,-1.165646,-1.201356,-1.172924,-1.19634,-1.176605,-1.193512,-1.178853,-1.191675,-1.18039,-1.190364,-1.181526,-1.189365,-1.182417,-1.188562,-1.183149,-1.187888,-1.183775,-1.1873,-1.184331,-1.186769,-1.184842,-1.186274,-1.185325,-1.185798,3
-0.561876,-0.470304,-0.234919,0.053687,0.345912,0.628609,0.947784,1.167203,1.343896,1.522061,1.60388,1.510037,1.414802,1.233068,1.063951,0.860247,0.572213,0.257406,-0.01074,-0.303919,-0.499738,-0.517292,-0.352036,-0.100993,0.167071,0.426946,0.712469,0.972912,1.282732,1.508912,1.607929,1.508371,1.513505,1.500787,1.582459,1.564978,1.631474,1.531386,1.374008,1.094421,0.847049,0.523666,0.273129,-0.103625,-0.248391,-0.722772,-1.273291,-1.137146,-1.214781,-1.160706,-1.201957,-1.168824,-1.196322,-1.172987,-1.193103,-1.175565,-1.190981,-1.177351,-1.189448,-1.178689,-1.188263,-1.179751,-1.1873,-1.180634,-1.186482,-1.181398,-1.185763,-1.182081,-1.185109,-1.182713,-1.184495,-1.183314,-1.183902,3
-0.531597,-0.429517,-0.236117,0.047593,0.354184,0.631484,0.875964,1.112011,1.343578,1.451166,1.557547,1.441499,1.295237,1.173328,0.951808,0.701704,0.452812,0.181851,-0.11324,-0.388581,-0.479496,-0.436451,-0.241209,0.028887,0.309197,0.589752,0.875936,1.141281,1.452599,1.638045,1.528599,1.413186,1.425963,1.475818,1.547415,1.550137,1.643093,1.606132,1.419239,1.156832,0.891959,0.566857,0.319346,-0.056597,-0.206944,-0.708384,-1.289479,-1.145317,-1.227883,-1.170095,-1.214398,-1.178639,-1.208457,-1.183039,-1.205045,-1.185781,-1.202779,-1.187698,-1.201126,-1.189148,-1.199836,-1.190309,-1.198777,-1.191284,-1.197871,-1.192135,-1.197066,-1.192902,-1.196329,-1.193615,-1.195635,-1.194295,-1.194963,3
-0.508334,-0.389898,-0.13204,0.104202,0.376893,0.619914,0.911283,1.186864,1.380516,1.497711,1.521809,1.46011,1.34675,1.145409,0.933761,0.749771,0.489063,0.163326,-0.104856,-0.394546,-0.473328,-0.394349,-0.205415,0.057385,0.320032,0.619795,0.878616,1.155928,1.369077,1.459072,1.439091,1.378341,1.466615,1.518701,1.581147,1.491983,1.582359,1.617402,1.469123,1.152226,0.863655,0.546657,0.291713,-0.053905,-0.198065,-0.72838,-1.294566,-1.156755,-1.234958,-1.180579,-1.222044,-1.188736,-1.216388,-1.192912,-1.21316,-1.195498,-1.211031,-1.197291,-1.209491,-1.198636,-1.2083,-1.199704,-1.20733,-1.200594,-1.206505,-1.201365,-1.205779,-1.202055,-1.205117,-1.202694,-1.204497,-1.203302,-1.203897,3
-0.424098,-0.390125,-0.138951,0.126383,0.455673,0.646159,0.84435,1.11074,1.27025,1.418028,1.468589,1.472669,1.418233,1.280245,1.103439,0.810527,0.500744,0.293365,0.039415,-0.222232,-0.443289,-0.450712,-0.310716,-0.056033,0.220563,0.506908,0.80869,1.085886,1.388363,1.500773,1.438939,1.329968,1.372309,1.405352,1.515029,1.479509,1.564602,1.546066,1.523329,1.218654,0.930317,0.641553,0.402481,0.013782,-0.111427,-0.652496,-1.329504,-1.158637,-1.257284,-1.187927,-1.241242,-1.198142,-1.234113,-1.203437,-1.229996,-1.206751,-1.227255,-1.20907,-1.225255,-1.210824,-1.223695,-1.212228,-1.222416,-1.213405,-1.221323,-1.21443,-1.220354,-1.215353,-1.219468,-1.216209,-1.218634,-1.217027,-1.217828,3
-0.40663,-0.349128,-0.130755,0.147684,0.429089,0.692605,0.942295,1.151498,1.320007,1.414304,1.443261,1.442623,1.294905,1.167507,0.999379,0.756544,0.513906,0.240984,-0.068509,-0.307682,-0.418688,-0.384482,-0.207727,0.044124,0.302764,0.581826,0.82565,1.090147,1.371495,1.53968,1.51854,1.397688,1.378765,1.432056,1.469527,1.433499,1.492998,1.574089,1.504491,1.221257,0.959745,0.618746,0.4096,0.042234,-0.09201,-0.665156,-1.331632,-1.16949,-1.260697,-1.197862,-1.245371,-1.207489,-1.238739,-1.212354,-1.235002,-1.215327,-1.232569,-1.217365,-1.230828,-1.218878,-1.229495,-1.220069,-1.228418,-1.221053,-1.227509,-1.2219,-1.226712,-1.222656,-1.22599,-1.223352,-1.225313,-1.224014,-1.224661,3
-0.461183,-0.372254,-0.130284,0.170143,0.457595,0.634798,0.972586,1.230071,1.402954,1.495331,1.525591,1.415764,1.221764,1.078085,0.874376,0.65211,0.406122,0.114619,-0.188636,-0.433551,-0.549211,-0.440147,-0.197771,0.05548,0.325726,0.608794,0.900275,1.182662,1.420062,1.540545,1.547721,1.439365,1.455749,1.467495,1.472639,1.495603,1.534798,1.545996,1.456992,1.183644,0.933749,0.603638,0.386716,0.005895,-0.140229,-0.695044,-1.30143,-1.15629,-1.23722,-1.181804,-1.223506,-1.190383,-1.217618,-1.194688,-1.214322,-1.197303,-1.212188,-1.199085,-1.21067,-1.200401,-1.209512,-1.201432,-1.208582,-1.202281,-1.2078,-1.203008,-1.207117,-1.203655,-1.206499,-1.20425,-1.205922,-1.204814,-1.205366,3
-0.465374,-0.354501,-0.145547,0.132316,0.355147,0.711128,0.98454,1.169747,1.329759,1.466256,1.507924,1.379358,1.307756,1.161838,0.974835,0.722264,0.485233,0.160888,-0.056048,-0.311921,-0.460787,-0.39616,-0.254692,0.02679,0.317808,0.589671,0.892138,1.160688,1.505575,1.582941,1.539161,1.425119,1.421991,1.433198,1.475857,1.488694,1.620247,1.598947,1.414007,1.105424,0.837983,0.521782,0.284692,-0.062264,-0.2012,-0.715581,-1.302867,-1.157821,-1.240645,-1.182836,-1.227034,-1.191455,-1.221046,-1.195886,-1.217614,-1.198638,-1.215345,-1.200553,-1.213698,-1.201993,-1.21242,-1.203141,-1.211377,-1.204099,-1.210489,-1.20493,-1.209705,-1.205676,-1.20899,-1.206366,-1.208318,-1.207024,-1.207669,3
-0.463439,-0.364489,-0.18169,0.142395,0.307861,0.344163,0.671486,0.864932,1.180317,1.289814,1.429319,1.442435,1.390105,1.304553,1.132742,0.83824,0.723878,0.533398,0.222522,0.035893,-0.240981,-0.467813,-0.423167,-0.223364,0.067181,0.328132,0.604849,0.907034,1.221388,1.503652,1.638642,1.534798,1.421417,1.426865,1.498418,1.570108,1.622058,1.706515,1.620433,1.285879,1.02474,0.658951,0.400925,0.020623,-0.100196,-0.688345,-1.308343,-1.161755,-1.243026,-1.187558,-1.229213,-1.196173,-1.223312,-1.20048,-1.220019,-1.20309,-1.217891,-1.204866,-1.216379,-1.206176,-1.215227,-1.207202,-1.214302,-1.208045,-1.213525,-1.208768,-1.212846,-1.209411,-1.212233,-1.210001,-1.21166,-1.210561,-1.211109,3
-0.42098,-0.323581,-0.105773,0.156089,0.439754,0.773246,0.994789,1.165426,1.380154,1.490605,1.512446,1.415936,1.326629,1.147334,0.95042,0.734517,0.501715,0.225245,-0.041232,-0.200349,-0.396708,-0.396415,-0.317422,-0.079566,0.186332,0.44807,0.740847,1.024504,1.299108,1.442624,1.447929,1.399873,1.452292,1.51376,1.616096,1.549713,1.590439,1.58088,1.421345,1.166904,0.930233,0.576196,0.361362,0.00504,-0.109491,-0.667232,-1.322081,-1.161393,-1.252475,-1.18931,-1.237342,-1.198854,-1.230739,-1.203719,-1.226987,-1.206716,-1.224524,-1.208787,-1.222748,-1.210335,-1.22138,-1.211561,-1.220268,-1.21258,-1.219325,-1.213461,-1.218495,-1.214249,-1.21774,-1.214978,-1.217032,-1.215671,-1.216349,3
-0.611786,-0.523573,-0.260654,0.033939,0.35017,0.648769,0.972147,1.228827,1.443872,1.554943,1.596573,1.46579,1.254361,1.092158,0.81652,0.520929,0.219943,-0.126215,-0.441275,-0.633114,-0.558354,-0.413715,-0.149748,0.129362,0.414399,0.684067,0.97147,1.242074,1.472922,1.540454,1.5081,1.491188,1.49173,1.556094,1.636557,1.625043,1.696435,1.587374,1.369189,1.073307,0.818833,0.540343,0.260605,-0.130296,-0.305118,-0.785692,-1.227883,-1.126329,-1.181819,-1.144339,-1.172244,-1.150277,-1.168199,-1.153215,-1.165964,-1.154976,-1.164536,-1.156161,-1.163533,-1.157025,-1.162778,-1.157693,-1.162179,-1.158237,-1.161681,-1.158697,-1.161251,-1.159103,-1.160865,-1.159473,-1.160507,-1.159822,-1.160163,3
-0.480276,-0.420392,-0.177392,0.094788,0.398866,0.651641,0.93977,1.223577,1.380498,1.513128,1.526807,1.48338,1.393572,1.305335,1.054495,0.790485,0.477188,0.1371,-0.157907,-0.430269,-0.541327,-0.443324,-0.32496,-0.095693,0.168645,0.441654,0.727703,1.001173,1.306334,1.458067,1.495116,1.465184,1.463133,1.502737,1.54689,1.467576,1.467881,1.50902,1.444993,1.258683,1.013042,0.658282,0.423836,0.036037,-0.103973,-0.665552,-1.297857,-1.145263,-1.230832,-1.171946,-1.216467,-1.180948,-1.210276,-1.185486,-1.206791,-1.188259,-1.20452,-1.190164,-1.202891,-1.191581,-1.20164,-1.192701,-1.200626,-1.193629,-1.199767,-1.194431,-1.199011,-1.195148,-1.198325,-1.195811,-1.197681,-1.196442,-1.197059,3
-0.468409,-0.395169,-0.163829,0.117861,0.402321,0.722385,0.963054,1.179049,1.448666,1.513298,1.473987,1.40926,1.331158,1.124277,0.905949,0.7037,0.446676,0.149674,-0.162081,-0.436001,-0.555874,-0.461805,-0.251807,0.007351,0.288074,0.567055,0.858369,1.115537,1.444716,1.564958,1.531823,1.440607,1.34131,1.456039,1.498909,1.476614,1.581398,1.599203,1.426148,1.186901,0.951692,0.610592,0.373772,0.007393,-0.141996,-0.693383,-1.298996,-1.149468,-1.235324,-1.17498,-1.221451,-1.183778,-1.215322,-1.18833,-1.211779,-1.191188,-1.209408,-1.193201,-1.207665,-1.194736,-1.206295,-1.195975,-1.205161,-1.197022,-1.204185,-1.19794,-1.203314,-1.198773,-1.202513,-1.199549,-1.201756,-1.200292,-1.201022,3
-0.563829,-0.457887,-0.182029,0.11159,0.40248,0.665269,0.897971,1.18578,1.395873,1.537779,1.610891,1.539108,1.396746,1.169449,0.952471,0.713961,0.48619,0.196258,-0.104128,-0.346305,-0.478508,-0.624101,-0.441476,-0.190398,0.06256,0.359208,0.661806,0.93889,1.236232,1.488944,1.588814,1.511374,1.555811,1.595501,1.617485,1.581821,1.605732,1.591612,1.482378,1.170661,0.901995,0.585003,0.319037,-0.044705,-0.225812,-0.72933,-1.257196,-1.129705,-1.201547,-1.151897,-1.189556,-1.159443,-1.184345,-1.163276,-1.181394,-1.16563,-1.179463,-1.167251,-1.178075,-1.168459,-1.177008,-1.169414,-1.176144,-1.170205,-1.175413,-1.170887,-1.174771,-1.171496,-1.174188,-1.172058,-1.173642,-1.172592,-1.173115,3
