@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-4.549724,-4.694169,-4.513562,-4.633993,-4.597912,-4.60707,-4.528883,-4.631907,-4.506121,-4.588194,-4.555084,-4.629299,-4.67345,-4.610464,-4.579187,-4.461036,-4.51693,-4.564417,-4.449183,-4.490128,-4.456493,-4.30315,-4.117645,-3.8193,-3.292105,-2.624856,-1.952689,-1.207508,-0.41953,0.137022,0.592978,0.910173,1.151646,1.326463,1.352478,1.346056,1.531001,1.495204,1.522008,1.34556,1.380876,1.429158,1.558859,1.472348,1.468597,1.470113,1.456986,1.514079,1.517149,1.568353,1.495809,1.532334,1.587672,1.476328,1.473183,1.549052,1.522884,1.51499,1.505782,1.45155,1.523001,1.519117,1.492571,1.530751,1.524433,1.395392,1.510235,1.42908,1.464495,1.491406,1.457348,1.464592,1.513966,1.541731,1.519972,1.399111,1.557553,1.417339,1.614246,1.468453,1.583909,1.470745,1.494178,1.554869,1.510759,1.495131,1.346109,1.483238,1.567673,1.516796,1.464669,1.539976,1.464798,1.53903,1.397602,1.583448,1.470862,1.547837,1.455538,1.477953,1.475841,1.478382,1.516842,1.546643,1.530878,1.56178,1.553793,1.532162,1.432807,1.488264,4
1.456363,1.326303,1.428989,1.391313,1.452352,1.392026,1.4062,1.47952,1.394246,1.46313,1.428542,1.478055,1.457237,1.405611,1.414919,1.378289,1.509574,1.492484,2.500669,8.804839,7.955842,-3.081952,-5.030135,-4.784749,-4.855154,-4.700517,-4.626806,-4.724413,-4.618608,-4.580079,-4.495044,-4.436859,-4.301904,-4.20448,-4.166484,-3.977303,-3.889592,-3.877706,-3.656343,-3.48609,-3.27213,-3.174553,-2.977423,-2.753459,-2.544953,-2.326035,-2.140533,-1.886462,-1.572767,-1.38859,-1.165187,-0.649486,-0.555421,-0.370356,-0.331723,-0.014469,0.108685,0.154624,0.444453,0.438201,0.542199,0.70357,0.776919,0.8275,0.903234,1.06166,0.889633,1.027917,1.080436,1.185155,1.152773,1.163137,1.157199,1.249417,1.245385,1.285113,1.275622,1.33233,1.356597,1.320162,1.351931,1.371219,1.288259,1.222528,1.360591,1.378349,1.386223,1.401316,1.3819,1.385985,1.342636,1.404021,1.409595,1.351523,1.314693,1.350253,1.406479,1.315683,1.402794,1.365299,1.448026,1.330882,1.373253,1.374246,1.33973,1.401368,1.319755,1.387192,1.403126,1.350491,1
2.027234,1.894117,1.84156,1.827399,1.978229,1.947581,1.888361,1.788668,1.895395,1.898655,2.06828,1.86883,2.002919,1.867112,1.881316,1.908089,2.010217,1.85686,1.948077,1.844232,1.994577,1.885677,1.879023,1.927644,1.913615,1.902766,1.744304,1.830563,1.935252,1.881352,1.954926,1.940078,1.962666,1.987666,1.904669,1.812444,1.903477,1.901986,1.994331,1.84358,1.988689,1.867954,2.067925,1.918544,2.052164,1.870953,2.424576,0.321732,-4.654663,-5.027126,-5.034443,-4.841641,-4.884818,-4.769009,-4.721933,-4.699018,-4.619239,-4.564536,-4.54088,-4.390486,-4.377824,-4.239294,-4.248543,-4.167652,-4.060693,-3.83104,-3.655238,-3.619344,-3.316179,-3.215862,-3.016964,-2.801956,-2.611639,-2.445255,-2.264119,-1.917222,-1.73853,-1.578548,-1.524059,-1.194506,-0.916842,-0.757282,-0.566292,-0.308019,-0.179031,0.117425,0.152376,0.254175,0.383355,0.447956,0.670649,0.752978,0.90166,1.073036,1.030623,1.210789,1.357981,1.252709,1.355542,1.405793,1.440723,1.516057,1.566038,1.670558,1.576715,1.620697,1.709184,1.609644,1.665096,1.701706,2
1.921162,1.849659,1.88682,1.856113,1.891894,1.827317,1.919112,1.907761,1.963509,1.866158,1.941141,1.966077,1.947724,1.857355,1.85586,1.824709,1.888576,1.955378,1.9269,1.878876,1.95367,1.842974,1.965872,1.836798,2.054163,1.894027,1.967646,1.957127,1.970306,1.924566,2.106967,2.008336,1.994931,1.969373,2.111513,1.917844,2.198245,-2.144429,-5.339865,-4.785351,-5.156907,-4.714134,-4.887539,-4.721392,-4.88222,-4.632864,-4.773759,-4.563006,-4.449518,-4.416266,-4.427905,-4.284027,-4.108902,-4.123089,-3.885021,-3.776664,-3.534496,-3.511378,-3.212918,-3.042538,-2.826421,-2.708279,-2.556916,-2.254495,-2.151137,-1.868074,-1.75414,-1.512129,-1.39289,-1.074248,-0.824845,-0.705519,-0.502269,-0.290851,-0.100378,0.180925,0.190299,0.393068,0.549359,0.616659,0.847935,0.904982,1.07037,1.009826,1.190464,1.228766,1.303121,1.346635,1.524332,1.550122,1.509307,1.608421,1.457491,1.536872,1.699041,1.589737,1.639806,1.735495,1.803169,1.726667,1.704025,1.746701,1.81573,1.81946,1.759038,1.867889,1.841714,1.899276,1.830481,1.793132,2
-4.20352,-4.121902,-4.109092,-4.181261,-4.098523,-4.121493,-4.155823,-4.049447,-4.054987,-4.082986,-4.146897,-4.091186,-4.082608,-4.111311,-4.119592,-4.13973,-4.124145,-4.106971,-4.154054,-4.074538,-4.095181,-4.043708,-4.005932,-4.040581,-4.151401,-3.972871,-3.603925,-3.36112,-3.066342,-2.592317,-1.819298,-1.227661,-0.674299,-0.082721,0.498705,0.954722,1.176035,1.33484,1.495507,1.489596,1.548926,1.608187,1.627198,1.633308,1.688902,1.666217,1.662171,1.693862,1.594732,1.7006,1.677545,1.668253,1.68325,1.62168,1.614181,1.637596,1.633929,1.806697,1.767513,1.649697,1.677805,1.604557,1.696201,1.632631,1.634634,1.631252,1.669514,1.62656,1.731389,1.646568,1.595218,1.659696,1.679829,1.585774,1.707407,1.5929,1.644745,1.732436,1.672236,1.740388,1.707528,1.716963,1.646077,1.668777,1.581835,1.624432,1.68329,1.689044,1.694674,1.537196,1.626953,1.613693,1.671513,1.661404,1.660515,1.649627,1.642945,1.648943,1.647828,1.661299,1.738644,1.690977,1.552254,1.741164,1.669921,1.623716,1.720649,1.672307,1.69481,1.632855,4
-4.352092,-4.235168,-4.226482,-4.243122,-4.24509,-4.29151,-4.207846,-4.276932,-4.266568,-4.301572,-4.285859,-4.262969,-4.125545,-4.214476,-4.261607,-4.338217,-4.26923,-4.276987,-4.29406,-4.202049,-4.222472,-4.190428,-4.080721,-4.105418,-3.922437,-3.694321,-3.284851,-2.83139,-2.28216,-1.563934,-1.071587,-0.392102,0.162514,0.762284,1.039763,1.141115,1.362118,1.424393,1.474283,1.561961,1.541188,1.62547,1.659365,1.542867,1.581227,1.497716,1.623136,1.59899,1.593121,1.608613,1.632618,1.619891,1.639411,1.596483,1.547868,1.676958,1.571007,1.532478,1.548245,1.59464,1.557777,1.542552,1.65536,1.620693,1.691283,1.457903,1.509847,1.580255,1.781738,2.157254,2.660149,2.679224,1.921619,1.183278,0.474756,0.44316,1.238617,1.599295,1.598476,1.614277,1.621716,1.647966,1.583614,1.551581,1.616413,1.627311,1.614868,1.579808,1.682348,1.607538,1.646452,1.590281,1.549862,1.542418,1.496181,1.6546,1.583032,1.607973,1.64421,1.645369,1.558729,1.605059,1.573533,1.497077,1.608898,1.592906,1.655386,1.630336,1.64999,1.626513,3
1.720099,1.695015,1.777217,1.744334,1.793398,1.762171,1.639161,1.833981,1.768665,1.745424,1.65186,1.684625,1.768721,1.845007,1.784245,1.781905,1.84521,1.841689,1.781862,1.850688,1.823671,1.915268,1.801994,1.884891,1.791755,1.944165,1.955138,1.641375,-3.543158,-5.761067,-5.253271,-5.483213,-5.164977,-5.214083,-5.114784,-5.024816,-4.962862,-4.902281,-4.768613,-4.782226,-4.55423,-4.531658,-4.28327,-4.270029,-3.900596,-3.896124,-3.675406,-3.457132,-3.278675,-2.994239,-2.709057,-2.62544,-2.300469,-2.143508,-1.763286,-1.625578,-1.366508,-1.037194,-0.950758,-0.642195,-0.467233,-0.268798,-0.028815,0.00806,0.329316,0.38012,0.642002,0.66568,0.783251,0.826396,0.977975,1.080719,1.165364,1.140854,1.225815,1.247017,1.344539,1.519074,1.4502,1.412552,1.657462,1.430126,1.470686,1.494704,1.622082,1.616955,1.673322,1.611046,1.642708,1.702915,1.750802,1.61676,1.751225,1.743036,1.796966,1.608689,1.711606,1.783693,1.663644,1.660999,1.65649,1.826998,1.803738,1.697285,1.704169,1.865889,1.715538,1.721378,1.74362,1.72855,2
1.697578,1.753652,1.881532,1.825128,1.851937,1.840305,1.751846,1.873419,1.795059,1.70884,1.872598,1.739228,1.802809,1.821748,1.817142,1.82297,1.854615,1.810712,1.772425,1.792378,1.945438,1.803498,1.909125,1.902046,1.96033,1.880876,1.910109,1.901256,2.061486,1.944443,1.956151,1.767916,2.150603,-2.208705,-5.534172,-5.004636,-5.32575,-5.035318,-5.172184,-4.964353,-5.012729,-4.837865,-4.90284,-4.747559,-4.732361,-4.511447,-4.395372,-4.325971,-4.223066,-4.030758,-3.915366,-3.737412,-3.500362,-3.400952,-3.200026,-2.827807,-2.74111,-2.519909,-2.394773,-2.052221,-1.834529,-1.561625,-1.350798,-1.167286,-0.990714,-0.687318,-0.50818,-0.331236,-0.240044,-0.052338,0.186208,0.404213,0.48928,0.678831,0.721137,0.796618,0.905529,1.025994,1.050523,1.126263,1.305659,1.247304,1.329629,1.409608,1.416608,1.537176,1.469245,1.505577,1.622728,1.650977,1.637671,1.713903,1.729294,1.647926,1.678684,1.779111,1.614514,1.791638,1.653333,1.719834,1.846553,1.734329,1.795137,1.779296,1.701961,1.778032,1.767041,1.863114,1.775962,1.913461,2
1.512659,1.564183,1.53394,1.594446,1.495232,1.567027,1.480163,1.525442,1.540637,1.472596,1.51357,1.507491,1.497066,1.587878,1.501463,1.522599,1.500775,1.507744,1.528481,1.393249,1.47838,1.479717,1.55116,1.561913,1.569682,1.492163,1.56673,1.597826,1.484664,1.423386,1.596667,1.547203,1.588426,1.541659,1.701975,1.612045,1.655948,1.526943,1.786042,1.37313,5.267976,9.893932,-1.38244,-5.20109,-4.657885,-4.875655,-4.779491,-4.741894,-4.650843,-4.745534,-4.600914,-4.566936,-4.394055,-4.263368,-4.232096,-4.180237,-4.09575,-4.010943,-3.885786,-3.627221,-3.562912,-3.33863,-3.141991,-2.934519,-2.794278,-2.596506,-2.452155,-2.277856,-1.888085,-1.764265,-1.53556,-1.283413,-1.116673,-0.87659,-0.745801,-0.511451,-0.398949,-0.141005,-0.014629,0.082638,0.299851,0.286519,0.453967,0.549415,0.604351,0.8674,0.83472,0.895259,1.046589,0.996054,1.057088,1.145779,1.171942,1.266199,1.20438,1.31715,1.271919,1.333181,1.27979,1.275134,1.545006,1.455047,1.366306,1.34733,1.40501,1.482373,1.471872,1.452028,1.458637,1.400264,1
-3.541747,-3.6797,-3.606637,-3.582052,-3.608141,-3.581399,-3.634214,-3.615816,-3.589948,-3.643723,-3.495187,-3.598525,-3.627369,-3.630418,-3.653118,-3.655128,-3.561327,-3.612685,-3.629951,-3.690096,-3.584302,-3.649615,-3.658458,-3.692574,-3.595838,-3.674509,-3.563064,-3.53255,-3.591539,-3.590108,-3.449165,-3.396188,-3.169206,-2.996755,-2.572289,-2.123411,-1.510181,-0.822249,-0.192781,0.406193,0.941732,1.21968,1.47882,1.522227,1.675887,1.753869,1.752754,1.832732,1.872389,1.890223,1.851098,1.93357,1.922153,1.849315,1.902599,1.759567,1.865346,1.873189,1.749751,1.838293,1.900096,1.891882,1.890109,1.864037,1.925614,1.82459,1.796092,1.924936,1.8164,1.886648,1.933331,1.818704,1.855665,1.869049,1.915416,1.825722,1.845873,1.860926,1.944625,1.88963,1.785246,1.823383,1.877989,1.876489,1.904758,1.862189,1.955461,1.857213,1.929056,1.907826,1.816295,1.894001,1.85164,1.911203,1.894267,1.862474,1.83784,1.860679,1.808864,1.871183,1.88788,1.853822,1.952038,1.887825,1.900925,1.881162,1.852525,1.866624,1.911463,1.848911,4
1.492336,1.558327,1.594602,1.62902,1.482809,1.588012,1.698378,1.524066,1.590664,1.570954,1.607437,1.565145,1.57166,1.517272,1.434162,1.486982,1.558975,1.53848,1.576856,1.556371,1.657136,1.63101,1.566373,1.574255,1.573991,1.511326,1.555896,1.57352,1.678632,1.624479,1.667204,1.601974,1.731443,1.67471,1.628351,1.700662,1.641357,1.607744,2.579438,8.735973,7.938278,-2.791931,-4.791614,-4.537857,-4.476665,-4.46231,-4.479146,-4.371257,-4.336129,-4.381549,-4.353725,-4.269863,-4.196481,-4.06475,-4.030791,-3.93757,-3.725145,-3.639229,-3.491707,-3.453992,-3.290919,-3.138489,-3.078692,-2.872099,-2.791819,-2.59298,-2.366087,-2.095502,-2.108517,-1.698362,-1.548612,-1.419529,-1.129035,-0.924959,-0.891567,-0.712757,-0.639881,-0.346652,-0.301489,-0.019874,0.027718,0.174743,0.244861,0.508457,0.559235,0.595601,0.755549,0.767977,0.924752,0.968396,0.951356,1.098383,1.175056,1.163479,1.230647,1.185792,1.326348,1.340457,1.374379,1.380596,1.379218,1.352456,1.451276,1.427886,1.362541,1.411188,1.469093,1.526504,1.532331,1.496998,1
1.870219,1.833332,1.827581,1.827846,1.909486,1.828187,1.817331,1.77499,1.787463,1.804157,1.834003,1.863138,1.799129,1.829637,1.875604,1.780155,1.761322,1.774094,1.797205,1.736618,1.8766,1.789894,1.849877,1.810939,1.965161,1.875594,1.918691,1.703216,1.881309,1.870736,1.985785,1.875159,1.993402,1.949093,2.063116,1.856986,2.247879,0.088806,-4.888495,-5.213848,-5.168277,-5.063863,-5.273111,-4.99886,-5.025868,-4.901438,-4.871788,-4.778674,-4.650536,-4.569604,-4.4207,-4.332962,-4.228037,-4.102341,-4.029629,-3.741423,-3.568331,-3.509187,-3.360216,-3.113605,-2.889172,-2.540723,-2.458221,-2.136157,-1.958005,-1.785928,-1.536431,-1.318353,-1.047832,-0.814179,-0.554229,-0.425597,-0.211189,0.010463,0.161,0.262551,0.390126,0.530505,0.707563,0.839732,0.88498,1.021347,1.065725,1.192223,1.307212,1.376362,1.255696,1.333184,1.417362,1.460722,1.46788,1.460988,1.550929,1.6436,1.742144,1.612892,1.667638,1.675884,1.664969,1.628544,1.743245,1.656741,1.732562,1.720963,1.782409,1.823725,1.759622,1.685904,1.655565,1.660109,2
1.626136,1.611077,1.743051,1.595774,1.759692,1.679575,1.580765,1.687346,1.76996,1.73008,1.684622,1.816296,1.63898,1.774144,1.680202,1.586221,1.603617,1.735622,1.653279,1.741444,1.662625,1.739852,1.622937,1.799919,1.729876,1.742004,1.850113,1.827055,1.797141,1.738632,1.887307,1.751321,1.676769,1.925527,1.807698,1.938631,0.959214,-4.508675,-5.64305,-5.501452,-5.499553,-5.369528,-5.292408,-5.253855,-5.20069,-5.171967,-5.020067,-4.958599,-4.874035,-4.698906,-4.540276,-4.406117,-4.153544,-3.990196,-3.740276,-3.566893,-3.283839,-3.039989,-2.694757,-2.498006,-2.199773,-1.897029,-1.779018,-1.587638,-1.214696,-1.072589,-0.815278,-0.72247,-0.494659,-0.279244,-0.040671,0.066509,0.197541,0.351853,0.556997,0.647672,0.735039,0.890876,0.925867,1.075901,1.011287,1.127402,1.150867,1.318206,1.371818,1.39251,1.38505,1.467492,1.49773,1.482658,1.44017,1.589429,1.65275,1.739819,1.664895,1.63809,1.561689,1.650723,1.611693,1.6744,1.731692,1.632818,1.647775,1.75249,1.663099,1.61026,1.717654,1.720813,1.704394,1.79731,2
-5.042058,-5.067145,-4.994384,-5.108718,-5.018928,-5.062944,-5.076968,-5.124613,-5.084808,-5.073664,-4.992571,-5.078518,-5.019515,-5.03104,-4.997234,-4.902159,-4.818985,-4.860761,-4.747631,-4.46964,-3.842512,-3.311564,-2.578972,-1.741383,-0.953666,-0.221641,0.281688,0.681049,0.821818,1.101869,1.215042,1.339888,1.30774,1.318851,1.374276,1.449379,1.408997,1.375537,1.288787,1.369988,1.405553,1.406483,1.350375,1.286118,1.312934,1.373199,1.437958,1.373107,1.341526,1.278161,1.368061,1.37378,1.286446,1.34192,1.414103,1.343832,1.363119,1.311161,1.2806,1.428201,1.370961,1.426506,1.421626,1.341884,1.337512,1.402249,1.350382,1.364892,1.352542,1.349013,1.430473,1.362366,1.322344,1.428219,1.35291,1.456179,1.410383,1.384624,1.346077,1.353851,1.292132,1.386168,1.303501,1.378463,1.333027,1.396382,1.339641,1.399503,1.351567,1.326913,1.352245,1.352281,1.487027,1.419679,1.334173,1.373744,1.375024,1.386857,1.39318,1.308207,1.370903,1.46456,1.382376,1.371428,1.409319,1.411297,1.451864,1.438663,1.253723,1.401631,4
1.725319,1.693158,1.752544,1.631249,1.626699,1.670463,1.672585,1.644189,1.742867,1.671088,1.629224,1.780865,1.720342,1.620498,1.68873,1.693277,1.684986,1.69422,1.730662,1.710813,1.700827,1.73518,1.784147,1.823873,1.685452,1.734037,1.758568,1.758769,1.748527,1.802924,1.740965,1.772779,1.794209,1.848032,1.840343,1.794149,1.863077,2.197966,7.458975,9.384654,-0.758992,-4.626089,-4.057426,-4.331919,-4.332901,-4.337155,-4.14702,-4.237595,-4.101329,-4.205494,-3.990655,-4.023284,-3.916334,-3.90843,-3.778972,-3.629472,-3.639919,-3.58344,-3.294352,-3.27663,-3.169902,-3.079499,-2.860585,-2.837559,-2.529131,-2.499527,-2.405266,-2.236113,-2.049764,-2.022247,-1.85299,-1.571063,-1.525673,-1.495904,-1.197337,-0.967561,-0.776426,-0.760836,-0.616594,-0.466259,-0.222611,-0.124307,0.107652,0.173115,0.307253,0.389966,0.508511,0.549283,0.739461,0.812054,0.933899,0.99068,1.028099,1.075406,1.125534,1.230205,1.236329,1.268013,1.388836,1.391391,1.445932,1.417579,1.484304,1.603648,1.51934,1.493336,1.512977,1.510225,1.641107,1.549193,1
1.451558,1.514532,1.567178,1.490762,1.490401,1.551888,1.575162,1.52872,1.528816,1.542739,1.534,1.526684,1.512229,1.506082,1.51052,1.633527,1.620068,1.527487,1.547969,1.45824,1.551725,1.507575,1.593444,1.593431,1.581798,1.594676,1.612179,1.681341,1.602998,1.626506,1.708778,1.56767,2.62007,8.910977,7.906976,-2.798288,-4.890502,-4.673658,-4.648419,-4.567435,-4.525473,-4.521545,-4.454421,-4.384806,-4.274322,-4.168964,-4.18215,-4.099933,-3.995782,-3.92298,-3.812518,-3.747464,-3.579757,-3.430941,-3.293475,-3.133535,-2.949867,-2.838998,-2.634157,-2.395842,-2.244737,-1.948094,-1.932958,-1.559627,-1.553523,-1.295274,-1.094986,-0.978448,-0.801082,-0.619529,-0.440442,-0.273293,-0.067951,-0.069099,0.129293,0.195529,0.391408,0.48731,0.553882,0.713421,0.720494,0.864947,0.939228,0.950438,1.075292,1.161255,1.17356,1.130061,1.255364,1.278128,1.209994,1.323321,1.322193,1.314779,1.371899,1.40146,1.42545,1.410563,1.399442,1.51582,1.399362,1.456917,1.494146,1.486925,1.478373,1.459865,1.517435,1.489082,1.484061,1.544866,1
1.542772,1.564276,1.525366,1.535745,1.515842,1.465914,1.556108,1.44595,1.542553,1.491291,1.548899,1.562113,1.595624,1.554592,1.556709,1.508792,1.593533,1.491509,1.688084,1.580923,1.551498,1.64915,1.5713,1.630643,1.790434,6.007996,10.305526,1.10155,-5.094867,-4.438096,-4.757388,-4.459825,-4.601081,-4.382417,-4.554856,-4.339364,-4.376013,-4.160371,-4.281054,-4.126434,-4.060774,-3.916849,-3.941289,-3.710686,-3.652212,-3.525558,-3.39172,-3.2587,-3.1338,-2.771535,-2.75875,-2.503863,-2.321068,-2.082962,-2.020546,-1.887203,-1.644375,-1.427912,-1.139542,-1.014768,-0.827251,-0.682745,-0.440355,-0.305212,-0.203979,0.103737,0.092442,0.302581,0.336212,0.454308,0.496547,0.680367,0.754938,0.967388,0.88537,1.014418,1.077593,1.008191,1.127317,1.138527,1.306318,1.246693,1.257037,1.267592,1.326414,1.312052,1.365214,1.394643,1.410758,1.444364,1.511881,1.448999,1.437749,1.439265,1.520801,1.409543,1.51919,1.512538,1.506282,1.580062,1.467675,1.509309,1.396947,1.502961,1.513516,1.574919,1.483709,1.542775,1.58668,1.484905,1
-4.481626,-4.427003,-4.481871,-4.546557,-4.510563,-4.527517,-4.462059,-4.49335,-4.599522,-4.49878,-4.43765,-4.53737,-4.499864,-4.527096,-4.407159,-4.457251,-4.450195,-4.460903,-4.433165,-4.318307,-4.326493,-4.230155,-4.099881,-3.889566,-3.550157,-3.090766,-2.466972,-1.73058,-1.021189,-0.308503,0.364752,0.794789,0.958913,1.246474,1.276847,1.433586,1.431136,1.512863,1.577331,1.473007,1.613162,1.464004,1.474099,1.465008,1.553369,1.539432,1.558321,1.543275,1.566013,1.567636,1.498278,1.50322,1.563595,1.542712,1.509423,1.562713,1.614178,1.478558,1.446788,1.454304,1.506257,1.435449,1.54384,1.698593,2.402364,2.792059,2.206309,1.254054,0.19646,0.73881,1.252425,1.557981,1.450233,1.510486,1.511157,1.486589,1.45185,1.534735,1.468945,1.53363,1.520478,1.557507,1.520046,1.552908,1.498409,1.508329,1.54099,1.56973,1.487198,1.446629,1.40255,1.557119,1.49885,1.467216,1.513454,1.471413,1.547406,1.477476,1.449151,1.513637,1.454217,1.478852,1.487468,1.599773,1.486531,1.451411,1.505347,1.557316,1.520407,1.510241,3
1.566007,1.502143,1.466456,1.58986,1.51692,1.521255,1.555442,1.50382,1.618709,1.466148,1.564153,1.505253,1.590209,1.463795,1.733775,1.533641,1.745786,1.391568,1.84515,1.334355,2.850235,7.386597,9.771343,1.316052,-5.073311,-4.19623,-4.683592,-4.152709,-4.583743,-4.244201,-4.47098,-4.210159,-4.366635,-4.187617,-4.231907,-3.991549,-4.008773,-3.827828,-3.775023,-3.629635,-3.66036,-3.443786,-3.356244,-3.213952,-3.086144,-2.948164,-2.805729,-2.482976,-2.525154,-2.269258,-2.072173,-1.875187,-1.847005,-1.579751,-1.361786,-0.991513,-1.032374,-0.720969,-0.575036,-0.347876,-0.303637,-0.182998,0.018408,0.284513,0.284356,0.40613,0.547089,0.615489,0.773151,0.851362,0.694738,0.952139,0.936132,1.140005,1.085313,1.113336,1.227051,1.219751,1.281099,1.315149,1.192222,1.251839,1.325263,1.432545,1.399657,1.466069,1.435908,1.378912,1.36243,1.469054,1.4266,1.40936,1.441619,1.420746,1.438977,1.453824,1.520813,1.39328,1.502039,1.436748,1.494311,1.483051,1.520127,1.518667,1.553918,1.555308,1.475063,1.478686,1.477295,1.517749,1
1.529875,1.656775,1.55711,1.566152,1.662653,1.561966,1.600917,1.539897,1.576906,1.553084,1.518163,1.662791,1.675605,1.607397,1.537147,1.613862,1.669406,1.622949,1.686011,1.703961,1.666972,1.65348,1.869948,6.036657,10.324418,1.129903,-5.049699,-4.267479,-4.796196,-4.345901,-4.565631,-4.376407,-4.371467,-4.363604,-4.247261,-4.047293,-4.113209,-4.024142,-4.111205,-3.976311,-3.786458,-3.722085,-3.634675,-3.642235,-3.292236,-3.209914,-3.108333,-3.047421,-2.784595,-2.612593,-2.405974,-2.202027,-1.985503,-1.847008,-1.684876,-1.432305,-1.190325,-1.003539,-0.981699,-0.794678,-0.623867,-0.496149,-0.462292,-0.218348,-0.005566,0.072946,0.210629,0.424241,0.431154,0.578173,0.799167,0.779492,0.838749,0.878173,0.961616,0.99264,1.120162,1.189463,1.129236,1.316453,1.229081,1.340625,1.31845,1.425935,1.413684,1.318899,1.454466,1.348999,1.43669,1.414774,1.489232,1.45616,1.394923,1.563913,1.530979,1.494102,1.537178,1.545077,1.491461,1.587153,1.498673,1.456673,1.581994,1.581977,1.522268,1.484686,1.621844,1.566618,1.665929,1.551761,1
1.750203,1.823125,1.721744,1.68635,1.774027,1.659164,1.686189,1.725861,1.703961,1.738699,1.785342,1.756891,1.79809,1.714,1.758449,1.662303,1.794403,1.568906,1.79496,1.684291,1.778304,1.699346,1.710544,1.815274,1.738627,1.753166,1.888386,1.821139,1.838758,1.770239,1.887194,1.698841,1.882981,1.735838,2.055559,1.711045,1.993168,-2.323915,-5.562785,-5.065944,-5.338428,-5.033927,-5.248327,-5.010916,-5.113091,-4.832543,-4.883304,-4.815406,-4.759766,-4.601063,-4.50235,-4.430221,-4.183251,-4.003835,-3.954497,-3.814221,-3.673765,-3.388183,-3.194265,-3.03239,-2.884738,-2.569936,-2.347539,-2.1234,-2.05825,-1.567336,-1.178751,-0.774256,-0.472611,-0.448254,-0.150724,-0.039589,0.274963,0.436599,0.483081,0.638717,0.750389,0.897914,0.874678,1.04187,1.159603,1.146196,1.287927,1.309526,1.423608,1.397322,1.403855,1.542323,1.541437,1.561386,1.451125,1.493958,1.621816,1.558253,1.613232,1.662815,1.753076,1.629949,1.579417,1.61319,1.649264,1.682352,1.740126,1.598189,1.682127,1.649645,1.77882,1.674097,1.682713,1.730854,2
