@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.044271,-0.108392,-0.187417,-0.240389,-0.245458,-0.238452,-0.258447,-0.290917,-0.299735,-0.309554,-0.332246,-0.343185,-0.351994,-0.337501,-0.302675,-0.305333,-0.301658,-0.305674,-0.333854,-0.383221,-0.384086,-0.355169,-0.320973,-0.296623,-0.290472,-0.299447,-0.326083,-0.364008,-0.378966,-0.370732,-0.38224,-0.41217,-0.4557,-0.517618,-0.476747,-0.489852,-0.597869,-0.52056,-0.461174,-0.47727,-0.534181,-0.615641,-0.688828,-0.737808,-0.766184,-0.807536,-0.849285,-0.885027,-0.905196,-0.876689,-0.847714,-0.858623,-0.894151,-0.925986,-0.907722,-0.873422,-0.876625,-0.912963,-0.975223,-1.06137,-1.081272,-1.028465,-0.969475,-0.938969,-0.939974,-0.922401,-0.90466,-0.827439,-0.773984,-0.685225,-0.582385,-0.458469,-0.339925,-0.220926,-0.114932,-0.007917,0.131595,0.265685,0.35598,0.429573,0.503467,0.584876,0.658546,0.694506,0.713053,0.716096,0.693403,0.669532,0.631989,0.583588,0.562423,0.572898,0.588037,0.558066,0.523351,0.55432,0.590847,0.592763,0.617811,0.674573,0.756826,0.852844,0.949947,1.057174,1.184752,1.349776,1.473375,1.592118,1.703035,1.799208,1.90543,2.023501,2.085963,2.096241,2.145602,2.159448,2.155671,2.114707,2.055265,1.991269,1.909306,1.667451,1.488114,1.316447,1.236511,1.106893,0.903333,0.744003,0.660875,0.566083,0.414991,0.265353,0.224396,0.16695,0.121513,0.097133,0.087037,0.040977,1
-0.546837,-0.480168,-0.418735,-0.457206,-0.516862,-0.526727,-0.545555,-0.632712,-0.745982,-0.7413,-0.651113,-0.560172,-0.488268,-0.488913,-0.496053,-0.457406,-0.40233,-0.403016,-0.420583,-0.400363,-0.385445,-0.380936,-0.373453,-0.3809,-0.403655,-0.405371,-0.405781,-0.395441,-0.378359,-0.401258,-0.419655,-0.411376,-0.420183,-0.448867,-0.457689,-0.468029,-0.535885,-0.56631,-0.569785,-0.624045,-0.694283,-0.74565,-0.773282,-0.799912,-0.861646,-0.97262,-1.069806,-1.096262,-1.067078,-1.094796,-1.015256,-0.930632,-0.822907,-0.699781,-0.503198,-0.296871,-0.118781,0.052264,0.214669,0.350633,0.449131,0.548635,0.645588,0.713979,0.781286,0.775619,0.781964,0.568823,0.527772,0.487801,0.435736,0.39207,0.392505,0.411178,0.405357,0.305459,0.181483,0.217424,0.316038,0.33315,0.28321,0.264269,0.306401,0.426192,0.501411,0.576824,0.640439,0.66812,0.763168,0.906953,1.064857,1.25,1.431095,1.620136,1.847142,2.081956,2.254191,2.376467,2.445496,2.489845,2.476383,2.431858,2.293172,2.152611,2.072865,1.933597,1.784249,1.590856,1.321855,1.015648,0.790988,0.62366,0.44359,0.255852,0.072188,-0.093847,-0.198956,-0.270064,-0.388367,-0.485862,-0.479636,-0.475377,-0.539525,-0.547598,-0.448369,-0.398891,-0.430159,-0.414094,-0.333262,-0.374757,-0.42098,-0.422958,-0.45564,-0.414154,-0.389854,-0.429113,-0.430896,-0.397403,1
0.471181,0.486418,0.419908,0.333748,0.279461,0.207981,0.128412,0.049259,0.004774,-0.016991,-0.063832,-0.062356,-0.039032,-0.060446,-0.014055,0.132373,0.257055,0.333268,0.402872,0.477809,0.61141,0.802911,1.000776,1.204935,1.408575,1.604539,1.759746,1.947794,2.104776,2.234918,2.294593,2.324304,2.305357,2.231311,2.103296,1.870478,1.614679,1.335989,1.043419,0.765004,0.502173,0.275811,0.090563,-0.103402,-0.291399,-0.426843,-0.528678,-0.635413,-0.695325,-0.706584,-0.745185,-0.774859,-0.763686,-0.758965,-0.782775,-0.793244,-0.774195,-0.761693,-0.764122,-0.76029,-0.764658,-0.783478,-0.783915,-0.760511,-0.750755,-0.764876,-0.763851,-0.734401,-0.695151,-0.663975,-0.654853,-0.702263,-0.723307,-0.691552,-0.695101,-0.675959,-0.588822,-0.561029,-0.638276,-0.688929,-0.73768,-0.767857,-0.685668,-0.5979,-0.59386,-0.640908,-0.684857,-0.671221,-0.612881,-0.564693,-0.543987,-0.536217,-0.551913,-0.570274,-0.574165,-0.614873,-0.653181,-0.635968,-0.602231,-0.600699,-0.653334,-0.689636,-0.676347,-0.663696,-0.616571,-0.566566,-0.576992,-0.610967,-0.577131,-0.491885,-0.478156,-0.542648,-0.592968,-0.649186,-0.822295,-0.971087,-1.012048,-1.090778,-1.209212,-1.27615,-1.32029,-1.321554,-1.169572,-0.914115,-0.632165,-0.315066,0.069476,0.377452,0.542666,0.716501,0.913639,1.068401,1.094389,1.053191,1.087305,1.236057,1.249067,1.097231,1
0.642129,0.597531,0.590176,0.578774,0.538129,0.488954,0.471632,0.437173,0.373216,0.320414,0.253535,0.185017,0.105692,-0.013286,-0.113432,-0.197796,-0.263124,-0.333574,-0.383861,-0.411065,-0.449814,-0.480216,-0.502278,-0.529093,-0.500397,-0.501237,-0.491029,-0.508107,-0.519694,-0.555458,-0.291098,-0.189095,-0.124974,-0.083083,-0.046336,-0.046412,-0.05131,-0.059971,-0.103289,-0.128342,-0.165152,-0.255377,-0.376584,-0.421448,-0.52446,-0.608301,-0.689133,-0.773517,-0.806861,-0.843843,-0.914938,-0.952435,-0.93288,-0.899576,-0.884513,-0.905594,-0.941054,-0.958317,-0.965613,-0.973468,-0.955219,-0.929301,-0.946266,-0.96329,-0.97184,-0.954925,-0.930406,-0.864757,-0.943175,-0.946011,-0.982491,-1.027997,-0.984165,-0.924656,-0.922562,-0.85691,-0.736248,-0.676867,-0.643857,-0.558246,-0.4467,-0.380827,-0.32675,-0.324792,-0.236249,-0.106244,-0.022153,0.007332,0.137116,0.265628,0.354958,0.377317,0.496615,0.486356,0.493851,0.550329,0.635618,0.618063,0.572795,0.559831,0.619965,0.554396,0.495042,0.520561,0.522304,0.444463,0.470668,0.561104,0.522392,0.491544,0.557219,0.618997,0.693774,0.830705,1.02625,1.219507,1.33697,1.429625,1.46464,1.548062,1.653189,1.74879,1.814623,1.848664,1.874405,1.883221,1.880967,1.845336,1.741542,1.63547,1.573869,1.492782,1.351907,1.188947,1.065761,0.935691,0.804729,0.696732,1
-0.659878,-0.604407,-0.548973,-0.543348,-0.522383,-0.476224,-0.435916,-0.409469,-0.389494,-0.35867,-0.296504,-0.249098,-0.219545,-0.178184,-0.12331,-0.106393,-0.103479,-0.116541,-0.080184,-0.046021,-0.027902,-0.0018,0.011252,0.013237,0.065789,0.15829,0.164953,0.222433,0.31391,0.359874,-0.417645,-0.377513,-0.348159,-0.330022,-0.306376,-0.281316,-0.270392,-0.280533,-0.291909,-0.287424,-0.262865,-0.270398,-0.277139,-0.276599,-0.228707,-0.221442,-0.202538,-0.226388,-0.189831,-0.106757,0.004487,0.102398,0.172491,0.277427,0.436364,0.553129,0.638241,0.746756,0.841746,0.916555,0.972944,1.016627,1.051173,1.071388,1.08179,1.094295,1.065318,1.586947,1.487369,1.37325,1.291346,1.192121,1.027237,0.870274,0.748962,0.590446,0.424821,0.327628,0.265296,0.165946,0.084722,0.008141,-0.088274,-0.079456,-0.088611,-0.107212,-0.147374,-0.195179,-0.211886,-0.239507,-0.204136,-0.147661,-0.140182,-0.136876,-0.148966,-0.18757,-0.184473,-0.156944,-0.170344,-0.172979,-0.180688,-0.139352,-0.110846,-0.117635,-0.120747,-0.127451,-0.139195,-0.142457,-0.111653,-0.092473,-0.130465,-0.182865,-0.19024,-0.191271,-0.211893,-0.218651,-0.232285,-0.249062,-0.226544,-0.231768,-0.267498,-0.271904,-0.262136,-0.289933,-0.347103,-0.367258,-0.376672,-0.404249,-0.415461,-0.423496,-0.454556,-0.49641,-0.508119,-0.571011,-0.573902,-0.541103,-0.434433,-0.385883,1
-0.6899,-0.740332,-0.792767,-0.870926,-0.926678,-0.972533,-0.989985,-1.014244,-1.021906,-1.020391,-1.019158,-0.977948,-0.947451,-0.910316,-0.872587,-0.837916,-0.816107,-0.783267,-0.758354,-0.689425,-0.684898,-0.660786,-0.640423,-0.605422,-0.573027,-0.569313,-0.558372,-0.546783,-0.515582,-0.488782,-0.468164,-0.450734,-0.44443,-0.427262,-0.399016,-0.391998,-0.410852,-0.434816,-0.420199,-0.390373,-0.361114,-0.331746,-0.332052,-0.328256,-0.351956,-0.432638,-0.46617,-0.416375,-0.349438,-0.325774,-0.316444,-0.291723,-0.267973,-0.230973,-0.192323,-0.14662,-0.066232,0.010141,0.06288,0.124757,0.195524,0.260329,0.302064,0.325458,0.344563,0.324579,0.286369,0.41175,0.308001,0.262669,0.239894,0.165148,-0.038772,0.081934,0.141703,0.158811,0.201807,0.281215,0.428815,0.51483,0.481047,0.487438,0.511099,0.554106,0.587013,0.607322,0.600282,0.815946,0.853427,0.917468,0.998821,1.068063,1.133412,1.144713,1.183525,1.260791,1.300727,1.324117,1.333569,1.320927,1.329817,1.290129,1.260866,1.239476,1.133672,0.979983,0.847436,0.717365,0.61833,0.564163,0.53636,0.535333,0.571895,0.60716,0.650297,0.710347,0.778605,0.815217,0.853159,0.884985,0.923558,0.968151,0.992797,1.034007,1.023568,0.957517,0.90638,0.845056,0.716064,0.542257,0.356585,0.204244,0.041954,-0.136971,-0.299462,-0.430997,-0.529227,-0.624834,1
0.864624,0.963345,1.031189,1.035334,0.985544,0.933863,0.944179,0.933139,0.875332,0.8203,0.782676,0.708213,0.659342,0.618213,0.573303,0.542409,0.566964,0.603958,0.595869,0.498949,0.498515,0.470747,0.414912,0.369754,0.328687,0.272461,0.211924,0.193487,0.177973,0.159775,0.157779,0.152836,0.144084,0.167446,0.192797,0.214852,0.244782,0.27933,0.305814,0.337393,0.363692,0.408197,0.420904,0.410936,0.430025,0.434477,0.39143,0.375856,0.310992,0.195478,0.13485,0.126722,0.111811,0.120989,0.131523,0.161127,0.212014,0.250265,0.272277,0.32277,0.376819,0.399933,0.388447,0.331416,0.227312,0.078392,-0.024967,-0.887125,-0.880916,-0.858768,-0.858772,-0.856726,-0.876811,-0.892594,-0.880375,-0.876023,-0.898135,-0.914189,-0.882045,-0.893501,-0.911857,-0.905629,-0.894526,-0.875094,-0.884849,-0.895337,-0.885946,-0.853123,-0.843844,-0.852893,-0.852993,-0.798525,-0.795424,-0.792531,-0.775919,-0.776674,-0.776034,-0.756144,-0.725624,-0.696048,-0.670184,-0.645492,-0.622935,-0.604915,-0.590127,-0.568497,-0.561561,-0.551447,-0.537876,-0.51453,-0.501198,-0.47753,-0.439608,-0.395217,-0.385149,-0.371794,-0.324489,-0.297873,-0.311361,-0.32406,-0.267341,-0.21106,-0.214526,-0.219655,-0.249751,-0.300944,-0.345208,-0.377525,-0.396092,-0.411222,-0.457353,-0.450713,-0.368027,-0.260005,-0.176184,-0.098639,0.023366,0.188044,1
-0.732385,-0.759414,-0.7475,-0.72972,-0.659095,-0.665644,-0.64583,-0.675735,-0.731567,-0.790118,-0.752227,-0.778823,-0.890762,-1.019371,-0.848389,-0.815559,-0.809157,-0.76764,-0.731016,-0.708336,-0.721634,-0.682549,-0.609101,-0.576884,-0.577136,-0.543846,-0.481464,-0.438888,-0.425654,-0.478747,-0.617471,-0.337309,-0.233826,-0.122415,-0.147249,-0.159386,-0.134361,-0.09924,-0.13818,-0.258436,-0.172998,-0.241846,-0.335545,-0.447138,-0.63381,-0.785545,-0.904906,-0.853346,-0.878531,-0.819535,-0.806809,-0.615796,-0.317222,-0.222548,0.020832,0.20587,0.317302,0.362763,0.440045,0.537448,0.589777,0.57362,0.524222,0.51658,0.526541,0.510603,0.504874,0.777247,0.777153,0.809029,0.784853,0.673448,0.603863,0.580333,0.488104,0.370916,0.271192,0.254891,0.234624,0.040873,-0.014363,0.086079,0.103174,0.195344,0.387095,0.541591,0.702601,0.943344,1.181948,1.466642,1.726355,2.046487,2.400806,2.669483,2.928926,3.155835,3.292599,3.293755,3.152798,2.865806,2.529883,2.162622,1.732402,1.367641,1.170162,0.945967,0.718212,0.618514,0.450619,0.376818,0.271725,0.090002,0.021752,-0.061468,-0.294225,-0.29648,-0.325287,-0.355268,-0.42816,-0.456507,-0.480999,-0.588686,-0.582946,-0.558424,-0.579359,-0.618357,-0.616975,-0.591932,-0.689078,-0.779899,-0.736192,-0.689926,-0.694433,-0.720511,-0.716803,-0.711999,-0.745252,-0.759245,1
0.191619,0.163708,0.145499,0.148164,0.142794,0.118047,-0.277623,0.286613,0.095862,0.228176,0.112468,0.083265,0.142626,0.232391,0.394609,0.549999,0.725923,0.927726,1.149483,1.316581,1.584854,1.94156,2.165941,2.2893,2.352728,2.427379,2.480915,2.430912,2.349219,2.230058,2.031335,1.695881,1.447986,1.241948,1.067956,0.856022,0.644445,0.442844,0.258694,0.063828,-0.024429,-0.076166,-0.170513,-0.294043,-0.361425,-0.409117,-0.497694,-0.544718,-0.607838,-0.684534,-0.699321,-0.746141,-0.797431,-0.82878,-0.8178,-0.741402,-0.724814,-0.79108,-0.831032,-0.846208,-0.821816,-0.791643,-0.752922,-0.791419,-0.834274,-0.855908,-0.881741,-0.800564,-0.797571,-0.79235,-0.820299,-0.869712,-0.8049,-0.804419,-0.864986,-0.806781,-0.800881,-0.81966,-0.865984,-0.948752,-0.973508,-0.939998,-0.992628,-0.949492,-0.902709,-0.904009,-0.907532,-0.914466,-0.890659,-0.866456,-0.884633,-0.861342,-0.81124,-0.762564,-0.693309,-0.621334,-0.576128,-0.675162,-0.571585,-0.673496,-0.603869,-0.517347,-0.45828,-0.368905,-0.329608,-0.357203,-0.374306,-0.360223,-0.394044,-0.489606,-0.60124,-0.700959,-0.812971,-0.887093,-0.894185,-0.854565,-0.721327,-0.528178,-0.339954,-0.155697,-0.011114,0.092447,0.201474,0.292532,0.378575,0.438073,0.473237,0.492573,0.468953,0.424802,0.380638,0.35156,0.313792,0.281122,0.244284,0.220641,0.198473,0.19031,1
-0.760327,-0.75088,-0.711746,-0.70548,-0.71148,-0.722366,-0.755655,-0.742308,-0.707718,-0.70843,-0.702577,-0.692508,-0.692863,-0.696413,-0.684389,-0.666768,-0.657845,-0.663443,-0.673341,-0.688692,-0.682171,-0.607389,-0.620679,-0.569868,-0.563252,-0.578843,-0.598331,-0.582624,-0.586559,-0.583597,-0.542943,-0.495079,-0.448523,-0.419336,-0.399341,-0.397703,-0.397845,-0.446515,-0.489398,-0.516562,-0.563356,-0.63526,-0.71242,-0.766493,-0.824522,-0.820041,-0.813423,-0.800443,-0.735474,-0.683841,-0.596056,-0.526959,-0.445963,-0.36926,-0.314637,-0.248408,-0.23723,-0.155842,-0.039982,0.038403,0.118199,0.142141,0.158385,0.265956,0.342684,0.390362,0.484412,0.613726,0.622727,0.561935,0.547888,0.606098,0.587221,0.528027,0.515569,0.465348,0.433093,0.456402,0.517952,0.484144,0.470819,0.617283,0.731428,0.7575,0.818021,0.936183,1.09923,1.281389,1.493429,1.690565,1.879847,2.10133,2.303268,2.511011,2.697314,2.746631,2.743237,2.722898,2.61296,2.496197,2.38643,2.267889,2.095462,1.918295,1.773664,1.58255,1.433278,1.195762,0.958454,0.83585,0.71692,0.520345,0.339305,0.195757,0.047533,-0.046645,-0.113491,-0.240183,-0.316338,-0.34123,-0.408062,-0.470158,-0.481221,-0.528011,-0.542437,-0.519479,-0.512642,-0.516506,-0.507646,-0.5204,-0.512812,-0.516041,-0.538437,-0.584764,-0.553603,-0.543742,-0.570311,-0.577728,1
0.307411,0.294504,0.285575,0.263958,0.316491,0.370661,0.379797,0.376276,0.404947,0.481067,0.56455,0.633105,0.704659,0.815126,0.919106,1.035743,1.153155,1.221028,1.274423,1.361724,1.42957,1.480003,1.54794,1.633513,1.708964,1.763642,1.779619,1.737694,1.692299,1.648665,1.569526,1.47031,1.336606,1.187962,1.056722,0.932278,0.754381,0.602558,0.459747,0.266292,0.052554,-0.121318,-0.249043,-0.336145,-0.399221,-0.473406,-0.56933,-0.625816,-0.661134,-0.684931,-0.705162,-0.705325,-0.71229,-0.723645,-0.738566,-0.754354,-0.76454,-0.775918,-0.807377,-0.805443,-0.783657,-0.786132,-0.78359,-0.788355,-0.784622,-0.782331,-0.803372,-0.909574,-0.915866,-0.912273,-0.890812,-0.882308,-0.883224,-0.895463,-0.876399,-0.841177,-0.829164,-0.811813,-0.810717,-0.826452,-0.852043,-0.851771,-0.846407,-0.847416,-0.84528,-0.839515,-0.852401,-0.866173,-0.859578,-0.858916,-0.84629,-0.841206,-0.82538,-0.810957,-0.786885,-0.751274,-0.699023,-0.683188,-0.690954,-0.67897,-0.649698,-0.620664,-0.60044,-0.568808,-0.53294,-0.53511,-0.532202,-0.532339,-0.505033,-0.517832,-0.568891,-0.653087,-0.712449,-0.704263,-0.715795,-0.739915,-0.787842,-0.81594,-0.784721,-0.688369,-0.547922,-0.400474,-0.254801,-0.09551,0.058236,0.20082,0.337845,0.448252,0.565698,0.665774,0.748157,0.711992,0.754621,0.781536,0.790709,0.78287,0.742607,0.671104,1
-0.998118,-0.949151,-0.902511,-0.87069,-0.889867,-0.939742,-0.907815,-0.885648,-0.865689,-0.751742,-0.65548,-0.624103,-0.618603,-0.636226,-0.448793,-0.31682,-0.259677,-0.323569,-0.378807,-0.269746,-0.193832,-0.217719,-0.250829,-0.2514,-0.253376,-0.228979,-0.144414,-0.144479,-0.184651,-0.23992,-0.421302,-0.578761,-0.773436,-0.876169,-0.961127,-1.002723,-0.997899,-0.993643,-0.859047,-0.644824,-0.580073,-0.295678,-0.069261,0.121694,0.321044,0.500942,0.678173,0.853396,0.961425,0.963365,1.019483,1.301399,1.365157,1.177148,1.170954,1.128324,1.022123,0.846082,0.78599,0.825691,0.722274,0.644575,0.384288,0.221439,0.181411,0.133206,0.097932,0.198198,0.227646,0.310816,0.188838,-0.031569,-0.036363,0.180143,0.365974,0.645331,1.006177,1.230626,1.24578,1.636401,1.823141,2.068047,2.3475,2.492305,2.556096,2.593147,2.593679,2.516918,2.361226,2.156212,1.905877,1.611942,1.283279,0.987049,0.750315,0.600724,0.378967,0.1774,0.161371,0.163824,0.012614,-0.150216,-0.30541,-0.427513,-0.500559,-0.614841,-0.642589,-0.596265,-0.683213,-0.752599,-0.743508,-0.741981,-0.73048,-0.811142,-0.809042,-0.900997,-0.933846,-0.81007,-0.687707,-0.714757,-0.818631,-0.842072,-0.856628,-0.827159,-0.772242,-0.775619,-0.892266,-0.902641,-0.845073,-0.794524,-0.796585,-0.852779,-0.886869,-0.848952,-0.881186,-0.908031,-0.893622,-0.914781,1
0.166452,0.231198,0.29854,0.419703,0.486354,0.770852,0.939455,1.211275,1.50287,1.777392,2.020303,2.240986,2.41534,2.525723,2.537384,2.475279,2.358861,2.18837,2.004971,1.795317,1.626272,1.448393,1.27347,1.079717,0.85819,0.646432,0.472909,0.334512,0.168601,-0.020791,-0.187988,-0.327008,-0.43596,-0.523996,-0.602454,-0.670676,-0.721837,-0.767403,-0.795647,-0.81595,-0.830657,-0.825567,-0.799438,-0.823374,-0.85077,-0.850378,-0.835101,-0.831798,-0.845405,-0.861221,-0.839873,-0.728113,-0.697317,-0.770617,-0.801538,-0.764475,-0.747692,-0.759624,-0.757432,-0.783039,-0.784943,-0.798653,-0.787309,-0.786946,-0.811172,-0.797476,-0.782746,-0.690985,-0.656663,-0.598607,-0.594671,-0.644683,-0.665153,-0.665641,-0.63282,-0.628904,-0.648258,-0.660068,-0.658155,-0.671505,-0.636797,-0.595549,-0.56286,-0.539564,-0.59814,-0.57296,-0.480017,-0.5,-0.463079,-0.423125,-0.364617,-0.409352,-0.399163,-0.394811,-0.398761,-0.408722,-0.446081,-0.526671,-0.589276,-0.650221,-0.715147,-0.812693,-0.891646,-0.881162,-0.872085,-0.777518,-0.626533,-0.43363,-0.225884,-0.046309,0.111194,0.236544,0.356641,0.450233,0.5296,0.563284,0.610648,0.67669,0.620193,0.55463,0.529191,0.507413,0.449432,0.375677,0.294069,0.202666,0.150985,0.079332,0.060214,0.085332,0.278918,0.139208,0.037339,-0.015888,0.04356,0.118809,0.147072,0.186392,1
-0.411799,-0.378133,-0.382866,-0.409436,-0.413332,-0.354651,-0.321453,-0.300385,-0.254936,-0.195193,-0.152497,-0.124701,-0.10228,-0.08551,-0.048191,-0.010479,-0.0074,0.027544,0.071044,0.057896,0.044773,0.053967,0.067501,0.147363,0.223142,0.203079,0.199167,0.273806,0.307626,0.305692,0.322265,0.330962,0.350312,0.394614,0.458545,0.504286,0.505621,0.49392,0.565512,0.656498,0.689587,0.745837,0.85451,0.957566,1.009926,1.07437,1.151096,1.182838,1.220663,1.286238,1.330283,1.343724,1.303366,1.235071,1.202273,1.192627,1.177211,1.135967,1.083803,1.017885,0.943324,0.886645,0.823532,0.750589,0.700074,0.635613,0.574567,-0.40436,-0.446534,-0.479764,-0.506167,-0.574677,-0.560147,-0.47373,-0.544438,-0.556184,-0.524012,-0.549661,-0.586432,-0.596207,-0.63595,-0.681471,-0.695619,-0.715608,-0.741095,-0.730875,-0.663808,-0.62038,-0.682754,-0.75085,-0.767844,-0.731586,-0.697066,-0.701035,-0.674274,-0.626075,-0.625321,-0.651674,-0.660087,-0.636542,-0.640229,-0.676738,-0.70291,-0.700115,-0.687053,-0.69173,-0.73513,-0.767637,-0.707277,-0.628539,-0.60185,-0.595244,-0.590677,-0.614894,-0.640388,-0.646707,-0.623395,-0.6307,-0.63366,-0.619793,-0.642565,-0.686907,-0.711911,-0.715745,-0.727542,-0.74807,-0.752178,-0.731219,-0.713592,-0.726426,-0.707331,-0.617741,-0.561785,-0.548146,-0.536036,-0.5175,-0.473944,-0.436085,1
-0.537106,-0.573972,-0.609856,-0.597572,-0.596784,-0.617127,-0.626691,-0.6137,-0.597035,-0.584466,-0.577426,-0.560115,-0.527635,-0.584122,-0.634491,-0.629969,-0.62753,-0.613063,-0.6159,-0.610481,-0.619759,-0.609214,-0.603935,-0.626081,-0.633376,-0.62246,-0.635013,-0.666455,-0.690546,-0.687856,-0.669664,-0.65502,-0.631266,-0.610904,-0.604179,-0.58597,-0.575651,-0.575659,-0.578336,-0.57063,-0.55727,-0.569563,-0.578409,-0.549896,-0.517205,-0.511735,-0.488799,-0.471307,-0.482202,-0.504526,-0.540912,-0.540658,-0.499734,-0.483711,-0.479068,-0.427089,-0.352169,-0.35318,-0.393092,-0.356662,-0.32105,-0.344582,-0.344535,-0.35407,-0.410493,-0.465298,-0.475202,-0.357328,-0.325038,-0.300424,-0.254976,-0.201691,-0.226815,-0.259507,-0.124001,-0.061304,-0.015831,0.044076,0.100126,0.16763,0.249356,0.333667,0.403449,0.446979,0.496312,0.576591,0.665811,0.745591,0.870641,1.032607,1.142995,1.190231,1.214616,1.262314,1.323611,1.341887,1.332382,1.352193,1.484403,1.565584,1.492468,1.435203,1.424302,1.439951,1.426827,1.382047,1.348095,1.333332,1.298903,1.225241,1.1979,1.237553,1.294827,1.339299,1.379134,1.441716,1.494522,1.515641,1.526835,1.505341,1.467,1.442855,1.401361,1.315638,1.197931,1.098684,0.972123,0.816536,0.667296,0.503003,0.362686,0.262075,0.127317,-0.036072,-0.187467,-0.309031,-0.421804,-0.496262,1
