@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.368383,-0.409057,-0.447339,-0.499922,-0.627494,-0.874641,1.744734,1.86528,-0.698952,-0.474376,-0.424839,-0.399615,-0.372957,-0.320583,-0.055046,-0.693946,-0.466566,-0.173501,-0.825601,-0.628147,-0.583976,-0.565444,-0.556651,-0.553313,-0.554342,-0.560608,-0.576267,-0.61698,-0.780878,2.431834,-0.131834,0.986939,-1.589903,1.875645,3.088198,0.021514,0.682639,0.511794,-1.570475,-1.442852,0.771794,-0.222274,-0.173177,3.612563,-1.29812,-0.910678,-0.820999,-0.788177,-0.777564,-0.779851,-0.792752,-0.817823,-0.861845,-0.946354,-1.140439,1.030572,-0.530616,-0.801369,-1.279874,0.465627,-0.563351,-1.135841,3.329778,0.276777,-0.203562,-0.3553,-0.458133,-0.571237,-0.853044,-0.186632,-0.899794,3.751148,0.009458,-0.178948,-0.439507,3.07351,-0.581787,2.288696,-0.037552,2.88721,-1.273826,1.361739,-2.434689,2.57681,-0.039766,-0.566228,-0.971846,1.766308,2.698384,-0.670513,2.208934,-0.42969,-0.64418,-0.999573,2.170487,-0.313008,-0.777169,2.26791,-0.179915,-0.50891,-1.097136,2.636374,0.284452,0.017636,-0.090452,-0.149331,-0.185088,-0.206746,-0.217431,-0.216781,-0.19985,-0.148979,0.021955,4.125571,2.712875,-0.590855,-0.528849,-0.50375,-0.521768,-0.376472,-0.389847,-0.336318,0.002032,-0.81134,-0.560509,-0.23253,-1.120732,2.011585,-0.487562,-0.588856,-0.784085,-0.204858,-0.429349,-0.476489,-0.499705,-0.513442,-0.513128,-0.390537,-0.913446,-1.014688,1.910008,-0.383273,4.28383,-0.288612,-0.390763,-0.439792,-0.476054,-0.511377,-0.554878,-0.607674,-1.087777,0.817342,-0.170657,-0.307784,1
0.068247,-0.655154,-0.944698,-1.216091,1.305375,-2.111371,3.084293,-0.293296,1.052209,1.130446,3.954499,1.788158,-0.503604,-0.761846,-0.669124,-0.821177,-0.886467,-0.961449,-1.083658,-1.397307,0.795025,1.125138,-0.543348,-0.261917,1.16969,0.178523,-0.740668,1.001073,-0.162123,-0.240735,0.089914,1.171014,-0.832949,4.206275,0.816509,-0.743408,-0.250611,-1.057864,3.537355,1.29024,0.640175,3.007585,-1.653027,0.463913,0.570872,2.464998,-0.238858,0.087134,-0.726774,-1.179402,-0.233304,-1.137312,0.235679,2.543443,-0.030473,-0.170873,-0.089359,1.692037,2.19348,1.482583,0.589624,-0.644539,0.498552,-1.805155,2.873414,-0.678764,0.875806,-1.482943,-1.390297,-1.741619,1.584424,-0.529628,-0.742006,-0.715775,-0.146376,-0.756082,-0.859679,-0.998889,1.518536,1.191687,-1.18704,1.066991,-0.754047,-0.850907,-0.955771,-0.766835,-0.866743,-0.90836,-0.950719,-1.017755,-1.220674,1.537324,-0.955408,-1.068131,1.008539,0.122196,-1.278713,-1.084673,-1.082279,-1.133976,-1.330986,1.093213,-1.687063,0.936549,-1.579542,-0.404367,2.210905,-0.957891,0.545347,-0.460346,-0.683016,-0.911562,1.392581,-0.564758,1.873915,-0.811875,-1.109762,1.686149,4.56831,3.04786,-1.335791,-0.485599,-1.201206,0.544233,1.759049,-0.222223,0.496403,-1.451549,-0.859843,-1.020217,0.996104,-0.534298,-0.773731,-0.902409,-1.188971,1.497934,-0.16207,-0.056951,0.176713,-1.208828,0.808943,-1.595445,-1.607685,0.969862,1.173613,0.572854,-1.236902,-1.083936,-1.110826,-1.216026,-1.599764,0.243475,-0.995844,0.916326,1
1.89836,-0.733062,-0.713874,-0.690563,-0.652756,-0.554429,0.295226,-1.579115,-1.807794,1.908878,-0.043263,-0.187405,-0.074069,1.544411,-0.951373,0.27042,-1.492526,-1.109257,-1.058333,-1.256466,-0.474802,5.695207,-0.56351,-0.614391,-0.640125,-0.655833,-0.655937,1.859014,0.712169,-0.160279,2.359922,-0.714881,-0.517123,2.542445,1.804417,-1.132721,-0.867955,-0.807153,-0.782618,-0.771919,-0.769058,-0.772471,-0.783127,-0.806575,-0.882677,-0.770602,-0.978725,2.343775,-0.620929,2.585764,-0.772793,-0.650078,-0.686378,2.43028,3.092217,-1.495358,-1.491046,-1.310034,0.651499,1.001439,0.014554,2.783221,-0.659694,-0.623875,-0.646307,-0.688218,-0.756884,-0.895133,-1.396931,2.91733,-0.154335,-0.613548,0.225554,-0.19457,-0.279963,-0.315035,-0.327423,3.812141,-0.296739,-0.120014,1.120058,-0.642703,-0.599181,2.342866,-0.614728,-0.575116,-0.555883,-0.542734,-0.532081,-0.522586,-0.514361,-0.511684,-0.550337,2.396236,0.090726,5.157284,-1.437978,-0.922035,1.654159,0.191819,-0.376586,-0.285256,1.102383,-1.40651,-1.13177,1.69616,1.792336,-0.417948,-0.555139,-0.619302,-0.689064,-0.871412,2.253705,-0.320468,-0.4242,-0.46551,-0.487184,-0.500588,-0.509934,-0.517257,-0.52382,-0.530681,-0.539073,-0.550913,-0.569905,-0.604894,-0.684123,-0.972279,2.294352,-0.008655,-0.169182,-0.210657,-0.211086,-0.179656,-0.083384,3.015127,-0.309954,-0.108284,0.1762,1.855596,1.512233,-1.113401,-0.395287,2.414701,-0.945707,1.24543,-1.826701,-1.267078,2.013572,-0.89584,-0.858888,-0.824143,-0.795777,-0.772231,1
3.535876,-0.578943,-0.63122,-0.690708,-0.773294,-0.921868,-1.406705,-0.113494,1.976034,-0.26193,2.626563,-0.191654,-0.456792,2.903634,-0.138083,-0.262861,-0.317349,-0.350478,-0.373346,-0.389961,-0.401985,-0.409907,-0.413288,-0.411082,-0.4124,3.505783,3.690968,-2.082839,0.444141,-0.605671,-1.130704,5.659088,0.078898,-0.055117,0.043043,2.033407,-0.999181,4.457022,-0.56857,-0.527045,-0.470491,-0.325303,2.557986,-1.065214,-0.881484,-0.842369,2.991034,-1.489702,2.759242,0.435118,3.431876,2.550684,1.22118,-0.162754,-0.317358,-0.38421,-0.426335,-0.460059,-0.494266,-0.540398,-0.631148,-0.99339,0.828108,-0.029099,-0.090027,0.051667,2.505748,-1.024262,-0.699393,-0.594342,-0.509738,-0.332505,1.887364,-1.546529,3.024096,4.000135,-0.410432,-0.955455,0.325894,-0.347715,-0.751224,0.461157,0.104608,0.165687,2.34045,-1.181639,-0.776646,-0.67323,-0.629433,-0.606555,-0.592935,-0.583787,-0.576565,-0.56932,-0.559528,-0.541635,-0.495488,-0.222545,-0.97929,-0.775517,-0.750017,-0.763044,-0.810851,-0.935504,-1.463127,1.284144,-0.087141,-0.262349,-0.30414,-0.257464,0.268489,-1.003414,-0.718681,-0.660881,-0.640295,-0.632127,-0.629309,-0.628641,-0.626761,-0.610672,3.926776,-0.755059,-0.761167,-0.811144,-0.937327,-1.444715,1.917509,0.069333,2.925072,-0.852471,-0.680743,-0.654043,-0.654993,-0.666918,-0.687182,-0.718538,-0.771264,-0.882242,-1.313353,0.756348,-0.274116,-0.43104,-0.500195,-0.543524,-0.577139,-0.60787,-0.640369,-0.680211,-0.738556,-0.850562,-1.250978,0.861372,-0.276384,-0.443219,1
0.336291,3.344207,-0.581045,-1.719451,-1.632377,2.032477,-0.876361,1.035665,0.052954,-0.119521,-0.192772,-0.233237,-0.258818,-0.276388,-0.289137,-0.298735,-0.306125,-0.311869,-0.316309,-0.319643,-0.32197,-0.323307,-0.323586,-0.322635,-0.320139,-0.315544,-0.307878,-0.295335,-0.274263,-0.236204,-0.15668,0.07344,2.974433,-1.31902,5.595256,-0.660527,-0.678081,-0.724054,-0.854373,-1.403335,1.819245,0.083194,-0.136902,-0.22139,-0.265413,-0.292151,-0.309997,-0.322708,-0.33221,-0.339591,-0.345512,-0.350405,-0.354576,-0.35827,-0.361732,-0.365305,-0.369687,-0.376873,-0.395286,-0.498763,6.411268,-0.566569,-0.432779,-0.407954,-0.39985,-0.396932,-0.39631,-0.397028,-0.398768,-0.401509,-0.405444,-0.411018,-0.41909,-0.431351,-0.451484,-0.48903,-0.577872,-0.979836,0.680539,-0.009262,-0.089618,-0.036645,0.664657,-1.764205,0.62517,-0.04223,3.796172,-0.321698,-0.26574,-0.223512,-0.157043,0.002495,1.089135,-1.110999,-0.657984,-0.543256,-0.488797,-0.454923,-0.429566,-0.407236,-0.384108,-0.355689,-0.313467,-0.233956,-0.014774,2.032099,-1.839347,-1.935205,1.915039,0.125834,-0.052867,-0.067188,0.006728,0.249688,2.136693,-1.254913,-0.547391,-0.085589,3.342856,-1.747967,-1.136611,-0.951897,-0.836143,3.437207,-0.956313,-0.896949,3.271448,-1.632958,2.781662,-0.347404,-0.759313,-0.291934,-0.573874,-0.685968,-0.801167,-1.007772,3.243229,-1.303687,1.850624,-0.407879,-1.300455,3.447215,0.364074,-0.014285,-0.209415,-0.402424,-0.865252,2.494349,0.304027,0.082016,0.003593,-0.022263,-0.007532,0.070007,1
1.814846,-1.039252,-1.254092,0.476494,2.156067,-0.922025,2.135061,-1.499744,-0.021909,-0.453464,-1.396156,1.120139,1.127891,-0.991681,-0.767379,1.226485,-1.37792,-1.305369,0.450457,0.786523,1.859103,-0.588326,1.471856,-0.126869,-0.346306,-0.319361,-0.06949,1.886438,0.29788,-1.113557,-0.32837,-0.171948,-1.985757,-1.944346,-0.326442,-0.155193,-0.550082,0.126513,2.111872,-1.369905,-1.411541,-0.492422,-0.578749,-1.396837,-1.4832,2.958461,2.314187,-0.784573,-1.00748,1.27633,1.262108,-0.825155,-0.944243,1.5062,-1.358351,-1.114469,-0.351298,0.841802,0.250697,1.745635,-0.647147,0.825235,-0.079242,-0.517993,-0.071365,0.670632,-1.252272,-1.054215,-1.011628,-0.999753,-1.000619,-1.009298,-1.010213,-1.168206,0.880192,-0.397478,-0.842333,-0.969371,-1.19768,3.429488,-1.284365,0.372245,1.64687,-0.34933,1.029836,-0.886671,-0.598208,-0.751589,-1.336731,0.870542,0.779646,0.930157,0.059187,-1.418604,1.03715,-0.846659,-0.788086,-0.693231,1.717447,-2.081728,0.581581,0.69657,-0.515538,0.412439,3.56081,-0.993087,-0.360808,-0.213302,0.691541,1.048536,-0.049457,0.666618,-0.3522,1.348768,1.647483,-1.504895,-1.438653,3.447651,1.101303,-0.869503,0.768672,-1.298112,3.698785,-0.643464,-0.673234,-0.477316,-1.067359,-0.924816,-0.899286,-0.895819,-0.957366,-0.41107,1.458899,1.46892,-0.768623,-0.52616,3.619027,-1.063423,1.131855,-0.299991,0.663163,-0.447836,1.501944,0.875958,0.719977,-1.588721,0.667879,-1.822158,-0.351432,0.16996,0.017802,1.417245,-1.376878,0.392724,2
-0.649262,-0.688536,-0.770019,-1.088873,0.140118,-0.448036,-0.622445,-0.960081,2.165779,0.000295,-0.136839,-0.072333,0.898108,-1.160103,-0.753771,2.039456,-1.028081,-1.399008,1.879276,0.120171,1.975328,-0.946185,-0.780099,-0.771995,-0.809513,-0.892204,-1.076397,-1.778708,4.740098,-0.014431,-0.317401,-0.462117,-0.573724,-0.696992,-0.891713,-1.442325,2.503242,2.898214,0.189544,2.352875,0.301448,0.06038,-0.032113,2.766247,-0.202632,-0.210691,-0.21848,-0.21504,-0.180073,2.506786,-0.27903,-0.104439,1.065687,3.234354,2.683984,-0.275891,-0.464039,-0.622129,-1.186156,1.601026,0.343592,0.31894,5.325186,-0.723559,0.341891,-1.001659,-0.62605,-0.504091,-0.407047,-0.234014,3.428112,-0.830082,-0.565842,-0.630614,-0.411192,1.561176,-1.823728,0.522724,-0.493662,-0.657172,-0.999668,0.316137,-0.26098,-0.349935,-0.379558,-0.387007,-0.379445,-0.354138,-0.294594,-0.124392,1.552918,-1.164341,-0.808164,-0.711811,-0.667725,-0.642334,-0.625071,-0.612167,-0.616565,2.474388,2.292062,-1.310521,-1.145191,-1.511667,2.172547,0.141171,3.128185,-2.655929,1.045101,0.315759,-0.257247,-0.396688,-0.466377,-0.513287,-0.552766,-0.593795,-0.647435,-0.742048,-1.038238,1.639304,-0.197276,-0.369533,-0.444214,-0.494752,-0.541488,-0.600072,-0.707025,-1.10375,2.495077,1.036093,-1.100102,-1.151061,1.230436,-0.120228,-0.250009,-0.227913,0.888657,1.311472,-0.51148,-0.862776,0.196789,-0.209813,-0.253065,-0.192498,0.415191,-0.994206,-0.688034,-0.624729,-0.602793,-0.595557,-0.595747,-0.600952,-0.610695,-0.625856,1
-0.380398,-0.3129,-0.137795,6.438468,2.190037,-0.512666,-0.474869,-0.389539,-0.198134,1.133048,-1.49259,-1.024935,-1.036021,3.361594,-0.378707,-0.457359,-0.481,7.568706,-1.074144,-0.79674,-0.731659,-0.708924,-0.704364,-0.714472,-0.749846,-0.903869,6.264969,-0.917731,-1.10781,-0.071343,-0.506531,-0.61143,-0.695589,-0.815707,-1.118766,2.854879,-0.929597,1.603546,0.09841,-0.126227,-0.227517,-0.323646,-0.208821,-0.273678,-0.289237,-0.288589,-0.270566,-0.220208,-0.070936,1.068292,-1.220294,-0.78617,-0.687496,-0.651849,-0.641146,-0.645864,-0.665386,-0.706886,-0.798316,-1.102875,2.737444,-0.15196,-0.365314,-0.46669,-0.556841,-0.693097,-1.113406,2.024162,0.022991,-0.193335,-0.28676,-0.349425,-0.409175,-0.49464,-0.724306,3.149874,-0.000417,-0.162726,-0.220227,-0.240039,3.580823,-0.343177,-0.34672,-0.369156,-0.468523,-0.167572,-0.276395,-0.298506,-0.307945,-0.312543,-0.314206,-0.313256,-0.30898,-0.298867,-0.274887,-0.204849,7.475922,2.522814,-0.244134,-0.338732,-0.375733,-0.43101,-0.681653,0.258862,-0.094869,-0.142371,-0.145938,-0.128445,-0.091046,-0.02395,0.105225,0.435625,3.897536,-0.926153,0.995166,-1.426906,-0.90861,-0.752389,-0.674233,-0.627964,-0.59913,-0.582401,-0.576849,-0.585974,-0.622103,-0.631637,1.567735,-0.04805,-0.187501,-0.221524,-0.221694,-0.201059,-0.15861,-0.081863,0.069411,0.468234,4.02411,-1.95397,-1.084544,-0.847777,-0.736729,-0.671719,-0.62853,-0.597281,-0.573163,-0.553522,-0.536733,-0.521697,-0.507574,-0.493622,-0.47905,-0.462848,-0.44346,-0.418051,1
-0.466144,-0.399287,-0.288571,3.061781,1.735818,1.624073,-1.181839,-0.897035,-0.789566,-0.72958,-0.689697,-0.660359,-0.637518,-0.619693,-0.607926,-0.610802,-0.711379,-0.249417,-0.367729,-0.333507,-0.215498,0.495465,-0.878736,-0.446379,0.341142,-1.064345,-0.665319,-0.480108,-0.209381,2.024432,1.850664,-1.085662,-0.623812,1.930764,-2.321116,2.138937,-0.565798,-0.682834,-0.711063,-0.723196,-0.736083,-0.76179,-0.829238,-1.13077,-0.150297,1.982191,5.132128,-1.041154,-0.674997,-0.568837,-0.50213,2.155121,1.898807,-0.885556,-0.777711,-0.734519,-0.711658,-0.698863,-0.693026,-0.694195,-0.706248,-0.745881,-0.952602,-0.187615,-0.48047,-0.529895,-0.548092,-0.55231,-0.517767,0.962184,1.831668,-0.20044,-0.292384,-0.467355,-0.426986,-0.402057,-0.352942,-0.216735,1.28675,-0.992603,-0.745101,-0.694182,-0.723409,-1.03287,0.538952,-0.044232,2.903469,-0.090424,4.259328,-1.209286,-0.590662,1.697614,-1.165576,1.652242,-0.302577,-1.004902,3.705623,-0.048653,-0.561358,-0.222791,2.261867,-1.420512,-1.104048,2.23498,4.059712,-1.454857,-0.996858,-0.885957,-0.842137,-0.829698,-0.852299,2.033099,-1.074585,2.21204,-0.681118,-0.570071,-0.223422,-1.6107,-0.427232,4.118527,1.845761,-1.291409,2.313075,-0.033409,-0.319295,0.020979,-0.096448,-0.052523,0.129574,1.367577,-0.866963,1.77248,-0.781998,0.754233,-1.277876,-0.950274,-0.880191,-1.000693,4.050426,0.036424,-0.43617,-0.141297,0.2153,-0.362324,-0.388193,-0.364704,-0.301876,-0.136583,1.16107,-1.150001,-0.752458,-0.636212,-0.570603,-0.518757,1
-0.868196,-1.046537,-1.339397,2.310018,2.41027,-0.698371,-1.238231,-1.086924,-1.045738,-0.973058,-0.075477,-1.654738,1.182913,-0.825335,2.929454,2.434116,2.167944,0.304324,-0.278969,0.029049,-1.548915,-1.375336,-1.388637,-1.584607,-0.164025,1.295118,2.992132,0.282394,-1.132291,-0.276075,-0.461415,-0.833672,3.832101,0.278013,1.706069,-0.643843,1.622467,-0.493944,2.49752,-1.363493,-1.190885,-1.148512,-1.130818,-1.124233,-1.13573,-1.28031,3.084551,-0.034471,0.107206,-0.516397,2.046416,-1.532025,-1.284941,-0.229192,-1.960856,-2.216076,0.406699,0.112493,0.27438,0.090243,3.876101,-1.391144,1.009451,0.34167,1.072016,-0.245732,-0.80602,0.454731,-0.27839,1.213407,-0.488011,-0.392546,1.841755,0.282906,0.412181,-0.059573,1.396118,1.995629,-1.176732,3.150158,-0.063065,0.337069,0.580654,0.356419,-0.361838,1.660285,-0.645951,-1.752648,-1.207541,-1.140667,-0.999907,0.46942,-1.678597,-1.455798,-1.480077,-0.297044,-1.311544,2.58145,2.936798,2.656439,0.654494,2.57052,1.560547,0.230584,-0.444398,-1.920654,-1.094885,-1.238889,0.406882,-0.436216,1.287099,-0.354509,-1.447906,1.365706,-1.827336,-0.961598,0.150773,1.111806,-1.009317,-0.630788,2.05406,-1.134756,-0.456166,-1.311992,-0.243617,-0.549034,0.760238,1.883308,1.229525,1.000118,0.622601,2.123127,-0.241391,0.950967,-0.987409,-1.095583,-1.142729,-1.088895,-1.449767,-1.459993,-1.719357,0.046416,-1.248118,-0.935602,-1.420347,-0.239695,-0.849152,1.019318,-1.487641,-1.626131,1.121173,-0.750134,-0.740732,2.789425,1
-0.909915,-1.105056,1.351417,0.738556,0.777698,-0.424808,0.67746,-0.572538,-1.304481,0.623316,-0.732354,3.394027,0.228669,0.468496,-0.203129,-0.380104,2.032886,0.12552,-0.503897,-0.19712,1.61605,2.347301,0.359422,4.175698,-0.526299,-1.257153,0.533755,-1.812954,-0.153151,-0.711542,-0.981173,-0.939131,-0.942856,-0.957527,-0.983954,-1.03017,-1.120503,-1.367161,1.112553,1.926429,-0.260791,-0.500633,-0.490925,-0.487987,0.579906,1.084732,-0.97707,-0.8667,4.739912,2.594966,-2.36149,1.599991,-0.774599,-1.054159,-1.512825,0.704667,1.728529,1.916897,-0.293058,1.665217,-0.319109,1.600633,-0.72711,-0.707774,-0.75845,-1.033703,2.201482,3.056418,2.398427,-0.872472,1.364682,-0.12324,-0.718482,-0.775147,-0.797432,-0.81377,-0.830759,-0.852393,-0.885179,-0.949549,-1.197466,-0.191172,0.847173,0.276326,-0.591878,-0.700663,-0.757349,-0.808716,-0.881261,-1.058994,2.312879,1.584461,2.474585,-0.385522,1.734281,-1.186598,-1.117714,-0.367197,-0.997454,-0.925457,-0.95352,-1.05595,1.82514,-0.348423,-0.706189,-0.812493,-0.921293,-1.226143,0.179608,-0.607744,-0.805498,-1.21403,2.897194,-0.142838,-0.235927,-0.084248,2.633151,-1.638838,-1.007153,1.095322,-1.318723,-1.318267,3.774068,-1.754489,-0.567152,3.02681,-0.907878,-1.066379,-0.780532,-1.06148,2.238612,-0.867294,-1.378927,0.441671,-0.476185,-0.631134,-0.691134,-0.605238,-1.098327,-1.068018,-1.199243,-1.645682,-0.22623,0.840312,1.014537,0.781664,2.110675,2.576959,-1.22077,-0.023713,-0.250425,0.609861,-1.130924,-0.92335,2
-0.763452,-0.796116,-0.852297,-0.968489,-1.360273,2.386608,-0.113666,1.484052,0.593176,2.415323,0.199239,-0.076023,-0.175154,-0.262531,5.632113,-0.792742,-0.313392,2.035734,-1.029661,-0.794095,-0.733912,-0.717628,-0.724031,-0.751106,-0.80947,-0.942338,-1.424761,2.24416,-0.070014,-0.334636,-0.482763,-0.719721,2.273559,-0.140576,-0.293529,-0.362092,-0.414632,3.320353,-0.478613,-0.574543,-0.838068,4.303052,0.02606,-0.18315,-0.322279,-0.147717,3.062147,-0.539296,-0.332538,-0.302176,-0.291276,-0.284008,-0.276844,-0.26869,-0.259257,-0.249049,-0.241037,-0.251548,-0.460719,3.242031,-0.440029,-0.080402,0.203911,2.706675,-0.419152,1.603045,1.641795,0.044328,1.495137,-0.481202,0.696826,0.893805,0.553752,-1.717077,-1.229567,-1.044487,-0.940276,-0.866742,-0.7858,-0.385446,-1.833007,-0.012584,-0.640234,-0.782061,-1.070992,2.563103,-0.693452,-0.752754,-1.26492,2.159682,0.260558,0.130104,0.290027,2.371499,-1.003849,-0.348504,1.612979,-1.423491,-0.963834,-0.839785,-0.794612,-0.796429,-0.867668,-1.227428,1.815713,-0.034608,-0.189192,-0.207881,-0.153234,0.05112,3.383842,-1.304903,-0.799484,-0.668327,-0.607495,-0.576094,-0.573409,-0.66932,2.44741,0.03131,0.155824,2.131454,-0.764179,-0.095321,2.807223,1.147194,-1.525609,-1.177152,-1.102162,-1.344484,0.273154,-0.315051,3.820836,-0.792422,-0.693225,-0.654171,-0.625647,-0.596246,-0.55636,-0.481688,-0.199304,2.539169,-0.98408,-0.825952,-0.771894,-0.744936,-0.729553,-0.720567,-0.715841,-0.714449,-0.716083,-0.720873,-0.729383,-0.742805,1
1.854077,-0.619017,-0.556068,-0.513199,-0.478535,-0.446147,-0.410989,-0.363639,-0.200892,2.437776,-0.95287,-0.593879,-0.557996,2.810835,0.582023,0.387455,-1.244538,-0.961799,2.41736,-0.91386,-0.560041,-0.452453,-0.467388,0.5138,5.087701,1.203385,-1.85544,-1.20189,-1.011434,-0.930613,-0.914734,1.714858,-0.861934,-1.194473,0.605052,-0.332049,-0.483444,-0.738957,0.335504,0.35634,-0.724651,-0.419964,1.917837,-0.901732,-0.977385,2.307367,1.428973,-1.031768,-0.614542,-0.470126,-0.270323,2.405673,-1.061542,-0.815987,-0.755279,-0.764917,-0.986688,-0.114007,-0.420774,-0.471013,-0.494907,-0.529447,-0.702842,-0.00587,-0.231453,-0.211847,-0.074972,0.868741,-1.20819,-0.719323,-0.590572,-0.514894,-0.41838,-0.493489,-0.378045,-0.228187,0.44322,-0.778705,1.335741,-1.202945,-0.860621,-0.704805,-0.26948,-1.428825,2.505021,-0.506635,-0.59049,-0.611297,-0.620785,-0.629966,-0.645452,-0.680154,-0.797123,3.218427,-0.345238,-0.443187,-0.474977,-0.489707,-0.497685,-0.502473,-0.505724,-0.508489,-0.511831,-0.517577,-0.530503,-0.569078,-0.776525,4.584325,3.844275,-1.013856,-0.718436,2.794821,-0.541988,-0.551526,-0.558022,-0.571439,-0.600435,-0.671379,-0.943376,1.7674,-0.041826,-0.213174,0.109392,1.085454,-1.05521,-0.670939,-0.580046,-0.540606,-0.517743,-0.499597,-0.474977,-0.404196,0.333012,2.322042,-1.357433,2.318363,0.16193,-0.025027,0.018758,1.323748,-1.550922,1.977472,0.201566,0.218893,4.15095,-0.22627,1.866004,2.976088,-1.522281,0.309145,-0.133486,0.029101,2.40488,-1.128925,1
