@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.721738,-1.163906,-0.30376,0.569645,1.418599,2.076537,2.423459,2.426955,2.0386,1.280048,0.572559,-0.359412,-1.034931,-1.300102,-1.67475,-1.235574,-0.363068,0.534741,1.465324,2.260058,2.466644,2.44071,2.485397,2.537242,2.771064,2.407042,1.699637,0.628469,-0.074506,-1.188255,-1.086696,0.01894,-0.313799,-0.861847,-1.655992,-2.19644,-2.585429,-1.925395,-1.245876,-0.487025,-0.121905,-0.495294,-1.171191,-1.686306,-2.218491,-2.346219,-1.821562,-1.294677,-0.587527,1
-1.607206,-1.132172,-0.339849,0.121896,0.813258,1.684811,2.244647,2.590319,2.480678,2.006737,1.516206,0.821397,-0.018229,-0.808044,-1.559911,-1.718189,-1.151218,-0.346196,0.61365,1.522914,2.437483,2.317181,2.292586,2.349466,2.591345,2.655875,1.983215,0.938497,-0.008871,-1.223385,-1.048095,0.138351,-0.510473,-1.259,-2.027186,-2.456336,-2.340262,-1.649881,-0.998341,-0.21916,-0.057927,-0.569481,-1.275157,-1.970992,-2.509017,-2.287911,-1.788024,-1.040982,-0.199016,2
-1.452236,-0.993239,-0.130482,0.720232,1.188111,1.683666,2.246884,2.290801,2.024927,1.536988,0.95492,0.086169,-0.68478,-1.298844,-1.530218,-1.093178,-0.267361,0.592664,1.557673,2.319051,2.375647,2.285931,2.364806,2.543051,2.935426,2.396164,1.493227,0.669438,-0.033347,-1.03572,-0.89056,0.003094,-0.648577,-1.371466,-2.202025,-2.617856,-2.517015,-1.752348,-1.072828,-0.334302,-0.194284,-0.927093,-1.676318,-2.145926,-2.534025,-2.215143,-1.552187,-0.844438,-0.253074,2
-1.071814,-0.918305,-0.161662,0.540777,1.020791,1.472668,1.575158,1.806522,1.818432,1.406438,0.48517,-0.527465,-0.830601,-0.573934,-0.78593,-0.695518,0.106772,0.944067,1.981521,2.912222,3.91412,3.737188,2.861112,2.105115,1.41351,0.957583,0.69353,0.835704,0.460877,-0.720494,-0.718936,-0.244107,-1.010973,-1.560071,-2.255341,-2.755865,-2.398845,-1.651736,-0.985423,-0.314162,-0.286637,-1.003243,-1.567577,-2.187352,-2.479962,-2.234398,-1.590503,-1.063136,-0.455288,1
-1.428471,-1.028868,-0.369979,0.573104,1.308773,1.803765,2.481278,2.334596,2.102111,2.235982,1.602829,1.177969,0.366846,-0.544754,-1.116243,-1.383478,-1.294758,-0.670822,0.223389,1.159185,1.863315,2.195793,2.137047,2.06777,2.21032,2.270687,2.296577,1.280521,0.381633,-0.78048,-0.753419,0.142135,-0.822511,-1.354131,-2.496835,-2.998741,-2.431771,-1.537783,-0.635259,0.139406,-0.03249,-0.615045,-1.499853,-2.340052,-2.827309,-2.466394,-1.752061,-0.972486,-0.201037,2
-1.64459,-1.121183,-0.230418,0.649603,1.374859,1.8406,2.063828,1.856751,1.611747,1.276612,0.729604,0.033224,-1.04416,-1.658348,-1.597668,-1.1462,-0.289236,0.695564,1.707074,2.645434,2.29578,2.019416,1.833779,2.035897,2.387015,2.492108,2.120469,0.925694,0.139915,-1.197376,-0.731346,0.713897,-0.605183,-1.317214,-2.450163,-2.934939,-2.416564,-1.484549,-0.509337,0.270715,0.287759,-0.512656,-1.638814,-2.394204,-2.919083,-2.502745,-1.574271,-0.470433,0.383339,2
-1.496175,-1.006665,-0.090231,0.513575,1.352953,1.86864,2.16095,2.341185,2.206543,1.874914,1.349331,0.760908,0.586228,-0.169616,-1.163955,-1.526769,-1.153378,-0.341061,0.631976,1.64881,2.250989,2.332179,2.251731,2.214291,2.347108,2.492324,2.266478,1.202586,0.247172,-0.977249,-0.987566,-0.470149,-1.272865,-1.699374,-2.328427,-2.673873,-2.065791,-1.251831,-0.656572,-0.587294,-0.383566,-0.233885,-1.187034,-2.055523,-2.594769,-2.573482,-2.132242,-1.317675,-0.503853,2
-1.272258,-0.762589,0.026182,0.830953,1.512694,1.917287,2.104597,2.28443,2.047865,1.773075,1.369507,0.884066,0.384062,0.071042,-0.81039,-1.347459,-1.115182,-0.271274,0.605134,1.525132,2.373661,2.510185,2.282187,2.376214,2.49935,2.603864,2.053238,0.992949,0.166559,-0.913541,-1.081526,-0.76808,-1.353353,-1.793828,-2.379436,-2.489737,-2.14394,-1.62509,-1.122782,-0.627629,-0.864063,-1.341205,-2.024144,-2.492559,-2.391277,-1.846442,-1.307556,-0.641382,-0.40751,1
-1.379251,-0.975827,-0.179596,-0.028354,0.856501,1.876427,2.6329,3.150138,3.281161,2.902388,2.508359,1.810702,1.118808,0.552289,0.249481,-0.416225,-1.234361,-1.495589,-0.858211,-0.042671,0.92232,1.765823,1.651646,1.401054,1.492963,1.56707,1.988799,1.717706,0.645108,-0.554667,-0.790903,-0.411187,-1.09107,-1.579757,-2.297444,-2.158748,-2.020042,-1.691583,-1.414018,-0.755718,-0.340913,-0.44496,-1.173712,-1.971376,-2.663153,-2.587074,-1.963809,-1.199381,-0.372043,1
-1.629335,-1.144306,-0.275838,0.441996,0.772754,1.558831,2.224694,2.455377,2.509116,2.228796,1.799516,1.101855,0.343961,-0.341164,-1.057402,-1.579114,-1.577404,-0.913244,-0.085466,0.812726,1.698066,2.575595,2.562184,2.372275,2.52171,2.672054,2.410367,1.257881,0.374201,-0.874584,-1.060052,-0.325089,-0.998872,-1.422889,-2.180422,-2.373795,-2.134378,-1.451846,-0.912334,-0.336446,-0.290462,-0.836704,-1.542646,-2.189159,-2.434785,-2.105768,-1.466684,-0.854977,-0.298791,2
-1.53224,-1.324475,-0.437642,0.463297,1.366504,2.001534,2.462615,2.555192,2.033608,1.576069,1.60166,0.567965,0.179974,-0.675363,-1.311396,-1.562316,-1.005643,-0.338284,0.616977,1.451176,2.369192,2.344743,2.105622,2.137495,2.232724,2.366142,2.087064,1.062258,0.247973,-0.77585,-0.846016,0.234687,-0.200962,-0.97638,-1.999933,-2.692232,-2.696806,-1.954724,-1.139439,-0.273752,0.142271,-0.237222,-1.135026,-1.93113,-2.590232,-2.763809,-2.086838,-1.332611,-0.38642,2
-1.586203,-1.165165,-0.236125,0.516558,1.322551,1.968275,2.362804,2.461659,2.127944,1.659789,0.998465,0.427408,-0.564108,-1.217378,-1.591712,-1.390239,-0.553128,0.263261,1.163531,2.034184,2.584978,2.372761,2.540037,2.479903,2.68031,2.01008,1.448868,0.877871,0.124041,-1.036124,-1.028226,0.134657,-0.77372,-1.160782,-1.846772,-2.480593,-2.512957,-1.973599,-1.325067,-0.405953,0.019479,-0.385598,-1.195073,-1.866548,-2.514763,-2.434719,-1.755072,-1.145156,-0.434633,2
-1.234232,-0.772834,-0.052608,0.67402,1.050562,1.277265,1.842896,2.490278,2.092848,1.747423,1.100727,0.4575,-0.409754,-1.037626,-1.46479,-1.134524,-0.310899,0.505715,1.400991,2.140514,2.264672,2.206214,2.133223,2.219804,2.705658,2.684713,2.288506,1.165491,0.309716,-0.755335,-0.798064,-0.259541,-0.813447,-1.327023,-2.104333,-2.566175,-2.444873,-1.85268,-1.185131,-0.403153,-0.425146,-0.811382,-1.499644,-2.209845,-2.616131,-2.575354,-1.950525,-1.270777,-0.472906,2
-1.580389,-1.077588,-0.410566,0.030217,0.768187,1.542225,2.082027,2.389051,2.445807,2.114899,1.662709,0.933593,0.26675,-0.480541,-1.010696,-1.438284,-1.140137,-0.416781,0.476395,1.305886,2.280815,2.688209,2.487901,2.405268,2.544872,2.598111,2.154821,1.171408,0.342065,-0.827399,-0.978353,-0.354889,-1.035572,-1.552533,-2.256081,-2.449712,-2.220546,-1.582606,-1.087515,-0.434696,-0.235404,-0.672707,-1.356018,-2.039165,-2.43878,-2.229823,-1.767664,-1.192526,-0.424246,2
-0.958916,-0.621735,-0.668563,0.16056,0.737386,1.230095,2.086025,2.423054,2.452523,2.173862,1.885602,1.627814,1.156773,0.481715,-0.358889,-0.760315,-1.249874,-0.937633,-0.085728,0.735106,1.685363,2.314238,2.413245,2.317413,2.305702,2.526207,2.491771,1.569965,0.557007,-0.324579,-0.69888,-0.637088,-1.151501,-1.667062,-2.238983,-2.457244,-2.191298,-1.706764,-1.02252,-0.746666,-1.00815,-1.444524,-1.972962,-2.26229,-2.326801,-2.139572,-1.653923,-1.291891,-0.747075,2
-1.677208,-1.121652,-0.380014,0.448087,1.258799,1.884367,2.366807,2.330431,2.158837,1.939768,1.241646,0.411179,-0.493218,-1.132637,-1.685214,-1.523758,-0.753111,0.12087,1.071315,1.948219,2.338533,2.309742,2.452281,2.322426,2.388898,2.332996,1.916019,0.807839,0.064684,-1.139788,-0.985013,0.100159,-0.646453,-1.34788,-2.241218,-2.783261,-2.416533,-1.614594,-0.942234,-0.110934,0.209799,-0.276193,-1.031762,-1.728671,-2.36685,-2.495601,-1.967724,-1.212856,-0.349323,2
-1.476362,-1.581518,-1.258727,0.131637,1.019878,1.253251,1.710793,1.569148,1.218857,0.622259,-0.052892,-0.734437,-1.067756,-1.682295,-1.599941,-0.46515,0.652905,1.839015,3.05962,2.326164,1.73447,1.801705,1.298556,1.538148,2.51674,3.290442,2.819404,1.55184,0.494093,-0.807046,-0.717127,0.899351,-0.214443,-1.11442,-2.186611,-2.712546,-2.55814,-1.441365,-0.492685,0.245535,0.180894,-0.593901,-1.292109,-2.195943,-2.96045,-2.286528,-1.56835,-0.84802,0.134058,2
-0.942302,-0.539719,0.120864,0.743372,1.323876,1.801,1.858925,1.63298,1.10513,1.088594,1.043305,0.643896,0.04002,-0.430839,-0.713471,-0.45641,0.282729,1.133731,2.0241,2.936575,3.205189,2.486837,2.123562,1.683656,2.13018,2.182623,1.432088,1.335682,0.694692,-0.242282,-0.760248,-1.029967,-1.346994,-1.895658,-2.365827,-2.527272,-2.230858,-1.917576,-1.488925,-0.955773,-0.796317,-1.253514,-1.81152,-2.318075,-2.548776,-2.297537,-1.806789,-1.383696,-0.993258,1
-1.268232,-0.899309,-0.096726,0.755625,1.446453,1.976779,2.386745,2.470609,2.276349,1.646409,1.068512,0.712569,-0.138565,-1.001868,-1.3894,-1.227862,-0.631434,0.214514,1.080951,2.030478,2.372408,2.055835,2.291922,2.230248,2.367232,2.608566,2.093106,0.979167,0.095877,-0.68982,-0.996233,-0.197077,-0.222291,-0.819231,-1.423018,-2.198282,-2.795224,-2.29157,-1.47248,-1.375475,-1.376719,-0.870472,-0.906972,-1.568371,-2.071572,-2.358062,-2.035598,-1.818631,-1.01986,1
-1.401711,-0.719758,-0.322171,0.214036,0.956919,1.434404,2.037595,2.001873,1.837413,1.196442,0.634016,0.081374,-0.482583,-1.238034,-1.622383,-1.049776,-0.075612,0.894238,2.005512,2.704303,2.310276,1.649139,1.94758,2.122103,2.644155,2.882107,2.215337,1.0264,0.055306,-1.052032,-0.815664,0.465044,-0.194983,-1.053669,-2.089854,-2.945612,-2.821329,-1.904656,-1.148692,-0.162102,0.127711,-0.430892,-1.319602,-2.323352,-2.684804,-2.482696,-1.827208,-1.128818,-0.145295,2
-1.412302,-1.141479,-0.357358,0.548493,1.281099,1.919555,2.417471,2.376383,2.229869,1.637781,1.236619,0.634318,-0.231669,-1.010687,-1.185627,-1.095629,-0.499678,0.301487,1.263692,1.404337,1.745614,2.276153,2.245652,2.382487,2.704824,2.788076,2.188426,0.994119,0.261654,-1.012333,-0.938291,0.194668,-0.525403,-0.992604,-1.755315,-2.319241,-2.612444,-2.13015,-1.499469,-0.841118,-0.972815,-1.374815,-1.828054,-2.509828,-2.527896,-1.960714,-1.351033,-0.745916,-0.200911,2
-1.023536,-0.526677,0.210546,0.819817,1.503634,2.078439,2.170798,2.308855,2.105575,1.669488,1.129674,0.917167,0.392134,-0.309944,-1.197998,-1.145024,-0.770583,-0.207901,0.718804,1.566221,2.368289,2.237585,2.091734,2.36753,2.196947,2.405376,2.283839,1.276988,0.282481,-0.609107,-0.742778,-0.416789,-0.79067,-1.363027,-1.967707,-2.520684,-2.676957,-2.113855,-1.529716,-0.905669,-0.534579,-0.968882,-1.659221,-2.26515,-2.629714,-2.4234,-1.905876,-1.297674,-0.598804,1
-1.518769,-1.031544,-0.271745,0.604738,1.256032,1.905083,2.279518,2.234466,2.078995,1.724379,1.100715,0.174671,-0.608085,-1.074667,-1.381192,-1.215274,-0.524656,0.297388,1.197958,2.050269,2.538391,2.377936,2.327949,2.39361,2.587972,2.508129,1.888345,0.886603,0.054637,-0.998006,-0.974466,0.076544,-0.604804,-1.1462,-1.89087,-2.520147,-2.607921,-1.953563,-1.207792,-0.427851,-0.22116,-0.73049,-1.495378,-2.175572,-2.531702,-2.3778,-1.734897,-1.031317,-0.288461,2
-1.260933,-0.938844,-0.081768,0.752952,1.655921,2.024721,2.117179,1.997706,1.990416,1.50037,1.029625,0.251214,-0.585987,-1.22525,-1.12175,-0.496711,0.265994,1.099967,1.930082,2.412753,2.244162,1.982666,2.075041,2.387049,2.895907,2.554034,1.830885,0.914404,0.163788,-0.691048,-0.97268,-0.734969,-1.273059,-1.823497,-2.056859,-2.319744,-2.161922,-1.618082,-1.237516,-1.00352,-1.246025,-1.679313,-2.061736,-1.936814,-1.990568,-1.846713,-1.535912,-1.327541,-0.848075,2
-1.577696,-1.089426,-1.211343,-0.40192,0.580021,1.424616,1.948018,2.276492,2.432843,2.105611,1.744535,1.196812,0.858289,0.298505,-0.612244,-1.562849,-1.610659,-0.859843,0.004138,1.034706,2.081531,2.471886,2.276987,2.329322,2.479999,2.501481,2.228053,1.056604,0.160648,-1.091625,-0.935118,0.324406,-0.457199,-1.203364,-2.148526,-2.79325,-2.50013,-1.593596,-0.651697,0.293016,0.165044,-0.433203,-1.283349,-2.120272,-2.621843,-2.462502,-1.925352,-1.019106,-0.10745,2
-1.513317,-1.14122,-0.366231,0.467007,1.297683,2.183769,2.836366,3.646504,3.863402,3.192765,2.806037,2.133876,1.328163,0.593937,-0.302001,-1.099912,-1.391793,-1.345911,-0.807274,-0.134704,0.599501,1.338594,1.494253,1.28126,1.40614,1.220257,1.288017,1.019001,0.123443,-0.762501,-1.074637,-0.459509,-0.750739,-1.171941,-1.851254,-2.192849,-1.964218,-1.542644,-1.068385,-0.677835,-0.603004,-0.860672,-1.326436,-1.757266,-2.02175,-1.973876,-1.797758,-1.29626,-0.86408,1
-1.440323,-0.98877,-0.154215,0.629891,1.594712,1.99889,2.351715,2.252386,1.89511,1.361778,0.828865,0.268206,-0.432389,-1.299757,-1.539044,-1.174927,-0.450878,0.388118,1.300574,2.125139,2.616148,2.44841,2.12816,2.233185,2.346766,2.693206,2.134232,0.935144,0.211603,-0.927295,-0.784656,-0.220153,-0.904876,-1.421963,-2.025386,-2.488171,-2.403276,-1.644196,-1.002202,-0.336318,-0.218546,-0.819682,-1.587872,-2.116786,-2.526136,-2.448278,-1.845544,-1.133422,-0.407174,2
-1.740977,-1.206552,-0.669282,0.103059,0.865314,1.53356,2.236355,2.372602,2.36581,1.822041,1.324836,0.466206,-0.333467,-0.927689,-1.634362,-1.622141,-0.917794,-0.038476,0.873276,1.789932,2.518584,2.42027,2.451526,2.552978,2.675368,2.55525,2.237761,1.184094,0.343035,-0.93241,-1.065252,0.063227,-0.338252,-1.16801,-1.821863,-2.235529,-2.329326,-1.750815,-1.247294,-0.757013,-0.389204,-0.384458,-1.122813,-1.861211,-2.185605,-2.324431,-1.903198,-1.286151,-0.561508,1
-1.213202,-0.736557,-0.002845,0.820588,1.489883,1.855476,2.074731,2.268787,1.914448,1.450274,1.109665,0.52712,-0.269305,-0.856094,-1.486924,-1.217378,-0.383467,0.413553,1.308316,2.083547,2.326519,2.046625,2.232648,2.324592,2.447811,2.597413,2.14243,1.246412,0.280173,-0.663248,-1.068924,-0.419275,-0.226955,-0.881871,-1.422129,-2.034675,-2.782022,-2.498802,-1.749196,-1.246299,-0.694645,-0.366604,-0.786862,-1.483224,-2.097744,-2.638809,-2.582165,-1.936271,-1.215521,2
-1.532977,-1.48684,-0.581239,0.062217,0.816191,1.823398,2.454216,2.499627,2.288616,2.003033,1.369674,0.903622,0.01632,-1.026794,-1.738634,-1.613374,-0.825524,0.220656,1.291017,2.278132,2.310511,2.076107,2.134591,2.375344,2.670389,2.347641,1.499616,0.357944,-0.461601,-1.152854,-0.799843,0.350808,-0.629257,-1.324871,-2.071203,-2.643488,-2.370229,-1.459512,-0.80987,-0.138192,0.044727,-0.534055,-1.466616,-2.269996,-2.510893,-2.214206,-1.620679,-0.870079,-0.041569,1
-1.253103,-0.837132,-0.045254,0.738842,1.348295,1.809508,2.204093,2.273043,2.133876,1.718381,1.350232,0.907906,0.352565,-0.157285,-0.96333,-1.237063,-0.80216,-0.022786,0.846356,1.751416,2.382792,2.403675,2.299092,2.270295,2.41341,2.631983,2.178823,1.121805,0.301758,-0.773142,-0.951706,-0.668768,-1.173312,-1.667481,-2.422848,-2.554023,-2.101356,-1.581693,-1.102512,-0.624847,-0.851752,-1.309805,-1.786551,-2.025423,-2.306879,-2.294783,-1.815289,-1.293682,-0.814182,2
-1.697002,-1.225148,-0.420235,0.391987,1.220012,1.912203,2.264286,2.434097,2.264911,1.836715,1.114886,0.30048,-0.559414,-1.181908,-1.753622,-1.648467,-0.877423,-0.029699,0.89838,1.76696,2.563317,2.720126,2.537031,2.368111,2.560214,2.64154,2.056119,0.846937,0.005506,-1.263358,-1.130627,-0.13464,-1.006107,-1.202942,-1.930625,-2.214225,-2.156497,-1.674691,-1.015977,-0.365128,-0.129123,-0.600558,-1.283093,-1.8077,-2.112324,-2.200764,-1.715988,-0.984349,-0.382183,2
-1.637438,-1.058883,-0.166473,0.62912,1.519734,2.061524,2.138097,1.878966,1.069417,0.432701,0.751482,0.273378,-0.794123,-1.15843,-1.326584,-1.31677,-0.425214,0.430788,1.454699,2.492465,3.062165,2.199945,1.921257,2.10514,2.761186,3.039911,2.355688,1.049939,0.167381,-1.278112,-0.90876,0.281005,-0.787055,-1.345582,-1.982892,-2.474588,-2.400993,-1.569284,-0.864939,-0.235698,-0.374853,-0.873757,-1.588813,-2.462549,-2.665028,-2.147411,-1.336292,-0.814268,-0.081199,1
-1.331897,-0.972935,-0.379794,0.351735,1.376431,2.18162,2.389094,2.352024,2.09433,1.528115,0.964134,0.503946,-0.143537,-0.668604,-1.404686,-1.474782,-0.837746,0.006492,0.849858,1.759993,2.35474,2.298287,2.227284,2.257358,2.433343,2.669669,2.427366,1.274286,0.460261,-0.686577,-0.7511,0.034316,-0.715472,-1.291087,-1.999446,-2.404169,-2.464808,-1.895521,-1.213239,-0.794657,-0.588865,-1.03832,-1.524441,-2.086773,-2.475421,-2.26305,-1.951159,-1.102312,-0.334283,2
-1.018996,-0.630818,0.139771,0.902015,1.585967,1.943307,2.515064,2.555528,2.201489,1.722541,1.196733,0.682615,0.003705,-0.667589,-1.202136,-1.059627,-0.564109,0.18658,1.149063,1.59975,1.843284,2.473054,2.411317,2.474422,2.377302,1.976928,2.199387,1.305184,0.383743,-0.460873,-0.862909,-0.892647,-1.458066,-1.668077,-1.818627,-2.088138,-2.165474,-1.847907,-1.41626,-1.116022,-1.009738,-1.500464,-1.85551,-2.11272,-2.291565,-2.16821,-1.896225,-1.376843,-0.679198,1
-1.810135,-1.187128,-0.3921,0.455606,1.263547,1.747985,2.088584,2.428424,2.15191,1.802383,1.209679,0.499022,-0.029091,-0.883728,-1.587683,-1.528518,-0.798826,0.098166,1.126674,2.099292,2.66172,2.315791,2.407045,2.284286,2.790309,2.644405,1.705579,0.593714,-0.093103,-1.221739,-1.109572,-0.025169,-0.863611,-1.398916,-2.332938,-2.538629,-2.112221,-1.539192,-1.299217,-0.760279,-0.011096,-0.274115,-0.782924,-1.707044,-2.31854,-2.394128,-1.755635,-1.147488,-0.471358,2
-1.345198,-0.815623,-0.001156,0.213491,1.018347,1.668161,2.250762,2.706213,2.389387,1.840668,1.410186,0.836079,-0.060252,-0.769287,-1.344715,-1.069523,-0.3897,0.425072,1.326412,1.941524,2.28006,2.204671,2.331194,2.399528,2.323564,2.441113,1.998197,1.03012,0.176024,-0.8165,-0.969587,-0.740172,-1.222338,-1.614896,-2.179606,-2.370122,-2.290302,-1.657454,-1.031788,-0.614458,-0.561552,-1.096597,-1.717084,-2.22339,-2.44879,-2.170807,-1.722258,-1.211814,-0.755805,1
-1.545577,-1.002392,-0.261041,0.583788,1.383083,1.886673,2.343233,2.443126,2.297076,1.947323,1.483573,0.814422,0.302088,-0.564557,-1.33601,-1.647764,-1.073692,-0.247353,0.701723,1.571674,2.399764,2.320164,2.229719,2.35454,2.565155,2.5919,1.907108,0.756546,-0.108628,-1.249984,-1.116484,-0.338846,-1.219217,-1.647252,-2.111584,-2.332994,-2.009738,-1.347555,-1.112329,-0.512372,-0.001188,-0.281596,-1.094796,-1.889334,-2.422555,-2.583978,-2.032929,-1.305001,-0.485934,2
-1.612696,-1.134829,-0.37037,0.492681,1.348779,1.886994,2.143042,2.335833,2.06403,1.715307,1.090451,0.376216,-0.424999,-1.146257,-1.383563,-1.52141,-0.91324,-0.243842,0.721281,1.61083,2.487207,2.680612,2.302905,2.192016,2.692072,2.600447,2.325957,1.0877,0.289271,-0.912323,-0.934783,0.089699,-0.655131,-1.290489,-2.018801,-2.571125,-2.488791,-1.713715,-1.13465,-0.32953,-0.078055,-0.499625,-1.255882,-2.013009,-2.363899,-2.413729,-1.769042,-1.055152,-0.284393,2
-1.585431,-1.03953,-0.455783,-0.094897,0.839348,1.58471,2.086899,2.525458,2.348597,2.051812,1.622399,0.817863,0.183284,-0.581913,-1.334077,-1.706801,-1.15711,-0.371683,0.587716,1.446163,2.338828,2.371853,2.372971,2.434372,2.765416,2.729366,2.028005,0.893592,0.103156,-1.131793,-0.971944,-0.048957,-0.811133,-1.377785,-2.122637,-2.60097,-2.356803,-1.627937,-0.977212,-0.288227,-0.087032,-0.421804,-1.123836,-1.825848,-2.416282,-2.412724,-1.803824,-1.119423,-0.27841,2
-1.050601,-0.647931,0.128956,0.852663,1.261245,1.785105,1.701087,1.512328,1.100516,0.861909,0.288917,-0.349105,-0.52913,-1.219489,-1.103931,-0.402078,0.529796,1.39971,2.482928,2.476485,1.932412,1.779762,1.737668,2.52344,2.771878,3.081217,2.606326,1.364616,0.455971,-0.69706,-0.748609,-0.454138,-1.178402,-1.655455,-2.279068,-2.615939,-2.349659,-1.704682,-0.982961,-0.358596,-0.576267,-1.089859,-1.733768,-2.33361,-2.700537,-2.374001,-1.664072,-1.18643,-0.649555,1
-1.441358,-1.047359,-0.555808,0.157185,1.203588,1.729162,2.164682,2.471462,2.345508,2.047222,1.357437,0.909396,0.1174,-0.582038,-1.05986,-1.455729,-1.151385,-0.391723,0.51519,1.452348,2.283382,2.397749,2.31722,2.339187,2.546104,2.50373,2.180974,0.949514,0.145073,-1.056124,-0.860536,0.104528,-0.68549,-1.426918,-2.351,-2.698455,-2.348409,-1.569445,-0.837571,-0.146798,-0.074053,-0.644365,-1.382381,-2.198162,-2.510928,-2.362157,-1.849747,-1.228245,-0.321993,2
-1.338283,-0.819984,0.006805,0.630897,1.388248,1.849392,2.238448,2.443313,2.181264,1.875236,1.439643,1.001198,0.216693,-0.640844,-1.28899,-1.318661,-0.716109,0.152485,1.069951,1.96924,2.430417,2.173949,2.30562,2.323364,2.495413,2.535084,1.723291,0.759498,-0.070632,-0.935149,-1.030366,-0.500154,-0.955789,-1.579472,-2.215451,-2.582563,-2.314987,-1.674353,-1.142159,-0.566832,-0.614056,-0.988316,-1.60119,-2.147167,-2.501838,-2.270781,-1.710645,-1.136663,-0.548014,2
-1.500725,-1.444655,-0.71412,0.195565,0.830774,1.433937,1.853421,2.239573,2.407909,2.263159,2.122466,1.645025,1.079356,0.402785,-0.240787,-1.276194,-1.653079,-1.155372,-0.276648,0.64872,1.683536,2.270093,2.211275,2.254941,2.259735,2.460469,2.338587,1.414912,0.496748,-0.709616,-0.901574,0.394169,-0.441439,-1.167283,-2.018447,-2.561795,-2.62556,-1.957351,-1.251466,-0.283243,-0.088774,-0.74358,-1.470824,-2.119823,-2.503048,-2.430419,-1.779292,-1.179489,-0.412552,2
-1.142722,-0.815347,0.017163,0.741646,1.636316,2.367839,2.893573,3.026972,2.839798,2.648238,2.16989,1.523277,0.89536,0.244915,-0.470171,-1.084663,-1.06079,-0.604121,0.123935,0.855817,1.587318,1.710639,1.675646,1.93545,1.913575,1.768294,1.6318,1.078586,0.256881,-0.44626,-0.905996,-0.683438,-0.960565,-1.424145,-1.782317,-2.163647,-2.292093,-1.970284,-1.635464,-1.420627,-1.34917,-1.284978,-1.566066,-1.925307,-2.193139,-2.108276,-1.783207,-1.434056,-1.036078,1
-1.686182,-1.348477,-0.474581,0.588197,1.654897,2.714686,2.974088,2.598245,1.882499,1.168478,0.356045,0.159099,-0.251703,-1.368734,-1.576325,-1.451373,-0.725596,0.174342,0.998579,1.940247,2.41749,2.027854,1.991359,2.011747,2.364515,2.335493,2.019281,0.853638,0.107068,-1.101787,-0.878406,0.436058,-0.337263,-1.204783,-2.005886,-2.459125,-2.388707,-1.724428,-1.437587,-0.497264,0.354075,-0.096435,-1.012642,-1.975641,-2.569722,-2.506922,-1.745618,-1.102055,-0.200739,1
-1.219085,-0.769052,-0.057701,0.725173,1.386545,1.752025,1.842301,1.942817,1.779076,1.426797,0.630589,0.076364,-0.557361,-0.954941,-0.78742,-0.195898,0.575897,1.366829,2.305974,2.574563,2.024751,2.070552,1.997664,2.176489,2.625199,2.852874,2.011443,1.065244,0.216049,-0.635463,-0.888867,-0.806242,-1.20476,-1.718261,-2.260705,-2.463607,-2.229964,-1.755275,-1.193187,-0.738988,-0.929917,-1.313216,-1.707545,-2.200241,-2.493883,-2.231993,-1.859334,-1.390519,-0.861792,1
-1.54278,-1.049742,-0.338749,0.194804,0.834661,1.432303,2.335979,2.428414,2.11996,1.633484,1.072398,0.225763,-0.606445,-1.482736,-1.626096,-1.040677,-0.227001,0.594334,1.557651,2.284891,2.376713,2.118902,2.218803,2.448941,2.351684,2.51961,2.142328,0.971967,0.196756,-0.980804,-0.725204,0.22993,-0.640201,-1.35832,-2.232558,-2.75701,-2.478446,-1.641147,-1.205067,-0.717786,-0.077533,-0.234075,-1.068977,-1.909864,-2.533426,-2.498055,-1.90509,-1.162374,-0.250111,2
