@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
-0.281302,-0.289604,-0.299313,-0.309956,-0.320727,-0.331608,-0.34257,-0.353177,-0.362853,-0.371365,-0.378554,-0.383866,-0.387099,-0.388347,-0.387565,-0.384924,-0.380461,-0.374259,-0.366538,-0.357988,-0.348916,-0.338962,-0.328334,-0.317372,-0.306552,-0.295983,-0.285763,-0.275775,-0.265792,-0.256162,-0.246803,-0.237874,-0.228496,-0.219222,-0.210225,-0.201089,-0.191899,-0.183029,-0.173813,-0.16375,-0.153454,-0.142762,-0.131182,-0.118899,-0.105948,-0.091824,-0.076369,-0.059985,-0.042681,-0.024581,-0.006574,0.011877,0.03067,0.049514,0.068293,0.086514,0.104094,0.120964,0.136847,0.151544,0.164884,0.176921,0.18806,0.198432,0.207425,0.214921,0.221462,0.227401,0.233055,0.238335,0.243236,0.24793,0.252784,0.257825,0.262848,0.26802,0.273017,0.277513,0.282109,0.287267,0.292752,0.298482,0.304456,0.310137,0.31622,0.322167,0.327711,0.332944,0.338095,0.342224,0.345406,0.347875,0.350057,0.350806,0.351545,0.351818,0.351417,0.349522,0.34733,0.345398,0.346813,0.349104,0.352555,0.356801,0.361582,0.366787,0.372569,0.378378,0.383729,0.389066,0.394369,0.39908,0.402855,0.405007,0.405611,0.404656,0.401754,0.397601,0.392933,0.387276,0.380342,0.372139,0.362847,0.352866,0.342095,0.33049,0.31797,0.304428,0.290083,0.275348,0.260498,0.24545,0.230165,0.214873,0.199767,0.185153,0.171436,1
0.073599,0.082777,0.090953,0.098618,0.105716,0.112231,0.118586,0.124968,0.131559,0.138655,0.146169,0.153372,0.160504,0.167782,0.175009,0.182267,0.189946,0.197913,0.206564,0.215009,0.223398,0.231666,0.240307,0.249312,0.258105,0.266264,0.273659,0.28011,0.285798,0.290967,0.295325,0.298931,0.30187,0.304685,0.30724,0.309304,0.311031,0.312707,0.314261,0.315647,0.31744,0.319461,0.321161,0.322455,0.32352,0.324588,0.325832,0.327248,0.328748,0.330321,0.332107,0.333597,0.334497,0.335114,0.335216,0.334468,0.333203,0.331742,0.329635,0.326349,0.322012,0.316767,0.310262,0.302195,0.29292,0.281975,0.270105,0.258268,0.246949,0.235992,0.225193,0.21497,0.20602,0.198798,0.193327,0.189687,0.188214,0.188927,0.19123,0.194809,0.199618,0.205234,0.211506,0.218604,0.22563,0.232531,0.23927,0.246311,0.253419,0.260425,0.267304,0.274237,0.281195,0.287991,0.294579,0.301378,0.308247,0.315462,0.323212,0.331193,0.32759,0.324383,0.321255,0.317828,0.314301,0.310809,0.307349,0.303643,0.299432,0.295092,0.290996,0.286784,0.282342,0.277777,0.273208,0.268474,0.263559,0.257684,0.251612,0.245564,0.239546,0.233355,0.227042,0.220811,0.215244,0.210675,0.206858,0.203843,0.20177,0.200459,0.199929,0.200057,0.200548,0.201362,0.202692,0.204729,0.206977,1
0.001833,0.004427,0.006738,0.008285,0.009511,0.010713,0.012186,0.014107,0.016722,0.019858,0.023967,0.028963,0.034398,0.040462,0.046665,0.052921,0.059233,0.065217,0.070249,0.076546,0.081658,0.086771,0.091292,0.09521,0.098682,0.101403,0.103689,0.105798,0.107765,0.109272,0.110111,0.110279,0.110178,0.109968,0.109893,0.11012,0.110216,0.109909,0.109815,0.110333,0.111649,0.113904,0.117144,0.12167,0.127631,0.135102,0.144837,0.156353,0.168553,0.180938,0.194263,0.208744,0.224354,0.241037,0.257955,0.274769,0.290878,0.305627,0.318941,0.330924,0.341083,0.349,0.354518,0.358082,0.359739,0.359335,0.356969,0.353221,0.34874,0.343905,0.3384,0.332066,0.325128,0.318775,0.310516,0.301245,0.291656,0.28199,0.272099,0.261709,0.251442,0.242489,0.234366,0.226528,0.218753,0.211269,0.203615,0.195277,0.18617,0.176349,0.165791,0.154056,0.141353,0.127947,0.114139,0.099644,0.084161,0.06813,0.051769,0.035102,0.018173,0.000945,-0.016194,-0.032802,-0.048664,-0.063735,-0.077884,-0.090843,-0.102049,-0.111604,-0.119639,-0.12634,-0.132056,-0.136814,-0.140766,-0.144092,-0.146881,-0.149206,-0.150833,-0.151802,-0.152064,-0.151528,-0.150246,-0.148543,-0.146752,-0.144772,-0.14243,-0.139795,-0.137011,-0.133935,-0.13032,-0.12629,-0.122015,-0.117573,-0.11303,-0.108828,-0.104862,1
0.02828,0.014302,-0.000328,-0.015676,-0.031418,-0.047331,-0.063257,-0.079322,-0.095413,-0.111073,-0.125826,-0.139824,-0.152645,-0.164391,-0.175009,-0.184366,-0.192529,-0.199948,-0.206589,-0.212666,-0.217582,-0.222178,-0.226256,-0.229787,-0.232844,-0.23555,-0.237729,-0.239223,-0.240297,-0.240891,-0.241072,-0.241082,-0.240966,-0.240868,-0.240711,-0.240234,-0.239725,-0.239034,-0.238341,-0.237703,-0.236989,-0.236013,-0.235147,-0.234097,-0.232618,-0.231039,-0.229163,-0.227346,-0.22542,-0.223318,-0.221092,-0.218655,-0.21607,-0.212958,-0.209705,-0.206057,-0.202135,-0.198267,-0.194558,-0.190982,-0.187819,-0.185156,-0.182753,-0.180495,-0.178045,-0.174929,-0.171075,-0.16752,-0.164144,-0.16068,-0.157736,-0.155155,-0.153064,-0.151522,-0.150708,-0.150522,-0.150514,-0.150563,-0.150819,-0.151226,-0.150966,-0.150076,-0.148697,-0.146668,-0.143808,-0.139718,-0.13406,-0.126828,-0.119015,-0.110856,-0.101898,-0.092624,-0.083745,-0.074525,-0.065111,-0.055816,-0.046729,-0.037822,-0.029243,-0.021244,-0.013932,-0.007306,-0.001558,0.003396,0.007677,0.011121,0.0138,0.015983,0.017551,0.018707,0.019689,0.02045,0.020693,0.020356,0.019484,0.019494,0.019849,0.020525,0.022292,0.024307,0.027003,0.030194,0.034157,0.039618,0.046917,0.05626,0.067461,0.080119,0.094106,0.109273,0.12519,0.14174,0.158035,0.173005,0.186192,0.197304,0.20592,1
0.027493,0.034172,0.040817,0.047403,0.05368,0.059155,0.063712,0.067938,0.072211,0.07801,0.084355,0.08816,0.092025,0.097898,0.104437,0.111171,0.119121,0.127906,0.137498,0.148454,0.161111,0.175499,0.191349,0.208377,0.226682,0.246182,0.266732,0.287554,0.307883,0.327291,0.344967,0.360484,0.37465,0.387206,0.397188,0.40525,0.412904,0.419494,0.423928,0.426695,0.42952,0.431128,0.432598,0.432347,0.431352,0.430491,0.428992,0.430026,0.431063,0.433045,0.435239,0.438238,0.4399,0.439852,0.438792,0.436957,0.433897,0.429473,0.424187,0.417947,0.41044,0.402148,0.393884,0.385491,0.376829,0.367642,0.358051,0.348776,0.339834,0.331171,0.322118,0.312474,0.303451,0.294969,0.286575,0.278374,0.270846,0.263834,0.257365,0.251353,0.245737,0.240024,0.234308,0.229005,0.223847,0.218356,0.212351,0.206191,0.199506,0.192312,0.183847,0.174793,0.164921,0.153499,0.140475,0.125859,0.109647,0.092618,0.075212,0.056223,0.03576,0.020911,0.009445,0.000816,-0.008763,-0.016828,-0.023713,-0.029357,-0.035784,-0.041809,-0.047177,-0.052555,-0.058699,-0.065696,-0.073243,-0.080383,-0.085977,-0.089874,-0.092973,-0.095062,-0.095585,-0.094544,-0.092047,-0.089835,-0.087553,-0.084753,-0.081674,-0.078764,-0.076062,-0.072617,-0.068601,-0.065011,-0.0623,-0.060153,-0.058344,-0.056735,-0.054912,1
0.124022,0.118483,0.113473,0.108743,0.104693,0.100407,0.095582,0.097824,0.092543,0.088969,0.081852,0.075202,0.0688,0.063098,0.056906,0.050677,0.044576,0.038335,0.031834,0.024729,0.017068,0.008683,-0.001806,-0.013399,-0.02588,-0.039409,-0.05429,-0.071112,-0.088823,-0.107316,-0.12569,-0.14264,-0.157542,-0.1702,-0.181235,-0.191246,-0.199815,-0.207141,-0.213779,-0.219426,-0.224619,-0.230743,-0.237552,-0.243698,-0.249458,-0.254831,-0.259314,-0.262856,-0.265305,-0.266251,-0.265598,-0.264096,-0.261421,-0.258195,-0.254466,-0.249883,-0.244712,-0.239237,-0.233368,-0.227267,-0.220999,-0.215618,-0.211615,-0.20828,-0.204557,-0.200754,-0.197303,-0.194101,-0.190968,-0.187937,-0.184867,-0.181378,-0.177434,-0.173211,-0.169071,-0.165502,-0.161829,-0.157621,-0.154083,-0.151782,-0.149541,-0.146953,-0.143145,-0.138089,-0.131299,-0.122923,-0.112884,-0.101252,-0.087946,-0.073523,-0.057687,-0.04032,-0.022474,-0.005427,0.010359,0.024889,0.037684,0.048798,0.059632,0.068888,0.078966,0.086839,0.093591,0.099568,0.10437,0.108106,0.111061,0.112602,0.112558,0.111649,0.110563,0.109588,0.108895,0.108593,0.10855,0.108728,0.108972,0.108807,0.107718,0.105514,0.102052,0.097732,0.092696,0.086872,0.080594,0.07374,0.066392,0.058717,0.050882,0.043236,0.035855,0.028351,0.020705,0.013075,0.005338,-0.002335,-0.009935,1
-0.176729,-0.167686,-0.158878,-0.150169,-0.14115,-0.132154,-0.123173,-0.114458,-0.10654,-0.098917,-0.091169,-0.083198,-0.074917,-0.06583,-0.056316,-0.047014,-0.037811,-0.028307,-0.018143,-0.007153,0.005012,0.018076,0.03176,0.046123,0.061131,0.077276,0.094517,0.112279,0.130585,0.149605,0.168857,0.187995,0.206739,0.224928,0.242378,0.258894,0.274452,0.288835,0.303379,0.317323,0.330566,0.343855,0.356913,0.369576,0.381326,0.392222,0.401855,0.410502,0.418316,0.424365,0.429167,0.433153,0.435755,0.43684,0.436686,0.435505,0.433362,0.431617,0.428609,0.424556,0.420359,0.415723,0.411214,0.406966,0.402464,0.397674,0.392863,0.388193,0.383384,0.378701,0.374338,0.369887,0.365115,0.360699,0.356704,0.352833,0.348756,0.344405,0.339906,0.334986,0.33047,0.32617,0.321052,0.315119,0.308771,0.301794,0.294032,0.28533,0.275797,0.265222,0.25384,0.2417,0.22854,0.214302,0.19938,0.183905,0.16848,0.153602,0.139266,0.126366,0.114828,0.104256,0.094495,0.085868,0.078511,0.071672,0.06561,0.060686,0.057111,0.055093,0.053708,0.052399,0.052049,0.052409,0.053083,0.054608,0.05652,0.058732,0.061174,0.06372,0.066572,0.069262,0.071557,0.073051,0.073908,0.074045,0.073686,0.072624,0.071736,0.071063,0.070599,0.070396,0.070732,0.072487,0.075411,0.078719,0.083228,1
-0.081664,-0.084232,-0.086711,-0.08933,-0.091954,-0.09509,-0.098637,-0.102598,-0.107401,-0.113176,-0.120122,-0.128214,-0.137265,-0.147291,-0.158348,-0.170271,-0.183061,-0.196574,-0.210185,-0.223516,-0.236571,-0.249084,-0.260659,-0.271428,-0.281413,-0.290589,-0.299003,-0.306619,-0.313141,-0.318843,-0.323752,-0.327516,-0.330015,-0.33131,-0.331888,-0.331867,-0.331189,-0.330019,-0.328199,-0.325922,-0.323142,-0.320014,-0.316755,-0.31363,-0.310459,-0.307314,-0.304355,-0.301828,-0.299969,-0.298786,-0.298008,-0.297109,-0.295628,-0.293586,-0.291008,-0.287802,-0.283896,-0.279484,-0.274275,-0.268267,-0.261836,-0.25485,-0.246935,-0.238838,-0.230585,-0.222004,-0.213156,-0.204202,-0.195429,-0.187006,-0.178829,-0.171054,-0.163546,-0.156078,-0.148588,-0.141487,-0.13457,-0.127987,-0.121705,-0.115552,-0.109346,-0.102931,-0.096741,-0.090506,-0.084062,-0.0774,-0.070595,-0.063667,-0.056511,-0.048838,-0.040564,-0.031598,-0.021855,-0.011421,-0.00015,0.012122,0.025356,0.039601,0.055066,0.071635,0.089029,0.106663,0.123918,0.140272,0.155362,0.169428,0.182228,0.194137,0.205303,0.215362,0.224878,0.234319,0.2434,0.252124,0.259766,0.266136,0.271013,0.274705,0.277405,0.279258,0.280245,0.280502,0.279817,0.278177,0.275449,0.271628,0.266858,0.261458,0.255414,0.248739,0.241891,0.235073,0.228838,0.222367,0.216081,0.21002,0.203875,1
0.025441,0.034121,0.041641,0.046593,0.05097,0.056938,0.064666,0.073734,0.084659,0.097704,0.112047,0.127545,0.14474,0.163714,0.1839,0.204974,0.226647,0.248118,0.268185,0.286482,0.302663,0.316397,0.32802,0.337245,0.344141,0.350471,0.355864,0.359342,0.360356,0.359854,0.359718,0.360464,0.361444,0.363319,0.364537,0.365814,0.367788,0.370466,0.374134,0.378041,0.380569,0.381963,0.382618,0.382021,0.379959,0.37657,0.372404,0.366775,0.359463,0.352034,0.344613,0.336058,0.323032,0.309054,0.296863,0.284815,0.272483,0.261382,0.25051,0.240174,0.229811,0.219446,0.210019,0.201635,0.193343,0.185551,0.178126,0.171176,0.164992,0.159255,0.153857,0.148819,0.143548,0.13779,0.131714,0.125351,0.11832,0.110041,0.101658,0.094946,0.086405,0.078183,0.069294,0.058863,0.050214,0.042535,0.034731,0.025059,0.013875,0.003045,-0.007698,-0.018678,-0.029286,-0.038856,-0.046509,-0.052394,-0.057383,-0.06284,-0.068798,-0.074864,-0.0807,-0.085989,-0.091015,-0.095948,-0.100347,-0.103527,-0.104733,-0.104563,-0.103703,-0.102216,-0.099784,-0.096439,-0.092556,-0.08829,-0.082313,-0.075142,-0.066659,-0.057997,-0.050253,-0.043729,-0.03743,-0.03073,-0.024097,-0.017738,-0.011964,-0.007392,-0.002051,0.002962,0.007681,0.012477,0.015804,0.019263,0.02181,0.023144,0.024069,0.025061,0.026756,1
0.109083,0.10539,0.101689,0.097686,0.094035,0.090593,0.086065,0.08148,0.076034,0.069351,0.061449,0.052294,0.04163,0.029797,0.016747,0.002422,-0.013617,-0.03038,-0.046471,-0.062243,-0.076844,-0.090147,-0.101865,-0.112883,-0.122892,-0.131529,-0.139029,-0.145863,-0.152223,-0.158256,-0.16394,-0.168796,-0.172255,-0.174895,-0.177436,-0.179707,-0.180778,-0.180488,-0.178835,-0.175891,-0.17178,-0.1669,-0.161545,-0.155972,-0.149971,-0.143638,-0.137129,-0.130669,-0.124145,-0.117214,-0.110699,-0.10514,-0.101305,-0.098109,-0.094259,-0.0902,-0.08684,-0.084033,-0.080978,-0.077884,-0.074642,-0.071409,-0.067968,-0.064176,-0.060695,-0.057876,-0.054864,-0.051398,-0.047744,-0.043915,-0.040092,-0.035856,-0.030812,-0.024795,-0.017488,-0.008754,0.001494,0.013315,0.026662,0.041342,0.057071,0.072932,0.088431,0.102968,0.116046,0.127798,0.13781,0.146238,0.153755,0.159935,0.165286,0.170013,0.17437,0.177622,0.179556,0.179884,0.179167,0.178061,0.176751,0.175017,0.173031,0.171294,0.170263,0.1696,0.168635,0.168162,0.168097,0.167769,0.166741,0.164696,0.16149,0.157323,0.152394,0.146536,0.139933,0.132705,0.125264,0.117591,0.109484,0.101184,0.092867,0.084658,0.076556,0.068694,0.061222,0.054186,0.047606,0.041661,0.036543,0.031431,0.025848,0.018393,0.013012,0.008498,0.003514,-0.001782,-0.00719,1
-0.126032,-0.125927,-0.126139,-0.126652,-0.127206,-0.127734,-0.128372,-0.12887,-0.129138,-0.129519,-0.129935,-0.130247,-0.130802,-0.131574,-0.132355,-0.133376,-0.134314,-0.13478,-0.135358,-0.136126,-0.136611,-0.137206,-0.137963,-0.138737,-0.139991,-0.141588,-0.142694,-0.143277,-0.144023,-0.145006,-0.146077,-0.147165,-0.148332,-0.149954,-0.151704,-0.153388,-0.155064,-0.156529,-0.157789,-0.159164,-0.159966,-0.159858,-0.159553,-0.159326,-0.159137,-0.159096,-0.159259,-0.159182,-0.158498,-0.158104,-0.158007,-0.1577,-0.157359,-0.15678,-0.15603,-0.15542,-0.154655,-0.153904,-0.153195,-0.152412,-0.151828,-0.151518,-0.150997,-0.149759,-0.148271,-0.147373,-0.146852,-0.14652,-0.146386,-0.146304,-0.146176,-0.146238,-0.146461,-0.14739,-0.14924,-0.149819,-0.149845,-0.14991,-0.149665,-0.148853,-0.147492,-0.145484,-0.142979,-0.14009,-0.136594,-0.132365,-0.127788,-0.123329,-0.118624,-0.112867,-0.106225,-0.099139,-0.092088,-0.085139,-0.078069,-0.071333,-0.065073,-0.058708,-0.052357,-0.046146,-0.039876,-0.03369,-0.027942,-0.022089,-0.016067,-0.010213,-0.004631,0.000795,0.006646,0.012827,0.018731,0.024686,0.031372,0.038746,0.04651,0.054838,0.064152,0.074236,0.084961,0.09689,0.110317,0.125146,0.14132,0.158516,0.176641,0.196003,0.216213,0.236745,0.25736,0.277729,0.297702,0.31739,0.336526,0.354813,0.372206,0.388558,0.403719,1
0.002204,0.00197,0.001915,0.001906,0.001323,0.000573,0.000139,-0.00006,-0.000117,-0.000033,0.000048,0.000077,-0.000167,-0.000763,-0.000238,0.001135,0.002575,0.004081,0.005427,0.006733,0.008568,0.011185,0.013749,0.015804,0.017432,0.018816,0.020055,0.020948,0.021518,0.022268,0.024223,0.026967,0.029247,0.031403,0.034157,0.037856,0.042194,0.046906,0.052236,0.058274,0.064484,0.070662,0.077448,0.085169,0.093709,0.103299,0.113893,0.125387,0.138061,0.151978,0.167047,0.183012,0.199315,0.215703,0.232153,0.248441,0.263545,0.277066,0.289393,0.300509,0.310048,0.317988,0.324746,0.330635,0.335363,0.338583,0.340296,0.34068,0.33969,0.337737,0.335354,0.332155,0.327946,0.323642,0.319548,0.314161,0.308291,0.302287,0.296096,0.289546,0.282434,0.274676,0.26625,0.257456,0.248511,0.239272,0.229485,0.218993,0.207641,0.195528,0.182742,0.169237,0.154858,0.139531,0.123414,0.106729,0.089516,0.071873,0.053996,0.036016,0.018141,0.000586,-0.016249,-0.032151,-0.04727,-0.061384,-0.074608,-0.086985,-0.098611,-0.109693,-0.120045,-0.129762,-0.139107,-0.147894,-0.155739,-0.163024,-0.169861,-0.176032,-0.181451,-0.18617,-0.190242,-0.193642,-0.196505,-0.198991,-0.20102,-0.202641,-0.20403,-0.205245,-0.206236,-0.206994,-0.207439,-0.207746,-0.207944,-0.207919,-0.208179,-0.208796,-0.209374,1
-0.060859,-0.052283,-0.045716,-0.04068,-0.036733,-0.033673,-0.030777,-0.027373,-0.023966,-0.02106,-0.018653,-0.016279,-0.013126,-0.00924,-0.005291,-0.001988,0.000889,0.003856,0.007121,0.010275,0.014093,0.018349,0.023067,0.023967,0.023137,0.024852,0.024981,0.023711,0.022178,0.020019,0.015072,0.008096,0.001795,-0.002962,-0.008197,-0.013248,-0.016866,-0.019607,-0.022101,-0.024645,-0.026793,-0.028256,-0.029222,-0.03,-0.030906,-0.031846,-0.032478,-0.032853,-0.032885,-0.03289,-0.03376,-0.035382,-0.036761,-0.037643,-0.038516,-0.039566,-0.04087,-0.043295,-0.04712,-0.05211,-0.058738,-0.066819,-0.076339,-0.087016,-0.098785,-0.110913,-0.123195,-0.135705,-0.14799,-0.159693,-0.170291,-0.179578,-0.187435,-0.193515,-0.198374,-0.201671,-0.20217,-0.200397,-0.198683,-0.196753,-0.193312,-0.188648,-0.183243,-0.17711,-0.170057,-0.162233,-0.154005,-0.145644,-0.136831,-0.127457,-0.118481,-0.109789,-0.100719,-0.091987,-0.084067,-0.076725,-0.069875,-0.063406,-0.057252,-0.051339,-0.045786,-0.04056,-0.035109,-0.029844,-0.025632,-0.021811,-0.017475,-0.013181,-0.009329,-0.005707,-0.002047,0.001966,0.006022,0.010291,0.015589,0.022065,0.029653,0.03806,0.047547,0.059316,0.073294,0.088823,0.105296,0.122933,0.141689,0.160596,0.178777,0.196297,0.212056,0.224591,0.234447,0.242543,0.249332,0.254569,0.257867,0.259396,0.26021,1
-0.203522,-0.214214,-0.224916,-0.235046,-0.244707,-0.253691,-0.260681,-0.265536,-0.268144,-0.268518,-0.267657,-0.265856,-0.263009,-0.258981,-0.253214,-0.245817,-0.237218,-0.227716,-0.217452,-0.205759,-0.194602,-0.183209,-0.171878,-0.160823,-0.149953,-0.139575,-0.129641,-0.120257,-0.111369,-0.102822,-0.094671,-0.08707,-0.079345,-0.07147,-0.063969,-0.057288,-0.050864,-0.044225,-0.037588,-0.031147,-0.024988,-0.019029,-0.013077,-0.007297,-0.00186,0.003274,0.009071,0.016313,0.024977,0.034666,0.045303,0.057154,0.070275,0.084548,0.100228,0.117602,0.13642,0.156449,0.176689,0.197115,0.217526,0.236546,0.253813,0.269563,0.283786,0.296647,0.307506,0.315967,0.322745,0.32814,0.332257,0.335743,0.338748,0.340713,0.341962,0.342986,0.343626,0.34421,0.344899,0.345512,0.346196,0.34716,0.348247,0.349506,0.351142,0.352718,0.353959,0.354969,0.355374,0.35504,0.354188,0.352618,0.350141,0.346945,0.343271,0.339284,0.33513,0.330689,0.325904,0.321352,0.317316,0.313571,0.309842,0.306227,0.303166,0.300868,0.299292,0.298263,0.297483,0.296822,0.296463,0.296584,0.296836,0.296766,0.296593,0.296659,0.296639,0.296304,0.295788,0.295174,0.294014,0.29185,0.288653,0.284295,0.278795,0.271925,0.263497,0.254029,0.243716,0.232168,0.219102,0.204878,0.190123,0.174967,0.160257,0.146802,0.135017,1
-0.204893,-0.203596,-0.203032,-0.202828,-0.202503,-0.202796,-0.204832,-0.206767,-0.2095,-0.213508,-0.218822,-0.225627,-0.233443,-0.241852,-0.251101,-0.260897,-0.270839,-0.280277,-0.289556,-0.298636,-0.307257,-0.315283,-0.322577,-0.328814,-0.334189,-0.338772,-0.341932,-0.343141,-0.342765,-0.3413,-0.339005,-0.336057,-0.332439,-0.328073,-0.322958,-0.317351,-0.311333,-0.305073,-0.298805,-0.292536,-0.286285,-0.279721,-0.272869,-0.265471,-0.257012,-0.248122,-0.239282,-0.229883,-0.21951,-0.208582,-0.197465,-0.185701,-0.172524,-0.157715,-0.141833,-0.125477,-0.108715,-0.091248,-0.07325,-0.055125,-0.037259,-0.019416,-0.001715,0.014984,0.030415,0.044967,0.058449,0.07067,0.082078,0.092828,0.102478,0.110984,0.119061,0.12711,0.134623,0.141835,0.149202,0.155714,0.162309,0.169811,0.177449,0.185165,0.193124,0.200904,0.208773,0.216777,0.224628,0.232417,0.239726,0.246736,0.254249,0.26209,0.269812,0.277762,0.286186,0.29478,0.303188,0.311433,0.319267,0.326166,0.332184,0.337336,0.341565,0.344901,0.34752,0.349396,0.35087,0.351936,0.352578,0.352756,0.352425,0.351833,0.351194,0.350362,0.349296,0.347712,0.346324,0.34483,0.343866,0.343532,0.343154,0.342148,0.340399,0.33906,0.338716,0.33817,0.336816,0.334783,0.331788,0.327682,0.322748,0.316624,0.309306,0.301467,0.29321,0.284152,0.274153,1
-0.338152,-0.323944,-0.310437,-0.298096,-0.286313,-0.27542,-0.265455,-0.25568,-0.246892,-0.239393,-0.232343,-0.225278,-0.218014,-0.210479,-0.20282,-0.195063,-0.187043,-0.179012,-0.171006,-0.162781,-0.154215,-0.145864,-0.137426,-0.129364,-0.121275,-0.111935,-0.101605,-0.09099,-0.0805,-0.070595,-0.06157,-0.053157,-0.04482,-0.036563,-0.02857,-0.020761,-0.013289,-0.006328,-0.00021,0.004895,0.009245,0.013049,0.016278,0.018767,0.020757,0.022409,0.023519,0.024421,0.025179,0.02545,0.025532,0.025693,0.025509,0.024812,0.024106,0.023674,0.023031,0.021795,0.020187,0.01871,0.017203,0.015063,0.012875,0.011334,0.010376,0.00824,0.005357,0.00255,-0.000448,-0.003895,-0.00834,-0.013548,-0.019184,-0.025223,-0.031774,-0.038602,-0.04534,-0.052285,-0.058959,-0.064881,-0.070426,-0.075646,-0.080249,-0.084102,-0.087478,-0.090025,-0.09097,-0.090662,-0.088934,-0.086284,-0.082278,-0.077283,-0.071928,-0.066519,-0.060887,-0.055062,-0.049294,-0.043459,-0.037545,-0.031504,-0.025132,-0.018447,-0.012179,-0.005412,0.001964,0.009611,0.017192,0.024934,0.032959,0.041313,0.050184,0.059743,0.070006,0.081577,0.094297,0.107464,0.121163,0.135966,0.15044,0.16297,0.175822,0.192261,0.207937,0.222835,0.236894,0.250327,0.263487,0.275738,0.286263,0.29699,0.306429,0.315031,0.323633,0.332548,0.34153,0.350065,0.358336,1
