@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
-0.132425,-2.269255,-2.834432,-2.485924,-0.482288,0.429858,0.044395,0.769907,0.847412,0.205544,-0.779407,-3.486072,-3.340641,-1.042708,0.453594,2
0.615913,-2.198788,-2.96438,-2.621896,-0.673616,0.411901,-0.055871,0.714422,0.796241,0.054337,-0.671419,-3.612475,-3.742996,-3.277013,0.397174,2
-0.546019,-2.587078,-2.896644,-2.123106,-0.789012,0.443365,0.076931,0.847246,0.891802,0.114916,-2.997712,-3.21617,-2.709105,-1.000774,0.285213,2
-0.394699,-1.665485,-2.498301,-2.454082,-0.3262,-0.547,-0.089319,0.312691,1.184726,2.796547,1.994542,0.515508,-0.313617,-1.833038,-2.487442,2
-0.510946,-2.765794,-2.9958,-0.711885,0.315545,-0.04487,0.594201,0.529641,0.981143,-0.201464,-0.258192,-2.087651,-4.022468,-3.4411,-1.721891,2
-0.674165,-2.833087,-3.02553,-2.614188,-0.623855,0.501668,0.017412,0.697513,0.807387,0.118821,-0.554483,-3.796267,-3.489946,-1.632973,-0.126517,2
0.362855,-2.548252,-3.273331,-1.129857,0.150802,-0.292842,0.525233,1.049506,0.868062,-0.211495,-0.161381,-3.451668,-3.634943,-3.147058,0.445541,2
-0.152157,-2.594959,-2.864071,-2.602233,-0.591116,0.442462,0.010499,0.850817,0.723566,-0.008315,-0.894588,-3.584436,-3.374677,-2.130167,-0.237064,2
-0.637958,-1.693304,-2.995992,-3.050792,-2.535753,-0.930798,0.368768,-0.085729,0.693312,0.975916,-0.104528,-3.565846,-3.358062,-2.598093,0.513931,2
0.825426,-2.203733,-3.004433,-2.121608,-0.616935,0.492847,-0.076134,0.687042,0.87502,-0.10872,0.073249,-3.705096,-3.272909,-1.34852,0.155682,2
0.322879,-2.668516,-3.265531,-3.332623,-0.977057,0.468022,-0.36568,0.479393,0.98121,-0.258363,-0.269558,-3.446511,-3.662142,-3.018209,0.828315,2
-0.712772,-1.714402,-3.174867,-2.832476,-0.800258,0.433416,-0.052115,0.752515,0.912056,0.521373,0.263209,-3.186284,-3.197971,-2.034022,-0.399857,2
0.241535,-2.706277,-3.103419,-2.776464,-0.927374,0.503659,-0.0608,0.740788,0.795096,-0.1054,0.080313,-3.399463,-3.392435,-2.75322,0.682563,2
-0.676952,-1.650128,-3.046684,-2.719566,-0.933116,0.479443,-0.079476,0.80918,0.907696,0.002166,0.263121,-2.066677,-3.217063,-2.349451,1.296736,2
-0.458078,-2.452069,-2.522598,-2.178449,-0.770652,0.338721,-0.191242,0.633421,1.009168,0.458036,-0.145207,-2.71145,-3.825401,-2.635499,0.399872,2
0.9521,-2.20934,-3.135476,-2.68779,-0.826689,0.299749,-0.264604,0.593211,1.038078,-0.092129,-3.396172,-3.324508,-2.662062,-0.226931,0.963737,2
0.592919,0.65542,-1.755037,-2.061743,-0.01087,-0.583392,0.110742,0.469143,2.764017,1.923757,-0.080372,-1.302005,-2.874782,-0.372427,-0.200927,2
-0.569985,-2.064308,-2.249884,-0.686587,0.085141,0.164384,0.732806,1.453871,0.603195,0.429603,-0.49686,-3.336487,-3.847343,-2.084725,-0.77527,2
-0.40356,-1.341306,-2.188711,-1.554,-0.443339,0.296645,0.172533,0.77008,0.289081,0.40102,-0.020262,-1.687981,-4.627396,-4.409559,-2.594575,2
-0.704258,-1.769785,-1.220883,-2.127255,-2.373851,-0.131138,1.011254,0.485123,1.030876,0.099037,0.928491,-2.147983,-2.152372,-3.417459,-0.062518,2
-0.735386,-1.440942,-2.337648,-2.073448,-0.697965,0.040772,0.461706,0.435376,1.252215,0.076458,-0.433793,-4.472507,-4.107302,-2.383524,-1.982545,2
-0.481828,-1.43089,-2.236629,-1.910017,-0.774638,-0.201712,0.230722,0.844056,2.697312,1.532202,0.300937,-0.667432,-2.57946,-2.824481,-2.101503,2
-1.16671,-1.843892,-2.473395,-2.562375,-1.962292,-0.895651,0.181538,0.735452,0.447594,-0.16464,-3.784481,-3.796978,-0.492872,-0.98169,-0.108689,2
0.009044,-1.079155,-1.264776,0.114859,0.469369,0.630147,0.19915,-0.159622,0.110894,-0.843408,-3.624804,-4.414256,-3.331604,-3.230304,-1.438574,2
-1.042649,-2.904811,-3.426414,-3.492664,-3.17874,-1.348619,-0.15833,0.068062,0.707861,1.694636,1.778803,2.244316,2.278496,1.327167,1.197762,2
-0.129043,-1.954379,-2.618606,-2.203556,-0.893432,0.053479,0.83023,0.423555,0.642262,0.169558,-0.74169,-3.739699,-3.817928,-3.242579,-0.61937,2
-1.32214,-2.158622,-2.717189,-0.676313,0.110466,0.911396,0.429955,1.078312,-0.848174,-3.765303,-4.102836,-3.900773,-2.362692,-1.920853,-0.640914,2
-0.528366,-1.823996,-2.592461,-2.122154,-0.627292,0.247069,0.39548,0.648938,-0.151559,-1.070326,-4.002825,-4.237708,-3.673322,-0.829876,-0.403146,2
-0.204404,-1.929134,-2.362283,-1.842814,-0.568895,0.563717,0.503288,-0.010938,0.244996,-0.568812,-2.491087,-4.252313,-4.530758,-4.135169,-1.049868,2
-0.757311,-1.608834,-2.377354,-1.748633,-0.656059,0.440067,0.657893,0.324647,0.67469,-0.084312,-3.809912,-3.284954,-1.263306,-1.420424,0.040761,2
-0.279844,-1.885975,-2.234856,-1.751702,-0.535133,0.273444,0.614179,0.162049,-0.585855,-3.231355,-4.124207,-3.84693,-2.819627,-2.427722,-0.830352,2
-0.338389,-1.492482,-2.001662,-1.804719,-0.398247,0.395803,0.357367,0.747731,0.319034,0.57849,-0.214534,-4.051585,-3.822806,-1.481305,-0.371283,2
-0.40565,-1.167105,-1.821625,-2.019779,-1.584248,-0.262865,0.417558,0.285452,0.541462,-0.326377,-3.530537,-4.163666,-2.498382,-2.239861,-0.542612,2
-0.020329,-2.428263,-2.018949,-0.60889,0.348021,0.56118,-0.034215,0.208201,-0.209988,-3.919368,-4.029679,-3.657913,-1.620038,-1.409967,-0.287006,2
-0.856553,-1.621607,-2.509507,-2.155328,-0.787372,0.184793,0.137282,0.630328,0.536532,0.876162,0.2612,-0.678706,-3.944799,-2.420531,-0.836658,2
0.672195,-1.235209,-2.178458,-2.059191,-0.663058,0.266813,0.769797,0.531019,-0.300288,-1.317854,-3.811013,-3.739694,-0.602142,-0.872542,-0.061545,2
0.052681,-1.9562,-2.546606,-2.37718,-0.517823,0.286881,0.693295,0.687608,0.345019,0.612228,0.133075,-0.512578,-3.581091,-3.677884,-0.510361,2
0.037219,-1.627438,-2.149816,-1.911338,-0.44781,0.454334,0.606729,0.177816,0.41314,-0.052951,-0.623602,-4.469511,-4.035423,-2.045644,-0.664097,2
-0.946782,-1.782314,-2.232215,-1.814449,-0.839663,-0.186235,-0.111251,0.285091,2.673853,1.624083,0.263667,-0.100539,-2.660693,-2.885643,-2.553573,2
-0.964441,-2.326828,-2.952531,-2.555517,-1.001757,-0.381033,0.464451,1.406968,1.162708,-0.111768,-2.784716,-2.843747,0.162272,0.178094,0.947812,2
-1.340034,-2.390064,-2.330504,-3.126034,-2.465514,-1.455821,-1.478238,-0.611835,-0.138751,0.383842,0.90066,1.757126,1.574444,2.112155,1.575055,2
-0.700324,-1.856825,-2.064111,-0.864467,-0.239175,-0.291769,0.290516,0.535443,2.577513,2.575612,1.060277,-0.366298,-1.172733,-2.45949,-2.627272,2
-2.524614,-2.769463,-1.944815,-1.775152,-1.102987,-0.695026,-0.773323,0.176542,-0.135159,1.263545,1.310847,2.658475,2.629837,3.192493,2.244005,2
-0.89558,-1.661034,-2.067365,-2.169486,-1.893177,-0.412616,0.511196,0.249669,0.681762,0.434014,-0.091315,-3.915226,-3.084882,-1.291961,-0.21399,2
0.428189,0.392702,2.433236,0.667051,0.944528,-3.2016,-3.631665,-3.170108,-1.347474,-0.127294,0.208731,-0.165395,0.524893,-0.036427,0.747056,5
0.26849,-0.265173,0.531925,-0.053113,2.022265,-1.117138,-1.278682,1.245512,0.650365,-0.53074,0.775727,0.101506,-2.49904,-3.43679,0.262859,4
-0.965278,-2.272935,-3.125245,-2.830632,-0.945125,-0.845425,0.228292,0.23055,0.723815,0.501277,0.821307,0.738363,0.094347,0.320319,2.300289,2
-0.843467,-1.684515,-2.6132,-2.123109,-0.538822,0.414345,0.157334,0.714001,0.698064,0.017303,-3.504589,-3.065083,-1.171825,-0.86237,0.088179,2
-2.128718,-2.967368,-2.985936,-2.203377,-0.763113,0.432518,0.586985,0.045887,-0.151569,0.910809,0.120646,-1.975725,-3.717676,-3.805783,0.003704,2
-0.907917,-2.928291,-2.291191,-0.793178,0.299064,0.338787,0.000006,0.524767,0.928122,0.644543,-0.560637,-3.675447,-3.043779,-1.912311,-0.699442,2
-1.860452,-2.623287,-2.603587,-3.274756,-2.702863,-0.712076,0.324573,0.09954,0.728799,0.740547,0.543434,-2.678876,-3.203522,-1.54051,-0.121653,2
0.080011,-2.348351,-3.203518,-0.940411,0.366605,0.020248,0.724767,0.728972,0.195607,0.464268,-0.492522,-3.378808,-3.212287,-1.683453,-0.338597,2
-0.16517,-2.201596,-2.855005,-2.902266,-2.559955,-0.855673,0.328477,0.011402,0.91562,0.242035,0.550893,-0.504911,-3.597964,-3.143878,-0.384089,2
-1.911885,-3.11836,-3.122797,-1.227359,-0.156457,-0.002492,-0.409705,0.718025,0.671628,1.692643,1.244848,-1.168281,-3.398429,-3.797445,-2.276243,2
-0.778091,-2.49715,-2.805727,-0.627182,0.248973,0.098601,0.786869,0.696145,0.253562,-0.633905,-3.576997,-2.846402,-0.869184,-0.664188,0.275171,2
-0.669287,-1.816485,-2.918767,-2.349541,-0.671269,0.36734,0.013644,0.636259,0.683988,0.244778,-3.665997,-3.68038,-1.045223,-1.113974,-0.321418,2
0.294277,-2.214956,-2.534168,-1.913429,-0.459802,0.591958,0.162646,0.600743,0.01645,-0.6217,-3.229442,-3.76128,-2.10167,-1.748546,-0.184098,2
-0.323663,-2.884519,-3.321938,-2.377396,-1.22483,0.006574,-0.101464,0.545584,0.994896,0.66125,0.471816,-2.057912,-2.994871,-3.273669,-2.070632,2
-0.083602,-2.147756,-2.877349,-2.237503,-0.756463,0.323198,0.491714,0.152,0.67507,0.690697,0.011156,0.203403,-3.575919,-3.422087,0.088817,2
-0.129793,-1.828048,-0.153896,0.110088,0.820766,-0.179961,0.648709,0.084876,0.672913,-0.29838,0.369256,-1.098378,-4.869338,-4.728025,-2.678048,2
-1.027448,-1.563597,-1.472017,0.066267,0.893427,1.210294,-0.443954,-0.502228,0.138701,0.019595,-0.727385,-2.910786,-3.780013,-3.753484,-2.191906,2
0.558836,-0.678624,-1.41729,-1.040682,-0.064093,0.653777,0.912107,-0.231804,-1.314194,-0.827689,-0.969339,-4.391357,-4.116962,-2.405325,-1.979853,2
-0.950231,-2.507987,-2.646523,-2.271423,-0.100778,0.05067,0.497352,1.312914,0.590436,-1.70216,-3.536845,-4.010809,-2.00519,-1.586115,-1.769963,2
-0.730072,-1.769961,-2.894218,-2.440279,-0.699076,0.201942,0.177042,0.789671,0.519345,-0.291013,-3.013598,-3.045862,-0.087145,-0.694921,-0.141425,2
-1.052167,-3.02138,-3.07917,-2.89713,-0.708589,0.335836,0.090937,0.76192,0.249621,0.608383,-0.258924,-3.417451,-0.823945,-0.882753,-0.139959,2
-2.08596,-2.908318,-3.293445,-2.563063,-0.979284,0.231822,0.025207,0.850108,0.402179,0.765411,-0.024152,-3.260788,-3.28855,-1.411721,-0.269577,2
-1.592541,-2.46137,-3.062815,-2.968224,-2.431311,-0.722619,0.362718,0.175245,0.796803,0.778702,0.349837,-3.107874,-3.102964,-0.707541,0.354016,2
-0.774589,-2.179674,-2.954042,-2.634044,-0.908121,-0.01823,0.517468,1.586851,0.783895,-0.446478,-0.351133,-2.252543,-3.792487,-3.726146,-1.772823,2
0.013726,-2.723205,-3.193249,-2.419357,-0.752658,0.189773,0.335685,-0.028226,0.58701,0.938294,0.341721,0.679001,-3.485432,-3.188984,-0.257354,2
-1.514399,-2.417725,-3.187376,-2.68655,-0.816987,0.145685,0.27274,-0.015726,0.618954,0.860927,0.285101,0.026101,-3.322872,-3.099115,0.225495,2
-0.077356,-2.748446,-3.4347,-2.277312,-0.968089,0.282531,0.013859,0.671466,0.913564,0.563806,-3.567097,-3.264169,-0.076168,-0.497617,0.27005,2
0.238224,-2.392313,-2.878233,-2.06832,-0.550015,0.421245,0.076616,0.690372,0.699221,-0.02796,0.316433,-3.577259,-3.187118,-1.106339,0.185559,2
-1.294391,-2.009955,-1.811265,-0.114686,0.873839,0.255217,0.529586,0.277604,-0.44374,-1.06143,-4.016521,-3.801645,-2.847508,-2.487162,-0.832644,2
0.080372,-1.159031,-2.706104,-3.027188,-2.448338,-0.823203,0.259152,0.021817,0.664506,0.630437,-0.175803,-3.584808,-2.299923,-1.057407,-0.02371,2
-0.563931,-1.776246,-2.606572,-2.266464,-0.470278,0.467841,0.083755,0.684611,0.738168,0.167193,-1.769893,-3.8452,-3.994351,-1.288838,-0.668368,2
-0.812916,-2.081127,-3.299583,-2.719672,-0.934502,-0.003819,-0.150038,0.443474,1.00955,0.203226,0.42321,-1.488472,-2.806627,-3.820525,-2.991161,2
-0.622461,-1.656634,-2.563676,-2.134171,-0.575253,0.402259,0.115791,0.677043,0.206463,-0.852237,-3.747766,-3.266612,-1.238735,-0.82886,0.571384,2
-1.182588,-2.231639,-2.939669,-2.651884,-0.984381,0.155854,0.167929,0.810091,0.37267,-0.228781,-3.179699,-3.434878,-3.082703,-1.084465,0.101657,2
-1.177135,-2.30686,-3.268407,-2.409746,-0.985262,0.060691,0.172994,-0.118487,0.465765,0.946358,0.057484,-1.734388,-3.023088,-4.070892,-3.206097,2
0.129796,-1.508443,-2.719864,-2.075241,-0.580633,0.536523,0.168129,0.688287,0.727313,0.012979,-3.634313,-3.445742,-0.091122,-0.286478,0.0282,2
-0.620467,-2.939715,-2.435628,-0.85802,0.032498,0.375747,0.967148,0.487258,0.726268,-0.543226,-1.626275,-2.734776,-2.975686,-4.636834,-4.416533,2
-0.457078,-1.714043,-2.039445,-1.627141,-0.452438,0.23065,0.321161,0.661092,0.415308,-0.163516,0.010351,-0.530265,-4.527597,-3.683943,-2.137891,2
0.058183,-1.962444,-2.560552,-1.817848,-0.602144,0.347644,0.070558,0.600445,0.470698,1.128436,0.788943,0.092998,-4.212501,-4.76219,-2.277935,2
-0.418828,-2.06218,-2.63958,-1.945279,-0.816035,0.067615,0.668381,0.524818,0.777672,1.172981,0.460966,-1.099008,-4.108462,-4.40255,-2.01651,2
0.571028,-3.261582,-3.650806,-1.185669,0.031978,-0.418273,0.426095,1.030938,0.890449,0.142294,0.598461,-1.780509,-3.362255,-3.285874,-0.041504,2
0.367464,-3.341558,-3.929429,-1.75494,-0.273851,-0.770199,0.027846,0.204224,1.928,0.265378,0.009637,0.088202,1.398692,0.296987,-1.066279,4
0.567772,-2.255998,-3.154365,-0.943601,-0.733078,0.248829,0.29397,-0.222641,0.588268,1.03667,0.096631,-1.885592,-3.261651,-3.25242,-0.463743,2
1.536931,-1.483631,-2.299939,-2.712448,-2.268568,-0.779271,0.453376,-0.335707,0.725357,1.074515,-0.056164,-3.367921,-3.113811,-2.199535,1.54939,2
0.999864,-2.337855,-2.780836,-2.266064,-1.252465,0.217653,-0.36451,0.497557,1.143416,1.028474,-0.248658,-2.553686,-3.410459,-3.112185,-0.043394,2
1.807997,-2.020516,-3.019244,-2.506759,-0.673992,0.383089,0.403767,-0.264219,0.805807,1.036754,-0.184618,-2.304931,-3.055059,-2.003099,1.375239,2
0.135574,-3.13243,-3.179063,-2.882561,-0.976947,-0.705877,0.453559,-0.441269,0.550919,1.193939,0.000542,0.291328,-2.931816,-2.153164,1.006417,2
1.996696,-1.479844,-2.213328,-2.711999,-1.928819,-0.551774,0.610566,-0.148156,0.7786,0.872745,-0.046341,-2.596681,-3.161267,-2.403095,1.643497,2
1.184575,-2.544573,-3.283491,-2.718198,-1.226194,-0.008119,-0.633369,0.801791,0.569719,1.900791,0.18762,0.166093,-0.834126,-3.10091,-0.211376,3
-0.041857,-1.509826,-3.089342,-3.38151,-2.961149,-1.182916,0.129723,-0.368958,0.641213,1.223456,0.459479,0.627031,-2.075028,-1.387206,1.66211,2
0.92757,-2.494874,-3.305764,-3.457782,-2.846324,-1.185756,0.334879,-0.367026,0.694094,1.108894,0.266227,-3.084215,-2.569603,-0.510052,0.960471,2
0.642152,-2.831759,-3.470658,-2.765161,-1.563895,0.087599,0.143134,-0.369819,0.577307,1.221343,0.049978,-2.920301,-2.084753,-0.738131,1.207269,2
1.190474,-1.642914,-3.243251,-2.782915,-0.873042,-0.715883,0.314659,-0.311313,0.610293,1.041853,0.08535,-2.47436,-2.96343,-1.793335,1.598824,2
-0.457152,-2.019858,-3.002949,-3.188216,-2.65127,-1.185248,-0.000671,0.146471,-0.438529,0.611273,1.03552,-0.03858,0.084981,-3.304839,-2.860972,2
-0.377499,-2.866437,-3.185166,-2.426511,-1.056959,-0.016531,-0.460404,0.309909,0.762646,0.537464,1.26104,0.514078,-3.691526,-3.922333,-1.263413,2
0.298969,-2.708805,-3.372918,-1.090309,0.325305,-0.192007,0.719243,0.954369,0.387812,0.801784,-0.04145,-3.071508,-3.12598,-2.702669,0.22911,2
1.011818,-0.809417,-2.701776,-3.18869,-0.829102,0.484466,0.018941,0.801451,0.243471,-0.662556,-3.315776,-3.225975,-2.559028,0.327761,0.910419,2
0.252113,-3.00832,-3.542254,-1.131356,-0.723746,0.446189,-0.135047,0.655742,0.950776,0.160135,0.341923,-2.94273,-2.661479,0.16481,1.396855,2
-0.405873,-2.487334,-3.369319,-0.898271,0.451957,-0.160187,0.729,0.870095,0.015168,0.065149,-0.540749,-3.273901,-3.380763,-2.899956,0.39268,2
0.436605,-2.914953,-3.359536,-1.011854,0.342043,-0.122169,0.948813,0.95536,0.161418,-2.970119,-2.792996,-0.791034,1.375601,0.829584,1.496271,2
-2.376428,-3.510637,-3.560666,-1.406758,-0.061745,-0.407667,0.39726,1.015676,0.894324,0.300287,0.810308,-0.013404,-2.781693,-3.007224,-1.165421,2
1.269588,-2.592452,-3.429173,-3.467415,-1.313411,-0.004293,0.244212,-0.510579,0.465967,0.977926,-0.039458,-1.831566,-3.022598,-2.345699,0.322757,2
0.567187,-3.680831,-3.966333,-3.269281,-1.254472,0.062442,-0.585175,0.459889,1.133237,0.967825,-0.01192,0.348037,-2.423316,-2.361973,-0.061221,2
1.119594,-2.704901,-3.229326,-2.602285,-1.237329,-0.187527,-0.367155,0.474581,1.307145,0.580802,0.766824,0.23536,-2.46736,-1.285108,-0.113672,2
0.649352,-2.745882,-3.451035,-3.466519,-1.17353,0.122439,-0.304344,0.650201,1.077521,0.13486,0.236347,-2.962238,-2.657805,0.407889,0.942551,2
1.113102,-2.572368,-3.186723,-0.725873,0.323213,0.556243,-0.140898,0.54164,0.916228,0.185377,-3.008447,-2.970085,-2.309163,-0.188725,1.191669,2
-1.245837,-2.156164,-3.253436,-3.018063,-1.008164,0.123823,-0.121481,0.635657,1.142765,0.294442,-3.412934,-3.357612,-2.233168,-1.791676,-0.279623,2
0.51493,-2.782633,-3.253469,-0.873418,-0.767101,0.105581,0.358182,-0.168645,0.830567,0.960899,0.488377,-2.213739,-3.374209,-3.183987,0.249414,2
-0.957049,-2.992525,-0.658338,-0.071596,-0.495311,0.112867,-0.357555,0.48566,0.840925,0.295308,1.175515,-1.333943,-3.874715,-4.288405,-2.565558,4
-1.010435,-1.505953,-1.861434,-1.515705,-0.783813,-0.263017,0.483513,1.237454,0.579877,0.649416,-0.06037,-0.759955,-4.800113,-4.914152,-4.324401,3
0.11706,-3.409336,-3.387073,-1.11912,-0.016173,0.407209,1.79891,-0.149918,0.104997,1.407945,-1.09609,-0.198983,-3.510548,-3.398757,-1.635274,3
-4.486307,-5.441644,-2.724436,-3.126686,-1.120872,0.222105,0.12848,-0.742843,-0.007664,0.14045,1.254057,1.01155,0.055983,0.734255,3.075939,3
-0.455176,-0.756178,-0.425522,-0.290509,0.323249,-0.068882,0.262467,-0.378297,2.539237,2.125801,-1.196546,-1.469636,-1.108599,-1.444606,-0.073059,3
0.146267,0.243378,1.767361,1.718272,-1.21931,-0.192086,-3.459917,-4.311241,-3.559083,-1.673568,-0.230645,-0.354732,0.611502,0.346444,1.975752,3
-0.992904,-3.208897,-4.522402,-4.30825,-1.543503,-0.514455,0.460818,1.865527,1.818199,0.02924,0.033923,1.455492,-0.213546,0.629817,0.10337,5
-0.409688,-2.104522,-3.735378,-3.920371,-1.918216,-0.923491,0.511971,1.957193,1.768693,0.309875,0.451966,1.599862,-0.135718,0.953985,-0.187592,5
-3.018208,-0.635764,-0.421537,0.489822,1.965908,-0.164703,-0.112945,1.405599,1.334149,-0.269414,-0.280486,-2.848409,-3.579774,-0.52677,-0.481415,3
-0.046304,-0.695369,-0.025391,-0.046304,-1.21119,-0.45086,-1.514511,-0.657894,-1.469623,-1.255276,-0.258327,0.111745,1.739891,0.929628,1.868741,3
0.213163,-1.588904,-2.492471,-2.032089,-0.786765,0.207118,0.051901,0.59458,0.694333,0.970504,0.31235,-1.170417,-4.162231,-3.645357,-1.798849,2
-1.452682,-2.382797,-2.357966,-0.825906,0.140322,0.777703,0.305369,-1.239907,-1.879251,-3.865207,-4.161189,-4.065748,-2.824098,-2.609259,-1.426269,2
-0.108928,-1.718808,-2.947923,-2.362175,-0.653812,0.265278,0.473181,0.579931,-0.237584,0.161744,-0.53688,-1.938468,-4.244732,-4.542976,-0.774305,4
-0.708363,-1.368822,-2.399055,-2.038036,-0.525365,0.319028,0.518797,0.45034,0.038203,-0.449131,-1.999706,-4.224902,-4.112493,-3.008484,-1.22495,2
1.202385,-0.180723,-0.974745,-0.784896,0.47077,1.155748,0.230112,-0.097109,-0.816013,-1.459766,-4.175944,-3.371954,-1.363732,-1.45291,0.148558,2
-0.063463,-0.890108,-2.449211,-1.998344,-0.65424,0.376169,0.586065,-0.167693,-0.777081,-3.7295,-3.914336,-3.800406,-3.097211,-1.374591,-0.091639,2
-0.209977,-0.819245,-2.073753,-0.473601,0.454475,0.336742,0.685902,0.405036,-0.536037,-3.815812,-3.944849,-3.789586,-2.049952,-1.658548,-0.189891,2
0.064019,-0.633636,-2.251965,-2.447899,-0.589411,0.236303,0.379984,0.059338,0.734831,0.772505,-0.472645,-3.922286,-3.722363,-3.018,0.111702,2
-0.503995,-2.246191,-2.679792,-0.744289,0.251105,0.06926,0.629863,0.784837,0.366728,-0.376479,-3.882296,-3.568407,-2.454319,-2.079964,-0.486665,2
0.771058,-1.244513,-2.60574,-0.675792,0.477535,-0.00662,0.694472,0.676817,0.2969,0.5886,-0.257641,-4.33844,-3.770512,-3.949325,-1.453561,2
0.492055,-1.60257,-2.752566,-2.508617,-0.691206,0.274389,-0.142129,0.685021,0.904065,0.395262,0.661042,-3.900078,-3.796324,-2.000066,-0.584609,2
0.00491,-2.303632,-2.531759,-0.806166,0.263703,-0.12206,0.603798,0.465448,1.057155,-0.146819,-0.908216,-4.0263,-4.032591,-3.627691,-0.367019,2
0.270236,-1.560584,-2.477999,-0.732553,0.393177,0.525149,-0.015462,0.809143,0.380862,0.775593,-0.253769,-0.203393,-4.01842,-3.200768,-0.083648,4
-1.187759,-2.530328,-2.491363,-2.273535,-0.652061,0.574515,0.0536,0.606104,0.730881,-0.052813,-0.69517,-3.3745,-3.800258,-3.266516,-0.772612,4
-0.803227,-2.101018,-0.447108,0.458444,-0.009285,0.560008,0.122528,0.432135,0.793273,-0.276283,-2.33003,-4.911417,-4.670145,-2.453798,-1.990948,4
0.30142,-2.698062,-2.117672,-0.565255,0.44835,0.011082,0.905813,0.8757,-0.217554,-1.002195,-3.125919,-3.504876,-3.094771,0.656088,0.962966,4
-5.148038,-5.806127,-2.732099,-2.349728,-1.132356,-1.226935,0.420295,0.479476,0.034959,-0.515967,0.898965,1.163394,0.639949,0.910676,1.922824,2
-1.109897,-1.590928,-0.836399,-1.168174,0.036935,-0.301498,0.145575,-0.057227,-0.531557,-0.677785,1.032591,2.650714,2.317967,1.049152,1.44895,2
1.335823,0.160745,-0.260768,-0.064614,1.555855,0.498483,1.205251,-4.862443,-4.004649,-1.674819,-0.07102,-0.59234,0.438608,0.911465,0.634565,2
0.517161,0.404394,1.765075,-0.357199,-0.409381,1.247529,0.400454,0.480189,-3.026055,-4.275334,-4.005978,-1.896934,-0.248789,-0.810523,0.873066,3
2.081023,1.034468,0.705996,0.718633,2.063265,1.084104,1.482569,-2.477208,-3.4347,-2.675804,-1.028211,0.108259,-0.799121,-0.669683,-0.311545,2
0.442483,0.151522,1.175921,-0.344321,-0.438646,-0.251815,0.669582,-0.016683,0.20585,-3.922664,-3.483124,-2.106216,-0.981001,-1.660357,0.047839,2
-0.050916,-2.692316,-3.523636,-3.349909,-1.07946,-0.003797,-0.431105,0.540234,0.90695,0.30054,0.162262,-3.466479,-2.840671,-0.335124,0.242572,4
0.155096,-2.028816,-2.720432,-0.686544,0.386492,-0.052837,0.879396,0.198044,1.309385,-0.787634,0.268124,-0.105341,-4.331844,-2.336794,-1.401359,5
0.210354,0.260862,1.045386,0.052994,1.048598,0.788574,-0.823492,-0.993139,-0.005061,0.096865,-0.526231,-2.496368,-4.014642,-1.49255,-1.73055,5
2.251425,2.031583,2.660597,1.614375,1.632426,-0.216455,0.915336,-1.416825,-0.52087,-1.101078,-1.029741,0.607923,1.619482,0.580176,2.582207,2
-0.854175,-0.854134,0.392863,-0.407106,0.189348,-3.145224,-3.174134,-0.61535,-0.830604,0.518605,-0.01248,0.677665,0.187627,0.849553,2.318017,2
1.306628,-0.746182,-0.061515,-0.519425,1.088232,1.024164,-4.039317,-4.275037,-1.476571,0.352127,-0.287503,1.201528,0.60432,1.415946,0.891703,2
-0.568743,-1.572234,-0.489285,-0.991036,0.258285,-0.468062,1.316573,2.953774,1.870202,0.878037,-1.121638,-0.628738,-1.362204,-0.295063,-2.117678,2
-0.442207,-1.608387,-2.913863,-3.1964,-0.629843,0.414585,0.054808,0.807132,0.084353,-0.892298,-3.918126,-2.938127,-0.281537,-0.572202,0.923138,4
0.83658,-1.61442,-1.94721,-1.651931,-0.035994,0.803607,0.937528,-0.038153,0.537196,0.390501,-1.005655,-4.197661,-3.178319,-1.974238,-0.525331,4
-1.054662,-3.102218,-3.193227,-2.919026,-1.090058,0.130893,-0.289137,0.607285,1.162265,0.013405,-3.417974,-3.258342,-2.573734,-0.551937,0.085041,4
0.366155,-2.856105,-3.216679,-0.830927,0.383039,0.357566,-0.294308,0.666584,0.975774,-0.483011,-3.343658,-2.672918,-1.052041,-0.590285,1.300554,5
2.952293,0.922009,-2.247328,-2.504261,-0.662647,0.591218,-0.336257,0.386405,0.116053,0.470644,-0.338303,-4.546902,-4.445543,-3.619893,-1.112998,2
1.164842,0.151074,-3.102382,-3.558637,-1.665208,-0.154045,-0.510399,0.705376,1.148292,0.322424,-1.58962,-1.363554,2.261624,1.801822,2.624851,2
0.517687,-0.22705,-1.963333,-3.088915,-0.751594,0.569592,-0.196483,0.796741,0.824709,-0.453508,-3.486466,-3.127699,-2.54394,-0.706857,-0.587395,2
0.683247,-2.509592,-3.325384,-3.144895,-1.660941,-0.406906,0.010698,-0.633074,0.460057,1.278154,-0.156978,-2.628275,-2.321495,0.762549,1.773698,2
