@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
2.037377,2.689698,-2.899387,-3.848331,-0.295203,1.331461,-0.248117,0.033299,3.672859,2.339911,-1.946269,-2.629134,0.158019,-0.396183,2
1.050288,0.598746,-2.778703,1.996313,1.235858,1.779721,0.95783,0.380421,2.679467,-0.096235,-3.491046,-2.045145,0.536871,-2.804385,1
2.565434,1.015307,-3.017353,-2.496553,-0.698094,1.406793,0.872439,0.808212,2.535925,-1.940179,0.594719,-2.585403,1.064129,-0.125377,2
0.679397,2.494469,-2.599769,-3.672208,-0.034793,1.083131,1.333558,2.268416,2.306493,2.73168,-2.124532,-4.779092,-0.684449,0.9977,2
-0.007107,2.604576,-0.204036,-3.541488,0.786276,1.610399,1.928466,0.150613,2.058619,1.156681,-1.003837,-3.872717,0.765172,-2.431618,1
0.014598,4.722239,-0.233182,-4.394795,0.401416,2.646261,-0.30608,0.380992,0.777449,-0.745282,-2.519877,0.013539,-1.958208,1.200931,1
-0.183331,2.749601,-1.988094,-1.974723,-0.360981,0.461141,1.935122,1.279861,3.323229,-0.156052,-2.516604,-3.253392,0.091422,0.592802,2
2.122792,-1.558524,-2.32979,-1.044738,0.053729,1.062987,1.423993,-0.211887,-0.227912,-1.236016,0.502939,-1.986869,1.361958,2.067338,1
3.053127,-1.341565,-2.349026,-2.941996,0.394596,2.33219,0.372206,-0.346611,-0.116625,0.066617,-1.729021,-0.817308,1.446147,1.977269,2
0.479746,5.209975,-3.512279,-3.57552,-0.993857,1.459796,0.25536,0.265317,1.568666,2.154564,-2.469834,-0.092406,-1.243988,0.494459,2
1.278666,0.390522,-1.93908,-2.105211,1.17378,1.785034,1.57419,0.572032,1.550855,-1.180547,0.586152,-4.566488,0.822653,0.05744,1
3.069329,-0.427485,-0.972827,-3.655221,0.684196,0.965413,-0.36884,-1.317694,1.359818,2.687787,-1.710898,-1.993446,0.737029,0.94284,2
3.34344,-0.830373,-0.70012,-3.570424,0.307293,1.065871,-0.514092,-1.533876,0.957802,2.145701,-1.911656,-1.347078,0.503875,2.083636,2
0.653127,1.252334,0.27354,-3.68024,-0.772943,2.32325,1.089132,0.108087,-1.192818,0.724506,-1.438381,0.017486,-0.201087,0.844008,1
0.697082,3.728726,0.658207,-3.069935,-1.100327,1.849407,0.810196,-0.837907,-2.712056,-0.503662,-2.949696,2.324,1.508558,-0.402591,1
-0.602002,-0.026846,-1.432754,0.713724,0.95084,1.243474,-1.39395,-0.043189,0.4991,-0.195359,-0.24547,-0.908296,1.745816,-0.305088,1
1.628681,3.129679,-2.397768,-4.029609,-0.041569,1.461914,0.038806,-0.189649,3.993472,1.760989,-2.221775,-2.248313,-0.244999,-0.639858,2
3.414012,2.884089,-3.326896,-3.316323,0.05704,0.494892,-0.338235,-0.171018,3.705137,-0.70532,-1.320838,-2.431984,0.662978,0.392466,2
1.327702,0.525392,-1.724826,-2.45821,2.073059,2.185418,0.331447,-0.846206,-2.501801,1.722578,-2.214497,0.316865,0.987502,0.275577,1
-3.257614,1.373511,-1.079352,-1.242126,1.790391,0.563245,0.460093,0.91453,0.65788,1.339564,-0.579136,-4.249113,0.76322,2.544908,1
1.469582,2.680795,-2.328632,-2.376926,-0.407334,-0.047079,1.987592,1.411245,2.758756,0.321348,-3.144139,-2.772256,0.053749,0.3933,2
0.278365,-0.634798,-1.135896,-2.910843,1.400922,1.869288,0.585806,-0.120939,4.498727,-0.60268,-3.252369,-1.605137,2.210432,-0.580879,1
0.288164,0.945285,-0.775226,-3.259191,1.097791,2.255315,1.284161,-1.075029,0.635418,1.628065,-0.282085,-1.936118,-0.350783,-0.455767,1
1.95508,3.091494,-3.678635,-1.825605,-0.48633,0.971561,0.981194,0.284083,4.398634,-2.601011,-2.864069,-2.238649,0.906293,1.105962,2
-1.824149,1.24905,-0.019085,-0.727723,-0.43719,0.816509,0.137666,0.435262,3.349928,0.954523,-1.587931,-3.403176,0.973167,0.083149,1
0.980849,2.145351,-1.632382,-2.164138,-0.445452,-0.466622,2.121378,1.51445,2.925499,0.114713,-1.675374,-3.836951,-0.223873,0.642552,2
-0.348785,0.705715,-0.931287,-3.310733,1.459326,2.566887,0.751647,-0.377263,0.746145,-0.30833,0.078992,-1.4512,0.229983,0.188903,1
2.500012,2.025427,-3.662241,-3.117592,-0.530101,1.213692,0.757199,0.424841,3.351132,-2.625139,0.243024,-1.445677,1.307258,-0.441835,2
3.422578,-0.583936,-2.978305,-3.705734,0.304484,1.052653,0.195207,0.971017,4.453611,-1.565407,-1.919397,0.066803,0.233715,0.052711,2
-1.741939,0.084292,0.093019,0.929266,0.79082,0.760757,-0.360554,1.469317,0.713049,0.738929,-0.987795,-4.261675,-0.129486,1.902001,1
2.447508,2.82794,-1.827432,-3.292685,-0.870607,0.705196,-0.327156,-0.953141,2.619746,1.476961,-2.177554,-1.02902,0.029574,0.370671,2
-3.725461,4.314285,-1.818559,-0.330914,1.05752,-0.019055,0.411623,1.011041,1.55529,4.214023,-0.843257,-5.4109,-0.921903,0.506266,1
1.458007,-0.274002,-0.63627,-1.412287,1.112918,1.950836,0.477559,0.719157,1.770863,0.919728,-3.949489,-2.756453,0.261769,0.357662,1
1.03492,1.943418,-0.537447,-3.253896,1.342253,3.714045,0.389116,-0.835354,-4.19877,2.121328,-0.074727,-2.020004,0.185528,0.189588,1
1.991978,2.604785,-2.361584,-4.221733,-0.333786,1.194405,0.702475,-0.196956,2.811912,2.557254,-1.946305,-2.774333,0.118883,-0.146995,2
2.260414,1.665529,-1.436469,-4.284266,0.073816,2.061668,0.02491,-0.186111,-0.423479,4.251245,-3.085908,-2.455375,0.951688,0.582336,2
0.886743,4.162347,-3.25707,-3.534613,0.393042,0.262095,1.471137,0.446746,1.882119,2.972049,-2.752963,-3.334207,-0.642128,1.044704,2
-0.363358,0.403172,-0.697104,-1.309191,1.135231,1.817434,1.048464,-0.390983,2.498303,3.693143,-4.701096,-2.644264,-0.790925,0.301175,1
-0.514962,5.173829,-0.045082,-3.286948,-0.689484,2.052941,-0.019515,-1.559817,-3.906817,0.872009,-1.453864,1.919479,1.414115,0.044118,1
0.587419,4.155075,1.196945,-3.503821,-0.700485,1.954532,1.25501,0.500973,2.687222,-2.397997,-4.712859,-2.128192,0.773174,0.333006,1
0.246578,1.071572,1.96524,-2.626831,0.074087,1.394961,0.08203,0.171651,2.385567,3.224776,-4.518602,-2.027536,-1.671676,0.228184,1
1.145663,1.138843,-2.510656,-1.975659,-0.06419,0.473477,0.744008,2.7372,2.324321,1.217098,-1.765444,-4.46704,0.066203,0.936177,2
0.470645,2.136036,-2.648716,-2.290035,-0.431212,0.851651,2.470501,1.809484,1.338445,3.00682,-3.198769,-3.706875,-0.713499,0.905522,2
-0.43792,1.44216,-1.155154,-1.744343,1.446656,1.70956,1.160981,0.341106,3.488865,-3.157211,-2.120654,0.311221,-1.271123,-0.014144,1
3.041479,0.89045,-2.55775,-4.263766,0.784096,1.073686,0.518774,0.955554,3.036316,-0.559796,-0.535264,-1.769698,0.813427,-1.427508,2
1.973385,0.478031,-2.65265,-2.710671,0.037847,0.150732,1.652867,1.668207,3.199293,0.727007,-2.193958,-3.634136,0.518424,0.785623,2
-0.253725,1.62175,0.90792,-1.035472,-0.24574,0.326719,0.026773,0.328726,1.421628,2.050864,-1.810206,-5.144206,0.93589,0.86908,1
2.785459,1.337607,-2.038112,-2.979294,0.229612,-0.106976,-0.484322,-0.093729,3.829036,0.799773,-2.685494,-1.776557,0.832108,0.350889,2
1.394817,-1.355776,-0.816482,-1.437462,-1.369408,-0.124901,0.161078,0.340802,1.402524,3.696615,-0.450872,-3.35867,-0.066159,1.983896,1
3.107695,0.914214,-2.156472,-2.862883,-0.197895,0.469413,0.274422,1.170162,4.204138,-2.193925,-1.994897,-0.437025,0.535782,-0.832728,2
-2.073861,3.392728,3.494793,-3.299309,-0.168614,1.384852,-0.933952,1.21852,3.162827,0.049412,-2.521571,-2.006287,-0.220954,-1.478584,1
-1.304695,2.182549,-1.199928,-0.206908,0.408839,0.700974,1.08422,0.666899,1.903135,0.792448,-1.507777,-1.574619,-0.727537,-1.217602,1
1.483661,-1.279673,-1.203954,-2.078093,1.25991,0.657304,1.150104,0.442063,1.801502,-2.460645,0.155396,1.254778,-0.777293,-0.405062,1
-2.342733,1.595888,1.86837,-2.834651,0.986308,2.062452,-0.79699,-0.257263,4.717809,0.300178,-4.172853,0.177117,-0.643857,-0.659776,1
3.586997,2.196295,-3.378986,-3.426068,-0.033567,0.741238,0.156726,-0.042828,3.725747,-1.863477,-0.861584,-2.202259,0.865318,0.536448,2
1.911437,1.275992,-2.428981,-3.6107,0.569313,1.088396,1.157309,0.011914,3.81099,-2.052548,-0.934609,-1.224678,1.212436,-0.786271,2
3.519138,-0.646065,-0.965663,-3.124305,1.088718,1.147807,-0.22766,-1.745129,1.333341,4.129733,-2.392523,-1.923014,-0.302068,0.107691,2
3.684817,2.012328,-2.056979,-3.642122,-0.87489,1.320569,-0.391186,-0.431711,-0.772957,2.854882,-0.230453,-2.948666,0.581962,0.894404,2
2.845292,1.845207,-1.343647,-3.608407,-0.181654,1.787362,-0.231676,-0.552089,-0.604622,5.355307,-1.260416,-4.279093,0.288217,-0.059781,2
1.225304,1.552389,1.620463,-5.06643,0.292776,-0.072762,1.076369,0.332284,2.963421,0.278911,-3.020486,-1.344336,0.386216,-0.224118,1
-0.165373,5.807975,-1.210522,-1.93088,-0.372721,1.822412,0.529942,0.40961,1.632311,-1.659573,-2.125767,-1.776004,-0.392829,-0.568581,1
0.947848,4.712683,0.272713,-3.758572,-1.511693,2.262934,0.676875,-0.817855,-1.613124,-1.112408,-0.201334,-3.285549,2.367882,1.059599,1
-0.168607,5.015384,-0.006505,-3.684254,-0.09518,2.578838,0.239581,-0.49,-3.046685,-0.058312,-2.348696,1.445185,1.235167,-0.615917,1
0.080767,0.651199,-0.62016,-3.468552,1.212745,2.685402,1.54259,-0.533427,3.250244,-1.06581,-1.91069,-0.800225,0.204859,-1.228944,1
0.701432,3.676237,-1.45021,-2.023779,0.351832,1.087807,1.76124,0.517897,2.202486,0.430734,-2.144282,-4.157312,0.353322,-1.307403,1
2.638835,-0.766968,-0.978145,-2.870196,0.431126,1.538169,0.791509,0.098005,2.896241,0.890643,-2.774222,-2.836603,0.386137,0.55547,2
1.950389,3.290537,-3.152992,-3.111522,0.02581,-0.341231,1.753265,1.563494,2.832979,-0.263589,-2.381634,-3.084663,-0.08655,1.005708,2
3.938836,0.252891,-1.076277,-3.678403,0.079405,0.891217,-0.528749,-1.577036,1.709092,3.373133,-1.890264,-2.180757,0.338331,0.34858,2
-0.501565,3.285442,-0.95818,-1.797305,0.589302,1.315812,1.036962,-0.230856,1.782181,1.59296,-3.054276,-3.480999,1.191621,-0.7711,1
-1.095267,0.165555,2.063609,-1.727326,1.569246,1.938687,-0.212211,-0.936869,3.386833,-0.299559,-2.158198,-2.181339,0.848599,-1.36176,1
0.330311,3.087737,0.667442,-2.39693,0.175592,2.425004,-1.006323,-0.522721,-2.951955,5.135574,-2.494705,-4.263734,1.748466,0.066245,1
-2.108253,-0.73983,0.553015,-2.295286,0.616574,0.272127,0.630238,0.996281,-0.214602,4.656326,-2.24767,-2.081085,0.147211,1.814953,1
3.349605,-0.970584,-1.240052,-3.564196,0.365026,1.07298,1.258782,0.002279,2.627591,0.346464,-2.653157,-1.645822,0.11026,0.940824,2
0.242717,3.237315,2.031347,-5.033348,-1.834129,2.731245,-0.201849,-0.779355,-1.13869,-0.53855,-1.657804,1.551621,0.149618,1.23986,1
2.979165,0.844892,-0.956614,-3.914569,-0.037791,0.247641,0.649049,1.567815,3.757676,-3.189878,-2.77846,-0.458944,1.035768,0.25425,2
-0.812719,-1.851307,-2.870065,1.033507,-0.298365,0.522188,0.401953,0.661453,-0.029448,4.77755,-1.559494,-0.737962,-0.219379,0.982086,1
2.534885,0.781945,-2.914779,-3.322658,0.458621,1.546515,1.097076,0.509079,3.608354,-1.486527,-0.82834,-2.027175,0.885535,-0.842529,2
