@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
-0.640481,1.424235,-1.787133,1.643262,-1.379074,1.753385,-1.480611,1.711506,-1.101729,1.616083,-1.775073,1.57904,-1.64,1.468189,-1.63133,1.455157,-1.602994,1.502315,-0.784861,1.687528,-1.381131,1.714336,-1.173731,-1.608605,1.284549,-1.399414,1.336637,-1.826292,1.741438,-1.633716,1.40033,-1.583655,1.389796,-1.377584,1.657561,-1.797445,1.265712,-1.137941,1.656658,-1.860946,1.096182,-1.516153,1.081172,-1.751951,1.38413,-1.79044,-1.476048,1.286034,-1.628894,0.831614,-1.824562,1.324868,-1.677633,1.709089,1.677548,-1.236238,1.524367,-1.405295,1.366408,-1.219335,0.969753,-1.632117,0.719667,-1.405083,1.733886,-1.19386,0.89778,-1.644567,1.408487,-1.674516,1.536878,-1.623341,1.634836,-1.552227,1.544798,-0.993685,1.32524,-1.564215,1.361908,-1.524648,1.203861,-1.815007,1.703434,-1.14073,1.314567,-1.477643,1.222534,-1.107897,1.625889,-0.895753,1.273312,-1.656015,1.554247,-1.805099,1.625601,-1.358253,1.743131,-1.510917,1.632498,-1.229967,-0.085769,1
-0.017221,-1.534674,1.734649,-1.569022,1.499342,-1.40787,1.006366,-1.614732,1.574826,-1.569273,1.574353,-1.510888,1.595584,-1.69818,1.300195,-1.367196,1.773192,-1.545825,1.069172,-1.705181,1.080235,-1.191504,1.756827,-1.469715,1.439628,1.350939,-1.443723,0.691651,-1.696229,1.542405,-1.562497,1.612644,-1.193176,1.488056,-1.237558,1.489788,-1.526001,1.71439,-1.381549,1.329231,-1.136297,1.630804,-1.708871,1.516508,-1.104321,1.632819,1.076071,-1.707549,0.971499,-1.60726,1.047496,-1.626003,1.731588,-1.157386,1.370046,-1.621882,-1.481912,1.746128,-1.427048,1.595425,1.735974,-1.250946,1.46532,-1.636416,1.133672,-1.536141,1.695654,-1.667013,1.483578,-1.6304,1.738102,-1.491533,1.038688,-1.510552,1.295307,-1.395334,1.763465,-1.644651,0.992345,-1.422213,1.326283,-1.536494,1.726265,-1.500362,-1.727692,1.572105,-0.9044,1.676211,-1.732085,1.553609,-1.318326,1.673829,-1.655661,1.491732,-1.587259,0.988528,-1.046063,1.77457,-1.295009,1.374846,-0.991269,1
0.277709,-1.622104,0.834073,-1.624251,1.077823,-1.149005,1.471742,-1.63492,1.348363,-1.39937,1.743567,-1.433488,1.597608,-1.060162,1.373257,-1.550402,0.892457,-1.688266,1.684594,-1.135634,-1.482987,1.241531,1.614759,-1.305811,1.689146,-0.920465,1.708734,-1.49139,1.207724,-1.287553,1.368848,-1.456599,1.233903,-1.520069,1.088048,-1.601001,1.43782,-1.546143,1.696941,-1.642467,1.751667,-0.925876,1.483926,-1.572539,1.269417,-1.506754,1.618711,-1.36786,1.292625,-1.720764,1.678299,-1.047552,1.345298,-0.644804,1.755308,-1.023328,1.392769,-1.665519,1.55184,-1.665913,1.542275,-1.323978,1.459161,-1.546747,1.718718,-1.620296,1.638219,-1.695695,1.388209,-1.607494,1.344613,-1.122386,1.701808,-1.538547,1.729572,-0.990924,1.725477,-1.673558,1.313463,-1.326851,-1.609592,-1.115547,1.409651,-1.584558,1.606154,-1.682523,1.368014,-1.402785,1.710361,-1.12343,1.26254,-1.717479,1.534916,-1.614655,1.589009,-1.429271,-1.729429,1.667906,-0.802189,1.634323,-0.925332,1
1.581861,-1.540245,0.833406,-1.163463,1.780575,-0.899264,0.784527,-1.505115,1.549411,-1.662262,1.716983,-1.646639,1.04766,-1.346395,1.809582,-1.588622,1.763299,-1.404332,1.338544,-1.235405,1.623481,-1.574363,1.324271,-1.342358,1.554592,-0.956226,1.386344,-1.044759,1.833616,-1.565141,0.978022,-1.602079,1.665005,-1.613246,1.46238,-1.630533,1.662754,-1.671119,1.579072,-1.47124,-1.392099,1.631817,-1.572432,1.585923,-1.18043,1.410592,-1.577184,1.406564,-0.987262,1.747049,-1.444562,1.552432,-0.994575,1.834956,-1.540945,1.761603,-1.402432,-1.664295,1.12778,-1.428935,1.791641,-1.584718,1.3866,-1.429937,1.255129,-1.664686,1.705039,-1.654532,1.576852,-1.234241,-1.192283,1.738857,-1.465198,1.660106,1.523541,-1.491714,1.604238,-1.646438,1.121347,-1.597285,1.570258,-1.472559,1.148208,-1.606268,1.522085,-0.958365,1.731633,-0.905497,1.749926,-1.561078,1.148563,-1.618511,1.563793,-1.630836,1.657763,-1.483407,1.395682,-1.248317,1.000511,-1.364337,-0.22973,1
-0.686113,-1.273769,1.494361,-1.615263,1.409211,-1.365684,-1.521122,1.605988,-1.601984,1.39587,-1.203248,1.670747,-1.450948,1.250621,-1.646494,-0.837906,1.744698,-1.623401,1.268679,-1.418131,1.692237,-1.202795,1.374884,-1.124574,1.225243,-1.500185,1.538255,-1.489108,1.202292,-1.400866,-1.507882,1.633453,-1.558833,1.390907,-1.145542,1.566475,1.600809,-1.58818,1.523617,-1.62058,1.465077,-1.650793,1.726032,-1.07766,1.720996,-1.125909,-0.877398,1.764278,-0.875304,1.466732,-1.567386,1.226095,-1.200622,1.461153,-1.594552,1.181226,-1.506372,1.390173,-1.147229,1.663008,-1.135119,1.795865,-1.171682,1.595029,-1.137525,1.766163,-1.001974,1.399483,-1.611701,1.332596,-1.246784,1.560855,-1.331433,1.599769,-1.139355,1.672583,-1.604464,1.813651,-1.444799,1.77233,-1.45203,1.797948,1.678353,-1.59908,1.615472,-1.56564,1.564907,-1.306952,1.804806,-1.057826,1.806006,-1.273248,1.643588,-1.345814,1.748075,-1.537086,1.752679,-1.101658,1.444348,-1.447665,1.358106,1
-0.309849,-1.479837,1.784156,-0.651411,1.710614,-1.202165,1.177816,-1.549155,1.054949,-1.634589,1.734673,-1.406701,1.426961,-1.330155,1.206248,-1.356583,1.256913,-0.894058,1.709229,-1.514962,1.229476,1.333793,-1.703033,1.762956,-1.415731,1.185471,-1.61848,1.79953,-1.602317,1.825439,-1.288054,1.071978,-1.28917,1.352908,-1.695261,1.306665,-1.193175,1.6156,-1.709668,-0.696456,1.693162,-1.675198,1.772607,-1.605852,1.691724,1.159842,-1.70174,1.652181,-1.362792,0.980825,-1.657455,1.193723,-0.828751,1.719758,-1.130017,1.583115,-1.036221,1.800297,-1.209756,1.077623,-1.601962,1.747646,-1.005342,1.236627,-1.250898,1.778042,-1.515487,1.331566,-1.57201,1.796247,-1.617403,1.253659,-1.529888,1.232993,-0.811306,1.826018,-1.602353,1.362815,-1.609713,1.43831,-1.596062,1.78547,-1.008233,0.966055,-1.544086,1.54418,-1.701136,1.720337,-0.78767,-1.519402,1.772512,-1.069565,1.42165,-1.714919,-1.084612,1.48002,-1.473728,1.165547,-1.455317,1.754708,-0.712804,1
-1.35244,-1.503323,1.728302,-1.613249,1.712309,-1.538542,1.615244,-1.286946,1.585549,-1.451855,1.626606,-1.437363,1.502064,-1.335778,1.652982,-1.30061,0.858742,-1.643627,1.398277,-0.859207,1.474878,-1.037249,-1.255312,1.706688,-1.246396,1.742763,-0.985847,1.569048,-1.673056,1.398391,-1.688324,1.174668,-1.556302,1.23246,-1.570173,1.423873,-1.565035,1.563265,-1.635673,1.700829,-1.231628,-1.289983,1.712533,-1.193014,1.729413,-1.033415,-0.987762,1.640011,-1.666003,1.615278,-1.633482,1.493376,-1.330854,1.676659,-1.345284,1.327704,-1.659754,-1.494673,1.325161,-1.475381,1.356353,-1.403034,1.593509,-1.560608,1.605196,-0.794093,0.788521,-1.64588,1.400306,-1.542258,1.678988,-0.951176,1.505504,-1.389253,1.24257,-1.21608,1.181631,-1.639741,1.138165,-1.613911,1.680465,-1.681502,1.407642,-1.363282,1.284228,-1.698365,0.936795,-1.671741,1.599178,-1.221615,1.683401,-1.372177,1.173602,-1.58276,1.029396,-1.150369,1.474236,-1.41273,1.519817,-1.68801,0.417645,1
0.57527,-1.545152,1.018835,-1.513506,1.695471,-0.656222,1.528167,-0.81097,1.072052,-1.576894,-1.578663,1.225752,-1.437957,1.567553,-1.55648,1.285796,-1.5946,1.661035,-1.43634,0.942084,-1.488341,1.645428,-1.478453,1.666316,-1.570851,1.383765,-1.306658,1.623956,-1.459377,1.635088,-1.333174,-1.569553,1.626268,-1.459647,1.315046,-1.325985,1.308309,-1.181777,1.575556,-1.365858,1.501295,-1.121691,1.696338,-1.118261,1.504033,-1.203928,1.509216,-1.470918,1.697926,-1.519463,1.489833,1.412232,-1.411069,1.146978,-1.330684,1.67967,-1.556499,1.694648,-1.305881,1.586129,-1.471814,1.368052,-0.958529,1.402809,-1.154477,1.469995,-1.329649,1.683656,-1.196347,1.55699,-1.461986,0.946446,-1.441832,1.632005,-0.994138,1.449943,-1.532369,1.233314,-1.409204,1.219136,-1.550269,1.339988,-1.156026,1.506748,-1.56501,1.559339,-1.522702,1.365077,-1.455621,1.384866,-1.155011,1.642976,-1.446422,1.632281,-1.40699,-1.510053,1.583265,-1.282244,1.690654,-1.241422,0.821747,1
1.365466,-1.285419,1.524868,-1.698134,1.37062,-1.176548,1.457545,-1.313552,1.406675,-1.677443,1.567122,-1.696071,1.625083,-1.34262,1.311868,1.618056,-1.029829,1.542237,-1.144815,-1.560917,1.326924,-1.52689,1.395383,-1.677531,1.44554,-1.641723,1.393707,-1.666297,1.681915,-0.89537,1.255356,-1.609177,1.409118,-1.397816,1.470961,-1.126784,-1.473632,1.410506,-1.437648,1.31573,-1.367461,1.038926,-1.685057,0.803271,-1.620476,1.588353,-1.61484,1.221052,-1.010051,1.475593,-1.214418,1.58892,-1.478291,1.58254,-0.713615,1.418599,-1.418884,1.316802,-1.700547,1.349467,-1.636094,1.130547,-1.484836,1.521549,-1.49322,1.296782,-1.654994,1.487316,-1.101628,1.670378,-1.241237,1.303226,-1.378591,1.274893,-1.430159,1.639491,-1.491724,1.048695,-1.417758,1.685698,-0.908532,-1.513481,1.678773,-1.02323,1.605498,-1.569067,1.579734,-1.310308,1.579188,-1.225952,1.485304,-1.624955,1.558911,-1.450671,1.242818,-1.536795,1.59975,-1.431194,1.228673,-1.678916,0.806586,1
-0.741054,1.088524,-1.708067,1.675125,-0.97107,1.656568,-1.546683,1.327025,-1.539549,0.986512,-1.339017,1.483116,-1.633512,1.179306,-1.689297,1.546149,-1.670469,1.49324,-1.380588,1.599161,-1.386074,0.917373,-1.190471,1.466386,-1.364602,1.456831,-1.416654,1.689469,-1.366272,1.223185,-1.057457,-0.754284,1.620478,-1.69072,1.629296,-1.496959,1.563633,-1.044295,1.555745,-1.434193,1.570253,-1.442812,1.187918,-1.317933,1.369036,-1.671463,1.563205,-1.453327,1.488101,-1.584388,1.666918,-0.533035,1.67962,-1.470112,1.363547,-1.536666,1.423062,-1.399677,1.639396,-1.467643,0.858708,-1.614831,1.212218,-1.494569,1.672996,-1.621067,1.179272,-1.385429,1.70091,-1.42084,1.28038,-1.333014,1.513498,-1.5663,1.641956,-1.379018,1.670274,-1.323233,1.555608,-1.519346,1.530992,-1.630707,1.356574,-1.018415,1.33996,-1.377883,1.649629,-1.588927,1.696621,-1.448051,1.719203,-1.63995,1.417166,-1.58506,1.297895,-1.056689,1.704023,-1.44983,1.704842,-0.905672,1.007548,1
-0.188053,-1.658424,1.423084,-1.434155,1.526348,-1.60362,1.555559,-1.126543,1.266121,-1.686702,1.685406,-1.518415,1.630682,-1.757505,-1.729914,1.488274,-1.691363,1.657296,-1.69114,1.417133,-1.546598,1.403526,-1.160241,1.609036,-1.151519,1.574542,1.000086,-1.76287,1.039691,-1.787413,0.920498,-1.615052,1.176168,-1.432925,1.406538,-1.076571,1.279784,-1.682769,1.558593,-1.601546,1.059664,-1.771321,1.397861,-1.318083,1.500738,-1.620096,1.558383,-1.790471,1.415759,-1.697213,1.342112,-1.294411,1.672646,-1.068957,1.688076,-1.434867,1.571739,-1.701522,0.7043,-1.758645,1.553429,-1.755824,0.902732,-1.588287,1.394688,-1.702142,1.293283,-1.380826,1.471122,-1.71683,1.385185,-1.583344,1.618522,-1.724894,1.583997,-1.577982,1.497405,-1.297193,1.227932,-1.442289,1.511385,-1.415769,1.50861,-1.444426,1.551658,-1.573098,1.622081,-1.600671,1.093466,-1.794194,1.354774,-1.755263,1.437723,-1.251394,1.286335,-1.398407,1.586165,-1.421023,1.598071,-0.692306,1.674759,1
-1.697174,1.359415,-1.293816,1.212526,-1.265582,1.658015,-1.410408,1.673026,-1.710772,1.604715,-1.647606,1.586068,-1.544032,1.587464,-1.715687,1.660704,-1.730866,1.573503,-1.358048,1.353285,-1.239566,1.351803,-1.532753,1.305546,1.176614,-1.46942,1.647559,-1.650083,1.627592,-1.578153,1.638572,1.68036,-1.685525,1.414612,-1.441566,1.278508,-1.611698,-1.514127,1.351803,-1.699026,1.510711,-1.601822,1.554447,-1.665536,1.379238,-1.547178,0.967017,-1.578743,1.626947,-0.990472,1.363617,-1.229985,1.685447,-1.717824,0.796031,-1.504697,1.464244,-1.235995,1.462059,-1.57026,1.632963,-1.555318,1.441272,-1.309359,1.670645,-1.244489,1.543457,-1.251737,1.604019,-1.725872,1.13399,-1.596234,1.496047,-1.088798,1.164005,-1.72745,1.595741,-1.195772,-1.589679,1.596434,-1.673141,1.482624,-1.606769,1.289673,-1.379015,1.680168,-1.157301,1.387053,-1.329776,1.519342,-1.203665,1.481146,-1.154866,1.315871,-1.601205,1.091262,-1.711554,1.289718,-1.650272,1.329722,0.198254,1
-0.83426,1.548045,-1.463058,1.559216,-1.527483,1.666721,1.227222,-1.564415,1.696895,-1.32465,1.213597,-1.619898,1.135618,-1.149895,1.648302,-1.464678,0.844442,-1.155461,1.404976,-1.627598,0.597382,-1.550679,1.673625,-1.225133,1.462389,-1.62616,1.108375,-1.518736,1.572814,1.714409,-1.347407,1.517933,-1.238184,1.329944,-1.610293,1.203885,-1.198085,1.534282,-1.597965,1.069343,-1.563304,1.498623,-1.045823,1.722619,-1.54474,1.557434,-1.115187,1.664567,-1.386689,1.629286,-1.539434,1.650908,-1.448768,1.658892,-1.523969,0.916139,-1.60659,1.699953,-1.537206,1.476052,1.48939,-1.471933,1.341833,-1.386064,1.304827,-1.474367,1.088123,-1.59626,1.671143,-1.591095,1.477345,-1.381709,0.987788,-1.340983,1.670603,1.515975,-1.482449,1.038089,-1.325683,1.076517,-1.632378,1.476777,-1.516927,1.1231,-1.419786,1.545834,-1.417014,1.717346,-1.224333,1.652954,-1.382908,1.529529,-1.604848,1.012182,1.129825,-1.452809,1.607279,-1.450088,1.458372,-1.13846,0.956069,1
-1.369206,1.19137,-0.821822,1.55021,-1.672014,1.136952,-1.727816,1.644057,-1.628271,0.758081,-1.669418,0.943417,-1.746813,1.65965,-1.244024,0.980748,-1.418144,1.520642,-1.720283,1.68319,-1.723453,1.34186,-1.692185,1.55628,-1.734579,1.332978,-1.642739,1.684908,-1.728865,1.115896,-1.096399,1.689145,-1.349028,1.317898,-1.237951,0.899929,-1.68107,1.240744,-1.76037,1.444279,-1.138689,1.176342,-1.457312,1.645883,-1.675704,1.704751,-1.536689,1.46216,-1.294317,-1.507835,1.6921,-1.565111,1.133684,-1.707997,1.57598,-1.473765,1.629792,-1.318098,1.43016,-1.58778,1.397567,-1.478312,1.200165,-1.04788,1.318135,-1.445803,1.067627,-1.251376,1.55676,-0.855711,1.712825,-0.806707,1.541447,-1.413625,-1.432869,1.001822,-1.349353,1.007689,-1.561442,1.309072,-1.201132,1.667845,-1.733631,1.661723,-1.740635,1.640291,-0.977771,1.059296,-1.596891,1.623392,-1.404607,1.108258,-1.522034,1.610813,-0.818721,1.693549,-1.441238,0.853646,-1.568501,1.671876,-0.36803,1
1.335841,-1.712972,1.602385,-1.463148,1.696397,-1.518498,1.176518,1.542186,-1.678274,1.474364,-1.679139,1.660288,-1.719374,1.033427,-1.595078,-0.899364,1.376461,-1.135696,1.510103,-1.440383,1.554814,-1.219193,1.657735,-1.27509,1.373676,-1.000594,1.72471,-1.471442,1.282286,-1.00259,1.440641,-0.699979,1.628343,-1.013821,1.103975,-1.414581,1.573684,-0.918249,1.463655,-1.65215,1.373303,-1.32805,1.640023,-0.918612,0.780092,-1.692389,1.449198,1.628052,-1.035099,1.722445,-1.111568,1.424765,-1.017037,1.319395,-1.341058,1.506634,-1.693994,1.032493,-1.052458,1.412511,-1.308045,1.353903,-1.668483,1.5719,-1.650957,1.686079,-1.43874,1.515516,-1.445553,1.481506,-1.105487,1.616099,-0.835986,1.656597,-1.683542,0.75825,-0.659979,1.671771,-1.208942,1.602579,-1.502913,1.691679,-1.131276,1.124302,-1.720803,1.477186,-0.967218,0.546189,-1.675621,1.350773,-1.539925,1.294921,-1.428173,1.565563,-1.574291,0.931547,-1.59266,1.479137,-1.540579,1.569292,-0.74526,1
1.548782,-1.352704,1.532054,-1.619458,0.726616,-1.475952,1.572472,-1.22023,1.70359,-1.642,1.035718,-1.570351,1.491855,-0.939261,1.510414,-1.697104,1.736148,-1.748777,1.421591,-1.564711,1.547908,-1.647576,1.492574,-1.567484,1.445599,-1.651899,1.462614,-1.427008,1.679571,-1.389344,0.907549,-1.593591,1.658948,-1.527692,1.303388,-1.66012,1.579878,-1.06099,1.631888,-1.522201,1.044257,-1.743477,1.680665,-1.744008,1.139864,-1.608939,1.566453,-1.059857,1.466481,-1.369086,1.155803,-1.398606,1.545115,-1.195344,0.867031,-1.803396,1.713408,-1.041623,1.492468,-0.901427,1.5696,-1.470343,1.523472,-1.355037,1.630564,-0.57178,1.568248,-1.370428,1.606298,-1.536094,1.701692,-1.533778,1.395246,-1.598403,1.631485,-1.132752,1.712795,-1.344763,1.612281,0.931472,-1.775929,1.063128,-1.654286,1.397643,-1.753564,1.379254,-1.035095,1.698488,1.417445,-1.58366,1.130475,-1.567746,1.259748,-1.692781,1.461372,-1.514954,1.613474,-1.400203,1.667782,-1.694459,-0.903244,1
-0.987755,1.306613,-1.561694,1.451079,-1.395711,1.44247,-1.309407,1.34563,-1.338048,1.656746,-1.316809,1.701175,-0.888069,1.726785,-1.586027,1.702002,-1.647241,1.227905,-1.6951,1.461525,-1.169253,1.762695,-1.458731,1.585284,-1.644918,1.166111,-1.063005,1.616437,-1.134551,1.295368,-1.24612,1.584211,-1.680776,1.415697,-1.538747,1.321482,-1.561708,0.971737,-1.534914,1.708681,-1.683578,1.743164,-1.668862,1.480987,-1.660256,1.141793,-1.650397,1.20584,-1.045529,1.502393,-1.275244,1.512384,-1.66397,1.556331,-1.029178,1.756984,-1.395211,1.399818,-1.105494,0.717118,-1.695655,1.739092,-1.458477,1.22418,-1.193023,1.498123,-1.467548,1.408879,-1.431447,1.610293,-1.576459,1.418505,-1.271612,1.328442,1.406966,-1.409917,1.657985,-0.593495,1.484399,-1.674559,1.752773,-0.749646,1.571501,-1.43218,1.715704,-1.669664,1.50911,-1.370629,1.087667,-1.412003,1.226569,-1.638284,1.163545,-1.283325,1.499778,-0.731198,1.560555,-1.574664,-1.078263,1.751899,-0.466567,1
-1.123199,1.67373,-1.651461,1.223322,-1.58534,1.31926,-1.602733,1.603094,-1.698089,1.197752,1.698818,-1.02389,1.632121,-1.368925,1.032217,-1.68931,1.205809,-1.7184,1.510463,-1.593943,1.2212,-1.226587,1.236948,-1.564586,1.598061,-1.117654,1.764144,-1.352777,1.566312,-1.216395,1.388907,-1.363653,1.491723,-1.668237,1.421438,-1.572685,1.017377,-1.70483,1.603403,-1.44048,1.641251,-1.070651,-1.544342,1.702386,-1.505707,1.783712,-1.470612,1.43834,-1.696728,1.020239,-1.381061,1.655502,-1.089349,1.546035,-1.604655,1.534247,-1.575589,1.764551,-1.452661,1.425454,-1.407931,1.537284,-1.015735,1.388791,-1.652878,1.653503,-1.475168,1.424339,-1.683474,1.581509,-1.089265,-1.355127,1.337165,-1.586511,1.422076,-1.304508,0.99024,-1.626783,1.670265,-1.620291,1.670707,-0.969757,1.687577,-1.633079,1.057435,-0.834202,1.625285,1.530375,-1.536471,0.875547,-1.010516,1.526688,-0.978848,1.465456,-1.084074,1.740511,-0.937096,1.683032,-1.205097,1.243735,-0.511141,1
1.274015,-1.60553,1.353139,-0.915392,1.777818,-1.586315,1.045233,-1.635644,1.753172,-1.500573,1.632845,-1.579962,1.208627,1.238331,-1.591892,1.511881,-1.412229,1.67215,-1.597446,1.135903,-1.61833,1.583603,-1.339803,-1.105986,1.741348,-1.401341,1.683779,-1.688282,1.229674,-1.648038,1.477485,-1.74313,1.143892,-1.686164,1.235933,-1.662914,1.02571,-1.248992,1.422761,-1.472552,1.121615,-1.547257,1.150717,-1.702843,1.149585,-1.606506,1.622465,-1.091048,1.716237,1.354507,-1.070266,1.4953,-1.603596,1.666407,-1.523775,-1.375363,1.797872,-1.442964,1.114474,-1.742307,1.683583,-1.606807,0.833001,-1.503443,1.300479,-1.649823,1.841933,-1.590477,1.873741,-1.46654,1.520998,-1.144104,1.77768,-1.277797,1.357395,-1.545868,1.850423,-1.690169,1.741997,-1.426641,1.310075,-1.165452,1.555285,-1.341562,1.016396,-1.166131,1.472362,-1.456044,1.120515,-1.516073,1.862773,-1.072798,1.281416,-1.161262,1.797491,-1.745097,1.444098,-1.592131,1.843163,-1.256764,0.560253,1
-0.365276,1.612318,-1.660784,1.43879,-1.526978,1.405328,-1.247847,1.681531,-0.834773,1.523522,-1.539097,1.671098,-1.418357,1.542648,-1.08176,-1.405453,1.716238,-1.083829,0.918657,-1.548772,1.665068,-1.690683,1.145868,-1.332696,1.513713,-1.315421,1.482023,-1.267204,1.407703,-1.469785,1.275044,-1.586643,1.259242,-1.478579,1.65635,-1.086562,1.516721,-1.719103,1.565044,-1.627542,1.430086,-1.667967,1.330041,-1.615885,1.216642,-1.562288,1.59853,-1.255863,1.407641,-1.443086,1.520947,-1.658987,1.636504,-1.075073,1.505342,-1.352607,1.446097,-1.711431,0.960892,-1.634426,1.70328,-1.062235,1.673631,-1.718948,1.603039,-1.234772,1.395863,-0.736277,1.678684,-1.349275,1.609052,-1.704736,1.097062,-1.642446,0.825716,-1.36961,1.653111,-1.315721,1.560319,-1.661262,1.089184,-1.474559,1.656436,-1.062345,1.671594,-1.642539,1.270046,-1.256848,1.461544,-1.670115,1.343874,-1.598218,1.607682,-1.062441,1.463127,-1.190368,1.501862,1.638962,-1.581225,1.392342,0.582535,1
1.065063,1.521992,-1.710681,1.448523,-1.394726,0.880541,-1.618207,1.567764,-1.660273,1.480705,-1.372438,1.495981,-1.575471,1.662937,-1.67082,1.103215,-1.327981,1.549878,-1.413134,0.912754,-1.630598,1.519464,-1.643899,0.833721,-1.050933,1.621194,-1.031189,1.407603,-1.62828,1.055832,-1.303752,1.632142,-1.603285,1.644753,-0.872406,1.69082,-1.726506,0.985141,-1.449774,1.587363,-1.484882,-1.537007,1.550836,-0.98573,1.095237,-1.563317,1.560816,-1.48901,1.635192,-1.081721,1.442489,-1.375347,1.359314,-1.505186,1.291367,-1.69545,0.93633,-1.598357,1.289839,-1.576069,1.554981,-1.345764,1.191108,-1.521831,1.460185,-0.960999,1.631971,-1.373083,1.643537,-1.354212,1.671114,-1.258046,1.540846,-1.598048,1.669476,-1.416135,1.456967,-1.051606,1.543538,-1.539126,1.423638,-1.652402,1.091806,-1.372197,1.6358,-1.537766,1.465351,-1.597371,-1.397556,1.322121,-1.703312,1.653788,-1.230747,1.451469,-1.548025,1.599187,-1.278449,1.493013,-1.016961,1.25685,-0.806983,1
-1.22754,1.316127,-1.013863,0.7576,-1.587104,1.221298,-1.783351,1.566358,-1.523695,1.570088,-1.281636,1.385337,-1.215245,1.531241,-1.420991,1.499547,-1.391539,1.311882,-1.661345,0.681973,-1.741055,1.306811,-1.707859,1.434931,-1.556894,1.494061,-1.152103,1.021833,-1.69757,1.39065,-1.710305,1.182756,-1.757412,1.46711,1.495305,-1.404929,0.983396,-1.385553,1.308457,-1.710407,1.37743,-1.747997,1.364115,-1.432676,1.296003,-1.725209,0.799794,-1.703336,1.50614,-1.484682,1.523371,-1.536484,1.289335,-1.641905,1.379879,-0.854702,1.095925,-1.560617,1.472961,-1.782229,1.076468,-1.713016,1.517957,-1.652266,0.822534,-1.337209,0.924733,-1.791959,0.706089,1.464278,-1.57895,1.013299,-1.748129,1.545559,-1.771564,1.54828,-1.694016,1.27992,-1.07545,1.545122,-0.901863,1.305794,-1.370507,0.896118,-1.609408,1.540311,-1.710451,1.402755,-1.737247,1.459904,-1.264344,-1.321025,1.473334,-1.795249,1.573744,-1.467102,1.525763,-1.662101,1.547741,-1.267867,1.460337,1
