@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.778779,-0.550723,-0.062237,0.429992,0.948987,1.430894,1.805326,2.007507,2.005495,1.694057,1.403579,0.962897,0.47301,-0.060877,-0.599095,-0.803587,-0.601533,-0.239038,0.249513,0.684222,1.160383,1.597742,1.945871,1.941644,1.920627,1.905809,2.059865,2.0797,2.165864,1.962076,1.557936,1.070532,0.690255,0.090515,-0.302621,-0.989985,-1.567658,-1.443119,-1.51403,-1.464757,-1.502161,-1.472335,-1.496853,-1.476295,-1.493759,-1.478801,-1.49167,-1.480586,-1.490112,-1.48197,-1.488863,-1.483115,-1.487798,-1.484119,-1.48684,-1.485044,-1.485937,3
-0.614848,-0.430177,0.024043,0.49147,0.934124,1.405954,1.754396,1.929839,1.952561,1.818318,1.677593,1.273142,0.823059,0.258888,-0.223644,-0.642261,-0.624455,-0.430687,-0.057452,0.376107,0.845249,1.296739,1.764542,1.896508,1.8992,1.857616,1.981533,1.89728,1.893938,1.90844,1.757037,1.311637,0.863071,0.291067,-0.04572,-0.845826,-1.647281,-1.473181,-1.572674,-1.503358,-1.556092,-1.513963,-1.548652,-1.519523,-1.544299,-1.523054,-1.541349,-1.525579,-1.539144,-1.527541,-1.537369,-1.529171,-1.535852,-1.530601,-1.534486,-1.531921,-1.533196,3
-0.596172,-0.402903,0.045954,0.508745,1.019965,1.373202,1.797474,1.945255,1.850558,1.750366,1.461312,1.097922,0.749156,0.267974,-0.228752,-0.649325,-0.656118,-0.354442,0.08357,0.532677,1.009768,1.451442,1.933216,1.987297,1.863947,1.725118,1.925645,1.874061,2.038446,1.987493,1.679502,1.231456,0.797997,0.239723,-0.088075,-0.883407,-1.646164,-1.481758,-1.57518,-1.510379,-1.559505,-1.520372,-1.552516,-1.525579,-1.548452,-1.528867,-1.545712,-1.531207,-1.543672,-1.533019,-1.542036,-1.534518,-1.540643,-1.535831,-1.53939,-1.53704,-1.538208,3
-0.715714,-0.45515,0.034786,0.508607,0.927494,1.347798,1.753838,1.982805,2.050075,1.852493,1.525372,1.14277,0.771918,0.338393,-0.166816,-0.501984,-0.747068,-0.619527,-0.164653,0.238176,0.769106,1.204198,1.709946,2.001409,1.971112,1.978051,2.081682,2.025558,2.062683,2.009318,1.712834,1.165581,0.759836,0.170405,-0.181579,-0.935599,-1.590463,-1.458624,-1.530063,-1.482361,-1.517387,-1.490242,-1.512011,-1.494148,-1.509037,-1.496497,-1.507126,-1.49809,-1.505768,-1.49927,-1.504724,-1.50021,-1.503865,-1.501007,-1.503114,-1.501727,-1.502415,3
-0.718507,-0.483772,0.015023,0.466633,0.964936,1.411998,1.826624,2.028802,1.981239,1.866961,1.527386,1.155529,0.783094,0.284147,-0.214715,-0.61001,-0.724588,-0.475792,-0.054012,0.385203,0.854887,1.294449,1.75066,1.961309,1.960083,1.958965,2.017103,2.058287,2.056446,1.972185,1.629974,1.10111,0.67375,0.119406,-0.232491,-0.957811,-1.591977,-1.458079,-1.533533,-1.48139,-1.520864,-1.489424,-1.515264,-1.493588,-1.512017,-1.496217,-1.509824,-1.498092,-1.508187,-1.499549,-1.506868,-1.50076,-1.50574,-1.501825,-1.504722,-1.502809,-1.50376,3
-0.580368,-0.360637,0.08933,0.562899,1.091668,1.429831,1.669497,1.818918,1.786898,1.540632,1.329672,1.039542,0.676394,0.341845,-0.095905,-0.510953,-0.55021,-0.265449,0.173561,0.633008,1.118493,1.585084,1.976048,1.862111,1.726917,1.738549,1.825957,1.882532,2.043842,2.088317,1.809422,1.271112,0.839303,0.265312,-0.048335,-0.883991,-1.673783,-1.507972,-1.601008,-1.536919,-1.585317,-1.546844,-1.578415,-1.551967,-1.574426,-1.55519,-1.571742,-1.557482,-1.569744,-1.559258,-1.568139,-1.560731,-1.566768,-1.562023,-1.565534,-1.563216,-1.564368,3
-0.542683,-0.319449,0.103343,0.351488,0.810175,1.263315,1.663249,1.87443,1.998985,1.904218,1.737166,1.396429,1.02414,0.563389,0.132356,-0.383163,-0.649805,-0.538265,-0.173244,0.252027,0.736251,1.197215,1.639041,1.88516,1.779686,1.739052,1.897764,1.939878,2.082069,2.064602,1.795359,1.203834,0.806657,0.200443,-0.059685,-0.864114,-1.654234,-1.489246,-1.580366,-1.51868,-1.564488,-1.528637,-1.55764,-1.533653,-1.553789,-1.53672,-1.551274,-1.538836,-1.549454,-1.54043,-1.548032,-1.54172,-1.546844,-1.54283,-1.545793,-1.543839,-1.54481,3
-0.564236,-0.352677,0.023461,0.455968,0.891194,1.331669,1.731109,1.844961,1.885102,1.741247,1.476395,1.126824,0.779689,0.387255,0.145278,-0.246563,-0.50943,-0.494347,-0.1692,0.263316,0.736166,1.229862,1.695643,2.035621,1.941074,1.743118,1.873282,1.904287,2.039712,2.097565,1.902491,1.4084,0.949577,0.28225,-0.066726,-0.862099,-1.663189,-1.494811,-1.588227,-1.52481,-1.571979,-1.535031,-1.564935,-1.5402,-1.560962,-1.543365,-1.558364,-1.54555,-1.556487,-1.547195,-1.55502,-1.548525,-1.553797,-1.549667,-1.552715,-1.550706,-1.551704,3
-0.674085,-0.392087,0.027654,0.50269,0.9497,1.378531,1.652383,1.804943,1.889277,1.68365,1.469138,1.192659,0.862627,0.483439,-0.002574,-0.428245,-0.61643,-0.371919,0.063196,0.533613,1.024856,1.498595,1.873265,1.95229,1.942074,1.882667,1.924386,1.930479,1.96999,1.927325,1.687008,1.153624,0.726927,0.18246,-0.14857,-0.929621,-1.653641,-1.494532,-1.585921,-1.522039,-1.570765,-1.531751,-1.563939,-1.536861,-1.559932,-1.54012,-1.557204,-1.542459,-1.555156,-1.544285,-1.553501,-1.545807,-1.552082,-1.547148,-1.5508,-1.548388,-1.549587,3
-0.685553,-0.458224,-0.006425,0.4419,0.966299,1.432604,1.74103,1.897204,1.969671,1.816312,1.557144,1.170252,0.834807,0.405761,-0.053286,-0.542585,-0.70649,-0.526306,-0.142229,0.314869,0.781483,1.225615,1.700086,2.060385,2.014557,1.884172,1.976156,1.986768,2.117222,2.056211,1.687163,1.145625,0.733353,0.164889,-0.195327,-0.934807,-1.606014,-1.465029,-1.543941,-1.489784,-1.530513,-1.498272,-1.524622,-1.50263,-1.521241,-1.505351,-1.518986,-1.507268,-1.517321,-1.508741,-1.515995,-1.509953,-1.514871,-1.51101,-1.513865,-1.511981,-1.512917,3
-0.56919,-0.345327,-0.00404,0.446137,0.944734,1.362711,1.711629,1.859331,1.821678,1.691278,1.466151,0.994231,0.584169,0.181223,-0.0723,-0.463997,-0.571941,-0.304687,0.13884,0.607294,1.093952,1.546364,1.914658,1.914034,1.674398,1.736305,1.861149,1.966358,2.07413,2.152918,1.828331,1.285804,0.848004,0.242156,-0.10296,-0.871128,-1.664253,-1.491159,-1.590703,-1.52086,-1.574379,-1.531323,-1.567011,-1.536857,-1.562652,-1.540419,-1.559655,-1.543003,-1.557379,-1.545043,-1.555522,-1.546759,-1.553915,-1.548282,-1.552455,-1.549697,-1.551069,3
-0.572511,-0.363628,0.110776,0.603712,1.03272,1.406209,1.657768,1.840303,1.944116,1.70937,1.419992,1.072946,0.723908,0.222867,-0.304698,-0.688198,-0.549858,-0.184914,0.310575,0.752426,1.102533,1.53934,2.028535,1.93827,1.82151,1.813744,1.929769,1.99131,2.015254,1.667269,1.454845,1.064005,0.874782,0.32698,-0.028082,-0.85287,-1.675173,-1.500275,-1.59866,-1.530985,-1.581928,-1.541592,-1.574553,-1.547056,-1.570312,-1.550469,-1.567483,-1.552872,-1.565399,-1.554714,-1.563743,-1.556226,-1.562342,-1.557542,-1.56109,-1.558749,-1.559912,3
-0.64106,-0.541117,-0.099277,0.356138,0.849583,1.067857,1.372633,1.693898,2.041137,2.027904,1.786122,1.455893,1.065059,0.665136,0.168208,-0.340354,-0.655689,-0.556682,-0.179093,0.232796,0.793066,1.215288,1.73183,1.995079,1.869436,1.918013,2.029271,2.059961,2.090587,1.944715,1.503243,1.160467,0.848308,0.235116,-0.107795,-0.902574,-1.627623,-1.477079,-1.561172,-1.503326,-1.54702,-1.512247,-1.540828,-1.51684,-1.53725,-1.519735,-1.534835,-1.521802,-1.533027,-1.523414,-1.531566,-1.524759,-1.530311,-1.525944,-1.529177,-1.527041,-1.528104,3
-0.608063,-0.393603,0.060168,0.532016,1.044227,1.460228,1.808906,1.989084,1.922482,1.753086,1.506153,1.2088,0.885487,0.466867,0.021778,-0.418719,-0.658718,-0.503349,-0.136372,0.307168,0.772944,1.24637,1.700099,1.976405,1.910835,1.798075,1.92926,2.002422,1.998733,1.936562,1.714138,1.194319,0.783054,0.192719,-0.124277,-0.903675,-1.639132,-1.487843,-1.571047,-1.514775,-1.556578,-1.523827,-1.55036,-1.528382,-1.546861,-1.531171,-1.544569,-1.533103,-1.542905,-1.534565,-1.541598,-1.535752,-1.540502,-1.536778,-1.539529,-1.537715,-1.538616,3
-0.619518,-0.370262,-0.045242,0.411491,0.9103,1.304129,1.662581,1.960781,1.996334,1.80749,1.556311,1.298964,0.885971,0.498854,0.190333,-0.302015,-0.599603,-0.548826,-0.158021,0.28584,0.804202,1.231415,1.719273,1.970707,1.93174,1.866565,1.968848,1.99943,2.048352,1.963753,1.696266,1.174966,0.738284,0.191656,-0.161702,-0.921135,-1.635879,-1.487013,-1.569992,-1.51319,-1.555831,-1.522123,-1.549641,-1.526696,-1.546098,-1.529545,-1.543739,-1.531547,-1.542001,-1.533083,-1.54062,-1.534345,-1.539451,-1.535443,-1.538406,-1.536451,-1.537422,3
-0.63145,-0.459004,-0.008933,0.364329,0.772208,1.165896,1.555719,1.793158,1.945298,1.809911,1.541503,1.218641,0.985874,0.659725,0.168726,-0.343773,-0.561776,-0.456353,-0.086354,0.349821,0.875153,1.329896,1.865675,2.053254,1.852781,1.753603,1.864303,1.943206,1.911303,2.007347,1.843222,1.34585,0.87306,0.278032,-0.02583,-0.876514,-1.662168,-1.496365,-1.58938,-1.525434,-1.573591,-1.535428,-1.566645,-1.540574,-1.562648,-1.543794,-1.559976,-1.546067,-1.558001,-1.547815,-1.556428,-1.549254,-1.555093,-1.550509,-1.553898,-1.551661,-1.552773,3
-0.683354,-0.463447,-0.023679,0.439784,0.959121,1.361671,1.734187,2.01186,2.046238,1.815955,1.557695,1.207347,0.769783,0.301494,-0.136123,-0.609738,-0.724949,-0.540744,-0.093289,0.327993,0.814207,1.260353,1.722902,2.025673,2.009113,1.966061,2.0998,2.045402,2.126674,1.977635,1.594988,1.119185,0.643626,0.098071,-0.281626,-0.986482,-1.580362,-1.453721,-1.525773,-1.47561,-1.513794,-1.483259,-1.508428,-1.487271,-1.505285,-1.489825,-1.503148,-1.491656,-1.501547,-1.493083,-1.500255,-1.49427,-1.499149,-1.495313,-1.498152,-1.496277,-1.49721,3
-0.710459,-0.501291,-0.011153,0.481812,0.935222,1.379866,1.755544,1.928045,1.926805,1.672629,1.443492,1.026809,0.50331,-0.006314,-0.426519,-0.789339,-0.656789,-0.264693,0.203259,0.657508,1.104424,1.586379,2.008059,2.019595,1.905942,1.881355,2.045708,2.103007,2.177831,1.963433,1.627839,1.098488,0.636519,0.055696,-0.359782,-0.993601,-1.572294,-1.452956,-1.519195,-1.474006,-1.507822,-1.48117,-1.502867,-1.484823,-1.500043,-1.487086,-1.498175,-1.488668,-1.496807,-1.489874,-1.495726,-1.490858,-1.494816,-1.491711,-1.494005,-1.492492,-1.493244,3
