@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.741972,-0.696456,-0.717361,-0.67837,-0.59497,-0.567096,-0.465086,-0.303403,-0.06591,0.146455,0.160207,0.247781,0.376561,0.572256,0.704706,1.471432,1.245634,0.893026,0.556424,0.266064,-0.013093,-0.327387,-0.645177,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,0.350079,0.675207,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,-1.150648,-1.400084,-1.528625,-1.453221,-1.286077,-1.048608,-0.857161,-0.64727,2
-0.581182,-0.618767,-0.598992,-0.55141,-0.519276,-0.486366,-0.379507,-0.262077,-0.061576,0.049989,0.111024,0.191755,0.327198,0.487424,0.561293,1.328003,1.07556,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,-1.544311,-1.574109,-1.386792,-1.190092,-0.974853,-0.755621,-0.573878,-0.365864,3
-0.563503,-0.587107,-0.600838,-0.540115,-0.447674,-0.361839,-0.339795,-0.2289,-0.076317,0.050257,0.104727,0.152689,0.218797,0.202068,0.132388,0.751902,0.394596,0.184011,-0.127057,-0.378855,-0.511647,-0.611806,-0.629432,-0.489927,-0.277152,-0.046427,0.181534,0.477811,0.753446,1.027394,1.313045,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,-0.412313,-0.601969,-0.703672,-0.846013,-0.980205,-1.059183,-1.15525,-1.271517,-1.387738,-1.433434,-1.341862,-1.182462,-1.011114,-0.912965,-0.735299,-0.595974,2
-0.482109,-0.520147,-0.495719,-0.459442,-0.408203,-0.303786,-0.250162,-0.131103,-0.058939,-0.020559,-0.006369,0.029251,0.164982,0.283312,0.346365,1.27326,1.0498,0.72952,0.384296,0.095435,-0.202784,-0.427738,-0.677671,-0.655966,-0.608392,-0.405677,-0.191824,0.071737,0.296371,0.605763,0.894019,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,-0.572773,-0.665502,-0.6681,-0.768763,-0.93924,-1.11292,-1.221162,-1.390992,-1.530601,-1.466328,-1.280016,-1.13402,-0.928779,-0.773033,-0.660592,-0.496591,2
-0.586438,-0.649765,-0.637599,-0.624167,-0.535739,-0.473046,-0.321,-0.238671,-0.039649,0.059524,0.123432,0.197265,0.338667,0.453874,0.51898,1.068284,0.842286,0.550001,0.216275,-0.119984,-0.40847,-0.69148,-0.794179,-0.876002,-0.705614,-0.483723,-0.237329,0.053826,0.360586,0.669879,0.993168,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,-0.726797,-0.328152,-0.531975,-0.657293,-0.843868,-1.071953,-1.241281,-1.417893,-1.47776,-1.402258,-1.189401,-1.01518,-0.867447,-0.708009,-0.541523,-0.370484,2
-0.595168,-0.573606,-0.56021,-0.539846,-0.446327,-0.354158,-0.257315,-0.154054,-0.029992,0.014975,0.062115,0.156832,0.273347,0.392494,0.440713,1.130068,1.014903,0.680475,0.349286,0.034833,-0.286368,-0.498106,-0.66419,-0.729381,-0.815393,-0.627005,-0.424208,-0.172721,0.100936,0.387989,0.679429,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.706875,-0.900392,-1.04245,-1.210727,-1.404862,-1.512114,-1.406087,-1.274772,-1.058546,-0.908726,-0.706402,-0.560902,2
-0.567875,-0.61826,-0.622215,-0.627276,-0.558117,-0.477442,-0.378314,-0.230444,-0.059031,0.061793,0.107249,0.175637,0.290019,0.483302,0.572324,1.393689,1.205525,0.878462,0.566085,0.23274,-0.084464,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,2
-0.596602,-0.622898,-0.579435,-0.522586,-0.49261,-0.399797,-0.357092,-0.272385,-0.139887,0.001854,0.067649,0.176195,0.271773,0.34195,0.376023,0.96049,0.726687,0.3949,0.074571,-0.223918,-0.501084,-0.645494,-0.671393,-0.570226,-0.359975,-0.094585,0.140331,0.364864,0.593336,0.882317,1.18176,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.71225,-0.910287,-1.061461,-1.203525,-1.324162,-1.466985,-1.515799,-1.363937,-1.201695,-1.088513,-0.942273,-0.745587,-0.59139,3
-0.68416,-0.687325,-0.630652,-0.575967,-0.50713,-0.398259,-0.27387,-0.136978,-0.014435,0.096743,0.134048,0.223176,0.300441,0.31022,0.309695,0.972451,0.669179,0.43018,0.146276,-0.143893,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,-0.212079,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-0.826192,-0.945675,-1.068752,-1.175006,-1.302074,-1.323249,-1.264595,-1.207203,-1.142472,-1.033769,-0.879016,-0.758611,-0.668641,1
-0.644647,-0.643081,-0.609652,-0.544651,-0.454547,-0.396532,-0.310313,-0.199007,-0.108396,-0.003822,0.094504,0.166863,0.214265,0.21816,0.209978,0.894185,0.67684,0.446387,0.168656,-0.128405,-0.397315,-0.559345,-0.568083,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,-1.405384,-1.388893,-1.258708,-1.134138,-1.006978,-0.903355,-0.84536,-0.725002,2
-0.515799,-0.588246,-0.571209,-0.522553,-0.448139,-0.407494,-0.339407,-0.267254,-0.104919,-0.057839,0.033091,0.175349,0.243354,0.289293,0.296148,1.042564,0.816461,0.459904,0.198713,-0.120119,-0.347236,-0.515576,-0.618487,-0.512696,-0.448281,-0.223962,-0.006945,0.261912,0.539937,0.831591,1.132697,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,-1.383728,-1.294038,-1.143059,-1.074262,-0.982304,-0.829784,-0.628506,-0.426782,1
-0.599124,-0.60719,-0.605946,-0.56179,-0.481524,-0.446619,-0.391444,-0.304533,-0.122697,-0.004536,0.071998,0.153586,0.248428,0.305974,0.331686,0.886045,0.57847,0.412496,0.109974,-0.218474,-0.422656,-0.588629,-0.696998,-0.518431,-0.348376,-0.097628,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.059418,-1.169225,-1.266204,-1.316677,-1.379599,-1.366406,-1.23025,-1.062644,-0.88295,-0.792112,-0.689807,2
-0.509619,-0.596008,-0.631147,-0.600783,-0.546756,-0.453885,-0.388428,-0.24886,-0.156675,-0.025238,0.111461,0.187291,0.243374,0.337952,0.499742,1.525376,1.368791,1.132751,0.765217,0.428256,0.140617,-0.137148,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,-1.553589,-1.53182,-1.376845,-1.165013,-0.963473,-0.794505,-0.594359,-0.439864,1
-0.75671,-0.694481,-0.616033,-0.548687,-0.507665,-0.470006,-0.421677,-0.296125,-0.143438,-0.048884,0.037662,0.110824,0.19718,0.241478,0.262581,0.923445,0.6456,0.386448,0.101034,-0.175204,-0.428604,-0.567696,-0.589052,-0.464213,-0.239992,0.010914,0.272392,0.550025,0.82677,1.134387,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,-0.592774,-0.556531,-0.683359,-0.807183,-0.919844,-0.962091,-1.033434,-1.16559,-1.291817,-1.375953,-1.342632,-1.216042,-1.045106,-0.894597,-0.751784,-0.815472,3
-0.61146,-0.629284,-0.649166,-0.592876,-0.499079,-0.395911,-0.409978,-0.34116,-0.236952,-0.067007,0.048001,0.15498,0.283047,0.349148,0.38068,1.229048,0.952733,0.76378,0.496697,0.185973,-0.085626,-0.31838,-0.524077,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,0.650321,0.919802,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-0.915011,-1.07331,-1.180911,-1.273584,-1.38869,-1.40281,-1.266535,-1.122187,-1.018399,-0.861458,-0.703478,-0.630982,1
-0.487584,-0.531398,-0.580251,-0.542418,-0.517545,-0.40766,-0.306575,-0.197187,-0.03497,0.08895,0.172453,0.204685,0.332152,0.502687,0.681227,1.501824,1.226972,0.938464,0.61297,0.262916,-0.042593,-0.3834,-0.662793,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.253504,0.578369,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,-0.665842,-0.140762,-0.338491,-0.532045,-0.713302,-0.887964,-1.128912,-1.338473,-1.595468,-1.674292,-1.431306,-1.240603,-0.980731,-0.789994,-0.614239,-0.423204,1
-0.654112,-0.663454,-0.661039,-0.600036,-0.489894,-0.417687,-0.386112,-0.253711,-0.066354,0.111245,0.184005,0.222444,0.307481,0.44672,0.552743,1.455083,1.219652,0.970365,0.616114,0.33388,0.017436,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-1.114529,-0.945183,-0.851767,-0.783095,-0.6318,3
-0.582136,-0.659221,-0.634978,-0.58653,-0.515806,-0.434651,-0.318413,-0.243661,-0.147703,-0.028436,0.082961,0.156971,0.241163,0.265636,0.328336,1.038212,0.846635,0.623077,0.321726,0.042345,-0.170821,-0.376497,-0.548894,-0.529599,-0.385858,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.719801,-0.82434,-0.952224,-1.092525,-1.219951,-1.291217,-1.389601,-1.355209,-1.326358,-1.207533,-1.053018,-0.874049,-0.736231,2
-0.669867,-0.727959,-0.760529,-0.702849,-0.601721,-0.488635,-0.304471,-0.139515,0.047577,0.173617,0.274515,0.315079,0.414514,0.50722,0.510027,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,-1.466184,-1.380921,-1.200234,-1.02855,-0.858209,-0.74892,-0.628921,-0.564025,2
-0.599248,-0.595697,-0.578825,-0.518062,-0.444231,-0.369352,-0.302503,-0.222425,-0.114596,0.037333,0.100297,0.206589,0.266472,0.315603,0.333913,1.035216,0.816275,0.492142,0.308908,0.008951,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.659097,2
-0.660575,-0.653524,-0.594895,-0.546542,-0.483968,-0.434545,-0.370738,-0.259092,-0.104704,-0.025076,0.080365,0.15602,0.212085,0.22202,0.240067,0.980867,0.772352,0.447741,0.143281,-0.120919,-0.381353,-0.576928,-0.627244,-0.488194,-0.347782,-0.110383,0.161829,0.456234,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,-0.515395,-0.626643,-0.735127,-0.743019,-0.822019,-0.946807,-1.090705,-1.215069,-1.363758,-1.403434,-1.304364,-1.225356,-1.037585,-0.929822,-0.732043,-0.659493,2
-0.653485,-0.656936,-0.611119,-0.541673,-0.516017,-0.410303,-0.277192,-0.105009,0.053469,0.108117,0.188809,0.257722,0.411239,0.559363,0.592008,1.233529,0.869489,0.573528,0.303396,-0.005277,-0.294996,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.694327,-0.509963,-0.346969,1
-0.567776,-0.653851,-0.657562,-0.585275,-0.535292,-0.412796,-0.349319,-0.264337,-0.116797,0.034784,0.134525,0.2082,0.341761,0.393687,0.398231,1.153395,0.764037,0.41599,0.123547,-0.189223,-0.50619,-0.623431,-0.687497,-0.722843,-0.585345,-0.411981,-0.163104,0.107973,0.37617,0.677181,0.963485,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-0.751494,-0.981744,-1.170891,-1.365656,-1.444003,-1.445963,-1.295485,-1.127879,-0.942618,-0.740533,-0.63623,-0.608932,2
-0.568168,-0.618549,-0.618951,-0.591168,-0.526647,-0.420058,-0.306392,-0.17751,-0.061773,-0.025965,-0.000173,0.087043,0.2001,0.327457,0.356957,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,2
-0.616984,-0.609304,-0.615563,-0.567232,-0.517622,-0.411565,-0.314257,-0.183711,-0.005594,0.092179,0.139299,0.203145,0.271393,0.399871,0.558914,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.273184,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,-1.356767,-1.491167,-1.4284,-1.241258,-1.067966,-0.892648,-0.713223,-0.606153,2
-0.572124,-0.601546,-0.631763,-0.599769,-0.540669,-0.472439,-0.37437,-0.249143,-0.111109,0.059488,0.140174,0.20396,0.307711,0.410628,0.51578,1.376804,1.121498,0.817878,0.50284,0.190036,-0.108386,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-1.240214,-1.086115,-0.937402,-0.765125,-0.617624,-0.463929,2
-0.664263,-0.717716,-0.710072,-0.643098,-0.545239,-0.461049,-0.31956,-0.165794,0.034841,0.172371,0.227194,0.24845,0.367838,0.531621,0.605532,1.344741,1.151008,0.938335,0.681211,0.357958,0.045155,-0.28305,-0.608448,-0.855509,-0.896834,-0.790132,-0.600621,-0.337747,-0.07526,0.214107,0.509544,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.428258,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,-0.767108,-0.341922,-0.482054,-0.595418,-0.725829,-0.902082,-1.0795,-1.240921,-1.348987,-1.378515,-1.241902,-1.100858,-0.913263,-0.772927,-0.620702,-0.468454,2
-0.649208,-0.704818,-0.704636,-0.641673,-0.565247,-0.454952,-0.358207,-0.185595,-0.028933,0.125798,0.188018,0.227209,0.294659,0.358365,0.379939,0.967587,0.698452,0.393386,0.073766,-0.221112,-0.49713,-0.646433,-0.764263,-0.658956,-0.524419,-0.300282,-0.062712,0.189989,0.475073,0.744238,1.024744,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,0.124161,-0.174204,-0.382726,-0.610169,-0.48112,-0.512776,-0.662837,-0.844252,-0.926181,-1.065812,-1.234309,-1.375229,-1.347818,-1.313631,-1.193496,-1.027667,-0.853864,-0.676785,-0.5669,2
-0.552022,-0.576776,-0.554608,-0.506336,-0.442011,-0.329317,-0.277613,-0.186722,-0.098835,0.017369,0.080541,0.122502,0.211598,0.329676,0.372564,1.221473,0.98522,0.705736,0.451039,0.14306,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,-1.469019,-1.473411,-1.355895,-1.235817,-1.091456,-0.900319,-0.73449,-0.578516,2
-0.694526,-0.741039,-0.738749,-0.661834,-0.568581,-0.45128,-0.358382,-0.196395,-0.013707,0.151607,0.195944,0.253973,0.35429,0.473106,0.509024,1.2715,0.91368,0.593923,0.358645,0.108013,-0.187262,-0.457022,-0.665947,-0.743717,-0.665108,-0.423024,-0.16307,0.105529,0.384611,0.625211,0.915873,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,1.07251,0.747398,0.44064,0.147785,-0.166812,-0.422637,-0.596208,-0.483666,-0.576145,-0.764683,-0.917643,-1.03383,-1.196822,-1.396976,-1.463037,-1.411301,-1.309106,-1.187951,-0.975543,-0.826357,-0.676011,-0.551275,2
-0.595772,-0.577578,-0.5797,-0.527978,-0.504759,-0.45416,-0.362325,-0.279534,-0.136091,0.052683,0.183111,0.222717,0.348545,0.495113,0.556733,1.418593,1.185584,0.85113,0.544987,0.263487,-0.053389,-0.368759,-0.594485,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,-1.451053,-1.516627,-1.427147,-1.195627,-1.029427,-0.836284,-0.637418,-0.458458,2
-0.621013,-0.649055,-0.651747,-0.589926,-0.524988,-0.435664,-0.386353,-0.24755,-0.091041,0.026957,0.097797,0.190072,0.2706,0.330155,0.369538,1.129567,0.82119,0.584043,0.40094,0.096386,-0.173796,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,-1.423427,-1.373897,-1.301479,-1.200333,-0.994847,-0.817052,-0.680309,-0.580536,2
-0.585067,-0.613713,-0.64461,-0.612673,-0.547501,-0.430824,-0.338531,-0.209336,-0.019698,0.029798,0.090694,0.169519,0.263379,0.433271,0.492001,1.132092,0.854245,0.609633,0.290115,-0.002952,-0.288209,-0.524214,-0.680723,-0.643555,-0.485963,-0.29468,-0.044424,0.233907,0.519849,0.825714,1.123341,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.922681,0.646858,0.340337,0.049009,-0.223365,-0.444833,-0.623518,-0.360835,-0.528974,-0.632211,-0.787866,-0.979149,-1.159402,-1.342419,-1.46639,-1.427537,-1.364024,-1.213215,-1.09698,-0.906495,-0.770565,-0.572441,1
-0.679475,-0.738077,-0.705262,-0.61908,-0.525191,-0.417924,-0.321368,-0.229333,-0.052072,0.101994,0.173911,0.243726,0.285799,0.362077,0.351316,1.216077,0.919238,0.666961,0.458502,0.211072,-0.114817,-0.399182,-0.58431,-0.713987,-0.691496,-0.486721,-0.259035,-0.010345,0.247167,0.515925,0.791953,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.49385,1.50167,1.464606,1.494884,1.265776,0.99075,0.701861,0.415783,0.13397,-0.146065,-0.425098,-0.622182,-0.60163,-0.695923,-0.788762,-0.870937,-0.994539,-1.12706,-1.243307,-1.3082,-1.30566,-1.22029,-1.079687,-0.958509,-0.841434,-0.751148,-0.625866,2
-0.493889,-0.561897,-0.570514,-0.624082,-0.588347,-0.528996,-0.415966,-0.265817,-0.148192,0.022765,0.123227,0.171308,0.330296,0.528121,0.620163,1.370838,1.089308,0.82314,0.499773,0.177522,-0.142913,-0.471196,-0.647962,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-1.298971,-1.083523,-0.846513,-0.634584,-0.446926,-0.212402,2
-0.671299,-0.68962,-0.63662,-0.575265,-0.48554,-0.3959,-0.341974,-0.249419,-0.118509,0.02153,0.129981,0.168094,0.243152,0.262166,0.295187,0.916611,0.709453,0.446639,0.203347,-0.080409,-0.361593,-0.524194,-0.574571,-0.601502,-0.434165,-0.23428,0.015338,0.276291,0.533725,0.80432,1.102049,1.42583,1.525603,1.469778,1.478338,1.5254,1.427657,1.326361,1.397342,1.421567,1.569416,1.586502,1.304877,1.027718,0.738076,0.460477,0.161124,-0.101283,-0.346707,-0.54111,-0.523348,-0.55258,-0.682464,-0.849057,-0.948356,-1.046742,-1.175409,-1.325041,-1.37688,-1.309816,-1.275313,-1.141034,-1.031044,-0.90955,-0.819318,2
