@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
3.501587,3.498772,3.31079,3.199824,2.929641,2.620382,2.347773,2.004235,1.653674,1.35231,1.050655,0.692534,0.361297,0.071966,-0.17762,-0.443117,-0.659801,-0.904188,-1.049532,-1.166636,-1.340542,-1.456499,-1.5704,-1.64161,-1.697869,-1.865759,-2.051029,-2.100135,-2.019987,-2.131181,-2.188853,-2.248039,-2.259892,-2.268049,-2.229896,-2.18918,-2.100818,-2.015922,-1.878865,-1.758225,-1.574167,-1.587975,-1.452174,-1.311398,-1.235612,-1.107224,-0.957269,-0.858798,-0.707467,-0.473733,-0.266469,-0.008849,0.230869,0.519161,0.860995,1.168621,1.443779,1.804051,2.139937,2.475693,2.727916,3.032946,3.313647,3.660305,3.809024,3.995329,4.084307,4.063745,4.103913,4.084215,3.917712,3.816234,3.528286,3.261792,2.998767,2.77312,2.487473,2.229688,1.925666,1.590512,1.264618,0.940907,0.616228,0.304604,-0.10156,-0.480002,-0.774831,-1.093156,-1.381343,-1.687855,-1.952712,-2.330378,-2.711666,-2.957756,-3.216331,-3.438907,-3.655913,-3.836408,-4.000394,-4.12219,-4.218457,-4.266578,-4.28378,-4.250583,-4.187175,-4.076479,-3.941948,-3.766449,-3.576234,-3.350906,-3.120833,-2.857333,-2.604146,-2.281806,-1.861166,-1.565415,-1.271808,-0.966614,-0.662139,-0.344236,-0.032957,0.296887,0.608038,1.011835,1.400932,1.715342,2.057948,2.326525,2.53934,2.851887,3.097311,3.365983,3.434302,3.590606,3.580246,3.531471,3.510209,3.494856,1
4.045319,3.992122,3.850431,3.630204,3.33066,3.046613,2.697712,2.380295,2.038255,1.719385,1.379894,1.09961,0.788952,0.463742,0.153612,-0.101944,-0.426352,-0.708984,-0.954419,-1.215098,-1.407774,-1.605695,-1.87138,-2.030017,-2.215566,-2.323915,-2.508007,-2.684127,-2.688104,-2.818216,-2.919436,-3.010471,-3.050633,-3.084287,-3.057815,-3.035671,-2.93431,-2.947136,-2.917481,-2.74857,-2.574694,-2.511865,-2.302859,-2.140937,-1.961456,-1.702136,-1.525617,-1.262399,-1.052003,-0.736112,-0.506037,-0.213351,0.040532,0.370085,0.675909,0.959271,1.282482,1.613242,1.941248,2.272145,2.602939,2.933478,3.267079,3.566917,3.827723,3.955943,4.210494,4.227765,4.226469,4.171209,4.030809,3.978788,3.669957,3.391237,3.106408,2.81203,2.465172,2.167849,1.863509,1.535934,1.209419,0.884629,0.561631,0.238374,-0.022525,-0.327528,-0.603021,-0.851315,-1.157178,-1.348211,-1.64916,-1.828723,-2.056022,-2.271169,-2.385582,-2.624909,-2.801711,-3.010175,-3.051228,-3.076367,-3.18525,-3.244185,-3.275366,-3.279792,-3.229328,-3.241384,-3.278114,-3.129224,-2.976976,-2.82294,-2.761193,-2.512889,-2.318261,-2.15742,-1.891234,-1.6913,-1.444133,-1.21429,-0.920172,-0.650664,-0.380491,-0.045123,0.265236,0.57245,0.84686,1.195653,1.504646,1.85298,2.162848,2.516054,2.812242,3.134858,3.399123,3.725388,3.835212,3.928015,4.028789,4.011594,3
4.106225,4.034364,3.850051,3.580868,3.325923,3.058757,2.796727,2.529487,2.271616,2.00622,1.749954,1.491485,1.231641,0.975991,0.719926,0.457338,0.200088,-0.061322,-0.317932,-0.578222,-0.833671,-1.092504,-1.346105,-1.602813,-1.853437,-2.106762,-2.352277,-2.599688,-2.835575,-3.071367,-3.287243,-3.532316,-3.685955,-3.786688,-3.854205,-3.820884,-3.73304,-3.604243,-3.373596,-3.159401,-2.930635,-2.695104,-2.451414,-2.205711,-1.954625,-1.703772,-1.4483,-1.195292,-0.93918,-0.680297,-0.422086,-0.164259,0.08792,0.343949,0.606544,0.864756,1.128179,1.381567,1.642871,1.900275,2.159764,2.42011,2.685182,2.948374,3.217992,3.477631,3.741067,3.96066,4.091882,4.097485,4.000316,3.780428,3.521099,3.263176,2.998463,2.734529,2.468608,2.209679,1.945252,1.689939,1.430549,1.170674,0.916703,0.658018,0.397042,0.138735,-0.121917,-0.369524,-0.626605,-0.896469,-1.139409,-1.40109,-1.64571,-1.912774,-2.157564,-2.394877,-2.659879,-2.887804,-3.12857,-3.318477,-3.511723,-3.705449,-3.809638,-3.854594,-3.804982,-3.692344,-3.520565,-3.327522,-3.08423,-2.845945,-2.613259,-2.37162,-2.12617,-1.877936,-1.626191,-1.374136,-1.118591,-0.864421,-0.605891,-0.353356,-0.10283,0.155641,0.416422,0.672758,0.927077,1.188092,1.445398,1.701378,1.960527,2.218595,2.479484,2.742311,3.009805,3.271867,3.53898,3.788509,4.035074,4.113986,3
4.705027,4.586219,4.244473,3.922845,3.588057,3.270122,2.949911,2.666128,2.386833,2.106759,1.800566,1.510781,1.18848,0.870786,0.546362,0.234607,-0.107176,-0.405275,-0.715396,-0.980499,-1.261999,-1.500803,-1.711376,-1.942011,-2.136374,-2.299659,-2.399413,-2.542479,-2.627404,-2.80399,-2.840598,-2.922411,-3.021907,-3.083566,-3.116088,-3.11963,-3.0897,-3.157292,-3.084599,-2.961829,-2.806711,-2.679495,-2.590676,-2.452988,-2.299816,-2.16199,-1.987638,-1.76429,-1.530626,-1.287845,-0.990724,-0.720156,-0.433954,-0.111128,0.200814,0.522219,0.840069,1.161597,1.485016,1.792824,2.073,2.338873,2.6301,2.9291,3.237127,3.565258,3.894041,4.217559,4.550444,4.716649,4.502435,4.177675,3.852647,3.523776,3.203871,2.885087,2.601692,2.31272,2.034774,1.750603,1.472484,1.160611,0.841352,0.522689,0.208979,-0.108248,-0.415663,-0.731934,-1.022802,-1.277062,-1.542998,-1.768794,-1.985985,-2.181,-2.361576,-2.495792,-2.559416,-2.665371,-2.714406,-2.842407,-2.86172,-2.873068,-2.950374,-2.960658,-2.966038,-2.920668,-2.864236,-2.765592,-2.758615,-2.657753,-2.584754,-2.479742,-2.393482,-2.218898,-2.07892,-1.878113,-1.662068,-1.398584,-1.160377,-0.857542,-0.605508,-0.304055,0.010246,0.324231,0.641565,0.958267,1.280286,1.577386,1.854013,2.145157,2.428791,2.701941,3.002168,3.321283,3.646433,3.97117,4.304699,4.57205,4
3.913508,3.799932,3.614489,3.357118,3.07216,2.794617,2.512592,2.229446,1.933824,1.656828,1.374642,1.096605,0.819472,0.560588,0.287916,0.037584,-0.244609,-0.499891,-0.750325,-1.016887,-1.283987,-1.542141,-1.807409,-2.035877,-2.246885,-2.490269,-2.712821,-2.929598,-3.124038,-3.300445,-3.444666,-3.556079,-3.620724,-3.638015,-3.60189,-3.521029,-3.396336,-3.240685,-3.055453,-2.853897,-2.633027,-2.405457,-2.161526,-1.928276,-1.710809,-1.450022,-1.187935,-0.921126,-0.656869,-0.413592,-0.140964,0.112143,0.380245,0.641715,0.914111,1.17787,1.460371,1.733714,2.021101,2.30063,2.584745,2.862555,3.149186,3.423961,3.700604,3.902286,4.03489,4.099676,4.100267,4.025716,3.888881,3.676624,3.400808,3.148317,2.84666,2.567793,2.274721,1.98807,1.705629,1.428575,1.146003,0.870717,0.607212,0.338939,0.082471,-0.190095,-0.448707,-0.696112,-0.972877,-1.229573,-1.502469,-1.736624,-1.959757,-2.207156,-2.44536,-2.672999,-2.890964,-3.089391,-3.270403,-3.419994,-3.539431,-3.611709,-3.639446,-3.611322,-3.540195,-3.421102,-3.272501,-3.090132,-2.893269,-2.6737,-2.448851,-2.20696,-1.965361,-1.711164,-1.495214,-1.234921,-0.972862,-0.701103,-0.462109,-0.189162,0.064062,0.332207,0.59136,0.867631,1.133928,1.407039,1.687412,1.970824,2.261667,2.549145,2.823568,3.112788,3.370803,3.646067,3.804088,3.873874,3.889814,3.891752,3
4.57183,4.450627,4.101728,3.783717,3.446281,3.132269,2.828467,2.543591,2.23816,1.946332,1.651055,1.33163,1.004455,0.682238,0.358657,0.039742,-0.235305,-0.549101,-0.821078,-1.102959,-1.362164,-1.60166,-1.800053,-2.013111,-2.176281,-2.328038,-2.487154,-2.585949,-2.721441,-2.852222,-2.871991,-2.99312,-3.061475,-3.121261,-3.130524,-3.127358,-3.071004,-3.010466,-2.88809,-2.80187,-2.73867,-2.60972,-2.499301,-2.376452,-2.23991,-2.042524,-1.873975,-1.636783,-1.404389,-1.152072,-0.856318,-0.578375,-0.292996,0.035573,0.346115,0.673394,0.988831,1.318307,1.625403,1.911988,2.201266,2.475033,2.773133,3.088815,3.410437,3.735625,4.068981,4.395872,4.624117,4.677763,4.362007,4.046176,3.71254,3.383883,3.056363,2.74438,2.449378,2.151011,1.871255,1.580485,1.268135,0.977129,0.648352,0.333931,0.009357,-0.300919,-0.625644,-0.901962,-1.177247,-1.47014,-1.704035,-1.935586,-2.096522,-2.277239,-2.443488,-2.539234,-2.615217,-2.711993,-2.762264,-2.923165,-2.907767,-2.921994,-2.971477,-2.982338,-2.958393,-2.917259,-2.822708,-2.773073,-2.73561,-2.630141,-2.558044,-2.425642,-2.295673,-2.115188,-1.967026,-1.759379,-1.538094,-1.270026,-1.02749,-0.721678,-0.465774,-0.161985,0.155134,0.470935,0.82593,1.162377,1.455255,1.74509,2.034224,2.317329,2.592895,2.871615,3.194703,3.505391,3.842877,4.151815,4.472797,4.572392,4
4.661047,4.569849,4.35029,3.996412,3.634051,3.273246,2.91075,2.553598,2.194479,1.842981,1.473887,1.138515,0.792552,0.463242,0.124803,-0.21309,-0.525038,-0.840915,-1.135851,-1.445411,-1.738726,-2.001417,-2.260537,-2.492076,-2.706369,-2.915621,-3.128832,-3.24597,-3.379509,-3.433054,-3.543993,-3.553626,-3.578572,-3.523093,-3.47625,-3.367499,-3.184626,-3.046166,-2.852292,-2.644864,-2.542172,-2.237567,-2.023788,-1.83092,-1.619767,-1.388299,-1.152895,-0.892627,-0.638961,-0.350483,-0.117122,0.100818,0.367066,0.591166,0.851212,1.099617,1.386104,1.592973,1.781329,2.000836,2.123868,2.266584,2.434524,2.767268,3.095255,3.453981,3.778368,4.141943,4.312004,4.301004,4.247627,3.904328,3.572919,3.22018,2.864141,2.505795,2.315341,2.137616,2.050031,1.927272,1.684715,1.492604,1.230811,0.992968,0.753095,0.543957,0.329012,0.104848,-0.113597,-0.391297,-0.559316,-0.793394,-1.050352,-1.275864,-1.505383,-1.702107,-1.900755,-2.060377,-2.230909,-2.485183,-2.640321,-2.68595,-2.880181,-2.974293,-3.09321,-3.139032,-3.181037,-3.220593,-3.216797,-3.174894,-3.111051,-2.977973,-2.82095,-2.677844,-2.482236,-2.290194,-2.058038,-1.820241,-1.558668,-1.293739,-1.004079,-0.714749,-0.408842,-0.09907,0.222732,0.544645,0.878224,1.218283,1.572007,1.907098,2.261638,2.616666,2.973254,3.339135,3.695727,4.032724,4.403838,4.651667,2
4.593006,4.502013,4.277197,3.926623,3.555215,3.202134,2.848571,2.498543,2.140251,1.777766,1.435846,1.093492,0.759778,0.426653,0.103013,-0.214302,-0.527753,-0.826663,-1.121981,-1.39964,-1.680858,-1.961114,-2.192207,-2.423666,-2.616306,-2.799775,-2.950334,-3.073171,-3.163552,-3.228003,-3.246972,-3.299592,-3.251812,-3.246671,-3.117125,-3.117231,-2.910976,-2.821403,-2.696409,-2.437172,-2.281388,-2.120084,-1.929119,-1.731915,-1.505722,-1.280038,-1.024574,-0.778325,-0.494176,-0.313638,-0.050553,0.20812,0.429379,0.682461,0.970487,1.219423,1.409484,1.644662,1.891189,2.045429,2.111164,2.269873,2.433382,2.759004,3.107502,3.459508,3.796979,3.980842,4.162566,4.225631,4.043974,3.888901,3.599217,3.238996,2.900855,2.536549,2.235824,2.077489,1.930208,1.869994,1.694072,1.456985,1.216449,1.002967,0.790966,0.525442,0.3436,0.061984,-0.189206,-0.386464,-0.670496,-0.92416,-1.182108,-1.41405,-1.647424,-1.843995,-2.097144,-2.390749,-2.521973,-2.698998,-2.93414,-3.076486,-3.269323,-3.30131,-3.430441,-3.459618,-3.501325,-3.54171,-3.467706,-3.400197,-3.272941,-3.138486,-2.96181,-2.767019,-2.58679,-2.334759,-2.085271,-1.836915,-1.559335,-1.253326,-0.972216,-0.667689,-0.341635,-0.022459,0.314433,0.642347,0.988535,1.321605,1.663607,2.017705,2.364847,2.729121,3.086413,3.441446,3.81626,4.141623,4.497222,4.597075,2
4.676702,4.554837,4.213617,3.902011,3.564664,3.25887,2.948919,2.665627,2.35948,2.073789,1.774021,1.456608,1.130027,0.814209,0.488635,0.176918,-0.150166,-0.435095,-0.72092,-1.019547,-1.271795,-1.522443,-1.755702,-1.980151,-2.163861,-2.298278,-2.4586,-2.569068,-2.638095,-2.814206,-2.849001,-2.932349,-3.031584,-3.086081,-3.120235,-3.113885,-3.084233,-3.012927,-2.92743,-2.791892,-2.710062,-2.634913,-2.551748,-2.441133,-2.272307,-2.147278,-1.943806,-1.728695,-1.463601,-1.218314,-0.934672,-0.673518,-0.36231,-0.05516,0.247611,0.582999,0.899556,1.219048,1.509946,1.823541,2.134405,2.411716,2.691842,2.988219,3.308485,3.620745,3.95429,4.267718,4.608506,4.742127,4.533599,4.221837,3.895355,3.568486,3.236617,2.928766,2.623335,2.32883,2.039931,1.749872,1.455347,1.131207,0.812859,0.490184,0.175109,-0.147908,-0.438502,-0.717086,-1.035081,-1.291832,-1.567047,-1.799783,-1.986205,-2.159986,-2.327236,-2.489655,-2.554577,-2.655171,-2.712731,-2.812889,-2.817651,-2.877352,-2.941856,-2.969086,-2.96394,-2.937565,-2.862847,-2.817572,-2.802876,-2.661218,-2.600049,-2.490555,-2.40912,-2.285794,-2.128229,-1.913252,-1.701227,-1.460767,-1.217658,-0.935134,-0.673842,-0.363866,-0.050677,0.26523,0.581556,0.900161,1.21937,1.538767,1.826958,2.111732,2.397513,2.68756,2.982972,3.298834,3.627649,3.94505,4.276348,4.54216,4
4.08027,4.041382,3.775609,3.490089,3.195538,2.891433,2.562345,2.224434,1.895907,1.559309,1.233622,0.89853,0.576173,0.243856,-0.076661,-0.358542,-0.620443,-0.967106,-1.193254,-1.463758,-1.661014,-1.911509,-2.066732,-2.302345,-2.47539,-2.584916,-2.792507,-2.976441,-3.001362,-3.03873,-3.154068,-3.207692,-3.245328,-3.244671,-3.208136,-3.153159,-3.038991,-3.000937,-2.976815,-2.79075,-2.585599,-2.472721,-2.308042,-2.138098,-1.928546,-1.73077,-1.458357,-1.198261,-0.957597,-0.67376,-0.416269,-0.062211,0.207964,0.511219,0.838212,1.17561,1.503553,1.842305,2.173218,2.511949,2.845475,3.14317,3.416686,3.716793,3.87807,4.010531,4.017582,4.004484,4.034071,3.995312,3.856545,3.663255,3.361752,3.083315,2.776373,2.463231,2.118883,1.794469,1.456281,1.131417,0.797315,0.474556,0.141882,-0.135698,-0.407992,-0.74578,-0.996487,-1.250091,-1.537087,-1.735468,-1.966165,-2.1371,-2.318931,-2.445515,-2.592593,-2.643144,-2.853998,-2.897665,-2.876228,-2.96337,-3.01104,-3.035835,-3.02148,-2.988926,-2.903739,-2.868617,-2.89796,-2.71931,-2.594773,-2.529591,-2.297454,-2.170941,-1.973851,-1.799268,-1.545502,-1.288855,-1.075408,-0.751699,-0.529636,-0.218726,0.094885,0.368493,0.668563,1.009981,1.329458,1.670008,1.993882,2.330574,2.614277,2.949943,3.218068,3.519578,3.780414,3.931495,4.027248,4.006566,4.015676,4.024327,3
4.625403,4.513096,4.145985,3.782084,3.397335,3.036232,2.670758,2.32927,1.965858,1.612247,1.24746,0.911728,0.568554,0.264671,-0.061439,-0.376627,-0.693447,-0.989474,-1.288592,-1.555779,-1.8294,-2.069142,-2.319089,-2.493982,-2.65671,-2.831123,-2.961942,-3.073563,-3.148507,-3.185116,-3.189041,-3.2386,-3.163551,-3.157148,-3.013392,-2.952126,-2.746005,-2.655786,-2.567929,-2.334698,-2.0902,-1.95072,-1.747257,-1.559367,-1.327959,-1.107693,-0.850012,-0.606113,-0.323085,-0.076921,0.118195,0.38403,0.606495,0.853225,1.076589,1.292209,1.507884,1.745772,1.917822,2.014394,2.164638,2.218571,2.454971,2.806302,3.144851,3.497813,3.84559,4.099625,4.228711,4.250646,4.13028,3.75344,3.413817,3.057193,2.710197,2.372126,2.100178,1.995954,1.912806,1.670079,1.470565,1.262363,1.038805,0.83852,0.622641,0.403531,0.106993,-0.178754,-0.351748,-0.632935,-0.889277,-1.156201,-1.385671,-1.632292,-1.822087,-2.129871,-2.39393,-2.541799,-2.707,-2.982663,-3.076423,-3.177317,-3.36227,-3.410547,-3.53315,-3.514389,-3.568158,-3.480814,-3.463848,-3.312926,-3.229342,-3.024507,-2.882536,-2.635303,-2.444247,-2.166292,-1.93264,-1.672123,-1.381248,-1.079045,-0.780097,-0.450323,-0.154048,0.178516,0.495999,0.834779,1.166426,1.515035,1.864333,2.229128,2.576709,2.966572,3.330841,3.708235,4.039635,4.409944,4.634477,4.618222,2
4.357544,4.166254,3.871132,3.592118,3.303667,3.021137,2.728432,2.448928,2.163164,1.883677,1.600376,1.315542,1.040234,0.753822,0.478428,0.202333,-0.084013,-0.352807,-0.625672,-0.909369,-1.170785,-1.435755,-1.693674,-1.943297,-2.185809,-2.426052,-2.648919,-2.857953,-3.049732,-3.216857,-3.356023,-3.456884,-3.555963,-3.564517,-3.564286,-3.476417,-3.413257,-3.251306,-3.10113,-2.95394,-2.730973,-2.50632,-2.305982,-2.078234,-1.852645,-1.606981,-1.376096,-1.152494,-0.893061,-0.63359,-0.39742,-0.129328,0.119131,0.388168,0.655776,0.916234,1.188088,1.452273,1.737013,2.000427,2.269063,2.531635,2.790828,3.047122,3.312251,3.585449,3.871349,4.152164,4.409641,4.359263,4.106901,3.824312,3.541435,3.262357,3.004068,2.745753,2.484294,2.22237,1.960489,1.697176,1.431002,1.171221,0.898271,0.632581,0.376212,0.098874,-0.138791,-0.411429,-0.649594,-0.894223,-1.152815,-1.370161,-1.598279,-1.841469,-2.060085,-2.285958,-2.476186,-2.708868,-2.90517,-3.085214,-3.259778,-3.356559,-3.485123,-3.499083,-3.548057,-3.473222,-3.414925,-3.297326,-3.166501,-3.007412,-2.811,-2.603277,-2.378454,-2.142886,-1.882634,-1.645503,-1.366992,-1.117939,-0.843343,-0.567754,-0.302708,-0.025296,0.261032,0.528217,0.811908,1.084341,1.368421,1.644205,1.928662,2.204419,2.489526,2.768737,3.057529,3.335696,3.626784,3.897534,4.197795,4.356772,2
4.647771,4.563484,4.378691,4.072408,3.711391,3.37626,3.045895,2.754901,2.459585,2.162984,1.880286,1.589075,1.305958,0.985396,0.649137,0.318695,-0.008457,-0.340308,-0.625988,-0.882296,-1.210154,-1.431776,-1.698783,-1.925466,-2.112108,-2.298379,-2.438806,-2.584317,-2.659019,-2.802001,-2.838763,-2.891648,-3.013353,-3.069221,-3.120115,-3.124591,-3.109332,-3.059097,-2.979103,-2.880958,-2.73351,-2.679608,-2.584382,-2.420514,-2.324735,-2.145136,-1.992338,-1.775796,-1.583152,-1.331897,-1.114657,-0.800464,-0.52058,-0.25138,0.078235,0.407836,0.738684,1.069219,1.353665,1.670549,1.95313,2.241925,2.539458,2.830472,3.143968,3.483319,3.814908,4.159943,4.502248,4.809001,4.802885,4.507231,4.160286,3.820681,3.464251,3.141105,2.823097,2.546966,2.255535,1.96232,1.660236,1.38749,1.071627,0.741857,0.462434,0.160095,-0.177947,-0.482985,-0.818516,-1.061567,-1.324068,-1.619974,-1.822109,-2.034538,-2.167775,-2.300428,-2.453315,-2.463018,-2.602912,-2.665553,-2.686973,-2.801223,-2.872316,-2.917542,-2.94153,-2.921086,-2.897057,-2.803615,-2.80078,-2.783193,-2.675748,-2.634603,-2.51512,-2.462313,-2.2817,-2.125053,-1.912925,-1.712271,-1.395055,-1.173895,-0.894538,-0.573274,-0.258122,0.070845,0.365073,0.643929,0.988987,1.304726,1.590237,1.881117,2.159707,2.427427,2.724154,3.045951,3.382763,3.71851,4.073992,4.352837,4
4.731324,4.622051,4.286609,3.958742,3.617647,3.299956,2.980076,2.699192,2.398573,2.099626,1.810436,1.508898,1.217226,0.901571,0.5738,0.252216,-0.067163,-0.390597,-0.656643,-0.940263,-1.232604,-1.456993,-1.694956,-1.903027,-2.066042,-2.220985,-2.384916,-2.484913,-2.613507,-2.770058,-2.787871,-2.891934,-2.990242,-3.045084,-3.085992,-3.078607,-3.060544,-2.989196,-2.918004,-2.779426,-2.717548,-2.635997,-2.502829,-2.391117,-2.26094,-2.128603,-1.915785,-1.727708,-1.486369,-1.263692,-0.979961,-0.72006,-0.431372,-0.106747,0.167367,0.477144,0.808196,1.133037,1.462362,1.750755,2.046333,2.327678,2.609728,2.926957,3.246973,3.57397,3.906599,4.243185,4.534015,4.644077,4.507921,4.203848,3.873567,3.547222,3.214515,2.893875,2.585446,2.295018,2.013051,1.733411,1.439672,1.143202,0.82282,0.494154,0.17702,-0.147973,-0.40735,-0.70952,-1.0109,-1.253366,-1.520412,-1.747107,-1.946823,-2.160404,-2.35093,-2.486106,-2.619053,-2.706479,-2.772098,-2.802563,-2.924685,-3.00078,-3.063113,-3.081415,-3.083213,-3.038823,-2.983244,-2.874771,-2.787944,-2.75304,-2.618805,-2.53332,-2.401221,-2.300916,-2.147589,-1.94194,-1.724757,-1.428831,-1.202852,-0.90519,-0.627189,-0.356891,-0.026895,0.285508,0.616812,0.925115,1.216427,1.534325,1.820869,2.10011,2.394569,2.677541,2.994246,3.321936,3.656016,3.989569,4.32925,4.603448,4
3.991672,3.931256,3.807957,3.563119,3.279403,2.98677,2.657321,2.348179,2.026808,1.707329,1.347001,1.037975,0.717606,0.453419,0.15237,-0.147092,-0.390964,-0.696645,-0.958779,-1.191047,-1.467836,-1.653592,-1.917773,-2.169853,-2.322964,-2.502834,-2.731247,-2.903382,-3.094173,-3.176633,-3.162643,-3.248592,-3.287716,-3.305724,-3.270575,-3.258383,-3.306014,-3.171204,-3.02684,-2.843807,-2.649633,-2.452155,-2.334825,-2.074705,-1.918927,-1.648526,-1.443789,-1.171919,-0.91661,-0.657064,-0.367071,-0.110836,0.212912,0.491405,0.781811,1.104879,1.417805,1.741015,2.055034,2.38037,2.694564,3.016569,3.276216,3.575905,3.778236,3.90827,3.922426,3.918366,3.927419,3.948262,3.754277,3.602463,3.378385,3.086069,2.804986,2.504396,2.225188,1.860994,1.540454,1.223393,0.91455,0.599189,0.340178,0.048095,-0.256929,-0.559925,-0.82623,-1.054044,-1.363633,-1.559949,-1.803408,-2.004933,-2.17718,-2.417186,-2.635656,-2.747538,-2.836492,-3.010434,-3.113557,-3.221337,-3.267827,-3.307596,-3.28647,-3.257971,-3.165118,-3.098895,-3.089451,-2.930489,-2.738146,-2.533448,-2.321707,-2.197576,-1.927471,-1.717174,-1.499793,-1.236828,-1.009495,-0.752801,-0.49495,-0.176875,0.08118,0.377144,0.690628,0.963111,1.27849,1.594313,1.916706,2.231383,2.55817,2.861312,3.158216,3.432401,3.733406,3.934095,3.919858,3.918711,3.922707,3.936789,3
4.078599,4.002901,3.804457,3.519756,3.232168,2.940404,2.651192,2.360656,2.07101,1.781693,1.491131,1.217008,0.9342,0.660245,0.385534,0.109659,-0.141368,-0.407628,-0.65806,-0.916545,-1.195214,-1.425133,-1.670446,-1.934912,-2.181546,-2.431935,-2.660813,-2.894723,-3.072969,-3.184737,-3.347128,-3.468342,-3.558006,-3.600798,-3.600606,-3.552422,-3.463431,-3.335916,-3.178696,-2.995423,-2.793288,-2.574368,-2.344882,-2.103107,-1.86108,-1.652547,-1.398445,-1.126112,-0.870989,-0.629343,-0.357224,-0.107864,0.160818,0.423541,0.705773,0.967475,1.263842,1.527957,1.838754,2.118395,2.426869,2.717357,3.012579,3.291121,3.581587,3.807934,3.98484,4.087326,4.064437,4.06643,3.955639,3.735845,3.462575,3.198332,2.912569,2.621063,2.316671,2.027514,1.739143,1.448783,1.165992,0.894395,0.613845,0.346338,0.080319,-0.184199,-0.452276,-0.702069,-0.951913,-1.193927,-1.473319,-1.685779,-1.921501,-2.169747,-2.407066,-2.633878,-2.850227,-3.03833,-3.125697,-3.26483,-3.37602,-3.450984,-3.482795,-3.473657,-3.419089,-3.328215,-3.199207,-3.045041,-2.862616,-2.665735,-2.447998,-2.224317,-1.98376,-1.743161,-1.489548,-1.285547,-1.019871,-0.778876,-0.530533,-0.267697,-0.017666,0.245768,0.508495,0.77552,1.053666,1.324417,1.604776,1.90476,2.20636,2.490201,2.782088,3.066152,3.359709,3.614733,3.884878,4.077307,4.070021,4.067616,3
