@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.172599,-0.479679,-0.017509,0.212756,-0.832162,-2.114954,-0.079932,-0.288534,1.689067,-0.06332,-1.337214,-1.091898,-0.769776,1.154672,-1.322849,0.525971,0.05119,-2.682745,0.379434,-0.767944,-0.560735,-1.313567,1.386094,1.815922,0.908331,-0.656778,-1.315245,-1.313674,0.618101,-0.685757,-1.135214,-0.216038,0.6883,-0.898705,1.652492,-0.360389,-1.262227,-0.14301,-0.266337,-1.307467,-0.458671,-1.190757,0.510394,0.447362,-1.791593,-0.403001,2.261178,-0.862571,-0.179203,0.49207,1.069874,0.22138,1.268635,-0.133195,0.37108,-1.132762,-1.662247,1.204467,-0.866495,-0.54774,1.657096,-1.064725,1.173791,2.127712,0.160039,-0.61935,1.400403,-0.907317,0.7695,-0.971469,-1.034647,0.771087,0.355639,1.846385,0.690583,-1.123707,-0.310198,-1.652307,1.020255,-0.087361,-2.069886,-1.386095,-0.162325,-1.219694,0.400859,1.725459,-0.399705,0.19697,0.301064,0.674284,-0.132707,0.365906,-1.057957,0.33897,-0.838174,0.27995,-1.0218,0.847196,-0.278671,1.548552,1.47613,-1.899761,0.677373,-0.409863,2.068594,-1.444036,1.321112,0.993037,-0.291612,-2.388901,1.871309,0.053279,-2.047187,1.303243,0.375907,0.346137,0.556042,-1.369397,1.762954,0.58066,0.098923,1.231358,1.058876,-2.396812,-0.905807,-0.192884,-0.177221,-1.747391,0.700767,-1.415296,0.939243,-0.131441,1.565019,0.191812,0.332411,1.302175,2.112632,0.021499,0.017007,-0.467082,0.759383,0.171374,1.173073,-0.576998,1.339337,0.897887,-0.29121,-0.611919,0.962367,0.776774,-1.022331,0.557807,1.22665,0.78253,0.306231,0.247805,-0.18909,-0.680379,0.64388,-0.724721,-0.806695,-0.231782,-0.91552,0.000609,-0.414339,2.109439,0.210734,0.275683,1.651782,-0.608699,-1.172289,0.951658,-1.259269,-0.835719,1.824138,-1.447316,-0.5732,-1.478837,-1.026938,-1.017745,1.003781,0.070285,0.832232,0.95245,0.163008,0.461663,-0.891435,-0.170331,-0.123662,-1.038988,-0.25475,0.14246,1.270575,0.913295,-1.004018,2.034927,-1.34461,0.461553,-1.178328,2.485062,1
0.142935,1.988927,0.285468,-0.116132,0.743765,1.227824,-0.812785,-0.190425,0.571952,-0.007737,-0.323594,1.498832,0.477571,-0.130105,1.626881,-2.074056,-0.142374,-0.468441,-1.121742,-0.74307,1.070764,1.224775,-0.231018,-0.016525,1.324608,-1.439042,0.557071,0.134152,-1.012497,-0.320087,1.820791,0.671527,0.273329,0.592947,1.77813,-0.437964,-0.097434,-1.068934,1.864265,1.226093,-0.138743,-0.238381,-1.570149,0.002132,0.201418,0.743859,1.172293,0.049936,-1.291974,-1.483706,-0.203161,1.130892,1.665001,-0.536656,1.038648,0.351185,0.210661,1.283798,1.297871,0.583341,0.859752,-1.666663,-0.205891,0.922292,-0.396811,0.452005,0.610159,-1.900836,-0.371795,-1.490707,0.555299,1.038613,-0.42293,0.844512,-0.514419,0.573723,-2.222998,0.719738,1.24491,-2.146182,0.36467,0.167401,0.248452,0.79817,-2.310443,-1.428245,0.373769,-0.091585,0.66363,1.473922,0.977394,-0.43666,-1.2224,-0.51873,-0.196495,-1.155087,-1.39847,1.097795,-0.40886,-0.395685,1.073627,-2.387299,1.700539,-1.051994,-0.910644,0.556098,-0.476185,0.76573,0.925509,-0.88932,-2.007146,0.571295,-0.22821,-0.626919,2.07569,0.637013,-0.499782,-0.172319,-1.630131,1.652328,2.271637,0.213559,-1.720673,1.581104,1.333282,1.254167,-1.833021,1.897327,1.906124,-1.362093,1.275772,-1.186617,-1.984257,-0.562888,2.09364,1.665343,-0.762208,0.186645,0.923723,0.840345,0.370307,0.301701,-1.633512,-0.930534,-0.233091,-1.901846,-0.683624,-0.104949,0.139684,-0.027067,1.258941,-1.432051,-0.391732,0.252865,-1.443832,1.811822,-1.307354,-0.469704,-0.031997,1.508262,-0.790132,-1.109284,-0.587304,-0.488687,-1.911417,0.703372,-1.218142,0.2891,2.416964,-0.259271,-1.333343,1.145832,0.079211,-1.700105,-0.242374,1.481937,-0.529404,-1.625644,1.762284,0.099982,1.891948,0.238332,-2.455233,-0.150681,-0.03466,0.446343,0.200971,-0.877229,-1.845262,0.383537,-0.953561,0.506811,-1.292298,-1.48047,0.254753,-0.734724,1.694031,0.654062,-0.812658,-1.679892,1
0.522865,1.094486,0.872466,-0.158092,1.228008,-1.607706,-1.876164,1.037062,-0.608043,-1.011736,0.324702,1.64794,-0.055112,-0.244038,-1.235004,0.334824,-1.818668,0.509196,0.02621,-2.390829,0.910905,-0.130494,-0.821467,-1.350593,0.639772,-0.138328,-1.316882,1.387415,0.081296,-1.761583,2.575883,0.357587,1.31782,0.392945,0.20429,-0.178095,0.012345,2.230115,1.148058,-1.078868,-0.476793,0.308486,-0.086178,0.094913,-1.074684,0.270153,1.027106,-1.163412,-0.618251,-0.29884,-1.170588,-0.059746,-0.687074,-0.363407,-0.569061,0.890111,-1.788551,0.114612,0.32049,-1.486326,2.030938,0.389864,-0.295461,2.461788,0.582765,1.085938,1.662102,-1.444382,1.793499,-0.022646,-0.031273,1.444641,0.197143,0.745054,-0.368936,-0.70073,1.508101,-1.996783,2.073269,1.53944,-0.378909,-1.377548,1.727089,-0.346753,-0.038911,1.468137,0.068929,-1.100757,0.679643,0.066916,0.030583,-0.450405,-1.074945,-0.450394,-1.493928,-0.404175,-0.268497,-0.089092,0.133685,0.244438,0.597827,-1.545195,1.224815,1.074921,0.901358,0.762472,-0.331534,1.128424,0.227306,2.478928,-0.573145,-0.08672,0.338152,1.090115,0.446729,-2.697126,-1.129303,2.37132,0.600534,-2.382912,0.037555,-1.741251,-1.410177,0.338584,-0.744923,-0.091216,-2.052419,0.61846,-0.501128,0.434418,-2.36618,1.292512,1.375861,-1.399557,-1.479277,0.518508,-0.653947,-0.128753,-0.123611,-0.167236,0.502232,-1.278963,1.054563,-0.411187,-0.269093,-0.538818,-0.030542,-0.773346,2.105704,-1.078593,0.976841,0.25299,-0.669007,0.990867,-1.082483,-0.277093,-1.462018,-0.244941,-1.497361,-0.300919,-1.405058,1.051271,1.187263,0.006865,-0.693651,-0.86437,1.853859,1.039015,0.88812,2.651705,1.147254,0.151106,-0.920543,-0.313017,-1.932673,0.579009,2.008607,-1.768383,0.810811,-0.481993,1.809852,-2.089671,0.745397,-0.055804,-0.832684,1.430882,0.123138,-0.905058,-1.297727,-0.987033,1.245269,0.016157,0.138674,1.107909,-2.327808,-1.446994,-1.306717,0.123145,2.696047,0.738924,1
-0.436554,-0.180301,1.810943,1.198868,-0.97608,-1.152291,-1.630454,-1.394106,1.76607,-0.24766,1.423661,-0.900809,-0.171693,0.231681,-0.901795,1.515997,-2.175938,-1.613831,-1.910432,0.200217,-0.135036,0.515544,1.114697,-0.163498,-1.670944,-0.35761,0.754253,1.308497,-1.695856,1.30148,0.547865,-0.040987,0.173399,-1.903388,0.180151,-2.185987,0.740037,-0.048054,-1.733848,0.289097,0.474279,0.488725,-1.078915,-1.728534,0.083735,1.825775,0.284583,1.075685,-1.599908,1.62086,1.225527,-0.870505,-0.631304,0.274686,2.15441,0.458957,0.6315,-0.184351,-2.255255,1.589761,-1.919584,-0.942801,-1.209818,-0.317189,-0.139441,-1.335526,-0.474501,-0.858836,0.457422,-1.143024,0.816161,-1.501679,1.058178,0.458009,0.979373,-0.725648,-1.990311,-1.076773,0.508476,-1.220959,-0.369041,-0.729562,-1.888298,-1.412787,1.330323,1.104217,0.83384,-1.483668,-0.78505,-1.620204,0.317502,0.15431,-0.096651,0.485638,-0.416138,1.428468,0.889241,-0.61578,0.955885,-0.517887,0.199598,-2.266635,-0.024148,-0.335419,1.321864,1.229893,-0.594498,0.782395,1.421872,-0.64259,1.819415,-0.061438,1.467459,-0.472444,-0.234921,0.010405,0.390163,-0.262826,0.055033,1.449196,-0.057751,0.13363,0.552512,0.119815,0.513012,1.319673,0.518099,2.042931,-1.570612,-0.633133,0.569435,0.277977,-1.383812,1.244726,2.036947,1.005648,-1.248778,0.276086,0.261617,1.671535,1.904525,0.091362,-1.270091,-0.734702,1.041897,0.416863,0.407941,-0.48202,-1.179955,0.63846,-1.252894,-0.277231,0.338924,1.615555,-0.800382,0.370719,0.175501,-0.441337,-1.727473,1.264266,0.361083,-1.155984,1.184759,0.732138,-0.856047,0.277685,1.236844,1.659961,1.128599,1.213366,-1.174137,0.048339,0.451628,0.881319,-1.853964,0.004046,-1.343353,-0.032538,2.038509,1.286384,-0.478714,-0.95839,-0.554242,0.664006,-0.2896,0.75755,-1.216909,0.38574,0.2981,-0.711464,-2.099542,1.451414,0.215508,1.459026,-1.592488,1.607213,0.759741,-0.310669,0.148785,-0.896465,1
-1.525404,-0.523604,0.360418,0.699548,0.20226,0.383884,-0.318989,-1.021369,0.725457,0.296382,1.341206,-0.794219,-0.961906,1.907715,1.172096,-1.770295,0.383735,-0.342834,0.959483,0.604782,-1.354773,-1.598914,0.484442,0.594619,1.000888,1.525961,0.539535,-0.848894,1.613997,0.402047,1.093973,0.808967,1.178659,-0.658825,0.088262,-1.110939,1.966067,-0.542302,0.619944,-0.144218,1.111281,-0.111991,1.171983,1.841387,0.02764,0.61135,1.038265,-0.179168,-0.373785,-0.687617,-0.533879,1.263281,0.925471,-0.00332,0.859511,1.96742,-1.111051,0.203106,-0.200812,0.806882,0.723946,-1.872062,1.411933,-2.293452,-1.839345,-0.912718,1.009534,-0.781847,0.863644,0.103876,1.540087,0.020136,-0.187565,1.075741,-1.048345,-1.641285,-0.914889,0.028795,0.141929,0.719537,-1.016183,-0.227594,0.007551,-1.698015,0.002842,-1.7848,0.916633,-0.214045,-0.777971,-1.318855,0.213871,-0.319293,-1.705197,-0.185417,1.649965,1.112622,0.809969,-1.772671,1.626523,1.046423,-0.788892,-1.547466,1.709193,1.530612,-0.640262,0.255737,1.257166,-1.606621,0.549288,-0.243446,-0.77085,-0.917208,-1.411079,0.682369,-0.974443,0.440043,-1.7263,-2.428326,1.442604,-0.218933,-0.032588,-2.389682,-0.635838,0.231568,0.553195,-0.865604,0.069829,-0.787216,-0.917376,-0.506586,0.923243,-1.116762,-1.073365,0.133665,0.944387,1.110713,-1.986275,-1.090265,-0.002743,0.224433,2.434006,1.921174,-1.861902,2.480523,1.41678,0.827095,-0.534648,-1.115702,1.486537,1.645888,1.363866,0.520833,-0.518317,-0.082953,-2.174533,1.229394,-1.160982,-1.535336,-0.935103,-0.168819,1.605178,-0.269326,-0.713429,-0.576775,1.460876,-0.761148,0.612188,-1.614555,2.230364,0.66151,-0.109907,0.557262,-1.343571,1.120507,-2.371041,-2.027271,1.717044,1.981048,1.596397,-0.83733,-1.744141,1.030525,1.076323,-1.280687,0.666494,0.372711,-0.721799,0.018711,0.565278,0.339904,-0.060783,-1.161202,-0.434648,-0.477728,0.960247,0.688015,0.541523,-2.380992,-0.614042,-1.496252,1
0.548619,-0.077679,-2.105679,-1.53807,-1.232422,-1.280222,0.750524,1.355456,-1.232782,0.815001,0.775987,1.499445,0.898056,0.157786,-0.611366,0.053395,-0.614936,-0.096374,0.028712,-1.108045,0.165541,-0.845883,-1.310021,-1.443448,-0.886213,1.75365,-2.040889,-1.684939,0.01387,-0.33007,-0.935425,-1.435217,-0.839434,0.443384,-1.004824,0.99453,1.482225,-0.442025,-0.042997,1.91687,0.802842,-0.498392,0.719768,-0.532442,1.569386,-0.591941,1.433811,0.182684,-0.679077,-0.444873,-1.443128,0.46798,-2.050419,0.038387,-0.774472,1.058676,-1.75613,0.351328,1.543156,1.270146,-1.15652,-2.063944,-0.862893,-0.167579,-0.670808,1.752714,0.839405,0.786439,-1.256107,-0.055122,1.362978,-2.183231,0.524099,0.493632,0.403753,1.247306,-1.122473,-0.587637,1.008227,1.61689,1.023454,0.692994,-0.452998,-0.847251,-1.250594,1.890503,-0.164756,-0.738439,1.563679,-0.818999,-0.302754,-1.12273,-1.271301,0.426103,1.782197,-0.519818,1.391337,-0.554486,-0.892455,0.59561,1.090919,-0.674008,0.838296,1.658508,0.050274,2.667509,0.182496,1.029016,-0.392013,1.050691,-1.067531,-0.744282,-0.745617,0.470261,-0.539217,-1.355136,1.96527,-1.550935,1.042279,1.109372,-1.047894,-0.159199,-0.308373,-0.649456,-1.046741,-0.400746,2.444723,-1.527936,0.324743,-1.106412,0.133755,0.974665,-0.882329,0.869055,-1.598835,-0.367214,0.818053,1.771438,-0.104727,1.135739,-1.424842,1.409797,-0.098437,-0.776514,-1.73214,1.005961,-2.103639,0.068504,-0.08823,-0.54812,0.560643,-0.161508,0.853387,0.212078,0.25084,-0.153773,0.297314,1.847482,1.915502,1.04367,-0.188862,0.079729,1.071815,2.147111,-2.235133,-0.538571,0.332378,1.611034,-0.449387,-0.454454,1.566653,1.223354,0.800633,0.807031,-0.668403,-1.461496,1.934838,-0.40866,-1.238784,-1.585787,1.276961,-1.100301,-1.028587,-1.094275,1.691366,-1.754886,1.583998,1.749852,-0.978096,0.95649,-0.625762,2.526951,2.305172,0.104833,-1.526056,-1.41493,-0.302388,-1.636415,-1.939242,-0.395964,1
-1.073538,-0.80985,2.150947,-0.186001,-2.347313,1.185573,-1.247759,-0.336021,-1.441103,-1.575027,2.409746,-1.512435,1.603285,1.94415,1.450849,-1.866078,-0.990926,-0.767812,-0.412463,1.254608,-1.653068,-2.42371,-1.854947,0.843907,1.512015,-1.74381,0.505792,-0.936144,0.493077,0.984301,-0.049156,-1.299489,-1.093356,-0.618168,-1.53443,-2.371783,1.677023,0.568873,-0.795039,0.873571,-0.434495,0.931743,-0.06948,1.487605,-1.384264,1.625618,0.088124,-0.203201,-0.909047,-1.735332,1.971223,1.155305,1.786141,0.201755,1.756389,-0.90022,-0.378429,0.42986,-0.171079,-1.653277,0.898113,-2.539206,0.39538,0.247583,2.05838,1.254229,0.630009,-0.276811,-0.410408,0.610004,-0.00004,1.81694,1.657594,-0.977169,-0.732568,0.769196,2.016662,-0.831803,-0.114171,0.291448,-0.474199,0.858118,-0.726255,-0.05901,-1.306173,0.665232,1.977515,2.094167,1.146431,1.053821,1.805003,-1.331039,-0.771631,-1.099671,-0.508594,0.002376,-0.743314,-0.317639,-1.086978,-0.143098,1.051191,-1.729607,1.514038,0.548781,1.648694,0.135234,-0.945299,0.951663,-0.169408,-0.100696,1.764654,0.622199,0.256601,0.322567,-1.111392,-0.487017,-0.464419,-0.846708,1.463877,-0.947091,1.57489,-0.762358,-0.041862,0.419707,0.455883,0.585058,1.683786,1.740373,0.794792,-0.470118,-1.466503,-0.31066,-1.28429,-0.242492,-0.619864,0.112709,1.257233,1.53008,-0.327098,-1.18659,-0.488418,0.709417,-0.032379,0.083619,-2.031319,0.54666,0.412923,-1.056132,-0.405137,1.037374,1.755391,-1.715156,0.320179,-0.470475,0.337264,-1.080361,1.423079,-1.362468,-0.007036,-0.891487,-1.395814,1.253915,0.409076,-1.931486,-1.51274,-0.181093,-0.3138,-1.395905,1.689976,-0.355319,1.452901,-1.309644,0.175244,-1.330511,1.040556,-0.396492,-0.421263,-0.862112,1.799251,1.772019,1.913734,-0.736896,0.580958,0.059501,-1.093563,0.751243,-1.86207,-1.909651,0.868014,-0.786404,-1.500157,-0.106694,-1.760706,0.893034,1.098105,0.623429,0.3257,1.158609,0.101908,-0.722579,1
0.211023,-2.532287,-1.257103,0.575231,0.208733,-0.203154,0.805948,1.334097,-1.429309,0.498729,-1.034913,-1.557385,-0.770804,-0.265443,1.487319,-0.338032,-1.369925,0.567643,-0.863545,0.726347,-0.388216,1.927532,0.763562,-0.064024,-0.747066,1.824372,-1.459154,1.784776,1.431651,2.221695,1.222703,2.738298,-0.737128,0.229211,-1.020546,-0.879737,-0.555159,0.347401,1.594911,0.897777,0.584122,-0.363285,-0.10482,0.519584,0.050818,0.585221,1.339266,0.740686,-0.706922,0.15611,0.017081,-1.162958,1.614401,1.277001,-1.518096,1.684568,1.267414,-1.541091,-0.934446,-0.505232,-1.710793,-0.722793,2.182517,-0.286507,-2.351343,-0.039002,1.034609,-1.619342,1.439427,-0.884378,0.024259,0.563946,0.20881,0.887099,1.245683,-0.346038,-2.164435,2.098694,-2.103508,2.265094,0.076994,-0.846258,0.343334,0.795469,0.408903,-1.217648,0.001149,2.520199,1.716955,0.334808,-2.176346,1.359619,-0.370833,0.059254,0.310904,2.022066,1.598921,-0.467185,-1.754773,1.070591,-1.473251,0.829065,-1.579787,-2.20675,2.012904,-0.548983,-1.406292,0.073263,0.519494,-0.902535,0.345112,0.035705,-0.62296,0.440218,-1.322068,0.898494,-0.297437,1.10692,0.408968,1.887971,-0.685297,0.509268,2.627084,-0.19414,-1.213354,0.722231,1.271665,-1.036864,0.881917,-0.606833,-1.575315,2.097307,-1.359046,1.023572,-1.352205,-1.697258,1.09295,-1.027941,0.599971,-1.288507,0.179405,-1.24597,0.300821,-0.929599,1.590341,-0.124114,0.558933,-0.520955,-1.216917,0.70675,-0.881135,1.465169,-0.811713,-0.436856,0.692747,-1.012582,-2.675647,0.430308,-0.327568,0.070227,1.283602,1.035493,1.343231,0.770374,0.012647,-0.102184,0.767557,-0.172118,-1.190492,-0.095504,1.3322,0.540165,-0.529298,-0.514987,-0.718403,-0.23606,-1.996354,-1.967611,0.493686,0.830524,-2.193563,0.236206,-1.374653,-1.389417,1.843546,-0.770088,1.680698,-0.133063,-0.531988,-0.338884,0.211274,-0.865151,-0.111696,-1.813396,-0.469521,-1.413439,0.303444,0.563436,-0.69334,-0.859345,1
2.174467,-1.092504,-0.190185,0.719489,-0.232811,-0.352474,-0.710636,-0.994559,0.510315,-1.759229,-0.974671,0.137951,1.051583,2.63016,-1.456148,2.363543,0.197547,1.170593,1.299891,0.112394,0.715164,0.945806,0.719556,-0.629517,-1.049947,0.048313,-2.479318,-1.154909,-1.915276,0.459264,1.826287,0.425013,-0.025909,-0.140343,0.057158,-0.75237,0.792605,-1.63111,0.526027,0.323919,-0.605449,1.364512,2.612601,-0.341524,0.343497,-1.021599,-0.779875,-0.481368,0.596953,-0.190359,-0.358815,-0.559221,-0.149453,0.864175,0.319813,-0.818242,1.012396,0.934005,0.330213,0.430181,0.178167,-1.208803,-0.491366,1.531636,0.499181,1.339354,-1.059705,-1.517638,-1.085827,2.130896,0.948227,-2.236576,-0.669851,0.710077,0.662217,-1.590815,-0.833331,-0.588151,1.185698,-0.814014,1.208616,-0.518364,-0.13888,-0.503516,1.668492,0.298947,-0.673682,0.940376,-1.029633,-1.258856,-1.516464,1.025058,-1.734659,-2.347847,-0.830566,0.240001,-2.44102,-1.121923,1.403717,1.044552,0.757938,-1.321646,-0.662739,-0.963346,0.496585,-2.22512,2.331198,0.384255,-1.873445,-0.557131,-1.261809,2.017049,0.670575,0.507274,1.113397,-2.147571,-1.794259,-0.887836,-1.244898,-0.212321,-1.18262,-0.280228,-1.324615,0.579476,0.366097,1.680556,0.003006,0.27903,-0.6957,1.146772,-0.948777,0.145727,-1.055122,-1.815971,0.844663,0.102955,-0.260043,-1.106627,-0.765984,0.25839,-0.459013,1.302834,-0.194594,-1.977666,2.293491,-0.890123,1.033644,-1.70227,0.256221,0.429735,-0.592142,-0.810904,-1.267343,0.408327,-0.978363,1.200478,1.387986,0.273054,-0.892386,-0.183661,0.513542,-0.126607,-1.018751,-1.944975,1.57484,-0.06871,-0.745206,-0.501859,1.549347,-0.765547,1.419759,-0.350301,0.577171,1.237097,0.769546,1.506479,0.670461,-0.435147,-0.429179,1.299232,0.725509,1.570784,1.223835,0.578744,-1.251945,0.713336,0.380965,-0.945729,0.888817,1.237641,1.574283,-1.994384,-0.11369,0.623812,1.35901,0.890801,1.235708,2.169309,0.700196,-0.003931,1
0.397662,-1.659116,1.267721,0.60169,0.37904,-1.51598,0.045527,-0.409152,-0.367263,-0.397761,-0.200518,-0.042913,-0.13562,0.545922,0.126697,0.828517,-1.030131,0.123533,-0.034939,-0.856867,0.790275,0.273473,-1.012153,1.730042,0.813146,-1.694757,-1.246211,1.068609,1.461507,-0.465892,-1.231391,0.988749,0.228312,1.001856,-1.193234,1.108436,1.2634,-0.169953,-1.427634,0.023124,-0.928457,-1.809195,0.371089,-0.203941,-1.219247,-0.226221,-1.591314,0.85951,-0.332691,-1.268868,1.139277,1.134965,-0.458363,1.389337,-0.149371,-1.644468,-1.137304,0.499522,0.922605,-1.250008,-0.111991,-0.264379,-0.245518,0.797013,0.860063,-1.088148,-0.404098,0.039712,1.715343,0.851063,1.054161,-2.018317,-0.719779,-1.898081,0.661948,1.067042,-1.752124,0.985119,-0.493644,1.404398,1.107587,-0.58978,-1.23098,2.335163,0.793252,0.252484,-0.036005,-0.190508,0.054823,0.412166,-1.69215,-0.489886,1.343443,-0.651759,1.057036,-1.13495,-1.057204,0.910405,-0.751981,0.358439,0.732097,2.038924,0.684598,-2.357147,-0.298051,2.273474,0.055604,1.777339,-0.523168,-1.078808,-0.180433,-0.318475,-0.321765,-0.547564,0.202326,-2.102487,1.639937,-0.183711,1.591604,0.743609,1.432141,-2.046688,-0.289312,0.93566,1.503026,-0.652272,-0.575235,-0.748499,1.95009,-0.811648,-1.407555,0.966442,-0.526648,-0.34584,0.49907,1.63402,-1.09156,-1.849869,-1.494093,-0.490373,-1.326845,-2.05894,-2.24788,-0.454483,1.08921,0.774487,-0.573034,1.695516,0.924425,0.264569,1.479256,1.089504,-0.555291,-1.704018,2.226642,-0.138674,-1.573702,1.278377,0.1945,1.880083,-0.743888,-0.208266,1.456971,1.737949,-0.117005,-1.79628,-2.138347,0.59952,-0.643517,-0.756462,0.283176,1.249454,0.363859,-0.03054,-0.592387,-0.573506,-0.030117,-0.881517,1.167028,1.621757,1.205596,-0.417012,-0.635708,2.008164,-0.279426,-0.148819,0.908248,-1.489176,-1.266424,-0.875802,1.006553,-0.498265,-0.153245,-0.487221,-0.609762,0.280109,-0.316544,1.422956,0.762968,1.620477,1
