@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.620457,-0.490653,-0.15361,0.214268,0.569426,0.976949,1.330048,1.577165,1.759485,1.796971,1.64532,1.47237,1.214851,0.981762,0.771174,0.399699,0.038995,-0.373982,-0.670765,-0.596247,-0.365884,-0.017203,0.325607,0.700117,1.054614,1.431568,1.641732,1.724699,1.726942,1.773478,1.765431,1.697229,1.778502,1.821233,1.490809,1.226416,0.81033,0.479195,0.029568,-0.315554,-0.882649,-1.397246,-1.280337,-1.346885,-1.300462,-1.335924,-1.307425,-1.331067,-1.311034,-1.328257,-1.313302,-1.326375,-1.314902,-1.324987,-1.316126,-1.323891,-1.317121,-1.322977,-1.317971,-1.322178,-1.318728,-1.321453,-1.31943,-1.320769,-1.320102,3
-0.540053,-0.418319,-0.151126,0.196122,0.504288,0.937905,1.201242,1.476621,1.695185,1.712343,1.668463,1.465195,1.297228,1.014655,0.552631,0.177182,-0.167541,-0.499501,-0.577245,-0.447976,-0.14972,0.17764,0.519348,0.87844,1.232485,1.521919,1.681519,1.714298,1.629842,1.685753,1.728043,1.750525,1.696596,1.727631,1.50127,1.305751,0.88104,0.551999,0.101406,-0.132366,-0.783656,-1.443446,-1.2918,-1.378367,-1.317903,-1.36413,-1.326951,-1.357817,-1.331645,-1.354161,-1.334597,-1.351709,-1.336683,-1.349899,-1.338281,-1.348467,-1.339582,-1.347269,-1.340696,-1.346222,-1.34169,-1.34527,-1.342611,-1.344371,-1.343495,3
-0.592497,-0.408402,-0.154849,0.172313,0.551321,0.995708,1.296544,1.52572,1.683337,1.703655,1.648897,1.444779,1.246896,0.979315,0.6996,0.305881,0.150547,-0.078299,-0.467579,-0.559937,-0.372765,-0.056601,0.290103,0.66532,1.033268,1.416715,1.733527,1.76309,1.61387,1.607427,1.682879,1.725709,1.772644,1.856609,1.603856,1.299607,0.865523,0.57328,0.097295,-0.153354,-0.786226,-1.444451,-1.295767,-1.379303,-1.321743,-1.365245,-1.330602,-1.359118,-1.335117,-1.355631,-1.337908,-1.353333,-1.339847,-1.351662,-1.341311,-1.350359,-1.342488,-1.349283,-1.343484,-1.348351,-1.344365,-1.34751,-1.345176,-1.34672,-1.345952,3
-0.584834,-0.445141,-0.090131,0.256041,0.65407,0.88676,1.212361,1.497999,1.682076,1.726709,1.602857,1.403013,1.146118,0.962856,0.595501,0.325145,-0.013323,-0.411928,-0.66574,-0.549609,-0.248179,0.1338,0.47115,0.863454,1.207937,1.590774,1.68472,1.663762,1.654329,1.685427,1.753684,1.765346,1.704026,1.769297,1.61792,1.267859,0.871544,0.523214,0.079299,-0.202967,-0.830482,-1.430531,-1.292337,-1.371612,-1.316003,-1.358663,-1.324262,-1.352879,-1.328577,-1.349509,-1.331306,-1.347237,-1.333241,-1.345555,-1.334728,-1.344222,-1.33594,-1.343106,-1.336978,-1.34213,-1.337905,-1.341242,-1.338764,-1.340404,-1.339587,3
-0.446509,-0.355926,-0.042067,0.287906,0.674958,1.003231,1.25071,1.52438,1.658424,1.62505,1.525174,1.403979,1.225337,0.95742,0.707632,0.297883,0.024463,-0.202643,-0.494407,-0.475889,-0.2741,0.065934,0.411282,0.77806,1.126527,1.502861,1.676684,1.652132,1.585225,1.621561,1.616435,1.69818,1.662861,1.746058,1.685716,1.371403,0.94214,0.624172,0.145696,-0.083442,-0.757732,-1.478337,-1.313547,-1.406885,-1.342187,-1.391305,-1.352054,-1.38445,-1.357126,-1.38052,-1.360281,-1.377914,-1.362485,-1.376012,-1.364155,-1.374523,-1.3655,-1.373292,-1.366641,-1.372224,-1.367651,-1.371259,-1.368582,-1.370353,-1.369471,3
-0.598475,-0.428249,-0.131265,0.234364,0.610082,0.944843,1.155683,1.437043,1.581722,1.674014,1.489175,1.286406,1.083156,0.752744,0.518469,0.222981,-0.220675,-0.547678,-0.601879,-0.423838,-0.097775,0.247449,0.601364,0.982016,1.338321,1.725081,1.837157,1.722961,1.683389,1.717025,1.686522,1.80413,1.883726,1.894009,1.567501,1.224453,0.799633,0.419995,0.030144,-0.235732,-0.856576,-1.410748,-1.292469,-1.35669,-1.313556,-1.34548,-1.32051,-1.340743,-1.32395,-1.338124,-1.326016,-1.336446,-1.327412,-1.335262,-1.328436,-1.334362,-1.329237,-1.333638,-1.329899,-1.333025,-1.330473,-1.332481,-1.330994,-1.331977,-1.331488,3
-0.629032,-0.489344,-0.166821,0.204198,0.560669,0.949878,1.275675,1.487522,1.72417,1.786344,1.669432,1.513268,1.276377,1.057723,0.714912,0.32409,-0.027089,-0.381879,-0.592155,-0.524076,-0.255318,0.083357,0.410616,0.763615,1.102978,1.478002,1.748682,1.771175,1.678934,1.69951,1.736284,1.786635,1.799135,1.733143,1.443941,1.153845,0.748704,0.441176,-0.029141,-0.24537,-0.815533,-1.418976,-1.28409,-1.358958,-1.307974,-1.346086,-1.31604,-1.340546,-1.320091,-1.337443,-1.322554,-1.335432,-1.324236,-1.333996,-1.325483,-1.332895,-1.32647,-1.332,-1.327293,-1.331234,-1.328012,-1.33055,-1.328669,-1.329913,-1.329294,3
-0.593063,-0.45023,-0.176188,0.204396,0.574598,0.898699,1.194645,1.48984,1.641284,1.743619,1.560925,1.407768,1.193506,0.884226,0.566995,0.237982,-0.143889,-0.460566,-0.544181,-0.41743,-0.119369,0.239836,0.58467,0.954209,1.282697,1.682024,1.827775,1.653264,1.578394,1.639349,1.713401,1.753266,1.825782,1.805484,1.502794,1.217199,0.796209,0.491724,0.024004,-0.19698,-0.799084,-1.437103,-1.293106,-1.373892,-1.318292,-1.360275,-1.326865,-1.354351,-1.331228,-1.350985,-1.33392,-1.348768,-1.33579,-1.347158,-1.3372,-1.345903,-1.338333,-1.344867,-1.339291,-1.343971,-1.340139,-1.343162,-1.340919,-1.342403,-1.341664,3
-0.568646,-0.388938,-0.06542,0.245717,0.578098,0.907878,1.282216,1.533145,1.689061,1.699625,1.612339,1.427924,1.152562,0.915064,0.622416,0.217749,-0.13261,-0.472818,-0.519555,-0.373891,-0.078129,0.251999,0.617738,0.958746,1.300213,1.560706,1.644972,1.580265,1.582834,1.69659,1.754029,1.707787,1.749909,1.834532,1.545501,1.195618,0.768999,0.463512,0.01402,-0.182436,-0.821348,-1.442284,-1.306688,-1.381086,-1.330776,-1.368212,-1.338791,-1.362735,-1.34278,-1.35969,-1.34519,-1.357726,-1.34683,-1.356327,-1.348045,-1.355255,-1.349004,-1.354384,-1.349804,-1.35364,-1.350504,-1.352975,-1.351144,-1.352354,-1.351752,3
-0.47985,-0.397118,-0.06695,0.300344,0.654855,0.855049,1.197663,1.413772,1.598133,1.650547,1.648549,1.533562,1.342017,1.035168,0.628108,0.347732,0.039355,-0.298858,-0.523871,-0.458895,-0.212079,0.141464,0.489895,0.873881,1.226191,1.592086,1.682076,1.560512,1.499251,1.572867,1.656969,1.695964,1.719266,1.77437,1.619185,1.267482,0.854634,0.591864,0.099267,-0.088545,-0.740802,-1.477355,-1.311631,-1.403948,-1.340873,-1.388177,-1.350765,-1.381373,-1.355751,-1.377545,-1.358796,-1.375051,-1.360889,-1.37326,-1.362451,-1.371876,-1.363693,-1.370745,-1.364736,-1.369773,-1.365652,-1.3689,-1.366492,-1.368085,-1.367292,3
-0.456686,-0.358631,-0.05309,0.304074,0.646933,0.972259,1.248329,1.472777,1.586695,1.631635,1.581164,1.388843,1.22415,0.94477,0.635501,0.302623,-0.0881,-0.3731,-0.478549,-0.367006,-0.091266,0.238697,0.577492,0.904672,1.222926,1.583985,1.736625,1.660461,1.530541,1.595728,1.633472,1.632018,1.654014,1.79736,1.595655,1.291575,0.860129,0.573693,0.135685,-0.069745,-0.747438,-1.486255,-1.318027,-1.412988,-1.347322,-1.397092,-1.357365,-1.390129,-1.362509,-1.386148,-1.365701,-1.383513,-1.367929,-1.381592,-1.369615,-1.380089,-1.370973,-1.378846,-1.372125,-1.377767,-1.373145,-1.376792,-1.374086,-1.375877,-1.374985,3
-0.517101,-0.375885,-0.050933,0.348933,0.618019,0.954856,1.343855,1.555857,1.68859,1.702016,1.527945,1.300546,1.100748,0.812571,0.52389,0.157345,-0.218932,-0.521541,-0.607486,-0.392501,-0.073728,0.255853,0.609339,0.975823,1.33329,1.621273,1.74695,1.695528,1.601164,1.662947,1.634536,1.693064,1.703095,1.757416,1.546274,1.251605,0.840723,0.551215,0.1013,-0.126056,-0.77707,-1.455868,-1.300579,-1.388771,-1.327444,-1.374157,-1.336705,-1.367715,-1.341482,-1.364005,-1.344468,-1.361531,-1.346567,-1.359713,-1.348168,-1.358281,-1.349467,-1.357089,-1.350575,-1.356049,-1.351561,-1.355104,-1.352473,-1.354215,-1.353348,3
-0.516992,-0.367617,-0.061383,0.249811,0.608201,1.028962,1.271525,1.481536,1.654194,1.673917,1.520414,1.415443,1.194734,0.914378,0.599453,0.223889,-0.082142,-0.383318,-0.521049,-0.386546,-0.144375,0.256677,0.581407,0.970104,1.311091,1.723018,1.769201,1.685339,1.573595,1.619328,1.628366,1.68906,1.791185,1.80781,1.479426,1.156349,0.738355,0.449123,0.005572,-0.186795,-0.809926,-1.449311,-1.30976,-1.38581,-1.334834,-1.372401,-1.343168,-1.366724,-1.347282,-1.363604,-1.349733,-1.361624,-1.351371,-1.360242,-1.352558,-1.359206,-1.353475,-1.358383,-1.354224,-1.357693,-1.354866,-1.357088,-1.355445,-1.356529,-1.35599,3
-0.516334,-0.3806,-0.104755,0.288865,0.336788,0.623375,0.943686,1.278527,1.476837,1.604423,1.617243,1.517233,1.391236,1.042432,0.828374,0.632421,0.239436,0.006756,-0.369726,-0.532989,-0.378396,-0.038975,0.300717,0.646405,1.020798,1.423645,1.7473,1.826567,1.633459,1.598859,1.646982,1.770765,1.803998,1.944021,1.713094,1.356375,0.93072,0.579327,0.11396,-0.08462,-0.765692,-1.465999,-1.304813,-1.396877,-1.332554,-1.381737,-1.342183,-1.375016,-1.347182,-1.371121,-1.350327,-1.368509,-1.352548,-1.366581,-1.354249,-1.365058,-1.355633,-1.363786,-1.356815,-1.362674,-1.35787,-1.361664,-1.358847,-1.360712,-1.359783,3
-0.469532,-0.328071,-0.027329,0.302463,0.705763,1.053478,1.266321,1.530291,1.682719,1.681598,1.564716,1.417849,1.167642,0.911306,0.621959,0.282124,-0.048508,-0.26416,-0.467097,-0.417432,-0.242777,0.116617,0.42371,0.803489,1.15001,1.497788,1.629306,1.606653,1.583213,1.682969,1.778378,1.776739,1.75583,1.7936,1.495343,1.253013,0.816834,0.523581,0.085585,-0.08923,-0.752677,-1.472641,-1.311861,-1.400924,-1.340406,-1.385543,-1.350039,-1.378931,-1.354869,-1.375237,-1.357795,-1.372852,-1.359786,-1.371157,-1.361255,-1.369863,-1.362411,-1.368817,-1.36337,-1.367927,-1.364205,-1.367135,-1.364964,-1.366399,-1.365685,3
-0.686474,-0.543365,-0.192836,0.19149,0.577951,0.975709,1.330191,1.603169,1.752816,1.783834,1.571995,1.337112,1.075372,0.693035,0.323982,-0.102728,-0.510985,-0.708512,-0.591836,-0.358439,-0.001788,0.351163,0.699829,1.054246,1.401308,1.676864,1.722795,1.685039,1.668223,1.714036,1.819608,1.835227,1.888664,1.773454,1.443663,1.110798,0.752317,0.439718,-0.051865,-0.309352,-0.876386,-1.37656,-1.265073,-1.327865,-1.284322,-1.317478,-1.290871,-1.312935,-1.294234,-1.310323,-1.29634,-1.308576,-1.297825,-1.307287,-1.298964,-1.306265,-1.299893,-1.305409,-1.30069,-1.304659,-1.301403,-1.303976,-1.302064,-1.30333,-1.3027,3
-0.540463,-0.432144,-0.107238,0.253693,0.611066,0.941567,1.320337,1.542801,1.697421,1.715637,1.632443,1.537296,1.332165,0.983184,0.623221,0.18323,-0.183813,-0.523668,-0.587925,-0.449552,-0.248042,0.089261,0.41893,0.786412,1.128453,1.505589,1.653407,1.675947,1.629445,1.675229,1.722928,1.677005,1.6287,1.716264,1.555338,1.352002,0.911942,0.602787,0.132396,-0.083259,-0.747036,-1.449052,-1.290523,-1.379549,-1.31822,-1.364566,-1.327658,-1.35804,-1.332467,-1.354327,-1.335439,-1.351879,-1.337505,-1.350099,-1.339065,-1.348711,-1.340319,-1.347564,-1.341381,-1.34657,-1.34232,-1.345673,-1.343185,-1.344831,-1.344012,3
-0.524864,-0.408336,-0.08517,0.264599,0.652443,1.007813,1.267719,1.60615,1.70211,1.641088,1.565391,1.415478,1.120339,0.875535,0.565137,0.204092,-0.197069,-0.520543,-0.621801,-0.427179,-0.142491,0.218888,0.556535,0.935704,1.254871,1.666167,1.745685,1.702954,1.530024,1.581244,1.682123,1.664646,1.762212,1.798821,1.514911,1.266947,0.857509,0.542861,0.096255,-0.124182,-0.77835,-1.449805,-1.296251,-1.383421,-1.322852,-1.368939,-1.332034,-1.362551,-1.336768,-1.358876,-1.339724,-1.35643,-1.341796,-1.354639,-1.343372,-1.353232,-1.344646,-1.352064,-1.345728,-1.351049,-1.346689,-1.350131,-1.347576,-1.349267,-1.348425,3
-0.631095,-0.46794,-0.099148,0.263801,0.625547,0.917987,1.267641,1.554653,1.733138,1.805735,1.688935,1.471871,1.175857,0.900673,0.593895,0.265005,-0.14135,-0.399654,-0.606717,-0.655249,-0.341563,-0.037402,0.324802,0.706979,1.061141,1.431337,1.726592,1.757159,1.699294,1.792737,1.800275,1.799095,1.781057,1.805415,1.568339,1.218626,0.820765,0.494102,0.036723,-0.213294,-0.820494,-1.402988,-1.273919,-1.345745,-1.296566,-1.333557,-1.304213,-1.328289,-1.308082,-1.325311,-1.310458,-1.323359,-1.3121,-1.321949,-1.313333,-1.320855,-1.314318,-1.319955,-1.315149,-1.31918,-1.31588,-1.318482,-1.316552,-1.317829,-1.317194,3
-0.635096,-0.482764,-0.130906,0.250374,0.589176,0.99106,1.304597,1.630718,1.776155,1.746023,1.686407,1.477798,1.185633,0.906716,0.60552,0.202471,-0.172471,-0.49503,-0.639684,-0.537448,-0.243689,0.083263,0.436348,0.787559,1.133493,1.482204,1.702484,1.72532,1.708937,1.741103,1.767234,1.827234,1.777309,1.776688,1.499723,1.159098,0.751168,0.430188,-0.008531,-0.252312,-0.844545,-1.400267,-1.276924,-1.345674,-1.298537,-1.334037,-1.30584,-1.329004,-1.309537,-1.326158,-1.31181,-1.324289,-1.313384,-1.322934,-1.31457,-1.32188,-1.315521,-1.32101,-1.316326,-1.320257,-1.317038,-1.319578,-1.317693,-1.31894,-1.318319,3
-0.513214,-0.371544,-0.050426,0.310833,0.70155,1.079695,1.29419,1.480576,1.591006,1.586894,1.422361,1.233466,1.07132,0.797899,0.532274,0.269703,-0.072584,-0.405793,-0.512532,-0.353297,-0.058705,0.294189,0.653232,1.023871,1.384323,1.70748,1.688755,1.535878,1.508207,1.555763,1.603761,1.678569,1.770748,1.865565,1.650892,1.314022,0.897879,0.567566,0.125713,-0.09401,-0.777342,-1.474888,-1.318952,-1.406086,-1.346256,-1.391359,-1.355514,-1.384969,-1.360214,-1.381346,-1.36311,-1.378964,-1.365117,-1.377238,-1.366627,-1.375896,-1.367838,-1.37479,-1.368859,-1.373835,-1.369761,-1.372974,-1.370591,-1.372168,-1.371383,3
-0.475479,-0.350556,0.004262,0.198766,0.476146,0.839503,1.188875,1.477065,1.635416,1.750535,1.700238,1.603333,1.392458,1.124188,0.808505,0.465552,0.121578,-0.263327,-0.548304,-0.540377,-0.338831,-0.021213,0.314387,0.691354,1.043209,1.389987,1.622308,1.630194,1.489698,1.601681,1.650275,1.742688,1.79307,1.854893,1.635888,1.27129,0.849719,0.534429,0.070089,-0.095372,-0.759095,-1.45943,-1.300642,-1.389861,-1.328475,-1.374763,-1.338,-1.368174,-1.342853,-1.364433,-1.345841,-1.361978,-1.347906,-1.360206,-1.349453,-1.358833,-1.350688,-1.357708,-1.351725,-1.356741,-1.352637,-1.355872,-1.353473,-1.35506,-1.35427,3
-0.49941,-0.359005,-0.087095,0.23112,0.574287,0.902179,1.245988,1.541426,1.605515,1.666249,1.568075,1.413693,1.144685,0.897951,0.60115,0.31777,0.135932,-0.162782,-0.404718,-0.475042,-0.32011,-0.021168,0.3272,0.688745,1.072792,1.43665,1.72284,1.801836,1.552872,1.592172,1.617635,1.723672,1.737829,1.894829,1.690939,1.445712,1.001708,0.644242,0.118849,-0.106737,-0.754403,-1.468874,-1.304414,-1.397642,-1.333091,-1.382005,-1.343002,-1.375121,-1.34809,-1.371185,-1.351245,-1.368585,-1.353438,-1.366697,-1.355091,-1.365228,-1.356416,-1.364017,-1.357534,-1.362973,-1.358521,-1.362032,-1.359427,-1.36115,-1.360293,3
-0.600082,-0.399994,-0.09963,0.263402,0.617729,0.957755,1.274477,1.457149,1.580239,1.657212,1.548201,1.355895,1.194644,0.946104,0.69006,0.394566,-0.000516,-0.312492,-0.545143,-0.437277,-0.159408,0.20447,0.563561,0.945762,1.307567,1.612342,1.709348,1.714152,1.668831,1.666458,1.677574,1.717603,1.698125,1.735514,1.5227,1.22695,0.778991,0.493656,0.040221,-0.171483,-0.824571,-1.452317,-1.310518,-1.390272,-1.33532,-1.376812,-1.343819,-1.370927,-1.348157,-1.36758,-1.350834,-1.365378,-1.352687,-1.363786,-1.354079,-1.362551,-1.355191,-1.361537,-1.356127,-1.360663,-1.356951,-1.359878,-1.357707,-1.359143,-1.358428,3
-0.60516,-0.459951,-0.131195,0.215737,0.584544,0.995226,1.318753,1.546319,1.65124,1.737629,1.637367,1.482296,1.204719,0.931206,0.652326,0.327212,-0.042133,-0.410068,-0.628112,-0.540842,-0.325426,0.021107,0.366964,0.729984,1.068043,1.433208,1.75044,1.827336,1.673634,1.689623,1.722063,1.771706,1.830887,1.854359,1.553049,1.200913,0.79541,0.481811,0.027671,-0.221647,-0.821532,-1.414995,-1.281099,-1.356446,-1.304446,-1.343796,-1.31243,-1.338266,-1.316511,-1.335112,-1.319037,-1.333029,-1.320796,-1.331514,-1.322124,-1.330331,-1.323192,-1.329355,-1.324095,-1.32851,-1.324894,-1.327746,-1.32563,-1.32703,-1.326333,3
-0.505206,-0.350653,-0.10104,0.202934,0.599206,0.942679,1.277938,1.500313,1.649627,1.588833,1.541948,1.371168,1.129047,0.72061,0.451017,0.12093,-0.048144,-0.35615,-0.524797,-0.375993,-0.103515,0.277147,0.624282,1.004087,1.356463,1.635179,1.733758,1.519336,1.472219,1.56976,1.644562,1.7552,1.789448,1.928515,1.671751,1.330078,0.904495,0.574585,0.087624,-0.133921,-0.766647,-1.464931,-1.305902,-1.395386,-1.333765,-1.380265,-1.343307,-1.373664,-1.348169,-1.369915,-1.351165,-1.367452,-1.353238,-1.365671,-1.354795,-1.364289,-1.35604,-1.363153,-1.357088,-1.362175,-1.358011,-1.361294,-1.358859,-1.36047,-1.359668,3
-0.504815,-0.375994,-0.039678,0.347086,0.706435,1.015518,1.288653,1.468313,1.599805,1.719643,1.564242,1.365436,1.094015,0.856856,0.537701,0.165073,-0.264717,-0.56874,-0.55968,-0.2965,0.033331,0.42202,0.738967,0.993687,1.348347,1.739692,1.756997,1.611694,1.585969,1.623149,1.704346,1.764317,1.756193,1.51322,1.307024,1.080941,0.820583,0.643707,0.157353,-0.071241,-0.750929,-1.475692,-1.312383,-1.404073,-1.340843,-1.388708,-1.350514,-1.382021,-1.355445,-1.378209,-1.358502,-1.375684,-1.360637,-1.373841,-1.362257,-1.372395,-1.363566,-1.371195,-1.364679,-1.370152,-1.365667,-1.369207,-1.366579,-1.368319,-1.367453,3
-0.562031,-0.512127,-0.226189,0.149878,0.499209,0.852294,0.950051,1.25226,1.448813,1.768033,1.807941,1.667238,1.441998,1.16327,0.858334,0.552176,0.154651,-0.226756,-0.538274,-0.560228,-0.346757,-0.031252,0.304584,0.748072,1.057374,1.453476,1.741625,1.681139,1.634105,1.73008,1.781222,1.823531,1.814549,1.760178,1.398197,1.123342,0.894627,0.5562,0.098232,-0.152122,-0.789283,-1.43731,-1.289305,-1.373331,-1.314943,-1.359363,-1.323807,-1.353192,-1.328383,-1.349639,-1.33124,-1.347276,-1.333241,-1.345548,-1.334759,-1.344194,-1.335983,-1.343074,-1.337021,-1.342102,-1.33794,-1.341224,-1.338787,-1.340399,-1.339597,3
-0.536474,-0.402085,-0.074826,0.283831,0.668933,1.044537,1.346183,1.604845,1.74359,1.704699,1.585673,1.422437,1.196936,0.976905,0.695722,0.383518,0.019541,-0.299336,-0.565993,-0.519318,-0.310171,0.02198,0.354947,0.730327,1.077231,1.452058,1.681626,1.747878,1.577274,1.633665,1.686511,1.79357,1.715468,1.744019,1.548031,1.246617,0.839931,0.515203,0.059892,-0.15981,-0.791467,-1.446678,-1.299174,-1.381775,-1.325054,-1.367769,-1.333876,-1.361675,-1.338359,-1.358221,-1.341115,-1.355958,-1.343018,-1.354326,-1.344443,-1.353063,-1.345579,-1.352028,-1.346532,-1.351139,-1.34737,-1.350341,-1.348138,-1.349595,-1.34887,3
-0.551962,-0.37051,-0.137865,0.175576,0.560167,0.92347,1.201726,1.487006,1.705703,1.770239,1.636486,1.464997,1.25696,1.046033,0.678507,0.4251,0.170197,-0.194951,-0.485146,-0.541904,-0.334748,-0.009898,0.36102,0.740078,1.084288,1.44112,1.712628,1.717476,1.652329,1.663762,1.733988,1.769486,1.778598,1.760348,1.545528,1.227638,0.810173,0.486623,0.060098,-0.198399,-0.80392,-1.445428,-1.297129,-1.382004,-1.322614,-1.36809,-1.331463,-1.361911,-1.336062,-1.358326,-1.33896,-1.355915,-1.341013,-1.354131,-1.34259,-1.352715,-1.343878,-1.351528,-1.344984,-1.350488,-1.345972,-1.34954,-1.34689,-1.348645,-1.347771,3
-0.552197,-0.463133,-0.120273,0.172172,0.486713,0.778391,1.10411,1.378217,1.568092,1.696237,1.642731,1.46074,1.212891,1.000258,0.806961,0.555028,0.151894,-0.234438,-0.47724,-0.467512,-0.260913,0.048015,0.418929,0.801233,1.173615,1.561401,1.820379,1.691848,1.557852,1.565804,1.647867,1.728842,1.639669,1.793162,1.650045,1.384686,0.942906,0.589105,0.135236,-0.071502,-0.773903,-1.463239,-1.309601,-1.395381,-1.336507,-1.380873,-1.345624,-1.374583,-1.35025,-1.371018,-1.353097,-1.368677,-1.35507,-1.366981,-1.356554,-1.365661,-1.357743,-1.364575,-1.358747,-1.363637,-1.359634,-1.362791,-1.360449,-1.361998,-1.361227,3
-0.603036,-0.462789,-0.143896,0.20424,0.590073,0.969893,1.2555,1.548615,1.751754,1.815102,1.654968,1.468394,1.231366,0.94217,0.578791,0.234465,-0.109535,-0.482048,-0.642391,-0.56874,-0.300645,0.052336,0.383373,0.752716,1.108518,1.445552,1.744839,1.78572,1.721624,1.770074,1.83643,1.803722,1.848482,1.790307,1.461969,1.168989,0.744854,0.404517,-0.031866,-0.294892,-0.8725,-1.387313,-1.275343,-1.336962,-1.295122,-1.326385,-1.301717,-1.321868,-1.305017,-1.31934,-1.307024,-1.317699,-1.3084,-1.316522,-1.309426,-1.315614,-1.310241,-1.314871,-1.310926,-1.314233,-1.311527,-1.31366,-1.312078,-1.313125,-1.312604,3
-0.624259,-0.501841,-0.144339,0.2331,0.613663,0.934002,1.297316,1.548173,1.692864,1.704086,1.539953,1.350372,1.125627,0.745679,0.341314,-0.042189,-0.361957,-0.663644,-0.652286,-0.373614,-0.047215,0.329429,0.659705,1.018813,1.375259,1.739605,1.781837,1.72192,1.62117,1.716369,1.794513,1.874531,1.88638,1.779918,1.486208,1.168486,0.728283,0.393895,-0.080491,-0.364275,-0.871959,-1.383574,-1.272386,-1.332936,-1.292318,-1.322299,-1.298921,-1.317804,-1.30218,-1.315331,-1.304126,-1.313755,-1.305432,-1.31265,-1.306384,-1.311816,-1.307125,-1.311149,-1.307734,-1.310586,-1.30826,-1.310089,-1.308735,-1.30963,-1.309185,3
