@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.385016,-0.330265,-0.177518,0.02644,0.261215,0.41069,0.601233,0.771188,0.821241,0.850155,0.847611,0.863261,0.78787,0.569926,0.304338,0.104022,-0.114177,-0.323549,-0.435382,-0.438684,-0.311261,-0.155104,0.024443,0.252298,0.460615,0.683126,0.864058,0.864047,0.899143,0.85551,0.820792,0.827956,0.89566,0.936584,0.769785,0.68732,0.44932,0.200712,-0.028662,-0.199718,-0.378848,-0.271721,-0.333818,-0.455321,-0.6083,-0.764496,-0.890551,-0.959876,-0.896745,-0.749617,-0.56931,-0.398023,-0.300705,-0.288803,-0.393567,-0.568277,-0.684584,-0.775921,-0.862683,-0.868164,-0.812126,-0.689694,-0.583064,-0.426244,-0.280766,4
-0.531014,-0.442961,-0.303968,-0.088646,0.1573,0.416725,0.662768,0.873406,0.894592,0.898656,0.907247,0.957453,0.904235,0.711123,0.468483,0.280229,0.0476,-0.151046,-0.352232,-0.512097,-0.485247,-0.362236,-0.186191,0.016052,0.235288,0.46213,0.697653,0.878235,0.889689,0.877736,0.905183,0.918049,0.894681,0.932577,0.87133,0.657071,0.37888,0.138693,-0.09997,-0.319954,-0.513386,-0.270613,-0.331019,-0.415496,-0.491436,-0.664311,-0.810024,-0.933627,-0.88499,-0.730841,-0.595812,-0.458448,-0.386277,-0.267236,-0.326422,-0.444801,-0.593386,-0.662537,-0.759567,-0.780243,-0.793285,-0.7019,-0.582122,-0.442133,-0.25759,3
-0.344821,-0.340315,-0.173732,0.035437,0.231764,0.434592,0.616515,0.734443,0.807205,0.837029,0.790565,0.727587,0.623987,0.416985,0.217768,-0.017674,-0.221283,-0.339499,-0.30158,-0.223115,-0.052841,0.138397,0.325097,0.555786,0.754954,0.887109,0.825279,0.749875,0.771272,0.762566,0.804067,0.870004,0.935398,0.900676,0.836374,0.649512,0.426493,0.198092,-0.018923,-0.195071,-0.350476,-0.408357,-0.495702,-0.603854,-0.714596,-0.809489,-0.88564,-0.86512,-0.787224,-0.695059,-0.623491,-0.513445,-0.428654,-0.408431,-0.476863,-0.558142,-0.618456,-0.725957,-0.808174,-0.848112,-0.790748,-0.695119,-0.598661,-0.518005,-0.408197,2
-0.442161,-0.389574,-0.21638,0.007523,0.178406,0.415127,0.653888,0.790874,0.815437,0.794947,0.864735,0.893787,0.779238,0.584319,0.388903,0.194578,-0.030157,-0.261625,-0.427631,-0.399614,-0.302295,-0.140645,0.041401,0.268111,0.496995,0.752662,0.891918,0.887722,0.826858,0.831623,0.79845,0.887743,0.92513,0.955311,0.818147,0.58159,0.372334,0.143323,-0.077729,-0.255155,-0.417293,-0.350071,-0.384585,-0.458569,-0.565535,-0.709707,-0.84206,-0.961782,-0.860962,-0.756866,-0.643192,-0.512901,-0.371818,-0.288652,-0.381434,-0.50218,-0.642254,-0.708076,-0.79055,-0.795707,-0.789748,-0.701156,-0.603798,-0.492269,-0.366951,4
-0.555684,-0.535838,-0.32591,-0.086102,0.175748,0.425795,0.631819,0.842813,0.895757,0.866994,0.88542,0.971562,0.894575,0.837092,0.524699,0.355085,0.135718,-0.095028,-0.337824,-0.441513,-0.457784,-0.374929,-0.226303,-0.024488,0.192026,0.446281,0.687155,0.845104,0.842761,0.820409,0.869179,0.859594,0.900408,0.925695,0.821297,0.560577,0.322245,0.09629,-0.12026,-0.310928,-0.518745,-0.183527,-0.273327,-0.382131,-0.531687,-0.718402,-0.898636,-0.979441,-0.855238,-0.699297,-0.541717,-0.38998,-0.260779,-0.260733,-0.383656,-0.552162,-0.675074,-0.773687,-0.847078,-0.821376,-0.742454,-0.583945,-0.465115,-0.294568,-0.106758,4
-0.370669,-0.382661,-0.239998,-0.069192,0.130485,0.317591,0.522498,0.695014,0.876627,0.837296,0.880875,0.892457,0.791013,0.660408,0.472515,0.262065,0.072058,-0.148442,-0.332252,-0.361997,-0.291853,-0.143523,0.001836,0.225223,0.457378,0.707255,0.905037,0.878415,0.863932,0.846673,0.899309,0.87756,0.903902,0.91381,0.878672,0.6484,0.396845,0.167891,-0.037398,-0.237262,-0.38278,-0.370759,-0.450321,-0.520139,-0.684573,-0.764477,-0.888404,-0.900227,-0.797811,-0.721357,-0.633649,-0.595191,-0.52077,-0.395974,-0.427036,-0.538609,-0.656765,-0.708459,-0.756194,-0.782618,-0.717555,-0.685134,-0.604456,-0.485038,-0.379494,1
-0.687029,-0.546359,-0.322942,-0.078517,0.17165,0.449748,0.643546,0.868323,0.905019,0.86397,0.887457,0.964894,0.992377,0.752974,0.544183,0.311546,0.080324,-0.154357,-0.375602,-0.536337,-0.557841,-0.425299,-0.227178,-0.003168,0.237767,0.495022,0.746101,0.968097,0.960045,0.922165,0.855542,0.877524,0.93699,0.957092,0.761843,0.508822,0.266415,0.025836,-0.195279,-0.417264,-0.58895,-0.306077,-0.320481,-0.432106,-0.573426,-0.67367,-0.803588,-0.838428,-0.814699,-0.658035,-0.513446,-0.38884,-0.271381,-0.235527,-0.326577,-0.430302,-0.520847,-0.646682,-0.728462,-0.756535,-0.742,-0.659835,-0.537686,-0.388999,-0.271524,4
-0.408416,-0.339271,-0.179358,0.031622,0.205876,0.364617,0.613815,0.754487,0.772378,0.821641,0.813466,0.761517,0.636065,0.395399,0.255561,0.074166,-0.151727,-0.306972,-0.408981,-0.316511,-0.155921,0.029779,0.215559,0.45167,0.678246,0.921047,0.92135,0.861233,0.889156,0.791557,0.80893,0.821592,0.872132,0.933877,0.881374,0.600144,0.386968,0.16691,-0.057971,-0.184955,-0.3853,-0.292103,-0.319514,-0.433179,-0.551949,-0.709015,-0.848467,-0.930141,-0.898758,-0.78841,-0.684987,-0.599531,-0.478091,-0.38895,-0.498307,-0.576161,-0.702298,-0.773433,-0.848589,-0.846527,-0.749168,-0.640637,-0.530793,-0.429994,-0.317744,1
-0.397212,-0.32628,-0.169073,0.044477,0.311861,0.436923,0.647296,0.815592,0.857031,0.811321,0.840647,0.868817,0.757627,0.591566,0.37763,0.17829,-0.048735,-0.268347,-0.396541,-0.393001,-0.297806,-0.124714,0.072481,0.288588,0.512642,0.765371,0.898947,0.90106,0.831427,0.839754,0.746636,0.853446,0.81965,0.87128,0.887402,0.640286,0.40136,0.15591,-0.037054,-0.237643,-0.404659,-0.416587,-0.496301,-0.560583,-0.634579,-0.766152,-0.888129,-0.915641,-0.82245,-0.730876,-0.610406,-0.482923,-0.363848,-0.265477,-0.381135,-0.501775,-0.627588,-0.710091,-0.775092,-0.832654,-0.825524,-0.746187,-0.638224,-0.518004,-0.414027,2
-0.494834,-0.431768,-0.24766,-0.008108,0.225802,0.356561,0.602824,0.816666,0.862753,0.849341,0.877792,0.929344,0.899298,0.727869,0.55029,0.292541,0.061969,-0.16368,-0.363933,-0.487268,-0.451539,-0.314257,-0.129365,0.076586,0.294832,0.522054,0.761487,0.916572,0.912632,0.905134,0.869708,0.876403,0.921585,0.953997,0.760358,0.537627,0.312751,0.087235,-0.141652,-0.337087,-0.45454,-0.33581,-0.392944,-0.460337,-0.602884,-0.733712,-0.845654,-0.86232,-0.777395,-0.659227,-0.55394,-0.498325,-0.372259,-0.340891,-0.410499,-0.531778,-0.602587,-0.716643,-0.799706,-0.790222,-0.706781,-0.605116,-0.521573,-0.38083,-0.234888,3
-0.48292,-0.384507,-0.217294,-0.012898,0.237445,0.434897,0.673495,0.818288,0.86054,0.833099,0.873191,0.820212,0.652773,0.360873,0.231594,-0.000326,-0.206994,-0.358346,-0.427067,-0.450485,-0.290803,-0.097767,0.121756,0.326093,0.557958,0.807448,0.938941,0.915662,0.880104,0.849428,0.9189,0.878561,0.973565,0.972302,0.775579,0.591416,0.34281,0.13757,-0.076765,-0.261142,-0.427687,-0.309891,-0.370696,-0.442191,-0.573429,-0.697547,-0.821778,-0.905412,-0.807387,-0.690559,-0.588782,-0.498794,-0.387246,-0.35156,-0.448604,-0.532759,-0.667191,-0.762172,-0.800029,-0.792188,-0.712447,-0.616914,-0.552971,-0.446219,-0.31273,2
-0.462829,-0.371826,-0.265119,-0.035184,0.200846,0.354246,0.530018,0.780979,0.854418,0.842674,0.866014,0.887318,0.816261,0.636676,0.357791,0.162517,-0.072686,-0.297272,-0.377223,-0.454006,-0.364728,-0.20416,-0.037515,0.200356,0.421893,0.649227,0.926725,0.91722,0.892617,0.86936,0.880764,0.853854,0.920989,0.930567,0.841826,0.59774,0.358157,0.1341,-0.081075,-0.274048,-0.46797,-0.315047,-0.436675,-0.578388,-0.659664,-0.821802,-0.921898,-0.875786,-0.756686,-0.640516,-0.50996,-0.332086,-0.215971,-0.279275,-0.41147,-0.545065,-0.685077,-0.752422,-0.810151,-0.81767,-0.764416,-0.662235,-0.538153,-0.381249,-0.207851,5
-0.609066,-0.512561,-0.345583,-0.114052,0.144336,0.444787,0.691701,0.892418,0.888554,0.825796,0.877343,0.989428,0.998787,0.877052,0.702059,0.462473,0.245529,0.002799,-0.239765,-0.420682,-0.490481,-0.532634,-0.335152,-0.156832,0.050312,0.267227,0.507252,0.760595,0.893004,0.880261,0.870063,0.848811,0.850201,0.875971,0.850076,0.609233,0.370849,0.103942,-0.125802,-0.327128,-0.526758,-0.240486,-0.308106,-0.386762,-0.545699,-0.699326,-0.832935,-0.945418,-0.885921,-0.712051,-0.557271,-0.436253,-0.288436,-0.158037,-0.26597,-0.423452,-0.529035,-0.728405,-0.787969,-0.800794,-0.769747,-0.6253,-0.547883,-0.379868,-0.18924,1
-0.484188,-0.392031,-0.2231,0.009424,0.185824,0.371428,0.630169,0.819486,0.854266,0.874346,0.920583,0.863363,0.709034,0.550454,0.327533,0.14476,-0.070358,-0.281067,-0.412111,-0.425643,-0.297004,-0.123014,0.076555,0.300995,0.519558,0.651325,0.69948,0.920441,0.953857,0.932092,0.896028,0.914151,0.965738,0.934762,0.731434,0.516149,0.310607,0.09208,-0.120696,-0.298536,-0.483125,-0.368172,-0.442984,-0.502234,-0.651555,-0.742963,-0.826396,-0.870727,-0.775397,-0.685058,-0.574943,-0.479948,-0.380563,-0.300553,-0.369088,-0.492533,-0.615394,-0.664444,-0.745491,-0.768046,-0.7483,-0.659139,-0.577629,-0.476591,-0.346897,3
-0.66474,-0.520411,-0.337815,-0.108165,0.14311,0.402918,0.614417,0.828412,0.855941,0.834072,0.899934,0.950232,0.859529,0.643939,0.431758,0.199704,-0.048292,-0.312384,-0.484945,-0.558793,-0.448607,-0.27704,-0.064527,0.150041,0.391097,0.628917,0.884485,0.983198,0.856137,0.861956,0.940087,0.839601,0.934207,0.920622,0.77578,0.545899,0.305424,0.080896,-0.153991,-0.361084,-0.552893,-0.184963,-0.25036,-0.427363,-0.617191,-0.74822,-0.876228,-0.940493,-0.83321,-0.641447,-0.486213,-0.344291,-0.193773,-0.174492,-0.258812,-0.394327,-0.587984,-0.723624,-0.832242,-0.813582,-0.771586,-0.700194,-0.54978,-0.369878,-0.148374,3
-0.475885,-0.469423,-0.297934,-0.129789,0.144476,0.323886,0.54515,0.774705,0.928861,0.924615,0.934403,0.963164,0.902068,0.715334,0.503635,0.257459,0.033817,-0.185409,-0.338432,-0.471528,-0.460711,-0.350659,-0.17072,0.031451,0.248257,0.48794,0.718652,0.866539,0.920837,0.921495,0.947499,0.943739,0.979877,0.96721,0.797152,0.558494,0.325752,0.086657,-0.128444,-0.325415,-0.457626,-0.454699,-0.536743,-0.579604,-0.721586,-0.815379,-0.814101,-0.708406,-0.648538,-0.560505,-0.43292,-0.327088,-0.214332,-0.224202,-0.328084,-0.465727,-0.542129,-0.598097,-0.704433,-0.776702,-0.762122,-0.743055,-0.632583,-0.515976,-0.384138,5
-0.567416,-0.487917,-0.292319,-0.070313,0.178216,0.426569,0.66052,0.872032,0.911646,0.836565,0.910169,0.975598,0.872066,0.69711,0.513996,0.314566,0.091793,-0.147272,-0.381157,-0.471512,-0.455321,-0.363438,-0.212145,0.001359,0.215936,0.426529,0.675718,0.898552,0.939999,0.896566,0.837491,0.885922,0.903354,0.927781,0.777364,0.542809,0.319453,0.080184,-0.139104,-0.294542,-0.497954,-0.261733,-0.339618,-0.497336,-0.661159,-0.784158,-0.912768,-0.899454,-0.706431,-0.607411,-0.459786,-0.306559,-0.182643,-0.229007,-0.357093,-0.481515,-0.628426,-0.73462,-0.788136,-0.809441,-0.760355,-0.686363,-0.530829,-0.379593,-0.205019,3
-0.505735,-0.411064,-0.261939,-0.023822,0.209308,0.462226,0.660569,0.821892,0.864499,0.873311,0.894978,0.935763,0.829098,0.696638,0.535034,0.325796,0.11465,-0.094706,-0.305757,-0.435904,-0.456052,-0.364822,-0.178994,0.045913,0.278845,0.522619,0.779686,0.924587,0.880537,0.855349,0.944924,0.828642,0.903635,0.955078,0.768152,0.566076,0.336255,0.104542,-0.127527,-0.330251,-0.45561,-0.314151,-0.37936,-0.555547,-0.587724,-0.739529,-0.852616,-0.867488,-0.813225,-0.747437,-0.606053,-0.480553,-0.357777,-0.19611,-0.291018,-0.434633,-0.593673,-0.692133,-0.765686,-0.794833,-0.773125,-0.696955,-0.618849,-0.475837,-0.332107,3
-0.400294,-0.420323,-0.254062,-0.049876,0.177822,0.38591,0.548454,0.741374,0.803792,0.838173,0.864777,0.877441,0.824964,0.624931,0.42244,0.250003,0.029167,-0.182827,-0.359751,-0.414804,-0.327256,-0.170372,0.025546,0.226491,0.458724,0.68853,0.952682,0.961986,0.910367,0.857854,0.83612,0.917979,0.968604,0.976316,0.749809,0.532813,0.310063,0.099757,-0.109565,-0.255759,-0.420194,-0.420882,-0.452825,-0.497579,-0.621543,-0.750645,-0.808054,-0.816793,-0.738406,-0.645678,-0.579293,-0.531738,-0.435747,-0.366042,-0.418479,-0.535603,-0.62206,-0.687012,-0.763822,-0.792708,-0.782391,-0.71233,-0.608955,-0.518423,-0.390799,2
-0.571531,-0.540532,-0.357794,-0.164663,0.091034,0.34894,0.578293,0.802038,0.859317,0.811682,0.863925,0.913351,0.857909,0.645991,0.453217,0.208771,-0.035714,-0.295463,-0.412673,-0.488702,-0.462546,-0.314572,-0.128926,0.086813,0.324475,0.573283,0.848804,0.938026,0.95487,0.895693,0.776984,0.844097,0.931536,1.002634,0.84768,0.602906,0.330652,0.109437,-0.123698,-0.32976,-0.507077,-0.187012,-0.312697,-0.504424,-0.702363,-0.850672,-0.950636,-0.963936,-0.772671,-0.61155,-0.439453,-0.29057,-0.089506,-0.110262,-0.226221,-0.422883,-0.574083,-0.742709,-0.806093,-0.814137,-0.80265,-0.656026,-0.530048,-0.303642,-0.104464,2
-0.677084,-0.539363,-0.347234,-0.086235,0.138859,0.352982,0.582137,0.806953,0.98572,0.903211,0.879066,0.948279,0.963984,0.849168,0.618592,0.419533,0.194302,-0.055575,-0.27209,-0.475958,-0.532136,-0.460687,-0.286297,-0.04776,0.131283,0.362455,0.635105,0.787517,0.900093,0.831971,0.88535,0.881666,0.894462,0.948993,0.84367,0.578001,0.357345,0.105216,-0.145905,-0.368091,-0.612121,-0.176525,-0.259117,-0.403758,-0.495249,-0.659839,-0.817753,-0.956254,-0.856036,-0.71915,-0.566331,-0.398614,-0.27647,-0.300892,-0.408923,-0.549991,-0.677419,-0.785183,-0.793284,-0.748315,-0.680919,-0.570803,-0.436564,-0.277807,-0.064179,3
-0.291799,-0.323034,-0.221383,-0.026575,0.208355,0.355277,0.543736,0.742889,0.839599,0.845095,0.886216,0.901997,0.872812,0.697644,0.455848,0.274337,0.066856,-0.132834,-0.275389,-0.360366,-0.327433,-0.213236,-0.054623,0.126034,0.338094,0.551811,0.783048,0.916902,0.888994,0.86836,0.892141,0.893002,0.871061,0.927132,0.888577,0.646265,0.421512,0.193471,-0.009269,-0.176939,-0.332913,-0.395509,-0.483681,-0.591909,-0.662575,-0.761864,-0.835789,-0.860895,-0.783143,-0.723618,-0.626485,-0.520865,-0.398767,-0.410065,-0.525742,-0.630248,-0.706362,-0.770839,-0.805921,-0.79707,-0.772208,-0.637816,-0.571212,-0.483959,-0.394732,1
-0.248764,-0.328873,-0.189039,0.00799,0.240556,0.382766,0.600148,0.754623,0.821616,0.864761,0.852206,0.812395,0.671642,0.474298,0.289946,0.071559,-0.150259,-0.298115,-0.372111,-0.307395,-0.180112,-0.071948,0.135157,0.340603,0.558927,0.795793,0.853283,0.883812,0.875199,0.833563,0.832889,0.868707,0.93248,0.936413,0.791904,0.631714,0.383901,0.152806,-0.021298,-0.224849,-0.274733,-0.390093,-0.478601,-0.571822,-0.657984,-0.769548,-0.862135,-0.848742,-0.751372,-0.707199,-0.59615,-0.504475,-0.412771,-0.310233,-0.418776,-0.533377,-0.661869,-0.742519,-0.808925,-0.856025,-0.836018,-0.730572,-0.623553,-0.503199,-0.4082,3
-0.320216,-0.269732,-0.153008,0.057307,0.235768,0.403771,0.608831,0.741513,0.816753,0.783123,0.823625,0.773471,0.67255,0.491747,0.261236,0.01824,-0.191702,-0.346783,-0.426772,-0.328607,-0.164896,0.005177,0.217971,0.442474,0.662739,0.898899,0.911907,0.895752,0.806157,0.752699,0.777005,0.857657,0.937183,0.974662,0.835936,0.606352,0.382482,0.165945,-0.034314,-0.212829,-0.339938,-0.425594,-0.498971,-0.58076,-0.667824,-0.798416,-0.880523,-0.887465,-0.792269,-0.705937,-0.594175,-0.471758,-0.384092,-0.311275,-0.420355,-0.533773,-0.625142,-0.693666,-0.774767,-0.808251,-0.823818,-0.737966,-0.655495,-0.532266,-0.425575,2
-0.546083,-0.415257,-0.288079,-0.057268,0.198945,0.333936,0.594256,0.77779,0.917051,0.874156,0.911836,0.93413,0.821389,0.656369,0.502177,0.274384,0.06028,-0.167658,-0.325795,-0.442552,-0.414576,-0.271207,-0.094179,0.110626,0.331807,0.54879,0.79046,0.8662,0.913361,0.881169,0.878995,0.913696,0.953538,0.932199,0.70039,0.525436,0.271692,0.052714,-0.140568,-0.352991,-0.493316,-0.27478,-0.365523,-0.503457,-0.601998,-0.765786,-0.893118,-0.869775,-0.732517,-0.623051,-0.469831,-0.320522,-0.185367,-0.25901,-0.4005,-0.556348,-0.671265,-0.810033,-0.858331,-0.82576,-0.738099,-0.621095,-0.542519,-0.396158,-0.233401,1
-0.505124,-0.481036,-0.29673,-0.070532,0.180363,0.4449,0.629725,0.806505,0.847375,0.828073,0.870881,0.922743,0.881232,0.715284,0.498605,0.272667,0.052441,-0.160174,-0.350818,-0.46252,-0.447637,-0.332512,-0.164133,0.050752,0.270017,0.520208,0.754065,0.927398,0.925433,0.860216,0.886351,0.850065,0.906474,0.948635,0.785385,0.566331,0.335558,0.101087,-0.117863,-0.316697,-0.485319,-0.293448,-0.406511,-0.522605,-0.63059,-0.804909,-0.929124,-0.90826,-0.755815,-0.600181,-0.444301,-0.307597,-0.175438,-0.246773,-0.398704,-0.534566,-0.669037,-0.758504,-0.83316,-0.817168,-0.784555,-0.623413,-0.500362,-0.348719,-0.153937,2
-0.180742,-0.212713,-0.117476,0.05894,0.244603,0.48223,0.675294,0.833528,0.906702,0.883294,0.917292,0.934702,0.809485,0.639006,0.489943,0.29404,0.105016,-0.055177,-0.220056,-0.293882,-0.231923,-0.11946,0.040802,0.220507,0.4207,0.554781,0.693155,0.836861,0.813143,0.829996,0.888465,0.842304,0.864959,0.825184,0.665565,0.553078,0.371667,0.18005,0.006282,-0.144618,-0.221585,-0.630392,-0.654519,-0.661124,-0.663853,-0.665274,-0.666148,-0.666759,-0.667236,-0.667644,-0.668021,-0.668393,-0.668778,-0.669195,-0.669662,-0.670203,-0.670849,-0.671644,-0.672656,-0.673995,-0.675852,-0.678591,-0.682988,-0.691006,-0.70916,5
-0.430676,-0.381303,-0.213299,0.00551,0.229847,0.399283,0.594216,0.819521,0.884383,0.922578,0.913247,0.916381,0.787993,0.561931,0.338527,0.0962,-0.069263,-0.311581,-0.33725,-0.420933,-0.325991,-0.178712,0.009843,0.209371,0.418449,0.640463,0.878538,0.905557,0.894037,0.920974,0.898656,0.917742,0.900901,0.938025,0.819397,0.546076,0.335314,0.109245,-0.076405,-0.289292,-0.458392,-0.363078,-0.423929,-0.453292,-0.575858,-0.723226,-0.839026,-0.885807,-0.836922,-0.724341,-0.599093,-0.478641,-0.418925,-0.347867,-0.358841,-0.480894,-0.591829,-0.704582,-0.76236,-0.829707,-0.796311,-0.706087,-0.5927,-0.475246,-0.350549,4
-0.418364,-0.361723,-0.184613,0.033932,0.24108,0.383456,0.586035,0.753591,0.787379,0.878193,0.856934,0.805403,0.627826,0.402029,0.168223,-0.063002,-0.262513,-0.367244,-0.376737,-0.309413,-0.141202,0.017049,0.232779,0.451515,0.676931,0.893668,0.896331,0.89223,0.836656,0.859996,0.807916,0.918355,1.000784,0.946319,0.788244,0.541256,0.314843,0.15305,-0.049986,-0.243484,-0.390851,-0.396117,-0.439771,-0.498403,-0.604234,-0.728667,-0.808562,-0.806154,-0.839801,-0.745237,-0.629904,-0.507194,-0.415148,-0.312575,-0.409436,-0.510926,-0.6171,-0.670255,-0.786817,-0.822027,-0.774696,-0.731969,-0.609505,-0.512657,-0.405712,1
-0.344251,-0.286927,-0.125416,0.039966,0.205442,0.388058,0.567132,0.692333,0.766935,0.751239,0.848782,0.803516,0.680392,0.477952,0.265621,0.067183,-0.137248,-0.226635,-0.308739,-0.243507,-0.091,0.094155,0.290182,0.494856,0.703733,0.791916,0.870886,0.930653,0.780757,0.735538,0.796711,0.855294,0.971633,0.982848,0.841272,0.623173,0.381763,0.172085,-0.026838,-0.209524,-0.337378,-0.415395,-0.476081,-0.585294,-0.646119,-0.773082,-0.829558,-0.864045,-0.837974,-0.730575,-0.622717,-0.534842,-0.564868,-0.497818,-0.558506,-0.609498,-0.703701,-0.745993,-0.779143,-0.786957,-0.743274,-0.693402,-0.592352,-0.502439,-0.44091,2
-0.333835,-0.308941,-0.148578,0.058869,0.253754,0.394184,0.546587,0.704682,0.814394,0.846144,0.852687,0.780247,0.633305,0.424184,0.26677,0.083942,-0.128212,-0.268445,-0.348622,-0.313078,-0.142142,0.066368,0.240958,0.455216,0.659528,0.864878,0.925197,0.898402,0.840132,0.849828,0.735313,0.810315,0.910474,0.978043,0.826779,0.59581,0.368384,0.163336,-0.029198,-0.215182,-0.344287,-0.396792,-0.461018,-0.597316,-0.649653,-0.769296,-0.814569,-0.802055,-0.752796,-0.733819,-0.662628,-0.586292,-0.476366,-0.396259,-0.473123,-0.585386,-0.691149,-0.749981,-0.809789,-0.823644,-0.747004,-0.696661,-0.634788,-0.524576,-0.43323,2
-0.552402,-0.494705,-0.322754,-0.08654,0.144456,0.375761,0.637273,0.836129,0.970234,0.871484,0.903042,0.942179,0.880233,0.715761,0.490937,0.275779,0.038383,-0.20939,-0.397783,-0.554311,-0.505392,-0.366497,-0.183727,0.042247,0.26751,0.513775,0.756184,0.870603,0.925582,0.910373,0.883737,0.876655,0.858286,0.896587,0.804508,0.604154,0.339986,0.110507,-0.122319,-0.332303,-0.534305,-0.305813,-0.37406,-0.52355,-0.642307,-0.786318,-0.929421,-0.90823,-0.739886,-0.612162,-0.456329,-0.301828,-0.168379,-0.082254,-0.202216,-0.381643,-0.50239,-0.644249,-0.752538,-0.833153,-0.859262,-0.767849,-0.608395,-0.436574,-0.261111,2
-0.320585,-0.298985,-0.167124,0.015004,0.16323,0.374664,0.568328,0.730821,0.740696,0.787097,0.798254,0.780806,0.636578,0.45283,0.233116,-0.015867,-0.188147,-0.382588,-0.318857,-0.306682,-0.13844,0.06293,0.275248,0.493406,0.72398,0.918975,0.944083,0.908818,0.866087,0.767175,0.808171,0.89531,0.924609,0.977217,0.814015,0.580577,0.349859,0.120771,-0.102112,-0.306432,-0.296035,-0.418445,-0.482504,-0.588024,-0.740805,-0.786053,-0.854544,-0.879704,-0.77136,-0.672828,-0.555436,-0.403941,-0.313296,-0.304338,-0.402415,-0.552628,-0.664824,-0.710509,-0.793737,-0.823323,-0.830615,-0.722212,-0.623658,-0.542978,-0.432627,2
-0.309134,-0.271577,-0.117569,0.07788,0.277438,0.443577,0.607011,0.732853,0.76315,0.773092,0.813744,0.829547,0.747747,0.566224,0.340417,0.162067,-0.04363,-0.231261,-0.373643,-0.343583,-0.231094,-0.075873,0.130962,0.341486,0.571316,0.819922,0.894492,0.916991,0.810252,0.822343,0.728683,0.803436,0.830612,0.925843,0.825136,0.673966,0.439735,0.21444,0.023582,-0.172284,-0.310934,-0.350045,-0.431475,-0.519304,-0.656017,-0.775143,-0.888023,-0.924209,-0.882117,-0.77716,-0.685641,-0.558798,-0.471746,-0.37408,-0.467137,-0.581099,-0.679143,-0.764949,-0.827205,-0.860232,-0.789088,-0.687671,-0.600824,-0.492566,-0.383688,2
-0.414445,-0.365996,-0.200635,0.015575,0.243203,0.427098,0.619119,0.79064,0.849025,0.903112,0.874272,0.824971,0.672058,0.517113,0.293131,0.108474,-0.108063,-0.284217,-0.389727,-0.356758,-0.206173,-0.025859,0.178059,0.393589,0.622887,0.842582,0.948361,0.884722,0.822525,0.897468,0.883213,0.869929,0.841556,0.922162,0.778754,0.546229,0.330813,0.123065,-0.084116,-0.266991,-0.424537,-0.396267,-0.474864,-0.578034,-0.666596,-0.771308,-0.845503,-0.910275,-0.803251,-0.702848,-0.586469,-0.469612,-0.372871,-0.346902,-0.435838,-0.525278,-0.65029,-0.724259,-0.801452,-0.807999,-0.747602,-0.7196,-0.626317,-0.519284,-0.413468,2
-0.391723,-0.337275,-0.178697,0.018074,0.249414,0.487635,0.679768,0.845126,0.872618,0.923368,0.895678,0.881236,0.704908,0.470238,0.321452,0.11853,-0.109787,-0.327779,-0.39631,-0.35666,-0.251707,-0.186923,0.021602,0.23136,0.436427,0.658282,0.901801,0.951934,0.894552,0.878909,0.937893,0.974564,0.917849,0.929215,0.777824,0.556749,0.317256,0.128851,-0.073648,-0.275038,-0.365529,-0.411437,-0.495384,-0.567853,-0.637014,-0.728005,-0.791376,-0.810771,-0.768948,-0.667529,-0.559522,-0.447063,-0.38953,-0.491851,-0.551632,-0.626633,-0.685049,-0.741831,-0.731187,-0.742828,-0.738505,-0.656812,-0.576602,-0.506484,-0.40819,1
