@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-0.312985,-0.336498,-0.344466,-0.348504,-0.375181,-0.32369,-0.361314,-0.348716,-0.34895,-0.355867,-0.328264,-0.325303,-0.357225,-0.336178,-0.344176,-0.355092,-0.340212,-0.332932,-0.341611,-0.358875,-0.365684,-0.307784,-0.334785,-0.338089,-0.368353,-0.35222,-0.353873,-0.347066,-0.367892,-0.357258,-0.343157,-0.356525,-0.333015,-0.334341,-0.366574,-0.32658,-0.361771,-0.32169,-0.348803,-0.345271,-0.338669,-0.320283,-0.308028,-0.335467,-0.335194,-0.331734,-0.327449,-0.352914,-0.315175,-0.358523,-0.377736,-0.364822,-0.347726,-0.321791,-0.267915,-0.246544,-0.185527,-0.124412,-0.082035,-0.121717,-0.150613,-0.187148,-0.230274,-0.252157,-0.307485,-0.401941,-0.438593,-0.489339,-0.559554,-0.588415,-0.554014,-0.507637,-0.495566,-0.443135,-0.373346,-0.319446,-0.304693,-0.329093,-0.306188,-0.30473,-0.285017,-0.286454,-0.248802,-0.245234,-0.188818,-0.19034,-0.121306,-0.096837,-0.068051,-0.063227,0.017525,0.049383,0.118841,0.1485,0.213569,0.261077,0.299998,0.341715,0.429177,0.456249,0.500312,0.523264,0.561474,0.573498,0.623053,0.641939,0.668145,0.655116,0.631603,0.686158,0.690204,0.748871,0.737105,0.707852,0.728985,0.713276,0.740017,0.773482,0.736344,0.733118,0.755083,0.782053,0.768659,0.734306,0.752947,0.756056,0.762209,0.783564,0.724323,0.732082,0.748037,0.741625,0.7464,0.777284,0.785534,0.730901,0.740331,0.753277,3
-0.43847,-0.460489,-0.457967,-0.457095,-0.466772,-0.465712,-0.394738,-0.416837,-0.488014,-0.454772,-0.440442,-0.442072,-0.47406,-0.450791,-0.424484,-0.446239,-0.4259,-0.434399,-0.465999,-0.459313,-0.447358,-0.441853,-0.458367,-0.451869,-0.448842,-0.437393,-0.469048,-0.465079,-0.461246,-0.448865,-0.459164,-0.429153,-0.4501,-0.473877,-0.445319,-0.428784,-0.46618,-0.44995,-0.481291,-0.467192,-0.467749,-0.417333,-0.457369,-0.47214,-0.394648,-0.443584,-0.43211,-0.437548,-0.443574,-0.423097,-0.40262,-0.336566,-0.282738,-0.249522,-0.230154,-0.221714,-0.217302,-0.247447,-0.35732,-0.398928,-0.416167,-0.453916,-0.543729,-0.559107,-0.630615,-0.704544,-0.612261,-0.580612,-0.530439,-0.43479,-0.3942,-0.335803,-0.353053,-0.313799,-0.262996,-0.207234,-0.192542,-0.124568,-0.106967,-0.05436,0.013547,0.032722,0.095174,0.185751,0.207054,0.23148,0.237424,0.289296,0.377206,0.447381,0.458645,0.441943,0.523995,0.534859,0.538723,0.578267,0.586417,0.590317,0.630345,0.652008,0.650092,0.665868,0.656399,0.644755,0.645909,0.611457,0.656487,0.655203,0.675596,0.682428,0.668779,0.700496,0.668899,0.682651,0.705297,0.693163,0.703431,0.725889,0.730027,0.632728,0.680044,0.666157,0.690008,0.681076,0.6981,0.697437,0.726558,0.738879,0.694301,0.6601,0.673754,0.655015,0.730319,0.698688,0.675381,0.689142,0.673846,0.707488,3
-0.165595,-0.166097,-0.205512,-0.20275,-0.181557,-0.151849,-0.173615,-0.167667,-0.148398,-0.181932,-0.164858,-0.164057,-0.173399,-0.187844,-0.177945,-0.16846,-0.138017,-0.186157,-0.134531,-0.192875,-0.134942,-0.176738,-0.152108,-0.200255,-0.178573,-0.179376,-0.173199,-0.162263,-0.215186,-0.190131,-0.189463,-0.1566,-0.180459,-0.158895,-0.172956,-0.145298,-0.167934,-0.193534,-0.131859,-0.184264,-0.180187,-0.178989,-0.166636,-0.179913,-0.171759,-0.168291,-0.176274,-0.139262,-0.153693,-0.180879,-0.209272,-0.186081,-0.181834,-0.156819,-0.170299,-0.170081,-0.159495,-0.182976,-0.18368,-0.172236,-0.180836,-0.201905,-0.16432,-0.19906,-0.141144,-0.18573,-0.180584,-0.145489,-0.209316,-0.15207,-0.195837,-0.179732,-0.180128,-0.198852,-0.153528,-0.135192,-0.148,-0.113992,-0.052005,-0.003418,0.028869,0.074443,0.038228,0.018221,-0.001786,-0.068596,-0.115384,-0.191518,-0.195081,-0.279889,-0.297367,-0.374065,-0.358936,-0.369347,-0.283044,-0.254209,-0.233838,-0.171637,-0.12575,-0.117279,-0.111338,-0.121859,-0.081191,-0.063053,-0.037973,0.017378,0.051264,0.041092,0.118954,0.117406,0.171647,0.185395,0.206944,0.227463,0.297299,0.384057,0.367865,0.444127,0.498131,0.570134,0.59855,0.619378,0.687097,0.698472,0.735659,0.667949,0.752593,0.771818,0.812635,0.847826,0.804263,0.836095,0.833738,0.840606,0.8442,0.853603,0.833385,0.8466,3
-0.347363,-0.342172,-0.342637,-0.343407,-0.349912,-0.310069,-0.308973,-0.281524,-0.240509,-0.305069,-0.224773,-0.234133,-0.269291,-0.234006,-0.196816,-0.196819,-0.196162,-0.146665,-0.150763,-0.143734,-0.068296,-0.091851,-0.106133,-0.05619,-0.060652,-0.064968,-0.065516,-0.033813,0.025236,0.006469,0.036819,0.008854,0.051959,0.044793,0.058858,0.076563,0.095481,0.096815,0.121498,0.145363,0.157686,0.14057,0.174688,0.258868,0.244174,0.280398,0.301932,0.238749,0.296267,0.290039,0.264952,0.310006,0.277587,0.325335,0.37075,0.335284,0.361526,0.417073,0.395959,0.351851,0.413191,0.410423,0.419444,0.433432,0.442549,0.48882,0.46403,0.46097,0.479124,0.482793,0.487066,0.482827,0.483632,0.545176,0.513249,0.503965,0.520394,0.578027,0.572521,0.555497,0.542183,0.57146,0.56195,0.548624,0.618687,0.814472,1.366043,2.004127,2.151144,2.166971,1.869251,0.761668,-0.351333,-0.592058,-0.643192,-0.637923,-0.594724,-0.637618,-0.650352,-0.6299,-0.605284,-0.604736,-0.62772,-0.593273,-0.64114,-0.611333,-0.583421,-0.627478,-0.573528,-0.617619,-0.549383,-0.575373,-0.577222,-0.543898,-0.570182,-0.528226,-0.557523,-0.52058,-0.503893,-0.527238,-0.481144,-0.497508,-0.494633,-0.507161,-0.459107,-0.509127,-0.464636,-0.451203,-0.438784,-0.428382,-0.446098,-0.416487,-0.439506,-0.396477,-0.414551,-0.429097,-0.347,-1.333689,1
-0.470534,-0.502532,-0.474807,-0.531538,-0.493942,-0.541912,-0.537703,-0.529685,-0.502055,-0.519737,-0.519372,-0.460991,-0.515897,-0.519987,-0.551939,-0.527368,-0.518798,-0.517782,-0.510001,-0.514588,-0.477057,-0.490954,-0.543357,-0.490171,-0.478043,-0.504624,-0.510503,-0.526958,-0.55324,-0.532402,-0.513528,-0.490199,-0.435893,-0.416619,-0.374812,-0.242714,-0.257762,-0.299891,-0.320955,-0.392429,-0.435798,-0.498673,-0.577512,-0.597858,-0.69156,-0.740299,-0.810381,-0.758149,-0.716252,-0.648842,-0.579942,-0.527118,-0.52182,-0.510163,-0.525727,-0.530993,-0.5174,-0.480847,-0.505009,-0.463698,-0.499134,-0.460517,-0.442604,-0.401975,-0.417526,-0.36856,-0.385365,-0.381491,-0.341993,-0.291935,-0.255665,-0.197261,-0.128154,-0.108009,-0.041528,0.002727,0.067537,0.127166,0.189238,0.218192,0.285335,0.38324,0.368278,0.374864,0.469907,0.45473,0.501212,0.520166,0.560981,0.556737,0.579994,0.600433,0.589657,0.590578,0.588473,0.627824,0.63651,0.663836,0.622866,0.613288,0.650551,0.628464,0.626483,0.614614,0.650453,0.623937,0.660173,0.65684,0.648176,0.617192,0.676447,0.632993,0.644001,0.593154,0.657768,0.665826,0.661055,0.610413,0.602484,0.665747,0.627366,0.681828,0.668685,0.662475,0.686246,0.662441,0.668866,0.638953,0.688451,0.630141,0.656083,0.642219,0.637561,0.629809,0.640257,0.702346,0.656741,0.624047,3
-0.471571,-0.459594,-0.458613,-0.428525,-0.435399,-0.419177,-0.466678,-0.422313,-0.43824,-0.479453,-0.44026,-0.390916,-0.346366,-0.333061,-0.355471,-0.419227,-0.326912,-0.384453,-0.342838,-0.318963,-0.289364,-0.265689,-0.280439,-0.206152,-0.206213,-0.245918,-0.210833,-0.16034,-0.185641,-0.124162,-0.150998,-0.149751,-0.149958,-0.128738,-0.088308,-0.073963,-0.072278,-0.074556,-0.055983,0.020974,-0.016732,0.041061,0.06352,0.033777,0.076369,0.117569,0.109439,0.149886,0.132936,0.161658,0.167221,0.202396,0.159162,0.167179,0.231231,0.235702,0.25874,0.235737,0.283563,0.315177,0.338815,0.336684,0.371251,0.381407,0.385151,0.366525,0.429617,0.428481,0.432185,0.425642,0.470566,0.452204,0.494702,0.466956,0.536914,0.532375,0.554673,0.512593,0.515341,0.55229,0.533049,0.572675,0.569664,0.591377,0.644764,0.600769,0.621316,0.637611,0.615568,0.606231,0.63506,0.665591,0.685785,0.664168,0.664496,0.654642,0.662235,0.735669,0.691136,0.673682,0.721694,0.710403,0.70396,0.686823,0.727878,0.71115,0.52222,0.013186,-0.557095,-0.649393,-0.671899,-0.647804,-0.661876,-0.669999,-0.690837,-0.675807,-0.597682,-0.61745,-0.64513,-0.635357,-0.617467,-0.62204,-0.661377,-0.580913,-0.575244,-0.643219,-0.659384,-0.572883,-0.552263,-0.600928,-0.511975,-0.545864,-0.535916,-0.512131,-0.535978,-0.554708,-0.511195,-1.765232,2
-0.396918,-0.408319,-0.407119,-0.408209,-0.415418,-0.408319,-0.40083,-0.402441,-0.412105,-0.434049,-0.418193,-0.457782,-0.405563,-0.44998,-0.388612,-0.450835,-0.425385,-0.437955,-0.415741,-0.410146,-0.415943,-0.42292,-0.430056,-0.404109,-0.400371,-0.419899,-0.381865,-0.431522,-0.434021,-0.392386,-0.366659,-0.44415,-0.440446,-0.434511,-0.423169,-0.403517,-0.404631,-0.413496,-0.384425,-0.423929,-0.437226,-0.410169,-0.409633,-0.413289,-0.422306,-0.426252,-0.448927,-0.411872,-0.404114,-0.398977,-0.398588,-0.42755,-0.415061,-0.416575,-0.420472,-0.422062,-0.401291,-0.401856,-0.386856,-0.429476,-0.386469,-0.420888,-0.378383,-0.395147,-0.395115,-0.410428,-0.377124,-0.375133,-0.37895,-0.368732,-0.399836,-0.364317,-0.358896,-0.293475,-0.310079,-0.310572,-0.254053,-0.262212,-0.213319,-0.231165,-0.158026,-0.138605,-0.070446,-0.079857,0.02106,0.102184,0.134152,0.189026,0.233347,0.302256,0.381285,0.405888,0.432685,0.476482,0.490646,0.546538,0.576997,0.600397,0.652597,0.637083,0.678085,0.655773,0.647243,0.664786,0.660294,0.697754,0.637445,0.660327,0.67229,0.726745,0.708422,0.717211,0.690732,0.68496,0.730981,0.698702,0.685301,0.700017,0.735825,0.702722,0.687841,0.691095,0.709199,0.705082,0.69609,0.735683,0.687912,0.719767,0.686033,0.717975,0.731025,0.699198,0.712977,0.664652,0.689034,0.725297,0.703913,0.717416,4
-0.039436,-0.014536,-0.039685,0.023503,-0.004744,0.05235,0.047263,0.068209,0.094687,0.130308,0.143367,0.121232,0.156381,0.172446,0.152566,0.191801,0.22477,0.211605,0.20309,0.263159,0.261249,0.275633,0.267695,0.330851,0.333235,0.374145,0.27789,0.312865,0.375569,0.354896,0.369025,0.396762,0.405352,0.433961,0.422313,0.41948,0.417773,0.460829,0.45079,0.432003,0.41616,0.453761,0.481909,0.463835,0.443759,0.503711,0.489233,0.459423,0.516859,0.536238,0.522432,0.518861,0.538694,0.551408,0.52006,0.538202,0.543347,0.516354,0.576686,0.553213,0.590955,0.584772,0.729208,1.400379,1.957546,2.151535,2.117226,1.854231,0.734575,-0.343718,-0.640599,-0.71963,-0.703347,-0.694681,-0.715841,-0.663205,-0.674844,-0.651047,-0.651785,-0.696253,-0.623445,-0.680951,-0.647474,-0.675593,-0.632454,-0.609299,-0.594318,-0.599018,-0.651133,-0.614726,-0.646099,-0.576457,-0.566668,-0.581865,-0.583174,-0.542624,-0.560934,-0.558646,-0.554297,-0.555774,-0.594149,-0.52186,-0.532154,-0.503284,-0.476015,-0.49276,-0.451637,-0.467506,-0.46641,-0.469593,-0.437836,-0.430025,-0.444616,-0.3978,-0.397676,-0.386577,-0.370605,-0.338038,-0.320128,-0.354514,-0.307795,-0.313383,-0.303391,-0.288679,-0.266515,-0.242106,-0.206078,-0.192958,-0.205265,-0.201507,-0.152521,-0.172734,-0.138941,-0.122924,-0.091587,-0.076323,-0.11852,-0.661843,1
-0.426817,-0.395544,-0.448021,-0.361728,-0.373525,-0.345711,-0.334712,-0.310202,-0.356411,-0.259506,-0.273053,-0.264835,-0.256677,-0.287624,-0.260372,-0.178551,-0.192446,-0.159926,-0.170455,-0.125263,-0.092025,-0.107676,-0.097126,-0.054026,-0.074422,-0.078081,-0.06433,0.000112,-0.003425,0.03153,0.047282,0.048539,0.085497,0.132683,0.130751,0.1458,0.166548,0.161924,0.171033,0.189828,0.237965,0.221075,0.251854,0.26876,0.241601,0.279055,0.391129,0.342841,0.334522,0.395729,0.368863,0.377844,0.364141,0.371973,0.395823,0.41618,0.464217,0.456194,0.498668,0.504066,0.472002,0.546,0.495828,0.516809,0.525476,0.565124,0.548653,0.586138,0.551062,0.651199,0.57255,0.583598,0.593532,0.573146,0.579181,0.58648,0.659303,0.676601,0.650121,0.652293,0.633596,0.682453,0.741253,0.658792,0.692452,0.674605,0.69967,0.692271,0.700289,0.718442,0.70764,0.677416,0.734694,0.669077,0.699711,0.534687,0.008143,-0.564758,-0.620267,-0.686688,-0.687311,-0.690986,-0.695608,-0.706885,-0.695622,-0.669297,-0.676283,-0.683046,-0.636273,-0.642305,-0.672406,-0.60469,-0.602474,-0.664195,-0.614175,-0.664124,-0.624066,-0.59219,-0.62685,-0.579714,-0.53312,-0.543612,-0.611456,-0.610999,-0.5732,-0.530451,-0.524491,-0.519268,-0.532774,-0.53015,-0.480029,-0.48739,-0.52884,-0.494203,-0.475674,-0.48068,-0.500479,-1.589591,2
-0.38256,-0.374851,-0.373113,-0.367851,-0.375373,-0.368551,-0.328281,-0.274334,-0.263932,-0.28763,-0.252181,-0.235158,-0.175914,-0.165282,-0.127851,-0.132075,-0.174088,-0.12381,-0.170182,-0.09693,-0.080614,-0.025674,-0.036428,0.031625,0.02051,0.030562,0.037487,0.070093,0.074414,0.053891,0.088184,0.116711,0.123976,0.130316,0.113787,0.176156,0.190488,0.216589,0.224439,0.17684,0.270643,0.275512,0.257389,0.273948,0.275954,0.35028,0.312816,0.326819,0.326954,0.337214,0.333941,0.379951,0.347941,0.435963,0.403708,0.436427,0.427277,0.435114,0.441299,0.4765,0.442754,0.43621,0.482363,0.462494,0.431166,0.46434,0.490071,0.494339,0.479013,0.501696,0.544851,0.471867,0.564908,0.530277,0.523061,0.501617,0.501111,0.469703,0.54742,0.562401,0.544412,0.554113,0.570893,0.53515,0.609911,0.569022,0.59453,0.625246,0.80977,1.374049,2.085765,2.214913,2.171734,0.733338,-0.394589,-0.676759,-0.715877,-0.747289,-0.740246,-0.760334,-0.735444,-0.726132,-0.732606,-0.741413,-0.72241,-0.741973,-0.704112,-0.72415,-0.735897,-0.656477,-0.662951,-0.699749,-0.693547,-0.67518,-0.662141,-0.65334,-0.671137,-0.592204,-0.636243,-0.609126,-0.63133,-0.598295,-0.622919,-0.55453,-0.623428,-0.581619,-0.568789,-0.56116,-0.548165,-0.512259,-0.567465,-0.48954,-0.481038,-0.477512,-0.455497,-0.464734,-0.441837,-1.424238,1
-0.18826,-0.232422,-0.2366,-0.217998,-0.164674,-0.14203,-0.143875,-0.171021,-0.15746,-0.078846,-0.062865,-0.062636,-0.009931,-0.011755,0.024089,0.055057,-0.022386,0.087089,0.091845,0.115357,0.129878,0.130549,0.127041,0.138625,0.204393,0.193125,0.216656,0.298671,0.259597,0.279273,0.270491,0.277288,0.331793,0.313817,0.33896,0.316033,0.381114,0.342543,0.400539,0.44424,0.439028,0.434635,0.474756,0.470438,0.488979,0.509722,0.540337,0.475546,0.497227,0.517572,0.535043,0.549067,0.567787,0.561714,0.56434,0.567626,0.586675,0.563318,0.559277,0.588663,0.59849,0.626877,0.600851,0.672506,0.671238,0.626539,0.633151,0.636664,0.638105,0.630386,0.652762,0.658341,0.683812,0.673361,0.686448,0.675677,0.672674,0.691099,0.686718,0.715918,0.721147,0.724094,0.699576,0.545889,0.024385,-0.57812,-0.699625,-0.737266,-0.718346,-0.721726,-0.714791,-0.70432,-0.708005,-0.74253,-0.702233,-0.672759,-0.71355,-0.66807,-0.70502,-0.70833,-0.6603,-0.67511,-0.711866,-0.626511,-0.626836,-0.64533,-0.663556,-0.618864,-0.624083,-0.635265,-0.592776,-0.600597,-0.57574,-0.548746,-0.582817,-0.549293,-0.574172,-0.535872,-0.551694,-0.52205,-0.516216,-0.511472,-0.502297,-0.480606,-0.444923,-0.401687,-0.44416,-0.432126,-0.422635,-0.415823,-0.389933,-0.403244,-0.375674,-0.322751,-0.344718,-0.297677,-0.248038,-1.267233,2
0.090291,0.110491,0.066961,0.135874,0.134226,0.175829,0.194932,0.164204,0.167324,0.216898,0.198525,0.23465,0.265093,0.221361,0.254957,0.302383,0.320153,0.286252,0.320558,0.335041,0.307707,0.340073,0.36097,0.391906,0.372943,0.379479,0.38556,0.457592,0.422909,0.468774,0.461023,0.448494,0.441554,0.453441,0.472508,0.485433,0.500237,0.448816,0.509663,0.513819,0.496041,0.490619,0.496267,0.500777,0.521675,0.527274,0.522712,0.536276,0.5293,0.562057,0.516158,0.587201,0.558003,0.528871,0.571632,0.557016,0.623858,0.591721,1.343654,1.998539,2.161733,2.173452,1.856013,0.736563,-0.397041,-0.66362,-0.720128,-0.744502,-0.718294,-0.701186,-0.758428,-0.687042,-0.69955,-0.732251,-0.688153,-0.6905,-0.676762,-0.664738,-0.712511,-0.665328,-0.665702,-0.640275,-0.695311,-0.625465,-0.666785,-0.666701,-0.586713,-0.578723,-0.609078,-0.620963,-0.624449,-0.592698,-0.58076,-0.625464,-0.529719,-0.575067,-0.504218,-0.529135,-0.533421,-0.49513,-0.511959,-0.461933,-0.506832,-0.494939,-0.468685,-0.431608,-0.463638,-0.401638,-0.400519,-0.389318,-0.409705,-0.372345,-0.359025,-0.374299,-0.334747,-0.314513,-0.310918,-0.335373,-0.259572,-0.277574,-0.263374,-0.241602,-0.198434,-0.21541,-0.191115,-0.125657,-0.124536,-0.104846,-0.095988,-0.082527,-0.108351,-0.046387,-0.011548,-0.027439,-0.034521,-0.016931,0.053645,-0.452683,1
-0.10866,-0.109033,-0.106521,-0.075636,-0.08783,-0.02913,-0.038494,-0.01054,0.014889,0.005327,0.001832,0.044324,0.046431,0.075121,0.134771,0.112334,0.146601,0.130654,0.126486,0.135487,0.158573,0.216626,0.190195,0.268601,0.233801,0.306788,0.279662,0.299742,0.278183,0.278791,0.300067,0.328402,0.299388,0.304911,0.379306,0.359563,0.341785,0.386966,0.385228,0.38788,0.377979,0.412921,0.397695,0.433578,0.450481,0.420908,0.476978,0.478472,0.476291,0.484767,0.491397,0.464454,0.453568,0.463263,0.497609,0.506768,0.481858,0.497568,0.504263,0.481884,0.52061,0.523646,0.534838,0.51952,0.571385,0.5456,0.509644,0.529343,0.559626,0.574846,0.761831,1.336991,2.000324,2.260606,2.159534,1.837795,0.735664,-0.431743,-0.6895,-0.747893,-0.713605,-0.678814,-0.732895,-0.718971,-0.71716,-0.715935,-0.696411,-0.723669,-0.681875,-0.71869,-0.727937,-0.647161,-0.729772,-0.649561,-0.67035,-0.658848,-0.680209,-0.65728,-0.60653,-0.633859,-0.630501,-0.624511,-0.614838,-0.63212,-0.639792,-0.602932,-0.566345,-0.55629,-0.514549,-0.584377,-0.579926,-0.528252,-0.50187,-0.482164,-0.488672,-0.492882,-0.470781,-0.47343,-0.433911,-0.428387,-0.397174,-0.411217,-0.369629,-0.384731,-0.368288,-0.380846,-0.309931,-0.37572,-0.302508,-0.272381,-0.288652,-0.271298,-0.238813,-0.260436,-0.221739,-0.204786,-0.165783,-0.85649,1
0.056846,0.04641,0.03136,0.082129,0.094608,0.119403,0.116004,0.162722,0.196047,0.211364,0.204814,0.181136,0.196444,0.300879,0.306941,0.259291,0.330872,0.327382,0.360271,0.350685,0.359398,0.359648,0.392447,0.388725,0.422172,0.459632,0.445163,0.469865,0.41993,0.423378,0.492756,0.473099,0.556096,0.486377,0.521255,0.527978,0.550437,0.566204,0.562778,0.573201,0.607102,0.589697,0.60373,0.626783,0.596944,0.642527,0.599592,0.662432,0.664934,0.605978,0.640232,0.713445,0.688007,0.692339,0.691747,0.721556,0.668928,0.657479,0.749016,0.722532,0.699098,0.681966,0.719772,0.690364,0.712508,0.577266,0.06432,-0.497219,-0.625247,-0.679225,-0.676655,-0.671553,-0.698735,-0.626724,-0.660686,-0.620168,-0.651355,-0.666238,-0.671244,-0.606668,-0.623082,-0.587279,-0.595539,-0.657763,-0.595322,-0.556792,-0.579122,-0.577322,-0.594297,-0.624615,-0.573556,-0.540415,-0.526624,-0.576107,-0.563474,-0.527139,-0.533643,-0.522007,-0.581303,-0.49347,-0.532653,-0.470809,-0.490297,-0.475833,-0.512155,-0.475314,-0.455857,-0.406592,-0.401833,-0.418838,-0.384867,-0.376448,-0.378502,-0.35642,-0.322009,-0.344442,-0.359604,-0.311085,-0.319398,-0.318848,-0.229412,-0.255545,-0.264042,-0.210147,-0.204319,-0.19855,-0.162815,-0.154181,-0.152174,-0.185338,-0.114391,-0.053858,-0.074796,-0.114907,-0.074428,0.000588,0.01998,-0.711427,2
-0.394596,-0.394751,-0.439572,-0.394949,-0.392374,-0.386435,-0.403341,-0.387416,-0.415722,-0.41579,-0.390301,-0.396571,-0.419342,-0.427685,-0.424697,-0.41887,-0.4187,-0.418066,-0.41191,-0.411865,-0.418833,-0.412006,-0.417271,-0.394653,-0.389206,-0.395252,-0.38469,-0.393439,-0.420342,-0.391377,-0.386608,-0.397652,-0.36079,-0.365593,-0.398921,-0.401222,-0.404834,-0.421445,-0.425768,-0.408322,-0.411955,-0.392542,-0.37762,-0.415637,-0.416365,-0.402922,-0.439056,-0.40543,-0.398101,-0.37851,-0.323532,-0.268325,-0.281717,-0.145552,-0.158443,-0.180584,-0.255215,-0.30563,-0.321788,-0.383841,-0.41997,-0.519496,-0.525772,-0.590961,-0.650802,-0.620727,-0.556942,-0.505625,-0.447898,-0.405841,-0.361513,-0.375808,-0.384496,-0.293203,-0.358689,-0.321065,-0.305982,-0.301266,-0.238812,-0.253916,-0.182685,-0.181917,-0.106253,-0.077672,-0.011785,0.04996,0.082496,0.164506,0.23035,0.252724,0.325624,0.374929,0.444114,0.452588,0.482251,0.518166,0.588785,0.590682,0.581777,0.657807,0.613163,0.648192,0.622762,0.659346,0.672658,0.664745,0.66682,0.685095,0.686709,0.709001,0.679512,0.686631,0.691789,0.74515,0.710704,0.690391,0.713797,0.684942,0.702873,0.698802,0.698592,0.713393,0.704399,0.702033,0.726744,0.695649,0.720443,0.733853,0.744104,0.68606,0.703682,0.727405,0.670417,0.68532,0.719688,0.714089,0.70138,0.671889,3
-0.575959,-0.5889,-0.669697,-0.624971,-0.611549,-0.602419,-0.620042,-0.585041,-0.646786,-0.628188,-0.632369,-0.602105,-0.64699,-0.636383,-0.569794,-0.614191,-0.607273,-0.620116,-0.633508,-0.615749,-0.60007,-0.584038,-0.609734,-0.61622,-0.621755,-0.630593,-0.631122,-0.627152,-0.616033,-0.641844,-0.616615,-0.670894,-0.665055,-0.609045,-0.595903,-0.645676,-0.625182,-0.596477,-0.613444,-0.586917,-0.612852,-0.598632,-0.628874,-0.616984,-0.581657,-0.576728,-0.612668,-0.566025,-0.596839,-0.602042,-0.621065,-0.617351,-0.568983,-0.537894,-0.551836,-0.558982,-0.531806,-0.500309,-0.418822,-0.429881,-0.410449,-0.340613,-0.303948,-0.208656,-0.16209,-0.137205,-0.096074,-0.032792,0.045318,0.131433,0.178121,0.239904,0.266549,0.320717,0.371545,0.401195,0.406216,0.419387,0.446646,0.492985,0.496583,0.549571,0.553381,0.566326,0.59341,0.592159,0.565091,0.530847,0.556226,0.608505,0.624735,0.586435,0.57147,0.614521,0.632628,0.607531,0.555222,0.601851,0.561297,0.568996,0.55798,0.590072,0.617753,0.557716,0.596341,0.588685,0.655306,0.601816,0.567225,0.589957,0.592501,0.575181,0.601955,0.599328,0.580857,0.566937,0.609172,0.597232,0.598071,0.616513,0.616076,0.599224,0.626791,0.619023,0.615796,0.621241,0.609619,0.609306,0.607041,0.633122,0.62822,0.611431,0.594992,0.586764,0.583793,0.582797,0.604448,0.581546,4
