@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.541752,0.485923,0.421333,0.34159,0.22294,0.249828,0.304886,0.273304,0.268529,0.231808,0.158907,-0.029948,-0.243588,-0.443268,-0.65287,-0.859669,-1.061851,-1.176268,-1.219476,-1.2388,-1.248258,-1.253135,-1.252409,-1.244015,-1.230194,-1.190401,-1.045867,-0.844813,-0.62574,-0.417954,-0.199992,-0.010132,0.087201,0.145792,0.202525,0.212508,0.237144,0.262988,0.305455,0.440764,0.574561,0.624641,0.002981,-0.084002,-0.177023,-0.317659,-0.462964,-0.590159,-0.709247,-0.794455,-0.828796,-0.84722,-0.865994,-0.797237,-0.629351,-0.448508,-0.270666,-0.089926,0.097789,0.286734,0.469586,0.652472,0.834846,0.93819,0.959296,1.111945,1.309784,1.505227,1.700569,1.894979,2.090319,2.285262,2.481005,2.486764,2.291327,2.096043,1.901411,1.706466,1.511971,1.316644,1.120158,0.928778,0.929648,0.831377,0.649872,0.466788,0.28585,0.097572,-0.084118,-0.257431,-0.432887,-0.61139,-0.764519,-0.831026,-0.826734,-0.787189,-0.744039,-0.680657,-0.556842,-0.447056,-0.317531,-0.198489,5
1.185856,1.012427,0.835687,0.659461,0.48255,0.323894,0.154239,0.001529,-0.140259,-0.270451,-0.344803,-0.39231,-0.440794,-0.489579,-0.63161,-0.798465,-0.899697,-0.973388,-1.043293,-1.098505,-1.127139,-1.130513,-1.108143,-1.060264,-0.997306,-0.937244,-0.859895,-0.718426,-0.549598,-0.397766,-0.345349,-0.291102,-0.228028,-0.16387,-0.031812,0.077521,0.216371,0.377428,0.5476,0.724087,0.905142,1.06265,-0.151953,0.047342,0.224531,0.355139,0.501197,0.637318,0.722822,0.67344,0.539686,0.411622,0.276641,0.161407,0.039637,-0.063388,-0.164806,-0.260542,-0.32922,-0.402526,-0.463355,-0.455605,-0.273632,-0.090215,0.094701,0.280862,0.468069,0.657744,0.844988,0.945109,1.038769,1.231406,1.425282,1.619667,1.589256,1.402365,1.212987,1.021726,0.830754,0.63768,0.451375,0.266164,0.079183,-0.106995,-0.292203,-0.480227,-0.495014,-0.44956,-0.390619,-0.31906,-0.235866,-0.142056,-0.038622,0.073447,0.186221,0.30775,0.433429,0.522883,0.4904,0.369345,0.239389,0.100074,1
1.046224,1.03777,1.032815,1.029478,1.025525,1.024358,1.019736,1.018176,0.9205,0.734705,0.51315,0.345004,0.202196,-0.050486,-0.290312,-0.523414,-0.742656,-0.949608,-1.141894,-1.298685,-1.374793,-1.274002,-1.13532,-0.97094,-0.795499,-0.597942,-0.394757,-0.178803,0.056324,0.200986,0.290838,0.535678,0.784999,1.015276,1.205776,1.353889,1.348637,1.347008,1.348732,1.346287,1.342525,1.310614,-0.217995,-0.469172,-0.719215,-0.960123,-1.205731,-1.448255,-1.6863,-1.917534,-1.924679,-1.650528,-1.308931,-0.966621,-0.623871,-0.275284,0.065099,0.385848,0.572724,0.571798,0.397756,0.234079,0.064687,-0.081596,-0.282761,-0.278589,-0.098658,0.149207,0.391772,0.300309,0.037375,-0.220015,-0.471636,-0.366059,-0.17883,-0.186207,-0.422316,-0.378908,-0.24975,0.004347,0.273838,0.542759,0.375377,0.140191,0.120627,0.303288,0.47188,0.55072,0.399743,0.135401,-0.155954,-0.464363,-0.755907,-1.061965,-1.364921,-1.588039,-1.753288,-1.72384,-1.486473,-1.243996,-0.997518,-0.739188,4
1.223938,1.03384,0.849816,0.661334,0.486277,0.317943,0.151152,-0.008304,-0.158159,-0.298406,-0.423864,-0.545031,-0.648536,-0.734814,-0.645939,-0.588353,-0.624191,-0.682091,-0.712333,-0.728626,-0.763045,-0.763363,-0.752913,-0.737943,-0.697348,-0.657526,-0.698049,-0.751727,-0.702312,-0.590431,-0.475519,-0.344787,-0.1962,-0.04445,0.117758,0.290292,0.468973,0.648583,0.832492,1.028575,1.219587,1.394285,0.222224,0.390957,0.549226,0.650492,0.700106,0.733411,0.555951,0.617427,0.615762,0.500833,0.350329,0.206023,0.052483,-0.077579,-0.215954,-0.382889,-0.282391,-0.079052,0.130093,0.330712,0.531922,0.73464,0.620894,0.430634,0.211957,0.000267,-0.207552,-0.410747,-0.62215,-0.571236,-0.503466,-0.313339,-0.300983,-0.510914,-0.598863,-0.517014,-0.427325,-0.197736,0.025894,0.254304,0.473432,0.697312,0.758393,0.548755,0.385971,0.186865,-0.010767,-0.112444,0.011925,0.144513,0.284466,0.360148,0.321327,0.200229,0.319983,0.340738,0.28253,0.194428,0.047386,-0.133713,3
0.989908,0.988807,0.987722,0.987072,0.987729,0.923196,0.822042,0.719756,0.572445,0.411391,0.175234,0.086302,0.010779,-0.200488,-0.391533,-0.562535,-0.672594,-0.731032,-0.906374,-1.046662,-1.134399,-1.140216,-1.078331,-0.978519,-0.781025,-0.714649,-0.622475,-0.472395,-0.292863,-0.098406,-0.0095,0.115524,0.350425,0.568802,0.736528,0.876608,0.973065,1.069856,1.160377,1.160624,1.159828,1.144647,-0.779691,-0.982551,-1.179543,-1.356929,-1.52216,-1.587165,-1.396158,-1.214401,-0.929216,-0.745489,-0.465929,-0.16422,0.137677,0.439719,0.692968,0.848367,0.907751,0.766671,0.631661,0.494184,0.365719,0.247465,0.35093,0.584516,0.682461,0.450242,0.224988,-0.00267,-0.22979,-0.456245,-0.493292,-0.35007,-0.355666,-0.477401,-0.436672,-0.327327,-0.336471,-0.179984,0.071143,0.258143,0.496337,0.689618,0.548208,0.476101,0.610631,0.738641,0.785997,0.670803,0.446793,0.144148,-0.158469,-0.472042,-0.71912,-0.944205,-1.156072,-1.3726,-1.562455,-1.412993,-1.235618,-1.04861,7
1.116611,0.925636,0.743421,0.569615,0.394273,0.22548,0.069355,-0.089647,-0.243565,-0.382793,-0.50918,-0.625828,-0.692045,-0.734869,-0.710731,-0.778381,-0.977073,-1.099636,-1.119819,-1.155946,-1.166,-1.1551,-1.098569,-1.012513,-0.902781,-0.774997,-0.648738,-0.463092,-0.378289,-0.328725,-0.278452,-0.22674,-0.124962,-0.009522,0.116395,0.27591,0.442732,0.616705,0.795406,0.975535,1.155763,1.285376,0.238032,0.364995,0.496091,0.646615,0.761032,0.761948,0.611399,0.458261,0.309783,0.17587,0.042492,-0.078007,-0.19954,-0.299497,-0.391424,-0.473225,-0.533941,-0.549583,-0.381257,-0.200005,-0.027272,0.147468,0.342489,0.537915,0.724684,0.865288,0.910645,0.900384,0.912063,1.098893,1.217313,1.412351,1.573423,1.442854,1.245586,1.04509,0.845116,0.650967,0.453028,0.26474,0.074266,-0.121995,-0.306602,-0.500087,-0.602434,-0.557896,-0.496269,-0.44097,-0.353483,-0.256,-0.164895,-0.046733,0.061303,0.195025,0.317648,0.390822,0.331833,0.180583,0.031702,-0.099326,1
0.847235,0.686943,0.519246,0.351697,0.203282,0.056,-0.079235,-0.20297,-0.325516,-0.428389,-0.52056,-0.588855,-0.673704,-0.738767,-0.784088,-0.70919,-0.628226,-0.650722,-0.681037,-0.699499,-0.716922,-0.741913,-0.722284,-0.706637,-0.777809,-0.854221,-0.850278,-0.753205,-0.654832,-0.527985,-0.389337,-0.236736,-0.082182,0.099009,0.279774,0.469065,0.651996,0.851126,1.043889,1.251318,1.43995,1.592375,0.71431,0.770728,0.817774,0.828057,0.679913,0.782798,0.812047,0.732176,0.595176,0.46292,0.335901,0.200617,0.085181,-0.038386,-0.230144,-0.174337,-0.071821,0.117326,0.30694,0.464383,0.597321,0.400753,0.188397,-0.009202,-0.206366,-0.335054,-0.382184,-0.237263,-0.080576,-0.124359,-0.347178,-0.413163,-0.331011,-0.258584,-0.074191,0.116812,0.308077,0.498064,0.657067,0.490877,0.299646,0.110092,0.092285,0.219643,0.357766,0.473885,0.504274,0.452349,0.290828,0.455568,0.443638,0.362369,0.305598,0.148926,-0.010515,-0.178017,-0.330447,-0.478258,-0.634033,-0.771006,3
1.137154,0.961148,0.779729,0.61364,0.435242,0.263024,0.098727,-0.058264,-0.191566,-0.304572,-0.362544,-0.414279,-0.46288,-0.517326,-0.696103,-0.856503,-0.960761,-1.012832,-1.076379,-1.130473,-1.149115,-1.155646,-1.114249,-1.06182,-0.997825,-0.983572,-0.840343,-0.689745,-0.506301,-0.391484,-0.337527,-0.288169,-0.220236,-0.151569,0.00042,0.099388,0.254475,0.417873,0.590122,0.767304,0.953336,1.087132,-0.074285,0.125801,0.318198,0.450649,0.591906,0.738268,0.855947,0.738888,0.60806,0.466241,0.346837,0.216294,0.11103,-0.005327,-0.093228,-0.191988,-0.258989,-0.336452,-0.402191,-0.425433,-0.276683,-0.097297,0.088037,0.274304,0.458393,0.647478,0.836191,0.958638,1.000657,1.078475,1.272644,1.466558,1.509654,1.314545,1.130333,0.942245,0.754699,0.558166,0.364678,0.177455,-0.008981,-0.198536,-0.378827,-0.450034,-0.395468,-0.350861,-0.293312,-0.202558,-0.122375,-0.031856,0.068098,0.194501,0.309916,0.432285,0.554683,0.592409,0.461532,0.316003,0.197294,0.013424,1
1.032547,0.850356,0.671041,0.506677,0.337839,0.181408,0.020358,-0.108828,-0.235313,-0.362707,-0.473712,-0.54468,-0.633473,-0.703461,-0.772612,-0.829254,-0.732663,-0.651324,-0.658535,-0.689887,-0.707265,-0.705663,-0.683823,-0.71071,-0.792835,-0.910881,-0.939858,-0.875044,-0.801074,-0.726461,-0.614382,-0.50764,-0.378617,-0.24032,-0.10315,0.055103,0.213154,0.380796,0.55683,0.737606,0.912719,1.078495,-0.198424,-0.030513,0.158632,0.33728,0.513231,0.695056,0.771181,0.832176,0.846892,0.727243,0.841353,0.841891,0.742172,0.604901,0.467108,0.328989,0.212227,0.094406,-0.076689,-0.125962,-0.015617,0.182396,0.374465,0.560361,0.57838,0.374469,0.173817,-0.021557,-0.23084,-0.247016,-0.129936,0.049647,0.039969,-0.143225,-0.239482,-0.198967,-0.116624,0.048084,0.259967,0.481301,0.679532,0.597856,0.42677,0.233717,0.261292,0.370261,0.50492,0.627178,0.737799,0.758011,0.661846,0.673191,0.725691,0.658399,0.57891,0.405378,0.235586,0.048532,-0.127238,-0.301888,3
1.300218,1.109366,0.877673,0.752585,0.515412,0.295728,0.117299,0.1013,-0.034598,-0.174475,-0.346195,-0.532516,-0.632029,-0.63088,-0.598444,-0.685988,-0.806739,-1.059568,-1.163776,-1.232113,-1.27388,-1.283467,-1.238673,-1.159541,-1.023236,-0.846039,-0.644614,-0.456603,-0.484724,-0.488049,-0.39784,-0.345799,-0.199829,-0.030342,0.128512,0.327749,0.510065,0.617292,0.769963,1.004979,1.232241,1.302231,0.219084,0.349203,0.42637,0.518425,0.624333,0.742991,0.83414,0.632106,0.406429,0.370237,0.403004,0.214653,-0.001979,-0.222593,-0.391016,-0.54043,-0.673285,-0.794747,-0.871843,-0.690887,-0.574408,-0.352715,-0.125615,0.087142,0.122319,0.239863,0.459345,0.700429,0.937348,1.179139,1.41821,1.663476,1.905616,1.902741,1.68972,1.472662,1.226343,0.975479,0.745818,0.507889,0.259277,0.018029,-0.2316,-0.479774,-0.723785,-0.939395,-0.876397,-0.783046,-0.669918,-0.55823,-0.369064,-0.136383,-0.001377,-0.073944,0.106057,0.306681,0.414464,0.313877,0.201757,0.102465,2
1.328291,1.143252,0.958059,0.803482,0.567552,0.33843,0.252621,0.161836,0.019609,-0.145153,-0.342891,-0.531052,-0.614055,-0.573998,-0.629718,-0.718093,-0.944714,-1.133313,-1.201919,-1.271637,-1.297013,-1.295373,-1.243169,-1.147813,-0.996068,-0.785103,-0.553427,-0.480492,-0.533572,-0.557573,-0.467586,-0.286813,-0.128771,0.048403,0.231288,0.36924,0.441729,0.68769,0.926634,1.099017,1.294431,1.426978,0.374034,0.437808,0.554793,0.664583,0.767755,0.573673,0.341072,0.251258,0.322949,0.157822,-0.053456,-0.257201,-0.420052,-0.566432,-0.700274,-0.817234,-0.914862,-0.812582,-0.698604,-0.494433,-0.256624,-0.030489,0.10678,0.171929,0.413654,0.657842,0.901252,1.146296,1.367353,1.611593,1.855759,1.894606,1.703571,1.458247,1.213078,0.969992,0.724993,0.480696,0.237246,0.086817,-0.137854,-0.365519,-0.605607,-0.8143,-0.952274,-0.878448,-0.783017,-0.650901,-0.520302,-0.375089,-0.133512,0.059687,0.10988,0.082371,0.292742,0.519446,0.461737,0.368974,0.274112,0.184211,2
1.010566,0.837475,0.665,0.505259,0.33857,0.185215,0.038002,-0.107479,-0.232685,-0.362158,-0.465931,-0.568715,-0.64009,-0.715037,-0.786542,-0.846137,-0.808976,-0.738877,-0.7387,-0.75939,-0.763552,-0.763634,-0.742003,-0.728904,-0.788549,-0.882375,-0.860882,-0.792753,-0.725538,-0.648731,-0.560191,-0.445572,-0.32091,-0.197954,-0.058152,0.090026,0.241446,0.394854,0.563581,0.732319,0.902891,1.048294,-0.239435,-0.076829,0.098387,0.28419,0.454847,0.602516,0.731667,0.80151,0.861191,0.735705,0.776531,0.85232,0.787002,0.666019,0.55075,0.413748,0.3109,0.186477,-0.014394,0.011089,0.195828,0.381134,0.560449,0.52616,0.326823,0.136401,-0.051069,-0.20409,-0.190663,-0.120293,0.043665,0.046306,-0.140054,-0.209388,-0.181209,-0.082588,0.092982,0.291807,0.488156,0.57988,0.399516,0.227729,0.096811,0.197987,0.330324,0.448381,0.568941,0.695014,0.73219,0.658594,0.586137,0.734158,0.705453,0.640244,0.538013,0.370251,0.205767,0.026808,-0.137209,-0.315704,3
0.657991,0.595497,0.528029,0.346107,0.283652,0.199924,0.135916,0.116925,0.041371,-0.019751,-0.093517,-0.233111,-0.429655,-0.617786,-0.799988,-0.984735,-1.096614,-1.106598,-1.119982,-1.125931,-1.124417,-1.116927,-1.106011,-1.082251,-1.063689,-0.986608,-0.803326,-0.615468,-0.435567,-0.239393,-0.057168,0.028691,0.090551,0.137092,0.1665,0.19447,0.155289,0.309633,0.422244,0.499475,0.573328,0.574408,-0.30611,-0.452827,-0.584789,-0.700931,-0.782604,-0.826339,-0.879288,-0.89164,-0.842871,-0.69213,-0.513371,-0.343723,-0.169191,0.003791,0.188315,0.370624,0.554776,0.734806,0.876347,0.871476,0.99881,1.1936,1.388111,1.582978,1.77808,1.973488,2.16938,2.366516,2.565971,2.454064,2.263075,2.071431,1.880291,1.689769,1.495767,1.30191,1.10822,0.912404,0.876767,0.808261,0.631172,0.453585,0.262827,0.083767,-0.098828,-0.279416,-0.457515,-0.624966,-0.827424,-0.952484,-0.992603,-0.949561,-0.905079,-0.848325,-0.744243,-0.624772,-0.500086,-0.361106,-0.224654,-0.130699,5
1.031336,0.99913,0.999608,0.998634,0.956032,0.85769,0.757927,0.616474,0.400107,0.189387,0.038215,-0.027063,-0.178289,-0.363982,-0.530329,-0.657169,-0.730013,-0.833271,-1.039684,-1.146879,-1.156527,-1.078677,-0.98816,-0.788771,-0.700678,-0.647639,-0.510289,-0.341124,-0.163597,-0.050235,0.037411,0.240536,0.454298,0.6739,0.845375,0.97406,1.071562,1.163598,1.232745,1.234175,1.224096,1.160895,-0.813064,-1.013537,-1.196182,-1.371754,-1.516994,-1.344538,-1.128695,-0.878692,-0.726187,-0.47941,-0.228372,0.021294,0.281841,0.522461,0.670602,0.669373,0.530203,0.393721,0.270368,0.153091,0.030782,0.181773,0.39893,0.618934,0.740368,0.535972,0.312639,0.113204,-0.123097,-0.334268,-0.56016,-0.490684,-0.384238,-0.427746,-0.572532,-0.404483,-0.380782,-0.406038,-0.181084,0.023387,0.229414,0.454038,0.679063,0.768368,0.550212,0.332471,0.43795,0.527728,0.432317,0.216968,-0.02105,-0.260956,-0.501739,-0.751394,-0.913873,-1.122654,-1.326962,-1.404816,-1.228361,-1.052754,7
1.364791,1.226101,1.014093,0.86572,0.63016,0.399642,0.313092,0.142587,0.000657,-0.201696,-0.367368,-0.470004,-0.530077,-0.599707,-0.66668,-0.772545,-0.868022,-0.931064,-1.05472,-1.118348,-1.177471,-1.156388,-1.112464,-1.112154,-1.08851,-1.017411,-0.96755,-0.925357,-0.826265,-0.635928,-0.494813,-0.323389,-0.239839,-0.204607,-0.122887,-0.019188,0.1047,0.333668,0.559892,0.752153,0.951237,1.104519,-0.379661,-0.216073,0.037368,0.267933,0.200769,0.385182,0.534628,0.619209,0.734095,0.841884,0.953276,0.847297,0.644762,0.466326,0.457217,0.293564,0.115295,-0.03769,-0.180222,-0.31072,-0.427442,-0.528537,-0.612127,-0.458677,-0.257306,-0.032021,0.186135,0.290092,0.415814,0.648984,0.882381,1.116236,1.349644,1.583885,1.822854,1.811272,1.579285,1.347389,1.113581,0.879773,0.648001,0.414204,0.215556,0.006283,-0.212838,-0.418965,-0.630584,-0.678615,-0.616662,-0.534575,-0.417546,-0.301812,-0.112292,0.042291,0.12112,0.281573,0.467777,0.492325,0.409701,0.322281,2
1.43821,1.267469,1.053357,0.929665,0.679767,0.463272,0.334862,0.204877,0.031141,-0.135359,-0.319934,-0.502799,-0.646092,-0.639556,-0.59356,-0.626957,-0.85434,-1.049745,-1.177151,-1.210651,-1.236414,-1.247049,-1.236849,-1.170789,-1.090328,-1.055213,-0.921637,-0.786109,-0.687328,-0.56926,-0.479113,-0.406185,-0.371336,-0.291352,-0.135603,0.027741,0.252652,0.466422,0.656536,0.749193,0.981817,1.204056,0.085529,0.050557,0.215926,0.346835,0.471953,0.558096,0.675337,0.803648,0.925441,0.745642,0.525315,0.348323,0.519556,0.42528,0.182335,-0.0351,-0.191239,-0.33482,-0.464001,-0.576807,-0.671206,-0.745237,-0.574844,-0.387205,-0.140816,0.107929,0.341147,0.339751,0.572768,0.825891,1.085453,1.275243,1.540061,1.794394,1.637449,1.417545,1.17838,0.924442,0.657976,0.409858,0.283018,0.065342,-0.161707,-0.39652,-0.603708,-0.72484,-0.63963,-0.520904,-0.400189,-0.272151,-0.099881,0.15351,0.298518,0.233543,0.396336,0.675952,0.73381,0.610585,0.499587,0.401887,2
1.380655,1.174577,0.988129,0.832285,0.591982,0.365662,0.262992,0.157292,0.000439,-0.180289,-0.351024,-0.549379,-0.684151,-0.662981,-0.625118,-0.632774,-0.864492,-1.061704,-1.182665,-1.269595,-1.316139,-1.339681,-1.312497,-1.246,-1.136973,-1.003206,-0.839402,-0.659411,-0.566191,-0.582873,-0.484727,-0.423197,-0.319382,-0.140063,0.051269,0.237861,0.435137,0.627493,0.683494,0.921013,1.1766,1.340695,0.0918,0.271895,0.403941,0.489061,0.588155,0.719023,0.84249,0.956609,0.730247,0.608985,0.414674,0.491693,0.478452,0.277475,0.063985,-0.130167,-0.285926,-0.428484,-0.555888,-0.66604,-0.752584,-0.588478,-0.473127,-0.245261,-0.008025,0.228076,0.320721,0.430295,0.680002,0.930563,1.181424,1.432652,1.664095,1.673948,1.424752,1.175714,0.923867,0.670268,0.418238,0.245934,0.01121,-0.2225,-0.450867,-0.678413,-0.751637,-0.658883,-0.559053,-0.423666,-0.292432,-0.092573,0.101812,0.25457,0.17303,0.292671,0.534798,0.697068,0.605199,0.502505,0.376528,0.298257,2
1.069924,1.056839,1.055039,1.044682,0.963319,0.862944,0.746455,0.568333,0.341017,0.132453,-0.072194,-0.174891,-0.188504,-0.348368,-0.486469,-0.583783,-0.666,-0.842409,-0.979816,-1.079635,-1.127471,-1.129052,-1.05271,-0.966387,-0.885018,-0.667379,-0.568338,-0.480714,-0.334775,-0.265624,-0.135631,0.066813,0.276007,0.492865,0.71654,0.893843,1.04164,1.145124,1.246905,1.327934,1.341433,1.285978,-0.495741,-0.705813,-0.90564,-1.091802,-1.259313,-1.412065,-1.368965,-1.168869,-0.918919,-0.678013,-0.501301,-0.229007,0.043712,0.316757,0.583211,0.774082,0.746394,0.641008,0.511531,0.377669,0.253517,0.140176,0.130902,0.350027,0.556685,0.790136,0.703563,0.485979,0.269527,0.042482,-0.180028,-0.392499,-0.318969,-0.369457,-0.511608,-0.340537,-0.324171,-0.211399,0.015123,0.197884,0.427145,0.656733,0.822247,0.669044,0.470498,0.411186,0.542241,0.534037,0.362817,0.128199,-0.127208,-0.381181,-0.635534,-0.804618,-1.023912,-1.231157,-1.407556,-1.254743,-1.083993,-0.902338,7
1.274772,1.290448,1.235951,1.10575,0.984181,0.870443,0.699665,0.465775,0.246629,0.13222,0.052596,-0.126932,-0.32167,-0.504843,-0.655413,-0.807037,-0.910054,-1.036284,-1.151085,-1.175002,-1.169396,-1.078649,-0.89562,-0.844821,-0.757255,-0.651668,-0.53325,-0.341938,-0.143285,0.000075,0.080448,0.226535,0.440689,0.667932,0.856176,0.990865,1.0983,1.200892,1.306076,1.350931,1.339451,1.213728,-0.670267,-0.892237,-1.112,-1.320601,-1.513283,-1.57316,-1.335869,-1.117049,-0.912377,-0.710107,-0.569036,-0.350439,-0.133986,0.082677,0.302626,0.524915,0.721626,0.812722,0.882234,0.755871,0.612938,0.474722,0.346766,0.230217,0.081752,0.253454,0.408099,0.513694,0.315857,0.066019,-0.135631,-0.350247,-0.371113,-0.493625,-0.415644,-0.331773,-0.288673,-0.069352,0.135066,0.273218,0.444807,0.651484,0.569123,0.723533,0.755973,0.637923,0.436774,0.222004,0.007319,-0.207198,-0.421783,-0.636009,-0.829308,-1.045769,-1.25879,-1.463327,-1.283256,-1.063234,-0.841437,-0.579482,7
0.593982,0.520872,0.41415,0.265464,0.252818,0.213887,0.199624,0.177841,0.1197,0.063808,-0.016689,-0.199898,-0.411791,-0.615605,-0.818793,-1.022063,-1.129972,-1.173373,-1.202858,-1.216578,-1.223305,-1.224712,-1.223229,-1.212254,-1.187171,-1.147999,-1.026104,-0.81822,-0.605985,-0.390206,-0.19276,-0.033015,0.022939,0.081652,0.145763,0.176144,0.188472,0.257952,0.343422,0.422862,0.591567,0.637829,0.06972,-0.000044,-0.070467,-0.17593,-0.281221,-0.399578,-0.52561,-0.60727,-0.657206,-0.66084,-0.666773,-0.665871,-0.583578,-0.401927,-0.228084,-0.05105,0.128573,0.315151,0.502836,0.678788,0.861546,1.038651,1.163525,1.193509,1.385867,1.57965,1.77367,1.965882,2.158893,2.352092,2.515733,2.340942,2.147031,1.953317,1.760268,1.567083,1.371795,1.176993,1.136868,1.035554,0.860226,0.681008,0.50006,0.316224,0.129579,-0.044959,-0.219399,-0.396013,-0.573334,-0.654911,-0.655269,-0.648986,-0.633843,-0.594591,-0.513813,-0.392273,-0.288983,-0.180527,-0.076889,-0.008127,5
1.036468,0.850927,0.68041,0.506393,0.34845,0.185247,0.041016,-0.0954,-0.232711,-0.349087,-0.466629,-0.563036,-0.63959,-0.714312,-0.706558,-0.644172,-0.643391,-0.691589,-0.71737,-0.739151,-0.751178,-0.750284,-0.747126,-0.724612,-0.687929,-0.727855,-0.782266,-0.78813,-0.681962,-0.584276,-0.459145,-0.339891,-0.193781,-0.043697,0.118381,0.269942,0.448138,0.626222,0.799239,0.994523,1.173596,1.350751,0.234178,0.415708,0.565639,0.703069,0.767235,0.813688,0.739244,0.734371,0.729287,0.603182,0.462776,0.32783,0.194567,0.061046,-0.056825,-0.184846,-0.262423,-0.096795,0.100005,0.297375,0.475591,0.670864,0.640952,0.437556,0.232185,0.031999,-0.167936,-0.361907,-0.479176,-0.428253,-0.235797,-0.14202,-0.27327,-0.473963,-0.475667,-0.35154,-0.241026,-0.02982,0.177916,0.390167,0.599715,0.771077,0.656904,0.477821,0.295876,0.103565,0.067869,0.211974,0.335859,0.444097,0.475626,0.441891,0.444636,0.419823,0.350246,0.206443,0.054094,-0.109255,-0.284419,-0.438157,3
1.310017,1.112475,0.926293,0.73592,0.551545,0.373755,0.207769,0.043079,-0.106276,-0.25071,-0.376449,-0.497759,-0.608196,-0.696888,-0.625664,-0.57191,-0.588745,-0.643526,-0.67208,-0.696903,-0.709713,-0.707362,-0.695399,-0.674246,-0.631029,-0.623588,-0.691004,-0.806062,-0.736324,-0.626701,-0.506326,-0.371972,-0.2243,-0.077244,0.088383,0.261705,0.442494,0.628622,0.818454,1.013395,1.205402,1.400832,0.175174,0.359975,0.525711,0.591888,0.643584,0.696925,0.550878,0.580738,0.535445,0.396379,0.241473,0.084518,-0.05646,-0.195237,-0.385501,-0.418155,-0.341901,-0.127968,0.078799,0.289974,0.49273,0.707536,0.710241,0.494526,0.278573,0.062638,-0.150954,-0.359104,-0.559481,-0.613867,-0.628201,-0.449462,-0.304125,-0.469371,-0.63758,-0.604544,-0.483303,-0.303164,-0.076134,0.156403,0.381201,0.581935,0.719879,0.733945,0.54088,0.346888,0.159005,-0.044936,-0.244501,-0.123234,0.001572,0.134765,0.261139,0.269158,0.327971,0.386697,0.28005,0.236714,0.166601,-0.012858,3
