@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
1.166299,1.182073,1.271193,1.297656,1.207352,1.206109,1.150497,1.179269,1.274031,1.243508,1.19072,1.212374,1.162211,1.148893,1.171385,1.242117,1.189487,1.198419,1.275276,1.290183,1.258481,1.157176,1.253208,1.284981,1.222696,1.324073,1.331691,1.337996,0.885988,-3.410335,-3.491618,-3.377956,-3.457228,-3.300842,-3.310094,-3.260614,-3.150173,-3.038011,-2.922321,-2.878408,-2.700287,-2.631367,-2.434762,-2.313065,-2.19861,-2.062161,-1.759473,-1.597198,-1.348359,-1.273794,-1.054511,-0.841361,-0.617537,-0.393176,-0.259354,-0.029312,0.101168,0.209107,0.355256,0.425957,0.490679,0.611308,0.668202,0.785198,0.957775,0.88771,0.879257,0.925239,0.970067,0.952378,1.030716,1.152764,1.061163,1.124138,1.105898,1.061188,1.137166,1.144614,1.167668,1.232328,1.162709,1.099635,1.097298,2
1.112836,1.072929,1.18307,1.144682,1.103558,1.082141,1.160524,1.166007,1.163021,1.066332,1.116029,1.07863,1.045502,1.133845,1.081488,1.106125,1.134046,1.068144,1.197515,1.134937,1.239088,1.243735,1.158753,1.284012,1.111865,1.225635,1.219441,1.293045,-2.602315,-3.623677,-3.601269,-3.5737,-3.47932,-3.414284,-3.432308,-3.335078,-3.273171,-3.166863,-3.031833,-2.8461,-2.672326,-2.506414,-2.324537,-2.052519,-1.788245,-1.626279,-1.271028,-1.119058,-0.959294,-0.734933,-0.522113,-0.460054,-0.21654,0.038261,0.104195,0.190404,0.362331,0.457595,0.558922,0.564663,0.708889,0.708745,0.695737,0.82827,0.912349,0.937582,0.986675,0.987312,0.948166,1.085197,1.14526,1.109635,1.078888,1.067928,1.086262,1.113792,1.140719,1.087745,1.110323,1.042275,1.166771,1.15361,1.12782,2
-2.460972,-3.207787,-3.292661,-3.304916,-3.316433,-3.345381,-3.34467,-3.328975,-3.274071,-3.289772,-3.285501,-3.269211,-3.178639,-3.184204,-3.078957,-2.699923,-2.174211,-1.523033,-0.855683,-0.172006,0.288123,0.51735,0.704162,0.794604,0.861022,0.859554,0.935309,0.979672,0.939383,0.857941,0.915139,0.922292,0.924433,0.902695,0.910681,0.972632,0.923861,0.854196,0.919958,0.912088,0.902118,0.962813,0.901491,0.909363,0.866599,0.95768,0.930738,0.922305,0.830098,0.884119,0.895031,0.913176,0.903289,0.999041,0.913949,0.914873,0.871042,0.970251,0.92662,0.888508,0.862302,0.850987,0.840566,0.900999,0.867916,0.872037,0.913775,0.852896,0.929239,0.933074,0.963152,0.849168,0.875347,0.901925,0.948282,0.853161,0.944654,0.95921,0.879236,0.873895,0.944823,0.917622,0.69454,4
1.140328,1.143737,1.10609,1.036853,1.103485,1.084081,1.098449,1.083585,1.098781,1.13982,0.997328,1.057099,1.078054,1.101627,1.151783,1.132512,1.132626,1.168362,1.155158,1.164237,1.167904,1.137528,1.17226,1.129682,1.159211,1.200122,1.192928,1.122869,1.124285,5.718075,4.03834,-2.716805,-2.756388,-2.853433,-2.854718,-2.743553,-2.753181,-2.810996,-2.669059,-2.639606,-2.580172,-2.504433,-2.395041,-2.449251,-2.204565,-2.133267,-2.085384,-1.942282,-1.85781,-1.665026,-1.616934,-1.417723,-1.298143,-1.225935,-0.994746,-1.008979,-0.827307,-0.601613,-0.462812,-0.400829,-0.309004,-0.136998,0.050607,0.092143,0.192468,0.31871,0.38116,0.493358,0.558667,0.647231,0.663782,0.650249,0.794359,0.834937,0.89003,0.91804,0.99471,0.958966,1.043515,1.002284,1.020303,0.994283,1.078993,1
0.962091,1.0076,1.02459,0.976917,1.025225,1.030323,1.001695,1.003096,0.967925,0.97268,1.020665,1.024264,1.047404,0.97659,1.034903,1.02761,1.014445,1.074555,1.012093,1.04015,1.089552,1.079708,1.059617,1.105856,1.015677,5.401384,4.675825,-3.102134,-3.180875,-3.08031,-3.013574,-2.985285,-2.939207,-2.901815,-2.778872,-2.765601,-2.688234,-2.633012,-2.554363,-2.482917,-2.295568,-2.155727,-2.015272,-1.876003,-1.743543,-1.591508,-1.322158,-1.252844,-0.994003,-0.963779,-0.726288,-0.636096,-0.537715,-0.305435,-0.087407,-0.062216,0.036541,0.150911,0.338307,0.356263,0.485261,0.521743,0.594862,0.603512,0.721725,0.774506,0.748447,0.821992,0.748687,0.885667,0.881014,0.886819,0.92438,0.939735,0.85988,0.963445,0.928642,0.991104,0.947048,0.921871,0.977909,0.99102,0.998032,1
1.01597,1.031222,1.00179,1.035587,0.977161,1.014555,1.015266,0.999728,1.044312,1.074712,1.050096,1.025295,1.072757,1.017106,1.148647,1.074135,1.168922,1.077492,1.294816,3.804776,6.247511,-2.91818,-3.246942,-3.135017,-3.116562,-2.968383,-2.975941,-2.956588,-2.850932,-2.839345,-2.739634,-2.648854,-2.603308,-2.435063,-2.369858,-2.236528,-2.180468,-1.912997,-1.807418,-1.569542,-1.413176,-1.324184,-1.168809,-0.982013,-0.756603,-0.688846,-0.510351,-0.265233,-0.168266,0.025061,0.035613,0.21733,0.28909,0.339648,0.493528,0.621333,0.607334,0.699278,0.652591,0.754245,0.779268,0.83794,0.811253,0.849396,0.883608,0.888596,0.957082,0.986649,0.96426,0.908994,0.977541,1.015515,0.89,1.019745,0.963901,1.030425,1.023917,0.949717,0.973417,1.031369,1.062665,1.043461,1.013412,1
-2.160482,-2.78703,-2.901129,-2.931039,-2.942645,-2.892698,-3.008805,-2.970066,-2.926636,-2.94601,-2.956373,-2.863633,-2.935896,-2.940962,-2.90071,-2.85927,-2.811884,-2.700392,-2.458876,-2.072992,-1.548548,-0.909066,-0.225048,0.357909,0.576793,0.816637,0.872791,0.95998,0.963463,1.069081,1.077475,0.997668,0.948256,0.96365,1.018682,1.01048,1.014973,1.101284,1.022613,0.986856,1.021039,1.019512,1.093295,1.051796,0.95953,0.945397,0.96434,1.018058,1.210496,1.878321,1.452411,0.524241,0.309308,0.877979,1.070292,0.969506,1.011175,1.001251,1.013016,0.958012,0.989565,1.01375,1.037293,1.052734,0.983934,0.997015,1.018428,0.967221,0.917446,1.015784,0.937594,0.992495,0.952908,0.994666,0.934595,0.98698,0.959701,0.952703,1.008242,0.936838,1.016526,1.003618,0.872588,3
1.035269,1.03712,1.055942,1.008775,0.997053,1.047234,1.084939,0.952661,0.983786,1.02845,0.989857,1.081033,1.083646,1.023468,1.148333,1.042094,4.985505,6.214472,-2.73491,-3.09317,-2.91602,-2.876998,-2.916548,-2.918758,-2.859461,-2.87069,-2.789084,-2.687619,-2.61212,-2.466391,-2.445368,-2.35189,-2.198042,-2.12276,-1.979166,-1.804415,-1.664525,-1.547386,-1.314638,-1.253099,-1.104357,-0.858675,-0.664553,-0.587408,-0.406631,-0.254915,-0.182198,0.051674,0.227831,0.227613,0.368202,0.401065,0.546156,0.443772,0.655517,0.716442,0.749294,0.756565,0.791832,0.84834,0.888991,0.835752,0.866373,0.928793,0.95557,0.985504,0.903958,0.923007,0.968316,0.951871,0.939933,0.949688,0.967939,0.957441,0.946286,0.906734,0.976446,0.949784,0.975922,1.096309,1.048505,0.992532,0.9822,1
0.979122,1.066359,0.989668,1.111305,1.045254,1.020843,0.978919,1.008481,0.989417,1.067758,1.030879,0.959564,1.057147,1.04231,1.067687,1.091471,0.985944,1.167159,6.157493,1.887324,-2.930175,-2.962615,-2.891098,-2.911229,-2.806919,-2.837811,-2.683946,-2.667089,-2.650332,-2.636007,-2.513146,-2.521109,-2.427582,-2.297051,-2.093441,-2.048532,-1.975006,-1.726211,-1.589932,-1.443794,-1.209465,-1.089752,-0.921578,-0.683974,-0.667437,-0.498778,-0.301875,-0.297258,-0.08597,0.097559,0.126107,0.216577,0.335856,0.566473,0.504924,0.588222,0.634937,0.630617,0.803404,0.728619,0.824704,0.841742,0.908366,0.969569,0.871268,0.958356,0.876832,0.932765,0.949371,0.985141,1.041999,1.026827,0.995094,1.061882,0.950824,1.007157,0.983122,1.050915,1.006787,0.93932,1.044696,1.06793,1.137043,1
1.126586,1.198918,1.072537,1.182877,1.110607,1.12003,1.160437,1.158648,1.139762,1.202738,1.143354,1.124495,1.173014,1.019941,1.165295,1.133455,1.161099,1.159554,1.202009,1.161401,1.192068,1.208647,1.192719,1.168163,1.120895,1.12832,1.234186,1.160458,-0.696543,-3.408395,-3.395756,-3.384308,-3.426689,-3.309793,-3.253687,-3.235068,-3.157988,-3.067045,-2.960466,-2.903254,-2.681591,-2.572716,-2.454221,-2.274002,-2.095515,-1.998282,-1.798159,-1.546008,-1.359125,-1.17327,-0.788088,-0.386271,-0.284026,-0.098244,0.018352,0.304397,0.320884,0.422722,0.544026,0.55159,0.702761,0.74993,0.83309,0.837119,0.928235,0.931629,1.066689,1.054709,0.962648,0.982599,1.039729,1.05068,1.096813,1.115774,1.015064,1.057871,1.076332,1.116867,1.044513,1.150608,1.173138,1.102796,1.134726,2
-1.95421,-2.625067,-2.672388,-2.716749,-2.846873,-2.829377,-2.772252,-2.784788,-2.798616,-2.672029,-2.769322,-2.768948,-2.790928,-2.815584,-2.758174,-2.757082,-2.712004,-2.733435,-2.65953,-2.5501,-2.403271,-1.928773,-1.434979,-0.562017,0.119663,0.54145,0.785231,0.974632,1.048797,1.089762,1.051438,1.081703,1.031687,1.070909,1.053343,1.021834,1.049787,1.100563,1.059889,1.040484,1.007346,1.077237,1.038446,1.054748,1.107938,1.045318,1.097975,1.084513,1.10376,1.50107,1.92767,1.196849,0.645274,0.218799,0.836152,1.071187,1.026769,0.992448,1.194209,1.069489,1.029839,1.013963,1.096073,1.059632,1.100628,1.053538,0.984968,1.056658,1.051294,1.000314,1.079488,1.002946,1.103715,0.995971,1.071259,1.0834,1.056742,1.010195,1.078094,1.030301,1.02018,0.99636,0.922564,3
-1.572903,-2.14249,-2.180769,-2.199168,-2.223285,-2.196845,-2.283311,-2.278791,-2.236465,-2.224991,-2.26834,-2.227199,-2.208805,-2.266047,-2.262699,-2.290774,-2.297524,-2.232642,-2.323106,-2.282046,-2.215067,-2.22995,-2.299487,-2.241793,-2.118012,-2.131533,-2.00606,-1.842359,-1.489624,-0.999724,-0.431468,0.043924,0.609512,0.895832,1.069821,1.221928,1.174465,1.259635,1.31283,1.27096,1.318183,1.299712,1.247352,1.333144,1.300411,1.320607,1.315166,1.258559,1.274857,1.28408,1.31941,1.318368,1.227769,1.302651,1.297961,1.334161,1.329783,1.307462,1.297088,1.462013,1.949295,1.812719,1.242858,0.675863,0.736983,1.205878,1.208339,1.286499,1.319096,1.316122,1.278175,1.317168,1.241892,1.272221,1.265983,1.238328,1.246018,1.268226,1.257484,1.257408,1.325807,1.296215,1.177055,3
1.211762,1.216634,1.089071,1.177479,1.200104,1.195081,1.294441,1.133262,1.210035,1.14378,1.117363,1.164486,1.196271,1.181709,1.306285,1.268408,1.209552,1.209974,1.169881,1.168822,1.201111,1.286395,1.184554,1.212074,1.23133,1.296214,1.275256,1.325377,0.886545,-3.507867,-3.57153,-3.541492,-3.45725,-3.369778,-3.404046,-3.321936,-3.149464,-3.089704,-3.080546,-2.822627,-2.826777,-2.607605,-2.326376,-2.217326,-2.056477,-1.969867,-1.725454,-1.55179,-1.248053,-1.180066,-0.971124,-0.696278,-0.553723,-0.314802,-0.236911,0.010412,0.181845,0.167139,0.297306,0.445273,0.578366,0.664132,0.793846,0.699497,0.869567,0.896119,0.886653,1.078257,1.022462,1.056143,1.041391,1.010227,1.072499,1.055539,1.148345,1.095601,1.133491,1.164127,1.079974,1.148643,1.124021,1.121004,1.193734,2
1.307987,1.379882,1.339212,1.267405,1.377026,1.453513,1.327346,1.404052,1.380718,1.310704,1.294437,1.362305,1.315075,1.311983,1.347744,1.363376,1.415023,1.357727,1.324116,1.354531,1.45194,1.346121,1.385925,1.367088,1.308247,1.353531,1.364173,1.437696,1.405097,1.311372,-1.517506,-3.021174,-3.08111,-3.012362,-3.047553,-3.04865,-2.90338,-3.003653,-2.958718,-2.903795,-2.766598,-2.747694,-2.614275,-2.486435,-2.437027,-2.326863,-2.148517,-2.105844,-1.932395,-1.80548,-1.625901,-1.521073,-1.333379,-1.12997,-0.969509,-0.795414,-0.518566,-0.549776,-0.236491,-0.082923,0.01832,0.110794,0.284947,0.362517,0.485674,0.493935,0.677067,0.717314,0.857984,0.845751,0.98671,1.023442,1.043244,1.168073,1.121119,1.154256,1.1467,1.188377,1.219973,1.128873,1.261529,1.321793,1.288286,2
-2.406801,-3.117458,-3.205882,-3.253928,-3.20728,-3.196721,-3.18411,-3.21881,-3.261991,-3.260849,-3.158631,-3.140416,-3.133538,-3.178874,-3.02499,-2.892085,-2.556336,-2.102632,-1.390773,-0.668872,-0.144296,0.292533,0.614936,0.696843,0.865612,0.995316,0.940687,0.902744,0.924512,0.89224,1.035952,0.958804,0.865388,0.971723,0.931402,0.929262,0.960081,0.910122,0.945465,0.903333,0.941303,0.968627,0.924661,0.867708,0.992353,0.893864,1.001635,1.687661,1.600074,0.914128,0.217998,0.269393,0.866939,1.009493,0.899609,0.978325,1.00801,0.866064,1.007198,1.062907,0.958441,0.907854,0.996852,1.008991,0.930312,0.966109,0.863963,0.879952,0.949784,0.918833,0.939289,0.975891,0.930951,0.921908,0.958186,0.933991,0.951171,0.880725,0.930542,0.914201,0.877239,0.825679,0.769504,3
-1.629485,-2.217751,-2.308104,-2.348529,-2.396725,-2.36055,-2.335753,-2.340101,-2.299002,-2.301792,-2.370166,-2.437489,-2.334414,-2.349337,-2.335113,-2.361873,-2.334569,-2.337024,-2.365829,-2.341266,-2.36883,-2.420154,-2.314294,-2.308503,-2.267552,-2.025101,-1.711383,-1.375767,-0.781091,-0.223432,0.329251,0.715946,0.973488,1.103593,1.135543,1.188212,1.293914,1.232441,1.286233,1.215056,1.305889,1.273787,1.267119,1.284432,1.298792,1.302887,1.219535,1.318024,1.252899,1.299593,1.165447,1.226798,1.278662,1.201786,1.290531,1.262123,1.218027,1.273965,1.255509,1.23226,1.276775,1.221494,1.205158,1.247071,1.321682,1.216263,1.193992,1.242219,1.262453,1.230206,1.25014,1.25169,1.235738,1.243633,1.164991,1.262522,1.245146,1.223356,1.172132,1.181745,1.235526,1.171049,1.144255,4
