@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-1.024721,-1.004515,-0.984299,-0.964056,-0.943685,-0.922775,-0.902463,-0.882172,-0.861634,-0.841398,-0.821911,-0.801676,-0.781128,-0.760911,-0.740518,-0.720193,-0.700713,-0.68107,-0.660573,-0.640048,-0.620137,-0.599705,-0.579809,-0.559123,-0.538378,-0.518213,-0.498049,-0.477558,-0.457172,-0.437308,-0.417602,-0.397952,-0.37801,-0.358035,-0.338242,-0.318015,-0.297967,-0.276923,-0.256535,-0.236265,-0.215632,-0.195226,-0.174605,-0.153941,-0.134161,-0.113802,-0.093349,-0.072777,-0.052616,-0.032654,-0.012555,0.007691,0.027711,0.047574,0.067895,0.088113,0.107878,0.128298,0.148334,0.168385,0.189048,0.209499,0.22971,0.250816,0.272738,0.296095,0.319487,0.34363,0.36701,0.389266,0.410459,0.430721,0.450083,0.46825,0.484817,0.500037,0.514094,0.526497,0.538649,0.55252,0.566178,0.579544,0.59256,0.604967,0.615949,0.626488,0.635789,0.644221,0.651504,0.658119,0.663938,0.668506,0.67243,0.67567,0.678504,0.680707,0.68323,0.684902,0.686578,0.688719,0.689582,0.690417,0.690864,0.692056,0.692641,0.693109,0.693523,0.693945,0.694208,0.69458,0.695128,0.695595,0.695693,0.695517,0.695597,0.695229,0.69539,0.694675,0.694182,0.693881,0.693693,0.693989,0.693543,0.694087,0.694104,0.693651,0.694084,0.694828,0.695492,0.695108,0.694986,0.695124,0.695229,0.695121,0.694981,0.695066,0.694875,0.694768,0.694767,0.694514,0.694906,0.694883,0.695004,0.694654,0.694715,0.694583,0.694582,0.694673,0.694037,0.693654,0.694455,0.694675,0.694729,0.694997,0.695005,0.695041,0.695341,0.69535,0.695011,0.695112,0.695298,0.695279,0.69526,0.695904,0.696167,3
0.009114,-0.012928,-0.035083,-0.057353,-0.079078,-0.100531,-0.121352,-0.142811,-0.164157,-0.1849,-0.205059,-0.224662,-0.244247,-0.26402,-0.28392,-0.304019,-0.324216,-0.343659,-0.362691,-0.381768,-0.399875,-0.418572,-0.43762,-0.456311,-0.475287,-0.493099,-0.511342,-0.529028,-0.54672,-0.564551,-0.580386,-0.596244,-0.612561,-0.628791,-0.644547,-0.660593,-0.676265,-0.690914,-0.706278,-0.720316,-0.734855,-0.748274,-0.761458,-0.774933,-0.788798,-0.801204,-0.814071,-0.82559,-0.83713,-0.848374,-0.859687,-0.871151,-0.882522,-0.892716,-0.902653,-0.912967,-0.923405,-0.932949,-0.942116,-0.951067,-0.959188,-0.967878,-0.976412,-0.985216,-0.993524,-1.001437,-1.009029,-1.016273,-1.023206,-1.029918,-1.036194,-1.042124,-1.047822,-1.053858,-1.059045,-1.06425,-1.069417,-1.072444,-1.065146,-1.046944,-1.027555,-1.006594,-0.986148,-0.965734,-0.944884,-0.924202,-0.903524,-0.881645,-0.860017,-0.838713,-0.817287,-0.795002,-0.773907,-0.752539,-0.731275,-0.709737,-0.688711,-0.666771,-0.645506,-0.622951,-0.602058,-0.579817,-0.558075,-0.536385,-0.514718,-0.493552,-0.471174,-0.449391,-0.42851,-0.406658,-0.384536,-0.363397,-0.342657,-0.322041,-0.301071,-0.280563,-0.260062,-0.240077,-0.21984,-0.199563,-0.179816,-0.15932,-0.139909,-0.120846,-0.101469,-0.082335,-0.063393,-0.043494,-0.023886,-0.00548,0.013845,0.032397,0.050639,0.069266,0.087963,0.105589,0.122086,0.139401,0.156884,0.173795,0.191154,0.207583,0.223325,0.239512,0.255052,0.270564,0.285884,0.301198,0.315798,0.329978,0.344859,0.35874,0.372181,0.384667,0.39681,0.409559,0.422067,0.433483,0.444949,0.456281,0.467108,0.478233,0.489344,0.500434,0.51015,2
-0.71592,-0.690973,-0.66534,-0.639746,-0.613652,-0.588617,-0.563385,-0.537936,-0.512279,-0.486927,-0.461214,-0.436414,-0.411608,-0.386318,-0.361338,-0.336176,-0.311133,-0.285654,-0.260079,-0.234944,-0.209231,-0.184083,-0.158334,-0.133828,-0.109515,-0.083736,-0.058638,-0.033531,-0.007855,0.01745,0.042107,0.06659,0.091084,0.115303,0.139406,0.16278,0.185791,0.208744,0.23106,0.253401,0.275664,0.29699,0.317675,0.337141,0.354363,0.370557,0.385578,0.39932,0.412143,0.423165,0.432926,0.441223,0.449052,0.456338,0.462138,0.466804,0.471203,0.473759,0.476446,0.478959,0.481477,0.482784,0.483555,0.484602,0.485372,0.486414,0.486789,0.487168,0.487361,0.488063,0.488588,0.488716,0.48976,0.489612,0.489446,0.489723,0.490711,0.491123,0.491257,0.492402,0.492534,0.491345,0.491423,0.491385,0.491375,0.490961,0.490954,0.490189,0.490256,0.489358,0.489738,0.489921,0.488896,0.489175,0.488936,0.488962,0.489231,0.489292,0.489827,0.489375,0.48914,0.488839,0.488835,0.488133,0.487366,0.486051,0.486177,0.486698,0.486388,0.485974,0.486099,0.486017,0.48612,0.485097,0.484267,0.48367,0.484107,0.483354,0.483066,0.482818,0.482749,0.482539,0.482962,0.483206,0.483307,0.483086,0.482729,0.482613,0.482996,0.483,0.483129,0.482325,0.482218,0.482301,0.482827,0.483408,0.482762,0.482447,0.482582,0.483285,0.48313,0.482588,0.483059,0.48372,0.483566,0.484135,0.484632,0.485469,0.485238,0.485035,0.485351,0.485319,0.484795,0.483684,0.483578,0.48369,0.484172,0.48408,0.483431,0.482731,0.482879,0.483021,0.483127,0.483862,0.483164,4
0.795541,0.796332,0.796162,0.79701,0.797545,0.798286,0.799122,0.799799,0.797989,0.786405,0.764253,0.741541,0.716579,0.692045,0.668225,0.644417,0.621148,0.596372,0.572533,0.548435,0.524452,0.500231,0.476073,0.452049,0.428525,0.40504,0.381515,0.357938,0.334176,0.31136,0.287902,0.264485,0.241152,0.218589,0.195555,0.173482,0.149957,0.1269,0.104642,0.082713,0.060085,0.037413,0.01481,-0.006828,-0.029063,-0.050429,-0.072633,-0.094748,-0.116004,-0.137691,-0.158816,-0.180229,-0.201416,-0.222358,-0.242773,-0.262843,-0.283655,-0.303983,-0.323627,-0.343195,-0.362825,-0.382394,-0.40147,-0.420419,-0.439005,-0.458051,-0.47617,-0.494677,-0.51297,-0.530179,-0.547569,-0.565374,-0.582967,-0.60014,-0.616292,-0.632139,-0.647968,-0.663581,-0.679932,-0.695372,-0.709176,-0.724327,-0.738595,-0.752597,-0.766324,-0.779839,-0.793812,-0.807349,-0.819858,-0.831516,-0.843094,-0.855105,-0.866657,-0.878078,-0.888425,-0.898654,-0.909128,-0.918631,-0.926922,-0.935978,-0.945304,-0.953546,-0.961942,-0.970318,-0.978701,-0.985692,-0.993319,-1.000747,-1.007987,-1.015604,-1.022719,-1.029561,-1.036423,-1.043138,-1.049391,-1.055748,-1.061706,-1.068582,-1.074177,-1.077396,-1.070177,-1.053122,-1.034054,-1.013325,-0.993008,-0.972479,-0.951787,-0.931755,-0.910935,-0.8906,-0.86943,-0.848016,-0.826543,-0.80459,-0.783157,-0.76205,-0.741034,-0.720023,-0.698221,-0.676864,-0.655093,-0.63369,-0.612415,-0.591334,-0.570162,-0.548945,-0.527429,-0.505842,-0.484845,-0.464231,-0.443654,-0.422629,-0.401234,-0.380201,-0.358701,-0.337783,-0.317871,-0.297135,-0.27561,-0.254667,-0.233746,-0.213548,-0.193034,-0.17301,-0.152876,2
0.686383,0.662847,0.640418,0.616678,0.59389,0.571081,0.548728,0.525437,0.503258,0.480683,0.458098,0.435862,0.414219,0.391801,0.369332,0.347615,0.324806,0.303283,0.281416,0.259293,0.237297,0.216069,0.194347,0.171935,0.150721,0.1296,0.107949,0.086619,0.066201,0.045147,0.024534,0.005231,-0.014791,-0.035007,-0.054109,-0.074019,-0.09393,-0.112699,-0.131199,-0.149906,-0.168115,-0.187019,-0.205244,-0.22393,-0.241798,-0.259051,-0.277156,-0.294441,-0.3114,-0.327959,-0.344334,-0.360529,-0.376873,-0.392981,-0.40948,-0.424681,-0.440182,-0.455533,-0.470112,-0.484543,-0.498635,-0.512171,-0.5254,-0.539428,-0.55142,-0.563631,-0.576197,-0.587656,-0.599393,-0.610816,-0.622316,-0.633334,-0.643854,-0.653405,-0.662968,-0.673261,-0.682555,-0.691622,-0.700667,-0.709492,-0.717922,-0.726069,-0.7335,-0.740981,-0.748265,-0.755407,-0.761754,-0.768864,-0.77519,-0.780928,-0.786512,-0.792264,-0.798123,-0.802992,-0.808504,-0.813512,-0.818175,-0.82318,-0.828751,-0.833068,-0.837147,-0.840606,-0.844473,-0.848556,-0.855704,-0.873468,-0.902747,-0.935067,-0.967129,-0.973635,-0.959102,-0.939033,-0.917792,-0.896842,-0.875826,-0.85572,-0.83451,-0.813812,-0.792939,-0.772276,-0.75124,-0.729515,-0.708576,-0.687511,-0.666344,-0.644756,-0.623583,-0.602792,-0.582207,-0.560813,-0.540459,-0.519598,-0.499345,-0.478341,-0.456679,-0.43605,-0.415798,-0.395197,-0.374805,-0.355058,-0.334851,-0.314338,-0.294595,-0.274643,-0.255704,-0.236081,-0.216741,-0.196694,-0.178022,-0.159718,-0.14169,-0.123773,-0.104662,-0.086636,-0.068364,-0.050198,-0.032736,-0.015096,0.002116,0.018878,0.036242,0.052367,0.068754,0.085263,0.1016,1
-0.836448,-0.814011,-0.791126,-0.769132,-0.747398,-0.725343,-0.702394,-0.679315,-0.656552,-0.634309,-0.612104,-0.589738,-0.567318,-0.544568,-0.521487,-0.4993,-0.476607,-0.454674,-0.432915,-0.410415,-0.388324,-0.365495,-0.342397,-0.319812,-0.297982,-0.275963,-0.253755,-0.230731,-0.208449,-0.186319,-0.163809,-0.140736,-0.118659,-0.093018,-0.066964,-0.040184,-0.012008,0.014753,0.040601,0.064988,0.08841,0.110494,0.131406,0.150989,0.170358,0.187451,0.204524,0.221483,0.240057,0.259339,0.278696,0.298539,0.318934,0.338741,0.358237,0.376784,0.394732,0.412388,0.428546,0.443725,0.458384,0.471707,0.483964,0.49481,0.505097,0.513658,0.521552,0.52926,0.534155,0.538767,0.542561,0.546434,0.549179,0.552116,0.553819,0.555775,0.557156,0.557806,0.558535,0.559563,0.560023,0.560487,0.560582,0.561556,0.561959,0.56267,0.563088,0.563054,0.563268,0.563344,0.56375,0.564528,0.563813,0.564364,0.56456,0.564551,0.565069,0.56508,0.565244,0.565175,0.5656,0.56562,0.565142,0.565051,0.564672,0.564445,0.564012,0.563444,0.56407,0.563973,0.564182,0.563695,0.563746,0.563325,0.562896,0.563769,0.564422,0.563818,0.564077,0.563506,0.563879,0.564784,0.564753,0.564677,0.56522,0.56546,0.566667,0.566623,0.566996,0.567381,0.567547,0.568567,0.567834,0.567329,0.56723,0.567696,0.567639,0.566966,0.566909,0.567006,0.567241,0.566746,0.566803,0.566978,0.564843,0.561339,0.556389,0.551119,0.547075,0.544422,0.541829,0.5409,0.540752,0.542224,0.544841,0.547613,0.552884,0.55819,0.563053,0.566625,0.568375,0.56976,0.570174,0.570585,0.570461,3
-0.006138,-0.026727,-0.045867,-0.065756,-0.085348,-0.103931,-0.122827,-0.141947,-0.159412,-0.178747,-0.197495,-0.215876,-0.233364,-0.251099,-0.26803,-0.284731,-0.301983,-0.318496,-0.335173,-0.350763,-0.366032,-0.381341,-0.395256,-0.410301,-0.424345,-0.437491,-0.451007,-0.463867,-0.476999,-0.489216,-0.501802,-0.513523,-0.524007,-0.535376,-0.546444,-0.556877,-0.567218,-0.577642,-0.587556,-0.596774,-0.605653,-0.61428,-0.622477,-0.630668,-0.639028,-0.647232,-0.654312,-0.661117,-0.668114,-0.674863,-0.680972,-0.686671,-0.692161,-0.697994,-0.70278,-0.707614,-0.712052,-0.716889,-0.721739,-0.72719,-0.731432,-0.735786,-0.740128,-0.744278,-0.747874,-0.751105,-0.754007,-0.75769,-0.760607,-0.764297,-0.767828,-0.770241,-0.773516,-0.779692,-0.796748,-0.825838,-0.85742,-0.888831,-0.915208,-0.920359,-0.904914,-0.884374,-0.863567,-0.841351,-0.820437,-0.798999,-0.776421,-0.754763,-0.733156,-0.711433,-0.68945,-0.666962,-0.644595,-0.623852,-0.602564,-0.580678,-0.559523,-0.537652,-0.516393,-0.495044,-0.473893,-0.453736,-0.433171,-0.412172,-0.391826,-0.371212,-0.35068,-0.3309,-0.311288,-0.290923,-0.270154,-0.249478,-0.22915,-0.210279,-0.190523,-0.170691,-0.152528,-0.133967,-0.11501,-0.097658,-0.079417,-0.061023,-0.042774,-0.025416,-0.008323,0.008069,0.02431,0.041553,0.057378,0.073398,0.088883,0.103721,0.118563,0.132514,0.1472,0.160952,0.174304,0.187259,0.199769,0.212369,0.224964,0.23707,0.248677,0.259763,0.270254,0.281503,0.291681,0.302158,0.312223,0.322423,0.331769,0.340247,0.348382,0.356868,0.365242,0.373304,0.381233,0.388384,0.395121,0.401942,0.40855,0.415126,0.421115,0.427156,0.431933,1
-0.854756,-0.831897,-0.809827,-0.787659,-0.765252,-0.743362,-0.720275,-0.697578,-0.675685,-0.653201,-0.630721,-0.608658,-0.586628,-0.56397,-0.541441,-0.519694,-0.497038,-0.474791,-0.452658,-0.430248,-0.406751,-0.384533,-0.36156,-0.338387,-0.316535,-0.294447,-0.272087,-0.249654,-0.227323,-0.205133,-0.181815,-0.159722,-0.136932,-0.114262,-0.092718,-0.070562,-0.048896,-0.027301,-0.005004,0.017709,0.040079,0.06249,0.083754,0.105462,0.127357,0.149311,0.171016,0.192955,0.215095,0.236468,0.259077,0.282148,0.305829,0.330909,0.35543,0.378392,0.400707,0.420936,0.439213,0.455662,0.470872,0.484144,0.495048,0.504414,0.512863,0.520179,0.526999,0.534054,0.541146,0.548013,0.553685,0.558783,0.562958,0.567089,0.570043,0.572618,0.575227,0.576691,0.57815,0.579019,0.579439,0.580717,0.581548,0.58279,0.5826,0.58291,0.583366,0.583468,0.583576,0.583618,0.583211,0.583573,0.584108,0.583917,0.584958,0.584796,0.584397,0.584744,0.584092,0.583329,0.583799,0.583815,0.583549,0.582386,0.582489,0.582059,0.581851,0.581242,0.580858,0.581147,0.58135,0.581483,0.581077,0.58127,0.581474,0.581309,0.58144,0.581067,0.580971,0.58105,0.581104,0.580175,0.580165,0.580555,0.580132,0.580133,0.580316,0.579957,0.580219,0.580486,0.580516,0.580227,0.580528,0.580089,0.579292,0.580016,0.579926,0.580325,0.580509,0.580425,0.580665,0.579964,0.580644,0.579786,0.579799,0.579832,0.579692,0.579393,0.579986,0.579681,0.579062,0.579731,0.57862,0.578936,0.57919,0.579067,0.578422,0.578412,0.577983,0.577004,0.576388,0.574814,0.572841,0.569149,0.564269,3
0.411228,0.389547,0.368307,0.346389,0.324645,0.303781,0.282602,0.261988,0.240942,0.220911,0.199678,0.178748,0.158138,0.138457,0.117264,0.097205,0.076783,0.057173,0.036912,0.01647,-0.004055,-0.02346,-0.042425,-0.061372,-0.080106,-0.098804,-0.118068,-0.137122,-0.15659,-0.175168,-0.192934,-0.210581,-0.228254,-0.245803,-0.262614,-0.280318,-0.29734,-0.314199,-0.330533,-0.346691,-0.362975,-0.378186,-0.392913,-0.407337,-0.421612,-0.43568,-0.44837,-0.462522,-0.477192,-0.490362,-0.504202,-0.516966,-0.529236,-0.542497,-0.554852,-0.567181,-0.578424,-0.589846,-0.601352,-0.612902,-0.623722,-0.633985,-0.643475,-0.652745,-0.662812,-0.672341,-0.682127,-0.690448,-0.699321,-0.707556,-0.716364,-0.724768,-0.732858,-0.73988,-0.747502,-0.754483,-0.761292,-0.767959,-0.77444,-0.780737,-0.786515,-0.792333,-0.79805,-0.803715,-0.808489,-0.812808,-0.818492,-0.823228,-0.828294,-0.83637,-0.855227,-0.885362,-0.917988,-0.949809,-0.975706,-0.98337,-0.969581,-0.951343,-0.932733,-0.913011,-0.893858,-0.874448,-0.855801,-0.836268,-0.816532,-0.796485,-0.777051,-0.756866,-0.736746,-0.716862,-0.696444,-0.676768,-0.656458,-0.636192,-0.616097,-0.596246,-0.57654,-0.556831,-0.536603,-0.515983,-0.49602,-0.476847,-0.45653,-0.43699,-0.418354,-0.398394,-0.378941,-0.359634,-0.340647,-0.320793,-0.301348,-0.282126,-0.263419,-0.244357,-0.226026,-0.207347,-0.189125,-0.170616,-0.15239,-0.133809,-0.115418,-0.098355,-0.081094,-0.063461,-0.046745,-0.029792,-0.012631,0.004145,0.020821,0.03726,0.052644,0.068651,0.083842,0.098644,0.113239,0.128177,0.141544,0.15508,0.169344,0.183141,0.195946,0.209391,0.222368,0.235346,0.247349,1
-1.105161,-1.086286,-1.067009,-1.047765,-1.028416,-1.008867,-0.9895,-0.969758,-0.950588,-0.931324,-0.911579,-0.891778,-0.872608,-0.853143,-0.833797,-0.814316,-0.794141,-0.774208,-0.75495,-0.735235,-0.715261,-0.695477,-0.676453,-0.656833,-0.637127,-0.617369,-0.597545,-0.577711,-0.557552,-0.537398,-0.517529,-0.497553,-0.477843,-0.457969,-0.438796,-0.419321,-0.399883,-0.3802,-0.360517,-0.3407,-0.320812,-0.301074,-0.282053,-0.262423,-0.24282,-0.223363,-0.204014,-0.185134,-0.165554,-0.14608,-0.126619,-0.106507,-0.086681,-0.066895,-0.047121,-0.027899,-0.008103,0.011549,0.03141,0.050901,0.070789,0.090619,0.109795,0.129398,0.14855,0.167973,0.187985,0.207972,0.227806,0.247438,0.267303,0.287275,0.306745,0.326386,0.345506,0.364684,0.383938,0.402413,0.421347,0.440273,0.458995,0.477811,0.497126,0.517028,0.537873,0.55896,0.580054,0.60012,0.619369,0.63659,0.652733,0.667439,0.680369,0.691028,0.70024,0.707146,0.711921,0.715614,0.719054,0.721861,0.724489,0.727094,0.72994,0.732878,0.735663,0.737851,0.739724,0.741067,0.742199,0.74337,0.744157,0.745286,0.746246,0.746483,0.747231,0.748191,0.74847,0.748447,0.748603,0.749015,0.749448,0.749433,0.749262,0.74947,0.749968,0.749791,0.749828,0.749867,0.749557,0.749528,0.749304,0.748911,0.749046,0.748964,0.749057,0.748896,0.748469,0.748171,0.748096,0.748354,0.748421,0.748137,0.748203,0.748266,0.748065,0.74877,0.74915,0.749383,0.749655,0.74986,0.750401,0.750603,0.750881,0.751224,0.751181,0.751495,0.751287,0.750918,0.750888,0.751056,0.751026,0.751443,0.751983,0.752031,0.751893,3
-1.013261,-0.992826,-0.972239,-0.951563,-0.930989,-0.910333,-0.889628,-0.869634,-0.849037,-0.828926,-0.808231,-0.788079,-0.767522,-0.746704,-0.726109,-0.705737,-0.685017,-0.664779,-0.644172,-0.623676,-0.603011,-0.583335,-0.562397,-0.541736,-0.521356,-0.500916,-0.480545,-0.459523,-0.438523,-0.41803,-0.397486,-0.37682,-0.356261,-0.335685,-0.314554,-0.293944,-0.273968,-0.253263,-0.232748,-0.212091,-0.191635,-0.170888,-0.150134,-0.129283,-0.108553,-0.088559,-0.068359,-0.048096,-0.027754,-0.007111,0.013213,0.033626,0.053575,0.073654,0.094231,0.115307,0.135595,0.155652,0.176111,0.197135,0.217846,0.237508,0.257708,0.278047,0.297233,0.317147,0.336945,0.356229,0.375291,0.394376,0.413042,0.431306,0.44954,0.467641,0.485939,0.503224,0.519794,0.536091,0.551663,0.567542,0.583493,0.599245,0.615152,0.629548,0.642519,0.65472,0.664444,0.673295,0.680144,0.685525,0.687967,0.688823,0.688953,0.687168,0.685853,0.6846,0.683331,0.682999,0.683199,0.684288,0.684367,0.684849,0.68562,0.686367,0.686535,0.687086,0.687876,0.688084,0.688377,0.687935,0.687659,0.687844,0.687898,0.687787,0.687639,0.687188,0.68735,0.687416,0.687289,0.686311,0.687136,0.686931,0.686702,0.686517,0.686039,0.685748,0.686333,0.686184,0.685808,0.686104,0.686221,0.685524,0.686132,0.685088,0.684489,0.684215,0.683833,0.683583,0.683078,0.683165,0.682928,0.682803,0.683173,0.683418,0.683778,0.683976,0.684043,0.684125,0.683877,0.683663,0.683504,0.6835,0.683606,0.683448,0.68386,0.684609,0.684339,0.684133,0.683883,0.68407,0.684253,0.684439,0.68437,0.684434,0.684086,3
-1.180769,-1.174894,-1.168294,-1.16078,-1.15229,-1.142585,-1.132728,-1.121149,-1.109187,-1.096492,-1.082647,-1.068152,-1.052883,-1.037058,-1.020879,-1.004927,-0.988193,-0.971539,-0.953765,-0.936648,-0.918593,-0.901076,-0.882802,-0.864847,-0.846484,-0.827799,-0.8096,-0.791016,-0.772079,-0.75281,-0.733981,-0.715258,-0.696552,-0.677505,-0.658365,-0.639254,-0.620713,-0.602026,-0.582509,-0.564027,-0.545315,-0.526318,-0.507303,-0.488203,-0.468596,-0.44954,-0.430619,-0.411603,-0.392858,-0.374054,-0.35483,-0.335696,-0.316395,-0.297708,-0.278898,-0.259358,-0.241023,-0.221854,-0.20282,-0.183353,-0.16467,-0.14544,-0.126104,-0.107009,-0.087624,-0.068606,-0.049202,-0.030323,-0.011593,0.008004,0.026696,0.04596,0.065324,0.084404,0.103346,0.1221,0.140944,0.159943,0.178569,0.197499,0.216212,0.23527,0.254339,0.273171,0.292366,0.311003,0.32996,0.348653,0.367894,0.386095,0.405068,0.423349,0.442568,0.460599,0.478956,0.497742,0.515999,0.534231,0.552106,0.570184,0.58789,0.605091,0.622764,0.640569,0.657622,0.675211,0.693002,0.711166,0.729559,0.747727,0.764955,0.781315,0.796721,0.810735,0.823054,0.833695,0.84219,0.849236,0.8541,0.856999,0.858508,0.859342,0.861318,0.862578,0.863643,0.865825,0.868743,0.870698,0.872489,0.873407,0.874793,0.875696,0.876966,0.878062,0.879073,0.879583,0.879939,0.880266,0.880903,0.881352,0.881473,0.881761,0.882281,0.882767,0.882274,0.881826,0.88186,0.882111,0.882329,0.881964,0.882031,0.881916,0.882377,0.881666,0.881527,0.881267,0.881489,0.882072,0.881984,0.881963,0.881896,0.881828,0.882284,0.882197,0.882245,3
0.359117,0.337801,0.316457,0.295719,0.274515,0.254593,0.23387,0.21341,0.192753,0.171815,0.151705,0.13152,0.111609,0.091964,0.072263,0.051947,0.03249,0.0137,-0.005581,-0.024955,-0.044477,-0.063483,-0.082383,-0.100573,-0.119079,-0.137701,-0.155312,-0.172703,-0.189827,-0.207457,-0.225205,-0.242922,-0.260034,-0.277169,-0.293864,-0.310447,-0.326424,-0.343065,-0.358619,-0.373712,-0.389697,-0.405228,-0.420306,-0.43475,-0.449917,-0.46447,-0.479045,-0.493866,-0.506875,-0.520366,-0.533692,-0.546174,-0.558798,-0.571136,-0.583506,-0.595756,-0.606688,-0.618275,-0.629899,-0.641475,-0.651847,-0.662367,-0.672621,-0.682691,-0.692422,-0.702047,-0.711717,-0.720823,-0.729208,-0.738404,-0.746547,-0.753817,-0.761382,-0.76823,-0.775695,-0.782948,-0.789669,-0.795795,-0.803309,-0.809592,-0.816136,-0.821996,-0.827948,-0.833571,-0.838638,-0.844007,-0.852926,-0.872163,-0.901291,-0.933349,-0.965651,-0.992514,-0.999345,-0.985813,-0.967645,-0.948353,-0.929463,-0.910553,-0.891179,-0.871657,-0.852548,-0.833225,-0.813457,-0.794189,-0.774746,-0.754625,-0.734363,-0.714454,-0.694428,-0.674833,-0.654503,-0.635004,-0.614677,-0.594421,-0.575159,-0.5543,-0.534405,-0.514284,-0.494516,-0.475069,-0.455321,-0.435522,-0.416214,-0.396646,-0.377113,-0.358182,-0.338876,-0.319777,-0.301535,-0.282857,-0.264482,-0.245495,-0.227609,-0.209467,-0.191636,-0.174083,-0.155871,-0.138795,-0.121425,-0.104218,-0.087109,-0.069997,-0.052879,-0.03617,-0.019906,-0.003259,0.013392,0.029164,0.046101,0.061372,0.076589,0.091948,0.107593,0.122282,0.136914,0.151108,0.165126,0.179498,0.193572,0.206304,0.21894,0.231898,0.243947,0.255931,0.268461,1
