@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.408829,1.248944,1.23306,1.126407,0.993881,0.86151,0.728873,0.598202,0.466835,0.336007,0.203316,0.070153,-0.074473,-0.099218,-0.140678,-0.242965,-0.360878,-0.474231,-0.563246,-0.633991,-0.699431,-0.741099,-0.764515,-0.72459,-0.638027,-0.619115,-0.680075,-0.739598,-0.810028,-0.832016,-0.775845,-0.706141,-0.623101,-0.527283,-0.420768,-0.302209,-0.184731,-0.060159,0.071276,0.205922,0.283788,0.3708,0.452325,0.500261,0.429425,0.34222,0.257668,0.161793,0.083265,-0.004787,-0.077914,-0.151786,-0.21901,-0.281902,-0.326515,-0.382042,-0.419311,-0.399622,-0.248807,-0.109661,0.026843,0.164276,0.304168,0.445806,0.593613,0.612865,0.622596,0.604524,0.614288,0.685699,0.638683,0.545063,0.514489,0.37727,0.248746,0.124447,-0.001274,-0.1281,-0.246345,-0.314578,-0.299285,-0.267217,-0.209151,-0.141784,-0.080836,0.00399,0.081892,0.173872,0.265851,0.359183,0.422155,0.388013,0.304413,0.202529,0.112897,0.006357,-0.113436,-0.237411,-0.347765,-0.44994,-0.553865,-0.645802,-0.744198,-0.778187,-0.820108,-0.794383,-0.743481,-0.715391,-0.778836,-0.834747,-0.765993,-0.714935,-0.646141,-0.562242,-0.473682,-0.351362,-0.230936,-0.128315,-0.051786,0.090477,0.225917,0.356613,0.489326,0.62132,0.755974,0.891255,1.028195,1.168566,1.313601,1.410746,1
0.575444,0.415827,0.286228,0.167383,0.0557,-0.051977,-0.153372,-0.247974,-0.342445,-0.504159,-0.645568,-0.783662,-0.90487,-1.003784,-1.029704,-0.938987,-0.80433,-0.655848,-0.527814,-0.366785,-0.24365,-0.083647,-0.051336,0.007502,0.014573,0.103388,0.069626,0.036042,-0.02116,-0.060701,-0.115401,-0.186803,-0.246474,-0.304872,-0.355194,-0.389824,-0.406047,-0.403409,-0.416395,-0.428496,-0.396571,-0.336531,-0.217838,-0.100776,0.022567,0.144767,0.265519,0.390256,0.518969,0.610757,0.655219,0.746819,0.866006,0.982952,1.101788,1.225096,1.348912,1.493762,1.389236,1.21953,1.051663,0.894246,0.751048,0.667092,0.669873,0.542301,0.378955,0.231246,0.095027,-0.039262,-0.169393,-0.285706,-0.355802,-0.395282,-0.373233,-0.374839,-0.374354,-0.348527,-0.318775,-0.271416,-0.217853,-0.153155,-0.090365,-0.027348,0.015307,0.060001,-0.002549,-0.036436,-0.055249,-0.119425,-0.206218,-0.32901,-0.448736,-0.567056,-0.686664,-0.805369,-0.928079,-0.972322,-1.017176,-0.989976,-0.924118,-0.836711,-0.737522,-0.633925,-0.526337,-0.386911,-0.280071,-0.178442,-0.072196,0.034546,0.141596,0.247034,0.401672,0.51425,0.469542,0.412243,0.361682,0.335349,0.417166,0.530149,0.665266,0.785045,0.680079,0.540401,0.398239,0.356531,0.38778,0.440968,0.508792,0.56326,5
1.498667,1.270928,1.082297,0.907238,0.730915,0.563426,0.394024,0.222462,0.045198,-0.151834,-0.034371,-0.100923,-0.26421,-0.4162,-0.555363,-0.678181,-0.780611,-0.857555,-0.746488,-0.626482,-0.517636,-0.386402,-0.250772,-0.118996,0.018429,0.158016,0.295212,0.440029,0.583313,0.731405,0.799674,0.835528,0.73169,0.578856,0.420344,0.260713,0.100793,-0.058837,-0.21796,-0.37657,-0.53453,-0.691719,-0.848408,-0.999872,-1.118379,-0.960397,-0.756772,-0.558362,-0.362719,-0.168516,0.022075,0.202508,0.322284,0.3176,0.218443,0.12835,0.042361,-0.038509,-0.149504,-0.090799,0.03321,0.081781,-0.032895,-0.174121,-0.343443,-0.292474,-0.069702,0.014707,-0.1026,-0.099308,0.010081,0.159395,0.316351,0.236522,0.034596,-0.092032,0.040788,0.156358,0.243922,0.209348,0.093012,-0.051593,-0.202755,-0.365354,-0.517696,-0.674507,-0.823025,-0.901974,-0.894237,-0.764414,-0.6155,-0.459605,-0.303347,-0.148921,0.014325,0.177702,0.341507,0.498412,0.650758,0.747319,0.698287,0.62671,0.4243,0.252357,0.083213,-0.084666,-0.248827,-0.408113,-0.560851,-0.701374,-0.682064,-0.629078,-0.584888,-0.503721,-0.416198,-0.321697,-0.216282,-0.106521,-0.087552,-0.107064,0.092674,0.254568,0.4252,0.552532,0.708141,0.86006,1.023177,1.181758,1.345139,1.495288,4
0.728285,0.592376,0.466215,0.347588,0.300558,0.327348,0.376682,0.432314,0.504355,0.559342,0.428342,0.267348,0.136888,0.001514,-0.131649,-0.254793,-0.381445,-0.496447,-0.611583,-0.720216,-0.82712,-0.920349,-1.0016,-1.034809,-0.967087,-0.862489,-0.748644,-0.636182,-0.5148,-0.399219,-0.281857,-0.159647,-0.098088,-0.041433,-0.05281,0.01077,0.067027,0.022456,-0.023209,-0.08185,-0.139812,-0.225938,-0.31127,-0.387958,-0.444757,-0.46721,-0.482765,-0.510931,-0.472548,-0.360334,-0.242717,-0.127411,-0.009884,0.109338,0.225921,0.345919,0.474865,0.541577,0.534505,0.625303,0.744775,0.86649,0.989733,1.116531,1.249756,1.404736,1.41163,1.262019,1.126093,0.99625,0.868885,0.742117,0.614201,0.487943,0.531462,0.474725,0.350344,0.230508,0.114553,-0.002582,-0.115511,-0.229282,-0.347562,-0.452086,-0.490039,-0.477523,-0.442363,-0.406297,-0.354519,-0.284393,-0.2049,-0.130015,-0.064885,-0.024427,0.023912,0.064606,-0.02763,-0.044926,-0.07806,-0.130624,-0.228263,-0.346167,-0.471431,-0.588653,-0.701486,-0.815933,-0.915716,-0.980781,-0.947269,-0.871087,-0.773817,-0.672077,-0.559866,-0.444517,-0.3248,-0.194817,-0.055618,0.091552,0.234603,0.40112,0.528491,0.514344,0.451157,0.396242,0.357506,0.339427,0.38408,0.492062,0.617541,0.724558,5
1.423593,1.287314,1.172503,1.049539,0.929299,0.815016,0.697863,0.581194,0.464064,0.347386,0.232592,0.117472,0.003928,-0.10628,-0.200147,-0.279975,-0.388042,-0.50316,-0.581846,-0.662386,-0.712242,-0.751529,-0.768414,-0.756426,-0.702645,-0.613722,-0.542009,-0.618519,-0.674608,-0.71306,-0.76224,-0.706501,-0.670309,-0.601819,-0.515062,-0.417906,-0.313148,-0.202382,-0.095492,0.031436,0.142726,0.223699,0.305031,0.36123,0.338774,0.256771,0.183632,0.100783,0.035276,-0.038907,-0.101344,-0.162163,-0.215198,-0.26871,-0.318172,-0.324093,-0.185306,-0.064984,0.05099,0.16515,0.27756,0.385321,0.454796,0.51597,0.651857,0.783997,0.940852,0.919873,0.790556,0.664231,0.540599,0.41882,0.302378,0.188,0.073397,-0.038942,-0.149386,-0.271822,-0.279462,-0.251535,-0.212253,-0.164481,-0.109551,-0.048458,0.018095,0.081655,0.14874,0.213037,0.240095,0.198768,0.131347,0.052019,-0.064594,-0.167962,-0.281768,-0.378518,-0.477486,-0.564674,-0.646746,-0.712773,-0.762285,-0.731102,-0.664442,-0.601486,-0.519976,-0.577121,-0.661725,-0.713427,-0.71322,-0.680991,-0.641698,-0.566784,-0.485941,-0.37571,-0.26294,-0.172464,-0.095316,0.012105,0.125112,0.238543,0.355178,0.47244,0.590585,0.707988,0.82659,0.945865,1.067394,1.192424,1.321875,1.42046,1
1.500718,1.290366,1.111616,0.942851,0.776224,0.612516,0.447942,0.281742,0.111677,-0.072776,-0.089258,-0.06017,-0.215151,-0.356309,-0.489396,-0.610625,-0.719789,-0.800889,-0.884472,-0.763382,-0.642357,-0.506533,-0.374248,-0.233914,-0.092308,0.05117,0.198352,0.343527,0.493878,0.641839,0.770809,0.82839,0.803908,0.666713,0.514916,0.359004,0.201489,0.052534,-0.106039,-0.264262,-0.423101,-0.577657,-0.735465,-0.893831,-1.049574,-1.058206,-0.858872,-0.632096,-0.417811,-0.208313,0.000739,0.194724,0.333982,0.358257,0.261031,0.17846,0.086929,0.019423,-0.113352,-0.103001,0.007109,0.129111,0.104103,-0.046824,-0.204288,-0.393337,-0.272102,-0.090101,-0.049009,-0.129928,-0.07587,0.061009,0.231381,0.41978,0.244871,0.030986,-0.00143,0.11425,0.203264,0.204582,0.094198,-0.058155,-0.23071,-0.391502,-0.56936,-0.750602,-0.866217,-0.938672,-0.885122,-0.750827,-0.602282,-0.442584,-0.289028,-0.132915,0.024234,0.181751,0.338791,0.493293,0.637023,0.700012,0.647212,0.545451,0.375891,0.217419,0.059898,-0.09514,-0.247018,-0.395951,-0.540467,-0.672692,-0.711066,-0.670094,-0.605251,-0.529242,-0.441223,-0.337115,-0.228787,-0.112971,-0.086764,-0.138168,0.053655,0.223562,0.374248,0.532309,0.706562,0.864676,1.027876,1.192846,1.362398,1.496496,4
1.588374,1.419832,1.275069,1.138026,1.004349,0.872695,0.741768,0.611358,0.481788,0.353419,0.224077,0.090962,-0.062846,-0.041925,-0.060292,-0.154748,-0.252933,-0.351389,-0.452302,-0.540828,-0.62096,-0.700818,-0.761669,-0.814054,-0.845949,-0.867001,-0.860627,-0.851546,-0.821617,-0.766592,-0.706966,-0.63218,-0.547632,-0.456174,-0.359647,-0.248226,-0.145409,-0.021783,0.090812,0.188431,0.279912,0.331373,0.348309,0.295978,0.346064,0.346658,0.261891,0.158694,0.068806,-0.027206,-0.102825,-0.171625,-0.165684,-0.070114,0.042122,0.15544,0.280309,0.443254,0.349597,0.212067,0.063549,-0.080378,-0.221638,-0.366793,-0.313759,-0.275104,-0.107797,-0.07873,-0.212865,-0.258687,-0.216914,-0.109929,0.012119,0.14647,0.281313,0.445265,0.496438,0.341122,0.225845,0.107211,0.031951,0.086434,0.155413,0.243283,0.289513,0.248525,0.128624,0.179964,0.174851,0.128945,0.045917,-0.06338,-0.165262,-0.265711,-0.357556,-0.461266,-0.545705,-0.622293,-0.692799,-0.752145,-0.799337,-0.827251,-0.853599,-0.853109,-0.834951,-0.764601,-0.72032,-0.663685,-0.597911,-0.520414,-0.470957,-0.377368,-0.282817,-0.190066,-0.080077,0.024107,0.032579,0.076661,0.186097,0.301795,0.424674,0.552774,0.677876,0.802708,0.932772,1.062584,1.195043,1.330411,1.471253,1.583226,3
1.625359,1.45796,1.298987,1.147541,0.999088,0.851163,0.702467,0.550674,0.392622,0.217864,0.284459,0.368981,0.225025,0.081078,-0.059816,-0.193286,-0.329205,-0.468094,-0.603855,-0.69487,-0.736927,-0.752305,-0.63058,-0.633234,-0.606694,-0.536314,-0.434272,-0.326665,-0.187804,-0.034019,0.095934,0.153061,0.170849,0.151616,0.117781,-0.021811,-0.156669,-0.29117,-0.436329,-0.552892,-0.664399,-0.756152,-0.812631,-0.753037,-0.663322,-0.491878,-0.415454,-0.244943,-0.06264,0.113868,0.283185,0.40725,0.459601,0.395166,0.322887,0.238075,0.149401,0.037633,0.090477,0.220457,0.240858,0.130052,-0.001941,-0.145033,-0.301845,-0.308383,-0.156488,-0.139928,-0.217583,-0.195253,-0.152137,-0.067233,0.082435,0.191019,0.362757,0.524649,0.389244,0.312732,0.371673,0.41428,0.377815,0.260224,0.081888,-0.096147,-0.292213,-0.430935,-0.555126,-0.666252,-0.762155,-0.756615,-0.677977,-0.57936,-0.471192,-0.348514,-0.212666,-0.078907,0.058615,0.114611,0.132528,0.109675,0.061959,-0.101094,-0.229455,-0.350484,-0.469947,-0.559008,-0.621983,-0.625866,-0.679784,-0.716854,-0.699549,-0.613247,-0.48597,-0.355581,-0.228198,-0.108732,0.024104,0.157086,0.276384,0.246766,0.247968,0.424077,0.580274,0.728913,0.876604,1.023696,1.171584,1.322115,1.478212,1.625593,7
1.454121,1.283521,1.139593,1.006554,0.870399,0.739719,0.613287,0.485975,0.354847,0.229943,0.102684,-0.022553,-0.158821,-0.206393,-0.308451,-0.417757,-0.488519,-0.582617,-0.64282,-0.692181,-0.732491,-0.742875,-0.71125,-0.640847,-0.560586,-0.570824,-0.625555,-0.676879,-0.728214,-0.696738,-0.665349,-0.618326,-0.534792,-0.439719,-0.3367,-0.226341,-0.110423,0.012305,0.125536,0.192474,0.260526,0.33328,0.363083,0.307616,0.227701,0.143262,0.066648,-0.014188,-0.085093,-0.159828,-0.220265,-0.274225,-0.316549,-0.329825,-0.222095,-0.115311,-0.018507,0.078141,0.190285,0.298859,0.392522,0.441586,0.445124,0.454132,0.592244,0.648024,0.783846,0.913453,0.82588,0.698547,0.570485,0.446016,0.321632,0.205942,0.089261,-0.031757,-0.139215,-0.256842,-0.311314,-0.290887,-0.25956,-0.210636,-0.155096,-0.107004,-0.034768,0.021522,0.096513,0.15755,0.172737,0.114917,0.035424,-0.038977,-0.144068,-0.242095,-0.333991,-0.418152,-0.497944,-0.572657,-0.644292,-0.711555,-0.759717,-0.799185,-0.832339,-0.787434,-0.712684,-0.647005,-0.627787,-0.686779,-0.675844,-0.648357,-0.609375,-0.555159,-0.438215,-0.312102,-0.197774,-0.103611,-0.013991,0.105488,0.224534,0.33979,0.447163,0.557086,0.680929,0.797617,0.918097,1.038484,1.159441,1.279699,1.399308,1.446726,1
1.49974,1.351464,1.201216,1.062594,0.933259,0.807285,0.685119,0.557514,0.437815,0.314662,0.195214,0.076861,-0.037075,-0.134172,-0.127818,-0.186227,-0.277404,-0.38446,-0.487568,-0.581675,-0.669411,-0.740143,-0.800677,-0.839982,-0.858676,-0.863429,-0.825863,-0.781148,-0.715445,-0.647022,-0.541581,-0.434996,-0.31997,-0.199213,-0.073547,0.074188,0.199827,0.318217,0.420394,0.444984,0.470548,0.478534,0.45557,0.464603,0.417235,0.33272,0.256549,0.185998,0.107095,0.048648,-0.005304,-0.056605,-0.011787,0.095645,0.216163,0.326555,0.453329,0.294665,0.150288,0.031553,-0.068213,-0.108894,-0.043983,0.045985,-0.005587,-0.20309,-0.250989,-0.176733,-0.122173,-0.002343,0.122899,0.247349,0.350401,0.21944,0.089702,-0.054428,-0.064903,0.025763,0.111658,0.165223,0.160424,0.092616,0.24289,0.226431,0.163479,0.142566,0.040908,-0.059261,-0.160421,-0.254946,-0.350766,-0.434845,-0.526843,-0.599446,-0.665154,-0.739192,-0.79117,-0.842352,-0.877751,-0.902716,-0.908534,-0.896981,-0.847158,-0.835386,-0.791835,-0.736652,-0.682121,-0.612891,-0.539913,-0.447809,-0.360913,-0.300018,-0.15929,-0.029915,-0.044978,-0.081294,-0.022087,0.084324,0.195992,0.316447,0.438332,0.553997,0.678729,0.79922,0.922866,1.044418,1.164951,1.285455,1.407194,1.499465,3
1.40932,1.282501,1.152699,1.029448,0.908958,0.790413,0.672057,0.555088,0.437802,0.320972,0.205967,0.090506,-0.023641,-0.135007,-0.232901,-0.320364,-0.432466,-0.541252,-0.614989,-0.690866,-0.735845,-0.77178,-0.783939,-0.763715,-0.695412,-0.594315,-0.574335,-0.639182,-0.702433,-0.729064,-0.776268,-0.690778,-0.658896,-0.581132,-0.490458,-0.390709,-0.27705,-0.165405,-0.049629,0.075362,0.196999,0.28024,0.363,0.427837,0.365319,0.294013,0.20988,0.145188,0.064652,0.004591,-0.064379,-0.12102,-0.172994,-0.227932,-0.279404,-0.308712,-0.195423,-0.074451,0.043929,0.159611,0.271682,0.380376,0.45685,0.479141,0.526653,0.673608,0.826079,0.869192,0.737087,0.613831,0.491905,0.368768,0.247908,0.132065,0.016556,-0.104172,-0.227988,-0.274075,-0.23926,-0.204278,-0.156607,-0.110466,-0.057773,-0.000389,0.078802,0.142449,0.207969,0.268086,0.263804,0.194255,0.123211,0.008533,-0.097862,-0.213078,-0.320177,-0.400052,-0.499257,-0.590505,-0.670084,-0.726126,-0.75342,-0.699459,-0.644037,-0.577495,-0.494848,-0.602591,-0.680569,-0.718328,-0.704609,-0.674067,-0.623922,-0.563255,-0.451255,-0.334868,-0.212929,-0.178281,-0.078116,0.033044,0.147081,0.262535,0.378944,0.493675,0.614069,0.730411,0.850212,0.968682,1.09015,1.214526,1.342279,1.399569,1
1.468921,1.315781,1.182073,1.055816,0.933433,0.813613,0.704381,0.579371,0.470684,0.35229,0.234055,0.118714,0.008171,-0.094219,-0.153539,-0.149951,-0.236604,-0.35015,-0.444184,-0.537508,-0.617222,-0.698708,-0.768049,-0.828441,-0.877476,-0.913922,-0.947238,-0.923082,-0.92178,-0.880598,-0.827106,-0.776428,-0.703277,-0.623879,-0.533389,-0.436026,-0.348253,-0.239504,-0.125063,-0.026926,0.087857,0.19443,0.295131,0.359685,0.403493,0.410573,0.296777,0.417018,0.427284,0.360187,0.269083,0.177544,0.090133,0.000447,-0.129881,-0.172771,-0.098824,0.031611,0.140824,0.237767,0.218378,0.108261,-0.014374,-0.151289,-0.1481,-0.04909,0.113198,0.124298,0.011261,-0.034798,-0.002958,0.083089,0.212823,0.36275,0.519827,0.443239,0.319479,0.179579,0.191949,0.255019,0.327125,0.393096,0.398214,0.309075,0.325626,0.382247,0.335087,0.280996,0.177391,0.067463,-0.040989,-0.149287,-0.256038,-0.361543,-0.463591,-0.540247,-0.62589,-0.695224,-0.759989,-0.802021,-0.852424,-0.870514,-0.820155,-0.814655,-0.775496,-0.734698,-0.68057,-0.614739,-0.538783,-0.463283,-0.383199,-0.274622,-0.134877,-0.06804,-0.08773,-0.153122,-0.111409,-0.009189,0.102897,0.219499,0.340087,0.460291,0.582112,0.70278,0.827354,0.952665,1.080052,1.21073,1.347417,1.464426,3
1.490372,1.287406,1.107985,0.938798,0.779679,0.643417,0.537102,0.449448,0.374193,0.249025,0.057452,-0.009409,-0.009998,-0.031236,-0.166527,-0.307684,-0.435491,-0.559832,-0.670435,-0.744563,-0.798272,-0.841124,-0.83063,-0.75884,-0.657559,-0.665722,-0.717011,-0.766402,-0.811698,-0.68855,-0.563456,-0.459213,-0.360638,-0.311676,-0.253983,-0.100261,0.045136,-0.000308,0.114799,0.201339,0.245562,0.298635,0.356085,0.395213,0.274357,0.134788,0.149849,0.225823,0.097822,-0.042568,-0.181557,-0.290475,-0.38656,-0.474558,-0.535434,-0.394156,-0.346342,-0.203528,-0.061943,0.075059,0.124948,0.224471,0.35541,0.489739,0.630144,0.768568,0.916269,1.084446,1.077175,0.94247,0.795888,0.641777,0.499011,0.350916,0.195857,0.051511,-0.097631,-0.239941,-0.367329,-0.43609,-0.41036,-0.357469,-0.300155,-0.175957,-0.006725,0.090258,-0.000788,0.08407,0.167194,0.163725,0.115227,0.066125,0.061973,-0.012097,-0.169459,-0.116456,-0.234272,-0.329764,-0.37073,-0.448643,-0.546084,-0.65185,-0.736972,-0.817802,-0.821303,-0.772731,-0.737432,-0.77708,-0.799818,-0.774955,-0.728787,-0.676173,-0.561656,-0.4191,-0.25317,-0.109668,0.004676,0.046732,0.112564,0.286529,0.363158,0.439152,0.539936,0.628425,0.767533,0.919036,1.071699,1.226973,1.384048,1.479104,2
1.496131,1.301745,1.135534,0.978554,0.827736,0.688855,0.576601,0.472993,0.379095,0.248524,0.064692,-0.018063,0.015309,-0.108351,-0.24641,-0.36816,-0.472867,-0.606711,-0.706979,-0.794372,-0.830336,-0.858954,-0.825066,-0.734676,-0.700485,-0.738243,-0.777147,-0.812147,-0.676868,-0.56679,-0.448875,-0.338092,-0.262504,-0.197944,-0.076237,-0.020441,0.078216,0.146594,0.194609,0.215427,0.275076,0.318664,0.306686,0.207675,0.171942,0.247764,0.117905,-0.030015,-0.165768,-0.266387,-0.353919,-0.429546,-0.485106,-0.441926,-0.386824,-0.257219,-0.101109,0.05282,0.141513,0.178418,0.31498,0.461023,0.610928,0.750837,0.917607,1.105735,1.136125,0.9925,0.823727,0.662332,0.505877,0.352507,0.203821,0.125954,-0.019751,-0.158001,-0.305623,-0.426666,-0.495237,-0.455817,-0.388603,-0.313308,-0.224737,-0.051581,0.083498,0.099547,0.038748,0.138732,0.220025,0.194837,0.149608,0.102084,0.048551,-0.026855,-0.106541,-0.116572,-0.244323,-0.352736,-0.379575,-0.451998,-0.565721,-0.703448,-0.795133,-0.832853,-0.790608,-0.724641,-0.698923,-0.787026,-0.809092,-0.789374,-0.733343,-0.660162,-0.564361,-0.420927,-0.27403,-0.137233,-0.019451,0.025473,0.058476,0.215071,0.340013,0.423375,0.530204,0.657081,0.759217,0.905157,1.057517,1.214165,1.37812,1.486259,2
1.434617,1.288355,1.161615,1.040499,0.922373,0.80596,0.690654,0.574773,0.459576,0.345156,0.235032,0.123626,0.015527,-0.085359,-0.15807,-0.167574,-0.247577,-0.353441,-0.439225,-0.523041,-0.60323,-0.682138,-0.750498,-0.805165,-0.848474,-0.885102,-0.909929,-0.921669,-0.892236,-0.848227,-0.812497,-0.752755,-0.684527,-0.612142,-0.52568,-0.43746,-0.345796,-0.235598,-0.142172,-0.045354,0.059795,0.169609,0.26737,0.349568,0.397262,0.437403,0.313283,0.354637,0.428926,0.387064,0.30657,0.225085,0.143281,0.049285,-0.1008,-0.076701,0.062379,0.182646,0.309697,0.286098,0.169996,0.054949,-0.039413,-0.02951,0.01997,0.164949,0.177159,0.030864,-0.014831,0.012796,0.094169,0.211081,0.337319,0.399334,0.242372,0.115975,0.006698,0.078041,0.165926,0.244386,0.318328,0.343275,0.289133,0.233129,0.387979,0.366641,0.322731,0.255754,0.154373,0.048588,-0.053749,-0.165295,-0.259715,-0.357122,-0.456331,-0.531748,-0.619047,-0.690246,-0.753657,-0.799425,-0.847049,-0.856859,-0.87688,-0.837406,-0.81025,-0.779607,-0.733934,-0.674798,-0.602978,-0.526026,-0.44019,-0.352984,-0.225826,-0.100105,-0.09233,-0.139305,-0.063106,0.041127,0.151639,0.265938,0.381751,0.496243,0.61103,0.726063,0.844183,0.965182,1.086917,1.211579,1.340619,1.426253,3
0.785768,0.650956,0.558686,0.446208,0.344987,0.292344,0.296988,0.329541,0.378368,0.425714,0.361906,0.216994,0.089713,-0.028816,-0.150674,-0.262073,-0.383577,-0.499328,-0.60753,-0.707225,-0.806163,-0.884868,-0.944691,-0.927809,-0.837513,-0.732438,-0.621538,-0.507476,-0.390832,-0.268436,-0.177171,-0.118595,-0.072101,-0.050389,-0.033243,-0.059554,-0.082847,-0.13286,-0.179505,-0.275728,-0.357248,-0.425358,-0.471067,-0.507203,-0.521377,-0.495926,-0.392605,-0.274509,-0.169351,-0.060427,0.047432,0.160974,0.274765,0.386015,0.47072,0.433331,0.521039,0.658189,0.787917,0.916009,1.044352,1.174397,1.307789,1.444399,1.349297,1.217133,1.097374,0.981069,0.866488,0.750701,0.636727,0.528955,0.511068,0.469507,0.342056,0.228446,0.105233,-0.006735,-0.120601,-0.233519,-0.344547,-0.471947,-0.550409,-0.571597,-0.529399,-0.497355,-0.461306,-0.393163,-0.31524,-0.231107,-0.145731,-0.08499,-0.029863,0.008863,0.038352,-0.114836,-0.085444,-0.090663,-0.154446,-0.261778,-0.367197,-0.480687,-0.585744,-0.696609,-0.798492,-0.891,-0.961851,-0.941332,-0.856228,-0.75383,-0.643149,-0.528906,-0.408956,-0.281686,-0.178896,-0.065962,0.060555,0.18332,0.319542,0.440353,0.41339,0.36437,0.334189,0.31746,0.316396,0.343714,0.455188,0.582185,0.714023,0.771799,5
1.681692,1.467158,1.294117,1.132923,0.974798,0.820449,0.666052,0.510253,0.349282,0.270777,0.346473,0.242786,0.088229,-0.062296,-0.208315,-0.353506,-0.499539,-0.64524,-0.672902,-0.698136,-0.722886,-0.569935,-0.560913,-0.572283,-0.530927,-0.45994,-0.378598,-0.28443,-0.182053,-0.066651,0.063669,0.124207,0.131983,0.111111,0.063368,-0.067064,-0.193318,-0.321165,-0.4453,-0.560412,-0.657147,-0.735533,-0.742234,-0.645943,-0.514978,-0.448414,-0.29454,-0.146453,-0.005113,0.140897,0.264299,0.31322,0.267765,0.191947,0.112338,0.024164,-0.100108,0.007327,0.142848,0.262409,0.291321,0.187444,0.068875,-0.080889,-0.219761,-0.400156,-0.317612,-0.211672,-0.218761,-0.280091,-0.241901,-0.234752,-0.096465,0.019114,0.138703,0.279402,0.437202,0.513269,0.403316,0.335923,0.352479,0.288437,0.148975,0.000409,-0.146577,-0.293379,-0.453832,-0.549999,-0.660043,-0.725069,-0.654262,-0.570714,-0.463683,-0.349252,-0.193056,-0.041784,0.049303,0.066194,0.050738,-0.04371,-0.146602,-0.247038,-0.344985,-0.426849,-0.513573,-0.577618,-0.595343,-0.591724,-0.662353,-0.658375,-0.637439,-0.501467,-0.386802,-0.256373,-0.140313,-0.035844,0.09707,0.218581,0.268825,0.268972,0.443249,0.597395,0.747713,0.89594,1.041198,1.182224,1.323404,1.466818,1.600685,1.666677,7
