@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.524881,1.512207,1.485657,1.476356,1.481204,1.444092,1.394044,1.373623,1.353045,1.30583,1.259156,1.214073,1.169563,1.126753,1.08455,1.044157,1.004064,0.953055,0.89792,0.848884,0.804705,0.75476,0.700776,0.654534,0.607813,0.553931,0.500121,0.446492,0.392941,0.339589,0.286323,0.233277,0.181306,0.139225,0.09624,0.044298,-0.006235,-0.053958,-0.108475,-0.164846,-0.214081,-0.250171,-0.287793,-0.337107,-0.384157,-0.416279,-0.447929,-0.477121,-0.508492,-0.554033,-0.596423,-0.620801,-0.647808,-0.690329,-0.729076,-0.760684,-0.801922,-0.847759,-0.883031,-0.896989,-0.914555,-0.949966,-0.984881,-1.018176,-1.050916,-1.081862,-1.112187,-1.140529,-1.162813,-1.160964,-1.163788,-1.185656,-1.206703,-1.225205,-1.242815,-1.257692,-1.271615,-1.282635,-1.292646,-1.29962,-1.305547,-1.308347,-1.310079,-1.308649,-1.30615,-1.300512,-1.293825,-1.284079,-1.273321,-1.259632,-1.244984,-1.22757,-1.209259,-1.188372,-1.166656,-1.142565,-1.117713,-1.090693,-1.062978,-1.033294,-1.00298,-0.970885,-0.945428,-0.935608,-0.917733,-0.88087,-0.843541,-0.804912,-0.772735,-0.754542,-0.728761,-0.672054,-0.618364,-0.592453,-0.562578,-0.517941,-0.479104,-0.451551,-0.423073,-0.392606,-0.355927,-0.307357,-0.263813,-0.229317,-0.189184,-0.138788,-0.092959,-0.054943,-0.011865,0.039983,0.087731,0.128807,0.17438,0.227377,0.280448,0.344559,0.41007,0.464606,0.514317,0.558839,0.607166,0.661205,0.715289,0.769546,0.823844,0.868644,0.91263,0.957949,1.000402,1.048047,1.096894,1.138718,1.180513,1.224078,1.268181,1.31395,1.36022,1.380977,1.40089,1.449373,1.486096,1.481071,1.488951,1.513295,1.524332,1.521305,1.518641,1.517093,1.515909,1.515843,1.51614,1.517941,1.642249,1
1.652508,1.630924,1.611763,1.614485,1.591435,1.575599,1.55305,1.50529,1.458209,1.411933,1.366876,1.32258,1.278857,1.230869,1.181408,1.12835,1.075338,1.022355,0.969405,0.916507,0.865865,0.81962,0.768005,0.71543,0.662901,0.610446,0.558042,0.506556,0.461698,0.412398,0.360442,0.308594,0.256822,0.205124,0.153553,0.102072,0.052148,0.018919,-0.023221,-0.073705,-0.123986,-0.174119,-0.224112,-0.263204,-0.298159,-0.337668,-0.386029,-0.434142,-0.479181,-0.499744,-0.535162,-0.577771,-0.60784,-0.648343,-0.692558,-0.719865,-0.754282,-0.791807,-0.814729,-0.85031,-0.889449,-0.908328,-0.920314,-0.941321,-0.97569,-1.009014,-1.041507,-1.072543,-1.102313,-1.123888,-1.126842,-1.14727,-1.169523,-1.166491,-1.175692,-1.194072,-1.210349,-1.224683,-1.237597,-1.248245,-1.256762,-1.263759,-1.268396,-1.270779,-1.271595,-1.270045,-1.2662,-1.260803,-1.253125,-1.2432,-1.235506,-1.247955,-1.241114,-1.233777,-1.239547,-1.219972,-1.196812,-1.171952,-1.145317,-1.117606,-1.088465,-1.072553,-1.06752,-1.055392,-1.021159,-0.985037,-0.947959,-0.909791,-0.88344,-0.879773,-0.843592,-0.80147,-0.758756,-0.715318,-0.682714,-0.668496,-0.626358,-0.580175,-0.533809,-0.509717,-0.477656,-0.429311,-0.380623,-0.331748,-0.283091,-0.252946,-0.215407,-0.165075,-0.114534,-0.069147,-0.027169,0.024052,0.075366,0.12678,0.178331,0.227328,0.270554,0.31374,0.36289,0.415239,0.467672,0.520155,0.57269,0.625297,0.677949,0.730644,0.783402,0.836199,0.889034,0.941923,0.994848,1.047804,1.100809,1.151611,1.199298,1.252085,1.303338,1.351041,1.395292,1.440388,1.486225,1.533232,1.549806,1.549821,1.572138,1.607829,1.652553,1.650721,1.648808,1.647414,1.64691,1.646528,1.686739,3
1.645088,1.632912,1.621757,1.61014,1.580423,1.543446,1.50374,1.463585,1.42167,1.37976,1.337853,1.295952,1.254055,1.212164,1.170278,1.126555,1.084143,1.04224,1.000343,0.958451,0.916565,0.874685,0.832811,0.790944,0.749084,0.707869,0.667218,0.626369,0.584589,0.54282,0.501061,0.459315,0.419268,0.379263,0.337621,0.295996,0.254389,0.2128,0.171233,0.129688,0.088165,0.046667,0.005196,-0.036248,-0.077662,-0.116653,-0.157941,-0.199191,-0.240395,-0.284195,-0.325376,-0.366505,-0.406195,-0.445643,-0.486506,-0.530425,-0.570258,-0.608605,-0.649112,-0.69099,-0.733495,-0.773774,-0.813906,-0.852926,-0.889357,-0.92876,-0.972639,-1.011751,-1.050555,-1.089011,-1.12708,-1.16469,-1.201732,-1.238149,-1.27383,-1.308563,-1.334137,-1.367845,-1.41169,-1.442889,-1.469976,-1.484253,-1.504355,-1.520513,-1.53223,-1.538665,-1.539711,-1.535485,-1.526016,-1.511545,-1.492959,-1.470775,-1.453083,-1.426549,-1.394281,-1.35578,-1.322606,-1.287132,-1.246524,-1.210732,-1.174246,-1.137166,-1.099542,-1.061478,-1.023039,-0.984262,-0.945184,-0.905859,-0.866311,-0.826554,-0.786623,-0.746539,-0.706307,-0.665947,-0.625475,-0.5849,-0.544225,-0.503468,-0.462633,-0.421723,-0.382013,-0.339715,-0.298624,-0.257481,-0.216292,-0.175059,-0.135186,-0.094766,-0.053367,-0.011935,0.028378,0.069016,0.11057,0.152148,0.193746,0.235362,0.275868,0.316921,0.358622,0.400337,0.442066,0.483807,0.525561,0.564846,0.606262,0.648095,0.689937,0.730563,0.772439,0.813179,0.855023,0.896721,0.937829,0.979767,1.022029,1.064639,1.106576,1.149138,1.191518,1.234317,1.276403,1.319442,1.36136,1.403283,1.44486,1.485078,1.52566,1.565062,1.602687,1.620693,1.632909,1.644663,1.64443,3
1.879446,1.879058,1.859028,1.814958,1.76374,1.712513,1.660482,1.607094,1.553708,1.500326,1.450118,1.39821,1.344899,1.293367,1.24408,1.19123,1.144076,1.097905,1.052683,1.008445,0.962887,0.916835,0.873919,0.82797,0.781732,0.735778,0.685797,0.642412,0.598449,0.547016,0.49565,0.444356,0.393146,0.342016,0.290969,0.240009,0.18914,0.138366,0.087694,0.037132,-0.013303,-0.071174,-0.117295,-0.163849,-0.213755,-0.263509,-0.313103,-0.36245,-0.401166,-0.439301,-0.483449,-0.531429,-0.573965,-0.609665,-0.641875,-0.674373,-0.719446,-0.752597,-0.780297,-0.816596,-0.853542,-0.876952,-0.902394,-0.942056,-0.945978,-0.974809,-0.985311,-0.999087,-1.025685,-1.034224,-1.044608,-1.073316,-1.080282,-1.099307,-1.123464,-1.133965,-1.139136,-1.154888,-1.146755,-1.161715,-1.175213,-1.186926,-1.196815,-1.204844,-1.210983,-1.21521,-1.217465,-1.21753,-1.215611,-1.211759,-1.205988,-1.198322,-1.196768,-1.207304,-1.193812,-1.178315,-1.161092,-1.158159,-1.149754,-1.127347,-1.10345,-1.079561,-1.07552,-1.048804,-1.037463,-1.025861,-1.004005,-0.984593,-0.980194,-0.943282,-0.905463,-0.900246,-0.867887,-0.848049,-0.822851,-0.785705,-0.756175,-0.726064,-0.680796,-0.647925,-0.604347,-0.564878,-0.530882,-0.490805,-0.442606,-0.394172,-0.345491,-0.305561,-0.267208,-0.22128,-0.171391,-0.121357,-0.071186,-0.020885,0.029552,0.080106,0.130766,0.181528,0.232387,0.283338,0.334377,0.385501,0.436713,0.488,0.539359,0.587132,0.634085,0.684361,0.72914,0.774551,0.821211,0.867139,0.910716,0.953229,0.996792,1.042366,1.091168,1.13725,1.186809,1.235107,1.286405,1.33847,1.38969,1.441194,1.494546,1.547903,1.599609,1.651415,1.703358,1.754988,1.80647,1.832366,1.878992,4
1.58426,1.581568,1.563294,1.538392,1.50508,1.478768,1.436498,1.395112,1.352273,1.309992,1.265656,1.22078,1.175626,1.127678,1.082805,1.037947,0.993107,0.948284,0.901417,0.853032,0.806983,0.762131,0.717297,0.672483,0.627692,0.582922,0.538175,0.493452,0.448755,0.404085,0.359442,0.31483,0.277131,0.234392,0.190049,0.145753,0.103048,0.067491,0.023559,-0.020308,-0.064106,-0.10783,-0.151476,-0.190138,-0.226847,-0.268828,-0.311779,-0.354596,-0.397276,-0.439809,-0.482182,-0.524384,-0.5664,-0.608213,-0.649808,-0.691163,-0.723725,-0.763459,-0.803194,-0.833226,-0.8723,-0.910917,-0.94903,-0.986588,-1.023531,-1.059794,-1.095304,-1.129976,-1.163718,-1.196405,-1.227863,-1.258021,-1.28673,-1.313831,-1.33915,-1.362501,-1.383689,-1.402516,-1.418782,-1.432299,-1.442892,-1.450239,-1.454337,-1.455184,-1.45277,-1.447131,-1.438351,-1.426556,-1.411902,-1.394569,-1.374751,-1.352647,-1.32842,-1.302209,-1.274308,-1.244884,-1.214088,-1.18206,-1.148926,-1.114797,-1.079775,-1.043948,-1.007396,-0.970191,-0.932366,-0.894001,-0.855158,-0.81588,-0.776204,-0.740637,-0.705002,-0.664064,-0.629612,-0.589851,-0.547952,-0.505855,-0.463568,-0.421115,-0.378511,-0.335764,-0.292885,-0.249884,-0.214662,-0.175881,-0.132284,-0.088606,-0.044851,-0.001694,0.032576,0.076748,0.120971,0.165242,0.205205,0.2453,0.289861,0.334455,0.37908,0.42039,0.461212,0.506047,0.550901,0.595775,0.640668,0.684284,0.729082,0.77545,0.820409,0.867944,0.913432,0.958388,1.003359,1.048343,1.093341,1.138351,1.183372,1.228405,1.273449,1.316634,1.360906,1.403947,1.444623,1.485551,1.524469,1.540443,1.549763,1.577816,1.585564,1.596601,1.596387,1.596731,1.597632,1.59909,1.641752,3
1.856856,1.831557,1.805559,1.761318,1.709165,1.656965,1.604709,1.55124,1.498984,1.445402,1.391792,1.340861,1.289377,1.236759,1.186183,1.138411,1.091637,1.04588,0.997918,0.948902,0.903079,0.856777,0.806116,0.76411,0.717822,0.672122,0.621285,0.56919,0.520136,0.473381,0.421592,0.369871,0.318228,0.266661,0.215172,0.163765,0.112444,0.061213,0.010078,-0.040696,-0.083014,-0.132633,-0.1831,-0.23343,-0.283614,-0.328189,-0.359585,-0.408745,-0.45767,-0.506369,-0.546246,-0.582812,-0.622051,-0.665241,-0.699119,-0.730577,-0.759564,-0.789225,-0.826534,-0.851842,-0.871767,-0.907634,-0.930382,-0.949612,-0.984568,-0.988986,-1.008484,-1.031796,-1.040107,-1.05348,-1.082009,-1.085624,-1.107901,-1.131917,-1.138616,-1.147069,-1.16603,-1.179872,-1.169411,-1.182389,-1.193846,-1.203461,-1.211203,-1.217041,-1.220954,-1.222926,-1.222908,-1.220689,-1.216488,-1.210364,-1.20234,-1.192446,-1.180717,-1.167193,-1.151861,-1.134622,-1.135373,-1.123378,-1.101018,-1.08735,-1.083778,-1.078099,-1.049265,-1.019072,-1.022167,-1.003543,-0.969147,-0.948165,-0.941941,-0.905949,-0.885329,-0.861325,-0.824568,-0.803371,-0.776965,-0.738897,-0.708305,-0.677182,-0.631255,-0.597477,-0.553247,-0.513063,-0.478255,-0.437508,-0.388824,-0.33992,-0.290787,-0.250251,-0.21127,-0.164871,-0.114593,-0.06418,-0.01364,0.037024,0.087817,0.138718,0.189721,0.245379,0.301779,0.352893,0.404094,0.455382,0.506759,0.551956,0.60087,0.652598,0.698977,0.740706,0.791553,0.831489,0.883422,0.926983,0.969344,1.012763,1.057203,1.104206,1.156875,1.203294,1.2562,1.307322,1.358017,1.409831,1.462456,1.514284,1.56775,1.618795,1.670235,1.722046,1.773114,1.812389,1.827447,1.832499,1.887184,4
1.791901,1.791439,1.79238,1.759343,1.71532,1.681013,1.625146,1.567993,1.513495,1.458029,1.400568,1.342086,1.285237,1.225813,1.170162,1.112202,1.05759,1.014885,0.987184,0.934291,0.882115,0.856247,0.819433,0.780078,0.75348,0.704399,0.656194,0.613876,0.568777,0.522999,0.480388,0.440575,0.384378,0.340321,0.294503,0.249473,0.203775,0.151306,0.112541,0.067751,0.027886,-0.018921,-0.059599,-0.091801,-0.143799,-0.195479,-0.219591,-0.261189,-0.311262,-0.360974,-0.407476,-0.442925,-0.47151,-0.513414,-0.550003,-0.587646,-0.632879,-0.675892,-0.702171,-0.743313,-0.785334,-0.815995,-0.843435,-0.882545,-0.920691,-0.957755,-0.975904,-1.001722,-1.035046,-1.061347,-1.068786,-1.097638,-1.125094,-1.133006,-1.15524,-1.200017,-1.221339,-1.240822,-1.231624,-1.240168,-1.253935,-1.265909,-1.273307,-1.281879,-1.290273,-1.294312,-1.29644,-1.293878,-1.29496,-1.291346,-1.285514,-1.251184,-1.251309,-1.25661,-1.243349,-1.225658,-1.208559,-1.192405,-1.171974,-1.163676,-1.15847,-1.133039,-1.105035,-1.073968,-1.046272,-1.015099,-0.982738,-0.953972,-0.941855,-0.905564,-0.868225,-0.843549,-0.815391,-0.774919,-0.735413,-0.712246,-0.670707,-0.626723,-0.591192,-0.556844,-0.510677,-0.463984,-0.431492,-0.386559,-0.33801,-0.294713,-0.261717,-0.227746,-0.17701,-0.136168,-0.088373,-0.04649,-0.007626,0.036021,0.088763,0.126437,0.171022,0.221321,0.268942,0.311778,0.358952,0.414381,0.457672,0.496191,0.536268,0.581057,0.626654,0.67305,0.715054,0.761477,0.792615,0.824114,0.869893,0.918924,0.941353,0.989875,1.040044,1.090882,1.146366,1.204931,1.259463,1.318525,1.37241,1.42685,1.482874,1.538747,1.592911,1.648082,1.704089,1.760894,1.79348,1.792503,1.72036,2
1.765776,1.755746,1.731594,1.71413,1.672204,1.660884,1.616257,1.559428,1.504426,1.445891,1.390027,1.330856,1.275515,1.220735,1.161502,1.106891,1.053248,0.994211,0.941982,0.913694,0.874562,0.822915,0.777798,0.75535,0.708542,0.687445,0.648203,0.600734,0.560238,0.5154,0.470388,0.417627,0.376637,0.333837,0.28534,0.24235,0.20348,0.163977,0.114929,0.068012,0.024379,-0.019402,-0.057553,-0.091144,-0.142741,-0.188965,-0.23038,-0.280718,-0.323133,-0.344874,-0.389439,-0.43744,-0.484965,-0.528855,-0.559458,-0.604976,-0.649903,-0.681927,-0.716141,-0.758536,-0.797075,-0.817602,-0.856627,-0.895164,-0.918535,-0.942645,-0.977555,-1.008613,-1.028224,-1.076903,-1.106787,-1.119659,-1.131118,-1.156171,-1.17772,-1.171687,-1.195087,-1.240377,-1.256963,-1.260663,-1.250249,-1.276777,-1.304653,-1.311721,-1.296431,-1.284764,-1.285744,-1.304591,-1.316886,-1.311785,-1.280616,-1.26117,-1.278629,-1.271671,-1.256874,-1.252883,-1.254682,-1.21232,-1.179037,-1.155381,-1.149917,-1.133908,-1.105292,-1.075272,-1.045413,-1.036361,-1.004705,-0.969245,-0.93274,-0.902827,-0.881002,-0.841046,-0.800187,-0.774397,-0.737791,-0.694212,-0.649903,-0.607464,-0.578197,-0.532006,-0.484965,-0.44655,-0.406172,-0.376018,-0.330685,-0.280718,-0.242016,-0.194024,-0.144339,-0.114703,-0.072115,-0.019402,0.024379,0.068012,0.114929,0.164732,0.219027,0.260748,0.311019,0.350862,0.391795,0.434786,0.478768,0.532876,0.574209,0.620175,0.66693,0.709618,0.751744,0.772225,0.821095,0.847869,0.882937,0.934351,0.978579,1.005152,1.058611,1.116155,1.167797,1.224952,1.28246,1.338526,1.397812,1.455803,1.508768,1.562197,1.616581,1.660884,1.69292,1.733627,1.731594,1.756164,1.694751,2
1.884882,1.867633,1.861782,1.816804,1.765721,1.714561,1.66167,1.61026,1.559405,1.506395,1.453388,1.400385,1.348987,1.298481,1.249151,1.200006,1.151199,1.103999,1.058883,1.008986,0.961268,0.914572,0.870137,0.821117,0.775443,0.729893,0.681575,0.633291,0.581708,0.530177,0.478699,0.42728,0.375922,0.324626,0.273396,0.222235,0.17115,0.120145,0.069221,0.018383,-0.032359,-0.083003,-0.133543,-0.176736,-0.214113,-0.263871,-0.313477,-0.362925,-0.412204,-0.455738,-0.48824,-0.533841,-0.580038,-0.615567,-0.657627,-0.694608,-0.728292,-0.754232,-0.79858,-0.822962,-0.850088,-0.87945,-0.894718,-0.934229,-0.952675,-0.968509,-1.004794,-1.010204,-1.027653,-1.039155,-1.041492,-1.070395,-1.0899,-1.097615,-1.121964,-1.130514,-1.138443,-1.136678,-1.146592,-1.162108,-1.175823,-1.187653,-1.197632,-1.205725,-1.211834,-1.215923,-1.21805,-1.218206,-1.216391,-1.212532,-1.206658,-1.19886,-1.189169,-1.177541,-1.164054,-1.148808,-1.148397,-1.141029,-1.120375,-1.098144,-1.074436,-1.065091,-1.071703,-1.045219,-1.021111,-1.021596,-0.999075,-0.992447,-0.973173,-0.938609,-0.930157,-0.899634,-0.88038,-0.855465,-0.814975,-0.794655,-0.7599,-0.715142,-0.681568,-0.65409,-0.607602,-0.560672,-0.524695,-0.491875,-0.443559,-0.395013,-0.348505,-0.315702,-0.270203,-0.220459,-0.170575,-0.120559,-0.070418,-0.020157,0.03022,0.074069,0.127926,0.181957,0.232726,0.283577,0.334508,0.385515,0.436595,0.487747,0.538963,0.585658,0.634117,0.679628,0.730016,0.777819,0.826744,0.870773,0.917358,0.961601,1.008997,1.052989,1.097983,1.144815,1.196007,1.24439,1.295664,1.346203,1.39854,1.451437,1.501172,1.552649,1.605662,1.657622,1.709176,1.759464,1.810448,1.83602,1.901575,4
1.625157,1.604524,1.584239,1.590215,1.554971,1.507662,1.461453,1.416243,1.371722,1.32855,1.279143,1.226277,1.184405,1.137209,1.083661,1.030176,0.97673,0.923332,0.870005,0.816718,0.763495,0.710344,0.657238,0.604217,0.551268,0.498372,0.445582,0.392865,0.340217,0.28769,0.235243,0.182882,0.130664,0.078531,0.026512,-0.018321,-0.061328,-0.112625,-0.154619,-0.19841,-0.248848,-0.299081,-0.349156,-0.386747,-0.428572,-0.475708,-0.511042,-0.553593,-0.601095,-0.636253,-0.663166,-0.693452,-0.737229,-0.779184,-0.804832,-0.824539,-0.853698,-0.893949,-0.92352,-0.941914,-0.977691,-0.999841,-1.016439,-1.030313,-1.046262,-1.076846,-1.105706,-1.13358,-1.160007,-1.184586,-1.195565,-1.165616,-1.168939,-1.186446,-1.201631,-1.215091,-1.227128,-1.236606,-1.244404,-1.250552,-1.25401,-1.255885,-1.255923,-1.253231,-1.249114,-1.242894,-1.23429,-1.224319,-1.212064,-1.197844,-1.182336,-1.189987,-1.184482,-1.16761,-1.169085,-1.153319,-1.126822,-1.098435,-1.074841,-1.066559,-1.040322,-1.006706,-0.971922,-0.954238,-0.932171,-0.912991,-0.882578,-0.846676,-0.823223,-0.793354,-0.767037,-0.724679,-0.689293,-0.658498,-0.612135,-0.568849,-0.535769,-0.492209,-0.449395,-0.413613,-0.366003,-0.317181,-0.279025,-0.243037,-0.200778,-0.149722,-0.098523,-0.047193,0.004334,0.053001,0.095041,0.136421,0.184478,0.237079,0.289795,0.342571,0.395443,0.4484,0.50141,0.554513,0.60768,0.660896,0.714194,0.767543,0.820938,0.874405,0.925946,0.972951,1.025057,1.078843,1.13267,1.182864,1.229116,1.272676,1.317352,1.362731,1.409375,1.45689,1.505097,1.529052,1.544081,1.57013,1.599,1.608425,1.606267,1.605043,1.604312,1.604312,1.605154,1.606486,1.608648,1.609903,1.61253,3
1.771219,1.770407,1.770992,1.726949,1.66843,1.610693,1.5539,1.495929,1.438016,1.380568,1.321613,1.26201,1.207606,1.148547,1.09164,1.036293,0.985091,0.934982,0.883797,0.853328,0.816045,0.776888,0.756599,0.706634,0.657389,0.608881,0.567172,0.521803,0.476022,0.432839,0.39581,0.349139,0.298601,0.260973,0.222622,0.183941,0.133126,0.094888,0.045923,0.013064,-0.031444,-0.084314,-0.12795,-0.174071,-0.225711,-0.277028,-0.309293,-0.33602,-0.385385,-0.430461,-0.463495,-0.511059,-0.55812,-0.595808,-0.628446,-0.673244,-0.717316,-0.746008,-0.778498,-0.814457,-0.833668,-0.872626,-0.910685,-0.935908,-0.954131,-1.001746,-1.054817,-1.068015,-1.085913,-1.11504,-1.142856,-1.141691,-1.159275,-1.181874,-1.217548,-1.222912,-1.240483,-1.256396,-1.270327,-1.275001,-1.255352,-1.271095,-1.307829,-1.312158,-1.307011,-1.277147,-1.283201,-1.310202,-1.304574,-1.289577,-1.250163,-1.246356,-1.262901,-1.247662,-1.230743,-1.212183,-1.198686,-1.204365,-1.166014,-1.119235,-1.09255,-1.070612,-1.066269,-1.034762,-1.002094,-0.968308,-0.938877,-0.925223,-0.887492,-0.848858,-0.809358,-0.77379,-0.752149,-0.709532,-0.666228,-0.622264,-0.58181,-0.553525,-0.507145,-0.460245,-0.420382,-0.383622,-0.334825,-0.285565,-0.240878,-0.217186,-0.176005,-0.124539,-0.072731,-0.025146,0.003613,0.048371,0.101906,0.147355,0.181619,0.231365,0.270696,0.322135,0.36192,0.401318,0.443783,0.498686,0.538489,0.583205,0.628731,0.671858,0.714436,0.741022,0.775426,0.824837,0.872263,0.889861,0.934141,0.971521,1.002068,1.055401,1.115347,1.171034,1.228226,1.287097,1.340128,1.397241,1.454317,1.50893,1.565269,1.619252,1.674261,1.730111,1.741254,1.745545,1.773371,1.772181,1.695012,2
1.743823,1.732982,1.696948,1.652515,1.607671,1.563088,1.517352,1.471653,1.426102,1.380559,1.336424,1.292137,1.248453,1.205151,1.162263,1.117368,1.073641,1.030385,0.986314,0.943316,0.900642,0.854985,0.812648,0.768143,0.727118,0.681687,0.636811,0.594823,0.549541,0.504967,0.465653,0.420732,0.375716,0.330748,0.285827,0.24231,0.204013,0.159403,0.114862,0.070386,0.025988,-0.018303,-0.056783,-0.098313,-0.141068,-0.18481,-0.228435,-0.271935,-0.308509,-0.351578,-0.394497,-0.432592,-0.475036,-0.517261,-0.559284,-0.591762,-0.62849,-0.669352,-0.709898,-0.749971,-0.78322,-0.822436,-0.861171,-0.899443,-0.934615,-0.966001,-1.002154,-1.037619,-1.070877,-1.096138,-1.132169,-1.172567,-1.203144,-1.220596,-1.248065,-1.27388,-1.312253,-1.321188,-1.341467,-1.359502,-1.375278,-1.393652,-1.406362,-1.407559,-1.412663,-1.415107,-1.414507,-1.41363,-1.40483,-1.395934,-1.384232,-1.370094,-1.356719,-1.334153,-1.313195,-1.290208,-1.267938,-1.251336,-1.223067,-1.193334,-1.173236,-1.128788,-1.095654,-1.061556,-1.034393,-0.99969,-0.962952,-0.925616,-0.892892,-0.856606,-0.817412,-0.777814,-0.737799,-0.697437,-0.662777,-0.621592,-0.581106,-0.546156,-0.504022,-0.461662,-0.423988,-0.381126,-0.33811,-0.294932,-0.251618,-0.214407,-0.1707,-0.130764,-0.086752,-0.042647,-0.001342,0.040505,0.084971,0.129502,0.174105,0.215678,0.25915,0.300723,0.345692,0.390707,0.433136,0.475947,0.519444,0.564731,0.60965,0.653159,0.698573,0.742882,0.78597,0.829594,0.872948,0.91762,0.960062,1.004389,1.048726,1.090732,1.134557,1.176721,1.221764,1.26498,1.307977,1.352365,1.39713,1.44158,1.4872,1.532094,1.577475,1.622708,1.667433,1.712273,1.740455,1.758335,1.773867,2
